# ../aglu-data/level1//L100.Pot_veg_carbon_Mg_per_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Thu Mar 30 21:32:34 2017
# "  "
# "  "
"iso","GLU","land_code","c_type","value"
"chn","GLU085",1401,"veg_c",1
"chn","GLU085",1402,"soil_c",38
"chn","GLU085",1402,"veg_c",1
"chn","GLU085",1501,"soil_c",85
"chn","GLU085",1502,"soil_c",85
"chn","GLU089",1202,"soil_c",69
"chn","GLU089",1202,"veg_c",27
"chn","GLU089",1301,"soil_c",203
"chn","GLU089",1301,"veg_c",9
"chn","GLU089",1302,"soil_c",203
"chn","GLU089",1302,"veg_c",9
"chn","GLU089",1402,"soil_c",38
"chn","GLU089",1402,"veg_c",1
"chn","GLU089",1501,"soil_c",85
"chn","GLU089",1502,"soil_c",85
"chn","GLU092",1301,"soil_c",203
"chn","GLU092",1301,"veg_c",9
"chn","GLU092",1302,"soil_c",203
"chn","GLU092",1302,"veg_c",9
"chn","GLU092",1501,"soil_c",85
"chn","GLU092",1502,"soil_c",85
"chn","GLU106",101,"soil_c",98
"chn","GLU106",101,"veg_c",200
"chn","GLU106",102,"soil_c",98
"chn","GLU106",102,"veg_c",200
"chn","GLU106",201,"soil_c",98
"chn","GLU106",201,"veg_c",140
"chn","GLU106",202,"soil_c",98
"chn","GLU106",202,"veg_c",140
"chn","GLU106",301,"soil_c",71
"chn","GLU106",301,"veg_c",154
"chn","GLU106",302,"soil_c",71
"chn","GLU106",302,"veg_c",154
"chn","GLU106",401,"soil_c",134
"chn","GLU106",401,"veg_c",160
"chn","GLU106",402,"soil_c",134
"chn","GLU106",402,"veg_c",160
"chn","GLU106",501,"soil_c",134
"chn","GLU106",501,"veg_c",135
"chn","GLU106",502,"soil_c",134
"chn","GLU106",502,"veg_c",135
"chn","GLU106",601,"soil_c",206
"chn","GLU106",601,"veg_c",90
"chn","GLU106",602,"soil_c",206
"chn","GLU106",602,"veg_c",90
"chn","GLU106",702,"soil_c",206
"chn","GLU106",702,"veg_c",90
"chn","GLU106",801,"soil_c",143
"chn","GLU106",801,"veg_c",103
"chn","GLU106",802,"soil_c",143
"chn","GLU106",802,"veg_c",103
"chn","GLU106",901,"soil_c",95
"chn","GLU106",901,"veg_c",25
"chn","GLU106",902,"soil_c",95
"chn","GLU106",902,"veg_c",25
"chn","GLU106",1001,"soil_c",123
"chn","GLU106",1001,"veg_c",7
"chn","GLU106",1002,"soil_c",123
"chn","GLU106",1002,"veg_c",7
"chn","GLU106",1101,"soil_c",69
"chn","GLU106",1101,"veg_c",55
"chn","GLU106",1102,"soil_c",69
"chn","GLU106",1102,"veg_c",55
"chn","GLU106",1201,"soil_c",69
"chn","GLU106",1201,"veg_c",27
"chn","GLU106",1202,"soil_c",69
"chn","GLU106",1202,"veg_c",27
"chn","GLU106",1301,"soil_c",203
"chn","GLU106",1301,"veg_c",9
"chn","GLU106",1302,"soil_c",203
"chn","GLU106",1302,"veg_c",9
"chn","GLU106",1401,"soil_c",38
"chn","GLU106",1401,"veg_c",1
"chn","GLU106",1501,"soil_c",85
"chn","GLU106",1502,"soil_c",85
"chn","GLU108",101,"soil_c",98
"chn","GLU108",101,"veg_c",200
"chn","GLU108",102,"soil_c",98
"chn","GLU108",102,"veg_c",200
"chn","GLU108",202,"soil_c",98
"chn","GLU108",202,"veg_c",140
"chn","GLU108",301,"soil_c",71
"chn","GLU108",301,"veg_c",154
"chn","GLU108",302,"soil_c",71
"chn","GLU108",302,"veg_c",154
"chn","GLU108",401,"soil_c",134
"chn","GLU108",401,"veg_c",160
"chn","GLU108",402,"soil_c",134
"chn","GLU108",402,"veg_c",160
"chn","GLU108",501,"soil_c",134
"chn","GLU108",501,"veg_c",135
"chn","GLU108",502,"soil_c",134
"chn","GLU108",502,"veg_c",135
"chn","GLU108",801,"soil_c",143
"chn","GLU108",801,"veg_c",103
"chn","GLU108",802,"soil_c",143
"chn","GLU108",802,"veg_c",103
"chn","GLU108",901,"soil_c",95
"chn","GLU108",901,"veg_c",25
"chn","GLU108",902,"soil_c",95
"chn","GLU108",902,"veg_c",25
"chn","GLU108",1001,"soil_c",123
"chn","GLU108",1001,"veg_c",7
"chn","GLU108",1002,"soil_c",123
"chn","GLU108",1002,"veg_c",7
"chn","GLU108",1101,"soil_c",69
"chn","GLU108",1101,"veg_c",55
"chn","GLU108",1102,"soil_c",69
"chn","GLU108",1102,"veg_c",55
"chn","GLU108",1202,"soil_c",69
"chn","GLU108",1202,"veg_c",27
"chn","GLU109",101,"soil_c",98
"chn","GLU109",101,"veg_c",200
"chn","GLU109",102,"soil_c",98
"chn","GLU109",102,"veg_c",200
"chn","GLU109",201,"soil_c",98
"chn","GLU109",201,"veg_c",140
"chn","GLU109",202,"soil_c",98
"chn","GLU109",202,"veg_c",140
"chn","GLU109",302,"soil_c",71
"chn","GLU109",302,"veg_c",154
"chn","GLU109",402,"soil_c",134
"chn","GLU109",402,"veg_c",160
"chn","GLU109",502,"soil_c",134
"chn","GLU109",502,"veg_c",135
"chn","GLU109",801,"soil_c",143
"chn","GLU109",801,"veg_c",103
"chn","GLU109",802,"soil_c",143
"chn","GLU109",802,"veg_c",103
"chn","GLU109",901,"soil_c",95
"chn","GLU109",901,"veg_c",25
"chn","GLU109",902,"soil_c",95
"chn","GLU109",902,"veg_c",25
"chn","GLU109",1002,"soil_c",123
"chn","GLU109",1002,"veg_c",7
"chn","GLU109",1101,"soil_c",69
"chn","GLU109",1101,"veg_c",55
"chn","GLU109",1102,"soil_c",69
"chn","GLU109",1102,"veg_c",55
"chn","GLU110",101,"soil_c",98
"chn","GLU110",101,"veg_c",200
"chn","GLU110",201,"soil_c",98
"chn","GLU110",201,"veg_c",140
"chn","GLU110",401,"soil_c",134
"chn","GLU110",401,"veg_c",160
"chn","GLU110",402,"soil_c",134
"chn","GLU110",402,"veg_c",160
"chn","GLU110",601,"soil_c",206
"chn","GLU110",601,"veg_c",90
"chn","GLU110",602,"soil_c",206
"chn","GLU110",602,"veg_c",90
"chn","GLU110",901,"soil_c",95
"chn","GLU110",901,"veg_c",25
"chn","GLU110",1001,"soil_c",123
"chn","GLU110",1001,"veg_c",7
"chn","GLU110",1002,"soil_c",123
"chn","GLU110",1002,"veg_c",7
"chn","GLU110",1201,"soil_c",69
"chn","GLU110",1201,"veg_c",27
"chn","GLU110",1202,"soil_c",69
"chn","GLU110",1202,"veg_c",27
"chn","GLU110",1301,"soil_c",203
"chn","GLU110",1301,"veg_c",9
"chn","GLU110",1302,"soil_c",203
"chn","GLU110",1302,"veg_c",9
"chn","GLU110",1401,"soil_c",38
"chn","GLU110",1401,"veg_c",1
"chn","GLU110",1402,"soil_c",38
"chn","GLU110",1402,"veg_c",1
"chn","GLU110",1501,"soil_c",85
"chn","GLU110",1502,"soil_c",85
"chn","GLU112",101,"soil_c",98
"chn","GLU112",101,"veg_c",200
"chn","GLU112",102,"soil_c",98
"chn","GLU112",102,"veg_c",200
"chn","GLU112",402,"soil_c",134
"chn","GLU112",402,"veg_c",160
"chn","GLU112",502,"soil_c",134
"chn","GLU112",502,"veg_c",135
"chn","GLU112",801,"soil_c",143
"chn","GLU112",801,"veg_c",103
"chn","GLU112",802,"soil_c",143
"chn","GLU112",802,"veg_c",103
"chn","GLU112",901,"soil_c",95
"chn","GLU112",901,"veg_c",25
"chn","GLU112",902,"soil_c",95
"chn","GLU112",902,"veg_c",25
"chn","GLU112",1101,"soil_c",69
"chn","GLU112",1101,"veg_c",55
"chn","GLU112",1102,"soil_c",69
"chn","GLU112",1102,"veg_c",55
"chn","GLU112",1402,"soil_c",38
"chn","GLU112",1402,"veg_c",1
"chn","GLU124",101,"soil_c",98
"chn","GLU124",101,"veg_c",200
"chn","GLU124",102,"soil_c",98
"chn","GLU124",102,"veg_c",200
"chn","GLU124",201,"soil_c",98
"chn","GLU124",201,"veg_c",140
"chn","GLU124",202,"soil_c",98
"chn","GLU124",202,"veg_c",140
"chn","GLU124",801,"soil_c",143
"chn","GLU124",801,"veg_c",103
"chn","GLU124",802,"soil_c",143
"chn","GLU124",802,"veg_c",103
"chn","GLU124",901,"soil_c",95
"chn","GLU124",901,"veg_c",25
"chn","GLU124",902,"soil_c",95
"chn","GLU124",902,"veg_c",25
"chn","GLU124",1102,"soil_c",69
"chn","GLU124",1102,"veg_c",55
"chn","GLU124",1202,"soil_c",69
"chn","GLU124",1202,"veg_c",27
"chn","GLU125",101,"soil_c",98
"chn","GLU125",101,"veg_c",200
"chn","GLU125",102,"soil_c",98
"chn","GLU125",102,"veg_c",200
"chn","GLU125",201,"soil_c",98
"chn","GLU125",201,"veg_c",140
"chn","GLU125",202,"soil_c",98
"chn","GLU125",202,"veg_c",140
"chn","GLU125",302,"soil_c",71
"chn","GLU125",302,"veg_c",154
"chn","GLU125",402,"soil_c",134
"chn","GLU125",402,"veg_c",160
"chn","GLU125",602,"soil_c",206
"chn","GLU125",602,"veg_c",90
"chn","GLU125",801,"soil_c",143
"chn","GLU125",801,"veg_c",103
"chn","GLU125",802,"soil_c",143
"chn","GLU125",802,"veg_c",103
"chn","GLU125",902,"soil_c",95
"chn","GLU125",902,"veg_c",25
"chn","GLU125",1001,"soil_c",123
"chn","GLU125",1001,"veg_c",7
"chn","GLU125",1002,"soil_c",123
"chn","GLU125",1002,"veg_c",7
"chn","GLU125",1101,"soil_c",69
"chn","GLU125",1101,"veg_c",55
"chn","GLU125",1102,"soil_c",69
"chn","GLU125",1102,"veg_c",55
"chn","GLU125",1202,"soil_c",69
"chn","GLU125",1202,"veg_c",27
"chn","GLU125",1301,"soil_c",203
"chn","GLU125",1301,"veg_c",9
"chn","GLU125",1302,"soil_c",203
"chn","GLU125",1302,"veg_c",9
"chn","GLU125",1501,"soil_c",85
"chn","GLU127",101,"soil_c",98
"chn","GLU127",101,"veg_c",200
"chn","GLU127",102,"soil_c",98
"chn","GLU127",102,"veg_c",200
"chn","GLU127",201,"soil_c",98
"chn","GLU127",201,"veg_c",140
"chn","GLU127",202,"soil_c",98
"chn","GLU127",202,"veg_c",140
"chn","GLU127",302,"soil_c",71
"chn","GLU127",302,"veg_c",154
"chn","GLU127",402,"soil_c",134
"chn","GLU127",402,"veg_c",160
"chn","GLU127",602,"soil_c",206
"chn","GLU127",602,"veg_c",90
"chn","GLU127",801,"soil_c",143
"chn","GLU127",801,"veg_c",103
"chn","GLU127",802,"soil_c",143
"chn","GLU127",802,"veg_c",103
"chn","GLU127",902,"soil_c",95
"chn","GLU127",902,"veg_c",25
"chn","GLU127",1001,"soil_c",123
"chn","GLU127",1001,"veg_c",7
"chn","GLU127",1002,"soil_c",123
"chn","GLU127",1002,"veg_c",7
"chn","GLU127",1101,"soil_c",69
"chn","GLU127",1101,"veg_c",55
"chn","GLU127",1102,"soil_c",69
"chn","GLU127",1102,"veg_c",55
"chn","GLU127",1202,"soil_c",69
"chn","GLU127",1202,"veg_c",27
"chn","GLU127",1301,"soil_c",203
"chn","GLU127",1301,"veg_c",9
"chn","GLU127",1302,"soil_c",203
"chn","GLU127",1302,"veg_c",9
"chn","GLU127",1402,"soil_c",38
"chn","GLU127",1402,"veg_c",1
"chn","GLU127",1502,"soil_c",85
"chn","GLU137",101,"soil_c",98
"chn","GLU137",101,"veg_c",200
"chn","GLU137",102,"soil_c",98
"chn","GLU137",102,"veg_c",200
"chn","GLU137",201,"soil_c",98
"chn","GLU137",201,"veg_c",140
"chn","GLU137",202,"soil_c",98
"chn","GLU137",202,"veg_c",140
"chn","GLU137",801,"soil_c",143
"chn","GLU137",801,"veg_c",103
"chn","GLU137",802,"soil_c",143
"chn","GLU137",802,"veg_c",103
"chn","GLU137",1001,"soil_c",123
"chn","GLU137",1001,"veg_c",7
"chn","GLU137",1002,"soil_c",123
"chn","GLU137",1002,"veg_c",7
"chn","GLU137",1102,"soil_c",69
"chn","GLU137",1102,"veg_c",55
"chn","GLU137",1201,"soil_c",69
"chn","GLU137",1201,"veg_c",27
"chn","GLU137",1202,"soil_c",69
"chn","GLU137",1202,"veg_c",27
"chn","GLU137",1301,"soil_c",203
"chn","GLU137",1301,"veg_c",9
"chn","GLU137",1302,"soil_c",203
"chn","GLU137",1302,"veg_c",9
"civ","GLU142",101,"soil_c",98
"civ","GLU142",101,"veg_c",200
"civ","GLU142",102,"soil_c",98
"civ","GLU142",102,"veg_c",200
"civ","GLU142",901,"soil_c",95
"civ","GLU142",901,"veg_c",25
"civ","GLU142",902,"soil_c",95
"civ","GLU142",902,"veg_c",25
"civ","GLU142",1001,"soil_c",123
"civ","GLU142",1001,"veg_c",7
"civ","GLU142",1002,"soil_c",123
"civ","GLU142",1002,"veg_c",7
"civ","GLU142",1101,"soil_c",69
"civ","GLU142",1101,"veg_c",55
"civ","GLU142",1102,"soil_c",69
"civ","GLU142",1102,"veg_c",55
"civ","GLU142",1401,"soil_c",38
"civ","GLU142",1401,"veg_c",1
"civ","GLU142",1402,"soil_c",38
"civ","GLU142",1402,"veg_c",1
"civ","GLU149",101,"soil_c",98
"civ","GLU149",101,"veg_c",200
"civ","GLU149",102,"soil_c",98
"civ","GLU149",102,"veg_c",200
"civ","GLU149",902,"soil_c",95
"civ","GLU149",902,"veg_c",25
"civ","GLU160",101,"soil_c",98
"civ","GLU160",101,"veg_c",200
"civ","GLU160",102,"soil_c",98
"civ","GLU160",102,"veg_c",200
"civ","GLU160",902,"soil_c",95
"civ","GLU160",902,"veg_c",25
"cmr","GLU149",101,"soil_c",98
"cmr","GLU149",101,"veg_c",200
"cmr","GLU149",102,"soil_c",98
"cmr","GLU149",102,"veg_c",200
"cmr","GLU149",901,"soil_c",95
"cmr","GLU149",901,"veg_c",25
"cmr","GLU149",902,"soil_c",95
"cmr","GLU149",902,"veg_c",25
"cmr","GLU151",101,"soil_c",98
"cmr","GLU151",101,"veg_c",200
"cmr","GLU151",102,"soil_c",98
"cmr","GLU151",102,"veg_c",200
"cmr","GLU151",901,"soil_c",95
"cmr","GLU151",901,"veg_c",25
"cmr","GLU151",902,"soil_c",95
"cmr","GLU151",902,"veg_c",25
"cmr","GLU151",1002,"soil_c",123
"cmr","GLU151",1002,"veg_c",7
"cmr","GLU151",1402,"soil_c",38
"cmr","GLU151",1402,"veg_c",1
"cmr","GLU162",101,"soil_c",98
"cmr","GLU162",101,"veg_c",200
"cmr","GLU162",102,"soil_c",98
"cmr","GLU162",102,"veg_c",200
"cmr","GLU162",901,"soil_c",95
"cmr","GLU162",901,"veg_c",25
"cmr","GLU162",902,"soil_c",95
"cmr","GLU162",902,"veg_c",25
"cmr","GLU162",1001,"soil_c",123
"cmr","GLU162",1001,"veg_c",7
"cmr","GLU162",1002,"soil_c",123
"cmr","GLU162",1002,"veg_c",7
"cmr","GLU162",1202,"soil_c",69
"cmr","GLU162",1202,"veg_c",27
"cmr","GLU162",1401,"soil_c",38
"cmr","GLU162",1401,"veg_c",1
"cmr","GLU162",1402,"soil_c",38
"cmr","GLU162",1402,"veg_c",1
"cmr","GLU183",101,"soil_c",98
"cmr","GLU183",101,"veg_c",200
"cmr","GLU183",102,"soil_c",98
"cmr","GLU183",102,"veg_c",200
"cmr","GLU183",901,"soil_c",95
"cmr","GLU183",901,"veg_c",25
"cmr","GLU183",902,"soil_c",95
"cmr","GLU183",902,"veg_c",25
"cod","GLU087",101,"soil_c",98
"cod","GLU087",101,"veg_c",200
"cod","GLU087",102,"soil_c",98
"cod","GLU087",102,"veg_c",200
"cod","GLU087",202,"soil_c",98
"cod","GLU087",202,"veg_c",140
"cod","GLU087",901,"soil_c",95
"cod","GLU087",901,"veg_c",25
"cod","GLU087",902,"soil_c",95
"cod","GLU087",902,"veg_c",25
"cod","GLU087",1001,"soil_c",123
"cod","GLU087",1001,"veg_c",7
"cod","GLU087",1101,"soil_c",69
"cod","GLU087",1101,"veg_c",55
"cod","GLU087",1201,"soil_c",69
"cod","GLU087",1201,"veg_c",27
"cod","GLU087",1401,"soil_c",38
"cod","GLU087",1401,"veg_c",1
"cod","GLU087",1402,"soil_c",38
"cod","GLU087",1402,"veg_c",1
"cod","GLU162",102,"soil_c",98
"cod","GLU162",102,"veg_c",200
"cod","GLU162",202,"soil_c",98
"cod","GLU162",202,"veg_c",140
"cod","GLU162",901,"soil_c",95
"cod","GLU162",901,"veg_c",25
"cod","GLU162",902,"soil_c",95
"cod","GLU162",902,"veg_c",25
"cod","GLU183",101,"soil_c",98
"cod","GLU183",101,"veg_c",200
"cod","GLU183",102,"soil_c",98
"cod","GLU183",102,"veg_c",200
"cod","GLU183",201,"soil_c",98
"cod","GLU183",201,"veg_c",140
"cod","GLU183",202,"soil_c",98
"cod","GLU183",202,"veg_c",140
"cod","GLU183",901,"soil_c",95
"cod","GLU183",901,"veg_c",25
"cod","GLU183",902,"soil_c",95
"cod","GLU183",902,"veg_c",25
"cod","GLU183",1001,"soil_c",123
"cod","GLU183",1001,"veg_c",7
"cod","GLU183",1002,"soil_c",123
"cod","GLU183",1002,"veg_c",7
"cod","GLU183",1101,"soil_c",69
"cod","GLU183",1101,"veg_c",55
"cod","GLU183",1102,"soil_c",69
"cod","GLU183",1102,"veg_c",55
"cod","GLU183",1201,"soil_c",69
"cod","GLU183",1201,"veg_c",27
"cod","GLU183",1202,"soil_c",69
"cod","GLU183",1202,"veg_c",27
"cod","GLU183",1401,"soil_c",38
"cod","GLU183",1401,"veg_c",1
"cod","GLU183",1402,"soil_c",38
"cod","GLU183",1402,"veg_c",1
"cod","GLU188",102,"soil_c",98
"cod","GLU188",102,"veg_c",200
"cod","GLU188",202,"soil_c",98
"cod","GLU188",202,"veg_c",140
"cod","GLU188",902,"soil_c",95
"cod","GLU188",902,"veg_c",25
"cog","GLU162",101,"soil_c",98
"cog","GLU162",101,"veg_c",200
"cog","GLU162",102,"soil_c",98
"cog","GLU162",102,"veg_c",200
"cog","GLU162",202,"soil_c",98
"cog","GLU162",202,"veg_c",140
"cog","GLU162",901,"soil_c",95
"cog","GLU162",901,"veg_c",25
"cog","GLU162",902,"soil_c",95
"cog","GLU162",902,"veg_c",25
"cog","GLU162",1001,"soil_c",123
"cog","GLU162",1001,"veg_c",7
"cog","GLU162",1002,"soil_c",123
"cog","GLU162",1002,"veg_c",7
"cog","GLU162",1402,"soil_c",38
"cog","GLU162",1402,"veg_c",1
"cog","GLU183",101,"soil_c",98
"cog","GLU183",101,"veg_c",200
"cog","GLU183",102,"soil_c",98
"cog","GLU183",102,"veg_c",200
"cog","GLU183",202,"soil_c",98
"cog","GLU183",202,"veg_c",140
"cog","GLU183",901,"soil_c",95
"cog","GLU183",901,"veg_c",25
"cog","GLU183",902,"soil_c",95
"cog","GLU183",902,"veg_c",25
"cog","GLU183",1402,"soil_c",38
"cog","GLU183",1402,"veg_c",1
"col","GLU143",101,"soil_c",98
"col","GLU143",101,"veg_c",200
"col","GLU143",102,"soil_c",98
"col","GLU143",102,"veg_c",200
"col","GLU143",201,"soil_c",98
"col","GLU143",201,"veg_c",140
"col","GLU143",202,"soil_c",98
"col","GLU143",202,"veg_c",140
"col","GLU143",901,"soil_c",95
"col","GLU143",901,"veg_c",25
"col","GLU143",902,"soil_c",95
"col","GLU143",902,"veg_c",25
"col","GLU143",1001,"soil_c",123
"col","GLU143",1001,"veg_c",7
"col","GLU143",1002,"soil_c",123
"col","GLU143",1002,"veg_c",7
"col","GLU143",1102,"soil_c",69
"col","GLU143",1102,"veg_c",55
"col","GLU143",1201,"soil_c",69
"col","GLU143",1201,"veg_c",27
"col","GLU143",1202,"soil_c",69
"col","GLU143",1202,"veg_c",27
"col","GLU143",1301,"soil_c",203
"col","GLU143",1301,"veg_c",9
"col","GLU143",1302,"soil_c",203
"col","GLU143",1302,"veg_c",9
"col","GLU143",1401,"soil_c",38
"col","GLU143",1401,"veg_c",1
"col","GLU143",1402,"soil_c",38
"col","GLU143",1402,"veg_c",1
"col","GLU156",101,"soil_c",98
"col","GLU156",101,"veg_c",200
"col","GLU156",102,"soil_c",98
"col","GLU156",102,"veg_c",200
"col","GLU156",901,"soil_c",95
"col","GLU156",901,"veg_c",25
"col","GLU156",902,"soil_c",95
"col","GLU156",902,"veg_c",25
"col","GLU156",1001,"soil_c",123
"col","GLU156",1001,"veg_c",7
"col","GLU156",1002,"soil_c",123
"col","GLU156",1002,"veg_c",7
"col","GLU156",1201,"soil_c",69
"col","GLU156",1201,"veg_c",27
"col","GLU156",1202,"soil_c",69
"col","GLU156",1202,"veg_c",27
"col","GLU156",1301,"soil_c",203
"col","GLU156",1301,"veg_c",9
"col","GLU156",1302,"soil_c",203
"col","GLU156",1302,"veg_c",9
"col","GLU157",101,"soil_c",98
"col","GLU157",101,"veg_c",200
"col","GLU157",102,"soil_c",98
"col","GLU157",102,"veg_c",200
"col","GLU157",201,"soil_c",98
"col","GLU157",201,"veg_c",140
"col","GLU157",202,"soil_c",98
"col","GLU157",202,"veg_c",140
"col","GLU157",802,"soil_c",143
"col","GLU157",802,"veg_c",103
"col","GLU157",901,"soil_c",95
"col","GLU157",901,"veg_c",25
"col","GLU157",902,"soil_c",95
"col","GLU157",902,"veg_c",25
"col","GLU157",1001,"soil_c",123
"col","GLU157",1001,"veg_c",7
"col","GLU157",1002,"soil_c",123
"col","GLU157",1002,"veg_c",7
"col","GLU157",1101,"soil_c",69
"col","GLU157",1101,"veg_c",55
"col","GLU157",1201,"soil_c",69
"col","GLU157",1201,"veg_c",27
"col","GLU157",1202,"soil_c",69
"col","GLU157",1202,"veg_c",27
"col","GLU157",1302,"soil_c",203
"col","GLU157",1302,"veg_c",9
"col","GLU166",101,"soil_c",98
"col","GLU166",101,"veg_c",200
"col","GLU166",102,"soil_c",98
"col","GLU166",102,"veg_c",200
"col","GLU166",201,"soil_c",98
"col","GLU166",201,"veg_c",140
"col","GLU166",202,"soil_c",98
"col","GLU166",202,"veg_c",140
"col","GLU166",302,"soil_c",71
"col","GLU166",302,"veg_c",154
"col","GLU166",502,"soil_c",134
"col","GLU166",502,"veg_c",135
"col","GLU166",802,"soil_c",143
"col","GLU166",802,"veg_c",103
"col","GLU166",901,"soil_c",95
"col","GLU166",901,"veg_c",25
"col","GLU166",902,"soil_c",95
"col","GLU166",902,"veg_c",25
"col","GLU166",1001,"soil_c",123
"col","GLU166",1001,"veg_c",7
"col","GLU166",1002,"soil_c",123
"col","GLU166",1002,"veg_c",7
"col","GLU166",1102,"soil_c",69
"col","GLU166",1102,"veg_c",55
"col","GLU166",1201,"soil_c",69
"col","GLU166",1201,"veg_c",27
"col","GLU166",1202,"soil_c",69
"col","GLU166",1202,"veg_c",27
"col","GLU166",1301,"soil_c",203
"col","GLU166",1301,"veg_c",9
"col","GLU166",1302,"soil_c",203
"col","GLU166",1302,"veg_c",9
"col","GLU166",1402,"soil_c",38
"col","GLU166",1402,"veg_c",1
"cri","GLU135",101,"soil_c",98
"cri","GLU135",101,"veg_c",200
"cri","GLU135",102,"soil_c",98
"cri","GLU135",102,"veg_c",200
"cri","GLU135",201,"soil_c",98
"cri","GLU135",201,"veg_c",140
"cri","GLU135",202,"soil_c",98
"cri","GLU135",202,"veg_c",140
"cri","GLU135",801,"soil_c",143
"cri","GLU135",801,"veg_c",103
"cri","GLU135",802,"soil_c",143
"cri","GLU135",802,"veg_c",103
"cri","GLU135",901,"soil_c",95
"cri","GLU135",901,"veg_c",25
"cri","GLU135",902,"soil_c",95
"cri","GLU135",902,"veg_c",25
"cri","GLU135",1101,"soil_c",69
"cri","GLU135",1101,"veg_c",55
"cub","GLU101",101,"soil_c",98
"cub","GLU101",101,"veg_c",200
"cub","GLU101",102,"soil_c",98
"cub","GLU101",102,"veg_c",200
"cub","GLU101",201,"soil_c",98
"cub","GLU101",201,"veg_c",140
"cub","GLU101",202,"soil_c",98
"cub","GLU101",202,"veg_c",140
"cub","GLU101",901,"soil_c",95
"cub","GLU101",901,"veg_c",25
"cub","GLU101",902,"soil_c",95
"cub","GLU101",902,"veg_c",25
"cub","GLU101",1001,"soil_c",123
"cub","GLU101",1001,"veg_c",7
"cub","GLU101",1002,"soil_c",123
"cub","GLU101",1002,"veg_c",7
"cub","GLU101",1201,"soil_c",69
"cub","GLU101",1201,"veg_c",27
"cyp","GLU075",301,"soil_c",71
"cyp","GLU075",301,"veg_c",154
"cyp","GLU075",302,"soil_c",71
"cyp","GLU075",302,"veg_c",154
"cyp","GLU075",402,"soil_c",134
"cyp","GLU075",402,"veg_c",160
"cyp","GLU075",801,"soil_c",143
"cyp","GLU075",801,"veg_c",103
"cyp","GLU075",902,"soil_c",95
"cyp","GLU075",902,"veg_c",25
"cyp","GLU075",1102,"soil_c",69
"cyp","GLU075",1102,"veg_c",55
"cyp","GLU075",1202,"soil_c",69
"cyp","GLU075",1202,"veg_c",27
"cze","GLU029",401,"soil_c",134
"cze","GLU029",401,"veg_c",160
"cze","GLU029",402,"soil_c",134
"cze","GLU029",402,"veg_c",160
"cze","GLU029",501,"soil_c",134
"cze","GLU029",501,"veg_c",135
"cze","GLU029",502,"soil_c",134
"cze","GLU029",502,"veg_c",135
"cze","GLU029",801,"soil_c",143
"cze","GLU029",801,"veg_c",103
"cze","GLU029",802,"soil_c",143
"cze","GLU029",802,"veg_c",103
"cze","GLU031",401,"soil_c",134
"cze","GLU031",401,"veg_c",160
"cze","GLU031",402,"soil_c",134
"cze","GLU031",402,"veg_c",160
"cze","GLU031",501,"soil_c",134
"cze","GLU031",501,"veg_c",135
"cze","GLU031",502,"soil_c",134
"cze","GLU031",502,"veg_c",135
"cze","GLU031",801,"soil_c",143
"cze","GLU031",801,"veg_c",103
"cze","GLU031",802,"soil_c",143
"cze","GLU031",802,"veg_c",103
"cze","GLU031",1002,"soil_c",123
"cze","GLU031",1002,"veg_c",7
"cze","GLU054",401,"soil_c",134
"cze","GLU054",401,"veg_c",160
"cze","GLU054",402,"soil_c",134
"cze","GLU054",402,"veg_c",160
"cze","GLU054",501,"soil_c",134
"cze","GLU054",501,"veg_c",135
"cze","GLU054",502,"soil_c",134
"cze","GLU054",502,"veg_c",135
"cze","GLU054",801,"soil_c",143
"cze","GLU054",801,"veg_c",103
"cze","GLU054",802,"soil_c",143
"cze","GLU054",802,"veg_c",103
"deu","GLU021",401,"soil_c",134
"deu","GLU021",401,"veg_c",160
"deu","GLU021",402,"soil_c",134
"deu","GLU021",402,"veg_c",160
"deu","GLU021",501,"soil_c",134
"deu","GLU021",501,"veg_c",135
"deu","GLU021",502,"soil_c",134
"deu","GLU021",502,"veg_c",135
"deu","GLU021",801,"soil_c",143
"deu","GLU021",801,"veg_c",103
"deu","GLU021",802,"soil_c",143
"deu","GLU021",802,"veg_c",103
"deu","GLU028",401,"soil_c",134
"deu","GLU028",401,"veg_c",160
"deu","GLU028",402,"soil_c",134
"deu","GLU028",402,"veg_c",160
"deu","GLU028",501,"soil_c",134
"deu","GLU028",501,"veg_c",135
"deu","GLU028",502,"soil_c",134
"deu","GLU028",502,"veg_c",135
"deu","GLU028",801,"soil_c",143
"deu","GLU028",801,"veg_c",103
"deu","GLU028",802,"soil_c",143
"deu","GLU028",802,"veg_c",103
"deu","GLU029",401,"soil_c",134
"deu","GLU029",401,"veg_c",160
"deu","GLU029",402,"soil_c",134
"deu","GLU029",402,"veg_c",160
"deu","GLU029",501,"soil_c",134
"deu","GLU029",501,"veg_c",135
"deu","GLU029",502,"soil_c",134
"deu","GLU029",502,"veg_c",135
"deu","GLU029",801,"soil_c",143
"deu","GLU029",801,"veg_c",103
"deu","GLU029",802,"soil_c",143
"deu","GLU029",802,"veg_c",103
"deu","GLU031",401,"soil_c",134
"deu","GLU031",401,"veg_c",160
"deu","GLU031",402,"soil_c",134
"deu","GLU031",402,"veg_c",160
"deu","GLU031",501,"soil_c",134
"deu","GLU031",501,"veg_c",135
