# ../aglu-data/level1//L110.For_ALL_bm3_R_Y.csv
# Written by LB110.For_FAO_R_Y.R
# Tue Mar 28 06:37:29 2017
# " Forest products mass balance by GCAM region / year "
# " Unit = bm3 "
"GCAM_region_ID","GCAM_commodity","year","Prod_bm3","NetExp_bm3","Cons_bm3"
8,"Forest",1983,0.1529474,-0.000453175320697191,0.153400575320697
9,"Forest",1983,0.040564732,3.18201950436081e-06,0.0405615499804956
10,"Forest",1983,0.00334357862731712,1.97282821209478e-05,0.00332385034519618
11,"Forest",1983,0.3925784064,-0.0110072293786982,0.403585635778698
12,"Forest",1983,0.0932888738678609,0.00343092797328022,0.0898579458945807
13,"Forest",1983,0.2303018216,-0.0149525886655274,0.245254410265527
14,"Forest",1983,0.0166245276479546,0.000193797867169894,0.0164307297807847
15,"Forest",1983,0.030825982972973,0.000159943217282767,0.0306660397556902
16,"Forest",1983,0.0141816,-0.000138459331148354,0.0143200593311484
17,"Forest",1983,0.2679311672,0.000349884387108146,0.267581282812892
18,"Forest",1983,0.182543252,0.00348563708004437,0.179057614919956
19,"Forest",1983,0.0323701136,-0.0294145826166226,0.0617846962166226
20,"Forest",1983,0.0377396318,3.21516467009925e-05,0.037707480153299
21,"Forest",1983,0.005330338,-0.000532604988129133,0.00586294298812913
22,"Forest",1983,0.0191829084,4.26552754345666e-06,0.0191786428724565
23,"Forest",1983,0.332461376883894,0.0126196639653294,0.319841712918565
24,"Forest",1983,0.0218154,3.45872408065127e-05,0.0217808127591935
25,"Forest",1983,0.0047024544,-6.29273275588871e-06,0.00470874713275589
26,"Forest",1983,0.039574242,0.000944268487457621,0.0386299735125424
27,"Forest",1983,0.0529562468,0.000163850967897256,0.0527923958321027
28,"Forest",1983,0.0039848422,-0.00580724658205481,0.00979208878205481
29,"Forest",1983,0.1652048734,0.020498612312172,0.144706261087828
30,"Forest",1983,0,0,0
31,"Forest",1983,0.0087176,5.37875257317598e-06,0.00871222124742682
32,"Forest",1983,0.0092221324,1.27468871710529e-05,0.00920938551282895
1,"Forest",1984,0.447640016,0.0160328511436111,0.431607164856389
2,"Forest",1984,0.1456034652,0.000183347263966765,0.145420117936033
3,"Forest",1984,0.0268632904,-0.000711135599675561,0.0275744259996756
4,"Forest",1984,0.058339073,0.000203102204949894,0.0581359707950501
5,"Forest",1984,0.1923124768,0.00464959610487786,0.187662880695122
6,"Forest",1984,0.027633114,0.000494936299677711,0.0271381777003223
7,"Forest",1984,0.1780970958,0.000194596000726077,0.177902499799274
8,"Forest",1984,0.1594382,-0.000601606616701278,0.160039806616701
9,"Forest",1984,0.0407375238,-2.77405008858311e-06,0.0407402978500886
10,"Forest",1984,0.00320694297601784,2.00146087627395e-05,0.0031869283672551
11,"Forest",1984,0.3923541798,-0.0118788631953817,0.404233042995382
12,"Forest",1984,0.0943820962390255,0.00362909032342101,0.0907530059156045
13,"Forest",1984,0.2318924746,-0.0147683255412786,0.246660800141279
14,"Forest",1984,0.0167690727462948,0.000202027753072955,0.0165670449932218
15,"Forest",1984,0.0302444828648649,0.000155500856971264,0.0300889820078936
16,"Forest",1984,0.0141234,-0.000220398507995417,0.0143437985079954
17,"Forest",1984,0.2737313318,0.000245609785011147,0.273485722014989
18,"Forest",1984,0.1800202216,0.00211501939601672,0.177905202203983
19,"Forest",1984,0.0324043138,-0.0294194848226786,0.0618237986226786
20,"Forest",1984,0.0385106606,3.21642314299111e-05,0.0384784963685701
21,"Forest",1984,0.0053273694,-0.000531956965410137,0.00585932636541014
22,"Forest",1984,0.0197042076,1.59428584085158e-06,0.0197026133141592
23,"Forest",1984,0.335352025173797,0.0133263025211177,0.322025722652679
24,"Forest",1984,0.0225708,3.94740692417558e-05,0.0225313259307582
25,"Forest",1984,0.0047991026,-2.55341827249452e-06,0.00480165601827249
26,"Forest",1984,0.0408889996,0.00112945373697399,0.039759545863026
27,"Forest",1984,0.0533222054,0.00012779504785379,0.0531944103521462
28,"Forest",1984,0.0040179984,-0.00585134020181516,0.00986933860181516
29,"Forest",1984,0.1656598136,0.0211880769214866,0.144471736678513
30,"Forest",1984,0,0,0
31,"Forest",1984,0.0091842,6.03840611176389e-06,0.00917816159388824
32,"Forest",1984,0.009441962,1.18479581759541e-05,0.00943011404182405
1,"Forest",1985,0.4679530144,0.0168295843470301,0.45112343005297
2,"Forest",1985,0.1493028598,0.000199609612067858,0.149103250187932
3,"Forest",1985,0.0273707438,-0.000715252505973103,0.0280859963059731
4,"Forest",1985,0.0591916834,0.000175451934949097,0.0590162314650509
5,"Forest",1985,0.1962634658,0.00447392107531547,0.191789544724685
6,"Forest",1985,0.028137268,0.000485425229629688,0.0276518427703703
7,"Forest",1985,0.181032348,0.000209010961463557,0.180823337038536
8,"Forest",1985,0.1722808,-0.000442132884055091,0.172722932884055
9,"Forest",1985,0.041010077,1.63840913051244e-06,0.0410084385908695
10,"Forest",1985,0.0029315649328039,2.11589189063211e-05,0.00291040601389758
11,"Forest",1985,0.3916831168,-0.0125548168698054,0.404237933669805
12,"Forest",1985,0.0938897762719046,0.0037337801094596,0.090155996162445
13,"Forest",1985,0.2348907114,-0.0152380140154191,0.250128725415419
14,"Forest",1985,0.017041590893484,0.000217974807118722,0.0168236160863653
15,"Forest",1985,0.0291982380540541,-1.73108593316158e-05,0.0292155489133857
16,"Forest",1985,0.0143772,-0.000355880749692799,0.0147330807496928
17,"Forest",1985,0.2793202148,0.000108745465252746,0.279211469334747
18,"Forest",1985,0.1778482456,0.00146509601037731,0.176383149589623
19,"Forest",1985,0.0321031122,-0.0298839669169451,0.0619870791169451
20,"Forest",1985,0.0392628134,3.81461067899477e-05,0.0392246672932101
21,"Forest",1985,0.0053538538,-0.000520336637843321,0.00587419043784332
22,"Forest",1985,0.0201906136,2.55518584868497e-06,0.0201880584141513
23,"Forest",1985,0.340801909847753,0.0143852514949644,0.326416658352789
24,"Forest",1985,0.0237538,5.33148719437972e-05,0.0237004851280562
25,"Forest",1985,0.0049437146,8.26736804035097e-06,0.00493544723195965
26,"Forest",1985,0.0428515072,0.00134708359872228,0.0415044236012777
27,"Forest",1985,0.0536132354,9.88345626225864e-05,0.0535144008373774
28,"Forest",1985,0.0040675984,-0.00600842655345481,0.0100760249534548
29,"Forest",1985,0.1670713946,0.0218588340192311,0.145212560580769
30,"Forest",1985,0,0,0
31,"Forest",1985,0.0095255438,9.4530915283695e-06,0.00951609070847163
32,"Forest",1985,0.0097067904,1.30008121279127e-05,0.00969378958787209
1,"Forest",1986,0.4806814128,0.0179505275893055,0.462730885210694
2,"Forest",1986,0.1532105924,0.000165915156479041,0.153044677243521
3,"Forest",1986,0.027840205,-0.000762961677419523,0.0286031666774195
4,"Forest",1986,0.0602196286,0.000125414031993148,0.0600942145680069
5,"Forest",1986,0.1997323054,0.00443078135765149,0.195301524042349
6,"Forest",1986,0.0289373546,0.000542089377751614,0.0283952652222484
7,"Forest",1986,0.1839006714,0.000177299487884863,0.183723371912115
8,"Forest",1986,0.1792074,-0.000579095870955032,0.179786495870955
9,"Forest",1986,0.0414974336,-3.45846979760839e-06,0.0415008920697976
10,"Forest",1986,0.00287543841831644,2.14349293534825e-05,0.00285400348896296
11,"Forest",1986,0.3902316508,-0.0128311999255006,0.403062850725501
12,"Forest",1986,0.0923746752069924,0.00383210919767281,0.0885425660093196
13,"Forest",1986,0.2432603298,-0.0159682398277705,0.259228569627771
14,"Forest",1986,0.0173246967389592,0.000226038878229903,0.0170986578607293
15,"Forest",1986,0.0283481997297297,-0.000192031465929554,0.0285402311956593
16,"Forest",1986,0.0147786,-0.000473244394111642,0.0152518443941116
17,"Forest",1986,0.284378218,-0.000146627113361386,0.284524845113361
18,"Forest",1986,0.1759978184,0.000755999448924738,0.175241818951075
19,"Forest",1986,0.0319986,-0.0299114842995361,0.0619100842995361
20,"Forest",1986,0.0399109312,3.2235138725481e-05,0.0398786960612745
21,"Forest",1986,0.0046704094,-0.000503514381896141,0.00517392378189614
22,"Forest",1986,0.0206358866,-4.0309508571798e-06,0.0206399175508572
23,"Forest",1986,0.346463529906002,0.0151619320667103,0.331301597839292
24,"Forest",1986,0.0247988,5.20507661980855e-05,0.0247467492338019
25,"Forest",1986,0.0050482694,2.39256978246056e-05,0.00502434370217539
26,"Forest",1986,0.0446298256,0.00169350225299163,0.0429363233470084
27,"Forest",1986,0.05382954,4.99288768890938e-05,0.0537796111231109
28,"Forest",1986,0.0040836116,-0.00616964892474416,0.0102532605247442
29,"Forest",1986,0.169010523,0.0222058505507533,0.146804672449247
30,"Forest",1986,0,0,0
31,"Forest",1986,0.0095436876,8.75718450705967e-05,0.0094561157549294
32,"Forest",1986,0.0099368956,1.0930651469376e-05,0.00992596494853062
1,"Forest",1987,0.487554608,0.0191178927539489,0.468436715246051
2,"Forest",1987,0.1568633612,0.000127839511096794,0.156735521688903
3,"Forest",1987,0.0283632638,-0.000739994387611301,0.0291032581876113
4,"Forest",1987,0.061253452,7.4333480050405e-05,0.0611791185199496
5,"Forest",1987,0.2031127164,0.00425999282902415,0.198852723570976
6,"Forest",1987,0.0297405674,0.000791313820303906,0.0289492535796961
7,"Forest",1987,0.187741475,0.000133968341767071,0.187607506658233
8,"Forest",1987,0.1832934,-0.00102754419043763,0.184320944190438
9,"Forest",1987,0.0419885412,6.16713670879843e-06,0.0419823740632912
10,"Forest",1987,0.00283312177299149,2.12845767355156e-05,0.00281183719625597
11,"Forest",1987,0.38816396,-0.0126724801409884,0.400836440140988
12,"Forest",1987,0.0901866788951467,0.00359286961705346,0.0865938092780932
13,"Forest",1987,0.2540061058,-0.0164617634816526,0.270467869281653
14,"Forest",1987,0.0174954809156605,0.000228676099269805,0.0172668048163907
15,"Forest",1987,0.0274752647027027,-0.000276279916943845,0.0277515446196465
16,"Forest",1987,0.0150186,-0.000370210761233962,0.015388810761234
17,"Forest",1987,0.2888390684,-0.000384600884091035,0.289223669284091
18,"Forest",1987,0.1743396248,0.000319420774482437,0.174020204025518
19,"Forest",1987,0.031554,-0.0302303094174585,0.0617843094174585
20,"Forest",1987,0.0406462728,2.36435117944439e-05,0.0406226292882056
21,"Forest",1987,0.0040152294,-0.000461192625070062,0.00447642202507006
22,"Forest",1987,0.0211294364,-1.21277438524837e-05,0.0211415641438525
23,"Forest",1987,0.349878913713499,0.0155670747545822,0.334311838958917
24,"Forest",1987,0.0262754,4.92672629343986e-05,0.0262261327370656
25,"Forest",1987,0.005176895,2.79207230554556e-05,0.00514897427694454
26,"Forest",1987,0.0460151294,0.00190159091721565,0.0441135384827844
27,"Forest",1987,0.0540713154,-6.49588489831654e-07,0.0540719649884898
28,"Forest",1987,0.0040873212,-0.00657461586447783,0.0106619370644778
29,"Forest",1987,0.171371641,0.0227638334802856,0.148607807519714
30,"Forest",1987,0,0,0
31,"Forest",1987,0.0095730314,0.000196003152762378,0.00937702824723762
32,"Forest",1987,0.010147251,8.67625923666425e-06,0.0101385747407633
1,"Forest",1988,0.4983398048,0.0198669739849802,0.47847283081502
2,"Forest",1988,0.1601910202,8.86688060750263e-05,0.160102351393925
3,"Forest",1988,0.0288603278,-0.000628884098442785,0.0294892118984428
4,"Forest",1988,0.0621294172,2.42862310181335e-05,0.0621051309689819
5,"Forest",1988,0.2072078132,0.00418848459267243,0.203019328607328
6,"Forest",1988,0.030496732,0.00104544872281338,0.0294512832771866
7,"Forest",1988,0.1904168648,0.000106786847522106,0.190310077952478
8,"Forest",1988,0.1819744,-0.000864917869786347,0.182839317869786
9,"Forest",1988,0.0424777804,-1.04661741702414e-05,0.0424882465741702
10,"Forest",1988,0.00269294623261526,1.95521154298943e-05,0.00267339411718536
11,"Forest",1988,0.3855724914,-0.0113330827401019,0.396905574140102
12,"Forest",1988,0.0864934847358919,0.00326537532637265,0.0832281094095192
13,"Forest",1988,0.2699155954,-0.0162841133029662,0.286199708702966
14,"Forest",1988,0.0176648840882376,0.000214134339821412,0.0174507497484162
15,"Forest",1988,0.0269666250810811,-0.000411417192204205,0.0273780422732853
16,"Forest",1988,0.015905,-0.000212721180198942,0.0161177211801989
17,"Forest",1988,0.293018475,-0.000713450125028436,0.293731925125028
18,"Forest",1988,0.1722166696,0.000229327619154701,0.171987341980845
19,"Forest",1988,0.0307808,-0.0299904160089584,0.0607712160089584
20,"Forest",1988,0.0411540846,1.12218189824362e-05,0.0411428627810176
21,"Forest",1988,0.0033532656,-0.000465995349713888,0.00381926094971389
22,"Forest",1988,0.0217930702,-2.71227929379107e-05,0.0218201929929379
23,"Forest",1988,0.353266679862174,0.0147837586139969,0.338482921248177
24,"Forest",1988,0.027201,4.57558078564221e-05,0.0271552441921436
25,"Forest",1988,0.0052740276,2.80016738710021e-05,0.005246025926129
26,"Forest",1988,0.0479167782,0.00209880084225312,0.0458179773577469
27,"Forest",1988,0.0542509464,4.36626976518806e-07,0.0542505097730235
28,"Forest",1988,0.0040499542,-0.00747118866530002,0.0115211428653
29,"Forest",1988,0.17655601,0.0220885674824735,0.154467442517526
30,"Forest",1988,0,0,0
31,"Forest",1988,0.0096561752,0.000302079327992727,0.00935409587200727
32,"Forest",1988,0.0103167698,6.11471954657487e-06,0.0103106550804534
1,"Forest",1989,0.4981278,0.0204600059266438,0.477667794073356
2,"Forest",1989,0.1641275768,7.63614678045421e-07,0.164126813185322
3,"Forest",1989,0.0295085522,-0.000607732862240723,0.0301162850622407
4,"Forest",1989,0.063178485,-1.21472301955056e-05,0.0631906322301955
5,"Forest",1989,0.2108408112,0.00413896734546854,0.206701843854531
6,"Forest",1989,0.0314316218,0.00169897353381645,0.0297326482661836
7,"Forest",1989,0.1933550778,2.68777097145179e-05,0.193328200090286
8,"Forest",1989,0.17857,-0.000873281456089003,0.179443281456089
9,"Forest",1989,0.0431707702,-4.65354938323434e-05,0.0432173056938323
10,"Forest",1989,0.00243107514329917,1.77964055512146e-05,0.00241327873774796
11,"Forest",1989,0.3817073484,-0.0104645623979472,0.392171910797947
12,"Forest",1989,0.081944553547169,0.00308108454439693,0.0788634690027721
13,"Forest",1989,0.2727184164,-0.0164401758991037,0.289158592299104
14,"Forest",1989,0.0175037669404061,0.000187962463205873,0.0173158044772002
15,"Forest",1989,0.0259740847027027,-0.000617525267791564,0.0265916099704943
16,"Forest",1989,0.0161536,1.92814594833848e-06,0.0161516718540517
17,"Forest",1989,0.2972318154,-0.000942482597901473,0.298174297997901
18,"Forest",1989,0.1697918952,0.00010973640986936,0.169682158790131
19,"Forest",1989,0.0300182,-0.0290887558392981,0.0591069558392981
20,"Forest",1989,0.0415548706,-1.27043940658031e-05,0.0415675749940658
21,"Forest",1989,0.0027521286,-0.000426286291899692,0.00317841489189969
22,"Forest",1989,0.0224089394,-5.11669539707757e-05,0.0224601063539708
23,"Forest",1989,0.350044619666423,0.0134275407457841,0.336617078920639
24,"Forest",1989,0.0280076,3.66208641931209e-05,0.0279709791358069
25,"Forest",1989,0.005330704,2.45605583643451e-05,0.00530614344163565
26,"Forest",1989,0.0496668936,0.00219498877627172,0.0474719048237283
27,"Forest",1989,0.0549909568,-3.01241263613999e-05,0.0550210809263614
28,"Forest",1989,0.00401995,-0.0080988714608403,0.0121188214608403
29,"Forest",1989,0.1811009136,0.0219418958542944,0.159159017745706
30,"Forest",1989,0,0,0
31,"Forest",1989,0.009736719,0.000362250423104168,0.00937446857689583
32,"Forest",1989,0.0103767472,3.98950232786965e-07,0.0103763482497672
1,"Forest",1990,0.495532,0.0201206775054888,0.475411322494511
2,"Forest",1990,0.168747676,-6.73186647852375e-05,0.168814994664785
3,"Forest",1990,0.0301155256,-0.000597305165696373,0.0307128307656964
4,"Forest",1990,0.0642954012,-3.32940209427507e-05,0.0643286952209428
5,"Forest",1990,0.215134523,0.00408001942706607,0.211054503572934
6,"Forest",1990,0.0327195382,0.00248459369473301,0.030234944505267
7,"Forest",1990,0.1965549358,3.35567715889218e-05,0.196521379028411
8,"Forest",1990,0.174212,-0.00146128231239601,0.175673282312396
9,"Forest",1990,0.043572401,-5.19018979951227e-05,0.0436243028979951
10,"Forest",1990,0.00213231486150776,1.6741324310272e-05,0.00211557353719749
11,"Forest",1990,0.3770680302,-0.009582523462074,0.386650553662074
12,"Forest",1990,0.0766659984084083,0.00328161207771477,0.0733843863306935
13,"Forest",1990,0.2748749386,-0.016346982838251,0.291221921438251
14,"Forest",1990,0.0162337863410339,0.000165011206123222,0.0160687751349107
15,"Forest",1990,0.0253727238918919,-0.000613588477918203,0.0259863123698101
16,"Forest",1990,0.0160912,0.000188199730945058,0.0159030002690549
17,"Forest",1990,0.300793084,-0.0010283169617632,0.301821400961763
18,"Forest",1990,0.1665667784,1.61665786884424e-05,0.166550611821312
19,"Forest",1990,0.029254,-0.0271873785791345,0.0564413785791345
20,"Forest",1990,0.041819645,-2.80910864832173e-05,0.0418477360864832
21,"Forest",1990,0.0021261016,-0.000391110888684519,0.00251721248868452
22,"Forest",1990,0.023047534,-6.77231025694586e-05,0.0231152571025695
23,"Forest",1990,0.324647236497158,0.012114321767426,0.312532914729732
24,"Forest",1990,0.0282046,8.11242782961311e-06,0.0281964875721704
25,"Forest",1990,0.0054302732,1.55687033756256e-05,0.00541470449662437
26,"Forest",1990,0.0519584458,0.00210837922016324,0.0498500665798368
27,"Forest",1990,0.0556843088,-4.84179650864294e-05,0.0557327267650864
28,"Forest",1990,0.0039109882,-0.00840798555672876,0.0123189737567288
29,"Forest",1990,0.184688311,0.0208165493494691,0.163871761650531
30,"Forest",1990,0,0,0
31,"Forest",1990,0.0099111752,0.000468401021627296,0.0094427741783727
32,"Forest",1990,0.0102776012,-4.68982604086635e-06,0.0102822910260409
1,"Forest",1991,0.4905421984,0.0183663052504192,0.472175893149581
2,"Forest",1991,0.1731840702,-5.14901118971733e-05,0.173235560311897
3,"Forest",1991,0.030765092,-0.00046283087547503,0.031227922875475
4,"Forest",1991,0.0653143444,-1.42330679416408e-05,0.0653285774679416
5,"Forest",1991,0.2209938562,0.00395124060371677,0.217042615596283
6,"Forest",1991,0.034353723,0.00325681785232743,0.0310969051476726
7,"Forest",1991,0.1997463034,9.93081362790915e-05,0.199646995263721
8,"Forest",1991,0.1713274,-0.00185330087813718,0.173180700878137
9,"Forest",1991,0.044063246,-4.15896324291523e-05,0.0441048356324292
10,"Forest",1991,0.00186398157772491,2.41938403283469e-05,0.00183978773739656
11,"Forest",1991,0.3728184702,-0.00781846449715418,0.380636934697154
12,"Forest",1991,0.0720332937675878,0.0036063315883237,0.0684269621792641
13,"Forest",1991,0.2713987674,-0.0156294034907238,0.287028170890724
14,"Forest",1991,0.0146820593822079,0.000153234536791554,0.0145288248454163
15,"Forest",1991,0.0249915437837838,-0.000947967286065374,0.0259395110698492
16,"Forest",1991,0.0157968,0.000369971222112067,0.0154268287778879
17,"Forest",1991,0.3045864606,-0.000854222621226919,0.305440683221227
18,"Forest",1991,0.1626644072,-1.82920265753839e-06,0.162666236402658
19,"Forest",1991,0.0282224,-0.0258142328751117,0.0540366328751117
20,"Forest",1991,0.041883815,-2.77259392526541e-05,0.0419115409392527
21,"Forest",1991,0.0022393516,-0.00033618090701798,0.00257553250701798
22,"Forest",1991,0.0236152632,-8.07244031854996e-05,0.0236959876031855
23,"Forest",1991,0.288420941488696,0.0116217685250589,0.276799172963637
24,"Forest",1991,0.0282856,7.72061182978123e-05,0.0282083938817022
25,"Forest",1991,0.0054904302,9.84369671267089e-06,0.00548058650328733
26,"Forest",1991,0.0541473974,0.0019172003063213,0.0522301970936787
27,"Forest",1991,0.0564169638,-3.12998415902335e-05,0.0564482636415902
28,"Forest",1991,0.0038566902,-0.00851411451344609,0.0123708047134461
29,"Forest",1991,0.1862404228,0.0186008814163637,0.167639541383636
30,"Forest",1991,0,0,0
31,"Forest",1991,0.0099384314,0.000429776289397483,0.00950865511060252
32,"Forest",1991,0.0101411316,-4.46923913760729e-06,0.0101456008391376
1,"Forest",1992,0.485643,0.0165367070563804,0.46910629294362
2,"Forest",1992,0.1776659108,3.92590869786047e-05,0.177626651713021
3,"Forest",1992,0.0314508392,-0.000471575135909577,0.0319224143359096
4,"Forest",1992,0.0666277208,2.93903638750731e-05,0.0665983304361249
5,"Forest",1992,0.2279457174,0.004035252379748,0.223910465020252
6,"Forest",1992,0.0361312094,0.00399638054952994,0.0321348288504701
7,"Forest",1992,0.202022984,0.00033330497665543,0.201689679023345
8,"Forest",1992,0.1703214,-0.00209900365680504,0.172420403656805
9,"Forest",1992,0.0447853386,-3.89139120464468e-05,0.0448242525120464
10,"Forest",1992,0.00157984829394205,2.66931684266255e-05,0.00155315512551542
11,"Forest",1992,0.3672762506,-0.00639060389177648,0.373666854491777
12,"Forest",1992,0.0691147586943349,0.00496671704740967,0.0641480416469253
13,"Forest",1992,0.2687846864,-0.016228711674233,0.285013398074233
14,"Forest",1992,0.0131271324233819,0.000146859265693513,0.0129802731576884
15,"Forest",1992,0.0244612741081081,-0.00113319201832833,0.0255944661264364
16,"Forest",1992,0.0152616,-6.46183181933838e-06,0.0152680618318193
17,"Forest",1992,0.3078928344,-0.00058013735087975,0.30847297175088
18,"Forest",1992,0.157794012,5.78945641259709e-05,0.157736117435874
19,"Forest",1992,0.0270222884,-0.0242792357668562,0.0513015241668562
20,"Forest",1992,0.0417315508,-1.77945082721759e-05,0.0417493453082722
21,"Forest",1992,0.0023319878,-0.000316626959672156,0.00264861475967216
22,"Forest",1992,0.0240263768,-8.58107764467805e-05,0.0241121875764468
23,"Forest",1992,0.239628646480233,0.0106988322845508,0.228929814195682
24,"Forest",1992,0.0286438,0.0001653591679446,0.0284784408320554
25,"Forest",1992,0.0056195674,1.42025498727728e-05,0.00560536485012723
26,"Forest",1992,0.0577019294,0.00194300175880615,0.0557589276411939
27,"Forest",1992,0.0571577584,6.08258547886431e-06,0.0571516758145211
28,"Forest",1992,0.003792926,-0.00851126701427391,0.0123041930142739
29,"Forest",1992,0.187463561,0.016710262534249,0.170753298465751
30,"Forest",1992,0,0,0
31,"Forest",1992,0.0100216876,0.000452453028708189,0.00956923457129181
32,"Forest",1992,0.0099663504,6.82128885608896e-07,0.00996566827111439
1,"Forest",1993,0.4777452,0.014805184730983,0.462940015269017
2,"Forest",1993,0.181830091,0.000102886050203449,0.181727204949797
3,"Forest",1993,0.0321083812,-0.000561900619461153,0.0326702818194612
4,"Forest",1993,0.0682271848,6.04725757832464e-05,0.0681667122242168
5,"Forest",1993,0.23573696,0.00410821967246811,0.231628740327532
6,"Forest",1993,0.0378228468,0.00480622938350137,0.0330166174164986
7,"Forest",1993,0.2053334388,0.000635632556394372,0.204697806243606
8,"Forest",1993,0.1755824,-0.00301238176053592,0.178594781760536
9,"Forest",1993,0.045517045,-1.62193216509954e-05,0.045533264321651
10,"Forest",1993,0.00134333464184296,2.57931129371881e-05,0.00131754152890577
11,"Forest",1993,0.3619618048,-0.00597438180301724,0.367936186603017
12,"Forest",1993,0.0690102137143626,0.00654675930516493,0.0624634544091977
13,"Forest",1993,0.2623231308,-0.0184700411814545,0.280793171981454
14,"Forest",1993,0.012915792399264,0.000119777082527984,0.012796015316736
15,"Forest",1993,0.0247393284864865,-0.00111123382364635,0.0258505623101328
16,"Forest",1993,0.0143938,-0.000595685542492369,0.0149894855424924
17,"Forest",1993,0.310444211,-0.000282000250132974,0.310726211250133
18,"Forest",1993,0.1536236872,9.00230982498196e-05,0.15353366410175
19,"Forest",1993,0.0257528922,-0.0231299813915462,0.0488828735915462
20,"Forest",1993,0.0418493506,-4.52596739308059e-06,0.0418538765673931
21,"Forest",1993,0.0024085974,-0.000275516918851079,0.00268411431885108
22,"Forest",1993,0.0241377156,-8.89574393514933e-05,0.0242266730393515
23,"Forest",1993,0.191727557358044,0.012376492931038,0.179351064427006
24,"Forest",1993,0.02921218,0.000189378774050199,0.0290228012259498
25,"Forest",1993,0.0057333832,1.24966171144679e-05,0.00572088658288553
26,"Forest",1993,0.0614160974,0.00204527652976909,0.0593708208702309
27,"Forest",1993,0.0579910866,2.5223767197935e-05,0.0579658628328021
28,"Forest",1993,0.0037775496,-0.0081625433673096,0.0119400929673096
29,"Forest",1993,0.1857385294,0.0151596885737392,0.170578840826261
30,"Forest",1993,0,0,0
31,"Forest",1993,0.0101825438,0.000570529863984438,0.00961201393601556
32,"Forest",1993,0.0097766928,5.30476173590116e-06,0.0097713880382641
1,"Forest",1994,0.4717086,0.0132442377699549,0.458464362230045
2,"Forest",1994,0.1856195766,0.00020930293363014,0.18541027366637
3,"Forest",1994,0.0326480718,-0.000558156407289762,0.0332062282072898
4,"Forest",1994,0.0697062486,0.000108869781860477,0.0695973788181395
5,"Forest",1994,0.2440878366,0.00444866856184897,0.239639168038151
6,"Forest",1994,0.0390313192,0.00527263547373334,0.0337586837262667
7,"Forest",1994,0.2081100748,0.000843312974668414,0.207266761825332
8,"Forest",1994,0.1815256,-0.00371214952673452,0.185237749526735
9,"Forest",1994,0.0459763488,1.80368525250496e-05,0.045958311947475
10,"Forest",1994,0.0012146,-5.53401943136664e-06,0.00122013401943137
11,"Forest",1994,0.3582311092,-0.00539298558981072,0.363624094789811
12,"Forest",1994,0.07024836,0.00770799701121752,0.0625403629887825
13,"Forest",1994,0.2650501038,-0.0194316505516388,0.284481754351639
14,"Forest",1994,0.0140983866,0.000239155869122562,0.0138592307308774
15,"Forest",1994,0.0251848,-0.00115068344186441,0.0263354834418644
16,"Forest",1994,0.0137166,-0.000958189947606837,0.0146747899476068
17,"Forest",1994,0.3085522148,-0.000133744925231327,0.308685959725231
18,"Forest",1994,0.149697708,0.000131075169977096,0.149566632830023
19,"Forest",1994,0.0247752922,-0.022301746628129,0.047077038828129
20,"Forest",1994,0.042155676,2.02461422003017e-05,0.0421354298577997
21,"Forest",1994,0.002414351,-0.000254030563313969,0.00266838156331397
22,"Forest",1994,0.0251759172,-0.000160394213958661,0.0253363114139587
23,"Forest",1994,0.1454708,0.013671843687188,0.131798956312812
24,"Forest",1994,0.02993976,0.000248608509287634,0.0296911514907124
25,"Forest",1994,0.0059412782,3.12236231454254e-05,0.00591005457685458
26,"Forest",1994,0.063829411,0.00215043497008283,0.0616789760299172
27,"Forest",1994,0.0582237998,5.93149798723755e-05,0.0581644848201276
28,"Forest",1994,0.0037128392,-0.00798569249562924,0.0116985316956292
29,"Forest",1994,0.1834317864,0.0129984739248758,0.170433312475124
30,"Forest",1994,0,0,0
31,"Forest",1994,0.01048276,0.000630733330362043,0.00985202666963796
32,"Forest",1994,0.0095846052,1.07867450858164e-05,0.00957381845491418
1,"Forest",1995,0.4677942016,0.0121117578325853,0.455682443767415
2,"Forest",1995,0.189173764,0.000297879138105056,0.188875884861895
3,"Forest",1995,0.033082583,-0.000563930230451287,0.0336465132304513
4,"Forest",1995,0.0710084196,0.000148393526038945,0.0708600260739611
5,"Forest",1995,0.2513769646,0.00498023867304281,0.246396725926957
6,"Forest",1995,0.0406548488,0.00573010760931893,0.0349247411906811
7,"Forest",1995,0.2103029966,0.00102267041531443,0.209280326184686
8,"Forest",1995,0.1857582,-0.00424616168964362,0.190004361689644
9,"Forest",1995,0.04682745,2.83387524558296e-05,0.0467991112475442
10,"Forest",1995,0.00115636,-3.158757763686e-05,0.00118794757763686
11,"Forest",1995,0.3545206198,-0.00502223068668106,0.359542850486681
12,"Forest",1995,0.07397794,0.00898097576801471,0.0649969642319853
13,"Forest",1995,0.269793895,-0.0210287598195875,0.290822654819587
14,"Forest",1995,0.0166238666,0.000381676107343503,0.0162421904926565
15,"Forest",1995,0.0261242,-0.00114863471046454,0.0272728347104645
16,"Forest",1995,0.0133458,-0.00132537437846849,0.0146711743784685
17,"Forest",1995,0.3061526494,-6.52447041168958e-05,0.306217894104117
18,"Forest",1995,0.1462523208,0.000165362932790347,0.14608695786721
19,"Forest",1995,0.0237844922,-0.0217353755343459,0.0455198677343459
