# ../aglu-data/level1//L101.ag_HA_bm2_R_C_Y.csv
# Written by LA101.ag_FAO_R_C_Y.R
# Tue Mar 28 06:37:17 2017
# " Harvested area by GCAM region / commodity (cotton separated) / year "
# " Unit = bm2 (thous km2) "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
32,"FiberCrop",2.62732,2.6804,2.7426,2.8932,3.171,3.3306,3.1898,3.0412,2.9032,2.3406,1.8334,1.73102,1.67378,1.59953,1.74401,2.04555,2.14327,2.147542,2.291104,2.379082,2.15191,1.91594,1.687448,1.38199,1.071482,0.932356,0.89164,0.820326,0.707582,0.665546,0.656748,0.685198,0.729106,0.735766,0.757214,0.754778,0.701208,0.646412,0.620122,0.5952
1,"FodderGrass",135.5872,135.7782,136.0938,136.016,136.8982,137.0988,137.4322,135.9072,135.6618,135.695,135.4992,136.2414,127.098,119.5604,112.5664,106.6618,97.96,93.75,90.15,83.2,77.6,69.74,67.23,64.77,61.3,55.48,54.86,56.26,56.96,66.54,74.78,81.92,86.92,90.32,88.43556,86.57328,84.7536,84.85822,82.92972,81.7927
2,"FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0.24,0.48,0.72,0.96,1.2,1.2,1.2,1.196,1.208,1.22,1.232,1.26,1.294,1.322,1.354,1.392,1.416,1.442,1.462,1.478,1.488,1.5,1.508,1.515,1.523,1.531,1.227,1.15375
3,"FodderGrass",0.56,0.626,0.6962,0.7442,0.8066,0.8602,0.9254,1.0014,1.0714,1.129,1.2114,1.2442,3.2492,5.0828,6.9016,8.3574,10.076,9.503,9.2546,9.0564,9.014,8.6574,8.8078,8.683,8.5124,8.539,8.621,8.4984,8.506,8.524,8.536,8.574,8.612,8.678,8.744,8.806,8.858,8.91,8.93,8.945
4,"FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"FodderGrass",8.510126,8.44404,8.66553,8.483322,7.99751,7.577894,7.207444,6.969738,7.169428,7.679344,7.754762,8.626238,9.762238,10.956064,12.01134,14.31894,14.822,15.124,14.6244,14.1564,12.9044,12.1864,11.7164,12.396,12.17,12.596,13.102,13.242,12.016,11.292,9.94,8.294,7.016,6.404,6.034,5.99,5.99,5.99,5.99,5.99
7,"FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FodderGrass",50.56722,51.29158,51.4717,53.18868,54.27266,55.00278,55.3582,55.219,53.9818,53.05,52.3576,52.0826,41.5378,31.3028,21.0668,10.6288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0.00286,0.005726,0.008596,0.011466,0.014334,0.014344,0.014348,0.014348,0.014348,0.01435,0.014352,0.014354,0.014356,0.014358,0.014372,0.014424,0.014536,0.014648,0.01476,0.01486,0.01498,0.01504,0.0152,0.01546,0.01572,0.01592,0.01612,0.01622
10,"FodderGrass",0.4938,0.4754,0.547,0.627,0.72,0.8152,0.9002,1.0204,1.097,1.0774,1.0892,1.1022,2.70218463105394,4.35479326210787,5.99895205750064,7.57832293506283,9.01490005913326,8.62560879865801,8.04510370252159,7.66743090712882,7.24694002956662,6.9199469054962,6.72413953491752,6.579652,6.094406,5.64789,5.186288,4.972006,4.886116,4.882264,4.896038,4.95711,4.858314,4.671788,4.5996,4.536162,4.504408,4.4279,4.4308,4.43875
11,"FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,3.33,8.5456,14.072,17.784,21.554,21.948,20.4064,18.454,18.372,19.058,19.084,19.022,19.148,19.318,18.662,18.912,19.3,19.6,19.8,20,20.2,20.5,20.9,21.4,22,22.4,22.7,22.875
12,"FodderGrass",3.064056,3.140162,3.242534,3.379676,3.375442,3.307436,3.322278,3.229956,3.152818,3.2558,3.303968,3.30593,5.89723,8.325472,10.63447,13.06229,13.603796,11.941452,10.319834,9.003204,7.455472,7.777454,7.656216,9.069982,9.859142,10.710696,11.565166,12.087818,10.940218,10.446142,10.061738,10.691414,11.222796,11.925568,12.276396,11.852594,12.811152,13.08571,13.660862,14.1900425
13,"FodderGrass",15.18347,15.50814,15.838562,16.484416,17.093638,17.702994,20.483984,25.233862,30.79612,36.449582,42.094354,45.868518,44.092596,40.642006,37.129278,33.455372,28.603118,28.009832,27.373654,35.183664,43.564686,52.472418,61.68639,71.40496,72.409894,73.686208,92.309034,92.201888,92.093536,92.404356,92.887466,94.653114,96.278982,97.890448,99.826798,101.57629,103.117334,105.677978,108.19671,109.4202125
14,"FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0.265152040080325,0.530304080160649,0.782521874383396,1.02827254567736,1.25462184818495,1.19641774182586,1.12527938960918,1.06906159538643,1.02131092409248,1.05696162158488,1.16601368786365,1.2808,1.4178,1.5298,1.5708,1.5124,1.4272,1.2796,1.1632,1.0494,0.9612,0.8976,0.8642,0.8146,0.7614,0.72,0.68208,0.6626
15,"FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015894,0.032158,0.04901,0.066478,0.083878,0.084984,0.0859
16,"FodderGrass",0.196028,0.20054,0.20842,0.219542,0.2356,0.252792,0.266096,0.276892,0.283676,0.29431,0.304208,0.314622,0.326454,0.338356,0.346556,0.35611,0.36293,0.365162,0.36549,0.365998,0.37427,0.37897,0.388246,0.397278,0.394122,0.38093,0.36489,0.33833,0.31105,0.279194,0.247546,0.224918,0.207108,0.193612,0.195188,0.194508,0.190316,0.186068,0.177576,0.1716
17,"FodderGrass",67.2,68.2042,70.477,72.8688,73.4586,75.072,76.9678,75.807,75.9372,75.7474,74.534,72.934,74.394,73.696,75.28,74.972,78.632,79.188,80.454,81.67,84.778,83.818,83.89,84.6,85.4,86.4,87.6,89,90,91,92,93.6,95.8,98.6,102,105.6,108.6,111,112.6,113.25
18,"FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"FodderGrass",5.842,6.2806,6.6582,6.9222,7.1462,7.303,7.4958,7.6872,7.8738,8.017,8.12972,8.22068,7.02348,5.80088,4.58628,3.34696,2.1018,2.1208,2.1466,2.1742,2.196,2.218,2.237,2.266,2.30898,2.34178,2.37918,2.41638,2.45218,2.4768,2.5048,2.5268,2.55,2.5648,3.1576,4.1844,5.2,6.2018,7.1946,7.61825
20,"FodderGrass",0.431078,0.650812,0.917212,1.087188,1.142644,1.27552,1.428694,1.73427,1.98029,2.36316,2.513756,2.88819,2.96,3.16048,3.063414,3.246014,3.219088,3.251822,3.27694,3.614564,3.679148,3.55217,3.666276,3.786042,3.699552,3.705602,3.878164,3.845172,3.801038,3.805082,3.856402,3.875698,3.870204,3.8686,3.878246,3.839272,3.843046,3.878272,3.90786,3.92227
21,"FodderGrass",2.133816,2.130658,2.101426,2.067854,2.07739,2.107548,2.09727,2.112602,2.149982,2.31658,2.72606,2.944792,3.04544,3.14025,3.216338,2.920192,2.832794,3.067456,3.297356,3.411878,3.894204,4.426184,4.809886,5.323198,5.94862,5.911428,5.692276,5.373182,4.821852,4.191804,3.987898,3.878474,3.760256,3.809464,3.961788,4.141346,4.367208,4.617132,4.803034,4.8416875
22,"FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.0056,0.0084,0.0112,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.0142,0.0144,0.0146,0.0148,0.015,0.015,0.015,0.015,0.015,0.0152,0.0158,0.0168,0.0188,0.0208,0.022
23,"FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,6.36094332886574,12.7218866577315,18.772540068116,24.6680485192598,30.0981220926818,28.7018174595161,26.9952229078692,25.6465694974848,24.5450610463409,23.5489874729189,22.1143487772188,20.956,18.83,17.176,15.632,14.742,13.636,13.2,11.96,10.71,9.46,8.21,6.96,5.7,4.45,3.2,2.16432,1.5929
24,"FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"FodderGrass",0.529,0.53898,0.55198,0.56598,0.57598,0.58331,0.61031,0.63567,0.65956,0.69862,0.77002,0.741596,5.495352,10.230642,14.985642,19.70598,24.54791,24.573644,24.622402,24.611422,24.613814,24.549978,24.511498,24.504124,24.523444,24.532384,24.584134,24.647764,24.6812,24.7622,24.901678,25.031488,25.17069,25.31317,25.552394,25.718354,25.891242,26.053506,26.206236,26.207015
27,"FodderGrass",0.211608,0.190854,0.167852,0.141058,0.117814,0.100716,0.090458,0.082574,0.078658,0.075634,0.071986,0.068418,0.082944,0.097466,0.11209,0.129628,0.146882,0.147426,0.146656,0.146584,0.14339,0.141674,0.140218,0.140078,0.1394,0.1406,0.131546,0.125512,0.118358,0.128812,0.143112,0.166966,0.189518,0.213544,0.220824,0.221978,0.2281,0.233534,0.238614,0.24085
28,"FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0.63,1.2,1.67,2.13,2.49,2.12,1.77,1.49,1.214,1.006,0.88,0.79,0.72,0.642,0.582,0.522,0.454,0.397,0.341,0.277,0.227,0.185,0.138,0.104,0.0892,0.0784,0.0716,0.0695
29,"FodderGrass",1.436648,1.511112,1.537822,1.568352,1.640386,1.738322,1.759666,1.759374,1.838174,1.880322,1.913102,2.071484,2.410854,2.681654,2.969582,3.242518,3.374136,3.369,3.348964,3.323564,3.360418,3.485818,3.657418,3.809254,3.950454,4.0732,4.1658,4.2146,4.2732,4.3322,4.358,4.38,4.396,4.43,4.466,4.502,4.532,4.56,4.57,4.57
30,"FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"FodderGrass",30.68044,31.14124,32.8537,34.068,34.5952,34.1749,33.2277,32.079,30.7328,30.0194,29.4996,28.5958,32.1954,35.223,37.7864,41.0122,45.32,44.34,45.02,45.42,45.62,45.28,43,40.46,37.56,34.82,31.29,29.97,28.27,26.79,25.45,24.90666,24.70666,24.44666,24.68666,24.92666,25,25.2,25.4,25.5
32,"FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb",148.036774,150.579898,151.881264,152.934124,153.622736,153.240752,151.490638,150.280616,147.538494,145.77012,143.30232,142.20662,141.28608,141.62088,140.57542,143.00698,142.5882,141.25498,139.41282,137.75178,136.0047,133.3087,132.26068,131.71082,131.32556,128.58492,130.4275,132.03674,132.61464,135.4755,136.72558,134.70286,132.65454,130.76456,127.79378,121.45642,116.35984,109.68976,103.03806,97.34585
2,"FodderHerb",0.358,0.356,0.3488,0.3418,0.3662,0.3848,0.4358,0.52686,0.53864,0.50282,0.46884,0.40924,0.34232,0.39846,0.416,0.47422,0.53612,0.55356,0.5528,0.62218,0.65636,0.7344,0.82468,0.87188,0.90232,0.9537,0.96906,1.026394,1.113612,1.129162,1.113392,1.164288,1.188676,1.181892,1.241966,1.346138,1.413388,1.420592,1.432942,1.4692225
3,"FodderHerb",11.91628,12.06894,12.20306,12.2607,12.25148,12.22326,12.16928,12.09252,12.12932,12.15346,12.02844,12.06516,12.28274,12.1507,12.046084,11.919424,11.760804,11.549544,11.356614,11.182272,11.188792,11.214136,11.081394,11.011952,10.935814,10.852166,10.755236,10.849246,10.957708,11.247044,11.492386,11.675488,11.860958,12.04675,12.031632,12.025614,12.022042,12.012154,12.002624,12.0046025
4,"FodderHerb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"FodderHerb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"FodderHerb",3.417126,3.660392,3.836468,3.84101,3.81888,3.971182,3.953378,3.91749,3.80033,3.737118,3.47895,3.37348,3.279086,3.344662,3.383384,3.458226,3.472762,3.514224,3.58971,3.722656,3.77677,3.81074,3.899142,3.983022,3.93803,3.9656,4.06718,4.09016,4.1382,4.21243,4.264184,4.289558,4.422966,4.452586,4.517826,4.601684,4.644168,4.65242,4.702906,4.7145075
7,"FodderHerb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FodderHerb",3.19244,3.479844,3.83861,4.185218,4.492238,4.750986,4.800126,4.72608,4.5368,4.3614,4.098,3.8812,3.6428,3.4274,3.1236,2.854,2.6144,2.3798,2.1934,2.1064,2.009,1.8886,1.8234,1.8128,1.8072,1.8474,1.8918,1.9556,2.0178,2.0564,2.1046,2.168,2.175,2.2468,2.2666,2.2684,2.4056,2.4302,2.3162,2.321
9,"FodderHerb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00022,0.00044,0.00066,0.000888,0.001116,0.001124,0.001132,0.001132,0.001124,0.001116,0.001128,0.00114,0.00116,0.00119,0.00122,0.00123,0.00125,0.00127,0.00128,0.0013,0.00132,0.00133,0.0013375
10,"FodderHerb",29.3578012696421,28.997404687211,28.823565445121,28.9513537922141,28.2078197511377,28.0949081231073,27.9700221637695,27.85581948976,27.2338979535365,27.6493698418613,27.9322550603024,28.2889820932478,28.6854872852523,29.1855168820724,29.5285681698877,29.2512829614149,29.1548210808994,28.7496908589875,28.5457107235899,28.4185609699976,28.2960261350879,26.9768823576904,24.0804028398473,20.851008,16.239566,11.80164,8.392004,6.638432,5.080256,4.808556,4.748234,4.44547,4.293554,4.187912,4.117832,4.065596,4.146648,4.207354,4.283514,4.291265
11,"FodderHerb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"FodderHerb",59.4087357120791,60.885149447688,62.0001947104707,63.2023327629911,64.0496889104876,64.2191058108183,63.9653716519508,63.3367012605587,62.9445171655098,63.0852377514313,62.6304358612818,62.0545225052046,63.4937319437303,63.8591291086135,63.9851174119059,64.2209625770349,64.4397589724955,65.0767494760351,64.588589230047,63.5907318859977,61.6363504924498,58.6103971463617,53.766143182109,50.22385,46.731612,44.22865,43.10576,41.570294,40.310206,39.202824,38.432066,37.141276,36.66781,36.51296,36.556556,36.355024,36.608744,36.596206,36.58517,36.47659
13,"FodderHerb",55.014184,57.509962,59.710068,59.538702,64.386884,69.083018,74.02624,79.834008,85.88767,89.953136,90.448916,90.657166,95.49033,99.93173,103.968444,108.075836,111.992634,112.069592,112.130504,109.075792,107.52098,106.15681,102.669386,99.338474,100.23785,99.42542,98.4791,97.799952,97.502692,96.419176,95.992396,95.46451,95.565308,95.896046,96.565012,97.162694,98.21887,99.611738,101.330848,102.2402825
14,"FodderHerb",65.0129046537859,64.2973337721075,63.9817705465645,64.2327415736016,62.5246723766627,62.0659544235447,61.6062646490701,61.1437359305245,59.7379528880521,60.4737721748555,61.0999410142075,62.0310508772297,63.2840082238976,64.7528784523817,65.8449255947991,65.4674890613213,65.3746741540845,64.2251456489493,63.3645070006979,62.5688362581926,61.4329432394877,60.258845959788,57.0647819950121,53.70474,48.572466,44.422292,39.597136,35.982026,32.238792,29.67785,27.197908,24.129248,21.92602,20.030964,18.510808,17.11701,16.376168,16.156582,15.980396,15.85394
15,"FodderHerb",9.19686717939064,9.30061994269574,9.39223114030534,9.4904832059592,9.55421333642735,9.58294808402103,9.62488991925723,9.66028034308252,9.72937900787653,9.80233968690118,9.92639434240241,10.088373289933,10.8121942340513,11.6301136509716,12.4581329926799,13.3016681749531,14.1070519200352,14.344066479212,14.395031683279,14.3117822476365,14.2368759158994,14.0900337590973,14.0119423656408,14.091422,14.16868,14.183262,14.200522,14.217838,14.156322,14.204146,14.28143,14.50576,14.849414,15.328234,16.069104,16.81455,17.440098,17.745916,17.712162,17.6313075
16,"FodderHerb",0.162198,0.184526,0.227872,0.268556,0.313968,0.32538,0.342622,0.348558,0.351442,0.355878,0.372824,0.383124,0.38362,0.388198,0.397316,0.397796,0.393638,0.389498,0.382364,0.36727,0.34976,0.340018,0.336424,0.36661,0.39459,0.421256,0.441704,0.458728,0.4505,0.441846,0.436852,0.437594,0.439702,0.43843,0.441618,0.448958,0.45548,0.462684,0.474476,0.4816425
17,"FodderHerb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"FodderHerb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"FodderHerb",1.6031,1.45308,1.32282,1.29596,1.30994,1.3466,1.40784,1.48492,1.57188,1.65934,1.709,1.73214,1.758744,1.776654,1.789044,1.793632,1.805442,1.797948,1.782226,1.75177,1.716994,1.661696,1.598534,1.53406,1.471752,1.419222,1.384452,1.349986,1.316674,1.283974,1.248456,1.211444,1.178512,1.14852,1.128764,1.12385,1.12925,1.13925,1.15225,1.1623
20,"FodderHerb",1.726068,1.879338,2.040232,2.183454,2.327228,2.435276,2.506038,2.824636,3.104456,3.39692,3.624044,3.855514,3.95033,4.072428,4.16538,4.344778,4.514276,4.615684,4.768274,4.890572,4.990564,5.189786,5.264822,5.440298,5.545716,5.823674,5.926566,6.282444,6.67498,7.288214,7.784142,8.279876,8.58566,8.900632,9.053148,9.506274,9.702616,10.16293,9.989924,10.1231175
21,"FodderHerb",4.565324,4.822324,5.07357,5.379428,5.646244,5.848444,5.86943,5.936868,6.037032,6.080702,6.180658,6.503528,6.99267,7.429414,8.058914,8.471518,9.210452,9.267468,9.55045,9.724702,9.749038,9.542234,9.748626,9.59793,9.47857,9.715804,9.658246,9.579092,9.53843,9.407058,9.274394,9.2074,9.270952,9.384296,9.503442,9.774972,10.06993,10.340048,10.622062,10.8799975
22,"FodderHerb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb",109.402807185102,107.800898150298,107.068346157539,107.240216665234,104.242089625285,103.455877558509,102.478823615952,101.261292976074,98.7950309850252,99.7827385449508,100.629157721806,102.213287234385,104.001208313069,106.178447905961,107.773445830727,106.814857225276,106.405125872485,104.872807536816,103.736635362386,102.723098638176,101.702974217075,96.4519587770628,89.4898256173908,82.81136,73.13602,63.0616,56.448,51.168,44.448,39.646,35.9998,31.3038,27.0694,23.7634,21.1212,19.1672,17.6336,16.4972,16.2176,15.86475
24,"FodderHerb",1.8,1.86,1.92,1.96,1.98,2,2.06,2.16,2.22,2.32,2.45,2.52,2.55,2.59,2.518,2.388,2.258,2.218,2.188,2.24,2.33,2.39,2.34,2.31,2.27,2.22,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.14,2.06,1.98,1.91,1.84,1.825
25,"FodderHerb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"FodderHerb",1.5152,1.535848,1.5255,1.516296,1.495666,1.475212,1.442554,1.427462,1.411744,1.397898,1.369506,1.380276,1.503026,1.616736,1.747172,1.897424,2.043918,2.067512,2.091452,2.110014,2.147326,2.188736,2.199148,2.267636,2.35007,2.406414,2.45343,2.542254,2.57954,2.604854,2.684376,2.755894,2.830518,2.909244,2.924614,2.895176,2.904986,2.921974,2.949706,3.0074325
27,"FodderHerb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"FodderHerb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"FodderHerb",0.211,0.2158,0.2194,0.2236,0.2292,0.2348,0.2404,0.2458,0.2478,0.2444,0.245,0.252,0.2532,0.2548,0.2586,0.2566,0.2474,0.2428,0.2402,0.239,0.2388,0.2376,0.2362,0.2334,0.2314,0.23,0.23,0.2314,0.2342,0.239,0.243,0.248,0.252,0.256,0.262,0.268,0.276,0.284,0.292,0.295
30,"FodderHerb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"FodderHerb",78.83354,72.47034,67.437,63.0282,58.07,55.2418,53.679,53.1144,51.2496,49.5268,46.8764,43.8634,53.6236,65.0122,73.8384,82.5566,84.9086,71.4526,57.4272,46.8098,37.99,35.396,33.97,33.636,33.054,31.344,30.394,30.376,29.88,29.332,29.392,29.15534,29.26668,29.20468,29.30068,29.39668,29.44934,29.552,29.63,29.655
32,"FodderHerb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"MiscCrop",36.071026,36.275284,36.665684,37.064398,37.339914,37.862924,37.804882,38.05752,38.67866,39.010272,38.26635,38.039822,37.478648,36.47496,36.077736,36.11143,36.296132,36.79659,37.319572,37.387048,37.883428,38.200852,38.285556,38.462872,39.095556,39.650944,40.090282,39.995416,39.610728,39.37552,38.770296,38.013726,38.084094,38.492586,38.431856,38.60243,39.054768,39.489012,38.747436,38.7471925
2,"MiscCrop",65.717554,67.691522,69.110744,70.154914,71.444244,72.289566,72.245716,71.747204,71.60528,71.759884,72.058922,72.543192,74.14751,75.298792,76.118538,77.914392,80.80545,82.974494,85.859176,89.26796,90.680584,91.03038,92.231784,92.01666,91.450708,92.231096,93.865628,95.001032,97.839906,100.241122,102.3016,104.507664,106.777734,107.937188,109.25094,111.013624,113.230766,114.337854,114.873512,115.8638625
3,"MiscCrop",23.814148,24.666338,25.24219,25.970366,26.237462,26.485772,26.537172,26.533442,26.252252,26.101842,26.447488,27.010224,28.258824,29.75538,31.50686,32.441862,33.279252,33.485062,33.584162,33.806872,33.849628,33.904682,33.786298,33.971158,34.007122,34.580868,35.158628,35.852612,36.292834,36.78679,37.100126,37.532848,38.118194,39.110624,39.931834,40.621174,41.366976,41.977272,42.205248,42.31042
4,"MiscCrop",32.34074,32.875768,32.676698,32.33069,32.07891,31.678022,31.365638,31.397426,31.62142,31.894802,32.192368,32.669326,33.112868,33.176616,33.312172,33.383844,33.475294,33.749822,34.5121,34.908792,35.45019,36.181208,36.766656,37.3076,38.373448,39.899924,40.44406,41.132232,42.196476,43.8854,45.288404,46.667894,48.53175,50.497652,51.344406,51.85256,54.493614,57.615712,60.15004,61.8161975
5,"MiscCrop",141.716752,141.229294,140.852652,139.50307,138.764632,136.950426,135.222982,133.64167,132.754944,135.0076,136.885764,138.669156,142.349416,146.580522,149.512764,154.082924,158.879206,162.921274,167.078904,176.861356,185.28651,192.4055,201.641404,211.672062,216.71066,226.497518,234.752112,237.511834,240.124402,244.333896,245.91095,250.08627,258.01398,266.764182,274.62894,283.586486,286.663984,291.499548,293.22795,294.1936075
6,"MiscCrop",3.526366,3.735408,3.975224,4.094142,4.156704,4.197718,4.231402,4.270574,4.508084,4.934686,5.787992,7.139858,8.624006,10.678512,13.405056,15.40946,16.481458,17.514024,18.493708,18.673468,19.404494,21.275358,22.689076,23.334506,24.631766,25.736788,25.709282,26.12557,26.382114,25.865922,24.65581,23.889198,22.71441,22.117978,21.533106,21.274436,20.758412,21.114546,22.126234,22.2496425
7,"MiscCrop",83.266426,84.224444,85.691234,83.730088,84.789778,87.061258,87.8866,90.00591,95.763398,99.276986,99.240994,102.56736,105.115802,107.155712,108.824682,114.748006,116.8972,118.618584,121.327074,123.159624,120.23863,120.78443,120.00775,116.017876,113.468998,112.045978,109.788338,109.057692,108.060314,107.770718,109.785818,109.731466,108.986702,110.766838,110.510106,109.977454,109.888624,109.14116,108.28498,108.0031625
8,"MiscCrop",2.667124,2.729302,2.790942,2.81659,2.889454,2.973388,2.942366,3.031948,3.186632,3.380396,3.456614,3.640032,3.726942,3.974184,4.624806,5.186562,5.399784,5.603588,6.06964,6.176982,7.020868,8.71227,10.550542,11.315672,12.684466,14.097744,15.023964,17.266326,20.632864,21.490818,22.10017,23.143754,23.031554,22.05182,23.35373,24.478374,25.42346,26.686762,26.52979,26.82178
9,"MiscCrop",26.012424,26.431012,26.816178,27.108478,27.095124,27.295792,27.45235,27.518716,27.664668,28.107762,28.48673,28.767608,29.756914,30.648062,31.461396,32.24904,33.158438,33.43221,33.905618,34.48873,34.930942,35.480728,35.90036,36.10203,36.158072,36.431182,36.526324,36.99756,37.354976,37.892238,38.55983,39.116712,39.536246,39.936296,40.413308,40.491318,41.17804,41.64135,42.009026,42.2005675
10,"MiscCrop",19.4719052764017,20.0449152436249,20.2003313873316,20.2811103808221,20.2582471156846,20.2206122836156,20.1059974448782,19.9306392628037,20.0058656680652,19.9937409145622,20.0448170725553,20.2345881519767,20.4032832215109,20.4202520508245,20.5529027828898,20.5948059777722,20.6052598017829,20.3971916075038,20.0902095734968,19.8307634499561,19.1353130222225,18.4545840269964,17.8468832922073,17.242792,16.370726,15.896092,15.479872,15.330774,15.328064,15.369128,15.65186,15.867748,16.220964,16.378788,16.915992,17.031702,17.19593,17.33519,17.823,17.81209
11,"MiscCrop",123.665534,120.879882,120.326908,121.85623,124.491272,125.514252,127.83701,128.82784,130.329896,132.182218,134.5096,136.789064,143.158652,151.26558,160.886466,173.103924,186.020238,193.454784,196.078058,198.475848,204.687,212.70051,224.768176,242.466452,260.528452,273.128478,286.09156,302.023934,317.269234,332.442212,347.97134,361.464202,371.900692,379.541496,385.583312,391.252484,396.562442,401.964428,411.877296,415.9306375
12,"MiscCrop",42.5293666580642,41.378358891106,40.396868640293,39.5139428960309,38.3681206594817,37.559629072781,36.0796747661773,34.9115894684549,33.8574117792099,33.1711646475628,33.1872707045455,33.7512616217249,35.1773371916951,36.5967219869515,37.9020012815974,38.9744535530691,40.0131026201312,38.9285914734913,37.8982082368329,36.9655247963961,35.3975271565867,33.4462938472648,32.6894772357338,31.696714,30.728476,30.226184,29.984796,29.378578,28.897896,28.018318,27.274916,26.65196,26.060952,25.554558,25.3623,24.770532,24.210088,23.813658,23.504528,23.3286225
