# ../aglu-data/level1//L162.bio_YieldRate_R_Y_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Tue Mar 28 06:38:29 2017
# " Biomass yield change rates by GCAM region / future year / irrigation "
# " Annual rate "
"GCAM_region_ID","GLU","Irr_Rfd","GCAM_commodity","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
13,"GLU061","IRR","biomass",1,0.0062459005866824,0.00605673746252577,0.00587869626039295,0.00571082405408863,0.00492091899755076,-0.000536203344211117,-0.00538829061369872,-0.00553748752590444,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU062","IRR","biomass",1,0.00605008026441367,0.00587242451767001,0.00570490523165001,0.00554667888745985,0.00474103422175887,-7.51174133166721e-05,-0.0051648605016188,-0.00423799710149486,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU063","IRR","biomass",1,0.00634162271699235,0.00614670712858456,0.00596341688747959,0.0057907419890173,0.00549949099285674,0.00139469152080451,-0.00684760240632643,-0.00624346432631717,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU064","IRR","biomass",1,0.00586504450343095,0.00569794003973878,0.00554009449901671,0.0053907590550144,2.47486915578854e-05,2.47456294482085e-05,2.47425680961477e-05,-0.00415971512796764,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU067","IRR","biomass",1,0.00472162550572186,0.00461272303063653,0.00450873108623751,0.00440932485127021,0.00310547423129526,0.000552051111607721,-0.00154861401394535,-0.00109678811513447,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU069","IRR","biomass",1,0.00628110104608259,0.00608983224591286,0.00590986882137479,0.00574023713692884,0.00524454311188038,0.00427325317365002,-0.00787649634871268,-0.00717395989351499,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU071","IRR","biomass",1,0.00475952654331269,0.00464888911464545,0.00454327867993953,0.00444236022218503,0.0030527830836391,0.000525669784285476,-0.00157618245813151,-0.00124300120203824,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU073","IRR","biomass",1,0.00470577375016568,0.00459759293030881,0.00449427445767014,0.00439549770708569,0.00139920237696134,-0.000433722656813296,-0.000323641805350716,0.00031377557129364,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU074","IRR","biomass",1,0.00594122654807183,0.00576981594676362,0.00560801933879151,0.00545504990456247,0.00157414529503219,-0.0027121482238891,-0.00274943313239739,-0.000733722390377944,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU075","IRR","biomass",1,0.00828153431640333,0.00795220884083214,0.00764807662324785,0.00736635295900956,0.00193089967268079,0.00112030820586062,-0.00464742989407041,-0.00475799709657043,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU081","IRR","biomass",1,0.00497441569886448,0.00485368857460333,0.0047386828555549,0.00462900122264887,0.00321039237288989,-0.00110103816860674,-0.00136214623812836,0.000830172507925164,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU083","IRR","biomass",1,0.00470158958534506,0.00459359885966615,0.00449045781448332,0.00439184692555483,0.00302816581360732,0.0013519001064517,-0.00183573595242947,-0.0012986597626109,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU016","IRR","biomass",1,0.00634488839115144,0.00614977507746173,0.00596630454072944,0.0057934647861928,0.00551241993108564,0.000971240118010863,-0.00668788257127784,-0.00691928082077498,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU024","IRR","biomass",1,0.00634488839115144,0.00614977507746173,0.00596630454072944,0.0057934647861928,0.00551241993108564,0.00307421910288008,-0.00758143747048834,-0.00788018925292211,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU026","IRR","biomass",1,0.00464649609346579,0.00454099312764189,0.00444017505824745,0.00434373660004339,0.00314949723753988,0.00170672596650401,-0.00251818153269079,-0.00255029244283667,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU012","IRR","biomass",1,0.00758897011118265,0.00731150556387905,0.0070536163783439,0.00681330136983527,0.00368655138089924,0.0010968431207814,-0.00787488095565636,-0.00768400571698113,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU013","IRR","biomass",1,0.00818341093802188,0.00786169257023528,0.00756431584621464,0.00728861860610874,-0.00367981203183121,-0.00321636139823489,-0.00299781373894392,-0.00304343279714436,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU017","IRR","biomass",1,0.00818341093802188,0.00786169257023528,0.00756431584621464,0.00728861860610874,-0.00367981203183121,-0.003216361398235,-0.00299781373894392,-0.00304343279714436,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
14,"GLU017","IRR","biomass",1,0.00516128822619244,0.00503143800777872,0.00490796142165406,0.00479040041828505,0.00408912994553678,0.00257605235694003,0.00259408668338645,0.00332717953244321,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
14,"GLU025","IRR","biomass",1,0.00461959141787704,0.00451529304177223,0.00441560043466871,0.00432021509316161,0.00419406140470624,0.00338661665166251,0.00333022441661801,0.00282579740878486,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
14,"GLU030","IRR","biomass",1,0.00390046246408837,0.00382584737539715,0.00375403352386905,0.0036848660637212,0.00371807711574812,0.00365021635114449,0.00358478837927501,0.00352166467807513,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
14,"GLU035","IRR","biomass",1,0.00461452436137466,0.00451045209359813,0.00441097079063635,0.00431578321386228,0.00418874820111026,0.00338141735387509,0.00332519670463216,0.00286026404222417,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
14,"GLU039","IRR","biomass",1,0.00455280975327499,0.00445147213545916,0.00435454765664778,0.00426175416922514,0.00478935881966258,0.00414406213662466,0.00254329364090178,0.00251135763446642,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
14,"GLU047","IRR","biomass",1,0.00479949663150525,0.00468701503066726,0.00457968517803731,0.00447716105224116,0.00447530844966182,0.00353547969080092,0.00254326944301075,0.00251133404046833,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
14,"GLU049","IRR","biomass",1,0.00390046246408815,0.00382584737539715,0.00375403352386905,0.0036848660637212,0.00396620785647217,0.00400005692173755,0.00392162093584703,0.0038462019393084,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
14,"GLU053","IRR","biomass",1,0.00468545238158335,0.00457819326854825,0.00447573518520583,0.00437776282734603,0.00493517361056672,0.00350215937122211,0.00254329364090178,0.00251135763446642,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
14,"GLU054","IRR","biomass",1,0.00413235206781248,0.00404869609170833,0.00396836010045631,0.00389115029744325,0.00435919590003331,0.00426620631097374,0.00417710126963611,0.00272984688272349,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
15,"GLU054","IRR","biomass",1,0.00392114343599381,0.00384574262847015,0.00377318700037099,0.00370331848918104,0.00363990476431031,0.00365021635114449,0.00358478837927501,0.00352166467807513,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
15,"GLU055","IRR","biomass",1,0.00479614709221377,0.00468382060658423,0.00457663533808694,0.00447424619754977,0.00302440203459176,0.00420958877867306,0.00289392208777639,0.00251467787605919,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
15,"GLU070","IRR","biomass",1,0.00735555869545657,0.00709460764260395,0.00685153926300575,0.0066245760833652,0.00332321113751122,0.00326889383921358,0.00476907180383934,0.00164534481876188,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
15,"GLU072","IRR","biomass",1,0.00694888626660695,0.00671553711870132,0.00649735215660496,0.00629289962015434,0.00332452516181547,0.0032701652504501,0.00321755447276928,0.00319707475104569,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
15,"GLU075","IRR","biomass",1,0.00768106734121621,0.00739695283609154,0.00713310884764562,0.0068874405623367,0.00374308492288056,0.00367431664219842,0.00220743910014476,0.00268126656777135,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
15,"GLU084","IRR","biomass",1,0.00774350198579343,0.00745483621700549,0.00718692112000308,0.00693759663445848,0.00377224611061244,0.0037024121186775,0.00192716163698603,0.00216643071521982,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
15,"GLU099","IRR","biomass",1,0.0075927617216125,0.00731502489528779,0.00705689174292146,0.00681635728599939,0.00596243439712962,0.00578981557160985,0.000290958702454214,-0.00156085433815489,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
16,"GLU032","IRR","biomass",1,0.00445693392594815,0.00435977404254539,0.00426676004845228,0.00417763211544542,-0.000198662864336563,0.00136060403466609,0.00135141032917052,0.0013423400353616,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
16,"GLU054","IRR","biomass",1,0.0114755342455253,0.01085267937294,0.0102939700783125,0.00978998067858838,-0.00099544404511509,-0.00100042338253625,-0.00100545278504538,-0.00101053301153331,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
16,"GLU057","IRR","biomass",1,0.00489187854303741,0.00477507761411133,0.00466372444693408,0.00455744657495272,0.00300960818547669,0.000556680570273915,0.000296848590558341,0.000296408648034152,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
16,"GLU062","IRR","biomass",1,0.00489187854303741,0.00477507761411133,0.00466372444693408,0.00455744657495272,0.0024197141712945,0.000466095354952012,0.000465011655619074,0.000463932983929105,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
16,"GLU008","IRR","biomass",1,0.00349593854086039,0.00343587899405584,0.00337784826220822,0.00332174525033202,0.00340184374256647,0.00334494750834335,0.00328992319928112,0.00323667992716548,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
16,"GLU012","IRR","biomass",1,0.00349593854086039,0.00343587899405584,0.00337784826220822,0.00332174525033202,0.00340184374256647,0.00334494750834335,0.00328992319928112,0.00323667992716548,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU089","IRR","biomass",1,0.00969159430313771,0.00924358921317325,0.0088351792700756,0.0084613367254831,0.00646784803169487,0.00862676665310635,0.00750551789706311,0.0068893691840235,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU107","IRR","biomass",1,0.00942929958075545,0.00900468860882375,0.0086166764855915,0.00826072621452356,0.00670409152622997,0.00863798596457199,0.00794676151610485,0.00724665227209798,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU110","IRR","biomass",1,0.00953328941003839,0.00909947519553578,0.00870342980623273,0.00834042599434515,0.00800065717873122,0.00808538690681315,0.00777118264377652,0.00803976263659112,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU113","IRR","biomass",1,0.00954550689447919,0.00911060523384766,0.00871361139729232,0.00834977541593496,0.0077730956796882,0.00904256031055595,0.00865134796537359,0.00797940313133005,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU116","IRR","biomass",1,0.00992361075623993,0.00945441394990176,0.00902758895090727,0.00863764321355553,0.0112297524711671,0.0135016781315083,0.00551128923949862,0.00536348204442572,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU117","IRR","biomass",1,0.00942529842464013,0.00900103967802712,0.00861333523128049,0.00825765529650169,0.00662631554152959,0.00748504072926615,0.00764435362824578,0.00736289915889232,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU118","IRR","biomass",1,0.00969159430313771,0.00924358921317325,0.0088351792700756,0.0084613367254831,0.00677536439599313,0.00787860013725483,0.00757996709609166,0.00730314854815073,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU120","IRR","biomass",1,0.0102203842068112,0.00972340190132881,0.00927251921715211,0.00886160527584479,0.00767642444855987,0.00848328149987054,0.00851557480392051,0.00816776092948279,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU122","IRR","biomass",1,0.00969159430313771,0.00924358921317325,0.0088351792700756,0.0084613367254831,0.00746452420899679,0.00906440273109088,0.00867133894817962,0.00773465549552221,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU123","IRR","biomass",1,0.00940779145948412,0.00898507222507172,0.00859871277436408,0.00824421476414816,0.00668771861659034,0.00752174013431617,0.00764634319216961,0.00736474488082095,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU128","IRR","biomass",1,0.00965058646363826,0.00920627833464316,0.00880108698379201,0.00843006378102884,0.0084779763763041,0.00813989892579414,0.00782152653365098,0.00752712412969747,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU129","IRR","biomass",1,0.00969159430313771,0.00924358921317325,0.0088351792700756,0.0084613367254831,0.00569456098088139,0.00748636349537923,0.00764442534643806,0.00736296569259953,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU137","IRR","biomass",1,0.00992361075623993,0.00945441394990176,0.00902758895090727,0.00863764321355553,0.00338949220025797,0.00947690256173117,0.00760298217941835,0.00521442672547723,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU140","IRR","biomass",1,0.00969159430313771,0.00924358921317325,0.0088351792700756,0.0084613367254831,0.00569456098088139,0.00749356707982907,0.00764481590260702,0.00736332801478135,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU145","IRR","biomass",1,0.00963598038159263,0.0091929854988746,0.00878893790264046,0.00841891692639463,0.00588880483332854,0.00748855876154919,0.00764454436884954,0.00736307611081788,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU147","IRR","biomass",1,0.00969159430313771,0.00924358921317325,0.0088351792700756,0.0084613367254831,0.00569456098088139,0.00748533372390892,0.0076443695139814,0.00736291389625721,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU153","IRR","biomass",1,0.00948763679577613,0.00905787449987172,0.00866536451008471,0.00830546379085018,0.00640782075021384,0.00749338444390379,0.00764480600086381,0.00736331882886931,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU155","IRR","biomass",1,0.00935541206359369,0.00893728295951934,0.00855493560424292,0.00820396479989438,0.00537192218648785,0.00732211204744559,0.00789008718387607,0.00759059914407034,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU235","IRR","biomass",1,0.00942632319892667,0.00900197425381988,0.00861419101511496,0.00825844184942226,0.00709615142205511,0.00734842520731194,0.00730729333326674,0.00736290085569058,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU139","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU158","IRR","biomass",1,0.00578168815218594,0.00561923435322398,0.00546566082683131,0.00532025876664521,0.00487668948180331,0.00346870803649924,0.00340957258344066,0.003352419689995,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU159","IRR","biomass",1,0.00578168815218594,0.00561923435322398,0.00546566082683131,0.00532025876664521,0.00487668948180331,0.00346870803649924,0.00340957258344066,0.003352419689995,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU163","IRR","biomass",1,0.00578168815218594,0.00561923435322398,0.00546566082683131,0.00532025876664521,0.00487668948180331,0.00346870803649924,0.00340957258344066,0.00335241968999522,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU164","IRR","biomass",1,0.00578168815218594,0.00561923435322398,0.00546566082683131,0.00532025876664521,0.00487668948180331,0.00346870803649901,0.00340957258344088,0.00335241968999522,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU165","IRR","biomass",1,0.00578168815218594,0.00561923435322398,0.00546566082683131,0.00532025876664521,0.00487668948180331,0.00346870803649924,0.00340957258344066,0.00335241968999522,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU167","IRR","biomass",1,0.00578168815218594,0.00561923435322398,0.00546566082683131,0.00532025876664521,0.00487668948180331,0.00346870803649924,0.00340957258344066,0.00335241968999522,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU175","IRR","biomass",1,0.00578168815218594,0.00561923435322398,0.00546566082683131,0.00532025876664521,0.00487668948180331,0.00346870803649924,0.00340957258344066,0.00335241968999522,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU178","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU181","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
19,"GLU051","IRR","biomass",1,0.00406495248048122,0.00398397649265925,0.00390616375744046,0.00383133246618295,0.00314799014922862,0.00347554720198806,0.00341618031739532,0.0033588075441251,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
19,"GLU103","IRR","biomass",1,0.00497583337614049,0.00485503826144762,0.00473996932854925,0.00463022882118413,0.00185081582655422,0.00807411921161982,0.00776077321334356,0.00747084228635608,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU091","IRR","biomass",1,0.00978785746342625,0.00933111663535913,0.00891510846999144,0.00853461594102178,0.00866070259479379,0.00604899159150163,0.00587139884093912,0.00570393723694873,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU096","IRR","biomass",1,0.00892350944353049,0.00854231470751432,0.00819235765090931,0.00786994921853879,0.00630654355347837,0.00630963191000578,0.00611664811609036,0.00593511981831574,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU105","IRR","biomass",1,0.00892350944353049,0.00854231470751432,0.00819235765090931,0.00786994921853879,0.00573253719085209,0.00581088440133581,0.00564680892599556,0.00549174518371798,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU111","IRR","biomass",1,0.0103437853062405,0.00983502586011542,0.00937397522361216,0.00895422212402308,0.00702323630621549,0.00534749633403298,0.00520823356825506,0.00507604058966038,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU114","IRR","biomass",1,0.0100717871141909,0.00958881236187104,0.00915004573388045,0.0087496822396449,0.011059479486426,0.00767201223267078,0.00738855492090806,0.00712529908580772,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU115","IRR","biomass",1,0.0102359160776497,0.0097374586602037,0.00928530147966988,0.00887327885721656,0.0107586023530437,0.0046381069057686,0.00453298027013416,0.00443251376381726,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU130","IRR","biomass",1,0.0108655353783105,0.0103055354951194,0.00980044055570817,0.00934255188873911,0.00488147251394322,0.00521167388342936,0.0051733916868324,0.00504293941076495,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU131","IRR","biomass",1,0.00968497693733927,0.00923756940822007,0.00882967958201641,0.00845629253840485,0.00867812148947111,0.00539336579307426,0.00525173516854172,0.00511735306763716,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU132","IRR","biomass",1,0.00980159321261032,0.00934359933077999,0.00892650209641266,0.00854505706565378,0.00875003964753707,0.00565276545468452,0.00549737888398161,0.00535030695698513,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU133","IRR","biomass",1,0.0120792517578223,0.0113910856530319,0.0107771210404,0.0102259683456389,0.00452821422290217,0.00442795654150108,0.00433204240054264,0.00424019550718713,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU134","IRR","biomass",1,0.0102359160776497,0.0097374586602037,0.00928530147966988,0.00887327885721656,0.0108087903731433,0.00462497984484389,0.00452044075672409,0.00442052321482045,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU135","IRR","biomass",1,0.0117241162424673,0.0110747417416814,0.0104935417902174,0.00997031390148195,0.00545129298996971,0.00449315738837353,0.00439442919690358,0.00429994658764521,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU136","IRR","biomass",1,0.00999615178309199,0.00952023358753107,0.00908758000129306,0.00869254706266753,0.00705498345331823,0.00512625801839661,0.00499814264260068,0.00487627513806177,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU217","IRR","biomass",1,0.00892350944353049,0.00854231470751432,0.00819235765090931,0.00786994921853879,0.00578787103810763,0.0058859947442591,0.00571771138725707,0.00555878373640595,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU221","IRR","biomass",1,0.00945742113253889,0.00903033065848113,0.00864015311399835,0.00828230060546509,0.00495317720627297,0.00484308040335835,0.00566355435986998,0.00550758222730985,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU231","IRR","biomass",1,0.00960053897471935,0.00916072295190928,0.00875944489169567,0.00839185150999455,0.00870807549170416,0.00559179431881152,0.00543969678902201,0.00529565475406191,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU052","IRR","biomass",1,0.00616939577506304,0.00598477014614196,0.00581087438483419,0.00564679946719249,0.0130602054961038,0.00956081878043169,0.00245933464099135,0.0100002583098164,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU072","IRR","biomass",1,0.00619878662207807,0.00601242414393521,0.00583694107300015,0.00567141169750385,0.0131417528690114,0.00937146147073009,0.00245933464099135,0.0100002583098164,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU075","IRR","biomass",1,0.0106934151897629,0.0101505769109045,0.0096601987448901,0.00921502535529117,0.00649201867563987,0.012371893883383,0.0115116848423749,0.00718616493488877,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU082","IRR","biomass",1,0.0059891534663814,0.00581500657417666,0.00565070150638358,0.00549542683329496,0.0125653451022594,0.0107187573618688,0.00245933464099135,0.0100002583098164,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
