# ../aglu-data/level1//L152.ag_rfdProd_Mt_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Tue Mar 28 06:38:10 2017
# " Rainfed crop production by GCAM region / commodity / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","rfdProd"
11,"PalmFruit","GLU043",0.126986542039691
11,"Rice","GLU043",1.31648019801826
23,"Rice","GLU043",0
10,"Root_Tuber","GLU043",0
11,"Root_Tuber","GLU043",6.03288427214334
23,"Root_Tuber","GLU043",0.915986187366401
11,"SugarCrop","GLU043",4.034941
10,"Wheat","GLU043",0.070152
11,"Wheat","GLU043",9.4775633496698e-05
23,"Wheat","GLU043",0.506705125478787
13,"Corn","GLU044",2.06535160903203
13,"FiberCrop","GLU044",0.00320571965101691
13,"FodderGrass","GLU044",21.0243913472637
13,"FodderHerb","GLU044",12.4956293151667
13,"MiscCrop","GLU044",2.63893525399256
13,"OilCrop","GLU044",1.45757756312603
13,"OtherGrain","GLU044",2.41005717959597
13,"Rice","GLU044",0
13,"Root_Tuber","GLU044",0.101757176358073
13,"SugarCrop","GLU044",1.58636948244217
13,"Wheat","GLU044",8.3412124091868
10,"Corn","GLU045",0.00792
23,"Corn","GLU045",0.0228256455966561
10,"FiberCrop","GLU045",0.00505903798047795
23,"FiberCrop","GLU045",0.00125370933700023
10,"FodderGrass","GLU045",0.184484439897552
23,"FodderGrass","GLU045",4.79593817179616
10,"FodderHerb","GLU045",0.000130274543221396
23,"FodderHerb","GLU045",0.792964211251813
10,"MiscCrop","GLU045",0.0193011653581801
23,"MiscCrop","GLU045",0.887010817973744
10,"OilCrop","GLU045",0.00143961963478599
23,"OilCrop","GLU045",0.148595049613756
10,"OtherGrain","GLU045",0.0846116918471804
23,"OtherGrain","GLU045",0.342316728114509
10,"Rice","GLU045",0
23,"Rice","GLU045",0
10,"Root_Tuber","GLU045",0.034527209152961
23,"Root_Tuber","GLU045",0.946540646234037
10,"SugarCrop","GLU045",0.000124386199421965
23,"SugarCrop","GLU045",0.20095193141959
10,"Wheat","GLU045",0.184308271403191
23,"Wheat","GLU045",1.1450151529187
13,"Corn","GLU046",1.06011827022325
13,"FiberCrop","GLU046",0.0272630363623294
13,"FodderGrass","GLU046",17.2258540226096
13,"FodderHerb","GLU046",11.0409801563218
13,"MiscCrop","GLU046",2.1196224594675
13,"OilCrop","GLU046",1.27245096201096
13,"OtherGrain","GLU046",3.72084634467705
13,"Root_Tuber","GLU046",1.16269864355107
13,"SugarCrop","GLU046",15.0172743019277
13,"Wheat","GLU046",10.481149773998
10,"Corn","GLU047",0.000643
14,"Corn","GLU047",0.996902930167748
23,"Corn","GLU047",0.0510456761164823
14,"FiberCrop","GLU047",0.00314731523182208
23,"FiberCrop","GLU047",0.00173023118492158
10,"FodderGrass","GLU047",0.000193
14,"FodderGrass","GLU047",7.14173759653848
23,"FodderGrass","GLU047",5.16431561292096
10,"FodderHerb","GLU047",4e-06
14,"FodderHerb","GLU047",9.241468681699
23,"FodderHerb","GLU047",1.5178158188159
10,"MiscCrop","GLU047",0.001689
14,"MiscCrop","GLU047",2.52472915468564
23,"MiscCrop","GLU047",1.12969463424759
10,"OilCrop","GLU047",7.4e-05
14,"OilCrop","GLU047",1.06012214907496
23,"OilCrop","GLU047",0.892620924720845
10,"OtherGrain","GLU047",9.2e-05
14,"OtherGrain","GLU047",2.40537497858105
23,"OtherGrain","GLU047",0.505361254621489
14,"Rice","GLU047",0.000850511913187071
23,"Rice","GLU047",0
10,"Root_Tuber","GLU047",0.000462
14,"Root_Tuber","GLU047",1.33208245334091
23,"Root_Tuber","GLU047",0.826362472319773
10,"SugarCrop","GLU047",6.1e-05
14,"SugarCrop","GLU047",3.18391429552161
23,"SugarCrop","GLU047",2.85792948903462
10,"Wheat","GLU047",0.000506
14,"Wheat","GLU047",2.92032716625802
23,"Wheat","GLU047",3.94832354353653
23,"Corn","GLU048",0.0454491248669648
23,"FiberCrop","GLU048",0.00167682153150435
10,"FodderGrass","GLU048",0.00739
23,"FodderGrass","GLU048",4.47636427886552
10,"FodderHerb","GLU048",0.002737
23,"FodderHerb","GLU048",1.54130012415694
10,"MiscCrop","GLU048",0.000793304347826087
23,"MiscCrop","GLU048",0.0657737594971164
23,"OilCrop","GLU048",0.0244296574298822
10,"OtherGrain","GLU048",0.001219
23,"OtherGrain","GLU048",0.498723139714134
23,"Rice","GLU048",0
10,"Root_Tuber","GLU048",0
23,"Root_Tuber","GLU048",0.824492042039165
10,"Wheat","GLU048",0.098491
23,"Wheat","GLU048",1.00866633745194
12,"Corn","GLU049",6.53973841876493e-05
14,"Corn","GLU049",1.06779828406251
14,"FiberCrop","GLU049",0.00102061895522228
12,"FodderGrass","GLU049",0
14,"FodderGrass","GLU049",2.21744921059499
12,"FodderHerb","GLU049",0.00120993156853794
14,"FodderHerb","GLU049",2.96516312353688
12,"MiscCrop","GLU049",0.000467920368090263
14,"MiscCrop","GLU049",1.39933878938076
12,"OilCrop","GLU049",1.49930790580024e-05
14,"OilCrop","GLU049",0.276102253887206
12,"OtherGrain","GLU049",0.00066080923673277
14,"OtherGrain","GLU049",0.835156586748471
14,"Rice","GLU049",0.00073367924528302
12,"Root_Tuber","GLU049",0.00191443084837931
14,"Root_Tuber","GLU049",1.8317380659242
12,"SugarCrop","GLU049",0.000363507037877926
14,"SugarCrop","GLU049",2.28330173185046
12,"Wheat","GLU049",0.000552
14,"Wheat","GLU049",2.43909490993319
13,"Corn","GLU050",1.21313947146363
13,"FiberCrop","GLU050",0.000175741864477151
13,"FodderGrass","GLU050",4.88466705118041
13,"FodderHerb","GLU050",7.81343858733719
13,"MiscCrop","GLU050",4.8734537249826
13,"OilCrop","GLU050",0.678407789279615
13,"OtherGrain","GLU050",0.439080250961502
13,"Rice","GLU050",0.000191891101055808
13,"Root_Tuber","GLU050",0.275623023871297
13,"SugarCrop","GLU050",2.79871837215001
13,"Wheat","GLU050",1.92033184893547
19,"Corn","GLU051",0.248081627165279
19,"FodderGrass","GLU051",28.7910978979441
19,"FodderHerb","GLU051",6.00500533549056
19,"MiscCrop","GLU051",12.6505813666626
19,"OilCrop","GLU051",0.226811
19,"OtherGrain","GLU051",0.0737380560472506
19,"Rice","GLU051",0
19,"Root_Tuber","GLU051",2.8826278321526
19,"SugarCrop","GLU051",1.77852117494213
19,"Wheat","GLU051",0.377446977612745
10,"Corn","GLU052",3.55812444397088e-07
21,"Corn","GLU052",0.0167126757982613
27,"Corn","GLU052",0
10,"FiberCrop","GLU052",0.0168385512924435
21,"FiberCrop","GLU052",0
10,"FodderGrass","GLU052",0.000993936726600558
21,"FodderGrass","GLU052",0.511146
10,"FodderHerb","GLU052",7.55397053947964e-05
21,"FodderHerb","GLU052",1.344778
10,"MiscCrop","GLU052",0.0644692858523257
21,"MiscCrop","GLU052",0.266125190892236
27,"MiscCrop","GLU052",2.90867366389321e-05
10,"OilCrop","GLU052",0.000538511041009464
21,"OilCrop","GLU052",0.00858247701917048
10,"OtherGrain","GLU052",0.00693250863883815
21,"OtherGrain","GLU052",0.116010647031453
27,"OtherGrain","GLU052",0.00514777799487391
10,"Rice","GLU052",0.0075529277770757
21,"Rice","GLU052",0
27,"Rice","GLU052",0.00270830351225977
10,"Root_Tuber","GLU052",0.0417384188901087
21,"Root_Tuber","GLU052",0.022737041204694
27,"Root_Tuber","GLU052",0.74127659869351
10,"SugarCrop","GLU052",0.0911361196571198
21,"SugarCrop","GLU052",0.322688309580244
10,"Wheat","GLU052",0.528078715424596
21,"Wheat","GLU052",0.386706455262799
27,"Wheat","GLU052",0.281906920104213
14,"Corn","GLU053",0.206853327486356
23,"Corn","GLU053",0.247421902119494
14,"FiberCrop","GLU053",0.000926590460660416
23,"FiberCrop","GLU053",0.00959434320626554
14,"FodderGrass","GLU053",1.55598920325471
23,"FodderGrass","GLU053",29.0424095493159
14,"FodderHerb","GLU053",3.01232526170667
23,"FodderHerb","GLU053",7.79298931024941
14,"MiscCrop","GLU053",0.69673653475667
23,"MiscCrop","GLU053",3.17343355219883
14,"OilCrop","GLU053",0.536684516254837
23,"OilCrop","GLU053",1.89571926947505
14,"OtherGrain","GLU053",0.792384348779705
23,"OtherGrain","GLU053",4.80268174948512
14,"Rice","GLU053",0.000311831148804935
23,"Rice","GLU053",0
14,"Root_Tuber","GLU053",0.368778179355072
23,"Root_Tuber","GLU053",3.74524966579142
14,"SugarCrop","GLU053",0.893619580655415
23,"SugarCrop","GLU053",5.36289205046197
14,"Wheat","GLU053",1.56229360806194
23,"Wheat","GLU053",10.3156752336651
12,"Corn","GLU054",16.5325313327069
13,"Corn","GLU054",2.51309383822793
14,"Corn","GLU054",0.59077645761191
15,"Corn","GLU054",6.45317184175701
16,"Corn","GLU054",0.003338
12,"FiberCrop","GLU054",0.0102645090290142
13,"FiberCrop","GLU054",9.96591261233344e-07
14,"FiberCrop","GLU054",0.000431492290334712
15,"FiberCrop","GLU054",8.24747042093566e-05
12,"FodderGrass","GLU054",10.5259715053196
13,"FodderGrass","GLU054",2.55897858643986
14,"FodderGrass","GLU054",0.654171362625285
16,"FodderGrass","GLU054",0.035972
12,"FodderHerb","GLU054",36.8608425160716
13,"FodderHerb","GLU054",19.0070551780606
14,"FodderHerb","GLU054",0.939189512222002
15,"FodderHerb","GLU054",7.96869806235673
16,"FodderHerb","GLU054",0.010027
12,"MiscCrop","GLU054",9.88538720112032
13,"MiscCrop","GLU054",2.43927938537859
14,"MiscCrop","GLU054",0.701012922400484
15,"MiscCrop","GLU054",3.28057900383442
16,"MiscCrop","GLU054",0.00593256431598615
12,"OilCrop","GLU054",2.65426897296791
13,"OilCrop","GLU054",0.630597526357025
14,"OilCrop","GLU054",0.162101567513329
15,"OilCrop","GLU054",0.58743989067278
16,"OilCrop","GLU054",0.000518
12,"OtherGrain","GLU054",4.66645536570189
13,"OtherGrain","GLU054",3.54582619713296
14,"OtherGrain","GLU054",0.249057129254419
15,"OtherGrain","GLU054",0.610819883230109
16,"OtherGrain","GLU054",0.00289482602996447
12,"Rice","GLU054",0.003217727973117
13,"Rice","GLU054",0.000203
14,"Rice","GLU054",6.924e-05
12,"Root_Tuber","GLU054",5.11384155884954
13,"Root_Tuber","GLU054",1.64474079821665
14,"Root_Tuber","GLU054",0.414876026364604
15,"Root_Tuber","GLU054",1.31096563895837
16,"Root_Tuber","GLU054",0.002261
12,"SugarCrop","GLU054",5.91786295054079
13,"SugarCrop","GLU054",4.56361102837164
14,"SugarCrop","GLU054",0.500366766223171
15,"SugarCrop","GLU054",1.96312300552508
16,"SugarCrop","GLU054",0.002489
12,"Wheat","GLU054",11.9929578860993
13,"Wheat","GLU054",3.49115758447714
14,"Wheat","GLU054",0.9344678801137
15,"Wheat","GLU054",2.829209
16,"Wheat","GLU054",0.002812
12,"Corn","GLU055",0.616914280922158
13,"Corn","GLU055",0.424385077381219
15,"Corn","GLU055",1.61499871377373
12,"FiberCrop","GLU055",0.00727354219774098
13,"FiberCrop","GLU055",1.5913737685232e-05
15,"FiberCrop","GLU055",0.000666841679680293
12,"FodderGrass","GLU055",0.420971987398425
13,"FodderGrass","GLU055",2.55396513887875
12,"FodderHerb","GLU055",1.87789278930117
13,"FodderHerb","GLU055",2.83138658354155
15,"FodderHerb","GLU055",4.84806920320544
12,"MiscCrop","GLU055",1.34076623938606
13,"MiscCrop","GLU055",3.02295413367842
15,"MiscCrop","GLU055",2.86308237850809
12,"OilCrop","GLU055",0.292680083460344
13,"OilCrop","GLU055",1.2859361482867
15,"OilCrop","GLU055",0.586934008303039
12,"OtherGrain","GLU055",0.584006281925456
13,"OtherGrain","GLU055",0.335170016501519
15,"OtherGrain","GLU055",0.527620008767837
12,"Rice","GLU055",0.00379782300622591
13,"Rice","GLU055",0.00125017049521703
15,"Rice","GLU055",0.00122903214391035
12,"Root_Tuber","GLU055",0.386412384687465
13,"Root_Tuber","GLU055",0.47161471358416
15,"Root_Tuber","GLU055",0.618665600497834
12,"SugarCrop","GLU055",0.0566709195192259
13,"SugarCrop","GLU055",0.427750355612216
15,"SugarCrop","GLU055",0.838572078754451
12,"Wheat","GLU055",1.66473358806685
13,"Wheat","GLU055",1.79421220487998
15,"Wheat","GLU055",2.64813961952042
10,"Corn","GLU056",6.79609312991488e-06
11,"Corn","GLU056",0.00210685266082441
23,"Corn","GLU056",0.259293853362832
10,"FiberCrop","GLU056",0.135623214450242
11,"FiberCrop","GLU056",0.000176402914272416
23,"FiberCrop","GLU056",0.012036096068778
10,"FodderGrass","GLU056",4.97762488084788
11,"FodderGrass","GLU056",0.315916
23,"FodderGrass","GLU056",26.7557616864379
10,"FodderHerb","GLU056",0.00233381230742699
23,"FodderHerb","GLU056",8.78072040080253
10,"MiscCrop","GLU056",0.0413086231717079
11,"MiscCrop","GLU056",0.0992526901188654
23,"MiscCrop","GLU056",2.09890044224666
10,"OilCrop","GLU056",0.118289520122441
11,"OilCrop","GLU056",0.0139629516650476
23,"OilCrop","GLU056",0.259511387741813
10,"OtherGrain","GLU056",0.947201910606363
11,"OtherGrain","GLU056",0
23,"OtherGrain","GLU056",6.55253115433777
11,"PalmFruit","GLU056",0.0020321699368141
11,"Rice","GLU056",0
23,"Rice","GLU056",0
10,"Root_Tuber","GLU056",0.673480262632744
11,"Root_Tuber","GLU056",0.010829
23,"Root_Tuber","GLU056",5.60186413904668
10,"SugarCrop","GLU056",1.6070430128002e-05
11,"SugarCrop","GLU056",0.194163
23,"SugarCrop","GLU056",0.44659978010462
10,"Wheat","GLU056",7.61823063636037
11,"Wheat","GLU056",4.76264867081773e-06
23,"Wheat","GLU056",5.26227831819183
13,"Corn","GLU057",1.33765789730238
16,"Corn","GLU057",0.00348906635512964
13,"FiberCrop","GLU057",0.000242652109494191
13,"FodderGrass","GLU057",6.71465091432623
16,"FodderGrass","GLU057",0.106159642585551
13,"FodderHerb","GLU057",9.35377890774814
16,"FodderHerb","GLU057",0.0291128009333728
13,"MiscCrop","GLU057",3.84774169001836
16,"MiscCrop","GLU057",0.0114107122993478
13,"OilCrop","GLU057",0.32715854716819
16,"OilCrop","GLU057",0.000929
13,"OtherGrain","GLU057",0.506208293356162
16,"OtherGrain","GLU057",0.0056784782782396
13,"Rice","GLU057",0.0136077844621271
13,"Root_Tuber","GLU057",0.133139352885027
16,"Root_Tuber","GLU057",0.0101327962454084
13,"SugarCrop","GLU057",2.05001222232932
16,"SugarCrop","GLU057",0.0193654787291593
13,"Wheat","GLU057",1.38277956943924
16,"Wheat","GLU057",0.00897
10,"Corn","GLU058",0
22,"Corn","GLU058",0
27,"Corn","GLU058",0
10,"FiberCrop","GLU058",0.00189557062099916
10,"FodderGrass","GLU058",0.741269270846201
10,"FodderHerb","GLU058",0.0485485387418782
10,"MiscCrop","GLU058",0.10112693995057
22,"MiscCrop","GLU058",1e-06
27,"MiscCrop","GLU058",0
10,"OilCrop","GLU058",0.0111100542463474
22,"OilCrop","GLU058",0
10,"OtherGrain","GLU058",0.0467318628419973
27,"OtherGrain","GLU058",0.00695
10,"Rice","GLU058",0.013022417306887
27,"Rice","GLU058",0.0010834205360097
10,"Root_Tuber","GLU058",0.319714067317269
27,"Root_Tuber","GLU058",1.13744350200374
10,"SugarCrop","GLU058",0.0612403098988303
10,"Wheat","GLU058",1.3871203376943
22,"Wheat","GLU058",0
27,"Wheat","GLU058",0.208210448485801
13,"Corn","GLU059",0.231740341949984
13,"FiberCrop","GLU059",0.00017752748781468
13,"FodderGrass","GLU059",4.63357026591076
13,"FodderHerb","GLU059",7.38149059490379
13,"MiscCrop","GLU059",3.71761708614487
13,"OilCrop","GLU059",0.795488050493524
13,"OtherGrain","GLU059",0.239042238873965
13,"Rice","GLU059",4.052273463657e-06
13,"Root_Tuber","GLU059",0.429049097995697
13,"SugarCrop","GLU059",0.510105561415185
13,"Wheat","GLU059",1.23149487705287
13,"Corn","GLU060",0.0515517645640934
13,"FiberCrop","GLU060",0.00012427606362591
13,"FodderGrass","GLU060",2.32397507654027
13,"FodderHerb","GLU060",0.41945511580333
13,"MiscCrop","GLU060",0.755880783895563
13,"OilCrop","GLU060",0.0677604833709041
13,"OtherGrain","GLU060",0.0758357049660284
13,"Rice","GLU060",0.000559010447485205
13,"Root_Tuber","GLU060",0.449897305948139
13,"SugarCrop","GLU060",0.0026951186993279
13,"Wheat","GLU060",0.140333281325329
13,"Corn","GLU061",0.0277900316582747
13,"FiberCrop","GLU061",3.07787764451724e-05
13,"FodderGrass","GLU061",1.9947451743143
13,"FodderHerb","GLU061",1.09214136097876
13,"MiscCrop","GLU061",1.68397886261579
13,"OilCrop","GLU061",0.0479089952180132
13,"OtherGrain","GLU061",0.0880237991901082
13,"Rice","GLU061",0.000959301145837029
13,"Root_Tuber","GLU061",0.0150032598084104
13,"SugarCrop","GLU061",0.00125600734259567
13,"Wheat","GLU061",0.2203106388758
13,"Corn","GLU062",1.02476093301491
16,"Corn","GLU062",0.0182343702287494
13,"FiberCrop","GLU062",9.17097796380872e-05
13,"FodderGrass","GLU062",8.47949604892048
16,"FodderGrass","GLU062",0.607248936635675
13,"FodderHerb","GLU062",5.1145163191626
16,"FodderHerb","GLU062",0.162816047459485
13,"MiscCrop","GLU062",2.48176048449816
16,"MiscCrop","GLU062",0.0660182321002924
13,"OilCrop","GLU062",0.463769003036089
16,"OilCrop","GLU062",0.006525
13,"OtherGrain","GLU062",1.01461907332846
16,"OtherGrain","GLU062",0.0374714376402349
13,"Rice","GLU062",0.00170139055526725
13,"Root_Tuber","GLU062",0.057915741073802
16,"Root_Tuber","GLU062",0.0481361755196458
13,"SugarCrop","GLU062",0.386786419633906
16,"SugarCrop","GLU062",0.125678329843783
13,"Wheat","GLU062",2.01782546222119
16,"Wheat","GLU062",0.061059
13,"Corn","GLU063",0.0174284118272724
13,"FiberCrop","GLU063",0.000158577429129161
13,"FodderGrass","GLU063",1.45781823349986
13,"FodderHerb","GLU063",2.02488689639253
13,"MiscCrop","GLU063",1.06255108651391
13,"OilCrop","GLU063",0.0401404340260515
13,"OtherGrain","GLU063",0.106305695661478
13,"Rice","GLU063",8.30796810207357e-05
13,"Root_Tuber","GLU063",0.0776241034645881
13,"SugarCrop","GLU063",0.119165958734567
13,"Wheat","GLU063",0.11921529321288
13,"Corn","GLU064",2.25654686646484
13,"FiberCrop","GLU064",0.000250089507994787
13,"FodderGrass","GLU064",11.693785743831
13,"FodderHerb","GLU064",6.4198715906022
13,"MiscCrop","GLU064",2.32794629743088
13,"OilCrop","GLU064",0.591179782386268
13,"OtherGrain","GLU064",0.71377816338795
13,"Rice","GLU064",7.19033989266545e-05
13,"Root_Tuber","GLU064",0.0277546521158715
13,"SugarCrop","GLU064",0.0166756990131992
13,"Wheat","GLU064",1.86727695587038
28,"Corn","GLU065",0.068062
29,"Corn","GLU065",0.335163901277168
28,"FiberCrop","GLU065",0.000173506247964347
29,"FiberCrop","GLU065",0.0277171524581517
28,"FodderGrass","GLU065",0.627517
28,"MiscCrop","GLU065",9.2036899181056
29,"MiscCrop","GLU065",2.62811139078174
28,"OilCrop","GLU065",0.112223450485862
29,"OilCrop","GLU065",0.153753064087579
28,"OtherGrain","GLU065",0.284338772443816
29,"OtherGrain","GLU065",0.131902099178658
28,"Rice","GLU065",1.832739208833
29,"Rice","GLU065",0.178828019991373
28,"Root_Tuber","GLU065",0.491645959636383
29,"Root_Tuber","GLU065",0.961959771493863
28,"Wheat","GLU065",0.004868
29,"Wheat","GLU065",0.0219591291174648
11,"Corn","GLU066",7.47415688488418
29,"Corn","GLU066",0.0616126337801398
11,"FiberCrop","GLU066",0.000119799542604281
29,"FiberCrop","GLU066",0.00470130034261491
11,"FodderGrass","GLU066",0.90616
11,"MiscCrop","GLU066",4.16816013636447
29,"MiscCrop","GLU066",0.393781226375681
11,"OilCrop","GLU066",0.571314573338381
29,"OilCrop","GLU066",0.0359516770702657
11,"OtherGrain","GLU066",1.70462900864214
29,"OtherGrain","GLU066",0.0251201303937811
11,"PalmFruit","GLU066",0.0550047790521473
11,"Rice","GLU066",0.255741694036381
29,"Rice","GLU066",0.0401265957775943
11,"Root_Tuber","GLU066",0.956880421536918
29,"Root_Tuber","GLU066",0.185049898975788
11,"SugarCrop","GLU066",0.938859
11,"Wheat","GLU066",5.73354789754376e-07
29,"Wheat","GLU066",0.000747131521361845
13,"Corn","GLU067",0.0814271418883351
13,"FiberCrop","GLU067",0.010390695262494
13,"FodderGrass","GLU067",2.63608950686852
13,"FodderHerb","GLU067",2.56054898102867
13,"MiscCrop","GLU067",2.32611385228206
13,"OilCrop","GLU067",0.897172587014449
13,"OtherGrain","GLU067",0.781470155996256
13,"Rice","GLU067",3.1e-05
13,"Root_Tuber","GLU067",0.1505887710074
13,"SugarCrop","GLU067",0.0331299548566407
13,"Wheat","GLU067",0.495553942564613
10,"Corn","GLU068",9.2935301494872e-06
11,"Corn","GLU068",0.0241234372564668
10,"FiberCrop","GLU068",0.00147161284834986
11,"FiberCrop","GLU068",0.0124264533204359
10,"FodderGrass","GLU068",0.320612064280553
11,"FodderGrass","GLU068",0.575544
10,"FodderHerb","GLU068",5.13872608550647e-05
10,"MiscCrop","GLU068",0.00862639622099889
11,"MiscCrop","GLU068",0.1760726017017
10,"OilCrop","GLU068",0.0087941330300572
11,"OilCrop","GLU068",0.0712768180059755
10,"OtherGrain","GLU068",0.112203928480328
11,"OtherGrain","GLU068",0
11,"PalmFruit","GLU068",0.00356224834518264
10,"Rice","GLU068",0.000406115702479339
11,"Rice","GLU068",0
10,"Root_Tuber","GLU068",0.12255549929028
11,"Root_Tuber","GLU068",0.019735
10,"SugarCrop","GLU068",0.0105792489320956
11,"SugarCrop","GLU068",0.741867
10,"Wheat","GLU068",0.0250657193793657
11,"Wheat","GLU068",0
13,"Corn","GLU069",0.144812132649967
13,"FiberCrop","GLU069",7.10748862280161e-05
13,"FodderGrass","GLU069",1.90563538871593
13,"FodderHerb","GLU069",3.14015431341068
13,"MiscCrop","GLU069",1.6197232303349
13,"OilCrop","GLU069",0.182701294873545
13,"OtherGrain","GLU069",0.147269648640768
13,"Rice","GLU069",0
13,"Root_Tuber","GLU069",0.0561581423205356
13,"SugarCrop","GLU069",0.333146380058056
13,"Wheat","GLU069",0.554124085117482
10,"Corn","GLU070",0.117934353351636
15,"Corn","GLU070",0.691362797651807
23,"Corn","GLU070",6e-06
10,"FiberCrop","GLU070",2e-06
15,"FiberCrop","GLU070",0
10,"FodderGrass","GLU070",0
23,"FodderGrass","GLU070",0.00066
10,"FodderHerb","GLU070",0.000815353832587188
15,"FodderHerb","GLU070",5.18732178390258
23,"FodderHerb","GLU070",0.000193
10,"MiscCrop","GLU070",0.164482505149013
15,"MiscCrop","GLU070",10.0339417670019
23,"MiscCrop","GLU070",9.9e-05
10,"OilCrop","GLU070",0.009259
15,"OilCrop","GLU070",0.474484256417873
23,"OilCrop","GLU070",1.6e-05
10,"OtherGrain","GLU070",0.0122053869183309
15,"OtherGrain","GLU070",3.60533566159608
23,"OtherGrain","GLU070",0.000101
15,"Rice","GLU070",0
10,"Root_Tuber","GLU070",0.0694749644351436
15,"Root_Tuber","GLU070",1.30664780560424
23,"Root_Tuber","GLU070",0.000334
10,"SugarCrop","GLU070",0
15,"SugarCrop","GLU070",1.30229523132346
23,"SugarCrop","GLU070",0.000169
10,"Wheat","GLU070",0.0575852405626101
15,"Wheat","GLU070",6.55051631723913
23,"Wheat","GLU070",0.00021
13,"Corn","GLU071",0.226490061892086
13,"FiberCrop","GLU071",0.00303063500045658
13,"FodderGrass","GLU071",3.85576315564498
13,"FodderHerb","GLU071",1.80665531084597
13,"MiscCrop","GLU071",2.46969496102044
13,"OilCrop","GLU071",0.263301334585621
13,"OtherGrain","GLU071",0.769108944843802
13,"Rice","GLU071",0.00271981897039412
13,"Root_Tuber","GLU071",0.208784564158143
13,"SugarCrop","GLU071",0.0925954158943268
13,"Wheat","GLU071",0.375745832013349
10,"Corn","GLU072",0.278816670230465
15,"Corn","GLU072",0.00109502204179223
21,"Corn","GLU072",0.0432785520708389
23,"Corn","GLU072",1.80976884834196e-05
10,"FiberCrop","GLU072",0.0110734555856953
15,"FiberCrop","GLU072",0
21,"FiberCrop","GLU072",0
10,"FodderGrass","GLU072",5.42465079472022
21,"FodderGrass","GLU072",1.273623
23,"FodderGrass","GLU072",0.00634148722316865
10,"FodderHerb","GLU072",0.0152629799419226
15,"FodderHerb","GLU072",0.546417658620812
21,"FodderHerb","GLU072",3.350775
23,"FodderHerb","GLU072",0.000607544342079366
10,"MiscCrop","GLU072",1.21097951443053
15,"MiscCrop","GLU072",0.844878322201411
21,"MiscCrop","GLU072",0.689193042144464
23,"MiscCrop","GLU072",0.00125919360876177
10,"OilCrop","GLU072",0.0245782831014578
15,"OilCrop","GLU072",0.0384023583441505
21,"OilCrop","GLU072",0.0270235714078054
23,"OilCrop","GLU072",3.9474358974359e-05
10,"OtherGrain","GLU072",0.125189363947438
15,"OtherGrain","GLU072",0.194798007672534
21,"OtherGrain","GLU072",0.194763160911669
23,"OtherGrain","GLU072",0.000172939103444488
10,"Rice","GLU072",4.4544187343181e-06
15,"Rice","GLU072",0
21,"Rice","GLU072",0
23,"Rice","GLU072",0
10,"Root_Tuber","GLU072",0.150139107990257
15,"Root_Tuber","GLU072",0.035999267155972
21,"Root_Tuber","GLU072",0.136295055854703
23,"Root_Tuber","GLU072",0.00054507059961919
10,"SugarCrop","GLU072",0.012023930179769
15,"SugarCrop","GLU072",0.118831382147352
21,"SugarCrop","GLU072",0.767777376170135
10,"Wheat","GLU072",0.471835230481948
15,"Wheat","GLU072",0.225400395236
21,"Wheat","GLU072",0.731585736212397
23,"Wheat","GLU072",0.0006898560065654
13,"Corn","GLU073",0.412433564041919
13,"FiberCrop","GLU073",0.00297341059926654
13,"FodderGrass","GLU073",2.60617920493625
13,"FodderHerb","GLU073",2.61344025707549
13,"MiscCrop","GLU073",1.89199433627958
13,"OilCrop","GLU073",0.22636775502181
13,"OtherGrain","GLU073",2.15346435853717
13,"Rice","GLU073",1.15e-05
13,"Root_Tuber","GLU073",0.205364853171298
13,"SugarCrop","GLU073",0.0333404742213142
13,"Wheat","GLU073",1.41920781944785
13,"Corn","GLU074",0.428347433252972
13,"FiberCrop","GLU074",0.00551750433156746
13,"FodderGrass","GLU074",4.9075425473829
13,"FodderHerb","GLU074",3.35688039559652
13,"MiscCrop","GLU074",2.50709360032889
13,"OilCrop","GLU074",0.178067629399842
13,"OtherGrain","GLU074",3.85202595437928
13,"Rice","GLU074",7.59548548907205e-05
13,"Root_Tuber","GLU074",0.857895408668308
13,"SugarCrop","GLU074",1.78408677391118
13,"Wheat","GLU074",1.97446500158251
3,"Corn","GLU075",0
13,"Corn","GLU075",5e-06
15,"Corn","GLU075",0.497988101570629
21,"Corn","GLU075",0.0107428033621904
3,"FiberCrop","GLU075",0
15,"FiberCrop","GLU075",0
21,"FiberCrop","GLU075",0.0198808343922553
12,"FodderGrass","GLU075",0.121631544338336
13,"FodderGrass","GLU075",0.003396
21,"FodderGrass","GLU075",1.646108
3,"FodderHerb","GLU075",0.160477008979347
12,"FodderHerb","GLU075",0.0130463325404791
13,"FodderHerb","GLU075",0.00991148784753374
15,"FodderHerb","GLU075",4.20447338714104
21,"FodderHerb","GLU075",0.072413798441723
3,"MiscCrop","GLU075",0.00625283388207124
12,"MiscCrop","GLU075",0
13,"MiscCrop","GLU075",0.0107193386520956
15,"MiscCrop","GLU075",7.08489500272858
21,"MiscCrop","GLU075",0.737659134579719
3,"OilCrop","GLU075",4.07272727272727e-05
12,"OilCrop","GLU075",0
13,"OilCrop","GLU075",0.00141654672450756
15,"OilCrop","GLU075",0.381922722723102
21,"OilCrop","GLU075",0.182633429303791
