# ../aglu-data/level1//L151.ag_irrProd_t_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Wed Apr 12 12:42:19 2017
# " Irrigated production by country / GTAP crop / GLU "
# " Unit = t "
"iso","GTAP_crop","GLU","irrProd"
"ita","Eggplants","GLU050",28965.3938644977
"smr","Eggplants","GLU050",0
"jpn","Eggplants","GLU051",40322.6031150229
"irn","Eggplants","GLU052",14259
"uzb","Eggplants","GLU052",69
"ukr","Eggplants","GLU053",261.75848347072
"bgr","Eggplants","GLU054",1164.64966708662
"ita","Eggplants","GLU054",3.85160450921963
"mda","Eggplants","GLU054",2274.3461245605
"ukr","Eggplants","GLU054",192.068711693465
"bgr","Eggplants","GLU055",1355.79809120101
"grc","Eggplants","GLU055",50823.9400848519
"ita","Eggplants","GLU055",736.197527421595
"tur","Eggplants","GLU055",11909.339452688
"chn","Eggplants","GLU056",832
"kaz","Eggplants","GLU056",5698.16948668102
"ita","Eggplants","GLU057",65286.0642221657
"kaz","Eggplants","GLU058",141
"kgz","Eggplants","GLU058",2.54398023371098
"uzb","Eggplants","GLU058",958
"ita","Eggplants","GLU059",27084.4261711256
"esp","Eggplants","GLU060",720.834502570024
"prt","Eggplants","GLU060",835.691693957505
"esp","Eggplants","GLU061",165.629166973293
"fra","Eggplants","GLU061",144.38324837293
"ita","Eggplants","GLU061",10.5813052908048
"fra","Eggplants","GLU062",611.850953553488
"ita","Eggplants","GLU062",0
"esp","Eggplants","GLU063",733.608252077879
"fra","Eggplants","GLU063",4.75172737145536
"ita","Eggplants","GLU063",4903.0228479366
"esp","Eggplants","GLU064",1.18757166635842
"fra","Eggplants","GLU064",1198.23661993242
"kor","Eggplants","GLU065",1631.22758167017
"prk","Eggplants","GLU065",16371.6228232945
"chn","Eggplants","GLU066",493480.209167582
"prk","Eggplants","GLU066",3682.39916276325
"esp","Eggplants","GLU067",22637.9528422048
"chn","Eggplants","GLU068",11694
"kaz","Eggplants","GLU068",5502
"kgz","Eggplants","GLU068",12.9289985929457
"ita","Eggplants","GLU069",8757.13041979574
"tur","Eggplants","GLU070",106786.511688273
"esp","Eggplants","GLU071",8872.70327341492
"prt","Eggplants","GLU071",585.250880750329
"arm","Eggplants","GLU072",0.571564450453566
"aze","Eggplants","GLU072",10509.5227660008
"irn","Eggplants","GLU072",35527.5223055892
"tur","Eggplants","GLU072",12975.5836890541
"esp","Eggplants","GLU073",22101.7225506002
"esp","Eggplants","GLU074",17408.3454176195
"prt","Eggplants","GLU074",480.542691111436
"egy","Eggplants","GLU075",11009
"grc","Eggplants","GLU075",0.152581242409065
"isr","Eggplants","GLU075",17986
"lbn","Eggplants","GLU075",19146
"pse","Eggplants","GLU075",10427
"syr","Eggplants","GLU075",35548
"tur","Eggplants","GLU075",130558.691403062
"kaz","Eggplants","GLU076",8496.54053868439
"kgz","Eggplants","GLU076",113.261614535592
"uzb","Eggplants","GLU076",718.97451724147
"chn","Eggplants","GLU077",533782.229953063
"chn","Eggplants","GLU078",314222.359151737
"chn","Eggplants","GLU079",110074.83771738
"dza","Eggplants","GLU080",16587.1232885408
"egy","Eggplants","GLU080",11
"lby","Eggplants","GLU080",5349.90275626511
"mar","Eggplants","GLU080",2141.48380519175
"tun","Eggplants","GLU080",111.275454603054
"esp","Eggplants","GLU081",15514.7282276471
"prt","Eggplants","GLU081",275.982598579336
"irn","Eggplants","GLU082",31954
"esp","Eggplants","GLU083",14247.5557378356
"irn","Eggplants","GLU084",36639
"syr","Eggplants","GLU084",49679
"tur","Eggplants","GLU084",60460.3473736166
"chn","Eggplants","GLU085",33737.1448145988
"kaz","Eggplants","GLU085",0
"kgz","Eggplants","GLU085",0
"mar","Eggplants","GLU086",33044.175987266
"egy","Eggplants","GLU087",625310
"sdn","Eggplants","GLU087",37532.4706271967
"irn","Eggplants","GLU088",11119
"chn","Eggplants","GLU089",6.53599106890964
"ind","Eggplants","GLU089",76395.6167452313
"pak","Eggplants","GLU089",75775.6633174215
"irn","Eggplants","GLU090",1204
"mex","Eggplants","GLU091",607.460692307404
"chn","Eggplants","GLU092",30.8514728188074
"jor","Eggplants","GLU093",59
"sau","Eggplants","GLU093",23591
"yem","Eggplants","GLU093",1987.15407220313
"are","Eggplants","GLU094",13830
"bhr","Eggplants","GLU094",478
"kwt","Eggplants","GLU094",13176
"sau","Eggplants","GLU094",42677
"yem","Eggplants","GLU094",19.1196078431373
"isr","Eggplants","GLU095",6237
"jor","Eggplants","GLU095",39309
"lbn","Eggplants","GLU095",10501
"pse","Eggplants","GLU095",5109
"syr","Eggplants","GLU095",6573
"mex","Eggplants","GLU096",40447.7448813231
"irn","Eggplants","GLU097",104
"pak","Eggplants","GLU097",69
"jor","Eggplants","GLU098",533
"sau","Eggplants","GLU098",0
"jor","Eggplants","GLU099",6068
"lbn","Eggplants","GLU099",0
"sau","Eggplants","GLU099",1433
"syr","Eggplants","GLU099",24402
"tur","Eggplants","GLU099",8.00974713333629
"sdn","Eggplants","GLU100",169.779852462834
"yem","Eggplants","GLU100",0
"dom","Eggplants","GLU101",508.907238683413
"hti","Eggplants","GLU101",92.2231045689497
"jam","Eggplants","GLU101",80.6561907823983
"irn","Eggplants","GLU102",251
"pak","Eggplants","GLU102",817
"chn","Eggplants","GLU103",24836.4751288319
"jpn","Eggplants","GLU103",0
"irn","Eggplants","GLU104",64
"pak","Eggplants","GLU104",3537
"mex","Eggplants","GLU105",7.50918312643498
"chn","Eggplants","GLU106",404772.524102256
"ind","Eggplants","GLU107",95292.5468997553
"pak","Eggplants","GLU107",10362.9843349226
"chn","Eggplants","GLU108",59609.2709255326
"chn","Eggplants","GLU109",12181.1948813445
"chn","Eggplants","GLU110",2176.2704016711
"ind","Eggplants","GLU110",516304.422007962
"hnd","Eggplants","GLU111",4.88150935080652
"mex","Eggplants","GLU111",1785.99622351264
"chn","Eggplants","GLU112",24258.0067253995
"ind","Eggplants","GLU113",4485.14962803075
"mex","Eggplants","GLU115",871.652163067032
"ind","Eggplants","GLU116",0
"ind","Eggplants","GLU117",17748.6215032905
"ind","Eggplants","GLU118",13513.7658241211
"phl","Eggplants","GLU119",30308.8510153582
"ind","Eggplants","GLU120",24917.9376611574
"ind","Eggplants","GLU122",63386.1959974857
"ind","Eggplants","GLU123",87832.7181529234
"chn","Eggplants","GLU124",4029.94857609035
"chn","Eggplants","GLU125",8311.13902875943
"tha","Eggplants","GLU125",3402.13750171021
"chn","Eggplants","GLU127",4328.98706385936
"tha","Eggplants","GLU127",176.745112388092
"ind","Eggplants","GLU128",24114.9137898622
"ind","Eggplants","GLU129",10842.3633931592
"mex","Eggplants","GLU131",535.136254837723
"mex","Eggplants","GLU132",23.697334333354
"mex","Eggplants","GLU134",799.013154478975
"hnd","Eggplants","GLU135",791.254888559821
"chn","Eggplants","GLU137",4449.779276802
"ind","Eggplants","GLU137",294.190869491635
"idn","Eggplants","GLU139",0
"tha","Eggplants","GLU139",3727.54653423887
"ind","Eggplants","GLU140",120304.067615486
"civ","Eggplants","GLU142",545.562897704954
"gha","Eggplants","GLU142",87.4062386109975
"col","Eggplants","GLU143",102.931571097108
"tto","Eggplants","GLU143",77.1030927835052
"ven","Eggplants","GLU143",743.608331356093
"dza","Eggplants","GLU144",1838.62926082253
"egy","Eggplants","GLU144",738
"lby","Eggplants","GLU144",561.9648146133
"mar","Eggplants","GLU144",50
"sdn","Eggplants","GLU144",0
"ind","Eggplants","GLU145",54008.590554565
"tha","Eggplants","GLU146",8248.03725227484
"ind","Eggplants","GLU147",12547.1407446159
"tha","Eggplants","GLU148",2102.79472859575
"civ","Eggplants","GLU149",37.0737899695837
"cmr","Eggplants","GLU149",8.6087747167411
"cmr","Eggplants","GLU151",33.1742964523003
"sdn","Eggplants","GLU151",97.2915336011866
"ind","Eggplants","GLU153",74888.6722888541
"lka","Eggplants","GLU154",53071.6811422119
"ind","Eggplants","GLU155",66182.2839769272
"col","Eggplants","GLU156",77.3598847252058
"guy","Eggplants","GLU156",0
"ven","Eggplants","GLU156",585.793971920052
"col","Eggplants","GLU157",89.7374657419411
"idn","Eggplants","GLU158",374.497788408099
"idn","Eggplants","GLU159",3.23482348657682
"civ","Eggplants","GLU160",14.8973352581773
"gha","Eggplants","GLU160",54.2014411414801
"guy","Eggplants","GLU161",398.479427549195
"ven","Eggplants","GLU161",0.550885303529081
"cmr","Eggplants","GLU162",6.95680366385052
"gab","Eggplants","GLU162",5.34377178712526
"idn","Eggplants","GLU163",20027.4836479886
"idn","Eggplants","GLU164",6246.82524362292
"idn","Eggplants","GLU165",3772.45988610215
"col","Eggplants","GLU166",536.546275061634
"idn","Eggplants","GLU167",128.965930416451
"idn","Eggplants","GLU175",23266.0973259345
"tls","Eggplants","GLU175",0
"mdg","Eggplants","GLU177",56.5416634850796
"idn","Eggplants","GLU178",0
"sdn","Eggplants","GLU179",0
"idn","Eggplants","GLU181",0
"cmr","Eggplants","GLU183",0
"sdn","Eggplants","GLU183",0
"usa","Eggplants","GLU217",11894.6029850981
"usa","Eggplants","GLU218",10.7438400638134
"usa","Eggplants","GLU219",59.8682811562292
"usa","Eggplants","GLU221",988.658488827769
"usa","Eggplants","GLU224",23.7659839264614
"usa","Eggplants","GLU225",57.7104058134181
"usa","Eggplants","GLU226",10709.2556151273
"usa","Eggplants","GLU227",1033.99272835115
"usa","Eggplants","GLU228",63.3206791307879
"usa","Eggplants","GLU229",194.666617172709
"usa","Eggplants","GLU230",40.5656280354049
"usa","Eggplants","GLU232",432.454907912467
"usa","Eggplants","GLU233",3654.0298399597
"ind","Eggplants","GLU235",8459.56675716611
"can","FibreCropNES","GLU002",0.0202567938170032
"can","FibreCropNES","GLU007",7.78357030015798
"can","FibreCropNES","GLU010",0.0253417325428195
"can","FibreCropNES","GLU015",0
"can","FibreCropNES","GLU019",0
"can","FibreCropNES","GLU023",1011.43706588308
"can","FibreCropNES","GLU027",17.7017885806008
"can","FibreCropNES","GLU040",0.0817617715050493
"eri","FibreCropNES","GLU087",0.0577336508009894
"eth","FibreCropNES","GLU087",241.055552561034
"eth","FibreCropNES","GLU100",4.42396794983452
"vnm","FibreCropNES","GLU108",255.433550580901
"vnm","FibreCropNES","GLU109",8829.96643217332
"bgd","FibreCropNES","GLU110",38.5464507585015
"vnm","FibreCropNES","GLU112",8.58627763847732
"bgd","FibreCropNES","GLU116",1.47051858149138
"mmr","FibreCropNES","GLU116",0.117722528520406
"phl","FibreCropNES","GLU119",164.325103578729
"mmr","FibreCropNES","GLU125",0.669210261649718
"tha","FibreCropNES","GLU125",42.9591959023953
"vnm","FibreCropNES","GLU125",10380.4198885178
"vnm","FibreCropNES","GLU126",9134.49151029768
"mmr","FibreCropNES","GLU127",1.87361553022675
"tha","FibreCropNES","GLU127",2.2762312633833
"mmr","FibreCropNES","GLU137",15.8301616499287
"mmr","FibreCropNES","GLU138",6.86959586466165
"mmr","FibreCropNES","GLU139",0.195855355489862
"tha","FibreCropNES","GLU139",48.478920095798
"tha","FibreCropNES","GLU146",109.104762272136
"tha","FibreCropNES","GLU148",27.6440188720562
"vnm","FibreCropNES","GLU148",0
"eth","FibreCropNES","GLU170",83.9257940305816
"mdg","FibreCropNES","GLU177",452.367827216463
"eth","FibreCropNES","GLU179",296.039603542577
"zaf","FibreCropNES","GLU194",1191.30692569698
"zaf","FibreCropNES","GLU198",828.819141787463
"zaf","FibreCropNES","GLU199",609.917080076615
"nzl","FibreCropNES","GLU201",447.604107219289
"arg","FibreCropNES","GLU203",33.6949589473841
"zaf","FibreCropNES","GLU204",259.712839263113
"arg","FibreCropNES","GLU205",13.6482794479108
"arg","FibreCropNES","GLU206",158.309879230809
"arg","FibreCropNES","GLU209",1.19843423503494
"arg","FibreCropNES","GLU210",43.8684818798555
"arg","FibreCropNES","GLU212",20.9726271595888
"arg","FibreCropNES","GLU213",8.93523160216563
"arg","FibreCropNES","GLU215",0.828828828828829
"can","FibreCropNES","GLU223",0.876299429706633
"can","FibreCropNES","GLU227",0.0876355304087354
"can","FibreCropNES","GLU229",9.79923138086403
"can","FibreCropNES","GLU232",0
"fra","Figs","GLU032",49.7513302459518
"fra","Figs","GLU036",43.5109433118884
"esp","Figs","GLU041",0
"fra","Figs","GLU041",557.730228017712
"chn","Figs","GLU043",8.17770056450632
"fra","Figs","GLU044",560.869581956431
"fra","Figs","GLU046",427.426602173976
"ita","Figs","GLU050",3054.90560685932
"smr","Figs","GLU050",0
"irn","Figs","GLU052",7981
"uzb","Figs","GLU052",39
"alb","Figs","GLU054",79
"hrv","Figs","GLU054",44.2109861359236
"ita","Figs","GLU054",0
"scg","Figs","GLU054",79.6021290619537
"svn","Figs","GLU054",31.0840376714084
"alb","Figs","GLU055",14377.5701111534
"grc","Figs","GLU055",24886.5202608853
"hrv","Figs","GLU055",28.8639363583259
"ita","Figs","GLU055",76.001300687255
"mkd","Figs","GLU055",21.8574500635309
"scg","Figs","GLU055",15.194486281528
"svn","Figs","GLU055",3.17891093827671
"tur","Figs","GLU055",4215.90002903523
"ita","Figs","GLU057",5734.36775033495
"tjk","Figs","GLU058",205.909016297755
"uzb","Figs","GLU058",491.643019918762
"ita","Figs","GLU059",1983.51031556668
"esp","Figs","GLU060",310.560844394037
"prt","Figs","GLU060",721.791735423381
"esp","Figs","GLU061",57.7426870963657
"fra","Figs","GLU061",45.5731216822245
"ita","Figs","GLU061",0.32344552196235
"fra","Figs","GLU062",207.918430447581
"esp","Figs","GLU063",215.430176320805
"fra","Figs","GLU063",1.91708059264651
"ita","Figs","GLU063",913.352903116129
"esp","Figs","GLU064",1.96165489404642
"fra","Figs","GLU064",312.611494085241
"chn","Figs","GLU066",44.9655239700209
"esp","Figs","GLU067",3753.750338501
"ita","Figs","GLU069",936.410118752448
"tur","Figs","GLU070",34199.7964728187
"esp","Figs","GLU071",1396.75067673426
"prt","Figs","GLU071",861.5112174391
"irn","Figs","GLU072",19884.5512005162
"tur","Figs","GLU072",3330.27174831311
"esp","Figs","GLU073",3930.69705287676
"esp","Figs","GLU074",4206.45665396029
"prt","Figs","GLU074",511.811912203878
"egy","Figs","GLU075",632
"grc","Figs","GLU075",5.01818135563037
"isr","Figs","GLU075",1861
"lbn","Figs","GLU075",5534.43087895053
"pse","Figs","GLU075",141.665578649258
"syr","Figs","GLU075",4908.11946650863
"tur","Figs","GLU075",39898.667744619
"tjk","Figs","GLU076",52.8480604951781
"uzb","Figs","GLU076",354.19195865213
"chn","Figs","GLU077",128.445338112242
"chn","Figs","GLU078",320.706275397154
"chn","Figs","GLU079",55.6031267495978
"dza","Figs","GLU080",22053.500952339
"lby","Figs","GLU080",9649.07608584025
"mar","Figs","GLU080",2874.60411688343
"tun","Figs","GLU080",2237.13770878541
"esp","Figs","GLU081",2444.2944080485
"prt","Figs","GLU081",406.69733041956
"irn","Figs","GLU082",17885
"esp","Figs","GLU083",2868.100428476
"irn","Figs","GLU084",20955
"syr","Figs","GLU084",9185.4956049339
"tur","Figs","GLU084",17831.6303872381
"mar","Figs","GLU086",25293.6382121268
"egy","Figs","GLU087",183697
"irn","Figs","GLU088",7511
"ind","Figs","GLU089",79.7355587094293
"pak","Figs","GLU089",411.893840741007
"irn","Figs","GLU090",674
"mex","Figs","GLU091",8.63449495577765
"jor","Figs","GLU093",3
"yem","Figs","GLU093",3621
"are","Figs","GLU094",477
"yem","Figs","GLU094",18
"isr","Figs","GLU095",913
"jor","Figs","GLU095",2093.07202932653
"lbn","Figs","GLU095",4170.12104634554
"pse","Figs","GLU095",194.112221963884
"syr","Figs","GLU095",1094.5603466001
"afg","Figs","GLU097",5
"irn","Figs","GLU097",58
"jor","Figs","GLU098",20.2270169711248
"jor","Figs","GLU099",61.919905748582
"lbn","Figs","GLU099",0
"syr","Figs","GLU099",4163.88763654503
"tur","Figs","GLU099",30.5609445299272
"yem","Figs","GLU100",0
"irn","Figs","GLU102",140
"pak","Figs","GLU102",4.1565245785855
"irn","Figs","GLU104",36
"pak","Figs","GLU104",9.59233495421441
"mex","Figs","GLU105",123.812855890516
"chn","Figs","GLU106",508.052610459422
"ind","Figs","GLU107",739.45974395785
"pak","Figs","GLU107",83.5042106736501
"chn","Figs","GLU108",34.9578202833778
"chn","Figs","GLU109",1.44230682832402
"ind","Figs","GLU110",1493.59967068761
"chn","Figs","GLU112",39.3394386184556
"ind","Figs","GLU113",57.2079396981071
"mex","Figs","GLU114",85.6561257258397
"ind","Figs","GLU116",0
"ind","Figs","GLU117",147.333909942039
"ind","Figs","GLU118",14.5781599897413
"ind","Figs","GLU120",55.9082499547552
"ind","Figs","GLU122",158.646485996948
"ind","Figs","GLU123",522.951565665077
"chn","Figs","GLU124",11.2801193785237
"chn","Figs","GLU125",3.47089122731224
"chn","Figs","GLU127",2.91271138327716
"ind","Figs","GLU128",54.7685692097443
"ind","Figs","GLU129",10.7702278195117
"mex","Figs","GLU130",231.243631348677
"mex","Figs","GLU131",193.735618976543
"mex","Figs","GLU132",617.212362004968
"mex","Figs","GLU134",684.287222553319
"chn","Figs","GLU137",3.40747068091189
"ind","Figs","GLU137",0.621304564131811
"ind","Figs","GLU140",331.87249360218
"dza","Figs","GLU144",2239.15147552107
"egy","Figs","GLU144",884
"lby","Figs","GLU144",1184.61994461104
"mar","Figs","GLU144",93.5880729538075
"tun","Figs","GLU144",0
"ind","Figs","GLU145",69.1559933428392
"ind","Figs","GLU147",66.5367882298038
"cmr","Figs","GLU149",0.0285581826611034
"cmr","Figs","GLU151",0.131603071790325
"ind","Figs","GLU153",59.5246680593096
"ind","Figs","GLU155",18.6912670619453
"bol","Figs","GLU156",80.4648172264518
"bra","Figs","GLU156",0.354258384661278
"ecu","Figs","GLU156",0.172266919072409
"per","Figs","GLU156",1181.69269098692
"ecu","Figs","GLU157",1.43805268162156
"per","Figs","GLU157",2.02956660829277
"cmr","Figs","GLU162",0.281915049040138
"bra","Figs","GLU174",13.7797115479234
"per","Figs","GLU180",862.934976027188
"aus","Figs","GLU191",2
"bra","Figs","GLU192",38.5217246917656
"zaf","Figs","GLU194",722.566539386225
"bra","Figs","GLU195",1143.65479593389
"zaf","Figs","GLU198",493.968252608128
"zaf","Figs","GLU199",358.72526211066
"bol","Figs","GLU200",34.7502074704228
"per","Figs","GLU200",119.33955734911
"arg","Figs","GLU203",42.1509686477152
"zaf","Figs","GLU204",162
"arg","Figs","GLU205",6.92447600971801
"arg","Figs","GLU206",31.7115245629553
"bol","Figs","GLU206",28.9387004774766
"bra","Figs","GLU206",7889.1312115386
"aus","Figs","GLU208",5.85101004201861
"arg","Figs","GLU209",16.673349346909
"arg","Figs","GLU210",21.975937642539
"arg","Figs","GLU212",8.75960451546381
"arg","Figs","GLU213",6.69152590229904
"usa","Figs","GLU217",46098.3070422239
"usa","Figs","GLU219",11.239012926899
"usa","Figs","GLU225",9.9916905807357
"usa","Figs","GLU226",5.52525000465499
"ind","Figs","GLU235",115.741252115607
"rus","FlaxFibr_Tow","GLU009",2.48911860718172
"rus","FlaxFibr_Tow","GLU014",7.42059868087265
"gbr","FlaxFibr_Tow","GLU016",11.2205943413014
"blr","FlaxFibr_Tow","GLU017",0.0350877192982456
"rus","FlaxFibr_Tow","GLU017",175.194494573979
"rus","FlaxFibr_Tow","GLU018",997.800899696435
"est","FlaxFibr_Tow","GLU020",0.122314844501443
"ltu","FlaxFibr_Tow","GLU020",36.6738597829085
"lva","FlaxFibr_Tow","GLU020",1.72221890220217
"rus","FlaxFibr_Tow","GLU020",20.2469005539436
"est","FlaxFibr_Tow","GLU022",0.16951282821935
"lva","FlaxFibr_Tow","GLU022",0.0313412198494392
"rus","FlaxFibr_Tow","GLU022",1.05328934213157
"gbr","FlaxFibr_Tow","GLU024",14.9552300964809
"blr","FlaxFibr_Tow","GLU025",5.01224730706802
"ltu","FlaxFibr_Tow","GLU025",0.616224261969735
"lva","FlaxFibr_Tow","GLU025",0.855507944534639
"rus","FlaxFibr_Tow","GLU025",11.2280737018425
"gbr","FlaxFibr_Tow","GLU026",5077.25277710698
"nld","FlaxFibr_Tow","GLU028",69.0199221433478
"cze","FlaxFibr_Tow","GLU029",1.67465165762921
"pol","FlaxFibr_Tow","GLU029",8.13130177057058
"blr","FlaxFibr_Tow","GLU030",10.1740166865316
"pol","FlaxFibr_Tow","GLU030",9.55827414011281
"svk","FlaxFibr_Tow","GLU030",20.8789189189189
"ukr","FlaxFibr_Tow","GLU030",0.209576138147567
"cze","FlaxFibr_Tow","GLU031",290.065562499449
"pol","FlaxFibr_Tow","GLU031",0.144298512655475
"fra","FlaxFibr_Tow","GLU032",68.4355976422843
"nld","FlaxFibr_Tow","GLU032",1302.16843499284
"ltu","FlaxFibr_Tow","GLU033",0.277227722772277
"pol","FlaxFibr_Tow","GLU033",0.372656520428331
"rus","FlaxFibr_Tow","GLU033",0.521898287357825
"blr","FlaxFibr_Tow","GLU035",23.7027195431285
"ltu","FlaxFibr_Tow","GLU035",86.2290447886928
"lva","FlaxFibr_Tow","GLU035",0
"pol","FlaxFibr_Tow","GLU035",0.0805912596401028
"rus","FlaxFibr_Tow","GLU035",0.33256351039261
"fra","FlaxFibr_Tow","GLU036",872.412414231835
"nld","FlaxFibr_Tow","GLU036",73.7032698877501
"chn","FlaxFibr_Tow","GLU037",504.112631578947
"blr","FlaxFibr_Tow","GLU039",76.2346483566687
"rus","FlaxFibr_Tow","GLU039",3.23993535007638
"ukr","FlaxFibr_Tow","GLU039",160.689580097827
"fra","FlaxFibr_Tow","GLU041",3774.40295429476
"chn","FlaxFibr_Tow","GLU042",4625.75068192285
"chn","FlaxFibr_Tow","GLU043",16720.2370721588
"fra","FlaxFibr_Tow","GLU044",1396.53042667557
"fra","FlaxFibr_Tow","GLU046",6147.69205491831
"rus","FlaxFibr_Tow","GLU047",0.0835639910373006
"ukr","FlaxFibr_Tow","GLU047",196.466163731452
"rus","FlaxFibr_Tow","GLU048",10.2532724545268
"ukr","FlaxFibr_Tow","GLU049",15.8405282848965
"ita","FlaxFibr_Tow","GLU050",31.7823201809644
"rus","FlaxFibr_Tow","GLU053",0.0173757470027096
"ukr","FlaxFibr_Tow","GLU053",42.2986547085202
"bgr","FlaxFibr_Tow","GLU054",0.100748764820143
"cze","FlaxFibr_Tow","GLU054",144.802435970998
"ita","FlaxFibr_Tow","GLU054",0.00340873876665634
"rom","FlaxFibr_Tow","GLU054",44.7294238069372
"svk","FlaxFibr_Tow","GLU054",698.809995573724
"ukr","FlaxFibr_Tow","GLU054",34.1674718662308
"bgr","FlaxFibr_Tow","GLU055",0.319267871753794
"grc","FlaxFibr_Tow","GLU055",21.2204119022048
"ita","FlaxFibr_Tow","GLU055",0.746340165025286
"rom","FlaxFibr_Tow","GLU055",18.5026596485365
"chn","FlaxFibr_Tow","GLU056",783
"rus","FlaxFibr_Tow","GLU056",14.4301505799297
"ita","FlaxFibr_Tow","GLU057",132.800903649806
"ita","FlaxFibr_Tow","GLU059",36.4576527930917
"esp","FlaxFibr_Tow","GLU060",13.0567267152166
"esp","FlaxFibr_Tow","GLU061",32.099533437014
"fra","FlaxFibr_Tow","GLU061",0.48188079183644
"fra","FlaxFibr_Tow","GLU062",20.5104097623868
"ita","FlaxFibr_Tow","GLU063",9.27978776929058
"esp","FlaxFibr_Tow","GLU064",0.214285714285714
"fra","FlaxFibr_Tow","GLU064",109.23893714739
"chn","FlaxFibr_Tow","GLU066",17814.9282258226
"esp","FlaxFibr_Tow","GLU067",3143.02223186165
"chn","FlaxFibr_Tow","GLU068",1427
"ita","FlaxFibr_Tow","GLU069",8.95864863801492
"esp","FlaxFibr_Tow","GLU071",2385.01637659465
"esp","FlaxFibr_Tow","GLU073",5552.31656398104
"esp","FlaxFibr_Tow","GLU074",3906.16919459475
"egy","FlaxFibr_Tow","GLU075",37
"chn","FlaxFibr_Tow","GLU077",8636.55134528385
"chn","FlaxFibr_Tow","GLU078",2600.83259811355
"chn","FlaxFibr_Tow","GLU079",3641.36110153011
"esp","FlaxFibr_Tow","GLU081",3766.53433580711
"esp","FlaxFibr_Tow","GLU083",504.499762864596
"chn","FlaxFibr_Tow","GLU085",4143.89496717724
"egy","FlaxFibr_Tow","GLU087",10629
"chn","FlaxFibr_Tow","GLU089",1.7756183745583
"chn","FlaxFibr_Tow","GLU092",2.75076024814499
"chn","FlaxFibr_Tow","GLU106",5436.62458235838
"chn","FlaxFibr_Tow","GLU108",462.481371706523
"chn","FlaxFibr_Tow","GLU109",304.466688546111
"chn","FlaxFibr_Tow","GLU110",659.876376713868
"chn","FlaxFibr_Tow","GLU112",125.913549135413
"chn","FlaxFibr_Tow","GLU124",30.4709415843162
"chn","FlaxFibr_Tow","GLU125",404.692017993514
"chn","FlaxFibr_Tow","GLU127",196.729436656969
"chn","FlaxFibr_Tow","GLU137",182.364326695916
"egy","FlaxFibr_Tow","GLU144",51
"chl","FlaxFibr_Tow","GLU169",1625
"chl","FlaxFibr_Tow","GLU200",2.89923664122137
"arg","FlaxFibr_Tow","GLU203",42.9809712557183
"arg","FlaxFibr_Tow","GLU205",17.9582624314615
"arg","FlaxFibr_Tow","GLU206",202.987871248639
"chl","FlaxFibr_Tow","GLU207",467
"arg","FlaxFibr_Tow","GLU209",1.52463526942314
"arg","FlaxFibr_Tow","GLU210",55.9159455602934
"arg","FlaxFibr_Tow","GLU212",27.6457358012762
"chl","FlaxFibr_Tow","GLU212",0
"arg","FlaxFibr_Tow","GLU213",11.9136421362208
"chl","FlaxFibr_Tow","GLU213",0
"arg","FlaxFibr_Tow","GLU215",0.828828828828829
"ben","Fonio","GLU142",6.3757430918596
"bfa","Fonio","GLU142",1021.39810332324
"civ","Fonio","GLU142",35.4619511824149
"gin","Fonio","GLU142",634.973976722898
"gnb","Fonio","GLU142",59.8973977002933
"mli","Fonio","GLU142",0
"nga","Fonio","GLU142",0.162925374644467
"ben","Fonio","GLU149",1.0479488379348
"bfa","Fonio","GLU149",47.3782529945858
"civ","Fonio","GLU149",20.1902770104964
"gin","Fonio","GLU149",339.111858453598
"mli","Fonio","GLU149",552.478554271989
"ner","Fonio","GLU149",292.387718115345
"nga","Fonio","GLU149",49.5825586784069
"ner","Fonio","GLU151",50.8125393743576
"nga","Fonio","GLU151",401.864593430926
"gin","Fonio","GLU152",274.417658470089
"mli","Fonio","GLU152",32.8622548636612
"ben","Fonio","GLU160",0.879467205803651
"bfa","Fonio","GLU160",934.936140801156
"civ","Fonio","GLU160",0.00627521290900941
"mli","Fonio","GLU160",0
"rus","FrgProdNES","GLU004",0
"rus","FrgProdNES","GLU006",0
"nor","FrgProdNES","GLU008",3628.62431321361
"rus","FrgProdNES","GLU008",0
"rus","FrgProdNES","GLU009",110.668942794384
"dnk","FrgProdNES","GLU012",2.28998988877654
"nor","FrgProdNES","GLU012",150.479634159311
"rus","FrgProdNES","GLU013",9.74167709637046
"rus","FrgProdNES","GLU014",211.932875370554
"blr","FrgProdNES","GLU017",12.0390909090909
"rus","FrgProdNES","GLU017",2957.16065359616
"rus","FrgProdNES","GLU018",348867.19202219
"rus","FrgProdNES","GLU020",1687.23998199009
"deu","FrgProdNES","GLU021",0
"dnk","FrgProdNES","GLU021",21965.024430072
"pol","FrgProdNES","GLU021",8
"rus","FrgProdNES","GLU022",1417.31668113716
"blr","FrgProdNES","GLU025",911.945618168475
"rus","FrgProdNES","GLU025",169.688194681314
"deu","FrgProdNES","GLU028",0
"deu","FrgProdNES","GLU029",270.165048543689
"pol","FrgProdNES","GLU029",12803
"blr","FrgProdNES","GLU030",1304.8300508755
"pol","FrgProdNES","GLU030",20588
"ukr","FrgProdNES","GLU030",10.9382081620375
"aut","FrgProdNES","GLU031",0
"deu","FrgProdNES","GLU031",0
"pol","FrgProdNES","GLU031",111
"aut","FrgProdNES","GLU032",0
