# ../aglu-data/level1//L171.LC_bm2_R_rfdHarvCropLand_C_Yh_GLU.csv
# Written by LB171.LC_R_Cropland_Yh_GLU_irr.R
# Tue Mar 28 06:38:38 2017
# " Rainfed harvested cropland cover by GCAM region / commodity / year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
12,"FiberCrop","GLU055",0,0,0,0,0,0,0.846107705316346,0.828161224070434,0.818952046750896,0.81776369778242,0.802724243260047,0.805300567629959,0.804160778477914,0.795471435881299,0.764275891647856,0.740959188129992,0.714499695626179,0.690186489222869,0.678253892607919,0.666580407894298,0.652491109990766,0.628370340715716,0.60788383853193,0.547708811142868,0.481115630381016,0.402171205140938,0.300163444826964,0.202130132234662,0.158179592582877,0.126702284522733,0.102613712039439,0.102202642563362,0.0954101147303124,0.0840953285865344,0.0838018486961628,0.0822489744614176,0.0794821606801347,0.0745246232727433,0.0685112499634587,0.05512975273984,0.043242334958114,0.0339374413968818,0.0255870985901923,0.0167120493128379,0.0120130437716287,0.010831485862029
13,"FiberCrop","GLU055",0,0,0,0,0,0,0.000411680917619652,0.000392776493593654,0.000384310564981664,0.000383085369744787,0.000379807558652298,0.000373096532594765,0.000355416068480743,0.000355682898659372,0.000348719372192062,0.000323898977214856,0.000322750619186824,0.000342491605235826,0.000367642326091576,0.000393232328482146,0.000422829230721815,0.000471734261165152,0.000493887342615975,0.000505389452769803,0.000505988338281839,0.000523150213002393,0.000517382481039316,0.000537064665623026,0.000567719005978007,0.000630657327297456,0.000687933166335399,0.000754282960901633,0.000824020510476552,0.000844792992817944,0.000843757049355909,0.000823070051497672,0.0007909677412453,0.000722073090032554,0.000683748910358164,0.00064283873194537,0.000609799134426268,0.000588817415523418,0.000563813651899351,0.000541693725579249,0.000534862575454384,0.000502192926055804
15,"FiberCrop","GLU055",0,0,0,0,0,0,0.00811230719364092,0.00854459069778977,0.00882840589844381,0.0085581053825896,0.0085681396666445,0.00848292781718502,0.00793702775599488,0.00792006222316711,0.00805924188038906,0.00762925666830623,0.00750512616388073,0.00782720303986968,0.00777755447535695,0.00760258193131024,0.00756001692572708,0.00784530066908606,0.00759648869854494,0.0074757271502318,0.00747354392947624,0.00760182073494946,0.00724875426625007,0.00695954890929137,0.00715735206384179,0.00748162493403034,0.00766716825760929,0.00809288878530448,0.00840157600721925,0.00820140863531107,0.00806236310195847,0.00805779607054336,0.00778599745926722,0.00760542353871139,0.00735979954152865,0.00714290533181439,0.00670695956404694,0.00638104310813757,0.00587865373947369,0.00572630721019783,0.00561683485339037,0.00551255354498331
12,"FodderGrass","GLU055",0,0,0,0,0,0,0.0481074803149455,0.0493023892516129,0.0509096898279736,0.0530628998428534,0.0529964235540213,0.0519286893787,0.052161717503132,0.0507122078343673,0.0495010958910692,0.0511179738260004,0.0518742397401386,0.0519050442934424,0.0925899775127173,0.130714804283156,0.165468392973594,0.200907664468978,0.207657035356516,0.184580418880485,0.161973200576185,0.141355595067922,0.117055292879317,0.122110599546938,0.120207091680757,0.1424040489214,0.15479432480583,0.168164223166733,0.18157990444172,0.189785848067282,0.171767853484471,0.164010569856466,0.157975201095913,0.167861484432377,0.176204494189613,0.187238427693406,0.192746633517297,0.186092692997792,0.20114261705784,0.205453339048661,0.213467471504606,0.219306321110763
13,"FodderGrass","GLU055",0,0,0,0,0,0,0.270310079986784,0.276090153558196,0.281972629517208,0.293470715685902,0.304316645341621,0.315164960588427,0.364674699096321,0.449236390337353,0.548260816564502,0.648908940176709,0.749402356426563,0.816593490780123,0.78497689603134,0.723546323250441,0.661009512715576,0.595603263371788,0.509218980539458,0.498656758194036,0.487330933065403,0.626371905109185,0.775578557290209,0.934162184710082,1.09819777791217,1.27121668821773,1.28910744638575,1.31182956059471,1.64337021537519,1.64146270386233,1.63953372202967,1.64506722517892,1.64224385020389,1.62298719290123,1.5933539014502,1.56196604915054,1.53561059007456,1.62466768463691,1.7210274925872,1.82840047794472,1.92621721743494,1.94799913280996
12,"FodderHerb","GLU055",0,0,0,0,0,0,2.21161559821744,2.26657821622231,2.30808812998045,2.35284025668872,2.38438487804089,2.39069177979333,2.38124599009884,2.35784240766142,2.34324252682595,2.34848114769683,2.3315501872531,2.31011059682493,2.36368820633293,2.37729088714601,2.36059559034152,2.34205675984804,2.33229707578795,2.38505151481989,2.40364138375754,2.36729923394988,2.29454326089257,2.18189575982269,2.00155817982451,1.86968883836976,1.73968290673507,1.6465048625536,1.60470291189237,1.54754194868672,1.50063251285168,1.4594078802277,1.43071478661413,1.38266240401742,1.36503663268473,1.35927201454769,1.36089496767848,1.35339251354615,1.36283777614691,1.36237102262929,1.35550804931897,1.33667278810634
13,"FodderHerb","GLU055",0,0,0,0,0,0,0.395409567649535,0.413347750644838,0.429160817366742,0.427929139442192,0.462775017525314,0.496528064095342,0.532057033748257,0.573799851089486,0.617310009744506,0.646530186005847,0.650093560779326,0.651590339182202,0.686328276722443,0.718250445262808,0.7472639690745,0.776785484741937,0.804937122940378,0.805490251739074,0.805928051336079,0.783972579794161,0.772797506458593,0.762992655587763,0.737927104928125,0.713986470385612,0.720450655609449,0.714611387048357,0.707809795988526,0.702928479980097,0.700791950097555,0.693004274957244,0.685170495737358,0.660850810194496,0.638502077913567,0.617750729662924,0.599701380866756,0.627412311199548,0.661808525899901,0.695790734786819,0.728306481783692,0.734842961584078
15,"FodderHerb","GLU055",0,0,0,0,0,0,1.60170179151152,1.6197710952884,1.63572585645562,1.65283717344084,1.66393624252089,1.66894060931251,1.67624508716641,1.68240858873032,1.69444262739075,1.70714926412087,1.72875429114648,1.75696411144575,1.88302283125915,2.02546948943521,2.16967512350073,2.31658295486287,2.40979025516462,2.43082110202526,2.44291056350575,2.44500239477753,2.45513187241126,2.45388259656254,2.44028240832876,2.4541243688854,2.46757941554367,2.47011897766501,2.47312493310421,2.47614064135364,2.46542717931437,2.47375607925205,2.48721565400078,2.5262843668441,2.58613422840278,2.66952423902838,2.79855217681748,2.92837705852837,3.03732082521902,3.09058127020774,3.08470276384072,3.07062136036107
12,"MiscCrop","GLU055",0,0,0,0,0,0,4.10493883447928,3.9938434466885,3.89910990695305,3.81388982350523,3.7032949436417,3.62525925272063,3.48241391116461,3.36967019835186,3.26792085959929,3.20168421602553,3.20323877429841,3.25767523550502,3.39532019587179,3.53231936197652,3.62546071184984,3.68518318615341,3.7548330273306,3.69912530315546,3.65671398505567,3.56791624699308,3.41657295388046,3.22823971461633,3.15519169760187,3.05937008820496,2.96591565707802,2.91743438168952,2.89413558715669,2.83562336358262,2.78922788761187,2.70433092878381,2.63257769145101,2.57244991439917,2.51540576158605,2.46652856073657,2.44797179884579,2.39085429075467,2.33676017835823,2.29849671407398,2.25791193287275,2.21645241300539
13,"MiscCrop","GLU055",0,0,0,0,0,0,3.74259823137767,3.70366213475993,3.66456998025051,3.64943268053625,3.63514438375113,3.6281610615104,3.60482488057476,3.58157111791053,3.55131129693069,3.52934325930039,3.48333605393061,3.45266565733207,3.47276068448338,3.49908097524578,3.54272546034616,3.59577030191331,3.64318764917118,3.63502552460417,3.6139641511151,3.55580470319428,3.4980036642315,3.42593990656781,3.34533041622944,3.28338648549066,3.24161797919015,3.21753971803304,3.19513161104247,3.18222642547864,3.16821923499699,3.14552219038827,3.09920411411571,2.98987355803647,2.87143899027695,2.73089872166197,2.57723247642322,2.60004749137299,2.6529545657968,2.69647698650094,2.72980941872247,2.7200498164838
15,"MiscCrop","GLU055",0,0,0,0,0,0,3.00082189993452,3.02511725377392,3.03938585858782,3.07678714323268,3.09619642986929,3.13177235993112,3.18885053334875,3.24439113920193,3.27872717422357,3.36253362165721,3.47895391469953,3.56084456210968,3.71280905674692,3.91068042563113,4.1149438508272,4.31615200521515,4.4493023242824,4.56055360589332,4.64154040827673,4.69733321759185,4.70393342762572,4.68397785442068,4.63083046264275,4.61066067191162,4.56644054623981,4.54456888187897,4.53686580301517,4.50028009477988,4.44469333646764,4.42586727303788,4.42113013451718,4.42934367442897,4.43452977869021,4.4283582496243,4.4107907568228,4.3577628032545,4.31296572160877,4.25845704769725,4.21350514453223,4.17904985706315
12,"OilCrop","GLU055",0,0,0,0,0,0,1.70514539599223,1.75662167348418,1.76238609145953,1.77368750056336,1.81270209625157,1.85131024374488,1.88990198582367,1.97865817952532,2.02015873218297,2.03942339132127,2.05693484361059,2.11508157612412,2.14982669534648,2.19754242290315,2.24957468302894,2.28955294962087,2.33629670293189,2.32003450632428,2.30941474019841,2.31491955421074,2.26873208813964,2.20269201445289,2.34780493594666,2.45352895868799,2.47175759539151,2.64946781243741,2.9388323819258,2.95414043142155,2.97595842273528,3.08193061475061,3.18984713895036,3.13975355282337,3.27925988681416,3.53974006507676,3.76162091521151,3.91958432085824,4.12615494073396,4.38455321699592,4.5347309073098,4.59131771829666
13,"OilCrop","GLU055",0,0,0,0,0,0,1.2882600610093,1.37043200575923,1.4698255529489,1.5091738393282,1.54068847517821,1.56166540054073,1.56791317016776,1.68990932803467,1.9569913507889,2.26407244175766,2.60336829975975,2.97825366879482,3.33728977374295,3.62460482613107,3.98901594834647,4.28189214424681,4.54401415135035,4.75721958180569,4.91388050890913,4.98543015879511,5.11808455734741,5.24784582498236,5.25113243064015,5.24337727197521,5.23201402609681,5.23036914936895,5.27771680260693,5.28154340792141,5.3044714602872,5.26978932739115,5.19226250202185,4.94860632925272,4.76914972680391,4.64030681974274,4.55511950664139,4.76796106300898,5.06266322222665,5.32474582795944,5.52636054825305,5.53681255740352
15,"OilCrop","GLU055",0,0,0,0,0,0,2.75703818141516,2.8144262233097,2.86047491179568,2.90631682697225,2.92686253095463,2.95808596317042,3.03966388784719,3.12290092200823,3.183493752405,3.23404119546936,3.26173680417006,3.29731457089863,3.3977552314772,3.56960417973925,3.8257027493214,4.02568151568138,4.11774749449445,4.16247268539882,4.09674104712862,3.99880282104404,3.93318529804089,3.85371954109578,3.76173446340393,3.76257236435031,3.70490757556093,3.71872491535519,3.80136215723969,3.81394754918425,3.78828380946857,3.82924994049183,3.88260843326593,3.84183842445323,3.89487225545984,4.00142094694897,4.03613281135203,4.09882301092877,4.2167330974132,4.35328053621819,4.48263285185228,4.60600520693094
12,"OtherGrain","GLU055",0,0,0,0,0,0,2.97997669222045,2.96019526006773,2.97625886335869,2.9675088726511,2.96284599646712,2.9613849733776,2.98993813168535,2.99318184637471,3.04149585338202,3.07825149080351,3.10477110337494,3.07862354205432,3.06366209377944,3.01852849389042,2.94165841953858,2.8823408685456,2.84677065984626,2.88310717115703,2.95892371766899,2.96028734420639,2.95305593738317,2.95961867559765,2.92902070694344,2.85823677502346,2.8427860792445,2.80934443471763,2.74268930606561,2.69814065623353,2.67234903962156,2.60671721275729,2.5432140699477,2.51685451792724,2.51121620408184,2.48738858033056,2.4878940009555,2.50793553004631,2.51389346994366,2.45035914927763,2.37445414811946,2.31600225612232
13,"OtherGrain","GLU055",0,0,0,0,0,0,2.18046250985715,2.17885072535891,2.19059313632049,2.20037312087627,2.21707510412255,2.23384211745516,2.24558081297948,2.23884073163404,2.22901355903823,2.20820256047803,2.16530602929792,2.13197313296081,2.10807770554912,2.0772138662842,2.03695760031985,2.0119258650356,1.974436626264,1.92112614169388,1.86590963781088,1.81039488564624,1.72812443531006,1.65034046487074,1.58889484167406,1.55435556074135,1.54865065584795,1.56313227789448,1.56319202292032,1.56265809273097,1.55148460064863,1.52372297267555,1.48900840040149,1.43282201237021,1.36406251997839,1.29809021674174,1.23891888995897,1.29512114780281,1.3560617531055,1.3899438814277,1.40403417490538,1.39940729817154
15,"OtherGrain","GLU055",0,0,0,0,0,0,2.11251314102616,2.08433628321586,2.06980695866751,2.04668189240463,2.03292173145325,2.00835512525696,1.9947245025977,1.9755658038773,1.97961404424405,1.98650205651269,1.98609366784875,1.98747254115273,2.00124890089066,2.00102936865234,1.99384524627289,2.01787591891559,1.96911786276283,1.9324364858774,1.92449735686714,1.92643167256101,1.93552086761787,1.95725551873543,1.96779229781,1.98766531125238,2.01882412703771,2.05010434240413,2.06557517194971,2.07602055087087,2.07215582406654,2.06215232826595,2.02371464718464,2.01906787241642,2.01776341830506,2.01344904940461,1.99005819824079,1.94392938532039,1.88366882849086,1.82290989941378,1.74503987443247,1.70033076479705
12,"Rice","GLU055",0,0,0,0,0,0,0.0819779941375437,0.0824165188108759,0.0817563354911869,0.0805727981351273,0.0795124310971515,0.0784304972719623,0.0761626297810233,0.0728617131825784,0.0689142722296791,0.0653921762468156,0.0638019851363052,0.0646176889548973,0.0669507360694135,0.0714040379979436,0.0759540366432483,0.079912401009817,0.082238184056849,0.0834032593962624,0.0775763453280259,0.0665244325755017,0.0530509417105891,0.0375566428838115,0.0254607904598759,0.019668670307352,0.0158705194481611,0.0129582842814894,0.0117507838285264,0.0108974579477959,0.0092641332628593,0.00849611600710494,0.00861041997933422,0.00968540450642131,0.0102526110101251,0.0114742496902611,0.0139640154585256,0.0161674222187944,0.0192483575876662,0.0229729417393636,0.0263766752997682,0.0275501129674831
13,"Rice","GLU055",0,0,0,0,0,0,0.00139061162404619,0.00139324177990871,0.00137614839695811,0.001360371845376,0.00135913654883923,0.00135790475917694,0.00135330023298026,0.00135939781098824,0.00134957242540444,0.00133326019874499,0.00128918580023788,0.00128518884004545,0.00129822739937465,0.00134064216953251,0.00136866823368506,0.00143570564630934,0.00145704322410346,0.00150682593755089,0.00153928819792491,0.00156620258286623,0.00155832877293242,0.00159805552379877,0.00159065163504573,0.00164286373579153,0.00170073856210936,0.00175992495948398,0.00177880334154663,0.00180890284523747,0.00178189552812235,0.00175639178344197,0.00174197772339586,0.00170896140119808,0.00165344465387489,0.00159414085191065,0.00154099156743555,0.00159659969186029,0.00168055543444639,0.00178563563601388,0.00188860270490262,0.00191820006800337
15,"Rice","GLU055",0,0,0,0,0,0,0.00319464093402282,0.00320605718800978,0.00309934704960383,0.00300948776841821,0.00308237064049361,0.00318111720188431,0.00334542875376883,0.00332454230008806,0.00349766042024845,0.00367540602435015,0.00367917258104654,0.00358264111371301,0.00364816126424616,0.00348480928752001,0.00326870758105995,0.00308983200994935,0.00301444075993927,0.00287179969234137,0.00272352191376591,0.0026159818903657,0.00252799758997535,0.00226135992859121,0.00219882611943879,0.00228056039975073,0.0023574878362787,0.00248611574746086,0.00272793765536208,0.00282306114793052,0.00283645932817916,0.00285088882752323,0.00288314669523029,0.00291582605856765,0.00314471612181122,0.00351351583034188,0.003822310703502,0.00412734798795784,0.00436698170577829,0.0045078329902395,0.00452824414033715,0.0045807494922854
12,"Root_Tuber","GLU055",0,0,0,0,0,0,0.70797413175375,0.702818630229012,0.692118756688528,0.678397692929253,0.66585759683335,0.649851419664812,0.635495685901378,0.621488825650873,0.611051079267546,0.598756585943659,0.591592618386026,0.579476866402785,0.569889153814021,0.559857694500924,0.543769893771825,0.523414305841484,0.508547760123748,0.502936665161602,0.496635043730614,0.486703112899673,0.478936862294745,0.467021076370026,0.452245908146926,0.436024278064065,0.416944775429835,0.396968100479944,0.37965473274114,0.367591090469458,0.358191012194493,0.336548165327474,0.312394908751583,0.285888872161404,0.256052435971038,0.229286422269967,0.214923668181151,0.202363439180226,0.191192567184793,0.182851803010465,0.171337347773827,0.165030666577316
13,"Root_Tuber","GLU055",0,0,0,0,0,0,0.692546052402094,0.67521491040306,0.645969426954871,0.628749179243241,0.621609440570291,0.607293340040684,0.590987157094199,0.579436998009555,0.558449552396195,0.534984472663628,0.518678378824646,0.507211401593996,0.498908097147674,0.491218609735345,0.482709466957236,0.472269810127964,0.461026091745925,0.445832683296137,0.425326819182407,0.408726225046214,0.386396464008587,0.36355723082291,0.348790379989688,0.343471686800541,0.33046332798406,0.322614471802725,0.319014216807748,0.310010616495833,0.298894188181742,0.292617188352244,0.28589388514147,0.271178693981369,0.255500467348849,0.242763238476756,0.230942770563115,0.237404459200659,0.243666208731735,0.25021488033945,0.255690370828245,0.25387852569412
15,"Root_Tuber","GLU055",0,0,0,0,0,0,0.730545698621501,0.734767358825097,0.736304884243455,0.736537499513582,0.73837359423218,0.733938231968443,0.722164219520425,0.716564596515532,0.710467900809648,0.701417414826075,0.696335398741219,0.696308138429553,0.702134058647335,0.703883361912292,0.704559817298645,0.708606878349572,0.698073019227207,0.689694536769973,0.691349001766706,0.689112567124954,0.685520857836941,0.683028460710084,0.681296893848475,0.679579247644899,0.686885564882082,0.696575394172621,0.707644163076567,0.702188746700245,0.692395781716361,0.686352337954103,0.675838038852289,0.643923853050804,0.610002061708124,0.580518183856679,0.547294020815846,0.514622172502955,0.497023528805454,0.486008021020759,0.47724610510258,0.471575643108941
12,"SugarCrop","GLU055",0,0,0,0,0,0,0.0313940558963208,0.0319718835340276,0.0337045935727246,0.0356225001389517,0.0371307143123336,0.0380677874217448,0.0384969783201835,0.037920677595277,0.0375526228699865,0.0373073907125324,0.0367755926394735,0.0369454840755491,0.0369523237826454,0.0362284971658324,0.0350979053734994,0.0339767509464322,0.0331106996617704,0.032701359415452,0.0325199827854314,0.0313453056595837,0.0297448295666911,0.0280036837699431,0.0268131072743469,0.026287033328106,0.0258675080893639,0.0257486844182004,0.0247869077091926,0.0233177857642534,0.0212700318141331,0.019506910794171,0.0180098948344654,0.0172202582045922,0.0167841873488302,0.0161518115124004,0.0152196385112692,0.0137120113041074,0.0124062641638428,0.0112866072073662,0.0103417805328678,0.00967051870864351
13,"SugarCrop","GLU055",0,0,0,0,0,0,0.100462306303702,0.102323527243499,0.107628131633611,0.114272898701575,0.118503247428409,0.121374209145552,0.123921758449338,0.12269842055729,0.122603215750834,0.122739471899745,0.121155672856362,0.12062969513719,0.11936991974233,0.115727027162032,0.112605222419574,0.111226916695625,0.110009701013871,0.109633860397063,0.10787911267977,0.107274088451521,0.106812320000699,0.105631817863446,0.10471373278514,0.104536750628622,0.104258333010405,0.10383607795549,0.10334917985243,0.101083863457334,0.0989779709956754,0.0967491906897092,0.093072467606046,0.0869936816524509,0.0823361558321744,0.0751159198101689,0.0681244741707828,0.0660927214422924,0.0650374961167598,0.0628470061832894,0.0636520584846737,0.0623471576678037
15,"SugarCrop","GLU055",0,0,0,0,0,0,0.0928821910671445,0.100509156994852,0.109802018447116,0.119227435969792,0.130896966644029,0.144322632796461,0.154369207098449,0.160548712777312,0.172992381415436,0.184867502890294,0.193056439973855,0.200234083968827,0.206486811514841,0.204720918923592,0.207638871770768,0.203154516782193,0.198045587952721,0.201621630253775,0.206271356825813,0.206587244019129,0.213427053089641,0.217652025340637,0.206521312397238,0.204872268732596,0.206780285413323,0.214073763050686,0.215732240326489,0.222547503652743,0.215143527630056,0.206566132198261,0.191444711923826,0.181614528529718,0.177773290853788,0.177898227472239,0.174745100964736,0.173311709901334,0.173716564634875,0.172725918234725,0.168280695049285,0.167115245878696
12,"Wheat","GLU055",0,0,0,0,0,0,6.63534044877901,6.59175474878089,6.5542015535831,6.50628025684761,6.43337273548778,6.40585294206219,6.2276874454553,6.18663672165119,6.03503845197323,5.94054403424318,5.88549251059906,6.01255597524654,6.08376403985625,6.2772821012659,6.35976078508202,6.40180975144292,6.40447593948754,6.52433671496389,6.6186000941692,6.43244610228442,6.42726139981787,6.4507529911623,6.47092121772213,6.39018305547368,6.66908302488079,6.68228934697322,6.50188636602122,6.45509264118116,6.68395756491039,6.62533782012894,6.37303845673554,6.51665324006358,6.54476132111496,6.28951445010454,6.16841713095384,6.37332939684714,6.43176072615091,6.44658748183786,6.49719387825079,6.52685253385942
13,"Wheat","GLU055",0,0,0,0,0,0,8.32242935096513,8.27023786776072,8.1238372872384,8.08270514240258,7.89583300826845,7.87394780730152,7.76638292151618,7.87049620621491,7.85555719600412,8.03006762876798,8.14107895701,8.28508984997366,8.25775665812995,8.28844639852696,8.29497837040426,8.21933308060778,8.22174225632401,8.27402172282811,8.28421622643882,8.27771740353545,8.17880726585131,8.00156581618052,7.93126305193741,7.89034403494264,7.8883481228034,8.02436676949353,8.13927983705028,8.26902883774903,8.24416089783971,8.30847363294069,8.23608825138665,8.06860750641369,7.76085180405645,7.499834521632,7.12642096535468,7.47926424147614,7.68348668212997,7.95845851283898,8.25066965588224,8.31470423096927
15,"Wheat","GLU055",0,0,0,0,0,0,9.22299508310427,9.23019300699758,9.31922724345922,9.3835653663907,9.45622375897647,9.61113304400459,9.66701408641959,9.59564868066912,9.54307641879019,9.47623278733654,9.45043279554309,9.36876632288999,9.39687509241095,9.40350760994252,9.44230656395718,9.45059637246386,9.318339472733,9.2961854329913,9.37255232715913,9.39473662307789,9.52379461585484,9.70627259553691,9.67667163661997,9.5498733498825,9.56085499107707,9.49124986395964,9.35042695063125,9.31440317054897,9.34469457361634,9.31254500373337,9.20471688823273,9.19329674004084,9.12411730013262,8.92186846008719,8.66791653669918,8.45429145184566,8.22008972907665,7.99757684320833,7.90832038589217,7.89485003748398
10,"Corn","GLU056",0,0,0,0,0,0,4.56932551958525e-05,4.5287471080619e-05,4.32680643633211e-05,4.29277839285567e-05,4.0604056592512e-05,3.85404789461543e-05,3.53155196361833e-05,3.61214088333527e-05,3.68376531493258e-05,3.93955415925996e-05,4.40263358612569e-05,4.83515084743861e-05,5.36877608395237e-05,5.68793678412989e-05,5.92550928896491e-05,6.1204102435826e-05,6.24498327266316e-05,5.84034137495191e-05,5.54027626894673e-05,4.99314929660044e-05,4.50526066595022e-05,4.11950606857892e-05,4.07306479019941e-05,3.98678559632524e-05,3.92219771389896e-05,3.83981582945228e-05,3.91143755669146e-05,4.05534479367196e-05,4.21523542761032e-05,4.39451741501157e-05,4.55098592635488e-05,4.58791085176548e-05,4.72727886876922e-05,4.64941799075504e-05,4.53377615074975e-05,4.42423787180101e-05,4.27049936837061e-05,4.00618036651399e-05,3.98744874809896e-05,3.95531904414844e-05
11,"Corn","GLU056",0,0,0,0,0,0,0.00377029751837957,0.00383534803473062,0.0039638439260772,0.00407983517644016,0.00421623171894566,0.00437340047856609,0.00449838703114749,0.00457865505740519,0.00458739592024638,0.00453628970394676,0.00448424888567835,0.00441255204996629,0.00429208384529108,0.0042809704710869,0.00436047605404963,0.00440219890894305,0.00448713497228817,0.00465883472514588,0.00477171947606896,0.00481003364447347,0.004856074049205,0.00489282829150344,0.00495575889410706,0.00509023153235283,0.0052151899059804,0.00542273618888842,0.00563945398456442,0.00565027438052801,0.00563828354501142,0.00567630579418831,0.00562164207705535,0.00560000082468774,0.00575168085821238,0.00587523603965357,0.00609809215077287,0.00636493298431516,0.00662929876641244,0.00691219851868873,0.00721488196853774,0.00732057352349944
23,"Corn","GLU056",0,0,0,0,0,0,0.801892355225002,0.789421377409485,0.753162462443649,0.744742137841703,0.71225190952734,0.679791710935411,0.628372066128331,0.646398405163611,0.663107891575158,0.706447845089621,0.778382217374893,0.84612108622745,0.924056470968269,0.96397134782922,0.991806009181816,1.02796726161102,1.05079944564869,0.991652947403683,0.950114579441749,0.867465030739713,0.791165838449277,0.690313067841262,0.679167954276103,0.658549664630293,0.709827255416738,0.718766765425314,0.782569778171713,0.851634553533866,0.8491038168879,0.796867691288612,0.841151287977175,0.928472908706564,0.962795372821501,1.11687918566038,1.35012504819644,1.62014358232878,1.68894418677325,1.81449462016853,1.99408062526115,2.01573099662307
10,"FiberCrop","GLU056",0,0,0,0,0,0,0.608454327178171,0.625501083861834,0.629868554469157,0.63394146467083,0.634394439181564,0.644310562525775,0.652068387139601,0.662339580678361,0.674217981413533,0.693429911294209,0.720849247001613,0.7496096526154,0.777531391314355,0.811861668874124,0.846274935484697,0.859893966768345,0.871132468015511,0.873584850539504,0.859061410528248,0.829924051052881,0.812895429648702,0.791876614155187,0.797456040375137,0.804363930962446,0.797391001139722,0.782998593198547,0.774306177239974,0.764004228324337,0.760922343510903,0.750238515240601,0.738521607758157,0.740594097617859,0.750853133471228,0.757804873685452,0.768591060161655,0.771744818491948,0.751177560911927,0.722665348498904,0.702718923336122,0.683831885085883
11,"FiberCrop","GLU056",0,0,0,0,0,0,0.000523480571206162,0.00053008714753643,0.000532546321895676,0.000536590040288807,0.000539811470416335,0.000541618801718059,0.000534206043880455,0.000534324833674993,0.000539123195872693,0.000555575788409953,0.00057473517954868,0.000619535627401353,0.000637216335733497,0.000625148862085576,0.000615737198653324,0.000611579202712186,0.00057847977523375,0.000572087373665987,0.000608521763318356,0.000636751947091632,0.000619262911144728,0.000621926313705647,0.000616358240723658,0.000578699717824429,0.000530645626327691,0.000516505069675849,0.000477855068884577,0.000448327849655275,0.000449344360706332,0.000443354039541382,0.000458161231571981,0.000498619995812789,0.000520085674627223,0.000539001659493311,0.000571720429930722,0.000582184937807835,0.000564837272506584,0.000556878964444953,0.000538910060888737,0.000521812423091447
23,"FiberCrop","GLU056",0,0,0,0,0,0,0.254552784201491,0.247280768379875,0.240463235385929,0.23467560149599,0.229055487302403,0.227113744596835,0.223047918351189,0.22189669346872,0.214097034050785,0.208629452303066,0.205358962854644,0.206939964863912,0.203201470780375,0.205454962906965,0.205912013431696,0.202322948483422,0.195049822820106,0.186871825996287,0.174269159804178,0.161804011676198,0.146600772442981,0.125589401506766,0.111580500122865,0.101704232984493,0.0863028126568104,0.0772104253238672,0.0769061126081142,0.0733377490932056,0.0740061553166886,0.073392438805097,0.0719615957337163,0.0754731016107082,0.0741401798717102,0.065933087319695,0.0649019736322063,0.0606682074595299,0.0550331754347943,0.0499582517273336,0.0480064464392786,0.0463952009350561
10,"FodderGrass","GLU056",0,0,0,0,0,0,0.142279852381362,0.137364742314187,0.157140611141363,0.179007083890705,0.202056032880646,0.227695927601084,0.250900791547748,0.284648616437036,0.307164700839269,0.306381366111918,0.318842334335377,0.33027402389774,0.831108242723083,1.37219618705053,1.93075576772262,2.45674860718743,2.954485025429,2.85919773426963,2.69691383653889,2.58333420229088,2.45882033843176,2.38705448603036,2.40937163790608,2.45092786677239,2.28964539404355,2.12189101358928,1.94846887972073,1.86796393890674,1.83569538920815,1.83424820730759,1.83942304726042,1.86236756777728,1.82525028245858,1.75517316636731,1.72805240649256,1.70421898868165,1.69228913040793,1.66354536279425,1.66463488187826,1.6676216669534
11,"FodderGrass","GLU056",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0203332585249854,0.0521801483636983,0.0859248089980764,0.108590591473976,0.131610526801062,0.13401632375567,0.124603185214493,0.112681667513538,0.112180968654964,0.116369742032784,0.116528500207454,0.116149923021703,0.116919289560487,0.11795732377948,0.113951732910894,0.115478253821178,0.117847414273939,0.11967923936628,0.120900456094508,0.122121672822735,0.123342889550962,0.125174714643304,0.127617148099758,0.130670189920327,0.134333840105009,0.136776273561463,0.138608098653804,0.139676663291003
23,"FodderGrass","GLU056",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.532367758876802,1.07407344809342,1.59882330414949,2.1234673264563,2.62405697219439,2.55393437651298,2.45352976883166,2.37335037538527,2.32374559851361,2.31103245004809,2.27169318702983,2.26191026048405,2.15852463048077,2.17589923826642,2.14352739480267,2.13776014359288,2.07086436138351,2.08354686329705,1.88578132471752,1.67671046886594,1.48587824004621,1.30160734307869,1.11783141816704,0.891827737432457,0.695110689414625,0.520001286081464,0.350495032794193,0.257935935018653
