INPUT_TABLE
Variable ID
AgCoef

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,minicam.energy.input,coefficient
Middle East,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR_hi,2045,water_td_irr_AfrCstNE_W,0
Middle East,biomass,biomass_grass_ArabianP,biomass_grass_ArabianP_IRR_hi,2045,water_td_irr_ArabianP_W,27.517229582037
Middle East,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea_IRR_hi,2045,water_td_irr_ArabianSea_W,32.3645678173667
Middle East,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR_hi,2045,water_td_irr_CaspianE_W,32.0082720138259
Middle East,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR_hi,2045,water_td_irr_CaspianSW_W,25.9958697224616
Middle East,biomass,biomass_grass_DeadSea,biomass_grass_DeadSea_IRR_hi,2045,water_td_irr_DeadSea_W,29.3646923695318
Middle East,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_IRR_hi,2045,water_td_irr_EJrdnSyr_W,27.5377636442098
Middle East,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR_IRR_hi,2045,water_td_irr_FarahrudR_W,32.974482261444
Middle East,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR_hi,2045,water_td_irr_HamuMashR_W,32.6877418158201
Middle East,biomass,biomass_grass_Helmand,biomass_grass_Helmand_IRR_hi,2045,water_td_irr_Helmand_W,35.8946741662824
Middle East,biomass,biomass_grass_Iran,biomass_grass_Iran_IRR_hi,2045,water_td_irr_Iran_W,30.3927215476944
Middle East,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_hi,2045,water_td_irr_MeditE_W,27.480093143838
Middle East,biomass,biomass_grass_PersianGulf,biomass_grass_PersianGulf_IRR_hi,2045,water_td_irr_PersianGulf_W,33.4254486820216
Middle East,biomass,biomass_grass_RedSeaE,biomass_grass_RedSeaE_IRR_hi,2045,water_td_irr_RedSeaE_W,34.4050009489785
Middle East,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP_IRR_hi,2045,water_td_irr_SinaiP_W,27.4054727917839
Middle East,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_IRR_hi,2045,water_td_irr_TigrEuphR_W,28.6198942590908
Pakistan,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR_hi,2045,water_td_irr_AmuDaryaR_W,0
Pakistan,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea_IRR_hi,2045,water_td_irr_ArabianSea_W,50.1755642857143
Pakistan,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR_hi,2045,water_td_irr_HamuMashR_W,47.2393880952381
Pakistan,biomass,biomass_grass_Helmand,biomass_grass_Helmand_IRR_hi,2045,water_td_irr_Helmand_W,35.2996421428571
Pakistan,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR_hi,2045,water_td_irr_IndusR_W,40.6414147619048
Pakistan,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_IRR_hi,2045,water_td_irr_SabarmatiR_W,50.5117057142857
Pakistan,biomass,biomass_grass_Tarim,biomass_grass_Tarim_IRR_hi,2045,water_td_irr_Tarim_W,0
Russia,biomass,biomass_grass_AmurR,biomass_grass_AmurR_IRR_hi,2045,water_td_irr_AmurR_W,10.6363601333333
Russia,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea_IRR_hi,2045,water_td_irr_BalticSea_W,19.2061388
Russia,biomass,biomass_grass_BarentsSea,biomass_grass_BarentsSea_IRR_hi,2045,water_td_irr_BarentsSea_W,22.8790253333333
Russia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR_hi,2045,water_td_irr_BlackSeaN_W,12.303224
Russia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR_hi,2045,water_td_irr_BlackSeaS_W,0
Russia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE_IRR_hi,2045,water_td_irr_CaspianNE_W,17.2682941333333
Russia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR_hi,2045,water_td_irr_CaspianSW_W,21.6874722666667
Russia,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_IRR_hi,2045,water_td_irr_DaugavaR_W,24.8768044
Russia,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR_IRR_hi,2045,water_td_irr_DnieperR_W,16.2142010666667
Russia,biomass,biomass_grass_DonR,biomass_grass_DonR_IRR_hi,2045,water_td_irr_DonR_W,16.7147632
Russia,biomass,biomass_grass_DvinaRN,biomass_grass_DvinaRN_IRR_hi,2045,water_td_irr_DvinaRN_W,23.3199241333333
Russia,biomass,biomass_grass_Finland,biomass_grass_Finland_IRR_hi,2045,water_td_irr_Finland_W,28.6432245333333
Russia,biomass,biomass_grass_Gobi,biomass_grass_Gobi_IRR_hi,2045,water_td_irr_Gobi_W,15.7157033333333
Russia,biomass,biomass_grass_LenaR,biomass_grass_LenaR_IRR_hi,2045,water_td_irr_LenaR_W,19.7581314666667
Russia,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR_IRR_hi,2045,water_td_irr_NarvaR_W,25.3313021333333
Russia,biomass,biomass_grass_NemanR,biomass_grass_NemanR_IRR_hi,2045,water_td_irr_NemanR_W,15.1668618666667
Russia,biomass,biomass_grass_NevaR,biomass_grass_NevaR_IRR_hi,2045,water_td_irr_NevaR_W,22.5492048
Russia,biomass,biomass_grass_ObR,biomass_grass_ObR_IRR_hi,2045,water_td_irr_ObR_W,17.8068893333333
Russia,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst_IRR_hi,2045,water_td_irr_PolandCst_W,18.3688521333333
Russia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR_hi,2045,water_td_irr_RusCstSE_W,10.7161774666667
Russia,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN_IRR_hi,2045,water_td_irr_ScndnvN_W,0
Russia,biomass,biomass_grass_SiberiaW,biomass_grass_SiberiaW_IRR_hi,2045,water_td_irr_SiberiaW_W,28.3726074666667
Russia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_IRR_hi,2045,water_td_irr_SyrDaryaR_W,23.750244
Russia,biomass,biomass_grass_UralR,biomass_grass_UralR_IRR_hi,2045,water_td_irr_UralR_W,19.3717388
Russia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR_IRR_hi,2045,water_td_irr_VolgaR_W,20.861224
Russia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR_IRR_hi,2045,water_td_irr_YeniseiR_W,14.3406490666667
South Africa,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_IRR_hi,2045,water_td_irr_AfrCstS_W,14.0798439705882
South Africa,biomass,biomass_grass_AfrCstSSW,biomass_grass_AfrCstSSW_IRR_hi,2045,water_td_irr_AfrCstSSW_W,17.7935517647059
South Africa,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR_IRR_hi,2045,water_td_irr_LimpopoR_W,15.3296123529412
South Africa,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR_IRR_hi,2045,water_td_irr_OrangeR_W,19.2121975
South America_Northern,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR_IRR_hi,2045,water_td_irr_MagdalenaR_W,9.24521823181774
South America_Northern,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR_hi,2045,water_td_irr_OrinocoR_W,12.5157618795113
South America_Northern,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_IRR_hi,2045,water_td_irr_SAmerCstN_W,14.1561291984528
South America_Northern,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_IRR_hi,2045,water_td_irr_SAmerCstNE_W,10.8251861189797
South America_Southern,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR_IRR_hi,2045,water_td_irr_ArgColoR_W,0
South America_Southern,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS_IRR_hi,2045,water_td_irr_ArgCstS_W,44.6941047064826
South America_Southern,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS_IRR_hi,2045,water_td_irr_BrzCstS_W,21.6111105075928
South America_Southern,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN_IRR_hi,2045,water_td_irr_ChileCstN_W,29.6796725184522
South America_Southern,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS_IRR_hi,2045,water_td_irr_ChileCstS_W,22.413172827485
South America_Southern,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR_hi,2045,water_td_irr_ColEcuaCst_W,17.0078466247611
South America_Southern,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna_IRR_hi,2045,water_td_irr_LaPuna_W,24.0429792519794
South America_Southern,biomass,biomass_grass_NegroR,biomass_grass_NegroR_IRR_hi,2045,water_td_irr_NegroR_W,0
South America_Southern,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR_hi,2045,water_td_irr_OrinocoR_W,20.9022743983989
South America_Southern,biomass,biomass_grass_PeruCst,biomass_grass_PeruCst_IRR_hi,2045,water_td_irr_PeruCst_W,26.7493752054061
South America_Southern,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR_hi,2045,water_td_irr_RioLaPlata_W,13.3871749423773
South Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR_hi,2045,water_td_irr_AmuDaryaR_W,20.1148965623881
South Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR_hi,2045,water_td_irr_BengalBay_W,6.3873163383956
South Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR_hi,2045,water_td_irr_CaspianE_W,25.5920068801381
South Asia,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR_IRR_hi,2045,water_td_irr_FarahrudR_W,27.7852472710205
South Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR_hi,2045,water_td_irr_GangesR_W,10.7041765837602
South Asia,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR_hi,2045,water_td_irr_HamuMashR_W,0
South Asia,biomass,biomass_grass_Helmand,biomass_grass_Helmand_IRR_hi,2045,water_td_irr_Helmand_W,26.277234066705
South Asia,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR_hi,2045,water_td_irr_IndusR_W,14.2046112173223
South Asia,biomass,biomass_grass_SriLanka,biomass_grass_SriLanka_IRR_hi,2045,water_td_irr_SriLanka_W,17.5289293849643
South Korea,biomass,biomass_grass_Korea,biomass_grass_Korea_IRR_hi,2045,water_td_irr_Korea_W,6.6640875
Southeast Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR_hi,2045,water_td_irr_BengalBay_W,3.73069634070133
Southeast Asia,biomass,biomass_grass_BoHai,biomass_grass_BoHai_IRR_hi,2045,water_td_irr_BoHai_W,6.94621897406961
Southeast Asia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_IRR_hi,2045,water_td_irr_BorneoCstN_W,8.52153548376238
Southeast Asia,biomass,biomass_grass_ChaoPhrR,biomass_grass_ChaoPhrR_IRR_hi,2045,water_td_irr_ChaoPhrR_W,15.5537667616906
Southeast Asia,biomass,biomass_grass_FlyR,biomass_grass_FlyR_IRR_hi,2045,water_td_irr_FlyR_W,0
Southeast Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR_hi,2045,water_td_irr_GangesR_W,8.43191725629056
Southeast Asia,biomass,biomass_grass_Hong,biomass_grass_Hong_IRR_hi,2045,water_td_irr_Hong_W,7.456888322075
Southeast Asia,biomass,biomass_grass_IdnE,biomass_grass_IdnE_IRR_hi,2045,water_td_irr_IdnE_W,0
Southeast Asia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya_IRR_hi,2045,water_td_irr_IrianJaya_W,0
Southeast Asia,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR_hi,2045,water_td_irr_IrrawaddyR_W,5.75167203694126
Southeast Asia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor_IRR_hi,2045,water_td_irr_JavaTimor_W,11.8163596648369
Southeast Asia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan_IRR_hi,2045,water_td_irr_Kalimantan_W,4.68481196802544
Southeast Asia,biomass,biomass_grass_Korea,biomass_grass_Korea_IRR_hi,2045,water_td_irr_Korea_W,6.54037762673575
Southeast Asia,biomass,biomass_grass_MalaysiaP,biomass_grass_MalaysiaP_IRR_hi,2045,water_td_irr_MalaysiaP_W,14.9790312607676
Southeast Asia,biomass,biomass_grass_Mekong,biomass_grass_Mekong_IRR_hi,2045,water_td_irr_Mekong_W,11.3600660488196
Southeast Asia,biomass,biomass_grass_PapuaCst,biomass_grass_PapuaCst_IRR_hi,2045,water_td_irr_PapuaCst_W,0
Southeast Asia,biomass,biomass_grass_Phlppns,biomass_grass_Phlppns_IRR_hi,2045,water_td_irr_Phlppns_W,9.87935662597152
Southeast Asia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR_hi,2045,water_td_irr_RusCstSE_W,6.60724493336064
Southeast Asia,biomass,biomass_grass_Salween,biomass_grass_Salween_IRR_hi,2045,water_td_irr_Salween_W,10.2456630216347
Southeast Asia,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea_IRR_hi,2045,water_td_irr_SChinaSea_W,7.33325953551523
Southeast Asia,biomass,biomass_grass_SepikR,biomass_grass_SepikR_IRR_hi,2045,water_td_irr_SepikR_W,0
Southeast Asia,biomass,biomass_grass_SittaungR,biomass_grass_SittaungR_IRR_hi,2045,water_td_irr_SittaungR_W,6.40147438296505
Southeast Asia,biomass,biomass_grass_ThaiGulf,biomass_grass_ThaiGulf_IRR_hi,2045,water_td_irr_ThaiGulf_W,12.6148417809006
Southeast Asia,biomass,biomass_grass_VietnamCst,biomass_grass_VietnamCst_IRR_hi,2045,water_td_irr_VietnamCst_W,10.7238110129017
Southeast Asia,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang_IRR_hi,2045,water_td_irr_XunJiang_W,8.02224716152559
Argentina,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR_IRR_hi,2045,water_td_irr_ArgColoR_W,28.2512562962963
Argentina,biomass,biomass_grass_ArgCstN,biomass_grass_ArgCstN_IRR_hi,2045,water_td_irr_ArgCstN_W,21.1732907407407
Argentina,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS_IRR_hi,2045,water_td_irr_ArgCstS_W,41.1164709259259
Argentina,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN_IRR_hi,2045,water_td_irr_ChileCstN_W,0
Argentina,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS_IRR_hi,2045,water_td_irr_ChileCstS_W,36.7210414814815
Argentina,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna_IRR_hi,2045,water_td_irr_LaPuna_W,33.2823151851852
Argentina,biomass,biomass_grass_MarChiq,biomass_grass_MarChiq_IRR_hi,2045,water_td_irr_MarChiq_W,22.4728555555556
Argentina,biomass,biomass_grass_NegroR,biomass_grass_NegroR_IRR_hi,2045,water_td_irr_NegroR_W,24.7377561111111
Argentina,biomass,biomass_grass_Pampas,biomass_grass_Pampas_IRR_hi,2045,water_td_irr_Pampas_W,16.6771587037037
Argentina,biomass,biomass_grass_Patagonia,biomass_grass_Patagonia_IRR_hi,2045,water_td_irr_Patagonia_W,31.0864427777778
Argentina,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR_hi,2045,water_td_irr_RioLaPlata_W,22.6754107407407
Argentina,biomass,biomass_grass_Salinas,biomass_grass_Salinas_IRR_hi,2045,water_td_irr_Salinas_W,19.5114351851852
Colombia,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR_hi,2045,water_td_irr_ColEcuaCst_W,6.85836259259259
Colombia,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR_IRR_hi,2045,water_td_irr_MagdalenaR_W,9.99185166666667
Colombia,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR_hi,2045,water_td_irr_OrinocoR_W,4.59723666666667
Colombia,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_IRR_hi,2045,water_td_irr_SAmerCstN_W,9.51033759259259
USA,biomass,biomass_tree_ArkWhtRedR,biomass_tree_ArkWhtRedR_IRR_hi,2045,water_td_irr_ArkWhtRedR_W,21.6304033696268
USA,biomass,biomass_tree_California,biomass_tree_California_IRR_hi,2045,water_td_irr_California_W,27.8016952351928
USA,biomass,biomass_tree_Caribbean,biomass_tree_Caribbean_IRR_hi,2045,water_td_irr_Caribbean_W,6.91604004115531
USA,biomass,biomass_tree_FraserR,biomass_tree_FraserR_IRR_hi,2045,water_td_irr_FraserR_W,17.2746843770951
USA,biomass,biomass_tree_GreatBasin,biomass_tree_GreatBasin_IRR_hi,2045,water_td_irr_GreatBasin_W,31.692817001013
USA,biomass,biomass_tree_GreatLakes,biomass_tree_GreatLakes_IRR_hi,2045,water_td_irr_GreatLakes_W,18.7726374921064
USA,biomass,biomass_tree_MissouriR,biomass_tree_MissouriR_IRR_hi,2045,water_td_irr_MissouriR_W,19.7097420979816
USA,biomass,biomass_tree_MissppRN,biomass_tree_MissppRN_IRR_hi,2045,water_td_irr_MissppRN_W,15.8384786880017
USA,biomass,biomass_tree_MissppRS,biomass_tree_MissppRS_IRR_hi,2045,water_td_irr_MissppRS_W,20.8713474747451
USA,biomass,biomass_tree_NelsonR,biomass_tree_NelsonR_IRR_hi,2045,water_td_irr_NelsonR_W,17.5516968385407
USA,biomass,biomass_tree_OhioR,biomass_tree_OhioR_IRR_hi,2045,water_td_irr_OhioR_W,11.4993095895661
USA,biomass,biomass_tree_PacArctic,biomass_tree_PacArctic_IRR_hi,2045,water_td_irr_PacArctic_W,0
USA,biomass,biomass_tree_RioGrande,biomass_tree_RioGrande_IRR_hi,2045,water_td_irr_RioGrande_W,28.7441418024133
USA,biomass,biomass_tree_TennR,biomass_tree_TennR_IRR_hi,2045,water_td_irr_TennR_W,16.5583380111738
USA,biomass,biomass_tree_TexasCst,biomass_tree_TexasCst_IRR_hi,2045,water_td_irr_TexasCst_W,25.5014020655143
USA,biomass,biomass_tree_UsaColoRN,biomass_tree_UsaColoRN_IRR_hi,2045,water_td_irr_UsaColoRN_W,29.3869536895376
USA,biomass,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS_IRR_hi,2045,water_td_irr_UsaColoRS_W,30.9006856220985
USA,biomass,biomass_tree_UsaCstE,biomass_tree_UsaCstE_IRR_hi,2045,water_td_irr_UsaCstE_W,21.2675486173198
USA,biomass,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE_IRR_hi,2045,water_td_irr_UsaCstNE_W,33.3373330207715
USA,biomass,biomass_tree_UsaCstSE,biomass_tree_UsaCstSE_IRR_hi,2045,water_td_irr_UsaCstSE_W,10.0301782662888
USA,biomass,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW_IRR_hi,2045,water_td_irr_UsaPacNW_W,30.7327554911843
Africa_Eastern,biomass,biomass_tree_AfrCstE,biomass_tree_AfrCstE_IRR_hi,2045,water_td_irr_AfrCstE_W,17.4062522609211
Africa_Eastern,biomass,biomass_tree_AfrCstNE,biomass_tree_AfrCstNE_IRR_hi,2045,water_td_irr_AfrCstNE_W,22.8393334045609
Africa_Eastern,biomass,biomass_tree_CongoR,biomass_tree_CongoR_IRR_hi,2045,water_td_irr_CongoR_W,30.5685894659583
Africa_Eastern,biomass,biomass_tree_Madasgacar,biomass_tree_Madasgacar_IRR_hi,2045,water_td_irr_Madasgacar_W,11.4313521439411
Africa_Eastern,biomass,biomass_tree_NileR,biomass_tree_NileR_IRR_hi,2045,water_td_irr_NileR_W,20.0751241733635
Africa_Eastern,biomass,biomass_tree_RiftValley,biomass_tree_RiftValley_IRR_hi,2045,water_td_irr_RiftValley_W,10.4092797121246
Africa_Eastern,biomass,biomass_tree_ShebJubR,biomass_tree_ShebJubR_IRR_hi,2045,water_td_irr_ShebJubR_W,18.9881286913452
Africa_Northern,biomass,biomass_tree_AfrCstNW,biomass_tree_AfrCstNW_IRR_hi,2045,water_td_irr_AfrCstNW_W,23.7146767138115
Africa_Northern,biomass,biomass_tree_AfrIntN,biomass_tree_AfrIntN_IRR_hi,2045,water_td_irr_AfrIntN_W,31.1497408482486
Africa_Northern,biomass,biomass_tree_MeditS,biomass_tree_MeditS_IRR_hi,2045,water_td_irr_MeditS_W,26.5341398043606
Africa_Northern,biomass,biomass_tree_NileR,biomass_tree_NileR_IRR_hi,2045,water_td_irr_NileR_W,37.8926481546726
Africa_Southern,biomass,biomass_tree_AfrCstE,biomass_tree_AfrCstE_IRR_hi,2045,water_td_irr_AfrCstE_W,8.32774732127231
Africa_Southern,biomass,biomass_tree_AfrCstS,biomass_tree_AfrCstS_IRR_hi,2045,water_td_irr_AfrCstS_W,15.7269513586618
Africa_Southern,biomass,biomass_tree_AfrCstSE,biomass_tree_AfrCstSE_IRR_hi,2045,water_td_irr_AfrCstSE_W,12.6362377092013
Africa_Southern,biomass,biomass_tree_AfrIntS,biomass_tree_AfrIntS_IRR_hi,2045,water_td_irr_AfrIntS_W,28.4597264501269
Africa_Southern,biomass,biomass_tree_AngolaCst,biomass_tree_AngolaCst_IRR_hi,2045,water_td_irr_AngolaCst_W,29.4230970586731
Africa_Southern,biomass,biomass_tree_CongoR,biomass_tree_CongoR_IRR_hi,2045,water_td_irr_CongoR_W,8.17124989841895
Africa_Southern,biomass,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf_IRR_hi,2045,water_td_irr_GuineaGulf_W,0
Africa_Southern,biomass,biomass_tree_LimpopoR,biomass_tree_LimpopoR_IRR_hi,2045,water_td_irr_LimpopoR_W,13.8313611799725
Africa_Southern,biomass,biomass_tree_NileR,biomass_tree_NileR_IRR_hi,2045,water_td_irr_NileR_W,3.39234934734134
Africa_Southern,biomass,biomass_tree_RiftValley,biomass_tree_RiftValley_IRR_hi,2045,water_td_irr_RiftValley_W,7.59274253067857
Africa_Southern,biomass,biomass_tree_ZambeziR,biomass_tree_ZambeziR_IRR_hi,2045,water_td_irr_ZambeziR_W,14.033914725162
Africa_Western,biomass,biomass_tree_AfrCstW,biomass_tree_AfrCstW_IRR_hi,2045,water_td_irr_AfrCstW_W,6.25285480525112
Africa_Western,biomass,biomass_tree_CongoR,biomass_tree_CongoR_IRR_hi,2045,water_td_irr_CongoR_W,21.252515084061
Africa_Western,biomass,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf_IRR_hi,2045,water_td_irr_GuineaGulf_W,10.0714102672355
Africa_Western,biomass,biomass_tree_LChad,biomass_tree_LChad_IRR_hi,2045,water_td_irr_LChad_W,17.8914083184483
Africa_Western,biomass,biomass_tree_NigerR,biomass_tree_NigerR_IRR_hi,2045,water_td_irr_NigerR_W,17.9130206042809
Africa_Western,biomass,biomass_tree_NileR,biomass_tree_NileR_IRR_hi,2045,water_td_irr_NileR_W,0
Africa_Western,biomass,biomass_tree_SenegalR,biomass_tree_SenegalR_IRR_hi,2045,water_td_irr_SenegalR_W,25.3160629188022
Africa_Western,biomass,biomass_tree_VoltaR,biomass_tree_VoltaR_IRR_hi,2045,water_td_irr_VoltaR_W,9.77154705820113
Africa_Western,biomass,biomass_tree_ZambeziR,biomass_tree_ZambeziR_IRR_hi,2045,water_td_irr_ZambeziR_W,39.7018506201544
Australia_NZ,biomass,biomass_tree_AusCstE,biomass_tree_AusCstE_IRR_hi,2045,water_td_irr_AusCstE_W,27.3157328127139
Australia_NZ,biomass,biomass_tree_AusCstN,biomass_tree_AusCstN_IRR_hi,2045,water_td_irr_AusCstN_W,39.683136342627
Australia_NZ,biomass,biomass_tree_AusCstS,biomass_tree_AusCstS_IRR_hi,2045,water_td_irr_AusCstS_W,21.1482494458001
Australia_NZ,biomass,biomass_tree_AusCstW,biomass_tree_AusCstW_IRR_hi,2045,water_td_irr_AusCstW_W,28.0008803911209
Australia_NZ,biomass,biomass_tree_AusInt,biomass_tree_AusInt_IRR_hi,2045,water_td_irr_AusInt_W,28.4380125236966
Australia_NZ,biomass,biomass_tree_MurrayDrlg,biomass_tree_MurrayDrlg_IRR_hi,2045,water_td_irr_MurrayDrlg_W,27.5687898443804
Australia_NZ,biomass,biomass_tree_NewZealand,biomass_tree_NewZealand_IRR_hi,2045,water_td_irr_NewZealand_W,13.4125141116414
Australia_NZ,biomass,biomass_tree_Tasmania,biomass_tree_Tasmania_IRR_hi,2045,water_td_irr_Tasmania_W,25.7896439564683
Brazil,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR_IRR_hi,2045,water_td_irr_AmazonR_W,5.81867027863777
Brazil,biomass,biomass_tree_BrzCstE,biomass_tree_BrzCstE_IRR_hi,2045,water_td_irr_BrzCstE_W,10.3258684210526
Brazil,biomass,biomass_tree_BrzCstN,biomass_tree_BrzCstN_IRR_hi,2045,water_td_irr_BrzCstN_W,9.28926873065016
Brazil,biomass,biomass_tree_BrzCstS,biomass_tree_BrzCstS_IRR_hi,2045,water_td_irr_BrzCstS_W,12.1278277089783
Brazil,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR_IRR_hi,2045,water_td_irr_OrinocoR_W,3.36314226006192
Brazil,biomass,biomass_tree_ParnaibaR,biomass_tree_ParnaibaR_IRR_hi,2045,water_td_irr_ParnaibaR_W,17.2743938080495
Brazil,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_IRR_hi,2045,water_td_irr_RioLaPlata_W,8.60471563467492
Brazil,biomass,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE_IRR_hi,2045,water_td_irr_SAmerCstNE_W,0
Brazil,biomass,biomass_tree_SaoFrancR,biomass_tree_SaoFrancR_IRR_hi,2045,water_td_irr_SaoFrancR_W,12.3034526315789
Brazil,biomass,biomass_tree_TocantinsR,biomass_tree_TocantinsR_IRR_hi,2045,water_td_irr_TocantinsR_W,6.50338931888545
Canada,biomass,biomass_tree_CanAtl,biomass_tree_CanAtl_IRR_hi,2045,water_td_irr_CanAtl_W,16.5863527863777
Canada,biomass,biomass_tree_ChurchillR,biomass_tree_ChurchillR_IRR_hi,2045,water_td_irr_ChurchillR_W,0
Canada,biomass,biomass_tree_FraserR,biomass_tree_FraserR_IRR_hi,2045,water_td_irr_FraserR_W,17.4834975232198
Canada,biomass,biomass_tree_GreatLakes,biomass_tree_GreatLakes_IRR_hi,2045,water_td_irr_GreatLakes_W,10.0820814241486
Canada,biomass,biomass_tree_HudsonBay,biomass_tree_HudsonBay_IRR_hi,2045,water_td_irr_HudsonBay_W,15.5137391640867
Canada,biomass,biomass_tree_Mackenzie,biomass_tree_Mackenzie_IRR_hi,2045,water_td_irr_Mackenzie_W,5.51479535603715
Canada,biomass,biomass_tree_MissouriR,biomass_tree_MissouriR_IRR_hi,2045,water_td_irr_MissouriR_W,11.9092122291022
Canada,biomass,biomass_tree_NelsonR,biomass_tree_NelsonR_IRR_hi,2045,water_td_irr_NelsonR_W,10.7004393188854
Canada,biomass,biomass_tree_NWTerr,biomass_tree_NWTerr_IRR_hi,2045,water_td_irr_NWTerr_W,4.39154473684211
Canada,biomass,biomass_tree_PacArctic,biomass_tree_PacArctic_IRR_hi,2045,water_td_irr_PacArctic_W,13.2691942724458
Canada,biomass,biomass_tree_StLwrncR,biomass_tree_StLwrncR_IRR_hi,2045,water_td_irr_StLwrncR_W,19.9262018575851
