# ../aglu-data/level1//L152.ag_irrProd_Mt_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Tue Mar 28 06:38:10 2017
# " Irrigated crop production by GCAM region / commodity / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","irrProd"
10,"FodderHerb","GLU043",0
23,"FodderHerb","GLU043",0.164900514564536
10,"MiscCrop","GLU043",0.01530608
11,"MiscCrop","GLU043",6.93770400536196
23,"MiscCrop","GLU043",0.0226583465844501
11,"OilCrop","GLU043",0.659833859192218
23,"OilCrop","GLU043",0.00010483363506936
10,"OtherGrain","GLU043",0.000474
11,"OtherGrain","GLU043",0.381372172394105
23,"OtherGrain","GLU043",0.0614102117326381
11,"PalmFruit","GLU043",0.00757545796030896
11,"Rice","GLU043",6.64907680198174
23,"Rice","GLU043",0.042956
10,"Root_Tuber","GLU043",0.024306
11,"Root_Tuber","GLU043",3.42377872785666
23,"Root_Tuber","GLU043",0.0221648126335992
11,"SugarCrop","GLU043",0
10,"Wheat","GLU043",0
11,"Wheat","GLU043",2.6816392243665
23,"Wheat","GLU043",0.00758087452121263
13,"Corn","GLU044",1.12757639096797
13,"FiberCrop","GLU044",0.00142328034898309
13,"FodderGrass","GLU044",0.539571652736269
13,"FodderHerb","GLU044",4.61504068483335
13,"MiscCrop","GLU044",1.40407574600744
13,"OilCrop","GLU044",0.0853774368739656
13,"OtherGrain","GLU044",0.236431820404037
13,"Rice","GLU044",3.1e-05
13,"Root_Tuber","GLU044",0.217681823641927
13,"SugarCrop","GLU044",0.442083517557826
13,"Wheat","GLU044",0.0727615908131977
10,"Corn","GLU045",0.000152
23,"Corn","GLU045",0.0233793544033439
10,"FiberCrop","GLU045",0.00347696201952205
23,"FiberCrop","GLU045",0.000336290662999768
10,"FodderGrass","GLU045",0.0426375601024479
23,"FodderGrass","GLU045",1.23641382820384
10,"FodderHerb","GLU045",0.0335737254567786
23,"FodderHerb","GLU045",0.751441788748187
10,"MiscCrop","GLU045",0.0527708346418199
23,"MiscCrop","GLU045",0.228661182026255
10,"OilCrop","GLU045",0.00202538036521401
23,"OilCrop","GLU045",0.00191895038624412
10,"OtherGrain","GLU045",0.0148553081528195
23,"OtherGrain","GLU045",0.323108271885491
10,"Rice","GLU045",2.7e-05
23,"Rice","GLU045",0.058807
10,"Root_Tuber","GLU045",0.00594879084703904
23,"Root_Tuber","GLU045",0.0792353537659627
10,"SugarCrop","GLU045",0.000646613800578035
23,"SugarCrop","GLU045",0.16563006858041
10,"Wheat","GLU045",0.00567572859680884
23,"Wheat","GLU045",0.345155847081305
13,"Corn","GLU046",0.388789729776754
13,"FiberCrop","GLU046",0.00616096363767059
13,"FodderGrass","GLU046",0.276041977390409
13,"FodderHerb","GLU046",2.84716184367823
13,"MiscCrop","GLU046",0.865880540532504
13,"OilCrop","GLU046",0.0506520379890465
13,"OtherGrain","GLU046",0.147351655322941
13,"Root_Tuber","GLU046",0.942091356448925
13,"SugarCrop","GLU046",1.42156969807235
13,"Wheat","GLU046",0.0520772260020004
10,"Corn","GLU047",0
14,"Corn","GLU047",0.0985270698322526
23,"Corn","GLU047",0.0110783238835177
14,"FiberCrop","GLU047",0.000217684768177918
23,"FiberCrop","GLU047",0.000157768815078423
10,"FodderGrass","GLU047",0
14,"FodderGrass","GLU047",0.756543403461519
23,"FodderGrass","GLU047",0.510535387079037
10,"FodderHerb","GLU047",0
14,"FodderHerb","GLU047",0.936006318301006
23,"FodderHerb","GLU047",0.317111181184101
10,"MiscCrop","GLU047",0
14,"MiscCrop","GLU047",0.168762845314361
23,"MiscCrop","GLU047",0.116125365752412
10,"OilCrop","GLU047",0
14,"OilCrop","GLU047",0.019803850925045
23,"OilCrop","GLU047",0.00572807527915512
10,"OtherGrain","GLU047",0
14,"OtherGrain","GLU047",0.146927021418943
23,"OtherGrain","GLU047",0.122126745378511
14,"Rice","GLU047",0.0199894880868129
23,"Rice","GLU047",0.015167
10,"Root_Tuber","GLU047",0
14,"Root_Tuber","GLU047",0.0960355466590857
23,"Root_Tuber","GLU047",0.0512045276802275
10,"SugarCrop","GLU047",0
14,"SugarCrop","GLU047",0.113129704478389
23,"SugarCrop","GLU047",0.507772510965377
10,"Wheat","GLU047",0
14,"Wheat","GLU047",0.274014833741983
23,"Wheat","GLU047",0.632803456463472
23,"Corn","GLU048",0.0183908751330352
23,"FiberCrop","GLU048",0.000559178468495655
10,"FodderGrass","GLU048",0
23,"FodderGrass","GLU048",0.412318721134485
10,"FodderHerb","GLU048",0
23,"FodderHerb","GLU048",0.586806875843053
10,"MiscCrop","GLU048",0.0271936956521739
23,"MiscCrop","GLU048",0.0354062405028836
23,"OilCrop","GLU048",0.00107334257011778
10,"OtherGrain","GLU048",0.000839
23,"OtherGrain","GLU048",0.124679860285866
23,"Rice","GLU048",0.147612
10,"Root_Tuber","GLU048",0.03743
23,"Root_Tuber","GLU048",0.0124829579608352
10,"Wheat","GLU048",0
23,"Wheat","GLU048",0.0468806625480599
12,"Corn","GLU049",3.60261581235071e-06
14,"Corn","GLU049",0.198624715937489
14,"FiberCrop","GLU049",1.73810447777194e-05
12,"FodderGrass","GLU049",2e-06
14,"FodderGrass","GLU049",0.0598737894050192
12,"FodderHerb","GLU049",0.000254068431462058
14,"FodderHerb","GLU049",0.209535876463119
12,"MiscCrop","GLU049",1.20796319097366e-05
14,"MiscCrop","GLU049",0.294364210619239
12,"OilCrop","GLU049",6.92094199758762e-09
14,"OilCrop","GLU049",0.00297774611279393
12,"OtherGrain","GLU049",2.1907632672292e-06
14,"OtherGrain","GLU049",0.0264534132515288
14,"Rice","GLU049",0.00492232075471698
12,"Root_Tuber","GLU049",2.65691516206949e-05
14,"Root_Tuber","GLU049",0.166464934075795
12,"SugarCrop","GLU049",4.34929621220742e-05
14,"SugarCrop","GLU049",0.274571268149538
12,"Wheat","GLU049",0
14,"Wheat","GLU049",0.0605820900668131
13,"Corn","GLU050",1.32278552853637
13,"FiberCrop","GLU050",7.52581355228496e-05
13,"FodderGrass","GLU050",0.40646894881958
13,"FodderHerb","GLU050",2.52407241266281
13,"MiscCrop","GLU050",3.2658152750174
13,"OilCrop","GLU050",0.481915210720385
13,"OtherGrain","GLU050",0.0215977490384976
13,"Rice","GLU050",0.0342651088989442
13,"Root_Tuber","GLU050",0.230354976128703
13,"SugarCrop","GLU050",1.39210862784999
13,"Wheat","GLU050",0.119705151064527
19,"Corn","GLU051",0.019020372834721
19,"FodderGrass","GLU051",0.0356601020558753
19,"FodderHerb","GLU051",0.463944664509443
19,"MiscCrop","GLU051",2.82154363333743
19,"OilCrop","GLU051",0
19,"OtherGrain","GLU051",0.13654094395275
19,"Rice","GLU051",10.494625
19,"Root_Tuber","GLU051",1.4146231678474
19,"SugarCrop","GLU051",2.89065982505787
19,"Wheat","GLU051",0.272148022387255
10,"Corn","GLU052",0.0149986441875556
21,"Corn","GLU052",0.104882324201739
27,"Corn","GLU052",0.025451
10,"FiberCrop","GLU052",0.876507448707556
21,"FiberCrop","GLU052",0.220102
10,"FodderGrass","GLU052",2.3801460632734
21,"FodderGrass","GLU052",0
10,"FodderHerb","GLU052",0.656328460294606
21,"FodderHerb","GLU052",0
10,"MiscCrop","GLU052",0.778373714147674
21,"MiscCrop","GLU052",2.26369580910776
27,"MiscCrop","GLU052",0.00585891326336107
10,"OilCrop","GLU052",0.00132648895899054
21,"OilCrop","GLU052",0.0159765229808295
10,"OtherGrain","GLU052",0.0232534913611619
21,"OtherGrain","GLU052",0.240188352968547
27,"OtherGrain","GLU052",0.0270972220051261
10,"Rice","GLU052",0.0432960722229243
21,"Rice","GLU052",0.910703
27,"Rice","GLU052",0.0497616964877402
10,"Root_Tuber","GLU052",0.0553385811098913
21,"Root_Tuber","GLU052",0.209603958795306
27,"Root_Tuber","GLU052",0.0349614013064904
10,"SugarCrop","GLU052",7.8803428802387e-06
21,"SugarCrop","GLU052",1.15765169041976
10,"Wheat","GLU052",1.0059652845754
21,"Wheat","GLU052",0.937571544737201
27,"Wheat","GLU052",0.174199079895787
14,"Corn","GLU053",0.0155466725136439
23,"Corn","GLU053",0.0574570978805061
14,"FiberCrop","GLU053",4.74095393395842e-05
23,"FiberCrop","GLU053",0.000169656793734457
14,"FodderGrass","GLU053",0.121150796745294
23,"FodderGrass","GLU053",2.42419845068406
14,"FodderHerb","GLU053",0.227824738293326
23,"FodderHerb","GLU053",1.71278068975059
14,"MiscCrop","GLU053",0.0361524652433302
23,"MiscCrop","GLU053",0.0844014478011676
14,"OilCrop","GLU053",0.00707448374516335
23,"OilCrop","GLU053",0.0049517305249521
14,"OtherGrain","GLU053",0.0345176512202946
23,"OtherGrain","GLU053",0.298639250514886
14,"Rice","GLU053",0.00654316885119507
23,"Rice","GLU053",0.052767
14,"Root_Tuber","GLU053",0.0232098206449279
23,"Root_Tuber","GLU053",0.0774263342085784
14,"SugarCrop","GLU053",0.0597884193445848
23,"SugarCrop","GLU053",0.462653949538026
14,"Wheat","GLU053",0.0616213919380615
23,"Wheat","GLU053",0.649815766334892
12,"Corn","GLU054",0.514194667293126
13,"Corn","GLU054",0.00287716177207678
14,"Corn","GLU054",0.133781542388089
15,"Corn","GLU054",0.0606971582429919
16,"Corn","GLU054",0
12,"FiberCrop","GLU054",0.0013534909709858
13,"FiberCrop","GLU054",3.40873876665634e-09
14,"FiberCrop","GLU054",3.65077096652877e-05
15,"FiberCrop","GLU054",7.52529579064337e-06
12,"FodderGrass","GLU054",0.070936494680421
13,"FodderGrass","GLU054",5.14135601431916e-05
14,"FodderGrass","GLU054",0.0966296373747147
16,"FodderGrass","GLU054",0
12,"FodderHerb","GLU054",0.928091483928374
13,"FodderHerb","GLU054",0.0236858219393747
14,"FodderHerb","GLU054",0.205207487777998
15,"FodderHerb","GLU054",0.13151293764327
16,"FodderHerb","GLU054",0
12,"MiscCrop","GLU054",1.03536479887968
13,"MiscCrop","GLU054",0.273960614621413
14,"MiscCrop","GLU054",0.198718077599516
15,"MiscCrop","GLU054",0.162283996165577
16,"MiscCrop","GLU054",0.000618435684013853
12,"OilCrop","GLU054",0.187257027032089
13,"OilCrop","GLU054",0.00396347364297458
14,"OilCrop","GLU054",0.00356443248667082
15,"OilCrop","GLU054",0.000589109327220415
16,"OilCrop","GLU054",0
12,"OtherGrain","GLU054",0.166193634298114
13,"OtherGrain","GLU054",0.0286538028670364
14,"OtherGrain","GLU054",0.0267048707455811
15,"OtherGrain","GLU054",0.0102991167698908
16,"OtherGrain","GLU054",0.000143173970035535
12,"Rice","GLU054",0.009461272026883
13,"Rice","GLU054",0
14,"Rice","GLU054",0.00166176
12,"Root_Tuber","GLU054",0.346097441150457
13,"Root_Tuber","GLU054",0.516418201783349
14,"Root_Tuber","GLU054",0.0804599736353956
15,"Root_Tuber","GLU054",0.145134361041632
16,"Root_Tuber","GLU054",0
12,"SugarCrop","GLU054",0.666075049459212
13,"SugarCrop","GLU054",1.20630497162836
14,"SugarCrop","GLU054",0.142782233776829
15,"SugarCrop","GLU054",0.102148994474918
16,"SugarCrop","GLU054",0
12,"Wheat","GLU054",0.524764113900748
13,"Wheat","GLU054",1.04155228585225e-05
14,"Wheat","GLU054",0.0668261198862994
15,"Wheat","GLU054",0
16,"Wheat","GLU054",0
12,"Corn","GLU055",0.0268917190778414
13,"Corn","GLU055",1.65865492261878
15,"Corn","GLU055",0.197059286226273
12,"FiberCrop","GLU055",0.00140845780225902
13,"FiberCrop","GLU055",1.09674008626231
15,"FiberCrop","GLU055",0.000151158320319707
12,"FodderGrass","GLU055",0.0051890126015755
13,"FodderGrass","GLU055",0.00753586112124529
12,"FodderHerb","GLU055",0.0506822106988297
13,"FodderHerb","GLU055",4.54615341645845
15,"FodderHerb","GLU055",0.562482796794558
12,"MiscCrop","GLU055",0.124858760613937
13,"MiscCrop","GLU055",4.59597986632158
15,"MiscCrop","GLU055",1.09024762149191
12,"OilCrop","GLU055",0.0066719165396561
13,"OilCrop","GLU055",0.656051851713305
15,"OilCrop","GLU055",0.11426799169696
12,"OtherGrain","GLU055",0.00845471807454395
13,"OtherGrain","GLU055",0.0463489834984806
15,"OtherGrain","GLU055",0.0262979912321629
12,"Rice","GLU055",0.0104831769937741
13,"Rice","GLU055",0.154939829504783
15,"Rice","GLU055",0.16225096785609
12,"Root_Tuber","GLU055",0.0336766153125355
13,"Root_Tuber","GLU055",0.35649828641584
15,"Root_Tuber","GLU055",0.187595399502166
12,"SugarCrop","GLU055",0.00387908048077413
13,"SugarCrop","GLU055",1.94812764438778
15,"SugarCrop","GLU055",0.218097921245548
12,"Wheat","GLU055",0.0261514119331486
13,"Wheat","GLU055",0.0790677951200206
15,"Wheat","GLU055",0.256503380479572
10,"Corn","GLU056",0.00726120390687009
11,"Corn","GLU056",0.0361431473391756
23,"Corn","GLU056",0.0443921466371683
10,"FiberCrop","GLU056",0.0440567855497584
11,"FiberCrop","GLU056",0.00136359708572758
23,"FiberCrop","GLU056",0.000103903931222032
10,"FodderGrass","GLU056",0.351663119152118
11,"FodderGrass","GLU056",0
23,"FodderGrass","GLU056",1.22105831356215
10,"FodderHerb","GLU056",0.721763187692573
23,"FodderHerb","GLU056",1.41082159919747
10,"MiscCrop","GLU056",0.479869376828292
11,"MiscCrop","GLU056",0.0369913098811346
23,"MiscCrop","GLU056",0.0387565577533384
10,"OilCrop","GLU056",0.0412254798775593
11,"OilCrop","GLU056",0.0101830483349524
23,"OilCrop","GLU056",0.000294612258186735
10,"OtherGrain","GLU056",0.205702089393638
11,"OtherGrain","GLU056",0.001773
23,"OtherGrain","GLU056",0.133133845662227
11,"PalmFruit","GLU056",0.0004528300631859
11,"Rice","GLU056",0.000939
23,"Rice","GLU056",0.076256
10,"Root_Tuber","GLU056",0.259059737367256
11,"Root_Tuber","GLU056",0.015785
23,"Root_Tuber","GLU056",0.0427638609533193
10,"SugarCrop","GLU056",0.017583929569872
11,"SugarCrop","GLU056",0
23,"SugarCrop","GLU056",0.01412421989538
10,"Wheat","GLU056",0.10622936363963
11,"Wheat","GLU056",0.127734237351329
23,"Wheat","GLU056",0.0784706818081689
13,"Corn","GLU057",4.75944210269762
16,"Corn","GLU057",0.000137933644870358
13,"FiberCrop","GLU057",0.000238347890505809
13,"FodderGrass","GLU057",1.00691208567376
16,"FodderGrass","GLU057",0.00205735741444867
13,"FodderHerb","GLU057",5.73097009225186
16,"FodderHerb","GLU057",0.00105119906662716
13,"MiscCrop","GLU057",5.88856730998165
16,"MiscCrop","GLU057",0.00653728770065218
13,"OilCrop","GLU057",0.26450945283181
16,"OilCrop","GLU057",0
13,"OtherGrain","GLU057",0.0534157066438384
16,"OtherGrain","GLU057",0.0016315217217604
13,"Rice","GLU057",1.26086221553787
13,"Root_Tuber","GLU057",0.253041647114973
16,"Root_Tuber","GLU057",0.00198820375459157
13,"SugarCrop","GLU057",2.88624277767068
16,"SugarCrop","GLU057",0.00184452127084073
13,"Wheat","GLU057",0.21319243056076
16,"Wheat","GLU057",0
10,"Corn","GLU058",0.131417
22,"Corn","GLU058",2e-06
27,"Corn","GLU058",0.036291
10,"FiberCrop","GLU058",2.350048429379
10,"FodderGrass","GLU058",5.7036897291538
10,"FodderHerb","GLU058",2.40472046125812
10,"MiscCrop","GLU058",3.20181506004943
22,"MiscCrop","GLU058",0
27,"MiscCrop","GLU058",0.009728
10,"OilCrop","GLU058",0.0205849457536526
22,"OilCrop","GLU058",1e-06
10,"OtherGrain","GLU058",0.0806881371580027
27,"OtherGrain","GLU058",0.023174
10,"Rice","GLU058",0.231018582693113
27,"Rice","GLU058",0.0485295794639903
10,"Root_Tuber","GLU058",0.360407932682731
27,"Root_Tuber","GLU058",0.11668449799626
10,"SugarCrop","GLU058",0.00403569010116972
10,"Wheat","GLU058",1.5740536623057
22,"Wheat","GLU058",2e-06
27,"Wheat","GLU058",0.256098551514199
13,"Corn","GLU059",0.239870658050016
13,"FiberCrop","GLU059",7.74725121853199e-05
13,"FodderGrass","GLU059",0.252036734089231
13,"FodderHerb","GLU059",2.16372240509621
13,"MiscCrop","GLU059",2.26490891385513
13,"OilCrop","GLU059",0.397716949506476
13,"OtherGrain","GLU059",0.0202337611260352
13,"Rice","GLU059",0.00468594772653634
13,"Root_Tuber","GLU059",0.241709902004303
13,"SugarCrop","GLU059",0.135180438584815
13,"Wheat","GLU059",0.0425981229471287
13,"Corn","GLU060",0.289030235435907
13,"FiberCrop","GLU060",7.07239363740897e-05
13,"FodderGrass","GLU060",0.485043923459728
13,"FodderHerb","GLU060",1.12024388419667
13,"MiscCrop","GLU060",0.628762216104438
13,"OilCrop","GLU060",0.0204655166290959
13,"OtherGrain","GLU060",0.0141302950339716
13,"Rice","GLU060",0.0406319895525148
13,"Root_Tuber","GLU060",0.327727694051861
13,"SugarCrop","GLU060",0.136889881300672
13,"Wheat","GLU060",0.0133417186746707
13,"Corn","GLU061",0.0282459683417253
13,"FiberCrop","GLU061",4.92212235548276e-05
13,"FodderGrass","GLU061",0.0593058256857001
13,"FodderHerb","GLU061",0.550639639021235
13,"MiscCrop","GLU061",0.175538137384203
13,"OilCrop","GLU061",0.00970300478198684
13,"OtherGrain","GLU061",0.0157302008098917
13,"Rice","GLU061",0.034724698854163
13,"Root_Tuber","GLU061",0.0252477401915896
13,"SugarCrop","GLU061",0.000198992657404331
13,"Wheat","GLU061",0.0030103611242
13,"Corn","GLU062",0.521921066985087
16,"Corn","GLU062",0.00126862977125064
13,"FiberCrop","GLU062",2.82902203619128e-05
13,"FodderGrass","GLU062",0.210250951079522
16,"FodderGrass","GLU062",0.0125420633643253
13,"FodderHerb","GLU062",1.78227168083741
16,"FodderHerb","GLU062",0.00994295254051514
13,"MiscCrop","GLU062",0.536788515501839
16,"MiscCrop","GLU062",0.0328387678997076
13,"OilCrop","GLU062",0.035012996963911
16,"OilCrop","GLU062",0
13,"OtherGrain","GLU062",0.0719389266715448
16,"OtherGrain","GLU062",0.00729756235976506
13,"Rice","GLU062",0.0701386094447327
13,"Root_Tuber","GLU062",0.095696258926198
16,"Root_Tuber","GLU062",0.0107638244803542
13,"SugarCrop","GLU062",0.0360155803660941
16,"SugarCrop","GLU062",0.0143416701562175
13,"Wheat","GLU062",0.0159345377788131
16,"Wheat","GLU062",0
13,"Corn","GLU063",0.0342225881727276
13,"FiberCrop","GLU063",7.5422570870839e-05
13,"FodderGrass","GLU063",0.146588766500143
13,"FodderHerb","GLU063",0.863857103607467
13,"MiscCrop","GLU063",0.712348913486086
13,"OilCrop","GLU063",0.0456725659739485
13,"OtherGrain","GLU063",0.00772730433852184
13,"Rice","GLU063",0.0223699203189793
13,"Root_Tuber","GLU063",0.0561858965354119
13,"SugarCrop","GLU063",0.0500020412654331
13,"Wheat","GLU063",0.00688770678711953
13,"Corn","GLU064",1.71518513353516
13,"FiberCrop","GLU064",0.000125910492005213
13,"FodderGrass","GLU064",0.405179256168998
13,"FodderHerb","GLU064",3.1814954093978
13,"MiscCrop","GLU064",0.886802702569121
13,"OilCrop","GLU064",0.0969202176137317
13,"OtherGrain","GLU064",0.13435283661205
13,"Rice","GLU064",0.00601409660107335
13,"Root_Tuber","GLU064",0.0635613478841285
13,"SugarCrop","GLU064",0.000713300986800834
13,"Wheat","GLU064",0.0277260441296164
28,"Corn","GLU065",0
29,"Corn","GLU065",0.821444098722832
28,"FiberCrop","GLU065",6.64937520356527e-05
29,"FiberCrop","GLU065",0.00327584754184835
28,"FodderGrass","GLU065",0
28,"MiscCrop","GLU065",4.41131008189441
29,"MiscCrop","GLU065",1.75630660921826
28,"OilCrop","GLU065",0.067500549514138
29,"OilCrop","GLU065",0.127991935912421
28,"OtherGrain","GLU065",0.00183522755618402
29,"OtherGrain","GLU065",0.0236909008213422
28,"Rice","GLU065",4.606695791167
29,"Rice","GLU065",1.45953198000863
28,"Root_Tuber","GLU065",0.406330040363617
29,"Root_Tuber","GLU065",0.659454228506137
28,"Wheat","GLU065",0
29,"Wheat","GLU065",0.0790658708825352
11,"Corn","GLU066",8.39202011511582
29,"Corn","GLU066",0.17981236621986
11,"FiberCrop","GLU066",0.0696502004573956
29,"FiberCrop","GLU066",0.00102869965738509
11,"FodderGrass","GLU066",0
11,"MiscCrop","GLU066",13.2297038636355
29,"MiscCrop","GLU066",0.360880773624319
11,"OilCrop","GLU066",0.556864426661619
29,"OilCrop","GLU066",0.0222913229297343
11,"OtherGrain","GLU066",0.621750991357855
29,"OtherGrain","GLU066",0.00330786960621886
11,"PalmFruit","GLU066",0.00180222094785269
11,"Rice","GLU066",3.71375530596362
29,"Rice","GLU066",0.285562404222406
11,"Root_Tuber","GLU066",2.58836957846308
29,"Root_Tuber","GLU066",0.115194101024212
11,"SugarCrop","GLU066",0
11,"Wheat","GLU066",1.01033442664521
29,"Wheat","GLU066",0.0136948684786382
13,"Corn","GLU067",0.312401858111665
13,"FiberCrop","GLU067",0.084069304737506
13,"FodderGrass","GLU067",0.20384549313148
13,"FodderHerb","GLU067",0.968743018971332
13,"MiscCrop","GLU067",3.44463014771794
13,"OilCrop","GLU067",0.52127341298555
13,"OtherGrain","GLU067",0.167641844003744
13,"Rice","GLU067",0.22272
13,"Root_Tuber","GLU067",0.2615622289926
13,"SugarCrop","GLU067",0.618397045143359
13,"Wheat","GLU067",0.0323000574353867
10,"Corn","GLU068",0.149660706469851
11,"Corn","GLU068",0.373968562743533
10,"FiberCrop","GLU068",0.0189923871516501
11,"FiberCrop","GLU068",0.00392354667956411
10,"FodderGrass","GLU068",0.557776935719447
11,"FodderGrass","GLU068",0
10,"FodderHerb","GLU068",0.0801196127391449
10,"MiscCrop","GLU068",0.557620603779001
11,"MiscCrop","GLU068",0.3988723982983
10,"OilCrop","GLU068",0.00776086696994279
11,"OilCrop","GLU068",0.0282721819940244
10,"OtherGrain","GLU068",0.0579160715196722
11,"OtherGrain","GLU068",0.011247
11,"PalmFruit","GLU068",0.000978751654817357
10,"Rice","GLU068",0.0206248842975207
11,"Rice","GLU068",0.02406
10,"Root_Tuber","GLU068",0.14830950070972
11,"Root_Tuber","GLU068",0.089007
10,"SugarCrop","GLU068",0.141135751067904
11,"SugarCrop","GLU068",0
10,"Wheat","GLU068",0.0845012806206343
11,"Wheat","GLU068",0.442618
13,"Corn","GLU069",0.114156867350033
13,"FiberCrop","GLU069",2.19251137719839e-05
13,"FodderGrass","GLU069",0.0800006112840651
13,"FodderHerb","GLU069",0.739268686589324
13,"MiscCrop","GLU069",0.856211769665097
13,"OilCrop","GLU069",0.0709117051264548
13,"OtherGrain","GLU069",0.00632835135923169
13,"Rice","GLU069",0.000193
13,"Root_Tuber","GLU069",0.0383548576794644
13,"SugarCrop","GLU069",0.0796866199419435
13,"Wheat","GLU069",0.0173709148825179
10,"Corn","GLU070",0.00486664664836367
15,"Corn","GLU070",0.192115202348193
23,"Corn","GLU070",0
10,"FiberCrop","GLU070",0
15,"FiberCrop","GLU070",0.011449
10,"FodderGrass","GLU070",0.036837
23,"FodderGrass","GLU070",0
10,"FodderHerb","GLU070",0.000247646167412812
15,"FodderHerb","GLU070",0.333888216097421
23,"FodderHerb","GLU070",0
10,"MiscCrop","GLU070",0.159501494850987
15,"MiscCrop","GLU070",4.32196623299813
23,"MiscCrop","GLU070",0
10,"OilCrop","GLU070",0
15,"OilCrop","GLU070",0.129052743582127
23,"OilCrop","GLU070",0
10,"OtherGrain","GLU070",0.00349361308166911
15,"OtherGrain","GLU070",0.146408338403918
23,"OtherGrain","GLU070",0
15,"Rice","GLU070",0.138183
10,"Root_Tuber","GLU070",0.0424110355648564
15,"Root_Tuber","GLU070",1.03296519439576
23,"Root_Tuber","GLU070",0
10,"SugarCrop","GLU070",0.001516
15,"SugarCrop","GLU070",7.03675076867654
23,"SugarCrop","GLU070",0
10,"Wheat","GLU070",0.0127187594373899
15,"Wheat","GLU070",0.940914682760865
23,"Wheat","GLU070",0
13,"Corn","GLU071",0.559506938107914
13,"FiberCrop","GLU071",0.00320736499954342
13,"FodderGrass","GLU071",0.650381844355016
13,"FodderHerb","GLU071",1.54843968915403
13,"MiscCrop","GLU071",1.80036403897956
13,"OilCrop","GLU071",0.0799056654143788
13,"OtherGrain","GLU071",0.0757440551561983
13,"Rice","GLU071",0.0992431810296059
13,"Root_Tuber","GLU071",0.289090435841857
13,"SugarCrop","GLU071",0.344711584105673
13,"Wheat","GLU071",0.0234201679866506
10,"Corn","GLU072",0.098134329769535
15,"Corn","GLU072",0.000472977958207766
21,"Corn","GLU072",0.249531447929161
23,"Corn","GLU072",9.90231151658039e-06
10,"FiberCrop","GLU072",0.101994544414305
15,"FiberCrop","GLU072",4.1e-05
21,"FiberCrop","GLU072",0.048568
10,"FodderGrass","GLU072",0.086534205279784
21,"FodderGrass","GLU072",0
23,"FodderGrass","GLU072",0.00159551277683135
10,"FodderHerb","GLU072",0.00984602005807741
15,"FodderHerb","GLU072",0.0428503413791878
21,"FodderHerb","GLU072",0
23,"FodderHerb","GLU072",0.000319455657920634
10,"MiscCrop","GLU072",1.60501748556947
15,"MiscCrop","GLU072",0.439438677798589
21,"MiscCrop","GLU072",5.87977595785553
23,"MiscCrop","GLU072",0.000162806391238226
10,"OilCrop","GLU072",0.0027637168985422
15,"OilCrop","GLU072",0.00911464165584957
21,"OilCrop","GLU072",0.0390124285921946
23,"OilCrop","GLU072",5.25641025641026e-07
10,"OtherGrain","GLU072",0.199528636052561
15,"OtherGrain","GLU072",0.0172049923274662
21,"OtherGrain","GLU072",0.208040839088331
23,"OtherGrain","GLU072",0.000141060896555512
10,"Rice","GLU072",0.0159765455812657
15,"Rice","GLU072",9.7e-05
21,"Rice","GLU072",0.908416
23,"Rice","GLU072",0.000198
10,"Root_Tuber","GLU072",1.01140889200974
15,"Root_Tuber","GLU072",0.072795732844028
21,"Root_Tuber","GLU072",1.1761479441453
23,"Root_Tuber","GLU072",4.79294003808097e-05
10,"SugarCrop","GLU072",0.051227069820231
15,"SugarCrop","GLU072",0.300985617852648
21,"SugarCrop","GLU072",0.547587623829865
10,"Wheat","GLU072",1.05216976951805
15,"Wheat","GLU072",0.0366506047640002
21,"Wheat","GLU072",1.0973732637876
23,"Wheat","GLU072",0.0002491439934346
13,"Corn","GLU073",0.849666435958081
13,"FiberCrop","GLU073",0.00756158940073346
13,"FodderGrass","GLU073",0.173730795063753
13,"FodderHerb","GLU073",0.832594742924518
13,"MiscCrop","GLU073",3.24316966372042
13,"OilCrop","GLU073",0.121108244978191
13,"OtherGrain","GLU073",0.347450641462829
13,"Rice","GLU073",0.1969715
13,"Root_Tuber","GLU073",0.324781146828702
13,"SugarCrop","GLU073",0.642525525778686
13,"Wheat","GLU073",0.138508180552148
13,"Corn","GLU074",0.762628566747028
13,"FiberCrop","GLU074",0.00536149566843254
13,"FodderGrass","GLU074",0.528399452617096
13,"FodderHerb","GLU074",1.55863360440348
13,"MiscCrop","GLU074",3.02695739967111
13,"OilCrop","GLU074",0.043167370600158
13,"OtherGrain","GLU074",0.322182045620723
13,"Rice","GLU074",0.0110530451451093
13,"Root_Tuber","GLU074",0.468855591331692
13,"SugarCrop","GLU074",2.71105822608882
13,"Wheat","GLU074",0.114552998417493
3,"Corn","GLU075",0.050808
13,"Corn","GLU075",0
15,"Corn","GLU075",0.718708898429371
21,"Corn","GLU075",0.0910211966378096
3,"FiberCrop","GLU075",0.002365
15,"FiberCrop","GLU075",1.08604
21,"FiberCrop","GLU075",0.315582165607744
12,"FodderGrass","GLU075",0.0326174556616644
13,"FodderGrass","GLU075",0
21,"FodderGrass","GLU075",0
3,"FodderHerb","GLU075",4.99102065249925e-06
12,"FodderHerb","GLU075",0.0956356674595208
13,"FodderHerb","GLU075",1.05121524662589e-05
15,"FodderHerb","GLU075",0.497931612858959
