# ../aglu-data/level1//L100.FAO_an_Dairy_Stocks.csv
# Written by LA100.FAO_downscale_ctry.R
# Thu Apr 13 09:47:11 2017
# " FAO dairy producing animal stocks country / item / year "
# " Unit = number "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Chad",39,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"tcd",353000,362000,363000,366000,358000,353000,356000,364000,378000,391000,394000,384000,375000,366000,359000,364000,381000,397000,413000,427000,439000,452000,477000,506000,560000,615000,672600,718000,760000,779880,799530,817430,836150,856280,875292,894374,914094,938834,958504,969515
"Chad",39,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"tcd",353000,362000,363000,366000,358000,353000,356000,364000,377000,390000,387000,364000,340000,315000,286000,271000,274000,278000,283000,290000,298000,307000,316000,326000,336000,344175.2,349575.2,354575.2,355504,358144,362288.8,368948.8,375788.8,385600,401414,425214,449654,475874,503134,517100
"Chile",40,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"chl",747848.2,752783.2,749869.2,740282,734929.4,731112,727436.2,722350.2,715537.4,714737.4,705859.2,692600,678813.4,667063.4,655769.4,647769.4,673969.4,723756,781446,853960,950180,1043100,1136680,1228420,1323560,1405340,1451220,1469640,1481360,1471600,1455600,1472600,1499600,1457600,1372628.4,1287628.4,1177628.4,1063728.4,1015828.4,1014000
"Chile",40,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"chl",348000,341600,335600,332000,330000,330000,330000,330000,330000,330000,330000,330000,330000,330000,330000,330000,330000,330000,330000,330000,330000,330000,330000,335500,350700,366100,367100,369100,360600,345400,328000,326000,324000,328353,330353,335272.2,344129.8,353349.8,357516.8,361896
"China",351,"Milk, whole fresh buffalo",951,"an_Dairy_Stocks",5318,"chn",2896000,2922000,2948000,2976000,3006000,3036000,3112000,3207000,3304000,3415000,3515000,3585000,3630000,3705000,3800000,3920000,4040000,4170000,4270000,4350000,4430000,4500000,4570000,4640000,4720000,4800000,4890000,4990000,5093000,5174000,5254000,5276600,5309800,5336400,5365800,5377800,5431200,5458000,5478400,5485000
"China",351,"Milk, whole fresh camel",1130,"an_Dairy_Stocks",5318,"chn",62000,61600,61400,61000,60400,59800,59200,58400,58000,58000,58400,59400,61000,62600,64200,65800,67200,68600,70000,71600,73400,75200,76800,78200,78800,78600,77800,76200,74861,76247,81666,93462,93262,93001,90615,84300.2,71640.2,70260.2,68860.2,67825.25
"China",351,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"chn",544277.6,574970.8,608375.2,641105.4,671240.8,693597.4,665150,664246.4,668259.6,693499,748864.6,923832.2,1125228.2,1360714.2,1638117.6,1901763.6,2149230.4,2369703.2,2601544.2,2826048.8,3048417.8,3239585.2,3463453.6,3697701.6,3932060.2,4180690.6,4415680.6,4608542.4,4751480.2,4990330,5445766.6,6295148.6,7548825.6,9024821,10407846.8,11497960,12148171.8,12403274.4,12396094.4,12334542
"China",351,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"chn",576000,582000,588000,592000,598000,610200,671303.6,731740,793244.2,854385.8,910303.4,918255.4,926455.2,939092.4,952574.4,965053,976704.4,987101.6,1011335.8,1015632.2,1020128,1030821.6,1067016.6,1106748.2,1129637.4,1165974.6,1198742,1206024.4,1195794.8,1225559.8,1248223,1253059,1267632,1295019.6,1327008.8,1345813.2,1390915.2,1435333.8,1465643.2,1475099.75
"China",351,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"chn",14060000,14260000,14480000,14760000,15079800,15399800,15679800,15919800,16119800,16320000,16540000,16820000,17100000,17400000,17760000,18120000,18420000,18900000,19340000,19680000,20260000,20960000,22440000,24400000,26480000,28600000,31100000,33200000,34960000,36620000,38060000,38980000,39380000,39820000,40120000,40105000,41285000,43185000,43725000,44531250
"Colombia",44,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"col",2537000,2493563.4,2436632.2,2382426,2323936.6,2232536.6,2209173.2,2201904.4,2231910.6,2280000,2440000,2600000,2750000,2870000,3010000,3150000,3350000,3600000,3862200,4088000,4286400,4446400,4586400,4784200,4988180,5223720,5430480,5670480,5840480,6050700,6236760,6420000,6552000,6393182.8,5935667,5420565,5150742.8,4858742.8,4827560,4981344.75
"Comoros",45,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"com",5300,5450,5600,5760,5910,6050,6180,6300,6420,6540,6660,6836,6936,6716,6676,6748,6786,6986,7486,7826,8074,8340,8426,8498.2,8496,8576,8616,8750,8561.6,8287.2,8267.2,8247.2,8227.2,8543.4,8957.2,9171.8,9447.6,9727.6,10007.6,10263
"Congo",46,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"cog",1020,1100,1200,1320,1460,1640,1760,1780,1810,1830,1830,1820,1880,1930,1950,1930,1900,1920,1880,1830.6,1830.6,1834.8,1834.8,1876.2,1945.6,1965.6,2041.4,2061.4,2081.2,2048.6,2088.6,2128.6,2198.4,2277.2,2393.8,2463.8,2503.8,2544,2574,2587.5
"Costa Rica",48,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"cri",214320,221760,230200,241280,254040,267680,281380,290780,295900,289380,285740,279504.2,276765.8,275884,284844,290844,298379.8,308718.2,319800,330600,344600,360400,373800,386600,405800,427800,452800,477800,503000,524400,540400,552000,560600,573400,592000,606600,626200,653020,675620,682025
"Costa Rica",48,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"cri",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,90,150,222,316,373.2,423.2,459.2,487.2,489.2,494.8,498.8,506.8,508.5
"Cote dIvoire",107,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"civ",67648,69376,71120,73680,77200,82000,86000,90000,93200,96000,97400,100400,103400,106200,108000,110000,111400,113200,115400,118310,121352,124750,127916,131018.2,133821.2,143667.2,153727.8,164535.2,175686.4,187133.4,191045.4,194954.8,198351.4,201698,202338,209938,219770,232800,248450.2,260562.75
"Cuba",49,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"cub",574000,572000,579000,589000,605000,621000,637000,653000,656252.2,653760.4,646644,632163.4,616229.2,606726.8,600775.2,594455.6,590831.2,582265.4,569855.6,557364.2,541429.2,522850,511825.6,509729.2,509814.4,519044.4,522702.8,527923.8,532581,529298.4,524071,510296.8,475800.2,437819.4,407791.6,378100,369600,384760,391680,397300
"Cuba",49,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"cub",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,330,510,690,870,900,940,1000,1560,2340,3550,4820,6180,7092.4,7882.8,8064.8,7952.2,7720.4,8044.8,9163.6,10739.4,13721,15441
"Cyprus",50,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"cyp",6960,6960,6360,5800,5520,5200,5140,5880,6820,7834,9014,10414,11786.8,13376.8,14815.6,16061.2,17133.6,18329.2,19461.4,20612.6,21786.4,23123.2,24529.6,25943.6,26783.4,27102.2,26737.4,26024.4,24830.4,24239.6,24491,24942.2,25057.4,25141.4,25008.6,24386.2,23809.6,23576.8,23604.6,23580.5
"Cyprus",50,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"cyp",177200,176500,162800,148400,131800,118800,110200,113800,115200,115800,116800,118200,120000,123000,126200,127800,127200,127200,126400,123800,122300,124700,128300,131900,138100,149200,160800,170800,190120,209520,226320,242920,243520,227000,209180,189960,170960,168160,181050,186837.5
"Cyprus",50,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"cyp",270800,274000,254200,228800,203200,190600,178600,185600,187600,185600,179400,174600,172200,171400,171800,174800,174200,173200,171800,168800,163600,160200,155200,149600,146200,144200,139400,138800,145000,151200,153800,162200,160400,150600,140600,139200,142200,153600,180238.8,193798.5
"Democratic Peoples Republic of Korea",116,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"prk",9100,10000,11000,12200,13800,15600,17800,20000,22200,24200,26200,27600,29000,30200,31400,32400,33600,34800,36000,37000,37400,37800,37800,37200,36685.4,36485.4,36285.4,36685.4,37685.4,39011.8,40011.8,40611.8,42335.2,42535.2,42323.4,42323.4,42723.4,41200,41200,41000
"Democratic Republic of the Congo",250,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"cod",6660,6770,6900,7040,7160,7220,7290,7340,7380,7400,7480,7540,7620,7720,7880,8080,8320,8600,8900,9090.2,9090.2,8890.2,8650.2,8230.2,7780,7340,7020,6949.8,7004,6804,7049.2,7305.4,7390.2,7455.2,7834.4,8044.4,8334.6,8540,8770.8,8989.5
"Denmark",54,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"dnk",1105200,1074400,1078000,1090800,1097200,1097200,1092200,1081000,1063200,1043200,1025600,1001600,973200,944000,907600,862200,824600,797000,772400,750600,737600,725000,713694.6,704494.6,701694.6,693294.6,681294.6,668000,652471.6,639271.6,628071.6,617871.6,603524.6,588908.8,572393.6,561389.2,556214.8,557002.2,559968,563604
"Djibouti",72,"Milk, whole fresh camel",1130,"an_Dairy_Stocks",5318,"dji",8980,9300,9940,11700,13860,16000,18000,19600,20260,20620,20980,21520,22060,22420,22760,23380,23820,24220,24620,25020,25240,25560,26020,26500,26788,27188,27588,27988,28388,29177,31428,33532.4,33732.4,33732.4,33381.6,31670,30239,30799,31499,32091
"Djibouti",72,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"dji",2240,2360,2440,2560,2680,3000,3280,3680,4500,5300,6140,7220,8800,10320,11920,13580,16100,17500,18400,19419.8,20019.8,19619.8,19819.8,20219.8,20314.6,20814.6,21948,22448,22049,21431,21475.2,21141.8,21653.4,22452.4,23498.4,24045.4,24441.6,24570,24947.2,25505.75
"Dominica",55,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"dma",1000,1000,1080,1240,1460,1740,2060,2340,2580,2800,3000,3280,3680,4120,4790,5450,6120,6590,6882.6,6932.6,6882.4,6687.4,6597.4,6628,6671.4,6800.6,6974.6,7109.2,7227.8,7266.2,7295,7123.4,6706,6574.2,6578.8,6599,6902.4,7425.2,7635.2,7736
"Dominican Republic",56,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"dom",209000,213400,218400,224000,226200,229800,234400,237400,238800,240200,238400,239000,239800,234800,226200,217800,208200,199200,196200,202200,209800,213400,222600,232742.8,240885.6,243681.8,260557.6,271037.4,280374.4,306031.6,308835.4,300959.6,303679.8,313400,311700,344700,373720,381880,380388,381610
"Ecuador",58,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"ecu",542140,553120,565120,578520,587720,594180,601800,608337.4,623737.4,626957.4,620457.4,615057.4,584440,549760,530940,533480,546740,593620,632500,669500,705060,731000,749000,774600,829299.6,875256.4,916154,980819.6,1059805.4,1058810.8,1053185.2,1057144.2,1020555.2,974798,967054.4,973423.2,974980.4,1052735.8,1124382.6,1171276.5
"Ecuador",58,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"ecu",57200,58000,59200,60400,61600,63000,64400,65760,67160,68760,70260,71860,73460,71660,71260,71360,72560,74200,78800,82600,86000,89000,87400,86700,85020,83060,80000,81060,81560,82240,83000,84260,85400,86800,88400,90000,91600,93540,95140,95925
"Ecuador",58,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"ecu",171000,174400,178000,181800,168400,154200,139600,124600,111800,115600,120200,118800,118400,117200,118000,117200,123200,130000,136000,141200,148600,156000,162360,166560,173960,181360,187960,194000,200800,203400,205000,206600,208200,209800,211400,215000,218600,223580,226980,230225
"Egypt",59,"Milk, whole fresh buffalo",951,"an_Dairy_Stocks",5318,"egy",903600,925000,947800,968800,989400,1007800,1027501.2,1046677,1065443.8,1083443.8,1094443.8,1107942.6,1122966.8,1134800,1143600,1160600,1169800,1203600,1248000,1308200,1373600,1410291.4,1416726.8,1409726.8,1398812.8,1399259.6,1427591.4,1458186,1516186,1562100,1578352,1600953.6,1625923.6,1627923.6,1643923.6,1665824.8,1682000,1690000,1698000,1692500
"Egypt",59,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"egy",870600,886600,902600,915800,927800,937000,945434,952184.6,957334.2,959334.2,949334.2,935500.2,919949.6,919000,961000,1028000,1065000,1096000,1139000,1139800,1127600,1147876,1188676,1206076,1215565.4,1230122.8,1262530.8,1288144.6,1347744.6,1423455.2,1490475,1549848.8,1615435,1644435,1662522,1690992.6,1671566.8,1639566.8,1610566.8,1590599.75
"Egypt",59,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"egy",246400,256000,265000,272000,278800,285800,294200,302200,305600,310400,324400,344400,371400,405000,445000,483000,521000,582000,653000,745800,849200,946213.8,1020406.4,1081406.4,1114606.4,1130206.4,1151192.6,1165000,1175000,1185000,1194000,1196000,1198000,1200000,1164845.6,1136549.4,1116549.4,1127709.4,1142865.4,1172524.75
"Egypt",59,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"egy",123000,130000,135000,139200,143200,148200,153200,158200,205000,272000,360000,457000,563000,639000,712000,772000,852000,942000,1048000,1158000,1290000,1416866.6,1542421,1644421,1728421,1786421,1821554.4,1838000,1850000,1858000,1860000,1860000,1860000,1860000,1864000,1870000,1882000,1894000,1904000,1910000
"El Salvador",60,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"slv",221456.4,228482.6,236763.2,244538.4,249740.8,255402,261100.4,270805.4,271030.2,263627.8,244910.2,233985.6,221800,216400,220920,236200,240700,247380,258700,268980,276740,286320,279320,280560,283420,292300,289008.6,295717.2,297678.8,303818.8,296460.2,296364.4,299255.6,295192.4,291530.4,297627.6,297735.6,286255.4,287584,280057.5
"Eritrea",178,"Milk, whole fresh camel",1130,"an_Dairy_Stocks",5318,"eri",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12500,25064,37690,50380,63134,63452,63770,64091,64413,64736,65061,65388,65716,66046,66378,66711,67045.4,67370.4,67828.4,68024.25
"Eritrea",178,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"eri",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30400,61400,92800,131200,177400,195600,215000,235200,266800,304600,360000,429600,508000,566766.4,619523.2,652963.8,671091.6,681431.6,694665.2,697385.5
"Eritrea",178,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"eri",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28000,57000,87000,118000,150000,155000,160000,168857.2,169965.2,172969,175969,178969,178399.2,180291.2,179687.4,178287.4,176087.4,174000,176600,177750
"Eritrea",178,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"eri",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30200,60600,91200,122000,155000,166800,176400,188800,201000,208000,208000,212465.6,215045.6,215645.6,220445.6,223445.6,224180,224000,226000,226500
"Ethiopia",238,"Milk, whole fresh camel",1130,"an_Dairy_Stocks",5318,"eth",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10700,22000,34000,46660,60660,64620,68640,71960,75300,83300,99640,125320,131000,133000,133000,136000,123617.4,149667.2,174512.4,190640.5
"Ethiopia",238,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"eth",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,760000,1692266.6,2472266.6,3292266.6,4152266.6,4312266.6,4320000,4408000,4568000,4529000,4415400,4275400,4030600,3935000,4144600,4858200,5983749.4,7495906,8727062.2,9620577.75
"Ethiopia",238,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"eth",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67227.8,149693.8,228693.8,307988,387988,418760.2,426294.2,430032.2,418966,440966,454966,502966,572228,678000,776000,865000,929005,987085,1033085,1041356.25
"Ethiopia",238,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"eth",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217000,434400,652400,871000,1089800,1091800,1129900,1131100,1141300,1208900,1289900,1366400,1507200,1698400,1882000,2022000,2147200,2247200,2277200,2259000
"Ethiopia PDR",62,"Milk, whole fresh camel",1130,"an_Dairy_Stocks",5318,"eth",197800,199000,197800,196600,194600,193000,191600,192800,194000,196000,198000,2e+05,201200,201600,202400,203200,204000,205600,208000,210000,168800,127200,85200,42800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ethiopia PDR",62,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"eth",2886860,2911680,2914420,2892160,2884220,2890440,2935820,2990480,3056940,3095680,3148800,3146000,3188400,3314000,3322400,3324400,3399200,3452800,3430800,3537600,2887600,2194000,1474000,744000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ethiopia PDR",62,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"eth",1785580,1786960,1796560,1809240,1821600,1858240,1875540,1883500,1886500,1889140,1906640,1908840,1907080,1902680,1919840,1921700,1938200,1940400,1962400,1964600,1568600,1172600,794200,398200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ethiopia PDR",62,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"eth",2380000,2360000,2340000,2320000,2320000,2300000,2303000,2307000,2313000,2320000,2324400,2323400,2319400,2313400,2326400,2342000,2360000,2359200,2359200,2343200,1863200,1383200,924000,464000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Falkland Islands (Malvinas)",65,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"flk",1000,1000,1000,1000,1000,1040,1120,1220,1360,1520,1670,1811.6,1943,2022.8,2023,1983,1901.4,1800,1700.2,1640,1570,1604.8,1606.8,1594,1601.2,1621.2,1536.4,1484.4,1462.8,1445.8,1434.8,1443.4,1470.6,1498.4,1508.2,1523.2,1550.4,1583.2,1609.8,1637.25
"Fiji",66,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"fji",25869.8,27269.8,28469.8,29300,30600,31000,31700,32120,32000,30200,28000,25300,23880,24000,25300,27020,29220,30820,32120,33481,35095.6,36664.8,37664.8,37424.8,36663.8,35578.6,33326,31152.8,29832,28972,28468.4,28551.8,28439.8,28187.8,28347.8,28513.4,29130.2,29775.4,30388.2,30610.25
"Finland",67,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"fin",853540,838220,813800,795180,777060,759050,745530,733860,720620,708040,692590,677750,660180,642780,622260,597920,569460,543040,510620,480000,458360,440000,422000,412260,404980,396320,387460,380540,373060,365243.4,357233.4,348349.4,339280.4,330204.2,319054.6,308300.8,300713.6,294830.4,290052.4,288548.25
"France",68,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"fra",7138663.6,7197713.4,7276240.2,7348472.8,7380513.8,7380085,7383035.2,7357308.4,7321313.6,7283692.6,7253037.8,7174458,7057608.4,6906980.2,6708780.8,6419113.4,6141893.2,5912664.8,5675627,5452890.6,5264982.4,5079216.8,4894694.8,4738123,4616858.8,4537434.4,4474200,4392544,4327169.4,4276015.2,4224615.2,4150435.2,4101462.8,4034400.8,3964119,3910006,3858563.2,3810246.8,3767514,3747937.5
"France",68,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"fra",752262,760463,771750,788870,809190,830668,854187,872200,884800,894000,895000,878800,860200,846600,840600,843000,856600,869026,878707.8,878670.2,868091,866491,871665,885183.2,900820.8,920400,928400,916800,895974.8,876324,858873.6,840111.6,840090.4,838857,833510.6,831901,840684.6,868869,891169.6,910208.5
"France",68,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"fra",751740,753100,757248,765274,773118,787778,796798,823810,852893,881549,909629,941961.8,957803,975574,990774,1010574,1036641.2,1075680,1112860,1146920,1175880,1212120,1235420,1269440,1291560,1316420,1326520,1339778.2,1333999.8,1342467.8,1347586.6,1350247.8,1346792.8,1344056.2,1332208.2,1309069.4,1295769.4,1290597.2,1284042.4,1282553
"French Guiana",69,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"guf",110,108,116,122,132,148,168,180,200,226,246,260,306,366,390,410,404,363,291,239,217,221,222,262,320,358,396,439,461.8,474.2,480.2,489.4,498.6,508.2,498.2,494,486.6,476.2,467.8,474.25
"French Polynesia",70,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"pyf",540,560,576,588,596,600,600,620,655.6,785.6,863.4,935.4,991.4,1035.8,971.8,954,942,924,894,888,868,857.8,822.8,788.8,746.8,676.8,637,618,598,550,560,532.8,512.8,502.8,517.8,524.8,532.6,528.6,522.6,522
"Gabon",74,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"gab",512,506,519,510,468,444,474,540,612,705,779,845,1032,1426,1868,2406,2900,3372,3836,4308,4720,5180,5626.2,5786.2,5886.2,6006.2,6126.2,6409.8,6764,6975.2,7528.8,8051.8,8420.8,8767.4,9236.2,9342.6,9459.6,9480.8,9520,9550
"Gambia",75,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"gmb",25728,26674,27400,27960,28360,28680,28920,29080,29220,29360,29540,29300,29240,29340,29600,30000,31000,32000,34180,36180,38060,39800,41400,41680,42000,42320,42640,42960,43500,44180,45080,46212,47332,48244,49004,49584,50162,50982,51770,52262.5
"Germany",79,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"deu",7720742,7635455.6,7593704.4,7570056.4,7563284.6,7555173.2,7546522.4,7555703.6,7581957.6,7641422.6,7691586,7713161,7703505.4,7662081.4,7510888.8,7350642.8,7200696.2,6967409.8,6605516.8,6259265.4,5913991.4,5589220,5373120,5292720,5258660,5191220,5091460,4962260,4823860,4673720,4553960,4452800,4368800,4277440,4202879.8,4173422,4153106.2,4147842,4169622.6,4194228.5
"Germany",79,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"deu",142960,119020,102380,89240,80840,72780,66520,61260,57280,53440,50800,49400,48800,48800,49000,49200,49000,48800,47800,47400,44500,42500,40471.8,39071.8,37071.8,37971.8,35371.8,35400,32800,31300,31016,33216,32676,34676,35976,36460,38260,37200,36600,36500
"Ghana",81,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"gha",138030,142830,142740,140450,135260,128800,120400,117400,117400,122400,130000,139000,148960,158200,165400,169700,171400,169440,173100,173640,175940,178140,185220,197440,212300,226616,241716,254636,257316,260116,263200,266400,269800,273400,277300,280590,283930,288070,291870,293462.5
"Greece",84,"Milk, whole fresh buffalo",951,"an_Dairy_Stocks",5318,"grc",5580.2,4400.2,3370,2714.8,2267.2,1828.2,1462.8,1188.6,909.2,682.4,550.6,402.6,257.8,225.4,202.6,187.2,184.2,172.2,154.6,140,129,100.8,91.2,80.6,70.6,61.2,57.6,53,51.6,46,44,67.6,91.4,103.8,123,145.8,151,160.2,178.2,189.5
"Greece",84,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"grc",438060.2,444302,454370.4,466358.8,466492.4,453699,433718.8,407310.2,378294.2,355579.6,336042.2,315992.2,298890.4,283617.4,273669.2,265396.2,260968.4,256051.6,251403.6,247254.6,242959.8,238247.4,235289.2,233343.4,230640.4,228763.2,227823.4,230443.6,224625.6,213924.2,198942,199080,194035.2,197772.4,206693.4,218924.2,216044.2,218261,217163.8,217303.5
"Greece",84,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"grc",3166331.2,3243581.2,3326956.2,3402734.6,3460993.8,3496336.2,3505241.8,3489289,3491874.6,3505525.8,3527889.6,3576972.6,3646718.8,3697883.8,3781437.4,3873675.4,3950468.4,4018126.6,4074283,4092863.2,4102198,4103534,4113150.4,4142306.6,4179721,4207060.6,4239805.8,4178071.8,4171866.2,4179707.6,4188935.2,4084482,4166925.4,4164142,4129063.8,4081997,4003997,3831553.6,3664337,3546361.5
"Greece",84,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"grc",6059919.4,6179979.6,6326017.2,6450632.8,6530902.4,6560351.8,6537414.2,6472087.4,6459458.2,6474209.8,6500107.8,6544090.8,6612793,6650633,6708664.6,6773472.2,6836558.4,6906358.2,6981856,7018821,7041842.4,7055183.8,7080550.4,7104456.6,7122242.4,7143493.4,7157004.6,7087247,7065056.8,7072077.8,7060727.8,7037200,7096053.6,7092828,7062069.6,7043524,7117124,7143670.4,7183696,7220193
"Grenada",86,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"grd",1868,1928,1998,2062,2062,2062.2,2026.2,1870.2,1730.2,1582.2,1394,1160,1017,862,737,657,629,615,614,615,622,628,635,641,645,648,650,650,650,650,650,650,650,650,655,676,709,697,697,702.5
"Guadeloupe",87,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"glp",2460,2560,2480,2400,2320,2260,2200,2320,2440,2560,2550,2690,2860,3160,3580,3790,4050,3600,2984,2262,1726,988.2,820.2,666.2,492.2,354.2,218.6,173.6,150.8,136.8,136.8,133.2,125.2,116.4,106.2,100.2,98.8,101.8,105.4,107
"Guatemala",89,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"gtm",301340,310240,318000,316795,318479.6,326636.8,330345.2,333516.2,346571,361630,369789.6,377281.2,381110.2,383260.4,378516.8,373200,370000,372000,371000,369000,367600,373600,384600,401600,419600,427600,420500,407760,402540,408700,434680,471180,510640,542120,565060,579340,594640,608800,619400,625375
"Guatemala",89,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"gtm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2320,4640,7020,9460,11960,12180,12520,12860,13180,13560,13900,14120,14312.8,14505,14585,14665,14785,14840.25
"Guinea",90,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"gin",165400,168800,173400,179600,186600,193200,199600,206400,212600,218800,225100,228900,229900,229900,228700,226200,225000,225600,227800,232800,240800,252800,267200,283000,299020,315220,330762,348162,366286,383506,402076,422124,442388,467264,494024,520874,549224,575840,594440,605550
"Guinea",90,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"gin",69200,70200,71400,73000,74800,75700,76900,78100,79500,81100,83200,85400,87600,89400,90800,91600,92000,92610.4,93150.4,94550.4,96150.4,98150.4,102140,107200,112400,118400,126400,133600,139841.8,146997.8,155313.8,163533.8,172413.8,183906,195320,218334,242594,266834,289100,306912.5
"Guinea",90,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"gin",49700,51400,53500,56500,59900,61300,62700,63900,64800,65600,66300,66900,67500,68100,68500,68800,69000,69457.8,69617.8,70017.8,70817.8,72017.8,73360,75200,77000,78600,80000,84000,88000,95100,103550,113444,121894,132024,140064,148616,157422,165692,172162,176277.5
"Guinea-Bissau",175,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"gnb",40300,41600,42800,44000,45000,46000,47000,48000,49000,50100,51300,52500,53700,55056,56756,58756,61356,64356,67485,70513.2,72313.2,72540.6,72453.6,72968.6,73155.2,73955.2,75727.8,77437.2,78037.2,78822.4,80022.4,81222.4,82400,84200,86370,88950,91994,95394,97794,99280
