# ../aglu-data/level1//L122.LC_bm2_R_ExtraCropLand_Yh_GLU.csv
# Written by LB122.LC_R_Cropland_Yh_GLU.R
# Thu Apr 13 09:47:37 2017
# " Extra cropland cover by GCAM region / year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
10,"ExtraCropLand","GLU058",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0
22,"ExtraCropLand","GLU058",0,0,0,0,0,0,1.51310664999885e-05,1.54001047821796e-05,1.54089196290819e-05,1.55624858845605e-05,1.58008677788493e-05,1.59243757242499e-05,1.61712197418036e-05,1.66180205250325e-05,1.67845340596922e-05,1.69569789329249e-05,1.72403981138171e-05,1.72550257918151e-05,1.74037339706386e-05,1.76646377912187e-05,1.78610045231457e-05,1.77516300575931e-05,1.80687377637646e-05,1.82232323646218e-05,1.84137204151255e-05,1.84775873594862e-05,1.89414298119788e-05,1.89549820349721e-05,1.9218643227491e-05,1.95354754511406e-05,1.98416654491778e-05,2.00924492357322e-05,2.04121379064528e-05,2.04829063127514e-05,2.03128901217108e-05,2.01136458581152e-05,1.99874441814713e-05,2.00662976987826e-05,2.03488794457248e-05,2.08386026363531e-05,2.15424266910425e-05,2.20494673448307e-05,2.22168938491759e-05,2.21357461979995e-05,2.21314887312832e-05,2.19705357850417e-05
27,"ExtraCropLand","GLU058",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"ExtraCropLand","GLU059",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,3.5527136788005e-15,0,0,3.5527136788005e-15,0,0,0,0,3.5527136788005e-15,0,0,0
13,"ExtraCropLand","GLU060",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"ExtraCropLand","GLU061",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"ExtraCropLand","GLU062",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"ExtraCropLand","GLU062",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55111512312578e-17,0,0,5.55111512312578e-17,5.55111512312578e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"ExtraCropLand","GLU063",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"ExtraCropLand","GLU064",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"ExtraCropLand","GLU065",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0
29,"ExtraCropLand","GLU065",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,3.5527136788005e-15,3.5527136788005e-15,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,3.5527136788005e-15,0,0,3.5527136788005e-15,0,3.5527136788005e-15,0
11,"ExtraCropLand","GLU066",0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,7.105427357601e-15,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,0,1.4210854715202e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"ExtraCropLand","GLU066",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22044604925031e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44089209850063e-16,0,0,0,0
13,"ExtraCropLand","GLU067",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"ExtraCropLand","GLU068",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"ExtraCropLand","GLU068",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"ExtraCropLand","GLU069",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.88178419700125e-16,0,0,8.88178419700125e-16,0,0,0,0,0,8.88178419700125e-16,0,0,0,0,0,0,0,8.88178419700125e-16,0,0,8.88178419700125e-16,8.88178419700125e-16,0,0,0,0,0
10,"ExtraCropLand","GLU070",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22044604925031e-16,0,0
15,"ExtraCropLand","GLU070",0,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14,0,0,0,0,1.4210854715202e-14,0,0,0,0,1.4210854715202e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14,0,0,0,0,0,0,0,0,1.4210854715202e-14
23,"ExtraCropLand","GLU070",0,0,0,0,0,0,0.000704404383358393,0.000692487441110618,0.000682178428024246,0.000672014314450367,0.00065631985246121,0.000632011233713632,0.000602065685577897,0.00057203093305881,0.000543864687714475,0.000512336664546302,0.000468808495474761,0.000428702038570906,0.000390209333118479,0.000350369864129645,0.000311530105439952,0.00026928781080278,0.000222569404175206,0.000167958915334461,0.000111570211832043,5.87051039691844e-05,0,0,0,2.16840434497101e-19,0,0,0,0,0,0,0,0,0,2.16840434497101e-19,0,0,2.16840434497101e-19,0,0,0
13,"ExtraCropLand","GLU071",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"ExtraCropLand","GLU072",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"ExtraCropLand","GLU072",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"ExtraCropLand","GLU072",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,3.5527136788005e-15,0,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU072",0,0,0,0,0,0,0,0,0,0,3.46944695195361e-18,0,0,0,3.46944695195361e-18,0,0,0,0,0,0,0,0,3.46944695195361e-18,0,0,0,0,3.46944695195361e-18,3.46944695195361e-18,0,0,0,0,0,0,0,0,0,1.73472347597681e-18,0,1.73472347597681e-18,0,0,0,0
13,"ExtraCropLand","GLU073",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"ExtraCropLand","GLU074",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,7.105427357601e-15,0,0,0,0,7.105427357601e-15,7.105427357601e-15,0,7.105427357601e-15,0,0
3,"ExtraCropLand","GLU075",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77555756156289e-17,0,0,0,0,0,0,0,5.55111512312578e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55111512312578e-17,0,5.55111512312578e-17
12,"ExtraCropLand","GLU075",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"ExtraCropLand","GLU075",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.46944695195361e-18,0,0,0,3.46944695195361e-18,0,0,0,0,0,1.73472347597681e-18,0,0,0,0,0
15,"ExtraCropLand","GLU075",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14,0,1.4210854715202e-14,0,0,0,0,1.4210854715202e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"ExtraCropLand","GLU075",0,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,1.77635683940025e-15,0,0,0,1.77635683940025e-15,0,0,0,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,1.77635683940025e-15,0,0,0,0,0,0
10,"ExtraCropLand","GLU076",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"ExtraCropLand","GLU076",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU076",0,0,0,0,0,0,0.135630074638963,0.132367846632403,0.130789718953027,0.130148009090231,0.130695849201693,0.127544285940671,0.121648032534572,0.116471288405686,0.109733635537063,0.101090330863574,0.0862353095810494,0.0733804456471598,0.0609471484376412,0.0490812578375974,0.0372966029870833,0.0271618571321354,0.016475331689652,0.00308749803837,5.55111512312578e-17,0,0,0,0,0,0,0,0,0,0,0,0,1.11022302462516e-16,0,1.11022302462516e-16,0,0,0,0,0,0
11,"ExtraCropLand","GLU077",0,0,0,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14,1.4210854715202e-14,0,0,0,0,0,0,0,0,0,2.8421709430404e-14,0,0,0,2.8421709430404e-14,0,0,0,0,0,0,0,1.4210854715202e-14,0,0,0,0,0,0,0,0,0
11,"ExtraCropLand","GLU078",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8421709430404e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8421709430404e-14,0,0,0,0,0,1.4210854715202e-14,0
11,"ExtraCropLand","GLU079",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14,0,1.4210854715202e-14,0,0,0,0,0,0,2.8421709430404e-14,0,0,0,0,0,0,2.8421709430404e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"ExtraCropLand","GLU080",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14,0,1.4210854715202e-14,0,0,0
13,"ExtraCropLand","GLU081",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,3.5527136788005e-15,0,3.5527136788005e-15,0,0,3.5527136788005e-15,0,0,0,3.5527136788005e-15,0,0,3.5527136788005e-15,0
21,"ExtraCropLand","GLU082",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,3.5527136788005e-15,3.5527136788005e-15,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"ExtraCropLand","GLU083",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,3.5527136788005e-15,3.5527136788005e-15,3.5527136788005e-15,0,0,0,3.5527136788005e-15,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,3.5527136788005e-15,0,3.5527136788005e-15,0
15,"ExtraCropLand","GLU084",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"ExtraCropLand","GLU084",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"ExtraCropLand","GLU085",0,0,0,0,0,0,0.242570797307929,0.240900739012296,0.240378737379244,0.240986580706761,0.242528530402088,0.240737390335861,0.237369593474186,0.234800745299678,0.231159944095239,0.225592847310544,0.215318790196416,0.20662256179235,0.198780217356798,0.190576921095597,0.183455420782659,0.178995660456188,0.173086867137551,0.162961013166172,0.153126972723639,0.144313034089055,0.123753524451906,0.0999698189642098,0.070679613637703,0.0407738020786608,0.0051993698304198,0,0,0,5.55111512312578e-17,0,0,0,0,5.55111512312578e-17,0,0,0,0,5.55111512312578e-17,0
11,"ExtraCropLand","GLU085",0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,0,1.77635683940025e-15,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,1.77635683940025e-15,0,0,1.77635683940025e-15
22,"ExtraCropLand","GLU085",0,0,0,0,0,0,0.00014339249463164,0.000145168802456247,0.000144725473289669,0.000145674670638182,0.000148029784570643,0.000148373719433264,0.000150401455078579,0.000151748296585646,0.000152326729429127,0.000152191434911682,0.000141327677731091,0.000129375425880959,0.00011956089777617,0.000109172092555526,9.7658778821699e-05,8.43556796656923e-05,7.40980043457988e-05,6.27165412224353e-05,5.05828230064278e-05,3.97173462105843e-05,0,0,5.42101086242752e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"ExtraCropLand","GLU086",0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,7.105427357601e-15,0,7.105427357601e-15,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"ExtraCropLand","GLU086",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"ExtraCropLand","GLU087",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"ExtraCropLand","GLU087",0,0,0,0,0,0,3.5527136788005e-15,0,0,0.379807392041272,0.598468075619216,0.776069917532762,0.98283118664105,1.15735032152306,1.18173550576195,1.25693534364668,1.08473382880255,0.910666253666182,0.979975818690747,0.981534424986087,1.10951629018316,0.955904970641342,1.01810079028875,0.918533272308995,1.02460385738535,1.05718465630684,0.915413297222379,0.478903498880229,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,3.5527136788005e-15,3.5527136788005e-15
4,"ExtraCropLand","GLU087",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,0,0,0,0
5,"ExtraCropLand","GLU087",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"ExtraCropLand","GLU088",0,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,8.88178419700125e-16,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,1.77635683940025e-15
11,"ExtraCropLand","GLU089",0,0,0,0,0,0,0.00578832303072531,0.00570592654391958,0.00559609518806209,0.00546024395180958,0.00531504887516488,0.00517756708743607,0.00504362220310198,0.00491752093847829,0.00483102572438148,0.00477075545417834,0.00464527279243014,0.00454948680968359,0.00446582312312817,0.00437937839727199,0.00430786314544766,0.00421312606798772,0.00411374061666983,0.00404217744702913,0.00400538241223754,0.00395813384999646,0.00315732770457425,0.0023723709860413,0.00158616361346011,0.000768271986927741,8.67361737988404e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"ExtraCropLand","GLU089",0,0,0,0,0,0,7.105427357601e-15,0,0,0,7.105427357601e-15,0,0,0,0,0,0,7.105427357601e-15,0,0,7.105427357601e-15,7.105427357601e-15,0,7.105427357601e-15,0,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,7.105427357601e-15,0,0,7.105427357601e-15,0,0,0
22,"ExtraCropLand","GLU089",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8421709430404e-14,0,0,2.8421709430404e-14,0,0,2.8421709430404e-14,0,2.8421709430404e-14,0,0,2.8421709430404e-14,0,0,0,0
27,"ExtraCropLand","GLU089",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"ExtraCropLand","GLU090",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"ExtraCropLand","GLU090",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"ExtraCropLand","GLU091",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"ExtraCropLand","GLU092",0,0,0,0,0,0,0.00455794887503455,0.00446588115879075,0.00434876349193997,0.00420842937559397,0.00405826025943511,0.00391812781539733,0.00379651217141399,0.00368322088517499,0.00361999477320646,0.00357986757119241,0.0034428512515008,0.00331145212688214,0.00322762246583068,0.00314591527816282,0.003065553979309,0.00297033057365804,0.0028871964914527,0.00278534923311308,0.00268576834651158,0.00259070613921217,0.00185023738775165,0.0011149880762686,0.000383836022033948,8.67361737988404e-19,8.67361737988404e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"ExtraCropLand","GLU093",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,1.77635683940025e-15,0,0,1.77635683940025e-15,0,0
21,"ExtraCropLand","GLU094",0,0,0,0,0,0,8.88178419700125e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"ExtraCropLand","GLU095",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.88178419700125e-16,0,0,8.88178419700125e-16,8.88178419700125e-16,0,0,0,8.88178419700125e-16,0,0,8.88178419700125e-16,0,8.88178419700125e-16,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15
1,"ExtraCropLand","GLU096",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"ExtraCropLand","GLU096",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"ExtraCropLand","GLU097",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"ExtraCropLand","GLU097",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"ExtraCropLand","GLU097",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"ExtraCropLand","GLU098",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"ExtraCropLand","GLU099",0,0,0,0,0,0,5.55111512312578e-17,5.55111512312578e-17,0,0,0,0,0,0,0,5.55111512312578e-17,0,5.55111512312578e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55111512312578e-17,0,0,0,0,0,0,0,0,2.77555756156289e-17,0,0,0,0
21,"ExtraCropLand","GLU099",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,1.77635683940025e-15,0,0,0,1.77635683940025e-15,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,0,0,0,0,0,0
2,"ExtraCropLand","GLU100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44089209850063e-16,0,0,0,0,0,0
3,"ExtraCropLand","GLU100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"ExtraCropLand","GLU100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"ExtraCropLand","GLU101",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"ExtraCropLand","GLU101",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"ExtraCropLand","GLU102",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"ExtraCropLand","GLU102",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"ExtraCropLand","GLU102",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"ExtraCropLand","GLU103",0,0,0,0,0,0,0,0,0,8.88178419700125e-16,0,8.88178419700125e-16,8.88178419700125e-16,0,0,0,0,0,0,0,0,8.88178419700125e-16,0,0,8.88178419700125e-16,0,0,0,0,0,0,0,0,0,0,8.88178419700125e-16,0,0,0,8.88178419700125e-16,0,0,0,0,0,0
19,"ExtraCropLand","GLU103",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.93889390390723e-18,0,0,0,0,6.93889390390723e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"ExtraCropLand","GLU104",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"ExtraCropLand","GLU104",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"ExtraCropLand","GLU105",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"ExtraCropLand","GLU106",0,0,0,0,0,0,5.6843418860808e-14,5.6843418860808e-14,0,0,0,5.6843418860808e-14,0,5.6843418860808e-14,0,0,5.6843418860808e-14,5.6843418860808e-14,0,0,0,5.6843418860808e-14,0,0,5.6843418860808e-14,0,0,5.6843418860808e-14,5.6843418860808e-14,0,0,5.6843418860808e-14,0,0,0,5.6843418860808e-14,0,0,0,0,5.6843418860808e-14,0,0,0,0,5.6843418860808e-14
17,"ExtraCropLand","GLU107",0,0,0,0,0,0,1.4210854715202e-14,0,0,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14,0,0,1.4210854715202e-14,1.4210854715202e-14,1.4210854715202e-14,0,0,0,0,0,0,0,0,0,2.8421709430404e-14,0,0,0,0,0,2.8421709430404e-14,0,2.8421709430404e-14,0,0,0
22,"ExtraCropLand","GLU107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"ExtraCropLand","GLU108",0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,1.4210854715202e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14,0,0,0,0,0
29,"ExtraCropLand","GLU108",0,0,0,0,0,0,0.0808873736272169,0.0826975904875059,0.0869702711179767,0.0919504566675335,0.0999180831663727,0.107233364520246,0.112477461805288,0.117070866551432,0.121894356249751,0.122582170327981,0.122599234799982,0.12420940834715,0.128229525843639,0.128692774475655,0.128746200679645,0.131661863153273,0.133608276574432,0.129645763612447,0.126486701161167,0.125849282099167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"ExtraCropLand","GLU109",0,0,0,0,0,0,0.784858244729755,0.800849159654858,0.821395097793473,0.833583474154044,0.840576934626881,0.850825521477749,0.857080691984937,0.854373879365393,0.847820176685352,0.840542579759665,0.654559299008159,0.469430344229731,0.308675552694272,0.171123593957215,0.0452059624370502,0,0,0,0,4.44089209850063e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
