# ../aglu-data/level1//L100.FAO_Fert_Prod_tN.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Dec 12 19:05:21 2016
# " FAO fertilizer production by country / year "
# " Unit = tonnes of N "
countries,country.codes,item,item.codes,element,element.codes,iso,X1971,X1972,X1973,X1974,X1975,X1976,X1977,X1978,X1979,X1980,X1981,X1982,X1983,X1984,X1985,X1986,X1987,X1988,X1989,X1990,X1991,X1992,X1993,X1994,X1995,X1996,X1997,X1998,X1999,X2000,X2001,X2002,X2003,X2004,X2005,X2006,X2007,X2008,X2009,X2010
Netherlands Antilles,151,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ant,22920.0,20160.0,12720.0,10920.0,7320.0,6e3,1760.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New Zealand,156,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nzl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,11240.0,22240.0,34240.0,44840.0,56840.0,57820.0,56740.0,57340.0,59940.0,56800.0,56360.0,63440.0,66220.0,67020.0,72760.0,81080.0,85680.0,92380.0,100800.0,107398.8,112890.8,128181.6,140904.0,144437.0,140642.2,134408.2,118504.2,104021.8,99055.6,100064.5
Nigeria,159,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5520.0,26260.0,79860.0,133160.0,187480.0,234080.0,270780.0,270580.0,247560.0,220840.0,191580.0,142380.0,103180.0,86900.0,59300.0,36440.0,28200.0,14e3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Norway,162,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nor,392940.0,396760.0,394020.0,384740.0,372720.0,372500.0,384940.0,399260.0,416660.0,441140.0,451240.0,456480.0,452600.0,444620.0,438200.0,429520.0,432600.0,454420.0,465600.0,478620.0,495880.0,506880.0,522400.0,553400.0,569200.0,555800.0,548e3,552600.0,549400.0,500879.4,502302.2,500022.0,467101.4,449712.0,483780.4,481485.4,453301.0,446483.6,419608.4,400075.75
Pakistan,165,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,pak,209109.8,247201.2,284728.0,304029.2,311627.2,319257.6,334988.6,387688.2,468270.4,586146.2,721724.8,847565.0,938195.0,1018729.0,1058080.0,1077663.4,1103346.2,1120672.8,1108490.4,1134523.0,1225209.2,1314566.2,1428614.2,1553558.6,1640207.2,1686055.2,1773295.2,1846059.8,1935357.8,2041653.2,2134636.2,2180233.2,2254430.2,2321775.6,2371857.8,2428819.0,2492623.8,2549753.6,2574068.0,2606982.25
Peru,170,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,per,24129.6,21543.8,24329.2,30392.4,39707.0,49614.8,58987.0,67024.0,73249.4,74783.6,66851.8,66438.6,65156.2,65196.2,63078.0,73240.8,67511.4,60544.6,47287.2,36125.0,21988.2,17557.6,14224.4,12746.0,13026.0,11400.0,8600.0,5420.0,2900.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Philippines,171,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,phl,53734.0,53726.0,56603.0,54563.0,51064.8,49506.6,45922.8,40302.8,38835.0,34753.2,30352.2,26372.2,37352.6,53120.4,74170.4,94986.4,117262.6,128622.2,135162.2,139072.2,145036.2,153401.2,167321.4,187942.0,202079.0,207471.2,211733.2,202337.4,189022.6,187993.4,182551.8,171597.2,165641.8,151221.0,131933.2,108150.2,86515.2,59851.0,41879.6,24499.5
Poland,173,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,pol,1112250.2,1216193.6,1316738.0,1410214.2,1484945.4,1505865.6,1489484.0,1440965.8,1386047.4,1341406.0,1315673.8,1314421.8,1307158.2,1341495.6,1390579.8,1445024.6,1496645.6,1492447.2,1431175.2,1352946.0,1268231.8,1213610.4,1282095.6,1363921.4,1445001.4,1522085.2,1523125.2,1507400.0,1511745.8,1407289.4,1317877.2,1375458.4,1423250.6,1452155.6,1611703.2,1729110.8,1708797.6,1689197.0,1655514.2,1611178.75
Portugal,174,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,prt,130124.2,144599.6,166090.6,177470.6,189081.0,193996.0,196974.0,190674.8,190978.8,177740.4,161761.2,146583.2,145082.4,142087.8,147955.8,158e3,162780.0,161640.0,150240.0,133620.0,121840.0,110860.0,104e3,109200.0,120200.0,127e3,131400.0,131600.0,130020.0,126100.0,111286.6,100247.4,93180.0,78842.8,63892.8,59550.6,55576.4,55107.2,53211.0,54351.25
Qatar,179,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,qat,2800.0,13890.6,31290.6,50330.6,65510.6,83510.6,118140.0,157960.0,191820.0,237580.0,279829.8,301637.8,312851.8,328665.8,335244.6,343954.8,348046.8,349634.0,354400.0,362864.0,367024.0,374324.0,385822.8,392402.8,450880.0,528360.0,600872.0,669036.0,743296.0,768575.6,778954.0,833482.4,957848.0,1071156.0,1184104.4,1296050.0,1365905.6,1368776.0,1376964.0,1380345.0
Zimbabwe,181,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,zwe,47600.0,56e3,61800.0,61600.0,59e3,57e3,55720.0,57120.0,59106.0,62906.0,65366.0,66466.0,66e3,66799.0,68090.2,70448.0,71974.0,74700.0,76455.0,75683.8,77226.0,81680.0,81160.0,81820.0,86180.0,84640.0,83040.0,81180.0,75880.0,70420.0,66683.4,58826.8,52843.8,48369.6,43589.6,39946.2,38042.8,37185.8,37200.0,37200.0
Romania,183,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,rom,739077.8,836350.6,965367.2,1066200.0,1167600.0,1341400.0,1493e3,1576e3,1674200.0,1799600.0,1873200.0,1968e3,2066e3,2081600.0,2063200.0,2029e3,1993600.0,1804200.0,1596200.0,1429872.0,1247623.8,1025903.8,1021303.8,1099303.8,1015171.8,876239.2,794499.2,722898.2,635050.6,663531.2,807712.0,858628.2,923655.2,925284.6,915300.8,897517.6,866672.0,785771.6,745600.4,742954.5
Serbia and Montenegro,186,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,scg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15600.0,27360.0,41360.0,67160.0,86160.0,104760.0,130020.0,130420.0,119020.0,114040.0,102212.8,82730.4,108193.8,130696.2,116676.2,94303.4,76765.8,36902.4,0.0,0.0,0.0
Saudi Arabia,194,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,sau,37457.2,53577.2,68941.2,78850.8,83610.8,95666.8,107046.8,117482.8,132396.0,145716.0,174780.0,226629.2,280497.8,335875.8,393825.0,424063.0,430393.8,459625.2,492107.2,545058.0,627820.0,752240.0,844140.0,937280.0,990720.0,1040420.0,1044667.0,1094899.0,1147859.0,1209635.0,1253607.0,1289322.0,1307398.0,1336172.0,1443496.0,1525968.0,1594042.0,1660648.0,1684310.0,1648737.5
Senegal,195,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,sen,6136.0,6774.8,7656.8,8036.8,8242.0,8357.2,8357.2,7857.2,7097.2,5728.8,4560.0,5560.0,7720.0,9420.0,12040.0,14040.0,14060.0,13640.0,16261.4,18061.4,20161.4,23321.4,26081.4,25680.0,26760.0,29720.0,29440.0,27580.0,27660.0,24580.0,23225.6,23304.2,22595.4,18075.2,16255.8,10812.6,6128.0,3256.8,3031.0,2313.0
Somalia,201,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,som,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,1040.0,1040.0,1040.0,1040.0,640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South Africa,202,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,zaf,226480.0,239900.0,259900.0,281600.0,314800.0,353600.0,385960.0,414760.0,437760.0,425960.0,410160.0,420400.0,415640.0,406240.0,407240.0,420840.0,404040.0,406e3,408460.0,418460.0,414460.0,407460.0,405460.0,413400.0,424400.0,425e3,433360.0,411140.0,38e4,346680.0,324087.6,294565.8,289082.2,263202.2,234352.0,195960.6,188215.6,152934.2,163647.4,166022.0
Spain,203,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,esp,660370.0,694649.6,741327.2,783376.8,819866.4,853170.8,898701.4,925581.8,928057.0,917230.6,902992.0,909105.8,913588.0,932023.2,956705.6,972213.4,969511.2,946999.8,921871.0,857905.8,819168.6,783486.8,778498.0,782406.8,835012.0,866240.0,892780.0,886560.0,876760.0,847483.2,826057.4,794082.2,790300.8,766889.6,754526.0,722011.2,693821.8,677868.8,658775.4,645894.75
Swaziland,209,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,swz,0.0,0.0,0.0,0.0,0.0,0.0,420.0,840.0,1500.0,2400.0,3400.0,2980.0,2560.0,1900.0,1e3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sweden,210,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,swe,166448.6,172704.4,173983.6,168770.2,169906.2,168849.8,168010.0,170167.2,174123.4,176715.0,180808.8,186658.0,189875.2,188556.8,183554.4,170103.0,161262.8,157224.0,150770.0,135539.2,129888.2,119208.2,108600.0,103600.0,106800.0,106e3,105200.0,101200.0,92620.0,84600.0,77222.6,69267.8,59312.6,62412.6,65688.8,54266.2,42421.0,31776.2,15856.2,0.0
Switzerland,211,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,che,26440.0,26520.0,27320.0,28640.0,29600.0,30720.0,31860.0,32540.0,32740.0,32620.0,32920.0,32720.0,34080.0,34660.0,34920.0,34860.0,34080.0,31500.0,29020.0,26820.0,24413.0,21173.0,20233.0,18233.0,17833.0,17200.0,18e3,16600.0,14e3,10200.0,6600.0,3e3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Syrian Arab Republic,212,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,syr,5741.0,8241.0,13441.0,17122.6,18838.6,21937.6,23597.6,20922.4,23892.0,35059.2,50907.2,69435.2,90797.8,104229.2,95126.0,90539.6,89470.0,93382.6,75572.0,80812.0,75938.4,71e3,52940.0,64200.0,65800.0,77062.4,81162.4,87822.4,103622.6,120786.6,124382.2,126101.6,135540.0,132175.4,129380.8,131528.2,135950.8,139276.4,139502.8,139241.75
United Republic of Tanzania,215,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tza,673.6,1427.6,2269.4,3078.8,3798.6,4325.0,5111.0,5489.2,6339.8,5440.0,5553.2,5653.2,5730.6,5520.4,5900.6,5055.2,4235.2,3622.8,2756.6,2236.4,2088.6,1268.6,583.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thailand,216,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tha,8975.4,8719.8,7278.0,6590.6,6826.0,6054.4,4710.0,3850.4,2480.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11200.0,27e3,41080.0,57680.0,76280.0,86680.0,92674.4,104769.4,110365.8,119205.8,125005.8,130611.4,131836.4,137040.0,137e3,137e3
Trinidad and Tobago,220,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tto,90240.0,93460.0,82355.0,72697.8,58435.8,54742.2,45316.8,44627.6,40046.8,37436.4,32193.8,36783.4,59966.8,100392.8,137953.6,183089.8,214385.6,229356.4,232368.4,230780.0,229600.0,230640.0,236900.0,243360.0,256900.0,256560.0,266040.0,268480.0,261278.0,267864.6,279302.8,274384.2,288185.8,304132.6,307645.2,306948.2,320780.4,317124.8,317913.6,315393.0
Oman,221,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,omn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95772.0,251528.0,426604.0,606188.0,792856.0,888168.0,919080.0,930005.0
Tunisia,222,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tun,200.0,100.0,0.0,1e3,2e3,3e3,4780.0,14180.0,26920.0,40535.6,56960.2,80020.2,94642.2,113088.2,133034.2,155106.4,170686.4,187061.0,195855.0,201497.4,200340.6,194100.6,196495.0,200287.0,198163.0,205003.0,220903.0,228892.0,237300.0,253952.0,266168.0,269117.6,265147.8,261216.2,247490.2,234109.4,231145.0,240534.4,241351.2,250431.5
Turkey,223,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tur,98383.0,117182.2,134971.6,161609.4,173181.6,218787.2,257593.4,357833.0,459180.8,563153.4,647158.8,731010.0,750661.0,749515.4,775970.6,790159.6,804875.0,856102.0,883992.6,906682.6,941274.6,914959.6,897492.6,911898.0,902468.0,881556.0,887428.4,795468.4,688770.6,634790.6,618174.8,633447.2,704820.2,756635.0,745647.8,700332.2,653363.8,641578.6,626242.0,633611.5
United Arab Emirates,225,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,are,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,33384.0,66688.0,109008.0,157768.0,204728.0,226422.8,238782.8,244031.0,241731.0,244911.0,237632.2,250688.2,254800.0,268260.0,268100.0,276472.0,266432.0,270132.0,267160.0,275548.0,279136.0,283356.0,287484.0,290198.0,287576.0,272502.0,283648.0,267026.0,259205.0
United Kingdom,229,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,gbr,747320.0,804720.0,866160.0,925920.0,1015480.0,1093800.0,1157600.0,118e4,1219800.0,1259800.0,1304800.0,1313600.0,1342e3,1351200.0,1292400.0,1248e3,1196e3,1130200.0,1037e3,966e3,896600.0,836600.0,786400.0,795600.0,829400.0,847600.0,839600.0,790400.0,715200.0,667283.0,622140.4,600828.0,636306.8,659186.8,605017.8,553360.4,497373.8,406003.8,353824.8,340138.5
United States of America,231,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,usa,8281e3,8463400.0,8749400.0,9088780.0,9301180.0,9484780.0,10025980.0,10472780.0,10619800.0,10520800.0,10385800.0,10423800.0,9950200.0,10080800.0,10713200.0,11378600.0,11619800.0,12353200.0,12829400.0,13198200.0,13535600.0,13823800.0,14047800.0,14381600.0,14337621.0,14154467.6,13597161.0,12729096.0,11668470.2,10788549.2,9805438.8,9353328.8,9036087.0,8685241.6,8511196.0,8364122.0,8107106.8,8097308.6,8000548.0,7871617.0
Venezuela (Bolivarian Republic of),236,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ven,9128.2,15864.8,23914.0,37735.0,50660.0,61788.0,72776.0,91756.0,109876.0,136536.0,165928.0,196340.0,218374.4,248838.0,275628.2,313928.2,336988.2,353413.8,364870.2,359820.0,352180.0,353980.0,377780.0,397500.0,424420.0,432320.0,433240.0,400520.0,398760.0,416340.0,444479.6,510899.8,593412.8,603450.8,642022.8,700619.2,681837.0,672580.0,693960.0,684360.0
Viet Nam,237,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,vnm,0.0,0.0,0.0,3e3,6e3,9e3,12e3,13260.4,11143.6,9155.6,8014.0,5731.6,5851.2,6513.6,7304.8,8466.4,10128.8,12428.8,19343.2,28940.0,37980.0,49820.0,62060.0,72500.0,84580.0,94480.0,126460.0,117540.0,107840.0,94200.0,85859.8,136834.6,207473.4,271045.4,349927.4,422562.2,413280.0,431532.0,446652.6,447413.25
Zambia,251,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,zmb,5204.8,6724.8,6237.0,5502.0,5931.0,6679.0,6834.0,7370.0,7303.0,7361.0,7272.0,6602.0,5818.2,7296.6,8396.0,9120.0,8835.0,9045.8,7573.4,7347.0,7264.0,7744.0,7844.0,7720.0,5780.0,4080.0,3220.4,2600.4,1780.4,980.4,520.4,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,351,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,chn,2169e3,2528800.0,2985600.0,3377600.0,3998800.0,4935420.0,6151200.0,7415600.0,8638e3,9579400.0,10263280.0,10934500.0,11210640.0,11551540.0,12196920.0,12723160.0,13136620.0,13786380.0,14474820.0,14930363.8,15255830.6,15620373.8,16444287.8,17592703.4,18446606.4,19636399.6,20934607.8,21439413.8,21646003.8,23121327.8,24587911.8,25584646.0,26875738.0,28696905.8,30247006.8,31591386.2,33783348.2,28180436.2,29699430.4,28284473.25
Czech Republic,167,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cze,193587.93263344208,208996.5674731335,224066.73403376422,248335.7791214395,268815.67653907277,290940.2511406285,308434.5880651541,330328.69834794366,341432.88825213356,346775.47018716834,353134.190254945,357031.13237226446,355417.88214090106,358141.5513626835,354931.28815877874,344461.71318326413,343151.8378006038,334184.78542693635,316983.766726295,294811.52791335806,272275.36498978763,267585.1407580087,264892.10484932375,269763.5675788997,279305.8,297357.2,285317.2,285947.8,284234.4,286204.2,287577.4,294585.6,294424.2,301657.6,313407.8,321757.4,304904.6,288055.4,265670.8,248838.5
Slovakia,199,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,svk,176008.06736655792,190017.4325268665,203719.0659662358,225784.2208785605,244404.32346092723,264519.7488593715,280425.4119348459,300331.3016520564,310427.11174786644,315284.5298128317,321065.80974505504,324608.86762773554,323142.117859099,325618.4486373166,322699.7118412213,313180.8868167359,311989.96219939616,303837.21457306365,288198.233273705,268039.4720866419,247549.83501021238,223120.85924199133,202213.6951506763,193342.23242110034,210700.0,224580.0,229320.0,249960.0,253160.0,239160.0,234e3,241620.0,234300.0,233240.0,229721.8,219258.6,203715.2,190775.2,183151.8,179887.5
Armenia,1,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,arm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,600.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0
Belarus,57,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,blr,323100.47477744805,358932.9032258064,392015.6791423375,418925.3221020389,446008.8561309467,467864.789891835,481645.65712644777,499991.16492773045,522270.95816980954,550180.4747774481,591414.3945630324,637647.6825883029,681859.486934048,729842.5538432086,766946.5607351393,795207.1199387384,805466.6930219202,793092.1698095147,761639.6226667943,712080.6679429502,633941.4603235378,559790.6265913659,503386.8574710443,461780.0,424020.0,420960.0,446880.0,475940.0,507660.0,560764.0,599437.0,625563.8,647116.8,667786.4,688891.2,707313.2,720582.0,738428.0,742394.0,740506.5
Estonia,63,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,est,23846.94362017804,26491.612903225807,28933.339714750648,30919.448645544177,32918.39188283718,34531.50378098976,35548.622571073036,36902.641906767494,38547.03742701254,40606.94362017804,43650.2785488657,47062.59978941322,50325.722216904374,53867.18866660285,56605.70881592802,58691.524265339336,59448.74834880827,58535.42701253949,56214.02182444721,52556.244472097256,43251.32497367666,41988.723576146265,42653.148578539294,43405.6,43385.6,46025.6,43911.6,40327.2,37770.6,34263.4,35203.4,40452.0,53073.4,65040.0,79468.2,91018.2,77854.8,57802.0,38088.8,23509.75
Georgia,73,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,geo,43197.68545994065,47988.3870967742,52411.46740691108,56009.21604288313,59630.21345840912,62552.294438594814,64394.760218244475,66847.50646118502,69826.25634153346,73557.68545994065,79070.55231166842,85251.82157557193,91162.82377716091,97578.03388532593,102538.74222264765,106317.10481477936,107688.78280846176,106034.34153345459,101829.21853163588,95203.31635876329,84234.9776969465,70297.06633483297,59784.79563511056,52940.0,53020.0,52360.0,64340.0,75840.0,72920.0,74260.0,78580.6,78615.6,80696.2,98371.8,108136.2,119533.0,127663.0,129575.0,131024.4,130825.0
Kazakhstan,108,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,kaz,35002.07715133531,38883.87096774194,42467.78979611372,45382.96161577487,48316.971379343355,50684.66545419738,52177.57250885422,54164.97559107878,56578.58715420695,59602.07715133531,64069.02460036374,69077.56293672824,73867.1101751699,79065.20532210203,83084.7516033311,86146.27069972242,87257.70939025558,85917.15420694937,82509.84110270892,77141.0270891165,77757.19536709103,73153.74940174213,72548.54982291567,74040.0,65140.0,47160.0,36500.0,22240.0,8263.2,8143.2,11302.0,17359.0,17742.8,19130.2,30095.8,39064.2,41067.2,49743.4,56192.8,52434.0
Latvia,119,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lva,10244.510385756677,11380.645161290322,12429.597013496697,13282.818033885325,14141.5525988322,14834.536230496793,15271.48463673782,15853.163587632813,16559.58648415813,17444.510385756676,18751.90963913085,20217.82329855461,21619.642002488752,23141.035704029866,24317.48827414569,25213.542643821194,25538.841772757733,25146.484158131523,24149.22178615871,22577.861587058487,17197.227912319326,12279.14616636355,7770.307265243611,3600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lithuania,126,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ltu,117641.12759643917,130687.74193548388,142733.20570498708,152531.02708911648,162392.16234325644,170349.92438020484,175367.54857853928,182047.16186465014,190159.2514597492,200321.12759643915,215334.42902268594,232168.00421173542,248265.5556619125,265736.22666794294,279245.8236814396,289535.51469321334,293271.0330238346,288765.45974921033,277313.56351105584,259269.11055805496,232741.50052646693,214065.52847707475,221169.02842921412,233320.0,256560.0,310760.0,363900.0,410220.0,448180.0,484923.4,505131.6,528151.8,556993.0,585211.4,634185.6,663601.4,684995.2,680291.2,689426.8,673911.5
Russian Federation,185,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,rus,3315237.3887240356,3682903.225806452,4022355.700201015,4298467.502632335,4576363.54934431,4800620.752369101,4942022.111610989,5130259.8832200635,5358866.181678951,5645237.388724036,6068326.31377429,6542712.261893366,6996356.370249832,7488696.276442998,7869409.399827702,8159382.550014358,8264652.962572987,8137681.678950895,7814956.494687471,7306446.874700871,6526214.032736671,5760468.134392649,5272557.767780224,4903e3,4556940.0,4422940.0,4590360.0,4709540.0,4904340.0,5279e3,5651e3,5975980.0,6230600.0,6421800.0,6668800.0,6847800.0,701e4,7189800.0,7304200.0,7329500.0
Tajikistan,208,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tjk,11382.789317507419,12645.161290322581,13810.663348329665,14758.68670431703,15712.836220924668,16482.818033885327,16968.316263042023,17614.626208480902,18399.54053795348,19382.789317507417,20835.455154589836,22464.24810950512,24021.824447209725,25712.261893366518,27019.43141571743,28015.04738202355,28376.4908586197,27940.537953479467,26832.46865128745,25086.51287450943,23108.03101368814,19643.495740403945,17433.674739159567,13620.0,10420.0,7220.0,6020.0,4020.0,4e3,3200.0,2400.0,3200.0,4020.0,6191.6,8445.6,10561.6,8961.6,7341.6,4370.0,2645.0
Turkmenistan,213,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tkm,39612.10682492582,44005.16129032258,48061.10845218723,51360.22973102326,54680.67004881785,57360.20675792093,59049.74059538623,61298.899205513546,64030.40107207811,67452.10682492581,72507.38393797263,78175.58342107781,83595.94907628983,89478.67138891548,94027.62132669665,97492.36488944195,98750.18818799655,97233.07207810855,93376.99090648034,87301.06480329281,87455.94792763473,88959.36517660573,92525.18809227529,98400.0,106480.0,96920.0,88400.0,79400.0,69400.0,47400.0,36e3,24e3,12e3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ukraine,230,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ukr,1447321.6617210682,1607832.2580645161,1756025.844740117,1876567.0144539103,1997887.1254905716,2095790.3130085191,2157521.412845793,2239699.722408347,2339501.579400785,2464521.6617210684,2649228.122906097,2856329.147123576,3054374.9784627166,3269314.0997415525,3435520.7045084713,3562113.274624294,3608070.8126734947,3552639.4007849144,3411748.3890111996,3189750.111993874,2872646.143390447,2571030.4833923616,2300031.743084139,2127520.0,2019260.0,1913620.0,1902420.0,1962340.0,1959440.0,2006959.0,2154390.8,2234428.2,2320774.2,2560984.2,2657187.2,2678823.4,2630564.0,2534174.0,2293982.0,2187400.0
Uzbekistan,235,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,uzb,579213.2344213651,643449.0322580646,702755.604479755,750995.7729491721,799547.6711017517,838728.1956542548,863432.7730448933,896320.2546185508,936260.6202737627,986293.234421365,1060212.1355413038,1143093.2650521682,1222350.5369962668,1308368.4464439552,1374883.7675887814,1425545.6860342682,1443937.7373408636,1421754.2737628028,1365370.167320762,1276527.2076194123,1156792.158131521,1013329.2807504546,913504.5391021345,842780.0,801100.0,762980.0,768340.0,749540.0,699080.0,537220.0,390860.0,250900.0,114600.0,162420.0,337400.0,520720.0,704660.0,884660.0,906180.0,914e3
Croatia,98,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,hrv,298887.6,336400.0,354626.6,365506.6,370315.4,379407.0,388966.6,395700.0,401700.0,407320.0,410180.0,436440.0,452600.0,473400.0,514e3,558068.0,552041.8,549801.8,541201.7999999999,474110.0,400202.0,350982.0,317022.0,282202.0,291120.0,288568.6,295782.4,303196.6,299076.6,286650.4,294254.6,299316.6,298347.0,322708.6,356152.8,387866.6,398613.6,395083.4,391438.4,381992.75
The former Yugoslav Republic of Macedonia,154,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mkd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2242.0,3817.0,5017.0,6317.0,7617.0,6775.0,5800.0,4600.0,3300.0,2e3,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Slovenia,198,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,svn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2,129.2,204.2,209.6,209.6,139.4,80.4,5.4,0.0,0.0,0.0
