# ../aglu-data/level1//L100.FAO_fallowland_kha.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Dec 12 19:05:21 2016
# " FAO fallow land area by country / year "
# " Unit = kha "
countries,country.codes,item,item.codes,element,element.codes,iso,X1971,X1972,X1973,X1974,X1975,X1976,X1977,X1978,X1979,X1980,X1981,X1982,X1983,X1984,X1985,X1986,X1987,X1988,X1989,X1990,X1991,X1992,X1993,X1994,X1995,X1996,X1997,X1998,X1999,X2000,X2001,X2002,X2003,X2004,X2005,X2006,X2007,X2008,X2009,X2010
Senegal,195,Fallow land,6640,fallowland_kha,11,sen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,342.0,512.0,682.0,852.0,869.6,889.6,889.6,889.6,889.6,870.0,850.0
Serbia and Montenegro,186,Fallow land,6640,fallowland_kha,11,scg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.2,65.0,101.4,139.6,139.6,108.4,74.6,38.2,0.0,0.0,0.0,0.0
South Africa,202,Fallow land,6640,fallowland_kha,11,zaf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,35.0,43.75
Spain,203,Fallow land,6640,fallowland_kha,11,esp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,1329.4,2e3,2680.0,3380.0,3438.0,3589.6,3591.6,3658.2,3720.2,2960.2,2726.5
Sudan,276,Fallow land,6640,fallowland_kha,11,sdn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.4,178.0
Sudan (former),206,Fallow land,6640,fallowland_kha,11,sdn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,228.6,1026.8,1880.6,2734.4,3462.6,3967.4,3310.4,2598.6,1744.8,1113.25
Sweden,210,Fallow land,6640,fallowland_kha,11,swe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.2,107.0,162.2,215.8,280.0,288.2,290.8,265.2,242.2,213.4,182.8,158.0
Switzerland,211,Fallow land,6640,fallowland_kha,11,che,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.6,2.4,3.12,3.78,3.62,3.42,3.1,2.84,2.68,2.54,2.425
Syrian Arab Republic,212,Fallow land,6640,fallowland_kha,11,syr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.2,346.2,509.6,688.8,826.8,815.6,842.2,889.8,975.6,1018.2,1066.2,1092.0
Thailand,216,Fallow land,6640,fallowland_kha,11,tha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.8,87.8,87.8,87.8,87.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tunisia,222,Fallow land,6640,fallowland_kha,11,tun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.4,438.4,613.2,755.6,938.2,881.0,836.6,849.6,881.0,872.2,877.8,872.75
Turkey,223,Fallow land,6640,fallowland_kha,11,tur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982.8,1990.8,2989.0,3980.2,4955.4,4910.8,4746.6,4600.2,4473.6,4348.2,4213.4,4212.0
United Arab Emirates,225,Fallow land,6640,fallowland_kha,11,are,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,7.2,12.0,16.2,20.2,20.4,20.4,19.0,18.2,17.46,16.92,16.65
United Kingdom,229,Fallow land,6640,fallowland_kha,11,gbr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,15.2,21.0,26.8,54.8,85.6,112.0,141.2,184.2,191.0,182.8,187.25
United Republic of Tanzania,215,Fallow land,6640,fallowland_kha,11,tza,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.8,175.8,175.8,175.8,175.8,328.6,328.6,328.6,328.6,410.75
United States of America,231,Fallow land,6640,fallowland_kha,11,usa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3218.8,3218.8,3218.8,3218.8,3218.8,3073.2,3073.2,3073.2,3073.2,3073.2,0.0
Uruguay,234,Fallow land,6640,fallowland_kha,11,ury,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,50.0,70.0,90.0,110.0,100.0,100.0
Yemen,249,Fallow land,6640,fallowland_kha,11,yem,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,160.0,230.0,290.0,350.0,299.0,248.0,207.0,167.0,115.0,107.5
Czech Republic,167,Fallow land,6640,fallowland_kha,11,cze,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,39.8,75.2,86.2,86.2,71.8,61.2,30.4,25.2,34.2,31.0,31.25
Slovakia,199,Fallow land,6640,fallowland_kha,11,svk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.6,2.6,4.8,6.8,8.8,10.2,11.2,11.6,11.86,11.48,11.6
Armenia,1,Fallow land,6640,fallowland_kha,11,arm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.174,54.294,81.256,106.556,135.716,135.742,135.7775
Azerbaijan,52,Fallow land,6640,fallowland_kha,11,aze,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.959999999999999,22.78,33.36,43.339999999999996,52.46,49.66,47.96,45.74,44.06,43.22,42.44,41.65
Belarus,57,Fallow land,6640,fallowland_kha,11,blr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,41.6,65.8,89.8,102.2,92.2,71.4,52.6,34.0,26.4,25.4,25.0
Estonia,63,Fallow land,6640,fallowland_kha,11,est,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,11.4,16.8,21.0,26.2,22.8,21.8,20.4,22.2,25.4,31.4,34.5
Georgia,73,Fallow land,6640,fallowland_kha,11,geo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,36.2,62.6,95.8,121.8,134.0,140.0,139.6,133.0
Latvia,119,Fallow land,6640,fallowland_kha,11,lva,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,39.8,61.2,79.4,96.8,90.4,80.6,69.8,65.6,62.2,62.25
Lithuania,126,Fallow land,6640,fallowland_kha,11,ltu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,71.6,102.4,139.52,170.7,162.7,145.7,137.5,121.94,114.66,110.9,111.625
Republic of Moldova,146,Fallow land,6640,fallowland_kha,11,mda,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.8,37.4,52.6,77.2,97.6,90.2,96.8,87.4,69.6,49.2,38.5
Tajikistan,208,Fallow land,6640,fallowland_kha,11,tjk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.779999999999999,9.36,13.899999999999999,18.36,18.36,13.58,9.0,4.46,0.0,0.0,0.0,0.0
Ukraine,230,Fallow land,6640,fallowland_kha,11,ukr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.4,1080.8,1782.6,2248.6,2734.2,2565.0,2351.6,1932.4,1771.0,1578.4,1447.4,1403.0
Bosnia and Herzegovina,80,Fallow land,6640,fallowland_kha,11,bih,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.2,166.8,260.2,354.4,448.8,460.6,469.2,466.0,466.2,470.2,471.8,473.25
Croatia,98,Fallow land,6640,fallowland_kha,11,hrv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.4,14.4,17.8,21.2,18.8,15.0,14.4,13.2,12.25
Montenegro,273,Fallow land,6640,fallowland_kha,11,mne,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,5.6,8.4,11.2,14.0,14.0,14.0
Serbia,272,Fallow land,6640,fallowland_kha,11,srb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.6,89.6,129.4,171.2,216.4,212.2,215.25
Slovenia,198,Fallow land,6640,fallowland_kha,11,svn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.4,0.8,0.8,1.2,1.4,1.4,1.06,0.96,0.7
The former Yugoslav Republic of Macedonia,154,Fallow land,6640,fallowland_kha,11,mkd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.2,67.2,95.4,121.8,150.0,142.6,138.0,135.2,136.2,135.4,134.5
