# ../aglu-data/level1//L102.ag_HA_bm2_R_C_GLU.csv
# Written by LA102.ag_LDS_R_C_GLU.R
# Tue Mar 28 06:37:18 2017
# " Harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","value"
23,"Rice","GLU048",0.4701
10,"Root_Tuber","GLU048",0.05038
23,"Root_Tuber","GLU048",0.79235
10,"Wheat","GLU048",1.4274
23,"Wheat","GLU048",8.06075
12,"Corn","GLU049",0.00014
14,"Corn","GLU049",4.03387
14,"FiberCrop","GLU049",0.02208
12,"FodderGrass","GLU049",1e-05
14,"FodderGrass","GLU049",4.51414
12,"FodderHerb","GLU049",0.00052
14,"FodderHerb","GLU049",2.40574
12,"MiscCrop","GLU049",0.00043
14,"MiscCrop","GLU049",4.28458
12,"OilCrop","GLU049",9e-05
14,"OilCrop","GLU049",2.50549
12,"OtherGrain","GLU049",0.00262
14,"OtherGrain","GLU049",4.61571
14,"Rice","GLU049",0.01773
12,"Root_Tuber","GLU049",0.00114
14,"Root_Tuber","GLU049",1.89447
12,"SugarCrop","GLU049",0.00012
14,"SugarCrop","GLU049",1.35556
12,"Wheat","GLU049",0.00195
14,"Wheat","GLU049",9.31253
13,"Corn","GLU050",2.80698
13,"FiberCrop","GLU050",0.00711
13,"FodderGrass","GLU050",2.42152
13,"FodderHerb","GLU050",3.17742
13,"MiscCrop","GLU050",5.40047
13,"OilCrop","GLU050",3.77089
13,"OtherGrain","GLU050",1.30238
13,"Rice","GLU050",0.05759
13,"Root_Tuber","GLU050",0.19256
13,"SugarCrop","GLU050",0.8999
13,"Wheat","GLU050",6.29605
19,"Corn","GLU051",0.27788
19,"FodderGrass","GLU051",7.57295
19,"FodderHerb","GLU051",1.204
19,"MiscCrop","GLU051",7.56372
19,"OilCrop","GLU051",1.26402
19,"OtherGrain","GLU051",0.91162
19,"Rice","GLU051",16.39914
19,"Root_Tuber","GLU051",1.60335
19,"SugarCrop","GLU051",0.79817
19,"Wheat","GLU051",1.74667
10,"Corn","GLU052",0.13014
21,"Corn","GLU052",0.18451
27,"Corn","GLU052",0.21387
10,"FiberCrop","GLU052",5.47936
21,"FiberCrop","GLU052",1.08549
10,"FodderGrass","GLU052",1.82965
21,"FodderGrass","GLU052",0.27585
10,"FodderHerb","GLU052",1.28533
21,"FodderHerb","GLU052",0.59189
10,"MiscCrop","GLU052",1.0836
21,"MiscCrop","GLU052",2.91869
27,"MiscCrop","GLU052",0.07373
10,"OilCrop","GLU052",0.02416
21,"OilCrop","GLU052",0.22343
10,"OtherGrain","GLU052",0.53406
21,"OtherGrain","GLU052",1.99645
27,"OtherGrain","GLU052",0.33797
10,"Rice","GLU052",0.37548
21,"Rice","GLU052",1.72397
27,"Rice","GLU052",0.28969
10,"Root_Tuber","GLU052",0.14046
21,"Root_Tuber","GLU052",0.1924
27,"Root_Tuber","GLU052",0.52347
10,"SugarCrop","GLU052",0.13791
21,"SugarCrop","GLU052",0.45569
10,"Wheat","GLU052",6.07176
21,"Wheat","GLU052",6.15724
27,"Wheat","GLU052",4.52453
14,"Corn","GLU053",0.81681
23,"Corn","GLU053",1.19329
14,"FiberCrop","GLU053",0.02487
23,"FiberCrop","GLU053",0.06116
14,"FodderGrass","GLU053",5.14146
23,"FodderGrass","GLU053",40.15643
14,"FodderHerb","GLU053",2.27855
23,"FodderHerb","GLU053",7.75978
14,"MiscCrop","GLU053",1.22489
23,"MiscCrop","GLU053",5.18805
14,"OilCrop","GLU053",4.71651
23,"OilCrop","GLU053",20.38791
14,"OtherGrain","GLU053",4.54791
23,"OtherGrain","GLU053",31.44631
14,"Rice","GLU053",0.02022
23,"Rice","GLU053",0.16805
14,"Root_Tuber","GLU053",0.4854
23,"Root_Tuber","GLU053",4.77432
14,"SugarCrop","GLU053",0.57935
23,"SugarCrop","GLU053",3.11517
14,"Wheat","GLU053",6.69092
23,"Wheat","GLU053",44.12329
12,"Corn","GLU054",44.90916
13,"Corn","GLU054",2.74928
14,"Corn","GLU054",2.5036
15,"Corn","GLU054",14.80731
16,"Corn","GLU054",0.0038
12,"FiberCrop","GLU054",0.04521
13,"FiberCrop","GLU054",7e-05
14,"FiberCrop","GLU054",0.00728
15,"FiberCrop","GLU054",0.00164
12,"FodderGrass","GLU054",13.44337
13,"FodderGrass","GLU054",0.91692
14,"FodderGrass","GLU054",1.48816
16,"FodderGrass","GLU054",0.00696
12,"FodderHerb","GLU054",22.11306
13,"FodderHerb","GLU054",6.99932
14,"FodderHerb","GLU054",0.86442
15,"FodderHerb","GLU054",4.09641
16,"FodderHerb","GLU054",0.00295
12,"MiscCrop","GLU054",14.48269
13,"MiscCrop","GLU054",2.13791
14,"MiscCrop","GLU054",2.05887
15,"MiscCrop","GLU054",6.9051
16,"MiscCrop","GLU054",0.00378
12,"OilCrop","GLU054",21.0562
13,"OilCrop","GLU054",2.35159
14,"OilCrop","GLU054",1.52595
15,"OilCrop","GLU054",3.02854
16,"OilCrop","GLU054",0.00171
12,"OtherGrain","GLU054",18.64654
13,"OtherGrain","GLU054",7.598
14,"OtherGrain","GLU054",1.52875
15,"OtherGrain","GLU054",2.49952
16,"OtherGrain","GLU054",0.00528
12,"Rice","GLU054",0.04144
13,"Rice","GLU054",0.00035
14,"Rice","GLU054",0.00584
12,"Root_Tuber","GLU054",3.74549
13,"Root_Tuber","GLU054",0.65617
14,"Root_Tuber","GLU054",0.59881
15,"Root_Tuber","GLU054",1.60706
16,"Root_Tuber","GLU054",0.00053
12,"SugarCrop","GLU054",1.95432
13,"SugarCrop","GLU054",0.9043
14,"SugarCrop","GLU054",0.37178
15,"SugarCrop","GLU054",0.6401
16,"SugarCrop","GLU054",4e-04
12,"Wheat","GLU054",40.50828
13,"Wheat","GLU054",6.16064
14,"Wheat","GLU054",3.51543
15,"Wheat","GLU054",8.04876
16,"Wheat","GLU054",0.00517
12,"Corn","GLU055",2.02299
13,"Corn","GLU055",2.14382
15,"Corn","GLU055",4.7322
12,"FiberCrop","GLU055",0.0908
13,"FiberCrop","GLU055",3.5797
15,"FiberCrop","GLU055",0.0085
12,"FodderGrass","GLU055",0.52341
13,"FodderGrass","GLU055",1.50341
12,"FodderHerb","GLU055",1.3853
13,"FodderHerb","GLU055",1.57066
15,"FodderHerb","GLU055",2.60513
12,"MiscCrop","GLU055",2.7664
13,"MiscCrop","GLU055",5.48755
15,"MiscCrop","GLU055",5.26625
12,"OilCrop","GLU055",2.99082
13,"OilCrop","GLU055",6.54117
15,"OilCrop","GLU055",4.33277
12,"OtherGrain","GLU055",2.59517
13,"OtherGrain","GLU055",1.69177
15,"OtherGrain","GLU055",2.06037
12,"Rice","GLU055",0.03398
13,"Rice","GLU055",0.21772
15,"Rice","GLU055",0.28718
12,"Root_Tuber","GLU055",0.34071
13,"Root_Tuber","GLU055",0.42162
15,"Root_Tuber","GLU055",0.79161
12,"SugarCrop","GLU055",0.02027
13,"SugarCrop","GLU055",0.40692
15,"SugarCrop","GLU055",0.23722
12,"Wheat","GLU055",6.35761
13,"Wheat","GLU055",7.80678
15,"Wheat","GLU055",9.28898
10,"Corn","GLU056",0.02216
11,"Corn","GLU056",0.07473
23,"Corn","GLU056",1.27066
10,"FiberCrop","GLU056",0.93584
11,"FiberCrop","GLU056",0.00636
23,"FiberCrop","GLU056",0.09877
10,"FodderGrass","GLU056",20.65847
11,"FodderGrass","GLU056",0.12053
23,"FodderGrass","GLU056",52.43802
10,"FodderHerb","GLU056",0.67233
23,"FodderHerb","GLU056",8.48316
10,"MiscCrop","GLU056",0.64751
11,"MiscCrop","GLU056",0.14183
23,"MiscCrop","GLU056",3.45296
10,"OilCrop","GLU056",2.60093
11,"OilCrop","GLU056",0.16504
23,"OilCrop","GLU056",4.67277
10,"OtherGrain","GLU056",11.03299
11,"OtherGrain","GLU056",0.00673
23,"OtherGrain","GLU056",40.73576
11,"PalmFruit","GLU056",0.00195
11,"Rice","GLU056",0.00283
23,"Rice","GLU056",0.24285
10,"Root_Tuber","GLU056",0.89625
11,"Root_Tuber","GLU056",0.01619
23,"Root_Tuber","GLU056",5.40793
10,"SugarCrop","GLU056",0.03235
11,"SugarCrop","GLU056",0.04344
23,"SugarCrop","GLU056",0.33594
10,"Wheat","GLU056",76.36719
11,"Wheat","GLU056",0.40557
23,"Wheat","GLU056",43.97905
13,"Corn","GLU057",6.2422
16,"Corn","GLU057",0.00395
13,"FiberCrop","GLU057",0.01039
13,"FodderGrass","GLU057",3.53359
16,"FodderGrass","GLU057",0.02094
13,"FodderHerb","GLU057",4.63655
16,"FodderHerb","GLU057",0.00888
13,"MiscCrop","GLU057",6.3931
16,"MiscCrop","GLU057",0.00961
13,"OilCrop","GLU057",1.80757
16,"OilCrop","GLU057",0.00392
13,"OtherGrain","GLU057",1.42085
16,"OtherGrain","GLU057",0.01295
13,"Rice","GLU057",2.0753
13,"Root_Tuber","GLU057",0.13074
16,"Root_Tuber","GLU057",0.0029
13,"SugarCrop","GLU057",0.95038
16,"SugarCrop","GLU057",0.00371
13,"Wheat","GLU057",3.3053
16,"Wheat","GLU057",0.01897
10,"Corn","GLU058",0.35846
22,"Corn","GLU058",1e-05
27,"Corn","GLU058",0.30496
10,"FiberCrop","GLU058",11.48196
10,"FodderGrass","GLU058",5.97817
10,"FodderHerb","GLU058",1.48556
10,"MiscCrop","GLU058",3.97233
22,"MiscCrop","GLU058",2e-05
27,"MiscCrop","GLU058",0.10387
10,"OilCrop","GLU058",0.41098
22,"OilCrop","GLU058",1e-05
10,"OtherGrain","GLU058",1.07416
27,"OtherGrain","GLU058",0.47858
10,"Rice","GLU058",1.02367
27,"Rice","GLU058",0.41344
10,"Root_Tuber","GLU058",0.51898
27,"Root_Tuber","GLU058",0.74695
10,"SugarCrop","GLU058",0.0847
10,"Wheat","GLU058",11.89142
22,"Wheat","GLU058",2e-05
27,"Wheat","GLU058",6.44874
13,"Corn","GLU059",0.6878
13,"FiberCrop","GLU059",0.00658
13,"FodderGrass","GLU059",2.23592
13,"FodderHerb","GLU059",2.9339
13,"MiscCrop","GLU059",4.54665
13,"OilCrop","GLU059",4.62029
13,"OtherGrain","GLU059",0.90207
13,"Rice","GLU059",0.00772
13,"Root_Tuber","GLU059",0.30297
13,"SugarCrop","GLU059",0.1621
13,"Wheat","GLU059",4.96112
13,"Corn","GLU060",0.69627
13,"FiberCrop","GLU060",0.00171
13,"FodderGrass","GLU060",1.32837
13,"FodderHerb","GLU060",0.44344
13,"MiscCrop","GLU060",1.86127
13,"OilCrop","GLU060",0.99554
13,"OtherGrain","GLU060",0.58115
13,"Rice","GLU060",0.0702
13,"Root_Tuber","GLU060",0.44799
13,"SugarCrop","GLU060",0.02242
13,"Wheat","GLU060",0.82001
13,"Corn","GLU061",0.06582
13,"FiberCrop","GLU061",6e-04
13,"FodderGrass","GLU061",0.59917
13,"FodderHerb","GLU061",0.44195
13,"MiscCrop","GLU061",2.13853
13,"OilCrop","GLU061",0.30919
13,"OtherGrain","GLU061",0.26832
13,"Rice","GLU061",0.06271
13,"Root_Tuber","GLU061",0.01702
13,"SugarCrop","GLU061",3e-04
13,"Wheat","GLU061",0.64794
13,"Corn","GLU062",1.7489
16,"Corn","GLU062",0.02299
13,"FiberCrop","GLU062",0.00209
13,"FodderGrass","GLU062",2.52324
16,"FodderGrass","GLU062",0.11993
13,"FodderHerb","GLU062",1.84523
16,"FodderHerb","GLU062",0.05082
13,"MiscCrop","GLU062",3.0649
16,"MiscCrop","GLU062",0.05468
13,"OilCrop","GLU062",1.89397
16,"OilCrop","GLU062",0.02319
13,"OtherGrain","GLU062",2.04992
16,"OtherGrain","GLU062",0.07432
13,"Rice","GLU062",0.12261
13,"Root_Tuber","GLU062",0.05474
16,"Root_Tuber","GLU062",0.01632
13,"SugarCrop","GLU062",0.06024
16,"SugarCrop","GLU062",0.02085
13,"Wheat","GLU062",3.48166
16,"Wheat","GLU062",0.10828
13,"Corn","GLU063",0.06486
13,"FiberCrop","GLU063",0.0028
13,"FodderGrass","GLU063",0.70514
13,"FodderHerb","GLU063",0.89214
13,"MiscCrop","GLU063",1.51689
13,"OilCrop","GLU063",0.57748
13,"OtherGrain","GLU063",0.63322
13,"Rice","GLU063",0.03234
13,"Root_Tuber","GLU063",0.05893
13,"SugarCrop","GLU063",0.04424
13,"Wheat","GLU063",0.89077
13,"Corn","GLU064",4.71136
13,"FiberCrop","GLU064",0.01055
13,"FodderGrass","GLU064",3.51307
13,"FodderHerb","GLU064",2.56893
13,"MiscCrop","GLU064",3.43719
13,"OilCrop","GLU064",3.02689
13,"OtherGrain","GLU064",1.87451
13,"Rice","GLU064",0.01123
13,"Root_Tuber","GLU064",0.03077
13,"SugarCrop","GLU064",0.00235
13,"Wheat","GLU064",3.69471
28,"Corn","GLU065",0.16764
29,"Corn","GLU065",4.35251
28,"FiberCrop","GLU065",0.00128
29,"FiberCrop","GLU065",0.29671
28,"FodderGrass","GLU065",0.39171
28,"MiscCrop","GLU065",6.44709
29,"MiscCrop","GLU065",7.00328
28,"OilCrop","GLU065",1.63001
29,"OilCrop","GLU065",2.47195
28,"OtherGrain","GLU065",0.81963
29,"OtherGrain","GLU065",1.18275
28,"Rice","GLU065",10.18053
29,"Rice","GLU065",4.64269
28,"Root_Tuber","GLU065",0.38997
29,"Root_Tuber","GLU065",1.54995
28,"Wheat","GLU065",0.01543
29,"Wheat","GLU065",0.50835
11,"Corn","GLU066",27.20146
29,"Corn","GLU066",0.78702
11,"FiberCrop","GLU066",0.26995
29,"FiberCrop","GLU066",0.05292
11,"FodderGrass","GLU066",0.34573
11,"MiscCrop","GLU066",18.14395
29,"MiscCrop","GLU066",1.24735
11,"OilCrop","GLU066",7.01375
29,"OilCrop","GLU066",0.44583
11,"OtherGrain","GLU066",8.57007
29,"OtherGrain","GLU066",0.21182
11,"PalmFruit","GLU066",0.04445
11,"Rice","GLU066",5.46182
29,"Rice","GLU066",0.82551
11,"Root_Tuber","GLU066",1.87371
29,"Root_Tuber","GLU066",0.27635
11,"SugarCrop","GLU066",0.41989
11,"Wheat","GLU066",3.11124
29,"Wheat","GLU066",0.09075
13,"Corn","GLU067",0.39144
13,"FiberCrop","GLU067",0.32601
13,"FodderGrass","GLU067",1.12857
13,"FodderHerb","GLU067",1.23682
13,"MiscCrop","GLU067",6.80684
13,"OilCrop","GLU067",7.07956
13,"OtherGrain","GLU067",4.71203
13,"Rice","GLU067",0.30233
13,"Root_Tuber","GLU067",0.18576
13,"SugarCrop","GLU067",0.12803
13,"Wheat","GLU067",2.64122
10,"Corn","GLU068",0.42668
11,"Corn","GLU068",0.57421
10,"FiberCrop","GLU068",0.09885
11,"FiberCrop","GLU068",0.04968
10,"FodderGrass","GLU068",1.86666
11,"FodderGrass","GLU068",0.21959
10,"FodderHerb","GLU068",0.07152
10,"MiscCrop","GLU068",0.63525
11,"MiscCrop","GLU068",0.51122
10,"OilCrop","GLU068",0.21017
11,"OilCrop","GLU068",0.68774
10,"OtherGrain","GLU068",1.5323
11,"OtherGrain","GLU068",0.04277
11,"PalmFruit","GLU068",0.00356
10,"Rice","GLU068",0.07001
11,"Rice","GLU068",0.04179
10,"Root_Tuber","GLU068",0.21306
11,"Root_Tuber","GLU068",0.04881
10,"SugarCrop","GLU068",0.07468
11,"SugarCrop","GLU068",0.16598
10,"Wheat","GLU068",0.61896
11,"Wheat","GLU068",1.12118
13,"Corn","GLU069",0.32776
13,"FiberCrop","GLU069",0.00267
13,"FodderGrass","GLU069",0.90873
13,"FodderHerb","GLU069",1.19241
13,"MiscCrop","GLU069",1.72087
13,"OilCrop","GLU069",1.31019
13,"OtherGrain","GLU069",0.44536
13,"Rice","GLU069",3e-04
13,"Root_Tuber","GLU069",0.03836
13,"SugarCrop","GLU069",0.10322
13,"Wheat","GLU069",1.64986
10,"Corn","GLU070",0.57925
15,"Corn","GLU070",2.7941
23,"Corn","GLU070",2e-05
10,"FiberCrop","GLU070",2e-05
15,"FiberCrop","GLU070",0.04866
10,"FodderGrass","GLU070",0.15472
23,"FodderGrass","GLU070",0.00075
10,"FodderHerb","GLU070",0.0024
15,"FodderHerb","GLU070",2.82992
23,"FodderHerb","GLU070",0.00016
10,"MiscCrop","GLU070",0.71318
15,"MiscCrop","GLU070",14.25045
23,"MiscCrop","GLU070",0.00024
10,"OilCrop","GLU070",0.12531
15,"OilCrop","GLU070",4.00338
23,"OilCrop","GLU070",0.00016
10,"OtherGrain","GLU070",0.11814
15,"OtherGrain","GLU070",15.67387
23,"OtherGrain","GLU070",0.00064
15,"Rice","GLU070",0.24211
10,"Root_Tuber","GLU070",0.10072
15,"Root_Tuber","GLU070",0.99733
23,"Root_Tuber","GLU070",0.00036
10,"SugarCrop","GLU070",0.00122
15,"SugarCrop","GLU070",1.99076
23,"SugarCrop","GLU070",8e-05
10,"Wheat","GLU070",0.35213
15,"Wheat","GLU070",36.32915
23,"Wheat","GLU070",0.00077
13,"Corn","GLU071",0.87443
13,"FiberCrop","GLU071",0.07046
13,"FodderGrass","GLU071",2.03672
13,"FodderHerb","GLU071",1.06574
13,"MiscCrop","GLU071",5.81296
13,"OilCrop","GLU071",3.68886
13,"OtherGrain","GLU071",4.07655
13,"Rice","GLU071",0.16187
13,"Root_Tuber","GLU071",0.27302
13,"SugarCrop","GLU071",0.06486
13,"Wheat","GLU071",2.06874
10,"Corn","GLU072",1.61455
15,"Corn","GLU072",0.00621
21,"Corn","GLU072",0.45932
23,"Corn","GLU072",0.00012
10,"FiberCrop","GLU072",1.13069
15,"FiberCrop","GLU072",0.00018
21,"FiberCrop","GLU072",0.22192
10,"FodderGrass","GLU072",6.0438
21,"FodderGrass","GLU072",0.68733
23,"FodderGrass","GLU072",0.00602
10,"FodderHerb","GLU072",0.03026
15,"FodderHerb","GLU072",0.30203
21,"FodderHerb","GLU072",1.47481
23,"FodderHerb","GLU072",0.00074
10,"MiscCrop","GLU072",4.49461
15,"MiscCrop","GLU072",1.09058
21,"MiscCrop","GLU072",8.36072
23,"MiscCrop","GLU072",0.00379
10,"OilCrop","GLU072",0.38673
15,"OilCrop","GLU072",0.28839
21,"OilCrop","GLU072",0.55632
23,"OilCrop","GLU072",6e-04
10,"OtherGrain","GLU072",2.03738
15,"OtherGrain","GLU072",1.89304
21,"OtherGrain","GLU072",3.05217
23,"OtherGrain","GLU072",0.0019
10,"Rice","GLU072",0.03437
15,"Rice","GLU072",0.00025
21,"Rice","GLU072",2.32366
23,"Rice","GLU072",0.00063
10,"Root_Tuber","GLU072",1.0287
15,"Root_Tuber","GLU072",0.06532
21,"Root_Tuber","GLU072",0.55029
23,"Root_Tuber","GLU072",0.00055
10,"SugarCrop","GLU072",0.03204
15,"SugarCrop","GLU072",0.14745
21,"SugarCrop","GLU072",0.26609
10,"Wheat","GLU072",7.45289
15,"Wheat","GLU072",2.87254
21,"Wheat","GLU072",14.21153
23,"Wheat","GLU072",0.00534
13,"Corn","GLU073",1.32611
13,"FiberCrop","GLU073",0.09958
13,"FodderGrass","GLU073",1.10265
13,"FodderHerb","GLU073",1.20639
13,"MiscCrop","GLU073",5.51309
13,"OilCrop","GLU073",2.50278
13,"OtherGrain","GLU073",8.72802
13,"Rice","GLU073",0.31893
13,"Root_Tuber","GLU073",0.17387
13,"SugarCrop","GLU073",0.09142
13,"Wheat","GLU073",5.04907
13,"Corn","GLU074",1.63386
13,"FiberCrop","GLU074",0.16769
13,"FodderGrass","GLU074",2.36211
13,"FodderHerb","GLU074",1.63251
13,"MiscCrop","GLU074",6.49443
13,"OilCrop","GLU074",2.60412
13,"OtherGrain","GLU074",14.81734
13,"Rice","GLU074",0.01937
13,"Root_Tuber","GLU074",0.61259
13,"SugarCrop","GLU074",0.63233
13,"Wheat","GLU074",6.14133
3,"Corn","GLU075",0.0736
13,"Corn","GLU075",4e-05
15,"Corn","GLU075",2.14032
21,"Corn","GLU075",0.2245
3,"FiberCrop","GLU075",0.01001
15,"FiberCrop","GLU075",3.4227
21,"FiberCrop","GLU075",0.8046
12,"FodderGrass","GLU075",0.07782
13,"FodderGrass","GLU075",0.00201
21,"FodderGrass","GLU075",0.52135
3,"FodderHerb","GLU075",0.03661
12,"FodderHerb","GLU075",0.05023
13,"FodderHerb","GLU075",0.00208
15,"FodderHerb","GLU075",2.41026
21,"FodderHerb","GLU075",0.22784
3,"MiscCrop","GLU075",0.10682
12,"MiscCrop","GLU075",0.02829
13,"MiscCrop","GLU075",0.00917
15,"MiscCrop","GLU075",14.15492
21,"MiscCrop","GLU075",3.1079
3,"OilCrop","GLU075",0.06567
12,"OilCrop","GLU075",3e-05
13,"OilCrop","GLU075",0.01107
15,"OilCrop","GLU075",3.26521
21,"OilCrop","GLU075",2.34021
3,"OtherGrain","GLU075",0.01357
13,"OtherGrain","GLU075",0.00692
15,"OtherGrain","GLU075",12.24819
21,"OtherGrain","GLU075",3.97797
3,"Rice","GLU075",0.00554
15,"Rice","GLU075",0.02876
3,"Root_Tuber","GLU075",0.00282
12,"Root_Tuber","GLU075",0.00098
13,"Root_Tuber","GLU075",0.0015
15,"Root_Tuber","GLU075",0.83099
21,"Root_Tuber","GLU075",0.18483
3,"SugarCrop","GLU075",0.00456
15,"SugarCrop","GLU075",1.25936
21,"SugarCrop","GLU075",0.10212
3,"Wheat","GLU075",0.04655
13,"Wheat","GLU075",0.00552
15,"Wheat","GLU075",28.34186
21,"Wheat","GLU075",5.32219
10,"Corn","GLU076",0.97938
11,"Corn","GLU076",3e-05
23,"Corn","GLU076",0.00745
10,"FiberCrop","GLU076",6.62076
11,"FiberCrop","GLU076",2e-05
23,"FiberCrop","GLU076",0.00038
10,"FodderGrass","GLU076",9.94174
11,"FodderGrass","GLU076",3e-05
23,"FodderGrass","GLU076",0.33358
10,"FodderHerb","GLU076",1.1137
23,"FodderHerb","GLU076",0.04816
10,"MiscCrop","GLU076",3.72009
11,"MiscCrop","GLU076",6e-05
23,"MiscCrop","GLU076",0.013
10,"OilCrop","GLU076",1.02537
11,"OilCrop","GLU076",4e-05
23,"OilCrop","GLU076",0.07166
10,"OtherGrain","GLU076",4.85117
11,"OtherGrain","GLU076",3e-05
23,"OtherGrain","GLU076",0.23062
10,"Rice","GLU076",1.09545
10,"Root_Tuber","GLU076",1.0673
23,"Root_Tuber","GLU076",0.01116
10,"SugarCrop","GLU076",0.27543
23,"SugarCrop","GLU076",0.00024
10,"Wheat","GLU076",16.26499
11,"Wheat","GLU076",0.00013
23,"Wheat","GLU076",0.40745
11,"Corn","GLU077",41.78151
11,"FiberCrop","GLU077",7.02661
11,"FodderGrass","GLU077",0.48335
11,"MiscCrop","GLU077",38.24231
11,"OilCrop","GLU077",20.26749
11,"OtherGrain","GLU077",11.8155
11,"PalmFruit","GLU077",0.06218
11,"Rice","GLU077",2.3719
11,"Root_Tuber","GLU077",7.74043
11,"SugarCrop","GLU077",0.24017
11,"Wheat","GLU077",41.1812
11,"Corn","GLU078",19.08854
11,"FiberCrop","GLU078",6.74489
11,"FodderGrass","GLU078",1.12025
11,"MiscCrop","GLU078",53.78933
11,"OilCrop","GLU078",27.17383
11,"OtherGrain","GLU078",3.62539
11,"PalmFruit","GLU078",0.06415
11,"Rice","GLU078",57.66671
11,"Root_Tuber","GLU078",12.27087
11,"SugarCrop","GLU078",0.7575
11,"Wheat","GLU078",36.08073
11,"Corn","GLU079",28.85495
11,"FiberCrop","GLU079",3.53196
11,"FodderGrass","GLU079",2.30807
11,"MiscCrop","GLU079",34.8512
11,"OilCrop","GLU079",22.57559
11,"OtherGrain","GLU079",11.99941
11,"PalmFruit","GLU079",0.09298
11,"Rice","GLU079",1.53174
11,"Root_Tuber","GLU079",12.17221
11,"SugarCrop","GLU079",0.43773
11,"Wheat","GLU079",49.84752
3,"Corn","GLU080",0.01414
3,"FiberCrop","GLU080",0.02041
3,"FodderGrass","GLU080",8.40759
3,"FodderHerb","GLU080",0.11173
3,"MiscCrop","GLU080",11.25469
3,"OilCrop","GLU080",9.37434
3,"OtherGrain","GLU080",10.07548
3,"Rice","GLU080",0.00452
3,"Root_Tuber","GLU080",0.96629
3,"SugarCrop","GLU080",0.03967
3,"Wheat","GLU080",21.62043
13,"Corn","GLU081",0.8117
13,"FiberCrop","GLU081",0.13894
13,"FodderGrass","GLU081",2.29316
13,"FodderHerb","GLU081",1.43827
13,"MiscCrop","GLU081",7.46398
13,"OilCrop","GLU081",6.27003
13,"OtherGrain","GLU081",5.12825
13,"Rice","GLU081",0.22971
13,"Root_Tuber","GLU081",0.09511
13,"SugarCrop","GLU081",0.07534
13,"Wheat","GLU081",3.3554
21,"Corn","GLU082",0.41349
21,"FiberCrop","GLU082",0.52433
21,"FodderGrass","GLU082",0.61816
21,"FodderHerb","GLU082",1.32639
21,"MiscCrop","GLU082",8.42305
21,"OilCrop","GLU082",0.50068
21,"OtherGrain","GLU082",3.84775
21,"Rice","GLU082",0.36341
21,"Root_Tuber","GLU082",0.62741
21,"SugarCrop","GLU082",0.80954
21,"Wheat","GLU082",12.82363
13,"Corn","GLU083",0.36212
13,"FiberCrop","GLU083",0.72139
13,"FodderGrass","GLU083",1.01136
13,"FodderHerb","GLU083",1.10868
13,"MiscCrop","GLU083",3.93118
13,"OilCrop","GLU083",13.06054
13,"OtherGrain","GLU083",1.94338
13,"Rice","GLU083",0.28508
13,"Root_Tuber","GLU083",0.17339
13,"SugarCrop","GLU083",0.32477
13,"Wheat","GLU083",4.10226
15,"Corn","GLU084",0.10028
21,"Corn","GLU084",1.47463
15,"FiberCrop","GLU084",3.04604
21,"FiberCrop","GLU084",0.98192
21,"FodderGrass","GLU084",0.89492
15,"FodderHerb","GLU084",1.33571
21,"FodderHerb","GLU084",1.78253
15,"MiscCrop","GLU084",9.74321
21,"MiscCrop","GLU084",12.31268
15,"OilCrop","GLU084",1.37841
21,"OilCrop","GLU084",2.60106
15,"OtherGrain","GLU084",6.56732
21,"OtherGrain","GLU084",11.30864
15,"Rice","GLU084",0.0248
21,"Rice","GLU084",1.26344
15,"Root_Tuber","GLU084",0.08479
21,"Root_Tuber","GLU084",0.54454
15,"SugarCrop","GLU084",0.46526
21,"SugarCrop","GLU084",0.49961
15,"Wheat","GLU084",15.29889
21,"Wheat","GLU084",25.82835
10,"Corn","GLU085",0.0454
11,"Corn","GLU085",2.83634
22,"Corn","GLU085",4e-05
10,"FiberCrop","GLU085",0.0244
11,"FiberCrop","GLU085",4.03109
22,"FiberCrop","GLU085",3e-05
10,"FodderGrass","GLU085",0.20957
11,"FodderGrass","GLU085",0.66865
10,"FodderHerb","GLU085",0.01765
10,"MiscCrop","GLU085",0.09273
11,"MiscCrop","GLU085",1.6519
22,"MiscCrop","GLU085",0.00019
10,"OilCrop","GLU085",0.04906
11,"OilCrop","GLU085",0.74217
22,"OilCrop","GLU085",3e-05
10,"OtherGrain","GLU085",0.06365
11,"OtherGrain","GLU085",0.10287
22,"OtherGrain","GLU085",8e-05
11,"PalmFruit","GLU085",0.01062
10,"Rice","GLU085",0.00478
11,"Rice","GLU085",0.31046
10,"Root_Tuber","GLU085",0.05088
11,"Root_Tuber","GLU085",0.06954
10,"SugarCrop","GLU085",0.01714
11,"SugarCrop","GLU085",0.12788
10,"Wheat","GLU085",0.37332
11,"Wheat","GLU085",3.68635
22,"Wheat","GLU085",0.00013
3,"Corn","GLU086",2.55549
5,"Corn","GLU086",0.00075
3,"FiberCrop","GLU086",0.02943
3,"FodderGrass","GLU086",1.82998
3,"FodderHerb","GLU086",0.18167
3,"MiscCrop","GLU086",9.39965
5,"MiscCrop","GLU086",0.00796
3,"OilCrop","GLU086",5.61172
5,"OilCrop","GLU086",3e-04
3,"OtherGrain","GLU086",17.28303
5,"OtherGrain","GLU086",0.00577
3,"Rice","GLU086",0.05809
