INPUT_TABLE
Variable ID
GlobalTechShrwt

sector.name,subsector.name,technology,year,share.weight
FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,1
FoodDemand_Crops,SugarCrop,SugarCrop,2055,1
FoodDemand_Crops,Wheat,Wheat,2055,1
FoodDemand_Meat,Beef,Beef,2055,1
FoodDemand_Meat,Dairy,Dairy,2055,1
FoodDemand_Meat,Pork,Pork,2055,1
FoodDemand_Meat,Poultry,Poultry,2055,1
FoodDemand_Meat,SheepGoat,SheepGoat,2055,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2055,1
NonFoodDemand_Crops,Corn,Corn,2055,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2055,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2055,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2055,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2055,1
NonFoodDemand_Crops,OilCrop,OilCrop,2055,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2055,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2055,1
NonFoodDemand_Crops,Rice,Rice,2055,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2055,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2055,1
NonFoodDemand_Crops,Wheat,Wheat,2055,1
NonFoodDemand_Meat,Beef,Beef,2055,1
NonFoodDemand_Meat,Dairy,Dairy,2055,1
NonFoodDemand_Meat,Pork,Pork,2055,1
NonFoodDemand_Meat,Poultry,Poultry,2055,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2055,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2055,1
NonFoodDemand_Forest,Forest,Forest,2055,1
Exports_Meat,Beef,Beef,2055,1
Exports_Meat,Dairy,Dairy,2055,1
Exports_Meat,Pork,Pork,2055,1
Exports_Meat,Poultry,Poultry,2055,1
Exports_Meat,SheepGoat,SheepGoat,2055,1
FoodDemand_Crops,Corn,Corn,2060,1
FoodDemand_Crops,FiberCrop,FiberCrop,2060,1
FoodDemand_Crops,MiscCrop,MiscCrop,2060,1
FoodDemand_Crops,OilCrop,OilCrop,2060,1
FoodDemand_Crops,OtherGrain,OtherGrain,2060,1
FoodDemand_Crops,PalmFruit,PalmFruit,2060,1
FoodDemand_Crops,Rice,Rice,2060,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,1
FoodDemand_Crops,SugarCrop,SugarCrop,2060,1
FoodDemand_Crops,Wheat,Wheat,2060,1
FoodDemand_Meat,Beef,Beef,2060,1
FoodDemand_Meat,Dairy,Dairy,2060,1
FoodDemand_Meat,Pork,Pork,2060,1
FoodDemand_Meat,Poultry,Poultry,2060,1
FoodDemand_Meat,SheepGoat,SheepGoat,2060,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2060,1
NonFoodDemand_Crops,Corn,Corn,2060,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2060,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2060,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2060,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2060,1
NonFoodDemand_Crops,OilCrop,OilCrop,2060,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2060,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2060,1
NonFoodDemand_Crops,Rice,Rice,2060,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2060,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2060,1
NonFoodDemand_Crops,Wheat,Wheat,2060,1
NonFoodDemand_Meat,Beef,Beef,2060,1
NonFoodDemand_Meat,Dairy,Dairy,2060,1
NonFoodDemand_Meat,Pork,Pork,2060,1
NonFoodDemand_Meat,Poultry,Poultry,2060,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2060,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2060,1
NonFoodDemand_Forest,Forest,Forest,2060,1
Exports_Meat,Beef,Beef,2060,1
Exports_Meat,Dairy,Dairy,2060,1
Exports_Meat,Pork,Pork,2060,1
Exports_Meat,Poultry,Poultry,2060,1
Exports_Meat,SheepGoat,SheepGoat,2060,1
FoodDemand_Crops,Corn,Corn,2065,1
FoodDemand_Crops,FiberCrop,FiberCrop,2065,1
FoodDemand_Crops,MiscCrop,MiscCrop,2065,1
FoodDemand_Crops,OilCrop,OilCrop,2065,1
FoodDemand_Crops,OtherGrain,OtherGrain,2065,1
FoodDemand_Crops,PalmFruit,PalmFruit,2065,1
FoodDemand_Crops,Rice,Rice,2065,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,1
FoodDemand_Crops,SugarCrop,SugarCrop,2065,1
FoodDemand_Crops,Wheat,Wheat,2065,1
FoodDemand_Meat,Beef,Beef,2065,1
FoodDemand_Meat,Dairy,Dairy,2065,1
FoodDemand_Meat,Pork,Pork,2065,1
FoodDemand_Meat,Poultry,Poultry,2065,1
FoodDemand_Meat,SheepGoat,SheepGoat,2065,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2065,1
NonFoodDemand_Crops,Corn,Corn,2065,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2065,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2065,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2065,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2065,1
NonFoodDemand_Crops,OilCrop,OilCrop,2065,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2065,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2065,1
NonFoodDemand_Crops,Rice,Rice,2065,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2065,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2065,1
NonFoodDemand_Crops,Wheat,Wheat,2065,1
NonFoodDemand_Meat,Beef,Beef,2065,1
NonFoodDemand_Meat,Dairy,Dairy,2065,1
NonFoodDemand_Meat,Pork,Pork,2065,1
NonFoodDemand_Meat,Poultry,Poultry,2065,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2065,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2065,1
NonFoodDemand_Forest,Forest,Forest,2065,1
Exports_Meat,Beef,Beef,2065,1
Exports_Meat,Dairy,Dairy,2065,1
Exports_Meat,Pork,Pork,2065,1
Exports_Meat,Poultry,Poultry,2065,1
Exports_Meat,SheepGoat,SheepGoat,2065,1
FoodDemand_Crops,Corn,Corn,2070,1
FoodDemand_Crops,FiberCrop,FiberCrop,2070,1
FoodDemand_Crops,MiscCrop,MiscCrop,2070,1
FoodDemand_Crops,OilCrop,OilCrop,2070,1
FoodDemand_Crops,OtherGrain,OtherGrain,2070,1
FoodDemand_Crops,PalmFruit,PalmFruit,2070,1
FoodDemand_Crops,Rice,Rice,2070,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,1
FoodDemand_Crops,SugarCrop,SugarCrop,2070,1
FoodDemand_Crops,Wheat,Wheat,2070,1
FoodDemand_Meat,Beef,Beef,2070,1
FoodDemand_Meat,Dairy,Dairy,2070,1
FoodDemand_Meat,Pork,Pork,2070,1
FoodDemand_Meat,Poultry,Poultry,2070,1
FoodDemand_Meat,SheepGoat,SheepGoat,2070,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2070,1
NonFoodDemand_Crops,Corn,Corn,2070,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2070,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2070,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2070,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2070,1
NonFoodDemand_Crops,OilCrop,OilCrop,2070,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2070,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2070,1
NonFoodDemand_Crops,Rice,Rice,2070,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2070,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2070,1
NonFoodDemand_Crops,Wheat,Wheat,2070,1
NonFoodDemand_Meat,Beef,Beef,2070,1
NonFoodDemand_Meat,Dairy,Dairy,2070,1
NonFoodDemand_Meat,Pork,Pork,2070,1
NonFoodDemand_Meat,Poultry,Poultry,2070,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2070,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2070,1
NonFoodDemand_Forest,Forest,Forest,2070,1
Exports_Meat,Beef,Beef,2070,1
Exports_Meat,Dairy,Dairy,2070,1
Exports_Meat,Pork,Pork,2070,1
Exports_Meat,Poultry,Poultry,2070,1
Exports_Meat,SheepGoat,SheepGoat,2070,1
FoodDemand_Crops,Corn,Corn,2075,1
FoodDemand_Crops,FiberCrop,FiberCrop,2075,1
FoodDemand_Crops,MiscCrop,MiscCrop,2075,1
FoodDemand_Crops,OilCrop,OilCrop,2075,1
FoodDemand_Crops,OtherGrain,OtherGrain,2075,1
FoodDemand_Crops,PalmFruit,PalmFruit,2075,1
FoodDemand_Crops,Rice,Rice,2075,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,1
FoodDemand_Crops,SugarCrop,SugarCrop,2075,1
FoodDemand_Crops,Wheat,Wheat,2075,1
FoodDemand_Meat,Beef,Beef,2075,1
FoodDemand_Meat,Dairy,Dairy,2075,1
FoodDemand_Meat,Pork,Pork,2075,1
FoodDemand_Meat,Poultry,Poultry,2075,1
FoodDemand_Meat,SheepGoat,SheepGoat,2075,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2075,1
NonFoodDemand_Crops,Corn,Corn,2075,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2075,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2075,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2075,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2075,1
NonFoodDemand_Crops,OilCrop,OilCrop,2075,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2075,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2075,1
NonFoodDemand_Crops,Rice,Rice,2075,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2075,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2075,1
NonFoodDemand_Crops,Wheat,Wheat,2075,1
NonFoodDemand_Meat,Beef,Beef,2075,1
NonFoodDemand_Meat,Dairy,Dairy,2075,1
NonFoodDemand_Meat,Pork,Pork,2075,1
NonFoodDemand_Meat,Poultry,Poultry,2075,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2075,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2075,1
NonFoodDemand_Forest,Forest,Forest,2075,1
Exports_Meat,Beef,Beef,2075,1
Exports_Meat,Dairy,Dairy,2075,1
Exports_Meat,Pork,Pork,2075,1
Exports_Meat,Poultry,Poultry,2075,1
Exports_Meat,SheepGoat,SheepGoat,2075,1
FoodDemand_Crops,Corn,Corn,2080,1
FoodDemand_Crops,FiberCrop,FiberCrop,2080,1
FoodDemand_Crops,MiscCrop,MiscCrop,2080,1
FoodDemand_Crops,OilCrop,OilCrop,2080,1
FoodDemand_Crops,OtherGrain,OtherGrain,2080,1
FoodDemand_Crops,PalmFruit,PalmFruit,2080,1
FoodDemand_Crops,Rice,Rice,2080,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,1
FoodDemand_Crops,SugarCrop,SugarCrop,2080,1
FoodDemand_Crops,Wheat,Wheat,2080,1
FoodDemand_Meat,Beef,Beef,2080,1
FoodDemand_Meat,Dairy,Dairy,2080,1
FoodDemand_Meat,Pork,Pork,2080,1
FoodDemand_Meat,Poultry,Poultry,2080,1
FoodDemand_Meat,SheepGoat,SheepGoat,2080,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2080,1
NonFoodDemand_Crops,Corn,Corn,2080,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2080,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2080,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2080,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2080,1
NonFoodDemand_Crops,OilCrop,OilCrop,2080,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2080,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2080,1
NonFoodDemand_Crops,Rice,Rice,2080,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2080,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2080,1
NonFoodDemand_Crops,Wheat,Wheat,2080,1
NonFoodDemand_Meat,Beef,Beef,2080,1
NonFoodDemand_Meat,Dairy,Dairy,2080,1
NonFoodDemand_Meat,Pork,Pork,2080,1
NonFoodDemand_Meat,Poultry,Poultry,2080,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2080,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2080,1
NonFoodDemand_Forest,Forest,Forest,2080,1
Exports_Meat,Beef,Beef,2080,1
Exports_Meat,Dairy,Dairy,2080,1
Exports_Meat,Pork,Pork,2080,1
Exports_Meat,Poultry,Poultry,2080,1
Exports_Meat,SheepGoat,SheepGoat,2080,1
FoodDemand_Crops,Corn,Corn,2085,1
FoodDemand_Crops,FiberCrop,FiberCrop,2085,1
FoodDemand_Crops,MiscCrop,MiscCrop,2085,1
FoodDemand_Crops,OilCrop,OilCrop,2085,1
FoodDemand_Crops,OtherGrain,OtherGrain,2085,1
FoodDemand_Crops,PalmFruit,PalmFruit,2085,1
FoodDemand_Crops,Rice,Rice,2085,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,1
FoodDemand_Crops,SugarCrop,SugarCrop,2085,1
FoodDemand_Crops,Wheat,Wheat,2085,1
FoodDemand_Meat,Beef,Beef,2085,1
FoodDemand_Meat,Dairy,Dairy,2085,1
FoodDemand_Meat,Pork,Pork,2085,1
FoodDemand_Meat,Poultry,Poultry,2085,1
FoodDemand_Meat,SheepGoat,SheepGoat,2085,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2085,1
NonFoodDemand_Crops,Corn,Corn,2085,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2085,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2085,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2085,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2085,1
NonFoodDemand_Crops,OilCrop,OilCrop,2085,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2085,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2085,1
NonFoodDemand_Crops,Rice,Rice,2085,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2085,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2085,1
NonFoodDemand_Crops,Wheat,Wheat,2085,1
NonFoodDemand_Meat,Beef,Beef,2085,1
NonFoodDemand_Meat,Dairy,Dairy,2085,1
NonFoodDemand_Meat,Pork,Pork,2085,1
NonFoodDemand_Meat,Poultry,Poultry,2085,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2085,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2085,1
NonFoodDemand_Forest,Forest,Forest,2085,1
Exports_Meat,Beef,Beef,2085,1
Exports_Meat,Dairy,Dairy,2085,1
Exports_Meat,Pork,Pork,2085,1
Exports_Meat,Poultry,Poultry,2085,1
Exports_Meat,SheepGoat,SheepGoat,2085,1
FoodDemand_Crops,Corn,Corn,2090,1
FoodDemand_Crops,FiberCrop,FiberCrop,2090,1
FoodDemand_Crops,MiscCrop,MiscCrop,2090,1
FoodDemand_Crops,OilCrop,OilCrop,2090,1
FoodDemand_Crops,OtherGrain,OtherGrain,2090,1
FoodDemand_Crops,PalmFruit,PalmFruit,2090,1
FoodDemand_Crops,Rice,Rice,2090,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,1
FoodDemand_Crops,SugarCrop,SugarCrop,2090,1
FoodDemand_Crops,Wheat,Wheat,2090,1
FoodDemand_Meat,Beef,Beef,2090,1
FoodDemand_Meat,Dairy,Dairy,2090,1
FoodDemand_Meat,Pork,Pork,2090,1
FoodDemand_Meat,Poultry,Poultry,2090,1
FoodDemand_Meat,SheepGoat,SheepGoat,2090,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2090,1
NonFoodDemand_Crops,Corn,Corn,2090,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2090,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2090,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2090,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2090,1
NonFoodDemand_Crops,OilCrop,OilCrop,2090,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2090,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2090,1
NonFoodDemand_Crops,Rice,Rice,2090,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2090,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2090,1
NonFoodDemand_Crops,Wheat,Wheat,2090,1
NonFoodDemand_Meat,Beef,Beef,2090,1
NonFoodDemand_Meat,Dairy,Dairy,2090,1
NonFoodDemand_Meat,Pork,Pork,2090,1
NonFoodDemand_Meat,Poultry,Poultry,2090,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2090,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2090,1
NonFoodDemand_Forest,Forest,Forest,2090,1
Exports_Meat,Beef,Beef,2090,1
Exports_Meat,Dairy,Dairy,2090,1
Exports_Meat,Pork,Pork,2090,1
Exports_Meat,Poultry,Poultry,2090,1
Exports_Meat,SheepGoat,SheepGoat,2090,1
FoodDemand_Crops,Corn,Corn,2095,1
FoodDemand_Crops,FiberCrop,FiberCrop,2095,1
FoodDemand_Crops,MiscCrop,MiscCrop,2095,1
FoodDemand_Crops,OilCrop,OilCrop,2095,1
FoodDemand_Crops,OtherGrain,OtherGrain,2095,1
FoodDemand_Crops,PalmFruit,PalmFruit,2095,1
FoodDemand_Crops,Rice,Rice,2095,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,1
FoodDemand_Crops,SugarCrop,SugarCrop,2095,1
FoodDemand_Crops,Wheat,Wheat,2095,1
FoodDemand_Meat,Beef,Beef,2095,1
FoodDemand_Meat,Dairy,Dairy,2095,1
FoodDemand_Meat,Pork,Pork,2095,1
FoodDemand_Meat,Poultry,Poultry,2095,1
FoodDemand_Meat,SheepGoat,SheepGoat,2095,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2095,1
NonFoodDemand_Crops,Corn,Corn,2095,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2095,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2095,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2095,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2095,1
NonFoodDemand_Crops,OilCrop,OilCrop,2095,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2095,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2095,1
NonFoodDemand_Crops,Rice,Rice,2095,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2095,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2095,1
NonFoodDemand_Crops,Wheat,Wheat,2095,1
NonFoodDemand_Meat,Beef,Beef,2095,1
NonFoodDemand_Meat,Dairy,Dairy,2095,1
NonFoodDemand_Meat,Pork,Pork,2095,1
NonFoodDemand_Meat,Poultry,Poultry,2095,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2095,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2095,1
NonFoodDemand_Forest,Forest,Forest,2095,1
Exports_Meat,Beef,Beef,2095,1
Exports_Meat,Dairy,Dairy,2095,1
Exports_Meat,Pork,Pork,2095,1
Exports_Meat,Poultry,Poultry,2095,1
Exports_Meat,SheepGoat,SheepGoat,2095,1
FoodDemand_Crops,Corn,Corn,2100,1
FoodDemand_Crops,FiberCrop,FiberCrop,2100,1
FoodDemand_Crops,MiscCrop,MiscCrop,2100,1
FoodDemand_Crops,OilCrop,OilCrop,2100,1
FoodDemand_Crops,OtherGrain,OtherGrain,2100,1
FoodDemand_Crops,PalmFruit,PalmFruit,2100,1
FoodDemand_Crops,Rice,Rice,2100,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,1
FoodDemand_Crops,SugarCrop,SugarCrop,2100,1
FoodDemand_Crops,Wheat,Wheat,2100,1
FoodDemand_Meat,Beef,Beef,2100,1
FoodDemand_Meat,Dairy,Dairy,2100,1
FoodDemand_Meat,Pork,Pork,2100,1
FoodDemand_Meat,Poultry,Poultry,2100,1
FoodDemand_Meat,SheepGoat,SheepGoat,2100,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2100,1
NonFoodDemand_Crops,Corn,Corn,2100,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2100,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2100,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2100,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2100,1
NonFoodDemand_Crops,OilCrop,OilCrop,2100,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2100,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2100,1
NonFoodDemand_Crops,Rice,Rice,2100,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2100,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2100,1
NonFoodDemand_Crops,Wheat,Wheat,2100,1
NonFoodDemand_Meat,Beef,Beef,2100,1
NonFoodDemand_Meat,Dairy,Dairy,2100,1
NonFoodDemand_Meat,Pork,Pork,2100,1
NonFoodDemand_Meat,Poultry,Poultry,2100,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2100,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2100,1
NonFoodDemand_Forest,Forest,Forest,2100,1
Exports_Meat,Beef,Beef,2100,1
Exports_Meat,Dairy,Dairy,2100,1
Exports_Meat,Pork,Pork,2100,1
Exports_Meat,Poultry,Poultry,2100,1
Exports_Meat,SheepGoat,SheepGoat,2100,1
