# ../aglu-data/level1//L120.LC_bm2_R_RckIceDsrt_Yh_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Tue Apr  4 11:57:47 2017
# " Rock/ice/desert land cover by GCAM region / historical year / GLU "
# " bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
7,"RockIceDesert","GLU192",0.31569,0.31461,0.31399,0.30828,0.29723,0.25388,0.204685,0.20246,0.200235,0.19801,0.195785,0.19356,0.191335,0.18911,0.186885,0.18466,0.184341,0.184022,0.183703,0.183384,0.183065,0.182746,0.182427,0.182108,0.181789,0.18147,0.187235,0.193,0.198765,0.20453,0.210295,0.21606,0.221825,0.22759,0.233355,0.23912,0.239076,0.239032,0.238988,0.238944,0.2389,0.238722,0.238544,0.238366,0.238188,0.23801
7,"RockIceDesert","GLU195",0.45187,0.45134,0.45045,0.44469,0.42659,0.35369,0.294433,0.292126,0.289819,0.287512,0.285205,0.282898,0.280591,0.278284,0.275977,0.27367,0.272481,0.271292,0.270103,0.268914,0.267725,0.266536,0.265347,0.264158,0.262969,0.26178,0.260931,0.260082,0.259233,0.258384,0.257535,0.256686,0.255837,0.254988,0.254139,0.25329,0.252782,0.252274,0.251766,0.251258,0.25075,0.249216,0.247682,0.246148,0.244614,0.24308
7,"RockIceDesert","GLU206",0.14943,0.14943,0.14932,0.14906,0.14825,0.1449,0.142791,0.142712,0.142633,0.142554,0.142475,0.142396,0.142317,0.142238,0.142159,0.14208,0.142024,0.141968,0.141912,0.141856,0.1418,0.141744,0.141688,0.141632,0.141576,0.14152,0.14148,0.14144,0.1414,0.14136,0.14132,0.14128,0.14124,0.1412,0.14116,0.14112,0.141118,0.141116,0.141114,0.141112,0.14111,0.141092,0.141074,0.141056,0.141038,0.14102
8,"RockIceDesert","GLU002",436.8991,436.8991,436.8991,436.8991,436.8991,436.89905,436.898837,436.898824,436.898811,436.898798,436.898785,436.898772,436.898759,436.898746,436.898733,436.89872,436.898699,436.898678,436.898657,436.898636,436.898615,436.898594,436.898573,436.898552,436.898531,436.89851,436.898509,436.898508,436.898507,436.898506,436.898505,436.898504,436.898503,436.898502,436.898501,436.8985,436.898484,436.898468,436.898452,436.898436,436.89842,436.898404,436.898388,436.898372,436.898356,436.89834
8,"RockIceDesert","GLU007",26.48851,26.48851,26.48851,26.48851,26.48779,26.48518,26.485489,26.485498,26.485507,26.485516,26.485525,26.485534,26.485543,26.485552,26.485561,26.48557,26.485576,26.485582,26.485588,26.485594,26.4856,26.485606,26.485612,26.485618,26.485624,26.48563,26.485658,26.485686,26.485714,26.485742,26.48577,26.485798,26.485826,26.485854,26.485882,26.48591,26.48591,26.48591,26.48591,26.48591,26.48591,26.485936,26.485962,26.485988,26.486014,26.48604
8,"RockIceDesert","GLU010",1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573,1.27573
8,"RockIceDesert","GLU015",1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116,1.19116
8,"RockIceDesert","GLU019",1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214,1.59214
8,"RockIceDesert","GLU023",0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942,0.17942
8,"RockIceDesert","GLU027",0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947
8,"RockIceDesert","GLU229",0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557,0.46557
10,"RockIceDesert","GLU042",146.22463,145.39031,143.95687,141.29985,134.22628,127.17121,109.39347,110.82161,112.24975,113.67789,115.10603,116.53417,117.96231,119.39045,120.81859,122.24673,122.233726,122.220722,122.207718,122.194714,122.18171,122.168706,122.155702,122.142698,122.129694,122.11669,122.027487,121.938284,121.849081,121.759878,121.670675,121.581472,121.492269,121.403066,121.313863,121.22466,121.908222,122.591784,123.275346,123.958908,124.64247,124.633448,124.624426,124.615404,124.606382,124.59736
10,"RockIceDesert","GLU045",18.65021,18.62561,18.59549,18.5575,18.18162,17.10309,16.126058,16.122056,16.118054,16.114052,16.11005,16.106048,16.102046,16.098044,16.094042,16.09004,16.090615,16.09119,16.091765,16.09234,16.092915,16.09349,16.094065,16.09464,16.095215,16.09579,16.086899,16.078008,16.069117,16.060226,16.051335,16.042444,16.033553,16.024662,16.015771,16.00688,16.00815,16.00942,16.01069,16.01196,16.01323,16.013032,16.012834,16.012636,16.012438,16.01224
10,"RockIceDesert","GLU052",198.91582,197.74565,196.11586,193.76794,190.27408,183.6002,176.317577,176.270464,176.223351,176.176238,176.129125,176.082012,176.034899,175.987786,175.940673,175.89356,175.870032,175.846504,175.822976,175.799448,175.77592,175.752392,175.728864,175.705336,175.681808,175.65828,175.478726,175.299172,175.119618,174.940064,174.76051,174.580956,174.401402,174.221848,174.042294,173.86274,173.858548,173.854356,173.850164,173.845972,173.84178,173.835666,173.829552,173.823438,173.817324,173.81121
10,"RockIceDesert","GLU056",19.57124,19.44853,19.24423,18.88278,17.84811,16.81526,14.211026,14.411202,14.611378,14.811554,15.01173,15.211906,15.412082,15.612258,15.812434,16.01261,16.010648,16.008686,16.006724,16.004762,16.0028,16.000838,15.998876,15.996914,15.994952,15.99299,15.978908,15.964826,15.950744,15.936662,15.92258,15.908498,15.894416,15.880334,15.866252,15.85217,15.94816,16.04415,16.14014,16.23613,16.33212,16.330714,16.329308,16.327902,16.326496,16.32509
10,"RockIceDesert","GLU058",98.41849,97.80153,96.99665,95.88317,94.31769,90.80523,88.063715,88.03969,88.015665,87.99164,87.967615,87.94359,87.919565,87.89554,87.871515,87.84749,87.836994,87.826498,87.816002,87.805506,87.79501,87.784514,87.774018,87.763522,87.753026,87.74253,87.706648,87.670766,87.634884,87.599002,87.56312,87.527238,87.491356,87.455474,87.419592,87.38371,87.402022,87.420334,87.438646,87.456958,87.47527,87.473168,87.471066,87.468964,87.466862,87.46476
10,"RockIceDesert","GLU068",20.79978,20.80884,20.81403,20.81614,20.39731,19.31924,18.120364,18.118078,18.115792,18.113506,18.11122,18.108934,18.106648,18.104362,18.102076,18.09979,18.101547,18.103304,18.105061,18.106818,18.108575,18.110332,18.112089,18.113846,18.115603,18.11736,18.100127,18.082894,18.065661,18.048428,18.031195,18.013962,17.996729,17.979496,17.962263,17.94503,17.944698,17.944366,17.944034,17.943702,17.94337,17.943076,17.942782,17.942488,17.942194,17.9419
10,"RockIceDesert","GLU070",0.1226,0.1227,0.12077,0.11753,0.11148,0.10102,0.094581,0.094532,0.094483,0.094434,0.094385,0.094336,0.094287,0.094238,0.094189,0.09414,0.094153,0.094166,0.094179,0.094192,0.094205,0.094218,0.094231,0.094244,0.094257,0.09427,0.094211,0.094152,0.094093,0.094034,0.093975,0.093916,0.093857,0.093798,0.093739,0.09368,0.093678,0.093676,0.093674,0.093672,0.09367,0.093672,0.093674,0.093676,0.093678,0.09368
10,"RockIceDesert","GLU072",1.26539,1.29146,1.1936,1.04328,1.0259,0.90051,0.645744,0.646018,0.646292,0.646566,0.64684,0.647114,0.647388,0.647662,0.647936,0.64821,0.650396,0.652582,0.654768,0.656954,0.65914,0.661326,0.663512,0.665698,0.667884,0.67007,0.677797,0.685524,0.693251,0.700978,0.708705,0.716432,0.724159,0.731886,0.739613,0.74734,0.7465,0.74566,0.74482,0.74398,0.74314,0.744796,0.746452,0.748108,0.749764,0.75142
10,"RockIceDesert","GLU076",24.82979,24.74196,24.62512,24.47918,23.66025,21.61028,19.681895,19.67371,19.665525,19.65734,19.649155,19.64097,19.632785,19.6246,19.616415,19.60823,19.60801,19.60779,19.60757,19.60735,19.60713,19.60691,19.60669,19.60647,19.60625,19.60603,19.584102,19.562174,19.540246,19.518318,19.49639,19.474462,19.452534,19.430606,19.408678,19.38675,19.383404,19.380058,19.376712,19.373366,19.37002,19.366438,19.362856,19.359274,19.355692,19.35211
10,"RockIceDesert","GLU085",8.65483,8.63139,8.60291,8.56636,8.51444,8.43538,8.329499,8.328248,8.326997,8.325746,8.324495,8.323244,8.321993,8.320742,8.319491,8.31824,8.317284,8.316328,8.315372,8.314416,8.31346,8.312504,8.311548,8.310592,8.309636,8.30868,8.305913,8.303146,8.300379,8.297612,8.294845,8.292078,8.289311,8.286544,8.283777,8.28101,8.280254,8.279498,8.278742,8.277986,8.27723,8.278244,8.279258,8.280272,8.281286,8.2823
11,"RockIceDesert","GLU042",379.94251,375.19749,371.78722,368.298,369.29516,363.30448,347.632612,346.836104,346.039596,345.243088,344.44658,343.650072,342.853564,342.057056,341.260548,340.46404,339.416676,338.369312,337.321948,336.274584,335.22722,334.179856,333.132492,332.085128,331.037764,329.9904,330.434658,330.878916,331.323174,331.767432,332.21169,332.655948,333.100206,333.544464,333.988722,334.43298,334.434164,334.435348,334.436532,334.437716,334.4389,334.441234,334.443568,334.445902,334.448236,334.45057
11,"RockIceDesert","GLU056",2.97013,2.90271,2.85185,2.79885,2.8128,2.72573,2.493665,2.48383,2.473995,2.46416,2.454325,2.44449,2.434655,2.42482,2.414985,2.40515,2.390484,2.375818,2.361152,2.346486,2.33182,2.317154,2.302488,2.287822,2.273156,2.25849,2.264772,2.271054,2.277336,2.283618,2.2899,2.296182,2.302464,2.308746,2.315028,2.32131,2.321906,2.322502,2.323098,2.323694,2.32429,2.32433,2.32437,2.32441,2.32445,2.32449
11,"RockIceDesert","GLU058",0.06637,0.06601,0.06575,0.06551,0.06556,0.06509,0.063857,0.063794,0.063731,0.063668,0.063605,0.063542,0.063479,0.063416,0.063353,0.06329,0.06321,0.06313,0.06305,0.06297,0.06289,0.06281,0.06273,0.06265,0.06257,0.06249,0.06252,0.06255,0.06258,0.06261,0.06264,0.06267,0.0627,0.06273,0.06276,0.06279,0.06279,0.06279,0.06279,0.06279,0.06279,0.06279,0.06279,0.06279,0.06279,0.06279
11,"RockIceDesert","GLU066",0.18893,0.14267,0.11325,0.11061,0.1118,0.10821,0.098856,0.098372,0.097888,0.097404,0.09692,0.096436,0.095952,0.095468,0.094984,0.0945,0.093803,0.093106,0.092409,0.091712,0.091015,0.090318,0.089621,0.088924,0.088227,0.08753,0.090727,0.093924,0.097121,0.100318,0.103515,0.106712,0.109909,0.113106,0.116303,0.1195,0.119424,0.119348,0.119272,0.119196,0.11912,0.119158,0.119196,0.119234,0.119272,0.11931
11,"RockIceDesert","GLU068",1.40894,1.37561,1.35243,1.33015,1.33534,1.29247,1.180785,1.17501,1.169235,1.16346,1.157685,1.15191,1.146135,1.14036,1.134585,1.12881,1.121603,1.114396,1.107189,1.099982,1.092775,1.085568,1.078361,1.071154,1.063947,1.05674,1.059433,1.062126,1.064819,1.067512,1.070205,1.072898,1.075591,1.078284,1.080977,1.08367,1.083662,1.083654,1.083646,1.083638,1.08363,1.083636,1.083642,1.083648,1.083654,1.08366
11,"RockIceDesert","GLU077",2.45664,2.4318,2.39517,2.3276,2.3627,2.32838,2.230243,2.226616,2.222989,2.219362,2.215735,2.212108,2.208481,2.204854,2.201227,2.1976,2.185651,2.173702,2.161753,2.149804,2.137855,2.125906,2.113957,2.102008,2.090059,2.07811,2.07133,2.06455,2.05777,2.05099,2.04421,2.03743,2.03065,2.02387,2.01709,2.01031,2.008652,2.006994,2.005336,2.003678,2.00202,2.004208,2.006396,2.008584,2.010772,2.01296
11,"RockIceDesert","GLU078",1.02987,0.9639,0.90183,0.82428,0.88734,0.87912,0.876379,0.876358,0.876337,0.876316,0.876295,0.876274,0.876253,0.876232,0.876211,0.87619,0.866719,0.857248,0.847777,0.838306,0.828835,0.819364,0.809893,0.800422,0.790951,0.78148,0.78172,0.78196,0.7822,0.78244,0.78268,0.78292,0.78316,0.7834,0.78364,0.78388,0.784396,0.784912,0.785428,0.785944,0.78646,0.78839,0.79032,0.79225,0.79418,0.79611
11,"RockIceDesert","GLU079",5.5321,5.29113,5.08605,4.8571,4.99076,4.72799,4.016053,3.979826,3.943599,3.907372,3.871145,3.834918,3.798691,3.762464,3.726237,3.69001,3.639635,3.58926,3.538885,3.48851,3.438135,3.38776,3.337385,3.28701,3.236635,3.18626,3.200983,3.215706,3.230429,3.245152,3.259875,3.274598,3.289321,3.304044,3.318767,3.33349,3.333748,3.334006,3.334264,3.334522,3.33478,3.335934,3.337088,3.338242,3.339396,3.34055
11,"RockIceDesert","GLU085",947.67252,932.0526,920.49511,909.22861,912.95027,893.84908,843.070312,840.467214,837.864116,835.261018,832.65792,830.054822,827.451724,824.848626,822.245528,819.64243,816.289617,812.936804,809.583991,806.231178,802.878365,799.525552,796.172739,792.819926,789.467113,786.1143,787.536929,788.959558,790.382187,791.804816,793.227445,794.650074,796.072703,797.495332,798.917961,800.34059,800.33786,800.33513,800.3324,800.32967,800.32694,800.336746,800.346552,800.356358,800.366164,800.37597
11,"RockIceDesert","GLU089",10.09335,9.59468,9.24446,8.90638,8.97969,8.3278,6.634091,6.546862,6.459633,6.372404,6.285175,6.197946,6.110717,6.023488,5.936259,5.84903,5.740103,5.631176,5.522249,5.413322,5.304395,5.195468,5.086541,4.977614,4.868687,4.75976,4.800576,4.841392,4.882208,4.923024,4.96384,5.004656,5.045472,5.086288,5.127104,5.16792,5.167852,5.167784,5.167716,5.167648,5.16758,5.167684,5.167788,5.167892,5.167996,5.1681
11,"RockIceDesert","GLU092",5.33498,5.05965,4.86644,4.6799,4.72097,4.36171,3.428859,3.380578,3.332297,3.284016,3.235735,3.187454,3.139173,3.090892,3.042611,2.99433,2.934227,2.874124,2.814021,2.753918,2.693815,2.633712,2.573609,2.513506,2.453403,2.3933,2.41547,2.43764,2.45981,2.48198,2.50415,2.52632,2.54849,2.57066,2.59283,2.615,2.614944,2.614888,2.614832,2.614776,2.61472,2.614758,2.614796,2.614834,2.614872,2.61491
11,"RockIceDesert","GLU106",7.9281,7.62662,7.41509,7.2109,7.25598,6.86256,5.841272,5.788414,5.735556,5.682698,5.62984,5.576982,5.524124,5.471266,5.418408,5.36555,5.299453,5.233356,5.167259,5.101162,5.035065,4.968968,4.902871,4.836774,4.770677,4.70458,4.727828,4.751076,4.774324,4.797572,4.82082,4.844068,4.867316,4.890564,4.913812,4.93706,4.937026,4.936992,4.936958,4.936924,4.93689,4.93703,4.93717,4.93731,4.93745,4.93759
11,"RockIceDesert","GLU110",14.01125,13.56375,13.24945,12.94306,13.00216,12.39693,10.879257,10.799744,10.720231,10.640718,10.561205,10.481692,10.402179,10.322666,10.243153,10.16364,10.066477,9.969314,9.872151,9.774988,9.677825,9.580662,9.483499,9.386336,9.289173,9.19201,9.228669,9.265328,9.301987,9.338646,9.375305,9.411964,9.448623,9.485282,9.521941,9.5586,9.558336,9.558072,9.557808,9.557544,9.55728,9.557392,9.557504,9.557616,9.557728,9.55784
11,"RockIceDesert","GLU112",0.05059,0.04684,0.04261,0.03639,0.04024,0.03632,0.026749,0.026278,0.025807,0.025336,0.024865,0.024394,0.023923,0.023452,0.022981,0.02251,0.021482,0.020454,0.019426,0.018398,0.01737,0.016342,0.015314,0.014286,0.013258,0.01223,0.01207,0.01191,0.01175,0.01159,0.01143,0.01127,0.01111,0.01095,0.01079,0.01063,0.010656,0.010682,0.010708,0.010734,0.01076,0.010862,0.010964,0.011066,0.011168,0.01127
11,"RockIceDesert","GLU125",0.06981,0.06821,0.06708,0.066,0.06624,0.06415,0.058729,0.058448,0.058167,0.057886,0.057605,0.057324,0.057043,0.056762,0.056481,0.0562,0.05585,0.0555,0.05515,0.0548,0.05445,0.0541,0.05375,0.0534,0.05305,0.0527,0.052829,0.052958,0.053087,0.053216,0.053345,0.053474,0.053603,0.053732,0.053861,0.05399,0.05399,0.05399,0.05399,0.05399,0.05399,0.05399,0.05399,0.05399,0.05399,0.05399
11,"RockIceDesert","GLU127",1.92616,1.87272,1.83527,1.79913,1.80711,1.7375,1.556724,1.547368,1.538012,1.528656,1.5193,1.509944,1.500588,1.491232,1.481876,1.47252,1.46084,1.44916,1.43748,1.4258,1.41412,1.40244,1.39076,1.37908,1.3674,1.35572,1.360051,1.364382,1.368713,1.373044,1.377375,1.381706,1.386037,1.390368,1.394699,1.39903,1.399018,1.399006,1.398994,1.398982,1.39897,1.398978,1.398986,1.398994,1.399002,1.39901
13,"RockIceDesert","GLU001",1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936
13,"RockIceDesert","GLU012",0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037
13,"RockIceDesert","GLU054",0.40579,0.32537,0.26563,0.26322,0.26322,0.26615,0.284679,0.288168,0.291657,0.295146,0.298635,0.302124,0.305613,0.309102,0.312591,0.31608,0.31792,0.31976,0.3216,0.32344,0.32528,0.32712,0.32896,0.3308,0.33264,0.33448,0.33916,0.34384,0.34852,0.3532,0.35788,0.36256,0.36724,0.37192,0.3766,0.38128,0.38448,0.38768,0.39088,0.39408,0.39728,0.399554,0.401828,0.404102,0.406376,0.40865
13,"RockIceDesert","GLU057",0.45292,0.37239,0.2983,0.26196,0.2604,0.26392,0.26959,0.27179,0.27399,0.27619,0.27839,0.28059,0.28279,0.28499,0.28719,0.28939,0.291758,0.294126,0.296494,0.298862,0.30123,0.303598,0.305966,0.308334,0.310702,0.31307,0.328372,0.343674,0.358976,0.374278,0.38958,0.404882,0.420184,0.435486,0.450788,0.46609,0.466352,0.466614,0.466876,0.467138,0.4674,0.46468,0.46196,0.45924,0.45652,0.4538
13,"RockIceDesert","GLU061",0.03473,0.03437,0.03424,0.03302,0.03109,0.02959,0.02747,0.02743,0.02739,0.02735,0.02731,0.02727,0.02723,0.02719,0.02715,0.02711,0.027164,0.027218,0.027272,0.027326,0.02738,0.027434,0.027488,0.027542,0.027596,0.02765,0.027884,0.028118,0.028352,0.028586,0.02882,0.029054,0.029288,0.029522,0.029756,0.02999,0.03,0.03001,0.03002,0.03003,0.03004,0.030068,0.030096,0.030124,0.030152,0.03018
13,"RockIceDesert","GLU062",0.12283,0.12032,0.1179,0.10169,0.09493,0.11019,0.109748,0.110436,0.111124,0.111812,0.1125,0.113188,0.113876,0.114564,0.115252,0.11594,0.11729,0.11864,0.11999,0.12134,0.12269,0.12404,0.12539,0.12674,0.12809,0.12944,0.131752,0.134064,0.136376,0.138688,0.141,0.143312,0.145624,0.147936,0.150248,0.15256,0.152866,0.153172,0.153478,0.153784,0.15409,0.154306,0.154522,0.154738,0.154954,0.15517
14,"RockIceDesert","GLU039",0.02583,0.02574,0.02562,0.02541,0.02438,0.02253,0.021248,0.021256,0.021264,0.021272,0.02128,0.021288,0.021296,0.021304,0.021312,0.02132,0.021352,0.021384,0.021416,0.021448,0.02148,0.021512,0.021544,0.021576,0.021608,0.02164,0.021745,0.02185,0.021955,0.02206,0.022165,0.02227,0.022375,0.02248,0.022585,0.02269,0.022688,0.022686,0.022684,0.022682,0.02268,0.022684,0.022688,0.022692,0.022696,0.0227
15,"RockIceDesert","GLU075",0.40788,0.40707,0.40839,0.41084,0.41139,0.40892,0.40691,0.40695,0.40699,0.40703,0.40707,0.40711,0.40715,0.40719,0.40723,0.40727,0.407193,0.407116,0.407039,0.406962,0.406885,0.406808,0.406731,0.406654,0.406577,0.4065,0.406426,0.406352,0.406278,0.406204,0.40613,0.406056,0.405982,0.405908,0.405834,0.40576,0.405704,0.405648,0.405592,0.405536,0.40548,0.40551,0.40554,0.40557,0.4056,0.40563
16,"RockIceDesert","GLU008",4.19723,4.19719,4.19712,4.19682,4.19614,4.19527,4.19564,4.19566,4.19568,4.1957,4.19572,4.19574,4.19576,4.19578,4.1958,4.19582,4.195805,4.19579,4.195775,4.19576,4.195745,4.19573,4.195715,4.1957,4.195685,4.19567,4.195546,4.195422,4.195298,4.195174,4.19505,4.194926,4.194802,4.194678,4.194554,4.19443,4.194404,4.194378,4.194352,4.194326,4.1943,4.194286,4.194272,4.194258,4.194244,4.19423
16,"RockIceDesert","GLU011",23.65517,23.58004,23.47673,23.29079,23.09815,22.15922,21.674711,21.674892,21.675073,21.675254,21.675435,21.675616,21.675797,21.675978,21.676159,21.67634,21.676041,21.675742,21.675443,21.675144,21.674845,21.674546,21.674247,21.673948,21.673649,21.67335,21.722536,21.771722,21.820908,21.870094,21.91928,21.968466,22.017652,22.066838,22.116024,22.16521,22.166556,22.167902,22.169248,22.170594,22.17194,22.22281,22.27368,22.32455,22.37542,22.42629
16,"RockIceDesert","GLU012",0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801
16,"RockIceDesert","GLU032",0.27104,0.32625,0.34229,0.26274,0.2287,0.2845,0.30293,0.30449,0.30605,0.30761,0.30917,0.31073,0.31229,0.31385,0.31541,0.31697,0.316927,0.316884,0.316841,0.316798,0.316755,0.316712,0.316669,0.316626,0.316583,0.31654,0.323296,0.330052,0.336808,0.343564,0.35032,0.357076,0.363832,0.370588,0.377344,0.3841,0.384124,0.384148,0.384172,0.384196,0.38422,0.38415,0.38408,0.38401,0.38394,0.38387
16,"RockIceDesert","GLU057",0.05609,0.06613,0.06883,0.05397,0.04783,0.05736,0.060376,0.060632,0.060888,0.061144,0.0614,0.061656,0.061912,0.062168,0.062424,0.06268,0.062673,0.062666,0.062659,0.062652,0.062645,0.062638,0.062631,0.062624,0.062617,0.06261,0.064193,0.065776,0.067359,0.068942,0.070525,0.072108,0.073691,0.075274,0.076857,0.07844,0.078444,0.078448,0.078452,0.078456,0.07846,0.078442,0.078424,0.078406,0.078388,0.07837
16,"RockIceDesert","GLU062",0.43222,0.52501,0.55133,0.42276,0.39282,0.44008,0.464944,0.467838,0.470732,0.473626,0.47652,0.479414,0.482308,0.485202,0.488096,0.49099,0.490836,0.490682,0.490528,0.490374,0.49022,0.490066,0.489912,0.489758,0.489604,0.48945,0.504297,0.519144,0.533991,0.548838,0.563685,0.578532,0.593379,0.608226,0.623073,0.63792,0.637988,0.638056,0.638124,0.638192,0.63826,0.638096,0.637932,0.637768,0.637604,0.63744
17,"RockIceDesert","GLU089",43.0103,42.83472,42.64036,42.40939,42.06636,41.53711,39.577443,39.589006,39.600569,39.612132,39.623695,39.635258,39.646821,39.658384,39.669947,39.68151,39.688504,39.695498,39.702492,39.709486,39.71648,39.723474,39.730468,39.737462,39.744456,39.75145,39.839796,39.928142,40.016488,40.104834,40.19318,40.281526,40.369872,40.458218,40.546564,40.63491,40.645234,40.655558,40.665882,40.676206,40.68653,40.69625,40.70597,40.71569,40.72541,40.73513
17,"RockIceDesert","GLU107",85.50097,84.70698,83.65646,82.5624,80.15581,77.66307,70.978334,70.909798,70.841262,70.772726,70.70419,70.635654,70.567118,70.498582,70.430046,70.36151,70.279059,70.196608,70.114157,70.031706,69.949255,69.866804,69.784353,69.701902,69.619451,69.537,68.570762,67.604524,66.638286,65.672048,64.70581,63.739572,62.773334,61.807096,60.840858,59.87462,59.95818,60.04174,60.1253,60.20886,60.29242,60.304168,60.315916,60.327664,60.339412,60.35116
17,"RockIceDesert","GLU110",7.63245,7.58789,7.53909,7.47928,7.38845,7.22823,6.744693,6.742216,6.739739,6.737262,6.734785,6.732308,6.729831,6.727354,6.724877,6.7224,6.717043,6.711686,6.706329,6.700972,6.695615,6.690258,6.684901,6.679544,6.674187,6.66883,6.638249,6.607668,6.577087,6.546506,6.515925,6.485344,6.454763,6.424182,6.393601,6.36302,6.366914,6.370808,6.374702,6.378596,6.38249,6.383966,6.385442,6.386918,6.388394,6.38987
17,"RockIceDesert","GLU145",0.05821,0.05815,0.05809,0.05802,0.05791,0.05706,0.055646,0.055602,0.055558,0.055514,0.05547,0.055426,0.055382,0.055338,0.055294,0.05525,0.055136,0.055022,0.054908,0.054794,0.05468,0.054566,0.054452,0.054338,0.054224,0.05411,0.052605,0.0511,0.049595,0.04809,0.046585,0.04508,0.043575,0.04207,0.040565,0.03906,0.039118,0.039176,0.039234,0.039292,0.03935,0.039348,0.039346,0.039344,0.039342,0.03934
