INPUT_TABLE
Variable ID
PolicyPortfolioStd

region,policy.portfolio.standard,market,policyType,year,constraint
Central Asia,ag_trade,Med_to_High_Income,RES,2090,1
China,ag_trade,Med_to_High_Income,RES,2090,1
EU-12,ag_trade,Med_to_High_Income,RES,2090,1
EU-15,ag_trade,Med_to_High_Income,RES,2090,1
Europe_Eastern,ag_trade,Med_to_High_Income,RES,2090,1
Europe_Non_EU,ag_trade,Med_to_High_Income,RES,2090,1
European Free Trade Association,ag_trade,Med_to_High_Income,RES,2090,1
India,ag_trade,India,RES,2090,1
Indonesia,ag_trade,Med_to_High_Income,RES,2090,1
Japan,ag_trade,Med_to_High_Income,RES,2090,1
Mexico,ag_trade,Med_to_High_Income,RES,2090,1
Middle East,ag_trade,Med_to_High_Income,RES,2090,1
Pakistan,ag_trade,Pakistan,RES,2090,1
Russia,ag_trade,Med_to_High_Income,RES,2090,1
South Africa,ag_trade,Med_to_High_Income,RES,2090,1
South America_Northern,ag_trade,Med_to_High_Income,RES,2090,1
South America_Southern,ag_trade,Med_to_High_Income,RES,2090,1
South Asia,ag_trade,South Asia,RES,2090,1
South Korea,ag_trade,Med_to_High_Income,RES,2090,1
Southeast Asia,ag_trade,Med_to_High_Income,RES,2090,1
Argentina,ag_trade,Med_to_High_Income,RES,2090,1
Colombia,ag_trade,Med_to_High_Income,RES,2090,1
USA,ag_trade,Med_to_High_Income,RES,2095,1
Africa_Eastern,ag_trade,Africa_Eastern,RES,2095,1
Africa_Northern,ag_trade,Med_to_High_Income,RES,2095,1
Africa_Southern,ag_trade,Africa_Southern,RES,2095,1
Africa_Western,ag_trade,Africa_Western,RES,2095,1
Australia_NZ,ag_trade,Med_to_High_Income,RES,2095,1
Brazil,ag_trade,Med_to_High_Income,RES,2095,1
Canada,ag_trade,Med_to_High_Income,RES,2095,1
Central America and Caribbean,ag_trade,Med_to_High_Income,RES,2095,1
Central Asia,ag_trade,Med_to_High_Income,RES,2095,1
China,ag_trade,Med_to_High_Income,RES,2095,1
EU-12,ag_trade,Med_to_High_Income,RES,2095,1
EU-15,ag_trade,Med_to_High_Income,RES,2095,1
Europe_Eastern,ag_trade,Med_to_High_Income,RES,2095,1
Europe_Non_EU,ag_trade,Med_to_High_Income,RES,2095,1
European Free Trade Association,ag_trade,Med_to_High_Income,RES,2095,1
India,ag_trade,India,RES,2095,1
Indonesia,ag_trade,Med_to_High_Income,RES,2095,1
Japan,ag_trade,Med_to_High_Income,RES,2095,1
Mexico,ag_trade,Med_to_High_Income,RES,2095,1
Middle East,ag_trade,Med_to_High_Income,RES,2095,1
Pakistan,ag_trade,Pakistan,RES,2095,1
Russia,ag_trade,Med_to_High_Income,RES,2095,1
South Africa,ag_trade,Med_to_High_Income,RES,2095,1
South America_Northern,ag_trade,Med_to_High_Income,RES,2095,1
South America_Southern,ag_trade,Med_to_High_Income,RES,2095,1
South Asia,ag_trade,South Asia,RES,2095,1
South Korea,ag_trade,Med_to_High_Income,RES,2095,1
Southeast Asia,ag_trade,Med_to_High_Income,RES,2095,1
Argentina,ag_trade,Med_to_High_Income,RES,2095,1
Colombia,ag_trade,Med_to_High_Income,RES,2095,1
USA,ag_trade,Med_to_High_Income,RES,2100,1
Africa_Eastern,ag_trade,Africa_Eastern,RES,2100,1
Africa_Northern,ag_trade,Med_to_High_Income,RES,2100,1
Africa_Southern,ag_trade,Africa_Southern,RES,2100,1
Africa_Western,ag_trade,Africa_Western,RES,2100,1
Australia_NZ,ag_trade,Med_to_High_Income,RES,2100,1
Brazil,ag_trade,Med_to_High_Income,RES,2100,1
Canada,ag_trade,Med_to_High_Income,RES,2100,1
Central America and Caribbean,ag_trade,Med_to_High_Income,RES,2100,1
Central Asia,ag_trade,Med_to_High_Income,RES,2100,1
China,ag_trade,Med_to_High_Income,RES,2100,1
EU-12,ag_trade,Med_to_High_Income,RES,2100,1
EU-15,ag_trade,Med_to_High_Income,RES,2100,1
Europe_Eastern,ag_trade,Med_to_High_Income,RES,2100,1
Europe_Non_EU,ag_trade,Med_to_High_Income,RES,2100,1
European Free Trade Association,ag_trade,Med_to_High_Income,RES,2100,1
India,ag_trade,India,RES,2100,1
Indonesia,ag_trade,Med_to_High_Income,RES,2100,1
Japan,ag_trade,Med_to_High_Income,RES,2100,1
Mexico,ag_trade,Med_to_High_Income,RES,2100,1
Middle East,ag_trade,Med_to_High_Income,RES,2100,1
Pakistan,ag_trade,Pakistan,RES,2100,1
Russia,ag_trade,Med_to_High_Income,RES,2100,1
South Africa,ag_trade,Med_to_High_Income,RES,2100,1
South America_Northern,ag_trade,Med_to_High_Income,RES,2100,1
South America_Southern,ag_trade,Med_to_High_Income,RES,2100,1
South Asia,ag_trade,South Asia,RES,2100,1
South Korea,ag_trade,Med_to_High_Income,RES,2100,1
Southeast Asia,ag_trade,Med_to_High_Income,RES,2100,1
Argentina,ag_trade,Med_to_High_Income,RES,2100,1
Colombia,ag_trade,Med_to_High_Income,RES,2100,1
