INPUT_TABLE
Variable ID
SubsectorAll

region,supplysector,subsector,logit.year.fillout,logit.exponent,year.fillout,share.weight,apply.to,from.year,to.year,interpolation.function
Brazil,NonFoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,NonFoodDemand_Forest,Forest,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,Exports_Meat,Beef,1975,-6,1975,0,share-weight,2010,2100,fixed
Brazil,Exports_Meat,Dairy,1975,-6,1975,0,share-weight,2010,2100,fixed
Brazil,Exports_Meat,Pork,1975,-6,1975,0,share-weight,2010,2100,fixed
Brazil,Exports_Meat,Poultry,1975,-6,1975,0,share-weight,2010,2100,fixed
Brazil,Exports_Meat,SheepGoat,1975,-6,1975,0,share-weight,2010,2100,fixed
Canada,FoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,FoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,FoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,FoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,FoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,FoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,FoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,FoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,FoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,FoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,FoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,FoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,FoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,FoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,FoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,FoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,NonFoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,NonFoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,NonFoodDemand_Crops,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,NonFoodDemand_Crops,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,NonFoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,NonFoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,NonFoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,NonFoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,NonFoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,NonFoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,NonFoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,NonFoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,NonFoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,NonFoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,NonFoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,NonFoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,NonFoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,NonFoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,NonFoodDemand_Forest,Forest,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,Exports_Meat,Beef,1975,-6,1975,0,share-weight,2010,2100,fixed
Canada,Exports_Meat,Dairy,1975,-6,1975,0,share-weight,2010,2100,fixed
Canada,Exports_Meat,Pork,1975,-6,1975,0,share-weight,2010,2100,fixed
Canada,Exports_Meat,Poultry,1975,-6,1975,0,share-weight,2010,2100,fixed
Canada,Exports_Meat,SheepGoat,1975,-6,1975,0,share-weight,2010,2100,fixed
Central America and Caribbean,FoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,FoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,FoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,FoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,FoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,FoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,FoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,FoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,FoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,FoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,FoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,FoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,FoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,FoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,FoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,FoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,NonFoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,NonFoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,NonFoodDemand_Crops,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,NonFoodDemand_Crops,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,NonFoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,NonFoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,NonFoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,NonFoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,NonFoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,NonFoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,NonFoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,NonFoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,NonFoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,NonFoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,NonFoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,NonFoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,NonFoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,NonFoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,NonFoodDemand_Forest,Forest,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,Exports_Meat,Beef,1975,-6,1975,0,share-weight,2010,2100,fixed
Central America and Caribbean,Exports_Meat,Dairy,1975,-6,1975,0,share-weight,2010,2100,fixed
Central America and Caribbean,Exports_Meat,Pork,1975,-6,1975,0,share-weight,2010,2100,fixed
Central America and Caribbean,Exports_Meat,Poultry,1975,-6,1975,0,share-weight,2010,2100,fixed
Central America and Caribbean,Exports_Meat,SheepGoat,1975,-6,1975,0,share-weight,2010,2100,fixed
Central Asia,FoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,FoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,FoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,FoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,FoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,FoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,FoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,FoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,FoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,FoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,FoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,FoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,FoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,FoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,FoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,FoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,NonFoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,NonFoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,NonFoodDemand_Crops,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,NonFoodDemand_Crops,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,NonFoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,NonFoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,NonFoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,NonFoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,NonFoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,NonFoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,NonFoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,NonFoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,NonFoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,NonFoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,NonFoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,NonFoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,NonFoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,NonFoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,NonFoodDemand_Forest,Forest,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,Exports_Meat,Beef,1975,-6,1975,0,share-weight,2010,2100,fixed
Central Asia,Exports_Meat,Dairy,1975,-6,1975,0,share-weight,2010,2100,fixed
Central Asia,Exports_Meat,Pork,1975,-6,1975,0,share-weight,2010,2100,fixed
Central Asia,Exports_Meat,Poultry,1975,-6,1975,0,share-weight,2010,2100,fixed
Central Asia,Exports_Meat,SheepGoat,1975,-6,1975,0,share-weight,2010,2100,fixed
China,FoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
China,FoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
China,FoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
China,FoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
China,FoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
China,FoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
China,FoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
China,FoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
China,FoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
China,FoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
China,FoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
China,FoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
China,FoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
China,FoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
China,FoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
China,FoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
China,NonFoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
China,NonFoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
China,NonFoodDemand_Crops,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
China,NonFoodDemand_Crops,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
China,NonFoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
China,NonFoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
China,NonFoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
China,NonFoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
China,NonFoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
China,NonFoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
China,NonFoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
China,NonFoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
China,NonFoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
China,NonFoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
China,NonFoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
China,NonFoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
China,NonFoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
China,NonFoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
China,NonFoodDemand_Forest,Forest,1975,-6,1975,1,share-weight,2010,2100,fixed
China,Exports_Meat,Beef,1975,-6,1975,0,share-weight,2010,2100,fixed
China,Exports_Meat,Dairy,1975,-6,1975,0,share-weight,2010,2100,fixed
China,Exports_Meat,Pork,1975,-6,1975,0,share-weight,2010,2100,fixed
China,Exports_Meat,Poultry,1975,-6,1975,0,share-weight,2010,2100,fixed
China,Exports_Meat,SheepGoat,1975,-6,1975,0,share-weight,2010,2100,fixed
EU-12,FoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,FoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,FoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,FoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,FoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,FoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,FoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,FoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,FoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,FoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,FoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,FoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,FoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,FoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,FoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,FoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,NonFoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,NonFoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,NonFoodDemand_Crops,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,NonFoodDemand_Crops,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,NonFoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,NonFoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,NonFoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,NonFoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,NonFoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,NonFoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,NonFoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,NonFoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,NonFoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,NonFoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,NonFoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,NonFoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,NonFoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,NonFoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,NonFoodDemand_Forest,Forest,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,Exports_Meat,Beef,1975,-6,1975,0,share-weight,2010,2100,fixed
EU-12,Exports_Meat,Dairy,1975,-6,1975,0,share-weight,2010,2100,fixed
EU-12,Exports_Meat,Pork,1975,-6,1975,0,share-weight,2010,2100,fixed
EU-12,Exports_Meat,Poultry,1975,-6,1975,0,share-weight,2010,2100,fixed
EU-12,Exports_Meat,SheepGoat,1975,-6,1975,0,share-weight,2010,2100,fixed
EU-15,FoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,FoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,FoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,FoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,FoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,FoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,FoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,FoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,FoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,FoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,FoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,FoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,FoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,FoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,FoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,FoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,NonFoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,NonFoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,NonFoodDemand_Crops,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,NonFoodDemand_Crops,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,NonFoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,NonFoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,NonFoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,NonFoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,NonFoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,NonFoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,NonFoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,NonFoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,NonFoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,NonFoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,NonFoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,NonFoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,NonFoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,NonFoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,NonFoodDemand_Forest,Forest,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,Exports_Meat,Beef,1975,-6,1975,0,share-weight,2010,2100,fixed
EU-15,Exports_Meat,Dairy,1975,-6,1975,0,share-weight,2010,2100,fixed
EU-15,Exports_Meat,Pork,1975,-6,1975,0,share-weight,2010,2100,fixed
EU-15,Exports_Meat,Poultry,1975,-6,1975,0,share-weight,2010,2100,fixed
EU-15,Exports_Meat,SheepGoat,1975,-6,1975,0,share-weight,2010,2100,fixed
Europe_Eastern,FoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,FoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,FoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,FoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,FoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,FoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,FoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,FoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,FoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,FoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,FoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,FoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,FoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,FoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,FoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,FoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,NonFoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,NonFoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,NonFoodDemand_Crops,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,NonFoodDemand_Crops,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,NonFoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,NonFoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,NonFoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,NonFoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,NonFoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,NonFoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,NonFoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,NonFoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,NonFoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,NonFoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,NonFoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,NonFoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,NonFoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,NonFoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,NonFoodDemand_Forest,Forest,1975,-6,1975,1,share-weight,2010,2100,fixed
