# ../aglu-data/level1//L165.TotIrr_m3kg_R_C_GLU.csv
# Written by LB165.ag_water_R_C_Y_GLU_irr.R
# Fri Apr 28 20:51:17 2017
# " Total biophysical water consumption coefficients for irrigated crops by GCAM region / commodity / GLU "
# " Unit = m3 / kg "
"GCAM_region_ID","GCAM_commodity","GLU","TotIrr_m3kg"
10,"Root_Tuber","GLU048",1.10405006679134
23,"Root_Tuber","GLU048",0.311037783685295
10,"Wheat","GLU048",0
23,"Wheat","GLU048",3.86214744772142
12,"Corn","GLU049",0.761797101449275
14,"Corn","GLU049",1.34697143614599
14,"FiberCrop","GLU049",7.96170519490424
12,"FodderHerb","GLU049",0.0221209133247294
14,"FodderHerb","GLU049",0.149514464038229
12,"MiscCrop","GLU049",0.530086964117712
14,"MiscCrop","GLU049",0.792863446436778
12,"OilCrop","GLU049",4.064051532283
14,"OilCrop","GLU049",3.15829887149954
12,"OtherGrain","GLU049",1.42735159181352
14,"OtherGrain","GLU049",1.82738813977954
12,"Root_Tuber","GLU049",0.208875837197321
14,"Root_Tuber","GLU049",0.529233110165418
12,"SugarCrop","GLU049",0.092365551482
14,"SugarCrop","GLU049",0.185822183712507
12,"Wheat","GLU049",0
14,"Wheat","GLU049",2.17506661257393
13,"Corn","GLU050",0.478241625392537
13,"FiberCrop","GLU050",13.6291951508506
13,"FodderHerb","GLU050",0.100700656692039
13,"MiscCrop","GLU050",0.336936490905889
13,"OilCrop","GLU050",2.32431188684701
13,"OtherGrain","GLU050",1.12381481489102
13,"Rice","GLU050",1.26756789332712
13,"Root_Tuber","GLU050",0.183729106181674
13,"SugarCrop","GLU050",0.10177408038
13,"Wheat","GLU050",1.57073330139558
19,"Corn","GLU051",0.450231021091667
19,"FodderHerb","GLU051",0.300982232022392
19,"MiscCrop","GLU051",0.308043081955245
19,"OilCrop","GLU051",0
19,"OtherGrain","GLU051",0.597353694611805
19,"Rice","GLU051",0.813968485391331
19,"Root_Tuber","GLU051",0.121944915650698
19,"SugarCrop","GLU051",0.121944595422106
19,"Wheat","GLU051",1.16756972729162
10,"Corn","GLU052",5.98460941385912
21,"Corn","GLU052",0.837494633825404
27,"Corn","GLU052",8.68634999945417
10,"FiberCrop","GLU052",5.10920774708638
21,"FiberCrop","GLU052",4.1259672697204
10,"FodderHerb","GLU052",0.985479596732178
21,"FodderHerb","GLU052",0
10,"MiscCrop","GLU052",0.798805468671056
21,"MiscCrop","GLU052",0.929394910478722
27,"MiscCrop","GLU052",0.690089361688859
10,"OilCrop","GLU052",8.63403733375966
21,"OilCrop","GLU052",3.56609996228971
10,"OtherGrain","GLU052",4.10967904898166
21,"OtherGrain","GLU052",1.10084576893076
27,"OtherGrain","GLU052",3.69554959628804
10,"Rice","GLU052",5.37291370222276
21,"Rice","GLU052",1.77004899292085
27,"Rice","GLU052",3.43651507528111
10,"Root_Tuber","GLU052",0.447730180128659
21,"Root_Tuber","GLU052",0.415824124885405
27,"Root_Tuber","GLU052",0.0116610446795957
10,"SugarCrop","GLU052",0.180647821303
21,"SugarCrop","GLU052",0.39984939407
10,"Wheat","GLU052",1.27478141077054
21,"Wheat","GLU052",2.49362853418995
27,"Wheat","GLU052",3.24258375026858
14,"Corn","GLU053",1.52294888489209
23,"Corn","GLU053",2.04851094368586
14,"FiberCrop","GLU053",7.83346305997628
23,"FiberCrop","GLU053",1.55700673717225
14,"FodderHerb","GLU053",0.181711740579678
23,"FodderHerb","GLU053",0.310362757266455
14,"MiscCrop","GLU053",0.283009367548415
23,"MiscCrop","GLU053",0.295751925087548
14,"OilCrop","GLU053",3.00825222698368
23,"OilCrop","GLU053",3.61690992119421
14,"OtherGrain","GLU053",1.80381366726284
23,"OtherGrain","GLU053",2.48244763708345
14,"Rice","GLU053",0.0652309263311451
23,"Rice","GLU053",2.12432778062046
14,"Root_Tuber","GLU053",0.412031521373103
23,"Root_Tuber","GLU053",0.370181186687022
14,"SugarCrop","GLU053",0.185384718401
23,"SugarCrop","GLU053",0.17813622365
14,"Wheat","GLU053",1.88214356046961
23,"Wheat","GLU053",1.82334828563536
12,"Corn","GLU054",1.00060699240124
13,"Corn","GLU054",0.522027808971512
14,"Corn","GLU054",1.39031829438442
15,"Corn","GLU054",0.92173419061732
16,"Corn","GLU054",0
12,"FiberCrop","GLU054",1.770039571621
13,"FiberCrop","GLU054",31.081790606
14,"FiberCrop","GLU054",8.12579278945256
15,"FiberCrop","GLU054",1.048700495
12,"FodderHerb","GLU054",0.142877571410758
13,"FodderHerb","GLU054",0.0888023400145924
14,"FodderHerb","GLU054",0.16007224237697
15,"FodderHerb","GLU054",0.257866518775192
16,"FodderHerb","GLU054",0
12,"MiscCrop","GLU054",0.403510408370028
13,"MiscCrop","GLU054",0.224877937542131
14,"MiscCrop","GLU054",0.731570650374236
15,"MiscCrop","GLU054",0.631733394485542
16,"MiscCrop","GLU054",0.125640237180384
12,"OilCrop","GLU054",2.99945582774064
13,"OilCrop","GLU054",2.15209105584615
14,"OilCrop","GLU054",3.26784234004979
15,"OilCrop","GLU054",4.60613522016436
16,"OilCrop","GLU054",0
12,"OtherGrain","GLU054",1.17817251657809
13,"OtherGrain","GLU054",0.627687051989338
14,"OtherGrain","GLU054",1.64846043135199
15,"OtherGrain","GLU054",1.40696405327288
16,"OtherGrain","GLU054",0.473327523413191
12,"Rice","GLU054",2.22390327785053
13,"Rice","GLU054",0
14,"Rice","GLU054",2.70088099364529
12,"Root_Tuber","GLU054",0.240166406888869
13,"Root_Tuber","GLU054",0.130396978392491
14,"Root_Tuber","GLU054",0.6809566725238
15,"Root_Tuber","GLU054",0.430302443802954
16,"Root_Tuber","GLU054",0
12,"SugarCrop","GLU054",0.106874013309075
13,"SugarCrop","GLU054",0.063310282250852
14,"SugarCrop","GLU054",0.185812149564705
15,"SugarCrop","GLU054",0.122312589505
16,"SugarCrop","GLU054",0
12,"Wheat","GLU054",1.72434762499415
13,"Wheat","GLU054",0.701474787915012
14,"Wheat","GLU054",1.64076258480818
15,"Wheat","GLU054",0
16,"Wheat","GLU054",0
12,"Corn","GLU055",1.05678645549353
13,"Corn","GLU055",0.618351073515258
15,"Corn","GLU055",1.32886447665232
12,"FiberCrop","GLU055",4.17596428792529
13,"FiberCrop","GLU055",1.93698036481705
15,"FiberCrop","GLU055",4.88297220299091
12,"FodderHerb","GLU055",0.146674700980737
13,"FodderHerb","GLU055",0.115710342408493
15,"FodderHerb","GLU055",0.239870843693159
12,"MiscCrop","GLU055",0.50342025714206
13,"MiscCrop","GLU055",0.256866432473557
15,"MiscCrop","GLU055",0.485911364992046
12,"OilCrop","GLU055",2.94895539128199
13,"OilCrop","GLU055",1.91854988835421
15,"OilCrop","GLU055",3.15349682737173
12,"OtherGrain","GLU055",1.40003533039177
13,"OtherGrain","GLU055",1.28692705407519
15,"OtherGrain","GLU055",1.55971202299939
12,"Rice","GLU055",1.46410895595547
13,"Rice","GLU055",0.949493693578334
15,"Rice","GLU055",1.46384805649811
12,"Root_Tuber","GLU055",0.258722341018998
13,"Root_Tuber","GLU055",0.21151410862283
15,"Root_Tuber","GLU055",0.29295340621172
12,"SugarCrop","GLU055",0.115934457334795
13,"SugarCrop","GLU055",0.101327652581801
15,"SugarCrop","GLU055",0.139894802165044
12,"Wheat","GLU055",1.91708011059992
13,"Wheat","GLU055",1.65183512826491
15,"Wheat","GLU055",1.27174989026226
10,"Corn","GLU056",0.233143093010457
11,"Corn","GLU056",1.40916444444444
23,"Corn","GLU056",1.40081431478567
10,"FiberCrop","GLU056",1.19428833481745
11,"FiberCrop","GLU056",2.18927210834062
23,"FiberCrop","GLU056",2.33560218103058
10,"FodderHerb","GLU056",0.381480403302934
23,"FodderHerb","GLU056",0.312557455650934
10,"MiscCrop","GLU056",0.442151114772002
11,"MiscCrop","GLU056",0.948372777444863
23,"MiscCrop","GLU056",0.352405734868236
10,"OilCrop","GLU056",6.57314605497156
11,"OilCrop","GLU056",5.61778549102014
23,"OilCrop","GLU056",5.96425588806327
10,"OtherGrain","GLU056",5.86935034297047
11,"OtherGrain","GLU056",0.586678847484931
23,"OtherGrain","GLU056",2.37135403985721
11,"PalmFruit","GLU056",0.476773071104387
11,"Rice","GLU056",14.8790651457433
23,"Rice","GLU056",0.0546014739823752
10,"Root_Tuber","GLU056",0.137569976536626
11,"Root_Tuber","GLU056",0.188527626980754
23,"Root_Tuber","GLU056",0.298199656381253
10,"SugarCrop","GLU056",0.3586130764
11,"SugarCrop","GLU056",0
23,"SugarCrop","GLU056",0.17813622365
10,"Wheat","GLU056",3.57697971389569
11,"Wheat","GLU056",1.94460861600607
23,"Wheat","GLU056",3.09429593564498
13,"Corn","GLU057",0.525965572698949
16,"Corn","GLU057",0.386867107802592
13,"FiberCrop","GLU057",17.7035110043274
13,"FodderGrass","GLU057",0
13,"FodderHerb","GLU057",0.100520558062502
16,"FodderHerb","GLU057",0.0811746644000131
13,"MiscCrop","GLU057",0.317480428966191
16,"MiscCrop","GLU057",0.120952884941044
13,"OilCrop","GLU057",1.66737625744491
16,"OilCrop","GLU057",0
13,"OtherGrain","GLU057",1.12373744978328
16,"OtherGrain","GLU057",0.473471410953105
13,"Rice","GLU057",1.05653145185083
13,"Root_Tuber","GLU057",0.182406032017653
16,"Root_Tuber","GLU057",0.0887392954376702
13,"SugarCrop","GLU057",0.10177315242903
16,"SugarCrop","GLU057",0.051501091166
13,"Wheat","GLU057",1.03931785704214
16,"Wheat","GLU057",0
10,"Corn","GLU058",1.67948851248128
27,"Corn","GLU058",9.81074848372401
10,"FiberCrop","GLU058",3.78778212630236
10,"FodderHerb","GLU058",0.317340078862742
10,"MiscCrop","GLU058",0.852349150218354
22,"MiscCrop","GLU058",0
27,"MiscCrop","GLU058",0.595157258398026
10,"OilCrop","GLU058",8.30618782882244
10,"OtherGrain","GLU058",2.01851083838688
27,"OtherGrain","GLU058",11.3868264195737
10,"Rice","GLU058",3.65111319668679
27,"Rice","GLU058",5.52928990385584
10,"Root_Tuber","GLU058",0.261868769671202
27,"Root_Tuber","GLU058",0.0186802551254736
10,"SugarCrop","GLU058",0.136378436293262
10,"Wheat","GLU058",1.13445118535603
27,"Wheat","GLU058",4.33418634573097
13,"Corn","GLU059",0.874964935084211
13,"FiberCrop","GLU059",15.0877081990294
13,"FodderHerb","GLU059",0.100940975875016
13,"MiscCrop","GLU059",0.300222423690387
13,"OilCrop","GLU059",2.79922559558935
13,"OtherGrain","GLU059",1.12381413956393
13,"Rice","GLU059",0.658319616204691
13,"Root_Tuber","GLU059",0.200867212443235
13,"SugarCrop","GLU059",0.10177408038
13,"Wheat","GLU059",2.11325950931368
13,"Corn","GLU060",1.35208259566248
13,"FiberCrop","GLU060",2.53324936592308
13,"FodderGrass","GLU060",0
13,"FodderHerb","GLU060",0.264364976041797
13,"MiscCrop","GLU060",0.434446704668737
13,"OilCrop","GLU060",6.98604986205141
13,"OtherGrain","GLU060",3.11986106392282
13,"Rice","GLU060",1.67962193965622
13,"Root_Tuber","GLU060",0.300550105713434
13,"SugarCrop","GLU060",0.121395507457262
13,"Wheat","GLU060",3.58844557315097
13,"Corn","GLU061",1.91061012389134
13,"FiberCrop","GLU061",6.02677807461287
13,"FodderGrass","GLU061",0
13,"FodderHerb","GLU061",0.101357875869845
13,"MiscCrop","GLU061",0.351867337493024
13,"OilCrop","GLU061",3.89090966157293
13,"OtherGrain","GLU061",0.871764773619051
13,"Rice","GLU061",1.33049357290203
13,"Root_Tuber","GLU061",0.207434089814231
13,"SugarCrop","GLU061",0.141111948250884
13,"Wheat","GLU061",1.33726115049922
13,"Corn","GLU062",0.565592638758156
16,"Corn","GLU062",0.553979233964006
13,"FiberCrop","GLU062",3.0870655098675
13,"FodderGrass","GLU062",0
13,"FodderHerb","GLU062",0.100311865105501
16,"FodderHerb","GLU062",0.0837482045358205
13,"MiscCrop","GLU062",0.281932073257955
16,"MiscCrop","GLU062",0.125423666551341
13,"OilCrop","GLU062",2.56400952102605
16,"OilCrop","GLU062",0
13,"OtherGrain","GLU062",0.694732412852031
16,"OtherGrain","GLU062",0.473547528341716
13,"Rice","GLU062",1.33973929236499
13,"Root_Tuber","GLU062",0.179043875018726
16,"Root_Tuber","GLU062",0.114643514431239
13,"SugarCrop","GLU062",0.043795910043
16,"SugarCrop","GLU062",0.051501091166
13,"Wheat","GLU062",0.822776861593178
16,"Wheat","GLU062",0
13,"Corn","GLU063",1.76374012776705
13,"FiberCrop","GLU063",4.82589779391332
13,"FodderGrass","GLU063",0
13,"FodderHerb","GLU063",0.103141625026218
13,"MiscCrop","GLU063",0.370436838058889
13,"OilCrop","GLU063",4.65137647575265
13,"OtherGrain","GLU063",1.76407831823078
13,"Rice","GLU063",1.28035064356656
13,"Root_Tuber","GLU063",0.184889281762258
13,"SugarCrop","GLU063",0.102337779471743
13,"Wheat","GLU063",3.85568844618297
13,"Corn","GLU064",0.553158665698114
13,"FiberCrop","GLU064",3.34540172775334
13,"FodderGrass","GLU064",0
13,"FodderHerb","GLU064",0.100002800324953
13,"MiscCrop","GLU064",0.26451352725277
13,"OilCrop","GLU064",1.89787417237798
13,"OtherGrain","GLU064",0.749040516172932
13,"Rice","GLU064",1.03621477952812
13,"Root_Tuber","GLU064",0.140760904436485
13,"SugarCrop","GLU064",0.043795910043
13,"Wheat","GLU064",0.960215834447032
28,"Corn","GLU065",0
29,"Corn","GLU065",1.70259398344124
28,"FiberCrop","GLU065",1.514254296
29,"FiberCrop","GLU065",4.256280587
28,"MiscCrop","GLU065",0.254573487978674
29,"MiscCrop","GLU065",0.591781344093599
28,"OilCrop","GLU065",4.81026929876455
29,"OilCrop","GLU065",2.67456012351595
28,"OtherGrain","GLU065",2.89536309622367
29,"OtherGrain","GLU065",2.02926011134604
28,"Rice","GLU065",0.885055000011647
29,"Rice","GLU065",1.72891470983178
28,"Root_Tuber","GLU065",0.176825577887039
29,"Root_Tuber","GLU065",0.365019181627933
28,"Wheat","GLU065",0
29,"Wheat","GLU065",2.43200975996041
11,"Corn","GLU066",0.731467195776897
29,"Corn","GLU066",1.43577214455835
11,"FiberCrop","GLU066",2.52329491639389
29,"FiberCrop","GLU066",4.1821034378292
11,"MiscCrop","GLU066",0.308926442484525
29,"MiscCrop","GLU066",0.515088176979795
11,"OilCrop","GLU066",3.52652539792378
29,"OilCrop","GLU066",2.23072312552581
11,"OtherGrain","GLU066",1.31715147995484
29,"OtherGrain","GLU066",1.98264267391688
11,"PalmFruit","GLU066",0.740426688632619
11,"Rice","GLU066",0.987313227847256
29,"Rice","GLU066",1.49658273997587
11,"Root_Tuber","GLU066",0.24004659070413
29,"Root_Tuber","GLU066",0.308296507178641
11,"SugarCrop","GLU066",0
11,"Wheat","GLU066",8.486707541558
29,"Wheat","GLU066",2.7650891843235
13,"Corn","GLU067",1.15197610860832
13,"FiberCrop","GLU067",2.33921271506513
13,"FodderGrass","GLU067",0
13,"FodderHerb","GLU067",0.135762720329753
13,"MiscCrop","GLU067",0.415262930175898
13,"OilCrop","GLU067",2.61888603876383
13,"OtherGrain","GLU067",2.15963812185915
13,"Rice","GLU067",1.72201415229885
13,"Root_Tuber","GLU067",0.259297745988377
13,"SugarCrop","GLU067",0.0995091162697042
13,"Wheat","GLU067",1.73099856884789
10,"Corn","GLU068",1.57144734745921
11,"Corn","GLU068",0.821421867462336
10,"FiberCrop","GLU068",8.97466879367739
11,"FiberCrop","GLU068",1.72283681878336
10,"FodderHerb","GLU068",0.322178544194454
10,"MiscCrop","GLU068",0.591707290037007
11,"MiscCrop","GLU068",0.50392219815028
10,"OilCrop","GLU068",4.31081266936764
11,"OilCrop","GLU068",7.10426721917538
10,"OtherGrain","GLU068",3.50634116040675
11,"OtherGrain","GLU068",1.01581544444984
11,"PalmFruit","GLU068",0.447836633663366
10,"Rice","GLU068",0.714330077083327
11,"Rice","GLU068",15.6010238262519
10,"Root_Tuber","GLU068",0.44317246957339
11,"Root_Tuber","GLU068",0.195097408795629
10,"SugarCrop","GLU068",0.31695451920967
11,"SugarCrop","GLU068",0
10,"Wheat","GLU068",3.12251470579629
11,"Wheat","GLU068",1.7714661762513
13,"Corn","GLU069",0.624822121566674
13,"FiberCrop","GLU069",13.2150438311882
13,"FodderHerb","GLU069",0.101095101365674
13,"MiscCrop","GLU069",0.323669877279071
13,"OilCrop","GLU069",3.81958284895856
13,"OtherGrain","GLU069",1.12381929630297
13,"Rice","GLU069",0.365010362694301
13,"Root_Tuber","GLU069",0.183446793756044
13,"SugarCrop","GLU069",0.10177408038
13,"Wheat","GLU069",1.49803925493661
10,"Corn","GLU070",1.52411122873592
15,"Corn","GLU070",1.12744988330213
10,"FiberCrop","GLU070",0
15,"FiberCrop","GLU070",2.44724176783999
10,"FodderHerb","GLU070",0.100288034910146
15,"FodderHerb","GLU070",0.106704007977458
23,"FodderHerb","GLU070",0
10,"MiscCrop","GLU070",0.955233486974084
15,"MiscCrop","GLU070",0.302275308306319
23,"MiscCrop","GLU070",0
10,"OilCrop","GLU070",0
15,"OilCrop","GLU070",2.84687865342538
23,"OilCrop","GLU070",0
10,"OtherGrain","GLU070",2.5830868092085
15,"OtherGrain","GLU070",1.47244845885499
23,"OtherGrain","GLU070",0
15,"Rice","GLU070",1.23743858506473
10,"Root_Tuber","GLU070",0.382930724129918
15,"Root_Tuber","GLU070",0.115032797102686
23,"Root_Tuber","GLU070",0
10,"SugarCrop","GLU070",0.3831079365
15,"SugarCrop","GLU070",0.14392532679
23,"SugarCrop","GLU070",0
10,"Wheat","GLU070",2.89305907203004
15,"Wheat","GLU070",2.24192577572963
23,"Wheat","GLU070",0
13,"Corn","GLU071",0.916536635777335
13,"FiberCrop","GLU071",6.78614398190245
13,"FodderGrass","GLU071",0
13,"FodderHerb","GLU071",0.241402243474002
13,"MiscCrop","GLU071",0.424254018549299
13,"OilCrop","GLU071",5.63460835548494
13,"OtherGrain","GLU071",2.09110908469974
13,"Rice","GLU071",1.56793266973596
13,"Root_Tuber","GLU071",0.300657294936584
13,"SugarCrop","GLU071",0.10699205059987
13,"Wheat","GLU071",2.52928947666242
10,"Corn","GLU072",1.64386970017779
15,"Corn","GLU072",0.862452168367347
21,"Corn","GLU072",0.711968962808647
23,"Corn","GLU072",4.38353571428571
10,"FiberCrop","GLU072",6.47952285494387
21,"FiberCrop","GLU072",2.08764140998188
10,"FodderHerb","GLU072",0.277647395623695
15,"FodderHerb","GLU072",0.108699000637416
21,"FodderHerb","GLU072",0
23,"FodderHerb","GLU072",0.307447990963317
10,"MiscCrop","GLU072",0.849503708841028
15,"MiscCrop","GLU072",0.288488363981536
21,"MiscCrop","GLU072",0.970064917864975
23,"MiscCrop","GLU072",0.308688005515585
10,"OilCrop","GLU072",2.35215574996436
15,"OilCrop","GLU072",2.78581665706848
21,"OilCrop","GLU072",3.19026347201736
23,"OilCrop","GLU072",4.70912781535
10,"OtherGrain","GLU072",1.98323007627075
15,"OtherGrain","GLU072",2.69156779490934
21,"OtherGrain","GLU072",1.08675649921362
23,"OtherGrain","GLU072",2.86237552385982
10,"Rice","GLU072",1.48329528101139
15,"Rice","GLU072",0.0344948453608247
21,"Rice","GLU072",1.13320727067775
23,"Rice","GLU072",5.63701515151515
10,"Root_Tuber","GLU072",0.463320778593595
15,"Root_Tuber","GLU072",0.212810355258895
21,"Root_Tuber","GLU072",0.181088403839252
23,"Root_Tuber","GLU072",0.258005059021922
10,"SugarCrop","GLU072",0.183404509929817
15,"SugarCrop","GLU072",0.14392532679
21,"SugarCrop","GLU072",0.39984939407
10,"Wheat","GLU072",1.23273819648056
15,"Wheat","GLU072",4.788142109742
21,"Wheat","GLU072",3.42535220089679
23,"Wheat","GLU072",3.54835995740149
13,"Corn","GLU073",0.696971221353473
13,"FiberCrop","GLU073",6.59851802150985
13,"FodderGrass","GLU073",0
13,"FodderHerb","GLU073",0.135139000436909
13,"MiscCrop","GLU073",0.408349708601015
13,"OilCrop","GLU073",5.04472396807486
13,"OtherGrain","GLU073",1.53793241189415
13,"Rice","GLU073",1.62103992074996
13,"Root_Tuber","GLU073",0.187715420532263
13,"SugarCrop","GLU073",0.0988009333235751
13,"Wheat","GLU073",1.29287479880393
13,"Corn","GLU074",0.73401198215002
13,"FiberCrop","GLU074",6.54059733750703
13,"FodderGrass","GLU074",0
13,"FodderHerb","GLU074",0.204274315598641
13,"MiscCrop","GLU074",0.413805731662771
13,"OilCrop","GLU074",7.54747204575126
13,"OtherGrain","GLU074",1.36454149438785
13,"Rice","GLU074",0.545825591522557
13,"Root_Tuber","GLU074",0.149256482076805
13,"SugarCrop","GLU074",0.098777150832571
13,"Wheat","GLU074",1.11450662632346
3,"Corn","GLU075",1.33629337899543
15,"Corn","GLU075",0.780425114880698
21,"Corn","GLU075",1.63094686076922
3,"FiberCrop","GLU075",5.13530586625019
15,"FiberCrop","GLU075",3.85082886081544
21,"FiberCrop","GLU075",1.87912810784163
3,"FodderHerb","GLU075",0.56780687392
12,"FodderHerb","GLU075",0.0529768387125677
13,"FodderHerb","GLU075",0.118794804650151
15,"FodderHerb","GLU075",0.116534721861602
21,"FodderHerb","GLU075",0.25164880878907
3,"MiscCrop","GLU075",0.271312673333758
12,"MiscCrop","GLU075",0.471652018364639
13,"MiscCrop","GLU075",0.328711529679708
15,"MiscCrop","GLU075",0.344544452759275
21,"MiscCrop","GLU075",0.403902656596283
3,"OilCrop","GLU075",1.54700241375037
12,"OilCrop","GLU075",12.367941056
13,"OilCrop","GLU075",4.90804409015655
15,"OilCrop","GLU075",2.70944731789428
21,"OilCrop","GLU075",3.48482697337526
3,"OtherGrain","GLU075",1.60911180327869
13,"OtherGrain","GLU075",1.29507232124299
15,"OtherGrain","GLU075",1.49462443076507
21,"OtherGrain","GLU075",4.16614802776666
3,"Rice","GLU075",1.2569125
15,"Rice","GLU075",1.93306351000865
3,"Root_Tuber","GLU075",0.2915498392452
12,"Root_Tuber","GLU075",0.23181982336
13,"Root_Tuber","GLU075",0.12382401902497
15,"Root_Tuber","GLU075",0.139096522201723
21,"Root_Tuber","GLU075",0.363428841703836
3,"SugarCrop","GLU075",0.156538392504813
15,"SugarCrop","GLU075",0.14392532679
21,"SugarCrop","GLU075",0.141670841706228
3,"Wheat","GLU075",1.31988625445529
13,"Wheat","GLU075",5.2204353640416
15,"Wheat","GLU075",2.16103791951954
21,"Wheat","GLU075",1.35367787817619
10,"Corn","GLU076",1.68249022724104
23,"Corn","GLU076",2.2458297752809
10,"FiberCrop","GLU076",4.30791363099319
23,"FiberCrop","GLU076",0
10,"FodderHerb","GLU076",0.270881383271003
23,"FodderHerb","GLU076",0.312527614311257
10,"MiscCrop","GLU076",0.708008958863071
11,"MiscCrop","GLU076",0
23,"MiscCrop","GLU076",0.705637048531259
10,"OilCrop","GLU076",6.04198400672527
23,"OilCrop","GLU076",6.41878615490062
10,"OtherGrain","GLU076",2.34141104825668
11,"OtherGrain","GLU076",0
23,"OtherGrain","GLU076",2.22994276281835
10,"Rice","GLU076",3.54228952078757
10,"Root_Tuber","GLU076",0.328719713120747
23,"Root_Tuber","GLU076",0.25656732868878
10,"SugarCrop","GLU076",0.218266389767049
23,"SugarCrop","GLU076",0
10,"Wheat","GLU076",1.56166320609477
11,"Wheat","GLU076",0
23,"Wheat","GLU076",2.94221468288252
11,"Corn","GLU077",1.00517347979503
11,"FiberCrop","GLU077",2.97044591817301
11,"MiscCrop","GLU077",0.398784300102754
11,"OilCrop","GLU077",2.31789129839024
11,"OtherGrain","GLU077",1.35121925977179
11,"PalmFruit","GLU077",0.720595505088579
11,"Rice","GLU077",2.85224562050192
11,"Root_Tuber","GLU077",0.233735011171935
11,"SugarCrop","GLU077",0
11,"Wheat","GLU077",1.33522519641197
11,"Corn","GLU078",0.880370539662263
11,"FiberCrop","GLU078",1.91356826441234
11,"MiscCrop","GLU078",0.553854093156691
11,"OilCrop","GLU078",1.90623456157469
11,"OtherGrain","GLU078",1.56447504137262
11,"PalmFruit","GLU078",1.01075574227134
11,"Rice","GLU078",0.891497431242323
11,"Root_Tuber","GLU078",0.216358779434835
11,"SugarCrop","GLU078",0.22620608321348
11,"Wheat","GLU078",0.925308509440405
11,"Corn","GLU079",1.0867406976662
11,"FiberCrop","GLU079",2.63972283609573
11,"MiscCrop","GLU079",0.600723917765608
11,"OilCrop","GLU079",2.4069036904238
11,"OtherGrain","GLU079",1.29811954746376
11,"PalmFruit","GLU079",0.700216345699247
11,"Rice","GLU079",2.94216233471444
11,"Root_Tuber","GLU079",0.225307849048278
11,"SugarCrop","GLU079",0.592223399745655
11,"Wheat","GLU079",1.38769763378172
3,"Corn","GLU080",7.6445174907514
3,"FiberCrop","GLU080",8.83078892915913
3,"FodderGrass","GLU080",0
3,"FodderHerb","GLU080",0.86300376768
3,"MiscCrop","GLU080",0.651250754107424
3,"OilCrop","GLU080",5.90293052155513
3,"OtherGrain","GLU080",7.68038049755107
3,"Rice","GLU080",1.89895926849543
3,"Root_Tuber","GLU080",0.29775882540015
3,"SugarCrop","GLU080",0.200703053057817
3,"Wheat","GLU080",4.03379692156109
13,"Corn","GLU081",0.728516614931836
13,"FiberCrop","GLU081",2.53664937933481
13,"FodderGrass","GLU081",0
13,"FodderHerb","GLU081",0.21659065894136
13,"MiscCrop","GLU081",0.427483539761637
13,"OilCrop","GLU081",3.88851095414295
13,"OtherGrain","GLU081",1.92803829922588
13,"Rice","GLU081",0.992130361640645
13,"Root_Tuber","GLU081",0.269531761698945
13,"SugarCrop","GLU081",0.102780734754226
13,"Wheat","GLU081",2.3734868006241
21,"Corn","GLU082",1.27862736434165
21,"FiberCrop","GLU082",6.55463411792921
21,"FodderHerb","GLU082",0
21,"MiscCrop","GLU082",1.33193527952013
21,"OilCrop","GLU082",5.71514062329789
21,"OtherGrain","GLU082",0.970424433232663
21,"Rice","GLU082",5.08333609239525
21,"Root_Tuber","GLU082",0.445942876188621
21,"SugarCrop","GLU082",0.39984939407
21,"Wheat","GLU082",3.1672819846229
13,"Corn","GLU083",1.18508845854983
13,"FiberCrop","GLU083",2.81535869237842
13,"FodderGrass","GLU083",0
13,"FodderHerb","GLU083",0.137750262409394
13,"MiscCrop","GLU083",0.400923018056187
13,"OilCrop","GLU083",2.04781872567351
13,"OtherGrain","GLU083",2.36797249304184
13,"Rice","GLU083",1.65093855080705
13,"Root_Tuber","GLU083",0.177062812623084
13,"SugarCrop","GLU083",0.0994759114172796
13,"Wheat","GLU083",1.81536696315818
15,"Corn","GLU084",0.669427802308467
21,"Corn","GLU084",2.00450188004949
15,"FiberCrop","GLU084",2.09108655918336
21,"FiberCrop","GLU084",3.56811964557756
15,"FodderHerb","GLU084",0.111600481508705
21,"FodderHerb","GLU084",0.252978932076051
15,"MiscCrop","GLU084",0.336255399487578
21,"MiscCrop","GLU084",0.826516719889708
15,"OilCrop","GLU084",2.76298440020535
21,"OilCrop","GLU084",4.26682542712929
15,"OtherGrain","GLU084",2.52664389516835
21,"OtherGrain","GLU084",5.48883900760993
15,"Rice","GLU084",2.8263961461794
21,"Rice","GLU084",7.42324724181082
15,"Root_Tuber","GLU084",0.139274373306408
21,"Root_Tuber","GLU084",0.37768017650878
15,"SugarCrop","GLU084",0.14392532679
21,"SugarCrop","GLU084",0.361708077684233
15,"Wheat","GLU084",3.96323494789517
21,"Wheat","GLU084",5.09213524224764
10,"Corn","GLU085",0.0320938183585838
11,"Corn","GLU085",1.34383085937511
10,"FiberCrop","GLU085",0
11,"FiberCrop","GLU085",1.15653740148802
10,"FodderHerb","GLU085",0.162827553047138
10,"MiscCrop","GLU085",2.02136305267498
11,"MiscCrop","GLU085",0.567181714829041
22,"MiscCrop","GLU085",0
10,"OilCrop","GLU085",6e-04
11,"OilCrop","GLU085",4.44900359545247
10,"OtherGrain","GLU085",0.120533807572076
