region,supplysector,subsector,stub.technology,year,residue.biomass.production,price,fract.harvested
South Africa,NonFoodDemand_Forest,Forest,Forest,1975,biomass,1.2,0.9
South America_Northern,NonFoodDemand_Forest,Forest,Forest,1975,biomass,1.2,0.8
South America_Southern,NonFoodDemand_Forest,Forest,Forest,1975,biomass,1.2,0.8
South Asia,NonFoodDemand_Forest,Forest,Forest,1975,biomass,1.2,0.8
South Korea,NonFoodDemand_Forest,Forest,Forest,1975,biomass,1.2,0.049624485
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,1975,biomass,1.2,0.8
Argentina,NonFoodDemand_Forest,Forest,Forest,1975,biomass,1.2,0.8
Colombia,NonFoodDemand_Forest,Forest,Forest,1975,biomass,1.2,0.8
USA,NonFoodDemand_Forest,Forest,Forest,1990,biomass,1.2,0.8
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,1990,biomass,1.2,0.9
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,1990,biomass,1.2,0.9
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,1990,biomass,1.2,0.9
Africa_Western,NonFoodDemand_Forest,Forest,Forest,1990,biomass,1.2,0.9
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,1990,biomass,1.2,0.668579328
Brazil,NonFoodDemand_Forest,Forest,Forest,1990,biomass,1.2,0.8
Canada,NonFoodDemand_Forest,Forest,Forest,1990,biomass,1.2,0.8
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,1990,biomass,1.2,0.8
Central Asia,NonFoodDemand_Forest,Forest,Forest,1990,biomass,1.2,0.8
China,NonFoodDemand_Forest,Forest,Forest,1990,biomass,1.2,0.312231063
EU-12,NonFoodDemand_Forest,Forest,Forest,1990,biomass,1.2,0.8
EU-15,NonFoodDemand_Forest,Forest,Forest,1990,biomass,1.2,0.8
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,1990,biomass,1.2,0.598565434
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,1990,biomass,1.2,0.598565434
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,1990,biomass,1.2,0.8
India,NonFoodDemand_Forest,Forest,Forest,1990,biomass,1.2,0.8
Indonesia,NonFoodDemand_Forest,Forest,Forest,1990,biomass,1.2,0.8
Japan,NonFoodDemand_Forest,Forest,Forest,1990,biomass,1.2,0.101285047
Mexico,NonFoodDemand_Forest,Forest,Forest,1990,biomass,1.2,0.8
Middle East,NonFoodDemand_Forest,Forest,Forest,1990,biomass,1.2,0.546050877
Pakistan,NonFoodDemand_Forest,Forest,Forest,1990,biomass,1.2,0.8
Russia,NonFoodDemand_Forest,Forest,Forest,1990,biomass,1.2,0.8
South Africa,NonFoodDemand_Forest,Forest,Forest,1990,biomass,1.2,0.9
South America_Northern,NonFoodDemand_Forest,Forest,Forest,1990,biomass,1.2,0.8
South America_Southern,NonFoodDemand_Forest,Forest,Forest,1990,biomass,1.2,0.8
South Asia,NonFoodDemand_Forest,Forest,Forest,1990,biomass,1.2,0.8
South Korea,NonFoodDemand_Forest,Forest,Forest,1990,biomass,1.2,0.049624485
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,1990,biomass,1.2,0.8
Argentina,NonFoodDemand_Forest,Forest,Forest,1990,biomass,1.2,0.8
Colombia,NonFoodDemand_Forest,Forest,Forest,1990,biomass,1.2,0.8
USA,NonFoodDemand_Forest,Forest,Forest,2005,biomass,1.2,0.8
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2005,biomass,1.2,0.9
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2005,biomass,1.2,0.9
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2005,biomass,1.2,0.9
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2005,biomass,1.2,0.9
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2005,biomass,1.2,0.668579328
Brazil,NonFoodDemand_Forest,Forest,Forest,2005,biomass,1.2,0.8
Canada,NonFoodDemand_Forest,Forest,Forest,2005,biomass,1.2,0.8
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2005,biomass,1.2,0.8
Central Asia,NonFoodDemand_Forest,Forest,Forest,2005,biomass,1.2,0.8
China,NonFoodDemand_Forest,Forest,Forest,2005,biomass,1.2,0.312231063
EU-12,NonFoodDemand_Forest,Forest,Forest,2005,biomass,1.2,0.8
EU-15,NonFoodDemand_Forest,Forest,Forest,2005,biomass,1.2,0.8
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2005,biomass,1.2,0.598565434
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2005,biomass,1.2,0.598565434
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2005,biomass,1.2,0.8
India,NonFoodDemand_Forest,Forest,Forest,2005,biomass,1.2,0.8
Indonesia,NonFoodDemand_Forest,Forest,Forest,2005,biomass,1.2,0.8
Japan,NonFoodDemand_Forest,Forest,Forest,2005,biomass,1.2,0.101285047
Mexico,NonFoodDemand_Forest,Forest,Forest,2005,biomass,1.2,0.8
Middle East,NonFoodDemand_Forest,Forest,Forest,2005,biomass,1.2,0.546050877
Pakistan,NonFoodDemand_Forest,Forest,Forest,2005,biomass,1.2,0.8
Russia,NonFoodDemand_Forest,Forest,Forest,2005,biomass,1.2,0.8
South Africa,NonFoodDemand_Forest,Forest,Forest,2005,biomass,1.2,0.9
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2005,biomass,1.2,0.8
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2005,biomass,1.2,0.8
South Asia,NonFoodDemand_Forest,Forest,Forest,2005,biomass,1.2,0.8
South Korea,NonFoodDemand_Forest,Forest,Forest,2005,biomass,1.2,0.049624485
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2005,biomass,1.2,0.8
Argentina,NonFoodDemand_Forest,Forest,Forest,2005,biomass,1.2,0.8
Colombia,NonFoodDemand_Forest,Forest,Forest,2005,biomass,1.2,0.8
USA,NonFoodDemand_Forest,Forest,Forest,2010,biomass,1.2,0.8
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2010,biomass,1.2,0.9
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2010,biomass,1.2,0.9
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2010,biomass,1.2,0.9
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2010,biomass,1.2,0.9
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2010,biomass,1.2,0.668579328
Brazil,NonFoodDemand_Forest,Forest,Forest,2010,biomass,1.2,0.8
Canada,NonFoodDemand_Forest,Forest,Forest,2010,biomass,1.2,0.8
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2010,biomass,1.2,0.8
Central Asia,NonFoodDemand_Forest,Forest,Forest,2010,biomass,1.2,0.8
China,NonFoodDemand_Forest,Forest,Forest,2010,biomass,1.2,0.312231063
EU-12,NonFoodDemand_Forest,Forest,Forest,2010,biomass,1.2,0.8
EU-15,NonFoodDemand_Forest,Forest,Forest,2010,biomass,1.2,0.8
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2010,biomass,1.2,0.598565434
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2010,biomass,1.2,0.598565434
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2010,biomass,1.2,0.8
India,NonFoodDemand_Forest,Forest,Forest,2010,biomass,1.2,0.8
Indonesia,NonFoodDemand_Forest,Forest,Forest,2010,biomass,1.2,0.8
Japan,NonFoodDemand_Forest,Forest,Forest,2010,biomass,1.2,0.101285047
Mexico,NonFoodDemand_Forest,Forest,Forest,2010,biomass,1.2,0.8
Middle East,NonFoodDemand_Forest,Forest,Forest,2010,biomass,1.2,0.546050877
Pakistan,NonFoodDemand_Forest,Forest,Forest,2010,biomass,1.2,0.8
Russia,NonFoodDemand_Forest,Forest,Forest,2010,biomass,1.2,0.8
South Africa,NonFoodDemand_Forest,Forest,Forest,2010,biomass,1.2,0.9
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2010,biomass,1.2,0.8
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2010,biomass,1.2,0.8
South Asia,NonFoodDemand_Forest,Forest,Forest,2010,biomass,1.2,0.8
South Korea,NonFoodDemand_Forest,Forest,Forest,2010,biomass,1.2,0.049624485
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2010,biomass,1.2,0.8
Argentina,NonFoodDemand_Forest,Forest,Forest,2010,biomass,1.2,0.8
Colombia,NonFoodDemand_Forest,Forest,Forest,2010,biomass,1.2,0.8
USA,NonFoodDemand_Forest,Forest,Forest,2015,biomass,1.2,0.6
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2015,biomass,1.2,0.6
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2015,biomass,1.2,0.6
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2015,biomass,1.2,0.6
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2015,biomass,1.2,0.6
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2015,biomass,1.2,0.6
Brazil,NonFoodDemand_Forest,Forest,Forest,2015,biomass,1.2,0.6
Canada,NonFoodDemand_Forest,Forest,Forest,2015,biomass,1.2,0.6
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2015,biomass,1.2,0.6
Central Asia,NonFoodDemand_Forest,Forest,Forest,2015,biomass,1.2,0.6
China,NonFoodDemand_Forest,Forest,Forest,2015,biomass,1.2,0.6
EU-12,NonFoodDemand_Forest,Forest,Forest,2015,biomass,1.2,0.6
EU-15,NonFoodDemand_Forest,Forest,Forest,2015,biomass,1.2,0.6
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2015,biomass,1.2,0.6
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2015,biomass,1.2,0.6
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2015,biomass,1.2,0.6
India,NonFoodDemand_Forest,Forest,Forest,2015,biomass,1.2,0.6
Indonesia,NonFoodDemand_Forest,Forest,Forest,2015,biomass,1.2,0.6
Japan,NonFoodDemand_Forest,Forest,Forest,2015,biomass,1.2,0.6
Mexico,NonFoodDemand_Forest,Forest,Forest,2015,biomass,1.2,0.6
Middle East,NonFoodDemand_Forest,Forest,Forest,2015,biomass,1.2,0.6
Pakistan,NonFoodDemand_Forest,Forest,Forest,2015,biomass,1.2,0.6
Russia,NonFoodDemand_Forest,Forest,Forest,2015,biomass,1.2,0.6
South Africa,NonFoodDemand_Forest,Forest,Forest,2015,biomass,1.2,0.6
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2015,biomass,1.2,0.6
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2015,biomass,1.2,0.6
South Asia,NonFoodDemand_Forest,Forest,Forest,2015,biomass,1.2,0.6
South Korea,NonFoodDemand_Forest,Forest,Forest,2015,biomass,1.2,0.6
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2015,biomass,1.2,0.6
Argentina,NonFoodDemand_Forest,Forest,Forest,2015,biomass,1.2,0.6
Colombia,NonFoodDemand_Forest,Forest,Forest,2015,biomass,1.2,0.6
USA,NonFoodDemand_Forest,Forest,Forest,2020,biomass,1.2,0.6
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2020,biomass,1.2,0.6
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2020,biomass,1.2,0.6
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2020,biomass,1.2,0.6
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2020,biomass,1.2,0.6
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2020,biomass,1.2,0.6
Brazil,NonFoodDemand_Forest,Forest,Forest,2020,biomass,1.2,0.6
Canada,NonFoodDemand_Forest,Forest,Forest,2020,biomass,1.2,0.6
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2020,biomass,1.2,0.6
Central Asia,NonFoodDemand_Forest,Forest,Forest,2020,biomass,1.2,0.6
China,NonFoodDemand_Forest,Forest,Forest,2020,biomass,1.2,0.6
EU-12,NonFoodDemand_Forest,Forest,Forest,2020,biomass,1.2,0.6
EU-15,NonFoodDemand_Forest,Forest,Forest,2020,biomass,1.2,0.6
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2020,biomass,1.2,0.6
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2020,biomass,1.2,0.6
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2020,biomass,1.2,0.6
India,NonFoodDemand_Forest,Forest,Forest,2020,biomass,1.2,0.6
Indonesia,NonFoodDemand_Forest,Forest,Forest,2020,biomass,1.2,0.6
Japan,NonFoodDemand_Forest,Forest,Forest,2020,biomass,1.2,0.6
Mexico,NonFoodDemand_Forest,Forest,Forest,2020,biomass,1.2,0.6
Middle East,NonFoodDemand_Forest,Forest,Forest,2020,biomass,1.2,0.6
Pakistan,NonFoodDemand_Forest,Forest,Forest,2020,biomass,1.2,0.6
Russia,NonFoodDemand_Forest,Forest,Forest,2020,biomass,1.2,0.6
South Africa,NonFoodDemand_Forest,Forest,Forest,2020,biomass,1.2,0.6
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2020,biomass,1.2,0.6
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2020,biomass,1.2,0.6
South Asia,NonFoodDemand_Forest,Forest,Forest,2020,biomass,1.2,0.6
South Korea,NonFoodDemand_Forest,Forest,Forest,2020,biomass,1.2,0.6
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2020,biomass,1.2,0.6
Argentina,NonFoodDemand_Forest,Forest,Forest,2020,biomass,1.2,0.6
Colombia,NonFoodDemand_Forest,Forest,Forest,2020,biomass,1.2,0.6
USA,NonFoodDemand_Forest,Forest,Forest,2025,biomass,1.2,0.6
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2025,biomass,1.2,0.6
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2025,biomass,1.2,0.6
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2025,biomass,1.2,0.6
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2025,biomass,1.2,0.6
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2025,biomass,1.2,0.6
Brazil,NonFoodDemand_Forest,Forest,Forest,2025,biomass,1.2,0.6
Canada,NonFoodDemand_Forest,Forest,Forest,2025,biomass,1.2,0.6
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2025,biomass,1.2,0.6
Central Asia,NonFoodDemand_Forest,Forest,Forest,2025,biomass,1.2,0.6
China,NonFoodDemand_Forest,Forest,Forest,2025,biomass,1.2,0.6
EU-12,NonFoodDemand_Forest,Forest,Forest,2025,biomass,1.2,0.6
EU-15,NonFoodDemand_Forest,Forest,Forest,2025,biomass,1.2,0.6
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2025,biomass,1.2,0.6
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2025,biomass,1.2,0.6
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2025,biomass,1.2,0.6
India,NonFoodDemand_Forest,Forest,Forest,2025,biomass,1.2,0.6
Indonesia,NonFoodDemand_Forest,Forest,Forest,2025,biomass,1.2,0.6
Japan,NonFoodDemand_Forest,Forest,Forest,2025,biomass,1.2,0.6
Mexico,NonFoodDemand_Forest,Forest,Forest,2025,biomass,1.2,0.6
Middle East,NonFoodDemand_Forest,Forest,Forest,2025,biomass,1.2,0.6
Pakistan,NonFoodDemand_Forest,Forest,Forest,2025,biomass,1.2,0.6
Russia,NonFoodDemand_Forest,Forest,Forest,2025,biomass,1.2,0.6
South Africa,NonFoodDemand_Forest,Forest,Forest,2025,biomass,1.2,0.6
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2025,biomass,1.2,0.6
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2025,biomass,1.2,0.6
South Asia,NonFoodDemand_Forest,Forest,Forest,2025,biomass,1.2,0.6
South Korea,NonFoodDemand_Forest,Forest,Forest,2025,biomass,1.2,0.6
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2025,biomass,1.2,0.6
Argentina,NonFoodDemand_Forest,Forest,Forest,2025,biomass,1.2,0.6
Colombia,NonFoodDemand_Forest,Forest,Forest,2025,biomass,1.2,0.6
USA,NonFoodDemand_Forest,Forest,Forest,2030,biomass,1.2,0.6
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2030,biomass,1.2,0.6
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2030,biomass,1.2,0.6
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2030,biomass,1.2,0.6
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2030,biomass,1.2,0.6
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2030,biomass,1.2,0.6
Brazil,NonFoodDemand_Forest,Forest,Forest,2030,biomass,1.2,0.6
Canada,NonFoodDemand_Forest,Forest,Forest,2030,biomass,1.2,0.6
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2030,biomass,1.2,0.6
Central Asia,NonFoodDemand_Forest,Forest,Forest,2030,biomass,1.2,0.6
China,NonFoodDemand_Forest,Forest,Forest,2030,biomass,1.2,0.6
EU-12,NonFoodDemand_Forest,Forest,Forest,2030,biomass,1.2,0.6
EU-15,NonFoodDemand_Forest,Forest,Forest,2030,biomass,1.2,0.6
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2030,biomass,1.2,0.6
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2030,biomass,1.2,0.6
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2030,biomass,1.2,0.6
India,NonFoodDemand_Forest,Forest,Forest,2030,biomass,1.2,0.6
Indonesia,NonFoodDemand_Forest,Forest,Forest,2030,biomass,1.2,0.6
Japan,NonFoodDemand_Forest,Forest,Forest,2030,biomass,1.2,0.6
Mexico,NonFoodDemand_Forest,Forest,Forest,2030,biomass,1.2,0.6
Middle East,NonFoodDemand_Forest,Forest,Forest,2030,biomass,1.2,0.6
Pakistan,NonFoodDemand_Forest,Forest,Forest,2030,biomass,1.2,0.6
Russia,NonFoodDemand_Forest,Forest,Forest,2030,biomass,1.2,0.6
South Africa,NonFoodDemand_Forest,Forest,Forest,2030,biomass,1.2,0.6
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2030,biomass,1.2,0.6
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2030,biomass,1.2,0.6
South Asia,NonFoodDemand_Forest,Forest,Forest,2030,biomass,1.2,0.6
South Korea,NonFoodDemand_Forest,Forest,Forest,2030,biomass,1.2,0.6
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2030,biomass,1.2,0.6
Argentina,NonFoodDemand_Forest,Forest,Forest,2030,biomass,1.2,0.6
Colombia,NonFoodDemand_Forest,Forest,Forest,2030,biomass,1.2,0.6
USA,NonFoodDemand_Forest,Forest,Forest,2035,biomass,1.2,0.6
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2035,biomass,1.2,0.6
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2035,biomass,1.2,0.6
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2035,biomass,1.2,0.6
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2035,biomass,1.2,0.6
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2035,biomass,1.2,0.6
Brazil,NonFoodDemand_Forest,Forest,Forest,2035,biomass,1.2,0.6
Canada,NonFoodDemand_Forest,Forest,Forest,2035,biomass,1.2,0.6
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2035,biomass,1.2,0.6
Central Asia,NonFoodDemand_Forest,Forest,Forest,2035,biomass,1.2,0.6
China,NonFoodDemand_Forest,Forest,Forest,2035,biomass,1.2,0.6
EU-12,NonFoodDemand_Forest,Forest,Forest,2035,biomass,1.2,0.6
EU-15,NonFoodDemand_Forest,Forest,Forest,2035,biomass,1.2,0.6
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2035,biomass,1.2,0.6
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2035,biomass,1.2,0.6
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2035,biomass,1.2,0.6
India,NonFoodDemand_Forest,Forest,Forest,2035,biomass,1.2,0.6
Indonesia,NonFoodDemand_Forest,Forest,Forest,2035,biomass,1.2,0.6
Japan,NonFoodDemand_Forest,Forest,Forest,2035,biomass,1.2,0.6
Mexico,NonFoodDemand_Forest,Forest,Forest,2035,biomass,1.2,0.6
Middle East,NonFoodDemand_Forest,Forest,Forest,2035,biomass,1.2,0.6
Pakistan,NonFoodDemand_Forest,Forest,Forest,2035,biomass,1.2,0.6
Russia,NonFoodDemand_Forest,Forest,Forest,2035,biomass,1.2,0.6
South Africa,NonFoodDemand_Forest,Forest,Forest,2035,biomass,1.2,0.6
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2035,biomass,1.2,0.6
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2035,biomass,1.2,0.6
South Asia,NonFoodDemand_Forest,Forest,Forest,2035,biomass,1.2,0.6
South Korea,NonFoodDemand_Forest,Forest,Forest,2035,biomass,1.2,0.6
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2035,biomass,1.2,0.6
Argentina,NonFoodDemand_Forest,Forest,Forest,2035,biomass,1.2,0.6
Colombia,NonFoodDemand_Forest,Forest,Forest,2035,biomass,1.2,0.6
USA,NonFoodDemand_Forest,Forest,Forest,2040,biomass,1.2,0.6
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2040,biomass,1.2,0.6
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2040,biomass,1.2,0.6
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2040,biomass,1.2,0.6
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2040,biomass,1.2,0.6
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2040,biomass,1.2,0.6
Brazil,NonFoodDemand_Forest,Forest,Forest,2040,biomass,1.2,0.6
Canada,NonFoodDemand_Forest,Forest,Forest,2040,biomass,1.2,0.6
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2040,biomass,1.2,0.6
Central Asia,NonFoodDemand_Forest,Forest,Forest,2040,biomass,1.2,0.6
China,NonFoodDemand_Forest,Forest,Forest,2040,biomass,1.2,0.6
EU-12,NonFoodDemand_Forest,Forest,Forest,2040,biomass,1.2,0.6
EU-15,NonFoodDemand_Forest,Forest,Forest,2040,biomass,1.2,0.6
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2040,biomass,1.2,0.6
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2040,biomass,1.2,0.6
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2040,biomass,1.2,0.6
India,NonFoodDemand_Forest,Forest,Forest,2040,biomass,1.2,0.6
Indonesia,NonFoodDemand_Forest,Forest,Forest,2040,biomass,1.2,0.6
Japan,NonFoodDemand_Forest,Forest,Forest,2040,biomass,1.2,0.6
Mexico,NonFoodDemand_Forest,Forest,Forest,2040,biomass,1.2,0.6
Middle East,NonFoodDemand_Forest,Forest,Forest,2040,biomass,1.2,0.6
Pakistan,NonFoodDemand_Forest,Forest,Forest,2040,biomass,1.2,0.6
Russia,NonFoodDemand_Forest,Forest,Forest,2040,biomass,1.2,0.6
South Africa,NonFoodDemand_Forest,Forest,Forest,2040,biomass,1.2,0.6
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2040,biomass,1.2,0.6
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2040,biomass,1.2,0.6
South Asia,NonFoodDemand_Forest,Forest,Forest,2040,biomass,1.2,0.6
South Korea,NonFoodDemand_Forest,Forest,Forest,2040,biomass,1.2,0.6
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2040,biomass,1.2,0.6
Argentina,NonFoodDemand_Forest,Forest,Forest,2040,biomass,1.2,0.6
Colombia,NonFoodDemand_Forest,Forest,Forest,2040,biomass,1.2,0.6
USA,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.2,0.6
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.2,0.6
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.2,0.6
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.2,0.6
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.2,0.6
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.2,0.6
Brazil,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.2,0.6
Canada,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.2,0.6
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.2,0.6
Central Asia,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.2,0.6
China,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.2,0.6
EU-12,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.2,0.6
EU-15,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.2,0.6
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.2,0.6
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.2,0.6
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.2,0.6
India,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.2,0.6
Indonesia,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.2,0.6
Japan,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.2,0.6
Mexico,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.2,0.6
Middle East,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.2,0.6
Pakistan,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.2,0.6
Russia,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.2,0.6
South Africa,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.2,0.6
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.2,0.6
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.2,0.6
South Asia,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.2,0.6
South Korea,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.2,0.6
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.2,0.6
Argentina,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.2,0.6
Colombia,NonFoodDemand_Forest,Forest,Forest,2045,biomass,1.2,0.6
USA,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.2,0.6
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.2,0.6
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.2,0.6
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.2,0.6
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.2,0.6
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.2,0.6
Brazil,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.2,0.6
Canada,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.2,0.6
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.2,0.6
Central Asia,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.2,0.6
China,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.2,0.6
EU-12,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.2,0.6
EU-15,NonFoodDemand_Forest,Forest,Forest,2050,biomass,1.2,0.6
