INPUT_TABLE
Variable ID
DeleteInput

region,supplysector,subsector,technology,year,minicam.energy.input
USA,regional biomass,regional biomass,regional biomass,2065,biomass
Africa_Eastern,regional biomass,regional biomass,regional biomass,2065,biomass
Africa_Northern,regional biomass,regional biomass,regional biomass,2065,biomass
Africa_Southern,regional biomass,regional biomass,regional biomass,2065,biomass
Africa_Western,regional biomass,regional biomass,regional biomass,2065,biomass
Australia_NZ,regional biomass,regional biomass,regional biomass,2065,biomass
Brazil,regional biomass,regional biomass,regional biomass,2065,biomass
Canada,regional biomass,regional biomass,regional biomass,2065,biomass
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2065,biomass
Central Asia,regional biomass,regional biomass,regional biomass,2065,biomass
China,regional biomass,regional biomass,regional biomass,2065,biomass
EU-12,regional biomass,regional biomass,regional biomass,2065,biomass
EU-15,regional biomass,regional biomass,regional biomass,2065,biomass
Europe_Eastern,regional biomass,regional biomass,regional biomass,2065,biomass
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2065,biomass
European Free Trade Association,regional biomass,regional biomass,regional biomass,2065,biomass
India,regional biomass,regional biomass,regional biomass,2065,biomass
Indonesia,regional biomass,regional biomass,regional biomass,2065,biomass
Japan,regional biomass,regional biomass,regional biomass,2065,biomass
Mexico,regional biomass,regional biomass,regional biomass,2065,biomass
Middle East,regional biomass,regional biomass,regional biomass,2065,biomass
Pakistan,regional biomass,regional biomass,regional biomass,2065,biomass
Russia,regional biomass,regional biomass,regional biomass,2065,biomass
South Africa,regional biomass,regional biomass,regional biomass,2065,biomass
South America_Northern,regional biomass,regional biomass,regional biomass,2065,biomass
South America_Southern,regional biomass,regional biomass,regional biomass,2065,biomass
South Asia,regional biomass,regional biomass,regional biomass,2065,biomass
South Korea,regional biomass,regional biomass,regional biomass,2065,biomass
Southeast Asia,regional biomass,regional biomass,regional biomass,2065,biomass
Taiwan,regional biomass,regional biomass,regional biomass,2065,biomass
Argentina,regional biomass,regional biomass,regional biomass,2065,biomass
Colombia,regional biomass,regional biomass,regional biomass,2065,biomass
USA,regional biomass,regional biomass,regional biomass,2070,biomass
Africa_Eastern,regional biomass,regional biomass,regional biomass,2070,biomass
Africa_Northern,regional biomass,regional biomass,regional biomass,2070,biomass
Africa_Southern,regional biomass,regional biomass,regional biomass,2070,biomass
Africa_Western,regional biomass,regional biomass,regional biomass,2070,biomass
Australia_NZ,regional biomass,regional biomass,regional biomass,2070,biomass
Brazil,regional biomass,regional biomass,regional biomass,2070,biomass
Canada,regional biomass,regional biomass,regional biomass,2070,biomass
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2070,biomass
Central Asia,regional biomass,regional biomass,regional biomass,2070,biomass
China,regional biomass,regional biomass,regional biomass,2070,biomass
EU-12,regional biomass,regional biomass,regional biomass,2070,biomass
EU-15,regional biomass,regional biomass,regional biomass,2070,biomass
Europe_Eastern,regional biomass,regional biomass,regional biomass,2070,biomass
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2070,biomass
European Free Trade Association,regional biomass,regional biomass,regional biomass,2070,biomass
India,regional biomass,regional biomass,regional biomass,2070,biomass
Indonesia,regional biomass,regional biomass,regional biomass,2070,biomass
Japan,regional biomass,regional biomass,regional biomass,2070,biomass
Mexico,regional biomass,regional biomass,regional biomass,2070,biomass
Middle East,regional biomass,regional biomass,regional biomass,2070,biomass
Pakistan,regional biomass,regional biomass,regional biomass,2070,biomass
Russia,regional biomass,regional biomass,regional biomass,2070,biomass
South Africa,regional biomass,regional biomass,regional biomass,2070,biomass
South America_Northern,regional biomass,regional biomass,regional biomass,2070,biomass
South America_Southern,regional biomass,regional biomass,regional biomass,2070,biomass
South Asia,regional biomass,regional biomass,regional biomass,2070,biomass
South Korea,regional biomass,regional biomass,regional biomass,2070,biomass
Southeast Asia,regional biomass,regional biomass,regional biomass,2070,biomass
Taiwan,regional biomass,regional biomass,regional biomass,2070,biomass
Argentina,regional biomass,regional biomass,regional biomass,2070,biomass
Colombia,regional biomass,regional biomass,regional biomass,2070,biomass
USA,regional biomass,regional biomass,regional biomass,2075,biomass
Africa_Eastern,regional biomass,regional biomass,regional biomass,2075,biomass
Africa_Northern,regional biomass,regional biomass,regional biomass,2075,biomass
Africa_Southern,regional biomass,regional biomass,regional biomass,2075,biomass
Africa_Western,regional biomass,regional biomass,regional biomass,2075,biomass
Australia_NZ,regional biomass,regional biomass,regional biomass,2075,biomass
Brazil,regional biomass,regional biomass,regional biomass,2075,biomass
Canada,regional biomass,regional biomass,regional biomass,2075,biomass
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2075,biomass
Central Asia,regional biomass,regional biomass,regional biomass,2075,biomass
China,regional biomass,regional biomass,regional biomass,2075,biomass
EU-12,regional biomass,regional biomass,regional biomass,2075,biomass
EU-15,regional biomass,regional biomass,regional biomass,2075,biomass
Europe_Eastern,regional biomass,regional biomass,regional biomass,2075,biomass
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2075,biomass
European Free Trade Association,regional biomass,regional biomass,regional biomass,2075,biomass
India,regional biomass,regional biomass,regional biomass,2075,biomass
Indonesia,regional biomass,regional biomass,regional biomass,2075,biomass
Japan,regional biomass,regional biomass,regional biomass,2075,biomass
Mexico,regional biomass,regional biomass,regional biomass,2075,biomass
Middle East,regional biomass,regional biomass,regional biomass,2075,biomass
Pakistan,regional biomass,regional biomass,regional biomass,2075,biomass
Russia,regional biomass,regional biomass,regional biomass,2075,biomass
South Africa,regional biomass,regional biomass,regional biomass,2075,biomass
South America_Northern,regional biomass,regional biomass,regional biomass,2075,biomass
South America_Southern,regional biomass,regional biomass,regional biomass,2075,biomass
South Asia,regional biomass,regional biomass,regional biomass,2075,biomass
South Korea,regional biomass,regional biomass,regional biomass,2075,biomass
Southeast Asia,regional biomass,regional biomass,regional biomass,2075,biomass
Taiwan,regional biomass,regional biomass,regional biomass,2075,biomass
Argentina,regional biomass,regional biomass,regional biomass,2075,biomass
Colombia,regional biomass,regional biomass,regional biomass,2075,biomass
USA,regional biomass,regional biomass,regional biomass,2080,biomass
Africa_Eastern,regional biomass,regional biomass,regional biomass,2080,biomass
Africa_Northern,regional biomass,regional biomass,regional biomass,2080,biomass
Africa_Southern,regional biomass,regional biomass,regional biomass,2080,biomass
Africa_Western,regional biomass,regional biomass,regional biomass,2080,biomass
Australia_NZ,regional biomass,regional biomass,regional biomass,2080,biomass
Brazil,regional biomass,regional biomass,regional biomass,2080,biomass
Canada,regional biomass,regional biomass,regional biomass,2080,biomass
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2080,biomass
Central Asia,regional biomass,regional biomass,regional biomass,2080,biomass
China,regional biomass,regional biomass,regional biomass,2080,biomass
EU-12,regional biomass,regional biomass,regional biomass,2080,biomass
EU-15,regional biomass,regional biomass,regional biomass,2080,biomass
Europe_Eastern,regional biomass,regional biomass,regional biomass,2080,biomass
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2080,biomass
European Free Trade Association,regional biomass,regional biomass,regional biomass,2080,biomass
India,regional biomass,regional biomass,regional biomass,2080,biomass
Indonesia,regional biomass,regional biomass,regional biomass,2080,biomass
Japan,regional biomass,regional biomass,regional biomass,2080,biomass
Mexico,regional biomass,regional biomass,regional biomass,2080,biomass
Middle East,regional biomass,regional biomass,regional biomass,2080,biomass
Pakistan,regional biomass,regional biomass,regional biomass,2080,biomass
Russia,regional biomass,regional biomass,regional biomass,2080,biomass
South Africa,regional biomass,regional biomass,regional biomass,2080,biomass
South America_Northern,regional biomass,regional biomass,regional biomass,2080,biomass
South America_Southern,regional biomass,regional biomass,regional biomass,2080,biomass
South Asia,regional biomass,regional biomass,regional biomass,2080,biomass
South Korea,regional biomass,regional biomass,regional biomass,2080,biomass
Southeast Asia,regional biomass,regional biomass,regional biomass,2080,biomass
Taiwan,regional biomass,regional biomass,regional biomass,2080,biomass
Argentina,regional biomass,regional biomass,regional biomass,2080,biomass
Colombia,regional biomass,regional biomass,regional biomass,2080,biomass
USA,regional biomass,regional biomass,regional biomass,2085,biomass
Africa_Eastern,regional biomass,regional biomass,regional biomass,2085,biomass
Africa_Northern,regional biomass,regional biomass,regional biomass,2085,biomass
Africa_Southern,regional biomass,regional biomass,regional biomass,2085,biomass
Africa_Western,regional biomass,regional biomass,regional biomass,2085,biomass
Australia_NZ,regional biomass,regional biomass,regional biomass,2085,biomass
Brazil,regional biomass,regional biomass,regional biomass,2085,biomass
Canada,regional biomass,regional biomass,regional biomass,2085,biomass
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2085,biomass
Central Asia,regional biomass,regional biomass,regional biomass,2085,biomass
China,regional biomass,regional biomass,regional biomass,2085,biomass
EU-12,regional biomass,regional biomass,regional biomass,2085,biomass
EU-15,regional biomass,regional biomass,regional biomass,2085,biomass
Europe_Eastern,regional biomass,regional biomass,regional biomass,2085,biomass
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2085,biomass
European Free Trade Association,regional biomass,regional biomass,regional biomass,2085,biomass
India,regional biomass,regional biomass,regional biomass,2085,biomass
Indonesia,regional biomass,regional biomass,regional biomass,2085,biomass
Japan,regional biomass,regional biomass,regional biomass,2085,biomass
Mexico,regional biomass,regional biomass,regional biomass,2085,biomass
Middle East,regional biomass,regional biomass,regional biomass,2085,biomass
Pakistan,regional biomass,regional biomass,regional biomass,2085,biomass
Russia,regional biomass,regional biomass,regional biomass,2085,biomass
South Africa,regional biomass,regional biomass,regional biomass,2085,biomass
South America_Northern,regional biomass,regional biomass,regional biomass,2085,biomass
South America_Southern,regional biomass,regional biomass,regional biomass,2085,biomass
South Asia,regional biomass,regional biomass,regional biomass,2085,biomass
South Korea,regional biomass,regional biomass,regional biomass,2085,biomass
Southeast Asia,regional biomass,regional biomass,regional biomass,2085,biomass
Taiwan,regional biomass,regional biomass,regional biomass,2085,biomass
Argentina,regional biomass,regional biomass,regional biomass,2085,biomass
Colombia,regional biomass,regional biomass,regional biomass,2085,biomass
USA,regional biomass,regional biomass,regional biomass,2090,biomass
Africa_Eastern,regional biomass,regional biomass,regional biomass,2090,biomass
Africa_Northern,regional biomass,regional biomass,regional biomass,2090,biomass
Africa_Southern,regional biomass,regional biomass,regional biomass,2090,biomass
Africa_Western,regional biomass,regional biomass,regional biomass,2090,biomass
Australia_NZ,regional biomass,regional biomass,regional biomass,2090,biomass
Brazil,regional biomass,regional biomass,regional biomass,2090,biomass
Canada,regional biomass,regional biomass,regional biomass,2090,biomass
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2090,biomass
Central Asia,regional biomass,regional biomass,regional biomass,2090,biomass
China,regional biomass,regional biomass,regional biomass,2090,biomass
EU-12,regional biomass,regional biomass,regional biomass,2090,biomass
EU-15,regional biomass,regional biomass,regional biomass,2090,biomass
Europe_Eastern,regional biomass,regional biomass,regional biomass,2090,biomass
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2090,biomass
European Free Trade Association,regional biomass,regional biomass,regional biomass,2090,biomass
India,regional biomass,regional biomass,regional biomass,2090,biomass
Indonesia,regional biomass,regional biomass,regional biomass,2090,biomass
Japan,regional biomass,regional biomass,regional biomass,2090,biomass
Mexico,regional biomass,regional biomass,regional biomass,2090,biomass
Middle East,regional biomass,regional biomass,regional biomass,2090,biomass
Pakistan,regional biomass,regional biomass,regional biomass,2090,biomass
Russia,regional biomass,regional biomass,regional biomass,2090,biomass
South Africa,regional biomass,regional biomass,regional biomass,2090,biomass
South America_Northern,regional biomass,regional biomass,regional biomass,2090,biomass
South America_Southern,regional biomass,regional biomass,regional biomass,2090,biomass
South Asia,regional biomass,regional biomass,regional biomass,2090,biomass
South Korea,regional biomass,regional biomass,regional biomass,2090,biomass
Southeast Asia,regional biomass,regional biomass,regional biomass,2090,biomass
Taiwan,regional biomass,regional biomass,regional biomass,2090,biomass
Argentina,regional biomass,regional biomass,regional biomass,2090,biomass
Colombia,regional biomass,regional biomass,regional biomass,2090,biomass
USA,regional biomass,regional biomass,regional biomass,2095,biomass
Africa_Eastern,regional biomass,regional biomass,regional biomass,2095,biomass
Africa_Northern,regional biomass,regional biomass,regional biomass,2095,biomass
Africa_Southern,regional biomass,regional biomass,regional biomass,2095,biomass
Africa_Western,regional biomass,regional biomass,regional biomass,2095,biomass
Australia_NZ,regional biomass,regional biomass,regional biomass,2095,biomass
Brazil,regional biomass,regional biomass,regional biomass,2095,biomass
Canada,regional biomass,regional biomass,regional biomass,2095,biomass
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2095,biomass
Central Asia,regional biomass,regional biomass,regional biomass,2095,biomass
China,regional biomass,regional biomass,regional biomass,2095,biomass
EU-12,regional biomass,regional biomass,regional biomass,2095,biomass
EU-15,regional biomass,regional biomass,regional biomass,2095,biomass
Europe_Eastern,regional biomass,regional biomass,regional biomass,2095,biomass
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2095,biomass
European Free Trade Association,regional biomass,regional biomass,regional biomass,2095,biomass
India,regional biomass,regional biomass,regional biomass,2095,biomass
Indonesia,regional biomass,regional biomass,regional biomass,2095,biomass
Japan,regional biomass,regional biomass,regional biomass,2095,biomass
Mexico,regional biomass,regional biomass,regional biomass,2095,biomass
Middle East,regional biomass,regional biomass,regional biomass,2095,biomass
Pakistan,regional biomass,regional biomass,regional biomass,2095,biomass
Russia,regional biomass,regional biomass,regional biomass,2095,biomass
South Africa,regional biomass,regional biomass,regional biomass,2095,biomass
South America_Northern,regional biomass,regional biomass,regional biomass,2095,biomass
South America_Southern,regional biomass,regional biomass,regional biomass,2095,biomass
South Asia,regional biomass,regional biomass,regional biomass,2095,biomass
South Korea,regional biomass,regional biomass,regional biomass,2095,biomass
Southeast Asia,regional biomass,regional biomass,regional biomass,2095,biomass
Taiwan,regional biomass,regional biomass,regional biomass,2095,biomass
Argentina,regional biomass,regional biomass,regional biomass,2095,biomass
Colombia,regional biomass,regional biomass,regional biomass,2095,biomass
USA,regional biomass,regional biomass,regional biomass,2100,biomass
Africa_Eastern,regional biomass,regional biomass,regional biomass,2100,biomass
Africa_Northern,regional biomass,regional biomass,regional biomass,2100,biomass
Africa_Southern,regional biomass,regional biomass,regional biomass,2100,biomass
Africa_Western,regional biomass,regional biomass,regional biomass,2100,biomass
Australia_NZ,regional biomass,regional biomass,regional biomass,2100,biomass
Brazil,regional biomass,regional biomass,regional biomass,2100,biomass
Canada,regional biomass,regional biomass,regional biomass,2100,biomass
Central America and Caribbean,regional biomass,regional biomass,regional biomass,2100,biomass
Central Asia,regional biomass,regional biomass,regional biomass,2100,biomass
China,regional biomass,regional biomass,regional biomass,2100,biomass
EU-12,regional biomass,regional biomass,regional biomass,2100,biomass
EU-15,regional biomass,regional biomass,regional biomass,2100,biomass
Europe_Eastern,regional biomass,regional biomass,regional biomass,2100,biomass
Europe_Non_EU,regional biomass,regional biomass,regional biomass,2100,biomass
European Free Trade Association,regional biomass,regional biomass,regional biomass,2100,biomass
India,regional biomass,regional biomass,regional biomass,2100,biomass
Indonesia,regional biomass,regional biomass,regional biomass,2100,biomass
Japan,regional biomass,regional biomass,regional biomass,2100,biomass
Mexico,regional biomass,regional biomass,regional biomass,2100,biomass
Middle East,regional biomass,regional biomass,regional biomass,2100,biomass
Pakistan,regional biomass,regional biomass,regional biomass,2100,biomass
Russia,regional biomass,regional biomass,regional biomass,2100,biomass
South Africa,regional biomass,regional biomass,regional biomass,2100,biomass
South America_Northern,regional biomass,regional biomass,regional biomass,2100,biomass
South America_Southern,regional biomass,regional biomass,regional biomass,2100,biomass
South Asia,regional biomass,regional biomass,regional biomass,2100,biomass
South Korea,regional biomass,regional biomass,regional biomass,2100,biomass
Southeast Asia,regional biomass,regional biomass,regional biomass,2100,biomass
Taiwan,regional biomass,regional biomass,regional biomass,2100,biomass
Argentina,regional biomass,regional biomass,regional biomass,2100,biomass
Colombia,regional biomass,regional biomass,regional biomass,2100,biomass
