# ../aglu-data/level1//L100.FAO_an_Stocks.csv
# Written by LA100.FAO_downscale_ctry.R
# Thu Apr 13 09:47:11 2017
# " FAO animal stocks country / item / year "
# " Unit = number "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Ethiopia PDR",62,"Beehives",1181,"an_Stocks",5114,"eth",2924000,2990000,3050000,3120000,3153400,3215400,3255400,3299400,3349400,3416000,3378600,3428600,3464600,3494600,3534600,3656000,3700000,3750000,3800000,3850000,3100000,2340000,1570000,790000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ethiopia PDR",62,"Camels",1126,"an_Stocks",5111,"eth",984860,983900,977780,972480,964480,958000,958000,964000,970000,980000,990000,1e+06,1006000,1008000,1012000,1016000,1020000,1028000,1040000,1050000,844000,636000,426000,214000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ethiopia PDR",62,"Cattle",866,"an_Stocks",5111,"eth",26408041.6,26571580.8,26501081.6,26273542.4,26133804.8,25955203.2,25750003.2,25774201.6,25903801.6,26012800,26240000,26260000,26660000,27440000,27600000,27600000,28180000,28580000,28580000,29380000,23980000,18200000,12200000,6200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ethiopia PDR",62,"Chickens",1057,"an_Stocks",5112,"eth",4.9e+07,49740000,50400000,50680000,50880000,51140000,51640000,51820000,51880000,51880000,51860000,52360000,53180000,54060000,5.5e+07,5.6e+07,56400000,56860000,57260000,57660000,46260000,34860000,23300000,11700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ethiopia PDR",62,"Goats",1016,"an_Stocks",5111,"eth",17521603.2,17500803.2,17547203.2,17431401.6,17351401.6,17232400,17133200,17122800,17150000,17174000,17503801.6,17523801.6,17507801.6,17467801.6,17623801.6,17470000,17620000,17640000,17840000,17860000,14260000,10660000,7220000,3620000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ethiopia PDR",62,"Horses",1096,"an_Stocks",5111,"eth",1408840,1426480,1447900,1467080,1488000,1502000,1513000,1519000,1569000,1665000,1812800,1967800,2141800,2281800,2381800,2440000,2500000,2550000,2600000,2650000,2140000,1620000,1090000,550000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ethiopia PDR",62,"Mules",1110,"an_Stocks",5111,"eth",1409760,1415340,1417420,1418980,1420000,1422000,1427000,1217000,1009000,803000,606000,412000,438000,464000,490000,510000,530000,550000,570000,590000,480000,366000,248000,126000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ethiopia PDR",62,"Pigs",1034,"an_Stocks",5111,"eth",15420,16040,16340,16600,16780,16720,16860,17300,17680,18020,18580,18840,18800,18820,18700,18300,18200,18400,18600,19000,15400,11700,7900,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ethiopia PDR",62,"Sheep",976,"an_Stocks",5111,"eth",23848000,23679801.6,23495401.6,23322403.2,23342403.2,23170403.2,23118601.6,23153001.6,23200000,23250000,23264201.6,23244201.6,23194201.6,23134201.6,23264201.6,23420000,23600000,23592000,23592000,23432000,18632000,13832000,9240000,4640000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ethiopia PDR",62,"Cattle and Buffaloes",1746,"an_Stocks",5111,"eth",26408041.6,26571580.8,26501081.6,26273542.4,26133804.8,25955203.2,25750003.2,25774201.6,25903801.6,26012800,26240000,26260000,26660000,27440000,27600000,27600000,28180000,28580000,28580000,29380000,23980000,18200000,12200000,6200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ethiopia PDR",62,"Poultry Birds",2029,"an_Stocks",5112,"eth",4.9e+07,49740000,50400000,50680000,50880000,51140000,51640000,51820000,51880000,51880000,51860000,52360000,53180000,54060000,5.5e+07,5.6e+07,56400000,56860000,57260000,57660000,46260000,34860000,23300000,11700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ethiopia PDR",62,"Sheep and Goats",1749,"an_Stocks",5111,"eth",41369603.2,41180604.8,41042604.8,40753804.8,40693804.8,40402803.2,40251801.6,40275801.6,40350000,40424000,40768003.2,40768003.2,40702003.2,40602003.2,40888003.2,40890000,41220000,41232000,41432000,41292000,32892000,24492000,16460000,8260000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Falkland Islands (Malvinas)",65,"Cattle",866,"an_Stocks",5111,"flk",10256.2,9924,9664,9452.6,9262.2,9178.4,8997,8715.8,8466,8263.8,8023.4,7854.8,7753.6,7605,7246,6910.2,6609.8,6192.6,5733.6,5459.8,5241,5026.8,4841.4,4703.6,4678.8,4591.6,4490.6,4423.2,4370.2,4237.8,4190,4170,4170,4190,4220,4240,4260,4280,4300,4300
"Falkland Islands (Malvinas)",65,"Chickens",1057,"an_Stocks",5112,"flk",3400,3200,2800,2400,2600,2600,2600,2800,3000,3000,3200,3400,3400,3400,3400,3000,2600,2400,2200,2000,2000,2000,2200,2400,2600,2800,3000,3000,3000,3000,3000,3000,3000,3000,3200,3400,3600,3800,4000,4000
"Falkland Islands (Malvinas)",65,"Horses",1096,"an_Stocks",5111,"flk",3225.6,3096.6,2958.2,2833.6,2739,2706.2,2589.6,2530.6,2453.4,2389.2,2335,2288.8,2215.4,2156,2001.4,1904,1857.4,1782.4,1709.6,1716.4,1631.4,1547.8,1493.2,1430,1360.8,1316,1271.8,1220.6,1193.4,1188,1188,1188,1188,1188.4,1190.8,1193.2,1195.6,1198,1200,1200
"Falkland Islands (Malvinas)",65,"Pigs",1034,"an_Stocks",5111,"flk",0,0,0,0,0,0,0,0,0,0,0,7.6,14.2,16.2,19.8,23.2,15.6,9,7,3.4,0,0,4.2,6.4,12,18,24,25.8,29.6,30,30,30,30,30,32,34,36,38,40,40
"Falkland Islands (Malvinas)",65,"Sheep",976,"an_Stocks",5111,"flk",627090,628173.4,631238.2,632730.2,633520.8,640694.4,646867.4,650738,651800.2,656177,660330.6,664410.4,670228.2,679978,686408,693499.6,706642,716130.6,722224.6,726325.6,729655.6,726011.4,721525.8,712787.2,711740,709008.8,703628.4,702134.2,703003,699519.2,696000,694000,690000,690000,692000,694000,696000,698000,7e+05,7e+05
"Falkland Islands (Malvinas)",65,"Cattle and Buffaloes",1746,"an_Stocks",5111,"flk",10256.2,9924,9664,9452.6,9262.2,9178.4,8997,8715.8,8466,8263.8,8023.4,7854.8,7753.6,7605,7246,6910.2,6609.8,6192.6,5733.6,5459.8,5241,5026.8,4841.4,4703.6,4678.8,4591.6,4490.6,4423.2,4370.2,4237.8,4190,4170,4170,4190,4220,4240,4260,4280,4300,4300
"Falkland Islands (Malvinas)",65,"Poultry Birds",2029,"an_Stocks",5112,"flk",3400,3200,2800,2400,2600,2600,2600,2800,3000,3000,3200,3400,3400,3400,3400,3000,2600,2400,2200,2000,2000,2000,2200,2400,2600,2800,3000,3000,3000,3000,3000,3000,3000,3000,3200,3400,3600,3800,4000,4000
"Falkland Islands (Malvinas)",65,"Sheep and Goats",1749,"an_Stocks",5111,"flk",627090,628173.4,631238.2,632730.2,633520.8,640694.4,646867.4,650738,651800.2,656177,660330.6,664410.4,670228.2,679978,686408,693499.6,706642,716130.6,722224.6,726325.6,729655.6,726011.4,721525.8,712787.2,711740,709008.8,703628.4,702134.2,703003,699519.2,696000,694000,690000,690000,692000,694000,696000,698000,7e+05,7e+05
"Faroe Islands",64,"Cattle",866,"an_Stocks",5111,"fro",2448.2,2387.6,2307.6,2224.2,2165.6,2076.6,2014.2,1991.6,1995.4,2020.2,2107.6,2166.4,2158,2127.6,2087.8,2036.8,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2100,2125
"Faroe Islands",64,"Sheep",976,"an_Stocks",5111,"fro",67803.6,67887.4,67484.6,68599.6,69156.2,69687.6,69663,69626.2,68521.2,67145.4,65898.4,65304.2,64911.8,64771.8,65131.2,65478.2,65772.4,66164.8,66685,67000,67320,67640,67860,68020,68100,68100,68100,68100,68100,68100,68100,68100,68100,68080,68060,68040,68020,68000,68200,68250
"Faroe Islands",64,"Cattle and Buffaloes",1746,"an_Stocks",5111,"fro",2448.2,2387.6,2307.6,2224.2,2165.6,2076.6,2014.2,1991.6,1995.4,2020.2,2107.6,2166.4,2158,2127.6,2087.8,2036.8,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2100,2125
"Faroe Islands",64,"Sheep and Goats",1749,"an_Stocks",5111,"fro",67803.6,67887.4,67484.6,68599.6,69156.2,69687.6,69663,69626.2,68521.2,67145.4,65898.4,65304.2,64911.8,64771.8,65131.2,65478.2,65772.4,66164.8,66685,67000,67320,67640,67860,68020,68100,68100,68100,68100,68100,68100,68100,68100,68100,68080,68060,68040,68020,68000,68200,68250
"Fiji",66,"Beehives",1181,"an_Stocks",5114,"fji",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379.6,810,1354.4,1797.6,2277.6,2417.8,2596.4,2692,2848.8,3148.8,3549,4000,4340,4680,4840,4860,4740,5940,7640,8460,9280,10100,9900
"Fiji",66,"Cattle",866,"an_Stocks",5111,"fji",153229.2,158029.2,163529.2,169864.6,176800,182000,189000,196000,203000,210000,219000,226000,233000,240000,247000,253400,259000,264200,269444.2,274844.2,284844.2,298044.2,314244.2,328200,340600,346527.2,345727.2,341927.2,339927.2,333927.2,327000,323000,318000,312000,311000,311400,311400,311200,311000,310000
"Fiji",66,"Chickens",1057,"an_Stocks",5112,"fji",495800,558000,618000,660000,690000,710000,750000,850000,1016000,1216000,1486000,1746000,1926000,2080000,2220000,2300000,2360000,2460000,2540000,2620000,2660000,2820000,2980000,3140000,3335000,3555000,3675000,3795000,3835000,3880000,3940000,4e+06,4030000,4140000,4200000,4260000,4310000,4420000,4530000,4587500
"Fiji",66,"Ducks",1068,"an_Stocks",5112,"fji",34800,37000,39000,40600,42000,43000,44000,45000,46000,47000,48000,49200,50800,52200,54000,56000,57600,59600,61600,63000,64000,65000,66000,67000,68000,69000,70000,71000,72000,73000,74000,75000,75000,76000,78000,80000,82000,85000,87000,87500
"Fiji",66,"Goats",1016,"an_Stocks",5111,"fji",149200,143400,140000,132800,126400,116800,108000,104200,112600,122600,139000,156600,172800,180000,185800,187400,186400,182200,178800,178447,182247,187247,195447,201822.8,210430.8,217630.8,224064.8,230051,237825,241770,236770,251336,251149.8,251400,251000,259000,247000,249100,249840,250300
"Fiji",66,"Horses",1096,"an_Stocks",5111,"fji",27353.8,28700,30200,31600,32800,33900,35000,36000,37000,38000,38800,39400,40000,40400,40600,40900,41300,41600,41960,42360,42720,43020,43220,43360,43460,43540,43580,43680,43780,43880,43940,44000,44000,44200,44600,45000,45400,45800,46000,46000
"Fiji",66,"Pigs",1034,"an_Stocks",5111,"fji",41000,43800,46400,48800,51200,53800,56200,58800,61200,63800,66200,68800,71200,73600,75800,78200,80600,83000,85570,88970,94370,100170,106770,112600,116200,116546.8,122746.8,125546.8,128946.8,133546.8,139000,137600,138600,139200,140600,141800,143000,144140,145340,145425
"Fiji",66,"Sheep",976,"an_Stocks",5111,"fji",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,2180,3480,5000,6343.6,6663.6,6963.6,7063.6,6943.6,6800,6600,6200,5830,5530,5530,5530,5730,5940,6120,6150
"Fiji",66,"Turkeys",1079,"an_Stocks",5112,"fji",19000,20600,22000,23400,25000,26400,27600,28800,30000,31000,32000,33000,34400,36000,37400,39200,41200,43200,45200,47200,49000,51000,53000,54600,56200,57800,58800,60200,61600,63000,64000,65000,65000,65000,66000,67000,68000,70000,72000,72500
"Fiji",66,"Cattle and Buffaloes",1746,"an_Stocks",5111,"fji",153229.2,158029.2,163529.2,169864.6,176800,182000,189000,196000,203000,210000,219000,226000,233000,240000,247000,253400,259000,264200,269444.2,274844.2,284844.2,298044.2,314244.2,328200,340600,346527.2,345727.2,341927.2,339927.2,333927.2,327000,323000,318000,312000,311000,311400,311400,311200,311000,310000
"Fiji",66,"Poultry Birds",2029,"an_Stocks",5112,"fji",549600,615600,679000,724000,757000,779400,821600,923800,1092000,1294000,1566000,1828200,2011200,2168200,2311400,2395200,2458800,2562800,2646800,2730200,2773000,2936000,3099000,3261600,3459200,3681800,3803800,3926200,3968600,4016000,4078000,4140000,4170000,4281000,4344000,4407000,4460000,4575000,4689000,4747500
"Fiji",66,"Sheep and Goats",1749,"an_Stocks",5111,"fji",149200,143400,140000,132800,126400,116800,108000,104200,112600,122600,139000,156600,172800,180000,185800,187400,186400,182200,178800,178447,183327,189427,198927,206822.8,216774.4,224294.4,231028.4,237114.6,244768.6,248570,243370,257536,256979.8,256930,256530,264530,252730,255040,255960,256450
"Finland",67,"Beehives",1181,"an_Stocks",5114,"fin",25000,26800,28600,30200,30200,30240,30640,31040,32040,38840,42800,45600,49000,54400,51400,55400,55600,55600,53000,53000,48800,48200,46600,44800,43000,41600,40600,40600,41400,42800,41800,43200,45400,47400,48600,49800,48800,45600,42200,39500
"Finland",67,"Cattle",866,"an_Stocks",5111,"fin",1887780,1872480,1866560,1856540,1842000,1820980,1787240,1769080,1756600,1745160,1721740,1692060,1659880,1622600,1578520,1532940,1491200,1445480,1395260,1350960,1310720,1280980,1238000,1204040,1179880,1156700,1128000,1109720,1088080,1064680,1041300,1017740,998185,980563.2,960822,943851,933704.6,927081.2,920033.6,918368.5
"Finland",67,"Chickens",1057,"an_Stocks",5112,"fin",8797200,9102000,9123400,9266400,9004600,8885400,8913200,9056400,8799600,8641000,8536400,8073600,7580200,7364000,7136600,6690000,6448200,6238000,5930400,5598600,5365000,5335000,5272000,5280400,5283800,5215800,5304600,5779600,5816000,5972400,6228800,6143800,5654600,5645400,5507000,5432000,5301000,5129800,5140800,5157500
"Finland",67,"Ducks",1068,"an_Stocks",5112,"fin",44400,42400,38400,36800,35000,34000,25600,19400,14200,7000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Finland",67,"Goats",1016,"an_Stocks",5111,"fin",1850,1880,1920,1960,2000,2000,2000,2000,2000,2000,2000,2000,2160,2360,2500,2720,2940,3120,3320,3820,4200,4500,4660,4960,5220,5540,6200,7012.8,7401.8,7421.8,7121.8,6901.8,6577.8,6422.8,6339,6502.6,6327.4,5916.6,5563,5408.5
"Finland",67,"Horses",1096,"an_Stocks",5111,"fin",74460,62940,52620,44700,38580,35760,33440,32480,32320,33320,33560,34020,34840,35780,36700,36720,37860,39140,40780,42852,45552,47332,48452,49772,50840,52240,53680,55300,56620,57520,58340,59320,60554,62044,63824,65654,67894,70000,71890,72862.5
"Finland",67,"Pigs",1034,"an_Stocks",5111,"fin",1034140,1102360,1117500,1110980,1131040,1151340,1198140,1272660,1354540,1417760,1452740,1467140,1428160,1369140,1329080,1294020,1278580,1296960,1312780,1322380,1318800,1313100,1323620,1344680,1366740,1392400,1403000,1382100,1355172,1324772,1319552,1322212,1343266.2,1378408.2,1405016.4,1426588.8,1429910.2,1423082.4,1402811.2,1391503.75
"Finland",67,"Sheep",976,"an_Stocks",5111,"fin",164520,161880,148920,136160,126100,118360,111800,108220,106580,106440,105960,95280,87620,80900,73300,65180,65000,63620,61060,60120,59780,63860,67760,79300,97100,110420,115940,119829.2,116129.8,105289.8,99309.8,99789.8,97808,101938,106608.4,111372,113106.6,120293.8,122781.4,123663.75
"Finland",67,"Turkeys",1079,"an_Stocks",5112,"fin",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105000,204000,309000,410000,514000,509000,516000,515000,513000,515000,516000,514000,510000,510000,507000,513000,508000,506600,493800,473800,428000,385000,348000,327250
"Finland",67,"Cattle and Buffaloes",1746,"an_Stocks",5111,"fin",1887780,1872480,1866560,1856540,1842000,1820980,1787240,1769080,1756600,1745160,1721740,1692060,1659880,1622600,1578520,1532940,1491200,1445480,1395260,1350960,1310720,1280980,1238000,1204040,1179880,1156700,1128000,1109720,1088080,1064680,1041300,1017740,998185,980563.2,960822,943851,933704.6,927081.2,920033.6,918368.5
"Finland",67,"Poultry Birds",2029,"an_Stocks",5112,"fin",8841600,9144400,9161800,9303200,9039600,8919400,8938800,9075800,8813800,8648000,8536400,8073600,7580200,7364000,7136600,6690000,6553200,6442000,6239400,6008600,5879000,5844000,5788000,5795400,5796800,5730800,5820600,6293600,6326000,6482400,6735800,6656800,6162600,6152000,6000800,5905800,5729000,5514800,5488800,5484750
"Finland",67,"Sheep and Goats",1749,"an_Stocks",5111,"fin",166370,163760,150840,138120,128100,120360,113800,110220,108580,108440,107960,97280,89780,83260,75800,67900,67940,66740,64380,63940,63980,68360,72420,84260,102320,115960,122140,126842,123531.6,112711.6,106431.6,106691.6,104385.8,108360.8,112947.4,117874.6,119434,126210.4,128344.4,129072.25
"France",68,"Asses",1107,"an_Stocks",5111,"fra",32358.2,31549.6,29654,27934,26934,25274,22854,22625,22317.8,22137.8,22497.8,23117.8,23012.8,22980,22780,22600,22200,21800,21200,20800,20400,19800,19200,18800,18200,17600,17200,16800,16400,16300,16200,16334.8,16613.4,16893.4,16723.4,16423.4,16088.6,15610,15130,15000
"France",68,"Beehives",1181,"an_Stocks",5114,"fra",999760,988036.4,967256.4,979586.4,996186.4,1007714,1069857.6,1095857.6,1123527.6,1200727.6,1210000,1180000,1200000,1200000,1200000,1173200,1160200,1144544,1129318,1114484,1123084,1118084,1116340,1116966,1119400,1125200,1133800,1141200,1145800,1148200,1150600,1120000,1090000,1055345.4,1028145.4,998164.4,975014.4,943007.6,911742.4,886178
"France",68,"Cattle",866,"an_Stocks",5111,"fra",21856102.4,22283203.2,22747344,23218144,23633324.8,23883984,23924982.4,23900800,23815398.4,23746000,23724819.2,23722220.8,23634598.4,23562576,23257376,22794176,22290976,21873580.8,21505702.4,21306300.8,21103900.8,20848299.2,20674299.2,20516352,20455219.2,20394139.2,20427339.2,20384634.8,20344964,20235364.8,20150214.4,19961186.4,19761153.2,19575609.6,19500400.2,19590418.6,19691389,19738489,19648663.4,19625756
"France",68,"Chickens",1057,"an_Stocks",5112,"fra",161527800,160861000,160790200,161213800,163635000,166144200,167569400,169947000,174189000,177798200,181089000,184251000,190944800,195460200,199569000,204385800,207747400,204628800,202709000,202624000,202309400,205309800,210290400,215087800,219961800,225579600,230447600,233227800,232529000,226779600,219427800,210631400,201347000,192705400,187474000,171043200,159673000,151158000,148169200,141065250
"France",68,"Ducks",1068,"an_Stocks",5112,"fra",7938000,7866000,7741000,7724200,7861800,8054000,8234600,8610200,8889400,9087600,9355400,9576800,9914400,10623400,11478000,12329400,13422600,14373400,15179400,16129000,17066800,18023800,18858000,19696600,20554800,21426400,22127400,23003800,23945600,24594800,24766600,24589400,24225800,23649400,23209600,22945600,23719600,24413600,25219000,25628250
"France",68,"Geese and guinea fowls",1072,"an_Stocks",5112,"fra",1279200,1171200,1070400,994400,944600,929400,935200,942400,965400,1019000,1034200,1043600,1097800,1157400,1178400,1243000,1281000,1281000,1262200,1264000,1250600,1260000,1241200,1209800,1155000,1093600,1044800,981200,929200,883800,851000,790400,762800,733200,695600,668400,655200,634600,613200,608250
"France",68,"Goats",1016,"an_Stocks",5111,"fra",915220,915940,922700,936060,958540,988400,1019700,1052941.2,1102941.2,1142141.2,1174141.2,1191041.2,1187200,1156118.6,1130621.4,1107309.4,1117603.4,1141603.4,1156904.8,1163229.2,1159047.2,1126890.8,1095490.8,1100570.8,1116750.2,1142620,1171412.2,1199715.6,1208498.2,1214403,1220227.2,1228497.4,1231345.8,1231591,1230550.6,1241375.4,1275489.6,1317440,1347154,1377353.75
"France",68,"Horses",1096,"an_Stocks",5111,"fra",608640,543660,486960,441380,416060,402660,392360,382643.4,366512.2,351592.2,336872.2,321772.2,307688.8,298440.8,287385.6,279405.6,273541.8,278551,288744.8,300779.8,313304.4,325960.4,329838.2,332937,335329.6,338973.4,342092.2,344222.4,345358.6,346415.8,346981.4,346364.4,361792.6,377697.4,393114,413528,429568.6,428903.6,429247.2,431001.25
"France",68,"Mules",1110,"an_Stocks",5111,"fra",30553.4,28369.4,26900,24520,22560,20820,19060,16968,15418.6,14178.6,13228.6,12588.6,12000.6,11990,11990,12000,12000,12194.6,12327,12407.8,12394.6,12531.4,12482.6,12687,13020.2,13445.4,13799.8,14257.4,14520.6,14706.6,14894.6,15003.4,15200,15800,17200,19400,22717.2,26030.4,28987,30733.75
"France",68,"Pigeons, other birds",1083,"an_Stocks",5112,"fra",3e+06,3e+06,3e+06,3e+06,3e+06,3020400,3033800,3033800,3033800,2988400,2968000,2954600,2867000,2780600,2739600,2706600,2670200,2716600,2723600,2759400,2732200,2591800,2450200,2342400,2197400,2064000,2050200,2051000,1994200,1946600,1899200,1769000,1624400,1618400,1611600,1612600,1693400,1780000,1790000,1800000
"France",68,"Pigs",1034,"an_Stocks",5111,"fra",10863880,11255480,11569180,11562880,11587500,11619800,11575720,11458793.8,11494427.2,11476827.2,11509027.2,11491307.2,11397033.4,11439600,11639200,11826019.8,11917419.8,12177519.8,12211779.8,12235779.8,12310160,12826760,13290260,13793600,14281000,14578200,14656400,14723803.2,14894280.2,14964417.8,15092015.2,15156479.2,15160745,15051672.6,14939599.2,14901276,14794549.4,14661067.2,14488753.4,14419361.5
"France",68,"Rabbits and hares",1140,"an_Stocks",5112,"fra",35800000,35800000,35400000,35200000,34600000,34261400,34185800,33785800,32785800,31585800,29924400,27800000,25445600,23741200,22261600,21244600,19872200,19184800,18396800,17670400,16892600,16939600,16642600,16241200,15738600,15054000,14272200,13884200,13201800,12530000,11930200,11301400,10705400,10475600,10292000,10567200,10687800,10790600,10538600,10628250
"France",68,"Sheep",976,"an_Stocks",5111,"fra",10125240,10241420,10347680,10460520,10646800,10841400,11094700,11363308.8,11771908.8,12267708.8,12569908.8,12848608.8,13001600,12918891.6,12622700.6,12336500.6,11971100.6,11677660.6,11425209,11144300,10921300,10980700,10802940,10680100,10644860,10632060,10379060,10230582.4,10007975.6,9782463.8,9570373,9352538,9256324.6,9148768.6,8973496.8,8760230.6,8534343.2,8299465,8042034.6,7937697.75
"France",68,"Turkeys",1079,"an_Stocks",5112,"fra",4156600,5628800,7027800,8168200,9431000,9916000,10385600,11226400,12653600,14260000,15255000,16084000,17460400,18477400,19229600,20662200,22261600,23413400,24759800,26613600,28433800,30172200,32148400,34522400,36549800,38584600,40733400,41875000,41614800,40429200,38865800,36888800,34192000,32152200,30379600,28406400,26608600,25754000,24883800,24379250
"France",68,"Cattle and Buffaloes",1746,"an_Stocks",5111,"fra",21856102.4,22283203.2,22747344,23218144,23633324.8,23883984,23924982.4,23900800,23815398.4,23746000,23724819.2,23722220.8,23634598.4,23562576,23257376,22794176,22290976,21873580.8,21505702.4,21306300.8,21103900.8,20848299.2,20674299.2,20516352,20455219.2,20394139.2,20427339.2,20384634.8,20344964,20235364.8,20150214.4,19961186.4,19761153.2,19575609.6,19500400.2,19590418.6,19691389,19738489,19648663.4,19625756
"France",68,"Poultry Birds",2029,"an_Stocks",5112,"fra",177901600,178527000,179629600,181100800,184872800,188064400,190159000,193760200,199731600,205153400,209701800,213910200,222284400,228499000,234194600,241327000,247382800,246413200,246634000,249390000,251792800,257357600,264988200,272859000,280418800,288748200,296403400,301138800,301012800,294634000,285810400,274669000,262152000,250858600,243370400,224676200,212349800,203740200,200675200,193481000
"France",68,"Sheep and Goats",1749,"an_Stocks",5111,"fra",11040460,11157360,11270380,11396580,11605340,11829800,12114400,12416250,12874850,13409850,13744050,14039650,14188800,14075010.2,13753322,13443810,13088704,12819264,12582113.8,12307529.2,12080347.2,12107590.8,11898430.8,11780670.8,11761610.2,11774680,11550472.2,11430298,11216473.8,10996866.8,10790600.2,10581035.4,10487670.4,10380359.6,10204047.4,10001606,9809832.8,9616905,9389188.6,9315051.5
"French Guiana",69,"Cattle",866,"an_Stocks",5111,"guf",2040,1860,1650,1561.8,1604.6,1873.4,2304.4,3114.4,4422.6,5877.8,7629,9618,11378,13058,14500,15070,15490,15550,15170,14270,13018,11548,10242,9092.4,8604.8,8773.8,8963.8,9189.8,9259.4,9187,9200,9630.4,10330.6,11167.8,12186.2,13394.6,14172.6,14680.8,15128.4,15337.5
"French Guiana",69,"Chickens",1057,"an_Stocks",5112,"guf",52000,62000,72000,80600,94600,108600,118600,124600,128000,122000,114000,106000,104000,114000,117400,141400,165400,185400,188400,195200,175600,153600,136600,139600,147400,161000,177000,190000,190000,190000,190000,176000,163800,151600,139400,126600,127400,125800,125200,124250
"French Guiana",69,"Ducks",1068,"an_Stocks",5112,"guf",2600,2800,3000,3200,3800,4400,5400,6400,7600,8400,9200,10000,11400,13000,15200,17400,20000,22000,23400,24600,25800,26200,26600,27000,27000,27000,27000,27000,27000,27000,27000,24600,25400,26000,26600,27200,30200,30200,30400,30500
"French Guiana",69,"Goats",1016,"an_Stocks",5111,"guf",718,750,780,806,826,836,856,870,890,920,960,990,1030,1070,1100,1130,1183.4,1233.4,1243.4,1273.4,1258.4,1182.2,1109,1065.8,965.8,900.8,873.6,836.8,800,800,800,901.6,981.6,1074.4,1275,1490.8,1613,1769.8,1936.4,1969.75
"French Guiana",69,"Horses",1096,"an_Stocks",5111,"guf",81,89,98,107,118,128,138,147,156,162,168,172,176,182,190,204,218,232,246,254,254,254,254,250,250,250,250,250,250,250,250,301.2,352.2,403.2,454.2,499.2,486.8,470.2,491.2,487.75
"French Guiana",69,"Pigs",1034,"an_Stocks",5111,"guf",5260,4760,4200,3810,3720,3920,4410,5010,5800,6890,8150,9500,10660,11260,11160,10618,9758,9130,8970,9203.2,9321.2,9481.2,9499.2,9731.4,9670.4,9906.6,10138.8,10388.8,10416.6,10444.4,10472.2,9907,9925.6,10058.4,9219.8,8302.8,7906.6,6820.8,5631.2,5462.25
"French Guiana",69,"Sheep",976,"an_Stocks",5111,"guf",2150,2240,2340,2420,2480,2510,2570,2610,2670,2760,2880,2970,3090,3210,3300,3390,3520.2,3610.2,3770.2,3964.2,3868.2,3668,3478,3188,2824,2720,2680,2640,2600,2600,2600,2308.4,2061.4,1823.8,1544.2,1266,1281.4,1254,1231.6,1239
"French Guiana",69,"Cattle and Buffaloes",1746,"an_Stocks",5111,"guf",2040,1860,1650,1561.8,1604.6,1873.4,2304.4,3114.4,4422.6,5877.8,7629,9618,11378,13058,14500,15070,15490,15550,15170,14270,13018,11548,10242,9092.4,8604.8,8773.8,8963.8,9189.8,9259.4,9187,9200,9630.4,10330.6,11167.8,12186.2,13394.6,14172.6,14680.8,15128.4,15337.5
"French Guiana",69,"Poultry Birds",2029,"an_Stocks",5112,"guf",54600,64800,75000,83800,98400,113000,124000,131000,135600,130400,123200,116000,115400,127000,132600,158800,185400,207400,211800,219800,201400,179800,163200,166600,174400,188000,204000,217000,217000,217000,217000,200600,189200,177600,166000,153800,157600,156000,155600,154750
"French Guiana",69,"Sheep and Goats",1749,"an_Stocks",5111,"guf",2868,2990,3120,3226,3306,3346,3426,3480,3560,3680,3840,3960,4120,4280,4400,4520,4703.6,4843.6,5013.6,5237.6,5126.6,4850.2,4587,4253.8,3789.8,3620.8,3553.6,3476.8,3400,3400,3400,3210,3043,2898.2,2819.2,2756.8,2894.4,3023.8,3168,3208.75
