INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
Africa_Northern,FoodDemand_Crops,2060,0.044
Africa_Northern,FoodDemand_Meat,2060,0.0122
Africa_Southern,FoodDemand_Crops,2060,0.0477
Africa_Southern,FoodDemand_Meat,2060,0.3662
Africa_Western,FoodDemand_Crops,2060,0.0471
Africa_Western,FoodDemand_Meat,2060,0.2207
Argentina,FoodDemand_Crops,2060,0.042
Argentina,FoodDemand_Meat,2060,0.0018
Australia_NZ,FoodDemand_Crops,2060,0.0393
Australia_NZ,FoodDemand_Meat,2060,1e-04
Brazil,FoodDemand_Crops,2060,0.0422
Brazil,FoodDemand_Meat,2060,0.0022
Canada,FoodDemand_Crops,2060,0.0397
Canada,FoodDemand_Meat,2060,2e-04
Central America and Caribbean,FoodDemand_Crops,2060,0.0448
Central America and Caribbean,FoodDemand_Meat,2060,0.028
Central Asia,FoodDemand_Crops,2060,0.0434
Central Asia,FoodDemand_Meat,2060,0.007
China,FoodDemand_Crops,2060,0.0421
China,FoodDemand_Meat,2060,0.002
Colombia,FoodDemand_Crops,2060,0.0432
Colombia,FoodDemand_Meat,2060,0.0062
EU-12,FoodDemand_Crops,2060,0.0417
EU-12,FoodDemand_Meat,2060,0.0014
EU-15,FoodDemand_Crops,2060,0.04
EU-15,FoodDemand_Meat,2060,3e-04
Europe_Eastern,FoodDemand_Crops,2060,0.0437
Europe_Eastern,FoodDemand_Meat,2060,0.0094
Europe_Non_EU,FoodDemand_Crops,2060,0.0426
Europe_Non_EU,FoodDemand_Meat,2060,0.0034
European Free Trade Association,FoodDemand_Crops,2060,0.0385
European Free Trade Association,FoodDemand_Meat,2060,1e-04
India,FoodDemand_Crops,2060,0.0453
India,FoodDemand_Meat,2060,0.0438
Indonesia,FoodDemand_Crops,2060,0.043
Indonesia,FoodDemand_Meat,2060,0.0048
Japan,FoodDemand_Crops,2060,0.0395
Japan,FoodDemand_Meat,2060,2e-04
Mexico,FoodDemand_Crops,2060,0.0425
Mexico,FoodDemand_Meat,2060,0.003
Middle East,FoodDemand_Crops,2060,0.043
Middle East,FoodDemand_Meat,2060,0.0049
Pakistan,FoodDemand_Crops,2060,0.0487
Pakistan,FoodDemand_Meat,2060,0.7345
Russia,FoodDemand_Crops,2060,0.0416
Russia,FoodDemand_Meat,2060,0.0013
South Africa,FoodDemand_Crops,2060,0.0427
South Africa,FoodDemand_Meat,2060,0.0037
South America_Northern,FoodDemand_Crops,2060,0.042
South America_Northern,FoodDemand_Meat,2060,0.0018
South America_Southern,FoodDemand_Crops,2060,0.0429
South America_Southern,FoodDemand_Meat,2060,0.0043
South Asia,FoodDemand_Crops,2060,0.0481
South Asia,FoodDemand_Meat,2060,1
South Korea,FoodDemand_Crops,2060,0.0401
South Korea,FoodDemand_Meat,2060,3e-04
Southeast Asia,FoodDemand_Crops,2060,0.0446
Southeast Asia,FoodDemand_Meat,2060,0.0221
USA,FoodDemand_Crops,2060,0.0395
USA,FoodDemand_Meat,2060,2e-04
Africa_Eastern,FoodDemand_Crops,2065,0.0489
Africa_Eastern,FoodDemand_Meat,2065,1
Africa_Northern,FoodDemand_Crops,2065,0.0437
Africa_Northern,FoodDemand_Meat,2065,0.0093
Africa_Southern,FoodDemand_Crops,2065,0.0475
Africa_Southern,FoodDemand_Meat,2065,0.301
Africa_Western,FoodDemand_Crops,2065,0.0469
Africa_Western,FoodDemand_Meat,2065,0.1875
Argentina,FoodDemand_Crops,2065,0.0418
Argentina,FoodDemand_Meat,2065,0.0015
Australia_NZ,FoodDemand_Crops,2065,0.0391
Australia_NZ,FoodDemand_Meat,2065,1e-04
Brazil,FoodDemand_Crops,2065,0.0419
Brazil,FoodDemand_Meat,2065,0.0018
Canada,FoodDemand_Crops,2065,0.0395
Canada,FoodDemand_Meat,2065,2e-04
Central America and Caribbean,FoodDemand_Crops,2065,0.0447
Central America and Caribbean,FoodDemand_Meat,2065,0.0242
Central Asia,FoodDemand_Crops,2065,0.0432
Central Asia,FoodDemand_Meat,2065,0.0058
China,FoodDemand_Crops,2065,0.0419
China,FoodDemand_Meat,2065,0.0017
Colombia,FoodDemand_Crops,2065,0.043
Colombia,FoodDemand_Meat,2065,0.0048
EU-12,FoodDemand_Crops,2065,0.0415
EU-12,FoodDemand_Meat,2065,0.0011
EU-15,FoodDemand_Crops,2065,0.0399
EU-15,FoodDemand_Meat,2065,2e-04
Europe_Eastern,FoodDemand_Crops,2065,0.0434
Europe_Eastern,FoodDemand_Meat,2065,0.0071
Europe_Non_EU,FoodDemand_Crops,2065,0.0424
Europe_Non_EU,FoodDemand_Meat,2065,0.0029
European Free Trade Association,FoodDemand_Crops,2065,0.0384
European Free Trade Association,FoodDemand_Meat,2065,1e-04
India,FoodDemand_Crops,2065,0.045
India,FoodDemand_Meat,2065,0.0334
Indonesia,FoodDemand_Crops,2065,0.0427
Indonesia,FoodDemand_Meat,2065,0.0036
Japan,FoodDemand_Crops,2065,0.0393
Japan,FoodDemand_Meat,2065,1e-04
Mexico,FoodDemand_Crops,2065,0.0423
Mexico,FoodDemand_Meat,2065,0.0024
Middle East,FoodDemand_Crops,2065,0.0429
Middle East,FoodDemand_Meat,2065,0.0044
Pakistan,FoodDemand_Crops,2065,0.0485
Pakistan,FoodDemand_Meat,2065,0.6682
Russia,FoodDemand_Crops,2065,0.0414
Russia,FoodDemand_Meat,2065,0.0011
South Africa,FoodDemand_Crops,2065,0.0425
South Africa,FoodDemand_Meat,2065,0.003
South America_Northern,FoodDemand_Crops,2065,0.0418
South America_Northern,FoodDemand_Meat,2065,0.0015
South America_Southern,FoodDemand_Crops,2065,0.0426
South America_Southern,FoodDemand_Meat,2065,0.0034
South Asia,FoodDemand_Crops,2065,0.048
South Asia,FoodDemand_Meat,2065,1
South Korea,FoodDemand_Crops,2065,0.0399
South Korea,FoodDemand_Meat,2065,2e-04
Southeast Asia,FoodDemand_Crops,2065,0.0444
Southeast Asia,FoodDemand_Meat,2065,0.0184
USA,FoodDemand_Crops,2065,0.0394
USA,FoodDemand_Meat,2065,1e-04
Africa_Eastern,FoodDemand_Crops,2070,0.0487
Africa_Eastern,FoodDemand_Meat,2070,1
Africa_Northern,FoodDemand_Crops,2070,0.0434
Africa_Northern,FoodDemand_Meat,2070,0.0072
Africa_Southern,FoodDemand_Crops,2070,0.0472
Africa_Southern,FoodDemand_Meat,2070,0.244
Africa_Western,FoodDemand_Crops,2070,0.0467
Africa_Western,FoodDemand_Meat,2070,0.1583
Argentina,FoodDemand_Crops,2070,0.0416
Argentina,FoodDemand_Meat,2070,0.0013
Australia_NZ,FoodDemand_Crops,2070,0.0389
Australia_NZ,FoodDemand_Meat,2070,1e-04
Brazil,FoodDemand_Crops,2070,0.0417
Brazil,FoodDemand_Meat,2070,0.0014
Canada,FoodDemand_Crops,2070,0.0394
Canada,FoodDemand_Meat,2070,1e-04
Central America and Caribbean,FoodDemand_Crops,2070,0.0446
Central America and Caribbean,FoodDemand_Meat,2070,0.0213
Central Asia,FoodDemand_Crops,2070,0.043
Central Asia,FoodDemand_Meat,2070,0.0048
China,FoodDemand_Crops,2070,0.0417
China,FoodDemand_Meat,2070,0.0014
Colombia,FoodDemand_Crops,2070,0.0427
Colombia,FoodDemand_Meat,2070,0.0038
EU-12,FoodDemand_Crops,2070,0.0413
EU-12,FoodDemand_Meat,2070,9e-04
EU-15,FoodDemand_Crops,2070,0.0397
EU-15,FoodDemand_Meat,2070,2e-04
Europe_Eastern,FoodDemand_Crops,2070,0.0431
Europe_Eastern,FoodDemand_Meat,2070,0.0054
Europe_Non_EU,FoodDemand_Crops,2070,0.0423
Europe_Non_EU,FoodDemand_Meat,2070,0.0024
European Free Trade Association,FoodDemand_Crops,2070,0.0382
European Free Trade Association,FoodDemand_Meat,2070,0
India,FoodDemand_Crops,2070,0.0448
India,FoodDemand_Meat,2070,0.0259
Indonesia,FoodDemand_Crops,2070,0.0424
Indonesia,FoodDemand_Meat,2070,0.0027
Japan,FoodDemand_Crops,2070,0.0391
Japan,FoodDemand_Meat,2070,1e-04
Mexico,FoodDemand_Crops,2070,0.042
Mexico,FoodDemand_Meat,2070,0.0019
Middle East,FoodDemand_Crops,2070,0.0428
Middle East,FoodDemand_Meat,2070,0.004
Pakistan,FoodDemand_Crops,2070,0.0484
Pakistan,FoodDemand_Meat,2070,0.6027
Russia,FoodDemand_Crops,2070,0.0412
Russia,FoodDemand_Meat,2070,9e-04
South Africa,FoodDemand_Crops,2070,0.0423
South Africa,FoodDemand_Meat,2070,0.0025
South America_Northern,FoodDemand_Crops,2070,0.0416
South America_Northern,FoodDemand_Meat,2070,0.0013
South America_Southern,FoodDemand_Crops,2070,0.0424
South America_Southern,FoodDemand_Meat,2070,0.0027
South Asia,FoodDemand_Crops,2070,0.0479
South Asia,FoodDemand_Meat,2070,1
South Korea,FoodDemand_Crops,2070,0.0397
South Korea,FoodDemand_Meat,2070,2e-04
Southeast Asia,FoodDemand_Crops,2070,0.0442
Southeast Asia,FoodDemand_Meat,2070,0.0156
USA,FoodDemand_Crops,2070,0.0393
USA,FoodDemand_Meat,2070,1e-04
Africa_Eastern,FoodDemand_Crops,2075,0.0485
Africa_Eastern,FoodDemand_Meat,2075,1
Africa_Northern,FoodDemand_Crops,2075,0.0432
Africa_Northern,FoodDemand_Meat,2075,0.0057
Africa_Southern,FoodDemand_Crops,2075,0.047
Africa_Southern,FoodDemand_Meat,2075,0.1963
Africa_Western,FoodDemand_Crops,2075,0.0465
Africa_Western,FoodDemand_Meat,2075,0.1331
Argentina,FoodDemand_Crops,2075,0.0415
Argentina,FoodDemand_Meat,2075,0.0011
Australia_NZ,FoodDemand_Crops,2075,0.0388
Australia_NZ,FoodDemand_Meat,2075,1e-04
Brazil,FoodDemand_Crops,2075,0.0415
Brazil,FoodDemand_Meat,2075,0.0012
Canada,FoodDemand_Crops,2075,0.0392
Canada,FoodDemand_Meat,2075,1e-04
Central America and Caribbean,FoodDemand_Crops,2075,0.0444
Central America and Caribbean,FoodDemand_Meat,2075,0.0188
Central Asia,FoodDemand_Crops,2075,0.0428
Central Asia,FoodDemand_Meat,2075,0.004
China,FoodDemand_Crops,2075,0.0416
China,FoodDemand_Meat,2075,0.0012
Colombia,FoodDemand_Crops,2075,0.0425
Colombia,FoodDemand_Meat,2075,0.003
EU-12,FoodDemand_Crops,2075,0.0411
EU-12,FoodDemand_Meat,2075,8e-04
EU-15,FoodDemand_Crops,2075,0.0395
EU-15,FoodDemand_Meat,2075,2e-04
Europe_Eastern,FoodDemand_Crops,2075,0.0429
Europe_Eastern,FoodDemand_Meat,2075,0.0043
Europe_Non_EU,FoodDemand_Crops,2075,0.0421
Europe_Non_EU,FoodDemand_Meat,2075,0.0021
European Free Trade Association,FoodDemand_Crops,2075,0.0381
European Free Trade Association,FoodDemand_Meat,2075,0
India,FoodDemand_Crops,2075,0.0445
India,FoodDemand_Meat,2075,0.0204
Indonesia,FoodDemand_Crops,2075,0.0421
Indonesia,FoodDemand_Meat,2075,0.0021
Japan,FoodDemand_Crops,2075,0.039
Japan,FoodDemand_Meat,2075,1e-04
Mexico,FoodDemand_Crops,2075,0.0418
Mexico,FoodDemand_Meat,2075,0.0015
Middle East,FoodDemand_Crops,2075,0.0427
Middle East,FoodDemand_Meat,2075,0.0036
Pakistan,FoodDemand_Crops,2075,0.0482
Pakistan,FoodDemand_Meat,2075,0.5412
Russia,FoodDemand_Crops,2075,0.0411
Russia,FoodDemand_Meat,2075,8e-04
South Africa,FoodDemand_Crops,2075,0.0421
South Africa,FoodDemand_Meat,2075,0.002
South America_Northern,FoodDemand_Crops,2075,0.0414
South America_Northern,FoodDemand_Meat,2075,0.0011
South America_Southern,FoodDemand_Crops,2075,0.0422
South America_Southern,FoodDemand_Meat,2075,0.0022
South Asia,FoodDemand_Crops,2075,0.0478
South Asia,FoodDemand_Meat,2075,0.3813
South Korea,FoodDemand_Crops,2075,0.0396
South Korea,FoodDemand_Meat,2075,2e-04
Southeast Asia,FoodDemand_Crops,2075,0.0441
Southeast Asia,FoodDemand_Meat,2075,0.0134
USA,FoodDemand_Crops,2075,0.0392
USA,FoodDemand_Meat,2075,1e-04
Africa_Eastern,FoodDemand_Crops,2080,0.0484
Africa_Eastern,FoodDemand_Meat,2080,1
Africa_Northern,FoodDemand_Crops,2080,0.0429
Africa_Northern,FoodDemand_Meat,2080,0.0045
Africa_Southern,FoodDemand_Crops,2080,0.0467
Africa_Southern,FoodDemand_Meat,2080,0.1577
Africa_Western,FoodDemand_Crops,2080,0.0463
Africa_Western,FoodDemand_Meat,2080,0.1118
Argentina,FoodDemand_Crops,2080,0.0413
Argentina,FoodDemand_Meat,2080,0.001
Australia_NZ,FoodDemand_Crops,2080,0.0386
Australia_NZ,FoodDemand_Meat,2080,1e-04
Brazil,FoodDemand_Crops,2080,0.0413
Brazil,FoodDemand_Meat,2080,0.001
Canada,FoodDemand_Crops,2080,0.0391
Canada,FoodDemand_Meat,2080,1e-04
Central America and Caribbean,FoodDemand_Crops,2080,0.0443
Central America and Caribbean,FoodDemand_Meat,2080,0.0168
Central Asia,FoodDemand_Crops,2080,0.0426
Central Asia,FoodDemand_Meat,2080,0.0034
China,FoodDemand_Crops,2080,0.0414
China,FoodDemand_Meat,2080,0.0011
Colombia,FoodDemand_Crops,2080,0.0423
Colombia,FoodDemand_Meat,2080,0.0024
EU-12,FoodDemand_Crops,2080,0.0409
EU-12,FoodDemand_Meat,2080,6e-04
EU-15,FoodDemand_Crops,2080,0.0394
EU-15,FoodDemand_Meat,2080,1e-04
Europe_Eastern,FoodDemand_Crops,2080,0.0426
Europe_Eastern,FoodDemand_Meat,2080,0.0034
Europe_Non_EU,FoodDemand_Crops,2080,0.0419
Europe_Non_EU,FoodDemand_Meat,2080,0.0018
European Free Trade Association,FoodDemand_Crops,2080,0.0379
European Free Trade Association,FoodDemand_Meat,2080,0
India,FoodDemand_Crops,2080,0.0443
India,FoodDemand_Meat,2080,0.0163
Indonesia,FoodDemand_Crops,2080,0.0419
Indonesia,FoodDemand_Meat,2080,0.0016
Japan,FoodDemand_Crops,2080,0.0388
Japan,FoodDemand_Meat,2080,1e-04
Mexico,FoodDemand_Crops,2080,0.0416
Mexico,FoodDemand_Meat,2080,0.0012
Middle East,FoodDemand_Crops,2080,0.0426
Middle East,FoodDemand_Meat,2080,0.0032
Pakistan,FoodDemand_Crops,2080,0.0481
Pakistan,FoodDemand_Meat,2080,0.4867
Russia,FoodDemand_Crops,2080,0.0409
Russia,FoodDemand_Meat,2080,7e-04
South Africa,FoodDemand_Crops,2080,0.0419
South Africa,FoodDemand_Meat,2080,0.0017
South America_Northern,FoodDemand_Crops,2080,0.0412
South America_Northern,FoodDemand_Meat,2080,9e-04
South America_Southern,FoodDemand_Crops,2080,0.042
South America_Southern,FoodDemand_Meat,2080,0.0018
South Asia,FoodDemand_Crops,2080,0.0477
South Asia,FoodDemand_Meat,2080,0.3517
South Korea,FoodDemand_Crops,2080,0.0394
South Korea,FoodDemand_Meat,2080,1e-04
Southeast Asia,FoodDemand_Crops,2080,0.0439
Southeast Asia,FoodDemand_Meat,2080,0.0117
USA,FoodDemand_Crops,2080,0.0391
USA,FoodDemand_Meat,2080,1e-04
Africa_Eastern,FoodDemand_Crops,2085,0.0482
Africa_Eastern,FoodDemand_Meat,2085,1
Africa_Northern,FoodDemand_Crops,2085,0.0427
Africa_Northern,FoodDemand_Meat,2085,0.0036
Africa_Southern,FoodDemand_Crops,2085,0.0465
Africa_Southern,FoodDemand_Meat,2085,0.1269
Africa_Western,FoodDemand_Crops,2085,0.0462
Africa_Western,FoodDemand_Meat,2085,0.094
Argentina,FoodDemand_Crops,2085,0.0412
Argentina,FoodDemand_Meat,2085,8e-04
Australia_NZ,FoodDemand_Crops,2085,0.0385
Australia_NZ,FoodDemand_Meat,2085,1e-04
Brazil,FoodDemand_Crops,2085,0.0411
Brazil,FoodDemand_Meat,2085,8e-04
Canada,FoodDemand_Crops,2085,0.0389
Canada,FoodDemand_Meat,2085,1e-04
Central America and Caribbean,FoodDemand_Crops,2085,0.0442
Central America and Caribbean,FoodDemand_Meat,2085,0.0151
Central Asia,FoodDemand_Crops,2085,0.0425
Central Asia,FoodDemand_Meat,2085,0.0029
China,FoodDemand_Crops,2085,0.0413
China,FoodDemand_Meat,2085,9e-04
Colombia,FoodDemand_Crops,2085,0.042
Colombia,FoodDemand_Meat,2085,0.0019
EU-12,FoodDemand_Crops,2085,0.0407
EU-12,FoodDemand_Meat,2085,5e-04
EU-15,FoodDemand_Crops,2085,0.0392
EU-15,FoodDemand_Meat,2085,1e-04
Europe_Eastern,FoodDemand_Crops,2085,0.0424
Europe_Eastern,FoodDemand_Meat,2085,0.0028
Europe_Non_EU,FoodDemand_Crops,2085,0.0418
Europe_Non_EU,FoodDemand_Meat,2085,0.0015
European Free Trade Association,FoodDemand_Crops,2085,0.0378
European Free Trade Association,FoodDemand_Meat,2085,0
India,FoodDemand_Crops,2085,0.044
India,FoodDemand_Meat,2085,0.0131
Indonesia,FoodDemand_Crops,2085,0.0416
Indonesia,FoodDemand_Meat,2085,0.0013
Japan,FoodDemand_Crops,2085,0.0387
Japan,FoodDemand_Meat,2085,1e-04
Mexico,FoodDemand_Crops,2085,0.0413
Mexico,FoodDemand_Meat,2085,0.001
Middle East,FoodDemand_Crops,2085,0.0424
Middle East,FoodDemand_Meat,2085,0.0028
Pakistan,FoodDemand_Crops,2085,0.048
Pakistan,FoodDemand_Meat,2085,0.439
Russia,FoodDemand_Crops,2085,0.0408
Russia,FoodDemand_Meat,2085,6e-04
South Africa,FoodDemand_Crops,2085,0.0417
South Africa,FoodDemand_Meat,2085,0.0014
South America_Northern,FoodDemand_Crops,2085,0.0411
South America_Northern,FoodDemand_Meat,2085,8e-04
South America_Southern,FoodDemand_Crops,2085,0.0418
South America_Southern,FoodDemand_Meat,2085,0.0015
South Asia,FoodDemand_Crops,2085,0.0476
South Asia,FoodDemand_Meat,2085,0.3245
South Korea,FoodDemand_Crops,2085,0.0393
South Korea,FoodDemand_Meat,2085,1e-04
Southeast Asia,FoodDemand_Crops,2085,0.0438
Southeast Asia,FoodDemand_Meat,2085,0.0103
USA,FoodDemand_Crops,2085,0.039
USA,FoodDemand_Meat,2085,1e-04
Africa_Eastern,FoodDemand_Crops,2090,0.048
Africa_Eastern,FoodDemand_Meat,2090,1
Africa_Northern,FoodDemand_Crops,2090,0.0425
Africa_Northern,FoodDemand_Meat,2090,0.003
Africa_Southern,FoodDemand_Crops,2090,0.0462
Africa_Southern,FoodDemand_Meat,2090,0.1026
Africa_Western,FoodDemand_Crops,2090,0.046
Africa_Western,FoodDemand_Meat,2090,0.0792
Argentina,FoodDemand_Crops,2090,0.041
Argentina,FoodDemand_Meat,2090,7e-04
Australia_NZ,FoodDemand_Crops,2090,0.0383
Australia_NZ,FoodDemand_Meat,2090,1e-04
Brazil,FoodDemand_Crops,2090,0.0409
Brazil,FoodDemand_Meat,2090,6e-04
Canada,FoodDemand_Crops,2090,0.0388
Canada,FoodDemand_Meat,2090,1e-04
Central America and Caribbean,FoodDemand_Crops,2090,0.0441
Central America and Caribbean,FoodDemand_Meat,2090,0.0137
Central Asia,FoodDemand_Crops,2090,0.0423
Central Asia,FoodDemand_Meat,2090,0.0025
China,FoodDemand_Crops,2090,0.0411
China,FoodDemand_Meat,2090,8e-04
Colombia,FoodDemand_Crops,2090,0.0418
Colombia,FoodDemand_Meat,2090,0.0016
EU-12,FoodDemand_Crops,2090,0.0406
EU-12,FoodDemand_Meat,2090,5e-04
EU-15,FoodDemand_Crops,2090,0.0391
EU-15,FoodDemand_Meat,2090,1e-04
Europe_Eastern,FoodDemand_Crops,2090,0.0422
Europe_Eastern,FoodDemand_Meat,2090,0.0023
Europe_Non_EU,FoodDemand_Crops,2090,0.0416
Europe_Non_EU,FoodDemand_Meat,2090,0.0013
European Free Trade Association,FoodDemand_Crops,2090,0.0376
European Free Trade Association,FoodDemand_Meat,2090,0
India,FoodDemand_Crops,2090,0.0438
India,FoodDemand_Meat,2090,0.0106
Indonesia,FoodDemand_Crops,2090,0.0414
Indonesia,FoodDemand_Meat,2090,0.001
Japan,FoodDemand_Crops,2090,0.0385
Japan,FoodDemand_Meat,2090,1e-04
Mexico,FoodDemand_Crops,2090,0.0411
Mexico,FoodDemand_Meat,2090,8e-04
Middle East,FoodDemand_Crops,2090,0.0423
Middle East,FoodDemand_Meat,2090,0.0025
Pakistan,FoodDemand_Crops,2090,0.0478
Pakistan,FoodDemand_Meat,2090,0.3961
Russia,FoodDemand_Crops,2090,0.0407
Russia,FoodDemand_Meat,2090,5e-04
South Africa,FoodDemand_Crops,2090,0.0415
South Africa,FoodDemand_Meat,2090,0.0012
South America_Northern,FoodDemand_Crops,2090,0.0409
South America_Northern,FoodDemand_Meat,2090,6e-04
South America_Southern,FoodDemand_Crops,2090,0.0416
South America_Southern,FoodDemand_Meat,2090,0.0012
South Asia,FoodDemand_Crops,2090,0.0475
South Asia,FoodDemand_Meat,2090,0.299
South Korea,FoodDemand_Crops,2090,0.0391
South Korea,FoodDemand_Meat,2090,1e-04
Southeast Asia,FoodDemand_Crops,2090,0.0437
Southeast Asia,FoodDemand_Meat,2090,0.0092
USA,FoodDemand_Crops,2090,0.0389
USA,FoodDemand_Meat,2090,1e-04
Africa_Eastern,FoodDemand_Crops,2095,0.0478
Africa_Eastern,FoodDemand_Meat,2095,1
Africa_Northern,FoodDemand_Crops,2095,0.0423
Africa_Northern,FoodDemand_Meat,2095,0.0024
Africa_Southern,FoodDemand_Crops,2095,0.046
Africa_Southern,FoodDemand_Meat,2095,0.0832
Africa_Western,FoodDemand_Crops,2095,0.0458
Africa_Western,FoodDemand_Meat,2095,0.067
Argentina,FoodDemand_Crops,2095,0.0409
Argentina,FoodDemand_Meat,2095,6e-04
Australia_NZ,FoodDemand_Crops,2095,0.0382
Australia_NZ,FoodDemand_Meat,2095,0
Brazil,FoodDemand_Crops,2095,0.0407
Brazil,FoodDemand_Meat,2095,5e-04
Canada,FoodDemand_Crops,2095,0.0386
Canada,FoodDemand_Meat,2095,1e-04
Central America and Caribbean,FoodDemand_Crops,2095,0.044
Central America and Caribbean,FoodDemand_Meat,2095,0.0125
Central Asia,FoodDemand_Crops,2095,0.0422
Central Asia,FoodDemand_Meat,2095,0.0022
China,FoodDemand_Crops,2095,0.041
China,FoodDemand_Meat,2095,7e-04
Colombia,FoodDemand_Crops,2095,0.0416
Colombia,FoodDemand_Meat,2095,0.0013
EU-12,FoodDemand_Crops,2095,0.0404
EU-12,FoodDemand_Meat,2095,4e-04
EU-15,FoodDemand_Crops,2095,0.0389
EU-15,FoodDemand_Meat,2095,1e-04
Europe_Eastern,FoodDemand_Crops,2095,0.042
Europe_Eastern,FoodDemand_Meat,2095,0.0019
Europe_Non_EU,FoodDemand_Crops,2095,0.0415
Europe_Non_EU,FoodDemand_Meat,2095,0.0011
European Free Trade Association,FoodDemand_Crops,2095,0.0375
European Free Trade Association,FoodDemand_Meat,2095,0
India,FoodDemand_Crops,2095,0.0436
India,FoodDemand_Meat,2095,0.0086
Indonesia,FoodDemand_Crops,2095,0.0412
Indonesia,FoodDemand_Meat,2095,8e-04
Japan,FoodDemand_Crops,2095,0.0383
Japan,FoodDemand_Meat,2095,1e-04
Mexico,FoodDemand_Crops,2095,0.0409
Mexico,FoodDemand_Meat,2095,6e-04
Middle East,FoodDemand_Crops,2095,0.0422
Middle East,FoodDemand_Meat,2095,0.0022
Pakistan,FoodDemand_Crops,2095,0.0477
Pakistan,FoodDemand_Meat,2095,0.3562
Russia,FoodDemand_Crops,2095,0.0405
Russia,FoodDemand_Meat,2095,4e-04
South Africa,FoodDemand_Crops,2095,0.0413
South Africa,FoodDemand_Meat,2095,0.001
South America_Northern,FoodDemand_Crops,2095,0.0407
South America_Northern,FoodDemand_Meat,2095,5e-04
South America_Southern,FoodDemand_Crops,2095,0.0414
South America_Southern,FoodDemand_Meat,2095,0.001
South Asia,FoodDemand_Crops,2095,0.0474
South Asia,FoodDemand_Meat,2095,0.2747
South Korea,FoodDemand_Crops,2095,0.039
South Korea,FoodDemand_Meat,2095,1e-04
Southeast Asia,FoodDemand_Crops,2095,0.0436
Southeast Asia,FoodDemand_Meat,2095,0.0083
USA,FoodDemand_Crops,2095,0.0388
USA,FoodDemand_Meat,2095,1e-04
Africa_Eastern,FoodDemand_Crops,2100,0.0476
Africa_Eastern,FoodDemand_Meat,2100,0.7456
Africa_Northern,FoodDemand_Crops,2100,0.0421
Africa_Northern,FoodDemand_Meat,2100,0.002
Africa_Southern,FoodDemand_Crops,2100,0.0458
Africa_Southern,FoodDemand_Meat,2100,0.0678
Africa_Western,FoodDemand_Crops,2100,0.0456
Africa_Western,FoodDemand_Meat,2100,0.0569
Argentina,FoodDemand_Crops,2100,0.0407
Argentina,FoodDemand_Meat,2100,5e-04
Australia_NZ,FoodDemand_Crops,2100,0.038
Australia_NZ,FoodDemand_Meat,2100,0
Brazil,FoodDemand_Crops,2100,0.0405
Brazil,FoodDemand_Meat,2100,4e-04
Canada,FoodDemand_Crops,2100,0.0385
Canada,FoodDemand_Meat,2100,1e-04
Central America and Caribbean,FoodDemand_Crops,2100,0.0439
Central America and Caribbean,FoodDemand_Meat,2100,0.0114
Central Asia,FoodDemand_Crops,2100,0.042
Central Asia,FoodDemand_Meat,2100,0.0019
China,FoodDemand_Crops,2100,0.0409
China,FoodDemand_Meat,2100,6e-04
Colombia,FoodDemand_Crops,2100,0.0414
Colombia,FoodDemand_Meat,2100,0.001
EU-12,FoodDemand_Crops,2100,0.0402
EU-12,FoodDemand_Meat,2100,3e-04
EU-15,FoodDemand_Crops,2100,0.0388
EU-15,FoodDemand_Meat,2100,1e-04
Europe_Eastern,FoodDemand_Crops,2100,0.0418
Europe_Eastern,FoodDemand_Meat,2100,0.0015
Europe_Non_EU,FoodDemand_Crops,2100,0.0413
Europe_Non_EU,FoodDemand_Meat,2100,0.001
European Free Trade Association,FoodDemand_Crops,2100,0.0374
European Free Trade Association,FoodDemand_Meat,2100,0
India,FoodDemand_Crops,2100,0.0434
India,FoodDemand_Meat,2100,0.007
Indonesia,FoodDemand_Crops,2100,0.0409
Indonesia,FoodDemand_Meat,2100,7e-04
Japan,FoodDemand_Crops,2100,0.0382
Japan,FoodDemand_Meat,2100,0
Mexico,FoodDemand_Crops,2100,0.0407
Mexico,FoodDemand_Meat,2100,5e-04
Middle East,FoodDemand_Crops,2100,0.0421
Middle East,FoodDemand_Meat,2100,0.002
Pakistan,FoodDemand_Crops,2100,0.0476
Pakistan,FoodDemand_Meat,2100,0.3186
Russia,FoodDemand_Crops,2100,0.0404
Russia,FoodDemand_Meat,2100,4e-04
South Africa,FoodDemand_Crops,2100,0.0412
South Africa,FoodDemand_Meat,2100,8e-04
South America_Northern,FoodDemand_Crops,2100,0.0405
South America_Northern,FoodDemand_Meat,2100,5e-04
South America_Southern,FoodDemand_Crops,2100,0.0412
South America_Southern,FoodDemand_Meat,2100,8e-04
South Asia,FoodDemand_Crops,2100,0.0473
South Asia,FoodDemand_Meat,2100,0.2515
South Korea,FoodDemand_Crops,2100,0.0388
South Korea,FoodDemand_Meat,2100,1e-04
Southeast Asia,FoodDemand_Crops,2100,0.0435
Southeast Asia,FoodDemand_Meat,2100,0.0075
USA,FoodDemand_Crops,2100,0.0387
USA,FoodDemand_Meat,2100,1e-04
