INPUT_TABLE
Variable ID
AgSupplySector

region,AgSupplySector,output.unit,input.unit,price.unit,calPrice,market,logit.year.fillout,logit.exponent
Russia,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3
Russia,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Russia,1975,-3
Russia,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3
Russia,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3
Russia,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3
Russia,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3
Russia,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3
Russia,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3
Russia,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3
Russia,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3
Russia,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3
Russia,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3
Russia,biomass,EJ,thous km2,1975$/GJ,1,Russia,1975,-3
Russia,Pasture,Mt,thous km2,1975$/kg,0.0374,Russia,1975,-3
South Africa,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3
South Africa,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3
South Africa,FodderGrass,Mt,thous km2,1975$/kg,0.0374,South Africa,1975,-3
South Africa,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3
South Africa,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3
South Africa,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3
South Africa,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3
South Africa,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3
South Africa,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3
South Africa,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3
South Africa,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3
South Africa,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3
South Africa,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3
South Africa,biomass,EJ,thous km2,1975$/GJ,1,South Africa,1975,-3
South Africa,Pasture,Mt,thous km2,1975$/kg,0.0374,South Africa,1975,-3
South America_Northern,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3
South America_Northern,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3
South America_Northern,FodderGrass,Mt,thous km2,1975$/kg,0.0374,South America_Northern,1975,-3
South America_Northern,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3
South America_Northern,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3
South America_Northern,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3
South America_Northern,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3
South America_Northern,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3
South America_Northern,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3
South America_Northern,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3
South America_Northern,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3
South America_Northern,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3
South America_Northern,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3
South America_Northern,biomass,EJ,thous km2,1975$/GJ,1,South America_Northern,1975,-3
South America_Northern,Pasture,Mt,thous km2,1975$/kg,0.0374,South America_Northern,1975,-3
South America_Southern,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3
South America_Southern,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3
South America_Southern,FodderGrass,Mt,thous km2,1975$/kg,0.0374,South America_Southern,1975,-3
South America_Southern,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3
South America_Southern,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3
South America_Southern,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3
South America_Southern,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3
South America_Southern,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3
South America_Southern,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3
South America_Southern,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3
South America_Southern,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3
South America_Southern,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3
South America_Southern,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3
South America_Southern,biomass,EJ,thous km2,1975$/GJ,1,South America_Southern,1975,-3
South America_Southern,Pasture,Mt,thous km2,1975$/kg,0.0374,South America_Southern,1975,-3
South Asia,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3
South Asia,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3
South Asia,FodderGrass,Mt,thous km2,1975$/kg,0.0374,South Asia,1975,-3
South Asia,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3
South Asia,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3
South Asia,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3
South Asia,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3
South Asia,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3
South Asia,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3
South Asia,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3
South Asia,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3
South Asia,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3
South Asia,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3
South Asia,biomass,EJ,thous km2,1975$/GJ,1,South Asia,1975,-3
South Asia,Pasture,Mt,thous km2,1975$/kg,0.0374,South Asia,1975,-3
South Korea,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3
South Korea,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3
South Korea,FodderGrass,Mt,thous km2,1975$/kg,0.0374,South Korea,1975,-3
South Korea,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3
South Korea,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3
South Korea,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3
South Korea,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3
South Korea,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3
South Korea,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3
South Korea,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3
South Korea,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3
South Korea,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3
South Korea,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3
South Korea,biomass,EJ,thous km2,1975$/GJ,1,South Korea,1975,-3
South Korea,Pasture,Mt,thous km2,1975$/kg,0.0374,South Korea,1975,-3
Southeast Asia,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3
Southeast Asia,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3
Southeast Asia,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Southeast Asia,1975,-3
Southeast Asia,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3
Southeast Asia,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3
Southeast Asia,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3
Southeast Asia,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3
Southeast Asia,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3
Southeast Asia,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3
Southeast Asia,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3
Southeast Asia,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3
Southeast Asia,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3
Southeast Asia,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3
Southeast Asia,biomass,EJ,thous km2,1975$/GJ,1,Southeast Asia,1975,-3
Southeast Asia,Pasture,Mt,thous km2,1975$/kg,0.0374,Southeast Asia,1975,-3
Argentina,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3
Argentina,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3
Argentina,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Argentina,1975,-3
Argentina,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3
Argentina,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3
Argentina,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3
Argentina,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3
Argentina,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3
Argentina,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3
Argentina,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3
Argentina,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3
Argentina,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3
Argentina,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3
Argentina,biomass,EJ,thous km2,1975$/GJ,1,Argentina,1975,-3
Argentina,Pasture,Mt,thous km2,1975$/kg,0.0374,Argentina,1975,-3
Colombia,Corn,Mt,thous km2,1975$/kg,0.059,global,1975,-3
Colombia,FiberCrop,Mt,thous km2,1975$/kg,0.2381,global,1975,-3
Colombia,FodderGrass,Mt,thous km2,1975$/kg,0.0374,Colombia,1975,-3
Colombia,FodderHerb,Mt,thous km2,1975$/kg,0.0535,global,1975,-3
Colombia,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3
Colombia,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3
Colombia,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3
Colombia,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3
Colombia,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3
Colombia,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3
Colombia,SugarCrop,Mt,thous km2,1975$/kg,0.0165,global,1975,-3
Colombia,Wheat,Mt,thous km2,1975$/kg,0.0693,global,1975,-3
Colombia,Forest,billion m3,thous km2,1975$/m3,51.7931,global,1975,-3
Colombia,biomass,EJ,thous km2,1975$/GJ,1,Colombia,1975,-3
Colombia,Pasture,Mt,thous km2,1975$/kg,0.0374,Colombia,1975,-3
