# ../aglu-data/level1//L100.FAO_CL_kha.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Mar 12 09:47:04 2018
# " FAO cropland area by country / year "
# " Unit = kha "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Honduras",95,"Arable land",6621,"CL_kha",11,"hnd",1347.4,1358.6,1375.2,1396.2,1423.2,1448.4,1470.4,1484.6,1493.2,1487.8,1480.4,1474.4,1468.6,1462.6,1455.6,1448.4,1444.8,1446.2,1454.4,1469.2,1519.6,1560.4,1588,1609.6,1610.6,1578,1541.6,1435.2,1328.8,1238.4,1148,1064.4,1060.8,1057.2,1053.6,1043.6,1037.6,1031.6,1025.6,1019.5
"Hungary",97,"Arable land",6621,"CL_kha",11,"hun",5186,5171.8,5158.8,5143.6,5122.4,5096.4,5078,5057.8,5042.4,5032,5026.8,5024.8,5026.6,5029,5034.8,5040.8,5045.8,5049.4,5052,4990.8,4930.4,4869.8,4820.2,4771.2,4786.8,4801,4814.2,4773.4,4732.4,4689.6,4645.2,4601.8,4601.6,4599.8,4597,4594.6,4592,4550.2,4509.8,4489.25
"Iceland",99,"Arable land",6621,"CL_kha",11,"isl",122,123,124,125,126.2,127.4,128.6,130,131.2,132.2,133,133.6,133.8,134.2,134.4,134.6,134.8,135.2,135.4,135.6,135.6,135.6,135.4,135,134.4,133.4,132.2,131,130,129.2,129,129,129,129,128.2,127.4,126.4,125.2,124,123.75
"India",100,"Arable land",6621,"CL_kha",11,"ind",160452,160884,161374,162083.8,162643.8,163064.8,163303.4,163292.4,163232.8,163215.8,163032.8,163003.8,163055.8,163127.6,163146.6,163164.6,163106,163020.6,162838.6,162578.6,162424,162225,162017.4,161849.6,161759.2,161658.6,161461,161654.4,161411.8,161095,160761.2,160450.8,159750,159436.4,159070.4,158681.4,158356,158015.4,157741.4,157650.75
"Indonesia",101,"Arable land",6621,"CL_kha",11,"idn",18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18004.2,18304.2,18739.8,19373.8,20005,20572.8,20723.4,20304,19690,19084.6,18337.8,17755.6,17727.6,17807.6,17921.8,18436.6,19068.2,19520,19836.2,20577.4,21570.6,21859.8,22119.8,22503.6,22562.4,22349.2,22680,23080,23350
"Iran (Islamic Republic of)",102,"Arable land",6621,"CL_kha",11,"irn",15795.8,16045.8,16185.8,16135.6,15884,15342.2,15107,14533.2,14177.2,14011.6,14053.2,13944.4,14328.2,14648.2,14900,15136,15286,15344,15650.2,15964,16314.4,16701.8,17141.4,17224.6,17131.2,17032.2,16832.2,16339.4,16092.2,15997.6,15869.6,15875.2,16197,16365,16533,16701,16869,17037,17205,17289
"Iraq",103,"Arable land",6621,"CL_kha",11,"irq",4909.2,4959.2,5009.6,5060,5080,5120,5150,5180,5210,5240,5250,5250,5250,5250,5250,5260,5210,5160,5190,5200,5260,5270,5230,5110,4930,4740,4640,4500,4400,4450,4420,4410,4630,4730,4790,4690,4520,4280,4120,3912.5
"Ireland",104,"Arable land",6621,"CL_kha",11,"irl",1347.4,1321.8,1293.2,1262.2,1232.2,1207.2,1183.2,1158,1133,1108,1079.8,1061.4,1045.6,1030.4,1014.8,1016.8,1019,1021.4,1025.8,1030.4,1029.6,1022,1019.8,1025.8,1032.2,1044.6,1057,1066.4,1092.2,1120.6,1140,1165.8,1187.2,1180.2,1156.8,1140.6,1117.4,1082.8,1064.6,1065.75
"Isle of Man",264,"Arable land",6621,"CL_kha",11,"imn",21.48,21.18,21,21,21.08,21.24,21.4,21.66,21.82,21.9,21.88,21.76,21.54,21.32,21.1,20.9,20.7,20.5,20.3,20.1,19.9,19.7,19.5,19.3,19.1,18.9,18.7,18.5,18.3,18.26,18.08,18.04,17.98,20,21.8,23.74,25.24,26.76,26.16,25.825
"Israel",105,"Arable land",6621,"CL_kha",11,"isr",326.2,329.8,332,331.8,331.8,330,327.2,325,325,325,323,323.6,324,326.6,329.4,334.2,336.2,339.4,341.2,342.8,344.4,346.6,347,344.8,342.6,340.2,337,335.6,336.8,339.4,339.2,334.8,329.4,321.6,312.96,306.1,304.76,303.06,302.86,302.125
"Italy",106,"Arable land",6621,"CL_kha",11,"ita",10479.4,9899,9368.2,9338.8,9332,9364.6,9396,9426.6,9447,9466.8,9402.2,9326.4,9239.8,9163.8,9085.2,9051.2,9030.4,9022.8,8985.6,8922.6,8841,8708.2,8562.4,8448.8,8349.4,8305.2,8348.4,8387.6,8389,8395.8,8321.8,8208.6,8068.8,7876.2,7653,7555.6,7345.2,7196.6,7081.4,7059
"Jamaica",109,"Arable land",6621,"CL_kha",11,"jam",147,145,145,145,145,145,143,141,139,135,129,125,121,117,115,115,116,116.8,119,123.2,135,143.2,151,156.8,159.6,153.8,150.2,146.6,143.6,140.6,138.6,136.6,134.2,131.8,129.8,126.8,124.2,122.6,121,120
"Japan",110,"Arable land",6621,"CL_kha",11,"jpn",5111,5074.2,5024,4983.2,4954,4930.6,4911.4,4897.2,4885.2,4873.4,4862.4,4853.2,4844.4,4836.2,4828.6,4821.2,4812.4,4800,4784,4764,4739.8,4713.4,4685.8,4658.2,4629.2,4599.2,4567.8,4536.6,4505,4475,4447.4,4422.6,4399.8,4379.6,4361,4343.2,4326.2,4310.6,4292.8,4284.5
"Jordan",112,"Arable land",6621,"CL_kha",11,"jor",285.2,286.8,288.2,289.8,291.2,292.8,294.2,295.8,295.32,295.74,297.34,280.36,275.92,273.16,274.54,275.34,291.48,271.96,246.48,237.82,222.02,205.66,220.22,226.34,211.8,204,199.8,187.4,189.8,191.4,188.8,192.6,191.6,191.2,180.26,174.76,173.12,171.64,168.76,175.875
"Kenya",114,"Arable land",6621,"CL_kha",11,"ken",3500,3500,3560,3620,3680,3740,3800,3800,3800,3800,3800,3785,3939.8,4098.4,4269.4,4485.8,4795.4,4878.6,4979.4,5106.8,5142.4,5178.2,5267.8,5182.6,5087,5010.6,4939.4,4830,4921.4,4976.8,5070.4,5102.8,5177.4,5213.8,5255.6,5286.4,5334.8,5382,5420,5450
"Kiribati",83,"Arable land",6621,"CL_kha",11,"kir",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Kuwait",118,"Arable land",6621,"CL_kha",11,"kwt",1,1,1,1,1,1,1,1,1.2,1.4,1.6,2,2.4,2.8,3.2,3.6,3.8,4,4,4,4.2,4.4,4.6,5,5.4,5.6,6,7,8.4,9.6,10.8,11.6,11.8,11.4,11.26,11.12,11.16,11.16,11.16,11.125
"Lao Peoples Democratic Republic",120,"Arable land",6621,"CL_kha",11,"lao",683,699,716,734,748,759,767,773,777,780,782,784,786.4,789,790.6,792.6,793.6,795,796.2,797.4,798.2,803.6,809.4,814.4,825.4,838,848.6,858.4,869.6,888.8,912.4,937.4,972,1016,1040,1104,1176,1246,1306,1365
"Lebanon",121,"Arable land",6621,"CL_kha",11,"lbn",237,238.4,238.2,236.4,234,230.8,227.4,222.6,218.4,214.4,211.2,208.8,207.6,205.6,201.6,197.2,192.4,188.2,184.4,182.8,181.6,180.8,180.2,180.6,181.6,183,172.8,162.6,150,139,128.8,130.26,132.8,136,136.84,134.24,131.58,126.04,121.24,118
"Lesotho",122,"Arable land",6621,"CL_kha",11,"lso",360.6,358.6,359.4,358.4,345,331.8,321.8,305.8,294.4,294.4,293.2,291.6,294,291.8,299.4,310.6,311.4,314,320.4,321.6,319.8,324.6,325.2,325.8,324.4,323.4,323.4,325.4,327,322,317,314,312.6,307.2,312.2,323.8,328.8,328.6,329.6,330.75
"Liberia",123,"Arable land",6621,"CL_kha",11,"lbr",366.4,366,366,366,367,368,369,370,371,371.8,373.6,375.4,377.2,381,384,388,392,386,378,370,360,350,350,350,354,360,366,372,378,380,380,380,380,381,382,386,396,410,423,432.5
"Libya",124,"Arable land",6621,"CL_kha",11,"lby",1729,1731,1734,1736,1739,1742,1745,1747.6,1751.2,1755.2,1760.2,1766.2,1773,1780.4,1787.4,1792.4,1797.4,1801,1804,1807,1810,1814,1827,1870.6,1913.2,1913.2,1911.2,1900.2,1857.6,1815,1815,1802,1789,1776,1763,1750,1750,1750,1750,1750
"Liechtenstein",125,"Arable land",6621,"CL_kha",11,"lie",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3.98,3.96,3.94,3.92,3.9,3.88,3.86,3.84,3.76,3.68,3.62,3.575
"Luxembourg",256,"Arable land",6621,"CL_kha",11,"lux",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4,24.8,37.2,49.6,62,61.6,61.2,61,61,60.954,61.344,61.724,61.905
"Madagascar",129,"Arable land",6621,"CL_kha",11,"mdg",2074,2088.8,2136,2179.8,2250.4,2330.4,2409.6,2458.4,2512.6,2538,2558,2578,2600,2622,2644,2664,2682,2696,2712,2732,2772,2810,2846,2876,2900,2900,2900,2900,2910,2920,2930,2940,2960,2970,2980,3030,3140,3240,3340,3425
"Malawi",130,"Arable land",6621,"CL_kha",11,"mwi",1930,1970,2010,2020,2020,2020,2020,2000,2000,2020,2010,2010,2040,2070,2080,2110,2140,2180,2220,2250,2280,2260,2270,2280,2310,2370,2490,2580,2670,2750,2830,2890,2980,3070,3100,3180,3280,3360,3420,3525
"Malaysia",131,"Arable land",6621,"CL_kha",11,"mys",930,940,949.6,959.6,969.6,977.6,984.6,991,999,1017,1047,1088,1144,1212,1280,1352,1432,1516,1604,1690,1771.8,1816.2,1840.2,1844.2,1838.2,1820.4,1820,1820,1816,1812,1808,1804,1800,1800,1800,1800,1800,1800,1800,1800
"Maldives",132,"Arable land",6621,"CL_kha",11,"mdv",2.6,2.8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
"Mali",133,"Arable land",6621,"CL_kha",11,"mli",1708,1728,1748,1807.8,1867.2,1926.6,1975,2013.4,2012.6,2012.2,2011.8,2012.4,2017,2021.6,2026.2,2034.2,2042.2,2046.2,2051.6,2077,2278.4,2499.8,2757,3258.4,3738.8,4039.8,4320.8,4570.8,4579.8,4646.8,4922.2,5009.6,5212.4,5424.8,5606.4,5570.2,5822,5953.6,6190.4,6286
"Malta",134,"Arable land",6621,"CL_kha",11,"mlt",13,13,12.8,12.6,12.6,12.6,12.6,12.6,12.6,12.4,12.2,12,12,12,12,12,12,12,12,12,12,12,11.6,11.2,10.6,9.8,9,8.6,8.4,8.4,8.66,8.86,8.9,8.7,8.5,8.24,8.04,8.2,8.4,8.5
"Marshall Islands",127,"Arable land",6621,"CL_kha",11,"mhl",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.4,0.6,0.8,1,1,1,1,1,1.2,1.4,1.6,1.8,2,2,2,2,2
"Martinique",135,"Arable land",6621,"CL_kha",11,"mtq",9.8,10.2,10.6,11,11,11,11.2,11.4,11.4,11.4,11.4,11.6,11.6,11.8,11.8,11.6,10.8,10.4,9.6,9,8.6,8.6,8.2,8.4,8.8,9.2,9.4,10,10.4,10.4,10.4,10.4,10.2,9.8,10,10.2,10.3,9.64,9.62,9.275
"Mauritania",136,"Arable land",6621,"CL_kha",11,"mrt",252,235.6,218.4,209.6,201,194.2,194,197.6,204.6,215.4,231,248,266,284,302,320,340,360,378,394,408.2,426.2,445.8,461.4,475,486.4,490,488,480.4,462.8,445.2,427.6,410,400,400,400,398,408,418,422.5
"Mauritius",137,"Arable land",6621,"CL_kha",11,"mus",100,100,99.8,99.8,99.8,99.8,99.8,100,100,100,100,100,100,100,100,100,99.8,99.4,98.8,98,96.8,95.6,94.4,93.2,92,91.4,90.6,90.2,90.2,90,89.4,89,88,86.4,84.8,83.2,81.8,80.8,79.8,79.5
"Mayotte",270,"Arable land",6621,"CL_kha",11,"myt",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.2,5.4,5.6,5.8,6,6,6,6,6,6.3,6.6,6.9,7.18,7.46,7.44,7.46,7.5,7.6,7.72,7.9,8.06,8.26,8.46,8.575
"Mexico",138,"Arable land",6621,"CL_kha",11,"mex",21861.6,21947.6,22078,22210,22340,22472,22606,22738,22852,22959.6,23039.2,23092.8,23152.8,23242.8,23355.2,23507.6,23700,23900,24090,24270,24450,24610,24770,24880,24960,25020,25060,25060,25080,25100,25100,25100,25080,24960,24830.6,24841,24835.6,24897,25095.2,25255.75
"Micronesia (Federated States of)",145,"Arable land",6621,"CL_kha",11,"fsm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1.5,2,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.4,2.3,2.2,2.125
"Mongolia",141,"Arable land",6621,"CL_kha",11,"mng",766,777,793.6,828.6,893.4,966.4,1038.2,1109.2,1161.6,1191.8,1223.4,1258.2,1292.4,1311.2,1327.8,1338.4,1346.4,1349.8,1362.2,1367.8,1365.2,1354.6,1344.8,1335.4,1308.4,1307.2,1281,1251.6,1137.6,1043.4,915,817.8,722,711,700.4,726.4,710,694,677.2,670.75
"Montserrat",142,"Arable land",6621,"CL_kha",11,"msr",1.8,1.6,1.4,1.2,1,1,1,1,1,1.2,1.4,1.6,1.8,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Morocco",143,"Arable land",6621,"CL_kha",11,"mar",7277,7317,7360.4,7226.8,7290.6,7383.2,7444,7491.4,7566.4,7629.8,7662.8,7728.8,7798.4,7851.8,7931.6,8001.8,8126.4,8292.2,8444.2,8597.8,8762.8,8896.2,8939,9014.8,9024,9030.8,8969.6,8938.8,8817.2,8701.6,8706,8584.4,8455.4,8370.6,8303.2,8103.2,8035.28,7976.8,7952.76,7924.7
"Mozambique",144,"Arable land",6621,"CL_kha",11,"moz",2784,2814,2831,2848,2862,2866,2870,2870,2880,2906,2932,2978,3034,3090,3150,3220,3280,3340,3400,3444,3478,3512,3552,3602,3678,3774,3850,3900,3950,4060,4160,4290,4410,4570,4640,4700,4820,4960,5040,5100
"Myanmar",28,"Arable land",6621,"CL_kha",11,"mmr",9869,9777.8,9684.8,9594.4,9510.4,9525,9539.6,9553.2,9570.6,9584.6,9595.6,9600.4,9604.4,9602.6,9593.4,9581.2,9570.6,9565.4,9557,9549,9554.4,9553.6,9548.2,9546,9551,9546.4,9577.6,9651.4,9740.8,9801.4,9860.4,9904.8,9934.8,10004,10147,10315.6,10492,10642.4,10732.4,10771.25
"Namibia",147,"Arable land",6621,"CL_kha",11,"nam",650.8,651.6,652,652.4,652.8,653.4,654,654.6,654.8,655,656,657,658,659,660,660,660,660,660,660,667.6,685,716.2,747.4,778.6,802.2,816,816,816,816,815.8,815.6,815.2,814.6,811.4,808.4,805.4,802.6,800,800
"Nepal",149,"Arable land",6621,"CL_kha",11,"npl",1989,2061.2,2109.6,2161,2195,2210,2225,2240,2255.4,2267.8,2277.2,2283.6,2287,2287,2287,2287,2287,2287,2294.4,2301.8,2309.2,2316.6,2324,2324,2324,2324,2324,2330,2336.6,2342.8,2349,2355.2,2355.4,2355,2355,2355,2355,2355,2355,2355
"Netherlands",150,"Arable land",6621,"CL_kha",11,"nld",793,776.4,763.4,763.2,765.2,769,773.6,779.8,783.6,786.6,790.8,797.2,804.4,815.6,829.8,843.4,855.2,865.8,873.2,878.4,882,883.8,884.4,887.2,890,893.8,899.6,905.2,907.2,910.2,910.2,952.9,993.1,1026.06,1054.82,1086.94,1072.38,1061.98,1056.5,1055.675
"Netherlands Antilles",151,"Arable land",6621,"CL_kha",11,"ant",7.8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,6.4,6
"New Caledonia",153,"Arable land",6621,"CL_kha",11,"ncl",7,7,7,7,7,7,7,7,7,7,7,7.6,8.2,8.6,9,9.4,9.2,9,9,9,8.8,8.4,8,7.6,7.2,7,6.8,6.6,6.2,5.8,5.6,5.6,5.8,6.2,6.8,7.2,7.4,7.4,7.4,7.25
"New Zealand",156,"Arable land",6621,"CL_kha",11,"nzl",2951.6,2935.4,2906.2,2866.4,2823.4,2781.4,2735.8,2695.2,2655,2617.2,2593.8,2574,2555.2,2560.2,2574,2560.8,2555.2,2579.8,2534,2425.8,2308,2142.6,1929.4,1769.8,1665.8,1590.8,1560.4,1544.6,1533,1317.2,1089.2,862.2,647.2,427,418,425.6,435.8,450.6,465,473.5
"Nicaragua",157,"Arable land",6621,"CL_kha",11,"nic",1042,1046,1050,1054,1058,1061,1062.8,1064.8,1082.8,1100.8,1117.8,1144,1174,1188,1208,1234,1254,1270,1286,1300,1314,1324,1394,1464,1550,1640,1740,1793.4,1848.4,1898.4,1948.4,1969.4,1996,2005,1995,1965,1954,1924,1910,1900
"Niger",158,"Arable land",6621,"CL_kha",11,"ner",11315.8,10836.4,10552.2,10261.8,9982,9774.8,9810,9897.2,9896.8,9912.4,9958,9922,9833.6,9833.2,9763.2,9660.6,9625,9878.2,10342.6,11039.6,11739,12417.2,13007,13385.6,13585.2,13784.8,13984.6,13983.6,13981.6,13978.6,13995.8,14024,14057.6,14096,14293.6,14470.6,14633.6,14792,14946.6,14943.75
"Nigeria",159,"Arable land",6621,"CL_kha",11,"nga",27396,27420,27436,27470,27532,27594,27666,27736,27788,27844.6,27933.6,28045.2,28175.2,28370.2,28557,28757.4,28960.4,29168.2,29363.2,29558.2,29731.6,29894,30060.4,29840.4,29496,29487.2,29454.2,29380,29640,30400,30800,31400,32400,33800,34900,35900,36100,36300,36100,35750
"Niue",160,"Arable land",6621,"CL_kha",11,"niu",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Northern Mariana Islands",163,"Arable land",6621,"CL_kha",11,"mnp",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.4,0.6,0.8,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Norway",162,"Arable land",6621,"CL_kha",11,"nor",804.4,797.6,793.2,791,792,795.2,802.6,807.6,814,822,830.4,835.2,843,851,856.4,861.2,866.4,867.6,872,874.6,877.6,881.2,906.6,928.2,932,934.6,931.8,910.2,887.4,883.6,878.2,875.6,872.2,867.6,862.52,857.26,850.46,843.26,835.06,830.675
"Occupied Palestinian Territory",299,"Arable land",6621,"CL_kha",11,"pse",101.8,102.2,102.4,102.6,102.8,103.2,103.4,103.6,104.6,105.6,106.4,107.2,107.8,107.8,108,108.4,109,109.4,109,108,106.8,105.4,105.8,106,106.2,102.2,101.2,99.4,98.4,97.8,101.2,101.8,101.2,99.6,96.6,93,85.27,74.21,64.31,58.6375
"Oman",221,"Arable land",6621,"CL_kha",11,"omn",22.4,22.6,22.8,23,23,23,23,23,23,23,23.8,24.6,25.8,27.6,29.6,30.8,32.4,33.6,34.2,34.6,33.8,32.6,31.2,29.8,28.6,29,29.4,30,30.6,31,31,30.6,30,29,28.4,28.2,29.8,30.64,31.84,32.8
"Pacific Islands Trust Territory",164,"Arable land",6621,"CL_kha",11,"fsm",4,4,4,4,4,4,4,4.2,4.4,4.6,4.8,5,5,5,5,5,5,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Pakistan",165,"Arable land",6621,"CL_kha",11,"pak",19098.2,19152.2,19237.8,19316.6,19495.2,19599.6,19719.2,19799,19896.6,19941.4,19993,19992.4,20034,20084.6,20172.2,20456.6,20582.6,20639,20689.2,20709.4,20602.8,20680.8,20780.8,20898.8,21049,21143,21197.8,21259.4,21339,21390,21439.6,21451.8,21446.4,21443.8,21332,21099.8,20945.4,20802,20649.8,20550.5
"Palau",180,"Arable land",6621,"CL_kha",11,"plw",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.4,0.6,0.8,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Panama",166,"Arable land",6621,"CL_kha",11,"pan",432,432.2,432.4,432.6,433,433.4,433.6,434,435.4,438.6,442.8,448,454,460,465,470,476,482.8,488.6,493.6,497.6,499.6,499.8,500,502,506,512,521.6,531.2,538.8,544.4,548,548,546.4,544.8,543.2,541.6,540,540,540
"Papua New Guinea",168,"Arable land",6621,"CL_kha",11,"png",107,114,120,126,132,140,147.8,154.8,161.6,167.8,171.6,174.6,177.8,180.4,182.6,184.4,186.4,188.2,189.6,190.8,191.8,192.4,192.8,193.4,194.4,195.6,197.6,199.8,202.8,207.4,212.6,218,225,233,239,254,268,280,290,300
"Paraguay",169,"Arable land",6621,"CL_kha",11,"pry",804.8,827.8,874.8,945.8,1038.8,1156,1272,1388,1504.2,1606.2,1692.2,1764.2,1820.2,1862,1904,1946,1988,2030,2070,2132,2186,2262,2360,2450,2510,2620,2720,2804,2905,3027,3113,3197,3285,3374,3460,3553.4,3641.4,3729.4,3799.4,3839.25
"Peru",170,"Arable land",6621,"CL_kha",11,"per",2665.4,2753.2,2823.6,2912,2962.6,3011.6,3065.8,3127.8,3176.8,3213.2,3250.8,3291.4,3322.6,3350.6,3373.6,3387,3392.2,3417,3450,3490,3530,3570.4,3590.4,3600.4,3600.4,3600.4,3610,3630,3640,3650,3660,3650,3640,3640,3640,3640,3650,3650,3650,3650
"Philippines",171,"Arable land",6621,"CL_kha",11,"phl",4692.8,4712.8,4748.8,4820,4900,4980,5060,5135.6,5179.6,5207.6,5229.6,5245.6,5270,5306,5342,5378,5414,5440,5457.4,5460.4,5449.4,5424.4,5385.4,5335,5285,5235,5185,5134.8,5084.6,5034.6,4987.6,4970.6,4963.8,4987,5040,5120,5200,5280,5340,5375
"Poland",173,"Arable land",6621,"CL_kha",11,"pol",14963.2,14895.2,14833.8,14790.4,14769.4,14751.2,14728.8,14696.8,14646.6,14595.6,14548.6,14525.2,14503.2,14497.6,14496.8,14494.8,14470.6,14446,14421.2,14392.6,14360.8,14338,14302.4,14231.2,14165,14115.4,14069.8,14026.4,13942.4,13743.2,13449.2,13156.8,12786.4,12543.2,12441.6,12438.4,12424.2,12180.4,11926.4,11782.5
"Portugal",174,"Arable land",6621,"CL_kha",11,"prt",2466.8,2462.4,2457.8,2453,2448,2443,2438,2433,2428,2423,2418,2413,2408,2403,2398,2393,2388,2377.2,2360.4,2337.8,2309.2,2273.6,2235.4,2173.6,2095,2027,1930,1825.8,1745.6,1691.4,1617.8,1582.2,1511.4,1443.2,1340.2,1268.6,1199.76,1171.96,1139.16,1149.95
"Puerto Rico",177,"Arable land",6621,"CL_kha",11,"pri",131.6,117.4,105.8,98.6,94.8,95.4,95.8,91.8,86.6,80.8,74,67.8,65.6,64.8,64,66.6,67.4,67.8,66,63.8,54.8,47.4,41,36.6,33.6,37.5,41.82,47.16,53.54,59.74,62.44,64.52,65.58,65.4,64.2,63.2,62.2,61.2,60.4,60
"Qatar",179,"Arable land",6621,"CL_kha",11,"qat",1,1.2,1.4,1.6,1.8,1.8,1.8,2.2,2.8,3.6,4.8,6,6.8,7.4,8,8.4,8.6,9,9.2,9.8,10.6,11.4,12,12.8,13,13,13,13,13.06,12.76,12.48,12.2,11.92,11.86,12.36,12.84,13.32,13.8,14,14
"Republic of Korea",117,"Arable land",6621,"CL_kha",11,"kor",2128.4,2112.2,2093.8,2079,2071.6,2068.4,2067.2,2067,2065.2,2061.6,2052.2,2041.8,2031.6,2022.2,2013.8,2006.8,1999,1987.8,1972.4,1950.6,1926.2,1899.6,1865.6,1829.2,1794,1760.6,1731.4,1718.4,1707.2,1697.6,1687.8,1678.6,1663.6,1649.6,1634.2,1615.4,1592,1564.8,1539.4,1525
"Reunion",182,"Arable land",6621,"CL_kha",11,"reu",50.6,49.4,48.2,47,47,47,46.8,47.6,48.8,49.6,50.2,51.2,51.2,50.8,50.8,50.8,50,49.2,48.2,45,42,39.4,36.6,34,33.6,33.2,33.8,34.6,35.2,35.8,36.2,35.6,35.2,34.8,34.2,33.76,33.52,32.98,32.72,32.65
"Romania",183,"Arable land",6621,"CL_kha",11,"rom",9720.6,9707,9708.6,9715,9728.6,9757.6,9780.4,9799,9816.8,9834.6,9854.8,9878.4,9908.6,9939.8,9981.8,10022.4,9927,9820,9703.6,9559,9405.8,9382,9359.4,9342.2,9340,9336.8,9335.4,9344.2,9351,9357,9367.4,9284,9204.8,9118.4,8978.2,8847,8821.8,8854,8865.2,8912.75
"Rwanda",184,"Arable land",6621,"CL_kha",11,"rwa",568.2,596.2,629,657,675.8,699.8,715.2,730,745,760,775,790,803.4,815.2,825.6,834.4,840.4,851,860.2,867.8,868,838,802,776,760,754,787.2,827.2,877.2,940.4,995.2,1045.8,1089,1114.6,1111.4,1132.8,1151,1171.8,1190.2,1212.75
"Saint Helena",187,"Arable land",6621,"CL_kha",11,"shn",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2.2,2.6,3,3.4,3.8,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"Saint Kitts and Nevis",188,"Arable land",6621,"CL_kha",11,"kna",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7.8,7.6,7.2,6.8,6.4,6.4,6.4,6.6,6.8,7,7,6.394,5.79,5.188,4.588,3.988,4.094,4.298,4.375
"Saint Lucia",189,"Arable land",6621,"CL_kha",11,"lca",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4.4,3.8,3.2,2.6,2,2,2,2,2,2,2.2,2.4,2.6,2.8,3,3,3
"Saint Pierre and Miquelon",190,"Arable land",6621,"CL_kha",11,"spm",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.8,2.75
"Saint Vincent and the Grenadines",191,"Arable land",6621,"CL_kha",11,"vct",5.8,5.6,5.4,5.2,5,5,5,5,5,4.8,4.6,4.4,4.2,4,4,4,4,4,4,4,4.2,4.4,4.6,4.8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
"Samoa",244,"Arable land",6621,"CL_kha",11,"wsm",12.7,12.9,13.2,13.6,14,14.4,14.9,15.3,15.5,15.7,16.02,16.32,16.52,16.8,17.14,17.42,17.72,18.12,18.44,18.3,18.1,17.8,17.4,17,17,17,16.86,16.26,15.66,14.86,14.06,13.2,12.6,11.88,11.28,10.48,9.66,9.06,8.58,8.225
"San Marino",192,"Arable land",6621,"CL_kha",11,"smr",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Sao Tome and Principe",193,"Arable land",6621,"CL_kha",11,"stp",1,1,1,1,1,1,1,1,1,1,1,1,1.2,1.4,1.6,1.8,2,2,2,2,2,2.2,2.6,3,3.6,4.2,4.8,5.2,5.8,6.2,6.8,7.2,7.6,7.8,8.1,8.3,8.5,8.6,8.74,8.8
