# ../aglu-data/level1//L124.LC_bm2_R_Shrub_Yh_GLU_adj.csv
# Written by LB124.LC_R_UnMgd_Yh_GLU.R
# Thu Nov 16 13:15:34 2017
# " Shrub land cover by GCAM region / historical year / GLU "
# " bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
7,"Shrubland","GLU168",4.98839,4.98516,4.97776,4.93457,4.79802,4.24079,3.872157,3.857154,3.842151,3.827148,3.812145,3.797142,3.782139,3.767136,3.752133,3.73713,3.726149,3.715168,3.704187,3.693206,3.682225,3.671244,3.660263,3.649282,3.638301,3.62732,3.61422,3.60112,3.58802,3.57492,3.56182,3.54872,3.53562,3.52252,3.50942,3.49632,3.494366,3.492412,3.490458,3.488504,3.48655,3.479826,3.473102,3.466378,3.459654,3.45293
7,"Shrubland","GLU172",39.2674,39.2111,39.11167,38.6874,37.5539,32.77787,28.36813,28.17646,27.98479,27.79312,27.60145,27.40978,27.21811,27.02644,26.83477,26.6431,26.56888,26.49466,26.42044,26.34622,26.272,26.19778,26.12356,26.04934,25.97512,25.9009,26.038461,26.176022,26.313583,26.451144,26.588705,26.726266,26.863827,27.001388,27.138949,27.27651,27.250084,27.223658,27.197232,27.170806,27.14438,27.067644,26.990908,26.914172,26.837436,26.7607
7,"Shrubland","GLU174",14.89934,14.86961,14.83676,14.66574,14.13473,11.98877,10.405247,10.339064,10.272881,10.206698,10.140515,10.074332,10.008149,9.941966,9.875783,9.8096,9.772442,9.735284,9.698126,9.660968,9.62381,9.586652,9.549494,9.512336,9.475178,9.43802,9.42847,9.41892,9.40937,9.39982,9.39027,9.38072,9.37117,9.36162,9.35207,9.34252,9.334452,9.326384,9.318316,9.310248,9.30218,9.27559,9.249,9.22241,9.19582,9.16923
7,"Shrubland","GLU186",266.72596,265.91299,264.45969,257.41123,245.54649,201.10269,157.788319,156.160258,154.532197,152.904136,151.276075,149.648014,148.019953,146.391892,144.763831,143.13577,142.50038,141.86499,141.2296,140.59421,139.95882,139.32343,138.68804,138.05265,137.41726,136.78187,137.282767,137.783664,138.284561,138.785458,139.286355,139.787252,140.288149,140.789046,141.289943,141.79084,141.256438,140.722036,140.187634,139.653232,139.11883,137.848132,136.577434,135.306736,134.036038,132.76534
7,"Shrubland","GLU187",140.58084,140.50677,140.2907,139.40927,137.01025,127.2447,119.264451,118.919622,118.574793,118.229964,117.885135,117.540306,117.195477,116.850648,116.505819,116.16099,115.995365,115.82974,115.664115,115.49849,115.332865,115.16724,115.001615,114.83599,114.670365,114.50474,114.386307,114.267874,114.149441,114.031008,113.912575,113.794142,113.675709,113.557276,113.438843,113.32041,113.232906,113.145402,113.057898,112.970394,112.88289,112.636074,112.389258,112.142442,111.895626,111.64881
7,"Shrubland","GLU192",311.63715,310.71126,309.57965,303.87277,290.51652,241.81924,197.779985,195.99973,194.219475,192.43922,190.658965,188.87871,187.098455,185.3182,183.537945,181.75769,180.957625,180.15756,179.357495,178.55743,177.757365,176.9573,176.157235,175.35717,174.557105,173.75704,173.95798,174.15892,174.35986,174.5608,174.76174,174.96268,175.16362,175.36456,175.5655,175.76644,175.34964,174.93284,174.51604,174.09924,173.68244,172.485,171.28756,170.09012,168.89268,167.69524
7,"Shrubland","GLU195",101.43928,101.15686,100.55396,97.43565,90.85542,70.51104,50.878934,50.146418,49.413902,48.681386,47.94887,47.216354,46.483838,45.751322,45.018806,44.28629,44.04657,43.80685,43.56713,43.32741,43.08769,42.84797,42.60825,42.36853,42.12881,41.88909,43.092146,44.295202,45.498258,46.701314,47.90437,49.107426,50.310482,51.513538,52.716594,53.91965,53.790842,53.662034,53.533226,53.404418,53.27561,52.917214,52.558818,52.200422,51.842026,51.48363
7,"Shrubland","GLU206",3.19639,3.18907,3.1605,2.94057,2.56476,1.93356,1.152225,1.12978,1.107335,1.08489,1.062445,1.04,1.017555,0.99511,0.972665,0.95022,0.93108,0.91194,0.8928,0.87366,0.85452,0.83538,0.81624,0.7971,0.77796,0.75882,0.780193,0.801566,0.822939,0.844312,0.865685,0.887058,0.908431,0.929804,0.951177,0.97255,0.96526,0.95797,0.95068,0.94339,0.9361,0.923812,0.911524,0.899236,0.886948,0.87466
8,"Shrubland","GLU002",0.39545,0.39545,0.39545,0.39545,0.39545,0.39544,0.395429,0.395428,0.395427,0.395426,0.395425,0.395424,0.395423,0.395422,0.395421,0.39542,0.395419,0.395418,0.395417,0.395416,0.395415,0.395414,0.395413,0.395412,0.395411,0.39541,0.39541,0.39541,0.39541,0.39541,0.39541,0.39541,0.39541,0.39541,0.39541,0.39541,0.39541,0.39541,0.39541,0.39541,0.39541,0.395408,0.395406,0.395404,0.395402,0.3954
8,"Shrubland","GLU007",0.10042,0.10042,0.10042,0.10042,0.10015,0.09949,0.099666,0.099672,0.099678,0.099684,0.09969,0.099696,0.099702,0.099708,0.099714,0.09972,0.099726,0.099732,0.099738,0.099744,0.09975,0.099756,0.099762,0.099768,0.099774,0.09978,0.099789,0.099798,0.099807,0.099816,0.099825,0.099834,0.099843,0.099852,0.099861,0.09987,0.09987,0.09987,0.09987,0.09987,0.09987,0.099876,0.099882,0.099888,0.099894,0.0999
8,"Shrubland","GLU010",0.76959,0.76959,0.76959,0.76907,0.7644,0.73708,0.736382,0.736364,0.736346,0.736328,0.73631,0.736292,0.736274,0.736256,0.736238,0.73622,0.735918,0.735616,0.735314,0.735012,0.73471,0.734408,0.734106,0.733804,0.733502,0.7332,0.732679,0.732158,0.731637,0.731116,0.730595,0.730074,0.729553,0.729032,0.728511,0.72799,0.727994,0.727998,0.728002,0.728006,0.72801,0.728548,0.729086,0.729624,0.730162,0.7307
8,"Shrubland","GLU023",1.66999,1.66766,1.66799,1.64688,1.51839,0.82059,0.82635,0.82641,0.82647,0.82653,0.82659,0.82665,0.82671,0.82677,0.82683,0.82689,0.821791,0.816692,0.811593,0.806494,0.801395,0.796296,0.791197,0.786098,0.780999,0.7759,0.769357,0.762814,0.756271,0.749728,0.743185,0.736642,0.730099,0.723556,0.717013,0.71047,0.710582,0.710694,0.710806,0.710918,0.71103,0.72296,0.73489,0.74682,0.75875,0.77068
8,"Shrubland","GLU027",0.04567,0.04567,0.04567,0.04519,0.04258,0.03247,0.033718,0.033756,0.033794,0.033832,0.03387,0.033908,0.033946,0.033984,0.034022,0.03406,0.034083,0.034106,0.034129,0.034152,0.034175,0.034198,0.034221,0.034244,0.034267,0.03429,0.034402,0.034514,0.034626,0.034738,0.03485,0.034962,0.035074,0.035186,0.035298,0.03541,0.03541,0.03541,0.03541,0.03541,0.03541,0.035514,0.035618,0.035722,0.035826,0.03593
8,"Shrubland","GLU040",0.16235,0.16235,0.16235,0.16235,0.16213,0.16149,0.161603,0.161606,0.161609,0.161612,0.161615,0.161618,0.161621,0.161624,0.161627,0.16163,0.161633,0.161636,0.161639,0.161642,0.161645,0.161648,0.161651,0.161654,0.161657,0.16166,0.161668,0.161676,0.161684,0.161692,0.1617,0.161708,0.161716,0.161724,0.161732,0.16174,0.16174,0.16174,0.16174,0.16174,0.16174,0.161746,0.161752,0.161758,0.161764,0.16177
8,"Shrubland","GLU223",1.17882,1.1775,1.17678,1.16011,1.06291,0.46574,0.448149,0.447608,0.447067,0.446526,0.445985,0.445444,0.444903,0.444362,0.443821,0.44328,0.436669,0.430058,0.423447,0.416836,0.410225,0.403614,0.397003,0.390392,0.383781,0.37717,0.366194,0.355218,0.344242,0.333266,0.32229,0.311314,0.300338,0.289362,0.278386,0.26741,0.267526,0.267642,0.267758,0.267874,0.26799,0.279678,0.291366,0.303054,0.314742,0.32643
9,"Shrubland","GLU101",0.17468,0.16476,0.13419,0.09069,0.07188,0.05226,0.050005,0.04992,0.049835,0.04975,0.049665,0.04958,0.049495,0.04941,0.049325,0.04924,0.049128,0.049016,0.048904,0.048792,0.04868,0.048568,0.048456,0.048344,0.048232,0.04812,0.060533,0.072946,0.085359,0.097772,0.110185,0.122598,0.135011,0.147424,0.159837,0.17225,0.17223,0.17221,0.17219,0.17217,0.17215,0.172126,0.172102,0.172078,0.172054,0.17203
9,"Shrubland","GLU111",0.37923,0.37569,0.37297,0.32103,0.31261,0.33556,0.367684,0.366198,0.364712,0.363226,0.36174,0.360254,0.358768,0.357282,0.355796,0.35431,0.345938,0.337566,0.329194,0.320822,0.31245,0.304078,0.295706,0.287334,0.278962,0.27059,0.26183,0.25307,0.24431,0.23555,0.22679,0.21803,0.20927,0.20051,0.19175,0.18299,0.181028,0.179066,0.177104,0.175142,0.17318,0.174326,0.175472,0.176618,0.177764,0.17891
9,"Shrubland","GLU133",0.69802,0.68376,0.67335,0.43575,0.38759,0.47137,0.617501,0.611662,0.605823,0.599984,0.594145,0.588306,0.582467,0.576628,0.570789,0.56495,0.533538,0.502126,0.470714,0.439302,0.40789,0.376478,0.345066,0.313654,0.282242,0.25083,0.254089,0.257348,0.260607,0.263866,0.267125,0.270384,0.273643,0.276902,0.280161,0.28342,0.286718,0.290016,0.293314,0.296612,0.29991,0.313354,0.326798,0.340242,0.353686,0.36713
9,"Shrubland","GLU135",4.53709,4.45482,4.30207,3.76992,3.58599,2.828,2.414265,2.39443,2.374595,2.35476,2.334925,2.31509,2.295255,2.27542,2.255585,2.23575,2.221922,2.208094,2.194266,2.180438,2.16661,2.152782,2.138954,2.125126,2.111298,2.09747,2.076923,2.056376,2.035829,2.015282,1.994735,1.974188,1.953641,1.933094,1.912547,1.892,1.874728,1.857456,1.840184,1.822912,1.80564,1.803556,1.801472,1.799388,1.797304,1.79522
9,"Shrubland","GLU143",0.5371,0.529,0.51787,0.48638,0.4626,0.3642,0.30059,0.29702,0.29345,0.28988,0.28631,0.28274,0.27917,0.2756,0.27203,0.26846,0.264983,0.261506,0.258029,0.254552,0.251075,0.247598,0.244121,0.240644,0.237167,0.23369,0.231892,0.230094,0.228296,0.226498,0.2247,0.222902,0.221104,0.219306,0.217508,0.21571,0.2157,0.21569,0.21568,0.21567,0.21566,0.214864,0.214068,0.213272,0.212476,0.21168
9,"Shrubland","GLU157",0.16414,0.16179,0.15876,0.15007,0.14374,0.11884,0.10422,0.10322,0.10222,0.10122,0.10022,0.09922,0.09822,0.09722,0.09622,0.09522,0.093846,0.092472,0.091098,0.089724,0.08835,0.086976,0.085602,0.084228,0.082854,0.08148,0.07961,0.07774,0.07587,0.074,0.07213,0.07026,0.06839,0.06652,0.06465,0.06278,0.062778,0.062776,0.062774,0.062772,0.06277,0.062464,0.062158,0.061852,0.061546,0.06124
10,"Shrubland","GLU018",1.81689,1.81508,1.81406,1.80913,1.60218,0.97573,0.460544,0.459328,0.458112,0.456896,0.45568,0.454464,0.453248,0.452032,0.450816,0.4496,0.448466,0.447332,0.446198,0.445064,0.44393,0.442796,0.441662,0.440528,0.439394,0.43826,0.43173,0.4252,0.41867,0.41214,0.40561,0.39908,0.39255,0.38602,0.37949,0.37296,0.370178,0.367396,0.364614,0.361832,0.35905,0.35661,0.35417,0.35173,0.34929,0.34685
10,"Shrubland","GLU038",1.61705,1.63285,1.64894,1.66032,1.32182,0.79438,0.400833,0.400556,0.400279,0.400002,0.399725,0.399448,0.399171,0.398894,0.398617,0.39834,0.39877,0.3992,0.39963,0.40006,0.40049,0.40092,0.40135,0.40178,0.40221,0.40264,0.40591,0.40918,0.41245,0.41572,0.41899,0.42226,0.42553,0.4288,0.43207,0.43534,0.434572,0.433804,0.433036,0.432268,0.4315,0.430692,0.429884,0.429076,0.428268,0.42746
10,"Shrubland","GLU042",396.40866,385.65248,366.83867,331.84403,237.0413,140.00163,17.084229,23.450668,29.817107,36.183546,42.549985,48.916424,55.282863,61.649302,68.015741,74.38218,74.143664,73.905148,73.666632,73.428116,73.1896,72.951084,72.712568,72.474052,72.235536,71.99702,70.624511,69.252002,67.879493,66.506984,65.134475,63.761966,62.389457,61.016948,59.644439,58.27193,67.311942,76.351954,85.391966,94.431978,103.47199,103.350332,103.228674,103.107016,102.985358,102.8637
10,"Shrubland","GLU043",0.49862,0.48235,0.45418,0.40191,0.26134,0.12054,0.002357,0.004714,0.007071,0.009428,0.011785,0.014142,0.016499,0.018856,0.021213,0.02357,0.02315,0.02273,0.02231,0.02189,0.02147,0.02105,0.02063,0.02021,0.01979,0.01937,0.017611,0.015852,0.014093,0.012334,0.010575,0.008816,0.007057,0.005298,0.003539,0.00178,0.014982,0.028184,0.041386,0.054588,0.06779,0.06772,0.06765,0.06758,0.06751,0.06744
10,"Shrubland","GLU045",46.92653,46.7004,46.44835,46.15777,41.75587,29.64031,17.866278,17.809156,17.752034,17.694912,17.63779,17.580668,17.523546,17.466424,17.409302,17.35218,17.322922,17.293664,17.264406,17.235148,17.20589,17.176632,17.147374,17.118116,17.088858,17.0596,16.807795,16.55599,16.304185,16.05238,15.800575,15.54877,15.296965,15.04516,14.793355,14.54155,14.549206,14.556862,14.564518,14.572174,14.57983,14.577658,14.575486,14.573314,14.571142,14.56897
10,"Shrubland","GLU048",7.16151,6.93735,6.54638,5.81944,3.86636,1.8524,0.051452,0.102904,0.154356,0.205808,0.25726,0.308712,0.360164,0.411616,0.463068,0.51452,0.508305,0.50209,0.495875,0.48966,0.483445,0.47723,0.471015,0.4648,0.458585,0.45237,0.425362,0.398354,0.371346,0.344338,0.31733,0.290322,0.263314,0.236306,0.209298,0.18229,0.368298,0.554306,0.740314,0.926322,1.11233,1.11201,1.11169,1.11137,1.11105,1.11073
10,"Shrubland","GLU052",355.50797,344.10606,328.19068,305.33177,263.18722,187.47379,102.500388,101.905986,101.311584,100.717182,100.12278,99.528378,98.933976,98.339574,97.745172,97.15077,96.725342,96.299914,95.874486,95.449058,95.02363,94.598202,94.172774,93.747346,93.321918,92.89649,90.30735,87.71821,85.12907,82.53993,79.95079,77.36165,74.77251,72.18337,69.59423,67.00509,66.783212,66.561334,66.339456,66.117578,65.8957,65.830796,65.765892,65.700988,65.636084,65.57118
10,"Shrubland","GLU056",22.13797,21.60203,20.68469,18.99687,14.25025,9.01401,2.042239,2.400028,2.757817,3.115606,3.473395,3.831184,4.188973,4.546762,4.904551,5.26234,5.248166,5.233992,5.219818,5.205644,5.19147,5.177296,5.163122,5.148948,5.134774,5.1206,5.041812,4.963024,4.884236,4.805448,4.72666,4.647872,4.569084,4.490296,4.411508,4.33272,4.765992,5.199264,5.632536,6.065808,6.49908,6.492974,6.486868,6.480762,6.474656,6.46855
10,"Shrubland","GLU058",339.30887,329.06717,314.92235,294.85156,258.12643,173.9634,114.74845,114.19516,113.64187,113.08858,112.53529,111.982,111.42871,110.87542,110.32213,109.76884,109.419438,109.070036,108.720634,108.371232,108.02183,107.672428,107.323026,106.973624,106.624222,106.27482,104.586694,102.898568,101.210442,99.522316,97.83419,96.146064,94.457938,92.769812,91.081686,89.39356,89.90696,90.42036,90.93376,91.44716,91.96056,91.816492,91.672424,91.528356,91.384288,91.24022
10,"Shrubland","GLU068",92.36631,92.27622,92.14842,91.99041,82.12032,56.9385,31.587903,31.496416,31.404929,31.313442,31.221955,31.130468,31.038981,30.947494,30.856007,30.76452,30.745965,30.72741,30.708855,30.6903,30.671745,30.65319,30.634635,30.61608,30.597525,30.57897,30.152891,29.726812,29.300733,28.874654,28.448575,28.022496,27.596417,27.170338,26.744259,26.31818,26.298244,26.278308,26.258372,26.238436,26.2185,26.196252,26.174004,26.151756,26.129508,26.10726
10,"Shrubland","GLU070",0.18367,0.18386,0.18089,0.17594,0.16678,0.1504,0.140249,0.140148,0.140047,0.139946,0.139845,0.139744,0.139643,0.139542,0.139441,0.13934,0.139307,0.139274,0.139241,0.139208,0.139175,0.139142,0.139109,0.139076,0.139043,0.13901,0.138692,0.138374,0.138056,0.137738,0.13742,0.137102,0.136784,0.136466,0.136148,0.13583,0.13625,0.13667,0.13709,0.13751,0.13793,0.137972,0.138014,0.138056,0.138098,0.13814
10,"Shrubland","GLU072",31.06924,31.45585,29.57541,26.70052,22.70703,17.28376,11.748339,11.743598,11.738857,11.734116,11.729375,11.724634,11.719893,11.715152,11.710411,11.70567,11.731531,11.757392,11.783253,11.809114,11.834975,11.860836,11.886697,11.912558,11.938419,11.96428,12.200848,12.437416,12.673984,12.910552,13.14712,13.383688,13.620256,13.856824,14.093392,14.32996,14.299838,14.269716,14.239594,14.209472,14.17935,14.157896,14.136442,14.114988,14.093534,14.07208
10,"Shrubland","GLU076",240.10103,235.52872,229.91922,222.96891,196.00919,134.13468,76.291874,75.958568,75.625262,75.291956,74.95865,74.625344,74.292038,73.958732,73.625426,73.29212,73.076632,72.861144,72.645656,72.430168,72.21468,71.999192,71.783704,71.568216,71.352728,71.13724,70.02813,68.91902,67.80991,66.7008,65.59169,64.48258,63.37347,62.26436,61.15525,60.04614,60.039312,60.032484,60.025656,60.018828,60.012,59.940398,59.868796,59.797194,59.725592,59.65399
10,"Shrubland","GLU085",0.1227,0.11764,0.11357,0.10928,0.10788,0.09976,0.0794964928354226,0.0788042252183336,0.0780985162100273,0.0773801216368579,0.0766525030250152,0.0759595904045792,0.0752831750841488,0.0745984108828852,0.0739240057481931,0.0732681986200606,0.0724963650083869,0.0717060688933387,0.0709062458445591,0.0701067708952548,0.069294828070354,0.0684561736197231,0.0676294903073486,0.0668379722965839,0.0660418887843937,0.0652346212976821,0.0655896055591086,0.0659712704975896,0.0663990417885949,0.066830117151847,0.0673077756831546,0.067616,0.067792,0.067968,0.068144,0.06832,0.068294,0.068268,0.068242,0.068216,0.06819,0.068238,0.068286,0.068334,0.068382,0.06843
11,"Shrubland","GLU042",314.22229,292.18409,276.47344,260.8293,265.02833,236.98578,163.930083,160.193346,156.456609,152.719872,148.983135,145.246398,141.509661,137.772924,134.036187,130.29945,125.508404,120.717358,115.926312,111.135266,106.34422,101.553174,96.762128,91.971082,87.180036,82.38899,83.979096,85.569202,87.159308,88.749414,90.33952,91.929626,93.519732,95.109838,96.699944,98.29005,98.307656,98.325262,98.342868,98.360474,98.37808,98.411036,98.443992,98.476948,98.509904,98.54286
11,"Shrubland","GLU043",1.72074,1.5887,1.44687,1.26088,1.40374,1.28444,0.971582,0.955024,0.938466,0.921908,0.90535,0.888792,0.872234,0.855676,0.839118,0.82256,0.788881,0.755202,0.721523,0.687844,0.654165,0.620486,0.586807,0.553128,0.519449,0.48577,0.443047,0.400324,0.357601,0.314878,0.272155,0.229432,0.186709,0.143986,0.101263,0.05854,0.060048,0.061556,0.063064,0.064572,0.06608,0.07181,0.07754,0.08327,0.089,0.09473
11,"Shrubland","GLU056",37.10515,34.62841,32.78738,30.95564,31.64836,28.66033,20.66154,20.25594,19.85034,19.44474,19.03914,18.63354,18.22794,17.82234,17.41674,17.01114,16.478877,15.946614,15.414351,14.882088,14.349825,13.817562,13.285299,12.753036,12.220773,11.68851,11.909159,12.129808,12.350457,12.571106,12.791755,13.012404,13.233053,13.453702,13.674351,13.895,13.897948,13.900896,13.903844,13.906792,13.90974,13.912256,13.914772,13.917288,13.919804,13.92232
11,"Shrubland","GLU066",40.9625,37.39836,33.70329,28.78461,31.86797,28.26208,19.066967,18.596834,18.126701,17.656568,17.186435,16.716302,16.246169,15.776036,15.305903,14.83577,14.013736,13.191702,12.369668,11.547634,10.7256,9.903566,9.081532,8.259498,7.437464,6.61543,6.310777,6.006124,5.701471,5.396818,5.092165,4.787512,4.482859,4.178206,3.873553,3.5689,3.587536,3.606172,3.624808,3.643444,3.66208,3.739338,3.816596,3.893854,3.971112,4.04837
11,"Shrubland","GLU068",2.20717,2.05406,1.92744,1.79428,1.88436,1.72817,1.274565,1.25169,1.228815,1.20594,1.183065,1.16019,1.137315,1.11444,1.091565,1.06869,1.037741,1.006792,0.975843,0.944894,0.913945,0.882996,0.852047,0.821098,0.790149,0.7592,0.774798,0.790396,0.805994,0.821592,0.83719,0.852788,0.868386,0.883984,0.899582,0.91518,0.915208,0.915236,0.915264,0.915292,0.91532,0.915542,0.915764,0.915986,0.916208,0.91643
11,"Shrubland","GLU077",0.06393,0.05929,0.05075,0.03471,0.04505,0.04159,0.036864,0.036708,0.036552,0.036396,0.03624,0.036084,0.035928,0.035772,0.035616,0.03546,0.033815,0.03217,0.030525,0.02888,0.027235,0.02559,0.023945,0.0223,0.020655,0.01901,0.021588,0.024166,0.026744,0.029322,0.0319,0.034478,0.037056,0.039634,0.042212,0.04479,0.044802,0.044814,0.044826,0.044838,0.04485,0.044894,0.044938,0.044982,0.045026,0.04507
11,"Shrubland","GLU078",0.88705,0.82403,0.7442,0.71844,0.77542,0.73138,0.661732,0.665254,0.668776,0.672298,0.67582,0.679342,0.682864,0.686386,0.689908,0.69343,0.6808,0.66817,0.65554,0.64291,0.63028,0.61765,0.60502,0.59239,0.57976,0.56713,0.561589,0.556048,0.550507,0.544966,0.539425,0.533884,0.528343,0.522802,0.517261,0.51172,0.511678,0.511636,0.511594,0.511552,0.51151,0.51227,0.51303,0.51379,0.51455,0.51531
11,"Shrubland","GLU079",135.35664,122.53677,110.76748,97.97705,106.3308,94.26887,60.645812,58.976504,57.307196,55.637888,53.96858,52.299272,50.629964,48.960656,47.291348,45.62204,43.30664,40.99124,38.67584,36.36044,34.04504,31.72964,29.41424,27.09884,24.78344,22.46804,23.227905,23.98777,24.747635,25.5075,26.267365,27.02723,27.787095,28.54696,29.306825,30.06669,30.078966,30.091242,30.103518,30.115794,30.12807,30.196496,30.264922,30.333348,30.401774,30.4702
11,"Shrubland","GLU085",177.0622,165.28665,155.43538,145.3534,150.80787,138.5789,103.990849,102.272858,100.554867,98.836876,97.118885,95.400894,93.682903,91.964912,90.246921,88.52893,86.15847,83.78801,81.41755,79.04709,76.67663,74.30617,71.93571,69.56525,67.19479,64.82433,65.835577,66.846824,67.858071,68.869318,69.880565,70.891812,71.903059,72.914306,73.925553,74.9368,74.940902,74.945004,74.949106,74.953208,74.95731,74.998934,75.040558,75.082182,75.123806,75.16543
11,"Shrubland","GLU089",4.77737,4.40705,4.15021,3.90436,3.96434,3.49159,2.25604845390947,2.19225504434133,2.12846185286325,2.06466893693037,2.00087551674954,1.93708111256129,1.87328576929489,1.80948944126254,1.74569140751931,1.68189219464443,1.60227256289214,1.52265147187259,1.44302983094412,1.36340769119782,1.28378459883443,1.20416131918848,1.12453770728112,1.04491309461514,0.96528763190428,0.885662150014763,0.91540414299798,0.945146724001245,0.974890078606599,1.0046348567101,1.0343807328375,1.06412,1.093855,1.12359,1.153325,1.18306,1.18299,1.18292,1.18285,1.18278,1.18271,1.182774,1.182838,1.182902,1.182966,1.18303
11,"Shrubland","GLU103",0.5163,0.49779,0.47998,0.45986,0.50535,0.46414,0.373439,0.373278,0.373117,0.372956,0.372795,0.372634,0.372473,0.372312,0.372151,0.37199,0.361832,0.351674,0.341516,0.331358,0.3212,0.311042,0.300884,0.290726,0.280568,0.27041,0.273422,0.276434,0.279446,0.282458,0.28547,0.288482,0.291494,0.294506,0.297518,0.30053,0.298736,0.296942,0.295148,0.293354,0.29156,0.283502,0.275444,0.267386,0.259328,0.25127
11,"Shrubland","GLU106",85.14622,80.90167,77.33743,73.58677,75.36373,70.75553,58.539302,57.932794,57.326286,56.719778,56.11327,55.506762,54.900254,54.293746,53.687238,53.08073,52.189253,51.297776,50.406299,49.514822,48.623345,47.731868,46.840391,45.948914,45.057437,44.16596,44.083341,44.000722,43.918103,43.835484,43.752865,43.670246,43.587627,43.505008,43.422389,43.33977,43.34604,43.35231,43.35858,43.36485,43.37112,43.415028,43.458936,43.502844,43.546752,43.59066
11,"Shrubland","GLU108",24.22893,22.33711,20.36248,18.18943,19.80726,18.47856,14.336904,14.155338,13.973772,13.792206,13.61064,13.429074,13.247508,13.065942,12.884376,12.70281,12.344824,11.986838,11.628852,11.270866,10.91288,10.554894,10.196908,9.838922,9.480936,9.12295,9.029687,8.936424,8.843161,8.749898,8.656635,8.563372,8.470109,8.376846,8.283583,8.19032,8.195748,8.201176,8.206604,8.212032,8.21746,8.251758,8.286056,8.320354,8.354652,8.38895
11,"Shrubland","GLU109",21.2916,20.36657,19.65926,18.9104,19.21047,18.05284,14.8585691606098,14.7026847561515,14.5456893739867,14.3905898308398,14.2367637472623,14.082390822578,13.9290020546448,13.7777400973993,13.6274249223717,13.4772460099021,13.2913666659812,13.1042882596519,12.9113610388891,12.7128915780037,12.5113314276541,12.295716,12.069317,11.842918,11.616519,11.39012,11.25383,11.11754,10.98125,10.84496,10.70867,10.57238,10.43609,10.2998,10.16351,10.02722,10.031114,10.035008,10.038902,10.042796,10.04669,10.065238,10.083786,10.102334,10.120882,10.13943
11,"Shrubland","GLU110",6.67244,6.24102,5.94153,5.65245,5.7155,5.14599,3.68235859491311,3.60853844964571,3.53474596106936,3.46098028518483,3.38720137225498,3.3133534523088,3.23941693651876,3.1654277322614,3.09130026796379,3.0171012210806,2.92493434205844,2.83270135953752,2.74036040755311,2.64797795316341,2.5555491162132,2.46309548850789,2.37058784814893,2.278053146247,2.18547768476985,2.09287009142827,2.121962,2.149004,2.176046,2.203088,2.23013,2.257172,2.284214,2.311256,2.338298,2.36534,2.365364,2.365388,2.365412,2.365436,2.36546,2.366206,2.366952,2.367698,2.368444,2.36919
11,"Shrubland","GLU112",0.39193,0.38643,0.38248,0.37855,0.37962,0.37227,0.353803,0.352856,0.351909,0.350962,0.350015,0.349068,0.348121,0.347174,0.346227,0.34528,0.343936,0.342592,0.341248,0.339904,0.33856,0.337216,0.335872,0.334528,0.333184,0.33184,0.330559,0.329278,0.327997,0.326716,0.325435,0.324154,0.322873,0.321592,0.320311,0.31903,0.318936,0.318842,0.318748,0.318654,0.31856,0.318606,0.318652,0.318698,0.318744,0.31879
11,"Shrubland","GLU124",0.11734,0.0942,0.07882,0.07825,0.07843,0.07734,0.074441,0.074282,0.074123,0.073964,0.073805,0.073646,0.073487,0.073328,0.073169,0.07301,0.072805,0.0726,0.072395,0.07219,0.071985,0.07178,0.071575,0.07137,0.071165,0.07096,0.073257,0.075554,0.077851,0.080148,0.082445,0.084742,0.087039,0.089336,0.091633,0.09393,0.093466,0.093002,0.092538,0.092074,0.09161,0.091782,0.091954,0.092126,0.092298,0.09247
11,"Shrubland","GLU125",19.47417,18.46931,17.74809,17.03953,17.2734,16.05227,12.7680406450907,12.6074479539505,12.4469913155865,12.2878536791846,12.1296195399408,11.9714459354425,11.8137684565404,11.6567540328078,11.5000898948424,11.343019175664,11.1319389123882,10.9199756019156,10.7058462428628,10.4897600829191,10.2727652819655,10.0555330033652,9.8375101830488,9.61985049960506,9.40271764214969,9.18586866198763,9.116082,9.008754,8.901426,8.794098,8.68677,8.579442,8.472114,8.364786,8.257458,8.15013,8.151068,8.152006,8.152944,8.153882,8.15482,8.169792,8.184764,8.199736,8.214708,8.22968
11,"Shrubland","GLU127",4.44281,4.23622,4.0858,3.93519,3.98472,3.71953,3.00486712001038,2.96938789565642,2.93387584492366,2.89854310310522,2.86336375743203,2.82816016969884,2.79300120839313,2.75793622884652,2.72290174289605,2.68777896667583,2.63958605390551,2.59123536904088,2.54250227942095,2.49347675931014,2.44432491286132,2.39507088867565,2.3457224247223,2.29643994325839,2.24718400413703,2.1979720507705,2.1699938574291,2.140324,2.105391,2.070458,2.035525,2.000592,1.965659,1.930726,1.895793,1.86086,1.861208,1.861556,1.861904,1.862252,1.8626,1.866768,1.870936,1.875104,1.879272,1.88344
