INPUT_TABLE
Variable ID
LN1_ValueLogit

region,LandAllocatorRoot,LandNode1,unManagedLandValue,logit.year.fillout,logit.exponent
Argentina,root,ProtectedUnmanagedForest_Pampas,1,1975,0
Argentina,root,ProtectedUnmanagedForest_ArgCstN,1,1975,0
Argentina,root,ProtectedUnmanagedForest_ArgColoR,1,1975,0
Argentina,root,ProtectedUnmanagedForest_NegroR,1,1975,0
Argentina,root,ProtectedUnmanagedForest_Patagonia,1,1975,0
Argentina,root,ProtectedUnmanagedForest_ArgCstS,1,1975,0
Colombia,root,ProtectedUnmanagedForest_SAmerCstN,1,1975,0
Colombia,root,ProtectedUnmanagedForest_OrinocoR,1,1975,0
Colombia,root,ProtectedUnmanagedForest_ColEcuaCst,1,1975,0
Colombia,root,ProtectedUnmanagedForest_MagdalenaR,1,1975,0
Colombia,root,ProtectedUnmanagedForest_AmazonR,1,1975,0
USA,root,ProtectedShrubland_PacArctic,1,1975,0
USA,root,ProtectedShrubland_MexCstNW,1,1975,0
USA,root,ProtectedShrubland_California,1,1975,0
USA,root,ProtectedShrubland_UsaColoRN,1,1975,0
USA,root,ProtectedShrubland_UsaColoRS,1,1975,0
USA,root,ProtectedShrubland_GreatBasin,1,1975,0
USA,root,ProtectedShrubland_MissouriR,1,1975,0
USA,root,ProtectedShrubland_ArkWhtRedR,1,1975,0
USA,root,ProtectedShrubland_TexasCst,1,1975,0
USA,root,ProtectedShrubland_UsaCstSE,1,1975,0
USA,root,ProtectedShrubland_UsaPacNW,1,1975,0
USA,root,ProtectedShrubland_RioGrande,1,1975,0
Africa_Eastern,root,ProtectedShrubland_NileR,1,1975,0
Africa_Eastern,root,ProtectedShrubland_AfrCstNE,1,1975,0
Africa_Eastern,root,ProtectedShrubland_AfrIntN,1,1975,0
Africa_Eastern,root,ProtectedShrubland_LChad,1,1975,0
Africa_Eastern,root,ProtectedShrubland_ShebJubR,1,1975,0
Africa_Eastern,root,ProtectedShrubland_AfrCstE,1,1975,0
Africa_Eastern,root,ProtectedShrubland_Madasgacar,1,1975,0
Africa_Eastern,root,ProtectedShrubland_RiftValley,1,1975,0
Africa_Eastern,root,ProtectedShrubland_CongoR,1,1975,0
Africa_Northern,root,ProtectedShrubland_MeditE,1,1975,0
Africa_Northern,root,ProtectedShrubland_MeditS,1,1975,0
Africa_Northern,root,ProtectedShrubland_AfrCstNW,1,1975,0
Africa_Northern,root,ProtectedShrubland_NileR,1,1975,0
Africa_Northern,root,ProtectedShrubland_AfrIntN,1,1975,0
Africa_Southern,root,ProtectedShrubland_NileR,1,1975,0
Africa_Southern,root,ProtectedShrubland_AfrCstE,1,1975,0
Africa_Southern,root,ProtectedShrubland_RiftValley,1,1975,0
Africa_Southern,root,ProtectedShrubland_AngolaCst,1,1975,0
Africa_Southern,root,ProtectedShrubland_CongoR,1,1975,0
Africa_Southern,root,ProtectedShrubland_ZambeziR,1,1975,0
Africa_Southern,root,ProtectedShrubland_AfrCstSE,1,1975,0
Africa_Southern,root,ProtectedShrubland_OrangeR,1,1975,0
Africa_Southern,root,ProtectedShrubland_AfrCstSW,1,1975,0
Africa_Southern,root,ProtectedShrubland_AfrIntS,1,1975,0
Africa_Southern,root,ProtectedShrubland_LimpopoR,1,1975,0
Africa_Western,root,ProtectedShrubland_AfrCstNW,1,1975,0
Africa_Western,root,ProtectedShrubland_NileR,1,1975,0
Africa_Western,root,ProtectedShrubland_AfrCstW,1,1975,0
Africa_Western,root,ProtectedShrubland_AfrIntN,1,1975,0
Africa_Western,root,ProtectedShrubland_NigerR,1,1975,0
Africa_Western,root,ProtectedShrubland_LChad,1,1975,0
Africa_Western,root,ProtectedShrubland_SenegalR,1,1975,0
Africa_Western,root,ProtectedShrubland_GuineaGulf,1,1975,0
Africa_Western,root,ProtectedShrubland_CongoR,1,1975,0
Australia_NZ,root,ProtectedShrubland_AusCstN,1,1975,0
Australia_NZ,root,ProtectedShrubland_AusCstE,1,1975,0
Australia_NZ,root,ProtectedShrubland_AusCstW,1,1975,0
Australia_NZ,root,ProtectedShrubland_AusInt,1,1975,0
Australia_NZ,root,ProtectedShrubland_AusCstS,1,1975,0
Australia_NZ,root,ProtectedShrubland_MurrayDrlg,1,1975,0
Australia_NZ,root,ProtectedShrubland_Tasmania,1,1975,0
Brazil,root,ProtectedShrubland_SAmerCstNE,1,1975,0
Brazil,root,ProtectedShrubland_AmazonR,1,1975,0
Brazil,root,ProtectedShrubland_BrzCstN,1,1975,0
Brazil,root,ProtectedShrubland_TocantinsR,1,1975,0
Brazil,root,ProtectedShrubland_BrzCstE,1,1975,0
Brazil,root,ProtectedShrubland_ParnaibaR,1,1975,0
Brazil,root,ProtectedShrubland_SaoFrancR,1,1975,0
Brazil,root,ProtectedShrubland_BrzCstS,1,1975,0
Brazil,root,ProtectedShrubland_RioLaPlata,1,1975,0
Canada,root,ProtectedShrubland_NWTerr,1,1975,0
Canada,root,ProtectedShrubland_PacArctic,1,1975,0
Canada,root,ProtectedShrubland_Mackenzie,1,1975,0
Canada,root,ProtectedShrubland_NelsonR,1,1975,0
Canada,root,ProtectedShrubland_FraserR,1,1975,0
Canada,root,ProtectedShrubland_StLwrncR,1,1975,0
Canada,root,ProtectedShrubland_MissouriR,1,1975,0
Central America and Caribbean,root,ProtectedShrubland_Caribbean,1,1975,0
Central America and Caribbean,root,ProtectedShrubland_YucatanP,1,1975,0
Central America and Caribbean,root,ProtectedShrubland_GrijUsuR,1,1975,0
Central America and Caribbean,root,ProtectedShrubland_CntAmer,1,1975,0
Central America and Caribbean,root,ProtectedShrubland_SAmerCstN,1,1975,0
Central America and Caribbean,root,ProtectedShrubland_ColEcuaCst,1,1975,0
Central Asia,root,ProtectedShrubland_VolgaR,1,1975,0
Central Asia,root,ProtectedShrubland_UralR,1,1975,0
Central Asia,root,ProtectedShrubland_Gobi,1,1975,0
Central Asia,root,ProtectedShrubland_AmurR,1,1975,0
Central Asia,root,ProtectedShrubland_CaspianNE,1,1975,0
Central Asia,root,ProtectedShrubland_YeniseiR,1,1975,0
Central Asia,root,ProtectedShrubland_CaspianE,1,1975,0
Central Asia,root,ProtectedShrubland_ObR,1,1975,0
Central Asia,root,ProtectedShrubland_AmuDaryaR,1,1975,0
Central Asia,root,ProtectedShrubland_LBalkash,1,1975,0
Central Asia,root,ProtectedShrubland_BlackSeaS,1,1975,0
Central Asia,root,ProtectedShrubland_CaspianSW,1,1975,0
Central Asia,root,ProtectedShrubland_SyrDaryaR,1,1975,0
Central Asia,root,ProtectedShrubland_Tarim,1,1975,0
China,root,ProtectedShrubland_Gobi,1,1975,0
China,root,ProtectedShrubland_AmurR,1,1975,0
China,root,ProtectedShrubland_ObR,1,1975,0
China,root,ProtectedShrubland_BoHai,1,1975,0
China,root,ProtectedShrubland_LBalkash,1,1975,0
China,root,ProtectedShrubland_ZiyaHe,1,1975,0
China,root,ProtectedShrubland_ChinaCst,1,1975,0
China,root,ProtectedShrubland_HuangHeR,1,1975,0
China,root,ProtectedShrubland_Tarim,1,1975,0
China,root,ProtectedShrubland_IndusR,1,1975,0
China,root,ProtectedShrubland_Taiwan,1,1975,0
China,root,ProtectedShrubland_Yangtze,1,1975,0
China,root,ProtectedShrubland_XunJiang,1,1975,0
China,root,ProtectedShrubland_Hong,1,1975,0
China,root,ProtectedShrubland_GangesR,1,1975,0
China,root,ProtectedShrubland_SChinaSea,1,1975,0
China,root,ProtectedShrubland_Hainan,1,1975,0
China,root,ProtectedShrubland_Mekong,1,1975,0
China,root,ProtectedShrubland_Salween,1,1975,0
China,root,ProtectedShrubland_IrrawaddyR,1,1975,0
EU-12,root,ProtectedShrubland_DanubeR,1,1975,0
EU-12,root,ProtectedShrubland_AdrBlkSea,1,1975,0
EU-12,root,ProtectedShrubland_MeditE,1,1975,0
EU-15,root,ProtectedShrubland_FranceCstW,1,1975,0
EU-15,root,ProtectedShrubland_ItalyCstE,1,1975,0
EU-15,root,ProtectedShrubland_DanubeR,1,1975,0
EU-15,root,ProtectedShrubland_AdrBlkSea,1,1975,0
EU-15,root,ProtectedShrubland_PoR,1,1975,0
EU-15,root,ProtectedShrubland_ItalyCstW,1,1975,0
EU-15,root,ProtectedShrubland_IberiaCst,1,1975,0
EU-15,root,ProtectedShrubland_FranceCstS,1,1975,0
EU-15,root,ProtectedShrubland_RhoneR,1,1975,0
EU-15,root,ProtectedShrubland_MeditIsl,1,1975,0
EU-15,root,ProtectedShrubland_SpainCstSE,1,1975,0
EU-15,root,ProtectedShrubland_TiberR,1,1975,0
EU-15,root,ProtectedShrubland_TagusR,1,1975,0
EU-15,root,ProtectedShrubland_EbroR,1,1975,0
EU-15,root,ProtectedShrubland_DouroR,1,1975,0
EU-15,root,ProtectedShrubland_GuadianaR,1,1975,0
EU-15,root,ProtectedShrubland_GuadalqR,1,1975,0
Europe_Eastern,root,ProtectedShrubland_DnieperR,1,1975,0
Europe_Eastern,root,ProtectedShrubland_BlackSeaN,1,1975,0
Europe_Eastern,root,ProtectedShrubland_DanubeR,1,1975,0
Europe_Non_EU,root,ProtectedShrubland_AdrBlkSea,1,1975,0
Europe_Non_EU,root,ProtectedShrubland_BlackSeaS,1,1975,0
Europe_Non_EU,root,ProtectedShrubland_CaspianSW,1,1975,0
Europe_Non_EU,root,ProtectedShrubland_MeditE,1,1975,0
Europe_Non_EU,root,ProtectedShrubland_TigrEuphR,1,1975,0
Europe_Non_EU,root,ProtectedShrubland_EJrdnSyr,1,1975,0
European Free Trade Association,root,ProtectedShrubland_ScndnvN,1,1975,0
European Free Trade Association,root,ProtectedShrubland_Iceland,1,1975,0
European Free Trade Association,root,ProtectedShrubland_RhoneR,1,1975,0
India,root,ProtectedShrubland_IndusR,1,1975,0
India,root,ProtectedShrubland_SabarmatiR,1,1975,0
India,root,ProtectedShrubland_GangesR,1,1975,0
India,root,ProtectedShrubland_MahiR,1,1975,0
India,root,ProtectedShrubland_TaptiR,1,1975,0
India,root,ProtectedShrubland_BrahmaniR,1,1975,0
India,root,ProtectedShrubland_MahanadiR,1,1975,0
India,root,ProtectedShrubland_GodavariR,1,1975,0
India,root,ProtectedShrubland_IndCstNE,1,1975,0
India,root,ProtectedShrubland_IndCstW,1,1975,0
India,root,ProtectedShrubland_KrishnaR,1,1975,0
India,root,ProtectedShrubland_IndCstE,1,1975,0
India,root,ProtectedShrubland_PennarR,1,1975,0
India,root,ProtectedShrubland_CauveryR,1,1975,0
India,root,ProtectedShrubland_IndCstS,1,1975,0
India,root,ProtectedShrubland_NarmadaR,1,1975,0
Japan,root,ProtectedShrubland_Japan,1,1975,0
Japan,root,ProtectedShrubland_Taiwan,1,1975,0
Mexico,root,ProtectedShrubland_MexBaja,1,1975,0
Mexico,root,ProtectedShrubland_MexCstNW,1,1975,0
Mexico,root,ProtectedShrubland_MexGulf,1,1975,0
Mexico,root,ProtectedShrubland_YucatanP,1,1975,0
Mexico,root,ProtectedShrubland_MexInt,1,1975,0
Mexico,root,ProtectedShrubland_MexCstW,1,1975,0
Mexico,root,ProtectedShrubland_Papaloapan,1,1975,0
Mexico,root,ProtectedShrubland_RioLerma,1,1975,0
Mexico,root,ProtectedShrubland_RioVerde,1,1975,0
Mexico,root,ProtectedShrubland_GrijUsuR,1,1975,0
Mexico,root,ProtectedShrubland_RioBalsas,1,1975,0
Mexico,root,ProtectedShrubland_Tehuantpc,1,1975,0
Mexico,root,ProtectedShrubland_California,1,1975,0
Mexico,root,ProtectedShrubland_UsaColoRS,1,1975,0
Mexico,root,ProtectedShrubland_RioGrande,1,1975,0
Middle East,root,ProtectedShrubland_CaspianE,1,1975,0
Middle East,root,ProtectedShrubland_CaspianSW,1,1975,0
Middle East,root,ProtectedShrubland_MeditE,1,1975,0
Middle East,root,ProtectedShrubland_Iran,1,1975,0
Middle East,root,ProtectedShrubland_TigrEuphR,1,1975,0
Middle East,root,ProtectedShrubland_PersianGulf,1,1975,0
Middle East,root,ProtectedShrubland_FarahrudR,1,1975,0
Middle East,root,ProtectedShrubland_RedSeaE,1,1975,0
Middle East,root,ProtectedShrubland_ArabianP,1,1975,0
Middle East,root,ProtectedShrubland_DeadSea,1,1975,0
Middle East,root,ProtectedShrubland_Helmand,1,1975,0
Middle East,root,ProtectedShrubland_SinaiP,1,1975,0
Middle East,root,ProtectedShrubland_EJrdnSyr,1,1975,0
Middle East,root,ProtectedShrubland_AfrCstNE,1,1975,0
Middle East,root,ProtectedShrubland_HamuMashR,1,1975,0
Middle East,root,ProtectedShrubland_ArabianSea,1,1975,0
Pakistan,root,ProtectedShrubland_IndusR,1,1975,0
Pakistan,root,ProtectedShrubland_Helmand,1,1975,0
Pakistan,root,ProtectedShrubland_HamuMashR,1,1975,0
Pakistan,root,ProtectedShrubland_ArabianSea,1,1975,0
Pakistan,root,ProtectedShrubland_SabarmatiR,1,1975,0
Russia,root,ProtectedShrubland_SiberiaW,1,1975,0
Russia,root,ProtectedShrubland_KaraSea,1,1975,0
Russia,root,ProtectedShrubland_LenaR,1,1975,0
Russia,root,ProtectedShrubland_VolgaR,1,1975,0
Russia,root,ProtectedShrubland_Gobi,1,1975,0
Russia,root,ProtectedShrubland_AmurR,1,1975,0
Russia,root,ProtectedShrubland_CaspianNE,1,1975,0
Russia,root,ProtectedShrubland_BlackSeaN,1,1975,0
Russia,root,ProtectedShrubland_YeniseiR,1,1975,0
Russia,root,ProtectedShrubland_DonR,1,1975,0
Russia,root,ProtectedShrubland_ObR,1,1975,0
Russia,root,ProtectedShrubland_BlackSeaS,1,1975,0
South Africa,root,ProtectedShrubland_OrangeR,1,1975,0
South Africa,root,ProtectedShrubland_AfrCstS,1,1975,0
South Africa,root,ProtectedShrubland_LimpopoR,1,1975,0
South Africa,root,ProtectedShrubland_AfrCstSSW,1,1975,0
South America_Northern,root,ProtectedShrubland_SAmerCstN,1,1975,0
South America_Northern,root,ProtectedShrubland_OrinocoR,1,1975,0
South America_Northern,root,ProtectedShrubland_AmazonR,1,1975,0
South America_Southern,root,ProtectedShrubland_ColEcuaCst,1,1975,0
South America_Southern,root,ProtectedShrubland_AmazonR,1,1975,0
South America_Southern,root,ProtectedShrubland_ChileCstS,1,1975,0
South America_Southern,root,ProtectedShrubland_PeruCst,1,1975,0
South America_Southern,root,ProtectedShrubland_LaPuna,1,1975,0
South America_Southern,root,ProtectedShrubland_RioLaPlata,1,1975,0
South America_Southern,root,ProtectedShrubland_ChileCstN,1,1975,0
South America_Southern,root,ProtectedShrubland_ArgCstS,1,1975,0
South Asia,root,ProtectedShrubland_CaspianE,1,1975,0
South Asia,root,ProtectedShrubland_AmuDaryaR,1,1975,0
South Asia,root,ProtectedShrubland_IndusR,1,1975,0
South Asia,root,ProtectedShrubland_FarahrudR,1,1975,0
South Asia,root,ProtectedShrubland_Helmand,1,1975,0
South Asia,root,ProtectedShrubland_HamuMashR,1,1975,0
South Asia,root,ProtectedShrubland_GangesR,1,1975,0
South Korea,root,ProtectedShrubland_Korea,1,1975,0
Southeast Asia,root,ProtectedShrubland_XunJiang,1,1975,0
Southeast Asia,root,ProtectedShrubland_Hong,1,1975,0
Southeast Asia,root,ProtectedShrubland_SChinaSea,1,1975,0
Southeast Asia,root,ProtectedShrubland_Mekong,1,1975,0
Southeast Asia,root,ProtectedShrubland_VietnamCst,1,1975,0
Southeast Asia,root,ProtectedShrubland_Salween,1,1975,0
Southeast Asia,root,ProtectedShrubland_IrrawaddyR,1,1975,0
Southeast Asia,root,ProtectedShrubland_SittaungR,1,1975,0
Southeast Asia,root,ProtectedShrubland_MalaysiaP,1,1975,0
Southeast Asia,root,ProtectedShrubland_ChaoPhrR,1,1975,0
Southeast Asia,root,ProtectedShrubland_ThaiGulf,1,1975,0
Argentina,root,ProtectedShrubland_ChileCstS,1,1975,0
Argentina,root,ProtectedShrubland_MarChiq,1,1975,0
Argentina,root,ProtectedShrubland_Salinas,1,1975,0
Argentina,root,ProtectedShrubland_RioLaPlata,1,1975,0
Argentina,root,ProtectedShrubland_Pampas,1,1975,0
Argentina,root,ProtectedShrubland_ArgCstN,1,1975,0
Argentina,root,ProtectedShrubland_ArgColoR,1,1975,0
Argentina,root,ProtectedShrubland_NegroR,1,1975,0
Argentina,root,ProtectedShrubland_ArgCstS,1,1975,0
Colombia,root,ProtectedShrubland_SAmerCstN,1,1975,0
Colombia,root,ProtectedShrubland_OrinocoR,1,1975,0
Colombia,root,ProtectedShrubland_ColEcuaCst,1,1975,0
Colombia,root,ProtectedShrubland_MagdalenaR,1,1975,0
Colombia,root,ProtectedShrubland_AmazonR,1,1975,0
USA,root,ProtectedGrassland_PacArctic,1,1975,0
USA,root,ProtectedGrassland_NelsonR,1,1975,0
USA,root,ProtectedGrassland_MexCstNW,1,1975,0
USA,root,ProtectedGrassland_Caribbean,1,1975,0
USA,root,ProtectedGrassland_California,1,1975,0
USA,root,ProtectedGrassland_MissppRN,1,1975,0
USA,root,ProtectedGrassland_MissppRS,1,1975,0
USA,root,ProtectedGrassland_UsaColoRN,1,1975,0
USA,root,ProtectedGrassland_UsaColoRS,1,1975,0
USA,root,ProtectedGrassland_GreatBasin,1,1975,0
USA,root,ProtectedGrassland_MissouriR,1,1975,0
USA,root,ProtectedGrassland_ArkWhtRedR,1,1975,0
USA,root,ProtectedGrassland_TexasCst,1,1975,0
USA,root,ProtectedGrassland_UsaCstSE,1,1975,0
USA,root,ProtectedGrassland_GreatLakes,1,1975,0
USA,root,ProtectedGrassland_OhioR,1,1975,0
USA,root,ProtectedGrassland_UsaPacNW,1,1975,0
USA,root,ProtectedGrassland_TennR,1,1975,0
USA,root,ProtectedGrassland_RioGrande,1,1975,0
USA,root,ProtectedGrassland_UsaCstE,1,1975,0
Africa_Eastern,root,ProtectedGrassland_NileR,1,1975,0
Africa_Eastern,root,ProtectedGrassland_AfrCstNE,1,1975,0
Africa_Eastern,root,ProtectedGrassland_AfrIntN,1,1975,0
Africa_Eastern,root,ProtectedGrassland_LChad,1,1975,0
Africa_Eastern,root,ProtectedGrassland_ShebJubR,1,1975,0
Africa_Eastern,root,ProtectedGrassland_AfrCstE,1,1975,0
Africa_Eastern,root,ProtectedGrassland_Madasgacar,1,1975,0
Africa_Eastern,root,ProtectedGrassland_RiftValley,1,1975,0
Africa_Eastern,root,ProtectedGrassland_CongoR,1,1975,0
Africa_Northern,root,ProtectedGrassland_MeditE,1,1975,0
Africa_Northern,root,ProtectedGrassland_MeditS,1,1975,0
Africa_Northern,root,ProtectedGrassland_AfrCstNW,1,1975,0
Africa_Northern,root,ProtectedGrassland_NileR,1,1975,0
Africa_Northern,root,ProtectedGrassland_AfrIntN,1,1975,0
Africa_Southern,root,ProtectedGrassland_NileR,1,1975,0
Africa_Southern,root,ProtectedGrassland_GuineaGulf,1,1975,0
Africa_Southern,root,ProtectedGrassland_AfrCstE,1,1975,0
Africa_Southern,root,ProtectedGrassland_RiftValley,1,1975,0
Africa_Southern,root,ProtectedGrassland_AngolaCst,1,1975,0
Africa_Southern,root,ProtectedGrassland_CongoR,1,1975,0
Africa_Southern,root,ProtectedGrassland_ZambeziR,1,1975,0
Africa_Southern,root,ProtectedGrassland_AfrCstSE,1,1975,0
Africa_Southern,root,ProtectedGrassland_OrangeR,1,1975,0
Africa_Southern,root,ProtectedGrassland_AfrCstSW,1,1975,0
Africa_Southern,root,ProtectedGrassland_AfrIntS,1,1975,0
Africa_Southern,root,ProtectedGrassland_AfrCstS,1,1975,0
Africa_Southern,root,ProtectedGrassland_LimpopoR,1,1975,0
Africa_Western,root,ProtectedGrassland_NileR,1,1975,0
Africa_Western,root,ProtectedGrassland_AfrCstW,1,1975,0
Africa_Western,root,ProtectedGrassland_AfrIntN,1,1975,0
Africa_Western,root,ProtectedGrassland_NigerR,1,1975,0
Africa_Western,root,ProtectedGrassland_LChad,1,1975,0
Africa_Western,root,ProtectedGrassland_SenegalR,1,1975,0
Africa_Western,root,ProtectedGrassland_VoltaR,1,1975,0
Africa_Western,root,ProtectedGrassland_GuineaGulf,1,1975,0
Africa_Western,root,ProtectedGrassland_CongoR,1,1975,0
Africa_Western,root,ProtectedGrassland_ZambeziR,1,1975,0
Australia_NZ,root,ProtectedGrassland_AusCstN,1,1975,0
Australia_NZ,root,ProtectedGrassland_AusCstE,1,1975,0
Australia_NZ,root,ProtectedGrassland_AusCstW,1,1975,0
Australia_NZ,root,ProtectedGrassland_AusInt,1,1975,0
Australia_NZ,root,ProtectedGrassland_NewZealand,1,1975,0
Australia_NZ,root,ProtectedGrassland_AusCstS,1,1975,0
Australia_NZ,root,ProtectedGrassland_MurrayDrlg,1,1975,0
Australia_NZ,root,ProtectedGrassland_Tasmania,1,1975,0
Brazil,root,ProtectedGrassland_OrinocoR,1,1975,0
Brazil,root,ProtectedGrassland_SAmerCstNE,1,1975,0
Brazil,root,ProtectedGrassland_AmazonR,1,1975,0
Brazil,root,ProtectedGrassland_BrzCstN,1,1975,0
Brazil,root,ProtectedGrassland_TocantinsR,1,1975,0
Brazil,root,ProtectedGrassland_BrzCstE,1,1975,0
Brazil,root,ProtectedGrassland_ParnaibaR,1,1975,0
Brazil,root,ProtectedGrassland_SaoFrancR,1,1975,0
Brazil,root,ProtectedGrassland_BrzCstS,1,1975,0
Brazil,root,ProtectedGrassland_RioLaPlata,1,1975,0
Canada,root,ProtectedGrassland_NWTerr,1,1975,0
Canada,root,ProtectedGrassland_Mackenzie,1,1975,0
Canada,root,ProtectedGrassland_CanAtl,1,1975,0
Canada,root,ProtectedGrassland_NelsonR,1,1975,0
Canada,root,ProtectedGrassland_FraserR,1,1975,0
Canada,root,ProtectedGrassland_StLwrncR,1,1975,0
Canada,root,ProtectedGrassland_MissouriR,1,1975,0
Canada,root,ProtectedGrassland_GreatLakes,1,1975,0
Canada,root,ProtectedGrassland_UsaPacNW,1,1975,0
Central America and Caribbean,root,ProtectedGrassland_Caribbean,1,1975,0
Central America and Caribbean,root,ProtectedGrassland_YucatanP,1,1975,0
Central America and Caribbean,root,ProtectedGrassland_GrijUsuR,1,1975,0
Central America and Caribbean,root,ProtectedGrassland_CntAmer,1,1975,0
Central America and Caribbean,root,ProtectedGrassland_ColEcuaCst,1,1975,0
Central Asia,root,ProtectedGrassland_VolgaR,1,1975,0
Central Asia,root,ProtectedGrassland_UralR,1,1975,0
Central Asia,root,ProtectedGrassland_Gobi,1,1975,0
Central Asia,root,ProtectedGrassland_AmurR,1,1975,0
Central Asia,root,ProtectedGrassland_CaspianNE,1,1975,0
Central Asia,root,ProtectedGrassland_YeniseiR,1,1975,0
Central Asia,root,ProtectedGrassland_CaspianE,1,1975,0
Central Asia,root,ProtectedGrassland_ObR,1,1975,0
Central Asia,root,ProtectedGrassland_AmuDaryaR,1,1975,0
Central Asia,root,ProtectedGrassland_LBalkash,1,1975,0
Central Asia,root,ProtectedGrassland_BlackSeaS,1,1975,0
Central Asia,root,ProtectedGrassland_CaspianSW,1,1975,0
Central Asia,root,ProtectedGrassland_SyrDaryaR,1,1975,0
Central Asia,root,ProtectedGrassland_Tarim,1,1975,0
China,root,ProtectedGrassland_RusCstSE,1,1975,0
China,root,ProtectedGrassland_Gobi,1,1975,0
China,root,ProtectedGrassland_AmurR,1,1975,0
China,root,ProtectedGrassland_ObR,1,1975,0
China,root,ProtectedGrassland_BoHai,1,1975,0
China,root,ProtectedGrassland_LBalkash,1,1975,0
China,root,ProtectedGrassland_ZiyaHe,1,1975,0
China,root,ProtectedGrassland_ChinaCst,1,1975,0
China,root,ProtectedGrassland_HuangHeR,1,1975,0
China,root,ProtectedGrassland_Tarim,1,1975,0
China,root,ProtectedGrassland_Taiwan,1,1975,0
China,root,ProtectedGrassland_Yangtze,1,1975,0
China,root,ProtectedGrassland_XunJiang,1,1975,0
China,root,ProtectedGrassland_Hong,1,1975,0
China,root,ProtectedGrassland_GangesR,1,1975,0
China,root,ProtectedGrassland_SChinaSea,1,1975,0
China,root,ProtectedGrassland_Hainan,1,1975,0
China,root,ProtectedGrassland_Mekong,1,1975,0
China,root,ProtectedGrassland_Salween,1,1975,0
China,root,ProtectedGrassland_IrrawaddyR,1,1975,0
EU-12,root,ProtectedGrassland_ElbeR,1,1975,0
EU-12,root,ProtectedGrassland_DanubeR,1,1975,0
EU-12,root,ProtectedGrassland_AdrBlkSea,1,1975,0
EU-12,root,ProtectedGrassland_MeditE,1,1975,0
EU-15,root,ProtectedGrassland_ScndnvN,1,1975,0
EU-15,root,ProtectedGrassland_Sweden,1,1975,0
EU-15,root,ProtectedGrassland_Finland,1,1975,0
EU-15,root,ProtectedGrassland_Scotland,1,1975,0
EU-15,root,ProtectedGrassland_ElbeR,1,1975,0
EU-15,root,ProtectedGrassland_FranceCstW,1,1975,0
EU-15,root,ProtectedGrassland_ItalyCstE,1,1975,0
EU-15,root,ProtectedGrassland_DanubeR,1,1975,0
EU-15,root,ProtectedGrassland_AdrBlkSea,1,1975,0
EU-15,root,ProtectedGrassland_PoR,1,1975,0
EU-15,root,ProtectedGrassland_ItalyCstW,1,1975,0
EU-15,root,ProtectedGrassland_IberiaCst,1,1975,0
EU-15,root,ProtectedGrassland_FranceCstS,1,1975,0
EU-15,root,ProtectedGrassland_RhoneR,1,1975,0
EU-15,root,ProtectedGrassland_MeditIsl,1,1975,0
EU-15,root,ProtectedGrassland_Gironde,1,1975,0
EU-15,root,ProtectedGrassland_SpainCstSE,1,1975,0
EU-15,root,ProtectedGrassland_TagusR,1,1975,0
EU-15,root,ProtectedGrassland_EbroR,1,1975,0
EU-15,root,ProtectedGrassland_DouroR,1,1975,0
EU-15,root,ProtectedGrassland_GuadianaR,1,1975,0
EU-15,root,ProtectedGrassland_GuadalqR,1,1975,0
Europe_Eastern,root,ProtectedGrassland_DnieperR,1,1975,0
Europe_Eastern,root,ProtectedGrassland_BlackSeaN,1,1975,0
Europe_Eastern,root,ProtectedGrassland_DniesterR,1,1975,0
Europe_Eastern,root,ProtectedGrassland_DonR,1,1975,0
Europe_Eastern,root,ProtectedGrassland_DanubeR,1,1975,0
Europe_Non_EU,root,ProtectedGrassland_DanubeR,1,1975,0
Europe_Non_EU,root,ProtectedGrassland_AdrBlkSea,1,1975,0
Europe_Non_EU,root,ProtectedGrassland_BlackSeaS,1,1975,0
Europe_Non_EU,root,ProtectedGrassland_CaspianSW,1,1975,0
Europe_Non_EU,root,ProtectedGrassland_MeditE,1,1975,0
Europe_Non_EU,root,ProtectedGrassland_TigrEuphR,1,1975,0
European Free Trade Association,root,ProtectedGrassland_ScndnvN,1,1975,0
European Free Trade Association,root,ProtectedGrassland_Iceland,1,1975,0
European Free Trade Association,root,ProtectedGrassland_Sweden,1,1975,0
European Free Trade Association,root,ProtectedGrassland_RhineR,1,1975,0
European Free Trade Association,root,ProtectedGrassland_DanubeR,1,1975,0
European Free Trade Association,root,ProtectedGrassland_PoR,1,1975,0
European Free Trade Association,root,ProtectedGrassland_RhoneR,1,1975,0
India,root,ProtectedGrassland_IndusR,1,1975,0
India,root,ProtectedGrassland_SabarmatiR,1,1975,0
India,root,ProtectedGrassland_GangesR,1,1975,0
India,root,ProtectedGrassland_MahiR,1,1975,0
India,root,ProtectedGrassland_TaptiR,1,1975,0
India,root,ProtectedGrassland_BengalW,1,1975,0
India,root,ProtectedGrassland_BrahmaniR,1,1975,0
India,root,ProtectedGrassland_MahanadiR,1,1975,0
India,root,ProtectedGrassland_GodavariR,1,1975,0
India,root,ProtectedGrassland_IndCstNE,1,1975,0
India,root,ProtectedGrassland_IndCstW,1,1975,0
India,root,ProtectedGrassland_KrishnaR,1,1975,0
India,root,ProtectedGrassland_IndCstE,1,1975,0
India,root,ProtectedGrassland_PennarR,1,1975,0
India,root,ProtectedGrassland_CauveryR,1,1975,0
India,root,ProtectedGrassland_IndCstS,1,1975,0
