# ../aglu-data/level1//L103.ag_Prod_Mt_R_C_Y.csv
# Written by LA103.ag_R_C_Y_GLU.R
# Mon Mar 12 09:47:28 2018
# " Crop production by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
26,"FiberCrop",0.3638478,0.393631,0.424968,0.434739,0.4636002,0.4860126,0.5024982,0.523106,0.5954818,0.6120786,0.584861,0.5964884,0.644634,0.645916,0.6321798,0.7224344,0.8004504,0.8270434,0.8624572,0.879433,0.819612,0.740653,0.7049782,0.6710484,0.632248,0.5959868,0.5576476,0.5003406,0.4645568,0.4594304,0.4668188,0.514615,0.5292612,0.5285972,0.5499788,0.5344812,0.4543692,0.388293,0.3419546,0.3052125
27,"FiberCrop",1.301623,1.1833298,1.1077416,1.14309,1.1094408,1.125749,1.1955608,1.202366,1.1838436,1.151049,1.0867208,1.0400178,1.1285594,1.2707346,1.3304584,1.312305,1.2884124,1.1799466,1.0550492,1.0104134,1.0075846,1.0395682,1.0220626,1.0052756,1.0231364,1.017684,0.9675566,0.982529,0.9766534,0.9227274,0.9129016,0.9090248,0.9074546,0.9053816,0.9069928,0.9181616,0.9589408,0.9786096,1.1095192,1.156384
28,"FiberCrop",0.0193426,0.017444,0.015327,0.013243,0.0112768,0.009214,0.0081842,0.0077056,0.0072264,0.006731,0.0062344,0.0052172,0.00411,0.0034006,0.0032632,0.003183,0.003111,0.0030378,0.0029176,0.0023544,0.0017348,0.0011696,0.0007558,0.0005858,0.0004594,0.0003816,0.0003738,0.0003422,0.0003078,0.000263,0.0002148,0.000156,0.0001234,8.28e-05,4.26e-05,4.1e-05,3.66e-05,1.86e-05,1.42e-05,1.2e-05
29,"FiberCrop",0.7550276,0.781553,0.7772642,0.7422442,0.7187758,0.703316,0.7060576,0.7503334,0.812293,0.828819,0.8325224,0.8049002,0.79241,0.7731684,0.761734,0.7358888,0.7222074,0.676896,0.6409572,0.6210842,0.598404,0.5769196,0.5716658,0.5783828,0.5806348,0.5770232,0.574932,0.5656436,0.557368,0.534937,0.5282998,0.5354904,0.5310764,0.51643,0.5185884,0.5096914,0.5033172,0.5342192,0.5697224,0.582294
30,"FiberCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"FiberCrop",0.3699748,0.3804082,0.3969666,0.4291188,0.4751802,0.5333562,0.5640462,0.5528048,0.5162396,0.5094244,0.4408104,0.4479404,0.4577288,0.4799868,0.44636,0.5416,0.54349,0.6209948,0.7036348,0.7695868,0.6860758,0.7036862,0.7438358,0.8555156,0.9310402,1.0421026,1.0243458,0.8831064,0.7155466,0.5532154,0.396184,0.343415,0.3496712,0.3313152,0.3968762,0.4553528,0.4623314,0.5233046,0.646352,0.670707
32,"FiberCrop",0.38574,0.40058,0.41078,0.4316,0.44778,0.44796,0.42038,0.40828,0.39774,0.33022,0.28864,0.278966,0.273578,0.266314,0.298704,0.347272,0.357562,0.352046,0.3731998,0.3772112,0.339208,0.3096264,0.2780638,0.2280986,0.1841908,0.1661038,0.1585236,0.1490224,0.1320108,0.1255162,0.1240888,0.1328008,0.1388976,0.137017,0.1430506,0.1390532,0.1212046,0.0989878,0.0930084,0.08069475
1,"FodderGrass",47.01678,47.35662,47.86794,47.56282,47.75472,47.95634,49.25928,48.6357,50.20674,51.92306,52.2787,52.50378,78.79696,103.15212,131.5396,155.5206,177.433,168.147,164.839,152.614,150.863,140.945,131.685,123.685,114.121,101.08,99.52,106.56,109.9,128.46,147.06,165.26,181.56,197.9,205.98,208.76,208.6608,210.5408,202.1924,197.3905
2,"FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0.185,0.369,0.535,0.745,0.888,0.863,0.847,0.886,0.842,0.923,0.943,1.007,1.038,1.112,1.138,1.218,1.256,1.3,1.35,1.39,1.42,1.444,1.458,1.465,1.473,1.481,1.187,1.11625
3,"FodderGrass",0.616,0.6886,0.7658,0.8186,0.8866,0.9452,1.017,1.1006,1.1776,1.2416,1.3326,1.3686,3.17599,4.40459,5.52385,6.3474,7.5596,6.8354,7.137,7.0318,6.8048,6.356,6.4816,6.6066,6.5926,6.9839182,7.2569182,7.5675182,7.0013182,7.0773182,7.16,7.24,7.32,7.4,7.48,7.54,7.6,7.66,7.7,7.73
4,"FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"FodderGrass",3.4854558,3.426728,3.4390128,3.289472,3.013212,2.847658,2.589802,2.465362,2.49387,2.5658,2.560408,2.883036,3.916636,4.941988,6.002258,7.622218,8.64,8.82,8.82,9.218,9.396,10.473,11.31,14.125,15.116,16.5612,17.8094,18.83996,16.96252,16.07144,14.06616,11.21888,9.06924,7.9696,7.2296,7.08968,7.08996,7.09024,7.09052,7.09075
7,"FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FodderGrass",22.6278,22.77368,22.65432,23.25964,23.97366,24.64364,25.2887,25.15046,25.15554,25.09794,24.70108,24.5197,19.88614,14.88826,10.01726,5.07252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"FodderGrass",0.6216,0.6752,0.7556,0.8062,0.877,0.9312,0.986,1.0152,1.0496,1.0842,1.116,1.1404,3.71302138143262,5.57175531148627,7.65804433076106,9.4962200512582,11.2011778673205,10.1832665907875,9.70860766792658,8.63472264865177,7.74408132815464,6.92086731209231,6.23739140719273,5.6316252,5.3104318,5.1727638,4.983047,4.8564524,4.8679762,4.7997852,4.5741058,4.4523914,4.2946244,4.0731318,3.9967122,3.9565252,3.9311126,3.91304,3.918,3.921
11,"FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,6.924,17.912,29.86,37.817,46.002,47.814,45.344,41.944,42.937,45.575,46.361,47.523,48.735,49.585,48.762,49.44,50.16,51,52,53,54,55,55.9,56.8,57.6,58.2,58.6,58.875
12,"FodderGrass",1.023304,1.0867216,1.2863676,1.3473944,1.4684442,1.5750834,1.6485312,1.6102484,1.6662326,1.6734544,1.6714616,1.639964,5.7357856,9.4391748,13.0836252,17.222839,19.4213976,16.6912514,14.0495286,11.2765702,8.044608,6.6504868,6.5192412,7.4558832,7.6456268,7.4404838,7.389366,6.4761556,5.7365406,5.2426232,5.2045812,5.5413966,6.500041,7.477254,8.09357,8.7628216,10.870935,11.7345948,13.1007278,14.27351475
13,"FodderGrass",11.52628,11.99256,12.41108,12.571854,13.792748,14.821804,16.316306,18.329634,20.58622,21.982786,23.279016,24.231814,35.959646,46.388526,57.109646,67.58824,73.39724,70.49724,68.94828,74.39774,81.648122,92.774072,101.688238,110.265316,111.9496528,114.7017188,128.7067228,143.4407868,157.8220624,171.6179456,179.6892676,182.7537636,184.2501814,184.561861,189.521221,198.075571,202.2182194,207.2229846,218.2742294,220.81526175
14,"FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0.29575346227463,0.512814207314325,0.756761630742622,0.975352511950773,1.17864203147436,1.0673792729394,1.02300532405415,0.907057900625853,0.855167019417701,0.86507749989412,0.93988679615444,0.9832,1.0652,1.0945,1.0513,0.94984,0.88268,0.77224,0.68534,0.65004,0.6322,0.63336,0.6978,0.7627,0.812,0.86,0.89605,0.9150625
15,"FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"FodderGrass",0.7580494,0.7889038,0.7808662,0.7624018,0.7833578,0.8078262,0.7886178,0.8224534,0.8754298,0.8950622,0.906506,0.9733,1.0105124,1.0429124,1.0893986,1.1471284,1.1470476,1.1275238,1.099462,1.042523,1.016113,1.0018372,0.9889338,0.9873268,0.972948,0.9237018,0.8585584,0.8106332,0.752262,0.6763736,0.5851174,0.5219008,0.4510758,0.3934102,0.3831102,0.3768328,0.3647194,0.3546844,0.33731,0.3241375
17,"FodderGrass",90.4,91.5,91.5,91.8,92.5,93.4,94.1,94.8,95.2,95.2,95,95.2,89.218,82.958,76.285,68.499,65.833,68.623,72.006,75.907,81.863,82.851,84.643,86.52,88.692,90.122,91.4,92.8,94,95,96,97.6,99.8,102.6,106.2,109.8,112.8,115.4,117.2,117.75
18,"FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"FodderGrass",20.29094,22.30514,23.8062,25.06396,25.99316,27.08718,27.77406,28.38384,29.2537,30.0962,30.51226,30.76508,26.94292,22.906,18.4066,14.0776,9.9106,9.9978,9.9922,10.0864,10.1088,10.1486,10.1552,10.214,10.2624,10.3532,10.4144,10.5006,10.5964,10.606,10.5818,10.636,10.603,10.5834,12.8646,16.5742,19.9552,23.3376,26.5788,27.7235
20,"FodderGrass",0.4144436,0.7205796,1.0040996,1.1803234,1.25289,1.270324,1.254042,1.3747608,1.7908728,2.2480598,2.7795632,3.1020928,3.379431,3.2800518,3.0560996,3.0402564,3.090503,3.0022612,3.0633202,3.4409152,3.5555902,3.575432,3.7884186,4.0421192,3.9615672,3.853168,3.934696,3.8676058,3.7949794,3.8391652,4.0114432,4.1037352,4.1242814,4.1207824,4.1333802,4.0149612,3.9781674,4.0283204,4.0769636,4.07469775
21,"FodderGrass",2.3097738,2.3344768,2.329035,2.2998748,2.2658088,2.2716406,2.216359,2.1959906,2.2610564,2.5648392,3.116235,3.5188816,3.677905,3.7762642,3.7407778,3.342631,3.0705338,3.2986218,3.4037354,3.7064842,4.3152636,4.7806598,5.0996424,5.7621818,6.3968656,6.783285,7.1814196,7.6694542,8.2615184,8.6618064,9.1229846,9.764573,9.7055504,9.4723842,9.6251114,10.1780798,10.475669,11.2469598,11.9027486,12.1206535
22,"FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0.01084,0.01092,0.01106,0.0113,0.01152,0.01182,0.0121,0.0124,0.01266,0.01296,0.01316,0.01346,0.01366,0.014,0.0143,0.0146,0.0148,0.015,0.015,0.015,0.015,0.015,0.0152,0.0158,0.0168,0.0188,0.0208,0.022
23,"FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,10.5362170935337,18.2690061355728,26.9596330952059,34.7469332382463,41.9891223712739,38.0253865984663,36.4445646694291,32.313937709796,29.6066375667556,26.400448433728,22.6519671130019,19.646,18.286,16.376,15.27,15.136,14.44,13.45,12.25,11.05,9.85,8.65,7.45,6.2516,5.0516,3.8516,2.88847,2.3480875
24,"FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"FodderGrass",0.1954,0.193792,0.193292,0.198192,0.200512,0.202759,0.203836,0.220624,0.237574,0.2654142,0.2733658,0.2689602,5.4933386,10.2259746,16.1622344,22.611991,29.3159706,30.7914372,32.0804124,32.1253524,32.3735372,33.0354942,33.2011612,34.5006,35.82744,36.4568,36.433,36.8903,36.9055,36.9399,37.2395752,37.4740064,37.755305,38.093745,38.704185,39.0428758,39.4682926,39.874212,40.18975,40.2111375
27,"FodderGrass",0.208758,0.188427,0.1688494,0.1442214,0.1205446,0.1038912,0.0914808,0.0811104,0.0769446,0.0744556,0.0684484,0.0624348,0.0743674,0.0838594,0.0955372,0.10993,0.1277082,0.1291456,0.1308976,0.1300486,0.1323356,0.1301266,0.12896,0.13056,0.13306,0.13346,0.128511,0.124558,0.118458,0.128058,0.138258,0.156107,0.1716,0.200622,0.214133,0.2201512,0.2392244,0.2579774,0.2646084,0.26774675
28,"FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,6.1776,7.213,7.900996,7.70416,6.36316,4.98296,3.82856,2.981764,2.2292,1.7688,1.4778,1.307116,1.17415,1.0403584,0.937083,0.8380782,0.7230984,0.6369836,0.5530602,0.4532514,0.373113,0.3048752,0.2281842,0.1705018,0.1445154,0.1226622,0.1069674,0.100174
29,"FodderGrass",0.8661644,0.9357262,0.9895976,1.0482462,1.1109622,1.249384,1.24038,1.1823636,1.2119956,1.2236936,1.1839156,1.3839996,1.826182,2.251298,2.731342,3.202,3.462776,3.57821,3.618642,3.590332,3.719836,3.991994,4.238386,4.471974,4.811754,5.154452,5.444864,5.732162,6.032394,6.23787,6.292,6.335,6.367,6.393,6.416,6.439,6.456,6.47,6.48,6.48
30,"FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"FodderGrass",10.6597,10.9435,12.3493,13.5948,13.2832,12.8206,12.5566,11.6918,10.6844,10.8132,10.6044,10.564,26.6578,42.4624,56.2116,71.076,84.352,81.22,83.26,89.03,91.98,96.16,92.088,83.712,74.128,67.748,59.088,58.86,57.629,54.603,50.513,49.21066,48.15066,47.49766,47.76766,48.03766,48,48.384,48.768,48.96
32,"FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb",121.494684,124.031877,128.194694,128.871838,130.375019,131.171204,131.958932,131.207766,132.098517,132.125987,127.700117,125.483109,137.690973,147.265474,153.748246,160.547206,168.184836,164.28117,160.07425,159.37995,163.34594,164.27031,162.93211,164.24871,165.25481,167.08276,170.97721,177.891864,181.97865,185.853058,187.852962,188.483156,186.547344,185.104718,184.466988,185.796078,185.371082,184.349652,183.618384,183.5811325
2,"FodderHerb",0.0216,0.0208,0.01932,0.01864,0.019366,0.020886,0.028342,0.0409568,0.0438896,0.042838,0.043069,0.0370922,0.0265532,0.028647,0.0305594,0.0324794,0.0360032,0.0423366,0.0501094,0.0548152,0.0557322,0.0583428,0.061097,0.062314,0.071299,0.081311,0.0878222,0.0969434,0.1007456,0.1010358,0.0992268,0.1090998,0.1181186,0.1283826,0.1473186,0.1686266,0.1843224,0.1957758,0.2070286,0.209906
3,"FodderHerb",52.4709856,51.8959884,50.2609924,50.1819658,49.6376652,52.2218696,53.8168492,55.8124286,55.6096892,57.0125094,54.8146818,54.2148934,54.1802876,54.4073912,53.0479376,51.8693334,50.8894058,50.2961038,49.947977,49.906402,48.0973406,47.4916958,46.5701996,45.7530886,45.0751966,46.4846858,46.7529892,46.9842276,47.3456572,47.6483366,48.650532,49.5931966,50.5352792,51.337023,52.1367422,52.1377182,52.1391176,52.1404046,52.1412148,52.142486
4,"FodderHerb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"FodderHerb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"FodderHerb",1.9329286,2.0104228,2.1418344,2.1930142,2.2417642,3.3694422,4.3092262,5.124364,5.814,6.5508676,6.3576874,6.2620946,6.8337988,7.6211428,8.356282,9.0248148,9.7151646,9.7633522,9.7895646,9.815213,9.8427964,9.8407048,9.7710616,9.7477492,9.68098,9.59838,9.58242,9.63746,9.77262,9.92356,10.0563928,10.3195074,10.6286822,10.7868822,11.0043822,11.255394,11.3377584,11.4040836,11.4522502,11.49106275
7,"FodderHerb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FodderHerb",9.2140524,9.670005,10.7832536,11.7572652,12.7821414,13.4686606,14.1646582,13.8088948,13.3332,12.70992,11.8758,11.20412,10.54898,9.7886,9.256,8.6522,7.9338,7.43152,6.88004,6.2206,5.95556,5.56776,5.16318,5.13094,5.16056,5.39586,5.7647,5.94362,6.08434,6.27112,6.42866,6.6667,7.01924,7.73956,8.09572,8.42124,9.05698,9.2337,8.77756,8.9378
9,"FodderHerb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002116,0.0004276,0.0006508,0.0008992,0.0011492,0.0011876,0.0012216,0.0012484,0.00125,0.00125,0.00124,0.00123,0.00122,0.00122,0.00122,0.00123,0.00125,0.00127,0.00128,0.0013,0.00132,0.00133,0.0013375
10,"FodderHerb",30.5976777491083,30.7291072585812,30.237741292641,32.0435613346196,33.1353576703189,32.3239698573789,32.3677490282062,34.2934550015052,33.0379494538256,34.2455466919762,35.4788568304293,37.7448427667873,39.5376021184211,41.8895603876079,44.0672384727587,45.4468694862026,46.9391971136017,47.719798133005,46.8238141313419,43.7997723918311,40.0518287333178,34.7669323673374,27.2034749844495,21.5868118,15.8854714,11.4640106,8.0577492,7.0371176,6.0608408,5.869931,5.595062,5.2548424,5.1113834,4.9714352,4.8284212,4.8485584,4.9609708,4.92086,4.9806174,4.967796
11,"FodderHerb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"FodderHerb",66.3652929770514,71.3512594476978,76.4300966812031,82.1356034286465,85.7120561969693,88.9089544000258,92.8210848203078,92.8736175332882,94.6620107028433,95.8418633663272,95.3820222166438,94.1442996016902,109.59187074713,122.421765956481,135.279245133914,149.545979947066,155.639831816069,145.429827948234,134.960564214074,118.087080626363,102.825969677021,92.0700759730207,88.2597710454609,85.0425272,87.3708632,87.8859936,91.5934274,87.9925152,85.4802466,82.9229706,80.3140862,77.7748546,78.7973754,77.7786896,77.651801,78.6626924,79.2286514,79.7512098,82.4017908,83.46263275
13,"FodderHerb",162.7944816,170.7647046,176.2368978,176.8263008,200.8892116,220.0568586,240.2761296,263.2518246,290.6633302,292.4106682,297.639739,304.027923,321.9932806,337.7411174,349.8487698,361.7695422,367.0445474,357.390614,349.2911124,340.730159,337.5863536,332.5007468,326.0632336,318.2106034,317.8472088,311.4113274,311.2789708,310.0304416,309.0257354,302.828577,293.2085078,287.8254166,287.266097,286.1675868,289.8924892,298.969228,304.3171846,307.9306098,319.6360888,322.6273305
14,"FodderHerb",94.229580587037,95.6428681572839,94.2709076656652,100.003370439048,103.201464731062,101.104187905522,100.531505438745,105.860035444826,101.332693494891,104.135957684103,107.314512974222,114.932009034084,121.178190207314,129.634607767512,137.079607378869,141.999274016419,146.856596993596,148.588003998519,144.647355016689,134.287909679843,126.082503372893,113.698794949327,101.16938618397,89.9508854,83.54792,72.0245704,61.1930724,52.6063798,47.7692592,39.8568684,37.9627748,36.4347562,34.39955,33.9609916,34.220512,33.770614,34.5538756,35.2635154,37.4544502,38.40298725
15,"FodderHerb",5.4236139693221,5.41612738639613,5.41947223763018,5.58525098373216,5.7510656253984,5.7761053230064,5.86730027436451,5.95209700554961,6.05478270727899,6.21091279545174,6.38778318544781,6.54397180045244,10.4324339253568,14.0649486417684,17.6894810308012,21.1108807187637,24.537379216306,24.6492379907513,24.4170177513165,23.741846667634,23.1520356984886,22.7009855311518,23.0835462070867,23.5542926,24.4049262,25.46057,26.4791228,26.270521,26.5710318,27.1792026,27.2048046,28.2864196,30.066729,30.9083764,31.3082208,32.7549164,32.6162696,33.0443848,33.2622234,33.76344375
16,"FodderHerb",0.8989556,1.0609468,1.2699632,1.4669702,1.681056,1.7219854,1.7718454,1.7431072,1.7593498,1.8235526,1.8568726,1.9258394,1.9853674,2.0276074,2.0207576,2.0843038,2.0476798,2.0192666,1.9565522,1.9198546,1.810106,1.7218952,1.6645684,1.6094048,1.610969,1.6123176,1.6027924,1.608685,1.629703,1.5081062,1.42993,1.447692,1.4502,1.442784,1.657784,1.865302,1.988068,2.134236,2.351506,2.3703825
17,"FodderHerb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"FodderHerb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"FodderHerb",5.47062,5.61862,5.76812,5.95164,6.27834,6.68004,7.19594,7.61974,8.11616,8.5821,8.70936,8.84946,9.09838,9.34168,9.44028,9.56804,9.58612,9.61688,9.38606,9.2774,8.8188,8.5713,8.20758,7.96584,7.62038,7.66248,7.33548,7.18872,7.09606,6.92098,6.70324,6.60356,6.39252,6.1205,5.9859,6.0303,6.0089,5.9631,6.01914,6.03635
20,"FodderHerb",10.252236,11.42956,12.6536826,13.7612024,15.0483954,16.3655814,16.9397548,17.837665,18.8793258,19.4883742,19.4413194,19.7605958,19.4910662,18.8885538,18.4289136,18.1827554,17.9657094,18.3444046,18.9758438,19.127454,19.830168,20.9930988,21.4256468,22.1358994,23.345794,24.380441,24.5989088,26.5720708,29.0784696,32.1191968,35.125391,38.2751762,39.6712006,41.0714736,41.9562864,43.2025876,43.9373776,45.175136,44.7218494,44.74253775
21,"FodderHerb",5.6708258,6.0908366,6.449447,6.95884,7.1403446,7.3824918,7.3032134,7.3070236,7.2740104,8.5584392,10.2143384,12.219994,14.566277,17.1407878,18.8046002,19.1791578,19.8503062,19.8762652,19.5045324,18.7357704,19.541053,20.1869948,21.1736012,22.0732804,23.0073382,23.514895,23.1994288,22.6196284,21.776768,21.5500696,21.3367128,21.540668,22.2248222,23.6030548,24.7920544,25.6622612,26.9240584,28.016832,28.910892,29.25163525
22,"FodderHerb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb",139.132398317481,139.776404150041,137.41493692286,145.544883013954,150.420022576252,146.719318714067,146.725270638377,155.338145014831,149.481426041161,154.726170262142,160.256736193257,170.633557996986,178.911112601777,189.793107246631,199.800080183658,206.091904431549,212.853591460428,216.20576432949,211.927536286579,198.065741434329,182.936489318279,156.274962179164,131.244569579033,111.545702,94.906986,77.30414,69.135,61.2064,54.07,45.8129,43.194734,39.270184,33.978726,31.1417114,29.396988,27.229604,26.102462,23.205446,24.5167666,24.2856125
24,"FodderHerb",4.962,4.928,4.966,5.142,5.272,6.052,6.896,7.844,8.41,8.874,9.242,9.426,9.402,9.45,9.136,8.651,7.865,7.157,6.661,6.519,6.537,6.871,6.829,6.823,6.7662,6.618,6.2976,6.1176,5.9422,5.6062,5.281,5.2704,5.554,5.6922,5.7998,5.85,5.7398,5.5082,5.3054,5.25825
25,"FodderHerb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"FodderHerb",6.3243262,6.4700562,6.4394424,6.4252544,6.3681154,6.2375282,5.9031872,5.654549,5.407446,5.244396,4.9481088,4.9770392,5.1346478,5.4514168,5.7279708,6.330462,6.7769906,7.0622212,7.1742216,7.2093012,7.2666932,7.4869504,7.5537592,7.7986578,8.2135718,8.4616874,8.637251,8.995213,9.1372812,9.3150968,9.6534976,9.9552914,10.268033,10.587073,10.6477258,10.594831,10.6323606,10.6839522,10.7794032,10.9826615
27,"FodderHerb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"FodderHerb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"FodderHerb",0.3162,0.3236,0.32912,0.33532,0.34352,0.35212,0.36052,0.3686,0.3718,0.3668,0.3678,0.3784,0.3802,0.3876,0.4008,0.4072,0.403,0.407,0.41,0.415,0.4195,0.4236,0.4267,0.4288,0.4299,0.4308,0.4327,0.4362,0.4397,0.4436,0.4472,0.4528,0.4568,0.4608,0.4716,0.4824,0.4968,0.5112,0.5256,0.531
30,"FodderHerb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"FodderHerb",100.7732,102.0018,103.7272,102.9926,103.4344,104.03,103.2875,101.7783,104.5217,104.5755,99.86918,95.14288,121.67348,147.35808,166.25428,186.6946,189.249,157.75,124.374,104.614,86.186,85.075,83.837,82.137,78.707,74.279,71.588,72.816,72.645,71.221,70.594,69.832,69.815,69.668,69.882,70.096,70.213,70.4422,70.6244,70.6805
32,"FodderHerb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"MiscCrop",42.6340034,43.6410778,45.2509648,46.2672648,47.9928724,48.97123,49.7821768,50.7118762,51.2480136,51.5675512,51.6534102,51.4508614,50.7418184,50.2371986,50.5399128,51.0696198,52.4384524,53.5987044,54.9802184,55.825487,57.3038014,58.7745146,60.3845224,61.854374,63.7864882,64.626056,65.0527748,66.5670646,67.0163358,67.2098982,67.2794726,67.8037524,66.2746102,65.7117404,64.7633544,64.5142178,63.7079752,63.687139,63.4328782,63.36138725
2,"MiscCrop",17.8289052,18.7410156,19.2454906,19.5595574,19.9590484,20.1843488,19.8297744,19.3680748,19.2598972,19.2427184,19.2914268,19.4761948,20.0100014,20.339203,20.607278,20.9772218,21.7938912,22.5080604,23.4665506,24.4578916,25.0728618,25.3075518,25.7847908,25.9907596,26.1374094,26.835405,27.7929912,28.4705724,29.3290688,30.422997,31.3103946,32.2300232,33.1109272,33.9444086,34.5266374,35.1264438,36.0013152,37.1463488,36.9881706,37.28833275
3,"MiscCrop",12.7677536,13.2473474,13.8177058,14.256956,14.5776028,14.8969144,15.1463248,15.3590142,15.530094,15.9328202,16.4528282,16.8991782,19.4972998,20.8128744,22.2567222,23.2851424,24.3110108,25.1110366,25.6160468,26.005669,26.7073754,27.2998224,27.8138924,28.936691,30.026692,31.3546386,33.0465928,34.740483,35.4992746,36.717024,38.1407546,39.6384024,41.210901,43.6798404,45.5617142,47.2769802,49.3197328,50.9566828,51.9701844,52.86351425
4,"MiscCrop",5.1652268,5.2896558,5.3225324,5.4061386,5.5198682,5.5978474,5.6644384,5.7695966,5.8370976,5.8947934,5.9760582,6.0658254,6.1445168,6.2244528,6.323691,6.4194122,6.5190792,6.6556868,6.7799778,6.8170808,6.856994,6.8871286,6.8738364,6.936017,7.1236534,7.4032496,7.668317,7.9481674,8.2252488,8.820877,9.344941,9.9783544,10.5075694,11.4375858,11.9854014,12.4191504,13.1475734,14.1366408,14.9406162,15.32786225
