# ../aglu-data/level1//L151.ag_irrHA_ha_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Mon Mar 12 09:48:08 2018
# " Irrigated harvested area by country / GTAP crop / GLU "
# " Unit = ha "
"iso","GTAP_crop","GLU","irrHA"
"esp","Carrots","GLU063",28.3118644067797
"fra","Carrots","GLU063",2.66603126191384
"ita","Carrots","GLU063",133.976935919133
"fra","Carrots","GLU064",722.4220523808
"kor","Carrots","GLU065",1250.35959557042
"chn","Carrots","GLU066",11604.6999559171
"esp","Carrots","GLU067",977.890680400341
"fra","Carrots","GLU067",0
"chn","Carrots","GLU068",274
"kaz","Carrots","GLU068",2539
"kgz","Carrots","GLU068",381.983803506274
"ita","Carrots","GLU069",242.41127601226
"geo","Carrots","GLU070",144.566118656183
"tur","Carrots","GLU070",935.037103006248
"esp","Carrots","GLU071",360.067973311093
"prt","Carrots","GLU071",384.960887332166
"arm","Carrots","GLU072",153.36979420504
"aze","Carrots","GLU072",240.041737559772
"geo","Carrots","GLU072",388.643797643798
"irn","Carrots","GLU072",412.9318636448
"rus","Carrots","GLU072",0.257861635220126
"tur","Carrots","GLU072",118.364580741947
"esp","Carrots","GLU073",945.428943608043
"fra","Carrots","GLU073",0.334231805929919
"esp","Carrots","GLU074",687.614277783183
"prt","Carrots","GLU074",288.773266028948
"egy","Carrots","GLU075",15
"isr","Carrots","GLU075",293
"lbn","Carrots","GLU075",458
"pse","Carrots","GLU075",202
"syr","Carrots","GLU075",100
"tur","Carrots","GLU075",1241.02362500952
"kaz","Carrots","GLU076",3916.67581749112
"kgz","Carrots","GLU076",3502.35619977038
"rus","Carrots","GLU076",0
"tjk","Carrots","GLU076",739.638392311765
"uzb","Carrots","GLU076",501.973066068612
"chn","Carrots","GLU077",10616.0179924759
"chn","Carrots","GLU078",5856.78125901519
"chn","Carrots","GLU079",2056.75492980471
"dza","Carrots","GLU080",1975.08576617288
"egy","Carrots","GLU080",1
"lby","Carrots","GLU080",4607.13104588673
"mar","Carrots","GLU080",575.420536091178
"tun","Carrots","GLU080",4048.77245295571
"esp","Carrots","GLU081",622.303799459842
"prt","Carrots","GLU081",170.382477267476
"irn","Carrots","GLU082",369
"esp","Carrots","GLU083",560.843705214583
"irn","Carrots","GLU084",435
"syr","Carrots","GLU084",127
"tur","Carrots","GLU084",545.11456941847
"chn","Carrots","GLU085",813.564127423823
"kaz","Carrots","GLU085",0
"kgz","Carrots","GLU085",0
"mar","Carrots","GLU086",8876.80416565736
"cod","Carrots","GLU087",0
"egy","Carrots","GLU087",4362
"eth","Carrots","GLU087",0.76552222216256
"ken","Carrots","GLU087",27.7558139534884
"irn","Carrots","GLU088",157
"ind","Carrots","GLU089",133.96319699016
"pak","Carrots","GLU089",8676.88918099785
"irn","Carrots","GLU090",14
"mex","Carrots","GLU091",14.828409805154
"chn","Carrots","GLU092",0.915694849368319
"sau","Carrots","GLU093",196
"yem","Carrots","GLU093",388.287139891467
"are","Carrots","GLU094",139
"bhr","Carrots","GLU094",5
"kwt","Carrots","GLU094",35
"sau","Carrots","GLU094",3294
"yem","Carrots","GLU094",3.63708609271523
"isr","Carrots","GLU095",125
"jor","Carrots","GLU095",294
"lbn","Carrots","GLU095",311
"pse","Carrots","GLU095",86
"syr","Carrots","GLU095",27
"mex","Carrots","GLU096",282.852226873611
"usa","Carrots","GLU096",34
"irn","Carrots","GLU097",1
"pak","Carrots","GLU097",10
"jor","Carrots","GLU098",3
"jor","Carrots","GLU099",6
"lbn","Carrots","GLU099",0
"sau","Carrots","GLU099",19
"syr","Carrots","GLU099",65
"tur","Carrots","GLU099",0.0605798355690177
"yem","Carrots","GLU100",0
"dom","Carrots","GLU101",45.9643635043562
"hti","Carrots","GLU101",0.206719536674455
"jam","Carrots","GLU101",120.430290094111
"irn","Carrots","GLU102",3
"pak","Carrots","GLU102",103
"chn","Carrots","GLU103",2641.98825200194
"jpn","Carrots","GLU103",0
"irn","Carrots","GLU104",1
"pak","Carrots","GLU104",366
"mex","Carrots","GLU105",303.008607313289
"chn","Carrots","GLU106",7472.53696766272
"ind","Carrots","GLU107",173.817740749294
"pak","Carrots","GLU107",1687.99243614073
"chn","Carrots","GLU108",1086.56433680597
"chn","Carrots","GLU109",229.40666802299
"chn","Carrots","GLU110",169.814340301191
"ind","Carrots","GLU110",883.086412846426
"blz","Carrots","GLU111",0
"gtm","Carrots","GLU111",26.7850469777222
"hnd","Carrots","GLU111",0
"chn","Carrots","GLU112",443.45517736668
"ind","Carrots","GLU113",6.961991992541
"mex","Carrots","GLU114",877.892592592593
"mex","Carrots","GLU115",113.367879958401
"ind","Carrots","GLU116",0
"ind","Carrots","GLU117",34.2615255030416
"ind","Carrots","GLU118",18.5724340056218
"ind","Carrots","GLU120",49.5528559993203
"ind","Carrots","GLU122",129.455607857508
"ind","Carrots","GLU123",175.049369082521
"chn","Carrots","GLU124",73.4181742110297
"chn","Carrots","GLU125",171.913144329897
"chn","Carrots","GLU127",95.6653112858046
"ind","Carrots","GLU128",50.9790017462165
"ind","Carrots","GLU129",15.6261138324655
"mex","Carrots","GLU130",72.7550931695018
"mex","Carrots","GLU131",1519.07796341924
"mex","Carrots","GLU132",537.127643336034
"gtm","Carrots","GLU133",2.00118263760148
"mex","Carrots","GLU134",1755.92639121777
"gtm","Carrots","GLU135",113.051923318404
"hnd","Carrots","GLU135",55.7000349338198
"pan","Carrots","GLU135",19.9540229885057
"chn","Carrots","GLU137",106.45263509006
"ind","Carrots","GLU137",0.545076282940361
"ind","Carrots","GLU140",200.437452684158
"nga","Carrots","GLU142",1.39617046304032
"col","Carrots","GLU143",294.445510340915
"pan","Carrots","GLU143",0.129230769230769
"ven","Carrots","GLU143",926.884992623898
"dza","Carrots","GLU144",984.761946656788
"egy","Carrots","GLU144",21
"lby","Carrots","GLU144",504.08079572907
"mar","Carrots","GLU144",13
"tun","Carrots","GLU144",14.9398082024077
"ind","Carrots","GLU145",58.6007558402168
"ind","Carrots","GLU147",22.7009914604705
"ner","Carrots","GLU149",354.927962134609
"nga","Carrots","GLU149",146.73735548475
"ner","Carrots","GLU151",33.9537405447947
"nga","Carrots","GLU151",133.017909824775
"ind","Carrots","GLU153",87.4855355746677
"lka","Carrots","GLU154",1207.87103775903
"ind","Carrots","GLU155",74.2759621834297
"col","Carrots","GLU156",190.716110587305
"ven","Carrots","GLU156",662.411329696512
"col","Carrots","GLU157",251.361890192079
"ecu","Carrots","GLU157",1207.67268225184
"pan","Carrots","GLU157",0
"per","Carrots","GLU157",1.61061946902655
"idn","Carrots","GLU158",14.8911245249273
"idn","Carrots","GLU159",0.124766063630692
"ven","Carrots","GLU161",0.770750988142292
"cog","Carrots","GLU162",0.275635767022149
"nga","Carrots","GLU162",0.50074854881707
"idn","Carrots","GLU163",850.398090155399
"idn","Carrots","GLU164",260.80199143068
"idn","Carrots","GLU165",149.077536784016
"col","Carrots","GLU166",1280.24753692387
"ven","Carrots","GLU166",2
"idn","Carrots","GLU167",4.9762767744867
"bol","Carrots","GLU168",223.835409978218
"bra","Carrots","GLU168",0.0831991866474625
"col","Carrots","GLU168",20.9674418604651
"ecu","Carrots","GLU168",456.810810810811
"per","Carrots","GLU168",1500.13354700855
"ven","Carrots","GLU168",0
"arg","Carrots","GLU169",16.4848484848485
"chl","Carrots","GLU169",2765
"eth","Carrots","GLU170",0.159962920399495
"ken","Carrots","GLU170",26.716715997865
"ken","Carrots","GLU171",193.290708927139
"idn","Carrots","GLU175",1155.77820892366
"tls","Carrots","GLU175",0
"mdg","Carrots","GLU177",77.1313195629473
"idn","Carrots","GLU178",0
"eth","Carrots","GLU179",0.935431657499425
"ken","Carrots","GLU179",33.0251223491028
"ecu","Carrots","GLU180",117.270001326788
"per","Carrots","GLU180",2235.19958008543
"idn","Carrots","GLU181",0
"cod","Carrots","GLU183",0
"cog","Carrots","GLU183",0.202333797237983
"aus","Carrots","GLU184",0
"aus","Carrots","GLU189",346.778827411953
"aus","Carrots","GLU191",55.4119004167895
"aus","Carrots","GLU193",0
"zaf","Carrots","GLU194",2083.53499127583
"ury","Carrots","GLU195",210.070493454179
"zaf","Carrots","GLU198",873.304931546471
"zaf","Carrots","GLU199",895.200875596322
"arg","Carrots","GLU200",1.07924921793535
"bol","Carrots","GLU200",105.484482051883
"chl","Carrots","GLU200",4.6011013215859
"per","Carrots","GLU200",26.8737636456883
"nzl","Carrots","GLU201",290.903882508204
"aus","Carrots","GLU202",3.19128800261523
"arg","Carrots","GLU203",392.873389768127
"zaf","Carrots","GLU204",1.8445908841296
"arg","Carrots","GLU205",158.704
"arg","Carrots","GLU206",641.250281907668
"bol","Carrots","GLU206",179.554102675151
"pry","Carrots","GLU206",2.92214364539868
"ury","Carrots","GLU206",186.244188670729
"arg","Carrots","GLU207",0
"chl","Carrots","GLU207",812
"aus","Carrots","GLU208",357.279222553728
"arg","Carrots","GLU209",0.151727577251684
"arg","Carrots","GLU210",172.792909350584
"aus","Carrots","GLU211",410
"arg","Carrots","GLU212",2422.14844590848
"chl","Carrots","GLU212",0
"arg","Carrots","GLU213",72.7266177361794
"chl","Carrots","GLU213",0
"arg","Carrots","GLU214",3.69436997319035
"arg","Carrots","GLU215",70.5641025641026
"mex","Carrots","GLU217",15.5753086419753
"usa","Carrots","GLU217",28980.9105971199
"usa","Carrots","GLU218",256.288438231435
"usa","Carrots","GLU219",0.286726310023736
"usa","Carrots","GLU220",117.969106783076
"mex","Carrots","GLU221",76.6435777965293
"usa","Carrots","GLU221",2454.48912766283
"usa","Carrots","GLU222",116.756345177665
"can","Carrots","GLU223",0.0189140439304799
"usa","Carrots","GLU223",37.9174466553891
"usa","Carrots","GLU224",110.899281163209
"usa","Carrots","GLU225",314.815890169035
"usa","Carrots","GLU226",220.811292520565
"can","Carrots","GLU227",0.0918145738229884
"usa","Carrots","GLU227",956.152646337189
"usa","Carrots","GLU228",39.9770981279081
"can","Carrots","GLU229",10.4766407119021
"usa","Carrots","GLU229",5025.93315318829
"usa","Carrots","GLU230",1.09374218219506
"mex","Carrots","GLU231",457.124489543373
"usa","Carrots","GLU231",364.789877063937
"can","Carrots","GLU232",0
"usa","Carrots","GLU232",11.893660898413
"usa","Carrots","GLU233",157.822252070741
"ind","Carrots","GLU235",12.8209569849156
"svn","Carrots4Fddr","GLU054",15.6489413025998
"svn","Carrots4Fddr","GLU055",3.70032223415682
"esp","Carrots4Fddr","GLU060",0.0934416715031921
"esp","Carrots4Fddr","GLU063",0.110680296087416
"esp","Carrots4Fddr","GLU067",2.93713517392063
"esp","Carrots4Fddr","GLU071",0.760286900717252
"esp","Carrots4Fddr","GLU073",2.52628811058901
"esp","Carrots4Fddr","GLU074",2.36058150156453
"esp","Carrots4Fddr","GLU081",1.58348727009879
"esp","Carrots4Fddr","GLU083",2.52224994801414
"bra","Cashewapple","GLU161",0
"bra","Cashewapple","GLU168",1035.97712656383
"bra","Cashewapple","GLU172",641.191963447456
"bra","Cashewapple","GLU174",5013.2614575706
"mdg","Cashewapple","GLU177",0
"bra","Cashewapple","GLU186",4328.11209693505
"bra","Cashewapple","GLU187",1242.76487847944
"bra","Cashewapple","GLU192",23293.1667953714
"bra","Cashewapple","GLU195",24854.7883809301
"bra","Cashewapple","GLU206",95807.1211820459
"chn","CashewNuts","GLU037",1.31957344341245
"chn","CashewNuts","GLU042",32.2451974386339
"chn","CashewNuts","GLU043",113.606670689561
"chn","CashewNuts","GLU056",6.20481927710843
"chn","CashewNuts","GLU066",27.0494775710019
"chn","CashewNuts","GLU068",14.5466143277723
"kgz","CashewNuts","GLU068",2.54868270332188
"kgz","CashewNuts","GLU076",25.0301395689858
"chn","CashewNuts","GLU077",43.9447032762819
"chn","CashewNuts","GLU078",46.3217500777049
"chn","CashewNuts","GLU079",57.3910435935238
"chn","CashewNuts","GLU085",46.2663867053232
"kgz","CashewNuts","GLU085",0
"ken","CashewNuts","GLU087",13.5125321560175
"tza","CashewNuts","GLU087",50.8391761235169
"mex","CashewNuts","GLU091",15.797465437788
"mex","CashewNuts","GLU096",345.984587556062
"dom","CashewNuts","GLU101",69.9838181192943
"hti","CashewNuts","GLU101",0.0833393297529257
"mex","CashewNuts","GLU105",80.1380370121219
"chn","CashewNuts","GLU106",213.210116103298
"chn","CashewNuts","GLU108",26.0678077562428
"vnm","CashewNuts","GLU108",41.9201846070314
"chn","CashewNuts","GLU109",3.83114716225582
"vnm","CashewNuts","GLU109",2609.13775733745
"chn","CashewNuts","GLU110",2.22523394643433
"ind","CashewNuts","GLU110",7443.25670020752
"blz","CashewNuts","GLU111",24.2073170731707
"hnd","CashewNuts","GLU111",0
"mex","CashewNuts","GLU111",197.49603276171
"chn","CashewNuts","GLU112",4.68317506497734
"vnm","CashewNuts","GLU112",42.665391212561
"ind","CashewNuts","GLU113",3023.64031893115
"mex","CashewNuts","GLU114",181.688215202812
"mex","CashewNuts","GLU115",113.032288073181
"ind","CashewNuts","GLU117",15537.4433906185
"ind","CashewNuts","GLU118",280.597862819659
"phl","CashewNuts","GLU119",0
"ind","CashewNuts","GLU120",4591.80379505774
"ind","CashewNuts","GLU122",10335.858549229
"ind","CashewNuts","GLU123",49060.6443672761
"chn","CashewNuts","GLU124",0.321052159003938
"chn","CashewNuts","GLU125",2.67338882190502
"tha","CashewNuts","GLU125",1943.15834852583
"vnm","CashewNuts","GLU125",2773.10995790773
"vnm","CashewNuts","GLU126",3088.90895565402
"chn","CashewNuts","GLU127",1.32787960374167
"tha","CashewNuts","GLU127",20.0701754385965
"ind","CashewNuts","GLU128",4102.31237831317
"ind","CashewNuts","GLU129",1617.40432938105
"mex","CashewNuts","GLU130",72.0073901580031
"mex","CashewNuts","GLU131",282.419339424072
"mex","CashewNuts","GLU132",199.128610842875
"mex","CashewNuts","GLU133",62.5804921600357
"mex","CashewNuts","GLU134",243.488641968145
"hnd","CashewNuts","GLU135",341.538351432334
"mex","CashewNuts","GLU135",15.0642036494706
"slv","CashewNuts","GLU135",0
"mex","CashewNuts","GLU136",54.2680050188206
"chn","CashewNuts","GLU137",1.7571516142215
"mys","CashewNuts","GLU139",2.87373200753779
"tha","CashewNuts","GLU139",797.780766090889
"ind","CashewNuts","GLU140",27325.9722053213
"ben","CashewNuts","GLU142",39.4558937827619
"bfa","CashewNuts","GLU142",16.3353090601185
"civ","CashewNuts","GLU142",1991.80915080777
"gha","CashewNuts","GLU142",0
"gin","CashewNuts","GLU142",2.07764888415811
"gnb","CashewNuts","GLU142",4993.16872077605
"nga","CashewNuts","GLU142",8.58547858065799
"sen","CashewNuts","GLU142",1549.11158185984
"tgo","CashewNuts","GLU142",0.474185778615562
"ind","CashewNuts","GLU145",5128.2003182534
"tha","CashewNuts","GLU146",2499.3823503534
"ind","CashewNuts","GLU147",4072.86842504744
"tha","CashewNuts","GLU148",391.654898909672
"vnm","CashewNuts","GLU148",0
"ben","CashewNuts","GLU149",9.82663393679043
"bfa","CashewNuts","GLU149",26.6533111401736
"civ","CashewNuts","GLU149",452.642884739214
"gin","CashewNuts","GLU149",3.67020669992872
"nga","CashewNuts","GLU149",1765.92470419976
"ner","CashewNuts","GLU151",0.0178571428571429
"nga","CashewNuts","GLU151",1418.41299487281
"gin","CashewNuts","GLU152",0.202160685458835
"sen","CashewNuts","GLU152",766.565513161786
"ind","CashewNuts","GLU153",5318.4693503302
"lka","CashewNuts","GLU154",0
"ind","CashewNuts","GLU155",2627.31775514832
"idn","CashewNuts","GLU158",0
"idn","CashewNuts","GLU159",0
"mys","CashewNuts","GLU159",0.60459638689174
"ben","CashewNuts","GLU160",3.59776304888152
"bfa","CashewNuts","GLU160",286.120310731155
"civ","CashewNuts","GLU160",97.9247817327065
"gha","CashewNuts","GLU160",0
"tgo","CashewNuts","GLU160",0.340671018673144
"ago","CashewNuts","GLU162",0
"nga","CashewNuts","GLU162",2.31188217272819
"idn","CashewNuts","GLU163",0
"idn","CashewNuts","GLU164",0
"idn","CashewNuts","GLU165",0
"mys","CashewNuts","GLU165",0
"idn","CashewNuts","GLU167",0
"bra","CashewNuts","GLU168",45.4753868763503
"per","CashewNuts","GLU168",101.388755703349
"ken","CashewNuts","GLU170",11.4155749512753
"ken","CashewNuts","GLU171",40.1793020785094
"moz","CashewNuts","GLU171",0
"tza","CashewNuts","GLU171",1692.25431387839
"bra","CashewNuts","GLU172",364.280215309507
"bra","CashewNuts","GLU174",502.416433618872
"idn","CashewNuts","GLU175",0
"tls","CashewNuts","GLU175",0
"mdg","CashewNuts","GLU177",0
"idn","CashewNuts","GLU178",0
"ken","CashewNuts","GLU179",9.58985582662463
"tza","CashewNuts","GLU179",387.507275615791
"per","CashewNuts","GLU180",87.2473561239548
"idn","CashewNuts","GLU181",0
"ago","CashewNuts","GLU182",162.804799657167
"ago","CashewNuts","GLU183",0.270924412342394
"tza","CashewNuts","GLU183",217.507880261771
"bra","CashewNuts","GLU186",31486.2321192058
"bra","CashewNuts","GLU187",6722.31983537599
"ago","CashewNuts","GLU188",0
"moz","CashewNuts","GLU188",0
"tza","CashewNuts","GLU188",59.7125299575985
"moz","CashewNuts","GLU190",1.52277505255781
"bra","CashewNuts","GLU192",4164.94227442247
"bra","CashewNuts","GLU195",5685.74224220861
"ago","CashewNuts","GLU197",12.9627118644068
"moz","CashewNuts","GLU198",0
"moz","CashewNuts","GLU199",0
"per","CashewNuts","GLU200",9.71723336239465
"bra","CashewNuts","GLU206",776.501805516898
"mex","CashewNuts","GLU221",18.8390544200936
"mex","CashewNuts","GLU231",207.961056117556
"ind","CashewNuts","GLU235",5650.58188745724
"chn","Cassava","GLU037",0
"chn","Cassava","GLU042",0
"chn","Cassava","GLU043",0
"chn","Cassava","GLU056",0
"chn","Cassava","GLU066",0
"chn","Cassava","GLU068",0
"chn","Cassava","GLU077",0
"chn","Cassava","GLU078",0
"chn","Cassava","GLU079",0
"chn","Cassava","GLU085",0
"bdi","Cassava","GLU087",0
"caf","Cassava","GLU087",0
"cod","Cassava","GLU087",0
"ken","Cassava","GLU087",0
"rwa","Cassava","GLU087",0
"sdn","Cassava","GLU087",0
"tza","Cassava","GLU087",0
"uga","Cassava","GLU087",0
"chn","Cassava","GLU089",0
"ind","Cassava","GLU089",0
"chn","Cassava","GLU092",0
"sdn","Cassava","GLU100",0
"som","Cassava","GLU100",0
"cub","Cassava","GLU101",0
"dom","Cassava","GLU101",0
"hti","Cassava","GLU101",0
"jam","Cassava","GLU101",0
"pri","Cassava","GLU101",0
"mex","Cassava","GLU105",0
"chn","Cassava","GLU106",0
"ind","Cassava","GLU107",0
"chn","Cassava","GLU108",0
"vnm","Cassava","GLU108",0
"chn","Cassava","GLU109",0
"lao","Cassava","GLU109",0
"vnm","Cassava","GLU109",0
"chn","Cassava","GLU110",0
"ind","Cassava","GLU110",0
"mmr","Cassava","GLU110",0
"blz","Cassava","GLU111",0
"gtm","Cassava","GLU111",0
"hnd","Cassava","GLU111",0
"mex","Cassava","GLU111",0
"chn","Cassava","GLU112",0
"vnm","Cassava","GLU112",0
"ind","Cassava","GLU113",0
"ind","Cassava","GLU116",0
"mmr","Cassava","GLU116",0
"ind","Cassava","GLU117",0
"phl","Cassava","GLU119",0
"ind","Cassava","GLU122",0
"ind","Cassava","GLU123",0
"chn","Cassava","GLU124",0
"chn","Cassava","GLU125",0
"khm","Cassava","GLU125",0
"lao","Cassava","GLU125",0
"mmr","Cassava","GLU125",0
"tha","Cassava","GLU125",0
"vnm","Cassava","GLU125",0
"khm","Cassava","GLU126",0
"lao","Cassava","GLU126",0
"vnm","Cassava","GLU126",0
"chn","Cassava","GLU127",0
"mmr","Cassava","GLU127",0
"tha","Cassava","GLU127",0
"ind","Cassava","GLU128",0
"ind","Cassava","GLU129",0
"mex","Cassava","GLU130",0
"mex","Cassava","GLU131",0
"mex","Cassava","GLU132",0
"gtm","Cassava","GLU133",0
"mex","Cassava","GLU133",0
"mex","Cassava","GLU134",0
"cri","Cassava","GLU135",0
"gtm","Cassava","GLU135",0
"hnd","Cassava","GLU135",0
"nic","Cassava","GLU135",0
"pan","Cassava","GLU135",0
"slv","Cassava","GLU135",0
"mex","Cassava","GLU136",0
"chn","Cassava","GLU137",0
"ind","Cassava","GLU137",0
"mmr","Cassava","GLU137",0
"mmr","Cassava","GLU138",0
"mmr","Cassava","GLU139",0
"mys","Cassava","GLU139",0
"tha","Cassava","GLU139",0
"ind","Cassava","GLU140",0
"ben","Cassava","GLU142",0
"bfa","Cassava","GLU142",0
"civ","Cassava","GLU142",0
"gha","Cassava","GLU142",0
"gin","Cassava","GLU142",0
"gmb","Cassava","GLU142",0
"gnb","Cassava","GLU142",0
"lbr","Cassava","GLU142",0
"mli","Cassava","GLU142",0
"nga","Cassava","GLU142",0
"sen","Cassava","GLU142",57.8207783530984
"sle","Cassava","GLU142",0
"tgo","Cassava","GLU142",0
"col","Cassava","GLU143",0
"pan","Cassava","GLU143",0
"tto","Cassava","GLU143",0
"ven","Cassava","GLU143",0
"mli","Cassava","GLU144",0
"ind","Cassava","GLU145",0
"tha","Cassava","GLU146",0
"ind","Cassava","GLU147",0
"khm","Cassava","GLU148",0
"tha","Cassava","GLU148",0
"vnm","Cassava","GLU148",0
"ben","Cassava","GLU149",0
"bfa","Cassava","GLU149",0
"civ","Cassava","GLU149",0
"cmr","Cassava","GLU149",0
"gin","Cassava","GLU149",0
"mli","Cassava","GLU149",0
"ner","Cassava","GLU149",3055.65067324104
"nga","Cassava","GLU149",0
"sle","Cassava","GLU149",0
"tcd","Cassava","GLU149",0
"caf","Cassava","GLU151",0
"cmr","Cassava","GLU151",0
"ner","Cassava","GLU151",395.910652920962
"nga","Cassava","GLU151",0
"sdn","Cassava","GLU151",0
"tcd","Cassava","GLU151",0
"gin","Cassava","GLU152",0
"mli","Cassava","GLU152",0
"sen","Cassava","GLU152",0.986876640419947
"ind","Cassava","GLU153",0
"lka","Cassava","GLU154",0
"ind","Cassava","GLU155",0
"col","Cassava","GLU156",0
"ven","Cassava","GLU156",0
"col","Cassava","GLU157",0
"ecu","Cassava","GLU157",0
"pan","Cassava","GLU157",0
"per","Cassava","GLU157",0
"idn","Cassava","GLU158",0
"tls","Cassava","GLU158",0
"brn","Cassava","GLU159",0
"idn","Cassava","GLU159",0
"mys","Cassava","GLU159",0
"ben","Cassava","GLU160",0
"bfa","Cassava","GLU160",0
"civ","Cassava","GLU160",0
"gha","Cassava","GLU160",0
"mli","Cassava","GLU160",0
"tgo","Cassava","GLU160",0
"bra","Cassava","GLU161",0
"guf","Cassava","GLU161",0
"guy","Cassava","GLU161",0
"sur","Cassava","GLU161",0
"ven","Cassava","GLU161",0
"ago","Cassava","GLU162",0
"caf","Cassava","GLU162",0
"cmr","Cassava","GLU162",0
"cod","Cassava","GLU162",0
"cog","Cassava","GLU162",0
"gab","Cassava","GLU162",0
"gnq","Cassava","GLU162",0
"nga","Cassava","GLU162",0
"idn","Cassava","GLU163",0
"idn","Cassava","GLU164",0
"idn","Cassava","GLU165",0
"mys","Cassava","GLU165",0
"col","Cassava","GLU166",0
"ven","Cassava","GLU166",0
"idn","Cassava","GLU167",0
"png","Cassava","GLU167",0
"bol","Cassava","GLU168",0
"bra","Cassava","GLU168",91.1611312661602
"col","Cassava","GLU168",0
"ecu","Cassava","GLU168",0
"guy","Cassava","GLU168",0
"per","Cassava","GLU168",0
"sur","Cassava","GLU168",0
"ven","Cassava","GLU168",0
"ken","Cassava","GLU170",0
"som","Cassava","GLU170",0
"ken","Cassava","GLU171",0
"moz","Cassava","GLU171",0
"mwi","Cassava","GLU171",0
"som","Cassava","GLU171",0
"tza","Cassava","GLU171",0
"bra","Cassava","GLU172",137.700534927232
"png","Cassava","GLU173",0
"bra","Cassava","GLU174",197.969525882593
"idn","Cassava","GLU175",0
"tls","Cassava","GLU175",0
"mdg","Cassava","GLU177",0
"idn","Cassava","GLU178",0
"png","Cassava","GLU178",0
"ken","Cassava","GLU179",0
"sdn","Cassava","GLU179",0
"som","Cassava","GLU179",0
"tza","Cassava","GLU179",0
"uga","Cassava","GLU179",0
"zmb","Cassava","GLU179",0
"ecu","Cassava","GLU180",0
"per","Cassava","GLU180",0
"idn","Cassava","GLU181",0
"png","Cassava","GLU181",0
"ago","Cassava","GLU182",0
"ago","Cassava","GLU183",0
"bdi","Cassava","GLU183",0
"caf","Cassava","GLU183",0
"cmr","Cassava","GLU183",0
"cod","Cassava","GLU183",0
"cog","Cassava","GLU183",0
"gab","Cassava","GLU183",0
"rwa","Cassava","GLU183",0
"sdn","Cassava","GLU183",0
"tza","Cassava","GLU183",0
"uga","Cassava","GLU183",0
"zmb","Cassava","GLU183",0
"bra","Cassava","GLU186",674.984485424355
"bra","Cassava","GLU187",360.749692578369
"ago","Cassava","GLU188",0
"cod","Cassava","GLU188",0
"moz","Cassava","GLU188",0
"mwi","Cassava","GLU188",0
"tza","Cassava","GLU188",0
"zmb","Cassava","GLU188",0
"zwe","Cassava","GLU188",0
"moz","Cassava","GLU190",0
"zwe","Cassava","GLU190",0
"bra","Cassava","GLU192",1156.63364533751
"bra","Cassava","GLU195",3009.07888229073
"ago","Cassava","GLU197",0
"zwe","Cassava","GLU197",0
"moz","Cassava","GLU198",0
"moz","Cassava","GLU199",0
"zwe","Cassava","GLU199",0
"bol","Cassava","GLU200",0
"per","Cassava","GLU200",0
"arg","Cassava","GLU206",0
"bol","Cassava","GLU206",0
"bra","Cassava","GLU206",1532.02955953109
"pry","Cassava","GLU206",0
"ind","Cassava","GLU235",0
"rus","CastorBeans","GLU004",0.479859154929577
"rus","CastorBeans","GLU006",0.843603467058211
"rus","CastorBeans","GLU009",0.0497756017951856
"rus","CastorBeans","GLU014",0.0513559322033898
"rus","CastorBeans","GLU017",1.37346502294956
"rus","CastorBeans","GLU018",26.564778308086
"rus","CastorBeans","GLU020",0.574908647990256
"rus","CastorBeans","GLU022",0.246255905116092
"rus","CastorBeans","GLU025",0.0225702756309418
"ukr","CastorBeans","GLU030",0.00290194242920665
"rus","CastorBeans","GLU033",0.00388114008489994
"rus","CastorBeans","GLU035",0.00217344055640078
"chn","CastorBeans","GLU037",472.308027163503
"rus","CastorBeans","GLU037",0.00198681477467714
"rus","CastorBeans","GLU038",0.0606540575794279
"rus","CastorBeans","GLU039",0.0360004269116256
"ukr","CastorBeans","GLU039",4.38426344644851
"chn","CastorBeans","GLU042",4307.36652245158
"rus","CastorBeans","GLU042",0.532688883235818
"chn","CastorBeans","GLU043",15599.4027569392
"rus","CastorBeans","GLU043",2.02332372224569
"rus","CastorBeans","GLU045",13.4240717029449
"rus","CastorBeans","GLU047",6.56744900197412
"ukr","CastorBeans","GLU047",5.03615115771079
"rus","CastorBeans","GLU048",21.9068579426172
"ukr","CastorBeans","GLU049",0.328209779830131
"rus","CastorBeans","GLU053",6.79709647117155
"ukr","CastorBeans","GLU053",1.19423458179285
"rom","CastorBeans","GLU054",1.26087578896648
"ukr","CastorBeans","GLU054",0.545834417743848
"chn","CastorBeans","GLU056",722
"rus","CastorBeans","GLU056",3.61132512742597
"chn","CastorBeans","GLU066",16528.7835530798
"chn","CastorBeans","GLU068",1324
"rus","CastorBeans","GLU076",0
"chn","CastorBeans","GLU077",8016.77619864016
"chn","CastorBeans","GLU078",2422.78592136362
"chn","CastorBeans","GLU079",3417.4288925518
"mar","CastorBeans","GLU080",11.8847615027438
"chn","CastorBeans","GLU085",3875.26108033241
"mar","CastorBeans","GLU086",177.052333767335
"eri","CastorBeans","GLU087",0.0576989719302299
"eth","CastorBeans","GLU087",212.08610897818
"ken","CastorBeans","GLU087",87.3039521999614
"sdn","CastorBeans","GLU087",111.442651012413
"tza","CastorBeans","GLU087",0
"uga","CastorBeans","GLU087",1.9417599875057
"chn","CastorBeans","GLU089",2.4187725631769
