INPUT_TABLE
Variable ID
AgYield

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,yield
EU-15,biomass,biomass_grass_EngWales,biomass_grass_EngWales_IRR,1990,0.0351149258132287
EU-15,biomass,biomass_grass_Finland,biomass_grass_Finland_IRR,1990,0.0185257567948959
EU-15,biomass,biomass_grass_FranceCstS,biomass_grass_FranceCstS_IRR,1990,0.0231637929070169
EU-15,biomass,biomass_grass_FranceCstW,biomass_grass_FranceCstW_IRR,1990,0.0305672374491908
EU-15,biomass,biomass_grass_Gironde,biomass_grass_Gironde_IRR,1990,0.0285632675591502
EU-15,biomass,biomass_grass_GuadalqR,biomass_grass_GuadalqR_IRR,1990,0.0222884086473301
EU-15,biomass,biomass_grass_GuadianaR,biomass_grass_GuadianaR_IRR,1990,0.017615659306315
EU-15,biomass,biomass_grass_IberiaCst,biomass_grass_IberiaCst_IRR,1990,0.0161595211785907
EU-15,biomass,biomass_grass_Ireland,biomass_grass_Ireland_IRR,1990,0.0400756599465577
EU-15,biomass,biomass_grass_ItalyCstE,biomass_grass_ItalyCstE_IRR,1990,0.0261092859277227
EU-15,biomass,biomass_grass_ItalyCstW,biomass_grass_ItalyCstW_IRR,1990,0.0229160807855219
EU-15,biomass,biomass_grass_LoireR,biomass_grass_LoireR_IRR,1990,0.0298554050059564
EU-15,biomass,biomass_grass_MeditIsl,biomass_grass_MeditIsl_IRR,1990,0.0189883588049986
EU-15,biomass,biomass_grass_NevaR,biomass_grass_NevaR_IRR,1990,0.0166871858789176
EU-15,biomass,biomass_grass_OderR,biomass_grass_OderR_IRR,1990,0.0260568323506892
EU-15,biomass,biomass_grass_PoR,biomass_grass_PoR_IRR,1990,0.0262419507515641
EU-15,biomass,biomass_grass_RhineR,biomass_grass_RhineR_IRR,1990,0.0358731819555016
EU-15,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR_IRR,1990,0.028429285263304
EU-15,biomass,biomass_grass_ScheldtR,biomass_grass_ScheldtR_IRR,1990,0.0330852701587589
EU-15,biomass,biomass_grass_Scotland,biomass_grass_Scotland_IRR,1990,0.0449910525675308
EU-15,biomass,biomass_grass_SeineR,biomass_grass_SeineR_IRR,1990,0.0316615678134449
EU-15,biomass,biomass_grass_SpainCstSE,biomass_grass_SpainCstSE_IRR,1990,0.0190485109134021
EU-15,biomass,biomass_grass_Sweden,biomass_grass_Sweden_IRR,1990,0.0254122116168073
EU-15,biomass,biomass_grass_TagusR,biomass_grass_TagusR_IRR,1990,0.0179335905885275
EU-15,biomass,biomass_grass_TiberR,biomass_grass_TiberR_IRR,1990,0.0223262249416096
Europe_Eastern,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR,1990,0.0111300675209498
Europe_Eastern,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR,1990,0.0111429309167335
Europe_Eastern,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_IRR,1990,0.00780918823009258
Europe_Eastern,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR_IRR,1990,0.010898802927327
Europe_Eastern,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR_IRR,1990,0.0107702447758754
Europe_Eastern,biomass,biomass_grass_DonR,biomass_grass_DonR_IRR,1990,0.0112956237173089
Europe_Eastern,biomass,biomass_grass_NemanR,biomass_grass_NemanR_IRR,1990,0.00869886353699158
Europe_Eastern,biomass,biomass_grass_NevaR,biomass_grass_NevaR_IRR,1990,0.00688066036234721
Europe_Eastern,biomass,biomass_grass_WislaR,biomass_grass_WislaR_IRR,1990,0.00963887227700695
Europe_Non_EU,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_IRR,1990,0.0170977946748397
Europe_Non_EU,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR,1990,0.020300065880006
Europe_Non_EU,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR,1990,0.0145773939103174
Europe_Non_EU,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR,1990,0.0132879950045439
Europe_Non_EU,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_IRR,1990,0.0252152192444476
Europe_Non_EU,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR,1990,0.0221017357031076
Europe_Non_EU,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_IRR,1990,0.0212589357037884
European Free Trade Association,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR,1990,0.0316121712517496
European Free Trade Association,biomass,biomass_grass_PoR,biomass_grass_PoR_IRR,1990,0.0323146640562905
European Free Trade Association,biomass,biomass_grass_RhineR,biomass_grass_RhineR_IRR,1990,0.0386740478578192
European Free Trade Association,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR_IRR,1990,0.0335208010147754
European Free Trade Association,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN_IRR,1990,0.0252797457480979
European Free Trade Association,biomass,biomass_grass_Sweden,biomass_grass_Sweden_IRR,1990,0.0249137069837053
India,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR,1990,0.0166657906002611
India,biomass,biomass_grass_BengalW,biomass_grass_BengalW_IRR,1990,0.0159999492023144
India,biomass,biomass_grass_BrahmaniR,biomass_grass_BrahmaniR_IRR,1990,0.00976342057628289
India,biomass,biomass_grass_CauveryR,biomass_grass_CauveryR_IRR,1990,0.0204307566385277
India,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR,1990,0.0143062275449899
India,biomass,biomass_grass_GodavariR,biomass_grass_GodavariR_IRR,1990,0.0147017707006318
India,biomass,biomass_grass_IndCstE,biomass_grass_IndCstE_IRR,1990,0.0188481639360115
India,biomass,biomass_grass_IndCstNE,biomass_grass_IndCstNE_IRR,1990,0.0124154416234213
India,biomass,biomass_grass_IndCstS,biomass_grass_IndCstS_IRR,1990,0.0182410022669387
India,biomass,biomass_grass_IndCstW,biomass_grass_IndCstW_IRR,1990,0.0169211076869291
India,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR,1990,0.0186698335785008
India,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR,1990,0.0156600203798401
India,biomass,biomass_grass_KrishnaR,biomass_grass_KrishnaR_IRR,1990,0.0161598764452086
India,biomass,biomass_grass_MahanadiR,biomass_grass_MahanadiR_IRR,1990,0.0104775802378301
India,biomass,biomass_grass_MahiR,biomass_grass_MahiR_IRR,1990,0.0133947783488095
India,biomass,biomass_grass_NarmadaR,biomass_grass_NarmadaR_IRR,1990,0.0141742839208613
India,biomass,biomass_grass_PennarR,biomass_grass_PennarR_IRR,1990,0.0155316798861115
India,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_IRR,1990,0.0181269437521811
India,biomass,biomass_grass_TaptiR,biomass_grass_TaptiR_IRR,1990,0.0173238578123498
Indonesia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_IRR,1990,0.0147275643785082
Indonesia,biomass,biomass_grass_FlyR,biomass_grass_FlyR_IRR,1990,0
Indonesia,biomass,biomass_grass_IdnE,biomass_grass_IdnE_IRR,1990,0.0127279405820166
Indonesia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya_IRR,1990,0.0133682618676424
Indonesia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor_IRR,1990,0.0191586371464377
Indonesia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan_IRR,1990,0.0163460568030398
Indonesia,biomass,biomass_grass_SepikR,biomass_grass_SepikR_IRR,1990,0
Indonesia,biomass,biomass_grass_Sulawesi,biomass_grass_Sulawesi_IRR,1990,0.0198661136850801
Indonesia,biomass,biomass_grass_Sumatra,biomass_grass_Sumatra_IRR,1990,0.0181437023251261
Japan,biomass,biomass_grass_Japan,biomass_grass_Japan_IRR,1990,0.0247193732803635
Japan,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan_IRR,1990,0.019843787777123
Mexico,biomass,biomass_grass_California,biomass_grass_California_IRR,1990,0.0327784580776538
Mexico,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer_IRR,1990,0.0219246163068528
Mexico,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_IRR,1990,0.0166202481907928
Mexico,biomass,biomass_grass_MexBaja,biomass_grass_MexBaja_IRR,1990,0.027534418892876
Mexico,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW_IRR,1990,0.0262255506916498
Mexico,biomass,biomass_grass_MexCstW,biomass_grass_MexCstW_IRR,1990,0.0225277601860186
Mexico,biomass,biomass_grass_MexGulf,biomass_grass_MexGulf_IRR,1990,0.0200458533887138
Mexico,biomass,biomass_grass_MexInt,biomass_grass_MexInt_IRR,1990,0.0137021599546169
Mexico,biomass,biomass_grass_Papaloapan,biomass_grass_Papaloapan_IRR,1990,0.0179682816490011
Mexico,biomass,biomass_grass_RioBalsas,biomass_grass_RioBalsas_IRR,1990,0.0177459019333241
Mexico,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande_IRR,1990,0.0203676219095747
Mexico,biomass,biomass_grass_RioLerma,biomass_grass_RioLerma_IRR,1990,0.0282027268982441
Mexico,biomass,biomass_grass_RioVerde,biomass_grass_RioVerde_IRR,1990,0.0154864755938173
Mexico,biomass,biomass_grass_Tehuantpc,biomass_grass_Tehuantpc_IRR,1990,0.0144441512797078
Mexico,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_IRR,1990,0.0294773753296691
Mexico,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP_IRR,1990,0.00966876367208906
Middle East,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR,1990,0
Middle East,biomass,biomass_grass_ArabianP,biomass_grass_ArabianP_IRR,1990,0.0182127646527262
Middle East,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea_IRR,1990,0.0185261621966518
Middle East,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR,1990,0.016633648896854
Middle East,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR,1990,0.0148557710853555
Middle East,biomass,biomass_grass_DeadSea,biomass_grass_DeadSea_IRR,1990,0.0208961691909687
Middle East,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_IRR,1990,0.02405181858476
Middle East,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR_IRR,1990,0.0174579380217238
Middle East,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR,1990,0.0186472099947863
Middle East,biomass,biomass_grass_Helmand,biomass_grass_Helmand_IRR,1990,0.0179917345654203
Middle East,biomass,biomass_grass_Iran,biomass_grass_Iran_IRR,1990,0.0154283383064091
Middle East,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR,1990,0.0258806036632481
Middle East,biomass,biomass_grass_PersianGulf,biomass_grass_PersianGulf_IRR,1990,0.0177388843078881
Middle East,biomass,biomass_grass_RedSeaE,biomass_grass_RedSeaE_IRR,1990,0.0150686268653721
Middle East,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP_IRR,1990,0.00901056161208245
Middle East,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_IRR,1990,0.0146009543261668
Pakistan,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR,1990,0
Pakistan,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea_IRR,1990,0.0145586316706131
Pakistan,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR,1990,0.0130522672521126
Pakistan,biomass,biomass_grass_Helmand,biomass_grass_Helmand_IRR,1990,0.0149612871883897
Pakistan,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR,1990,0.0123022290575331
Pakistan,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_IRR,1990,0.0137320606063166
Pakistan,biomass,biomass_grass_Tarim,biomass_grass_Tarim_IRR,1990,0
Russia,biomass,biomass_grass_AmurR,biomass_grass_AmurR_IRR,1990,0.0118856078532286
Russia,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea_IRR,1990,0.0139537902489676
Russia,biomass,biomass_grass_BarentsSea,biomass_grass_BarentsSea_IRR,1990,0.0135574775491295
Russia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR,1990,0.022902326091075
Russia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR,1990,0
Russia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE_IRR,1990,0.0144557754386576
Russia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR,1990,0.0144520029562934
Russia,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_IRR,1990,0.0118219610968728
Russia,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR_IRR,1990,0.0127190891380915
Russia,biomass,biomass_grass_DonR,biomass_grass_DonR_IRR,1990,0.0145590694907599
Russia,biomass,biomass_grass_DvinaRN,biomass_grass_DvinaRN_IRR,1990,0.0121795472855984
Russia,biomass,biomass_grass_Finland,biomass_grass_Finland_IRR,1990,0.0142845652987727
Russia,biomass,biomass_grass_Gobi,biomass_grass_Gobi_IRR,1990,0.0123535014923715
Russia,biomass,biomass_grass_LenaR,biomass_grass_LenaR_IRR,1990,0.0116269572260163
Russia,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR_IRR,1990,0.0139190856038292
Russia,biomass,biomass_grass_NemanR,biomass_grass_NemanR_IRR,1990,0.0145343382787974
Russia,biomass,biomass_grass_NevaR,biomass_grass_NevaR_IRR,1990,0.0126975744983578
Russia,biomass,biomass_grass_ObR,biomass_grass_ObR_IRR,1990,0.0096432385297228
Russia,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst_IRR,1990,0.0139312247369434
Russia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR,1990,0.0114204697962715
Russia,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN_IRR,1990,0
Russia,biomass,biomass_grass_SiberiaW,biomass_grass_SiberiaW_IRR,1990,0.0144740591572408
Russia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_IRR,1990,0.00830181887838521
Russia,biomass,biomass_grass_UralR,biomass_grass_UralR_IRR,1990,0.00867799217794325
Russia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR_IRR,1990,0.0121173297892057
Russia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR_IRR,1990,0.0114083300004917
South Africa,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_IRR,1990,0.0202780485926202
South Africa,biomass,biomass_grass_AfrCstSSW,biomass_grass_AfrCstSSW_IRR,1990,0.0195867484095895
South Africa,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR_IRR,1990,0.0188716188974681
South Africa,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR_IRR,1990,0.0177399526060669
South America_Northern,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_IRR,1990,0.0136559535444149
South America_Northern,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR_IRR,1990,0.0133096757451874
South America_Northern,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR,1990,0.0162836309870318
South America_Northern,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_IRR,1990,0.0164063428215416
South America_Northern,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_IRR,1990,0.013506858886782
South America_Southern,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_IRR,1990,0.0166467200084145
South America_Southern,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR_IRR,1990,0
South America_Southern,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS_IRR,1990,0.0302869769340217
South America_Southern,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS_IRR,1990,0.0215222261885667
South America_Southern,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN_IRR,1990,0.0254429432580686
South America_Southern,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS_IRR,1990,0.0251053363568578
South America_Southern,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR,1990,0.0115680686564348
South America_Southern,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna_IRR,1990,0.0101858037423373
South America_Southern,biomass,biomass_grass_NegroR,biomass_grass_NegroR_IRR,1990,0
South America_Southern,biomass,biomass_grass_PeruCst,biomass_grass_PeruCst_IRR,1990,0.0163289771903992
South America_Southern,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR,1990,0.0167790292692308
South Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR,1990,0.00561622607265826
South Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR,1990,0.0159278586016053
South Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR,1990,0.00779803298894169
South Asia,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR_IRR,1990,0.00805121869029437
South Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR,1990,0.0140421033806985
South Asia,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR,1990,0.00377621825721871
South Asia,biomass,biomass_grass_Helmand,biomass_grass_Helmand_IRR,1990,0.00526898837144894
South Asia,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR,1990,0.00488966980027891
South Asia,biomass,biomass_grass_SriLanka,biomass_grass_SriLanka_IRR,1990,0.013298935285349
South Korea,biomass,biomass_grass_Korea,biomass_grass_Korea_IRR,1990,0.0281473094904572
Southeast Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR,1990,0.0160114200393842
Southeast Asia,biomass,biomass_grass_BoHai,biomass_grass_BoHai_IRR,1990,0.0147921584515342
Southeast Asia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_IRR,1990,0.0158654045056644
Southeast Asia,biomass,biomass_grass_ChaoPhrR,biomass_grass_ChaoPhrR_IRR,1990,0.0147612680521826
Southeast Asia,biomass,biomass_grass_FlyR,biomass_grass_FlyR_IRR,1990,0
Southeast Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR,1990,0.0110527201205334
Southeast Asia,biomass,biomass_grass_Hong,biomass_grass_Hong_IRR,1990,0.0215850447909049
Southeast Asia,biomass,biomass_grass_IdnE,biomass_grass_IdnE_IRR,1990,0
Southeast Asia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya_IRR,1990,0
Southeast Asia,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR,1990,0.0155813349737156
Southeast Asia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor_IRR,1990,0.010878686887074
Southeast Asia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan_IRR,1990,0.0175168410683338
Southeast Asia,biomass,biomass_grass_Korea,biomass_grass_Korea_IRR,1990,0.0140924849205414
Southeast Asia,biomass,biomass_grass_MalaysiaP,biomass_grass_MalaysiaP_IRR,1990,0.0145149992352992
Southeast Asia,biomass,biomass_grass_Mekong,biomass_grass_Mekong_IRR,1990,0.014961184786047
Southeast Asia,biomass,biomass_grass_PapuaCst,biomass_grass_PapuaCst_IRR,1990,0
Southeast Asia,biomass,biomass_grass_Phlppns,biomass_grass_Phlppns_IRR,1990,0.013019202626246
Southeast Asia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR,1990,0.0145614971738999
Southeast Asia,biomass,biomass_grass_Salween,biomass_grass_Salween_IRR,1990,0.0139476852484314
Southeast Asia,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea_IRR,1990,0.0199084619884496
Southeast Asia,biomass,biomass_grass_SepikR,biomass_grass_SepikR_IRR,1990,0
Southeast Asia,biomass,biomass_grass_SittaungR,biomass_grass_SittaungR_IRR,1990,0.0157230457440869
Southeast Asia,biomass,biomass_grass_ThaiGulf,biomass_grass_ThaiGulf_IRR,1990,0.0128614944876415
Southeast Asia,biomass,biomass_grass_VietnamCst,biomass_grass_VietnamCst_IRR,1990,0.0178933031281061
Southeast Asia,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang_IRR,1990,0.0199829643601508
Argentina,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR_IRR,1990,0.0201638308118506
Argentina,biomass,biomass_grass_ArgCstN,biomass_grass_ArgCstN_IRR,1990,0.0248029756637296
Argentina,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS_IRR,1990,0.0167435457720768
Argentina,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN_IRR,1990,0
Argentina,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS_IRR,1990,0.0170870191268831
Argentina,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna_IRR,1990,0.0153892974593356
Argentina,biomass,biomass_grass_MarChiq,biomass_grass_MarChiq_IRR,1990,0.019678716695788
Argentina,biomass,biomass_grass_NegroR,biomass_grass_NegroR_IRR,1990,0.0280481166540817
Argentina,biomass,biomass_grass_Pampas,biomass_grass_Pampas_IRR,1990,0.0259496478310353
Argentina,biomass,biomass_grass_Patagonia,biomass_grass_Patagonia_IRR,1990,0.0266232223831997
Argentina,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR,1990,0.0194163624140553
Argentina,biomass,biomass_grass_Salinas,biomass_grass_Salinas_IRR,1990,0.0199698008124625
Colombia,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_IRR,1990,0.0272720427559666
Colombia,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR,1990,0.0183393932156319
Colombia,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR_IRR,1990,0.020903337708717
Colombia,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR,1990,0.0257731001680019
Colombia,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_IRR,1990,0.0182998785657954
USA,biomass,biomass_grass_ArkWhtRedR,biomass_grass_ArkWhtRedR_IRR,2005,0.0293799121027077
USA,biomass,biomass_grass_California,biomass_grass_California_IRR,2005,0.032296136756483
USA,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_IRR,2005,0.0160745925406551
USA,biomass,biomass_grass_FraserR,biomass_grass_FraserR_IRR,2005,0.0238699324334902
USA,biomass,biomass_grass_GreatBasin,biomass_grass_GreatBasin_IRR,2005,0.0199638708504066
USA,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_IRR,2005,0.0310713888261687
USA,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW_IRR,2005,0.0318927134994281
USA,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_IRR,2005,0.025932698784414
USA,biomass,biomass_grass_MissppRN,biomass_grass_MissppRN_IRR,2005,0.035
USA,biomass,biomass_grass_MissppRS,biomass_grass_MissppRS_IRR,2005,0.0235438062652922
USA,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_IRR,2005,0.0294729386783548
USA,biomass,biomass_grass_OhioR,biomass_grass_OhioR_IRR,2005,0.0315333616818976
USA,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande_IRR,2005,0.025899429411496
USA,biomass,biomass_grass_TennR,biomass_grass_TennR_IRR,2005,0.0237294292245234
USA,biomass,biomass_grass_TexasCst,biomass_grass_TexasCst_IRR,2005,0.0230961201745653
USA,biomass,biomass_grass_UsaColoRN,biomass_grass_UsaColoRN_IRR,2005,0.0151345423977036
USA,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_IRR,2005,0.0306314529859301
USA,biomass,biomass_grass_UsaCstE,biomass_grass_UsaCstE_IRR,2005,0.0248626643746573
USA,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_IRR,2005,0.0337486024952523
USA,biomass,biomass_grass_UsaCstSE,biomass_grass_UsaCstSE_IRR,2005,0.0247846874411021
USA,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_IRR,2005,0.0296272357043564
Africa_Eastern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_IRR,2005,0.0137484954035261
Africa_Eastern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR,2005,0.0102811031391892
Africa_Eastern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR,2005,0
Africa_Eastern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR,2005,0.0103720843986068
Africa_Eastern,biomass,biomass_grass_LChad,biomass_grass_LChad_IRR,2005,0.0127396959993597
Africa_Eastern,biomass,biomass_grass_Madasgacar,biomass_grass_Madasgacar_IRR,2005,0.00773517781386231
Africa_Eastern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR,2005,0.0143479191745112
Africa_Eastern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_IRR,2005,0.0111188368113347
Africa_Eastern,biomass,biomass_grass_ShebJubR,biomass_grass_ShebJubR_IRR,2005,0.0101621016128506
Africa_Northern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR,2005,0.0228000221131845
Africa_Northern,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_IRR,2005,0.0116830732471479
Africa_Northern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR,2005,0.0103248090424881
Africa_Northern,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR,2005,0.0265452805225061
Africa_Northern,biomass,biomass_grass_MeditS,biomass_grass_MeditS_IRR,2005,0.012158121962552
Africa_Northern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR,2005,0.0280181066754017
Africa_Northern,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP_IRR,2005,0.0281512689345524
Africa_Southern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_IRR,2005,0.00907329295271112
Africa_Southern,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_IRR,2005,0.0169508406808442
Africa_Southern,biomass,biomass_grass_AfrCstSE,biomass_grass_AfrCstSE_IRR,2005,0.0143891467660632
Africa_Southern,biomass,biomass_grass_AfrCstSW,biomass_grass_AfrCstSW_IRR,2005,0.0175445456483093
Africa_Southern,biomass,biomass_grass_AfrIntS,biomass_grass_AfrIntS_IRR,2005,0.0107105149641584
Africa_Southern,biomass,biomass_grass_AngolaCst,biomass_grass_AngolaCst_IRR,2005,0.00723300787049019
Africa_Southern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR,2005,0.0136982639582598
Africa_Southern,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_IRR,2005,0
Africa_Southern,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR_IRR,2005,0.02038861598412
Africa_Southern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR,2005,0.0100844212047073
Africa_Southern,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR_IRR,2005,0.00927520144594474
Africa_Southern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_IRR,2005,0.0100208129187835
Africa_Southern,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_IRR,2005,0.0167757905629394
Africa_Western,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_IRR,2005,0.012873871252117
Africa_Western,biomass,biomass_grass_AfrCstW,biomass_grass_AfrCstW_IRR,2005,0.0111893939889137
Africa_Western,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR,2005,0.00819551710311161
Africa_Western,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR,2005,0.0100092695991838
