# ../aglu-data/level1//L171.LC_bm2_R_irrHarvCropLand_C_Yh_GLU.csv
# Written by LB171.LC_R_Cropland_Yh_GLU_irr.R
# Mon Mar 12 09:48:33 2018
# " Irrigated harvested cropland cover by GCAM region / commodity / year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
23,"FodderGrass","GLU070",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"FodderHerb","GLU070",0,0,0,0,0,0,0.00320348487325116,0.00316415886959083,0.00314518975888332,0.00315913385616536,0.00307800039417824,0.00306567962502092,0.0030520522324943,0.0030395905860885,0.00297172732155645,0.00301706307055499,0.003047931135565,0.00308685672278539,0.00313012285069074,0.00318468542623509,0.00322211873403537,0.00319186173478802,0.00318133594056256,0.00313712866067564,0.00311487061511602,0.00310099620032148,0.00308762535941706,0.00294368211592539,0.00262762205966065,0.00227523471892665,0.00177204019985513,0.00128777951973706,0.000915724499370555,0.000724377016479671,0.000554350889522247,0.000524703340917768,0.000518121083181591,0.000485083871530189,0.000460511305154694,0.000388917209817054,0.000323250015332787,0.000313229478960852,0.000311114125296061,0.000307838675723475,0.000300810963198812,0.000293076065423122
15,"FodderHerb","GLU070",0,0,0,0,0,0,0.147382449075087,0.149633654457151,0.150850672228273,0.152387557959981,0.153260452566702,0.153013353546591,0.153334648503895,0.154819082489537,0.156304028472079,0.157635843307018,0.158278274850463,0.160186104485131,0.168791298571775,0.178725823800993,0.187987673944078,0.197157384030546,0.205546333820996,0.206713991153826,0.205994567505209,0.205032019470049,0.205192951914235,0.204070595519437,0.20496200338663,0.207976300685286,0.209687445798663,0.210730323313189,0.212690542251009,0.214081763762413,0.214676835842188,0.217219384373798,0.221143184243239,0.225566819658317,0.231930779861658,0.24194654986505,0.257816719215393,0.269464298261964,0.279593863687594,0.284743985457496,0.283064605461674,0.278231208110082
23,"FodderHerb","GLU070",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"MiscCrop","GLU070",0,0,0,0,0,0,0.30515999564046,0.314140098851608,0.316575751093274,0.317841704113869,0.317483395371574,0.316893589442104,0.315097367490889,0.3123491874172,0.313528121331257,0.313338104500669,0.314138560333278,0.317112616592637,0.31975637363402,0.320022305899294,0.322101182940043,0.322757881839617,0.322921712181038,0.319660907018017,0.314849942973692,0.310783952676145,0.299884985857909,0.28921673052969,0.27969296020796,0.2702257563838,0.256558903911962,0.249120530146537,0.242597609477886,0.240260973982584,0.240218503378066,0.240862050575072,0.245292972699163,0.248676328369996,0.249873400885084,0.218454691584971,0.190716119481278,0.188458815812164,0.185296931701523,0.182164075582406,0.179760504065579,0.174714882030385
15,"MiscCrop","GLU070",0,0,0,0,0,0,1.33127946196789,1.34735722136585,1.35141107392439,1.36767148896551,1.3749497668199,1.38434246758281,1.40637731119411,1.43943189976394,1.45818788873601,1.49697662359951,1.53568314069316,1.56523615006993,1.6045822629414,1.66371462114472,1.71895094059741,1.77103370135332,1.8297312753051,1.86981802967875,1.88701450856801,1.89914740041886,1.89545590447731,1.87804670373205,1.87524084355534,1.88384577654181,1.8708716857102,1.86924727130988,1.88114797666419,1.87589624650959,1.8659487527629,1.8737212992414,1.89521427341832,1.90676540683362,1.91743126851219,1.93505456721319,1.95911093549076,1.93331548063913,1.91415841973602,1.89160984664889,1.86414923979936,1.82566895690834
23,"MiscCrop","GLU070",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"OilCrop","GLU070",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"OilCrop","GLU070",0,0,0,0,0,0,0.500552762701468,0.512989506120154,0.52049654212795,0.528695201226666,0.531910693969468,0.535108951990843,0.548619604146423,0.567014536500747,0.579415727315448,0.589212567475972,0.58922331819306,0.593151053121811,0.600937814122903,0.621476395088917,0.654016736437704,0.676001373907102,0.692999908535001,0.698411280910222,0.681600166157047,0.66163026782226,0.648597091167256,0.632338654817714,0.6233965273471,0.629136840485523,0.621185977789101,0.625959434035659,0.645036579926493,0.650611980868986,0.650846372299766,0.663435020631313,0.681124785818921,0.676822911968825,0.689197222644683,0.715554604553893,0.733645219908344,0.744177229659018,0.765871758133645,0.791359865135379,0.811611869716452,0.823468467894523
23,"OilCrop","GLU070",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"OtherGrain","GLU070",0,0,0,0,0,0,0.0614069401370662,0.0644946272974469,0.0685533460965902,0.073477964899618,0.0763083273779107,0.0776957600759458,0.0795320735321034,0.0793751681926053,0.0783520066235423,0.0766426108301558,0.0765304210304726,0.0744538879264289,0.0736938350135597,0.0731107960503802,0.0735239894913641,0.072506797320179,0.0709671819756867,0.069907387211004,0.0695771582674659,0.0685363926525007,0.0689968712248754,0.0679363287059613,0.0632665957334949,0.0562779993836071,0.0484874276521824,0.037545831809786,0.0290721636448141,0.0241551643977951,0.020955311399557,0.0188511505150208,0.0191510437008863,0.0193066254185336,0.0188463688991283,0.0162603890500045,0.0140316271407805,0.0140232475948972,0.0139055323122116,0.0136342042348513,0.0131218518946563,0.0126206644571776
15,"OtherGrain","GLU070",0,0,0,0,0,0,0.520495728810506,0.515581196193763,0.511116871654618,0.505269901033167,0.501380828872333,0.493040509453797,0.488584122513459,0.486786085766835,0.488964660818559,0.491163563336483,0.486901830071658,0.48519546161167,0.480340513728715,0.472790463419122,0.462572441078965,0.459846929910763,0.449734129114667,0.440023373563926,0.434529396112094,0.43256328386446,0.433150795325301,0.435840737535393,0.442553895406423,0.451039090546407,0.459360259447908,0.468315756507102,0.475660152307906,0.480606519000877,0.483135622633043,0.48485970183983,0.481795827488085,0.482722501373829,0.484541760859767,0.488629690453484,0.490904586508878,0.47897005808961,0.464296234993596,0.449710717398272,0.428776765760814,0.412540538148658
23,"OtherGrain","GLU070",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"Rice","GLU070",0,0,0,0,0,0,0.291502511197798,0.293699389264196,0.283441267120516,0.275149140670265,0.281536315335223,0.289217296455518,0.303466467946721,0.303375857117831,0.319946295490102,0.336546394916099,0.334036817674205,0.323907792042781,0.32428333966361,0.304927615840086,0.280845115868806,0.260769142737358,0.254972525292907,0.242173801837485,0.227737849045992,0.217537069785227,0.209517552022054,0.186488683950065,0.183138771296786,0.191652725897037,0.198658381160862,0.210322941128614,0.232644454040768,0.24203645954715,0.244920821460616,0.248243637711535,0.254204361064353,0.258172948853449,0.279669376202782,0.315779272738112,0.349188390639695,0.376618339951801,0.398634131713417,0.411849316259184,0.412057876615803,0.411597053947481
10,"Root_Tuber","GLU070",0,0,0,0,0,0,0.0327985390455377,0.0327207649034123,0.0326158396128141,0.0319776303986825,0.0312895763123146,0.0305374498418521,0.0297481187269544,0.0289894788650596,0.0287908204263694,0.0286448669779916,0.0285562922597121,0.0284835423599241,0.0281415121934062,0.0278456259138798,0.0274078367021571,0.0269319875054985,0.0263020222052932,0.0258135961874573,0.0255199147787213,0.025751152034246,0.0259525047442087,0.0263637599924714,0.0265509481947439,0.0266063911356196,0.0265315183790295,0.0265581481721045,0.0265779725736159,0.0275232360820449,0.0286444714150158,0.0292439914433545,0.0303222021763019,0.031685970367112,0.0319006033526803,0.0278138390911055,0.0240318790649087,0.0238507866218037,0.0233221551707687,0.0230121339188504,0.0227138994830613,0.0223497255606347
15,"Root_Tuber","GLU070",0,0,0,0,0,0,0.337506735147497,0.34079753215008,0.340930111588832,0.340945724629536,0.341460543762772,0.337846100762158,0.331672679360867,0.331069602856929,0.329047588388933,0.325185349971355,0.32009394468126,0.318738385865303,0.315998817036095,0.311841025381799,0.306495063133014,0.302789982195351,0.298952570550256,0.294472408515459,0.292695798317315,0.290137268965204,0.28765984125633,0.285191383445878,0.287303307266416,0.289153422881906,0.293060056301446,0.298365248886324,0.30555401841752,0.304809977676446,0.302704144842698,0.302593621846642,0.301698878970901,0.288667866900923,0.274668956131357,0.264163214695265,0.253144980804673,0.237757200908636,0.229712624867848,0.224816807398734,0.219879928310764,0.214536844570407
23,"Root_Tuber","GLU070",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"SugarCrop","GLU070",0,0,0,0,0,0,0.00182176581834516,0.00184582607284176,0.00187755154116031,0.00192364928539496,0.0019529261437426,0.0019752830173899,0.00198901652548753,0.00199071990633684,0.00197624116911764,0.00195122276289329,0.00192226528845489,0.00189288196880416,0.00186477618479042,0.00184146115941539,0.00182847288043934,0.00181559106276638,0.00180300307828992,0.00178889695563151,0.00176409147201332,0.00174338219349253,0.00169864309202671,0.00160597416850041,0.00145637842559504,0.0013240488879626,0.00111495584601185,0.000992363771697383,0.00102944287968559,0.00112199898770358,0.00116815172536993,0.00128097638967458,0.0013800453151517,0.00133401607764909,0.00121292499946348,0.0010109508306966,0.000809696213622998,0.000701941765032386,0.000618267914527906,0.000588812825657913,0.000544534175177854,0.000518749033509705
15,"SugarCrop","GLU070",0,0,0,0,0,0,0.676791570694943,0.735257816232874,0.801872715335169,0.870470431898001,0.954731796239126,1.04780695258565,1.11820605357911,1.16992554050278,1.26365541195142,1.35176885464137,1.39968630042728,1.44563394209362,1.46570027167326,1.43048136916534,1.42462875716938,1.36914692306363,1.33768557684267,1.35772676088588,1.37735378489497,1.37184259729598,1.4125227929116,1.43333513164397,1.37358812028055,1.37486114830346,1.39145383769152,1.44620875411101,1.4691818610526,1.52365090686959,1.48347309126087,1.43634644351329,1.34791303359172,1.28410918078999,1.2625024207049,1.27677851939,1.27479707939907,1.26287546474631,1.26629992651512,1.26017332640551,1.2228267329086,1.19909620556508
23,"SugarCrop","GLU070",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"Wheat","GLU070",0,0,0,0,0,0,0.0653486614308462,0.064192614461022,0.0635125987189538,0.0625841790800113,0.0633268908435819,0.0633408814124224,0.0630034517144164,0.0629510469391518,0.0629434128723148,0.0620254616341963,0.0595860614910719,0.0582659052130194,0.0560351661625319,0.0539386027526992,0.0518052444047784,0.0512708612218032,0.0506230625980161,0.05022957510775,0.0496875583083852,0.0497905631315457,0.0490965970358689,0.0481869983812871,0.0468535972318279,0.0462878327566853,0.0453956510448096,0.0439609886850534,0.0425012319748861,0.0421482869307055,0.041920291287183,0.0424815373016163,0.043988678833422,0.0460353357021761,0.0465178719039024,0.0409819629813873,0.0349581875685035,0.0349004156163479,0.035151586793103,0.034836063304002,0.0341689325368296,0.0337148473496416
15,"Wheat","GLU070",0,0,0,0,0,0,2.91726512815144,2.9310703094379,2.95431261435653,2.97390531555643,2.99399436394002,3.02902498992521,3.03972959135285,3.03533875883031,3.02601809242335,3.0078696801533,2.97426424914569,2.93619011551122,2.89546112608616,2.85227436174565,2.8122412687939,2.76480318864182,2.73217702543941,2.7174494146456,2.71672631515618,2.70811327304913,2.73613456189697,2.77471863759617,2.7938242864538,2.78198451994324,2.7927871534551,2.78337924003503,2.76422493466182,2.76821115226023,2.79703520889063,2.81092918356348,2.81326321473677,2.82165606576025,2.81279448442164,2.7795929196299,2.74493589195479,2.67418389260735,2.60107779679874,2.53286841642165,2.49457357203344,2.45902687778308
23,"Wheat","GLU070",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"Corn","GLU071",0,0,0,0,0,0,0.566537694782057,0.583747714704322,0.590650423376656,0.576729809236704,0.566339711122356,0.5617774500782,0.566241470324773,0.561752781556842,0.570309407708521,0.573347044366536,0.570819358617238,0.564999176298991,0.571972973063901,0.582672467586046,0.584876313999352,0.597822954833532,0.601143066281189,0.586321155650144,0.58394555393474,0.58470155456819,0.574047035324445,0.566168764624238,0.570854426046895,0.574930624785571,0.585613394396866,0.592678990413385,0.600538052019092,0.612501822703732,0.623532175824973,0.625349385050493,0.632363102068935,0.646315895052906,0.646784481415271,0.627313247768908,0.612039822316624,0.605932947873703,0.588568330848036,0.574765830974864,0.574192302296233,0.576329090193928
13,"FiberCrop","GLU071",0,0,0,0,0,0,0.0204224211483962,0.0194846217690635,0.0190646490374491,0.0190038702836968,0.0188412665881872,0.0185083500146495,0.0176312681078091,0.0176445048599875,0.0172990623968883,0.0160677870630087,0.0160108200036337,0.0169901190522958,0.0182377809951223,0.0195072345540349,0.0209754600081592,0.0234015115574119,0.0245004683945161,0.0250710582071675,0.0251007673620567,0.0259521233959134,0.0256660011925766,0.0266423832532588,0.0281630654660158,0.031285272129834,0.0341265777536747,0.0374180187453437,0.0408775174646697,0.0419079863655029,0.0418565959007956,0.0408303676631603,0.0395108105460022,0.0371910697267449,0.0364882962360902,0.0355802060116468,0.0350098735802878,0.0325121842379957,0.0298343892723138,0.0276506070566811,0.0265331432790312,0.0249124868185715
13,"FodderGrass","GLU071",0,0,0,0,0,0,0.0542734109468324,0.0554339459452293,0.0566150415045365,0.0589236507719605,0.0611013187203183,0.0632794656525358,0.0732201322530581,0.0901986016438705,0.110080928557699,0.13028926475478,0.150466538491099,0.163957311927785,0.157609267342752,0.145275111245429,0.132718842468368,0.119586441896032,0.102242028836277,0.10012132422218,0.0978473018788461,0.125764232740426,0.15572224966017,0.187562994854797,0.220498396894556,0.255237487723303,0.258829630754931,0.263391823337997,0.329959234377064,0.329576240312512,0.329188935393221,0.330299963477742,0.332026843272844,0.338338163378949,0.344149838978091,0.349910034535816,0.356831530036311,0.363085100416744,0.368593572083574,0.377746610493143,0.386749834189764,0.391123251727189
13,"FodderHerb","GLU071",0,0,0,0,0,0,0.255811551224245,0.267416719114972,0.277647035876878,0.276850197696253,0.299393855856074,0.321230502988692,0.344216089539713,0.371221745776122,0.399370789426523,0.418274880849735,0.42058021815813,0.42154856398586,0.444022389648006,0.464674544074348,0.483444940999418,0.502543984966078,0.520756782091489,0.521114630630316,0.521397866553766,0.507193700310688,0.499963948987248,0.493620667701212,0.477404425300586,0.461915951169781,0.466097977566717,0.462320243108977,0.457919930870331,0.45476194704218,0.453379711840493,0.448341449185604,0.446356956353148,0.443902328715126,0.444371031345347,0.445908936566823,0.449019574910134,0.45179874836036,0.456709882204059,0.463186606892562,0.471180330762485,0.475409128379146
13,"MiscCrop","GLU071",0,0,0,0,0,0,1.45369556158006,1.43857204915922,1.42338792091737,1.41750830893433,1.41195846566103,1.40924601192734,1.40018180023452,1.39114960134883,1.37939611761024,1.37086331851573,1.35299325442869,1.34108029539574,1.34888558198375,1.35910887807256,1.37606121715773,1.39666483154101,1.41508262126601,1.41191229853229,1.40373166484707,1.38114144113628,1.35869043020744,1.33069951101441,1.29938926848191,1.27532908044814,1.25910540682114,1.24975295720975,1.2410492268968,1.23603661004196,1.23059595374531,1.22177999462577,1.21216324924121,1.20576895472457,1.19980397525586,1.183493241512,1.15854017826458,1.12408860850643,1.09917069801963,1.07770860072582,1.06030933341609,1.05651852030178
13,"OilCrop","GLU071",0,0,0,0,0,0,0.17753035643066,0.188854168354649,0.202551225644204,0.207973667523198,0.212316582983027,0.215207335517502,0.216068317552384,0.232880157059629,0.269685743238117,0.312003453134432,0.358760560980626,0.410422127771181,0.459899566071162,0.499493391263875,0.549711540822522,0.590071726643628,0.626193791402007,0.655574843572511,0.67716370677583,0.687023699514249,0.705304311767829,0.723186232345325,0.723639147320752,0.722570437575233,0.721004510669588,0.720777836288678,0.727302641341556,0.727829971673343,0.730989601807004,0.726210185289203,0.720504005128728,0.708048500473326,0.707001745916626,0.713469990820875,0.726484086414701,0.731342466049452,0.74418891019827,0.755044134864185,0.76156731671636,0.763007669457285
13,"OtherGrain","GLU071",0,0,0,0,0,0,0.659288086709176,0.658800745003816,0.662351198919539,0.665308290489185,0.670358328510436,0.675428029131249,0.678977359641497,0.676939418005532,0.673968058585608,0.667675612207267,0.654705349320222,0.644626762162117,0.637401703006949,0.628069663843018,0.615897715714713,0.60832908071734,0.596993775299258,0.580874733025023,0.564179383742371,0.547393855638446,0.522518432396983,0.498999548299798,0.480420752667746,0.469977401158836,0.468252457109112,0.472631143212788,0.472649207813119,0.472487767838165,0.469109333132907,0.460715283472541,0.453350843940827,0.449810789035138,0.443681506788816,0.437916604412282,0.43353755785765,0.435869026720803,0.437362098679087,0.432442375692879,0.424525989629748,0.423126999876194
13,"Rice","GLU071",0,0,0,0,0,0,0.125020534108478,0.125256993724546,0.123720242679716,0.122301879082664,0.122190821882984,0.122080079962792,0.121666117994928,0.122214310204846,0.121330975899086,0.119864453360228,0.115902020753893,0.115542680957341,0.116714890094065,0.12052811668266,0.123047751531617,0.129074634225975,0.130992952271269,0.135468581064344,0.138387044465737,0.140806735716968,0.14009885444633,0.143670419307303,0.14300478548807,0.147698824146521,0.152901960358369,0.158223011098763,0.159920239403032,0.162626283249322,0.160198237091657,0.157905367014511,0.157698937769683,0.159521332030724,0.159909992819669,0.159905027167732,0.160336723606801,0.159768274689772,0.161162282946369,0.165185800953521,0.169791561355308,0.172452461119897
13,"Root_Tuber","GLU071",0,0,0,0,0,0,0.369769433783961,0.360515859178221,0.344900889144292,0.335706524056421,0.331894420706319,0.324250659878478,0.315544339173326,0.309377390751586,0.298171614826496,0.285642961726371,0.276936688598172,0.270814153261952,0.266380790061047,0.262275160700105,0.25773189473803,0.252157874091649,0.246154542810889,0.238042363093395,0.227093716810184,0.218230201852692,0.206307726709306,0.194113230337786,0.186228801493764,0.183389004541345,0.176443483074079,0.172252762332899,0.170330486916913,0.165523216443265,0.159587848839705,0.156236385547458,0.153708503098169,0.150331134155075,0.146752157874121,0.144618950037509,0.142706570627724,0.141088050267448,0.13877547731845,0.137467444152717,0.136520139443777,0.135552745366479
13,"SugarCrop","GLU071",0,0,0,0,0,0,0.0595808651448994,0.0606846936144914,0.0638306787152006,0.0677714698951159,0.0702803495563838,0.0719830218242107,0.0734938889056412,0.0727683677360158,0.0727119049198283,0.072792713927028,0.0718534151920861,0.0715414752346216,0.0707943441894004,0.0686338653038372,0.0667824263491433,0.0659649988931297,0.0652431086035761,0.0650202099868716,0.0639795272576569,0.0636207074347901,0.0633468478668699,0.0626467311640908,0.0621022453240309,0.0619972830711368,0.0618321628068777,0.0615817373248309,0.0612929741928161,0.0599494900980083,0.05870055505576,0.0573787393048261,0.0555821786759825,0.0535676249189693,0.0525296726583432,0.0497044854592348,0.0467588769944955,0.043629105147311,0.0411436244909496,0.0383524073614332,0.0377499268362988,0.0369760333984718
13,"Wheat","GLU071",0,0,0,0,0,0,0.142700195104497,0.141805295968441,0.139295044391295,0.138589773749082,0.135385578330175,0.135010324625256,0.133165967702456,0.134951141888135,0.134694990759438,0.137687226770464,0.139590677978146,0.142059954875126,0.141591287417051,0.142117507797864,0.142229507986992,0.140932459113703,0.140973767946768,0.141870175684879,0.142044975324851,0.141933543523252,0.140237584885441,0.137198521604514,0.135993078127519,0.13529146187313,0.135257239047117,0.137589477219651,0.139559829441206,0.141784565384704,0.141358168268279,0.142460903955131,0.142202135295397,0.143642865000991,0.143150967364458,0.143478247196394,0.141417504977814,0.142742183709389,0.140529618138612,0.14041314947347,0.141469770422337,0.142567736649865
10,"Corn","GLU072",0,0,0,0,0,0,0.408814198027784,0.404043536389545,0.388268848614046,0.387616258106928,0.372989229499119,0.355706832620969,0.326639551309114,0.333804545014847,0.339151286549026,0.357131280176162,0.38771302152695,0.415970190485141,0.449985908090625,0.465342037816729,0.474613323641987,0.48669749958413,0.491220626892083,0.454202992953861,0.426051588664063,0.382041042385897,0.342305586081591,0.307858939755963,0.293035633351889,0.275906204803786,0.269127966951571,0.263475200137648,0.26838964128709,0.278264070100545,0.289235225658037,0.301536950430696,0.312273291487787,0.314806955221864,0.324369918083574,0.31902736746947,0.311092414780859,0.303576267848139,0.293027250718334,0.274890573073486,0.273605272650236,0.271400640825503
15,"Corn","GLU072",0,0,0,0,0,0,0.00108293056946211,0.00107047396155704,0.00106684315115008,0.00105909980094026,0.00105074002309401,0.00102978826550743,0.00102621345854869,0.00101459187989456,0.00100872718669791,0.00100416479855816,0.00101101370887128,0.00101291646143023,0.0010232434368233,0.00102500855090119,0.00102152986346471,0.00101632026777989,0.00100809524237943,0.000991320086571804,0.000971666712632406,0.000973303904656312,0.000969780172088204,0.000958135790829283,0.000947331358056891,0.000954174822675989,0.00094795003850367,0.000949615102691048,0.0009497585911668,0.000950071575404535,0.000939863715559206,0.000924946070698044,0.000914569611893706,0.000911526460470456,0.00090918700044704,0.000895276764259392,0.000887258673074491,0.000888865893470081,0.000883888935901742,0.000881770612544864,0.000894534061930211,0.000904643086614507
21,"Corn","GLU072",0,0,0,0,0,0,0.102641321205412,0.106253918011022,0.111769349242358,0.120955666833766,0.134452313007284,0.146044381878032,0.155776800943137,0.161773847197553,0.158739691917451,0.147042612488532,0.146048838604087,0.142800072625178,0.136422163504263,0.136944208441904,0.140219880450944,0.13977796429386,0.148263768083262,0.165664345964644,0.185637946568251,0.209006218951093,0.232003474977429,0.241903570629366,0.257890729577527,0.265013883501115,0.275015056885751,0.279375056681184,0.297243032133341,0.309472025737065,0.329281759868925,0.349790775001325,0.372687725336618,0.417496706824501,0.458964593019582,0.497778658436103,0.534838421281623,0.548907893043508,0.525649586201152,0.508198545668451,0.498897972804177,0.479259234275606
23,"Corn","GLU072",0,0,0,0,0,0,5.1373668129223e-05,5.05698761055186e-05,4.84996520032629e-05,4.84616734122029e-05,4.67502898433981e-05,4.50026087144431e-05,4.17624195050167e-05,4.30774026225868e-05,4.38599311188467e-05,4.65577357983807e-05,5.109979333822e-05,5.50225491875678e-05,5.96735168378577e-05,6.2196435876935e-05,6.3785034006257e-05,6.58299169431833e-05,6.74127073231392e-05,6.39468592873182e-05,6.18067160918884e-05,5.58768651727495e-05,4.98144907990766e-05,4.19300057623483e-05,3.94107135036975e-05,3.63692365246128e-05,3.69112382540039e-05,3.38207996219624e-05,3.40189740804609e-05,3.50076805318782e-05,3.29915116866258e-05,2.8276581512289e-05,2.96038982678651e-05,3.25149649935666e-05,3.33077608369897e-05,3.82379408718904e-05,4.62365642787961e-05,5.6299031148272e-05,5.87558441556259e-05,6.23698725254269e-05,6.77896196909129e-05,6.81390860052028e-05
10,"FiberCrop","GLU072",0,0,0,0,0,0,1.02094070901806,1.04659059012839,1.06001905729793,1.07352296529425,1.09291125778059,1.11524174251193,1.1310843161389,1.14790762051421,1.16412739827516,1.178913800327,1.19053168765345,1.20944470293097,1.22219420265935,1.24565629979262,1.27123074007616,1.28239598244183,1.28507413179306,1.27413521190777,1.23894961029053,1.19089229480552,1.1583169457954,1.10984621457955,1.07598082743123,1.04397437769597,1.02612281485145,1.0076019409916,0.996416103280206,0.983159037669159,0.979193113404537,0.965444626247744,0.950366720841167,0.953033704950029,0.966235547875864,0.975181396558052,0.98906160339843,0.993120018116701,0.966653037411351,0.929962089536249,0.904294027186659,0.879989237157874
15,"FiberCrop","GLU072",0,0,0,0,0,0,0.000196029535497988,0.00020647543362524,0.000213333675136989,0.000206802008706838,0.000207044481778356,0.000204985383316014,0.000191794002261397,0.000191384039295213,0.000194747240774735,0.00018435687963781,0.000181357332832835,0.000189140147128163,0.000187940416298541,0.00018371229898054,0.000182683738538515,0.000189577466594033,0.000187149549780498,0.000185648567857944,0.00018533204546599,0.000187262546406713,0.000176897674056645,0.00016817375222592,0.000172953558954264,0.000180789438267055,0.000185272992780924,0.000195560300115817,0.000203019560629712,0.000198182623861863,0.000194822663413428,0.000194712303558268,0.000188144436458853,0.000183780964893408,0.000177845593250599,0.000172604461453245,0.00016207006669749,0.000154194471020696,0.000142054502423907,0.000138373130570522,0.000135727790010483,0.00013320788834007
21,"FiberCrop","GLU072",0,0,0,0,0,0,0.321215274722472,0.312240412848716,0.305994330533975,0.299047704639342,0.291438079407715,0.28227719004471,0.25853473777264,0.23591607219965,0.222758461741156,0.203590381415545,0.195007278861215,0.202772244484298,0.21057079010247,0.210352169233308,0.206236548373935,0.204452679309114,0.200285067134906,0.200730583556214,0.198134416098936,0.196346102990989,0.188917528688031,0.185808506692405,0.195267610917861,0.215796517066921,0.236343037223499,0.257616268211414,0.269036492953437,0.273275228567057,0.267536511058599,0.255648347670129,0.237080226017034,0.227689836883532,0.216468248474236,0.202126535878823,0.194497715094436,0.187129445710011,0.17333922887306,0.159548917940261,0.154853911565204,0.150836818718868
10,"FodderGrass","GLU072",0,0,0,0,0,0,0.00347912866493913,0.00334948920071297,0.00385395581150609,0.00441760565596767,0.00507284860015426,0.00574359191506355,0.00634246987480399,0.0071893537661075,0.00772904849217946,0.00759095428028637,0.00767409263234448,0.00776568573206949,0.0190385743375005,0.0306822318106183,0.0422663549267842,0.0533940067953478,0.0635155877020902,0.0607727882218759,0.0566827681325452,0.0540218279777889,0.0510592077560957,0.048755337462067,0.0473757525374282,0.046357747830142,0.0429388874248219,0.0397929040004517,0.0365406303066623,0.0350308801070258,0.0344257315427658,0.034398591802755,0.0344956382147251,0.0349259285059871,0.0342298491305692,0.0329156572444687,0.0324070478073188,0.0319600875719069,0.031736360857394,0.0311973143286432,0.0312177466355049,0.0312737593387982
21,"FodderGrass","GLU072",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU072",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85117398220254e-05,5.74730448284126e-05,8.52749313307584e-05,0.000112776460187748,0.000139612417184326,0.000136583456273716,0.000132367044200011,0.000126785844118436,0.000121340449996795,0.000116416281529634,0.000109324031704286,0.000103597642936476,9.30875938391795e-05,8.49109140616966e-05,7.72780279816279e-05,7.28782426116401e-05,6.67301235624631e-05,6.13158581779707e-05,5.50420970542739e-05,4.86968627220438e-05,4.26308035063878e-05,3.6957036792656e-05,3.17480258316906e-05,2.57014274306977e-05,2.00548118447553e-05,1.48235574780249e-05,9.88168950172596e-06,7.23110109478885e-06
