INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
Africa_Eastern,FoodDemand_Meat,2060,0.854
Africa_Northern,FoodDemand_Crops,2060,0.045
Africa_Northern,FoodDemand_Meat,2060,0.0321
Africa_Southern,FoodDemand_Crops,2060,0.0476
Africa_Southern,FoodDemand_Meat,2060,0.3439
Africa_Western,FoodDemand_Crops,2060,0.0467
Africa_Western,FoodDemand_Meat,2060,0.1537
Argentina,FoodDemand_Crops,2060,0.0428
Argentina,FoodDemand_Meat,2060,0.0042
Australia_NZ,FoodDemand_Crops,2060,0.04
Australia_NZ,FoodDemand_Meat,2060,3e-04
Brazil,FoodDemand_Crops,2060,0.0433
Brazil,FoodDemand_Meat,2060,0.0067
Canada,FoodDemand_Crops,2060,0.0397
Canada,FoodDemand_Meat,2060,2e-04
Central America and Caribbean,FoodDemand_Crops,2060,0.0452
Central America and Caribbean,FoodDemand_Meat,2060,0.0388
Central Asia,FoodDemand_Crops,2060,0.0443
Central Asia,FoodDemand_Meat,2060,0.0175
China,FoodDemand_Crops,2060,0.0432
China,FoodDemand_Meat,2060,0.0057
Colombia,FoodDemand_Crops,2060,0.0443
Colombia,FoodDemand_Meat,2060,0.0171
EU-12,FoodDemand_Crops,2060,0.0424
EU-12,FoodDemand_Meat,2060,0.0027
EU-15,FoodDemand_Crops,2060,0.0406
EU-15,FoodDemand_Meat,2060,5e-04
European Free Trade Association,FoodDemand_Crops,2060,0.039
European Free Trade Association,FoodDemand_Meat,2060,1e-04
Europe_Eastern,FoodDemand_Crops,2060,0.0447
Europe_Eastern,FoodDemand_Meat,2060,0.025
Europe_Non_EU,FoodDemand_Crops,2060,0.0434
Europe_Non_EU,FoodDemand_Meat,2060,0.007
India,FoodDemand_Crops,2060,0.0467
India,FoodDemand_Meat,2060,0.1505
Indonesia,FoodDemand_Crops,2060,0.0444
Indonesia,FoodDemand_Meat,2060,0.0179
Japan,FoodDemand_Crops,2060,0.0404
Japan,FoodDemand_Meat,2060,4e-04
Mexico,FoodDemand_Crops,2060,0.0436
Mexico,FoodDemand_Meat,2060,0.0086
Middle East,FoodDemand_Crops,2060,0.0436
Middle East,FoodDemand_Meat,2060,0.009
Pakistan,FoodDemand_Crops,2060,0.0483
Pakistan,FoodDemand_Meat,2060,0.8569
Russia,FoodDemand_Crops,2060,0.0424
Russia,FoodDemand_Meat,2060,0.0028
South Africa,FoodDemand_Crops,2060,0.0436
South Africa,FoodDemand_Meat,2060,0.0084
South America_Northern,FoodDemand_Crops,2060,0.0418
South America_Northern,FoodDemand_Meat,2060,0.0016
South America_Southern,FoodDemand_Crops,2060,0.0438
South America_Southern,FoodDemand_Meat,2060,0.0105
South Asia,FoodDemand_Crops,2060,0.048
South Asia,FoodDemand_Meat,2060,1
Southeast Asia,FoodDemand_Crops,2060,0.0451
Southeast Asia,FoodDemand_Meat,2060,0.0354
South Korea,FoodDemand_Crops,2060,0.0406
South Korea,FoodDemand_Meat,2060,5e-04
USA,FoodDemand_Crops,2060,0.0399
USA,FoodDemand_Meat,2060,2e-04
Africa_Eastern,FoodDemand_Crops,2065,0.0483
Africa_Eastern,FoodDemand_Meat,2065,0.8362
Africa_Northern,FoodDemand_Crops,2065,0.0448
Africa_Northern,FoodDemand_Meat,2065,0.0277
Africa_Southern,FoodDemand_Crops,2065,0.0474
Africa_Southern,FoodDemand_Meat,2065,0.2791
Africa_Western,FoodDemand_Crops,2065,0.0464
Africa_Western,FoodDemand_Meat,2065,0.1222
Argentina,FoodDemand_Crops,2065,0.0428
Argentina,FoodDemand_Meat,2065,0.0039
Australia_NZ,FoodDemand_Crops,2065,0.0399
Australia_NZ,FoodDemand_Meat,2065,2e-04
Brazil,FoodDemand_Crops,2065,0.0433
Brazil,FoodDemand_Meat,2065,0.0066
Canada,FoodDemand_Crops,2065,0.0395
Canada,FoodDemand_Meat,2065,2e-04
Central America and Caribbean,FoodDemand_Crops,2065,0.045
Central America and Caribbean,FoodDemand_Meat,2065,0.0339
Central Asia,FoodDemand_Crops,2065,0.0443
Central Asia,FoodDemand_Meat,2065,0.016
China,FoodDemand_Crops,2065,0.0431
China,FoodDemand_Meat,2065,0.0053
Colombia,FoodDemand_Crops,2065,0.0442
Colombia,FoodDemand_Meat,2065,0.0153
EU-12,FoodDemand_Crops,2065,0.0423
EU-12,FoodDemand_Meat,2065,0.0024
EU-15,FoodDemand_Crops,2065,0.0405
EU-15,FoodDemand_Meat,2065,4e-04
European Free Trade Association,FoodDemand_Crops,2065,0.039
European Free Trade Association,FoodDemand_Meat,2065,1e-04
Europe_Eastern,FoodDemand_Crops,2065,0.0445
Europe_Eastern,FoodDemand_Meat,2065,0.0212
Europe_Non_EU,FoodDemand_Crops,2065,0.0433
Europe_Non_EU,FoodDemand_Meat,2065,0.0065
India,FoodDemand_Crops,2065,0.0466
India,FoodDemand_Meat,2065,0.1362
Indonesia,FoodDemand_Crops,2065,0.0442
Indonesia,FoodDemand_Meat,2065,0.0159
Japan,FoodDemand_Crops,2065,0.0403
Japan,FoodDemand_Meat,2065,4e-04
Mexico,FoodDemand_Crops,2065,0.0435
Mexico,FoodDemand_Meat,2065,0.008
Middle East,FoodDemand_Crops,2065,0.0436
Middle East,FoodDemand_Meat,2065,0.0088
Pakistan,FoodDemand_Crops,2065,0.0481
Pakistan,FoodDemand_Meat,2065,0.5039
Russia,FoodDemand_Crops,2065,0.0424
Russia,FoodDemand_Meat,2065,0.0026
South Africa,FoodDemand_Crops,2065,0.0435
South Africa,FoodDemand_Meat,2065,0.0075
South America_Northern,FoodDemand_Crops,2065,0.0417
South America_Northern,FoodDemand_Meat,2065,0.0014
South America_Southern,FoodDemand_Crops,2065,0.0437
South America_Southern,FoodDemand_Meat,2065,0.0093
South Asia,FoodDemand_Crops,2065,0.0478
South Asia,FoodDemand_Meat,2065,1
Southeast Asia,FoodDemand_Crops,2065,0.0449
Southeast Asia,FoodDemand_Meat,2065,0.0306
South Korea,FoodDemand_Crops,2065,0.0405
South Korea,FoodDemand_Meat,2065,4e-04
USA,FoodDemand_Crops,2065,0.0399
USA,FoodDemand_Meat,2065,2e-04
Africa_Eastern,FoodDemand_Crops,2070,0.048
Africa_Eastern,FoodDemand_Meat,2070,0.8324
Africa_Northern,FoodDemand_Crops,2070,0.0447
Africa_Northern,FoodDemand_Meat,2070,0.0239
Africa_Southern,FoodDemand_Crops,2070,0.0471
Africa_Southern,FoodDemand_Meat,2070,0.2237
Africa_Western,FoodDemand_Crops,2070,0.0462
Africa_Western,FoodDemand_Meat,2070,0.0964
Argentina,FoodDemand_Crops,2070,0.0427
Argentina,FoodDemand_Meat,2070,0.0036
Australia_NZ,FoodDemand_Crops,2070,0.0398
Australia_NZ,FoodDemand_Meat,2070,2e-04
Brazil,FoodDemand_Crops,2070,0.0433
Brazil,FoodDemand_Meat,2070,0.0065
Canada,FoodDemand_Crops,2070,0.0394
Canada,FoodDemand_Meat,2070,1e-04
Central America and Caribbean,FoodDemand_Crops,2070,0.0449
Central America and Caribbean,FoodDemand_Meat,2070,0.0294
Central Asia,FoodDemand_Crops,2070,0.0441
Central Asia,FoodDemand_Meat,2070,0.0144
China,FoodDemand_Crops,2070,0.043
China,FoodDemand_Meat,2070,0.005
Colombia,FoodDemand_Crops,2070,0.0441
Colombia,FoodDemand_Meat,2070,0.0136
EU-12,FoodDemand_Crops,2070,0.0421
EU-12,FoodDemand_Meat,2070,0.0021
EU-15,FoodDemand_Crops,2070,0.0404
EU-15,FoodDemand_Meat,2070,4e-04
European Free Trade Association,FoodDemand_Crops,2070,0.0388
European Free Trade Association,FoodDemand_Meat,2070,1e-04
Europe_Eastern,FoodDemand_Crops,2070,0.0444
Europe_Eastern,FoodDemand_Meat,2070,0.0179
Europe_Non_EU,FoodDemand_Crops,2070,0.0432
Europe_Non_EU,FoodDemand_Meat,2070,0.006
India,FoodDemand_Crops,2070,0.0465
India,FoodDemand_Meat,2070,0.1237
Indonesia,FoodDemand_Crops,2070,0.0441
Indonesia,FoodDemand_Meat,2070,0.0143
Japan,FoodDemand_Crops,2070,0.0402
Japan,FoodDemand_Meat,2070,3e-04
Mexico,FoodDemand_Crops,2070,0.0434
Mexico,FoodDemand_Meat,2070,0.0074
Middle East,FoodDemand_Crops,2070,0.0436
Middle East,FoodDemand_Meat,2070,0.0086
Pakistan,FoodDemand_Crops,2070,0.0479
Pakistan,FoodDemand_Meat,2070,0.43
Russia,FoodDemand_Crops,2070,0.0423
Russia,FoodDemand_Meat,2070,0.0024
South Africa,FoodDemand_Crops,2070,0.0434
South Africa,FoodDemand_Meat,2070,0.0068
South America_Northern,FoodDemand_Crops,2070,0.0415
South America_Northern,FoodDemand_Meat,2070,0.0012
South America_Southern,FoodDemand_Crops,2070,0.0436
South America_Southern,FoodDemand_Meat,2070,0.0083
South Asia,FoodDemand_Crops,2070,0.0476
South Asia,FoodDemand_Meat,2070,1
Southeast Asia,FoodDemand_Crops,2070,0.0448
Southeast Asia,FoodDemand_Meat,2070,0.0264
South Korea,FoodDemand_Crops,2070,0.0403
South Korea,FoodDemand_Meat,2070,4e-04
USA,FoodDemand_Crops,2070,0.0398
USA,FoodDemand_Meat,2070,2e-04
Africa_Eastern,FoodDemand_Crops,2075,0.0477
Africa_Eastern,FoodDemand_Meat,2075,0.8449
Africa_Northern,FoodDemand_Crops,2075,0.0445
Africa_Northern,FoodDemand_Meat,2075,0.0206
Africa_Southern,FoodDemand_Crops,2075,0.0469
Africa_Southern,FoodDemand_Meat,2075,0.1784
Africa_Western,FoodDemand_Crops,2075,0.0459
Africa_Western,FoodDemand_Meat,2075,0.0758
Argentina,FoodDemand_Crops,2075,0.0426
Argentina,FoodDemand_Meat,2075,0.0033
Australia_NZ,FoodDemand_Crops,2075,0.0397
Australia_NZ,FoodDemand_Meat,2075,2e-04
Brazil,FoodDemand_Crops,2075,0.0433
Brazil,FoodDemand_Meat,2075,0.0064
Canada,FoodDemand_Crops,2075,0.0393
Canada,FoodDemand_Meat,2075,1e-04
Central America and Caribbean,FoodDemand_Crops,2075,0.0447
Central America and Caribbean,FoodDemand_Meat,2075,0.0255
Central Asia,FoodDemand_Crops,2075,0.044
Central Asia,FoodDemand_Meat,2075,0.0128
China,FoodDemand_Crops,2075,0.043
China,FoodDemand_Meat,2075,0.0047
Colombia,FoodDemand_Crops,2075,0.0439
Colombia,FoodDemand_Meat,2075,0.012
EU-12,FoodDemand_Crops,2075,0.042
EU-12,FoodDemand_Meat,2075,0.0019
EU-15,FoodDemand_Crops,2075,0.0403
EU-15,FoodDemand_Meat,2075,3e-04
European Free Trade Association,FoodDemand_Crops,2075,0.0388
European Free Trade Association,FoodDemand_Meat,2075,1e-04
Europe_Eastern,FoodDemand_Crops,2075,0.0442
Europe_Eastern,FoodDemand_Meat,2075,0.0153
Europe_Non_EU,FoodDemand_Crops,2075,0.0431
Europe_Non_EU,FoodDemand_Meat,2075,0.0055
India,FoodDemand_Crops,2075,0.0464
India,FoodDemand_Meat,2075,0.1129
Indonesia,FoodDemand_Crops,2075,0.044
Indonesia,FoodDemand_Meat,2075,0.0129
Japan,FoodDemand_Crops,2075,0.0402
Japan,FoodDemand_Meat,2075,3e-04
Mexico,FoodDemand_Crops,2075,0.0434
Mexico,FoodDemand_Meat,2075,0.0068
Middle East,FoodDemand_Crops,2075,0.0436
Middle East,FoodDemand_Meat,2075,0.0084
Pakistan,FoodDemand_Crops,2075,0.0477
Pakistan,FoodDemand_Meat,2075,0.3646
Russia,FoodDemand_Crops,2075,0.0422
Russia,FoodDemand_Meat,2075,0.0022
South Africa,FoodDemand_Crops,2075,0.0433
South Africa,FoodDemand_Meat,2075,0.0062
South America_Northern,FoodDemand_Crops,2075,0.0414
South America_Northern,FoodDemand_Meat,2075,0.0011
South America_Southern,FoodDemand_Crops,2075,0.0434
South America_Southern,FoodDemand_Meat,2075,0.0073
South Asia,FoodDemand_Crops,2075,0.0475
South Asia,FoodDemand_Meat,2075,0.627
Southeast Asia,FoodDemand_Crops,2075,0.0446
Southeast Asia,FoodDemand_Meat,2075,0.0228
South Korea,FoodDemand_Crops,2075,0.0402
South Korea,FoodDemand_Meat,2075,3e-04
USA,FoodDemand_Crops,2075,0.0398
USA,FoodDemand_Meat,2075,2e-04
Africa_Eastern,FoodDemand_Crops,2080,0.0474
Africa_Eastern,FoodDemand_Meat,2080,0.8755
Africa_Northern,FoodDemand_Crops,2080,0.0444
Africa_Northern,FoodDemand_Meat,2080,0.018
Africa_Southern,FoodDemand_Crops,2080,0.0466
Africa_Southern,FoodDemand_Meat,2080,0.1423
Africa_Western,FoodDemand_Crops,2080,0.0457
Africa_Western,FoodDemand_Meat,2080,0.0596
Argentina,FoodDemand_Crops,2080,0.0425
Argentina,FoodDemand_Meat,2080,0.0031
Australia_NZ,FoodDemand_Crops,2080,0.0397
Australia_NZ,FoodDemand_Meat,2080,2e-04
Brazil,FoodDemand_Crops,2080,0.0433
Brazil,FoodDemand_Meat,2080,0.0063
Canada,FoodDemand_Crops,2080,0.0392
Canada,FoodDemand_Meat,2080,1e-04
Central America and Caribbean,FoodDemand_Crops,2080,0.0446
Central America and Caribbean,FoodDemand_Meat,2080,0.022
Central Asia,FoodDemand_Crops,2080,0.0439
Central Asia,FoodDemand_Meat,2080,0.0115
China,FoodDemand_Crops,2080,0.0429
China,FoodDemand_Meat,2080,0.0045
Colombia,FoodDemand_Crops,2080,0.0438
Colombia,FoodDemand_Meat,2080,0.0106
EU-12,FoodDemand_Crops,2080,0.0419
EU-12,FoodDemand_Meat,2080,0.0017
EU-15,FoodDemand_Crops,2080,0.0402
EU-15,FoodDemand_Meat,2080,3e-04
European Free Trade Association,FoodDemand_Crops,2080,0.0387
European Free Trade Association,FoodDemand_Meat,2080,1e-04
Europe_Eastern,FoodDemand_Crops,2080,0.0441
Europe_Eastern,FoodDemand_Meat,2080,0.0133
Europe_Non_EU,FoodDemand_Crops,2080,0.0431
Europe_Non_EU,FoodDemand_Meat,2080,0.0052
India,FoodDemand_Crops,2080,0.0463
India,FoodDemand_Meat,2080,0.1037
Indonesia,FoodDemand_Crops,2080,0.0439
Indonesia,FoodDemand_Meat,2080,0.0118
Japan,FoodDemand_Crops,2080,0.0401
Japan,FoodDemand_Meat,2080,3e-04
Mexico,FoodDemand_Crops,2080,0.0433
Mexico,FoodDemand_Meat,2080,0.0064
Middle East,FoodDemand_Crops,2080,0.0435
Middle East,FoodDemand_Meat,2080,0.0081
Pakistan,FoodDemand_Crops,2080,0.0475
Pakistan,FoodDemand_Meat,2080,0.3096
Russia,FoodDemand_Crops,2080,0.0421
Russia,FoodDemand_Meat,2080,0.002
South Africa,FoodDemand_Crops,2080,0.0432
South Africa,FoodDemand_Meat,2080,0.0056
South America_Northern,FoodDemand_Crops,2080,0.0413
South America_Northern,FoodDemand_Meat,2080,0.001
South America_Southern,FoodDemand_Crops,2080,0.0433
South America_Southern,FoodDemand_Meat,2080,0.0065
South Asia,FoodDemand_Crops,2080,0.0473
South Asia,FoodDemand_Meat,2080,0.2503
Southeast Asia,FoodDemand_Crops,2080,0.0445
Southeast Asia,FoodDemand_Meat,2080,0.0197
South Korea,FoodDemand_Crops,2080,0.0401
South Korea,FoodDemand_Meat,2080,3e-04
USA,FoodDemand_Crops,2080,0.0397
USA,FoodDemand_Meat,2080,2e-04
Africa_Eastern,FoodDemand_Crops,2085,0.0471
Africa_Eastern,FoodDemand_Meat,2085,0.9065
Africa_Northern,FoodDemand_Crops,2085,0.0442
Africa_Northern,FoodDemand_Meat,2085,0.0158
Africa_Southern,FoodDemand_Crops,2085,0.0464
Africa_Southern,FoodDemand_Meat,2085,0.1139
Africa_Western,FoodDemand_Crops,2085,0.0454
Africa_Western,FoodDemand_Meat,2085,0.0471
Argentina,FoodDemand_Crops,2085,0.0425
Argentina,FoodDemand_Meat,2085,0.0029
Australia_NZ,FoodDemand_Crops,2085,0.0396
Australia_NZ,FoodDemand_Meat,2085,2e-04
Brazil,FoodDemand_Crops,2085,0.0433
Brazil,FoodDemand_Meat,2085,0.0062
Canada,FoodDemand_Crops,2085,0.0391
Canada,FoodDemand_Meat,2085,1e-04
Central America and Caribbean,FoodDemand_Crops,2085,0.0444
Central America and Caribbean,FoodDemand_Meat,2085,0.0191
Central Asia,FoodDemand_Crops,2085,0.0438
Central Asia,FoodDemand_Meat,2085,0.0104
China,FoodDemand_Crops,2085,0.0429
China,FoodDemand_Meat,2085,0.0043
Colombia,FoodDemand_Crops,2085,0.0437
Colombia,FoodDemand_Meat,2085,0.0094
EU-12,FoodDemand_Crops,2085,0.0418
EU-12,FoodDemand_Meat,2085,0.0016
EU-15,FoodDemand_Crops,2085,0.0401
EU-15,FoodDemand_Meat,2085,3e-04
European Free Trade Association,FoodDemand_Crops,2085,0.0386
European Free Trade Association,FoodDemand_Meat,2085,1e-04
Europe_Eastern,FoodDemand_Crops,2085,0.0439
Europe_Eastern,FoodDemand_Meat,2085,0.0117
Europe_Non_EU,FoodDemand_Crops,2085,0.043
Europe_Non_EU,FoodDemand_Meat,2085,0.0049
India,FoodDemand_Crops,2085,0.0462
India,FoodDemand_Meat,2085,0.0959
Indonesia,FoodDemand_Crops,2085,0.0438
Indonesia,FoodDemand_Meat,2085,0.0108
Japan,FoodDemand_Crops,2085,0.04
Japan,FoodDemand_Meat,2085,3e-04
Mexico,FoodDemand_Crops,2085,0.0432
Mexico,FoodDemand_Meat,2085,0.0059
Middle East,FoodDemand_Crops,2085,0.0435
Middle East,FoodDemand_Meat,2085,0.0077
Pakistan,FoodDemand_Crops,2085,0.0473
Pakistan,FoodDemand_Meat,2085,0.2641
Russia,FoodDemand_Crops,2085,0.042
Russia,FoodDemand_Meat,2085,0.0019
South Africa,FoodDemand_Crops,2085,0.0431
South Africa,FoodDemand_Meat,2085,0.0051
South America_Northern,FoodDemand_Crops,2085,0.0413
South America_Northern,FoodDemand_Meat,2085,9e-04
South America_Southern,FoodDemand_Crops,2085,0.0432
South America_Southern,FoodDemand_Meat,2085,0.0058
South Asia,FoodDemand_Crops,2085,0.0471
South Asia,FoodDemand_Meat,2085,0.214
Southeast Asia,FoodDemand_Crops,2085,0.0443
Southeast Asia,FoodDemand_Meat,2085,0.0172
South Korea,FoodDemand_Crops,2085,0.04
South Korea,FoodDemand_Meat,2085,3e-04
USA,FoodDemand_Crops,2085,0.0397
USA,FoodDemand_Meat,2085,2e-04
Africa_Eastern,FoodDemand_Crops,2090,0.0469
Africa_Eastern,FoodDemand_Meat,2090,0.9362
Africa_Northern,FoodDemand_Crops,2090,0.0441
Africa_Northern,FoodDemand_Meat,2090,0.0139
Africa_Southern,FoodDemand_Crops,2090,0.0461
Africa_Southern,FoodDemand_Meat,2090,0.0917
Africa_Western,FoodDemand_Crops,2090,0.0452
Africa_Western,FoodDemand_Meat,2090,0.0375
Argentina,FoodDemand_Crops,2090,0.0424
Argentina,FoodDemand_Meat,2090,0.0027
Australia_NZ,FoodDemand_Crops,2090,0.0395
Australia_NZ,FoodDemand_Meat,2090,2e-04
Brazil,FoodDemand_Crops,2090,0.0433
Brazil,FoodDemand_Meat,2090,0.0063
Canada,FoodDemand_Crops,2090,0.039
Canada,FoodDemand_Meat,2090,1e-04
Central America and Caribbean,FoodDemand_Crops,2090,0.0443
Central America and Caribbean,FoodDemand_Meat,2090,0.0167
Central Asia,FoodDemand_Crops,2090,0.0437
Central Asia,FoodDemand_Meat,2090,0.0093
China,FoodDemand_Crops,2090,0.0428
China,FoodDemand_Meat,2090,0.0042
Colombia,FoodDemand_Crops,2090,0.0436
Colombia,FoodDemand_Meat,2090,0.0083
EU-12,FoodDemand_Crops,2090,0.0417
EU-12,FoodDemand_Meat,2090,0.0014
EU-15,FoodDemand_Crops,2090,0.04
EU-15,FoodDemand_Meat,2090,3e-04
European Free Trade Association,FoodDemand_Crops,2090,0.0385
European Free Trade Association,FoodDemand_Meat,2090,1e-04
Europe_Eastern,FoodDemand_Crops,2090,0.0438
Europe_Eastern,FoodDemand_Meat,2090,0.0103
Europe_Non_EU,FoodDemand_Crops,2090,0.0429
Europe_Non_EU,FoodDemand_Meat,2090,0.0046
India,FoodDemand_Crops,2090,0.0461
India,FoodDemand_Meat,2090,0.0891
Indonesia,FoodDemand_Crops,2090,0.0438
Indonesia,FoodDemand_Meat,2090,0.01
Japan,FoodDemand_Crops,2090,0.0399
Japan,FoodDemand_Meat,2090,2e-04
Mexico,FoodDemand_Crops,2090,0.0431
Mexico,FoodDemand_Meat,2090,0.0056
Middle East,FoodDemand_Crops,2090,0.0434
Middle East,FoodDemand_Meat,2090,0.0074
Pakistan,FoodDemand_Crops,2090,0.0471
Pakistan,FoodDemand_Meat,2090,0.226
Russia,FoodDemand_Crops,2090,0.042
Russia,FoodDemand_Meat,2090,0.0018
South Africa,FoodDemand_Crops,2090,0.043
South Africa,FoodDemand_Meat,2090,0.0048
South America_Northern,FoodDemand_Crops,2090,0.0412
South America_Northern,FoodDemand_Meat,2090,9e-04
South America_Southern,FoodDemand_Crops,2090,0.0431
South America_Southern,FoodDemand_Meat,2090,0.0051
South Asia,FoodDemand_Crops,2090,0.0469
South Asia,FoodDemand_Meat,2090,0.1832
Southeast Asia,FoodDemand_Crops,2090,0.0442
Southeast Asia,FoodDemand_Meat,2090,0.015
South Korea,FoodDemand_Crops,2090,0.0399
South Korea,FoodDemand_Meat,2090,2e-04
USA,FoodDemand_Crops,2090,0.0397
USA,FoodDemand_Meat,2090,2e-04
Africa_Eastern,FoodDemand_Crops,2095,0.0466
Africa_Eastern,FoodDemand_Meat,2095,0.9672
Africa_Northern,FoodDemand_Crops,2095,0.044
Africa_Northern,FoodDemand_Meat,2095,0.0123
Africa_Southern,FoodDemand_Crops,2095,0.0459
Africa_Southern,FoodDemand_Meat,2095,0.0742
Africa_Western,FoodDemand_Crops,2095,0.0449
Africa_Western,FoodDemand_Meat,2095,0.0301
Argentina,FoodDemand_Crops,2095,0.0423
Argentina,FoodDemand_Meat,2095,0.0026
Australia_NZ,FoodDemand_Crops,2095,0.0394
Australia_NZ,FoodDemand_Meat,2095,1e-04
Brazil,FoodDemand_Crops,2095,0.0433
Brazil,FoodDemand_Meat,2095,0.0063
Canada,FoodDemand_Crops,2095,0.0389
Canada,FoodDemand_Meat,2095,1e-04
Central America and Caribbean,FoodDemand_Crops,2095,0.0442
Central America and Caribbean,FoodDemand_Meat,2095,0.0146
Central Asia,FoodDemand_Crops,2095,0.0436
Central Asia,FoodDemand_Meat,2095,0.0084
China,FoodDemand_Crops,2095,0.0428
China,FoodDemand_Meat,2095,0.0041
Colombia,FoodDemand_Crops,2095,0.0434
Colombia,FoodDemand_Meat,2095,0.0074
EU-12,FoodDemand_Crops,2095,0.0417
EU-12,FoodDemand_Meat,2095,0.0014
EU-15,FoodDemand_Crops,2095,0.0399
EU-15,FoodDemand_Meat,2095,2e-04
European Free Trade Association,FoodDemand_Crops,2095,0.0384
European Free Trade Association,FoodDemand_Meat,2095,1e-04
Europe_Eastern,FoodDemand_Crops,2095,0.0437
Europe_Eastern,FoodDemand_Meat,2095,0.0091
Europe_Non_EU,FoodDemand_Crops,2095,0.0429
Europe_Non_EU,FoodDemand_Meat,2095,0.0044
India,FoodDemand_Crops,2095,0.046
India,FoodDemand_Meat,2095,0.083
Indonesia,FoodDemand_Crops,2095,0.0437
Indonesia,FoodDemand_Meat,2095,0.0092
Japan,FoodDemand_Crops,2095,0.0398
Japan,FoodDemand_Meat,2095,2e-04
Mexico,FoodDemand_Crops,2095,0.0431
Mexico,FoodDemand_Meat,2095,0.0053
Middle East,FoodDemand_Crops,2095,0.0434
Middle East,FoodDemand_Meat,2095,0.007
Pakistan,FoodDemand_Crops,2095,0.047
Pakistan,FoodDemand_Meat,2095,0.1934
Russia,FoodDemand_Crops,2095,0.0419
Russia,FoodDemand_Meat,2095,0.0017
South Africa,FoodDemand_Crops,2095,0.0429
South Africa,FoodDemand_Meat,2095,0.0044
South America_Northern,FoodDemand_Crops,2095,0.0411
South America_Northern,FoodDemand_Meat,2095,8e-04
South America_Southern,FoodDemand_Crops,2095,0.0429
South America_Southern,FoodDemand_Meat,2095,0.0046
South Asia,FoodDemand_Crops,2095,0.0467
South Asia,FoodDemand_Meat,2095,0.1569
Southeast Asia,FoodDemand_Crops,2095,0.0441
Southeast Asia,FoodDemand_Meat,2095,0.0132
South Korea,FoodDemand_Crops,2095,0.0398
South Korea,FoodDemand_Meat,2095,2e-04
USA,FoodDemand_Crops,2095,0.0396
USA,FoodDemand_Meat,2095,2e-04
Africa_Eastern,FoodDemand_Crops,2100,0.0464
Africa_Eastern,FoodDemand_Meat,2100,0.9996
Africa_Northern,FoodDemand_Crops,2100,0.0439
Africa_Northern,FoodDemand_Meat,2100,0.0109
Africa_Southern,FoodDemand_Crops,2100,0.0457
Africa_Southern,FoodDemand_Meat,2100,0.0604
Africa_Western,FoodDemand_Crops,2100,0.0447
Africa_Western,FoodDemand_Meat,2100,0.0243
Argentina,FoodDemand_Crops,2100,0.0423
Argentina,FoodDemand_Meat,2100,0.0024
Australia_NZ,FoodDemand_Crops,2100,0.0393
Australia_NZ,FoodDemand_Meat,2100,1e-04
Brazil,FoodDemand_Crops,2100,0.0433
Brazil,FoodDemand_Meat,2100,0.0064
Canada,FoodDemand_Crops,2100,0.0387
Canada,FoodDemand_Meat,2100,1e-04
Central America and Caribbean,FoodDemand_Crops,2100,0.044
Central America and Caribbean,FoodDemand_Meat,2100,0.0127
Central Asia,FoodDemand_Crops,2100,0.0435
Central Asia,FoodDemand_Meat,2100,0.0076
China,FoodDemand_Crops,2100,0.0428
China,FoodDemand_Meat,2100,0.004
Colombia,FoodDemand_Crops,2100,0.0433
Colombia,FoodDemand_Meat,2100,0.0066
EU-12,FoodDemand_Crops,2100,0.0416
EU-12,FoodDemand_Meat,2100,0.0013
EU-15,FoodDemand_Crops,2100,0.0398
EU-15,FoodDemand_Meat,2100,2e-04
European Free Trade Association,FoodDemand_Crops,2100,0.0383
European Free Trade Association,FoodDemand_Meat,2100,1e-04
Europe_Eastern,FoodDemand_Crops,2100,0.0435
Europe_Eastern,FoodDemand_Meat,2100,0.0081
Europe_Non_EU,FoodDemand_Crops,2100,0.0428
Europe_Non_EU,FoodDemand_Meat,2100,0.0042
India,FoodDemand_Crops,2100,0.0459
India,FoodDemand_Meat,2100,0.0774
Indonesia,FoodDemand_Crops,2100,0.0436
Indonesia,FoodDemand_Meat,2100,0.0085
Japan,FoodDemand_Crops,2100,0.0397
Japan,FoodDemand_Meat,2100,2e-04
Mexico,FoodDemand_Crops,2100,0.043
Mexico,FoodDemand_Meat,2100,0.005
Middle East,FoodDemand_Crops,2100,0.0433
Middle East,FoodDemand_Meat,2100,0.0065
Pakistan,FoodDemand_Crops,2100,0.0468
Pakistan,FoodDemand_Meat,2100,0.1654
Russia,FoodDemand_Crops,2100,0.0419
Russia,FoodDemand_Meat,2100,0.0016
South Africa,FoodDemand_Crops,2100,0.0428
South Africa,FoodDemand_Meat,2100,0.0041
South America_Northern,FoodDemand_Crops,2100,0.0411
South America_Northern,FoodDemand_Meat,2100,8e-04
South America_Southern,FoodDemand_Crops,2100,0.0428
South America_Southern,FoodDemand_Meat,2100,0.0041
South Asia,FoodDemand_Crops,2100,0.0465
South Asia,FoodDemand_Meat,2100,0.1342
Southeast Asia,FoodDemand_Crops,2100,0.0439
Southeast Asia,FoodDemand_Meat,2100,0.0117
South Korea,FoodDemand_Crops,2100,0.0398
South Korea,FoodDemand_Meat,2100,2e-04
USA,FoodDemand_Crops,2100,0.0396
USA,FoodDemand_Meat,2100,2e-04
