INPUT_TABLE
Variable ID
AgCost

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,nonLandVariableCost
EU-15,Pasture,Pasture_EmsWeserR,Pasture_EmsWeserR,2025,0
EU-15,Pasture,Pasture_OderR,Pasture_OderR,2025,0
EU-15,Pasture,Pasture_ElbeR,Pasture_ElbeR,2025,0
EU-15,Pasture,Pasture_RhineR,Pasture_RhineR,2025,0
EU-15,Pasture,Pasture_ScheldtR,Pasture_ScheldtR,2025,0
EU-15,Pasture,Pasture_FranceCstW,Pasture_FranceCstW,2025,0
EU-15,Pasture,Pasture_LoireR,Pasture_LoireR,2025,0
EU-15,Pasture,Pasture_SeineR,Pasture_SeineR,2025,0
EU-15,Pasture,Pasture_ItalyCstE,Pasture_ItalyCstE,2025,0
EU-15,Pasture,Pasture_DanubeR,Pasture_DanubeR,2025,0
EU-15,Pasture,Pasture_AdrBlkSea,Pasture_AdrBlkSea,2025,0
EU-15,Pasture,Pasture_PoR,Pasture_PoR,2025,0
EU-15,Pasture,Pasture_ItalyCstW,Pasture_ItalyCstW,2025,0
EU-15,Pasture,Pasture_IberiaCst,Pasture_IberiaCst,2025,0
EU-15,Pasture,Pasture_FranceCstS,Pasture_FranceCstS,2025,0
EU-15,Pasture,Pasture_RhoneR,Pasture_RhoneR,2025,0
EU-15,Pasture,Pasture_MeditIsl,Pasture_MeditIsl,2025,0
EU-15,Pasture,Pasture_Gironde,Pasture_Gironde,2025,0
EU-15,Pasture,Pasture_SpainCstSE,Pasture_SpainCstSE,2025,0
EU-15,Pasture,Pasture_TiberR,Pasture_TiberR,2025,0
EU-15,Pasture,Pasture_TagusR,Pasture_TagusR,2025,0
EU-15,Pasture,Pasture_EbroR,Pasture_EbroR,2025,0
EU-15,Pasture,Pasture_DouroR,Pasture_DouroR,2025,0
EU-15,Pasture,Pasture_GuadianaR,Pasture_GuadianaR,2025,0
EU-15,Pasture,Pasture_GuadalqR,Pasture_GuadalqR,2025,0
Europe_Eastern,Pasture,Pasture_NevaR,Pasture_NevaR,2025,0
Europe_Eastern,Pasture,Pasture_DaugavaR,Pasture_DaugavaR,2025,0
Europe_Eastern,Pasture,Pasture_WislaR,Pasture_WislaR,2025,0
Europe_Eastern,Pasture,Pasture_NemanR,Pasture_NemanR,2025,0
Europe_Eastern,Pasture,Pasture_DnieperR,Pasture_DnieperR,2025,0
Europe_Eastern,Pasture,Pasture_BlackSeaN,Pasture_BlackSeaN,2025,0
Europe_Eastern,Pasture,Pasture_DniesterR,Pasture_DniesterR,2025,0
Europe_Eastern,Pasture,Pasture_DonR,Pasture_DonR,2025,0
Europe_Eastern,Pasture,Pasture_DanubeR,Pasture_DanubeR,2025,0
Europe_Non_EU,Pasture,Pasture_DanubeR,Pasture_DanubeR,2025,0
Europe_Non_EU,Pasture,Pasture_AdrBlkSea,Pasture_AdrBlkSea,2025,0
Europe_Non_EU,Pasture,Pasture_BlackSeaS,Pasture_BlackSeaS,2025,0
Europe_Non_EU,Pasture,Pasture_CaspianSW,Pasture_CaspianSW,2025,0
Europe_Non_EU,Pasture,Pasture_MeditE,Pasture_MeditE,2025,0
Europe_Non_EU,Pasture,Pasture_TigrEuphR,Pasture_TigrEuphR,2025,0
Europe_Non_EU,Pasture,Pasture_EJrdnSyr,Pasture_EJrdnSyr,2025,0
European Free Trade Association,Pasture,Pasture_ScndnvN,Pasture_ScndnvN,2025,0
European Free Trade Association,Pasture,Pasture_Iceland,Pasture_Iceland,2025,0
European Free Trade Association,Pasture,Pasture_Sweden,Pasture_Sweden,2025,0
European Free Trade Association,Pasture,Pasture_RhineR,Pasture_RhineR,2025,0
European Free Trade Association,Pasture,Pasture_DanubeR,Pasture_DanubeR,2025,0
European Free Trade Association,Pasture,Pasture_PoR,Pasture_PoR,2025,0
European Free Trade Association,Pasture,Pasture_RhoneR,Pasture_RhoneR,2025,0
India,Pasture,Pasture_IndusR,Pasture_IndusR,2025,0
India,Pasture,Pasture_SabarmatiR,Pasture_SabarmatiR,2025,0
India,Pasture,Pasture_GangesR,Pasture_GangesR,2025,0
India,Pasture,Pasture_MahiR,Pasture_MahiR,2025,0
India,Pasture,Pasture_BengalBay,Pasture_BengalBay,2025,0
India,Pasture,Pasture_TaptiR,Pasture_TaptiR,2025,0
India,Pasture,Pasture_BengalW,Pasture_BengalW,2025,0
India,Pasture,Pasture_BrahmaniR,Pasture_BrahmaniR,2025,0
India,Pasture,Pasture_MahanadiR,Pasture_MahanadiR,2025,0
India,Pasture,Pasture_GodavariR,Pasture_GodavariR,2025,0
India,Pasture,Pasture_IndCstNE,Pasture_IndCstNE,2025,0
India,Pasture,Pasture_IndCstW,Pasture_IndCstW,2025,0
India,Pasture,Pasture_IrrawaddyR,Pasture_IrrawaddyR,2025,0
India,Pasture,Pasture_KrishnaR,Pasture_KrishnaR,2025,0
India,Pasture,Pasture_IndCstE,Pasture_IndCstE,2025,0
India,Pasture,Pasture_PennarR,Pasture_PennarR,2025,0
India,Pasture,Pasture_CauveryR,Pasture_CauveryR,2025,0
India,Pasture,Pasture_IndCstS,Pasture_IndCstS,2025,0
India,Pasture,Pasture_NarmadaR,Pasture_NarmadaR,2025,0
Indonesia,Pasture,Pasture_IdnE,Pasture_IdnE,2025,0
Indonesia,Pasture,Pasture_BorneoCstN,Pasture_BorneoCstN,2025,0
Indonesia,Pasture,Pasture_Sumatra,Pasture_Sumatra,2025,0
Indonesia,Pasture,Pasture_Sulawesi,Pasture_Sulawesi,2025,0
Indonesia,Pasture,Pasture_Kalimantan,Pasture_Kalimantan,2025,0
Indonesia,Pasture,Pasture_IrianJaya,Pasture_IrianJaya,2025,0
Indonesia,Pasture,Pasture_JavaTimor,Pasture_JavaTimor,2025,0
Indonesia,Pasture,Pasture_SepikR,Pasture_SepikR,2025,0
Indonesia,Pasture,Pasture_FlyR,Pasture_FlyR,2025,0
Japan,Pasture,Pasture_Japan,Pasture_Japan,2025,0
Japan,Pasture,Pasture_Taiwan,Pasture_Taiwan,2025,0
Mexico,Pasture,Pasture_MexBaja,Pasture_MexBaja,2025,0
Mexico,Pasture,Pasture_MexCstNW,Pasture_MexCstNW,2025,0
Mexico,Pasture,Pasture_MexGulf,Pasture_MexGulf,2025,0
Mexico,Pasture,Pasture_YucatanP,Pasture_YucatanP,2025,0
Mexico,Pasture,Pasture_MexInt,Pasture_MexInt,2025,0
Mexico,Pasture,Pasture_MexCstW,Pasture_MexCstW,2025,0
Mexico,Pasture,Pasture_Papaloapan,Pasture_Papaloapan,2025,0
Mexico,Pasture,Pasture_RioLerma,Pasture_RioLerma,2025,0
Mexico,Pasture,Pasture_RioVerde,Pasture_RioVerde,2025,0
Mexico,Pasture,Pasture_GrijUsuR,Pasture_GrijUsuR,2025,0
Mexico,Pasture,Pasture_RioBalsas,Pasture_RioBalsas,2025,0
Mexico,Pasture,Pasture_CntAmer,Pasture_CntAmer,2025,0
Mexico,Pasture,Pasture_Tehuantpc,Pasture_Tehuantpc,2025,0
Mexico,Pasture,Pasture_California,Pasture_California,2025,0
Mexico,Pasture,Pasture_UsaColoRS,Pasture_UsaColoRS,2025,0
Mexico,Pasture,Pasture_RioGrande,Pasture_RioGrande,2025,0
Middle East,Pasture,Pasture_CaspianE,Pasture_CaspianE,2025,0
Middle East,Pasture,Pasture_CaspianSW,Pasture_CaspianSW,2025,0
Middle East,Pasture,Pasture_MeditE,Pasture_MeditE,2025,0
Middle East,Pasture,Pasture_Iran,Pasture_Iran,2025,0
Middle East,Pasture,Pasture_TigrEuphR,Pasture_TigrEuphR,2025,0
Middle East,Pasture,Pasture_PersianGulf,Pasture_PersianGulf,2025,0
Middle East,Pasture,Pasture_FarahrudR,Pasture_FarahrudR,2025,0
Middle East,Pasture,Pasture_RedSeaE,Pasture_RedSeaE,2025,0
Middle East,Pasture,Pasture_ArabianP,Pasture_ArabianP,2025,0
Middle East,Pasture,Pasture_DeadSea,Pasture_DeadSea,2025,0
Middle East,Pasture,Pasture_Helmand,Pasture_Helmand,2025,0
Middle East,Pasture,Pasture_SinaiP,Pasture_SinaiP,2025,0
Middle East,Pasture,Pasture_EJrdnSyr,Pasture_EJrdnSyr,2025,0
Middle East,Pasture,Pasture_AfrCstNE,Pasture_AfrCstNE,2025,0
Middle East,Pasture,Pasture_HamuMashR,Pasture_HamuMashR,2025,0
Middle East,Pasture,Pasture_ArabianSea,Pasture_ArabianSea,2025,0
Pakistan,Pasture,Pasture_AmuDaryaR,Pasture_AmuDaryaR,2025,0
Pakistan,Pasture,Pasture_Tarim,Pasture_Tarim,2025,0
Pakistan,Pasture,Pasture_IndusR,Pasture_IndusR,2025,0
Pakistan,Pasture,Pasture_Helmand,Pasture_Helmand,2025,0
Pakistan,Pasture,Pasture_HamuMashR,Pasture_HamuMashR,2025,0
Pakistan,Pasture,Pasture_ArabianSea,Pasture_ArabianSea,2025,0
Pakistan,Pasture,Pasture_SabarmatiR,Pasture_SabarmatiR,2025,0
Russia,Pasture,Pasture_SiberiaN,Pasture_SiberiaN,2025,0
Russia,Pasture,Pasture_SiberiaW,Pasture_SiberiaW,2025,0
Russia,Pasture,Pasture_KaraSea,Pasture_KaraSea,2025,0
Russia,Pasture,Pasture_LenaR,Pasture_LenaR,2025,0
Russia,Pasture,Pasture_ScndnvN,Pasture_ScndnvN,2025,0
Russia,Pasture,Pasture_BarentsSea,Pasture_BarentsSea,2025,0
Russia,Pasture,Pasture_Finland,Pasture_Finland,2025,0
Russia,Pasture,Pasture_DvinaRN,Pasture_DvinaRN,2025,0
Russia,Pasture,Pasture_NevaR,Pasture_NevaR,2025,0
Russia,Pasture,Pasture_VolgaR,Pasture_VolgaR,2025,0
Russia,Pasture,Pasture_BalticSea,Pasture_BalticSea,2025,0
Russia,Pasture,Pasture_NarvaR,Pasture_NarvaR,2025,0
Russia,Pasture,Pasture_DaugavaR,Pasture_DaugavaR,2025,0
Russia,Pasture,Pasture_PolandCst,Pasture_PolandCst,2025,0
Russia,Pasture,Pasture_NemanR,Pasture_NemanR,2025,0
Russia,Pasture,Pasture_RusCstSE,Pasture_RusCstSE,2025,0
Russia,Pasture,Pasture_UralR,Pasture_UralR,2025,0
Russia,Pasture,Pasture_DnieperR,Pasture_DnieperR,2025,0
Russia,Pasture,Pasture_Gobi,Pasture_Gobi,2025,0
Russia,Pasture,Pasture_AmurR,Pasture_AmurR,2025,0
Russia,Pasture,Pasture_CaspianNE,Pasture_CaspianNE,2025,0
Russia,Pasture,Pasture_BlackSeaN,Pasture_BlackSeaN,2025,0
Russia,Pasture,Pasture_YeniseiR,Pasture_YeniseiR,2025,0
Russia,Pasture,Pasture_DonR,Pasture_DonR,2025,0
Russia,Pasture,Pasture_ObR,Pasture_ObR,2025,0
Russia,Pasture,Pasture_BlackSeaS,Pasture_BlackSeaS,2025,0
Russia,Pasture,Pasture_CaspianSW,Pasture_CaspianSW,2025,0
Russia,Pasture,Pasture_SyrDaryaR,Pasture_SyrDaryaR,2025,0
South Africa,Pasture,Pasture_OrangeR,Pasture_OrangeR,2025,0
South Africa,Pasture,Pasture_AfrCstSW,Pasture_AfrCstSW,2025,0
South Africa,Pasture,Pasture_AfrCstS,Pasture_AfrCstS,2025,0
South Africa,Pasture,Pasture_LimpopoR,Pasture_LimpopoR,2025,0
South Africa,Pasture,Pasture_AfrCstSSW,Pasture_AfrCstSSW,2025,0
South America_Northern,Pasture,Pasture_SAmerCstN,Pasture_SAmerCstN,2025,0
South America_Northern,Pasture,Pasture_OrinocoR,Pasture_OrinocoR,2025,0
South America_Northern,Pasture,Pasture_SAmerCstNE,Pasture_SAmerCstNE,2025,0
South America_Northern,Pasture,Pasture_MagdalenaR,Pasture_MagdalenaR,2025,0
South America_Northern,Pasture,Pasture_AmazonR,Pasture_AmazonR,2025,0
South America_Southern,Pasture,Pasture_ColEcuaCst,Pasture_ColEcuaCst,2025,0
South America_Southern,Pasture,Pasture_AmazonR,Pasture_AmazonR,2025,0
South America_Southern,Pasture,Pasture_ChileCstS,Pasture_ChileCstS,2025,0
South America_Southern,Pasture,Pasture_PeruCst,Pasture_PeruCst,2025,0
South America_Southern,Pasture,Pasture_BrzCstS,Pasture_BrzCstS,2025,0
South America_Southern,Pasture,Pasture_LaPuna,Pasture_LaPuna,2025,0
South America_Southern,Pasture,Pasture_RioLaPlata,Pasture_RioLaPlata,2025,0
South America_Southern,Pasture,Pasture_ChileCstN,Pasture_ChileCstN,2025,0
South America_Southern,Pasture,Pasture_ArgColoR,Pasture_ArgColoR,2025,0
South America_Southern,Pasture,Pasture_NegroR,Pasture_NegroR,2025,0
South America_Southern,Pasture,Pasture_ArgCstS,Pasture_ArgCstS,2025,0
South Asia,Pasture,Pasture_CaspianE,Pasture_CaspianE,2025,0
South Asia,Pasture,Pasture_AmuDaryaR,Pasture_AmuDaryaR,2025,0
South Asia,Pasture,Pasture_IndusR,Pasture_IndusR,2025,0
South Asia,Pasture,Pasture_FarahrudR,Pasture_FarahrudR,2025,0
South Asia,Pasture,Pasture_Helmand,Pasture_Helmand,2025,0
South Asia,Pasture,Pasture_HamuMashR,Pasture_HamuMashR,2025,0
South Asia,Pasture,Pasture_GangesR,Pasture_GangesR,2025,0
South Asia,Pasture,Pasture_BengalBay,Pasture_BengalBay,2025,0
South Asia,Pasture,Pasture_SriLanka,Pasture_SriLanka,2025,0
South Korea,Pasture,Pasture_Korea,Pasture_Korea,2025,0
Southeast Asia,Pasture,Pasture_RusCstSE,Pasture_RusCstSE,2025,0
Southeast Asia,Pasture,Pasture_Korea,Pasture_Korea,2025,0
Southeast Asia,Pasture,Pasture_BoHai,Pasture_BoHai,2025,0
Southeast Asia,Pasture,Pasture_XunJiang,Pasture_XunJiang,2025,0
Southeast Asia,Pasture,Pasture_Hong,Pasture_Hong,2025,0
Southeast Asia,Pasture,Pasture_GangesR,Pasture_GangesR,2025,0
Southeast Asia,Pasture,Pasture_SChinaSea,Pasture_SChinaSea,2025,0
Southeast Asia,Pasture,Pasture_BengalBay,Pasture_BengalBay,2025,0
Southeast Asia,Pasture,Pasture_Phlppns,Pasture_Phlppns,2025,0
Southeast Asia,Pasture,Pasture_Mekong,Pasture_Mekong,2025,0
Southeast Asia,Pasture,Pasture_VietnamCst,Pasture_VietnamCst,2025,0
Southeast Asia,Pasture,Pasture_Salween,Pasture_Salween,2025,0
Southeast Asia,Pasture,Pasture_IrrawaddyR,Pasture_IrrawaddyR,2025,0
Southeast Asia,Pasture,Pasture_SittaungR,Pasture_SittaungR,2025,0
Southeast Asia,Pasture,Pasture_MalaysiaP,Pasture_MalaysiaP,2025,0
Southeast Asia,Pasture,Pasture_ChaoPhrR,Pasture_ChaoPhrR,2025,0
Southeast Asia,Pasture,Pasture_ThaiGulf,Pasture_ThaiGulf,2025,0
Southeast Asia,Pasture,Pasture_IdnE,Pasture_IdnE,2025,0
Southeast Asia,Pasture,Pasture_BorneoCstN,Pasture_BorneoCstN,2025,0
Southeast Asia,Pasture,Pasture_Kalimantan,Pasture_Kalimantan,2025,0
Southeast Asia,Pasture,Pasture_IrianJaya,Pasture_IrianJaya,2025,0
Southeast Asia,Pasture,Pasture_PapuaCst,Pasture_PapuaCst,2025,0
Southeast Asia,Pasture,Pasture_JavaTimor,Pasture_JavaTimor,2025,0
Southeast Asia,Pasture,Pasture_SepikR,Pasture_SepikR,2025,0
Southeast Asia,Pasture,Pasture_FlyR,Pasture_FlyR,2025,0
Southeast Asia,Pasture,Pasture_NewCaledn,Pasture_NewCaledn,2025,0
Argentina,Pasture,Pasture_ChileCstS,Pasture_ChileCstS,2025,0
Argentina,Pasture,Pasture_LaPuna,Pasture_LaPuna,2025,0
Argentina,Pasture,Pasture_MarChiq,Pasture_MarChiq,2025,0
Argentina,Pasture,Pasture_Salinas,Pasture_Salinas,2025,0
Argentina,Pasture,Pasture_RioLaPlata,Pasture_RioLaPlata,2025,0
Argentina,Pasture,Pasture_ChileCstN,Pasture_ChileCstN,2025,0
Argentina,Pasture,Pasture_Pampas,Pasture_Pampas,2025,0
Argentina,Pasture,Pasture_ArgCstN,Pasture_ArgCstN,2025,0
Argentina,Pasture,Pasture_ArgColoR,Pasture_ArgColoR,2025,0
Argentina,Pasture,Pasture_NegroR,Pasture_NegroR,2025,0
Argentina,Pasture,Pasture_Patagonia,Pasture_Patagonia,2025,0
Argentina,Pasture,Pasture_ArgCstS,Pasture_ArgCstS,2025,0
Colombia,Pasture,Pasture_SAmerCstN,Pasture_SAmerCstN,2025,0
Colombia,Pasture,Pasture_OrinocoR,Pasture_OrinocoR,2025,0
Colombia,Pasture,Pasture_ColEcuaCst,Pasture_ColEcuaCst,2025,0
Colombia,Pasture,Pasture_MagdalenaR,Pasture_MagdalenaR,2025,0
Colombia,Pasture,Pasture_AmazonR,Pasture_AmazonR,2025,0
USA,Pasture,Pasture_PacArctic,Pasture_PacArctic,2030,0
USA,Pasture,Pasture_NelsonR,Pasture_NelsonR,2030,0
USA,Pasture,Pasture_FraserR,Pasture_FraserR,2030,0
USA,Pasture,Pasture_MexCstNW,Pasture_MexCstNW,2030,0
USA,Pasture,Pasture_Caribbean,Pasture_Caribbean,2030,0
USA,Pasture,Pasture_California,Pasture_California,2030,0
USA,Pasture,Pasture_MissppRN,Pasture_MissppRN,2030,0
USA,Pasture,Pasture_MissppRS,Pasture_MissppRS,2030,0
USA,Pasture,Pasture_UsaColoRN,Pasture_UsaColoRN,2030,0
USA,Pasture,Pasture_UsaColoRS,Pasture_UsaColoRS,2030,0
USA,Pasture,Pasture_GreatBasin,Pasture_GreatBasin,2030,0
USA,Pasture,Pasture_MissouriR,Pasture_MissouriR,2030,0
USA,Pasture,Pasture_ArkWhtRedR,Pasture_ArkWhtRedR,2030,0
USA,Pasture,Pasture_TexasCst,Pasture_TexasCst,2030,0
USA,Pasture,Pasture_UsaCstSE,Pasture_UsaCstSE,2030,0
USA,Pasture,Pasture_GreatLakes,Pasture_GreatLakes,2030,0
USA,Pasture,Pasture_OhioR,Pasture_OhioR,2030,0
USA,Pasture,Pasture_UsaPacNW,Pasture_UsaPacNW,2030,0
USA,Pasture,Pasture_TennR,Pasture_TennR,2030,0
USA,Pasture,Pasture_RioGrande,Pasture_RioGrande,2030,0
USA,Pasture,Pasture_UsaCstNE,Pasture_UsaCstNE,2030,0
USA,Pasture,Pasture_UsaCstE,Pasture_UsaCstE,2030,0
Africa_Eastern,Pasture,Pasture_NileR,Pasture_NileR,2030,0
Africa_Eastern,Pasture,Pasture_AfrCstNE,Pasture_AfrCstNE,2030,0
Africa_Eastern,Pasture,Pasture_AfrIntN,Pasture_AfrIntN,2030,0
Africa_Eastern,Pasture,Pasture_LChad,Pasture_LChad,2030,0
Africa_Eastern,Pasture,Pasture_ShebJubR,Pasture_ShebJubR,2030,0
Africa_Eastern,Pasture,Pasture_AfrCstE,Pasture_AfrCstE,2030,0
Africa_Eastern,Pasture,Pasture_Madasgacar,Pasture_Madasgacar,2030,0
Africa_Eastern,Pasture,Pasture_RiftValley,Pasture_RiftValley,2030,0
Africa_Eastern,Pasture,Pasture_CongoR,Pasture_CongoR,2030,0
Africa_Northern,Pasture,Pasture_MeditS,Pasture_MeditS,2030,0
Africa_Northern,Pasture,Pasture_AfrCstNW,Pasture_AfrCstNW,2030,0
Africa_Northern,Pasture,Pasture_DeadSea,Pasture_DeadSea,2030,0
Africa_Northern,Pasture,Pasture_AfrCstNE,Pasture_AfrCstNE,2030,0
Africa_Northern,Pasture,Pasture_AfrIntN,Pasture_AfrIntN,2030,0
Africa_Northern,Pasture,Pasture_NigerR,Pasture_NigerR,2030,0
Africa_Northern,Pasture,Pasture_LChad,Pasture_LChad,2030,0
Africa_Southern,Pasture,Pasture_NileR,Pasture_NileR,2030,0
Africa_Southern,Pasture,Pasture_GuineaGulf,Pasture_GuineaGulf,2030,0
Africa_Southern,Pasture,Pasture_AfrCstE,Pasture_AfrCstE,2030,0
Africa_Southern,Pasture,Pasture_RiftValley,Pasture_RiftValley,2030,0
Africa_Southern,Pasture,Pasture_AngolaCst,Pasture_AngolaCst,2030,0
Africa_Southern,Pasture,Pasture_CongoR,Pasture_CongoR,2030,0
Africa_Southern,Pasture,Pasture_ZambeziR,Pasture_ZambeziR,2030,0
Africa_Southern,Pasture,Pasture_AfrCstSE,Pasture_AfrCstSE,2030,0
Africa_Southern,Pasture,Pasture_OrangeR,Pasture_OrangeR,2030,0
Africa_Southern,Pasture,Pasture_AfrCstSW,Pasture_AfrCstSW,2030,0
Africa_Southern,Pasture,Pasture_AfrIntS,Pasture_AfrIntS,2030,0
Africa_Southern,Pasture,Pasture_AfrCstS,Pasture_AfrCstS,2030,0
Africa_Southern,Pasture,Pasture_LimpopoR,Pasture_LimpopoR,2030,0
Africa_Western,Pasture,Pasture_AfrCstNW,Pasture_AfrCstNW,2030,0
Africa_Western,Pasture,Pasture_NileR,Pasture_NileR,2030,0
Africa_Western,Pasture,Pasture_AfrCstW,Pasture_AfrCstW,2030,0
Africa_Western,Pasture,Pasture_AfrIntN,Pasture_AfrIntN,2030,0
Africa_Western,Pasture,Pasture_NigerR,Pasture_NigerR,2030,0
Africa_Western,Pasture,Pasture_LChad,Pasture_LChad,2030,0
Africa_Western,Pasture,Pasture_SenegalR,Pasture_SenegalR,2030,0
Africa_Western,Pasture,Pasture_VoltaR,Pasture_VoltaR,2030,0
Africa_Western,Pasture,Pasture_GuineaGulf,Pasture_GuineaGulf,2030,0
Africa_Western,Pasture,Pasture_CongoR,Pasture_CongoR,2030,0
Africa_Western,Pasture,Pasture_ZambeziR,Pasture_ZambeziR,2030,0
Australia_NZ,Pasture,Pasture_AusCstN,Pasture_AusCstN,2030,0
Australia_NZ,Pasture,Pasture_AusCstE,Pasture_AusCstE,2030,0
Australia_NZ,Pasture,Pasture_AusCstW,Pasture_AusCstW,2030,0
Australia_NZ,Pasture,Pasture_AusInt,Pasture_AusInt,2030,0
Australia_NZ,Pasture,Pasture_NewZealand,Pasture_NewZealand,2030,0
Australia_NZ,Pasture,Pasture_AusCstS,Pasture_AusCstS,2030,0
Australia_NZ,Pasture,Pasture_MurrayDrlg,Pasture_MurrayDrlg,2030,0
Australia_NZ,Pasture,Pasture_Tasmania,Pasture_Tasmania,2030,0
Brazil,Pasture,Pasture_OrinocoR,Pasture_OrinocoR,2030,0
Brazil,Pasture,Pasture_SAmerCstNE,Pasture_SAmerCstNE,2030,0
Brazil,Pasture,Pasture_AmazonR,Pasture_AmazonR,2030,0
Brazil,Pasture,Pasture_BrzCstN,Pasture_BrzCstN,2030,0
Brazil,Pasture,Pasture_TocantinsR,Pasture_TocantinsR,2030,0
Brazil,Pasture,Pasture_BrzCstE,Pasture_BrzCstE,2030,0
Brazil,Pasture,Pasture_ParnaibaR,Pasture_ParnaibaR,2030,0
Brazil,Pasture,Pasture_SaoFrancR,Pasture_SaoFrancR,2030,0
Brazil,Pasture,Pasture_BrzCstS,Pasture_BrzCstS,2030,0
Brazil,Pasture,Pasture_RioLaPlata,Pasture_RioLaPlata,2030,0
Canada,Pasture,Pasture_NWTerr,Pasture_NWTerr,2030,0
Canada,Pasture,Pasture_PacArctic,Pasture_PacArctic,2030,0
Canada,Pasture,Pasture_Mackenzie,Pasture_Mackenzie,2030,0
Canada,Pasture,Pasture_HudsonBay,Pasture_HudsonBay,2030,0
Canada,Pasture,Pasture_CanAtl,Pasture_CanAtl,2030,0
Canada,Pasture,Pasture_NelsonR,Pasture_NelsonR,2030,0
Canada,Pasture,Pasture_FraserR,Pasture_FraserR,2030,0
Canada,Pasture,Pasture_ChurchillR,Pasture_ChurchillR,2030,0
Canada,Pasture,Pasture_StLwrncR,Pasture_StLwrncR,2030,0
Canada,Pasture,Pasture_MissouriR,Pasture_MissouriR,2030,0
Canada,Pasture,Pasture_GreatLakes,Pasture_GreatLakes,2030,0
Canada,Pasture,Pasture_UsaPacNW,Pasture_UsaPacNW,2030,0
Canada,Pasture,Pasture_UsaCstNE,Pasture_UsaCstNE,2030,0
Central America and Caribbean,Pasture,Pasture_Caribbean,Pasture_Caribbean,2030,0
Central America and Caribbean,Pasture,Pasture_YucatanP,Pasture_YucatanP,2030,0
Central America and Caribbean,Pasture,Pasture_GrijUsuR,Pasture_GrijUsuR,2030,0
Central America and Caribbean,Pasture,Pasture_CntAmer,Pasture_CntAmer,2030,0
Central America and Caribbean,Pasture,Pasture_SAmerCstN,Pasture_SAmerCstN,2030,0
Central America and Caribbean,Pasture,Pasture_ColEcuaCst,Pasture_ColEcuaCst,2030,0
Central Asia,Pasture,Pasture_VolgaR,Pasture_VolgaR,2030,0
Central Asia,Pasture,Pasture_UralR,Pasture_UralR,2030,0
Central Asia,Pasture,Pasture_Gobi,Pasture_Gobi,2030,0
Central Asia,Pasture,Pasture_AmurR,Pasture_AmurR,2030,0
Central Asia,Pasture,Pasture_CaspianNE,Pasture_CaspianNE,2030,0
Central Asia,Pasture,Pasture_BlackSeaN,Pasture_BlackSeaN,2030,0
Central Asia,Pasture,Pasture_YeniseiR,Pasture_YeniseiR,2030,0
Central Asia,Pasture,Pasture_CaspianE,Pasture_CaspianE,2030,0
Central Asia,Pasture,Pasture_ObR,Pasture_ObR,2030,0
Central Asia,Pasture,Pasture_AmuDaryaR,Pasture_AmuDaryaR,2030,0
Central Asia,Pasture,Pasture_LBalkash,Pasture_LBalkash,2030,0
Central Asia,Pasture,Pasture_BlackSeaS,Pasture_BlackSeaS,2030,0
Central Asia,Pasture,Pasture_CaspianSW,Pasture_CaspianSW,2030,0
Central Asia,Pasture,Pasture_SyrDaryaR,Pasture_SyrDaryaR,2030,0
Central Asia,Pasture,Pasture_Tarim,Pasture_Tarim,2030,0
China,Pasture,Pasture_RusCstSE,Pasture_RusCstSE,2030,0
China,Pasture,Pasture_Gobi,Pasture_Gobi,2030,0
China,Pasture,Pasture_AmurR,Pasture_AmurR,2030,0
China,Pasture,Pasture_ObR,Pasture_ObR,2030,0
China,Pasture,Pasture_AmuDaryaR,Pasture_AmuDaryaR,2030,0
China,Pasture,Pasture_BoHai,Pasture_BoHai,2030,0
China,Pasture,Pasture_LBalkash,Pasture_LBalkash,2030,0
China,Pasture,Pasture_SyrDaryaR,Pasture_SyrDaryaR,2030,0
China,Pasture,Pasture_ZiyaHe,Pasture_ZiyaHe,2030,0
China,Pasture,Pasture_ChinaCst,Pasture_ChinaCst,2030,0
China,Pasture,Pasture_HuangHeR,Pasture_HuangHeR,2030,0
China,Pasture,Pasture_Tarim,Pasture_Tarim,2030,0
China,Pasture,Pasture_IndusR,Pasture_IndusR,2030,0
China,Pasture,Pasture_Tibet,Pasture_Tibet,2030,0
China,Pasture,Pasture_Taiwan,Pasture_Taiwan,2030,0
China,Pasture,Pasture_Yangtze,Pasture_Yangtze,2030,0
China,Pasture,Pasture_XunJiang,Pasture_XunJiang,2030,0
China,Pasture,Pasture_Hong,Pasture_Hong,2030,0
China,Pasture,Pasture_GangesR,Pasture_GangesR,2030,0
China,Pasture,Pasture_SChinaSea,Pasture_SChinaSea,2030,0
China,Pasture,Pasture_Hainan,Pasture_Hainan,2030,0
China,Pasture,Pasture_Mekong,Pasture_Mekong,2030,0
China,Pasture,Pasture_Salween,Pasture_Salween,2030,0
China,Pasture,Pasture_IrrawaddyR,Pasture_IrrawaddyR,2030,0
EU-12,Pasture,Pasture_BalticSea,Pasture_BalticSea,2030,0
EU-12,Pasture,Pasture_DnkGrmCst,Pasture_DnkGrmCst,2030,0
EU-12,Pasture,Pasture_NarvaR,Pasture_NarvaR,2030,0
EU-12,Pasture,Pasture_DaugavaR,Pasture_DaugavaR,2030,0
EU-12,Pasture,Pasture_OderR,Pasture_OderR,2030,0
EU-12,Pasture,Pasture_WislaR,Pasture_WislaR,2030,0
