region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandNode4,LandNode5,LandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,Rice_ChileCstS,Rice_ChileCstS_IRR,Rice_ChileCstS_IRR_hi,0,9,0,9,1975,1,0,0
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,Root_Tuber_ChileCstS,Root_Tuber_ChileCstS_IRR,Root_Tuber_ChileCstS_IRR_hi,0.446,9,0.446,9,1975,1,0,0
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,Root_Tuber_ChileCstS,Root_Tuber_ChileCstS_IRR,Root_Tuber_ChileCstS_IRR_hi,0.18,9,0.18,9,1975,1,0,0
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,SugarCrop_ChileCstS,SugarCrop_ChileCstS_IRR,SugarCrop_ChileCstS_IRR_hi,0.791,9,0.791,9,1975,1,0,0
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,Wheat_ChileCstS,Wheat_ChileCstS_IRR,Wheat_ChileCstS_IRR_hi,0.426,9,0.426,9,1975,1,0,0
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,Wheat_ChileCstS,Wheat_ChileCstS_IRR,Wheat_ChileCstS_IRR_hi,0,9,0,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,Corn_ShebJubR,Corn_ShebJubR_IRR,Corn_ShebJubR_IRR_hi,0.114,9,0.114,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,FiberCrop_ShebJubR,FiberCrop_ShebJubR_IRR,FiberCrop_ShebJubR_IRR_hi,0.052,9,0.052,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,FodderHerb_ShebJubR,FodderHerb_ShebJubR_IRR,FodderHerb_ShebJubR_IRR_hi,0.059,9,0.059,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,MiscCrop_ShebJubR,MiscCrop_ShebJubR_IRR,MiscCrop_ShebJubR_IRR_hi,0.291,9,0.291,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,OilCrop_ShebJubR,OilCrop_ShebJubR_IRR,OilCrop_ShebJubR_IRR_hi,0.098,9,0.098,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,OtherGrain_ShebJubR,OtherGrain_ShebJubR_IRR,OtherGrain_ShebJubR_IRR_hi,0.137,9,0.137,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,PalmFruit_ShebJubR,PalmFruit_ShebJubR_IRR,PalmFruit_ShebJubR_IRR_hi,0.055,9,0.055,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,Rice_ShebJubR,Rice_ShebJubR_IRR,Rice_ShebJubR_IRR_hi,0.349,9,0.349,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,Root_Tuber_ShebJubR,Root_Tuber_ShebJubR_IRR,Root_Tuber_ShebJubR_IRR_hi,0.287,9,0.287,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,SugarCrop_ShebJubR,SugarCrop_ShebJubR_IRR,SugarCrop_ShebJubR_IRR_hi,2.145,9,2.145,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,Wheat_ShebJubR,Wheat_ShebJubR_IRR,Wheat_ShebJubR_IRR_hi,0.144,9,0.144,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,Corn_AfrCstE,Corn_AfrCstE_IRR,Corn_AfrCstE_IRR_hi,0.072,9,0.072,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,Corn_AfrCstE,Corn_AfrCstE_IRR,Corn_AfrCstE_IRR_hi,0.186,9,0.186,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,FiberCrop_AfrCstE,FiberCrop_AfrCstE_IRR,FiberCrop_AfrCstE_IRR_hi,0.042,9,0.042,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,FiberCrop_AfrCstE,FiberCrop_AfrCstE_IRR,FiberCrop_AfrCstE_IRR_hi,0.03,9,0.03,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,MiscCrop_AfrCstE,MiscCrop_AfrCstE_IRR,MiscCrop_AfrCstE_IRR_hi,0.172,9,0.172,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,MiscCrop_AfrCstE,MiscCrop_AfrCstE_IRR,MiscCrop_AfrCstE_IRR_hi,0.139,9,0.139,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,OilCrop_AfrCstE,OilCrop_AfrCstE_IRR,OilCrop_AfrCstE_IRR_hi,0.04,9,0.04,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,OilCrop_AfrCstE,OilCrop_AfrCstE_IRR,OilCrop_AfrCstE_IRR_hi,0.036,9,0.036,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,OtherGrain_AfrCstE,OtherGrain_AfrCstE_IRR,OtherGrain_AfrCstE_IRR_hi,0.067,9,0.067,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,OtherGrain_AfrCstE,OtherGrain_AfrCstE_IRR,OtherGrain_AfrCstE_IRR_hi,0.039,9,0.039,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,PalmFruit_AfrCstE,PalmFruit_AfrCstE_IRR,PalmFruit_AfrCstE_IRR_hi,0.041,9,0.041,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,PalmFruit_AfrCstE,PalmFruit_AfrCstE_IRR,PalmFruit_AfrCstE_IRR_hi,0.013,9,0.013,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,Rice_AfrCstE,Rice_AfrCstE_IRR,Rice_AfrCstE_IRR_hi,0.278,9,0.278,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,Rice_AfrCstE,Rice_AfrCstE_IRR,Rice_AfrCstE_IRR_hi,0.191,9,0.191,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,Root_Tuber_AfrCstE,Root_Tuber_AfrCstE_IRR,Root_Tuber_AfrCstE_IRR_hi,0.225,9,0.225,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,Root_Tuber_AfrCstE,Root_Tuber_AfrCstE_IRR,Root_Tuber_AfrCstE_IRR_hi,0.118,9,0.118,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,SugarCrop_AfrCstE,SugarCrop_AfrCstE_IRR,SugarCrop_AfrCstE_IRR_hi,0,9,0,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,SugarCrop_AfrCstE,SugarCrop_AfrCstE_IRR,SugarCrop_AfrCstE_IRR_hi,0.172,9,0.172,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,Wheat_AfrCstE,Wheat_AfrCstE_IRR,Wheat_AfrCstE_IRR_hi,0,9,0,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,Wheat_AfrCstE,Wheat_AfrCstE_IRR,Wheat_AfrCstE_IRR_hi,0,9,0,9,1975,1,0,0
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,CropLand_BrzCstN,Corn_BrzCstN,Corn_BrzCstN_IRR,Corn_BrzCstN_IRR_hi,0.05,9,0.05,9,1975,1,0,0
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,CropLand_BrzCstN,FiberCrop_BrzCstN,FiberCrop_BrzCstN_IRR,FiberCrop_BrzCstN_IRR_hi,0.085,9,0.085,9,1975,1,0,0
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,CropLand_BrzCstN,MiscCrop_BrzCstN,MiscCrop_BrzCstN_IRR,MiscCrop_BrzCstN_IRR_hi,0.107,9,0.107,9,1975,1,0,0
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,CropLand_BrzCstN,OilCrop_BrzCstN,OilCrop_BrzCstN_IRR,OilCrop_BrzCstN_IRR_hi,0.124,9,0.124,9,1975,1,0,0
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,CropLand_BrzCstN,OtherGrain_BrzCstN,OtherGrain_BrzCstN_IRR,OtherGrain_BrzCstN_IRR_hi,0.07,9,0.07,9,1975,1,0,0
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,CropLand_BrzCstN,PalmFruit_BrzCstN,PalmFruit_BrzCstN_IRR,PalmFruit_BrzCstN_IRR_hi,0.136,9,0.136,9,1975,1,0,0
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,CropLand_BrzCstN,Rice_BrzCstN,Rice_BrzCstN_IRR,Rice_BrzCstN_IRR_hi,0.231,9,0.231,9,1975,1,0,0
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,CropLand_BrzCstN,Root_Tuber_BrzCstN,Root_Tuber_BrzCstN_IRR,Root_Tuber_BrzCstN_IRR_hi,0.382,9,0.382,9,1975,1,0,0
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,CropLand_BrzCstN,SugarCrop_BrzCstN,SugarCrop_BrzCstN_IRR,SugarCrop_BrzCstN_IRR_hi,0.992,9,0.992,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_PapuaCst,AgroForest_NonPasture_PapuaCst,CropLand_PapuaCst,Corn_PapuaCst,Corn_PapuaCst_IRR,Corn_PapuaCst_IRR_hi,0,9,0,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_PapuaCst,AgroForest_NonPasture_PapuaCst,CropLand_PapuaCst,MiscCrop_PapuaCst,MiscCrop_PapuaCst_IRR,MiscCrop_PapuaCst_IRR_hi,0,9,0,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_PapuaCst,AgroForest_NonPasture_PapuaCst,CropLand_PapuaCst,OilCrop_PapuaCst,OilCrop_PapuaCst_IRR,OilCrop_PapuaCst_IRR_hi,0,9,0,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_PapuaCst,AgroForest_NonPasture_PapuaCst,CropLand_PapuaCst,OtherGrain_PapuaCst,OtherGrain_PapuaCst_IRR,OtherGrain_PapuaCst_IRR_hi,0,9,0,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_PapuaCst,AgroForest_NonPasture_PapuaCst,CropLand_PapuaCst,PalmFruit_PapuaCst,PalmFruit_PapuaCst_IRR,PalmFruit_PapuaCst_IRR_hi,0,9,0,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_PapuaCst,AgroForest_NonPasture_PapuaCst,CropLand_PapuaCst,Rice_PapuaCst,Rice_PapuaCst_IRR,Rice_PapuaCst_IRR_hi,0,9,0,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_PapuaCst,AgroForest_NonPasture_PapuaCst,CropLand_PapuaCst,Root_Tuber_PapuaCst,Root_Tuber_PapuaCst_IRR,Root_Tuber_PapuaCst_IRR_hi,0,9,0,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_PapuaCst,AgroForest_NonPasture_PapuaCst,CropLand_PapuaCst,SugarCrop_PapuaCst,SugarCrop_PapuaCst_IRR,SugarCrop_PapuaCst_IRR_hi,0,9,0,9,1975,1,0,0
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,CropLand_TocantinsR,Corn_TocantinsR,Corn_TocantinsR_IRR,Corn_TocantinsR_IRR_hi,0.136,9,0.136,9,1975,1,0,0
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,CropLand_TocantinsR,FiberCrop_TocantinsR,FiberCrop_TocantinsR_IRR,FiberCrop_TocantinsR_IRR_hi,0.291,9,0.291,9,1975,1,0,0
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,CropLand_TocantinsR,MiscCrop_TocantinsR,MiscCrop_TocantinsR_IRR,MiscCrop_TocantinsR_IRR_hi,0.154,9,0.154,9,1975,1,0,0
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,CropLand_TocantinsR,OilCrop_TocantinsR,OilCrop_TocantinsR_IRR,OilCrop_TocantinsR_IRR_hi,0.132,9,0.132,9,1975,1,0,0
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,CropLand_TocantinsR,OtherGrain_TocantinsR,OtherGrain_TocantinsR_IRR,OtherGrain_TocantinsR_IRR_hi,0.07,9,0.07,9,1975,1,0,0
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,CropLand_TocantinsR,PalmFruit_TocantinsR,PalmFruit_TocantinsR_IRR,PalmFruit_TocantinsR_IRR_hi,0.22,9,0.22,9,1975,1,0,0
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,CropLand_TocantinsR,Rice_TocantinsR,Rice_TocantinsR_IRR,Rice_TocantinsR_IRR_hi,0.317,9,0.317,9,1975,1,0,0
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,CropLand_TocantinsR,Root_Tuber_TocantinsR,Root_Tuber_TocantinsR_IRR,Root_Tuber_TocantinsR_IRR_hi,0.599,9,0.599,9,1975,1,0,0
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,CropLand_TocantinsR,SugarCrop_TocantinsR,SugarCrop_TocantinsR_IRR,SugarCrop_TocantinsR_IRR_hi,1.344,9,1.344,9,1975,1,0,0
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,CropLand_TocantinsR,Wheat_TocantinsR,Wheat_TocantinsR_IRR,Wheat_TocantinsR_IRR_hi,0.324,9,0.324,9,1975,1,0,0
Indonesia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,Corn_JavaTimor,Corn_JavaTimor_IRR,Corn_JavaTimor_IRR_hi,0.503,9,0.503,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,Corn_JavaTimor,Corn_JavaTimor_IRR,Corn_JavaTimor_IRR_hi,0,9,0,9,1975,1,0,0
Indonesia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,FiberCrop_JavaTimor,FiberCrop_JavaTimor_IRR,FiberCrop_JavaTimor_IRR_hi,0.108,9,0.108,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,FiberCrop_JavaTimor,FiberCrop_JavaTimor_IRR,FiberCrop_JavaTimor_IRR_hi,0,9,0,9,1975,1,0,0
Indonesia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,MiscCrop_JavaTimor,MiscCrop_JavaTimor_IRR,MiscCrop_JavaTimor_IRR_hi,0.113,9,0.113,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,MiscCrop_JavaTimor,MiscCrop_JavaTimor_IRR,MiscCrop_JavaTimor_IRR_hi,0,9,0,9,1975,1,0,0
Indonesia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,OilCrop_JavaTimor,OilCrop_JavaTimor_IRR,OilCrop_JavaTimor_IRR_hi,0.099,9,0.099,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,OilCrop_JavaTimor,OilCrop_JavaTimor_IRR,OilCrop_JavaTimor_IRR_hi,0,9,0,9,1975,1,0,0
Indonesia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,PalmFruit_JavaTimor,PalmFruit_JavaTimor_IRR,PalmFruit_JavaTimor_IRR_hi,0,9,0,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,PalmFruit_JavaTimor,PalmFruit_JavaTimor_IRR,PalmFruit_JavaTimor_IRR_hi,0,9,0,9,1975,1,0,0
Indonesia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,Rice_JavaTimor,Rice_JavaTimor_IRR,Rice_JavaTimor_IRR_hi,0.458,9,0.458,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,Rice_JavaTimor,Rice_JavaTimor_IRR,Rice_JavaTimor_IRR_hi,0.239,9,0.239,9,1975,1,0,0
Indonesia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,Root_Tuber_JavaTimor,Root_Tuber_JavaTimor_IRR,Root_Tuber_JavaTimor_IRR_hi,0.751,9,0.751,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,Root_Tuber_JavaTimor,Root_Tuber_JavaTimor_IRR,Root_Tuber_JavaTimor_IRR_hi,0,9,0,9,1975,1,0,0
Indonesia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,SugarCrop_JavaTimor,SugarCrop_JavaTimor_IRR,SugarCrop_JavaTimor_IRR_hi,0.78,9,0.78,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,SugarCrop_JavaTimor,SugarCrop_JavaTimor_IRR,SugarCrop_JavaTimor_IRR_hi,0,9,0,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,CropLand_Madasgacar,Corn_Madasgacar,Corn_Madasgacar_IRR,Corn_Madasgacar_IRR_hi,0,9,0,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,CropLand_Madasgacar,FiberCrop_Madasgacar,FiberCrop_Madasgacar_IRR,FiberCrop_Madasgacar_IRR_hi,0.071,9,0.071,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,CropLand_Madasgacar,MiscCrop_Madasgacar,MiscCrop_Madasgacar_IRR,MiscCrop_Madasgacar_IRR_hi,0.196,9,0.196,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,CropLand_Madasgacar,OilCrop_Madasgacar,OilCrop_Madasgacar_IRR,OilCrop_Madasgacar_IRR_hi,0.03,9,0.03,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,CropLand_Madasgacar,OtherGrain_Madasgacar,OtherGrain_Madasgacar_IRR,OtherGrain_Madasgacar_IRR_hi,0,9,0,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,CropLand_Madasgacar,PalmFruit_Madasgacar,PalmFruit_Madasgacar_IRR,PalmFruit_Madasgacar_IRR_hi,0,9,0,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,CropLand_Madasgacar,Rice_Madasgacar,Rice_Madasgacar_IRR,Rice_Madasgacar_IRR_hi,0.157,9,0.157,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,CropLand_Madasgacar,Root_Tuber_Madasgacar,Root_Tuber_Madasgacar_IRR,Root_Tuber_Madasgacar_IRR_hi,0.137,9,0.137,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,CropLand_Madasgacar,SugarCrop_Madasgacar,SugarCrop_Madasgacar_IRR,SugarCrop_Madasgacar_IRR_hi,0.622,9,0.622,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,CropLand_Madasgacar,Wheat_Madasgacar,Wheat_Madasgacar_IRR,Wheat_Madasgacar_IRR_hi,0,9,0,9,1975,1,0,0
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,Corn_SepikR,Corn_SepikR_IRR,Corn_SepikR_IRR_hi,0,9,0,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,Corn_SepikR,Corn_SepikR_IRR,Corn_SepikR_IRR_hi,0,9,0,9,1975,1,0,0
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,FiberCrop_SepikR,FiberCrop_SepikR_IRR,FiberCrop_SepikR_IRR_hi,0,9,0,9,1975,1,0,0
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,MiscCrop_SepikR,MiscCrop_SepikR_IRR,MiscCrop_SepikR_IRR_hi,0,9,0,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,MiscCrop_SepikR,MiscCrop_SepikR_IRR,MiscCrop_SepikR_IRR_hi,0,9,0,9,1975,1,0,0
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,OilCrop_SepikR,OilCrop_SepikR_IRR,OilCrop_SepikR_IRR_hi,0,9,0,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,OilCrop_SepikR,OilCrop_SepikR_IRR,OilCrop_SepikR_IRR_hi,0,9,0,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,OtherGrain_SepikR,OtherGrain_SepikR_IRR,OtherGrain_SepikR_IRR_hi,0,9,0,9,1975,1,0,0
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,PalmFruit_SepikR,PalmFruit_SepikR_IRR,PalmFruit_SepikR_IRR_hi,0,9,0,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,PalmFruit_SepikR,PalmFruit_SepikR_IRR,PalmFruit_SepikR_IRR_hi,0,9,0,9,1975,1,0,0
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,Rice_SepikR,Rice_SepikR_IRR,Rice_SepikR_IRR_hi,0,9,0,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,Rice_SepikR,Rice_SepikR_IRR,Rice_SepikR_IRR_hi,0,9,0,9,1975,1,0,0
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,Root_Tuber_SepikR,Root_Tuber_SepikR_IRR,Root_Tuber_SepikR_IRR_hi,0,9,0,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,Root_Tuber_SepikR,Root_Tuber_SepikR_IRR,Root_Tuber_SepikR_IRR_hi,0,9,0,9,1975,1,0,0
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,SugarCrop_SepikR,SugarCrop_SepikR_IRR,SugarCrop_SepikR_IRR_hi,0,9,0,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,SugarCrop_SepikR,SugarCrop_SepikR_IRR,SugarCrop_SepikR_IRR_hi,0,9,0,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,Corn_RiftValley,Corn_RiftValley_IRR,Corn_RiftValley_IRR_hi,0.111,9,0.111,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,Corn_RiftValley,Corn_RiftValley_IRR,Corn_RiftValley_IRR_hi,0.207,9,0.207,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,FiberCrop_RiftValley,FiberCrop_RiftValley_IRR,FiberCrop_RiftValley_IRR_hi,0.049,9,0.049,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,FiberCrop_RiftValley,FiberCrop_RiftValley_IRR,FiberCrop_RiftValley_IRR_hi,0.022,9,0.022,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,FodderGrass_RiftValley,FodderGrass_RiftValley_IRR,FodderGrass_RiftValley_IRR_hi,0,9,0,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,FodderHerb_RiftValley,FodderHerb_RiftValley_IRR,FodderHerb_RiftValley_IRR_hi,0.044,9,0.044,9,1975,1,0,0
