INPUT_TABLE
Variable ID
LN5_LeafGhostShare

region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandNode4,LandNode5,LandLeaf,year,ghost.unnormalized.share,level,GLU,Irr_Rfd
Mexico,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,CropLand_RioGrande,biomass_grass_RioGrande,biomass_grass_RioGrande_IRR,biomass_grass_RioGrande_IRR_hi,2020,0.5,hi,RioGrande,irr
Mexico,root,AgroForestLand_RioLerma,AgroForest_NonPasture_RioLerma,CropLand_RioLerma,biomass_grass_RioLerma,biomass_grass_RioLerma_IRR,biomass_grass_RioLerma_IRR_hi,2020,0.5,hi,RioLerma,irr
Mexico,root,AgroForestLand_RioVerde,AgroForest_NonPasture_RioVerde,CropLand_RioVerde,biomass_grass_RioVerde,biomass_grass_RioVerde_IRR,biomass_grass_RioVerde_IRR_hi,2020,0.5,hi,RioVerde,irr
Mexico,root,AgroForestLand_Tehuantpc,AgroForest_NonPasture_Tehuantpc,CropLand_Tehuantpc,biomass_grass_Tehuantpc,biomass_grass_Tehuantpc_IRR,biomass_grass_Tehuantpc_IRR_hi,2020,0.5,hi,Tehuantpc,irr
Mexico,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_IRR,biomass_grass_UsaColoRS_IRR_hi,2020,0.5,hi,UsaColoRS,irr
Mexico,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,biomass_grass_YucatanP,biomass_grass_YucatanP_IRR,biomass_grass_YucatanP_IRR_hi,2020,0.5,hi,YucatanP,irr
Middle East,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR,biomass_grass_AfrCstNE_IRR_hi,2020,0.5,hi,AfrCstNE,irr
Middle East,root,AgroForestLand_ArabianP,AgroForest_NonPasture_ArabianP,CropLand_ArabianP,biomass_grass_ArabianP,biomass_grass_ArabianP_IRR,biomass_grass_ArabianP_IRR_hi,2020,0.5,hi,ArabianP,irr
Middle East,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,biomass_grass_ArabianSea,biomass_grass_ArabianSea_IRR,biomass_grass_ArabianSea_IRR_hi,2020,0.5,hi,ArabianSea,irr
Middle East,root,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,CropLand_CaspianE,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR,biomass_grass_CaspianE_IRR_hi,2020,0.5,hi,CaspianE,irr
Middle East,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR,biomass_grass_CaspianSW_IRR_hi,2020,0.5,hi,CaspianSW,irr
Middle East,root,AgroForestLand_DeadSea,AgroForest_NonPasture_DeadSea,CropLand_DeadSea,biomass_grass_DeadSea,biomass_grass_DeadSea_IRR,biomass_grass_DeadSea_IRR_hi,2020,0.5,hi,DeadSea,irr
Middle East,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,CropLand_EJrdnSyr,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_IRR,biomass_grass_EJrdnSyr_IRR_hi,2020,0.5,hi,EJrdnSyr,irr
Middle East,root,AgroForestLand_FarahrudR,AgroForest_NonPasture_FarahrudR,CropLand_FarahrudR,biomass_grass_FarahrudR,biomass_grass_FarahrudR_IRR,biomass_grass_FarahrudR_IRR_hi,2020,0.5,hi,FarahrudR,irr
Middle East,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR,biomass_grass_HamuMashR_IRR_hi,2020,0.5,hi,HamuMashR,irr
Middle East,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,biomass_grass_Helmand,biomass_grass_Helmand_IRR,biomass_grass_Helmand_IRR_hi,2020,0.5,hi,Helmand,irr
Middle East,root,AgroForestLand_Iran,AgroForest_NonPasture_Iran,CropLand_Iran,biomass_grass_Iran,biomass_grass_Iran_IRR,biomass_grass_Iran_IRR_hi,2020,0.5,hi,Iran,irr
Middle East,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,biomass_grass_MeditE,biomass_grass_MeditE_IRR,biomass_grass_MeditE_IRR_hi,2020,0.5,hi,MeditE,irr
Middle East,root,AgroForestLand_PersianGulf,AgroForest_NonPasture_PersianGulf,CropLand_PersianGulf,biomass_grass_PersianGulf,biomass_grass_PersianGulf_IRR,biomass_grass_PersianGulf_IRR_hi,2020,0.5,hi,PersianGulf,irr
Middle East,root,AgroForestLand_RedSeaE,AgroForest_NonPasture_RedSeaE,CropLand_RedSeaE,biomass_grass_RedSeaE,biomass_grass_RedSeaE_IRR,biomass_grass_RedSeaE_IRR_hi,2020,0.5,hi,RedSeaE,irr
Middle East,root,AgroForestLand_SinaiP,AgroForest_NonPasture_SinaiP,CropLand_SinaiP,biomass_grass_SinaiP,biomass_grass_SinaiP_IRR,biomass_grass_SinaiP_IRR_hi,2020,0.5,hi,SinaiP,irr
Middle East,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_IRR,biomass_grass_TigrEuphR_IRR_hi,2020,0.5,hi,TigrEuphR,irr
Pakistan,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,CropLand_AmuDaryaR,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR,biomass_grass_AmuDaryaR_IRR_hi,2020,0.5,hi,AmuDaryaR,irr
Pakistan,root,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,biomass_grass_ArabianSea,biomass_grass_ArabianSea_IRR,biomass_grass_ArabianSea_IRR_hi,2020,0.5,hi,ArabianSea,irr
Pakistan,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR,biomass_grass_HamuMashR_IRR_hi,2020,0.5,hi,HamuMashR,irr
Pakistan,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,biomass_grass_Helmand,biomass_grass_Helmand_IRR,biomass_grass_Helmand_IRR_hi,2020,0.5,hi,Helmand,irr
Pakistan,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,CropLand_IndusR,biomass_grass_IndusR,biomass_grass_IndusR_IRR,biomass_grass_IndusR_IRR_hi,2020,0.5,hi,IndusR,irr
Pakistan,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_IRR,biomass_grass_SabarmatiR_IRR_hi,2020,0.5,hi,SabarmatiR,irr
Pakistan,root,AgroForestLand_Tarim,AgroForest_NonPasture_Tarim,CropLand_Tarim,biomass_grass_Tarim,biomass_grass_Tarim_IRR,biomass_grass_Tarim_IRR_hi,2020,0.5,hi,Tarim,irr
Russia,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,CropLand_AmurR,biomass_grass_AmurR,biomass_grass_AmurR_IRR,biomass_grass_AmurR_IRR_hi,2020,0.5,hi,AmurR,irr
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,biomass_grass_BalticSea,biomass_grass_BalticSea_IRR,biomass_grass_BalticSea_IRR_hi,2020,0.5,hi,BalticSea,irr
Russia,root,AgroForestLand_BarentsSea,AgroForest_NonPasture_BarentsSea,CropLand_BarentsSea,biomass_grass_BarentsSea,biomass_grass_BarentsSea_IRR,biomass_grass_BarentsSea_IRR_hi,2020,0.5,hi,BarentsSea,irr
Russia,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,CropLand_BlackSeaN,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR,biomass_grass_BlackSeaN_IRR_hi,2020,0.5,hi,BlackSeaN,irr
Russia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR,biomass_grass_BlackSeaS_IRR_hi,2020,0.5,hi,BlackSeaS,irr
Russia,root,AgroForestLand_CaspianNE,AgroForest_NonPasture_CaspianNE,CropLand_CaspianNE,biomass_grass_CaspianNE,biomass_grass_CaspianNE_IRR,biomass_grass_CaspianNE_IRR_hi,2020,0.5,hi,CaspianNE,irr
Russia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR,biomass_grass_CaspianSW_IRR_hi,2020,0.5,hi,CaspianSW,irr
Russia,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,biomass_grass_DaugavaR,biomass_grass_DaugavaR_IRR,biomass_grass_DaugavaR_IRR_hi,2020,0.5,hi,DaugavaR,irr
Russia,root,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,CropLand_DnieperR,biomass_grass_DnieperR,biomass_grass_DnieperR_IRR,biomass_grass_DnieperR_IRR_hi,2020,0.5,hi,DnieperR,irr
Russia,root,AgroForestLand_DonR,AgroForest_NonPasture_DonR,CropLand_DonR,biomass_grass_DonR,biomass_grass_DonR_IRR,biomass_grass_DonR_IRR_hi,2020,0.5,hi,DonR,irr
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,CropLand_DvinaRN,biomass_grass_DvinaRN,biomass_grass_DvinaRN_IRR,biomass_grass_DvinaRN_IRR_hi,2020,0.5,hi,DvinaRN,irr
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,biomass_grass_Finland,biomass_grass_Finland_IRR,biomass_grass_Finland_IRR_hi,2020,0.5,hi,Finland,irr
Russia,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,CropLand_Gobi,biomass_grass_Gobi,biomass_grass_Gobi_IRR,biomass_grass_Gobi_IRR_hi,2020,0.5,hi,Gobi,irr
Russia,root,AgroForestLand_LenaR,AgroForest_NonPasture_LenaR,CropLand_LenaR,biomass_grass_LenaR,biomass_grass_LenaR_IRR,biomass_grass_LenaR_IRR_hi,2020,0.5,hi,LenaR,irr
Russia,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,biomass_grass_NarvaR,biomass_grass_NarvaR_IRR,biomass_grass_NarvaR_IRR_hi,2020,0.5,hi,NarvaR,irr
Russia,root,AgroForestLand_NemanR,AgroForest_NonPasture_NemanR,CropLand_NemanR,biomass_grass_NemanR,biomass_grass_NemanR_IRR,biomass_grass_NemanR_IRR_hi,2020,0.5,hi,NemanR,irr
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,biomass_grass_NevaR,biomass_grass_NevaR_IRR,biomass_grass_NevaR_IRR_hi,2020,0.5,hi,NevaR,irr
Russia,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,CropLand_ObR,biomass_grass_ObR,biomass_grass_ObR_IRR,biomass_grass_ObR_IRR_hi,2020,0.5,hi,ObR,irr
Russia,root,AgroForestLand_PolandCst,AgroForest_NonPasture_PolandCst,CropLand_PolandCst,biomass_grass_PolandCst,biomass_grass_PolandCst_IRR,biomass_grass_PolandCst_IRR_hi,2020,0.5,hi,PolandCst,irr
Russia,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,CropLand_RusCstSE,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR,biomass_grass_RusCstSE_IRR_hi,2020,0.5,hi,RusCstSE,irr
Russia,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,CropLand_ScndnvN,biomass_grass_ScndnvN,biomass_grass_ScndnvN_IRR,biomass_grass_ScndnvN_IRR_hi,2020,0.5,hi,ScndnvN,irr
Russia,root,AgroForestLand_SiberiaW,AgroForest_NonPasture_SiberiaW,CropLand_SiberiaW,biomass_grass_SiberiaW,biomass_grass_SiberiaW_IRR,biomass_grass_SiberiaW_IRR_hi,2020,0.5,hi,SiberiaW,irr
Russia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_IRR,biomass_grass_SyrDaryaR_IRR_hi,2020,0.5,hi,SyrDaryaR,irr
Russia,root,AgroForestLand_UralR,AgroForest_NonPasture_UralR,CropLand_UralR,biomass_grass_UralR,biomass_grass_UralR_IRR,biomass_grass_UralR_IRR_hi,2020,0.5,hi,UralR,irr
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,biomass_grass_VolgaR,biomass_grass_VolgaR_IRR,biomass_grass_VolgaR_IRR_hi,2020,0.5,hi,VolgaR,irr
Russia,root,AgroForestLand_YeniseiR,AgroForest_NonPasture_YeniseiR,CropLand_YeniseiR,biomass_grass_YeniseiR,biomass_grass_YeniseiR_IRR,biomass_grass_YeniseiR_IRR_hi,2020,0.5,hi,YeniseiR,irr
South Africa,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,CropLand_AfrCstS,biomass_grass_AfrCstS,biomass_grass_AfrCstS_IRR,biomass_grass_AfrCstS_IRR_hi,2020,0.5,hi,AfrCstS,irr
South Africa,root,AgroForestLand_AfrCstSSW,AgroForest_NonPasture_AfrCstSSW,CropLand_AfrCstSSW,biomass_grass_AfrCstSSW,biomass_grass_AfrCstSSW_IRR,biomass_grass_AfrCstSSW_IRR_hi,2020,0.5,hi,AfrCstSSW,irr
South Africa,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,CropLand_LimpopoR,biomass_grass_LimpopoR,biomass_grass_LimpopoR_IRR,biomass_grass_LimpopoR_IRR_hi,2020,0.5,hi,LimpopoR,irr
South Africa,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,CropLand_OrangeR,biomass_grass_OrangeR,biomass_grass_OrangeR_IRR,biomass_grass_OrangeR_IRR_hi,2020,0.5,hi,OrangeR,irr
South America_Northern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,biomass_grass_AmazonR,biomass_grass_AmazonR_IRR,biomass_grass_AmazonR_IRR_hi,2020,0.5,hi,AmazonR,irr
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR_IRR,biomass_grass_MagdalenaR_IRR_hi,2020,0.5,hi,MagdalenaR,irr
South America_Northern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR,biomass_grass_OrinocoR_IRR_hi,2020,0.5,hi,OrinocoR,irr
South America_Northern,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_IRR,biomass_grass_SAmerCstN_IRR_hi,2020,0.5,hi,SAmerCstN,irr
South America_Northern,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,CropLand_SAmerCstNE,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_IRR,biomass_grass_SAmerCstNE_IRR_hi,2020,0.5,hi,SAmerCstNE,irr
South America_Southern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,biomass_grass_AmazonR,biomass_grass_AmazonR_IRR,biomass_grass_AmazonR_IRR_hi,2020,0.5,hi,AmazonR,irr
South America_Southern,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,biomass_grass_ArgColoR,biomass_grass_ArgColoR_IRR,biomass_grass_ArgColoR_IRR_hi,2020,0.5,hi,ArgColoR,irr
South America_Southern,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,CropLand_ArgCstS,biomass_grass_ArgCstS,biomass_grass_ArgCstS_IRR,biomass_grass_ArgCstS_IRR_hi,2020,0.5,hi,ArgCstS,irr
South America_Southern,root,AgroForestLand_BrzCstS,AgroForest_NonPasture_BrzCstS,CropLand_BrzCstS,biomass_grass_BrzCstS,biomass_grass_BrzCstS_IRR,biomass_grass_BrzCstS_IRR_hi,2020,0.5,hi,BrzCstS,irr
South America_Southern,root,AgroForestLand_ChileCstN,AgroForest_NonPasture_ChileCstN,CropLand_ChileCstN,biomass_grass_ChileCstN,biomass_grass_ChileCstN_IRR,biomass_grass_ChileCstN_IRR_hi,2020,0.5,hi,ChileCstN,irr
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,biomass_grass_ChileCstS,biomass_grass_ChileCstS_IRR,biomass_grass_ChileCstS_IRR_hi,2020,0.5,hi,ChileCstS,irr
South America_Southern,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR,biomass_grass_ColEcuaCst_IRR_hi,2020,0.5,hi,ColEcuaCst,irr
South America_Southern,root,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,CropLand_LaPuna,biomass_grass_LaPuna,biomass_grass_LaPuna_IRR,biomass_grass_LaPuna_IRR_hi,2020,0.5,hi,LaPuna,irr
South America_Southern,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,biomass_grass_NegroR,biomass_grass_NegroR_IRR,biomass_grass_NegroR_IRR_hi,2020,0.5,hi,NegroR,irr
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,CropLand_PeruCst,biomass_grass_PeruCst,biomass_grass_PeruCst_IRR,biomass_grass_PeruCst_IRR_hi,2020,0.5,hi,PeruCst,irr
South America_Southern,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,CropLand_RioLaPlata,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR,biomass_grass_RioLaPlata_IRR_hi,2020,0.5,hi,RioLaPlata,irr
South Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,CropLand_AmuDaryaR,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR,biomass_grass_AmuDaryaR_IRR_hi,2020,0.5,hi,AmuDaryaR,irr
South Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR,biomass_grass_BengalBay_IRR_hi,2020,0.5,hi,BengalBay,irr
South Asia,root,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,CropLand_CaspianE,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR,biomass_grass_CaspianE_IRR_hi,2020,0.5,hi,CaspianE,irr
South Asia,root,AgroForestLand_FarahrudR,AgroForest_NonPasture_FarahrudR,CropLand_FarahrudR,biomass_grass_FarahrudR,biomass_grass_FarahrudR_IRR,biomass_grass_FarahrudR_IRR_hi,2020,0.5,hi,FarahrudR,irr
South Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,biomass_grass_GangesR,biomass_grass_GangesR_IRR,biomass_grass_GangesR_IRR_hi,2020,0.5,hi,GangesR,irr
South Asia,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR,biomass_grass_HamuMashR_IRR_hi,2020,0.5,hi,HamuMashR,irr
South Asia,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,biomass_grass_Helmand,biomass_grass_Helmand_IRR,biomass_grass_Helmand_IRR_hi,2020,0.5,hi,Helmand,irr
South Asia,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,CropLand_IndusR,biomass_grass_IndusR,biomass_grass_IndusR_IRR,biomass_grass_IndusR_IRR_hi,2020,0.5,hi,IndusR,irr
South Asia,root,AgroForestLand_SriLanka,AgroForest_NonPasture_SriLanka,CropLand_SriLanka,biomass_grass_SriLanka,biomass_grass_SriLanka_IRR,biomass_grass_SriLanka_IRR_hi,2020,0.5,hi,SriLanka,irr
South Korea,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,CropLand_Korea,biomass_grass_Korea,biomass_grass_Korea_IRR,biomass_grass_Korea_IRR_hi,2020,0.5,hi,Korea,irr
Southeast Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR,biomass_grass_BengalBay_IRR_hi,2020,0.5,hi,BengalBay,irr
Southeast Asia,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,CropLand_BoHai,biomass_grass_BoHai,biomass_grass_BoHai_IRR,biomass_grass_BoHai_IRR_hi,2020,0.5,hi,BoHai,irr
Southeast Asia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_IRR,biomass_grass_BorneoCstN_IRR_hi,2020,0.5,hi,BorneoCstN,irr
Southeast Asia,root,AgroForestLand_ChaoPhrR,AgroForest_NonPasture_ChaoPhrR,CropLand_ChaoPhrR,biomass_grass_ChaoPhrR,biomass_grass_ChaoPhrR_IRR,biomass_grass_ChaoPhrR_IRR_hi,2020,0.5,hi,ChaoPhrR,irr
Southeast Asia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,biomass_grass_FlyR,biomass_grass_FlyR_IRR,biomass_grass_FlyR_IRR_hi,2020,0.5,hi,FlyR,irr
Southeast Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,biomass_grass_GangesR,biomass_grass_GangesR_IRR,biomass_grass_GangesR_IRR_hi,2020,0.5,hi,GangesR,irr
Southeast Asia,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,CropLand_Hong,biomass_grass_Hong,biomass_grass_Hong_IRR,biomass_grass_Hong_IRR_hi,2020,0.5,hi,Hong,irr
Southeast Asia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,biomass_grass_IdnE,biomass_grass_IdnE_IRR,biomass_grass_IdnE_IRR_hi,2020,0.5,hi,IdnE,irr
Southeast Asia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,biomass_grass_IrianJaya,biomass_grass_IrianJaya_IRR,biomass_grass_IrianJaya_IRR_hi,2020,0.5,hi,IrianJaya,irr
Southeast Asia,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR,biomass_grass_IrrawaddyR_IRR_hi,2020,0.5,hi,IrrawaddyR,irr
Southeast Asia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,biomass_grass_JavaTimor,biomass_grass_JavaTimor_IRR,biomass_grass_JavaTimor_IRR_hi,2020,0.5,hi,JavaTimor,irr
Southeast Asia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,biomass_grass_Kalimantan,biomass_grass_Kalimantan_IRR,biomass_grass_Kalimantan_IRR_hi,2020,0.5,hi,Kalimantan,irr
Southeast Asia,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,CropLand_Korea,biomass_grass_Korea,biomass_grass_Korea_IRR,biomass_grass_Korea_IRR_hi,2020,0.5,hi,Korea,irr
Southeast Asia,root,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,CropLand_MalaysiaP,biomass_grass_MalaysiaP,biomass_grass_MalaysiaP_IRR,biomass_grass_MalaysiaP_IRR_hi,2020,0.5,hi,MalaysiaP,irr
Southeast Asia,root,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,CropLand_Mekong,biomass_grass_Mekong,biomass_grass_Mekong_IRR,biomass_grass_Mekong_IRR_hi,2020,0.5,hi,Mekong,irr
Southeast Asia,root,AgroForestLand_PapuaCst,AgroForest_NonPasture_PapuaCst,CropLand_PapuaCst,biomass_grass_PapuaCst,biomass_grass_PapuaCst_IRR,biomass_grass_PapuaCst_IRR_hi,2020,0.5,hi,PapuaCst,irr
Southeast Asia,root,AgroForestLand_Phlppns,AgroForest_NonPasture_Phlppns,CropLand_Phlppns,biomass_grass_Phlppns,biomass_grass_Phlppns_IRR,biomass_grass_Phlppns_IRR_hi,2020,0.5,hi,Phlppns,irr
Southeast Asia,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,CropLand_RusCstSE,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR,biomass_grass_RusCstSE_IRR_hi,2020,0.5,hi,RusCstSE,irr
Southeast Asia,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,CropLand_Salween,biomass_grass_Salween,biomass_grass_Salween_IRR,biomass_grass_Salween_IRR_hi,2020,0.5,hi,Salween,irr
Southeast Asia,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,CropLand_SChinaSea,biomass_grass_SChinaSea,biomass_grass_SChinaSea_IRR,biomass_grass_SChinaSea_IRR_hi,2020,0.5,hi,SChinaSea,irr
Southeast Asia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,biomass_grass_SepikR,biomass_grass_SepikR_IRR,biomass_grass_SepikR_IRR_hi,2020,0.5,hi,SepikR,irr
Southeast Asia,root,AgroForestLand_SittaungR,AgroForest_NonPasture_SittaungR,CropLand_SittaungR,biomass_grass_SittaungR,biomass_grass_SittaungR_IRR,biomass_grass_SittaungR_IRR_hi,2020,0.5,hi,SittaungR,irr
Southeast Asia,root,AgroForestLand_ThaiGulf,AgroForest_NonPasture_ThaiGulf,CropLand_ThaiGulf,biomass_grass_ThaiGulf,biomass_grass_ThaiGulf_IRR,biomass_grass_ThaiGulf_IRR_hi,2020,0.5,hi,ThaiGulf,irr
Southeast Asia,root,AgroForestLand_VietnamCst,AgroForest_NonPasture_VietnamCst,CropLand_VietnamCst,biomass_grass_VietnamCst,biomass_grass_VietnamCst_IRR,biomass_grass_VietnamCst_IRR_hi,2020,0.5,hi,VietnamCst,irr
Southeast Asia,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,CropLand_XunJiang,biomass_grass_XunJiang,biomass_grass_XunJiang_IRR,biomass_grass_XunJiang_IRR_hi,2020,0.5,hi,XunJiang,irr
Argentina,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,biomass_grass_ArgColoR,biomass_grass_ArgColoR_IRR,biomass_grass_ArgColoR_IRR_hi,2020,0.5,hi,ArgColoR,irr
Argentina,root,AgroForestLand_ArgCstN,AgroForest_NonPasture_ArgCstN,CropLand_ArgCstN,biomass_grass_ArgCstN,biomass_grass_ArgCstN_IRR,biomass_grass_ArgCstN_IRR_hi,2020,0.5,hi,ArgCstN,irr
