# ../aglu-data/level1//L112.bio_YieldRate_R_Y_GLU.csv
# Written by LB112.ag_prodchange_R_C_Y_GLU.R
# Mon Mar 12 09:47:43 2018
# " Biomass yield change rates by GCAM region / future year "
# " Annual rate "
"GCAM_region_ID","GLU","GCAM_commodity","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
10,"GLU056","biomass",1,0.00568432103934335,0.00552721879258455,0.00537856740820586,0.005237702825166,0.00342100609989493,0.00279767929323183,0.00387392309752865,0.0032540219599575,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU056","biomass",1,0.00951726846663381,0.00908487826505699,0.00869007510999498,0.0083281614299735,0.0049020683685741,0.00270852431002133,0.0026723333877996,0.00263709688225511,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU056","biomass",1,0.00515963116038232,0.00502986326309074,0.00490646301235698,0.00478897292522662,0.00486871780877696,0.00475300722464844,0.0046426691772703,0.0045373379644158,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU057","biomass",1,0.00624067044198351,0.00605181921839004,0.00587406282438629,0.00570645138322323,-0.00149740456138703,-0.00150870028595063,-0.00152016772604568,-0.00138191849692615,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
16,"GLU057","biomass",1,0.00412616288540635,0.00404275479026217,0.00396265208064572,0.00388566208433327,0.000637523320684563,0.000451863600433811,0.000450844997799349,0.000449830977158783,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU058","biomass",1,0.00652181217616232,0.00631584165217758,0.00612248360667222,0.00594061390082135,0.00077212746394939,1.61545979506794e-05,0.00385920199792533,0.00378614242894693,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"GLU058","biomass",1,0.00897789851453989,0.00859214260316965,0.00823817504194224,0.00791222156210636,0.0179355142003628,0.0164586826745159,0.0152066581203232,0.0141317216281041,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
27,"GLU058","biomass",1,0.0101395741057364,0.00965023302802726,0.00920595669864288,0.00880079304054093,0.00890607851825376,0.0101857430369339,0.0111734681425402,0.0105821341373789,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU059","biomass",1,0.00626118014630439,0.00607110439366365,0.00589222995693173,0.00572359496032937,-0.00113833610530922,-0.00194209610523721,-0.00196113986101443,-0.000492787306190956,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU060","biomass",1,0.00651478901108282,0.00630925490081591,0.00611629381734691,0.0059347862379624,0.00290145160752453,5.65433659893699e-08,-0.00363464285477422,-0.00505476430647267,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU061","biomass",1,0.00633763315753844,0.00614295899131712,0.00595988890209886,0.00578741531259674,0.00197634258440127,0.000126475716906826,-0.00360098833114553,-0.00452199277070264,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU062","biomass",1,0.00522702687716392,0.00509389031608598,0.00496736781153051,0.00484697841992299,0.0015648177903349,-1.73758522903356e-07,-0.00058020362970268,-0.00324152328591898,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
16,"GLU062","biomass",1,0.00412383840314812,0.00404052331201177,0.00396050813416138,0.00388360061842175,0.000647421394698533,0.000450968923898065,0.000449954346349646,0.000448944323693246,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU063","biomass",1,0.0054403985622784,0.00529631984945556,0.00515967594959976,0.00502990582756602,0.0029456524001803,0.00154759638170443,-0.00418658473017119,-0.00303957023429979,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU064","biomass",1,0.00585634189136619,0.00568972594981099,0.00553232891950994,0.00538340622754951,0.000637332507767763,0.00063530799394429,-0.00186745793349063,-0.003973053397478,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
28,"GLU065","biomass",1,0.0056765595488748,0.0055198801434837,0.00537161796263663,0.00523111242105356,0.00541909320820055,0.00348115976016872,0.000840963874523259,0.000837442574805669,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU065","biomass",1,0.00867242869555884,0.00831195306686117,0.00798025202044328,0.00767401205504514,0.00684252801287011,0.00715674636177943,0.00645289949990002,0.00269328817507786,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU066","biomass",1,0.00909649073579311,0.00870069948304431,0.00833791867274303,0.00800418334299446,0.00361296320420768,0.00354885220390533,0.00348697685050792,0.00469106207150571,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU066","biomass",1,0.00867242869555884,0.00831195306686117,0.00798025202044328,0.00767401205504514,0.00680686075231463,0.00714784938050794,0.00650119004601679,0.00267213660388133,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU067","biomass",1,0.00428644193628425,0.00419649847888448,0.00411025218086536,0.00402747966619699,-0.000273024539003019,0.00142319038881866,0.00219644948318987,0.00084292096746319,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU068","biomass",1,0.00592271823915969,0.00575235869992397,0.0055915260936612,0.00543944295745713,0.00300516539140872,0.000327692134599378,0.00382484400438599,0.00375306746358217,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU068","biomass",1,0.00945861325982378,0.00903141752256897,0.00864114806716976,0.00828321483337402,0.00431393531559254,0.0035235249004113,0.00267407325075042,0.00514448093141029,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU069","biomass",1,0.00557733435556806,0.00542601183605251,0.00528268413036481,0.00514673392816278,-0.00120781896415634,-0.00121515743670608,-0.00122258562889899,0.000610150687408995,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU070","biomass",1,0.00452543928521099,0.00442530309017486,0.00432950262850906,0.00423776226228489,0.00437040927188193,0.00427694577560311,0.0028893869355282,0.00250723832133359,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
15,"GLU070","biomass",1,0.0084580656275397,0.00811483967119786,0.00779838665176347,0.0075056912384408,0.00550041023451331,0.00535317822963544,0.00627761500179891,0.00401843324477702,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU070","biomass",1,0.00515963116038232,0.00502986326309074,0.00490646301235698,0.00478897292522662,0.00486871780877696,0.00475300722464844,0.0046426691772703,0.0045373379644158,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU071","biomass",1,0.00422694570443727,0.00413945636902491,0.0040555154166424,0.00397491125890892,-0.000203131300166026,0.00220797362758951,0.00218386382690938,0.000224800912176581,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU072","biomass",1,0.00576268157451088,0.00560127926998577,0.00544867232970159,0.00530416084946972,0.00379511458041049,0.00105795162467581,0.00400248172790163,0.00392395154908876,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
15,"GLU072","biomass",1,0.0085349372769048,0.00818557214614635,0.00786368714831842,0.00756616234968788,0.00565436921942242,0.00549889567304218,0.00570497189964914,0.00485920726661293,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU072","biomass",1,0.00787292555313557,0.00757471444612579,0.00729827246001991,0.00704129962285394,0.00961189799636419,0.0091710643336107,0.00876889952272375,0.00840052875589747,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU072","biomass",1,0.00515804073051185,0.00502835182001315,0.00490502481448507,0.00478760277428458,0.00486634306815859,0.0047507439982617,0.004640509790516,0.00453527543113852,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU073","biomass",1,0.00376816517156287,0.00369848080374968,0.00363132703982005,0.00356656848553416,0.00221848348897513,0.00219414488159231,0.00217033451349558,-0.000441425728075595,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU074","biomass",1,0.00479893742013071,0.00468648172331321,0.00457917601554647,0.00447667443121746,0.00212753681101763,0.00210514276719875,-0.00143636895220922,-0.00303882574709902,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU075","biomass",1,0.0102000717695148,0.00970501546341551,0.00925579724901593,0.00884633154750736,0.00936191033782396,0.00621962727662484,0.00507295564793697,0.00569328297895622,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
15,"GLU075","biomass",1,0.00845512335810672,0.0081121313418171,0.00779588542852028,0.00750337424021108,0.00549365034071325,0.0053467751923495,0.00630124030406409,0.0039830323026977,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU075","biomass",1,0.0105322442771547,0.0100052458847009,0.00952848185145005,0.00909509518885843,0.00975531320454159,0.00376962785284451,0.00665069364552573,0.0139523155638321,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU075","biomass",1,0.016774933692306,0.0154762084328079,0.0143642043340142,0.0134013408098603,0.00118740438133669,0.00118039632288736,0.00117347050239291,0.00116662548072832,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU076","biomass",1,0.00601622454230299,0.00584052278544167,0.00567479307179664,0.00551820982561901,0.00260648697008636,0.000669622600853348,0.00381683361857044,0.00374535460580039,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU076","biomass",1,0.0119822900963964,0.0113048205094075,0.010699874947206,0.0101563971630159,0.00321334128208761,0.00316252883040913,0.00311329838452479,0.00021628911924565,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU076","biomass",1,0.00516122158018706,0.00503137467316139,0.0049079011576123,0.0047903430068037,0.0048710923872981,0.00475527024407296,0.00464482831881541,0.00453940021995125,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU077","biomass",1,0.00839635374391889,0.00805801847150001,0.00774589691487204,0.00745705587091572,0.00513069522141563,0.00500236072591909,0.0040224524708905,0.00582205821459203,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU078","biomass",1,0.0112917010908224,0.0106881216348087,0.0101458071427558,0.00965587868771811,0.00452778206220428,0.00303967481243839,0.00299416750878545,0.00295000271944179,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU079","biomass",1,0.00902443452117607,0.00863475540444414,0.00827734068555297,0.00794834207115325,0.00363366948525146,0.00356882810075643,0.00367931814847355,0.00612418456011921,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU080","biomass",1,0.00706751646828763,0.00682626949224296,0.00660095000491001,0.00639003095319679,0.00471195460171336,0.00259147373968971,0.00255832415198287,0.00252601194853841,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU081","biomass",1,0.00444088959780009,0.00434442043422134,0.00425205349589786,0.00416353255896751,0.00227210700224156,0.00224658434219571,0.00222162871224607,0.000275706175478341,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU082","biomass",1,0.00787292555313557,0.00757471444612579,0.00729827246001991,0.00704129962285394,0.00961189799636419,0.0091710643336107,0.00876889952272375,0.00840052875589747,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU083","biomass",1,0.006212982552944,0.00602577834317897,0.0058495262490843,0.00568329241924426,-0.000341550126154,-0.00240401427739489,-0.00243326261068755,0.00119912076931405,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
15,"GLU084","biomass",1,0.00853640743455419,0.00818692438449031,0.0078649351074489,0.00756731764409135,0.00565645875748233,0.00550087185536952,0.00569569232936518,0.00487212491043554,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU084","biomass",1,0.0107208984589375,0.0101753369081072,0.00968262112568929,0.00923542623908125,0.0104202942634306,0.0103146306083219,0.0106770900400057,0.00849260360735515,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU085","biomass",1,0.00615596742095392,0.00597213271387353,0.00579895999639501,0.00563554779571063,0.00270288945789465,0.00163450327076786,0.00374232613611736,0.00367358547832985,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU085","biomass",1,0.00943185211372333,0.0090070163671363,0.00861880790718383,0.00826268513429529,0.00426310332586732,0.00362658514943193,0.0030782802588607,0.0054377713349465,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"GLU085","biomass",1,0.0127263357505452,0.0119647684003363,0.011289223321153,0.0106859017076411,0.0170037948390753,0.0156707822674034,0.0145316590055142,0.0135469765607066,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU086","biomass",1,0.00738373592253772,0.00712081730327174,0.00687598049140736,0.00664742201867496,0.00616360160151053,0.0059793174478735,0.00580573383912397,0.00564194501516546,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU086","biomass",1,0.0144470777086119,0.0134734444841944,0.0126227962096896,0.0118732088093596,0.0156397377733868,0.0145049617206692,0.0135237731347684,0.01266695810117,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU087","biomass",1,0.0137192737315122,0.0128383063395159,0.0120636830984244,0.0113772398058174,0.00781137424959866,0.0116010624321328,0.0114113547939034,0.0107952618765399,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU087","biomass",1,0.0114103466128821,0.0107943596390858,0.010241487207431,0.00974250017510814,0.00537197611594808,0.00693698661531283,0.00670442267882487,0.00648589810156386,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU087","biomass",1,0.0131816522328938,0.012366345506666,0.0116460454246781,0.0110050560716239,0.010970864910449,0.0136233699507315,0.0127542898844104,0.0119894728213201,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU087","biomass",1,0.0220474955473007,0.0198566686517825,0.0180621366384814,0.0165652384630777,0.00947522765863118,0.0128568841465684,0.0127317887400278,0.0119695879816699,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU088","biomass",1,0.00787292555313557,0.00757471444612579,0.00729827246001991,0.00704129962285394,0.00961189799636419,0.0091710643336107,0.00876889952272375,0.00840052875589747,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU089","biomass",1,0.0110581474636757,0.0104786427320245,0.00995686292211251,0.00948459074240704,0.00165269601703044,0.00163915085333,0.00204238282333691,0.00542778846254466,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU089","biomass",1,0.0110031932522894,0.0104292857188253,0.0099122894242869,0.0094441375032146,0.0115831734645053,0.0109488993968816,0.00798324598455458,0.00687454167651125,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"GLU089","biomass",1,0.0151742631571858,0.0141037422011372,0.0131743624960197,0.0123599296886754,0.0136755700173365,0.0118198371004345,0.0104649337122602,0.0137041319003004,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
27,"GLU089","biomass",1,0.0101395741057364,0.00965023302802726,0.00920595669864288,0.00880079304054093,0.00890612112574374,0.0101857003754038,0.0111734681425402,0.0105821341373789,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU090","biomass",1,0.00787292555313557,0.00757471444612579,0.00729827246001991,0.00704129962285394,0.00961189799636419,0.0091710643336107,0.00876889952272375,0.00840052875589747,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
27,"GLU090","biomass",1,0.0101395741057364,0.00965023302802726,0.00920595669864288,0.00880079304054093,0.00890612394035184,0.0101856975572259,0.0111734681425402,0.0105821341373789,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU091","biomass",1,0.0105765015353096,0.0100451757214934,0.00956468937266952,0.00912807770913027,0.0105958871579486,0.00436943600917905,0.00427601369231212,0.00418650278496524,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU092","biomass",1,0.0153900750916298,0.0142899791651148,0.013336714026484,0.0125027139025702,0.00800791529464107,0.00260883689715419,-0.000555587149810965,-0.000557134835546313,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU093","biomass",1,0.0117472566406842,0.0110953868722992,0.0105120746041607,0.00998704280187868,0.0146565032741754,0.0136554057530907,0.0142209931871544,0.0162378178514537,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU094","biomass",1,0.00853100222619463,0.00818195262650123,0.00786034667171909,0.00756306984523225,0.0195782941786802,0.0060897097794721,0.00732933789488954,0.00796520192804695,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU095","biomass",1,0.00961433349268326,0.00917328149092089,0.00877092644186916,0.00840238891391865,0.00366463791323834,0.00920918606416743,0.00818816289757196,0.00904823233682261,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU096","biomass",1,0.00595741674238859,0.00578508414786172,0.0056224421240032,0.005468695599393,0.00255876534627686,0.00252644206737096,0.00249492525051109,0.00246418508551183,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU096","biomass",1,0.00932084862392912,0.00890573528494398,0.00852602549519044,0.00817737475764235,0.00577102214592351,0.00601867075076057,0.00584282816204995,0.00567696943807161,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU097","biomass",1,0.00739746919943052,0.0071335890264963,0.00688788823140252,0.00665855057699138,0.0108076567268067,0.0106866693331567,0.0101444985015313,0.00944378632672005,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"GLU097","biomass",1,0.0135537937360453,0.0126932903536989,0.0119355561936207,0.0112632139146851,0.0152597628076994,0.0141775697156041,0.0132387552677653,0.0124165876270959,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
27,"GLU097","biomass",1,0.00874709227706583,0.00838051337511936,0.00804342802396829,0.00773241406289049,0.0141025987355101,0.0130778013146262,0.010790697654564,0.0127876298052132,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU098","biomass",1,0.010669032714324,0.0101286050400302,0.00964029683041501,0.00919691404482315,0.0077684058988039,0.00510938520612347,0.00575409077055378,0.00680064161893168,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU098","biomass",1,0.0080699508542672,0.00775692207551248,0.00746727348416298,0.00719847971600895,0.00730306611356069,0.00658868736324791,0.00637853882377692,0.0061813824353103,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
15,"GLU099","biomass",1,0.0101872968982988,0.00969345006677336,0.00924527732950131,0.00883672147467562,0.0036535266069484,0.00358798097494417,0.00413142237863506,0.00662684359006382,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU099","biomass",1,0.0108646900433635,0.0103047750650223,0.00979975285059842,0.00934192695206648,0.00381830835605546,0.00875068193086181,0.00536697314067625,0.00522670732395381,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU100","biomass",1,0.0162342344765432,0.0150148743963945,0.0139659555444429,0.0130540650916473,0.0206566813508255,0.0210518353305766,0.00984858493248519,0.00938629182521922,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU100","biomass",1,0.0122493145080187,0.0115421969420328,0.0109122815383456,0.010347577002594,0.0111448891466908,0.0105564972458834,0.0127414485878217,0.0144324808163687,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU100","biomass",1,0.00972410014578595,0.00927315419375785,0.00886218521087101,0.00848610209343836,0.00757326672402403,0.00729692848152896,0.00623950149820707,0.00218390911187583,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU101","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"GLU101","biomass",1,0.0125147569235362,0.0117775748296574,0.0111224289623644,0.0105363443789237,0.00587750259933983,0.0093611091898953,0.00894248199329817,0.00855969913049126,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU102","biomass",1,0.00692111355243852,0.00668959502627842,0.00647306546483084,0.00627011477856043,0.012071482930476,0.0123352432406199,0.0116184577434868,0.00975160134611008,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"GLU102","biomass",1,0.0134090877067106,0.012566294647971,0.0118232070270874,0.0111631156560597,0.0129524272934576,0.0107452652576083,0.0156118122368565,0.015845343788256,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
27,"GLU102","biomass",1,0.00883043184905152,0.00845698251608273,0.00811384268690896,0.00779746591450992,0.00777712535054742,0.0128897709637967,0.0141574066006371,0.00837076962968331,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU103","biomass",1,0.00942053980699442,0.00899669978400586,0.00860936112346655,0.00825400260009079,0.00459160689166538,0.00448855427939976,0.00439002606234418,0.00429573067323319,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
19,"GLU103","biomass",1,0.00484686513667798,0.0047321787401815,0.00462279452694014,0.00451835309411353,-0.000995174724697234,-0.00100015136139242,-5.13860216143636e-05,0.00234865393795891,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU104","biomass",1,0.00692111355243852,0.00668959502627842,0.00647306546483084,0.00627011477856043,0.0121114730229686,0.0122894339518125,0.011577810201288,0.0098088906280569,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"GLU104","biomass",1,0.0136010690295154,0.0127347423413762,0.0119721983953625,0.0112958375528232,0.0163262459773683,0.0138645380559863,0.010450379338043,0.0140245594207091,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU105","biomass",1,0.0113705015727703,0.0107586947684435,0.0102093774832053,0.00971343926277091,0.00598973493732657,0.00331150496337695,0.00325756656425735,0.00320535715598846,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU106","biomass",1,0.0112618302311729,0.0106613557316459,0.0101216859979123,0.00963402876429131,0.00434927289113318,0.00309879050409223,0.00305150966677736,0.00300564997828001,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
