# ../aglu-data/level1//L141.ag_Fert_Cons_MtN_ctry_crop.csv
# Written by LB141.ag_Fert_IFA_ctry_crop.R
# Mon Mar 12 09:48:05 2018
# " Fertilizer consumption by GTAP country / crop  "
# " Unit = MtN "
"iso","GTAP_crop","Fert_Cons_MtN"
"phl","Cntlp_othMln",4.58183225415559e-05
"pri","Cntlp_othMln",5.42593228937925e-07
"prk","Cntlp_othMln",0.000473623104728439
"prt","Cntlp_othMln",0.000238367521938569
"pry","Cntlp_othMln",0.000355618034607388
"pse","Cntlp_othMln",3.94623483644084e-05
"rom","Cntlp_othMln",0.00362235001232084
"sau","Cntlp_othMln",0.000548813062535663
"sdn","Cntlp_othMln",5.22505413351239e-05
"slv","Cntlp_othMln",7.75090363028808e-05
"smr","Cntlp_othMln",1.85247397173377e-07
"syr","Cntlp_othMln",0.00034253742706633
"tun","Cntlp_othMln",0.000292179883011363
"tur","Cntlp_othMln",0.0158503434716996
"ukr","Cntlp_othMln",8.61653870243954e-05
"ury","Cntlp_othMln",2.58588787821019e-05
"usa","Cntlp_othMln",0.0157693315037281
"ven","Cntlp_othMln",0.000411124180980149
"yem","Cntlp_othMln",0.00018187687169564
"zaf","Cntlp_othMln",0.000332768445952567
"zwe","Cntlp_othMln",5.31615826541475e-07
"ago","CocoaBeans",4.33950922440342e-05
"blz","CocoaBeans",3.8449111703707e-06
"bol","CocoaBeans",9.80250820554224e-05
"bra","CocoaBeans",0.0181932170696506
"caf","CocoaBeans",1.08264923646454e-05
"civ","CocoaBeans",0.0329990580532987
"cmr","CocoaBeans",0.00520500395146302
"cod","CocoaBeans",0.000390787410327879
"cog","CocoaBeans",7.73994462517697e-05
"col","CocoaBeans",0.00286865594246554
"cri","CocoaBeans",0
"cub","CocoaBeans",0.000112700837812035
"dom","CocoaBeans",0.00153900717091942
"ecu","CocoaBeans",0.000996448920223558
"gab","CocoaBeans",0.000146547545726465
"gha","CocoaBeans",0.0232508807012064
"gin","CocoaBeans",0.00013437907608379
"gnq","CocoaBeans",0.00088236819513264
"gtm","CocoaBeans",7.36691638097867e-05
"guy","CocoaBeans",1.50662395268221e-05
"hnd","CocoaBeans",0
"hti","CocoaBeans",0.000136386156407002
"idn","CocoaBeans",0.0424672163187337
"ind","CocoaBeans",0.000985193581798147
"jam","CocoaBeans",5.01502915858309e-05
"lbr","CocoaBeans",0.000189309470342602
"lka","CocoaBeans",9.43614664902355e-05
"mdg","CocoaBeans",8.20817529743145e-05
"mex","CocoaBeans",0.000743148492458182
"mys","CocoaBeans",0.0348407632136323
"nga","CocoaBeans",0.0157131575439661
"nic","CocoaBeans",0
"pan","CocoaBeans",5.87389243300356e-05
"per","CocoaBeans",0.000675027557840853
"phl","CocoaBeans",0.00137416289625052
"png","CocoaBeans",0.00166871108073189
"sle","CocoaBeans",0.000561762569480101
"slv","CocoaBeans",6.62456556626641e-06
"sur","CocoaBeans",2.48876905709145e-06
"tgo","CocoaBeans",0.000343546183175615
"tha","CocoaBeans",0
"tls","CocoaBeans",1.60820688050445e-05
"tto","CocoaBeans",0.000196423362430929
"tza","CocoaBeans",0.000105190554483701
"uga","CocoaBeans",0.000241979393760658
"ven","CocoaBeans",0.00158043574937578
"ben","Coconuts",0.000619399872600407
"bgd","Coconuts",0.000717846155227454
"blz","Coconuts",1.6276090479984e-05
"bra","Coconuts",0.0127299290245526
"brn","Coconuts",3.1069382161614e-06
"chn","Coconuts",0.0104003580579711
"civ","Coconuts",0.00159803027580395
"cmr","Coconuts",8.41913125624387e-05
"cog","Coconuts",5.67515772736642e-05
"col","Coconuts",0.000555987362348382
"cri","Coconuts",0.000178988841165978
"cub","Coconuts",0.00111216741338968
"dom","Coconuts",0
"ecu","Coconuts",0.000154626427963569
"gha","Coconuts",0.00280168790388054
"gin","Coconuts",0.000305634790331496
"gnb","Coconuts",0.000472252286285751
"gnq","Coconuts",0.000120189249890597
"gtm","Coconuts",0.000464590890387237
"guf","Coconuts",2.80257749956692e-06
"guy","Coconuts",0.000653414052440013
"hnd","Coconuts",0.00010117179319067
"hti","Coconuts",0.000436998583153418
"idn","Coconuts",0.0320172602053122
"ind","Coconuts",0.14968487327169
"jam","Coconuts",0.00242715995429916
"ken","Coconuts",0.00118717519355378
"khm","Coconuts",0.000482085517839013
"lbr","Coconuts",0.000117247367939559
"lka","Coconuts",0.00369460286061263
"mdg","Coconuts",0.00263865031096965
"mex","Coconuts",0.00872383307607805
"mmr","Coconuts",0
"moz","Coconuts",0.0055419370690483
"mys","Coconuts",0.0017551591125376
"nga","Coconuts",0.00177700367595257
"nic","Coconuts",4.50240964461097e-05
"npl","Coconuts",6.73901896612195e-06
"pak","Coconuts",0.000143035172517528
"pan","Coconuts",0.000189341975642891
"per","Coconuts",7.41464936899621e-05
"phl","Coconuts",0.0363471482828771
"png","Coconuts",0.0105206956386808
"pri","Coconuts",3.49033688283515e-05
"sen","Coconuts",7.05516780621707e-05
"sgp","Coconuts",2.7823327308908e-07
"sle","Coconuts",0.000144901058279318
"slv","Coconuts",0
"som","Coconuts",0.000206122759621723
"sur","Coconuts",4.81492003204284e-05
"tgo","Coconuts",0.000199138663703913
"tha","Coconuts",0.00286844032195699
"tls","Coconuts",4.77633785469588e-06
"tto","Coconuts",0.000179325919962901
"tza","Coconuts",0.0202349873953901
"ven","Coconuts",0.00103966436455246
"vnm","Coconuts",0.00405424385488232
"ago","CoffeeGreen",0.00197626355384302
"bdi","CoffeeGreen",0.000555755467286561
"ben","CoffeeGreen",6.41972914084501e-06
"blz","CoffeeGreen",3.82826653326953e-07
"bol","CoffeeGreen",0
"bra","CoffeeGreen",0.136471621939863
"caf","CoffeeGreen",0.000365634403778862
"chn","CoffeeGreen",0.0012772461740034
"civ","CoffeeGreen",0.0124857565947888
"cmr","CoffeeGreen",0.00356166210037519
"cod","CoffeeGreen",0.00218588150280156
"cog","CoffeeGreen",8.02828839167255e-05
"col","CoffeeGreen",0.0727035806881794
"cri","CoffeeGreen",0.0194385245404317
"cub","CoffeeGreen",0.00124673325278908
"dom","CoffeeGreen",0.00434308732189474
"ecu","CoffeeGreen",0.00151912913529293
"eri","CoffeeGreen",9.58012091530207e-07
"eth","CoffeeGreen",0.000657447655872136
"gab","CoffeeGreen",8.68658265103039e-06
"gha","CoffeeGreen",0.000190977874526098
"gin","CoffeeGreen",0.000903966775377686
"gnq","CoffeeGreen",0.000203726658667381
"gtm","CoffeeGreen",0.0221485031458805
"guy","CoffeeGreen",5.81269551589144e-06
"hnd","CoffeeGreen",0.0221513732413998
"hti","CoffeeGreen",0.000892701821647151
"idn","CoffeeGreen",0.073162809575909
"ind","CoffeeGreen",0.0192857415058571
"jam","CoffeeGreen",8.11592505053141e-05
"ken","CoffeeGreen",0.00721089677047991
"khm","CoffeeGreen",1.16992248636046e-06
"lao","CoffeeGreen",0.000682138596300343
"lbr","CoffeeGreen",0.000168363743908489
"lka","CoffeeGreen",0.00027771881878169
"mdg","CoffeeGreen",0.00328330627037226
"mex","CoffeeGreen",0.0197547320012125
"mmr","CoffeeGreen",0
"moz","CoffeeGreen",2.14422808735228e-05
"mwi","CoffeeGreen",0
"mys","CoffeeGreen",0.0101440490147443
"nga","CoffeeGreen",5.09225972528044e-05
"nic","CoffeeGreen",0.0059071817594571
"npl","CoffeeGreen",7.31174046435518e-06
"pan","CoffeeGreen",0.000418346308900854
"per","CoffeeGreen",0.00339364484386479
"phl","CoffeeGreen",0.00632763710246078
"png","CoffeeGreen",0.00138153876415452
"pri","CoffeeGreen",0.000498503552844749
"pry","CoffeeGreen",0
"rwa","CoffeeGreen",0.00039799075908136
"sle","CoffeeGreen",0.000220048003940715
"slv","CoffeeGreen",0.00714507732877891
"sur","CoffeeGreen",3.25711386666331e-06
"tgo","CoffeeGreen",0
"tha","CoffeeGreen",0.00536101788087584
"tls","CoffeeGreen",0.00108767868172228
"tto","CoffeeGreen",5.55764432808129e-05
"tza","CoffeeGreen",0.00231002286624934
"uga","CoffeeGreen",0.00472999490708207
"ven","CoffeeGreen",0.0231679732746984
"vnm","CoffeeGreen",0.0273295219476407
"yem","CoffeeGreen",0.000629429111898817
"zmb","CoffeeGreen",8.39397225465486e-05
"zwe","CoffeeGreen",0.000125611774363246
"aus","CowPeasDry",0.000297560000519122
"bfa","CowPeasDry",0.0101010085672457
"bih","CowPeasDry",2.02224882390438e-05
"cmr","CowPeasDry",0.000184195448823623
"cod","CowPeasDry",0.00141796220769116
"cyp","CowPeasDry",6.69934011418739e-06
"egy","CowPeasDry",0.000260330069410552
"hrv","CowPeasDry",1.23982115135811e-06
"hti","CowPeasDry",0.000847877813933696
"isr","CowPeasDry",1.71912539666465e-07
"jam","CowPeasDry",5.89220153381485e-06
"ken","CowPeasDry",0.0021084580835591
"lka","CowPeasDry",0.000240141565549456
"mdg","CowPeasDry",8.09429838843823e-05
"mkd","CowPeasDry",3.52343767744069e-05
"mli","CowPeasDry",0.00429884286188748
"mmr","CowPeasDry",0.00188696273979189
"mrt","CowPeasDry",0.000628353658195307
"mwi","CowPeasDry",0.00118277152889843
"ner","CowPeasDry",0.0575275736625018
"nga","CowPeasDry",0.0718519298023317
"pse","CowPeasDry",1.14608359777643e-07
"scg","CowPeasDry",9.07917678271568e-05
"sen","CowPeasDry",0.0017852831504816
"swz","CowPeasDry",3.84812362105186e-05
"tha","CowPeasDry",2.25597222865461e-06
"tto","CowPeasDry",1.68110834721836e-06
"tza","CowPeasDry",0.0028526316961321
"uga","CowPeasDry",0.00110370223224216
"usa","CowPeasDry",0.0007047428720125
"zaf","CowPeasDry",0.00525916626313924
"aze","Cranberries",1.55378552629993e-05
"blr","Cranberries",0.000421612587526775
"can","Cranberries",0.000181045565469088
"lva","Cranberries",0.000144266608497739
"rom","Cranberries",4.86480424004003e-06
"tun","Cranberries",3.51781764891561e-07
"ukr","Cranberries",1.16415415958886e-05
"usa","Cranberries",0.00149848076688017
"aus","Currants",3.3139331276578e-05
"aut","Currants",0.000262529207140311
"aze","Currants",5.66622642069489e-06
"bel","Currants",3.83254316993155e-06
"bgr","Currants",6.62619887867522e-06
"che","Currants",1.78108633287106e-06
"cze","Currants",0.000259763771231103
"deu","Currants",0.00143195477090464
"dnk","Currants",0.000129223357751388
"est","Currants",0.000156931874708878
"fin","Currants",0.000172631074958656
"fra","Currants",0.000188127879950118
"gbr","Currants",0.00016463272399532
"hun","Currants",0.000242065948909578
"irl","Currants",8.24829943093964e-06
"ita","Currants",3.33264623472309e-06
"kgz","Currants",7.96813090410219e-07
"lva","Currants",7.78368678406405e-05
"mda","Currants",4.96675809399879e-05
"nld","Currants",4.88232673386932e-05
"nor","Currants",8.12906069874482e-06
"nzl","Currants",4.03425191560214e-05
"pol","Currants",0.0029086496799329
"rom","Currants",1.15748790538884e-05
"rus","Currants",0.000282620410892971
"svk","Currants",6.40812144722515e-05
"swe","Currants",3.9991754816677e-05
"ukr","Currants",0.000211570410393234
"uzb","Currants",6.94998084413358e-06
"afg","Dates",6.06067372027787e-07
"are","Dates",0.00784828669413497
"ben","Dates",1.21863529576134e-05
"bhr","Dates",5.43137697918739e-05
"chn","Dates",0.002407443240604
"cmr","Dates",3.8774759410588e-06
"dza","Dates",0.00288827905337324
"egy","Dates",0.00774416959000081
"esp","Dates",5.7238199081369e-05
"irn","Dates",0.0181313502043561
"irq","Dates",0.000113189047593612
"isr","Dates",0.000370037788018685
"jor","Dates",1.51166253815274e-05
"ken","Dates",1.62122236803506e-05
"kwt","Dates",6.25881331586047e-05
"lby","Dates",0.00116389509641265
"mar","Dates",0
"mex","Dates",8.52785547004095e-05
"mrt","Dates",0.000344843574602216
"nam","Dates",1.14592744832273e-05
"ner","Dates",0.000103030075005277
"omn","Dates",0.00140420189596687
"pak","Dates",0.00773060669125312
"per","Dates",3.22651471241417e-06
"pse","Dates",2.48230901001924e-05
"sau","Dates",0.00694627500557969
"sdn","Dates",0.00139174160436149
"som","Dates",0.000162072044160533
"swz","Dates",3.83944763613287e-06
"syr","Dates",4.61454880067679e-05
"tcd","Dates",0.000279782549721074
"tun","Dates",0.00045244160418839
"tur","Dates",0.000535033958589456
"usa","Dates",0
"yem","Dates",0.0011802106363662
"are","Eggplants",2.31788255850087e-05
"arm","Eggplants",4.42673939116789e-08
"aze","Eggplants",0.000139884964760905
"bgr","Eggplants",0.000113987395900248
"bhr","Eggplants",1.80338688762081e-06
"chn","Eggplants",0.288926173195009
"civ","Eggplants",0.000264675500600065
"cmr","Eggplants",1.56106174250419e-05
"col","Eggplants",4.69560526350464e-06
"dom","Eggplants",7.06686443095436e-05
"dza","Eggplants",0.000138501506291592
"egy","Eggplants",0.00790943085159387
"esp","Eggplants",0.000331181719575607
"fra","Eggplants",4.67403634419913e-05
"gab","Eggplants",9.06422947260498e-07
"gha","Eggplants",8.27362723527221e-05
"grc","Eggplants",0.00025694702469715
"guy","Eggplants",1.31259186842714e-05
"hnd","Eggplants",1.79791384149199e-05
"hti","Eggplants",3.23532053738918e-06
"idn","Eggplants",0.00382823914193744
"ind","Eggplants",0.0379871103077234
"irn","Eggplants",0.000545337749879022
"isr","Eggplants",2.44518045645057e-05
"ita","Eggplants",0.000899481218751761
"jam","Eggplants",1.57144140387474e-06
"jor","Eggplants",9.51021379265917e-05
"jpn","Eggplants",0.000602849782198727
"kaz","Eggplants",6.95440758352475e-05
"kgz","Eggplants",3.05445017990584e-06
"kor","Eggplants",1.34114324209439e-05
"kwt","Eggplants",1.35254016571561e-05
"lbn","Eggplants",0
"lby","Eggplants",1.42722887470291e-05
"lka","Eggplants",0.000485257942536915
"ltu","Eggplants",1.32523977573504e-05
"mar","Eggplants",0.000172300744148934
"mda","Eggplants",5.09710740144311e-05
"mdg","Eggplants",8.63313459139415e-06
"mex","Eggplants",0.000233070104765621
"nld","Eggplants",6.66529246944617e-06
"pak","Eggplants",0.000849731365952933
"phl","Eggplants",0.000745314033836273
"prk","Eggplants",0.000207864685705448
"prt","Eggplants",1.98292450966024e-05
"pse","Eggplants",1.67078491058987e-05
"sau","Eggplants",0.000281964843958595
"sdn","Eggplants",0.000520296937060417
"smr","Eggplants",9.26236985866884e-08
"syr","Eggplants",0.000293527736355694
"tha","Eggplants",0.00312101517317207
"tls","Eggplants",9.69744276675756e-08
"tto","Eggplants",4.39079215788531e-06
"tun","Eggplants",5.52799916258168e-07
"tur","Eggplants",0.00513043792520535
"ukr","Eggplants",0.000311220208532558
"usa","Eggplants",0
"uzb","Eggplants",4.11686763378613e-06
"ven","Eggplants",1.48884095323362e-05
"yem","Eggplants",2.74220888499988e-05
"arg","FibreCropNES",1.22685933464954e-05
"bgd","FibreCropNES",1.55715702952415e-05
"can","FibreCropNES",0.00656730139424217
"eri","FibreCropNES",8.20438702289674e-07
"eth","FibreCropNES",0.00371322184832814
"mdg","FibreCropNES",0.000153723422973908
"mmr","FibreCropNES",4.16033640211578e-06
"nzl","FibreCropNES",9.9723961692046e-05
"phl","FibreCropNES",0.000111401488834064
"tha","FibreCropNES",0.000272241164725989
"vnm","FibreCropNES",0.000638528410447616
"zaf","FibreCropNES",0.00104084777286875
"afg","Figs",1.51516843006947e-07
"alb","Figs",0.000443601455655359
"are","Figs",4.24326326499015e-06
"arg","Figs",2.21683321486809e-05
"aus","Figs",7.20420245143e-07
"bol","Figs",2.6092684196045e-05
"bra","Figs",0.000138778413126578
"chn","Figs",0.000385916573592283
"cmr","Figs",5.53925134436971e-07
"dza","Figs",0.00207968353950107
"ecu","Figs",3.74088662308889e-07
"egy","Figs",0.00664484630353378
"esp","Figs",0.00162183229012799
"fra","Figs",3.61592116467455e-05
"grc","Figs",0.00114801331170624
"hrv","Figs",8.28583316751121e-05
"ind","Figs",0.00020637697113711
"irn","Figs",0.00392653005818299
"isr","Figs",2.30197032125716e-05
"ita","Figs",0.000497980663623497
"jor","Figs",2.82707415029969e-05
"lbn","Figs",0.000147824683994094
"lby","Figs",0.000251523961897466
"mar","Figs",0.00361900345444956
"mex","Figs",0.000104106287556344
"mkd","Figs",2.32617438728557e-07
"pak","Figs",1.54275164387059e-05
"per","Figs",2.61394452788336e-05
"prt","Figs",0.00690224361673498
"pse","Figs",1.58061556620883e-05
"scg","Figs",5.02918902531141e-05
"smr","Figs",4.63118492933442e-08
"svn","Figs",7.46495823040626e-06
"syr","Figs",0.000534916375342821
"tjk","Figs",5.84329599634161e-06
"tun","Figs",0.000386155868775251
"tur","Figs",0.00878450056153486
"usa","Figs",0
"uzb","Figs",4.29393720943285e-06
"yem","Figs",2.29136216309468e-05
"zaf","Figs",9.7846750580405e-05
"arg","FlaxFibr_Tow",2.24187484129025e-05
"bgr","FlaxFibr_Tow",2.62282965968749e-06
"blr","FlaxFibr_Tow",0.00123688832298115
"chl","FlaxFibr_Tow",0.000447956247102809
"chn","FlaxFibr_Tow",0.00537356015351508
"cze","FlaxFibr_Tow",0
"egy","FlaxFibr_Tow",0.00154050767420869
"esp","FlaxFibr_Tow",0.00469952821106134
"est","FlaxFibr_Tow",1.26097579792668e-05
"fra","FlaxFibr_Tow",0.00648504576961828
"gbr","FlaxFibr_Tow",0.00174506115954281
"grc","FlaxFibr_Tow",1.79806217840629e-05
"ita","FlaxFibr_Tow",0.000282149408111546
"ltu","FlaxFibr_Tow",0.000836884417567978
"lva","FlaxFibr_Tow",0
"nld","FlaxFibr_Tow",0.000408118299098731
"pol","FlaxFibr_Tow",0.000328761610035443
"rom","FlaxFibr_Tow",4.11582500443268e-05
"rus","FlaxFibr_Tow",0.00134873641065488
"svk","FlaxFibr_Tow",0
"ukr","FlaxFibr_Tow",0.000407184107291663
"ben","Fonio",1.99037694006996e-05
"bfa","Fonio",6.85105050397645e-05
"civ","Fonio",0.000149884037400051
"gin","Fonio",0.000839592916198205
"gnb","Fonio",3.29883343284638e-05
"mli","Fonio",0.000164436288975797
"ner","Fonio",1.10768803621285e-05
"nga","Fonio",0.000257710544675145
"afg","FrgProdNES",3.02517140919777e-07
"arm","FrgProdNES",0.000301298639127156
"aut","FrgProdNES",0.00226419969046142
"aze","FrgProdNES",0.000135869634065787
"bgd","FrgProdNES",2.64406703459149e-05
"blr","FrgProdNES",5.10849255520934e-06
"chl","FrgProdNES",0.00148940589588216
"chn","FrgProdNES",0.255977722572535
"cyp","FrgProdNES",0.000149349527357307
"deu","FrgProdNES",0.0322958010092054
"dnk","FrgProdNES",0.0290319098770889
"dza","FrgProdNES",0.00720710260414701
"geo","FrgProdNES",5.03096374032116e-05
"ind","FrgProdNES",0.624264800259273
"irn","FrgProdNES",0.015019372795423
"ita","FrgProdNES",0.00359845457402263
"jor","FrgProdNES",2.41316434837206e-05
"kgz","FrgProdNES",0.000102498199347514
"kor","FrgProdNES",0.000644040559792247
"kwt","FrgProdNES",1.61895836030025e-05
"lby","FrgProdNES",0.000939478126643933
"lux","FrgProdNES",0.00092033593114193
"mar","FrgProdNES",0.0128101769334785
"mex","FrgProdNES",0.000357175181260655
"mng","FrgProdNES",2.62708658012398e-06
"nor","FrgProdNES",4.72569736629351e-05
"nzl","FrgProdNES",0.000787493831904107
"pak","FrgProdNES",0.000431887879037221
"phl","FrgProdNES",0.0113996504785407
"pol","FrgProdNES",0.000791927963367098
"prt","FrgProdNES",0.0359876056024391
"pry","FrgProdNES",0.0337897683220195
"rom","FrgProdNES",8.55199038846331e-05
"rus","FrgProdNES",0.0011432555422154
"sau","FrgProdNES",0.00225278361299621
"sdn","FrgProdNES",0.00232579187589465
"smr","FrgProdNES",1.17635894234662e-06
"syr","FrgProdNES",1.48455427001117e-05
"tha","FrgProdNES",0.0104786502731826
"tjk","FrgProdNES",7.88373812393811e-05
"ukr","FrgProdNES",3.03957253233273e-05
"afg","FrtFrshNES",2.52528071678245e-07
"ago","FrtFrshNES",0.000392805027388979
"are","FrtFrshNES",2.49291716818171e-05
"arm","FrtFrshNES",3.19167910103205e-05
"aze","FrtFrshNES",0.000195762189711013
"bdi","FrtFrshNES",0.000867579833792139
"ben","FrtFrshNES",0.000821068119726801
"bfa","FrtFrshNES",0.000415695634979745
"bgd","FrtFrshNES",0.000662720050916119
"bgr","FrtFrshNES",5.84020545095559e-05
"bhr","FrtFrshNES",2.11632755341384e-05
"bih","FrtFrshNES",7.53680501480526e-06
"blz","FrtFrshNES",3.05968885107377e-05
"bol","FrtFrshNES",8.96409957057675e-05
"brn","FrtFrshNES",3.16136634196296e-05
"btn","FrtFrshNES",1.36870214849609e-05
"bwa","FrtFrshNES",0.000127705935220297
"che","FrtFrshNES",2.02438345501796e-05
"chl","FrtFrshNES",0.000355098566176301
"chn","FrtFrshNES",0.238657653356393
"civ","FrtFrshNES",6.1938901396134e-05
"cmr","FrtFrshNES",0.000831290556298683
"cod","FrtFrshNES",0.000433219811960115
"cog","FrtFrshNES",0.000225699313867864
"col","FrtFrshNES",0.000661015359517072
"cri","FrtFrshNES",0.0013279907248368
"cub","FrtFrshNES",0.000535676643262008
"cyp","FrtFrshNES",1.90398372842946e-05
"cze","FrtFrshNES",0.000304301892808021
"dom","FrtFrshNES",0.000378902253793093
"dza","FrtFrshNES",7.24531246638912e-05
"ecu","FrtFrshNES",0.00108710165266963
"egy","FrtFrshNES",0.0077578741824256
"eri","FrtFrshNES",1.79187735414402e-05
"esp","FrtFrshNES",0.000660426375479823
"eth","FrtFrshNES",0.00037950657352053
"gab","FrtFrshNES",0.000346454993175124
"geo","FrtFrshNES",0.00019194342000104
"gha","FrtFrshNES",0.000539321653619996
"gmb","FrtFrshNES",3.18255168149241e-05
"gnb","FrtFrshNES",7.24634789504365e-05
"grc","FrtFrshNES",0.000346928473034673
"gtm","FrtFrshNES",0.000643551473751528
"guf","FrtFrshNES",1.53058415752989e-06
"hnd","FrtFrshNES",0.000329355630706218
"hti","FrtFrshNES",0.000568908007067477
"hun","FrtFrshNES",0.000269325627840837
"idn","FrtFrshNES",0.0132939903733034
"ind","FrtFrshNES",0.0550840228638131
"irl","FrtFrshNES",6.20705361217175e-05
"irn","FrtFrshNES",0.00754030154738131
"isr","FrtFrshNES",3.66511864513524e-05
"ita","FrtFrshNES",0.000900647644933914
"jor","FrtFrshNES",5.61171566794947e-05
"kaz","FrtFrshNES",3.53253803415197e-05
"ken","FrtFrshNES",0.000253394835007246
"kgz","FrtFrshNES",3.4041625918081e-05
"khm","FrtFrshNES",0
"kor","FrtFrshNES",0.00143756981250573
"kwt","FrtFrshNES",3.07636586711786e-06
"lao","FrtFrshNES",0.000301735931687661
"lbn","FrtFrshNES",0.000214178713300378
"lby","FrtFrshNES",2.79917775778e-05
"lka","FrtFrshNES",0.000521318951172569
"lso","FrtFrshNES",0.000171121227721184
"ltu","FrtFrshNES",0.000307573054279772
"mar","FrtFrshNES",0.000481565103781526
"mda","FrtFrshNES",1.47429561523222e-05
"mdg","FrtFrshNES",5.16984222624185e-05
"mex","FrtFrshNES",0.00339291186283899
"mli","FrtFrshNES",6.94924259566381e-06
"mmr","FrtFrshNES",0.0026642287510953
"mng","FrtFrshNES",2.65604363470073e-06
"moz","FrtFrshNES",0.00129944628534288
"mrt","FrtFrshNES",2.89551774819326e-05
"mwi","FrtFrshNES",0.0012459302921377
"mys","FrtFrshNES",0.00133125974318548
"nam","FrtFrshNES",9.76991752332888e-05
"ner","FrtFrshNES",0.000341268239643577
"nga","FrtFrshNES",0.00915678532688636
"nic","FrtFrshNES",9.21141975859519e-05
"npl","FrtFrshNES",0.00234659185326292
"nzl","FrtFrshNES",3.89734291394143e-05
"omn","FrtFrshNES",8.43348573916792e-06
"pak","FrtFrshNES",0.00481805398253532
"pan","FrtFrshNES",0.000101404189414741
"per","FrtFrshNES",0.000345657923973413
"phl","FrtFrshNES",0.00141956747349007
"png","FrtFrshNES",0.00441553661498772
"pol","FrtFrshNES",0.000123045996898944
"pri","FrtFrshNES",2.9028737748179e-05
"prk","FrtFrshNES",0.0031507961293472
"prt","FrtFrshNES",0.000135888650220834
"pry","FrtFrshNES",3.60943283103541e-05
"pse","FrtFrshNES",2.52474164266914e-05
"rom","FrtFrshNES",0.000405204642821266
"rus","FrtFrshNES",0.000303800339795641
"rwa","FrtFrshNES",0.000452787832261434
"sau","FrtFrshNES",0.004771206154429
"sdn","FrtFrshNES",0.00317488543862817
"sen","FrtFrshNES",7.82041576164196e-05
"sgp","FrtFrshNES",9.69744276675756e-08
"sle","FrtFrshNES",0.000415494207658131
"slv","FrtFrshNES",6.13786524807547e-05
"smr","FrtFrshNES",9.26236985866884e-08
"som","FrtFrshNES",0.00185461815786055
"svk","FrtFrshNES",0
"swz","FrtFrshNES",3.92805027388979e-05
"syr","FrtFrshNES",0.000323495783164686
"tcd","FrtFrshNES",0.000518524282663408
"tgo","FrtFrshNES",0.00013903520874368
"tha","FrtFrshNES",0.00205166502242529
"tjk","FrtFrshNES",0.000316600401256327
"tls","FrtFrshNES",1.45461641501363e-07
"tto","FrtFrshNES",0.00022420771324107
"tun","FrtFrshNES",0.000495007197740268
"tur","FrtFrshNES",0.000255049876946911
"tza","FrtFrshNES",0.00170542357154505
"uga","FrtFrshNES",0.000354560829962839
"ukr","FrtFrshNES",0.000538657276004358
"ury","FrtFrshNES",2.19072520439233e-05
"usa","FrtFrshNES",1.7758018173575e-05
"uzb","FrtFrshNES",0.000396503047266908
"ven","FrtFrshNES",0.000181026362631489
"vnm","FrtFrshNES",0.00513713312287183
"yem","FrtFrshNES",0.00013769389294893
"zaf","FrtFrshNES",0.00127561654665242
"zmb","FrtFrshNES",0.000202486561487131
"zwe","FrtFrshNES",2.33320279426536e-05
"arm","FrtTrpFrNES",1.14209876292131e-05
"aus","FrtTrpFrNES",0.000140722087884599
"aze","FrtTrpFrNES",8.58756754303442e-09
"bfa","FrtTrpFrNES",4.81411298656131e-05
"bgd","FrtTrpFrNES",0.000680435406349394
"bra","FrtTrpFrNES",0.00211921038824652
"chn","FrtTrpFrNES",0.204225319068104
"civ","FrtTrpFrNES",8.88294488315288e-05
"col","FrtTrpFrNES",0.00315994870913188
"cub","FrtTrpFrNES",0.000265850910443751
"cyp","FrtTrpFrNES",6.45844700832901e-06
"ecu","FrtTrpFrNES",2.94127210740364e-05
"egy","FrtTrpFrNES",0.000228678591245036
"eri","FrtTrpFrNES",5.01926429732218e-08
"esp","FrtTrpFrNES",0.000176027006728624
"eth","FrtTrpFrNES",0.000136022062457431
"gin","FrtTrpFrNES",0.000283005386866889
"guf","FrtTrpFrNES",5.19470986798022e-06
"guy","FrtTrpFrNES",1.11779024837789e-05
"idn","FrtTrpFrNES",0.0268731634287632
"ind","FrtTrpFrNES",0.0218430948111133
"isr","FrtTrpFrNES",5.13434855063808e-05
"jam","FrtTrpFrNES",0.000273292147679746
"jor","FrtTrpFrNES",7.26658834129563e-06
"ken","FrtTrpFrNES",0.000128034385906827
"lbr","FrtTrpFrNES",2.3013071494336e-05
"mar","FrtTrpFrNES",4.64283442317486e-06
"mdg","FrtTrpFrNES",0.001536999113126
"mex","FrtTrpFrNES",0.00181337134346505
"moz","FrtTrpFrNES",0.000124693445536561
"mwi","FrtTrpFrNES",9.27374275189017e-06
"mys","FrtTrpFrNES",0.00462598929292701
"nzl","FrtTrpFrNES",2.47805293005878e-05
"pak","FrtTrpFrNES",0.00617821284960833
"per","FrtTrpFrNES",0.000738357497232169
"phl","FrtTrpFrNES",0.022847472766844
"png","FrtTrpFrNES",9.01862177308453e-06
"pry","FrtTrpFrNES",0.000118509711285663
"pse","FrtTrpFrNES",3.53782074718554e-05
"rwa","FrtTrpFrNES",4.31154803139975e-05
"sdn","FrtTrpFrNES",0.000255580938019645
"sen","FrtTrpFrNES",2.55812698449074e-05
"tha","FrtTrpFrNES",0.0207606434792466
"tls","FrtTrpFrNES",8.67921127624802e-06
"tun","FrtTrpFrNES",0.000441385605863226
