region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandNode4,LandNode5,LandLeaf,year,allocation
Central Asia,root,AgroForestLand_YeniseiR,AgroForest_NonPasture_YeniseiR,AllForestLand_YeniseiR,biomass_tree_YeniseiR,biomass_tree_YeniseiR_IRR,biomass_tree_YeniseiR_IRR_hi,1975,0
China,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,AllForestLand_AmurR,biomass_tree_AmurR,biomass_tree_AmurR_IRR,biomass_tree_AmurR_IRR_hi,1975,0
China,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,AllForestLand_BoHai,biomass_tree_BoHai,biomass_tree_BoHai_IRR,biomass_tree_BoHai_IRR_hi,1975,0
China,root,AgroForestLand_ChinaCst,AgroForest_NonPasture_ChinaCst,AllForestLand_ChinaCst,biomass_tree_ChinaCst,biomass_tree_ChinaCst_IRR,biomass_tree_ChinaCst_IRR_hi,1975,0
China,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,biomass_tree_GangesR,biomass_tree_GangesR_IRR,biomass_tree_GangesR_IRR_hi,1975,0
China,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,AllForestLand_Gobi,biomass_tree_Gobi,biomass_tree_Gobi_IRR,biomass_tree_Gobi_IRR_hi,1975,0
China,root,AgroForestLand_Hainan,AgroForest_NonPasture_Hainan,AllForestLand_Hainan,biomass_tree_Hainan,biomass_tree_Hainan_IRR,biomass_tree_Hainan_IRR_hi,1975,0
China,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,AllForestLand_Hong,biomass_tree_Hong,biomass_tree_Hong_IRR,biomass_tree_Hong_IRR_hi,1975,0
China,root,AgroForestLand_HuangHeR,AgroForest_NonPasture_HuangHeR,AllForestLand_HuangHeR,biomass_tree_HuangHeR,biomass_tree_HuangHeR_IRR,biomass_tree_HuangHeR_IRR_hi,1975,0
China,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,AllForestLand_IrrawaddyR,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR_IRR,biomass_tree_IrrawaddyR_IRR_hi,1975,0
China,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,AllForestLand_LBalkash,biomass_tree_LBalkash,biomass_tree_LBalkash_IRR,biomass_tree_LBalkash_IRR_hi,1975,0
China,root,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,AllForestLand_Mekong,biomass_tree_Mekong,biomass_tree_Mekong_IRR,biomass_tree_Mekong_IRR_hi,1975,0
China,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,AllForestLand_ObR,biomass_tree_ObR,biomass_tree_ObR_IRR,biomass_tree_ObR_IRR_hi,1975,0
China,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,AllForestLand_RusCstSE,biomass_tree_RusCstSE,biomass_tree_RusCstSE_IRR,biomass_tree_RusCstSE_IRR_hi,1975,0
China,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,AllForestLand_Salween,biomass_tree_Salween,biomass_tree_Salween_IRR,biomass_tree_Salween_IRR_hi,1975,0
China,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,AllForestLand_SChinaSea,biomass_tree_SChinaSea,biomass_tree_SChinaSea_IRR,biomass_tree_SChinaSea_IRR_hi,1975,0
China,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,AllForestLand_Taiwan,biomass_tree_Taiwan,biomass_tree_Taiwan_IRR,biomass_tree_Taiwan_IRR_hi,1975,0
China,root,AgroForestLand_Tarim,AgroForest_NonPasture_Tarim,AllForestLand_Tarim,biomass_tree_Tarim,biomass_tree_Tarim_IRR,biomass_tree_Tarim_IRR_hi,1975,0
China,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,AllForestLand_XunJiang,biomass_tree_XunJiang,biomass_tree_XunJiang_IRR,biomass_tree_XunJiang_IRR_hi,1975,0
China,root,AgroForestLand_Yangtze,AgroForest_NonPasture_Yangtze,AllForestLand_Yangtze,biomass_tree_Yangtze,biomass_tree_Yangtze_IRR,biomass_tree_Yangtze_IRR_hi,1975,0
China,root,AgroForestLand_ZiyaHe,AgroForest_NonPasture_ZiyaHe,AllForestLand_ZiyaHe,biomass_tree_ZiyaHe,biomass_tree_ZiyaHe_IRR,biomass_tree_ZiyaHe_IRR_hi,1975,0
EU-12,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,AllForestLand_AdrBlkSea,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea_IRR,biomass_tree_AdrBlkSea_IRR_hi,1975,0
EU-12,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,AllForestLand_BalticSea,biomass_tree_BalticSea,biomass_tree_BalticSea_IRR,biomass_tree_BalticSea_IRR_hi,1975,0
EU-12,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,AllForestLand_DanubeR,biomass_tree_DanubeR,biomass_tree_DanubeR_IRR,biomass_tree_DanubeR_IRR_hi,1975,0
EU-12,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,AllForestLand_DaugavaR,biomass_tree_DaugavaR,biomass_tree_DaugavaR_IRR,biomass_tree_DaugavaR_IRR_hi,1975,0
EU-12,root,AgroForestLand_DniesterR,AgroForest_NonPasture_DniesterR,AllForestLand_DniesterR,biomass_tree_DniesterR,biomass_tree_DniesterR_IRR,biomass_tree_DniesterR_IRR_hi,1975,0
EU-12,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,AllForestLand_DnkGrmCst,biomass_tree_DnkGrmCst,biomass_tree_DnkGrmCst_IRR,biomass_tree_DnkGrmCst_IRR_hi,1975,0
EU-12,root,AgroForestLand_ElbeR,AgroForest_NonPasture_ElbeR,AllForestLand_ElbeR,biomass_tree_ElbeR,biomass_tree_ElbeR_IRR,biomass_tree_ElbeR_IRR_hi,1975,0
EU-12,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,AllForestLand_MeditE,biomass_tree_MeditE,biomass_tree_MeditE_IRR,biomass_tree_MeditE_IRR_hi,1975,0
EU-12,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,AllForestLand_NarvaR,biomass_tree_NarvaR,biomass_tree_NarvaR_IRR,biomass_tree_NarvaR_IRR_hi,1975,0
EU-12,root,AgroForestLand_NemanR,AgroForest_NonPasture_NemanR,AllForestLand_NemanR,biomass_tree_NemanR,biomass_tree_NemanR_IRR,biomass_tree_NemanR_IRR_hi,1975,0
EU-12,root,AgroForestLand_OderR,AgroForest_NonPasture_OderR,AllForestLand_OderR,biomass_tree_OderR,biomass_tree_OderR_IRR,biomass_tree_OderR_IRR_hi,1975,0
EU-12,root,AgroForestLand_PolandCst,AgroForest_NonPasture_PolandCst,AllForestLand_PolandCst,biomass_tree_PolandCst,biomass_tree_PolandCst_IRR,biomass_tree_PolandCst_IRR_hi,1975,0
EU-12,root,AgroForestLand_WislaR,AgroForest_NonPasture_WislaR,AllForestLand_WislaR,biomass_tree_WislaR,biomass_tree_WislaR_IRR,biomass_tree_WislaR_IRR_hi,1975,0
EU-15,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,AllForestLand_AdrBlkSea,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea_IRR,biomass_tree_AdrBlkSea_IRR_hi,1975,0
EU-15,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,AllForestLand_DanubeR,biomass_tree_DanubeR,biomass_tree_DanubeR_IRR,biomass_tree_DanubeR_IRR_hi,1975,0
EU-15,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,AllForestLand_DnkGrmCst,biomass_tree_DnkGrmCst,biomass_tree_DnkGrmCst_IRR,biomass_tree_DnkGrmCst_IRR_hi,1975,0
EU-15,root,AgroForestLand_DouroR,AgroForest_NonPasture_DouroR,AllForestLand_DouroR,biomass_tree_DouroR,biomass_tree_DouroR_IRR,biomass_tree_DouroR_IRR_hi,1975,0
EU-15,root,AgroForestLand_EbroR,AgroForest_NonPasture_EbroR,AllForestLand_EbroR,biomass_tree_EbroR,biomass_tree_EbroR_IRR,biomass_tree_EbroR_IRR_hi,1975,0
EU-15,root,AgroForestLand_ElbeR,AgroForest_NonPasture_ElbeR,AllForestLand_ElbeR,biomass_tree_ElbeR,biomass_tree_ElbeR_IRR,biomass_tree_ElbeR_IRR_hi,1975,0
EU-15,root,AgroForestLand_EmsWeserR,AgroForest_NonPasture_EmsWeserR,AllForestLand_EmsWeserR,biomass_tree_EmsWeserR,biomass_tree_EmsWeserR_IRR,biomass_tree_EmsWeserR_IRR_hi,1975,0
EU-15,root,AgroForestLand_EngWales,AgroForest_NonPasture_EngWales,AllForestLand_EngWales,biomass_tree_EngWales,biomass_tree_EngWales_IRR,biomass_tree_EngWales_IRR_hi,1975,0
EU-15,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,AllForestLand_Finland,biomass_tree_Finland,biomass_tree_Finland_IRR,biomass_tree_Finland_IRR_hi,1975,0
EU-15,root,AgroForestLand_FranceCstS,AgroForest_NonPasture_FranceCstS,AllForestLand_FranceCstS,biomass_tree_FranceCstS,biomass_tree_FranceCstS_IRR,biomass_tree_FranceCstS_IRR_hi,1975,0
EU-15,root,AgroForestLand_FranceCstW,AgroForest_NonPasture_FranceCstW,AllForestLand_FranceCstW,biomass_tree_FranceCstW,biomass_tree_FranceCstW_IRR,biomass_tree_FranceCstW_IRR_hi,1975,0
EU-15,root,AgroForestLand_Gironde,AgroForest_NonPasture_Gironde,AllForestLand_Gironde,biomass_tree_Gironde,biomass_tree_Gironde_IRR,biomass_tree_Gironde_IRR_hi,1975,0
EU-15,root,AgroForestLand_GuadalqR,AgroForest_NonPasture_GuadalqR,AllForestLand_GuadalqR,biomass_tree_GuadalqR,biomass_tree_GuadalqR_IRR,biomass_tree_GuadalqR_IRR_hi,1975,0
EU-15,root,AgroForestLand_GuadianaR,AgroForest_NonPasture_GuadianaR,AllForestLand_GuadianaR,biomass_tree_GuadianaR,biomass_tree_GuadianaR_IRR,biomass_tree_GuadianaR_IRR_hi,1975,0
EU-15,root,AgroForestLand_IberiaCst,AgroForest_NonPasture_IberiaCst,AllForestLand_IberiaCst,biomass_tree_IberiaCst,biomass_tree_IberiaCst_IRR,biomass_tree_IberiaCst_IRR_hi,1975,0
EU-15,root,AgroForestLand_Ireland,AgroForest_NonPasture_Ireland,AllForestLand_Ireland,biomass_tree_Ireland,biomass_tree_Ireland_IRR,biomass_tree_Ireland_IRR_hi,1975,0
EU-15,root,AgroForestLand_ItalyCstE,AgroForest_NonPasture_ItalyCstE,AllForestLand_ItalyCstE,biomass_tree_ItalyCstE,biomass_tree_ItalyCstE_IRR,biomass_tree_ItalyCstE_IRR_hi,1975,0
EU-15,root,AgroForestLand_ItalyCstW,AgroForest_NonPasture_ItalyCstW,AllForestLand_ItalyCstW,biomass_tree_ItalyCstW,biomass_tree_ItalyCstW_IRR,biomass_tree_ItalyCstW_IRR_hi,1975,0
EU-15,root,AgroForestLand_LoireR,AgroForest_NonPasture_LoireR,AllForestLand_LoireR,biomass_tree_LoireR,biomass_tree_LoireR_IRR,biomass_tree_LoireR_IRR_hi,1975,0
EU-15,root,AgroForestLand_MeditIsl,AgroForest_NonPasture_MeditIsl,AllForestLand_MeditIsl,biomass_tree_MeditIsl,biomass_tree_MeditIsl_IRR,biomass_tree_MeditIsl_IRR_hi,1975,0
EU-15,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,AllForestLand_NevaR,biomass_tree_NevaR,biomass_tree_NevaR_IRR,biomass_tree_NevaR_IRR_hi,1975,0
EU-15,root,AgroForestLand_OderR,AgroForest_NonPasture_OderR,AllForestLand_OderR,biomass_tree_OderR,biomass_tree_OderR_IRR,biomass_tree_OderR_IRR_hi,1975,0
EU-15,root,AgroForestLand_PoR,AgroForest_NonPasture_PoR,AllForestLand_PoR,biomass_tree_PoR,biomass_tree_PoR_IRR,biomass_tree_PoR_IRR_hi,1975,0
EU-15,root,AgroForestLand_RhineR,AgroForest_NonPasture_RhineR,AllForestLand_RhineR,biomass_tree_RhineR,biomass_tree_RhineR_IRR,biomass_tree_RhineR_IRR_hi,1975,0
EU-15,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,AllForestLand_RhoneR,biomass_tree_RhoneR,biomass_tree_RhoneR_IRR,biomass_tree_RhoneR_IRR_hi,1975,0
EU-15,root,AgroForestLand_ScheldtR,AgroForest_NonPasture_ScheldtR,AllForestLand_ScheldtR,biomass_tree_ScheldtR,biomass_tree_ScheldtR_IRR,biomass_tree_ScheldtR_IRR_hi,1975,0
EU-15,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,AllForestLand_ScndnvN,biomass_tree_ScndnvN,biomass_tree_ScndnvN_IRR,biomass_tree_ScndnvN_IRR_hi,1975,0
EU-15,root,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,AllForestLand_Scotland,biomass_tree_Scotland,biomass_tree_Scotland_IRR,biomass_tree_Scotland_IRR_hi,1975,0
EU-15,root,AgroForestLand_SeineR,AgroForest_NonPasture_SeineR,AllForestLand_SeineR,biomass_tree_SeineR,biomass_tree_SeineR_IRR,biomass_tree_SeineR_IRR_hi,1975,0
EU-15,root,AgroForestLand_SpainCstSE,AgroForest_NonPasture_SpainCstSE,AllForestLand_SpainCstSE,biomass_tree_SpainCstSE,biomass_tree_SpainCstSE_IRR,biomass_tree_SpainCstSE_IRR_hi,1975,0
EU-15,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,AllForestLand_Sweden,biomass_tree_Sweden,biomass_tree_Sweden_IRR,biomass_tree_Sweden_IRR_hi,1975,0
EU-15,root,AgroForestLand_TagusR,AgroForest_NonPasture_TagusR,AllForestLand_TagusR,biomass_tree_TagusR,biomass_tree_TagusR_IRR,biomass_tree_TagusR_IRR_hi,1975,0
EU-15,root,AgroForestLand_TiberR,AgroForest_NonPasture_TiberR,AllForestLand_TiberR,biomass_tree_TiberR,biomass_tree_TiberR_IRR,biomass_tree_TiberR_IRR_hi,1975,0
Europe_Eastern,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,AllForestLand_BlackSeaN,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN_IRR,biomass_tree_BlackSeaN_IRR_hi,1975,0
Europe_Eastern,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,AllForestLand_DanubeR,biomass_tree_DanubeR,biomass_tree_DanubeR_IRR,biomass_tree_DanubeR_IRR_hi,1975,0
Europe_Eastern,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,AllForestLand_DaugavaR,biomass_tree_DaugavaR,biomass_tree_DaugavaR_IRR,biomass_tree_DaugavaR_IRR_hi,1975,0
Europe_Eastern,root,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,AllForestLand_DnieperR,biomass_tree_DnieperR,biomass_tree_DnieperR_IRR,biomass_tree_DnieperR_IRR_hi,1975,0
Europe_Eastern,root,AgroForestLand_DniesterR,AgroForest_NonPasture_DniesterR,AllForestLand_DniesterR,biomass_tree_DniesterR,biomass_tree_DniesterR_IRR,biomass_tree_DniesterR_IRR_hi,1975,0
Europe_Eastern,root,AgroForestLand_DonR,AgroForest_NonPasture_DonR,AllForestLand_DonR,biomass_tree_DonR,biomass_tree_DonR_IRR,biomass_tree_DonR_IRR_hi,1975,0
Europe_Eastern,root,AgroForestLand_NemanR,AgroForest_NonPasture_NemanR,AllForestLand_NemanR,biomass_tree_NemanR,biomass_tree_NemanR_IRR,biomass_tree_NemanR_IRR_hi,1975,0
Europe_Eastern,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,AllForestLand_NevaR,biomass_tree_NevaR,biomass_tree_NevaR_IRR,biomass_tree_NevaR_IRR_hi,1975,0
Europe_Eastern,root,AgroForestLand_WislaR,AgroForest_NonPasture_WislaR,AllForestLand_WislaR,biomass_tree_WislaR,biomass_tree_WislaR_IRR,biomass_tree_WislaR_IRR_hi,1975,0
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,AllForestLand_AdrBlkSea,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea_IRR,biomass_tree_AdrBlkSea_IRR_hi,1975,0
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,AllForestLand_BlackSeaS,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS_IRR,biomass_tree_BlackSeaS_IRR_hi,1975,0
Europe_Non_EU,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,AllForestLand_CaspianSW,biomass_tree_CaspianSW,biomass_tree_CaspianSW_IRR,biomass_tree_CaspianSW_IRR_hi,1975,0
Europe_Non_EU,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,AllForestLand_DanubeR,biomass_tree_DanubeR,biomass_tree_DanubeR_IRR,biomass_tree_DanubeR_IRR_hi,1975,0
Europe_Non_EU,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,AllForestLand_MeditE,biomass_tree_MeditE,biomass_tree_MeditE_IRR,biomass_tree_MeditE_IRR_hi,1975,0
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,AllForestLand_TigrEuphR,biomass_tree_TigrEuphR,biomass_tree_TigrEuphR_IRR,biomass_tree_TigrEuphR_IRR_hi,1975,0
European Free Trade Association,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,AllForestLand_DanubeR,biomass_tree_DanubeR,biomass_tree_DanubeR_IRR,biomass_tree_DanubeR_IRR_hi,1975,0
European Free Trade Association,root,AgroForestLand_Iceland,AgroForest_NonPasture_Iceland,AllForestLand_Iceland,biomass_tree_Iceland,biomass_tree_Iceland_IRR,biomass_tree_Iceland_IRR_hi,1975,0
European Free Trade Association,root,AgroForestLand_PoR,AgroForest_NonPasture_PoR,AllForestLand_PoR,biomass_tree_PoR,biomass_tree_PoR_IRR,biomass_tree_PoR_IRR_hi,1975,0
European Free Trade Association,root,AgroForestLand_RhineR,AgroForest_NonPasture_RhineR,AllForestLand_RhineR,biomass_tree_RhineR,biomass_tree_RhineR_IRR,biomass_tree_RhineR_IRR_hi,1975,0
European Free Trade Association,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,AllForestLand_RhoneR,biomass_tree_RhoneR,biomass_tree_RhoneR_IRR,biomass_tree_RhoneR_IRR_hi,1975,0
European Free Trade Association,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,AllForestLand_ScndnvN,biomass_tree_ScndnvN,biomass_tree_ScndnvN_IRR,biomass_tree_ScndnvN_IRR_hi,1975,0
European Free Trade Association,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,AllForestLand_Sweden,biomass_tree_Sweden,biomass_tree_Sweden_IRR,biomass_tree_Sweden_IRR_hi,1975,0
India,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,AllForestLand_BengalBay,biomass_tree_BengalBay,biomass_tree_BengalBay_IRR,biomass_tree_BengalBay_IRR_hi,1975,0
India,root,AgroForestLand_BengalW,AgroForest_NonPasture_BengalW,AllForestLand_BengalW,biomass_tree_BengalW,biomass_tree_BengalW_IRR,biomass_tree_BengalW_IRR_hi,1975,0
India,root,AgroForestLand_BrahmaniR,AgroForest_NonPasture_BrahmaniR,AllForestLand_BrahmaniR,biomass_tree_BrahmaniR,biomass_tree_BrahmaniR_IRR,biomass_tree_BrahmaniR_IRR_hi,1975,0
India,root,AgroForestLand_CauveryR,AgroForest_NonPasture_CauveryR,AllForestLand_CauveryR,biomass_tree_CauveryR,biomass_tree_CauveryR_IRR,biomass_tree_CauveryR_IRR_hi,1975,0
India,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,biomass_tree_GangesR,biomass_tree_GangesR_IRR,biomass_tree_GangesR_IRR_hi,1975,0
India,root,AgroForestLand_GodavariR,AgroForest_NonPasture_GodavariR,AllForestLand_GodavariR,biomass_tree_GodavariR,biomass_tree_GodavariR_IRR,biomass_tree_GodavariR_IRR_hi,1975,0
India,root,AgroForestLand_IndCstE,AgroForest_NonPasture_IndCstE,AllForestLand_IndCstE,biomass_tree_IndCstE,biomass_tree_IndCstE_IRR,biomass_tree_IndCstE_IRR_hi,1975,0
India,root,AgroForestLand_IndCstNE,AgroForest_NonPasture_IndCstNE,AllForestLand_IndCstNE,biomass_tree_IndCstNE,biomass_tree_IndCstNE_IRR,biomass_tree_IndCstNE_IRR_hi,1975,0
India,root,AgroForestLand_IndCstS,AgroForest_NonPasture_IndCstS,AllForestLand_IndCstS,biomass_tree_IndCstS,biomass_tree_IndCstS_IRR,biomass_tree_IndCstS_IRR_hi,1975,0
India,root,AgroForestLand_IndCstW,AgroForest_NonPasture_IndCstW,AllForestLand_IndCstW,biomass_tree_IndCstW,biomass_tree_IndCstW_IRR,biomass_tree_IndCstW_IRR_hi,1975,0
India,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,AllForestLand_IndusR,biomass_tree_IndusR,biomass_tree_IndusR_IRR,biomass_tree_IndusR_IRR_hi,1975,0
India,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,AllForestLand_IrrawaddyR,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR_IRR,biomass_tree_IrrawaddyR_IRR_hi,1975,0
India,root,AgroForestLand_KrishnaR,AgroForest_NonPasture_KrishnaR,AllForestLand_KrishnaR,biomass_tree_KrishnaR,biomass_tree_KrishnaR_IRR,biomass_tree_KrishnaR_IRR_hi,1975,0
India,root,AgroForestLand_MahanadiR,AgroForest_NonPasture_MahanadiR,AllForestLand_MahanadiR,biomass_tree_MahanadiR,biomass_tree_MahanadiR_IRR,biomass_tree_MahanadiR_IRR_hi,1975,0
India,root,AgroForestLand_MahiR,AgroForest_NonPasture_MahiR,AllForestLand_MahiR,biomass_tree_MahiR,biomass_tree_MahiR_IRR,biomass_tree_MahiR_IRR_hi,1975,0
India,root,AgroForestLand_NarmadaR,AgroForest_NonPasture_NarmadaR,AllForestLand_NarmadaR,biomass_tree_NarmadaR,biomass_tree_NarmadaR_IRR,biomass_tree_NarmadaR_IRR_hi,1975,0
India,root,AgroForestLand_PennarR,AgroForest_NonPasture_PennarR,AllForestLand_PennarR,biomass_tree_PennarR,biomass_tree_PennarR_IRR,biomass_tree_PennarR_IRR_hi,1975,0
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,AllForestLand_SabarmatiR,biomass_tree_SabarmatiR,biomass_tree_SabarmatiR_IRR,biomass_tree_SabarmatiR_IRR_hi,1975,0
India,root,AgroForestLand_TaptiR,AgroForest_NonPasture_TaptiR,AllForestLand_TaptiR,biomass_tree_TaptiR,biomass_tree_TaptiR_IRR,biomass_tree_TaptiR_IRR_hi,1975,0
Indonesia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,AllForestLand_BorneoCstN,biomass_tree_BorneoCstN,biomass_tree_BorneoCstN_IRR,biomass_tree_BorneoCstN_IRR_hi,1975,0
Indonesia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,AllForestLand_FlyR,biomass_tree_FlyR,biomass_tree_FlyR_IRR,biomass_tree_FlyR_IRR_hi,1975,0
Indonesia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,AllForestLand_IdnE,biomass_tree_IdnE,biomass_tree_IdnE_IRR,biomass_tree_IdnE_IRR_hi,1975,0
Indonesia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,AllForestLand_IrianJaya,biomass_tree_IrianJaya,biomass_tree_IrianJaya_IRR,biomass_tree_IrianJaya_IRR_hi,1975,0
Indonesia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,AllForestLand_JavaTimor,biomass_tree_JavaTimor,biomass_tree_JavaTimor_IRR,biomass_tree_JavaTimor_IRR_hi,1975,0
Indonesia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,AllForestLand_Kalimantan,biomass_tree_Kalimantan,biomass_tree_Kalimantan_IRR,biomass_tree_Kalimantan_IRR_hi,1975,0
Indonesia,root,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,AllForestLand_MalaysiaP,biomass_tree_MalaysiaP,biomass_tree_MalaysiaP_IRR,biomass_tree_MalaysiaP_IRR_hi,1975,0
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,AllForestLand_SepikR,biomass_tree_SepikR,biomass_tree_SepikR_IRR,biomass_tree_SepikR_IRR_hi,1975,0
Indonesia,root,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,AllForestLand_Sulawesi,biomass_tree_Sulawesi,biomass_tree_Sulawesi_IRR,biomass_tree_Sulawesi_IRR_hi,1975,0
Indonesia,root,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,AllForestLand_Sumatra,biomass_tree_Sumatra,biomass_tree_Sumatra_IRR,biomass_tree_Sumatra_IRR_hi,1975,0
Japan,root,AgroForestLand_Japan,AgroForest_NonPasture_Japan,AllForestLand_Japan,biomass_tree_Japan,biomass_tree_Japan_IRR,biomass_tree_Japan_IRR_hi,1975,0
Japan,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,AllForestLand_Taiwan,biomass_tree_Taiwan,biomass_tree_Taiwan_IRR,biomass_tree_Taiwan_IRR_hi,1975,0
Mexico,root,AgroForestLand_California,AgroForest_NonPasture_California,AllForestLand_California,biomass_tree_California,biomass_tree_California_IRR,biomass_tree_California_IRR_hi,1975,0
Mexico,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,AllForestLand_CntAmer,biomass_tree_CntAmer,biomass_tree_CntAmer_IRR,biomass_tree_CntAmer_IRR_hi,1975,0
Mexico,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,AllForestLand_GrijUsuR,biomass_tree_GrijUsuR,biomass_tree_GrijUsuR_IRR,biomass_tree_GrijUsuR_IRR_hi,1975,0
Mexico,root,AgroForestLand_MexBaja,AgroForest_NonPasture_MexBaja,AllForestLand_MexBaja,biomass_tree_MexBaja,biomass_tree_MexBaja_IRR,biomass_tree_MexBaja_IRR_hi,1975,0
Mexico,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,AllForestLand_MexCstNW,biomass_tree_MexCstNW,biomass_tree_MexCstNW_IRR,biomass_tree_MexCstNW_IRR_hi,1975,0
Mexico,root,AgroForestLand_MexCstW,AgroForest_NonPasture_MexCstW,AllForestLand_MexCstW,biomass_tree_MexCstW,biomass_tree_MexCstW_IRR,biomass_tree_MexCstW_IRR_hi,1975,0
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,AllForestLand_MexGulf,biomass_tree_MexGulf,biomass_tree_MexGulf_IRR,biomass_tree_MexGulf_IRR_hi,1975,0
Mexico,root,AgroForestLand_MexInt,AgroForest_NonPasture_MexInt,AllForestLand_MexInt,biomass_tree_MexInt,biomass_tree_MexInt_IRR,biomass_tree_MexInt_IRR_hi,1975,0
Mexico,root,AgroForestLand_Papaloapan,AgroForest_NonPasture_Papaloapan,AllForestLand_Papaloapan,biomass_tree_Papaloapan,biomass_tree_Papaloapan_IRR,biomass_tree_Papaloapan_IRR_hi,1975,0
