# ../aglu-data/level1//L151.ag_rfdHA_ha_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Mon Mar 12 09:48:09 2018
# " Rainfed harvested area by country / GTAP crop / GLU "
# " Unit = ha "
"iso","GTAP_crop","GLU","rfdHA"
"ecu","CoffeeGreen","GLU168",31964
"guy","CoffeeGreen","GLU168",47
"per","CoffeeGreen","GLU168",188727
"ven","CoffeeGreen","GLU168",18
"eth","CoffeeGreen","GLU170",48082.0504379154
"ken","CoffeeGreen","GLU170",33553
"ken","CoffeeGreen","GLU171",57553.8844387831
"moz","CoffeeGreen","GLU171",475
"mwi","CoffeeGreen","GLU171",0
"tza","CoffeeGreen","GLU171",42060.0479259627
"bra","CoffeeGreen","GLU172",74
"png","CoffeeGreen","GLU173",34048
"bra","CoffeeGreen","GLU174",5391.11226872642
"idn","CoffeeGreen","GLU175",252138
"tls","CoffeeGreen","GLU175",62086
"mdg","CoffeeGreen","GLU177",181642
"idn","CoffeeGreen","GLU178",57
"png","CoffeeGreen","GLU178",16984
"eth","CoffeeGreen","GLU179",85842.3943835335
"ken","CoffeeGreen","GLU179",29992.3379001449
"tza","CoffeeGreen","GLU179",19864
"uga","CoffeeGreen","GLU179",4836
"zmb","CoffeeGreen","GLU179",10
"ecu","CoffeeGreen","GLU180",14231
"per","CoffeeGreen","GLU180",9232
"idn","CoffeeGreen","GLU181",23
"png","CoffeeGreen","GLU181",14133
"ago","CoffeeGreen","GLU182",37881
"ago","CoffeeGreen","GLU183",35508
"bdi","CoffeeGreen","GLU183",10754.1340473003
"caf","CoffeeGreen","GLU183",19975
"cmr","CoffeeGreen","GLU183",6628
"cod","CoffeeGreen","GLU183",118072
"cog","CoffeeGreen","GLU183",1942
"rwa","CoffeeGreen","GLU183",1124.02116402116
"tza","CoffeeGreen","GLU183",27008
"uga","CoffeeGreen","GLU183",449
"zmb","CoffeeGreen","GLU183",11.959349593496
"bra","CoffeeGreen","GLU186",23193.5240308755
"bra","CoffeeGreen","GLU187",2197
"ago","CoffeeGreen","GLU188",11172
"cod","CoffeeGreen","GLU188",121.916666666667
"moz","CoffeeGreen","GLU188",292
"mwi","CoffeeGreen","GLU188",0
"tza","CoffeeGreen","GLU188",6863
"zmb","CoffeeGreen","GLU188",0
"zwe","CoffeeGreen","GLU188",321.658356741573
"moz","CoffeeGreen","GLU190",122.210526315789
"zwe","CoffeeGreen","GLU190",81.0034207525657
"bra","CoffeeGreen","GLU192",74875.8503181584
"bra","CoffeeGreen","GLU195",841518.575234426
"ago","CoffeeGreen","GLU197",7929
"zwe","CoffeeGreen","GLU197",285
"moz","CoffeeGreen","GLU198",42
"moz","CoffeeGreen","GLU199",73
"zwe","CoffeeGreen","GLU199",770.32541567696
"bol","CoffeeGreen","GLU200",10512
"per","CoffeeGreen","GLU200",3565
"bol","CoffeeGreen","GLU206",1037
"bra","CoffeeGreen","GLU206",946371.954979772
"pry","CoffeeGreen","GLU206",4711
"bih","CowPeasDry","GLU054",769
"hrv","CowPeasDry","GLU054",47
"scg","CowPeasDry","GLU054",4731
"bih","CowPeasDry","GLU055",438
"hrv","CowPeasDry","GLU055",27
"mkd","CowPeasDry","GLU055",2103
"scg","CowPeasDry","GLU055",688
"cyp","CowPeasDry","GLU075",0
"egy","CowPeasDry","GLU075",0.0180559735179049
"isr","CowPeasDry","GLU075",0
"pse","CowPeasDry","GLU075",3.75581395348837
"egy","CowPeasDry","GLU080",0.000443360673908266
"mrt","CowPeasDry","GLU086",175
"cod","CowPeasDry","GLU087",1422
"egy","CowPeasDry","GLU087",77.3089948912234
"ken","CowPeasDry","GLU087",20423
"tza","CowPeasDry","GLU087",15791
"uga","CowPeasDry","GLU087",59657
"isr","CowPeasDry","GLU095",0
"pse","CowPeasDry","GLU095",1.9953216374269
"hti","CowPeasDry","GLU101",48762.043810903
"jam","CowPeasDry","GLU101",354
"mmr","CowPeasDry","GLU110",65
"mmr","CowPeasDry","GLU116",7314.40865705471
"mmr","CowPeasDry","GLU125",3347.23729228113
"mmr","CowPeasDry","GLU127",10081.8208308248
"mmr","CowPeasDry","GLU137",62904.7440245421
"mmr","CowPeasDry","GLU138",17361.6881864789
"mmr","CowPeasDry","GLU139",4749.185477781
"tha","CowPeasDry","GLU139",6
"bfa","CowPeasDry","GLU142",13369
"mli","CowPeasDry","GLU142",230
"nga","CowPeasDry","GLU142",433717.139004869
"sen","CowPeasDry","GLU142",45665
"tto","CowPeasDry","GLU143",101
"egy","CowPeasDry","GLU144",2.85413533834586
"mli","CowPeasDry","GLU144",4186
"mrt","CowPeasDry","GLU144",9694
"mmr","CowPeasDry","GLU146",3
"bfa","CowPeasDry","GLU149",239468
"cmr","CowPeasDry","GLU149",10025
"mli","CowPeasDry","GLU149",179873
"mrt","CowPeasDry","GLU149",1202
"ner","CowPeasDry","GLU149",2515046.66010858
"nga","CowPeasDry","GLU149",3143197.29031091
"cmr","CowPeasDry","GLU151",131.976413127643
"ner","CowPeasDry","GLU151",657118.141004252
"nga","CowPeasDry","GLU151",42846.2892755837
"mli","CowPeasDry","GLU152",45519
"mrt","CowPeasDry","GLU152",23578
"sen","CowPeasDry","GLU152",52780
"lka","CowPeasDry","GLU154",13203
"bfa","CowPeasDry","GLU160",304158
"mli","CowPeasDry","GLU160",7241
"cod","CowPeasDry","GLU162",90
"nga","CowPeasDry","GLU162",330937.79254397
"ken","CowPeasDry","GLU170",34382
"ken","CowPeasDry","GLU171",35082
"mwi","CowPeasDry","GLU171",3772
"tza","CowPeasDry","GLU171",51953
"mdg","CowPeasDry","GLU177",4478
"ken","CowPeasDry","GLU179",26759
"tza","CowPeasDry","GLU179",24521
"uga","CowPeasDry","GLU179",1299
"cod","CowPeasDry","GLU183",76592
"tza","CowPeasDry","GLU183",33340
"uga","CowPeasDry","GLU183",104
"aus","CowPeasDry","GLU184",52
"cod","CowPeasDry","GLU188",86
"mwi","CowPeasDry","GLU188",51830
"tza","CowPeasDry","GLU188",8497
"aus","CowPeasDry","GLU189",1230
"aus","CowPeasDry","GLU191",1735
"aus","CowPeasDry","GLU193",276
"zaf","CowPeasDry","GLU194",15.0795260200339
"swz","CowPeasDry","GLU198",1809
"zaf","CowPeasDry","GLU198",0.594126398597837
"zaf","CowPeasDry","GLU199",2.65096745513665
"aus","CowPeasDry","GLU202",857
"zaf","CowPeasDry","GLU204",0
"aus","CowPeasDry","GLU208",2820
"aus","CowPeasDry","GLU211",24
"usa","CowPeasDry","GLU219",393
"usa","CowPeasDry","GLU220",0.245001114992938
"usa","CowPeasDry","GLU224",170.826923076923
"usa","CowPeasDry","GLU225",730.541372674792
"usa","CowPeasDry","GLU226",2114
"usa","CowPeasDry","GLU230",21
"usa","CowPeasDry","GLU231",3.82869481765835
"blr","Cranberries","GLU017",4
"can","Cranberries","GLU019",0
"lva","Cranberries","GLU020",1052
"lva","Cranberries","GLU022",96
"can","Cranberries","GLU023",0
"usa","Cranberries","GLU023",696.928013088529
"blr","Cranberries","GLU025",1437
"lva","Cranberries","GLU025",569
"can","Cranberries","GLU027",0
"blr","Cranberries","GLU030",470
"ukr","Cranberries","GLU030",4
"blr","Cranberries","GLU035",2329
"lva","Cranberries","GLU035",3
"blr","Cranberries","GLU039",5140
"ukr","Cranberries","GLU039",126
"ukr","Cranberries","GLU047",77
"ukr","Cranberries","GLU049",20.9961119511217
"ukr","Cranberries","GLU053",24
"rom","Cranberries","GLU054",54.9798036269611
"ukr","Cranberries","GLU054",7
"rom","Cranberries","GLU055",1.93462970624741
"aze","Cranberries","GLU072",214.774880922537
"tun","Cranberries","GLU080",6.30806904611162
"usa","Cranberries","GLU096",0
"usa","Cranberries","GLU217",0.0553101841293824
"usa","Cranberries","GLU218",1704.59866547001
"usa","Cranberries","GLU219",565.254847645429
"usa","Cranberries","GLU220",29.3264650789403
"usa","Cranberries","GLU221",0.079372856442923
"usa","Cranberries","GLU222",8.21211155378487
"can","Cranberries","GLU223",0
"usa","Cranberries","GLU223",3877.1880066295
"usa","Cranberries","GLU224",1079.36189996079
"usa","Cranberries","GLU225",1.13663034367141
"usa","Cranberries","GLU226",82.8407535851533
"can","Cranberries","GLU227",0
"usa","Cranberries","GLU227",473.750651096362
"usa","Cranberries","GLU228",1113.97254093077
"can","Cranberries","GLU229",0
"usa","Cranberries","GLU229",48.4266897472312
"usa","Cranberries","GLU230",137.813197969543
"usa","Cranberries","GLU231",0.352544716149652
"can","Cranberries","GLU232",0
"usa","Cranberries","GLU232",6.09306569343066
"usa","Cranberries","GLU233",242.829660952187
"rus","Currants","GLU004",22
"rus","Currants","GLU006",5
"nor","Currants","GLU008",0
"rus","Currants","GLU009",31
"dnk","Currants","GLU012",15.609756097561
"nor","Currants","GLU012",0
"swe","Currants","GLU012",480
"fin","Currants","GLU013",2022
"rus","Currants","GLU013",20
"rus","Currants","GLU014",87
"gbr","Currants","GLU016",299.163579441691
"fin","Currants","GLU017",50
"rus","Currants","GLU017",509
"rus","Currants","GLU018",12333
"est","Currants","GLU020",981.046657571623
"lva","Currants","GLU020",568
"rus","Currants","GLU020",272
"deu","Currants","GLU021",1891.93714934774
"dnk","Currants","GLU021",1335.93598783354
"pol","Currants","GLU021",7.81395348837209
"est","Currants","GLU022",879.381696767339
"lva","Currants","GLU022",52
"rus","Currants","GLU022",272
"gbr","Currants","GLU024",54.7430025445293
"irl","Currants","GLU024",93.849710982659
"est","Currants","GLU025",4
"lva","Currants","GLU025",307
"rus","Currants","GLU025",57
"gbr","Currants","GLU026",1327.0597791095
"deu","Currants","GLU028",3107.45150459297
"nld","Currants","GLU028",25.6995918367347
"cze","Currants","GLU029",209.334433806537
"deu","Currants","GLU029",376.127591437721
"pol","Currants","GLU029",11729.2659975864
"pol","Currants","GLU030",18859.0404806145
"svk","Currants","GLU030",20.9698996655518
"ukr","Currants","GLU030",71
"aut","Currants","GLU031",19
"cze","Currants","GLU031",1550.51104177641
"deu","Currants","GLU031",4914.83990596688
"pol","Currants","GLU031",109.890924229808
"aut","Currants","GLU032",6
"bel","Currants","GLU032",15.7650381248235
"che","Currants","GLU032",28.7132461845579
"deu","Currants","GLU032",3871.71020531604
"fra","Currants","GLU032",70.3621888032352
"nld","Currants","GLU032",356.734590771303
"pol","Currants","GLU033",2966.32101842785
"rus","Currants","GLU033",161
"lva","Currants","GLU035",1
"pol","Currants","GLU035",226.543810289389
"rus","Currants","GLU035",45
"bel","Currants","GLU036",28.6532438478747
"fra","Currants","GLU036",12.6387154326494
"nld","Currants","GLU036",74.4620573355818
"rus","Currants","GLU037",43
"rus","Currants","GLU038",480
"rus","Currants","GLU039",1808
"ukr","Currants","GLU039",2291
"fra","Currants","GLU041",210.746342194897
"rus","Currants","GLU042",2
"rus","Currants","GLU043",326.94619055455
"fra","Currants","GLU044",171.508541942682
"rus","Currants","GLU045",10308.9343827176
"fra","Currants","GLU046",162.094894964698
"mda","Currants","GLU047",66.6243008449363
"rus","Currants","GLU047",7408
"ukr","Currants","GLU047",1395
"rus","Currants","GLU048",266
"mda","Currants","GLU049",578.746672262075
"pol","Currants","GLU049",1
"ukr","Currants","GLU049",378.929829975005
"aut","Currants","GLU050",3
"ita","Currants","GLU050",5.74256488995334
"uzb","Currants","GLU052",0
"rus","Currants","GLU053",11267
"ukr","Currants","GLU053",443
"aut","Currants","GLU054",2574.90134288272
"bgr","Currants","GLU054",40.1742962609547
"cze","Currants","GLU054",988.224110623782
"deu","Currants","GLU054",2398.60816416837
"hun","Currants","GLU054",2714.14292741583
"mda","Currants","GLU054",398.554658812729
"pol","Currants","GLU054",15.2808988764045
"rom","Currants","GLU054",131.558815821657
"svk","Currants","GLU054",644.438995799551
"ukr","Currants","GLU054",128
"bgr","Currants","GLU055",37.1430491345017
"rom","Currants","GLU055",3.86925941249483
"rus","Currants","GLU056",2340
"aut","Currants","GLU057",0.714285714285714
"che","Currants","GLU057",0.872235872235872
"ita","Currants","GLU057",6.37632333291459
"kgz","Currants","GLU058",0.332273449920509
"uzb","Currants","GLU058",11.2490388312188
"ita","Currants","GLU059",7.13448951476545
"fra","Currants","GLU061",20.6826557884372
"che","Currants","GLU062",5.32105263157895
"fra","Currants","GLU062",81.0310903678659
"fra","Currants","GLU063",1.80474452554745
"ita","Currants","GLU063",0.479165762716767
"fra","Currants","GLU064",97.4759315206445
"kgz","Currants","GLU068",0.150439098892707
"ita","Currants","GLU069",2.64807471735212
"rus","Currants","GLU070",1
"aze","Currants","GLU072",78.3224636982471
"rus","Currants","GLU072",17
"fra","Currants","GLU073",0.733333333333333
"kgz","Currants","GLU076",3.9572913666239
"rus","Currants","GLU076",9
"uzb","Currants","GLU076",4.606614017769
"kgz","Currants","GLU085",1
"aus","Currants","GLU189",3.61824184894759
"aus","Currants","GLU191",0
"aus","Currants","GLU193",0.232067510548523
"nzl","Currants","GLU201",434.116587839763
"aus","Currants","GLU202",0
"aus","Currants","GLU208",1.68245967741936
"chn","Dates","GLU037",1
"chn","Dates","GLU042",1
"chn","Dates","GLU043",60
"irn","Dates","GLU052",74.5884640738295
"tur","Dates","GLU055",140
"esp","Dates","GLU060",7
"esp","Dates","GLU061",1
"esp","Dates","GLU063",7
"chn","Dates","GLU066",272
"esp","Dates","GLU067",130
"chn","Dates","GLU068",1
"tur","Dates","GLU070",1408
"esp","Dates","GLU071",67
"irn","Dates","GLU072",163.452076031273
"tur","Dates","GLU072",151
"esp","Dates","GLU073",124
"esp","Dates","GLU074",131
"egy","Dates","GLU075",97
"isr","Dates","GLU075",0
"pse","Dates","GLU075",0
"syr","Dates","GLU075",259
"tur","Dates","GLU075",1199
"chn","Dates","GLU077",662
"chn","Dates","GLU078",1599
"chn","Dates","GLU079",346
"dza","Dates","GLU080",0
"egy","Dates","GLU080",6
"lby","Dates","GLU080",6385.94627654369
"mar","Dates","GLU080",20.9072338043934
"tun","Dates","GLU080",0
"esp","Dates","GLU081",106
"irn","Dates","GLU082",41.3872386042349
"esp","Dates","GLU083",114
"irn","Dates","GLU084",231.241040037065
"irq","Dates","GLU084",2134
"syr","Dates","GLU084",355
"tur","Dates","GLU084",656
"chn","Dates","GLU085",3
"mar","Dates","GLU086",2263.07484869105
"mrt","Dates","GLU086",1.54489722322394
"egy","Dates","GLU087",28577
"ken","Dates","GLU087",57
"sdn","Dates","GLU087",24801
"irn","Dates","GLU088",107.022127432683
"pak","Dates","GLU089",61115
"irn","Dates","GLU090",40.6633906633906
"mex","Dates","GLU091",228
"sau","Dates","GLU093",0
"yem","Dates","GLU093",21442
"are","Dates","GLU094",0
"bhr","Dates","GLU094",69.1632270168856
"kwt","Dates","GLU094",0
"omn","Dates","GLU094",0
"sau","Dates","GLU094",0
"yem","Dates","GLU094",107
"isr","Dates","GLU095",0
"jor","Dates","GLU095",260
"pse","Dates","GLU095",0
"syr","Dates","GLU095",75
"mex","Dates","GLU096",1
"afg","Dates","GLU097",0
"irn","Dates","GLU097",0
"pak","Dates","GLU097",67
"egy","Dates","GLU098",1
"jor","Dates","GLU098",4
"sau","Dates","GLU098",1
"jor","Dates","GLU099",21
"sau","Dates","GLU099",0
"syr","Dates","GLU099",181
"tur","Dates","GLU099",8
"sdn","Dates","GLU100",30
"som","Dates","GLU100",210
"yem","Dates","GLU100",702
"irn","Dates","GLU102",0
"pak","Dates","GLU102",716
"irn","Dates","GLU104",0.00973343656674786
"pak","Dates","GLU104",2539
"chn","Dates","GLU106",2103
"pak","Dates","GLU107",11729
"chn","Dates","GLU108",200
"chn","Dates","GLU109",16
"chn","Dates","GLU112",207
"chn","Dates","GLU124",308
"chn","Dates","GLU125",29
"chn","Dates","GLU127",18
"chn","Dates","GLU137",13
"ben","Dates","GLU142",168
"dza","Dates","GLU144",0
"egy","Dates","GLU144",138
"lby","Dates","GLU144",564.235986159169
"mar","Dates","GLU144",0
"mrt","Dates","GLU144",337.951351351351
"sdn","Dates","GLU144",2
"tcd","Dates","GLU144",22
"tun","Dates","GLU144",0
"ben","Dates","GLU149",47
"cmr","Dates","GLU149",16
"mrt","Dates","GLU149",69.6428571428571
"ner","Dates","GLU149",0.749436683190652
"tcd","Dates","GLU149",303
"cmr","Dates","GLU151",31
"ner","Dates","GLU151",0
"sdn","Dates","GLU151",2487
"tcd","Dates","GLU151",5231
"mrt","Dates","GLU152",3041.40016146394
"ben","Dates","GLU160",27
"cmr","Dates","GLU162",28
"per","Dates","GLU168",40
"ken","Dates","GLU170",95
"som","Dates","GLU170",2745
"ken","Dates","GLU171",97
"som","Dates","GLU171",270
"ken","Dates","GLU179",74
"sdn","Dates","GLU179",388
"som","Dates","GLU179",4
"per","Dates","GLU180",24
"nam","Dates","GLU182",11
"cmr","Dates","GLU183",2
"sdn","Dates","GLU183",20
"nam","Dates","GLU188",2
"nam","Dates","GLU194",23
"nam","Dates","GLU196",64
"nam","Dates","GLU197",94
"swz","Dates","GLU198",65
"per","Dates","GLU200",5
"mex","Dates","GLU217",45
"usa","Dates","GLU217",1040
"mex","Dates","GLU221",419
"usa","Dates","GLU221",909
"kaz","Eggplants","GLU018",0
"ltu","Eggplants","GLU020",45.171422640244
"ltu","Eggplants","GLU025",2.96025515210991
"nld","Eggplants","GLU028",3.84902348035989
"ukr","Eggplants","GLU030",86.9368827521647
"fra","Eggplants","GLU032",22.4817270923084
"nld","Eggplants","GLU032",45.7393689986283
"ltu","Eggplants","GLU035",106.63805529898
"fra","Eggplants","GLU036",9.61181490278877
"nld","Eggplants","GLU036",9.9873316524199
"chn","Eggplants","GLU037",88.4255615531952
"prk","Eggplants","GLU037",68.6181001848754
"kaz","Eggplants","GLU038",4.76274046574419
"ukr","Eggplants","GLU039",2772.85350694331
"fra","Eggplants","GLU041",121.570722319918
"chn","Eggplants","GLU042",1620.70548292407
"kaz","Eggplants","GLU042",0
"chn","Eggplants","GLU043",18652.24955581
"fra","Eggplants","GLU044",91.8952650540402
"aze","Eggplants","GLU045",1.84269662921348
"kaz","Eggplants","GLU045",0
"fra","Eggplants","GLU046",87.3767997442227
"mda","Eggplants","GLU047",29.0819607064894
"ukr","Eggplants","GLU047",2129.98312581914
"mda","Eggplants","GLU049",135.635414588736
"ukr","Eggplants","GLU049",663.466028971166
"ita","Eggplants","GLU050",1904.54681046909
"smr","Eggplants","GLU050",2
"jpn","Eggplants","GLU051",11528.3228372062
"irn","Eggplants","GLU052",0
"uzb","Eggplants","GLU052",0
"ukr","Eggplants","GLU053",656.615995999214
"bgr","Eggplants","GLU054",631.330066301528
"ita","Eggplants","GLU054",9.91881918819188
"mda","Eggplants","GLU054",124.189467277259
"ukr","Eggplants","GLU054",297.813640438391
"bgr","Eggplants","GLU055",587.014368094257
"grc","Eggplants","GLU055",1164.81563672211
"ita","Eggplants","GLU055",31.7963475373547
"tur","Eggplants","GLU055",1053.09502262443
"chn","Eggplants","GLU056",0
"kaz","Eggplants","GLU056",28.4043645699615
"ita","Eggplants","GLU057",1936.57064660796
"kaz","Eggplants","GLU058",0
"kgz","Eggplants","GLU058",1.22285714285714
"uzb","Eggplants","GLU058",0
"ita","Eggplants","GLU059",1745.24215363753
"esp","Eggplants","GLU060",26.8689694547531
"prt","Eggplants","GLU060",26.5953793646626
"esp","Eggplants","GLU061",1.98755832037325
"fra","Eggplants","GLU061",9.0953618339088
"ita","Eggplants","GLU061",0.790575916230366
"fra","Eggplants","GLU062",40.6051222859428
"ita","Eggplants","GLU062",1
"esp","Eggplants","GLU063",23.664406779661
"fra","Eggplants","GLU063",0.873046130385055
"ita","Eggplants","GLU063",543.696313406211
"fra","Eggplants","GLU064",49.2604969460523
"kor","Eggplants","GLU065",206.038669457662
"prk","Eggplants","GLU065",2291.1563393322
"chn","Eggplants","GLU066",37.3480142668232
"prk","Eggplants","GLU066",343.9468588009
"esp","Eggplants","GLU067",219.506305821103
"chn","Eggplants","GLU068",0
"kaz","Eggplants","GLU068",0
"kgz","Eggplants","GLU068",0.694669395746196
"ita","Eggplants","GLU069",750.514760445233
"tur","Eggplants","GLU070",10959.5585646866
"esp","Eggplants","GLU071",192.058381984988
"prt","Eggplants","GLU071",43.848302893837
"arm","Eggplants","GLU072",0.809478516515478
"aze","Eggplants","GLU072",1141.18158580149
"irn","Eggplants","GLU072",0.242189272236146
"tur","Eggplants","GLU072",1130.75631544429
"esp","Eggplants","GLU073",203.354070120868
"esp","Eggplants","GLU074",383.297180043384
"prt","Eggplants","GLU074",37.0240259921354
"egy","Eggplants","GLU075",0
"isr","Eggplants","GLU075",0
"lbn","Eggplants","GLU075",0
"pse","Eggplants","GLU075",0
"syr","Eggplants","GLU075",0
"tur","Eggplants","GLU075",8130.8376563717
"kaz","Eggplants","GLU076",0.0477542271180482
"kgz","Eggplants","GLU076",13.4551090700344
"uzb","Eggplants","GLU076",0.00203882349153872
"chn","Eggplants","GLU077",46067.2132259843
"chn","Eggplants","GLU078",119549.868364983
"chn","Eggplants","GLU079",43174.0218845743
"dza","Eggplants","GLU080",2024.81119616518
"egy","Eggplants","GLU080",0
"lby","Eggplants","GLU080",23.0909466721786
"mar","Eggplants","GLU080",1.15238497256226
"tun","Eggplants","GLU080",2.72952702274599
"esp","Eggplants","GLU081",271.066680651336
"prt","Eggplants","GLU081",48.5794245171462
"irn","Eggplants","GLU082",0
"esp","Eggplants","GLU083",356.420960615593
"irn","Eggplants","GLU084",0
"syr","Eggplants","GLU084",0
"tur","Eggplants","GLU084",4807.23519087482
"chn","Eggplants","GLU085",72.4327146814405
"kgz","Eggplants","GLU085",5
"mar","Eggplants","GLU086",61.1342086537879
"egy","Eggplants","GLU087",0
"sdn","Eggplants","GLU087",8644.85381738123
"irn","Eggplants","GLU088",0
"chn","Eggplants","GLU089",0.395306859205776
"ind","Eggplants","GLU089",8604.45957939417
"pak","Eggplants","GLU089",0.0872426649375484
"irn","Eggplants","GLU090",0
"mex","Eggplants","GLU091",4.40498638173057
"chn","Eggplants","GLU092",0.168610301263362
"jor","Eggplants","GLU093",0
"sau","Eggplants","GLU093",0
"yem","Eggplants","GLU093",279.382306879848
"are","Eggplants","GLU094",0
"bhr","Eggplants","GLU094",0
"kwt","Eggplants","GLU094",0
"sau","Eggplants","GLU094",0
"yem","Eggplants","GLU094",0.181456953642384
"isr","Eggplants","GLU095",0
"jor","Eggplants","GLU095",0
"lbn","Eggplants","GLU095",0
"pse","Eggplants","GLU095",0
"syr","Eggplants","GLU095",0
"mex","Eggplants","GLU096",135.865767957805
"irn","Eggplants","GLU097",0
"pak","Eggplants","GLU097",0
"egy","Eggplants","GLU098",0
"jor","Eggplants","GLU098",0
"sau","Eggplants","GLU098",5
"jor","Eggplants","GLU099",0
"lbn","Eggplants","GLU099",24
"sau","Eggplants","GLU099",0
"syr","Eggplants","GLU099",0
"tur","Eggplants","GLU099",75.8355690177412
"sdn","Eggplants","GLU100",5.95208791208791
"yem","Eggplants","GLU100",15
"dom","Eggplants","GLU101",1459.89526863504
"hti","Eggplants","GLU101",65.1765441442627
"jam","Eggplants","GLU101",31.1465993984671
"irn","Eggplants","GLU102",0
"pak","Eggplants","GLU102",0
"chn","Eggplants","GLU103",228.395719819737
"jpn","Eggplants","GLU103",21
"irn","Eggplants","GLU104",0
"pak","Eggplants","GLU104",0
"mex","Eggplants","GLU105",0.734900606025119
"chn","Eggplants","GLU106",258504.861610262
"ind","Eggplants","GLU107",25986.6433162205
"pak","Eggplants","GLU107",0.00538163209967024
"chn","Eggplants","GLU108",67219.0174890713
"chn","Eggplants","GLU109",2963.45839479172
"chn","Eggplants","GLU110",33.2283659249269
"ind","Eggplants","GLU110",165569.64907381
"hnd","Eggplants","GLU111",10
"mex","Eggplants","GLU111",169.982163332909
"chn","Eggplants","GLU112",21964.1905925153
"ind","Eggplants","GLU113",1855.13165296832
"mex","Eggplants","GLU115",96.7209627098499
"ind","Eggplants","GLU116",273
"ind","Eggplants","GLU117",5462.20410856341
"ind","Eggplants","GLU118",43500.5468924045
"phl","Eggplants","GLU119",16836.6364719163
"ind","Eggplants","GLU120",19946.9556227836
"ind","Eggplants","GLU122",33474.3044500186
"ind","Eggplants","GLU123",29538.067111009
"chn","Eggplants","GLU124",6841.80999960153
"chn","Eggplants","GLU125",1452.56077319588
"tha","Eggplants","GLU125",4724.80559632741
"chn","Eggplants","GLU127",822.433360440951
"tha","Eggplants","GLU127",25.4195121951219
"ind","Eggplants","GLU128",9353.89880675204
"ind","Eggplants","GLU129",11248.0902441283
"mex","Eggplants","GLU131",30.4882290523893
"mex","Eggplants","GLU132",2.00138551316825
"mex","Eggplants","GLU134",112.178526514358
"hnd","Eggplants","GLU135",305.444901603074
"chn","Eggplants","GLU137",420.893095396931
"ind","Eggplants","GLU137",294.880443828017
"tha","Eggplants","GLU139",1254.45068259386
"ind","Eggplants","GLU140",30795.2823731415
"civ","Eggplants","GLU142",4599.23230571045
"gha","Eggplants","GLU142",341.925556234719
"col","Eggplants","GLU143",4.38325854866161
"tto","Eggplants","GLU143",90.5927835051546
"ven","Eggplants","GLU143",61.9973685259758
"dza","Eggplants","GLU144",41.7072142989443
"egy","Eggplants","GLU144",0
"lby","Eggplants","GLU144",0.352053446270393
"mar","Eggplants","GLU144",0
"sdn","Eggplants","GLU144",1
"ind","Eggplants","GLU145",5866.88837038591
"tha","Eggplants","GLU146",1690.02455925017
"ind","Eggplants","GLU147",4583.19958904003
"tha","Eggplants","GLU148",460.383640205252
"civ","Eggplants","GLU149",422.264554078231
"cmr","Eggplants","GLU149",125.205274951684
"cmr","Eggplants","GLU151",53.2697517791388
"sdn","Eggplants","GLU151",930.612886209495
"ind","Eggplants","GLU153",10643.7011988533
"lka","Eggplants","GLU154",4752.25735113441
"ind","Eggplants","GLU155",12094.1275925475
"col","Eggplants","GLU156",13.3162200796861
"ven","Eggplants","GLU156",186.333641464971
"col","Eggplants","GLU157",4.18425973142954
"idn","Eggplants","GLU158",723.489380728817
"idn","Eggplants","GLU159",50.7454772301934
"civ","Eggplants","GLU160",206.45241387603
"gha","Eggplants","GLU160",1274.56230515865
"guy","Eggplants","GLU161",146.159067622951
"ven","Eggplants","GLU161",0.980237154150198
"cmr","Eggplants","GLU162",122.171962205474
"gab","Eggplants","GLU162",16.9681196383028
"idn","Eggplants","GLU163",11976.2454346238
"idn","Eggplants","GLU164",4455.32377270374
"idn","Eggplants","GLU165",8836.35594499227
"col","Eggplants","GLU166",40.2294713962479
"idn","Eggplants","GLU167",3946.79734342143
"col","Eggplants","GLU168",1.77209302325581
"guy","Eggplants","GLU168",38
"idn","Eggplants","GLU175",4054.15665045464
"tls","Eggplants","GLU175",2
"mdg","Eggplants","GLU177",162.25948093625
"idn","Eggplants","GLU178",48
"sdn","Eggplants","GLU179",145
"idn","Eggplants","GLU181",20
"cmr","Eggplants","GLU183",1
"sdn","Eggplants","GLU183",8
"usa","Eggplants","GLU217",3.07068714944506
"usa","Eggplants","GLU218",1.71633819786227
"usa","Eggplants","GLU219",4.27964213985759
"usa","Eggplants","GLU221",0.186130332035567
"usa","Eggplants","GLU224",2.26879594837445
"usa","Eggplants","GLU225",4.33430745942309
"usa","Eggplants","GLU226",402.516456152279
"usa","Eggplants","GLU227",104.598317560463
"usa","Eggplants","GLU228",14.420657851737
"usa","Eggplants","GLU229",0.351940273560464
"usa","Eggplants","GLU230",5.90625781780494
"usa","Eggplants","GLU232",37.3442123195553
"usa","Eggplants","GLU233",179.611811722177
"ind","Eggplants","GLU235",4782.38849350223
"can","FibreCropNES","GLU002",546.983128739745
"can","FibreCropNES","GLU007",15.5314197051978
"can","FibreCropNES","GLU010",3070.97887590367
"can","FibreCropNES","GLU015",77
"can","FibreCropNES","GLU019",220
"can","FibreCropNES","GLU023",34211.1330154534
"can","FibreCropNES","GLU027",183.64932051707
"can","FibreCropNES","GLU040",306.933580590326
