# ../aglu-data/level1//L162.ag_YieldRatio_R_C_Ysy_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:26 2018
# " Yield change ratios from final historical year by GCAM region / commodity (specified) / future year (specified) / irrigation "
# " Unitless "
"GCAM_region_ID","GCAM_commodity","year","GLU","Irr_Rfd","YieldRatio"
28,"MiscCrop",2010,"GLU065","IRR",1
29,"MiscCrop",2010,"GLU065","IRR",1
28,"OilCrop",2010,"GLU065","IRR",1
29,"OilCrop",2010,"GLU065","IRR",1
29,"OtherGrain",2010,"GLU065","IRR",1
28,"Rice",2010,"GLU065","IRR",1
29,"Rice",2010,"GLU065","IRR",1
28,"Root_Tuber",2010,"GLU065","IRR",1
29,"Root_Tuber",2010,"GLU065","IRR",1
29,"Wheat",2010,"GLU065","IRR",1
29,"Corn",2015,"GLU065","IRR",1.02367993889048
28,"MiscCrop",2015,"GLU065","IRR",1.03192345054946
29,"MiscCrop",2015,"GLU065","IRR",1.06060993164557
28,"OilCrop",2015,"GLU065","IRR",1.0297121634169
29,"OilCrop",2015,"GLU065","IRR",1.03517701617464
29,"OtherGrain",2015,"GLU065","IRR",1.02676587609156
28,"Rice",2015,"GLU065","IRR",1.01389993226728
29,"Rice",2015,"GLU065","IRR",1.03777561608301
28,"Root_Tuber",2015,"GLU065","IRR",1.06336061295665
29,"Root_Tuber",2015,"GLU065","IRR",1.07639681788341
29,"Wheat",2015,"GLU065","IRR",1.02799644055035
29,"Corn",2020,"GLU065","IRR",1.04735987778096
28,"MiscCrop",2020,"GLU065","IRR",1.06384690109893
29,"MiscCrop",2020,"GLU065","IRR",1.12121986329115
28,"OilCrop",2020,"GLU065","IRR",1.0594243268338
29,"OilCrop",2020,"GLU065","IRR",1.07035403234928
29,"OtherGrain",2020,"GLU065","IRR",1.05353175218312
28,"Rice",2020,"GLU065","IRR",1.02779986453456
29,"Rice",2020,"GLU065","IRR",1.07555123216602
28,"Root_Tuber",2020,"GLU065","IRR",1.1267212259133
29,"Root_Tuber",2020,"GLU065","IRR",1.15279363576681
29,"Wheat",2020,"GLU065","IRR",1.05599288110069
29,"Corn",2025,"GLU065","IRR",1.07103981667144
28,"MiscCrop",2025,"GLU065","IRR",1.09577035164839
29,"MiscCrop",2025,"GLU065","IRR",1.18182979493672
28,"OilCrop",2025,"GLU065","IRR",1.0891364902507
29,"OilCrop",2025,"GLU065","IRR",1.10553104852392
29,"OtherGrain",2025,"GLU065","IRR",1.08029762827469
28,"Rice",2025,"GLU065","IRR",1.04169979680184
29,"Rice",2025,"GLU065","IRR",1.11332684824903
28,"Root_Tuber",2025,"GLU065","IRR",1.19008183886995
29,"Root_Tuber",2025,"GLU065","IRR",1.22919045365022
29,"Wheat",2025,"GLU065","IRR",1.08398932165104
29,"Corn",2030,"GLU065","IRR",1.09471975556192
28,"MiscCrop",2030,"GLU065","IRR",1.12769380219785
29,"MiscCrop",2030,"GLU065","IRR",1.2424397265823
28,"OilCrop",2030,"GLU065","IRR",1.1188486536676
29,"OilCrop",2030,"GLU065","IRR",1.14070806469856
29,"OtherGrain",2030,"GLU065","IRR",1.10706350436625
28,"Rice",2030,"GLU065","IRR",1.05559972906912
29,"Rice",2030,"GLU065","IRR",1.15110246433204
28,"Root_Tuber",2030,"GLU065","IRR",1.2534424518266
29,"Root_Tuber",2030,"GLU065","IRR",1.30558727153363
29,"Wheat",2030,"GLU065","IRR",1.11198576220138
29,"Corn",2035,"GLU065","IRR",1.11483099398453
28,"MiscCrop",2035,"GLU065","IRR",1.13813108964306
29,"MiscCrop",2035,"GLU065","IRR",1.2534604542911
28,"OilCrop",2035,"GLU065","IRR",1.14902506963788
29,"OilCrop",2035,"GLU065","IRR",1.16785431512272
29,"OtherGrain",2035,"GLU065","IRR",1.1354182814034
28,"Rice",2035,"GLU065","IRR",1.06778425655977
29,"Rice",2035,"GLU065","IRR",1.19720736057069
28,"Root_Tuber",2035,"GLU065","IRR",1.24734576426088
29,"Root_Tuber",2035,"GLU065","IRR",1.30201073901413
29,"Wheat",2035,"GLU065","IRR",1.15220069819974
29,"Corn",2040,"GLU065","IRR",1.13494223240714
28,"MiscCrop",2040,"GLU065","IRR",1.14856837708828
29,"MiscCrop",2040,"GLU065","IRR",1.26448118199991
28,"OilCrop",2040,"GLU065","IRR",1.17920148560817
29,"OilCrop",2040,"GLU065","IRR",1.19500056554688
29,"OtherGrain",2040,"GLU065","IRR",1.16377305844055
28,"Rice",2040,"GLU065","IRR",1.07996878405042
29,"Rice",2040,"GLU065","IRR",1.24331225680934
28,"Root_Tuber",2040,"GLU065","IRR",1.24124907669515
29,"Root_Tuber",2040,"GLU065","IRR",1.29843420649463
29,"Wheat",2040,"GLU065","IRR",1.1924156341981
29,"Corn",2045,"GLU065","IRR",1.15505347082975
28,"MiscCrop",2045,"GLU065","IRR",1.15900566453349
29,"MiscCrop",2045,"GLU065","IRR",1.27550190970872
28,"OilCrop",2045,"GLU065","IRR",1.20937790157846
29,"OilCrop",2045,"GLU065","IRR",1.22214681597104
29,"OtherGrain",2045,"GLU065","IRR",1.1921278354777
28,"Rice",2045,"GLU065","IRR",1.09215331154107
29,"Rice",2045,"GLU065","IRR",1.28941715304799
28,"Root_Tuber",2045,"GLU065","IRR",1.23515238912943
29,"Root_Tuber",2045,"GLU065","IRR",1.29485767397513
29,"Wheat",2045,"GLU065","IRR",1.23263057019645
29,"Corn",2050,"GLU065","IRR",1.17516470925236
28,"MiscCrop",2050,"GLU065","IRR",1.1694429519787
29,"MiscCrop",2050,"GLU065","IRR",1.28652263741753
28,"OilCrop",2050,"GLU065","IRR",1.23955431754875
29,"OilCrop",2050,"GLU065","IRR",1.2492930663952
29,"OtherGrain",2050,"GLU065","IRR",1.22048261251486
28,"Rice",2050,"GLU065","IRR",1.10433783903172
29,"Rice",2050,"GLU065","IRR",1.33552204928664
28,"Root_Tuber",2050,"GLU065","IRR",1.2290557015637
29,"Root_Tuber",2050,"GLU065","IRR",1.29128114145563
29,"Wheat",2050,"GLU065","IRR",1.27284550619481
11,"Corn",2010,"GLU066","IRR",1
29,"Corn",2010,"GLU066","IRR",1
11,"FiberCrop",2010,"GLU066","IRR",1
11,"MiscCrop",2010,"GLU066","IRR",1
29,"MiscCrop",2010,"GLU066","IRR",1
11,"OilCrop",2010,"GLU066","IRR",1
29,"OilCrop",2010,"GLU066","IRR",1
11,"OtherGrain",2010,"GLU066","IRR",1
29,"OtherGrain",2010,"GLU066","IRR",1
11,"Rice",2010,"GLU066","IRR",1
29,"Rice",2010,"GLU066","IRR",1
11,"Root_Tuber",2010,"GLU066","IRR",1
29,"Root_Tuber",2010,"GLU066","IRR",1
11,"Wheat",2010,"GLU066","IRR",1
29,"Wheat",2010,"GLU066","IRR",1
11,"Corn",2015,"GLU066","IRR",1.01560710194731
29,"Corn",2015,"GLU066","IRR",1.02367993889048
11,"FiberCrop",2015,"GLU066","IRR",1.00954242354564
11,"MiscCrop",2015,"GLU066","IRR",1.0722855493663
29,"MiscCrop",2015,"GLU066","IRR",1.05555850828147
11,"OilCrop",2015,"GLU066","IRR",1.05786966492465
29,"OilCrop",2015,"GLU066","IRR",1.03517701617464
11,"OtherGrain",2015,"GLU066","IRR",1.1024310261868
29,"OtherGrain",2015,"GLU066","IRR",1.02676587609156
11,"Rice",2015,"GLU066","IRR",1.00964948172395
29,"Rice",2015,"GLU066","IRR",1.03777561608301
11,"Root_Tuber",2015,"GLU066","IRR",1.04901148252348
29,"Root_Tuber",2015,"GLU066","IRR",1.08085766236634
11,"Wheat",2015,"GLU066","IRR",1.04475330754167
29,"Wheat",2015,"GLU066","IRR",1.02799644055035
11,"Corn",2020,"GLU066","IRR",1.03121420389462
29,"Corn",2020,"GLU066","IRR",1.04735987778096
11,"FiberCrop",2020,"GLU066","IRR",1.01908484709129
11,"MiscCrop",2020,"GLU066","IRR",1.14457109873261
29,"MiscCrop",2020,"GLU066","IRR",1.11111701656293
11,"OilCrop",2020,"GLU066","IRR",1.1157393298493
29,"OilCrop",2020,"GLU066","IRR",1.07035403234928
11,"OtherGrain",2020,"GLU066","IRR",1.2048620523736
29,"OtherGrain",2020,"GLU066","IRR",1.05353175218312
11,"Rice",2020,"GLU066","IRR",1.0192989634479
29,"Rice",2020,"GLU066","IRR",1.07555123216602
11,"Root_Tuber",2020,"GLU066","IRR",1.09802296504696
29,"Root_Tuber",2020,"GLU066","IRR",1.16171532473268
11,"Wheat",2020,"GLU066","IRR",1.08950661508335
29,"Wheat",2020,"GLU066","IRR",1.05599288110069
11,"Corn",2025,"GLU066","IRR",1.04682130584192
29,"Corn",2025,"GLU066","IRR",1.07103981667144
11,"FiberCrop",2025,"GLU066","IRR",1.02862727063693
11,"MiscCrop",2025,"GLU066","IRR",1.21685664809891
29,"MiscCrop",2025,"GLU066","IRR",1.1666755248444
11,"OilCrop",2025,"GLU066","IRR",1.17360899477396
29,"OilCrop",2025,"GLU066","IRR",1.10553104852392
11,"OtherGrain",2025,"GLU066","IRR",1.3072930785604
29,"OtherGrain",2025,"GLU066","IRR",1.08029762827469
11,"Rice",2025,"GLU066","IRR",1.02894844517185
29,"Rice",2025,"GLU066","IRR",1.11332684824903
11,"Root_Tuber",2025,"GLU066","IRR",1.14703444757045
29,"Root_Tuber",2025,"GLU066","IRR",1.24257298709902
11,"Wheat",2025,"GLU066","IRR",1.13425992262502
29,"Wheat",2025,"GLU066","IRR",1.08398932165104
11,"Corn",2030,"GLU066","IRR",1.06242840778923
29,"Corn",2030,"GLU066","IRR",1.09471975556192
11,"FiberCrop",2030,"GLU066","IRR",1.03816969418257
11,"MiscCrop",2030,"GLU066","IRR",1.28914219746521
29,"MiscCrop",2030,"GLU066","IRR",1.22223403312586
11,"OilCrop",2030,"GLU066","IRR",1.23147865969861
29,"OilCrop",2030,"GLU066","IRR",1.14070806469856
11,"OtherGrain",2030,"GLU066","IRR",1.4097241047472
29,"OtherGrain",2030,"GLU066","IRR",1.10706350436625
11,"Rice",2030,"GLU066","IRR",1.0385979268958
29,"Rice",2030,"GLU066","IRR",1.15110246433204
11,"Root_Tuber",2030,"GLU066","IRR",1.19604593009393
29,"Root_Tuber",2030,"GLU066","IRR",1.32343064946536
11,"Wheat",2030,"GLU066","IRR",1.17901323016669
29,"Wheat",2030,"GLU066","IRR",1.11198576220138
11,"Corn",2035,"GLU066","IRR",1.07303300400916
29,"Corn",2035,"GLU066","IRR",1.11483099398453
11,"FiberCrop",2035,"GLU066","IRR",1.06604966659002
11,"MiscCrop",2035,"GLU066","IRR",1.32987141191401
29,"MiscCrop",2035,"GLU066","IRR",1.23987806085732
11,"OilCrop",2035,"GLU066","IRR",1.26720581372731
29,"OilCrop",2035,"GLU066","IRR",1.16785431512272
11,"OtherGrain",2035,"GLU066","IRR",1.39572382346555
29,"OtherGrain",2035,"GLU066","IRR",1.1354182814034
11,"Rice",2035,"GLU066","IRR",1.05279084833606
29,"Rice",2035,"GLU066","IRR",1.19720736057069
11,"Root_Tuber",2035,"GLU066","IRR",1.20312339203186
29,"Root_Tuber",2035,"GLU066","IRR",1.31289058099726
11,"Wheat",2035,"GLU066","IRR",1.18283421693652
29,"Wheat",2035,"GLU066","IRR",1.15220069819974
11,"Corn",2040,"GLU066","IRR",1.0836376002291
29,"Corn",2040,"GLU066","IRR",1.13494223240714
11,"FiberCrop",2040,"GLU066","IRR",1.09392963899747
11,"MiscCrop",2040,"GLU066","IRR",1.3706006263628
29,"MiscCrop",2040,"GLU066","IRR",1.25752208858878
11,"OilCrop",2040,"GLU066","IRR",1.30293296775601
29,"OilCrop",2040,"GLU066","IRR",1.19500056554688
11,"OtherGrain",2040,"GLU066","IRR",1.3817235421839
29,"OtherGrain",2040,"GLU066","IRR",1.16377305844055
11,"Rice",2040,"GLU066","IRR",1.06698376977632
29,"Rice",2040,"GLU066","IRR",1.24331225680934
11,"Root_Tuber",2040,"GLU066","IRR",1.21020085396979
29,"Root_Tuber",2040,"GLU066","IRR",1.30235051252915
11,"Wheat",2040,"GLU066","IRR",1.18665520370636
29,"Wheat",2040,"GLU066","IRR",1.1924156341981
11,"Corn",2045,"GLU066","IRR",1.09424219644903
29,"Corn",2045,"GLU066","IRR",1.15505347082975
11,"FiberCrop",2045,"GLU066","IRR",1.12180961140492
11,"MiscCrop",2045,"GLU066","IRR",1.41132984081159
29,"MiscCrop",2045,"GLU066","IRR",1.27516611632024
11,"OilCrop",2045,"GLU066","IRR",1.33866012178472
29,"OilCrop",2045,"GLU066","IRR",1.22214681597104
11,"OtherGrain",2045,"GLU066","IRR",1.36772326090225
29,"OtherGrain",2045,"GLU066","IRR",1.1921278354777
11,"Rice",2045,"GLU066","IRR",1.08117669121658
29,"Rice",2045,"GLU066","IRR",1.28941715304799
11,"Root_Tuber",2045,"GLU066","IRR",1.21727831590773
29,"Root_Tuber",2045,"GLU066","IRR",1.29181044406104
11,"Wheat",2045,"GLU066","IRR",1.19047619047619
29,"Wheat",2045,"GLU066","IRR",1.23263057019645
11,"Corn",2050,"GLU066","IRR",1.10484679266896
29,"Corn",2050,"GLU066","IRR",1.17516470925236
11,"FiberCrop",2050,"GLU066","IRR",1.14968958381237
11,"MiscCrop",2050,"GLU066","IRR",1.45205905526038
29,"MiscCrop",2050,"GLU066","IRR",1.2928101440517
11,"OilCrop",2050,"GLU066","IRR",1.37438727581342
29,"OilCrop",2050,"GLU066","IRR",1.2492930663952
11,"OtherGrain",2050,"GLU066","IRR",1.3537229796206
29,"OtherGrain",2050,"GLU066","IRR",1.22048261251486
11,"Rice",2050,"GLU066","IRR",1.09536961265685
29,"Rice",2050,"GLU066","IRR",1.33552204928664
11,"Root_Tuber",2050,"GLU066","IRR",1.22435577784566
29,"Root_Tuber",2050,"GLU066","IRR",1.28127037559294
11,"Wheat",2050,"GLU066","IRR",1.19429717724602
29,"Wheat",2050,"GLU066","IRR",1.27284550619481
13,"Corn",2010,"GLU067","IRR",1
13,"FiberCrop",2010,"GLU067","IRR",1
13,"FodderHerb",2010,"GLU067","IRR",1
13,"MiscCrop",2010,"GLU067","IRR",1
13,"OilCrop",2010,"GLU067","IRR",1
13,"OtherGrain",2010,"GLU067","IRR",1
13,"Rice",2010,"GLU067","IRR",1
13,"Root_Tuber",2010,"GLU067","IRR",1
13,"SugarCrop",2010,"GLU067","IRR",1
13,"Wheat",2010,"GLU067","IRR",1
13,"Corn",2015,"GLU067","IRR",1.04492074457161
13,"FiberCrop",2015,"GLU067","IRR",1.01342975206612
13,"FodderHerb",2015,"GLU067","IRR",1.04593258277935
13,"MiscCrop",2015,"GLU067","IRR",1.05491970769788
13,"OilCrop",2015,"GLU067","IRR",1.03173686792429
13,"OtherGrain",2015,"GLU067","IRR",1.05302488245594
13,"Rice",2015,"GLU067","IRR",1.00950147699242
13,"Root_Tuber",2015,"GLU067","IRR",1.01476919001258
13,"SugarCrop",2015,"GLU067","IRR",1.01099828428243
13,"Wheat",2015,"GLU067","IRR",1.00949664538294
13,"Corn",2020,"GLU067","IRR",1.08984148914322
13,"FiberCrop",2020,"GLU067","IRR",1.02685950413223
13,"FodderHerb",2020,"GLU067","IRR",1.0918651655587
13,"MiscCrop",2020,"GLU067","IRR",1.10983941539576
13,"OilCrop",2020,"GLU067","IRR",1.06347373584859
13,"OtherGrain",2020,"GLU067","IRR",1.10604976491187
13,"Rice",2020,"GLU067","IRR",1.01900295398483
13,"Root_Tuber",2020,"GLU067","IRR",1.02953838002517
13,"SugarCrop",2020,"GLU067","IRR",1.02199656856485
13,"Wheat",2020,"GLU067","IRR",1.01899329076589
13,"Corn",2025,"GLU067","IRR",1.13476223371483
13,"FiberCrop",2025,"GLU067","IRR",1.04028925619835
13,"FodderHerb",2025,"GLU067","IRR",1.13779774833806
13,"MiscCrop",2025,"GLU067","IRR",1.16475912309365
13,"OilCrop",2025,"GLU067","IRR",1.09521060377288
13,"OtherGrain",2025,"GLU067","IRR",1.15907464736781
13,"Rice",2025,"GLU067","IRR",1.02850443097725
13,"Root_Tuber",2025,"GLU067","IRR",1.04430757003775
13,"SugarCrop",2025,"GLU067","IRR",1.03299485284728
13,"Wheat",2025,"GLU067","IRR",1.02848993614883
13,"Corn",2030,"GLU067","IRR",1.17968297828644
13,"FiberCrop",2030,"GLU067","IRR",1.05371900826446
13,"FodderHerb",2030,"GLU067","IRR",1.18373033111741
13,"MiscCrop",2030,"GLU067","IRR",1.21967883079153
13,"OilCrop",2030,"GLU067","IRR",1.12694747169717
13,"OtherGrain",2030,"GLU067","IRR",1.21209952982374
13,"Rice",2030,"GLU067","IRR",1.03800590796967
13,"Root_Tuber",2030,"GLU067","IRR",1.05907676005033
13,"SugarCrop",2030,"GLU067","IRR",1.04399313712971
13,"Wheat",2030,"GLU067","IRR",1.03798658153178
13,"Corn",2035,"GLU067","IRR",1.19109519986557
13,"FiberCrop",2035,"GLU067","IRR",1.06767758756395
13,"FodderHerb",2035,"GLU067","IRR",1.19228126133248
13,"MiscCrop",2035,"GLU067","IRR",1.22351201674946
13,"OilCrop",2035,"GLU067","IRR",1.15651154490517
13,"OtherGrain",2035,"GLU067","IRR",1.18083814377938
13,"Rice",2035,"GLU067","IRR",1.04790327983677
13,"Root_Tuber",2035,"GLU067","IRR",1.06229441243349
13,"SugarCrop",2035,"GLU067","IRR",1.05604358388315
13,"Wheat",2035,"GLU067","IRR",1.04787216802256
13,"Corn",2040,"GLU067","IRR",1.20250742144471
13,"FiberCrop",2040,"GLU067","IRR",1.08163616686344
13,"FodderHerb",2040,"GLU067","IRR",1.20083219154755
13,"MiscCrop",2040,"GLU067","IRR",1.2273452027074
13,"OilCrop",2040,"GLU067","IRR",1.18607561811317
13,"OtherGrain",2040,"GLU067","IRR",1.14957675773503
13,"Rice",2040,"GLU067","IRR",1.05780065170387
13,"Root_Tuber",2040,"GLU067","IRR",1.06551206481665
13,"SugarCrop",2040,"GLU067","IRR",1.06809403063659
13,"Wheat",2040,"GLU067","IRR",1.05775775451334
13,"Corn",2045,"GLU067","IRR",1.21391964302384
13,"FiberCrop",2045,"GLU067","IRR",1.09559474616293
13,"FodderHerb",2045,"GLU067","IRR",1.20938312176262
13,"MiscCrop",2045,"GLU067","IRR",1.23117838866533
13,"OilCrop",2045,"GLU067","IRR",1.21563969132117
13,"OtherGrain",2045,"GLU067","IRR",1.11831537169067
13,"Rice",2045,"GLU067","IRR",1.06769802357097
13,"Root_Tuber",2045,"GLU067","IRR",1.06872971719981
13,"SugarCrop",2045,"GLU067","IRR",1.08014447739003
13,"Wheat",2045,"GLU067","IRR",1.06764334100412
13,"Corn",2050,"GLU067","IRR",1.22533186460298
13,"FiberCrop",2050,"GLU067","IRR",1.10955332546242
13,"FodderHerb",2050,"GLU067","IRR",1.21793405197768
13,"MiscCrop",2050,"GLU067","IRR",1.23501157462327
13,"OilCrop",2050,"GLU067","IRR",1.24520376452917
13,"OtherGrain",2050,"GLU067","IRR",1.08705398564631
13,"Rice",2050,"GLU067","IRR",1.07759539543807
13,"Root_Tuber",2050,"GLU067","IRR",1.07194736958297
13,"SugarCrop",2050,"GLU067","IRR",1.09219492414347
13,"Wheat",2050,"GLU067","IRR",1.0775289274949
10,"Corn",2010,"GLU068","IRR",1
11,"Corn",2010,"GLU068","IRR",1
10,"FiberCrop",2010,"GLU068","IRR",1
11,"FiberCrop",2010,"GLU068","IRR",1
10,"FodderHerb",2010,"GLU068","IRR",1
10,"MiscCrop",2010,"GLU068","IRR",1
11,"MiscCrop",2010,"GLU068","IRR",1
10,"OilCrop",2010,"GLU068","IRR",1
11,"OilCrop",2010,"GLU068","IRR",1
10,"OtherGrain",2010,"GLU068","IRR",1
11,"OtherGrain",2010,"GLU068","IRR",1
10,"Rice",2010,"GLU068","IRR",1
11,"Rice",2010,"GLU068","IRR",1
10,"Root_Tuber",2010,"GLU068","IRR",1
11,"Root_Tuber",2010,"GLU068","IRR",1
10,"SugarCrop",2010,"GLU068","IRR",1
10,"Wheat",2010,"GLU068","IRR",1
11,"Wheat",2010,"GLU068","IRR",1
10,"Corn",2015,"GLU068","IRR",1.00951542998664
11,"Corn",2015,"GLU068","IRR",1.01560710194731
10,"FiberCrop",2015,"GLU068","IRR",1.04464692482916
11,"FiberCrop",2015,"GLU068","IRR",1.00954242354564
10,"FodderHerb",2015,"GLU068","IRR",1.00951542998664
10,"MiscCrop",2015,"GLU068","IRR",1.02221849471802
11,"MiscCrop",2015,"GLU068","IRR",1.0641111967443
10,"OilCrop",2015,"GLU068","IRR",1.04488293298118
11,"OilCrop",2015,"GLU068","IRR",1.04901425012088
10,"OtherGrain",2015,"GLU068","IRR",1.0401593646033
11,"OtherGrain",2015,"GLU068","IRR",1.07392987523475
10,"Rice",2015,"GLU068","IRR",1.04783342712437
11,"Rice",2015,"GLU068","IRR",1.00964948172395
10,"Root_Tuber",2015,"GLU068","IRR",1.02412062652801
11,"Root_Tuber",2015,"GLU068","IRR",1.06555667033744
10,"SugarCrop",2015,"GLU068","IRR",1.1641681335474
10,"Wheat",2015,"GLU068","IRR",1.00946791429046
11,"Wheat",2015,"GLU068","IRR",1.04475330754167
10,"Corn",2020,"GLU068","IRR",1.01903085997328
11,"Corn",2020,"GLU068","IRR",1.03121420389462
10,"FiberCrop",2020,"GLU068","IRR",1.08929384965831
11,"FiberCrop",2020,"GLU068","IRR",1.01908484709129
10,"FodderHerb",2020,"GLU068","IRR",1.01903085997328
10,"MiscCrop",2020,"GLU068","IRR",1.04443698943604
11,"MiscCrop",2020,"GLU068","IRR",1.1282223934886
10,"OilCrop",2020,"GLU068","IRR",1.08976586596237
11,"OilCrop",2020,"GLU068","IRR",1.09802850024176
10,"OtherGrain",2020,"GLU068","IRR",1.0803187292066
11,"OtherGrain",2020,"GLU068","IRR",1.1478597504695
10,"Rice",2020,"GLU068","IRR",1.09566685424873
11,"Rice",2020,"GLU068","IRR",1.0192989634479
10,"Root_Tuber",2020,"GLU068","IRR",1.04824125305602
11,"Root_Tuber",2020,"GLU068","IRR",1.13111334067487
10,"SugarCrop",2020,"GLU068","IRR",1.3283362670948
10,"Wheat",2020,"GLU068","IRR",1.01893582858092
11,"Wheat",2020,"GLU068","IRR",1.08950661508335
10,"Corn",2025,"GLU068","IRR",1.02854628995992
11,"Corn",2025,"GLU068","IRR",1.04682130584192
10,"FiberCrop",2025,"GLU068","IRR",1.13394077448747
11,"FiberCrop",2025,"GLU068","IRR",1.02862727063693
10,"FodderHerb",2025,"GLU068","IRR",1.02854628995992
10,"MiscCrop",2025,"GLU068","IRR",1.06665548415405
11,"MiscCrop",2025,"GLU068","IRR",1.1923335902329
10,"OilCrop",2025,"GLU068","IRR",1.13464879894355
11,"OilCrop",2025,"GLU068","IRR",1.14704275036264
10,"OtherGrain",2025,"GLU068","IRR",1.1204780938099
11,"OtherGrain",2025,"GLU068","IRR",1.22178962570425
10,"Rice",2025,"GLU068","IRR",1.1435002813731
11,"Rice",2025,"GLU068","IRR",1.02894844517185
10,"Root_Tuber",2025,"GLU068","IRR",1.07236187958403
11,"Root_Tuber",2025,"GLU068","IRR",1.19667001101231
10,"SugarCrop",2025,"GLU068","IRR",1.4925044006422
10,"Wheat",2025,"GLU068","IRR",1.02840374287138
11,"Wheat",2025,"GLU068","IRR",1.13425992262502
10,"Corn",2030,"GLU068","IRR",1.03806171994656
11,"Corn",2030,"GLU068","IRR",1.06242840778923
10,"FiberCrop",2030,"GLU068","IRR",1.17858769931663
11,"FiberCrop",2030,"GLU068","IRR",1.03816969418257
10,"FodderHerb",2030,"GLU068","IRR",1.03806171994656
10,"MiscCrop",2030,"GLU068","IRR",1.08887397887207
11,"MiscCrop",2030,"GLU068","IRR",1.2564447869772
10,"OilCrop",2030,"GLU068","IRR",1.17953173192474
11,"OilCrop",2030,"GLU068","IRR",1.19605700048352
10,"OtherGrain",2030,"GLU068","IRR",1.1606374584132
11,"OtherGrain",2030,"GLU068","IRR",1.295719500939
10,"Rice",2030,"GLU068","IRR",1.19133370849747
11,"Rice",2030,"GLU068","IRR",1.0385979268958
10,"Root_Tuber",2030,"GLU068","IRR",1.09648250611204
11,"Root_Tuber",2030,"GLU068","IRR",1.26222668134975
10,"SugarCrop",2030,"GLU068","IRR",1.65667253418961
10,"Wheat",2030,"GLU068","IRR",1.03787165716184
11,"Wheat",2030,"GLU068","IRR",1.17901323016669
10,"Corn",2035,"GLU068","IRR",1.04796004822889
11,"Corn",2035,"GLU068","IRR",1.07303300400916
10,"FiberCrop",2035,"GLU068","IRR",1.14384965831435
11,"FiberCrop",2035,"GLU068","IRR",1.06604966659002
10,"FodderHerb",2035,"GLU068","IRR",1.04796004822889
10,"MiscCrop",2035,"GLU068","IRR",1.1068402231113
11,"MiscCrop",2035,"GLU068","IRR",1.29439751020122
10,"OilCrop",2035,"GLU068","IRR",1.23496668841553
11,"OilCrop",2035,"GLU068","IRR",1.22730152232029
10,"OtherGrain",2035,"GLU068","IRR",1.23585203126286
11,"OtherGrain",2035,"GLU068","IRR",1.29199931593832
10,"Rice",2035,"GLU068","IRR",1.2306555993247
11,"Rice",2035,"GLU068","IRR",1.05279084833606
10,"Root_Tuber",2035,"GLU068","IRR",1.12167639524138
11,"Root_Tuber",2035,"GLU068","IRR",1.27460964929713
10,"SugarCrop",2035,"GLU068","IRR",1.68584492330309
10,"Wheat",2035,"GLU068","IRR",1.06963900116273
11,"Wheat",2035,"GLU068","IRR",1.18283421693652
10,"Corn",2040,"GLU068","IRR",1.05785837651123
11,"Corn",2040,"GLU068","IRR",1.0836376002291
10,"FiberCrop",2040,"GLU068","IRR",1.10911161731207
11,"FiberCrop",2040,"GLU068","IRR",1.09392963899747
10,"FodderHerb",2040,"GLU068","IRR",1.05785837651123
10,"MiscCrop",2040,"GLU068","IRR",1.12480646735053
11,"MiscCrop",2040,"GLU068","IRR",1.33235023342523
10,"OilCrop",2040,"GLU068","IRR",1.29040164490633
11,"OilCrop",2040,"GLU068","IRR",1.25854604415706
10,"OtherGrain",2040,"GLU068","IRR",1.31106660411252
11,"OtherGrain",2040,"GLU068","IRR",1.28827913093764
10,"Rice",2040,"GLU068","IRR",1.26997749015194
11,"Rice",2040,"GLU068","IRR",1.06698376977632
10,"Root_Tuber",2040,"GLU068","IRR",1.14687028437072
11,"Root_Tuber",2040,"GLU068","IRR",1.2869926172445
10,"SugarCrop",2040,"GLU068","IRR",1.71501731241658
10,"Wheat",2040,"GLU068","IRR",1.10140634516361
11,"Wheat",2040,"GLU068","IRR",1.18665520370636
10,"Corn",2045,"GLU068","IRR",1.06775670479356
11,"Corn",2045,"GLU068","IRR",1.09424219644903
10,"FiberCrop",2045,"GLU068","IRR",1.0743735763098
11,"FiberCrop",2045,"GLU068","IRR",1.12180961140492
10,"FodderHerb",2045,"GLU068","IRR",1.06775670479356
10,"MiscCrop",2045,"GLU068","IRR",1.14277271158976
11,"MiscCrop",2045,"GLU068","IRR",1.37030295664925
10,"OilCrop",2045,"GLU068","IRR",1.34583660139713
11,"OilCrop",2045,"GLU068","IRR",1.28979056599384
10,"OtherGrain",2045,"GLU068","IRR",1.38628117696218
11,"OtherGrain",2045,"GLU068","IRR",1.28455894593696
10,"Rice",2045,"GLU068","IRR",1.30929938097918
11,"Rice",2045,"GLU068","IRR",1.08117669121658
10,"Root_Tuber",2045,"GLU068","IRR",1.17206417350006
11,"Root_Tuber",2045,"GLU068","IRR",1.29937558519188
10,"SugarCrop",2045,"GLU068","IRR",1.74418970153007
10,"Wheat",2045,"GLU068","IRR",1.1331736891645
11,"Wheat",2045,"GLU068","IRR",1.19047619047619
10,"Corn",2050,"GLU068","IRR",1.0776550330759
11,"Corn",2050,"GLU068","IRR",1.10484679266896
10,"FiberCrop",2050,"GLU068","IRR",1.03963553530752
