# ../aglu-data/level1//L120.LC_bm2_R_UrbanLand_Yh_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Mon Mar 12 09:47:52 2018
# " Urban land cover by GCAM region / historical year / GLU "
# " bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
5,"UrbanLand","GLU149",0.06051,0.06889,0.07485,0.09445,0.12585,0.19316,0.655126,0.697602,0.740078,0.782554,0.82503,0.867506,0.909982,0.952458,0.994934,1.03741,1.100956,1.164502,1.228048,1.291594,1.35514,1.418686,1.482232,1.545778,1.609324,1.67287,1.758125,1.84338,1.928635,2.01389,2.099145,2.1844,2.269655,2.35491,2.440165,2.52542,2.645186,2.764952,2.884718,3.004484,3.12425,3.26196,3.39967,3.53738,3.67509,3.8128
5,"UrbanLand","GLU151",0.03081,0.03205,0.03127,0.03513,0.04767,0.08788,0.302243,0.322716,0.343189,0.363662,0.384135,0.404608,0.425081,0.445554,0.466027,0.4865,0.514034,0.541568,0.569102,0.596636,0.62417,0.651704,0.679238,0.706772,0.734306,0.76184,0.799085,0.83633,0.873575,0.91082,0.948065,0.98531,1.022555,1.0598,1.097045,1.13429,1.185406,1.236522,1.287638,1.338754,1.38987,1.446364,1.502858,1.559352,1.615846,1.67234
5,"UrbanLand","GLU152",0.00317,0.00313,0.00318,0.00416,0.00598,0.01079,0.04575,0.04959,0.05343,0.05727,0.06111,0.06495,0.06879,0.07263,0.07647,0.08031,0.08573,0.09115,0.09657,0.10199,0.10741,0.11283,0.11825,0.12367,0.12909,0.13451,0.140481,0.146452,0.152423,0.158394,0.164365,0.170336,0.176307,0.182278,0.188249,0.19422,0.20152,0.20882,0.21612,0.22342,0.23072,0.239366,0.248012,0.256658,0.265304,0.27395
5,"UrbanLand","GLU160",0.5025,0.60983,0.43206,0.12282,0.05186,0.09459,0.283361,0.294132,0.304903,0.315674,0.326445,0.337216,0.347987,0.358758,0.369529,0.3803,0.409006,0.437712,0.466418,0.495124,0.52383,0.552536,0.581242,0.609948,0.638654,0.66736,0.704296,0.741232,0.778168,0.815104,0.85204,0.888976,0.925912,0.962848,0.999784,1.03672,1.09104,1.14536,1.19968,1.254,1.30832,1.375446,1.442572,1.509698,1.576824,1.64395
5,"UrbanLand","GLU162",0.01736,0.0177,0.01922,0.02538,0.04233,0.10319,0.322998,0.344246,0.365494,0.386742,0.40799,0.429238,0.450486,0.471734,0.492982,0.51423,0.54561,0.57699,0.60837,0.63975,0.67113,0.70251,0.73389,0.76527,0.79665,0.82803,0.87721,0.92639,0.97557,1.02475,1.07393,1.12311,1.17229,1.22147,1.27065,1.31983,1.37981,1.43979,1.49977,1.55975,1.61973,1.683362,1.746994,1.810626,1.874258,1.93789
5,"UrbanLand","GLU183",0.0068,0.0075,0.01095,0.02437,0.07916,0.30713,0.831926,0.857612,0.883298,0.908984,0.93467,0.960356,0.986042,1.011728,1.037414,1.0631,1.099311,1.135522,1.171733,1.207944,1.244155,1.280366,1.316577,1.352788,1.388999,1.42521,1.485666,1.546122,1.606578,1.667034,1.72749,1.787946,1.848402,1.908858,1.969314,2.02977,2.123632,2.217494,2.311356,2.405218,2.49908,2.617854,2.736628,2.855402,2.974176,3.09295
5,"UrbanLand","GLU188",0,0,0,0,0.00012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"UrbanLand","GLU184",0.00065,0.00091,0.00143,0.00134,0.00376,0.01917,0.055266,0.057482,0.059698,0.061914,0.06413,0.066346,0.068562,0.070778,0.072994,0.07521,0.077432,0.079654,0.081876,0.084098,0.08632,0.088542,0.090764,0.092986,0.095208,0.09743,0.101023,0.104616,0.108209,0.111802,0.115395,0.118988,0.122581,0.126174,0.129767,0.13336,0.135112,0.136864,0.138616,0.140368,0.14212,0.143006,0.143892,0.144778,0.145664,0.14655
6,"UrbanLand","GLU189",0.00072,0.00079,0.00186,0.02052,0.39339,2.14705,4.083522,4.175414,4.267306,4.359198,4.45109,4.542982,4.634874,4.726766,4.818658,4.91055,5.028339,5.146128,5.263917,5.381706,5.499495,5.617284,5.735073,5.852862,5.970651,6.08844,6.230375,6.37231,6.514245,6.65618,6.798115,6.94005,7.081985,7.22392,7.365855,7.50779,7.671542,7.835294,7.999046,8.162798,8.32655,8.496762,8.666974,8.837186,9.007398,9.17761
6,"UrbanLand","GLU191",0.00118,0.00161,0.00252,0.00292,0.02524,0.20647,0.455757,0.470834,0.485911,0.500988,0.516065,0.531142,0.546219,0.561296,0.576373,0.59145,0.612507,0.633564,0.654621,0.675678,0.696735,0.717792,0.738849,0.759906,0.780963,0.80202,0.824138,0.846256,0.868374,0.890492,0.91261,0.934728,0.956846,0.978964,1.001082,1.0232,1.041608,1.060016,1.078424,1.096832,1.11524,1.13522,1.1552,1.17518,1.19516,1.21514
6,"UrbanLand","GLU193",0,8e-05,0.00013,0,0,0.00826,0.026893,0.028126,0.029359,0.030592,0.031825,0.033058,0.034291,0.035524,0.036757,0.03799,0.039389,0.040788,0.042187,0.043586,0.044985,0.046384,0.047783,0.049182,0.050581,0.05198,0.054356,0.056732,0.059108,0.061484,0.06386,0.066236,0.068612,0.070988,0.073364,0.07574,0.076854,0.077968,0.079082,0.080196,0.08131,0.083482,0.085654,0.087826,0.089998,0.09217
6,"UrbanLand","GLU201",0.03654,0.37078,0.69515,1.25745,1.29237,1.08494,1.295308,1.299776,1.304244,1.308712,1.31318,1.317648,1.322116,1.326584,1.331052,1.33552,1.338242,1.340964,1.343686,1.346408,1.34913,1.351852,1.354574,1.357296,1.360018,1.36274,1.380421,1.398102,1.415783,1.433464,1.451145,1.468826,1.486507,1.504188,1.521869,1.53955,1.559138,1.578726,1.598314,1.617902,1.63749,1.66079,1.68409,1.70739,1.73069,1.75399
6,"UrbanLand","GLU202",5e-05,3e-05,0.00044,0.00317,0.04649,0.24206,0.497061,0.506982,0.516903,0.526824,0.536745,0.546666,0.556587,0.566508,0.576429,0.58635,0.597693,0.609036,0.620379,0.631722,0.643065,0.654408,0.665751,0.677094,0.688437,0.69978,0.709798,0.719816,0.729834,0.739852,0.74987,0.759888,0.769906,0.779924,0.789942,0.79996,0.816682,0.833404,0.850126,0.866848,0.88357,0.900816,0.918062,0.935308,0.952554,0.9698
6,"UrbanLand","GLU208",0.00059,0.00105,8e-04,9e-05,0.00337,0.13165,0.406645,0.42237,0.438095,0.45382,0.469545,0.48527,0.500995,0.51672,0.532445,0.54817,0.567467,0.586764,0.606061,0.625358,0.644655,0.663952,0.683249,0.702546,0.721843,0.74114,0.774667,0.808194,0.841721,0.875248,0.908775,0.942302,0.975829,1.009356,1.042883,1.07641,1.122084,1.167758,1.213432,1.259106,1.30478,1.363946,1.423112,1.482278,1.541444,1.60061
6,"UrbanLand","GLU211",0,9e-05,0.00018,0.00339,0.0178,0.08544,0.154971,0.157662,0.160353,0.163044,0.165735,0.168426,0.171117,0.173808,0.176499,0.17919,0.1824,0.18561,0.18882,0.19203,0.19524,0.19845,0.20166,0.20487,0.20808,0.21129,0.214122,0.216954,0.219786,0.222618,0.22545,0.228282,0.231114,0.233946,0.236778,0.23961,0.244984,0.250358,0.255732,0.261106,0.26648,0.272366,0.278252,0.284138,0.290024,0.29591
7,"UrbanLand","GLU156",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-06,1.2e-05,1.8e-05,2.4e-05,3e-05,3.6e-05,4.2e-05,4.8e-05,5.4e-05,6e-05,6e-05,6e-05,6e-05,6e-05,6e-05,6.2e-05,6.4e-05,6.6e-05,6.8e-05,7e-05
7,"UrbanLand","GLU161",5e-05,8e-05,5e-05,0,0,0,3.4e-05,6.8e-05,0.000102,0.000136,0.00017,0.000204,0.000238,0.000272,0.000306,0.00034,0.000398,0.000456,0.000514,0.000572,0.00063,0.000688,0.000746,0.000804,0.000862,0.00092,0.001012,0.001104,0.001196,0.001288,0.00138,0.001472,0.001564,0.001656,0.001748,0.00184,0.001938,0.002036,0.002134,0.002232,0.00233,0.002516,0.002702,0.002888,0.003074,0.00326
7,"UrbanLand","GLU168",0.00046,0.00139,0.00361,0.00724,0.01723,0.0459,0.170098,0.186716,0.203334,0.219952,0.23657,0.253188,0.269806,0.286424,0.303042,0.31966,0.346798,0.373936,0.401074,0.428212,0.45535,0.482488,0.509626,0.536764,0.563902,0.59104,0.622758,0.654476,0.686194,0.717912,0.74963,0.781348,0.813066,0.844784,0.876502,0.90822,0.930728,0.953236,0.975744,0.998252,1.02076,1.04321,1.06566,1.08811,1.11056,1.13301
7,"UrbanLand","GLU172",2e-05,6e-05,0.00346,0.01005,0.01509,0.06699,0.228392,0.244084,0.259776,0.275468,0.29116,0.306852,0.322544,0.338236,0.353928,0.36962,0.38591,0.4022,0.41849,0.43478,0.45107,0.46736,0.48365,0.49994,0.51623,0.53252,0.547701,0.562882,0.578063,0.593244,0.608425,0.623606,0.638787,0.653968,0.669149,0.68433,0.699078,0.713826,0.728574,0.743322,0.75807,0.773048,0.788026,0.803004,0.817982,0.83296
7,"UrbanLand","GLU174",0.00176,0.00481,0.00945,0.01499,0.03009,0.08914,0.254727,0.272024,0.289321,0.306618,0.323915,0.341212,0.358509,0.375806,0.393103,0.4104,0.430564,0.450728,0.470892,0.491056,0.51122,0.531384,0.551548,0.571712,0.591876,0.61204,0.638868,0.665696,0.692524,0.719352,0.74618,0.773008,0.799836,0.826664,0.853492,0.88032,0.901338,0.922356,0.943374,0.964392,0.98541,1.005516,1.025622,1.045728,1.065834,1.08594
7,"UrbanLand","GLU186",0.01491,0.02439,0.03325,0.08132,0.14891,0.54572,1.24911,1.30053,1.35195,1.40337,1.45479,1.50621,1.55763,1.60905,1.66047,1.71189,1.767361,1.822832,1.878303,1.933774,1.989245,2.044716,2.100187,2.155658,2.211129,2.2666,2.320597,2.374594,2.428591,2.482588,2.536585,2.590582,2.644579,2.698576,2.752573,2.80657,2.865502,2.924434,2.983366,3.042298,3.10123,3.159428,3.217626,3.275824,3.334022,3.39222
7,"UrbanLand","GLU187",0.00123,0.00199,0.00287,0.00824,0.01686,0.06712,0.182373,0.192256,0.202139,0.212022,0.221905,0.231788,0.241671,0.251554,0.261437,0.27132,0.281896,0.292472,0.303048,0.313624,0.3242,0.334776,0.345352,0.355928,0.366504,0.37708,0.386484,0.395888,0.405292,0.414696,0.4241,0.433504,0.442908,0.452312,0.461716,0.47112,0.482386,0.493652,0.504918,0.516184,0.52745,0.538904,0.550358,0.561812,0.573266,0.58472
7,"UrbanLand","GLU192",0.0137,0.01917,0.02048,0.04696,0.12176,0.30959,0.670381,0.691482,0.712583,0.733684,0.754785,0.775886,0.796987,0.818088,0.839189,0.86029,0.886728,0.913166,0.939604,0.966042,0.99248,1.018918,1.045356,1.071794,1.098232,1.12467,1.154098,1.183526,1.212954,1.242382,1.27181,1.301238,1.330666,1.360094,1.389522,1.41895,1.454724,1.490498,1.526272,1.562046,1.59782,1.634144,1.670468,1.706792,1.743116,1.77944
7,"UrbanLand","GLU195",0.01972,0.03384,0.05038,0.13081,0.2584,0.95687,2.563207,2.691494,2.819781,2.948068,3.076355,3.204642,3.332929,3.461216,3.589503,3.71779,3.852563,3.987336,4.122109,4.256882,4.391655,4.526428,4.661201,4.795974,4.930747,5.06552,5.193514,5.321508,5.449502,5.577496,5.70549,5.833484,5.961478,6.089472,6.217466,6.34546,6.481872,6.618284,6.754696,6.891108,7.02752,7.16524,7.30296,7.44068,7.5784,7.71612
7,"UrbanLand","GLU206",0.01849,0.02988,0.03328,0.06544,0.17812,0.89706,3.028442,3.187214,3.345986,3.504758,3.66353,3.822302,3.981074,4.139846,4.298618,4.45739,4.618784,4.780178,4.941572,5.102966,5.26436,5.425754,5.587148,5.748542,5.909936,6.07133,6.242217,6.413104,6.583991,6.754878,6.925765,7.096652,7.267539,7.438426,7.609313,7.7802,7.95669,8.13318,8.30967,8.48616,8.66265,8.839194,9.015738,9.192282,9.368826,9.54537
8,"UrbanLand","GLU002",0,1e-05,1e-05,6e-05,0.00016,0.0028,0.008408,0.008646,0.008884,0.009122,0.00936,0.009598,0.009836,0.010074,0.010312,0.01055,0.01085,0.01115,0.01145,0.01175,0.01205,0.01235,0.01265,0.01295,0.01325,0.01355,0.013927,0.014304,0.014681,0.015058,0.015435,0.015812,0.016189,0.016566,0.016943,0.01732,0.017802,0.018284,0.018766,0.019248,0.01973,0.020292,0.020854,0.021416,0.021978,0.02254
8,"UrbanLand","GLU007",0,1e-05,6e-05,0.00031,0.00201,0.01607,0.061018,0.063466,0.065914,0.068362,0.07081,0.073258,0.075706,0.078154,0.080602,0.08305,0.086418,0.089786,0.093154,0.096522,0.09989,0.103258,0.106626,0.109994,0.113362,0.11673,0.121829,0.126928,0.132027,0.137126,0.142225,0.147324,0.152423,0.157522,0.162621,0.16772,0.171304,0.174888,0.178472,0.182056,0.18564,0.189056,0.192472,0.195888,0.199304,0.20272
8,"UrbanLand","GLU010",0,1e-05,3e-05,0.00012,0.00096,0.00129,0.013716,0.014442,0.015168,0.015894,0.01662,0.017346,0.018072,0.018798,0.019524,0.02025,0.021244,0.022238,0.023232,0.024226,0.02522,0.026214,0.027208,0.028202,0.029196,0.03019,0.031538,0.032886,0.034234,0.035582,0.03693,0.038278,0.039626,0.040974,0.042322,0.04367,0.04536,0.04705,0.04874,0.05043,0.05212,0.054224,0.056328,0.058432,0.060536,0.06264
8,"UrbanLand","GLU015",0,0,0,0,0,2e-05,0.009698,0.009966,0.010234,0.010502,0.01077,0.011038,0.011306,0.011574,0.011842,0.01211,0.012664,0.013218,0.013772,0.014326,0.01488,0.015434,0.015988,0.016542,0.017096,0.01765,0.018185,0.01872,0.019255,0.01979,0.020325,0.02086,0.021395,0.02193,0.022465,0.023,0.023924,0.024848,0.025772,0.026696,0.02762,0.028914,0.030208,0.031502,0.032796,0.03409
8,"UrbanLand","GLU019",7e-05,0.00025,0.00091,0.00503,0.02525,0.08949,0.191883,0.196076,0.200269,0.204462,0.208655,0.212848,0.217041,0.221234,0.225427,0.22962,0.234671,0.239722,0.244773,0.249824,0.254875,0.259926,0.264977,0.270028,0.275079,0.28013,0.286412,0.292694,0.298976,0.305258,0.31154,0.317822,0.324104,0.330386,0.336668,0.34295,0.352668,0.362386,0.372104,0.381822,0.39154,0.402424,0.413308,0.424192,0.435076,0.44596
8,"UrbanLand","GLU023",0.00017,0.00024,0.00043,0.00148,0.01373,0.20524,0.44978,0.46427,0.47876,0.49325,0.50774,0.52223,0.53672,0.55121,0.5657,0.58019,0.596193,0.612196,0.628199,0.644202,0.660205,0.676208,0.692211,0.708214,0.724217,0.74022,0.762381,0.784542,0.806703,0.828864,0.851025,0.873186,0.895347,0.917508,0.939669,0.96183,0.989074,1.016318,1.043562,1.070806,1.09805,1.12803,1.15801,1.18799,1.21797,1.24795
8,"UrbanLand","GLU027",6e-05,6e-05,7e-05,0.00017,0.00131,0.02779,0.082794,0.086138,0.089482,0.092826,0.09617,0.099514,0.102858,0.106202,0.109546,0.11289,0.117358,0.121826,0.126294,0.130762,0.13523,0.139698,0.144166,0.148634,0.153102,0.15757,0.164668,0.171766,0.178864,0.185962,0.19306,0.200158,0.207256,0.214354,0.221452,0.22855,0.235706,0.242862,0.250018,0.257174,0.26433,0.272542,0.280754,0.288966,0.297178,0.30539
8,"UrbanLand","GLU034",0,0,0,3e-05,0.00024,0.00123,0.003055,0.00313,0.003205,0.00328,0.003355,0.00343,0.003505,0.00358,0.003655,0.00373,0.003814,0.003898,0.003982,0.004066,0.00415,0.004234,0.004318,0.004402,0.004486,0.00457,0.004627,0.004684,0.004741,0.004798,0.004855,0.004912,0.004969,0.005026,0.005083,0.00514,0.005276,0.005412,0.005548,0.005684,0.00582,0.005974,0.006128,0.006282,0.006436,0.00659
8,"UrbanLand","GLU040",0,0,0.00015,0.00087,0.00397,0.02281,0.065652,0.067044,0.068436,0.069828,0.07122,0.072612,0.074004,0.075396,0.076788,0.07818,0.080702,0.083224,0.085746,0.088268,0.09079,0.093312,0.095834,0.098356,0.100878,0.1034,0.106033,0.108666,0.111299,0.113932,0.116565,0.119198,0.121831,0.124464,0.127097,0.12973,0.134374,0.139018,0.143662,0.148306,0.15295,0.1583,0.16365,0.169,0.17435,0.1797
8,"UrbanLand","GLU223",0,0,0,0,0,0,0.000367,0.000374,0.000381,0.000388,0.000395,0.000402,0.000409,0.000416,0.000423,0.00043,0.00044,0.00045,0.00046,0.00047,0.00048,0.00049,5e-04,0.00051,0.00052,0.00053,0.000547,0.000564,0.000581,0.000598,0.000615,0.000632,0.000649,0.000666,0.000683,7e-04,0.000718,0.000736,0.000754,0.000772,0.00079,0.000824,0.000858,0.000892,0.000926,0.00096
8,"UrbanLand","GLU227",6e-04,0.00134,0.0049,0.02271,0.12931,0.66532,1.681373,1.721516,1.761659,1.801802,1.841945,1.882088,1.922231,1.962374,2.002517,2.04266,2.104917,2.167174,2.229431,2.291688,2.353945,2.416202,2.478459,2.540716,2.602973,2.66523,2.741621,2.818012,2.894403,2.970794,3.047185,3.123576,3.199967,3.276358,3.352749,3.42914,3.525294,3.621448,3.717602,3.813756,3.90991,4.017424,4.124938,4.232452,4.339966,4.44748
8,"UrbanLand","GLU229",2e-05,2e-05,5e-05,0.00028,0.00247,0.03692,0.109525,0.11397,0.118415,0.12286,0.127305,0.13175,0.136195,0.14064,0.145085,0.14953,0.155465,0.1614,0.167335,0.17327,0.179205,0.18514,0.191075,0.19701,0.202945,0.20888,0.217694,0.226508,0.235322,0.244136,0.25295,0.261764,0.270578,0.279392,0.288206,0.29702,0.305856,0.314692,0.323528,0.332364,0.3412,0.350668,0.360136,0.369604,0.379072,0.38854
8,"UrbanLand","GLU232",4e-05,8e-05,0.00039,0.00135,0.00591,0.02027,0.037597,0.038384,0.039171,0.039958,0.040745,0.041532,0.042319,0.043106,0.043893,0.04468,0.045583,0.046486,0.047389,0.048292,0.049195,0.050098,0.051001,0.051904,0.052807,0.05371,0.054935,0.05616,0.057385,0.05861,0.059835,0.06106,0.062285,0.06351,0.064735,0.06596,0.06803,0.0701,0.07217,0.07424,0.07631,0.07843,0.08055,0.08267,0.08479,0.08691
9,"UrbanLand","GLU101",0.00459,0.0088,0.01916,0.04132,0.0824,0.39966,0.8697,0.90422,0.93874,0.97326,1.00778,1.0423,1.07682,1.11134,1.14586,1.18038,1.213218,1.246056,1.278894,1.311732,1.34457,1.377408,1.410246,1.443084,1.475922,1.50876,1.552782,1.596804,1.640826,1.684848,1.72887,1.772892,1.816914,1.860936,1.904958,1.94898,1.98791,2.02684,2.06577,2.1047,2.14363,2.1898,2.23597,2.28214,2.32831,2.37448
9,"UrbanLand","GLU111",0.022,0.03095,0.02435,0.01372,0.01327,0.02947,0.070055,0.07207,0.074085,0.0761,0.078115,0.08013,0.082145,0.08416,0.086175,0.08819,0.091691,0.095192,0.098693,0.102194,0.105695,0.109196,0.112697,0.116198,0.119699,0.1232,0.128723,0.134246,0.139769,0.145292,0.150815,0.156338,0.161861,0.167384,0.172907,0.17843,0.185162,0.191894,0.198626,0.205358,0.21209,0.220138,0.228186,0.236234,0.244282,0.25233
9,"UrbanLand","GLU133",0.01798,0.02153,0.01927,0.01517,0.01409,0.03124,0.063254,0.065188,0.067122,0.069056,0.07099,0.072924,0.074858,0.076792,0.078726,0.08066,0.084887,0.089114,0.093341,0.097568,0.101795,0.106022,0.110249,0.114476,0.118703,0.12293,0.128211,0.133492,0.138773,0.144054,0.149335,0.154616,0.159897,0.165178,0.170459,0.17574,0.183222,0.190704,0.198186,0.205668,0.21315,0.220628,0.228106,0.235584,0.243062,0.25054
9,"UrbanLand","GLU135",0.07002,0.08057,0.07002,0.08659,0.1343,0.43934,0.939163,0.975386,1.011609,1.047832,1.084055,1.120278,1.156501,1.192724,1.228947,1.26517,1.311701,1.358232,1.404763,1.451294,1.497825,1.544356,1.590887,1.637418,1.683949,1.73048,1.812836,1.895192,1.977548,2.059904,2.14226,2.224616,2.306972,2.389328,2.471684,2.55404,2.627148,2.700256,2.773364,2.846472,2.91958,2.99897,3.07836,3.15775,3.23714,3.31653
9,"UrbanLand","GLU143",6e-05,0.00012,0.00044,0.00115,0.00464,0.0082,0.002596,0.002622,0.002648,0.002674,0.0027,0.002726,0.002752,0.002778,0.002804,0.00283,0.002885,0.00294,0.002995,0.00305,0.003105,0.00316,0.003215,0.00327,0.003325,0.00338,0.003496,0.003612,0.003728,0.003844,0.00396,0.004076,0.004192,0.004308,0.004424,0.00454,0.00463,0.00472,0.00481,0.0049,0.00499,0.005374,0.005758,0.006142,0.006526,0.00691
9,"UrbanLand","GLU157",7e-05,8e-05,7e-05,0.00012,0.00036,0.00123,0.00278,0.00286,0.00294,0.00302,0.0031,0.00318,0.00326,0.00334,0.00342,0.0035,0.003706,0.003912,0.004118,0.004324,0.00453,0.004736,0.004942,0.005148,0.005354,0.00556,0.005778,0.005996,0.006214,0.006432,0.00665,0.006868,0.007086,0.007304,0.007522,0.00774,0.008086,0.008432,0.008778,0.009124,0.00947,0.009816,0.010162,0.010508,0.010854,0.0112
10,"UrbanLand","GLU018",0,0,0,0,0.00014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7e-05,0.000134,0.000201,0.000268,0.000335,0.000402,0.000469,0.000536,0.000603,0.00067,0.000672,0.000674,0.000676,0.000678,0.00068,0.000738,0.000796,0.000854,0.000912,0.00097
10,"UrbanLand","GLU038",0.00077,0.00061,0.00059,0.00142,0.00727,0.0605,0.157133,0.160076,0.163019,0.165962,0.168905,0.171848,0.174791,0.177734,0.180677,0.18362,0.186364,0.189108,0.191852,0.194596,0.19734,0.200084,0.202828,0.205572,0.208316,0.21106,0.209028,0.206996,0.204964,0.202932,0.2009,0.198868,0.196836,0.194804,0.192772,0.19074,0.192236,0.193732,0.195228,0.196724,0.19822,0.20001,0.2018,0.20359,0.20538,0.20717
10,"UrbanLand","GLU042",0.00056,0.00056,0.00082,0.00151,0.00537,0.01331,0.04831,0.04986,0.05141,0.05296,0.05451,0.05606,0.05761,0.05916,0.06071,0.06226,0.064214,0.066168,0.068122,0.070076,0.07203,0.073984,0.075938,0.077892,0.079846,0.0818,0.081293,0.080786,0.080279,0.079772,0.079265,0.078758,0.078251,0.077744,0.077237,0.07673,0.077804,0.078878,0.079952,0.081026,0.0821,0.083122,0.084144,0.085166,0.086188,0.08721
10,"UrbanLand","GLU043",0.00012,0.00013,0.00016,0.00034,0.00067,0.00136,0.005071,0.005352,0.005633,0.005914,0.006195,0.006476,0.006757,0.007038,0.007319,0.0076,0.007986,0.008372,0.008758,0.009144,0.00953,0.009916,0.010302,0.010688,0.011074,0.01146,0.011339,0.011218,0.011097,0.010976,0.010855,0.010734,0.010613,0.010492,0.010371,0.01025,0.010392,0.010534,0.010676,0.010818,0.01096,0.011118,0.011276,0.011434,0.011592,0.01175
10,"UrbanLand","GLU045",0,0,0,0,0.00106,0.00183,0.009338,0.009836,0.010334,0.010832,0.01133,0.011828,0.012326,0.012824,0.013322,0.01382,0.014364,0.014908,0.015452,0.015996,0.01654,0.017084,0.017628,0.018172,0.018716,0.01926,0.019528,0.019796,0.020064,0.020332,0.0206,0.020868,0.021136,0.021404,0.021672,0.02194,0.022218,0.022496,0.022774,0.023052,0.02333,0.023798,0.024266,0.024734,0.025202,0.02567
10,"UrbanLand","GLU048",9e-04,0.00087,0.00134,0.0024,0.00571,0.0109,0.040017,0.042244,0.044471,0.046698,0.048925,0.051152,0.053379,0.055606,0.057833,0.06006,0.062949,0.065838,0.068727,0.071616,0.074505,0.077394,0.080283,0.083172,0.086061,0.08895,0.090193,0.091436,0.092679,0.093922,0.095165,0.096408,0.097651,0.098894,0.100137,0.10138,0.102766,0.104152,0.105538,0.106924,0.10831,0.10997,0.11163,0.11329,0.11495,0.11661
10,"UrbanLand","GLU052",0.00356,0.00273,0.00351,0.00981,0.0302,0.11387,0.234289,0.241348,0.248407,0.255466,0.262525,0.269584,0.276643,0.283702,0.290761,0.29782,0.304431,0.311042,0.317653,0.324264,0.330875,0.337486,0.344097,0.350708,0.357319,0.36393,0.378655,0.39338,0.408105,0.42283,0.437555,0.45228,0.467005,0.48173,0.496455,0.51118,0.519944,0.528708,0.537472,0.546236,0.555,0.566104,0.577208,0.588312,0.599416,0.61052
10,"UrbanLand","GLU056",0.00351,0.00271,0.00279,0.00695,0.04025,0.24478,0.598358,0.607416,0.616474,0.625532,0.63459,0.643648,0.652706,0.661764,0.670822,0.67988,0.68793,0.69598,0.70403,0.71208,0.72013,0.72818,0.73623,0.74428,0.75233,0.76038,0.750717,0.741054,0.731391,0.721728,0.712065,0.702402,0.692739,0.683076,0.673413,0.66375,0.669104,0.674458,0.679812,0.685166,0.69052,0.697378,0.704236,0.711094,0.717952,0.72481
10,"UrbanLand","GLU058",0.00486,0.00547,0.01009,0.02831,0.08971,0.27271,0.665526,0.700502,0.735478,0.770454,0.80543,0.840406,0.875382,0.910358,0.945334,0.98031,1.010006,1.039702,1.069398,1.099094,1.12879,1.158486,1.188182,1.217878,1.247574,1.27727,1.287823,1.298376,1.308929,1.319482,1.330035,1.340588,1.351141,1.361694,1.372247,1.3828,1.397396,1.411992,1.426588,1.441184,1.45578,1.476528,1.497276,1.518024,1.538772,1.55952
10,"UrbanLand","GLU068",0.00247,0.00191,0.00197,0.00557,0.01685,0.12795,0.338847,0.347334,0.355821,0.364308,0.372795,0.381282,0.389769,0.398256,0.406743,0.41523,0.422371,0.429512,0.436653,0.443794,0.450935,0.458076,0.465217,0.472358,0.479499,0.48664,0.484863,0.483086,0.481309,0.479532,0.477755,0.475978,0.474201,0.472424,0.470647,0.46887,0.472478,0.476086,0.479694,0.483302,0.48691,0.49148,0.49605,0.50062,0.50519,0.50976
10,"UrbanLand","GLU070",0.00329,0.00209,0.00221,0.00915,0.01468,0.04999,0.133028,0.135826,0.138624,0.141422,0.14422,0.147018,0.149816,0.152614,0.155412,0.15821,0.161522,0.164834,0.168146,0.171458,0.17477,0.178082,0.181394,0.184706,0.188018,0.19133,0.187185,0.18304,0.178895,0.17475,0.170605,0.16646,0.162315,0.15817,0.154025,0.14988,0.147328,0.144776,0.142224,0.139672,0.13712,0.13551,0.1339,0.13229,0.13068,0.12907
10,"UrbanLand","GLU072",0.00328,0.00371,0.00562,0.02081,0.10618,0.47991,0.954245,0.97798,1.001715,1.02545,1.049185,1.07292,1.096655,1.12039,1.144125,1.16786,1.187636,1.207412,1.227188,1.246964,1.26674,1.286516,1.306292,1.326068,1.345844,1.36562,1.364601,1.363582,1.362563,1.361544,1.360525,1.359506,1.358487,1.357468,1.356449,1.35543,1.364218,1.373006,1.381794,1.390582,1.39937,1.410382,1.421394,1.432406,1.443418,1.45443
10,"UrbanLand","GLU076",0.01308,0.01328,0.02107,0.05755,0.18552,0.67016,1.647436,1.696402,1.745368,1.794334,1.8433,1.892266,1.941232,1.990198,2.039164,2.08813,2.127951,2.167772,2.207593,2.247414,2.287235,2.327056,2.366877,2.406698,2.446519,2.48634,2.490467,2.494594,2.498721,2.502848,2.506975,2.511102,2.515229,2.519356,2.523483,2.52761,2.55268,2.57775,2.60282,2.62789,2.65296,2.688106,2.723252,2.758398,2.793544,2.82869
