# ../aglu-data/level1//L100.Water_footprint_m3.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"iso","GLU","GTAP_crop","water_type","value"
"tha","GLU125","Maize","gray",166800944
"vnm","GLU125","Maize","gray",96558352
"khm","GLU126","Maize","gray",73171
"vnm","GLU126","Maize","gray",570345088
"chn","GLU127","Maize","gray",115657520
"mmr","GLU127","Maize","gray",3677057
"tha","GLU127","Maize","gray",9343852
"ind","GLU128","Maize","gray",14829936
"ind","GLU129","Maize","gray",18220460
"mex","GLU130","Maize","gray",424743328
"mex","GLU131","Maize","gray",1379114368
"mex","GLU132","Maize","gray",639686592
"gtm","GLU133","Maize","gray",114709928
"mex","GLU133","Maize","gray",904332672
"mex","GLU134","Maize","gray",1349544576
"cri","GLU135","Maize","gray",2822048
"gtm","GLU135","Maize","gray",217800432
"hnd","GLU135","Maize","gray",173393344
"mex","GLU135","Maize","gray",22809290
"nic","GLU135","Maize","gray",51072416
"pan","GLU135","Maize","gray",25151614
"slv","GLU135","Maize","gray",202691040
"mex","GLU136","Maize","gray",403115232
"chn","GLU137","Maize","gray",36828420
"ind","GLU137","Maize","gray",7061341
"mmr","GLU137","Maize","gray",9692419
"mmr","GLU138","Maize","gray",390300
"mmr","GLU139","Maize","gray",3154
"mys","GLU139","Maize","gray",7822465
"tha","GLU139","Maize","gray",14433877
"ind","GLU140","Maize","gray",268716864
"ben","GLU142","Maize","gray",12617741
"bfa","GLU142","Maize","gray",6690983
"civ","GLU142","Maize","gray",44463452
"gha","GLU142","Maize","gray",7209929
"gin","GLU142","Maize","gray",2803272
"gmb","GLU142","Maize","gray",1570113
"mli","GLU142","Maize","gray",372
"nga","GLU142","Maize","gray",33272078
"sen","GLU142","Maize","gray",7210379
"tgo","GLU142","Maize","gray",10650522
"col","GLU143","Maize","gray",26957292
"pan","GLU143","Maize","gray",223196
"tto","GLU143","Maize","gray",1294680
"ven","GLU143","Maize","gray",94214288
"egy","GLU144","Maize","gray",1669607
"lby","GLU144","Maize","gray",91534
"mar","GLU144","Maize","gray",414502
"ind","GLU145","Maize","gray",8564556
"mmr","GLU146","Maize","gray",1226
"tha","GLU146","Maize","gray",273096384
"ind","GLU147","Maize","gray",8044706
"khm","GLU148","Maize","gray",97657
"tha","GLU148","Maize","gray",47333532
"ben","GLU149","Maize","gray",1058007
"bfa","GLU149","Maize","gray",5751924
"civ","GLU149","Maize","gray",4038643
"cmr","GLU149","Maize","gray",9798475
"gin","GLU149","Maize","gray",1675917
"mli","GLU149","Maize","gray",22711
"ner","GLU149","Maize","gray",3330289
"nga","GLU149","Maize","gray",108616432
"tcd","GLU149","Maize","gray",1967
"caf","GLU151","Maize","gray",4111
"cmr","GLU151","Maize","gray",4409883
"ner","GLU151","Maize","gray",1204193
"nga","GLU151","Maize","gray",27348178
"gin","GLU152","Maize","gray",959117
"mli","GLU152","Maize","gray",5565
"mrt","GLU152","Maize","gray",2145
"sen","GLU152","Maize","gray",573639
"ind","GLU153","Maize","gray",40301684
"ind","GLU155","Maize","gray",29296726
"col","GLU156","Maize","gray",26444472
"ven","GLU156","Maize","gray",165923152
"col","GLU157","Maize","gray",30300648
"ecu","GLU157","Maize","gray",139721072
"pan","GLU157","Maize","gray",2815092
"per","GLU157","Maize","gray",54901
"idn","GLU158","Maize","gray",16298744
"idn","GLU159","Maize","gray",356198
"mys","GLU159","Maize","gray",7026914
"ben","GLU160","Maize","gray",343958
"bfa","GLU160","Maize","gray",20971468
"civ","GLU160","Maize","gray",1968365
"gha","GLU160","Maize","gray",12294665
"mli","GLU160","Maize","gray",195
"tgo","GLU160","Maize","gray",2694722
"bra","GLU161","Maize","gray",222926
"guy","GLU161","Maize","gray",6694423
"sur","GLU161","Maize","gray",43955
"ven","GLU161","Maize","gray",3755672
"ago","GLU162","Maize","gray",18782
"cmr","GLU162","Maize","gray",20157078
"cod","GLU162","Maize","gray",566
"cog","GLU162","Maize","gray",64198
"gab","GLU162","Maize","gray",1281100
"nga","GLU162","Maize","gray",20342594
"idn","GLU163","Maize","gray",668420032
"idn","GLU164","Maize","gray",415490336
"idn","GLU165","Maize","gray",37866916
"mys","GLU165","Maize","gray",184737
"col","GLU166","Maize","gray",136633536
"ven","GLU166","Maize","gray",75160
"idn","GLU167","Maize","gray",914607
"png","GLU167","Maize","gray",342182
"bra","GLU168","Maize","gray",232500624
"col","GLU168","Maize","gray",12947960
"ecu","GLU168","Maize","gray",62445780
"guy","GLU168","Maize","gray",1360675
"per","GLU168","Maize","gray",152430752
"sur","GLU168","Maize","gray",20694
"ven","GLU168","Maize","gray",4420
"arg","GLU169","Maize","gray",39613
"chl","GLU169","Maize","gray",173746800
"eth","GLU170","Maize","gray",6795865
"ken","GLU170","Maize","gray",20533232
"ken","GLU171","Maize","gray",20998504
"moz","GLU171","Maize","gray",10619781
"mwi","GLU171","Maize","gray",31591880
"tza","GLU171","Maize","gray",41664756
"bra","GLU172","Maize","gray",91155792
"png","GLU173","Maize","gray",830106
"bra","GLU174","Maize","gray",177634976
"idn","GLU175","Maize","gray",1956011392
"tls","GLU175","Maize","gray",669446
"idn","GLU178","Maize","gray",32616
"png","GLU178","Maize","gray",410552
"eri","GLU179","Maize","gray",36551
"eth","GLU179","Maize","gray",20164468
"ken","GLU179","Maize","gray",16031289
"tza","GLU179","Maize","gray",18130978
"uga","GLU179","Maize","gray",158537
"zmb","GLU179","Maize","gray",116174
"chl","GLU180","Maize","gray",38151
"ecu","GLU180","Maize","gray",11764655
"per","GLU180","Maize","gray",63842316
"png","GLU181","Maize","gray",344680
"ago","GLU182","Maize","gray",3911179
"nam","GLU182","Maize","gray",140063
"ago","GLU183","Maize","gray",341293
"bdi","GLU183","Maize","gray",275150
"caf","GLU183","Maize","gray",1653
"cmr","GLU183","Maize","gray",812474
"cod","GLU183","Maize","gray",569340
"cog","GLU183","Maize","gray",293665
"gab","GLU183","Maize","gray",2563
"rwa","GLU183","Maize","gray",94408
"tza","GLU183","Maize","gray",16282240
"uga","GLU183","Maize","gray",15925
"zmb","GLU183","Maize","gray",10882060
"aus","GLU184","Maize","gray",1204227
"bra","GLU186","Maize","gray",296349440
"bra","GLU187","Maize","gray",125600824
"ago","GLU188","Maize","gray",192986
"cod","GLU188","Maize","gray",7039
"moz","GLU188","Maize","gray",10513980
"mwi","GLU188","Maize","gray",365137024
"nam","GLU188","Maize","gray",35973
"tza","GLU188","Maize","gray",10050166
"zmb","GLU188","Maize","gray",84271576
"zwe","GLU188","Maize","gray",191815904
"aus","GLU189","Maize","gray",19877894
"moz","GLU190","Maize","gray",8452700
"zwe","GLU190","Maize","gray",143580928
"bra","GLU192","Maize","gray",289574464
"aus","GLU193","Maize","gray",7096
"lso","GLU194","Maize","gray",267149
"nam","GLU194","Maize","gray",237147
"zaf","GLU194","Maize","gray",912792768
"bra","GLU195","Maize","gray",504735424
"ury","GLU195","Maize","gray",459026
"nam","GLU196","Maize","gray",808926
"ago","GLU197","Maize","gray",478810
"nam","GLU197","Maize","gray",1151039
"zwe","GLU197","Maize","gray",11354932
"moz","GLU198","Maize","gray",1784208
"zaf","GLU198","Maize","gray",83274144
"moz","GLU199","Maize","gray",2757009
"zaf","GLU199","Maize","gray",167722272
"zwe","GLU199","Maize","gray",63611972
"chl","GLU200","Maize","gray",290261
"per","GLU200","Maize","gray",638271
"nzl","GLU201","Maize","gray",24854346
"arg","GLU203","Maize","gray",95788288
"zaf","GLU204","Maize","gray",1145934
"arg","GLU205","Maize","gray",18629206
"arg","GLU206","Maize","gray",610425408
"bra","GLU206","Maize","gray",2668240384
"pry","GLU206","Maize","gray",69259816
"ury","GLU206","Maize","gray",6187219
"arg","GLU207","Maize","gray",40124
"chl","GLU207","Maize","gray",76749264
"aus","GLU208","Maize","gray",25638974
"arg","GLU209","Maize","gray",242367248
"arg","GLU210","Maize","gray",247313088
"arg","GLU212","Maize","gray",2928054
"chl","GLU212","Maize","gray",119435
"arg","GLU213","Maize","gray",523624
"arg","GLU214","Maize","gray",14236
"arg","GLU215","Maize","gray",11156
"mex","GLU217","Maize","gray",244806
"usa","GLU217","Maize","gray",358617056
"usa","GLU218","Maize","gray",15941673984
"usa","GLU219","Maize","gray",1124775680
"usa","GLU220","Maize","gray",16550780
"mex","GLU221","Maize","gray",2218145
"usa","GLU221","Maize","gray",28162782
"usa","GLU222","Maize","gray",19999468
"can","GLU223","Maize","gray",147801
"usa","GLU223","Maize","gray",12026371072
"usa","GLU224","Maize","gray",1586618112
"usa","GLU225","Maize","gray",734246720
"usa","GLU226","Maize","gray",1028157312
"can","GLU227","Maize","gray",1199733632
"usa","GLU227","Maize","gray",2816753152
"usa","GLU228","Maize","gray",5585400320
"can","GLU229","Maize","gray",566496
"usa","GLU229","Maize","gray",134562896
"usa","GLU230","Maize","gray",185974608
"mex","GLU231","Maize","gray",92783416
"usa","GLU231","Maize","gray",21994920
"can","GLU232","Maize","gray",1256803
"usa","GLU232","Maize","gray",8511875
"usa","GLU233","Maize","gray",1039202176
"ind","GLU235","Maize","gray",127555360
"kaz","GLU018","Millet","gray",23
"rus","GLU018","Millet","gray",29632888
"usa","GLU023","Millet","gray",2041871
"cze","GLU029","Millet","gray",67332
"svk","GLU030","Millet","gray",10193
"ukr","GLU030","Millet","gray",151579
"cze","GLU031","Millet","gray",334317
"chn","GLU037","Millet","gray",36671
"kaz","GLU038","Millet","gray",395331
"rus","GLU038","Millet","gray",8353701
"rus","GLU039","Millet","gray",1045531
"ukr","GLU039","Millet","gray",4827806
"esp","GLU041","Millet","gray",17
"chn","GLU042","Millet","gray",8200264
"rus","GLU042","Millet","gray",4082
"chn","GLU043","Millet","gray",43444660
"kaz","GLU045","Millet","gray",82959
"rus","GLU045","Millet","gray",3631182
"mda","GLU047","Millet","gray",4108
"rus","GLU047","Millet","gray",426863
"ukr","GLU047","Millet","gray",2935964
"rus","GLU048","Millet","gray",54744
"mda","GLU049","Millet","gray",37115
"ukr","GLU049","Millet","gray",800584
"jpn","GLU051","Millet","gray",182670
"afg","GLU052","Millet","gray",218331
"irn","GLU052","Millet","gray",447232
"rus","GLU053","Millet","gray",26413278
"ukr","GLU053","Millet","gray",916227
"aut","GLU054","Millet","gray",623850
"cze","GLU054","Millet","gray",521875
"hrv","GLU054","Millet","gray",9059
"mda","GLU054","Millet","gray",25451
"rom","GLU054","Millet","gray",506155
"scg","GLU054","Millet","gray",60700
"svk","GLU054","Millet","gray",323155
"svn","GLU054","Millet","gray",1018012
"ukr","GLU054","Millet","gray",271716
"hrv","GLU055","Millet","gray",5398
"mkd","GLU055","Millet","gray",238
"rom","GLU055","Millet","gray",15943
"scg","GLU055","Millet","gray",8838
"svn","GLU055","Millet","gray",85133
"kaz","GLU056","Millet","gray",216355
"rus","GLU056","Millet","gray",2955303
"afg","GLU058","Millet","gray",296679
"kgz","GLU058","Millet","gray",406
"tjk","GLU058","Millet","gray",29163
"esp","GLU060","Millet","gray",2688
"esp","GLU061","Millet","gray",362
"esp","GLU063","Millet","gray",2660
"esp","GLU064","Millet","gray",17
"kor","GLU065","Millet","gray",5297367
"chn","GLU066","Millet","gray",71774584
"esp","GLU067","Millet","gray",48347
"chn","GLU068","Millet","gray",11607
"kgz","GLU068","Millet","gray",913
"tur","GLU070","Millet","gray",168074
"esp","GLU071","Millet","gray",24836
"aze","GLU072","Millet","gray",11
"irn","GLU072","Millet","gray",1381653
"esp","GLU073","Millet","gray",45764
"esp","GLU074","Millet","gray",48246
"tur","GLU075","Millet","gray",546176
"kaz","GLU076","Millet","gray",15440
"kgz","GLU076","Millet","gray",9473
"rus","GLU076","Millet","gray",341107
"uzb","GLU076","Millet","gray",84
"chn","GLU077","Millet","gray",191479008
"chn","GLU078","Millet","gray",23723532
"chn","GLU079","Millet","gray",143078752
"lby","GLU080","Millet","gray",838532
"mar","GLU080","Millet","gray",23282
"esp","GLU081","Millet","gray",38933
"irn","GLU082","Millet","gray",1076641
"esp","GLU083","Millet","gray",42180
"irn","GLU084","Millet","gray",1245975
"irq","GLU084","Millet","gray",443135
"tur","GLU084","Millet","gray",242697
"chn","GLU085","Millet","gray",2534
"kgz","GLU085","Millet","gray",842
"mar","GLU086","Millet","gray",605874
"bdi","GLU087","Millet","gray",32174
"cod","GLU087","Millet","gray",3105
"eri","GLU087","Millet","gray",271453
"eth","GLU087","Millet","gray",9350576
"ken","GLU087","Millet","gray",112
"rwa","GLU087","Millet","gray",7656
"sdn","GLU087","Millet","gray",1150
"uga","GLU087","Millet","gray",1263561
"irn","GLU088","Millet","gray",217288
"afg","GLU089","Millet","gray",101169
"ind","GLU089","Millet","gray",14984924
"pak","GLU089","Millet","gray",46235280
"afg","GLU090","Millet","gray",74004
"irn","GLU090","Millet","gray",62225
"yem","GLU093","Millet","gray",2836488
"yem","GLU094","Millet","gray",17481
"afg","GLU097","Millet","gray",244808
"eri","GLU100","Millet","gray",97449
"yem","GLU100","Millet","gray",81756
"irn","GLU102","Millet","gray",5330
"jpn","GLU103","Millet","gray",370
"irn","GLU104","Millet","gray",5469
"pak","GLU104","Millet","gray",428787
"mex","GLU105","Millet","gray",896
"chn","GLU106","Millet","gray",30620350
"ind","GLU107","Millet","gray",822267584
"pak","GLU107","Millet","gray",10060513
"chn","GLU108","Millet","gray",941802
"btn","GLU110","Millet","gray",54485
"chn","GLU110","Millet","gray",2888
"ind","GLU110","Millet","gray",620549888
"npl","GLU110","Millet","gray",23986148
"ind","GLU113","Millet","gray",5469574
"ind","GLU116","Millet","gray",269336
"ind","GLU117","Millet","gray",54738732
"ind","GLU118","Millet","gray",3384466
"ind","GLU120","Millet","gray",6512095
"ind","GLU122","Millet","gray",19685334
"ind","GLU123","Millet","gray",193512672
"chn","GLU124","Millet","gray",65630
"chn","GLU127","Millet","gray",14918
"ind","GLU128","Millet","gray",33083892
"ind","GLU129","Millet","gray",22443500
"mex","GLU132","Millet","gray",1598
"chn","GLU137","Millet","gray",17699
"ind","GLU137","Millet","gray",143286
"ind","GLU140","Millet","gray",251379744
"ben","GLU142","Millet","gray",365864
"bfa","GLU142","Millet","gray",261085
"civ","GLU142","Millet","gray",7978296
"gha","GLU142","Millet","gray",137639
"gmb","GLU142","Millet","gray",1427436
"mli","GLU142","Millet","gray",22
"sen","GLU142","Millet","gray",6544564
"lby","GLU144","Millet","gray",78850
"mli","GLU144","Millet","gray",87
"ind","GLU145","Millet","gray",50225796
"ind","GLU147","Millet","gray",27811826
"ben","GLU149","Millet","gray",421735
"bfa","GLU149","Millet","gray",6049938
"civ","GLU149","Millet","gray",908953
"cmr","GLU149","Millet","gray",397780
"mli","GLU149","Millet","gray",8868
"ner","GLU149","Millet","gray",884829
"tcd","GLU149","Millet","gray",167
"caf","GLU151","Millet","gray",339
"cmr","GLU151","Millet","gray",193704
"ner","GLU151","Millet","gray",184604
"mli","GLU152","Millet","gray",1970
"mrt","GLU152","Millet","gray",91
"sen","GLU152","Millet","gray",1160251
"ind","GLU153","Millet","gray",129145360
"ind","GLU155","Millet","gray",9880502
"ben","GLU160","Millet","gray",333725
"bfa","GLU160","Millet","gray",12488477
"civ","GLU160","Millet","gray",903631
"gha","GLU160","Millet","gray",3812596
"mli","GLU160","Millet","gray",1312
"ago","GLU162","Millet","gray",10956
"cmr","GLU162","Millet","gray",362404
"cog","GLU162","Millet","gray",130250
"eth","GLU170","Millet","gray",2411214
"moz","GLU171","Millet","gray",629560
"eri","GLU179","Millet","gray",7738
"eth","GLU179","Millet","gray",4322010
"uga","GLU179","Millet","gray",5554
"ago","GLU182","Millet","gray",947767
"nam","GLU182","Millet","gray",889
"ago","GLU183","Millet","gray",878167
"bdi","GLU183","Millet","gray",18371
"cmr","GLU183","Millet","gray",2745
"cod","GLU183","Millet","gray",279179
"cog","GLU183","Millet","gray",3910
"rwa","GLU183","Millet","gray",264
"uga","GLU183","Millet","gray",2214
"aus","GLU184","Millet","gray",13464
"ago","GLU188","Millet","gray",273545
"moz","GLU188","Millet","gray",396199
"nam","GLU188","Millet","gray",36521
"aus","GLU189","Millet","gray",2896238
"moz","GLU190","Millet","gray",167872
"aus","GLU191","Millet","gray",33625
"aus","GLU193","Millet","gray",5243
"zaf","GLU194","Millet","gray",1203638
"ago","GLU197","Millet","gray",194320
"nam","GLU197","Millet","gray",2793927
"moz","GLU198","Millet","gray",57114
"zaf","GLU198","Millet","gray",375320
"moz","GLU199","Millet","gray",98097
"zaf","GLU199","Millet","gray",354966
"arg","GLU203","Millet","gray",465651
"zaf","GLU204","Millet","gray",325368
"arg","GLU205","Millet","gray",5800
"arg","GLU206","Millet","gray",1954939
"aus","GLU208","Millet","gray",6122082
"arg","GLU209","Millet","gray",966912
"arg","GLU210","Millet","gray",910511
"arg","GLU212","Millet","gray",11480
"arg","GLU213","Millet","gray",21040
"usa","GLU217","Millet","gray",3208
"usa","GLU218","Millet","gray",44370
"usa","GLU223","Millet","gray",77242688
"usa","GLU224","Millet","gray",2846352
"usa","GLU225","Millet","gray",342408
"ind","GLU235","Millet","gray",9212328
"chn","GLU037","Oilpalm","gray",94390
"chn","GLU042","Oilpalm","gray",1154850
"chn","GLU043","Oilpalm","gray",6779007
"chn","GLU056","Oilpalm","gray",123018
"chn","GLU066","Oilpalm","gray",2843522
"chn","GLU068","Oilpalm","gray",225447
"chn","GLU076","Oilpalm","gray",73
"chn","GLU077","Oilpalm","gray",3976310
"chn","GLU078","Oilpalm","gray",4198600
"chn","GLU079","Oilpalm","gray",5964814
"chn","GLU085","Oilpalm","gray",697350
"bdi","GLU087","Oilpalm","gray",28574
"cod","GLU087","Oilpalm","gray",759
"chn","GLU089","Oilpalm","gray",655
"chn","GLU092","Oilpalm","gray",833
"chn","GLU106","Oilpalm","gray",14194127
"chn","GLU108","Oilpalm","gray",2064236
"chn","GLU109","Oilpalm","gray",319038
"chn","GLU110","Oilpalm","gray",115350
"gtm","GLU111","Oilpalm","gray",1759279
"hnd","GLU111","Oilpalm","gray",486232
"chn","GLU112","Oilpalm","gray",464128
"phl","GLU119","Oilpalm","gray",18658236
"chn","GLU124","Oilpalm","gray",208478
"chn","GLU125","Oilpalm","gray",304008
"tha","GLU125","Oilpalm","gray",105700896
"chn","GLU127","Oilpalm","gray",142369
"tha","GLU127","Oilpalm","gray",938579
"mex","GLU130","Oilpalm","gray",865933
"gtm","GLU133","Oilpalm","gray",1536122
"mex","GLU133","Oilpalm","gray",1892513
"cri","GLU135","Oilpalm","gray",8529606
"gtm","GLU135","Oilpalm","gray",2389634
"hnd","GLU135","Oilpalm","gray",18462194
"mex","GLU135","Oilpalm","gray",336953
"nic","GLU135","Oilpalm","gray",718075
"pan","GLU135","Oilpalm","gray",1537774
"mex","GLU136","Oilpalm","gray",9982138
"chn","GLU137","Oilpalm","gray",78641
"mys","GLU139","Oilpalm","gray",1130955648
"tha","GLU139","Oilpalm","gray",37783772
"ben","GLU142","Oilpalm","gray",331744
"civ","GLU142","Oilpalm","gray",1708331
"gha","GLU142","Oilpalm","gray",555801
"gmb","GLU142","Oilpalm","gray",77700
"sen","GLU142","Oilpalm","gray",389189
"tgo","GLU142","Oilpalm","gray",34684
"col","GLU143","Oilpalm","gray",8854331
"pan","GLU143","Oilpalm","gray",26856
"ven","GLU143","Oilpalm","gray",3533768
"tha","GLU146","Oilpalm","gray",58866264
"tha","GLU148","Oilpalm","gray",15795101
"ben","GLU149","Oilpalm","gray",76261
"civ","GLU149","Oilpalm","gray",154382
"cmr","GLU149","Oilpalm","gray",133491
"col","GLU156","Oilpalm","gray",17135750
"ven","GLU156","Oilpalm","gray",7629908
"col","GLU157","Oilpalm","gray",8168438
"ecu","GLU157","Oilpalm","gray",22297194
"pan","GLU157","Oilpalm","gray",185120
"idn","GLU159","Oilpalm","gray",5470457
"mys","GLU159","Oilpalm","gray",793348352
"ben","GLU160","Oilpalm","gray",29150
"civ","GLU160","Oilpalm","gray",75574
"gha","GLU160","Oilpalm","gray",264181
"tgo","GLU160","Oilpalm","gray",5046
"sur","GLU161","Oilpalm","gray",347834
"ago","GLU162","Oilpalm","gray",1252
"cmr","GLU162","Oilpalm","gray",748287
"cod","GLU162","Oilpalm","gray",34
"cog","GLU162","Oilpalm","gray",1890
"gab","GLU162","Oilpalm","gray",34715
"idn","GLU163","Oilpalm","gray",2067346816
"idn","GLU164","Oilpalm","gray",18204520
"idn","GLU165","Oilpalm","gray",545800384
"mys","GLU165","Oilpalm","gray",30970098
"col","GLU166","Oilpalm","gray",57212024
"idn","GLU167","Oilpalm","gray",24898762
"png","GLU167","Oilpalm","gray",140561
"bra","GLU168","Oilpalm","gray",6179
"col","GLU168","Oilpalm","gray",2403732
"ecu","GLU168","Oilpalm","gray",12756276
"per","GLU168","Oilpalm","gray",5574620
"bra","GLU172","Oilpalm","gray",1256046
"png","GLU173","Oilpalm","gray",371240
"bra","GLU174","Oilpalm","gray",8626388
"idn","GLU175","Oilpalm","gray",20683930
"idn","GLU178","Oilpalm","gray",395060
"png","GLU178","Oilpalm","gray",170812
"ecu","GLU180","Oilpalm","gray",1374681
"per","GLU180","Oilpalm","gray",5294983
"idn","GLU181","Oilpalm","gray",134712
"png","GLU181","Oilpalm","gray",145068
"ago","GLU182","Oilpalm","gray",95283
"ago","GLU183","Oilpalm","gray",184148
"bdi","GLU183","Oilpalm","gray",12071
"caf","GLU183","Oilpalm","gray",340
"cmr","GLU183","Oilpalm","gray",61730
"cod","GLU183","Oilpalm","gray",37171
"cog","GLU183","Oilpalm","gray",11733
"gab","GLU183","Oilpalm","gray",85
"ago","GLU188","Oilpalm","gray",12766
"cod","GLU188","Oilpalm","gray",37
"bra","GLU195","Oilpalm","gray",19788738
"ago","GLU197","Oilpalm","gray",6587
"per","GLU200","Oilpalm","gray",814133
"bra","GLU206","Oilpalm","gray",163575
"pry","GLU206","Oilpalm","gray",11064204
"chn","GLU037","Olives","gray",515
"esp","GLU041","Olives","gray",39
"chn","GLU042","Olives","gray",6566
"chn","GLU043","Olives","gray",37168
"fra","GLU044","Olives","gray",165072
"ita","GLU050","Olives","gray",3367111
"afg","GLU052","Olives","gray",18730
"irn","GLU052","Olives","gray",2611188
"bih","GLU054","Olives","gray",12043
"hrv","GLU054","Olives","gray",735949
"ita","GLU054","Olives","gray",140
"scg","GLU054","Olives","gray",863523
"svn","GLU054","Olives","gray",13170298
"bih","GLU055","Olives","gray",6950
"hrv","GLU055","Olives","gray",439012
"ita","GLU055","Olives","gray",8602
"mkd","GLU055","Olives","gray",2127883
"scg","GLU055","Olives","gray",126622
"svn","GLU055","Olives","gray",1731233
"tur","GLU055","Olives","gray",7622389
"chn","GLU056","Olives","gray",678
"fra","GLU057","Olives","gray",170
"ita","GLU057","Olives","gray",496150
"afg","GLU058","Olives","gray",59163
"ita","GLU059","Olives","gray",5347939
"esp","GLU060","Olives","gray",6046
"prt","GLU060","Olives","gray",267390
"esp","GLU061","Olives","gray",40811
"fra","GLU061","Olives","gray",1811918
"ita","GLU061","Olives","gray",4256
"fra","GLU062","Olives","gray",6358061
"esp","GLU063","Olives","gray",105870
"fra","GLU063","Olives","gray",834267
"ita","GLU063","Olives","gray",505220
"esp","GLU064","Olives","gray",1754
"fra","GLU064","Olives","gray",280973
"chn","GLU066","Olives","gray",16741
"esp","GLU067","Olives","gray",6486062
"fra","GLU067","Olives","gray",1403
"chn","GLU068","Olives","gray",1439
"ita","GLU069","Olives","gray",1005435
"tur","GLU070","Olives","gray",75886168
"esp","GLU071","Olives","gray",1904048
"prt","GLU071","Olives","gray",277824
"aze","GLU072","Olives","gray",6542
"irn","GLU072","Olives","gray",6307770
"tur","GLU072","Olives","gray",8162704
"esp","GLU073","Olives","gray",2156896
"fra","GLU073","Olives","gray",6409
"esp","GLU074","Olives","gray",688036
"prt","GLU074","Olives","gray",243302
"cyp","GLU075","Olives","gray",2142458
"egy","GLU075","Olives","gray",312552
"isr","GLU075","Olives","gray",5234552
"lbn","GLU075","Olives","gray",166624
"syr","GLU075","Olives","gray",63490536
"tur","GLU075","Olives","gray",65248200
"chn","GLU077","Olives","gray",25921
"chn","GLU078","Olives","gray",28637
"chn","GLU079","Olives","gray",35073
"dza","GLU080","Olives","gray",13216513
"egy","GLU080","Olives","gray",11582
"lby","GLU080","Olives","gray",10756837
"mar","GLU080","Olives","gray",1986810
"tun","GLU080","Olives","gray",30152166
"esp","GLU081","Olives","gray",3975899
"prt","GLU081","Olives","gray",215713
"irn","GLU082","Olives","gray",15095932
"esp","GLU083","Olives","gray",11523880
"irn","GLU084","Olives","gray",6361933
"irq","GLU084","Olives","gray",3447141
"syr","GLU084","Olives","gray",97921624
"tur","GLU084","Olives","gray",35528688
"chn","GLU085","Olives","gray",5414
"mar","GLU086","Olives","gray",23016194
"egy","GLU087","Olives","gray",28599286
"irn","GLU088","Olives","gray",3201697
"afg","GLU089","Olives","gray",26739
"chn","GLU089","Olives","gray",6
"afg","GLU090","Olives","gray",12073
"irn","GLU090","Olives","gray",9572
"mex","GLU091","Olives","gray",31841
"chn","GLU092","Olives","gray",5
"jor","GLU093","Olives","gray",235518
"isr","GLU095","Olives","gray",2324193
"jor","GLU095","Olives","gray",30527530
"lbn","GLU095","Olives","gray",38802
"syr","GLU095","Olives","gray",17232852
"mex","GLU096","Olives","gray",8847
"afg","GLU097","Olives","gray",66179
"irn","GLU097","Olives","gray",18004
"egy","GLU098","Olives","gray",19076
"isr","GLU098","Olives","gray",1925
"jor","GLU098","Olives","gray",2102850
"jor","GLU099","Olives","gray",2322044
"lbn","GLU099","Olives","gray",410
"syr","GLU099","Olives","gray",46840704
"tur","GLU099","Olives","gray",426563
"irn","GLU102","Olives","gray",77325
"mex","GLU105","Olives","gray",279
"chn","GLU106","Olives","gray",86920
"chn","GLU108","Olives","gray",12095
"chn","GLU109","Olives","gray",1809
"chn","GLU110","Olives","gray",637
"chn","GLU112","Olives","gray",3106
"mex","GLU114","Olives","gray",3606
"chn","GLU124","Olives","gray",1205
"chn","GLU125","Olives","gray",1732
"chn","GLU127","Olives","gray",842
"mex","GLU131","Olives","gray",54715
"mex","GLU132","Olives","gray",35425
"chn","GLU137","Olives","gray",573
"dza","GLU144","Olives","gray",584825
"egy","GLU144","Olives","gray",147696
"lby","GLU144","Olives","gray",1508624
"mar","GLU144","Olives","gray",58559
"tun","GLU144","Olives","gray",119858
"per","GLU157","Olives","gray",6521
"bra","GLU168","Olives","gray",26
"per","GLU168","Olives","gray",4360985
"arg","GLU169","Olives","gray",668
"chl","GLU169","Olives","gray",2550196
"bra","GLU172","Olives","gray",11
"bra","GLU174","Olives","gray",25
"per","GLU180","Olives","gray",3145790
"aus","GLU184","Olives","gray",1746
"bra","GLU186","Olives","gray",47
"bra","GLU187","Olives","gray",16
"aus","GLU189","Olives","gray",162046
"aus","GLU191","Olives","gray",51474
"bra","GLU192","Olives","gray",48
"aus","GLU193","Olives","gray",2915
"bra","GLU195","Olives","gray",89
"arg","GLU200","Olives","gray",7
"chl","GLU200","Olives","gray",407
"per","GLU200","Olives","gray",448994
"aus","GLU202","Olives","gray",38991
"arg","GLU203","Olives","gray",51135
"arg","GLU205","Olives","gray",265962
"arg","GLU206","Olives","gray",152325
"bra","GLU206","Olives","gray",205
"arg","GLU207","Olives","gray",11
"chl","GLU207","Olives","gray",789233
"aus","GLU208","Olives","gray",515078
"arg","GLU209","Olives","gray",35652
"arg","GLU210","Olives","gray",39981
"aus","GLU211","Olives","gray",6888
"arg","GLU212","Olives","gray",692478
"arg","GLU213","Olives","gray",244586
"arg","GLU214","Olives","gray",15
"arg","GLU215","Olives","gray",3956
"mex","GLU217","Olives","gray",13866
"usa","GLU217","Olives","gray",7941629
"mex","GLU221","Olives","gray",79727
"usa","GLU222","Olives","gray",9
