# ../aglu-data/level1//L112.ag_YieldRatio_R_C_Ysy_GLU.csv
# Written by LB112.ag_prodchange_R_C_Y_GLU.R
# Mon Mar 12 09:47:42 2018
# " Yield change ratios from final historical year by GCAM region / commodity (specified) / future year (specified) "
# " Unitless "
"GCAM_region_ID","GCAM_commodity","year","GLU","YieldRatio"
12,"Root_Tuber",2015,"GLU030",1.1101362510322
14,"Root_Tuber",2015,"GLU030",1.02607240249903
12,"SugarCrop",2015,"GLU030",1.01175849428954
14,"SugarCrop",2015,"GLU030",1.02283292132416
12,"Wheat",2015,"GLU030",1.02792191746973
14,"Wheat",2015,"GLU030",1.00952595259526
12,"Corn",2020,"GLU030",1.06304462249254
14,"Corn",2020,"GLU030",1.05615439893235
12,"FodderHerb",2020,"GLU030",1.06558740564639
14,"FodderHerb",2020,"GLU030",1.0531308359776
12,"MiscCrop",2020,"GLU030",1.14056542041188
14,"MiscCrop",2020,"GLU030",1.02881330491288
12,"OilCrop",2020,"GLU030",1.04730453388828
14,"OilCrop",2020,"GLU030",1.10556573258088
12,"OtherGrain",2020,"GLU030",1.13762348280391
14,"OtherGrain",2020,"GLU030",1.03892462013955
14,"Rice",2020,"GLU030",1.0190278824416
12,"Root_Tuber",2020,"GLU030",1.22027250206441
14,"Root_Tuber",2020,"GLU030",1.05214480499805
12,"SugarCrop",2020,"GLU030",1.02351698857907
14,"SugarCrop",2020,"GLU030",1.04566584264832
12,"Wheat",2020,"GLU030",1.05584383493946
14,"Wheat",2020,"GLU030",1.01905190519052
12,"Corn",2025,"GLU030",1.09456693373882
14,"Corn",2025,"GLU030",1.08423159839852
12,"FodderHerb",2025,"GLU030",1.09838110846959
14,"FodderHerb",2025,"GLU030",1.0796962539664
12,"MiscCrop",2025,"GLU030",1.21084813061782
14,"MiscCrop",2025,"GLU030",1.04321995736933
12,"OilCrop",2025,"GLU030",1.07095680083241
14,"OilCrop",2025,"GLU030",1.15834859887131
12,"OtherGrain",2025,"GLU030",1.20643522420587
14,"OtherGrain",2025,"GLU030",1.05838693020932
14,"Rice",2025,"GLU030",1.0285418236624
12,"Root_Tuber",2025,"GLU030",1.33040875309661
14,"Root_Tuber",2025,"GLU030",1.07821720749708
12,"SugarCrop",2025,"GLU030",1.03527548286861
14,"SugarCrop",2025,"GLU030",1.06849876397249
12,"Wheat",2025,"GLU030",1.08376575240919
14,"Wheat",2025,"GLU030",1.02857785778578
12,"Corn",2030,"GLU030",1.12608924498509
14,"Corn",2030,"GLU030",1.1123087978647
12,"FodderHerb",2030,"GLU030",1.13117481129278
14,"FodderHerb",2030,"GLU030",1.1062616719552
12,"MiscCrop",2030,"GLU030",1.28113084082376
14,"MiscCrop",2030,"GLU030",1.05762660982577
12,"OilCrop",2030,"GLU030",1.09460906777655
14,"OilCrop",2030,"GLU030",1.21113146516175
12,"OtherGrain",2030,"GLU030",1.27524696560782
14,"OtherGrain",2030,"GLU030",1.07784924027909
14,"Rice",2030,"GLU030",1.0380557648832
12,"Root_Tuber",2030,"GLU030",1.44054500412882
14,"Root_Tuber",2030,"GLU030",1.1042896099961
12,"SugarCrop",2030,"GLU030",1.04703397715814
14,"SugarCrop",2030,"GLU030",1.09133168529665
12,"Wheat",2030,"GLU030",1.11168766987892
14,"Wheat",2030,"GLU030",1.03810381038104
12,"Corn",2035,"GLU030",1.15891280191824
14,"Corn",2035,"GLU030",1.12687352427882
12,"FodderHerb",2035,"GLU030",1.16358485779667
14,"FodderHerb",2035,"GLU030",1.11993672581258
12,"MiscCrop",2035,"GLU030",1.28084875945914
14,"MiscCrop",2035,"GLU030",1.06683674745309
12,"OilCrop",2035,"GLU030",1.12189431182433
14,"OilCrop",2035,"GLU030",1.26056465056668
12,"OtherGrain",2035,"GLU030",1.27166385639942
14,"OtherGrain",2035,"GLU030",1.09740813081267
14,"Rice",2035,"GLU030",1.04794649585531
12,"Root_Tuber",2035,"GLU030",1.44299649050372
14,"Root_Tuber",2035,"GLU030",1.13145136854863
12,"SugarCrop",2035,"GLU030",1.05928150709534
14,"SugarCrop",2035,"GLU030",1.11538887843938
12,"Wheat",2035,"GLU030",1.11675315048184
14,"Wheat",2035,"GLU030",1.04794854485449
12,"Corn",2040,"GLU030",1.19173635885139
14,"Corn",2040,"GLU030",1.14143825069295
12,"FodderHerb",2040,"GLU030",1.19599490430056
14,"FodderHerb",2040,"GLU030",1.13361177966997
12,"MiscCrop",2040,"GLU030",1.28056667809453
14,"MiscCrop",2040,"GLU030",1.07604688508041
12,"OilCrop",2040,"GLU030",1.1491795558721
14,"OilCrop",2040,"GLU030",1.30999783597161
12,"OtherGrain",2040,"GLU030",1.26808074719101
14,"OtherGrain",2040,"GLU030",1.11696702134626
14,"Rice",2040,"GLU030",1.05783722682743
12,"Root_Tuber",2040,"GLU030",1.44544797687861
14,"Root_Tuber",2040,"GLU030",1.15861312710116
12,"SugarCrop",2040,"GLU030",1.07152903703255
14,"SugarCrop",2040,"GLU030",1.13944607158212
12,"Wheat",2040,"GLU030",1.12181863108475
14,"Wheat",2040,"GLU030",1.05779327932793
12,"Corn",2045,"GLU030",1.22455991578455
14,"Corn",2045,"GLU030",1.15600297710707
12,"FodderHerb",2045,"GLU030",1.22840495080445
14,"FodderHerb",2045,"GLU030",1.14728683352735
12,"MiscCrop",2045,"GLU030",1.28028459672991
14,"MiscCrop",2045,"GLU030",1.08525702270773
12,"OilCrop",2045,"GLU030",1.17646479991988
14,"OilCrop",2045,"GLU030",1.35943102137654
12,"OtherGrain",2045,"GLU030",1.2644976379826
14,"OtherGrain",2045,"GLU030",1.13652591187984
14,"Rice",2045,"GLU030",1.06772795779955
12,"Root_Tuber",2045,"GLU030",1.44789946325351
14,"Root_Tuber",2045,"GLU030",1.18577488565369
12,"SugarCrop",2045,"GLU030",1.08377656696975
14,"SugarCrop",2045,"GLU030",1.16350326472485
12,"Wheat",2045,"GLU030",1.12688411168767
14,"Wheat",2045,"GLU030",1.06763801380138
12,"Corn",2050,"GLU030",1.2573834727177
14,"Corn",2050,"GLU030",1.1705677035212
12,"FodderHerb",2050,"GLU030",1.26081499730834
14,"FodderHerb",2050,"GLU030",1.16096188738474
12,"MiscCrop",2050,"GLU030",1.28000251536529
14,"MiscCrop",2050,"GLU030",1.09446716033505
12,"OilCrop",2050,"GLU030",1.20375004396765
14,"OilCrop",2050,"GLU030",1.40886420678147
12,"OtherGrain",2050,"GLU030",1.26091452877419
14,"OtherGrain",2050,"GLU030",1.15608480241342
14,"Rice",2050,"GLU030",1.07761868877167
12,"Root_Tuber",2050,"GLU030",1.45035094962841
14,"Root_Tuber",2050,"GLU030",1.21293664420621
12,"SugarCrop",2050,"GLU030",1.09602409690696
14,"SugarCrop",2050,"GLU030",1.18756045786758
12,"Wheat",2050,"GLU030",1.13194959229059
14,"Wheat",2050,"GLU030",1.07748274827483
12,"Corn",2010,"GLU031",1
13,"Corn",2010,"GLU031",1
12,"FodderHerb",2010,"GLU031",1
13,"FodderHerb",2010,"GLU031",1
12,"MiscCrop",2010,"GLU031",1
13,"MiscCrop",2010,"GLU031",1
12,"OilCrop",2010,"GLU031",1
13,"OilCrop",2010,"GLU031",1
12,"OtherGrain",2010,"GLU031",1
13,"OtherGrain",2010,"GLU031",1
12,"Root_Tuber",2010,"GLU031",1
13,"Root_Tuber",2010,"GLU031",1
12,"SugarCrop",2010,"GLU031",1
13,"SugarCrop",2010,"GLU031",1
12,"Wheat",2010,"GLU031",1
13,"Wheat",2010,"GLU031",1
12,"Corn",2015,"GLU031",1.03152231124627
13,"Corn",2015,"GLU031",1.04490171727121
12,"FodderHerb",2015,"GLU031",1.03160528932963
13,"FodderHerb",2015,"GLU031",1.04490171727121
12,"MiscCrop",2015,"GLU031",1.08476713659838
13,"MiscCrop",2015,"GLU031",1.0465178229998
12,"OilCrop",2015,"GLU031",1.03388474436226
13,"OilCrop",2015,"GLU031",1.02860818572016
12,"OtherGrain",2015,"GLU031",1.04077796763088
13,"OtherGrain",2015,"GLU031",1.04122082987433
12,"Root_Tuber",2015,"GLU031",1.1101362510322
13,"Root_Tuber",2015,"GLU031",1.01477167853114
12,"SugarCrop",2015,"GLU031",1.01175849428954
13,"SugarCrop",2015,"GLU031",1.01175856628748
12,"Wheat",2015,"GLU031",1.02792191746973
13,"Wheat",2015,"GLU031",1.0094887023005
12,"Corn",2020,"GLU031",1.06304462249254
13,"Corn",2020,"GLU031",1.08980343454242
12,"FodderHerb",2020,"GLU031",1.06321057865927
13,"FodderHerb",2020,"GLU031",1.08980343454242
12,"MiscCrop",2020,"GLU031",1.16953427319677
13,"MiscCrop",2020,"GLU031",1.0930356459996
12,"OilCrop",2020,"GLU031",1.06776948872453
13,"OilCrop",2020,"GLU031",1.05721637144033
12,"OtherGrain",2020,"GLU031",1.08155593526177
13,"OtherGrain",2020,"GLU031",1.08244165974866
12,"Root_Tuber",2020,"GLU031",1.22027250206441
13,"Root_Tuber",2020,"GLU031",1.02954335706229
12,"SugarCrop",2020,"GLU031",1.02351698857907
13,"SugarCrop",2020,"GLU031",1.02351713257497
12,"Wheat",2020,"GLU031",1.05584383493946
13,"Wheat",2020,"GLU031",1.018977404601
12,"Corn",2025,"GLU031",1.09456693373882
13,"Corn",2025,"GLU031",1.13470515181363
12,"FodderHerb",2025,"GLU031",1.0948158679889
13,"FodderHerb",2025,"GLU031",1.13470515181363
12,"MiscCrop",2025,"GLU031",1.25430140979515
13,"MiscCrop",2025,"GLU031",1.1395534689994
12,"OilCrop",2025,"GLU031",1.10165423308679
13,"OilCrop",2025,"GLU031",1.08582455716049
12,"OtherGrain",2025,"GLU031",1.12233390289265
13,"OtherGrain",2025,"GLU031",1.12366248962298
12,"Root_Tuber",2025,"GLU031",1.33040875309661
13,"Root_Tuber",2025,"GLU031",1.04431503559343
12,"SugarCrop",2025,"GLU031",1.03527548286861
13,"SugarCrop",2025,"GLU031",1.03527569886245
12,"Wheat",2025,"GLU031",1.08376575240919
13,"Wheat",2025,"GLU031",1.02846610690149
12,"Corn",2030,"GLU031",1.12608924498509
13,"Corn",2030,"GLU031",1.17960686908484
12,"FodderHerb",2030,"GLU031",1.12642115731853
13,"FodderHerb",2030,"GLU031",1.17960686908484
12,"MiscCrop",2030,"GLU031",1.33906854639354
13,"MiscCrop",2030,"GLU031",1.1860712919992
12,"OilCrop",2030,"GLU031",1.13553897744905
13,"OilCrop",2030,"GLU031",1.11443274288066
12,"OtherGrain",2030,"GLU031",1.16311187052353
13,"OtherGrain",2030,"GLU031",1.16488331949731
12,"Root_Tuber",2030,"GLU031",1.44054500412882
13,"Root_Tuber",2030,"GLU031",1.05908671412457
12,"SugarCrop",2030,"GLU031",1.04703397715814
13,"SugarCrop",2030,"GLU031",1.04703426514994
12,"Wheat",2030,"GLU031",1.11168766987892
13,"Wheat",2030,"GLU031",1.03795480920199
12,"Corn",2035,"GLU031",1.15891280191824
13,"Corn",2035,"GLU031",1.19103571581517
12,"FodderHerb",2035,"GLU031",1.15921772626192
13,"FodderHerb",2035,"GLU031",1.19103571581517
12,"MiscCrop",2035,"GLU031",1.33898139171988
13,"MiscCrop",2035,"GLU031",1.18703633973582
12,"OilCrop",2035,"GLU031",1.16583454991947
13,"OilCrop",2035,"GLU031",1.174193019886
12,"OtherGrain",2035,"GLU031",1.18594628790291
13,"OtherGrain",2035,"GLU031",1.14478967818588
12,"Root_Tuber",2035,"GLU031",1.44299649050372
13,"Root_Tuber",2035,"GLU031",1.06229794858787
12,"SugarCrop",2035,"GLU031",1.05928150709534
13,"SugarCrop",2035,"GLU031",1.05928151479775
12,"Wheat",2035,"GLU031",1.11675315048184
13,"Wheat",2035,"GLU031",1.04789576080279
12,"Corn",2040,"GLU031",1.19173635885139
13,"Corn",2040,"GLU031",1.2024645625455
12,"FodderHerb",2040,"GLU031",1.1920142952053
13,"FodderHerb",2040,"GLU031",1.2024645625455
12,"MiscCrop",2040,"GLU031",1.33889423704622
13,"MiscCrop",2040,"GLU031",1.18800138747243
12,"OilCrop",2040,"GLU031",1.19613012238989
13,"OilCrop",2040,"GLU031",1.23395329689134
12,"OtherGrain",2040,"GLU031",1.20878070528228
13,"OtherGrain",2040,"GLU031",1.12469603687446
12,"Root_Tuber",2040,"GLU031",1.44544797687861
13,"Root_Tuber",2040,"GLU031",1.06550918305116
12,"SugarCrop",2040,"GLU031",1.07152903703255
13,"SugarCrop",2040,"GLU031",1.07152876444557
12,"Wheat",2040,"GLU031",1.12181863108475
13,"Wheat",2040,"GLU031",1.05783671240358
12,"Corn",2045,"GLU031",1.22455991578455
13,"Corn",2045,"GLU031",1.21389340927583
12,"FodderHerb",2045,"GLU031",1.22481086414869
13,"FodderHerb",2045,"GLU031",1.21389340927583
12,"MiscCrop",2045,"GLU031",1.33880708237256
13,"MiscCrop",2045,"GLU031",1.18896643520905
12,"OilCrop",2045,"GLU031",1.22642569486031
13,"OilCrop",2045,"GLU031",1.29371357389669
12,"OtherGrain",2045,"GLU031",1.23161512266166
13,"OtherGrain",2045,"GLU031",1.10460239556303
12,"Root_Tuber",2045,"GLU031",1.44789946325351
13,"Root_Tuber",2045,"GLU031",1.06872041751445
12,"SugarCrop",2045,"GLU031",1.08377656696975
13,"SugarCrop",2045,"GLU031",1.08377601409339
12,"Wheat",2045,"GLU031",1.12688411168767
13,"Wheat",2045,"GLU031",1.06777766400437
12,"Corn",2050,"GLU031",1.2573834727177
13,"Corn",2050,"GLU031",1.22532225600617
12,"FodderHerb",2050,"GLU031",1.25760743309207
13,"FodderHerb",2050,"GLU031",1.22532225600617
12,"MiscCrop",2050,"GLU031",1.33871992769889
13,"MiscCrop",2050,"GLU031",1.18993148294566
12,"OilCrop",2050,"GLU031",1.25672126733073
13,"OilCrop",2050,"GLU031",1.35347385090203
12,"OtherGrain",2050,"GLU031",1.25444954004103
13,"OtherGrain",2050,"GLU031",1.0845087542516
12,"Root_Tuber",2050,"GLU031",1.45035094962841
13,"Root_Tuber",2050,"GLU031",1.07193165197774
12,"SugarCrop",2050,"GLU031",1.09602409690696
13,"SugarCrop",2050,"GLU031",1.0960232637412
12,"Wheat",2050,"GLU031",1.13194959229059
13,"Wheat",2050,"GLU031",1.07771861560516
13,"Corn",2010,"GLU032",1
16,"Corn",2010,"GLU032",1
13,"FodderGrass",2010,"GLU032",1
13,"FodderHerb",2010,"GLU032",1
16,"FodderHerb",2010,"GLU032",1
13,"MiscCrop",2010,"GLU032",1
16,"MiscCrop",2010,"GLU032",1
13,"OilCrop",2010,"GLU032",1
16,"OilCrop",2010,"GLU032",1
13,"OtherGrain",2010,"GLU032",1
16,"OtherGrain",2010,"GLU032",1
13,"Root_Tuber",2010,"GLU032",1
16,"Root_Tuber",2010,"GLU032",1
13,"SugarCrop",2010,"GLU032",1
16,"SugarCrop",2010,"GLU032",1
13,"Wheat",2010,"GLU032",1
16,"Wheat",2010,"GLU032",1
13,"Corn",2015,"GLU032",1.04490171727121
16,"Corn",2015,"GLU032",1.01935430905322
13,"FodderGrass",2015,"GLU032",1.06839238325807
13,"FodderHerb",2015,"GLU032",1.04489278220797
16,"FodderHerb",2015,"GLU032",1.01935430905322
13,"MiscCrop",2015,"GLU032",1.04998011052688
16,"MiscCrop",2015,"GLU032",1.02235983570237
13,"OilCrop",2015,"GLU032",1.02871356076165
16,"OilCrop",2015,"GLU032",1.102665828242
13,"OtherGrain",2015,"GLU032",1.0256206278374
16,"OtherGrain",2015,"GLU032",1.01973620697389
13,"Root_Tuber",2015,"GLU032",1.01477167853114
16,"Root_Tuber",2015,"GLU032",1.03003683763106
13,"SugarCrop",2015,"GLU032",1.01175856628748
16,"SugarCrop",2015,"GLU032",1.00722436668143
13,"Wheat",2015,"GLU032",1.0094887023005
16,"Wheat",2015,"GLU032",1.02182886958819
13,"Corn",2020,"GLU032",1.08980343454242
16,"Corn",2020,"GLU032",1.03870861810644
13,"FodderGrass",2020,"GLU032",1.13678476651613
13,"FodderHerb",2020,"GLU032",1.08978556441593
16,"FodderHerb",2020,"GLU032",1.03870861810644
13,"MiscCrop",2020,"GLU032",1.09996022105377
16,"MiscCrop",2020,"GLU032",1.04471967140474
13,"OilCrop",2020,"GLU032",1.05742712152331
16,"OilCrop",2020,"GLU032",1.205331656484
13,"OtherGrain",2020,"GLU032",1.0512412556748
16,"OtherGrain",2020,"GLU032",1.03947241394779
13,"Root_Tuber",2020,"GLU032",1.02954335706229
16,"Root_Tuber",2020,"GLU032",1.06007367526211
13,"SugarCrop",2020,"GLU032",1.02351713257497
16,"SugarCrop",2020,"GLU032",1.01444873336286
13,"Wheat",2020,"GLU032",1.018977404601
16,"Wheat",2020,"GLU032",1.04365773917638
13,"Corn",2025,"GLU032",1.13470515181363
16,"Corn",2025,"GLU032",1.05806292715966
13,"FodderGrass",2025,"GLU032",1.2051771497742
13,"FodderHerb",2025,"GLU032",1.1346783466239
16,"FodderHerb",2025,"GLU032",1.05806292715966
13,"MiscCrop",2025,"GLU032",1.14994033158065
16,"MiscCrop",2025,"GLU032",1.06707950710712
13,"OilCrop",2025,"GLU032",1.08614068228496
16,"OilCrop",2025,"GLU032",1.30799748472599
13,"OtherGrain",2025,"GLU032",1.0768618835122
16,"OtherGrain",2025,"GLU032",1.05920862092168
13,"Root_Tuber",2025,"GLU032",1.04431503559343
16,"Root_Tuber",2025,"GLU032",1.09011051289317
13,"SugarCrop",2025,"GLU032",1.03527569886245
16,"SugarCrop",2025,"GLU032",1.0216731000443
13,"Wheat",2025,"GLU032",1.02846610690149
16,"Wheat",2025,"GLU032",1.06548660876457
13,"Corn",2030,"GLU032",1.17960686908484
16,"Corn",2030,"GLU032",1.07741723621288
13,"FodderGrass",2030,"GLU032",1.27356953303226
13,"FodderHerb",2030,"GLU032",1.17957112883186
16,"FodderHerb",2030,"GLU032",1.07741723621288
13,"MiscCrop",2030,"GLU032",1.19992044210754
16,"MiscCrop",2030,"GLU032",1.08943934280949
13,"OilCrop",2030,"GLU032",1.11485424304662
16,"OilCrop",2030,"GLU032",1.41066331296799
13,"OtherGrain",2030,"GLU032",1.10248251134961
16,"OtherGrain",2030,"GLU032",1.07894482789557
13,"Root_Tuber",2030,"GLU032",1.05908671412457
16,"Root_Tuber",2030,"GLU032",1.12014735052423
13,"SugarCrop",2030,"GLU032",1.04703426514994
16,"SugarCrop",2030,"GLU032",1.02889746672573
13,"Wheat",2030,"GLU032",1.03795480920199
16,"Wheat",2030,"GLU032",1.08731547835276
13,"Corn",2035,"GLU032",1.19103571581517
16,"Corn",2035,"GLU032",1.07480040227408
13,"FodderGrass",2035,"GLU032",1.22776898365846
13,"FodderHerb",2035,"GLU032",1.19099179994302
16,"FodderHerb",2035,"GLU032",1.07480040227408
13,"MiscCrop",2035,"GLU032",1.20285725725725
16,"MiscCrop",2035,"GLU032",1.08745511371382
13,"OilCrop",2035,"GLU032",1.17306956537855
16,"OilCrop",2035,"GLU032",1.41116270523496
13,"OtherGrain",2035,"GLU032",1.09719778845731
16,"OtherGrain",2035,"GLU032",1.08585017921328
13,"Root_Tuber",2035,"GLU032",1.06229794858787
16,"Root_Tuber",2035,"GLU032",1.15143357634148
13,"SugarCrop",2035,"GLU032",1.05928151479775
16,"SugarCrop",2035,"GLU032",1.02900556856293
13,"Wheat",2035,"GLU032",1.04789576080279
16,"Wheat",2035,"GLU032",1.11010204418612
13,"Corn",2040,"GLU032",1.2024645625455
16,"Corn",2040,"GLU032",1.07218356833528
13,"FodderGrass",2040,"GLU032",1.18196843428465
13,"FodderHerb",2040,"GLU032",1.20241247105419
16,"FodderHerb",2040,"GLU032",1.07218356833528
13,"MiscCrop",2040,"GLU032",1.20579407240697
16,"MiscCrop",2040,"GLU032",1.08547088461815
13,"OilCrop",2040,"GLU032",1.23128488771049
16,"OilCrop",2040,"GLU032",1.41166209750194
13,"OtherGrain",2040,"GLU032",1.09191306556501
16,"OtherGrain",2040,"GLU032",1.09275553053099
13,"Root_Tuber",2040,"GLU032",1.06550918305116
16,"Root_Tuber",2040,"GLU032",1.18271980215874
13,"SugarCrop",2040,"GLU032",1.07152876444557
16,"SugarCrop",2040,"GLU032",1.02911367040013
13,"Wheat",2040,"GLU032",1.05783671240358
16,"Wheat",2040,"GLU032",1.13288861001948
13,"Corn",2045,"GLU032",1.21389340927583
16,"Corn",2045,"GLU032",1.06956673439649
13,"FodderGrass",2045,"GLU032",1.13616788491084
13,"FodderHerb",2045,"GLU032",1.21383314216535
16,"FodderHerb",2045,"GLU032",1.06956673439649
13,"MiscCrop",2045,"GLU032",1.20873088755668
16,"MiscCrop",2045,"GLU032",1.08348665552248
13,"OilCrop",2045,"GLU032",1.28950021004242
16,"OilCrop",2045,"GLU032",1.41216148976891
13,"OtherGrain",2045,"GLU032",1.08662834267271
16,"OtherGrain",2045,"GLU032",1.0996608818487
13,"Root_Tuber",2045,"GLU032",1.06872041751445
16,"Root_Tuber",2045,"GLU032",1.21400602797599
13,"SugarCrop",2045,"GLU032",1.08377601409339
16,"SugarCrop",2045,"GLU032",1.02922177223734
13,"Wheat",2045,"GLU032",1.06777766400437
16,"Wheat",2045,"GLU032",1.15567517585284
13,"Corn",2050,"GLU032",1.22532225600617
16,"Corn",2050,"GLU032",1.06694990045769
13,"FodderGrass",2050,"GLU032",1.09036733553704
13,"FodderHerb",2050,"GLU032",1.22525381327651
16,"FodderHerb",2050,"GLU032",1.06694990045769
13,"MiscCrop",2050,"GLU032",1.2116677027064
16,"MiscCrop",2050,"GLU032",1.08150242642681
13,"OilCrop",2050,"GLU032",1.34771553237436
16,"OilCrop",2050,"GLU032",1.41266088203588
13,"OtherGrain",2050,"GLU032",1.08134361978042
16,"OtherGrain",2050,"GLU032",1.10656623316641
13,"Root_Tuber",2050,"GLU032",1.07193165197774
16,"Root_Tuber",2050,"GLU032",1.24529225379325
13,"SugarCrop",2050,"GLU032",1.0960232637412
16,"SugarCrop",2050,"GLU032",1.02932987407454
13,"Wheat",2050,"GLU032",1.07771861560516
16,"Wheat",2050,"GLU032",1.17846174168621
12,"Corn",2010,"GLU033",1
23,"Corn",2010,"GLU033",1
23,"FiberCrop",2010,"GLU033",1
12,"FodderHerb",2010,"GLU033",1
23,"FodderHerb",2010,"GLU033",1
12,"MiscCrop",2010,"GLU033",1
23,"MiscCrop",2010,"GLU033",1
12,"OilCrop",2010,"GLU033",1
23,"OilCrop",2010,"GLU033",1
12,"OtherGrain",2010,"GLU033",1
23,"OtherGrain",2010,"GLU033",1
12,"Root_Tuber",2010,"GLU033",1
23,"Root_Tuber",2010,"GLU033",1
12,"SugarCrop",2010,"GLU033",1
12,"Wheat",2010,"GLU033",1
23,"Wheat",2010,"GLU033",1
12,"Corn",2015,"GLU033",1.03152231124627
23,"Corn",2015,"GLU033",1.02605763335377
23,"FiberCrop",2015,"GLU033",1.12505943889681
12,"FodderHerb",2015,"GLU033",1.03295024686392
23,"FodderHerb",2015,"GLU033",1.02497791612775
12,"MiscCrop",2015,"GLU033",1.07135246137289
23,"MiscCrop",2015,"GLU033",1.01874242554837
12,"OilCrop",2015,"GLU033",1.01335148575005
23,"OilCrop",2015,"GLU033",1.03928856026023
12,"OtherGrain",2015,"GLU033",1.06578404110667
23,"OtherGrain",2015,"GLU033",1.05481345450969
12,"Root_Tuber",2015,"GLU033",1.1101362510322
23,"Root_Tuber",2015,"GLU033",1.02607479290975
12,"SugarCrop",2015,"GLU033",1.01175849428954
12,"Wheat",2015,"GLU033",1.02792191746973
23,"Wheat",2015,"GLU033",1.02515100505001
12,"Corn",2020,"GLU033",1.06304462249254
23,"Corn",2020,"GLU033",1.05211526670754
23,"FiberCrop",2020,"GLU033",1.25011887779363
12,"FodderHerb",2020,"GLU033",1.06590049372784
23,"FodderHerb",2020,"GLU033",1.0499558322555
12,"MiscCrop",2020,"GLU033",1.14270492274578
23,"MiscCrop",2020,"GLU033",1.03748485109675
12,"OilCrop",2020,"GLU033",1.0267029715001
23,"OilCrop",2020,"GLU033",1.07857712052046
12,"OtherGrain",2020,"GLU033",1.13156808221335
23,"OtherGrain",2020,"GLU033",1.10962690901937
12,"Root_Tuber",2020,"GLU033",1.22027250206441
23,"Root_Tuber",2020,"GLU033",1.05214958581951
12,"SugarCrop",2020,"GLU033",1.02351698857907
12,"Wheat",2020,"GLU033",1.05584383493946
23,"Wheat",2020,"GLU033",1.05030201010001
12,"Corn",2025,"GLU033",1.09456693373882
23,"Corn",2025,"GLU033",1.07817290006131
23,"FiberCrop",2025,"GLU033",1.37517831669044
12,"FodderHerb",2025,"GLU033",1.09885074059176
23,"FodderHerb",2025,"GLU033",1.07493374838326
12,"MiscCrop",2025,"GLU033",1.21405738411867
23,"MiscCrop",2025,"GLU033",1.05622727664512
12,"OilCrop",2025,"GLU033",1.04005445725015
23,"OilCrop",2025,"GLU033",1.1178656807807
12,"OtherGrain",2025,"GLU033",1.19735212332002
23,"OtherGrain",2025,"GLU033",1.16444036352906
12,"Root_Tuber",2025,"GLU033",1.33040875309661
23,"Root_Tuber",2025,"GLU033",1.07822437872926
12,"SugarCrop",2025,"GLU033",1.03527548286861
12,"Wheat",2025,"GLU033",1.08376575240919
23,"Wheat",2025,"GLU033",1.07545301515001
12,"Corn",2030,"GLU033",1.12608924498509
23,"Corn",2030,"GLU033",1.10423053341508
23,"FiberCrop",2030,"GLU033",1.50023775558726
12,"FodderHerb",2030,"GLU033",1.13180098745568
23,"FodderHerb",2030,"GLU033",1.09991166451101
12,"MiscCrop",2030,"GLU033",1.28540984549156
23,"MiscCrop",2030,"GLU033",1.0749697021935
12,"OilCrop",2030,"GLU033",1.0534059430002
23,"OilCrop",2030,"GLU033",1.15715424104093
12,"OtherGrain",2030,"GLU033",1.2631361644267
23,"OtherGrain",2030,"GLU033",1.21925381803874
12,"Root_Tuber",2030,"GLU033",1.44054500412882
23,"Root_Tuber",2030,"GLU033",1.10429917163902
12,"SugarCrop",2030,"GLU033",1.04703397715814
12,"Wheat",2030,"GLU033",1.11168766987892
23,"Wheat",2030,"GLU033",1.10060402020002
12,"Corn",2035,"GLU033",1.15891280191824
23,"Corn",2035,"GLU033",1.13136112814224
23,"FiberCrop",2035,"GLU033",1.50023775558726
12,"FodderHerb",2035,"GLU033",1.16416011920234
23,"FodderHerb",2035,"GLU033",1.12592393990091
12,"MiscCrop",2035,"GLU033",1.28469301517661
23,"MiscCrop",2035,"GLU033",1.09552397210774
12,"OilCrop",2035,"GLU033",1.07858453931057
23,"OilCrop",2035,"GLU033",1.34143882510938
12,"OtherGrain",2035,"GLU033",1.26239678824163
23,"OtherGrain",2035,"GLU033",1.24179241161273
12,"Root_Tuber",2035,"GLU033",1.44299649050372
23,"Root_Tuber",2035,"GLU033",1.1314695211243
12,"SugarCrop",2035,"GLU033",1.05928150709534
12,"Wheat",2035,"GLU033",1.11675315048184
23,"Wheat",2035,"GLU033",1.12374987622537
12,"Corn",2040,"GLU033",1.19173635885139
23,"Corn",2040,"GLU033",1.15849172286941
23,"FiberCrop",2040,"GLU033",1.50023775558726
12,"FodderHerb",2040,"GLU033",1.19651925094901
23,"FodderHerb",2040,"GLU033",1.1519362152908
12,"MiscCrop",2040,"GLU033",1.28397618486167
23,"MiscCrop",2040,"GLU033",1.11607824202199
12,"OilCrop",2040,"GLU033",1.10376313562095
23,"OilCrop",2040,"GLU033",1.52572340917783
12,"OtherGrain",2040,"GLU033",1.26165741205657
23,"OtherGrain",2040,"GLU033",1.26433100518672
12,"Root_Tuber",2040,"GLU033",1.44544797687861
23,"Root_Tuber",2040,"GLU033",1.15863987060958
12,"SugarCrop",2040,"GLU033",1.07152903703255
12,"Wheat",2040,"GLU033",1.12181863108475
23,"Wheat",2040,"GLU033",1.14689573225072
12,"Corn",2045,"GLU033",1.22455991578455
23,"Corn",2045,"GLU033",1.18562231759657
