INPUT_TABLE
Variable ID
SubsectorAll

region,supplysector,subsector,logit.year.fillout,logit.exponent,year.fillout,share.weight,apply.to,from.year,to.year,interpolation.function
South America_Northern,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
South America_Northern,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
South America_Northern,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
South America_Southern,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South America_Southern,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South America_Southern,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South America_Southern,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South America_Southern,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South America_Southern,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South America_Southern,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South America_Southern,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South America_Southern,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
South America_Southern,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
South America_Southern,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
South America_Southern,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
South America_Southern,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
South Asia,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South Asia,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South Asia,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South Asia,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South Asia,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South Asia,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South Asia,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South Asia,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South Asia,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
South Asia,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
South Asia,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
South Asia,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
South Asia,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
South Korea,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South Korea,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South Korea,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South Korea,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South Korea,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South Korea,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South Korea,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South Korea,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
South Korea,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
South Korea,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
South Korea,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
South Korea,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
South Korea,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Southeast Asia,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Southeast Asia,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Southeast Asia,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Southeast Asia,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Southeast Asia,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Southeast Asia,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Southeast Asia,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Southeast Asia,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Southeast Asia,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Southeast Asia,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Southeast Asia,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Southeast Asia,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Southeast Asia,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Argentina,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Argentina,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Argentina,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Argentina,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Argentina,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Argentina,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Argentina,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Argentina,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Argentina,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Argentina,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Argentina,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Argentina,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Argentina,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Colombia,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Colombia,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Colombia,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Colombia,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Colombia,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Colombia,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Colombia,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Colombia,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Colombia,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Colombia,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Colombia,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Colombia,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Colombia,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
