# ../aglu-data/level1//L124.LC_bm2_R_Grass_Yh_GLU_adj.csv
# Written by LB124.LC_R_UnMgd_Yh_GLU.R
# Thu Nov 16 13:15:34 2017
# " Grass land cover by GCAM region / historical year / GLU "
# " bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
5,"Grassland","GLU162",168.81976,164.86458,161.61826,156.52929,147.34993,125.4839,115.867509,115.673848,115.480187,115.286526,115.092865,114.899204,114.705543,114.511882,114.318221,114.12456,114.034927,113.945294,113.855661,113.766028,113.676395,113.586762,113.497129,113.407496,113.317863,113.22823,113.738772,114.249314,114.759856,115.270398,115.78094,116.291482,116.802024,117.312566,117.823108,118.33365,117.942542,117.551434,117.160326,116.769218,116.37811,116.13894,115.89977,115.6606,115.42143,115.18226
5,"Grassland","GLU183",693.55611,690.11152,685.58499,679.04062,665.50015,635.98556,614.936672,614.696994,614.457316,614.217638,613.97796,613.738282,613.498604,613.258926,613.019248,612.77957,612.613118,612.446666,612.280214,612.113762,611.94731,611.780858,611.614406,611.447954,611.281502,611.11505,609.850772,608.586494,607.322216,606.057938,604.79366,603.529382,602.265104,601.000826,599.736548,598.47227,598.413672,598.355074,598.296476,598.237878,598.17928,598.079728,597.980176,597.880624,597.781072,597.68152
5,"Grassland","GLU188",0.24683,0.24548,0.2437,0.24129,0.23796,0.22613,0.216438,0.216306,0.216174,0.216042,0.21591,0.215778,0.215646,0.215514,0.215382,0.21525,0.215079,0.214908,0.214737,0.214566,0.214395,0.214224,0.214053,0.213882,0.213711,0.21354,0.214684,0.215828,0.216972,0.218116,0.21926,0.220404,0.221548,0.222692,0.223836,0.22498,0.224988,0.224996,0.225004,0.225012,0.22502,0.224978,0.224936,0.224894,0.224852,0.22481
6,"Grassland","GLU184",884.67802,884.67781,884.67731,858.32529,727.55649,440.436,381.990275,382.06887,382.147465,382.22606,382.304655,382.38325,382.461845,382.54044,382.619035,382.69763,385.116788,387.535946,389.955104,392.374262,394.79342,397.212578,399.631736,402.050894,404.470052,406.88921,407.923486,408.957762,409.992038,411.026314,412.06059,413.094866,414.129142,415.163418,416.197694,417.23197,419.90628,422.58059,425.2549,427.92921,430.60352,439.829398,449.055276,458.281154,467.507032,476.73291
6,"Grassland","GLU189",397.24993,397.24985,397.24913,387.25214,329.58277,206.70778,171.109348,170.992276,170.875204,170.758132,170.64106,170.523988,170.406916,170.289844,170.172772,170.0557,170.699837,171.343974,171.988111,172.632248,173.276385,173.920522,174.564659,175.208796,175.852933,176.49707,177.246011,177.994952,178.743893,179.492834,180.241775,180.990716,181.739657,182.488598,183.237539,183.98648,184.57235,185.15822,185.74409,186.32996,186.91583,191.276902,195.637974,199.999046,204.360118,208.72119
6,"Grassland","GLU191",103.72488,103.72481,103.72451,100.51936,84.18584,47.04536,37.833901,37.818132,37.802363,37.786594,37.770825,37.755056,37.739287,37.723518,37.707749,37.69198,37.943589,38.195198,38.446807,38.698416,38.950025,39.201634,39.453243,39.704852,39.956461,40.20807,40.355938,40.503806,40.651674,40.799542,40.94741,41.095278,41.243146,41.391014,41.538882,41.68675,41.957974,42.229198,42.500422,42.771646,43.04287,44.300574,45.558278,46.815982,48.073686,49.33139
6,"Grassland","GLU193",828.25975,828.25975,828.25975,798.91442,653.39776,333.02253,267.339061,267.393532,267.448003,267.502474,267.556945,267.611416,267.665887,267.720358,267.774829,267.8293,270.47029,273.11128,275.75227,278.39326,281.03425,283.67524,286.31623,288.95722,291.59821,294.2392,295.267242,296.295284,297.323326,298.351368,299.37941,300.407452,301.435494,302.463536,303.491578,304.51962,307.48921,310.4588,313.42839,316.39798,319.36757,329.72286,340.07815,350.43344,360.78873,371.14402
6,"Grassland","GLU201",184.61737,184.45775,184.32058,183.73378,171.47807,72.02734,56.122285,55.17757,54.232855,53.28814,52.343425,51.39871,50.453995,49.50928,48.564565,47.61985,48.0852,48.55055,49.0159,49.48125,49.9466,50.41195,50.8773,51.34265,51.808,52.27335,52.812024,53.350698,53.889372,54.428046,54.96672,55.505394,56.044068,56.582742,57.121416,57.66009,63.747046,69.834002,75.920958,82.007914,88.09487,88.565286,89.035702,89.506118,89.976534,90.44695
6,"Grassland","GLU202",160.03448,160.0345,160.0343,154.85812,127.81176,66.62416,50.162501,50.100222,50.037943,49.975664,49.913385,49.851106,49.788827,49.726548,49.664269,49.60199,49.938185,50.27438,50.610575,50.94677,51.282965,51.61916,51.955355,52.29155,52.627745,52.96394,53.125096,53.286252,53.447408,53.608564,53.76972,53.930876,54.092032,54.253188,54.414344,54.5755,54.960528,55.345556,55.730584,56.115612,56.50064,58.684704,60.868768,63.052832,65.236896,67.42096
6,"Grassland","GLU208",551.00592,551.0055,551.00562,537.78354,464.69394,286.36759,221.324821,220.917392,220.509963,220.102534,219.695105,219.287676,218.880247,218.472818,218.065389,217.65796,218.036178,218.414396,218.792614,219.170832,219.54905,219.927268,220.305486,220.683704,221.061922,221.44014,221.92441,222.40868,222.89295,223.37722,223.86149,224.34576,224.83003,225.3143,225.79857,226.28284,226.668958,227.055076,227.441194,227.827312,228.21343,235.410634,242.607838,249.805042,257.002246,264.19945
6,"Grassland","GLU211",26.82074,26.82071,26.82056,26.05259,22.04175,13.03683,10.771825,10.77224,10.772655,10.77307,10.773485,10.7739,10.774315,10.77473,10.775145,10.77556,10.837018,10.898476,10.959934,11.021392,11.08285,11.144308,11.205766,11.267224,11.328682,11.39014,11.433456,11.476772,11.520088,11.563404,11.60672,11.650036,11.693352,11.736668,11.779984,11.8233,11.88438,11.94546,12.00654,12.06762,12.1287,12.433636,12.738572,13.043508,13.348444,13.65338
7,"Grassland","GLU156",0.08352,0.08312,0.08268,0.07791,0.07609,0.06536,0.051991,0.051802,0.051613,0.051424,0.051235,0.051046,0.050857,0.050668,0.050479,0.05029,0.050116,0.049942,0.049768,0.049594,0.04942,0.049246,0.049072,0.048898,0.048724,0.04855,0.048656,0.048762,0.048868,0.048974,0.04908,0.049186,0.049292,0.049398,0.049504,0.04961,0.049608,0.049606,0.049604,0.049602,0.0496,0.0496,0.0496,0.0496,0.0496,0.0496
7,"Grassland","GLU161",1.96807,1.96794,1.96683,1.95964,1.94046,1.86393,1.813568,1.811576,1.809584,1.807592,1.8056,1.803608,1.801616,1.799624,1.797632,1.79564,1.794241,1.792842,1.791443,1.790044,1.788645,1.787246,1.785847,1.784448,1.783049,1.78165,1.780116,1.778582,1.777048,1.775514,1.77398,1.772446,1.770912,1.769378,1.767844,1.76631,1.766066,1.765822,1.765578,1.765334,1.76509,1.764238,1.763386,1.762534,1.761682,1.76083
7,"Grassland","GLU168",163.02671,162.85532,162.50092,160.5425,154.32697,128.87627,111.661714,110.918858,110.176002,109.433146,108.69029,107.947434,107.204578,106.461722,105.718866,104.97601,104.390891,103.805772,103.220653,102.635534,102.050415,101.465296,100.880177,100.295058,99.709939,99.12482,98.112784,97.100748,96.088712,95.076676,94.06464,93.052604,92.040568,91.028532,90.016496,89.00446,88.847374,88.690288,88.533202,88.376116,88.21903,87.730528,87.242026,86.753524,86.265022,85.77652
7,"Grassland","GLU172",47.6642,47.60659,47.51222,47.11941,46.03141,41.46688,37.69771,37.52872,37.35973,37.19074,37.02175,36.85276,36.68377,36.51478,36.34579,36.1768,36.094148,36.011496,35.928844,35.846192,35.76354,35.680888,35.598236,35.515584,35.432932,35.35028,35.335039,35.319798,35.304557,35.289316,35.274075,35.258834,35.243593,35.228352,35.213111,35.19787,35.168436,35.139002,35.109568,35.080134,35.0507,34.962794,34.874888,34.786982,34.699076,34.61117
7,"Grassland","GLU174",563.00736,562.18309,560.55154,551.80532,524.10334,410.82724,333.846639,330.760878,327.675117,324.589356,321.503595,318.417834,315.332073,312.246312,309.160551,306.07479,304.001289,301.927788,299.854287,297.780786,295.707285,293.633784,291.560283,289.486782,287.413281,285.33978,282.908855,280.47793,278.047005,275.61608,273.185155,270.75423,268.323305,265.89238,263.461455,261.03053,260.61288,260.19523,259.77758,259.35993,258.94228,257.561684,256.181088,254.800492,253.419896,252.0393
7,"Grassland","GLU186",4.15398,4.14682,4.1364,4.08887,4.00474,3.63529,3.207848,3.190336,3.172824,3.155312,3.1378,3.120288,3.102776,3.085264,3.067752,3.05024,3.045308,3.040376,3.035444,3.030512,3.02558,3.020648,3.015716,3.010784,3.005852,3.00092,3.015941,3.030962,3.045983,3.061004,3.076025,3.091046,3.106067,3.121088,3.136109,3.15113,3.146388,3.141646,3.136904,3.132162,3.12742,3.114344,3.101268,3.088192,3.075116,3.06204
7,"Grassland","GLU187",144.78233,144.70508,144.55456,143.8378,141.80203,133.43645,127.263473,126.999936,126.736399,126.472862,126.209325,125.945788,125.682251,125.418714,125.155177,124.89164,124.719722,124.547804,124.375886,124.203968,124.03205,123.860132,123.688214,123.516296,123.344378,123.17246,122.758964,122.345468,121.931972,121.518476,121.10498,120.691484,120.277988,119.864492,119.450996,119.0375,118.957748,118.877996,118.798244,118.718492,118.63874,118.403922,118.169104,117.934286,117.699468,117.46465
7,"Grassland","GLU192",218.31235,217.94383,217.33449,213.7382,203.0072,161.18548,131.348469,130.173798,128.999127,127.824456,126.649785,125.475114,124.300443,123.125772,121.951101,120.77643,119.967302,119.158174,118.349046,117.539918,116.73079,115.921662,115.112534,114.303406,113.494278,112.68515,111.137844,109.590538,108.043232,106.495926,104.94862,103.401314,101.854008,100.306702,98.759396,97.21209,96.928256,96.644422,96.360588,96.076754,95.79292,94.926666,94.060412,93.194158,92.327904,91.46165
7,"Grassland","GLU195",180.98601,180.66645,180.06757,176.46656,166.10778,126.56821,95.552254,94.285998,93.019742,91.753486,90.48723,89.220974,87.954718,86.688462,85.422206,84.15595,83.289668,82.423386,81.557104,80.690822,79.82454,78.958258,78.091976,77.225694,76.359412,75.49313,73.69849,71.90385,70.10921,68.31457,66.51993,64.72529,62.93065,61.13601,59.34137,57.54673,57.194546,56.842362,56.490178,56.137994,55.78581,54.849482,53.913154,52.976826,52.040498,51.10417
7,"Grassland","GLU206",686.55726,685.45968,683.33317,670.56093,630.51459,470.44261,350.630079,345.876948,341.123817,336.370686,331.617555,326.864424,322.111293,317.358162,312.605031,307.8519,304.566019,301.280138,297.994257,294.708376,291.422495,288.136614,284.850733,281.564852,278.278971,274.99309,268.450369,261.907648,255.364927,248.822206,242.279485,235.736764,229.194043,222.651322,216.108601,209.56588,208.49455,207.42322,206.35189,205.28056,204.20923,201.189742,198.170254,195.150766,192.131278,189.11179
8,"Grassland","GLU002",0.28838,0.28785,0.28732,0.2855,0.2706,0.19075,0.194298,0.195316,0.196334,0.197352,0.19837,0.199388,0.200406,0.201424,0.202442,0.20346,0.203729,0.203998,0.204267,0.204536,0.204805,0.205074,0.205343,0.205612,0.205881,0.20615,0.206279,0.206408,0.206537,0.206666,0.206795,0.206924,0.207053,0.207182,0.207311,0.20744,0.20745,0.20746,0.20747,0.20748,0.20749,0.208504,0.209518,0.210532,0.211546,0.21256
8,"Grassland","GLU010",6.3088,6.29707,6.2889,6.19578,5.66608,2.02746,1.959716,1.964012,1.968308,1.972604,1.9769,1.981196,1.985492,1.989788,1.994084,1.99838,1.976675,1.95497,1.933265,1.91156,1.889855,1.86815,1.846445,1.82474,1.803035,1.78133,1.74796,1.71459,1.68122,1.64785,1.61448,1.58111,1.54774,1.51437,1.481,1.44763,1.448194,1.448758,1.449322,1.449886,1.45045,1.513456,1.576462,1.639468,1.702474,1.76548
8,"Grassland","GLU019",0.16998,0.16861,0.16647,0.16016,0.13051,0.07994,0.099732,0.100944,0.102156,0.103368,0.10458,0.105792,0.107004,0.108216,0.109428,0.11064,0.111408,0.112176,0.112944,0.113712,0.11448,0.115248,0.116016,0.116784,0.117552,0.11832,0.119294,0.120268,0.121242,0.122216,0.12319,0.124164,0.125138,0.126112,0.127086,0.12806,0.128066,0.128072,0.128078,0.128084,0.12809,0.128614,0.129138,0.129662,0.130186,0.13071
8,"Grassland","GLU023",415.18218,414.17129,413.28445,407.81989,370.15705,123.95266,116.327603,116.505266,116.682929,116.860592,117.038255,117.215918,117.393581,117.571244,117.748907,117.92657,115.406792,112.887014,110.367236,107.847458,105.32768,102.807902,100.288124,97.768346,95.248568,92.72879,88.097692,83.466594,78.835496,74.204398,69.5733,64.942202,60.311104,55.680006,51.048908,46.41781,46.438184,46.458558,46.478932,46.499306,46.51968,51.089844,55.660008,60.230172,64.800336,69.3705
8,"Grassland","GLU027",1.9819,1.98178,1.98175,1.95502,1.80606,1.18694,1.243752,1.246054,1.248356,1.250658,1.25296,1.255262,1.257564,1.259866,1.262168,1.26447,1.265576,1.266682,1.267788,1.268894,1.27,1.271106,1.272212,1.273318,1.274424,1.27553,1.282657,1.289784,1.296911,1.304038,1.311165,1.318292,1.325419,1.332546,1.339673,1.3468,1.346416,1.346032,1.345648,1.345264,1.34488,1.35087,1.35686,1.36285,1.36884,1.37483
8,"Grassland","GLU040",0.1842,0.18244,0.16735,0.12767,0.12448,0.11082,0.148374,0.147968,0.147562,0.147156,0.14675,0.146344,0.145938,0.145532,0.145126,0.14472,0.144068,0.143416,0.142764,0.142112,0.14146,0.140808,0.140156,0.139504,0.138852,0.1382,0.137636,0.137072,0.136508,0.135944,0.13538,0.134816,0.134252,0.133688,0.133124,0.13256,0.131396,0.130232,0.129068,0.127904,0.12674,0.12555,0.12436,0.12317,0.12198,0.12079
8,"Grassland","GLU223",27.03033,26.9958,26.97283,26.61953,24.49852,9.30761,8.600237,8.585064,8.569891,8.554718,8.539545,8.524372,8.509199,8.494026,8.478853,8.46368,8.274676,8.085672,7.896668,7.707664,7.51866,7.329656,7.140652,6.951648,6.762644,6.57364,6.238325,5.90301,5.567695,5.23238,4.897065,4.56175,4.226435,3.89112,3.555805,3.22049,3.223478,3.226466,3.229454,3.232442,3.23543,3.545082,3.854734,4.164386,4.474038,4.78369
8,"Grassland","GLU227",0.63419,0.61011,0.38134,0,0,0.03862,0.126135,0.12731,0.128485,0.12966,0.130835,0.13201,0.133185,0.13436,0.135535,0.13671,0.135232,0.133754,0.132276,0.130798,0.12932,0.127842,0.126364,0.124886,0.123408,0.12193,0.132806,0.143682,0.154558,0.165434,0.17631,0.187186,0.198062,0.208938,0.219814,0.23069,0.221474,0.212258,0.203042,0.193826,0.18461,0.174952,0.165294,0.155636,0.145978,0.13632
8,"Grassland","GLU229",1.02312,1.02274,1.02193,1.00909,0.93398,0.53527,0.542513,0.544006,0.545499,0.546992,0.548485,0.549978,0.551471,0.552964,0.554457,0.55595,0.555128,0.554306,0.553484,0.552662,0.55184,0.551018,0.550196,0.549374,0.548552,0.54773,0.54786,0.54799,0.54812,0.54825,0.54838,0.54851,0.54864,0.54877,0.5489,0.54903,0.54867,0.54831,0.54795,0.54759,0.54723,0.552278,0.557326,0.562374,0.567422,0.57247
9,"Grassland","GLU101",42.7463,42.22223,40.98089,38.84775,36.28973,24.69247,16.322452,16.073404,15.824356,15.575308,15.32626,15.077212,14.828164,14.579116,14.330068,14.08102,13.909179,13.737338,13.565497,13.393656,13.221815,13.049974,12.878133,12.706292,12.534451,12.36261,12.61637,12.87013,13.12389,13.37765,13.63141,13.88517,14.13893,14.39269,14.64645,14.90021,14.879866,14.859522,14.839178,14.818834,14.79849,14.755964,14.713438,14.670912,14.628386,14.58586
9,"Grassland","GLU111",2.72069,2.67255,2.63584,1.76661,1.60521,1.95534,2.463838,2.448086,2.432334,2.416582,2.40083,2.385078,2.369326,2.353574,2.337822,2.32207,2.214145,2.10622,1.998295,1.89037,1.782445,1.67452,1.566595,1.45867,1.350745,1.24282,1.205942,1.169064,1.132186,1.095308,1.05843,1.021552,0.984674,0.947796,0.910918,0.87404,0.877522,0.881004,0.884486,0.887968,0.89145,0.934502,0.977554,1.020606,1.063658,1.10671
9,"Grassland","GLU133",1.91619,1.89679,1.88751,1.3378,1.23252,1.41345,1.734912,1.722614,1.710316,1.698018,1.68572,1.673422,1.661124,1.648826,1.636528,1.62423,1.555405,1.48658,1.417755,1.34893,1.280105,1.21128,1.142455,1.07363,1.004805,0.93598,0.934305,0.93263,0.930955,0.92928,0.927605,0.92593,0.924255,0.92258,0.920905,0.91923,0.923274,0.927318,0.931362,0.935406,0.93945,0.969404,0.999358,1.029312,1.059266,1.08922
9,"Grassland","GLU135",38.51213,37.57676,35.23364,26.79873,23.62711,17.23016,15.30026,15.13518,14.9701,14.80502,14.63994,14.47486,14.30978,14.1447,13.97962,13.81454,13.645933,13.477326,13.308719,13.140112,12.971505,12.802898,12.634291,12.465684,12.297077,12.12847,12.194001,12.259532,12.325063,12.390594,12.456125,12.521656,12.587187,12.652718,12.718249,12.78378,12.542622,12.301464,12.060306,11.819148,11.57799,11.687138,11.796286,11.905434,12.014582,12.12373
9,"Grassland","GLU157",0.08446,0.08415,0.08374,0.08251,0.08168,0.07865,0.077144,0.077028,0.076912,0.076796,0.07668,0.076564,0.076448,0.076332,0.076216,0.0761,0.075934,0.075768,0.075602,0.075436,0.07527,0.075104,0.074938,0.074772,0.074606,0.07444,0.074094,0.073748,0.073402,0.073056,0.07271,0.072364,0.072018,0.071672,0.071326,0.07098,0.07098,0.07098,0.07098,0.07098,0.07098,0.07094,0.0709,0.07086,0.07082,0.07078
10,"Grassland","GLU018",7.09491,7.05983,7.02403,6.98099,6.17949,3.99755,1.842221,1.833432,1.824643,1.815854,1.807065,1.798276,1.789487,1.780698,1.771909,1.76312,1.759459,1.755798,1.752137,1.748476,1.744815,1.741154,1.737493,1.733832,1.730171,1.72651,1.683012,1.639514,1.596016,1.552518,1.50902,1.465522,1.422024,1.378526,1.335028,1.29153,1.290244,1.288958,1.287672,1.286386,1.2851,1.283702,1.282304,1.280906,1.279508,1.27811
10,"Grassland","GLU038",86.93716,86.80275,86.66853,86.47399,75.84017,44.71591,18.587618,18.497156,18.406694,18.316232,18.22577,18.135308,18.044846,17.954384,17.863922,17.77346,17.749827,17.726194,17.702561,17.678928,17.655295,17.631662,17.608029,17.584396,17.560763,17.53713,17.227544,16.917958,16.608372,16.298786,15.9892,15.679614,15.370028,15.060442,14.750856,14.44127,14.34374,14.24621,14.14868,14.05115,13.95362,13.864604,13.775588,13.686572,13.597556,13.50854
10,"Grassland","GLU042",412.30279,400.02702,378.78207,339.32982,230.92611,116.75522,11.843751,14.603382,17.363013,20.122644,22.882275,25.641906,28.401537,31.161168,33.920799,36.68043,36.317736,35.955042,35.592348,35.229654,34.86696,34.504266,34.141572,33.778878,33.416184,33.05349,31.472521,29.891552,28.310583,26.729614,25.148645,23.567676,21.986707,20.405738,18.824769,17.2438,27.259048,37.274296,47.289544,57.304792,67.32004,67.239642,67.159244,67.078846,66.998448,66.91805
10,"Grassland","GLU043",175.30712,169.89404,160.54232,143.20368,96.75294,48.36557,2.781875,4.12171,5.461545,6.80138,8.141215,9.48105,10.820885,12.16072,13.500555,14.84039,14.610157,14.379924,14.149691,13.919458,13.689225,13.458992,13.228759,12.998526,12.768293,12.53806,11.861647,11.185234,10.508821,9.832408,9.155995,8.479582,7.803169,7.126756,6.450343,5.77393,10.412798,15.051666,19.690534,24.329402,28.96827,29.084354,29.200438,29.316522,29.432606,29.54869
10,"Grassland","GLU045",245.18742,244.15744,243.12575,242.09022,215.11479,140.54662,66.126397,65.775344,65.424291,65.073238,64.722185,64.371132,64.020079,63.669026,63.317973,62.96692,62.780125,62.59333,62.406535,62.21974,62.032945,61.84615,61.659355,61.47256,61.285765,61.09897,59.458615,57.81826,56.177905,54.53755,52.897195,51.25684,49.616485,47.97613,46.335775,44.69542,44.682714,44.670008,44.657302,44.644596,44.63189,44.600496,44.569102,44.537708,44.506314,44.47492
10,"Grassland","GLU048",263.51045,255.56667,241.71974,215.98879,146.87909,75.2663,4.889368,7.351256,9.813144,12.275032,14.73692,17.198808,19.660696,22.122584,24.584472,27.04636,26.781209,26.516058,26.250907,25.985756,25.720605,25.455454,25.190303,24.925152,24.660001,24.39485,23.400073,22.405296,21.410519,20.415742,19.420965,18.426188,17.431411,16.436634,15.441857,14.44708,21.18668,27.92628,34.66588,41.40548,48.14508,48.209826,48.274572,48.339318,48.404064,48.46881
10,"Grassland","GLU052",38.371,37.02314,35.14347,32.45643,27.72449,19.07676,8.567971,8.499922,8.431873,8.363824,8.295775,8.227726,8.159677,8.091628,8.023579,7.95553,7.900454,7.845378,7.790302,7.735226,7.68015,7.625074,7.569998,7.514922,7.459846,7.40477,7.051104,6.697438,6.343772,5.990106,5.63644,5.282774,4.929108,4.575442,4.221776,3.86811,3.828076,3.788042,3.748008,3.707974,3.66794,3.66092,3.6539,3.64688,3.63986,3.63284
10,"Grassland","GLU056",593.20908,592.06031,590.62746,588.62208,513.50833,329.92426,162.451199,161.631268,160.811337,159.991406,159.171475,158.351544,157.531613,156.711682,155.891751,155.07182,154.142411,153.213002,152.283593,151.354184,150.424775,149.495366,148.565957,147.636548,146.707139,145.77773,142.274609,138.771488,135.268367,131.765246,128.262125,124.759004,121.255883,117.752762,114.249641,110.74652,109.805284,108.864048,107.922812,106.981576,106.04034,104.913706,103.787072,102.660438,101.533804,100.40717
10,"Grassland","GLU058",54.78421,52.80223,50.08199,46.20143,39.94115,26.96687,16.924954,16.832688,16.740422,16.648156,16.55589,16.463624,16.371358,16.279092,16.186826,16.09456,16.036244,15.977928,15.919612,15.861296,15.80298,15.744664,15.686348,15.628032,15.569716,15.5114,15.140346,14.769292,14.398238,14.027184,13.65613,13.285076,12.914022,12.542968,12.171914,11.80086,11.845546,11.890232,11.934918,11.979604,12.02429,11.96188,11.89947,11.83706,11.77465,11.71224
10,"Grassland","GLU068",198.18602,197.31274,196.37051,195.37341,173.62604,113.62161,54.801009,54.485258,54.169507,53.853756,53.538005,53.222254,52.906503,52.590752,52.275001,51.95925,51.748264,51.537278,51.326292,51.115306,50.90432,50.693334,50.482348,50.271362,50.060376,49.84939,48.560012,47.270634,45.981256,44.691878,43.4025,42.113122,40.823744,39.534366,38.244988,36.95561,36.854902,36.754194,36.653486,36.552778,36.45207,36.362752,36.273434,36.184116,36.094798,36.00548
10,"Grassland","GLU070",0.18602,0.18622,0.18307,0.17798,0.16868,0.15021,0.138309,0.138108,0.137907,0.137706,0.137505,0.137304,0.137103,0.136902,0.136701,0.1365,0.136292,0.136084,0.135876,0.135668,0.13546,0.135252,0.135044,0.134836,0.134628,0.13442,0.133437,0.132454,0.131471,0.130488,0.129505,0.128522,0.127539,0.126556,0.125573,0.12459,0.126192,0.127794,0.129396,0.130998,0.1326,0.132754,0.132908,0.133062,0.133216,0.13337
10,"Grassland","GLU072",36.49365,36.18342,34.51596,32.127,29.04247,23.19942,17.395546,17.375792,17.356038,17.336284,17.31653,17.296776,17.277022,17.257268,17.237514,17.21776,17.210707,17.203654,17.196601,17.189548,17.182495,17.175442,17.168389,17.161336,17.154283,17.14723,17.090774,17.034318,16.977862,16.921406,16.86495,16.808494,16.752038,16.695582,16.639126,16.58267,16.517362,16.452054,16.386746,16.321438,16.25613,16.144522,16.032914,15.921306,15.809698,15.69809
10,"Grassland","GLU076",680.72038,674.7531,667.65343,659.05556,583.17871,388.40933,196.462385,195.47209,194.481795,193.4915,192.501205,191.51091,190.520615,189.53032,188.540025,187.54973,186.850981,186.152232,185.453483,184.754734,184.055985,183.357236,182.658487,181.959738,181.260989,180.56224,175.932891,171.303542,166.674193,162.044844,157.415495,152.786146,148.156797,143.527448,138.898099,134.26875,134.145606,134.022462,133.899318,133.776174,133.65303,133.55197,133.45091,133.34985,133.24879,133.14773
10,"Grassland","GLU085",0.41437,0.40164,0.3852,0.36383,0.3362,0.29787,0.238489478506268,0.238094708921437,0.237660030388078,0.237186894582543,0.236685143640671,0.236290793063532,0.2359491956184,0.235583097782978,0.235251479649804,0.234981579860051,0.235008532274363,0.234982358082846,0.234930930368833,0.234886510577822,0.234805934368108,0.234639153919381,0.23451730504676,0.234523385943309,0.23452094951331,0.234485924661515,0.233226596859164,0.232047081827336,0.23101201324878,0.229968966701368,0.229065007946608,0.227568,0.225621,0.223674,0.221727,0.21978,0.219416,0.219052,0.218688,0.218324,0.21796,0.218594,0.219228,0.219862,0.220496,0.22113
11,"Grassland","GLU037",1.52388,1.40958,1.25042,1.1096,1.19178,1.10182,0.935257,0.923884,0.912511,0.901138,0.889765,0.878392,0.867019,0.855646,0.844273,0.8329,0.809769,0.786638,0.763507,0.740376,0.717245,0.694114,0.670983,0.647852,0.624721,0.60159,0.573361,0.545132,0.516903,0.488674,0.460445,0.432216,0.403987,0.375758,0.347529,0.3193,0.319542,0.319784,0.320026,0.320268,0.32051,0.32368,0.32685,0.33002,0.33319,0.33636
11,"Grassland","GLU042",325.0118,297.42284,277.11045,256.37516,262.81024,228.06561,138.120018,133.510976,128.901934,124.292892,119.68385,115.074808,110.465766,105.856724,101.247682,96.63864,90.643443,84.648246,78.653049,72.657852,66.662655,60.667458,54.672261,48.677064,42.681867,36.68667,37.137261,37.587852,38.038443,38.489034,38.939625,39.390216,39.840807,40.291398,40.741989,41.19258,41.242106,41.291632,41.341158,41.390684,41.44021,41.610866,41.781522,41.952178,42.122834,42.29349
11,"Grassland","GLU043",356.43896,327.60205,295.54341,259.4374,287.5346,266.15599,196.197616,193.030582,189.863548,186.696514,183.52948,180.362446,177.195412,174.028378,170.861344,167.69431,161.011662,154.329014,147.646366,140.963718,134.28107,127.598422,120.915774,114.233126,107.550478,100.86783,96.646743,92.425656,88.204569,83.983482,79.762395,75.541308,71.320221,67.099134,62.878047,58.65696,58.893088,59.129216,59.365344,59.601472,59.8376,60.7666,61.6956,62.6246,63.5536,64.4826
11,"Grassland","GLU056",30.40228,28.37163,26.81538,25.20029,25.90264,23.5327,17.237729,16.924468,16.611207,16.297946,15.984685,15.671424,15.358163,15.044902,14.731641,14.41838,13.971663,13.524946,13.078229,12.631512,12.184795,11.738078,11.291361,10.844644,10.397927,9.95121,9.831883,9.712556,9.593229,9.473902,9.354575,9.235248,9.115921,8.996594,8.877267,8.75794,8.771894,8.785848,8.799802,8.813756,8.82771,8.856428,8.885146,8.913864,8.942582,8.9713
11,"Grassland","GLU066",92.18292,84.02664,74.97634,64.46951,71.69862,64.99588,47.622316,46.716522,45.810728,44.904934,43.99914,43.093346,42.187552,41.281758,40.375964,39.47017,37.734893,35.999616,34.264339,32.529062,30.793785,29.058508,27.323231,25.587954,23.852677,22.1174,21.264214,20.411028,19.557842,18.704656,17.85147,16.998284,16.145098,15.291912,14.438726,13.58554,13.629436,13.673332,13.717228,13.761124,13.80502,14.005232,14.205444,14.405656,14.605868,14.80608
11,"Grassland","GLU068",23.82774,21.57036,19.60684,17.86979,19.17227,17.49084,12.196093,11.944026,11.691959,11.439892,11.187825,10.935758,10.683691,10.431624,10.179557,9.92749,9.556202,9.184914,8.813626,8.442338,8.07105,7.699762,7.328474,6.957186,6.585898,6.21461,6.136065,6.05752,5.978975,5.90043,5.821885,5.74334,5.664795,5.58625,5.507705,5.42916,5.434308,5.439456,5.444604,5.449752,5.4549,5.482866,5.510832,5.538798,5.566764,5.59473
11,"Grassland","GLU077",74.58565,68.66903,62.68814,55.31956,59.67311,53.91003,39.445241,38.705522,37.965803,37.226084,36.486365,35.746646,35.006927,34.267208,33.527489,32.78777,31.579657,30.371544,29.163431,27.955318,26.747205,25.539092,24.330979,23.122866,21.914753,20.70664,20.207059,19.707478,19.207897,18.708316,18.208735,17.709154,17.209573,16.709992,16.210411,15.71083,15.736796,15.762762,15.788728,15.814694,15.84066,15.957252,16.073844,16.190436,16.307028,16.42362
