INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
Africa_Eastern,FoodDemand_Crops,2060,0.0445
Africa_Eastern,FoodDemand_Meat,2060,0.3506
Africa_Northern,FoodDemand_Crops,2060,0.0426
Africa_Northern,FoodDemand_Meat,2060,0.0033
Africa_Southern,FoodDemand_Crops,2060,0.0437
Africa_Southern,FoodDemand_Meat,2060,0.0101
Africa_Western,FoodDemand_Crops,2060,0.043
Africa_Western,FoodDemand_Meat,2060,0.0047
Argentina,FoodDemand_Crops,2060,0.0408
Argentina,FoodDemand_Meat,2060,6e-04
Australia_NZ,FoodDemand_Crops,2060,0.039
Australia_NZ,FoodDemand_Meat,2060,1e-04
Brazil,FoodDemand_Crops,2060,0.0407
Brazil,FoodDemand_Meat,2060,5e-04
Canada,FoodDemand_Crops,2060,0.0392
Canada,FoodDemand_Meat,2060,1e-04
Central America and Caribbean,FoodDemand_Crops,2060,0.0424
Central America and Caribbean,FoodDemand_Meat,2060,0.0027
Central Asia,FoodDemand_Crops,2060,0.0423
Central Asia,FoodDemand_Meat,2060,0.0025
China,FoodDemand_Crops,2060,0.0409
China,FoodDemand_Meat,2060,6e-04
Colombia,FoodDemand_Crops,2060,0.0418
Colombia,FoodDemand_Meat,2060,0.0015
EU-12,FoodDemand_Crops,2060,0.0412
EU-12,FoodDemand_Meat,2060,9e-04
EU-15,FoodDemand_Crops,2060,0.0397
EU-15,FoodDemand_Meat,2060,2e-04
European Free Trade Association,FoodDemand_Crops,2060,0.0383
European Free Trade Association,FoodDemand_Meat,2060,0
Europe_Eastern,FoodDemand_Crops,2060,0.0425
Europe_Eastern,FoodDemand_Meat,2060,0.0031
Europe_Non_EU,FoodDemand_Crops,2060,0.0415
Europe_Non_EU,FoodDemand_Meat,2060,0.0011
India,FoodDemand_Crops,2060,0.0434
India,FoodDemand_Meat,2060,0.0069
Indonesia,FoodDemand_Crops,2060,0.0413
Indonesia,FoodDemand_Meat,2060,0.001
Japan,FoodDemand_Crops,2060,0.0392
Japan,FoodDemand_Meat,2060,1e-04
Mexico,FoodDemand_Crops,2060,0.0414
Mexico,FoodDemand_Meat,2060,0.001
Middle East,FoodDemand_Crops,2060,0.0416
Middle East,FoodDemand_Meat,2060,0.0012
Pakistan,FoodDemand_Crops,2060,0.045
Pakistan,FoodDemand_Meat,2060,0.4377
Russia,FoodDemand_Crops,2060,0.0408
Russia,FoodDemand_Meat,2060,6e-04
South Africa,FoodDemand_Crops,2060,0.0417
South Africa,FoodDemand_Meat,2060,0.0014
South America_Northern,FoodDemand_Crops,2060,0.0405
South America_Northern,FoodDemand_Meat,2060,4e-04
South America_Southern,FoodDemand_Crops,2060,0.0414
South America_Southern,FoodDemand_Meat,2060,0.001
South Asia,FoodDemand_Crops,2060,0.0444
South Asia,FoodDemand_Meat,2060,0.4485
Southeast Asia,FoodDemand_Crops,2060,0.0425
Southeast Asia,FoodDemand_Meat,2060,0.0031
South Korea,FoodDemand_Crops,2060,0.0398
South Korea,FoodDemand_Meat,2060,2e-04
USA,FoodDemand_Crops,2060,0.0392
USA,FoodDemand_Meat,2060,1e-04
Africa_Eastern,FoodDemand_Crops,2065,0.0439
Africa_Eastern,FoodDemand_Meat,2065,0.3829
Africa_Northern,FoodDemand_Crops,2065,0.0422
Africa_Northern,FoodDemand_Meat,2065,0.0023
Africa_Southern,FoodDemand_Crops,2065,0.0431
Africa_Southern,FoodDemand_Meat,2065,0.0055
Africa_Western,FoodDemand_Crops,2065,0.0424
Africa_Western,FoodDemand_Meat,2065,0.0027
Argentina,FoodDemand_Crops,2065,0.0405
Argentina,FoodDemand_Meat,2065,4e-04
Australia_NZ,FoodDemand_Crops,2065,0.0387
Australia_NZ,FoodDemand_Meat,2065,1e-04
Brazil,FoodDemand_Crops,2065,0.0404
Brazil,FoodDemand_Meat,2065,4e-04
Canada,FoodDemand_Crops,2065,0.039
Canada,FoodDemand_Meat,2065,1e-04
Central America and Caribbean,FoodDemand_Crops,2065,0.042
Central America and Caribbean,FoodDemand_Meat,2065,0.0018
Central Asia,FoodDemand_Crops,2065,0.042
Central Asia,FoodDemand_Meat,2065,0.0019
China,FoodDemand_Crops,2065,0.0407
China,FoodDemand_Meat,2065,5e-04
Colombia,FoodDemand_Crops,2065,0.0414
Colombia,FoodDemand_Meat,2065,0.0011
EU-12,FoodDemand_Crops,2065,0.041
EU-12,FoodDemand_Meat,2065,7e-04
EU-15,FoodDemand_Crops,2065,0.0395
EU-15,FoodDemand_Meat,2065,2e-04
European Free Trade Association,FoodDemand_Crops,2065,0.0381
European Free Trade Association,FoodDemand_Meat,2065,0
Europe_Eastern,FoodDemand_Crops,2065,0.0422
Europe_Eastern,FoodDemand_Meat,2065,0.0022
Europe_Non_EU,FoodDemand_Crops,2065,0.0412
Europe_Non_EU,FoodDemand_Meat,2065,8e-04
India,FoodDemand_Crops,2065,0.0429
India,FoodDemand_Meat,2065,0.0046
Indonesia,FoodDemand_Crops,2065,0.0409
Indonesia,FoodDemand_Meat,2065,7e-04
Japan,FoodDemand_Crops,2065,0.0389
Japan,FoodDemand_Meat,2065,1e-04
Mexico,FoodDemand_Crops,2065,0.041
Mexico,FoodDemand_Meat,2065,7e-04
Middle East,FoodDemand_Crops,2065,0.0413
Middle East,FoodDemand_Meat,2065,9e-04
Pakistan,FoodDemand_Crops,2065,0.0445
Pakistan,FoodDemand_Meat,2065,0.4755
Russia,FoodDemand_Crops,2065,0.0405
Russia,FoodDemand_Meat,2065,5e-04
South Africa,FoodDemand_Crops,2065,0.0414
South Africa,FoodDemand_Meat,2065,0.0011
South America_Northern,FoodDemand_Crops,2065,0.0402
South America_Northern,FoodDemand_Meat,2065,3e-04
South America_Southern,FoodDemand_Crops,2065,0.0411
South America_Southern,FoodDemand_Meat,2065,8e-04
South Asia,FoodDemand_Crops,2065,0.0439
South Asia,FoodDemand_Meat,2065,0.4913
Southeast Asia,FoodDemand_Crops,2065,0.0421
Southeast Asia,FoodDemand_Meat,2065,0.0022
South Korea,FoodDemand_Crops,2065,0.0396
South Korea,FoodDemand_Meat,2065,2e-04
USA,FoodDemand_Crops,2065,0.0391
USA,FoodDemand_Meat,2065,1e-04
Africa_Eastern,FoodDemand_Crops,2070,0.0433
Africa_Eastern,FoodDemand_Meat,2070,0.4194
Africa_Northern,FoodDemand_Crops,2070,0.0419
Africa_Northern,FoodDemand_Meat,2070,0.0016
Africa_Southern,FoodDemand_Crops,2070,0.0426
Africa_Southern,FoodDemand_Meat,2070,0.0032
Africa_Western,FoodDemand_Crops,2070,0.0418
Africa_Western,FoodDemand_Meat,2070,0.0016
Argentina,FoodDemand_Crops,2070,0.0403
Argentina,FoodDemand_Meat,2070,4e-04
Australia_NZ,FoodDemand_Crops,2070,0.0385
Australia_NZ,FoodDemand_Meat,2070,1e-04
Brazil,FoodDemand_Crops,2070,0.0401
Brazil,FoodDemand_Meat,2070,3e-04
Canada,FoodDemand_Crops,2070,0.0388
Canada,FoodDemand_Meat,2070,1e-04
Central America and Caribbean,FoodDemand_Crops,2070,0.0416
Central America and Caribbean,FoodDemand_Meat,2070,0.0012
Central Asia,FoodDemand_Crops,2070,0.0417
Central Asia,FoodDemand_Meat,2070,0.0014
China,FoodDemand_Crops,2070,0.0405
China,FoodDemand_Meat,2070,4e-04
Colombia,FoodDemand_Crops,2070,0.0411
Colombia,FoodDemand_Meat,2070,8e-04
EU-12,FoodDemand_Crops,2070,0.0407
EU-12,FoodDemand_Meat,2070,5e-04
EU-15,FoodDemand_Crops,2070,0.0393
EU-15,FoodDemand_Meat,2070,1e-04
European Free Trade Association,FoodDemand_Crops,2070,0.0379
European Free Trade Association,FoodDemand_Meat,2070,0
Europe_Eastern,FoodDemand_Crops,2070,0.0419
Europe_Eastern,FoodDemand_Meat,2070,0.0017
Europe_Non_EU,FoodDemand_Crops,2070,0.0409
Europe_Non_EU,FoodDemand_Meat,2070,7e-04
India,FoodDemand_Crops,2070,0.0426
India,FoodDemand_Meat,2070,0.0032
Indonesia,FoodDemand_Crops,2070,0.0406
Indonesia,FoodDemand_Meat,2070,5e-04
Japan,FoodDemand_Crops,2070,0.0387
Japan,FoodDemand_Meat,2070,1e-04
Mexico,FoodDemand_Crops,2070,0.0407
Mexico,FoodDemand_Meat,2070,5e-04
Middle East,FoodDemand_Crops,2070,0.041
Middle East,FoodDemand_Meat,2070,7e-04
Pakistan,FoodDemand_Crops,2070,0.044
Pakistan,FoodDemand_Meat,2070,0.5139
Russia,FoodDemand_Crops,2070,0.0403
Russia,FoodDemand_Meat,2070,4e-04
South Africa,FoodDemand_Crops,2070,0.0412
South Africa,FoodDemand_Meat,2070,8e-04
South America_Northern,FoodDemand_Crops,2070,0.0398
South America_Northern,FoodDemand_Meat,2070,2e-04
South America_Southern,FoodDemand_Crops,2070,0.0407
South America_Southern,FoodDemand_Meat,2070,6e-04
South Asia,FoodDemand_Crops,2070,0.0434
South Asia,FoodDemand_Meat,2070,0.5373
Southeast Asia,FoodDemand_Crops,2070,0.0418
Southeast Asia,FoodDemand_Meat,2070,0.0015
South Korea,FoodDemand_Crops,2070,0.0394
South Korea,FoodDemand_Meat,2070,2e-04
USA,FoodDemand_Crops,2070,0.0389
USA,FoodDemand_Meat,2070,1e-04
Africa_Eastern,FoodDemand_Crops,2075,0.0427
Africa_Eastern,FoodDemand_Meat,2075,0.4578
Africa_Northern,FoodDemand_Crops,2075,0.0415
Africa_Northern,FoodDemand_Meat,2075,0.0012
Africa_Southern,FoodDemand_Crops,2075,0.042
Africa_Southern,FoodDemand_Meat,2075,0.0019
Africa_Western,FoodDemand_Crops,2075,0.0413
Africa_Western,FoodDemand_Meat,2075,0.001
Argentina,FoodDemand_Crops,2075,0.0401
Argentina,FoodDemand_Meat,2075,3e-04
Australia_NZ,FoodDemand_Crops,2075,0.0383
Australia_NZ,FoodDemand_Meat,2075,1e-04
Brazil,FoodDemand_Crops,2075,0.0398
Brazil,FoodDemand_Meat,2075,2e-04
Canada,FoodDemand_Crops,2075,0.0386
Canada,FoodDemand_Meat,2075,1e-04
Central America and Caribbean,FoodDemand_Crops,2075,0.0412
Central America and Caribbean,FoodDemand_Meat,2075,9e-04
Central Asia,FoodDemand_Crops,2075,0.0415
Central Asia,FoodDemand_Meat,2075,0.0011
China,FoodDemand_Crops,2075,0.0403
China,FoodDemand_Meat,2075,4e-04
Colombia,FoodDemand_Crops,2075,0.0408
Colombia,FoodDemand_Meat,2075,6e-04
EU-12,FoodDemand_Crops,2075,0.0405
EU-12,FoodDemand_Meat,2075,4e-04
EU-15,FoodDemand_Crops,2075,0.039
EU-15,FoodDemand_Meat,2075,1e-04
European Free Trade Association,FoodDemand_Crops,2075,0.0377
European Free Trade Association,FoodDemand_Meat,2075,0
Europe_Eastern,FoodDemand_Crops,2075,0.0416
Europe_Eastern,FoodDemand_Meat,2075,0.0013
Europe_Non_EU,FoodDemand_Crops,2075,0.0407
Europe_Non_EU,FoodDemand_Meat,2075,5e-04
India,FoodDemand_Crops,2075,0.0422
India,FoodDemand_Meat,2075,0.0023
Indonesia,FoodDemand_Crops,2075,0.0403
Indonesia,FoodDemand_Meat,2075,3e-04
Japan,FoodDemand_Crops,2075,0.0385
Japan,FoodDemand_Meat,2075,1e-04
Mexico,FoodDemand_Crops,2075,0.0404
Mexico,FoodDemand_Meat,2075,4e-04
Middle East,FoodDemand_Crops,2075,0.0408
Middle East,FoodDemand_Meat,2075,6e-04
Pakistan,FoodDemand_Crops,2075,0.0435
Pakistan,FoodDemand_Meat,2075,0.2135
Russia,FoodDemand_Crops,2075,0.0401
Russia,FoodDemand_Meat,2075,3e-04
South Africa,FoodDemand_Crops,2075,0.0409
South Africa,FoodDemand_Meat,2075,6e-04
South America_Northern,FoodDemand_Crops,2075,0.0396
South America_Northern,FoodDemand_Meat,2075,2e-04
South America_Southern,FoodDemand_Crops,2075,0.0405
South America_Southern,FoodDemand_Meat,2075,4e-04
South Asia,FoodDemand_Crops,2075,0.043
South Asia,FoodDemand_Meat,2075,0.579
Southeast Asia,FoodDemand_Crops,2075,0.0415
Southeast Asia,FoodDemand_Meat,2075,0.0011
South Korea,FoodDemand_Crops,2075,0.0392
South Korea,FoodDemand_Meat,2075,1e-04
USA,FoodDemand_Crops,2075,0.0388
USA,FoodDemand_Meat,2075,1e-04
Africa_Eastern,FoodDemand_Crops,2080,0.0422
Africa_Eastern,FoodDemand_Meat,2080,0.4969
Africa_Northern,FoodDemand_Crops,2080,0.0413
Africa_Northern,FoodDemand_Meat,2080,9e-04
Africa_Southern,FoodDemand_Crops,2080,0.0416
Africa_Southern,FoodDemand_Meat,2080,0.0012
Africa_Western,FoodDemand_Crops,2080,0.0408
Africa_Western,FoodDemand_Meat,2080,6e-04
Argentina,FoodDemand_Crops,2080,0.0398
Argentina,FoodDemand_Meat,2080,2e-04
Australia_NZ,FoodDemand_Crops,2080,0.0381
Australia_NZ,FoodDemand_Meat,2080,0
Brazil,FoodDemand_Crops,2080,0.0396
Brazil,FoodDemand_Meat,2080,2e-04
Canada,FoodDemand_Crops,2080,0.0384
Canada,FoodDemand_Meat,2080,1e-04
Central America and Caribbean,FoodDemand_Crops,2080,0.0409
Central America and Caribbean,FoodDemand_Meat,2080,6e-04
Central Asia,FoodDemand_Crops,2080,0.0412
Central Asia,FoodDemand_Meat,2080,9e-04
China,FoodDemand_Crops,2080,0.0401
China,FoodDemand_Meat,2080,3e-04
Colombia,FoodDemand_Crops,2080,0.0405
Colombia,FoodDemand_Meat,2080,4e-04
EU-12,FoodDemand_Crops,2080,0.0402
EU-12,FoodDemand_Meat,2080,3e-04
EU-15,FoodDemand_Crops,2080,0.0388
EU-15,FoodDemand_Meat,2080,1e-04
European Free Trade Association,FoodDemand_Crops,2080,0.0375
European Free Trade Association,FoodDemand_Meat,2080,0
Europe_Eastern,FoodDemand_Crops,2080,0.0414
Europe_Eastern,FoodDemand_Meat,2080,0.001
Europe_Non_EU,FoodDemand_Crops,2080,0.0404
Europe_Non_EU,FoodDemand_Meat,2080,4e-04
India,FoodDemand_Crops,2080,0.0419
India,FoodDemand_Meat,2080,0.0017
Indonesia,FoodDemand_Crops,2080,0.04
Indonesia,FoodDemand_Meat,2080,3e-04
Japan,FoodDemand_Crops,2080,0.0382
Japan,FoodDemand_Meat,2080,0
Mexico,FoodDemand_Crops,2080,0.0401
Mexico,FoodDemand_Meat,2080,3e-04
Middle East,FoodDemand_Crops,2080,0.0405
Middle East,FoodDemand_Meat,2080,5e-04
Pakistan,FoodDemand_Crops,2080,0.0431
Pakistan,FoodDemand_Meat,2080,0.0055
Russia,FoodDemand_Crops,2080,0.04
Russia,FoodDemand_Meat,2080,3e-04
South Africa,FoodDemand_Crops,2080,0.0407
South Africa,FoodDemand_Meat,2080,5e-04
South America_Northern,FoodDemand_Crops,2080,0.0393
South America_Northern,FoodDemand_Meat,2080,1e-04
South America_Southern,FoodDemand_Crops,2080,0.0402
South America_Southern,FoodDemand_Meat,2080,3e-04
South Asia,FoodDemand_Crops,2080,0.0426
South Asia,FoodDemand_Meat,2080,0.4395
Southeast Asia,FoodDemand_Crops,2080,0.0412
Southeast Asia,FoodDemand_Meat,2080,8e-04
South Korea,FoodDemand_Crops,2080,0.039
South Korea,FoodDemand_Meat,2080,1e-04
USA,FoodDemand_Crops,2080,0.0386
USA,FoodDemand_Meat,2080,1e-04
Africa_Eastern,FoodDemand_Crops,2085,0.0418
Africa_Eastern,FoodDemand_Meat,2085,0.5362
Africa_Northern,FoodDemand_Crops,2085,0.041
Africa_Northern,FoodDemand_Meat,2085,7e-04
Africa_Southern,FoodDemand_Crops,2085,0.0411
Africa_Southern,FoodDemand_Meat,2085,8e-04
Africa_Western,FoodDemand_Crops,2085,0.0404
Africa_Western,FoodDemand_Meat,2085,4e-04
Argentina,FoodDemand_Crops,2085,0.0396
Argentina,FoodDemand_Meat,2085,2e-04
Australia_NZ,FoodDemand_Crops,2085,0.0379
Australia_NZ,FoodDemand_Meat,2085,0
Brazil,FoodDemand_Crops,2085,0.0393
Brazil,FoodDemand_Meat,2085,1e-04
Canada,FoodDemand_Crops,2085,0.0382
Canada,FoodDemand_Meat,2085,0
Central America and Caribbean,FoodDemand_Crops,2085,0.0406
Central America and Caribbean,FoodDemand_Meat,2085,5e-04
Central Asia,FoodDemand_Crops,2085,0.041
Central Asia,FoodDemand_Meat,2085,7e-04
China,FoodDemand_Crops,2085,0.04
China,FoodDemand_Meat,2085,3e-04
Colombia,FoodDemand_Crops,2085,0.0402
Colombia,FoodDemand_Meat,2085,3e-04
EU-12,FoodDemand_Crops,2085,0.04
EU-12,FoodDemand_Meat,2085,3e-04
EU-15,FoodDemand_Crops,2085,0.0386
EU-15,FoodDemand_Meat,2085,1e-04
European Free Trade Association,FoodDemand_Crops,2085,0.0373
European Free Trade Association,FoodDemand_Meat,2085,0
Europe_Eastern,FoodDemand_Crops,2085,0.0411
Europe_Eastern,FoodDemand_Meat,2085,8e-04
Europe_Non_EU,FoodDemand_Crops,2085,0.0402
Europe_Non_EU,FoodDemand_Meat,2085,3e-04
India,FoodDemand_Crops,2085,0.0416
India,FoodDemand_Meat,2085,0.0012
Indonesia,FoodDemand_Crops,2085,0.0397
Indonesia,FoodDemand_Meat,2085,2e-04
Japan,FoodDemand_Crops,2085,0.038
Japan,FoodDemand_Meat,2085,0
Mexico,FoodDemand_Crops,2085,0.0399
Mexico,FoodDemand_Meat,2085,2e-04
Middle East,FoodDemand_Crops,2085,0.0403
Middle East,FoodDemand_Meat,2085,4e-04
Pakistan,FoodDemand_Crops,2085,0.0427
Pakistan,FoodDemand_Meat,2085,0.0038
Russia,FoodDemand_Crops,2085,0.0398
Russia,FoodDemand_Meat,2085,2e-04
South Africa,FoodDemand_Crops,2085,0.0405
South Africa,FoodDemand_Meat,2085,4e-04
South America_Northern,FoodDemand_Crops,2085,0.039
South America_Northern,FoodDemand_Meat,2085,1e-04
South America_Southern,FoodDemand_Crops,2085,0.0399
South America_Southern,FoodDemand_Meat,2085,2e-04
South Asia,FoodDemand_Crops,2085,0.0422
South Asia,FoodDemand_Meat,2085,0.0023
Southeast Asia,FoodDemand_Crops,2085,0.0409
Southeast Asia,FoodDemand_Meat,2085,6e-04
South Korea,FoodDemand_Crops,2085,0.0388
South Korea,FoodDemand_Meat,2085,1e-04
USA,FoodDemand_Crops,2085,0.0384
USA,FoodDemand_Meat,2085,1e-04
Africa_Eastern,FoodDemand_Crops,2090,0.0413
Africa_Eastern,FoodDemand_Meat,2090,0.576
Africa_Northern,FoodDemand_Crops,2090,0.0407
Africa_Northern,FoodDemand_Meat,2090,5e-04
Africa_Southern,FoodDemand_Crops,2090,0.0407
Africa_Southern,FoodDemand_Meat,2090,5e-04
Africa_Western,FoodDemand_Crops,2090,0.04
Africa_Western,FoodDemand_Meat,2090,3e-04
Argentina,FoodDemand_Crops,2090,0.0394
Argentina,FoodDemand_Meat,2090,1e-04
Australia_NZ,FoodDemand_Crops,2090,0.0377
Australia_NZ,FoodDemand_Meat,2090,0
Brazil,FoodDemand_Crops,2090,0.039
Brazil,FoodDemand_Meat,2090,1e-04
Canada,FoodDemand_Crops,2090,0.038
Canada,FoodDemand_Meat,2090,0
Central America and Caribbean,FoodDemand_Crops,2090,0.0403
Central America and Caribbean,FoodDemand_Meat,2090,3e-04
Central Asia,FoodDemand_Crops,2090,0.0408
Central Asia,FoodDemand_Meat,2090,6e-04
China,FoodDemand_Crops,2090,0.0398
China,FoodDemand_Meat,2090,2e-04
Colombia,FoodDemand_Crops,2090,0.0399
Colombia,FoodDemand_Meat,2090,3e-04
EU-12,FoodDemand_Crops,2090,0.0398
EU-12,FoodDemand_Meat,2090,2e-04
EU-15,FoodDemand_Crops,2090,0.0384
EU-15,FoodDemand_Meat,2090,1e-04
European Free Trade Association,FoodDemand_Crops,2090,0.0371
European Free Trade Association,FoodDemand_Meat,2090,0
Europe_Eastern,FoodDemand_Crops,2090,0.0409
Europe_Eastern,FoodDemand_Meat,2090,6e-04
Europe_Non_EU,FoodDemand_Crops,2090,0.04
Europe_Non_EU,FoodDemand_Meat,2090,3e-04
India,FoodDemand_Crops,2090,0.0413
India,FoodDemand_Meat,2090,9e-04
Indonesia,FoodDemand_Crops,2090,0.0394
Indonesia,FoodDemand_Meat,2090,2e-04
Japan,FoodDemand_Crops,2090,0.0378
Japan,FoodDemand_Meat,2090,0
Mexico,FoodDemand_Crops,2090,0.0396
Mexico,FoodDemand_Meat,2090,2e-04
Middle East,FoodDemand_Crops,2090,0.0401
Middle East,FoodDemand_Meat,2090,3e-04
Pakistan,FoodDemand_Crops,2090,0.0424
Pakistan,FoodDemand_Meat,2090,0.0027
Russia,FoodDemand_Crops,2090,0.0396
Russia,FoodDemand_Meat,2090,2e-04
South Africa,FoodDemand_Crops,2090,0.0402
South Africa,FoodDemand_Meat,2090,3e-04
South America_Northern,FoodDemand_Crops,2090,0.0388
South America_Northern,FoodDemand_Meat,2090,1e-04
South America_Southern,FoodDemand_Crops,2090,0.0397
South America_Southern,FoodDemand_Meat,2090,2e-04
South Asia,FoodDemand_Crops,2090,0.0419
South Asia,FoodDemand_Meat,2090,0.0016
Southeast Asia,FoodDemand_Crops,2090,0.0406
Southeast Asia,FoodDemand_Meat,2090,5e-04
South Korea,FoodDemand_Crops,2090,0.0386
South Korea,FoodDemand_Meat,2090,1e-04
USA,FoodDemand_Crops,2090,0.0383
USA,FoodDemand_Meat,2090,0
Africa_Eastern,FoodDemand_Crops,2095,0.0409
Africa_Eastern,FoodDemand_Meat,2095,0.6158
Africa_Northern,FoodDemand_Crops,2095,0.0404
Africa_Northern,FoodDemand_Meat,2095,4e-04
Africa_Southern,FoodDemand_Crops,2095,0.0403
Africa_Southern,FoodDemand_Meat,2095,4e-04
Africa_Western,FoodDemand_Crops,2095,0.0396
Africa_Western,FoodDemand_Meat,2095,2e-04
Argentina,FoodDemand_Crops,2095,0.0392
Argentina,FoodDemand_Meat,2095,1e-04
Australia_NZ,FoodDemand_Crops,2095,0.0375
Australia_NZ,FoodDemand_Meat,2095,0
Brazil,FoodDemand_Crops,2095,0.0388
Brazil,FoodDemand_Meat,2095,1e-04
Canada,FoodDemand_Crops,2095,0.0378
Canada,FoodDemand_Meat,2095,0
Central America and Caribbean,FoodDemand_Crops,2095,0.04
Central America and Caribbean,FoodDemand_Meat,2095,3e-04
Central Asia,FoodDemand_Crops,2095,0.0406
Central Asia,FoodDemand_Meat,2095,5e-04
China,FoodDemand_Crops,2095,0.0397
China,FoodDemand_Meat,2095,2e-04
Colombia,FoodDemand_Crops,2095,0.0397
Colombia,FoodDemand_Meat,2095,2e-04
EU-12,FoodDemand_Crops,2095,0.0396
EU-12,FoodDemand_Meat,2095,2e-04
EU-15,FoodDemand_Crops,2095,0.0382
EU-15,FoodDemand_Meat,2095,0
European Free Trade Association,FoodDemand_Crops,2095,0.0369
European Free Trade Association,FoodDemand_Meat,2095,0
Europe_Eastern,FoodDemand_Crops,2095,0.0407
Europe_Eastern,FoodDemand_Meat,2095,5e-04
Europe_Non_EU,FoodDemand_Crops,2095,0.0398
Europe_Non_EU,FoodDemand_Meat,2095,2e-04
India,FoodDemand_Crops,2095,0.041
India,FoodDemand_Meat,2095,7e-04
Indonesia,FoodDemand_Crops,2095,0.0392
Indonesia,FoodDemand_Meat,2095,1e-04
Japan,FoodDemand_Crops,2095,0.0376
Japan,FoodDemand_Meat,2095,0
Mexico,FoodDemand_Crops,2095,0.0393
Mexico,FoodDemand_Meat,2095,1e-04
Middle East,FoodDemand_Crops,2095,0.0398
Middle East,FoodDemand_Meat,2095,2e-04
Pakistan,FoodDemand_Crops,2095,0.042
Pakistan,FoodDemand_Meat,2095,0.0019
Russia,FoodDemand_Crops,2095,0.0394
Russia,FoodDemand_Meat,2095,1e-04
South Africa,FoodDemand_Crops,2095,0.04
South Africa,FoodDemand_Meat,2095,3e-04
South America_Northern,FoodDemand_Crops,2095,0.0385
South America_Northern,FoodDemand_Meat,2095,1e-04
South America_Southern,FoodDemand_Crops,2095,0.0394
South America_Southern,FoodDemand_Meat,2095,1e-04
South Asia,FoodDemand_Crops,2095,0.0415
South Asia,FoodDemand_Meat,2095,0.0012
Southeast Asia,FoodDemand_Crops,2095,0.0403
Southeast Asia,FoodDemand_Meat,2095,4e-04
South Korea,FoodDemand_Crops,2095,0.0384
South Korea,FoodDemand_Meat,2095,1e-04
USA,FoodDemand_Crops,2095,0.0381
USA,FoodDemand_Meat,2095,0
Africa_Eastern,FoodDemand_Crops,2100,0.0406
Africa_Eastern,FoodDemand_Meat,2100,0.6594
Africa_Northern,FoodDemand_Crops,2100,0.0402
Africa_Northern,FoodDemand_Meat,2100,3e-04
Africa_Southern,FoodDemand_Crops,2100,0.04
Africa_Southern,FoodDemand_Meat,2100,3e-04
Africa_Western,FoodDemand_Crops,2100,0.0393
Africa_Western,FoodDemand_Meat,2100,1e-04
Argentina,FoodDemand_Crops,2100,0.039
Argentina,FoodDemand_Meat,2100,1e-04
Australia_NZ,FoodDemand_Crops,2100,0.0373
Australia_NZ,FoodDemand_Meat,2100,0
Brazil,FoodDemand_Crops,2100,0.0385
Brazil,FoodDemand_Meat,2100,1e-04
Canada,FoodDemand_Crops,2100,0.0376
Canada,FoodDemand_Meat,2100,0
Central America and Caribbean,FoodDemand_Crops,2100,0.0397
Central America and Caribbean,FoodDemand_Meat,2100,2e-04
Central Asia,FoodDemand_Crops,2100,0.0403
Central Asia,FoodDemand_Meat,2100,4e-04
China,FoodDemand_Crops,2100,0.0395
China,FoodDemand_Meat,2100,2e-04
Colombia,FoodDemand_Crops,2100,0.0394
Colombia,FoodDemand_Meat,2100,2e-04
EU-12,FoodDemand_Crops,2100,0.0393
EU-12,FoodDemand_Meat,2100,1e-04
EU-15,FoodDemand_Crops,2100,0.0379
EU-15,FoodDemand_Meat,2100,0
European Free Trade Association,FoodDemand_Crops,2100,0.0367
European Free Trade Association,FoodDemand_Meat,2100,0
Europe_Eastern,FoodDemand_Crops,2100,0.0404
Europe_Eastern,FoodDemand_Meat,2100,4e-04
Europe_Non_EU,FoodDemand_Crops,2100,0.0395
Europe_Non_EU,FoodDemand_Meat,2100,2e-04
India,FoodDemand_Crops,2100,0.0407
India,FoodDemand_Meat,2100,5e-04
Indonesia,FoodDemand_Crops,2100,0.0389
Indonesia,FoodDemand_Meat,2100,1e-04
Japan,FoodDemand_Crops,2100,0.0374
Japan,FoodDemand_Meat,2100,0
Mexico,FoodDemand_Crops,2100,0.0391
Mexico,FoodDemand_Meat,2100,1e-04
Middle East,FoodDemand_Crops,2100,0.0396
Middle East,FoodDemand_Meat,2100,2e-04
Pakistan,FoodDemand_Crops,2100,0.0417
Pakistan,FoodDemand_Meat,2100,0.0014
Russia,FoodDemand_Crops,2100,0.0392
Russia,FoodDemand_Meat,2100,1e-04
South Africa,FoodDemand_Crops,2100,0.0398
South Africa,FoodDemand_Meat,2100,2e-04
South America_Northern,FoodDemand_Crops,2100,0.0383
South America_Northern,FoodDemand_Meat,2100,0
South America_Southern,FoodDemand_Crops,2100,0.0391
South America_Southern,FoodDemand_Meat,2100,1e-04
South Asia,FoodDemand_Crops,2100,0.0412
South Asia,FoodDemand_Meat,2100,9e-04
Southeast Asia,FoodDemand_Crops,2100,0.0401
Southeast Asia,FoodDemand_Meat,2100,3e-04
South Korea,FoodDemand_Crops,2100,0.0382
South Korea,FoodDemand_Meat,2100,0
USA,FoodDemand_Crops,2100,0.0379
USA,FoodDemand_Meat,2100,0
