# ../aglu-data/level1//L100.GTAP_LV_milUSD.csv
# Written by LA100.GTAP_downscale_ctry.R
# Mon Mar 12 09:47:05 2018
# " Land value by country / GLU / GTAP commodity class "
# " Million US Dollars "
"iso","GLU","GTAP_use","GTAP_region","value"
"afg","GLU090","gro","xsa",1.035288095
"kwt","GLU094","gro","xme",0.0147826769606428
"eri","GLU100","gro","xss",0.426733400350116
"afg","GLU102","gro","xsa",0.000179569999064984
"mrt","GLU144","gro","xss",0.0513310676937961
"mrt","GLU149","gro","xss",0.00628083108422491
"mrt","GLU152","gro","xss",0.659428973202183
"eri","GLU179","gro","xss",0.0356527292331729
"zmb","GLU179","gro","zmb",0
"lso","GLU194","gro","xsc",3.82605001092006
"lso","GLU198","gro","xsc",0.0349452007866036
"bol","GLU207","gro","xap",0.000270474
"ner","GLU149","gro","xss",19.8030575263041
"ner","GLU151","gro","xss",3.87050402685235
"lka","GLU154","gro","lka",0.037145659
"tls","GLU158","gro","xse",0.0135942
"rwa","GLU087","gro","xss",1.73030682447062
"sdn","GLU144","gro","xss",0.00301516367444692
"tcd","GLU144","gro","xss",0.027272574208105
"tcd","GLU149","gro","xss",0.616513156425234
"tcd","GLU151","gro","xss",7.87793816879993
"rwa","GLU183","gro","xss",0.153685676486816
"egy","GLU100","gro","xnf",0.003755539
"sle","GLU142","gro","xss",0.302683344727645
"sle","GLU149","gro","xss",0.00332636119921122
"kaz","GLU052","gro","xsu",1.86746046144531e-05
"nga","GLU142","gro","xss",9.33427551994905
"nga","GLU149","gro","xss",95.6706417760278
"nga","GLU162","gro","xss",6.24795724246527
"gmb","GLU142","gro","xss",0.989209768741177
"bwa","GLU188","gro","bwa",0
"bwa","GLU194","gro","bwa",0
"bwa","GLU197","gro","bwa",0
"bwa","GLU199","gro","bwa",0
"pak","GLU058","gro","xsa",0.000151668514233604
"nam","GLU182","gro","xsc",0.060259707
"nam","GLU194","gro","xsc",0.10939577507994
"nam","GLU196","gro","xsc",0.35272795
"nam","GLU197","gro","xsc",1.208151817
"sgp","GLU139","gro","sgp",0
"nam","GLU188","gro","xsc",0.041409969
"dji","GLU100","gro","xss",1.93372032060049e-05
"phl","GLU119","ocr","phl",382.137573242
"cri","GLU135","ocr","xca",103.502400882678
"ecu","GLU157","ocr","xap",115.77772522
"idn","GLU158","ocr","idn",31.179040909
"idn","GLU159","ocr","idn",2.113230228
"gnq","GLU162","ocr","xss",1.45495021834961
"idn","GLU163","ocr","idn",981.391906738
"idn","GLU164","ocr","idn",217.136688232
"idn","GLU165","ocr","idn",374.043243408
"idn","GLU167","ocr","idn",156.629852295
"ecu","GLU168","ocr","xap",4.15754080738996
"idn","GLU175","ocr","idn",373.841705322
"idn","GLU178","ocr","idn",1.881143332
"ecu","GLU180","ocr","xap",3.858130932
"mex","GLU091","ocr","mex",5.241959095
"mex","GLU096","ocr","mex",159.232772827
"cub","GLU101","ocr","xcb",0
"mex","GLU105","ocr","mex",246.946136475
"gtm","GLU111","ocr","xca",52.4381289207699
"mex","GLU111","ocr","mex",90.480888367
"mex","GLU114","ocr","mex",65.093429565
"mex","GLU115","ocr","mex",109.829711914
"mex","GLU130","ocr","mex",304.299957275
"mex","GLU131","ocr","mex",153.779296875
"mex","GLU132","ocr","mex",199.796096802
"gtm","GLU133","ocr","xca",72.31086731
"mex","GLU133","ocr","mex",284.707122803
"mex","GLU134","ocr","mex",176.904785156
"gtm","GLU135","ocr","xca",71.9115933539834
"mex","GLU135","ocr","mex",93.021598816
"nic","GLU135","ocr","xca",52.2162909881444
"slv","GLU135","ocr","xca",79.5478117655424
"mex","GLU136","ocr","mex",442.64276123
"col","GLU143","ocr","col",54.094013214
"col","GLU156","ocr","col",105.221099854
"col","GLU157","ocr","col",26.573011398
"col","GLU166","ocr","col",341.031341553
"col","GLU168","ocr","col",14.488335609
"mex","GLU217","ocr","mex",0.833679974
"mex","GLU221","ocr","mex",5.526503563
"mex","GLU231","ocr","mex",66.653091431
"can","GLU002","ocr","can",0
"can","GLU007","ocr","can",0
"can","GLU010","ocr","can",0
"dnk","GLU012","ocr","dnk",0.939489663
"can","GLU015","ocr","can",0.476921499
"can","GLU019","ocr","can",0.43608591
"deu","GLU021","ocr","deu",110.796295166
"dnk","GLU021","ocr","dnk",90.602798462
"can","GLU023","ocr","can",0
"usa","GLU023","ocr","usa",0
"can","GLU027","ocr","can",0
"usa","GLU027","ocr","usa",0
"deu","GLU028","ocr","deu",177.025299072
"nld","GLU028","ocr","nld",0
"cze","GLU029","ocr","cze",12.266169548
"deu","GLU029","ocr","deu",22.81505394
"svk","GLU030","ocr","svk",0.564211965
"aut","GLU031","ocr","aut",0.753148139
"cze","GLU031","ocr","cze",97.175041199
"deu","GLU031","ocr","deu",289.362182617
"aut","GLU032","ocr","aut",0.22968173
"deu","GLU032","ocr","deu",364.948913574
"fra","GLU032","ocr","fra",165.224090576
"lux","GLU032","ocr","lux",0
"nld","GLU032","ocr","nld",0
"fra","GLU036","ocr","fra",11.636809349
"nld","GLU036","ocr","nld",0
"can","GLU040","ocr","can",3.248729706
"esp","GLU041","ocr","esp",0.019926958
"fra","GLU041","ocr","fra",301.65927124
"fra","GLU044","ocr","fra",253.097244263
"fra","GLU046","ocr","fra",77.854698181
"aut","GLU050","ocr","aut",0.198784351
"ita","GLU050","ocr","ita",199.981872559
"smr","GLU050","ocr","xer",0
"irn","GLU052","ocr","xme",5.952104092
"alb","GLU054","ocr","alb",0.466776401
"aut","GLU054","ocr","aut",139.903579712
"bgr","GLU054","ocr","bgr",35.85773468
"bih","GLU054","ocr","xer",4.39958652074195
"cze","GLU054","ocr","cze",65.853263855
"deu","GLU054","ocr","deu",152.6434021
"hrv","GLU054","ocr","hrv",5.023080826
"hun","GLU054","ocr","hun",115.224502563
"ita","GLU054","ocr","ita",0.047704086
"rom","GLU054","ocr","rom",174.890945435
"scg","GLU054","ocr","xer",38.658183254258
"svk","GLU054","ocr","svk",33.057411194
"svn","GLU054","ocr","svn",5.143062115
"alb","GLU055","ocr","alb",29.443714142
"bgr","GLU055","ocr","bgr",202.010665894
"bih","GLU055","ocr","xer",17.2451077208966
"hrv","GLU055","ocr","hrv",3.939896345
"ita","GLU055","ocr","ita",0.421765685
"mkd","GLU055","ocr","xer",26.5995057089023
"rom","GLU055","ocr","rom",0.620763361
"scg","GLU055","ocr","xer",38.6303163802011
"svn","GLU055","ocr","svn",0.767330229
"tur","GLU055","ocr","tur",1.042541862
"aut","GLU057","ocr","aut",0.019692024
"fra","GLU057","ocr","fra",0.031526465
"ita","GLU057","ocr","ita",85.629135132
"ita","GLU059","ocr","ita",477.01171875
"esp","GLU060","ocr","esp",1.458128452
"fra","GLU060","ocr","fra",0.511117041
"esp","GLU061","ocr","esp",0.238198176
"fra","GLU061","ocr","fra",7.049123764
"ita","GLU061","ocr","ita",0.001816461
"fra","GLU062","ocr","fra",131.592987061
"ita","GLU062","ocr","ita",0.001876331
"esp","GLU063","ocr","esp",1.655991435
"fra","GLU063","ocr","fra",0.393226147
"ita","GLU063","ocr","ita",0
"esp","GLU064","ocr","esp",0.006912495
"fra","GLU064","ocr","fra",419.719451904
"esp","GLU067","ocr","esp",35.654529572
"fra","GLU067","ocr","fra",0.010033531
"ita","GLU069","ocr","ita",184.258850098
"tur","GLU070","ocr","tur",29.690658569
"esp","GLU071","ocr","esp",37.55241394
"irn","GLU072","ocr","xme",8.61899662
"tur","GLU072","ocr","tur",1.575811386
"esp","GLU073","ocr","esp",31.185979843
"fra","GLU073","ocr","fra",0.520744324
"esp","GLU074","ocr","esp",34.52596283
"cyp","GLU075","ocr","cyp",0.214386284
"isr","GLU075","ocr","xme",0.867363377555615
"lbn","GLU075","ocr","xme",3.77176481068076
"pse","GLU075","ocr","xme",0.597965000937531
"syr","GLU075","ocr","xme",10.7970330928261
"tur","GLU075","ocr","tur",101.3201828
"dza","GLU080","ocr","xnf",4.70839763594424
"esp","GLU081","ocr","esp",97.290840149
"irn","GLU082","ocr","xme",5.899466991
"esp","GLU083","ocr","esp",38.793842316
"irn","GLU084","ocr","xme",22.8650047585986
"syr","GLU084","ocr","xme",0.743704576401441
"tur","GLU084","ocr","tur",29.37817955
"irn","GLU088","ocr","xme",2.492481947
"irn","GLU090","ocr","xme",0.192577243
"sau","GLU093","ocr","xme",2.09585698304912
"yem","GLU093","ocr","xme",6.28895993485825
"are","GLU094","ocr","xme",0.0822896181403729
"bhr","GLU094","ocr","xme",0.00729572786173628
"omn","GLU094","ocr","xme",0.187840038255553
"sau","GLU094","ocr","xme",0.804780669526218
"yem","GLU094","ocr","xme",0.0031342455299639
"isr","GLU095","ocr","xme",0.135551655024718
"jor","GLU095","ocr","xme",3.32045203026536
"lbn","GLU095","ocr","xme",0.842442094858838
"pse","GLU095","ocr","xme",0.0929292147448372
"syr","GLU095","ocr","xme",1.11733634310625
"usa","GLU096","ocr","usa",0
"afg","GLU097","ocr","xsa",0.495114870509788
"irn","GLU097","ocr","xme",0.016230296
"sau","GLU098","ocr","xme",0.00821057349678604
"lbn","GLU099","ocr","xme",0.0261206959993483
"sau","GLU099","ocr","xme",5.59843665897831
"syr","GLU099","ocr","xme",1.67055559499168
"tur","GLU099","ocr","tur",0.148221105
"yem","GLU100","ocr","xme",0.273830503
"irn","GLU102","ocr","xme",0.039202828
"irn","GLU104","ocr","xme",0.010045242
"dza","GLU144","ocr","xnf",0.222934494303193
"per","GLU157","ocr","per",0.056485269
"bol","GLU168","ocr","xap",21.25843476361
"bra","GLU168","ocr","bra",62.910713196
"per","GLU168","ocr","per",432.903900146
"arg","GLU169","ocr","arg",0.009570105
"chl","GLU169","ocr","chl",52.826335907
"chl","GLU180","ocr","chl",0.001891386
"per","GLU180","ocr","per",41.642234802
"aus","GLU184","ocr","aus",6.582584858
"aus","GLU189","ocr","aus",52.760837555
"aus","GLU191","ocr","aus",167.103866577
"aus","GLU193","ocr","aus",20.435897827
"zaf","GLU194","ocr","zaf",24.02895546
"zaf","GLU198","ocr","zaf",17.515283585
"zaf","GLU199","ocr","zaf",50.010951996
"arg","GLU200","ocr","arg",0.018061047
"bol","GLU200","ocr","xap",7.199829578
"chl","GLU200","ocr","chl",0.050566118
"per","GLU200","ocr","per",18.802246094
"nzl","GLU201","ocr","nzl",3.358778477
"aus","GLU202","ocr","aus",21.268558502
"arg","GLU203","ocr","arg",11.593666077
"zaf","GLU204","ocr","zaf",0.535823286
"arg","GLU205","ocr","arg",0.234646633
"arg","GLU206","ocr","arg",239.622177124
"bol","GLU206","ocr","xap",2.022611618
"pry","GLU206","ocr","xsm",22.174886703
"arg","GLU207","ocr","arg",0.008149632
"chl","GLU207","ocr","chl",18.917325974
"aus","GLU208","ocr","aus",129.98727417
"arg","GLU209","ocr","arg",1.186031938
"arg","GLU210","ocr","arg",1.166799068
"aus","GLU211","ocr","aus",2.727224827
"arg","GLU212","ocr","arg",0.131683424
"chl","GLU212","ocr","chl",0.099702477
"arg","GLU213","ocr","arg",0.054993223
"chl","GLU213","ocr","chl",0.002339258
"arg","GLU214","ocr","arg",0.000240637
"arg","GLU215","ocr","arg",0.003254409
"chl","GLU215","ocr","chl",0.001711073
"usa","GLU217","ocr","usa",0
"usa","GLU218","ocr","usa",34.136791229
"usa","GLU219","ocr","usa",76.836647034
"usa","GLU220","ocr","usa",0
"usa","GLU221","ocr","usa",0
"usa","GLU222","ocr","usa",2.975959778
"can","GLU223","ocr","can",0
"usa","GLU223","ocr","usa",38.101062775
"usa","GLU224","ocr","usa",0.108801574
"usa","GLU225","ocr","usa",0
"usa","GLU226","ocr","usa",5215.508789062
"can","GLU227","ocr","can",678.737487793
"usa","GLU227","ocr","usa",0.01965379
"usa","GLU228","ocr","usa",2975.515625
"can","GLU229","ocr","can",0
"usa","GLU229","ocr","usa",460.093353271
"usa","GLU230","ocr","usa",480.251403809
"usa","GLU231","ocr","usa",0
"can","GLU232","ocr","can",0.470056087
"usa","GLU232","ocr","usa",38.857391357
"usa","GLU233","ocr","usa",162.42250061
"ukr","GLU030","ocr","xsu",5.78748423865811
"chn","GLU037","ocr","chn",2.714933157
"kaz","GLU038","ocr","xsu",7.222160816
"ukr","GLU039","ocr","xsu",51.3280168527779
"chn","GLU042","ocr","chn",7.824805737
"kaz","GLU042","ocr","xsu",1.819512963
"chn","GLU043","ocr","chn",69.858535767
"geo","GLU045","ocr","xsu",0.208678086155366
"kaz","GLU045","ocr","xsu",3.25159754148113
"geo","GLU047","ocr","xsu",0.00058755772862947
"mda","GLU047","ocr","xsu",0.140815300880019
"ukr","GLU047","ocr","xsu",41.8143237653914
"mda","GLU049","ocr","xsu",11.1013648398619
"ukr","GLU049","ocr","xsu",98.9949715251381
"tkm","GLU052","ocr","xsu",19.8737752500697
"uzb","GLU052","ocr","xsu",6.51672767993026
"ukr","GLU053","ocr","xsu",8.494902611
"mda","GLU054","ocr","xsu",10.2008424693096
"ukr","GLU054","ocr","xsu",44.6508230276904
"grc","GLU055","ocr","grc",112.67805481
"chn","GLU056","ocr","chn",0.67710942
"kaz","GLU056","ocr","xsu",52.108036041
"kgz","GLU058","ocr","xsu",2.01931718189638
"tjk","GLU058","ocr","xsu",27.074527679491
"tkm","GLU058","ocr","xsu",4.26600806479565
"uzb","GLU058","ocr","xsu",90.6286092121608
"prt","GLU060","ocr","prt",33.796043396
"chn","GLU066","ocr","chn",31.63517189
"chn","GLU068","ocr","chn",1.660235286
"kaz","GLU068","ocr","xsu",6.17695068591746
"kgz","GLU068","ocr","xsu",11.0964562960825
"geo","GLU070","ocr","xsu",14.898252487
"prt","GLU071","ocr","prt",40.219291687
"arm","GLU072","ocr","xsu",111.411385885065
"aze","GLU072","ocr","xsu",18.7092150657089
"geo","GLU072","ocr","xsu",3.66267846822599
"prt","GLU074","ocr","prt",25.569974899
"kaz","GLU076","ocr","xsu",11.3013113306277
"kgz","GLU076","ocr","xsu",83.0278170111662
"tjk","GLU076","ocr","xsu",9.85034334787806
"uzb","GLU076","ocr","xsu",107.485170644328
"chn","GLU077","ocr","chn",46.442913055
"chn","GLU078","ocr","chn",86.459251404
"chn","GLU079","ocr","chn",71.664741516
"lby","GLU080","ocr","xnf",0.839172809334919
"mar","GLU080","ocr","mar",0.792085052
"tun","GLU080","ocr","tun",5.057467461
"prt","GLU081","ocr","prt",12.184258461
"chn","GLU085","ocr","chn",4.241528511
"kgz","GLU085","ocr","xsu",12.4326055920197
"mar","GLU086","ocr","mar",12.459712029
"pak","GLU089","ocr","xsa",482.542724609
"pak","GLU097","ocr","xsa",0.0542161984902121
"isr","GLU098","ocr","xme",2.05950840220386e-05
"jor","GLU098","ocr","xme",0.00672086241919192
"jor","GLU099","ocr","xme",0.0428472930306641
"pak","GLU102","ocr","xsa",5.800935745
"pak","GLU104","ocr","xsa",20.565225601
"chn","GLU106","ocr","chn",343.605438232
"pak","GLU107","ocr","xsa",90.596641541
"chn","GLU108","ocr","chn",93.594871521
"chn","GLU109","ocr","chn",16.761196136
"chn","GLU110","ocr","chn",0.678031862
"npl","GLU110","ocr","xsa",255.028311716512
"chn","GLU112","ocr","chn",11.352380753
"chn","GLU124","ocr","chn",3.410406828
"chn","GLU125","ocr","chn",5.817023277
"chn","GLU127","ocr","chn",3.194723845
"chn","GLU137","ocr","chn",1.497939587
"bfa","GLU142","ocr","xss",0.0166319490102918
"lby","GLU144","ocr","xnf",0.0666535512080778
"mar","GLU144","ocr","mar",0.018232126
"tun","GLU144","ocr","tun",0.01395707
"bfa","GLU149","ocr","xss",0.446363140699608
"bfa","GLU160","ocr","xss",0.421260100634745
"swz","GLU198","ocr","xsc",0
"rus","GLU004","ocr","rus",0.000858898
"rus","GLU006","ocr","rus",0.094988346
"rus","GLU009","ocr","rus",0.189573511
"rus","GLU013","ocr","rus",0.005100574
"rus","GLU014","ocr","rus",0.549119651
"rus","GLU017","ocr","rus",0.675093412
"rus","GLU018","ocr","rus",56.840209961
"rus","GLU020","ocr","rus",0.151681364
"rus","GLU022","ocr","rus",0.042186271
"rus","GLU025","ocr","rus",0.340048045
"rus","GLU033","ocr","rus",0.370883226
"rus","GLU035","ocr","rus",0.105545022
"rus","GLU037","ocr","rus",0.170878768
"rus","GLU038","ocr","rus",5.152565002
"rus","GLU039","ocr","rus",9.160873413
"rus","GLU042","ocr","rus",0.051652137
"rus","GLU043","ocr","rus",5.911622047
"rus","GLU045","ocr","rus",4.628797054
"rus","GLU047","ocr","rus",6.848435402
"rus","GLU048","ocr","rus",4.681809902
"rus","GLU053","ocr","rus",39.588512421
"rus","GLU056","ocr","rus",48.319805145
"egy","GLU075","ocr","xnf",0.135060683
"rus","GLU076","ocr","rus",0.172002822
"egy","GLU080","ocr","xnf",0.0127327657208409
"egy","GLU087","ocr","xnf",39.681610107
"eth","GLU087","ocr","xss",18.9393248938473
"ken","GLU087","ocr","xss",10.1978767258296
"ind","GLU089","ocr","ind",88.137237549
"egy","GLU098","ocr","xnf",0.001475695
"eth","GLU100","ocr","xss",1.89268326689065
"ind","GLU107","ocr","ind",617.880371094
"vnm","GLU108","ocr","vnm",0
"vnm","GLU109","ocr","vnm",0
"ind","GLU110","ocr","ind",1507.134155273
"vnm","GLU112","ocr","vnm",0
"ind","GLU113","ocr","ind",70.56363678
"ind","GLU116","ocr","ind",8.495051384
"ind","GLU117","ocr","ind",100.622756958
"ind","GLU118","ocr","ind",93.323677063
"ind","GLU120","ocr","ind",74.866706848
"ind","GLU122","ocr","ind",178.107147217
"ind","GLU123","ocr","ind",421.635131836
"vnm","GLU125","ocr","vnm",0
"vnm","GLU126","ocr","vnm",0
"ind","GLU128","ocr","ind",54.751857758
"ind","GLU129","ocr","ind",509.247558594
"ind","GLU137","ocr","ind",3.71795249
"ind","GLU140","ocr","ind",719.570068359
"egy","GLU144","ocr","xnf",0.235896278488729
"ind","GLU145","ocr","ind",90.035797119
"ind","GLU147","ocr","ind",129.083480835
"ind","GLU153","ocr","ind",784.111999512
"ind","GLU155","ocr","ind",594.817016602
"eth","GLU170","ocr","xss",47.056149876454
"ken","GLU170","ocr","xss",46.435633265546
"ken","GLU171","ocr","xss",20.349803925
"mwi","GLU171","ocr","mwi",2.214757919
"mdg","GLU177","ocr","mdg",43.109077454
"eth","GLU179","ocr","xss",88.6227025446508
"ken","GLU179","ocr","xss",67.3309972648514
"mwi","GLU188","ocr","mwi",30.435750961
"zwe","GLU188","ocr","zwe",0
"zwe","GLU190","ocr","zwe",0
"zwe","GLU197","ocr","zwe",0
"zwe","GLU199","ocr","zwe",0
"ind","GLU235","ocr","ind",122.478782654
"nor","GLU008","ocr","xef",0
"rus","GLU008","ocr","rus",0.0014892
"nor","GLU012","ocr","xef",0
"swe","GLU012","ocr","swe",0
"fin","GLU013","ocr","fin",0
"gbr","GLU016","ocr","gbr",49.876052856
"blr","GLU017","ocr","xsu",0.005171868
"fin","GLU017","ocr","fin",0
"kaz","GLU018","ocr","xsu",0.181500286
"est","GLU020","ocr","est",0
"ltu","GLU020","ocr","ltu",6.777470112
"lva","GLU020","ocr","lva",0
"pol","GLU021","ocr","pol",0.020068185
"est","GLU022","ocr","est",0
"lva","GLU022","ocr","lva",0
"gbr","GLU024","ocr","gbr",10.230277061
"irl","GLU024","ocr","irl",0
"blr","GLU025","ocr","xsu",1.663759708
"est","GLU025","ocr","est",0
"ltu","GLU025","ocr","ltu",0.424738705
"lva","GLU025","ocr","lva",0
"gbr","GLU026","ocr","gbr",266.671508789
"pol","GLU029","ocr","pol",74.111045837
"blr","GLU030","ocr","xsu",5.34474556634189
"pol","GLU030","ocr","pol",367.293304443
"pol","GLU031","ocr","pol",1.288545847
"bel","GLU032","ocr","bel",4.973603249
"che","GLU032","ocr","che",173.068405151
"ltu","GLU033","ocr","ltu",0.047309272
"pol","GLU033","ocr","pol",19.425733566
"blr","GLU035","ocr","xsu",2.361050606
"ltu","GLU035","ocr","ltu",15.940173149
"lva","GLU035","ocr","lva",0
"pol","GLU035","ocr","pol",0.797323048
"bel","GLU036","ocr","bel",33.37569046
"prk","GLU037","ocr","xea",0
"blr","GLU039","ocr","xsu",16.4342741022221
"bel","GLU041","ocr","bel",0.571208239
"aze","GLU045","ocr","xsu",0.0513081773635014
"bel","GLU046","ocr","bel",0.003607664
"pol","GLU049","ocr","pol",0.030991206
"jpn","GLU051","ocr","jpn",1681.711303711
"che","GLU054","ocr","che",4.30403614
"pol","GLU054","ocr","pol",0.948751032
"che","GLU057","ocr","che",3.96691227
"kaz","GLU058","ocr","xsu",0.127992939656137
"che","GLU062","ocr","che",36.504829407
"kor","GLU065","ocr","kor",883.161132812
"prk","GLU065","ocr","xea",0
"prk","GLU066","ocr","xea",0
"rus","GLU070","ocr","rus",0.000460731
"rus","GLU072","ocr","rus",0.002501354
"kaz","GLU085","ocr","xsu",0.00516304218937695
"pak","GLU085","ocr","xsa",0
"tjk","GLU085","ocr","xsu",0.00208980279093829
"chn","GLU089","ocr","chn",0.003639446
"jor","GLU093","ocr","xme",0.000377860092630694
"chn","GLU103","ocr","chn",0
"jpn","GLU103","ocr","jpn",2.860331059
"btn","GLU110","ocr","xsa",27.6075220234877
"hnd","GLU111","ocr","xca",4.06475561365087
"hnd","GLU135","ocr","xca",124.496629753306
"bra","GLU192","ocr","bra",29.773813248
"bra","GLU195","ocr","bra",440.047515869
"ury","GLU195","ocr","ury",0
"bra","GLU206","ocr","bra",335.115631104
"ury","GLU206","ocr","ury",0
"cmr","GLU149","ocr","xss",3.5457668322967
"cmr","GLU151","ocr","xss",0.0629264619800231
"cmr","GLU162","ocr","xss",25.1074717515855
"cmr","GLU183","ocr","xss",1.96174329248505
"bgd","GLU110","ocr","bgd",262.351379395
"mmr","GLU110","ocr","xse",0.068154275
"bgd","GLU116","ocr","bgd",10.392277718
"mmr","GLU116","ocr","xse",11.328091621
"mmr","GLU125","ocr","xse",5.28143055875913
"tha","GLU125","ocr","tha",701.194213867
"mmr","GLU127","ocr","xse",14.441819191
"tha","GLU127","ocr","tha",7.315807343
"mmr","GLU137","ocr","xse",103.275810242
"mmr","GLU138","ocr","xse",31.675531387
"mmr","GLU139","ocr","xse",8.566796303
"mys","GLU139","ocr","mys",217.845474243
"tha","GLU139","ocr","tha",246.71836853
"mmr","GLU146","ocr","xse",0.00349777857894737
"tha","GLU146","ocr","tha",392.930938721
"tha","GLU148","ocr","tha",103.9713974
"mys","GLU159","ocr","mys",223.175933838
"mys","GLU165","ocr","mys",7.317656994
"tls","GLU175","ocr","xse",8.286698341
"idn","GLU181","ocr","idn",0.771773994
"chn","GLU092","ocr","chn",0.004616752
"cod","GLU087","ocr","xsd",0.467306525
"eri","GLU087","ocr","xss",0.595501977115572
"dom","GLU101","ocr","xfa",201.886244710397
"hti","GLU101","ocr","xfa",55.0027942858293
"jam","GLU101","ocr","xfa",12.1198199693014
"pri","GLU101","ocr","xfa",16.0008761414719
"pan","GLU135","ocr","xca",8.48738263134611
"civ","GLU142","ocr","xss",203.397371230711
"gha","GLU142","ocr","xss",12.5413211512105
"pan","GLU143","ocr","xca",0.198180839
"tto","GLU143","ocr","xfa",2.434392691
"ven","GLU143","ocr","ven",56.719890594
"civ","GLU149","ocr","xss",7.343972828406
"caf","GLU151","ocr","xss",0.00628112120496568
"nga","GLU151","ocr","xss",1.02434138109605
"ven","GLU156","ocr","ven",122.4686203
"pan","GLU157","ocr","xca",1.651260376
"civ","GLU160","ocr","xss",4.25540803735883
"gha","GLU160","ocr","xss",41.7735469769651
"guf","GLU161","ocr","xsm",0
"guy","GLU161","ocr","xsm",3.32147243884026
"caf","GLU162","ocr","xss",0.00073343426255809
"cod","GLU162","ocr","xsd",0.081944674
"cog","GLU162","ocr","xss",0.185008792730278
"guy","GLU168","ocr","xsm",0.528892696
"bra","GLU172","ocr","bra",4.599554539
"bra","GLU174","ocr","bra",20.045412064
"caf","GLU183","ocr","xss",2.31302450557944
"cod","GLU183","ocr","xsd",31.4746707421144
"cog","GLU183","ocr","xss",0.4042714652268
"bra","GLU186","ocr","bra",7.466534138
"bra","GLU187","ocr","bra",0.189481646
"cod","GLU188","ocr","xsd",0.191892321237864
"mli","GLU142","ocr","xss",0.00180179447611494
"mli","GLU144","ocr","xss",0.000187991537735849
"mli","GLU149","ocr","xss",0.0625288640071387
"mli","GLU152","ocr","xss",0.0638408409201878
"mli","GLU160","ocr","xss",0.00069491933460037
"bdi","GLU087","ocr","xss",2.82821800929107
"caf","GLU087","ocr","xss",0.000151411639236098
"sdn","GLU087","ocr","xss",169.332266621164
"tza","GLU087","ocr","tza",0
"uga","GLU087","ocr","uga",0
"sdn","GLU100","ocr","xss",1.6425701032863
"som","GLU100","ocr","xss",0
"lao","GLU109","ocr","xse",0.317224383
"blz","GLU111","ocr","xca",0.172904344579194
"khm","GLU125","ocr","xse",17.2878063192354
"lao","GLU125","ocr","xse",116.363319274005
"khm","GLU126","ocr","xse",3.00517044307108
"lao","GLU126","ocr","xse",5.15065898692892
"ben","GLU142","ocr","xss",0.0759525671469991
"gin","GLU142","ocr","xss",2.15591639045907
"gnb","GLU142","ocr","xss",0
"lbr","GLU142","ocr","xss",0.39597898602003
"sen","GLU142","ocr","xss",0
"tgo","GLU142","ocr","xss",2.24697631129042
"lao","GLU146","ocr","xse",0.0629600144210526
"khm","GLU148","ocr","xse",1.309180975
"vnm","GLU148","ocr","vnm",0
"ben","GLU149","ocr","xss",0.0173221852992749
"gin","GLU149","ocr","xss",2.03113184942108
"sdn","GLU151","ocr","xss",6.47687321169291
"gin","GLU152","ocr","xss",0.907451953079812
"sen","GLU152","ocr","xss",0
"brn","GLU159","ocr","xse",0.099807389
"ben","GLU160","ocr","xss",0.0134814350912472
"tgo","GLU160","ocr","xss",0.959127665615431
"bra","GLU161","ocr","bra",0
"sur","GLU161","ocr","xsm",0.178934542159744
"ven","GLU161","ocr","ven",0.975300729
"ago","GLU162","ocr","xsd",0.040972337
"gab","GLU162","ocr","xss",0.134035111482491
"ven","GLU166","ocr","ven",0.061971582
"png","GLU167","ocr","xoc",7.285276413
"sur","GLU168","ocr","xsm",0
"ven","GLU168","ocr","ven",0.016753072
"som","GLU170","ocr","xss",0
"moz","GLU171","ocr","moz",16.415647507
"som","GLU171","ocr","xss",0
"tza","GLU171","ocr","tza",0
"png","GLU173","ocr","xoc",17.776327133
"png","GLU178","ocr","xoc",8.867337227
"sdn","GLU179","ocr","xss",13.3501903764476
"som","GLU179","ocr","xss",0
"tza","GLU179","ocr","tza",0
"uga","GLU179","ocr","uga",0
"png","GLU181","ocr","xoc",7.394207478
"ago","GLU182","ocr","xsd",8.551323891
"ago","GLU183","ocr","xsd",1.36571469488556
"bdi","GLU183","ocr","xss",2.34437707142445
"gab","GLU183","ocr","xss",0.000220792717218351
"sdn","GLU183","ocr","xss",0.200038201799826
"tza","GLU183","ocr","tza",0
"uga","GLU183","ocr","uga",0
"zmb","GLU183","ocr","zmb",0
"ago","GLU188","ocr","xsd",2.35841852876214
"moz","GLU188","ocr","moz",10.184804916
"tza","GLU188","ocr","tza",0
"zmb","GLU188","ocr","zmb",0
"moz","GLU190","ocr","moz",4.73150301
"ago","GLU197","ocr","xsd",1.789961934
"moz","GLU198","ocr","moz",1.639644027
"moz","GLU199","ocr","moz",3.043960571
"mng","GLU042","ocr","xea",0
"mng","GLU043","ocr","xea",0
"mng","GLU048","ocr","xea",0
"afg","GLU052","ocr","xsa",0
"mng","GLU056","ocr","xea",0
"afg","GLU058","ocr","xsa",0
"chn","GLU076","ocr","chn",0.000392655
"irq","GLU084","ocr","xme",0
"mrt","GLU086","ocr","xss",0
"afg","GLU089","ocr","xsa",0
"afg","GLU090","ocr","xsa",0
"kwt","GLU094","ocr","xme",0.00660296468615592
"eri","GLU100","ocr","xss",1.76522175082305
