# ../aglu-data/level1//L100.LDS_ag_prod_t.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"iso","GLU","GTAP_crop","value"
"idn","GLU159","CashewNuts",120
"mys","GLU159","CashewNuts",6300
"ben","GLU160","CashewNuts",2310
"bfa","GLU160","CashewNuts",1503
"civ","GLU160","CashewNuts",2333
"gha","GLU160","CashewNuts",5552
"tgo","GLU160","CashewNuts",11
"ago","GLU162","CashewNuts",5
"nga","GLU162","CashewNuts",9857
"idn","GLU163","CashewNuts",32019
"idn","GLU164","CashewNuts",11647
"idn","GLU165","CashewNuts",21335
"mys","GLU165","CashewNuts",207
"idn","GLU167","CashewNuts",9236
"bra","GLU168","CashewNuts",267
"per","GLU168","CashewNuts",1359
"ken","GLU170","CashewNuts",3161
"ken","GLU171","CashewNuts",3225
"moz","GLU171","CashewNuts",24501
"tza","GLU171","CashewNuts",35873
"bra","GLU172","CashewNuts",2383
"bra","GLU174","CashewNuts",945
"idn","GLU175","CashewNuts",14992
"tls","GLU175","CashewNuts",4
"mdg","GLU177","CashewNuts",6449
"idn","GLU178","CashewNuts",111
"ken","GLU179","CashewNuts",2460
"tza","GLU179","CashewNuts",16932
"per","GLU180","CashewNuts",771
"idn","GLU181","CashewNuts",46
"ago","GLU182","CashewNuts",445
"ago","GLU183","CashewNuts",417
"tza","GLU183","CashewNuts",23021
"bra","GLU186","CashewNuts",86600
"bra","GLU187","CashewNuts",14638
"ago","GLU188","CashewNuts",131
"moz","GLU188","CashewNuts",15004
"tza","GLU188","CashewNuts",5849
"moz","GLU190","CashewNuts",6519
"bra","GLU192","CashewNuts",2537
"bra","GLU195","CashewNuts",5148
"ago","GLU197","CashewNuts",93
"moz","GLU198","CashewNuts",2144
"moz","GLU199","CashewNuts",3788
"per","GLU200","CashewNuts",154
"bra","GLU206","CashewNuts",314
"mex","GLU221","CashewNuts",3
"mex","GLU231","CashewNuts",34
"ind","GLU235","CashewNuts",17672
"chn","GLU037","Cassava",8220
"chn","GLU042","Cassava",100694
"chn","GLU043","Cassava",584949
"chn","GLU056","Cassava",10717
"chn","GLU066","Cassava",245817
"chn","GLU068","Cassava",19670
"chn","GLU077","Cassava",344593
"chn","GLU078","Cassava",356611
"chn","GLU079","Cassava",515786
"chn","GLU085","Cassava",59774
"bdi","GLU087","Cassava",371934
"caf","GLU087","Cassava",79
"cod","GLU087","Cassava",576043
"ken","GLU087","Cassava",95179
"rwa","GLU087","Cassava",466894
"sdn","GLU087","Cassava",9229
"tza","GLU087","Cassava",653900
"uga","GLU087","Cassava",3942596
"chn","GLU089","Cassava",54
"ind","GLU089","Cassava",70
"chn","GLU092","Cassava",60
"sdn","GLU100","Cassava",10
"som","GLU100","Cassava",4787
"cub","GLU101","Cassava",445744
"dom","GLU101","Cassava",108921
"hti","GLU101","Cassava",322004
"jam","GLU101","Cassava",15053
"pri","GLU101","Cassava",773
"mex","GLU105","Cassava",267
"chn","GLU106","Cassava",1207116
"ind","GLU107","Cassava",365
"chn","GLU108","Cassava",147663
"vnm","GLU108","Cassava",47799
"chn","GLU109","Cassava",14755
"lao","GLU109","Cassava",1825
"vnm","GLU109","Cassava",879218
"chn","GLU110","Cassava",4141
"ind","GLU110","Cassava",98042
"mmr","GLU110","Cassava",242
"blz","GLU111","Cassava",1208
"gtm","GLU111","Cassava",3831
"hnd","GLU111","Cassava",115
"mex","GLU111","Cassava",413
"chn","GLU112","Cassava",33126
"vnm","GLU112","Cassava",11787
"ind","GLU113","Cassava",34
"ind","GLU116","Cassava",1235
"mmr","GLU116","Cassava",975
"ind","GLU117","Cassava",10358
"phl","GLU119","Cassava",1567140
"ind","GLU122","Cassava",637
"ind","GLU123","Cassava",100372
"chn","GLU124","Cassava",13910
"chn","GLU125","Cassava",11790
"khm","GLU125","Cassava",118774
"lao","GLU125","Cassava",79073
"mmr","GLU125","Cassava",262
"tha","GLU125","Cassava",9248437
"vnm","GLU125","Cassava",283335
"khm","GLU126","Cassava",17042
"lao","GLU126","Cassava",4374
"vnm","GLU126","Cassava",1345479
"chn","GLU127","Cassava",5754
"mmr","GLU127","Cassava",868
"tha","GLU127","Cassava",1429
"ind","GLU128","Cassava",20551
"ind","GLU129","Cassava",1483844
"mex","GLU130","Cassava",13
"mex","GLU131","Cassava",1666
"mex","GLU132","Cassava",143
"gtm","GLU133","Cassava",4063
"mex","GLU133","Cassava",8155
"mex","GLU134","Cassava",6070
"cri","GLU135","Cassava",66053
"gtm","GLU135","Cassava",5768
"hnd","GLU135","Cassava",7464
"nic","GLU135","Cassava",69493
"pan","GLU135","Cassava",25897
"slv","GLU135","Cassava",12698
"mex","GLU136","Cassava",741
"chn","GLU137","Cassava",2970
"ind","GLU137","Cassava",3913
"mmr","GLU137","Cassava",75038
"mmr","GLU138","Cassava",11584
"mmr","GLU139","Cassava",5555
"mys","GLU139","Cassava",177582
"tha","GLU139","Cassava",722189
"ind","GLU140","Cassava",82571
"ben","GLU142","Cassava",1494378
"bfa","GLU142","Cassava",32
"civ","GLU142","Cassava",1465831
"gha","GLU142","Cassava",3403025
"gin","GLU142","Cassava",475175
"gmb","GLU142","Cassava",6219
"gnb","GLU142","Cassava",32149
"lbr","GLU142","Cassava",342325
"mli","GLU142","Cassava",6
"nga","GLU142","Cassava",10287539
"sen","GLU142","Cassava",57100
"sle","GLU142","Cassava",209842
"tgo","GLU142","Cassava",467330
"col","GLU143","Cassava",275086
"pan","GLU143","Cassava",549
"tto","GLU143","Cassava",963
"ven","GLU143","Cassava",218593
"mli","GLU144","Cassava",192
"ind","GLU145","Cassava",593370
"tha","GLU146","Cassava",3532897
"ind","GLU147","Cassava",38289
"khm","GLU148","Cassava",11022
"tha","GLU148","Cassava",4065073
"vnm","GLU148","Cassava",20
"ben","GLU149","Cassava",100320
"bfa","GLU149","Cassava",679
"civ","GLU149","Cassava",111550
"cmr","GLU149","Cassava",217476
"gin","GLU149","Cassava",310160
"mli","GLU149","Cassava",6686
"ner","GLU149","Cassava",83970
"nga","GLU149","Cassava",9475737
"sle","GLU149","Cassava",303
"tcd","GLU149","Cassava",22412
"caf","GLU151","Cassava",143047
"cmr","GLU151","Cassava",76739
"ner","GLU151","Cassava",32041
"nga","GLU151","Cassava",308199
"sdn","GLU151","Cassava",1110
"tcd","GLU151","Cassava",162341
"gin","GLU152","Cassava",94315
"mli","GLU152","Cassava",4750
"sen","GLU152","Cassava",3290
"ind","GLU153","Cassava",1005320
"lka","GLU154","Cassava",238823
"ind","GLU155","Cassava",2763406
"col","GLU156","Cassava",129225
"ven","GLU156","Cassava",267020
"col","GLU157","Cassava",98065
"ecu","GLU157","Cassava",47801
"pan","GLU157","Cassava",1434
"per","GLU157","Cassava",51
"idn","GLU158","Cassava",231709
"tls","GLU158","Cassava",154
"brn","GLU159","Cassava",1668
"idn","GLU159","Cassava",3167
"mys","GLU159","Cassava",193424
"ben","GLU160","Cassava",44017
"bfa","GLU160","Cassava",782
"civ","GLU160","Cassava",58394
"gha","GLU160","Cassava",4842555
"mli","GLU160","Cassava",972
"tgo","GLU160","Cassava",130902
"bra","GLU161","Cassava",35572
"guf","GLU161","Cassava",9913
"guy","GLU161","Cassava",26273
"sur","GLU161","Cassava",1971
"ven","GLU161","Cassava",17639
"ago","GLU162","Cassava",18888
"caf","GLU162","Cassava",912
"cmr","GLU162","Cassava",1138904
"cod","GLU162","Cassava",73361
"cog","GLU162","Cassava",221775
"gab","GLU162","Cassava",237719
"gnq","GLU162","Cassava",43090
"nga","GLU162","Cassava",7951456
"idn","GLU163","Cassava",3297229
"idn","GLU164","Cassava",1009479
"idn","GLU165","Cassava",573590
"mys","GLU165","Cassava",7400
"col","GLU166","Cassava",1059543
"ven","GLU166","Cassava",433
"idn","GLU167","Cassava",45358
"png","GLU167","Cassava",19474
"bol","GLU168","Cassava",265550
"bra","GLU168","Cassava",2984501
"col","GLU168","Cassava",85627
"ecu","GLU168","Cassava",39646
"guy","GLU168","Cassava",5307
"per","GLU168","Cassava",680324
"sur","GLU168","Cassava",2007
"ven","GLU168","Cassava",3077
"ken","GLU170","Cassava",145174
"som","GLU170","Cassava",62640
"ken","GLU171","Cassava",151419
"moz","GLU171","Cassava",2398812
"mwi","GLU171","Cassava",57090
"som","GLU171","Cassava",6157
"tza","GLU171","Cassava",1400722
"bra","GLU172","Cassava",1316211
"png","GLU173","Cassava",50725
"bra","GLU174","Cassava",2792603
"idn","GLU175","Cassava",9991013
"tls","GLU175","Cassava",47442
"mdg","GLU177","Cassava",1972871
"idn","GLU178","Cassava",337
"png","GLU178","Cassava",24633
"ken","GLU179","Cassava",101559
"sdn","GLU179","Cassava",296
"som","GLU179","Cassava",81
"tza","GLU179","Cassava",355923
"uga","GLU179","Cassava",4728
"zmb","GLU179","Cassava",311
"ecu","GLU180","Cassava",10113
"per","GLU180","Cassava",80480
"idn","GLU181","Cassava",51
"png","GLU181","Cassava",18691
"ago","GLU182","Cassava",1699627
"ago","GLU183","Cassava",1764022
"bdi","GLU183","Cassava",240914
"caf","GLU183","Cassava",379373
"cmr","GLU183","Cassava",190937
"cod","GLU183","Cassava",14855489
"cog","GLU183","Cassava",472659
"gab","GLU183","Cassava",557
"rwa","GLU183","Cassava",52194
"sdn","GLU183","Cassava",15
"tza","GLU183","Cassava",623659
"uga","GLU183","Cassava",23679
"zmb","GLU183","Cassava",244526
"bra","GLU186","Cassava",1622092
"bra","GLU187","Cassava",423307
"ago","GLU188","Cassava",473709
"cod","GLU188","Cassava",4239
"moz","GLU188","Cassava",212513
"mwi","GLU188","Cassava",1045316
"tza","GLU188","Cassava",54510
"zmb","GLU188","Cassava",393798
"zwe","GLU188","Cassava",72618
"moz","GLU190","Cassava",300244
"zwe","GLU190","Cassava",41926
"bra","GLU192","Cassava",1574492
"bra","GLU195","Cassava",4932648
"ago","GLU197","Cassava",348571
"zwe","GLU197","Cassava",7621
"moz","GLU198","Cassava",36507
"moz","GLU199","Cassava",144269
"zwe","GLU199","Cassava",48810
"bol","GLU200","Cassava",18113
"per","GLU200","Cassava",3905
"arg","GLU206","Cassava",163225
"bol","GLU206","Cassava",101820
"bra","GLU206","Cassava",5027936
"pry","GLU206","Cassava",3578635
"ind","GLU235","Cassava",37
"rus","GLU004","CastorBeans",1
"rus","GLU006","CastorBeans",1
"rus","GLU009","CastorBeans",2
"rus","GLU014","CastorBeans",6
"rus","GLU017","CastorBeans",16
"rus","GLU018","CastorBeans",676
"rus","GLU020","CastorBeans",4
"rus","GLU022","CastorBeans",9
"rus","GLU025","CastorBeans",3
"ukr","GLU030","CastorBeans",2
"rus","GLU033","CastorBeans",4
"rus","GLU035","CastorBeans",1
"chn","GLU037","CastorBeans",531
"rus","GLU037","CastorBeans",2
"rus","GLU038","CastorBeans",88
"rus","GLU039","CastorBeans",70
"ukr","GLU039","CastorBeans",64
"chn","GLU042","CastorBeans",6509
"rus","GLU042","CastorBeans",1
"chn","GLU043","CastorBeans",37811
"rus","GLU043","CastorBeans",59
"rus","GLU045","CastorBeans",62
"rus","GLU047","CastorBeans",77
"ukr","GLU047","CastorBeans",39
"rus","GLU048","CastorBeans",86
"ukr","GLU049","CastorBeans",11
"rus","GLU053","CastorBeans",386
"ukr","GLU053","CastorBeans",12
"rom","GLU054","CastorBeans",7
"ukr","GLU054","CastorBeans",3
"chn","GLU056","CastorBeans",693
"rus","GLU056","CastorBeans",410
"chn","GLU066","CastorBeans",15890
"chn","GLU068","CastorBeans",1271
"rus","GLU076","CastorBeans",2
"chn","GLU077","CastorBeans",22275
"chn","GLU078","CastorBeans",23052
"chn","GLU079","CastorBeans",33341
"mar","GLU080","CastorBeans",6
"chn","GLU085","CastorBeans",3864
"mar","GLU086","CastorBeans",92
"eri","GLU087","CastorBeans",3
"eth","GLU087","CastorBeans",5992
"ken","GLU087","CastorBeans",591
"sdn","GLU087","CastorBeans",861
"tza","GLU087","CastorBeans",305
"uga","GLU087","CastorBeans",856
"chn","GLU089","CastorBeans",4
"ind","GLU089","CastorBeans",253
"pak","GLU089","CastorBeans",1815
"mex","GLU091","CastorBeans",5
"chn","GLU092","CastorBeans",4
"mex","GLU096","CastorBeans",113
"pak","GLU097","CastorBeans",2
"eth","GLU100","CastorBeans",99
"sdn","GLU100","CastorBeans",1
"hti","GLU101","CastorBeans",1245
"pak","GLU102","CastorBeans",24
"pak","GLU104","CastorBeans",119
"mex","GLU105","CastorBeans",103
"chn","GLU106","CastorBeans",78301
"ind","GLU107","CastorBeans",410028
"pak","GLU107","CastorBeans",519
"chn","GLU108","CastorBeans",11593
"vnm","GLU108","CastorBeans",85
"chn","GLU109","CastorBeans",1801
"vnm","GLU109","CastorBeans",1352
"bgd","GLU110","CastorBeans",249
"chn","GLU110","CastorBeans",577
"ind","GLU110","CastorBeans",5102
"mex","GLU111","CastorBeans",95
"chn","GLU112","CastorBeans",2533
"vnm","GLU112","CastorBeans",28
"ind","GLU113","CastorBeans",10663
"mex","GLU114","CastorBeans",68
"mex","GLU115","CastorBeans",47
"bgd","GLU116","CastorBeans",9
"ind","GLU116","CastorBeans",2
"ind","GLU117","CastorBeans",1868
"ind","GLU118","CastorBeans",640
"phl","GLU119","CastorBeans",3838
"ind","GLU120","CastorBeans",1367
"ind","GLU122","CastorBeans",5346
"ind","GLU123","CastorBeans",8165
"chn","GLU124","CastorBeans",1135
"chn","GLU125","CastorBeans",1713
"khm","GLU125","CastorBeans",1096
"tha","GLU125","CastorBeans",3875
"vnm","GLU125","CastorBeans",1191
"khm","GLU126","CastorBeans",108
"vnm","GLU126","CastorBeans",2068
"chn","GLU127","CastorBeans",807
"tha","GLU127","CastorBeans",40
"ind","GLU128","CastorBeans",1650
"ind","GLU129","CastorBeans",4207
"mex","GLU130","CastorBeans",67
"mex","GLU131","CastorBeans",103
"mex","GLU132","CastorBeans",95
"mex","GLU133","CastorBeans",102
"mex","GLU134","CastorBeans",113
"mex","GLU135","CastorBeans",6
"mex","GLU136","CastorBeans",82
"chn","GLU137","CastorBeans",444
"tha","GLU139","CastorBeans",1364
"ind","GLU140","CastorBeans",247290
"ben","GLU142","CastorBeans",433
"tgo","GLU142","CastorBeans",28
"ind","GLU145","CastorBeans",3615
"tha","GLU146","CastorBeans",2172
"ind","GLU147","CastorBeans",21061
"khm","GLU148","CastorBeans",69
"tha","GLU148","CastorBeans",577
"vnm","GLU148","CastorBeans",1
"ben","GLU149","CastorBeans",107
"sdn","GLU151","CastorBeans",87
"ind","GLU153","CastorBeans",14368
"ind","GLU155","CastorBeans",504
"ecu","GLU157","CastorBeans",2389
"idn","GLU158","CastorBeans",45
"idn","GLU159","CastorBeans",3
"ben","GLU160","CastorBeans",41
"tgo","GLU160","CastorBeans",20
"ago","GLU162","CastorBeans",15
"idn","GLU163","CastorBeans",816
"idn","GLU164","CastorBeans",297
"idn","GLU165","CastorBeans",544
"idn","GLU167","CastorBeans",235
"bra","GLU168","CastorBeans",2211
"ecu","GLU168","CastorBeans",1384
"eth","GLU170","CastorBeans",2864
"ken","GLU170","CastorBeans",994
"ken","GLU171","CastorBeans",1014
"moz","GLU171","CastorBeans",163
"tza","GLU171","CastorBeans",1004
"bra","GLU174","CastorBeans",3782
"idn","GLU175","CastorBeans",382
"mdg","GLU177","CastorBeans",2186
"idn","GLU178","CastorBeans",3
"eth","GLU179","CastorBeans",5153
"ken","GLU179","CastorBeans",774
"sdn","GLU179","CastorBeans",13
"tza","GLU179","CastorBeans",474
"uga","GLU179","CastorBeans",19
"ecu","GLU180","CastorBeans",149
"idn","GLU181","CastorBeans",1
"ago","GLU182","CastorBeans",1374
"ago","GLU183","CastorBeans",1288
"sdn","GLU183","CastorBeans",1
"tza","GLU183","CastorBeans",645
"uga","GLU183","CastorBeans",1
"bra","GLU186","CastorBeans",3039
"bra","GLU187","CastorBeans",404
"ago","GLU188","CastorBeans",405
"moz","GLU188","CastorBeans",100
"tza","GLU188","CastorBeans",164
"moz","GLU190","CastorBeans",43
"bra","GLU192","CastorBeans",36416
"zaf","GLU194","CastorBeans",1991
"bra","GLU195","CastorBeans",18019
"ago","GLU197","CastorBeans",288
"moz","GLU198","CastorBeans",14
"zaf","GLU198","CastorBeans",1349
"moz","GLU199","CastorBeans",25
"zaf","GLU199","CastorBeans",978
"zaf","GLU204","CastorBeans",452
"bra","GLU206","CastorBeans",12120
"pry","GLU206","CastorBeans",11367
"mex","GLU217","CastorBeans",1
"mex","GLU221","CastorBeans",6
"mex","GLU231","CastorBeans",71
"ind","GLU235","CastorBeans",2881
"rus","GLU004","Cauliflower",26
"can","GLU007","Cauliflower",230
"nor","GLU008","Cauliflower",4299
"rus","GLU009","Cauliflower",10
"can","GLU010","Cauliflower",24
"dnk","GLU012","Cauliflower",68
"nor","GLU012","Cauliflower",120
"swe","GLU012","Cauliflower",5733
"fin","GLU013","Cauliflower",4013
"rus","GLU013","Cauliflower",19
"rus","GLU014","Cauliflower",38
"gbr","GLU016","Cauliflower",21821
"fin","GLU017","Cauliflower",68
"rus","GLU017","Cauliflower",95
"rus","GLU018","Cauliflower",3933
"can","GLU019","Cauliflower",1936
"est","GLU020","Cauliflower",114
"ltu","GLU020","Cauliflower",419
"rus","GLU020","Cauliflower",11
"deu","GLU021","Cauliflower",13971
"dnk","GLU021","Cauliflower",6529
"pol","GLU021","Cauliflower",52
"est","GLU022","Cauliflower",103
"rus","GLU022","Cauliflower",84
"can","GLU023","Cauliflower",1419
"usa","GLU023","Cauliflower",15606
"gbr","GLU024","Cauliflower",4476
"irl","GLU024","Cauliflower",8697
"ltu","GLU025","Cauliflower",26
"rus","GLU025","Cauliflower",15
"gbr","GLU026","Cauliflower",116674
"can","GLU027","Cauliflower",3628
"deu","GLU028","Cauliflower",23363
"nld","GLU028","Cauliflower",2636
"cze","GLU029","Cauliflower",1694
"deu","GLU029","Cauliflower",2910
"pol","GLU029","Cauliflower",76983
"pol","GLU030","Cauliflower",60640
"svk","GLU030","Cauliflower",188
"ukr","GLU030","Cauliflower",357
"cze","GLU031","Cauliflower",13420
"deu","GLU031","Cauliflower",37251
"pol","GLU031","Cauliflower",730
"bel","GLU032","Cauliflower",9849
"che","GLU032","Cauliflower",5289
"deu","GLU032","Cauliflower",29383
"fra","GLU032","Cauliflower",18050
"nld","GLU032","Cauliflower",37486
"ltu","GLU033","Cauliflower",3
"pol","GLU033","Cauliflower",13312
"rus","GLU033","Cauliflower",42
"ltu","GLU035","Cauliflower",983
"pol","GLU035","Cauliflower",636
"rus","GLU035","Cauliflower",15
"bel","GLU036","Cauliflower",18627
"fra","GLU036","Cauliflower",7675
"nld","GLU036","Cauliflower",6580
"chn","GLU037","Cauliflower",4732
"rus","GLU037","Cauliflower",17
"rus","GLU038","Cauliflower",173
"rus","GLU039","Cauliflower",317
"ukr","GLU039","Cauliflower",4242
"bel","GLU041","Cauliflower",111
"esp","GLU041","Cauliflower",31
"fra","GLU041","Cauliflower",105531
"chn","GLU042","Cauliflower",35006
"chn","GLU043","Cauliflower",243939
"rus","GLU043","Cauliflower",180
"fra","GLU044","Cauliflower",97668
"rus","GLU045","Cauliflower",411
"bel","GLU046","Cauliflower",7
"fra","GLU046","Cauliflower",78524
"mda","GLU047","Cauliflower",161
"rus","GLU047","Cauliflower",533
"ukr","GLU047","Cauliflower",3544
"rus","GLU048","Cauliflower",31
"mda","GLU049","Cauliflower",1367
"ukr","GLU049","Cauliflower",955
"ita","GLU050","Cauliflower",113884
"smr","GLU050","Cauliflower",92
"jpn","GLU051","Cauliflower",112337
"irn","GLU052","Cauliflower",2320
"rus","GLU053","Cauliflower",1487
"ukr","GLU053","Cauliflower",1040
"bgr","GLU054","Cauliflower",1021
"che","GLU054","Cauliflower",50
"cze","GLU054","Cauliflower",9095
"deu","GLU054","Cauliflower",17869
"hun","GLU054","Cauliflower",10430
"ita","GLU054","Cauliflower",414
"mda","GLU054","Cauliflower",966
"pol","GLU054","Cauliflower",97
"svk","GLU054","Cauliflower",13845
"svn","GLU054","Cauliflower",1118
"ukr","GLU054","Cauliflower",492
"bgr","GLU055","Cauliflower",1089
"grc","GLU055","Cauliflower",72313
"ita","GLU055","Cauliflower",2350
"mkd","GLU055","Cauliflower",33
"svn","GLU055","Cauliflower",167
"tur","GLU055","Cauliflower",3317
"chn","GLU056","Cauliflower",327
"rus","GLU056","Cauliflower",1104
"che","GLU057","Cauliflower",142
"ita","GLU057","Cauliflower",157743
"kgz","GLU058","Cauliflower",28
"ita","GLU059","Cauliflower",103455
"esp","GLU060","Cauliflower",4722
"fra","GLU060","Cauliflower",40
"prt","GLU060","Cauliflower",8325
"esp","GLU061","Cauliflower",646
"fra","GLU061","Cauliflower",9355
"ita","GLU061","Cauliflower",56
"che","GLU062","Cauliflower",1015
"fra","GLU062","Cauliflower",39747
"ita","GLU062","Cauliflower",30
"esp","GLU063","Cauliflower",4432
"fra","GLU063","Cauliflower",550
"ita","GLU063","Cauliflower",27870
"esp","GLU064","Cauliflower",30
"fra","GLU064","Cauliflower",55608
"chn","GLU066","Cauliflower",210296
"esp","GLU067","Cauliflower",85402
"fra","GLU067","Cauliflower",14
"chn","GLU068","Cauliflower",4963
"kgz","GLU068","Cauliflower",63
"ita","GLU069","Cauliflower",40790
"tur","GLU070","Cauliflower",33342
"esp","GLU071","Cauliflower",44050
"prt","GLU071","Cauliflower",8710
"arm","GLU072","Cauliflower",2563
"aze","GLU072","Cauliflower",2
"irn","GLU072","Cauliflower",5712
"tur","GLU072","Cauliflower",3586
"esp","GLU073","Cauliflower",81535
"fra","GLU073","Cauliflower",113
"esp","GLU074","Cauliflower",86009
"prt","GLU074","Cauliflower",7049
"egy","GLU075","Cauliflower",357
"isr","GLU075","Cauliflower",9589
"lbn","GLU075","Cauliflower",8843
"pse","GLU075","Cauliflower",6834
"syr","GLU075","Cauliflower",11220
"tur","GLU075","Cauliflower",28407
"kgz","GLU076","Cauliflower",662
"chn","GLU077","Cauliflower",556026
"chn","GLU078","Cauliflower",1050400
"chn","GLU079","Cauliflower",378225
"dza","GLU080","Cauliflower",40644
"egy","GLU080","Cauliflower",21
"lby","GLU080","Cauliflower",3631
"mar","GLU080","Cauliflower",2290
"tun","GLU080","Cauliflower",5764
"esp","GLU081","Cauliflower",69244
"prt","GLU081","Cauliflower",7724
"irn","GLU082","Cauliflower",5108
"esp","GLU083","Cauliflower",75115
"irn","GLU084","Cauliflower",6017
"syr","GLU084","Cauliflower",15746
"tur","GLU084","Cauliflower",15529
"chn","GLU085","Cauliflower",15256
"kgz","GLU085","Cauliflower",59
"mar","GLU086","Cauliflower",36026
"egy","GLU087","Cauliflower",105058
"ken","GLU087","Cauliflower",161
"irn","GLU088","Cauliflower",2159
"ind","GLU089","Cauliflower",2756836
"pak","GLU089","Cauliflower",153597
"irn","GLU090","Cauliflower",194
"mex","GLU091","Cauliflower",2093
"jor","GLU093","Cauliflower",243
"are","GLU094","Cauliflower",15605
"bhr","GLU094","Cauliflower",402
"kwt","GLU094","Cauliflower",5439
"isr","GLU095","Cauliflower",4331
"jor","GLU095","Cauliflower",25321
"lbn","GLU095","Cauliflower",7139
"pse","GLU095","Cauliflower",2887
"syr","GLU095","Cauliflower",4249
"mex","GLU096","Cauliflower",9309
"usa","GLU096","Cauliflower",39
"irn","GLU097","Cauliflower",17
"pak","GLU097","Cauliflower",172
"jor","GLU098","Cauliflower",2177
"jor","GLU099","Cauliflower",2797
"lbn","GLU099","Cauliflower",356
"syr","GLU099","Cauliflower",8562
"tur","GLU099","Cauliflower",189
"jam","GLU101","Cauliflower",1259
"irn","GLU102","Cauliflower",40
"pak","GLU102","Cauliflower",1826
"chn","GLU103","Cauliflower",87929
"jpn","GLU103","Cauliflower",191
"pak","GLU104","Cauliflower",5888
"mex","GLU105","Cauliflower",11493
"chn","GLU106","Cauliflower",2177210
"ind","GLU107","Cauliflower",900896
"pak","GLU107","Cauliflower",26211
"chn","GLU108","Cauliflower",550695
"vnm","GLU108","Cauliflower",488
"chn","GLU109","Cauliflower",27563
"vnm","GLU109","Cauliflower",7274
"bgd","GLU110","Cauliflower",75306
"chn","GLU110","Cauliflower",3597
"ind","GLU110","Cauliflower",333304
"gtm","GLU111","Cauliflower",15889
"hnd","GLU111","Cauliflower",15
"chn","GLU112","Cauliflower",181540
"vnm","GLU112","Cauliflower",208
"ind","GLU113","Cauliflower",9047
"mex","GLU114","Cauliflower",7997
"mex","GLU115","Cauliflower",10872
"bgd","GLU116","Cauliflower",1785
"ind","GLU116","Cauliflower",160
"ind","GLU117","Cauliflower",12063
"ind","GLU118","Cauliflower",95537
"ind","GLU120","Cauliflower",30518
"ind","GLU122","Cauliflower",42549
"ind","GLU123","Cauliflower",54753
"chn","GLU124","Cauliflower",55376
"chn","GLU125","Cauliflower",14562
"tha","GLU125","Cauliflower",18886
"vnm","GLU125","Cauliflower",6324
"vnm","GLU126","Cauliflower",10977
"chn","GLU127","Cauliflower",8197
"tha","GLU127","Cauliflower",197
"ind","GLU128","Cauliflower",13521
"ind","GLU129","Cauliflower",11895
"mex","GLU130","Cauliflower",2408
"mex","GLU131","Cauliflower",88085
"mex","GLU132","Cauliflower",25975
"gtm","GLU133","Cauliflower",14001
"mex","GLU134","Cauliflower",41702
"gtm","GLU135","Cauliflower",20908
"hnd","GLU135","Cauliflower",583
"chn","GLU137","Cauliflower",5241
"tha","GLU139","Cauliflower",6648
"ind","GLU140","Cauliflower",72564
"col","GLU143","Cauliflower",598
"tto","GLU143","Cauliflower",285
"ven","GLU143","Cauliflower",2058
"dza","GLU144","Cauliflower",2449
"egy","GLU144","Cauliflower",506
"lby","GLU144","Cauliflower",367
"mar","GLU144","Cauliflower",53
"tun","GLU144","Cauliflower",16
"ind","GLU145","Cauliflower",7968
"tha","GLU146","Cauliflower",10586
"ind","GLU147","Cauliflower",12728
"tha","GLU148","Cauliflower",2812
"ind","GLU153","Cauliflower",15193
"ind","GLU155","Cauliflower",5833
"col","GLU156","Cauliflower",1165
"ven","GLU156","Cauliflower",4279
"col","GLU157","Cauliflower",555
"ecu","GLU157","Cauliflower",2117
"per","GLU157","Cauliflower",16
"ven","GLU161","Cauliflower",24
"col","GLU166","Cauliflower",3883
"bol","GLU168","Cauliflower",1609
"col","GLU168","Cauliflower",168
"ecu","GLU168","Cauliflower",1221
"per","GLU168","Cauliflower",10871
"chl","GLU169","Cauliflower",25461
"ken","GLU170","Cauliflower",240
"ken","GLU171","Cauliflower",234
"mdg","GLU177","Cauliflower",473
"ken","GLU179","Cauliflower",205
"ecu","GLU180","Cauliflower",132
"per","GLU180","Cauliflower",6122
"aus","GLU184","Cauliflower",699
"aus","GLU189","Cauliflower",18677
"aus","GLU191","Cauliflower",32459
"aus","GLU193","Cauliflower",5273
"zaf","GLU194","Cauliflower",8303
"zaf","GLU198","Cauliflower",6991
"zaf","GLU199","Cauliflower",6509
"bol","GLU200","Cauliflower",208
"chl","GLU200","Cauliflower",99
"per","GLU200","Cauliflower",1215
"nzl","GLU201","Cauliflower",58265
"aus","GLU202","Cauliflower",18334
"bol","GLU206","Cauliflower",1086
"chl","GLU207","Cauliflower",7287
"aus","GLU208","Cauliflower",41071
"aus","GLU211","Cauliflower",340
"chl","GLU212","Cauliflower",27
"mex","GLU217","Cauliflower",283
"usa","GLU217","Cauliflower",7592
"usa","GLU218","Cauliflower",49213
"usa","GLU219","Cauliflower",15559
"usa","GLU220","Cauliflower",1798
"mex","GLU221","Cauliflower",797
"usa","GLU221","Cauliflower",670
"usa","GLU222","Cauliflower",1966
"can","GLU223","Cauliflower",65
"usa","GLU223","Cauliflower",90065
"usa","GLU224","Cauliflower",39534
"usa","GLU225","Cauliflower",21886
"usa","GLU226","Cauliflower",18565
"can","GLU227","Cauliflower",31073
