INPUT_TABLE
Variable ID
LN1_UnmgdAllocation

region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
Colombia,root,RockIceDesert_MagdalenaR,RockIceDesert_MagdalenaR,1975,0.06671
USA,root,UrbanLand_PacArctic,UrbanLand_PacArctic,1990,0.23189
USA,root,UrbanLand_NelsonR,UrbanLand_NelsonR,1990,0.25865
USA,root,UrbanLand_MexCstNW,UrbanLand_MexCstNW,1990,0.00844
USA,root,UrbanLand_Caribbean,UrbanLand_Caribbean,1990,1.65337
USA,root,UrbanLand_California,UrbanLand_California,1990,13.84743
USA,root,UrbanLand_MissppRN,UrbanLand_MissppRN,1990,10.1077
USA,root,UrbanLand_MissppRS,UrbanLand_MissppRS,1990,3.27735
USA,root,UrbanLand_UsaColoRN,UrbanLand_UsaColoRN,1990,0.13324
USA,root,UrbanLand_UsaColoRS,UrbanLand_UsaColoRS,1990,2.33119
USA,root,UrbanLand_GreatBasin,UrbanLand_GreatBasin,1990,0.91417
USA,root,UrbanLand_MissouriR,UrbanLand_MissouriR,1990,5.07901
USA,root,UrbanLand_ArkWhtRedR,UrbanLand_ArkWhtRedR,1990,3.73706
USA,root,UrbanLand_TexasCst,UrbanLand_TexasCst,1990,7.11567
USA,root,UrbanLand_UsaCstSE,UrbanLand_UsaCstSE,1990,15.77571
USA,root,UrbanLand_GreatLakes,UrbanLand_GreatLakes,1990,11.38349
USA,root,UrbanLand_OhioR,UrbanLand_OhioR,1990,10.79839
USA,root,UrbanLand_UsaPacNW,UrbanLand_UsaPacNW,1990,4.31549
USA,root,UrbanLand_TennR,UrbanLand_TennR,1990,1.79519
USA,root,UrbanLand_RioGrande,UrbanLand_RioGrande,1990,1.4462
USA,root,UrbanLand_UsaCstNE,UrbanLand_UsaCstNE,1990,5.62504
USA,root,UrbanLand_UsaCstE,UrbanLand_UsaCstE,1990,18.70118
Africa_Eastern,root,UrbanLand_NileR,UrbanLand_NileR,1990,1.7633
Africa_Eastern,root,UrbanLand_AfrCstNE,UrbanLand_AfrCstNE,1990,0.18653
Africa_Eastern,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1990,0
Africa_Eastern,root,UrbanLand_LChad,UrbanLand_LChad,1990,0.05456
Africa_Eastern,root,UrbanLand_ShebJubR,UrbanLand_ShebJubR,1990,0.12542
Africa_Eastern,root,UrbanLand_AfrCstE,UrbanLand_AfrCstE,1990,0.19566
Africa_Eastern,root,UrbanLand_Madasgacar,UrbanLand_Madasgacar,1990,0.08093
Africa_Eastern,root,UrbanLand_RiftValley,UrbanLand_RiftValley,1990,0.30828
Africa_Eastern,root,UrbanLand_CongoR,UrbanLand_CongoR,1990,0.03645
Africa_Northern,root,UrbanLand_MeditE,UrbanLand_MeditE,1990,0.02457
Africa_Northern,root,UrbanLand_MeditS,UrbanLand_MeditS,1990,1.87415
Africa_Northern,root,UrbanLand_AfrCstNW,UrbanLand_AfrCstNW,1990,4.51317
Africa_Northern,root,UrbanLand_NileR,UrbanLand_NileR,1990,1.92169
Africa_Northern,root,UrbanLand_SinaiP,UrbanLand_SinaiP,1990,0.00078
Africa_Northern,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1990,1.43269
Africa_Northern,root,UrbanLand_NigerR,UrbanLand_NigerR,1990,0
Africa_Northern,root,UrbanLand_LChad,UrbanLand_LChad,1990,0
Africa_Southern,root,UrbanLand_NileR,UrbanLand_NileR,1990,0.08318
Africa_Southern,root,UrbanLand_GuineaGulf,UrbanLand_GuineaGulf,1990,0
Africa_Southern,root,UrbanLand_AfrCstE,UrbanLand_AfrCstE,1990,0.38353
Africa_Southern,root,UrbanLand_RiftValley,UrbanLand_RiftValley,1990,0.05547
Africa_Southern,root,UrbanLand_AngolaCst,UrbanLand_AngolaCst,1990,0.19656
Africa_Southern,root,UrbanLand_CongoR,UrbanLand_CongoR,1990,0.14826
Africa_Southern,root,UrbanLand_ZambeziR,UrbanLand_ZambeziR,1990,1.2942
Africa_Southern,root,UrbanLand_AfrCstSE,UrbanLand_AfrCstSE,1990,0.35439
Africa_Southern,root,UrbanLand_OrangeR,UrbanLand_OrangeR,1990,0.15562
Africa_Southern,root,UrbanLand_AfrCstSW,UrbanLand_AfrCstSW,1990,0.03154
Africa_Southern,root,UrbanLand_AfrIntS,UrbanLand_AfrIntS,1990,0.199
Africa_Southern,root,UrbanLand_AfrCstS,UrbanLand_AfrCstS,1990,0.0671
Africa_Southern,root,UrbanLand_LimpopoR,UrbanLand_LimpopoR,1990,0.39152
Africa_Western,root,UrbanLand_AfrCstNW,UrbanLand_AfrCstNW,1990,0.02561
Africa_Western,root,UrbanLand_NileR,UrbanLand_NileR,1990,0.05587
Africa_Western,root,UrbanLand_AfrCstW,UrbanLand_AfrCstW,1990,3.1893
Africa_Western,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1990,0.01024
Africa_Western,root,UrbanLand_NigerR,UrbanLand_NigerR,1990,1.67287
Africa_Western,root,UrbanLand_LChad,UrbanLand_LChad,1990,0.76184
Africa_Western,root,UrbanLand_SenegalR,UrbanLand_SenegalR,1990,0.13451
Africa_Western,root,UrbanLand_VoltaR,UrbanLand_VoltaR,1990,0.66736
Africa_Western,root,UrbanLand_GuineaGulf,UrbanLand_GuineaGulf,1990,0.82803
Africa_Western,root,UrbanLand_CongoR,UrbanLand_CongoR,1990,1.42521
Africa_Western,root,UrbanLand_ZambeziR,UrbanLand_ZambeziR,1990,0
Australia_NZ,root,UrbanLand_AusCstN,UrbanLand_AusCstN,1990,0.09743
Australia_NZ,root,UrbanLand_AusCstE,UrbanLand_AusCstE,1990,6.08844
Australia_NZ,root,UrbanLand_AusCstW,UrbanLand_AusCstW,1990,0.80202
Australia_NZ,root,UrbanLand_AusInt,UrbanLand_AusInt,1990,0.05198
Australia_NZ,root,UrbanLand_NewZealand,UrbanLand_NewZealand,1990,1.36274
Australia_NZ,root,UrbanLand_AusCstS,UrbanLand_AusCstS,1990,0.69978
Australia_NZ,root,UrbanLand_MurrayDrlg,UrbanLand_MurrayDrlg,1990,0.74114
Australia_NZ,root,UrbanLand_Tasmania,UrbanLand_Tasmania,1990,0.21129
Brazil,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,1990,0
Brazil,root,UrbanLand_SAmerCstNE,UrbanLand_SAmerCstNE,1990,0.00092
Brazil,root,UrbanLand_AmazonR,UrbanLand_AmazonR,1990,0.59104
Brazil,root,UrbanLand_BrzCstN,UrbanLand_BrzCstN,1990,0.53252
Brazil,root,UrbanLand_TocantinsR,UrbanLand_TocantinsR,1990,0.61204
Brazil,root,UrbanLand_BrzCstE,UrbanLand_BrzCstE,1990,2.2666
Brazil,root,UrbanLand_ParnaibaR,UrbanLand_ParnaibaR,1990,0.37708
Brazil,root,UrbanLand_SaoFrancR,UrbanLand_SaoFrancR,1990,1.12467
Brazil,root,UrbanLand_BrzCstS,UrbanLand_BrzCstS,1990,5.06552
Brazil,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,1990,6.07133
Canada,root,UrbanLand_NWTerr,UrbanLand_NWTerr,1990,0.01355
Canada,root,UrbanLand_PacArctic,UrbanLand_PacArctic,1990,0.11673
Canada,root,UrbanLand_Mackenzie,UrbanLand_Mackenzie,1990,0.03019
Canada,root,UrbanLand_HudsonBay,UrbanLand_HudsonBay,1990,0.01765
Canada,root,UrbanLand_CanAtl,UrbanLand_CanAtl,1990,0.28013
Canada,root,UrbanLand_NelsonR,UrbanLand_NelsonR,1990,0.74022
Canada,root,UrbanLand_FraserR,UrbanLand_FraserR,1990,0.15757
Canada,root,UrbanLand_ChurchillR,UrbanLand_ChurchillR,1990,0.00457
Canada,root,UrbanLand_StLwrncR,UrbanLand_StLwrncR,1990,0.1034
Canada,root,UrbanLand_MissouriR,UrbanLand_MissouriR,1990,0.00053
Canada,root,UrbanLand_GreatLakes,UrbanLand_GreatLakes,1990,2.66523
Canada,root,UrbanLand_UsaPacNW,UrbanLand_UsaPacNW,1990,0.20888
Canada,root,UrbanLand_UsaCstNE,UrbanLand_UsaCstNE,1990,0.05371
Central America and Caribbean,root,UrbanLand_Caribbean,UrbanLand_Caribbean,1990,1.50876
Central America and Caribbean,root,UrbanLand_YucatanP,UrbanLand_YucatanP,1990,0.1232
Central America and Caribbean,root,UrbanLand_GrijUsuR,UrbanLand_GrijUsuR,1990,0.12293
Central America and Caribbean,root,UrbanLand_CntAmer,UrbanLand_CntAmer,1990,1.73048
Central America and Caribbean,root,UrbanLand_SAmerCstN,UrbanLand_SAmerCstN,1990,0.00338
Central America and Caribbean,root,UrbanLand_ColEcuaCst,UrbanLand_ColEcuaCst,1990,0.00556
Central Asia,root,UrbanLand_VolgaR,UrbanLand_VolgaR,1990,0
Central Asia,root,UrbanLand_UralR,UrbanLand_UralR,1990,0.21106
Central Asia,root,UrbanLand_Gobi,UrbanLand_Gobi,1990,0.0818
Central Asia,root,UrbanLand_AmurR,UrbanLand_AmurR,1990,0.01146
Central Asia,root,UrbanLand_CaspianNE,UrbanLand_CaspianNE,1990,0.01926
Central Asia,root,UrbanLand_YeniseiR,UrbanLand_YeniseiR,1990,0.08895
Central Asia,root,UrbanLand_CaspianE,UrbanLand_CaspianE,1990,0.36393
Central Asia,root,UrbanLand_ObR,UrbanLand_ObR,1990,0.76038
Central Asia,root,UrbanLand_AmuDaryaR,UrbanLand_AmuDaryaR,1990,1.27727
Central Asia,root,UrbanLand_LBalkash,UrbanLand_LBalkash,1990,0.48664
Central Asia,root,UrbanLand_BlackSeaS,UrbanLand_BlackSeaS,1990,0.19133
Central Asia,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,1990,1.36562
Central Asia,root,UrbanLand_SyrDaryaR,UrbanLand_SyrDaryaR,1990,2.48634
China,root,UrbanLand_RusCstSE,UrbanLand_RusCstSE,1990,0.03942
China,root,UrbanLand_Gobi,UrbanLand_Gobi,1990,0.28778
China,root,UrbanLand_AmurR,UrbanLand_AmurR,1990,1.39692
China,root,UrbanLand_ObR,UrbanLand_ObR,1990,0
China,root,UrbanLand_BoHai,UrbanLand_BoHai,1990,1.14789
China,root,UrbanLand_LBalkash,UrbanLand_LBalkash,1990,0.03191
China,root,UrbanLand_ZiyaHe,UrbanLand_ZiyaHe,1990,2.64337
China,root,UrbanLand_ChinaCst,UrbanLand_ChinaCst,1990,4.3323
China,root,UrbanLand_HuangHeR,UrbanLand_HuangHeR,1990,3.3152
China,root,UrbanLand_Tarim,UrbanLand_Tarim,1990,0.12414
China,root,UrbanLand_IndusR,UrbanLand_IndusR,1990,0.00028
China,root,UrbanLand_Tibet,UrbanLand_Tibet,1990,0.00022
China,root,UrbanLand_Taiwan,UrbanLand_Taiwan,1990,1.53958
China,root,UrbanLand_Yangtze,UrbanLand_Yangtze,1990,10.69929
China,root,UrbanLand_XunJiang,UrbanLand_XunJiang,1990,2.07008
China,root,UrbanLand_Hong,UrbanLand_Hong,1990,0.0657
China,root,UrbanLand_GangesR,UrbanLand_GangesR,1990,0.04696
China,root,UrbanLand_SChinaSea,UrbanLand_SChinaSea,1990,0.31713
China,root,UrbanLand_Hainan,UrbanLand_Hainan,1990,0.10522
China,root,UrbanLand_Mekong,UrbanLand_Mekong,1990,0.10919
China,root,UrbanLand_Salween,UrbanLand_Salween,1990,0.05588
China,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1990,0.0409
EU-12,root,UrbanLand_BalticSea,UrbanLand_BalticSea,1990,0.516
EU-12,root,UrbanLand_DnkGrmCst,UrbanLand_DnkGrmCst,1990,0.00074
EU-12,root,UrbanLand_NarvaR,UrbanLand_NarvaR,1990,0.11729
EU-12,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,1990,0.22706
EU-12,root,UrbanLand_OderR,UrbanLand_OderR,1990,2.15291
EU-12,root,UrbanLand_WislaR,UrbanLand_WislaR,1990,2.98841
EU-12,root,UrbanLand_ElbeR,UrbanLand_ElbeR,1990,0.9803
EU-12,root,UrbanLand_PolandCst,UrbanLand_PolandCst,1990,0.41676
EU-12,root,UrbanLand_NemanR,UrbanLand_NemanR,1990,0.48734
EU-12,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1990,5.36263
EU-12,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1990,0.51013
EU-12,root,UrbanLand_MeditE,UrbanLand_MeditE,1990,0.10825
EU-15,root,UrbanLand_ArcticIsl,UrbanLand_ArcticIsl,1990,0
EU-15,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,1990,0.00334
EU-15,root,UrbanLand_Sweden,UrbanLand_Sweden,1990,1.9562
EU-15,root,UrbanLand_Finland,UrbanLand_Finland,1990,0.9903
EU-15,root,UrbanLand_Scotland,UrbanLand_Scotland,1990,0.79682
EU-15,root,UrbanLand_NevaR,UrbanLand_NevaR,1990,0.00031
EU-15,root,UrbanLand_DnkGrmCst,UrbanLand_DnkGrmCst,1990,2.30345
EU-15,root,UrbanLand_Ireland,UrbanLand_Ireland,1990,0.81988
EU-15,root,UrbanLand_EngWales,UrbanLand_EngWales,1990,8.71573
EU-15,root,UrbanLand_EmsWeserR,UrbanLand_EmsWeserR,1990,2.28052
EU-15,root,UrbanLand_OderR,UrbanLand_OderR,1990,0.09073
EU-15,root,UrbanLand_ElbeR,UrbanLand_ElbeR,1990,4.05314
EU-15,root,UrbanLand_RhineR,UrbanLand_RhineR,1990,12.91587
EU-15,root,UrbanLand_ScheldtR,UrbanLand_ScheldtR,1990,3.51769
EU-15,root,UrbanLand_FranceCstW,UrbanLand_FranceCstW,1990,1.23065
EU-15,root,UrbanLand_LoireR,UrbanLand_LoireR,1990,1.25751
EU-15,root,UrbanLand_SeineR,UrbanLand_SeineR,1990,1.98812
EU-15,root,UrbanLand_ItalyCstE,UrbanLand_ItalyCstE,1990,2.06245
EU-15,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1990,3.07203
EU-15,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1990,0.5579
EU-15,root,UrbanLand_PoR,UrbanLand_PoR,1990,3.20829
EU-15,root,UrbanLand_ItalyCstW,UrbanLand_ItalyCstW,1990,2.19572
EU-15,root,UrbanLand_IberiaCst,UrbanLand_IberiaCst,1990,1.28118
EU-15,root,UrbanLand_FranceCstS,UrbanLand_FranceCstS,1990,0.70175
EU-15,root,UrbanLand_RhoneR,UrbanLand_RhoneR,1990,1.23896
EU-15,root,UrbanLand_MeditIsl,UrbanLand_MeditIsl,1990,0.98511
EU-15,root,UrbanLand_Gironde,UrbanLand_Gironde,1990,0.71062
EU-15,root,UrbanLand_SpainCstSE,UrbanLand_SpainCstSE,1990,1.47523
EU-15,root,UrbanLand_TiberR,UrbanLand_TiberR,1990,0.80775
EU-15,root,UrbanLand_TagusR,UrbanLand_TagusR,1990,0.99194
EU-15,root,UrbanLand_EbroR,UrbanLand_EbroR,1990,0.41686
EU-15,root,UrbanLand_DouroR,UrbanLand_DouroR,1990,0.58997
EU-15,root,UrbanLand_GuadianaR,UrbanLand_GuadianaR,1990,0.26071
EU-15,root,UrbanLand_GuadalqR,UrbanLand_GuadalqR,1990,0.51606
Europe_Eastern,root,UrbanLand_NevaR,UrbanLand_NevaR,1990,0.00023
Europe_Eastern,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,1990,0.13426
Europe_Eastern,root,UrbanLand_WislaR,UrbanLand_WislaR,1990,0.29134
Europe_Eastern,root,UrbanLand_NemanR,UrbanLand_NemanR,1990,0.25109
Europe_Eastern,root,UrbanLand_DnieperR,UrbanLand_DnieperR,1990,3.56858
Europe_Eastern,root,UrbanLand_BlackSeaN,UrbanLand_BlackSeaN,1990,1.75456
Europe_Eastern,root,UrbanLand_DniesterR,UrbanLand_DniesterR,1990,0.92931
Europe_Eastern,root,UrbanLand_DonR,UrbanLand_DonR,1990,0.87509
Europe_Eastern,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1990,0.4054
Europe_Non_EU,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1990,1.76402
Europe_Non_EU,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1990,0.95399
Europe_Non_EU,root,UrbanLand_BlackSeaS,UrbanLand_BlackSeaS,1990,1.38684
Europe_Non_EU,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,1990,0.14089
Europe_Non_EU,root,UrbanLand_MeditE,UrbanLand_MeditE,1990,1.12688
Europe_Non_EU,root,UrbanLand_TigrEuphR,UrbanLand_TigrEuphR,1990,0.55847
European Free Trade Association,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,1990,1.02661
European Free Trade Association,root,UrbanLand_Iceland,UrbanLand_Iceland,1990,0.03799
European Free Trade Association,root,UrbanLand_Sweden,UrbanLand_Sweden,1990,0.00624
European Free Trade Association,root,UrbanLand_RhineR,UrbanLand_RhineR,1990,0.97724
European Free Trade Association,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1990,0.00443
European Free Trade Association,root,UrbanLand_PoR,UrbanLand_PoR,1990,0.05074
European Free Trade Association,root,UrbanLand_RhoneR,UrbanLand_RhoneR,1990,0.22979
India,root,UrbanLand_IndusR,UrbanLand_IndusR,1990,0.42251
India,root,UrbanLand_SabarmatiR,UrbanLand_SabarmatiR,1990,0.78414
India,root,UrbanLand_GangesR,UrbanLand_GangesR,1990,6.65109
India,root,UrbanLand_MahiR,UrbanLand_MahiR,1990,0.12117
India,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1990,0
India,root,UrbanLand_TaptiR,UrbanLand_TaptiR,1990,0.16507
India,root,UrbanLand_BengalW,UrbanLand_BengalW,1990,0.41694
India,root,UrbanLand_BrahmaniR,UrbanLand_BrahmaniR,1990,0.14046
India,root,UrbanLand_MahanadiR,UrbanLand_MahanadiR,1990,0.49884
India,root,UrbanLand_GodavariR,UrbanLand_GodavariR,1990,0.56482
India,root,UrbanLand_IndCstNE,UrbanLand_IndCstNE,1990,0.16775
India,root,UrbanLand_IndCstW,UrbanLand_IndCstW,1990,0.82852
India,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1990,0.03236
India,root,UrbanLand_KrishnaR,UrbanLand_KrishnaR,1990,0.9901
India,root,UrbanLand_IndCstE,UrbanLand_IndCstE,1990,0.56399
India,root,UrbanLand_PennarR,UrbanLand_PennarR,1990,0.07799
India,root,UrbanLand_CauveryR,UrbanLand_CauveryR,1990,0.51407
India,root,UrbanLand_IndCstS,UrbanLand_IndCstS,1990,0.3449
India,root,UrbanLand_NarmadaR,UrbanLand_NarmadaR,1990,0.24381
Indonesia,root,UrbanLand_IdnE,UrbanLand_IdnE,1990,0.02069
Indonesia,root,UrbanLand_BorneoCstN,UrbanLand_BorneoCstN,1990,0
Indonesia,root,UrbanLand_Sumatra,UrbanLand_Sumatra,1990,0.89508
Indonesia,root,UrbanLand_Sulawesi,UrbanLand_Sulawesi,1990,0.28712
Indonesia,root,UrbanLand_Kalimantan,UrbanLand_Kalimantan,1990,0.22583
Indonesia,root,UrbanLand_IrianJaya,UrbanLand_IrianJaya,1990,0.07568
Indonesia,root,UrbanLand_JavaTimor,UrbanLand_JavaTimor,1990,2.86911
Indonesia,root,UrbanLand_SepikR,UrbanLand_SepikR,1990,0
Indonesia,root,UrbanLand_FlyR,UrbanLand_FlyR,1990,0
Japan,root,UrbanLand_Japan,UrbanLand_Japan,1990,11.71706
Mexico,root,UrbanLand_MexBaja,UrbanLand_MexBaja,1990,0.05299
Mexico,root,UrbanLand_MexCstNW,UrbanLand_MexCstNW,1990,0.49447
Mexico,root,UrbanLand_MexGulf,UrbanLand_MexGulf,1990,0.26999
Mexico,root,UrbanLand_YucatanP,UrbanLand_YucatanP,1990,0.19868
Mexico,root,UrbanLand_MexInt,UrbanLand_MexInt,1990,0.35224
Mexico,root,UrbanLand_MexCstW,UrbanLand_MexCstW,1990,0.13785
Mexico,root,UrbanLand_Papaloapan,UrbanLand_Papaloapan,1990,0.47412
Mexico,root,UrbanLand_RioLerma,UrbanLand_RioLerma,1990,1.37888
Mexico,root,UrbanLand_RioVerde,UrbanLand_RioVerde,1990,2.15156
Mexico,root,UrbanLand_GrijUsuR,UrbanLand_GrijUsuR,1990,0.24321
Mexico,root,UrbanLand_RioBalsas,UrbanLand_RioBalsas,1990,1.07832
Mexico,root,UrbanLand_CntAmer,UrbanLand_CntAmer,1990,0.02656
Mexico,root,UrbanLand_Tehuantpc,UrbanLand_Tehuantpc,1990,0.39192
Mexico,root,UrbanLand_California,UrbanLand_California,1990,0.2682
Mexico,root,UrbanLand_UsaColoRS,UrbanLand_UsaColoRS,1990,0.04153
Mexico,root,UrbanLand_RioGrande,UrbanLand_RioGrande,1990,0.96725
Middle East,root,UrbanLand_CaspianE,UrbanLand_CaspianE,1990,0.43627
Middle East,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,1990,0.67574
Middle East,root,UrbanLand_MeditE,UrbanLand_MeditE,1990,1.09618
Middle East,root,UrbanLand_Iran,UrbanLand_Iran,1990,1.5339
Middle East,root,UrbanLand_TigrEuphR,UrbanLand_TigrEuphR,1990,2.00887
Middle East,root,UrbanLand_PersianGulf,UrbanLand_PersianGulf,1990,0.16289
Middle East,root,UrbanLand_FarahrudR,UrbanLand_FarahrudR,1990,0.0175
Middle East,root,UrbanLand_RedSeaE,UrbanLand_RedSeaE,1990,1.18735
Middle East,root,UrbanLand_ArabianP,UrbanLand_ArabianP,1990,2.42897
Middle East,root,UrbanLand_DeadSea,UrbanLand_DeadSea,1990,0.45839
Middle East,root,UrbanLand_Helmand,UrbanLand_Helmand,1990,0.04055
Middle East,root,UrbanLand_SinaiP,UrbanLand_SinaiP,1990,0.00654
Middle East,root,UrbanLand_EJrdnSyr,UrbanLand_EJrdnSyr,1990,0.36181
Middle East,root,UrbanLand_AfrCstNE,UrbanLand_AfrCstNE,1990,0
Middle East,root,UrbanLand_HamuMashR,UrbanLand_HamuMashR,1990,0.00878
Middle East,root,UrbanLand_ArabianSea,UrbanLand_ArabianSea,1990,0.00427
Pakistan,root,UrbanLand_Tarim,UrbanLand_Tarim,1990,0
Pakistan,root,UrbanLand_IndusR,UrbanLand_IndusR,1990,2.072
Pakistan,root,UrbanLand_Helmand,UrbanLand_Helmand,1990,0
Pakistan,root,UrbanLand_HamuMashR,UrbanLand_HamuMashR,1990,0.06534
Pakistan,root,UrbanLand_ArabianSea,UrbanLand_ArabianSea,1990,0.38107
Pakistan,root,UrbanLand_SabarmatiR,UrbanLand_SabarmatiR,1990,0.06491
Russia,root,UrbanLand_ArcticIsl,UrbanLand_ArcticIsl,1990,0.00011
Russia,root,UrbanLand_SiberiaN,UrbanLand_SiberiaN,1990,0.0063
Russia,root,UrbanLand_SiberiaW,UrbanLand_SiberiaW,1990,0.19837
Russia,root,UrbanLand_KaraSea,UrbanLand_KaraSea,1990,0.05392
Russia,root,UrbanLand_LenaR,UrbanLand_LenaR,1990,0.15386
Russia,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,1990,0.14051
Russia,root,UrbanLand_BarentsSea,UrbanLand_BarentsSea,1990,0.17762
Russia,root,UrbanLand_Finland,UrbanLand_Finland,1990,0.00032
Russia,root,UrbanLand_DvinaRN,UrbanLand_DvinaRN,1990,0.20864
Russia,root,UrbanLand_NevaR,UrbanLand_NevaR,1990,0.74752
Russia,root,UrbanLand_VolgaR,UrbanLand_VolgaR,1990,8.11917
Russia,root,UrbanLand_BalticSea,UrbanLand_BalticSea,1990,0.28483
Russia,root,UrbanLand_NarvaR,UrbanLand_NarvaR,1990,0.0836
Russia,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,1990,0.01789
Russia,root,UrbanLand_PolandCst,UrbanLand_PolandCst,1990,0.10046
Russia,root,UrbanLand_NemanR,UrbanLand_NemanR,1990,0.0078
Russia,root,UrbanLand_RusCstSE,UrbanLand_RusCstSE,1990,0.21591
Russia,root,UrbanLand_UralR,UrbanLand_UralR,1990,0.20571
Russia,root,UrbanLand_DnieperR,UrbanLand_DnieperR,1990,0.53285
Russia,root,UrbanLand_Gobi,UrbanLand_Gobi,1990,0.00212
Russia,root,UrbanLand_AmurR,UrbanLand_AmurR,1990,0.55953
Russia,root,UrbanLand_CaspianNE,UrbanLand_CaspianNE,1990,0.86947
Russia,root,UrbanLand_BlackSeaN,UrbanLand_BlackSeaN,1990,0.74765
Russia,root,UrbanLand_YeniseiR,UrbanLand_YeniseiR,1990,0.97459
Russia,root,UrbanLand_DonR,UrbanLand_DonR,1990,1.54644
Russia,root,UrbanLand_ObR,UrbanLand_ObR,1990,3.02896
Russia,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,1990,0
Russia,root,UrbanLand_SyrDaryaR,UrbanLand_SyrDaryaR,1990,0.00027
South Africa,root,UrbanLand_OrangeR,UrbanLand_OrangeR,1990,0.86813
South Africa,root,UrbanLand_AfrCstSW,UrbanLand_AfrCstSW,1990,0
South Africa,root,UrbanLand_AfrCstS,UrbanLand_AfrCstS,1990,1.02344
South Africa,root,UrbanLand_LimpopoR,UrbanLand_LimpopoR,1990,0.63428
South Africa,root,UrbanLand_AfrCstSSW,UrbanLand_AfrCstSSW,1990,0.30549
South America_Northern,root,UrbanLand_SAmerCstN,UrbanLand_SAmerCstN,1990,1.35206
South America_Northern,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,1990,0.6094
South America_Northern,root,UrbanLand_SAmerCstNE,UrbanLand_SAmerCstNE,1990,0.40412
South America_Northern,root,UrbanLand_AmazonR,UrbanLand_AmazonR,1990,0.00787
South America_Southern,root,UrbanLand_ColEcuaCst,UrbanLand_ColEcuaCst,1990,0.57789
South America_Southern,root,UrbanLand_AmazonR,UrbanLand_AmazonR,1990,1.03953
South America_Southern,root,UrbanLand_ChileCstS,UrbanLand_ChileCstS,1990,0.48796
South America_Southern,root,UrbanLand_PeruCst,UrbanLand_PeruCst,1990,0.66316
South America_Southern,root,UrbanLand_BrzCstS,UrbanLand_BrzCstS,1990,0.0449
South America_Southern,root,UrbanLand_LaPuna,UrbanLand_LaPuna,1990,0.09334
South America_Southern,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,1990,0.77128
South America_Southern,root,UrbanLand_ChileCstN,UrbanLand_ChileCstN,1990,0.75454
South America_Southern,root,UrbanLand_ArgCstS,UrbanLand_ArgCstS,1990,0.00023
South Asia,root,UrbanLand_CaspianE,UrbanLand_CaspianE,1990,0.01376
South Asia,root,UrbanLand_AmuDaryaR,UrbanLand_AmuDaryaR,1990,0.05976
South Asia,root,UrbanLand_IndusR,UrbanLand_IndusR,1990,0.05572
South Asia,root,UrbanLand_FarahrudR,UrbanLand_FarahrudR,1990,0.00414
South Asia,root,UrbanLand_Helmand,UrbanLand_Helmand,1990,0.03427
South Asia,root,UrbanLand_GangesR,UrbanLand_GangesR,1990,0.80707
South Asia,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1990,0.05504
South Asia,root,UrbanLand_SriLanka,UrbanLand_SriLanka,1990,0.28655
South Korea,root,UrbanLand_Korea,UrbanLand_Korea,1990,1.81006
Southeast Asia,root,UrbanLand_RusCstSE,UrbanLand_RusCstSE,1990,0.01662
Southeast Asia,root,UrbanLand_Korea,UrbanLand_Korea,1990,0.46068
Southeast Asia,root,UrbanLand_BoHai,UrbanLand_BoHai,1990,0.06401
Southeast Asia,root,UrbanLand_XunJiang,UrbanLand_XunJiang,1990,0.01741
Southeast Asia,root,UrbanLand_Hong,UrbanLand_Hong,1990,0.363
Southeast Asia,root,UrbanLand_SChinaSea,UrbanLand_SChinaSea,1990,0.00392
Southeast Asia,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1990,0.029
