# ../aglu-data/level1//L152.ag_rfdProd_Mt_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Mon Mar 12 09:48:10 2018
# " Rainfed crop production by GCAM region / commodity / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","rfdProd"
11,"PalmFruit","GLU043",0.127096493609084
11,"Rice","GLU043",1.31855758731524
23,"Rice","GLU043",0
10,"Root_Tuber","GLU043",0
11,"Root_Tuber","GLU043",6.03548504916523
23,"Root_Tuber","GLU043",0.909532876432882
11,"SugarCrop","GLU043",4.036872
10,"Wheat","GLU043",0.069977
11,"Wheat","GLU043",9.46921916734427e-05
23,"Wheat","GLU043",0.505429093363344
13,"Corn","GLU044",2.02967996073613
13,"FiberCrop","GLU044",0.00312996654657746
13,"FodderGrass","GLU044",20.7899327584404
13,"FodderHerb","GLU044",12.346225224667
13,"MiscCrop","GLU044",2.59434294790529
13,"OilCrop","GLU044",1.45030702889319
13,"OtherGrain","GLU044",2.41296935620542
13,"Rice","GLU044",0
13,"Root_Tuber","GLU044",0.101262427557141
13,"SugarCrop","GLU044",1.60401583422798
13,"Wheat","GLU044",8.31246637388665
10,"Corn","GLU045",0.007534
23,"Corn","GLU045",0.0229261737926826
10,"FiberCrop","GLU045",0.00534712837900587
23,"FiberCrop","GLU045",0.00125965671414853
10,"FodderGrass","GLU045",0.188797399585322
23,"FodderGrass","GLU045",4.80039022176188
10,"FodderHerb","GLU045",0.000128281616871048
23,"FodderHerb","GLU045",0.796343170059211
10,"MiscCrop","GLU045",0.0181265301642165
23,"MiscCrop","GLU045",0.888505122765935
10,"OilCrop","GLU045",0.00142464026428775
23,"OilCrop","GLU045",0.148937760685903
10,"OtherGrain","GLU045",0.0865603250720133
23,"OtherGrain","GLU045",0.344121324786612
10,"Rice","GLU045",0
23,"Rice","GLU045",0
10,"Root_Tuber","GLU045",0.034941376255004
23,"Root_Tuber","GLU045",0.942783377570391
10,"SugarCrop","GLU045",8.41188583815029e-05
23,"SugarCrop","GLU045",0.197876444699966
10,"Wheat","GLU045",0.188801649100579
23,"Wheat","GLU045",1.14623863832333
13,"Corn","GLU046",1.03827044633935
13,"FiberCrop","GLU046",0.0266785051181659
13,"FodderGrass","GLU046",16.8740506795641
13,"FodderHerb","GLU046",10.8226052880061
13,"MiscCrop","GLU046",2.07831484550867
13,"OilCrop","GLU046",1.24298088113171
13,"OtherGrain","GLU046",3.65940734308007
13,"Root_Tuber","GLU046",1.14903723485255
13,"SugarCrop","GLU046",14.9089930466014
13,"Wheat","GLU046",10.2891024339832
10,"Corn","GLU047",0.000493
14,"Corn","GLU047",1.02305555463722
23,"Corn","GLU047",0.0526599984513613
14,"FiberCrop","GLU047",0.00317112112276103
23,"FiberCrop","GLU047",0.00178330774292608
10,"FodderGrass","GLU047",0.000148
14,"FodderGrass","GLU047",7.17940395742419
23,"FodderGrass","GLU047",5.34194355852928
10,"FodderHerb","GLU047",3e-06
14,"FodderHerb","GLU047",9.28963188205941
23,"FodderHerb","GLU047",1.56696073197384
10,"MiscCrop","GLU047",0.001382
14,"MiscCrop","GLU047",2.56035650877902
23,"MiscCrop","GLU047",1.15915773904457
10,"OilCrop","GLU047",6.4e-05
14,"OilCrop","GLU047",1.07221443584392
23,"OilCrop","GLU047",0.918113487523604
10,"OtherGrain","GLU047",7.3e-05
14,"OtherGrain","GLU047",2.41776796861805
23,"OtherGrain","GLU047",0.524018952932052
14,"Rice","GLU047",0.000857629943502827
23,"Rice","GLU047",0
10,"Root_Tuber","GLU047",0.00033
14,"Root_Tuber","GLU047",1.34200282569182
23,"Root_Tuber","GLU047",0.850565709931392
10,"SugarCrop","GLU047",5.8e-05
14,"SugarCrop","GLU047",3.22161783796515
23,"SugarCrop","GLU047",2.91960025873638
10,"Wheat","GLU047",0.000426
14,"Wheat","GLU047",2.94722471310836
23,"Wheat","GLU047",4.06280476835054
23,"Corn","GLU048",0.0455157173782373
23,"FiberCrop","GLU048",0.00168086877186844
10,"FodderGrass","GLU048",0.007373
23,"FodderGrass","GLU048",4.48512505143682
10,"FodderHerb","GLU048",0.00273
23,"FodderHerb","GLU048",1.54355481634231
10,"MiscCrop","GLU048",0.000792
23,"MiscCrop","GLU048",0.0659335073779169
23,"OilCrop","GLU048",0.0244632980843247
10,"OtherGrain","GLU048",0.001216
23,"OtherGrain","GLU048",0.499905351468394
23,"Rice","GLU048",0
10,"Root_Tuber","GLU048",0
23,"Root_Tuber","GLU048",0.82650205480457
10,"Wheat","GLU048",0.098255
23,"Wheat","GLU048",1.01095691156508
12,"Corn","GLU049",3.3e-05
14,"Corn","GLU049",1.03991412767215
14,"FiberCrop","GLU049",0.000993230301531019
12,"FodderGrass","GLU049",0
14,"FodderGrass","GLU049",2.1723851042863
12,"FodderHerb","GLU049",0.000596
14,"FodderHerb","GLU049",2.9053206482461
12,"MiscCrop","GLU049",0.000226
14,"MiscCrop","GLU049",1.3567361505086
12,"OilCrop","GLU049",7e-06
14,"OilCrop","GLU049",0.263767310619086
12,"OtherGrain","GLU049",0.00032
14,"OtherGrain","GLU049",0.8189851863573
14,"Rice","GLU049",0.000735567567567567
12,"Root_Tuber","GLU049",0.000939
14,"Root_Tuber","GLU049",1.81061637686567
12,"SugarCrop","GLU049",0.000197
14,"SugarCrop","GLU049",2.23801283455698
12,"Wheat","GLU049",0.000267
14,"Wheat","GLU049",2.39581218422536
13,"Corn","GLU050",1.2324040829932
13,"FiberCrop","GLU050",0.000179178214279512
13,"FodderGrass","GLU050",5.03111228344724
13,"FodderHerb","GLU050",8.01838032005292
13,"MiscCrop","GLU050",4.97031386035106
13,"OilCrop","GLU050",0.68399623912416
13,"OtherGrain","GLU050",0.451707407259147
13,"Rice","GLU050",0.000205532529874377
13,"Root_Tuber","GLU050",0.278786879904354
13,"SugarCrop","GLU050",2.87984137423108
13,"Wheat","GLU050",1.97689127557763
19,"Corn","GLU051",0.248081627165279
19,"FodderGrass","GLU051",28.7910978979441
19,"FodderHerb","GLU051",6.00500533549056
19,"MiscCrop","GLU051",12.6505813666626
19,"OilCrop","GLU051",0.226811
19,"OtherGrain","GLU051",0.0737380560472506
19,"Rice","GLU051",0
19,"Root_Tuber","GLU051",2.8826278321526
19,"SugarCrop","GLU051",1.77852117494213
19,"Wheat","GLU051",0.377446977612745
10,"Corn","GLU052",3.55703157343669e-07
21,"Corn","GLU052",0.0168077500573612
27,"Corn","GLU052",0
10,"FiberCrop","GLU052",0.0167503475647946
21,"FiberCrop","GLU052",0
10,"FodderGrass","GLU052",0.000992818421098636
21,"FodderGrass","GLU052",0.517434
10,"FodderHerb","GLU052",7.54497041756695e-05
21,"FodderHerb","GLU052",1.361319
10,"MiscCrop","GLU052",0.0641553258880054
21,"MiscCrop","GLU052",0.269253104653436
27,"MiscCrop","GLU052",2.92120838503503e-05
10,"OilCrop","GLU052",0.000595009375
21,"OilCrop","GLU052",0.00866245383776989
10,"OtherGrain","GLU052",0.00710602233414452
21,"OtherGrain","GLU052",0.1164253726306
27,"OtherGrain","GLU052",0.00522819229757802
10,"Rice","GLU052",0.00751242987872455
21,"Rice","GLU052",0
27,"Rice","GLU052",0.00275948081264109
10,"Root_Tuber","GLU052",0.0423189291748805
21,"Root_Tuber","GLU052",0.0228923121661848
27,"Root_Tuber","GLU052",0.753956020709113
10,"SugarCrop","GLU052",0.0910941203675977
21,"SugarCrop","GLU052",0.326530698646986
10,"Wheat","GLU052",0.531658539953005
21,"Wheat","GLU052",0.388751072890576
27,"Wheat","GLU052",0.286794686414094
14,"Corn","GLU053",0.200946942371196
23,"Corn","GLU053",0.245509021679422
14,"FiberCrop","GLU053",0.000902728214470699
23,"FiberCrop","GLU053",0.00953532504304815
14,"FodderGrass","GLU053",1.51713772393308
23,"FodderGrass","GLU053",28.8498779775963
14,"FodderHerb","GLU053",2.93749547265964
23,"FodderHerb","GLU053",7.73644431866159
14,"MiscCrop","GLU053",0.681095851501688
23,"MiscCrop","GLU053",3.14734852475554
14,"OilCrop","GLU053",0.524429745657903
23,"OilCrop","GLU053",1.86874245012778
14,"OtherGrain","GLU053",0.770901860878557
23,"OtherGrain","GLU053",4.7845499425998
14,"Rice","GLU053",0.000294727413127413
23,"Rice","GLU053",0
14,"Root_Tuber","GLU053",0.357921873132429
23,"Root_Tuber","GLU053",3.73044801552181
14,"SugarCrop","GLU053",0.861635179222086
23,"SugarCrop","GLU053",5.29564962740355
14,"Wheat","GLU053",1.53419259955544
23,"Wheat","GLU053",10.1910648552804
12,"Corn","GLU054",16.5652834284985
13,"Corn","GLU054",2.48218089080199
14,"Corn","GLU054",0.592283309070265
15,"Corn","GLU054",6.45296292667334
16,"Corn","GLU054",0.003501
12,"FiberCrop","GLU054",0.0103317106856179
14,"FiberCrop","GLU054",0.000431507070356555
15,"FiberCrop","GLU054",8.24793173880886e-05
12,"FodderGrass","GLU054",10.5645023338759
13,"FodderGrass","GLU054",2.52582758692626
14,"FodderGrass","GLU054",0.654456373849125
16,"FodderGrass","GLU054",0.04043
12,"FodderHerb","GLU054",36.97104218347
13,"FodderHerb","GLU054",18.9754667380676
14,"FodderHerb","GLU054",0.9399408505457
15,"FodderHerb","GLU054",7.96708377717262
16,"FodderHerb","GLU054",0.01127
12,"MiscCrop","GLU054",9.91749721445425
13,"MiscCrop","GLU054",2.39261166905492
14,"MiscCrop","GLU054",0.702769885166501
15,"MiscCrop","GLU054",3.28148347709653
16,"MiscCrop","GLU054",0.00675631077640734
12,"OilCrop","GLU054",2.66902402410207
13,"OilCrop","GLU054",0.628478635226659
14,"OilCrop","GLU054",0.162385619442502
15,"OilCrop","GLU054",0.587054075589701
16,"OilCrop","GLU054",0.000571
12,"OtherGrain","GLU054",4.68457143039566
13,"OtherGrain","GLU054",3.55202711759986
14,"OtherGrain","GLU054",0.24991388300687
15,"OtherGrain","GLU054",0.611052453675906
16,"OtherGrain","GLU054",0.0032294154460719
12,"Rice","GLU054",0.00321999332482442
14,"Rice","GLU054",6.928e-05
12,"Root_Tuber","GLU054",5.12452331893032
13,"Root_Tuber","GLU054",1.64828176966505
14,"Root_Tuber","GLU054",0.415122243141069
15,"Root_Tuber","GLU054",1.31148605211137
16,"Root_Tuber","GLU054",0.00261
12,"SugarCrop","GLU054",5.91955268856873
13,"SugarCrop","GLU054",4.54694373605473
14,"SugarCrop","GLU054",0.501209725659955
15,"SugarCrop","GLU054",1.95668902952894
16,"SugarCrop","GLU054",0.003766
12,"Wheat","GLU054",12.0399032724189
13,"Wheat","GLU054",3.49208658468821
14,"Wheat","GLU054",0.938995315937057
15,"Wheat","GLU054",2.82902
16,"Wheat","GLU054",0.003299
12,"Corn","GLU055",0.584762759630343
13,"Corn","GLU055",0.420526484761961
15,"Corn","GLU055",1.61532966695859
12,"FiberCrop","GLU055",0.00723782752447656
13,"FiberCrop","GLU055",1.56308302215934e-05
15,"FiberCrop","GLU055",0.000666837321159309
12,"FodderGrass","GLU055",0.390795471666362
13,"FodderGrass","GLU055",2.55772283121096
12,"FodderHerb","GLU055",1.79525566726224
13,"FodderHerb","GLU055",2.84431344485858
15,"FodderHerb","GLU055",4.85011057473535
12,"MiscCrop","GLU055",1.31122478722013
13,"MiscCrop","GLU055",3.03085400822997
15,"MiscCrop","GLU055",2.86290833436871
12,"OilCrop","GLU055",0.280226002269068
13,"OilCrop","GLU055",1.28787976973308
15,"OilCrop","GLU055",0.587327892881729
12,"OtherGrain","GLU055",0.573322686693493
13,"OtherGrain","GLU055",0.336015956704713
15,"OtherGrain","GLU055",0.527390081072919
12,"Rice","GLU055",0.00379702520011859
13,"Rice","GLU055",0.00125017049521703
15,"Rice","GLU055",0.00122903214391035
12,"Root_Tuber","GLU055",0.381884168090319
13,"Root_Tuber","GLU055",0.4743438393894
15,"Root_Tuber","GLU055",0.617891701820866
12,"SugarCrop","GLU055",0.0562087979990622
13,"SugarCrop","GLU055",0.427105685221836
15,"SugarCrop","GLU055",0.84375492986495
12,"Wheat","GLU055",1.62755422247219
13,"Wheat","GLU055",1.79487909851629
15,"Wheat","GLU055",2.64832961952042
10,"Corn","GLU056",6.79609312991488e-06
11,"Corn","GLU056",0.0020406568694703
23,"Corn","GLU056",0.258850102130522
10,"FiberCrop","GLU056",0.135173500579928
11,"FiberCrop","GLU056",0.000162566884992707
23,"FiberCrop","GLU056",0.0120175180334054
10,"FodderGrass","GLU056",4.9613232038834
11,"FodderGrass","GLU056",0.312644
23,"FodderGrass","GLU056",26.6948379829913
10,"FodderHerb","GLU056",0.00232704946624843
23,"FodderHerb","GLU056",8.76573432134277
10,"MiscCrop","GLU056",0.0411856045354798
11,"MiscCrop","GLU056",0.0980633933752612
23,"MiscCrop","GLU056",2.09651579504856
10,"OilCrop","GLU056",0.117713308214079
11,"OilCrop","GLU056",0.0131174381998878
23,"OilCrop","GLU056",0.258982154076797
10,"OtherGrain","GLU056",0.94234502069536
11,"OtherGrain","GLU056",0
23,"OtherGrain","GLU056",6.54321223883272
11,"PalmFruit","GLU056",0.00200811646586345
11,"Rice","GLU056",0
23,"Rice","GLU056",0
10,"Root_Tuber","GLU056",0.67143927909659
11,"Root_Tuber","GLU056",0.010717
23,"Root_Tuber","GLU056",5.5944426383123
10,"SugarCrop","GLU056",1.59973827183276e-05
11,"SugarCrop","GLU056",0.192267
23,"SugarCrop","GLU056",0.446185302460851
10,"Wheat","GLU056",7.59516717688327
11,"Wheat","GLU056",4.68308415048523e-06
23,"Wheat","GLU056",5.25052011773671
13,"Corn","GLU057",1.34530052184348
16,"Corn","GLU057",0.00367767450500032
13,"FiberCrop","GLU057",0.000240230242812893
13,"FodderGrass","GLU057",6.57366200853369
16,"FodderGrass","GLU057",0.112405238202247
13,"FodderHerb","GLU057",9.17674315619286
16,"FodderHerb","GLU057",0.0308517069055574
13,"MiscCrop","GLU057",3.77120778955632
16,"MiscCrop","GLU057",0.0120968481287266
13,"OilCrop","GLU057",0.323199968881214
16,"OilCrop","GLU057",0.000983
13,"OtherGrain","GLU057",0.493576199811342
16,"OtherGrain","GLU057",0.00600043993715739
13,"Rice","GLU057",0.0136301354436474
13,"Root_Tuber","GLU057",0.128768275708283
16,"Root_Tuber","GLU057",0.0108070993037871
13,"SugarCrop","GLU057",1.98936905202786
16,"SugarCrop","GLU057",0.0205893083500373
13,"Wheat","GLU057",1.31641854855173
16,"Wheat","GLU057",0.009455
10,"Corn","GLU058",0
22,"Corn","GLU058",3e-06
27,"Corn","GLU058",0
10,"FiberCrop","GLU058",0.0020394480643422
10,"FodderGrass","GLU058",0.745097221613002
10,"FodderHerb","GLU058",0.0488415040244046
10,"MiscCrop","GLU058",0.103133842455433
22,"MiscCrop","GLU058",1e-06
27,"MiscCrop","GLU058",0
10,"OilCrop","GLU058",0.011208940968683
10,"OtherGrain","GLU058",0.0467786413196758
27,"OtherGrain","GLU058",0.006885
10,"Rice","GLU058",0.0130867987599486
27,"Rice","GLU058",0.00107377369385376
10,"Root_Tuber","GLU058",0.321786352809947
27,"Root_Tuber","GLU058",1.12607462079288
10,"SugarCrop","GLU058",0.062230695844322
10,"Wheat","GLU058",1.38864203577233
22,"Wheat","GLU058",5e-06
27,"Wheat","GLU058",0.206170589199697
13,"Corn","GLU059",0.23444672719938
13,"FiberCrop","GLU059",0.000180036975465207
13,"FodderGrass","GLU059",4.69595151596025
13,"FodderHerb","GLU059",7.48383963667029
13,"MiscCrop","GLU059",3.77472079142759
13,"OilCrop","GLU059",0.799023176450057
13,"OtherGrain","GLU059",0.243592607751198
13,"Rice","GLU059",2.16363459480544e-06
13,"Root_Tuber","GLU059",0.433750476766639
13,"SugarCrop","GLU059",0.514187270324193
13,"Wheat","GLU059",1.25534691081099
13,"Corn","GLU060",0.0540838442753613
13,"FiberCrop","GLU060",0.000126028261490151
13,"FodderGrass","GLU060",2.53319961716292
13,"FodderHerb","GLU060",0.453125172351846
13,"MiscCrop","GLU060",0.811039724526362
13,"OilCrop","GLU060",0.0743512498346606
13,"OtherGrain","GLU060",0.0782383053017267
13,"Rice","GLU060",0.00063643785084202
13,"Root_Tuber","GLU060",0.459207039722856
13,"SugarCrop","GLU060",0.00271857304777101
13,"Wheat","GLU060",0.147498550232309
13,"Corn","GLU061",0.0280391122815687
13,"FiberCrop","GLU061",3.07676485992786e-05
13,"FodderGrass","GLU061",2.00696756429546
13,"FodderHerb","GLU061",1.09681524406165
13,"MiscCrop","GLU061",1.69395964368541
13,"OilCrop","GLU061",0.0482792625100572
13,"OtherGrain","GLU061",0.0884913161642346
13,"Rice","GLU061",0.000958190311540768
13,"Root_Tuber","GLU061",0.0150643776181274
13,"SugarCrop","GLU061",0.00125600734259567
13,"Wheat","GLU061",0.221767398903531
13,"Corn","GLU062",1.02609761394302
16,"Corn","GLU062",0.0242093443261226
13,"FiberCrop","GLU062",9.27022603131901e-05
13,"FodderGrass","GLU062",8.47094173287319
16,"FodderGrass","GLU062",0.804252856781803
13,"FodderHerb","GLU062",5.11749073406457
16,"FodderHerb","GLU062",0.217587494562236
13,"MiscCrop","GLU062",2.45315896079724
16,"MiscCrop","GLU062",0.092321873563776
13,"OilCrop","GLU062",0.467487159747039
16,"OilCrop","GLU062",0.008602
13,"OtherGrain","GLU062",1.02196328018653
16,"OtherGrain","GLU062",0.0507981849780378
13,"Rice","GLU062",0.0017046469665272
13,"Root_Tuber","GLU062",0.0577340745123309
16,"Root_Tuber","GLU062",0.0689098569237432
13,"SugarCrop","GLU062",0.390515584123351
16,"SugarCrop","GLU062",0.174685380122829
13,"Wheat","GLU062",2.03077962613029
16,"Wheat","GLU062",0.081953
13,"Corn","GLU063",0.0174284118272724
13,"FiberCrop","GLU063",0.000158577429129161
13,"FodderGrass","GLU063",1.45781823349986
13,"FodderHerb","GLU063",2.02488689639253
13,"MiscCrop","GLU063",1.06255108651391
13,"OilCrop","GLU063",0.0401404340260515
13,"OtherGrain","GLU063",0.106305695661478
13,"Rice","GLU063",8.30796810207357e-05
13,"Root_Tuber","GLU063",0.0776241034645881
13,"SugarCrop","GLU063",0.119165958734567
13,"Wheat","GLU063",0.11921529321288
13,"Corn","GLU064",2.25166292639816
13,"FiberCrop","GLU064",0.000245361644974577
13,"FodderGrass","GLU064",11.7353779763472
13,"FodderHerb","GLU064",6.44098179339508
13,"MiscCrop","GLU064",2.34769038021348
13,"OilCrop","GLU064",0.597516008434766
13,"OtherGrain","GLU064",0.717050727452832
13,"Rice","GLU064",0.000236821817458192
13,"Root_Tuber","GLU064",0.0275985932065273
13,"SugarCrop","GLU064",0.0158149085743842
13,"Wheat","GLU064",1.88561142947983
28,"Corn","GLU065",0.068062
29,"Corn","GLU065",0.335985457915806
28,"FiberCrop","GLU065",0.000173506247964347
29,"FiberCrop","GLU065",0.0277526296405982
28,"FodderGrass","GLU065",0.627517
28,"MiscCrop","GLU065",9.2036899181056
29,"MiscCrop","GLU065",2.6308554123447
28,"OilCrop","GLU065",0.112223450485862
29,"OilCrop","GLU065",0.154139310317778
28,"OtherGrain","GLU065",0.284338772443816
29,"OtherGrain","GLU065",0.132073538617036
28,"Rice","GLU065",1.832739208833
29,"Rice","GLU065",0.179093424061344
28,"Root_Tuber","GLU065",0.491645959636383
29,"Root_Tuber","GLU065",0.963939550088785
28,"Wheat","GLU065",0.004868
29,"Wheat","GLU065",0.0219297722270381
11,"Corn","GLU066",7.43950355800429
29,"Corn","GLU066",0.0601307556187779
11,"FiberCrop","GLU066",0.000119791018989595
29,"FiberCrop","GLU066",0.00462566134745475
11,"FodderGrass","GLU066",0.900643
11,"MiscCrop","GLU066",4.17083766850164
29,"MiscCrop","GLU066",0.389380796774735
11,"OilCrop","GLU066",0.568412415646163
29,"OilCrop","GLU066",0.0353287567090062
11,"OtherGrain","GLU066",1.70278491635923
29,"OtherGrain","GLU066",0.0247671751342568
11,"PalmFruit","GLU066",0.0548129552639093
11,"Rice","GLU066",0.25402026297472
29,"Rice","GLU066",0.0393831633242588
11,"Root_Tuber","GLU066",0.960208510042983
29,"Root_Tuber","GLU066",0.181760843840394
11,"SugarCrop","GLU066",0.932194
11,"Wheat","GLU066",5.7250755734276e-07
29,"Wheat","GLU066",0.000743450854250934
13,"Corn","GLU067",0.0842348226754802
13,"FiberCrop","GLU067",0.0109885743224595
13,"FodderGrass","GLU067",2.68603739559914
13,"FodderHerb","GLU067",2.61253264037429
13,"MiscCrop","GLU067",2.37402226545557
13,"OilCrop","GLU067",0.931778672266249
13,"OtherGrain","GLU067",0.79378549803791
13,"Rice","GLU067",3.1e-05
13,"Root_Tuber","GLU067",0.154593475402953
13,"SugarCrop","GLU067",0.0354401220783003
13,"Wheat","GLU067",0.508317562498344
10,"Corn","GLU068",9.28804837714415e-06
11,"Corn","GLU068",0.02395310165076
10,"FiberCrop","GLU068",0.00149526608050611
11,"FiberCrop","GLU068",0.0113255161090867
10,"FodderGrass","GLU068",0.320459961478148
11,"FodderGrass","GLU068",0.573614
10,"FodderHerb","GLU068",5.13784131101314e-05
10,"MiscCrop","GLU068",0.00906652714211923
11,"MiscCrop","GLU068",0.175401261318873
10,"OilCrop","GLU068",0.00874009802294349
11,"OilCrop","GLU068",0.071298157326858
10,"OtherGrain","GLU068",0.112516220450797
11,"OtherGrain","GLU068",0
11,"PalmFruit","GLU068",0.00354976054955839
10,"Rice","GLU068",0.000426862969004894
11,"Rice","GLU068",0
10,"Root_Tuber","GLU068",0.124975771135034
11,"Root_Tuber","GLU068",0.01967
10,"SugarCrop","GLU068",0.0112019823453736
11,"SugarCrop","GLU068",0.741783
10,"Wheat","GLU068",0.0278666287784225
11,"Wheat","GLU068",0
13,"Corn","GLU069",0.142385230675103
13,"FiberCrop","GLU069",6.92665752540732e-05
13,"FodderGrass","GLU069",1.87423009016888
13,"FodderHerb","GLU069",3.08644216814763
13,"MiscCrop","GLU069",1.58520161132658
13,"OilCrop","GLU069",0.1800893705339
13,"OtherGrain","GLU069",0.145477008456717
13,"Rice","GLU069",0
13,"Root_Tuber","GLU069",0.0545485824586121
13,"SugarCrop","GLU069",0.328425902126648
13,"Wheat","GLU069",0.546517747572219
10,"Corn","GLU070",0.118360279988725
15,"Corn","GLU070",0.6915329152984
23,"Corn","GLU070",4e-06
10,"FiberCrop","GLU070",2e-06
15,"FiberCrop","GLU070",0
10,"FodderGrass","GLU070",0
23,"FodderGrass","GLU070",0.000438
10,"FodderHerb","GLU070",0.000818351161274669
15,"FodderHerb","GLU070",5.19848105171856
23,"FodderHerb","GLU070",0.000118
10,"MiscCrop","GLU070",0.165336299635749
15,"MiscCrop","GLU070",10.0685587328489
23,"MiscCrop","GLU070",7.1e-05
10,"OilCrop","GLU070",0.009289
15,"OilCrop","GLU070",0.475789943904652
23,"OilCrop","GLU070",7e-06
10,"OtherGrain","GLU070",0.0122580722589385
15,"OtherGrain","GLU070",3.62370165642307
23,"OtherGrain","GLU070",5.9e-05
15,"Rice","GLU070",0
10,"Root_Tuber","GLU070",0.0698242685078234
15,"Root_Tuber","GLU070",1.30817502206682
23,"Root_Tuber","GLU070",0.000239
10,"SugarCrop","GLU070",0
15,"SugarCrop","GLU070",1.31803398482636
23,"SugarCrop","GLU070",0.000162
10,"Wheat","GLU070",0.0578228031214707
15,"Wheat","GLU070",6.5733244760148
23,"Wheat","GLU070",0.00013
13,"Corn","GLU071",0.231198516063361
13,"FiberCrop","GLU071",0.00311652689349597
13,"FodderGrass","GLU071",3.86196383299766
13,"FodderHerb","GLU071",1.84013786233302
13,"MiscCrop","GLU071",2.50462240927563
13,"OilCrop","GLU071",0.267737472778808
13,"OtherGrain","GLU071",0.787915825980432
13,"Rice","GLU071",0.00267791807963421
13,"Root_Tuber","GLU071",0.212649880452573
13,"SugarCrop","GLU071",0.0995061581179033
13,"Wheat","GLU071",0.382591649538876
10,"Corn","GLU072",0.278927895291372
15,"Corn","GLU072",0.00105558618518915
21,"Corn","GLU072",0.0432188489675078
23,"Corn","GLU072",1.80976884834196e-05
10,"FiberCrop","GLU072",0.0110857310274051
15,"FiberCrop","GLU072",0
21,"FiberCrop","GLU072",0
10,"FodderGrass","GLU072",5.42575081236284
21,"FodderGrass","GLU072",1.272667
23,"FodderGrass","GLU072",0.006258756432247
10,"FodderHerb","GLU072",0.0152649751416586
15,"FodderHerb","GLU072",0.551442540121379
21,"FodderHerb","GLU072",3.34826
23,"FodderHerb","GLU072",0.000610976231923121
10,"MiscCrop","GLU072",1.21150126741664
15,"MiscCrop","GLU072",0.852665539029692
21,"MiscCrop","GLU072",0.688557055146979
23,"MiscCrop","GLU072",0.00124910034629113
10,"OilCrop","GLU072",0.0245907984350937
15,"OilCrop","GLU072",0.0389508500325708
21,"OilCrop","GLU072",0.0269759651027286
23,"OilCrop","GLU072",4.24842767295597e-05
10,"OtherGrain","GLU072",0.125394341321486
15,"OtherGrain","GLU072",0.196367371231426
21,"OtherGrain","GLU072",0.194246313116748
23,"OtherGrain","GLU072",0.000180252183525739
10,"Rice","GLU072",4.45609144131595e-06
15,"Rice","GLU072",0
21,"Rice","GLU072",0
23,"Rice","GLU072",0
10,"Root_Tuber","GLU072",0.150394907631407
15,"Root_Tuber","GLU072",0.037310412762633
21,"Root_Tuber","GLU072",0.136036518884449
23,"Root_Tuber","GLU072",0.00056883361270561
10,"SugarCrop","GLU072",0.0120431741789915
15,"SugarCrop","GLU072",0.121148440957746
21,"SugarCrop","GLU072",0.767122137590737
23,"SugarCrop","GLU072",5.14321714810503e-06
10,"Wheat","GLU072",0.472212468104034
15,"Wheat","GLU072",0.227251648095427
21,"Wheat","GLU072",0.728928828908457
23,"Wheat","GLU072",0.000697529732840912
13,"Corn","GLU073",0.414364219548311
13,"FiberCrop","GLU073",0.00297157539792168
13,"FodderGrass","GLU073",2.60893966228594
13,"FodderHerb","GLU073",2.61609464396665
13,"MiscCrop","GLU073",1.88574069640858
13,"OilCrop","GLU073",0.226579459762513
13,"OtherGrain","GLU073",2.16695965499481
13,"Rice","GLU073",1.15e-05
13,"Root_Tuber","GLU073",0.210569586898898
13,"SugarCrop","GLU073",0.0357868425353453
13,"Wheat","GLU073",1.42723085791919
13,"Corn","GLU074",0.42466164510734
13,"FiberCrop","GLU074",0.00544706757708091
13,"FodderGrass","GLU074",4.8302718759207
13,"FodderHerb","GLU074",3.32533440822657
13,"MiscCrop","GLU074",2.46770413669193
13,"OilCrop","GLU074",0.174860404423179
13,"OtherGrain","GLU074",3.82075950511259
13,"Rice","GLU074",7.245134832857e-05
13,"Root_Tuber","GLU074",0.840029335911426
13,"SugarCrop","GLU074",1.76305711303473
13,"Wheat","GLU074",1.95854547297906
3,"Corn","GLU075",0
15,"Corn","GLU075",0.499424072244255
21,"Corn","GLU075",0.0129623284801094
3,"FiberCrop","GLU075",0
15,"FiberCrop","GLU075",0
21,"FiberCrop","GLU075",0.0224751300782255
12,"FodderGrass","GLU075",0.121631544338336
21,"FodderGrass","GLU075",1.77017
3,"FodderHerb","GLU075",0.158742009027987
12,"FodderHerb","GLU075",0.0130463325404791
15,"FodderHerb","GLU075",4.21334934549026
21,"FodderHerb","GLU075",0.075817687181741
3,"MiscCrop","GLU075",0.00617481673186879
12,"MiscCrop","GLU075",0
15,"MiscCrop","GLU075",7.09650855777759
21,"MiscCrop","GLU075",0.788085021868471
3,"OilCrop","GLU075",4.02424242424242e-05
12,"OilCrop","GLU075",0
15,"OilCrop","GLU075",0.382567781304696
21,"OilCrop","GLU075",0.193815171375866
3,"OtherGrain","GLU075",9e-05
15,"OtherGrain","GLU075",2.73119555369599
21,"OtherGrain","GLU075",0.400698780472293
3,"Rice","GLU075",0
15,"Rice","GLU075",0
3,"Root_Tuber","GLU075",0
12,"Root_Tuber","GLU075",0
15,"Root_Tuber","GLU075",0.952948986897315
21,"Root_Tuber","GLU075",0.1200664746938
