# ../aglu-data/level1//L134.pcFood_kcald_R_Dmnd_Y_ssp4.csv
# Written by LB134.Diet_Rfao.R
# Mon May  8 08:23:53 2017
# " SSP4 Per-capita food demands by region / demand type / year (historical and future) "
# " Unit: kcal / person / day "
"GCAM_region_ID","GCAM_demand","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
29,"crops",2071.08112922555,2084.83177599073,2090.10823395966,2100.06028783424,2104.02901317541,2107.48874175473,2116.36888300554,2130.49310865797,2143.95201087102,2146.10028823453,2139.4693706635,2133.6846800655,2118.23735248449,2106.18024746079,2101.0964445142,2099.96616560999,2090.83565387852,2081.87097175226,2064.29428586087,2052.98204322627,2053.6586229517,2065.44505539998,2082.36907775799,2107.33890222735,2132.31735584904,2151.45555896286,2166.67429511644,2189.62311548365,2208.22272516339,2226.23702215988,2241.46844657887,2258.10829207848,2276.13555382479,2293.72171915535,2316.55084113002,2337.69734591053,2352.69090405684,2353.99765200041,2349.58252581432,2332.83984540557,2352.69415623555,2374.54967152106,2392.90286764544,2409.00194457638,2422.42000307172,2434.64769317857,2445.70432550193,2455.64681916851,2464.99788294797,2473.86687148497,2482.19755661266,2489.78553164093,2496.66060207743,2502.95179882191,2508.6565549788,2513.92356405303,2518.84645462722,2523.40903254391
30,"crops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"crops",2251.78083261153,2248.78030793081,2220.33874577667,2191.85858641482,2177.45622460658,2186.44253822846,2169.9342500414,2159.88367990816,2161.88519132992,2160.52099348998,2134.78786291308,2116.79806612162,2105.44772631376,2091.18994287887,2084.65377496038,2090.55733064009,2092.38823592757,2087.01646994619,2097.94772700135,2108.18362050968,2118.74821451638,2138.45131710337,2168.72702736863,2187.62261962169,2198.80682253323,2214.45558495984,2232.62919300686,2253.06027812355,2263.48599693697,2265.37692194143,2285.26407335979,2295.85132385492,2290.13717473782,2275.90742564577,2251.66079599896,2199.75818213916,2140.68983557321,2083.66804625649,2039.81691128446,2015.48145280003,2031.13711833324,2044.66231011783,2056.54916916859,2067.58993780358,2077.44250575268,2085.89265099092,2093.1779088684,2100.21068931552,2107.07132968439,2113.74680628011,2120.09724296707,2126.06544598049,2131.64686373533,2137.12289739725,2142.54477390704,2147.98924540643,2153.46320098091,2158.83689195453
32,"crops",1632.10914105732,1679.77721168757,1710.53461599138,1742.89385717031,1765.47193287384,1799.08862579383,1810.00167134617,1845.51765201518,1874.93156252925,1900.23107955583,1915.87679643846,1927.28217001831,1914.35942207048,1888.65253755759,1892.93195589663,1877.8613328905,1881.59041042986,1898.76579319537,1924.04835407082,1945.67690319045,1981.05840247141,2014.80342021295,2047.70937684394,2075.94060002631,2096.60646750553,2110.23254531792,2131.63599707932,2151.5292205237,2170.18096218605,2173.00150516103,2187.40695780097,2187.90920555493,2174.42157140926,2161.53881906569,2160.71669779892,2157.32050228251,2155.69265606806,2158.16638742301,2155.05157525017,2140.41642072647,2156.7416724921,2171.11748198248,2181.19327508465,2192.67676253291,2204.1170504301,2215.57381092621,2226.65811043365,2237.532460312,2248.28202620058,2258.8864114797,2269.18958131981,2279.10652199209,2288.59815639003,2297.85395671415,2306.799211692,2315.48777403173,2323.94607643752,2332.09003816586
1,"meat",1098.86196486943,1092.82952833166,1071.92586516058,1053.47162012419,1042.33972382424,1043.71758903034,1044.06656454102,1061.60004574242,1067.97089679731,1066.02723250102,1071.10624469492,1073.11504898318,1077.60361779759,1081.6435133687,1088.73820871029,1089.81671280507,1087.70615974758,1077.73958584662,1072.3654514166,1076.93706189871,1078.00151968169,1089.8607500281,1093.67254367465,1093.44451083793,1084.73928957507,1086.67011177514,1085.9437431572,1092.00690555828,1098.42173593586,1111.55839156262,1117.62504147248,1119.45944425109,1123.91754871668,1129.86418666209,1129.44373405721,1124.14989298909,1117.25264891006,1107.67787967099,1096.62679534316,1084.56402905181,1084.62694901395,1084.69410419375,1084.7408031098,1084.77576451152,1084.8013018935,1084.81951659742,1084.83310719846,1084.84338175232,1084.85204999242,1084.85993485595,1084.86723892742,1084.87344521809,1084.87883157766,1084.88405843653,1084.88883146338,1084.89323543398,1084.89732316251,1084.90100411015
2,"meat",149.421654491392,147.143906347011,145.774335806593,144.756155720945,144.635836560033,146.971933584294,149.645896719241,151.802706041549,154.940821828841,157.430465510657,157.94014758331,155.711828089687,155.153173107355,155.465209638447,152.824599289911,151.361394969128,152.362246580545,152.371506070897,150.442296257878,151.534159227946,150.022963306973,148.379008707076,146.679076986757,145.164289928126,143.2621390299,143.33646434018,143.660665180265,144.355396581111,145.117197038385,147.359238751404,150.201161060536,152.699266362824,155.208614878684,158.6230732505,161.195618626199,162.161982815208,163.097319532257,162.605645678469,160.694507496831,157.382001620407,197.885635084315,218.481730886055,241.221484877506,266.328010724409,294.047643941998,324.652358843739,358.442437048039,395.749413725276,436.939330492582,482.416326872533,532.626605553736,588.062810358934,649.268859875528,716.845284174267,791.455116977888,873.830401091406,964.779370922812,1020.52279289082
3,"meat",138.52744921285,140.55127569234,143.27229680084,145.889712041766,150.727430258604,156.019278021832,160.933779694075,167.980290203635,177.114388580613,183.953283551107,191.833762358692,198.516063342177,202.501376222865,202.361832677797,202.973669014171,202.595394054925,202.782563975466,201.864233312333,201.293177588811,200.575686784324,200.197522357662,199.989044587925,201.031951866282,201.072668702364,203.167206516877,205.703120246399,208.956039598821,213.130411680315,217.987906127485,221.238831193572,224.564555422351,226.599492549107,228.523551299039,233.278154682614,240.69272475347,246.1128024265,252.20522776021,256.527073072774,258.210852257658,255.371821134984,262.308999770258,271.928969654561,278.328914419596,282.453912692071,284.965007269603,286.544480036047,287.589199072974,288.318666717221,288.863724383772,289.279787278693,289.590244205503,289.815550849972,289.981201880633,290.106871593819,290.20390723061,290.280595723829,290.341725844234,290.389929066479
4,"meat",130.972591432224,130.768313760555,130.266854182353,129.548256900109,129.599452856432,129.250705162133,129.046234702846,128.939521621208,128.968207597178,127.709154592953,126.57162921135,126.239309899144,126.864844230134,126.574740317639,126.953442800719,128.873524062761,129.284124243254,128.976207327547,127.986110397237,126.972245114637,124.181518140142,120.719463601734,119.188113078011,117.997142680256,117.016609826794,117.396898276561,119.481478906621,119.841312754633,121.503369691912,122.279565543579,122.419410802505,122.882116104958,123.878324309713,123.682169941956,124.193776954766,124.919291853363,125.707726827555,125.228386230856,124.681646980772,122.879581100377,148.537244622733,163.997120318475,181.066072290909,199.911574491003,211.955314762785,218.65830699862,226.502129343548,235.355104310155,244.576513403298,253.385864709071,261.284332427008,268.006795709396,273.529123863747,277.94224658465,281.43957369788,284.210943921402,286.414838199839,288.179077396022
5,"meat",84.147212901484,83.6890246294983,83.4093858289492,84.125440992985,86.525386045628,90.6435082072752,94.350994775207,98.4198082951053,102.183359769699,104.521567834678,104.667406110484,103.624950054072,101.405800580251,98.1570823858203,95.7849501059276,94.1766398430198,93.6910778705101,93.9697146795662,94.3636447766342,94.0940397999206,94.0941537886454,93.076328292926,92.9621178792304,92.4577945190935,92.5126563010302,93.2038279419198,95.1832963052218,95.9406724320334,97.6985730137425,99.2436573961835,100.667969133303,102.645160644073,104.576511715946,106.647019665276,110.203781451994,111.897378037746,112.657699997754,112.821058652661,111.796089292879,108.670424966713,132.277094396285,146.044600599557,161.245039903773,178.027553136725,193.79530003666,199.720017905835,204.590877864744,208.828341749336,212.783306392688,216.412873282653,219.616669334333,222.411798965322,224.805467330517,226.811725243753,228.471538188549,229.84871915355,230.983328545865,231.934626087376
6,"meat",1171.52243541264,1157.10003536718,1172.44693558805,1176.38832610316,1155.86210833181,1152.96324714183,1148.29989319741,1122.39734968755,1096.76332600236,1093.5154343624,1079.02432679276,1083.95255315259,1086.46690808135,1096.86630637612,1098.29299311691,1106.91383161797,1114.15510368136,1129.25133514316,1121.84475445784,1116.50363960861,1109.26141740095,1095.25452317131,1074.1442652103,1063.47573711122,1052.7182209966,1036.23280405606,1026.92516933749,1018.58017613039,1011.61430225538,1007.74524760579,1013.52293929818,1009.55072172811,1013.68325174274,1015.93143036229,1032.23089607459,1036.66131689941,1036.67511911479,1027.25572502172,1017.82839896162,993.411305330779,993.47103120867,993.522684145515,993.561166865975,993.593765254288,993.621335935518,993.643095122915,993.660426766084,993.6734615063,993.683747975314,993.692773975943,993.700590813185,993.707083172282,993.712285017231,993.716650193266,993.720302658069,993.723469636828,993.726282433273,993.728719216288
7,"meat",328.041158508125,331.000915186874,336.144941174376,343.518373412988,348.390960812389,354.026817279377,360.760610354066,370.768765798942,375.57260824769,379.118391179001,381.301959884037,377.990992274788,370.283772536068,377.336155464483,386.695875421324,393.553902498453,408.411659155148,421.736097038129,429.638501422454,436.960647468788,449.163775915618,462.753971926173,488.658809763257,511.368817341177,535.327591343913,557.956287033861,577.916975491688,589.599222744675,596.055953977408,604.303911774801,611.649954442567,618.934856276908,616.352661055282,621.240999323061,625.358690604374,634.674894538185,643.930078828469,658.15191940946,667.078256249434,671.343769226218,672.996134247343,674.580102110397,675.503956411751,676.119451586738,676.549812447239,676.879834476527,677.130961400144,677.32541684637,677.486016663595,677.618512184011,677.722576959175,677.805934574973,677.87563737844,677.932360830184,677.978412513794,678.016276004106,678.047715297697,678.073497143934
8,"meat",1094.97280233958,1102.35634822508,1098.85868184678,1099.46835684347,1109.43276883626,1109.04721937267,1095.34734964199,1102.3669118428,1097.61689024421,1086.09814304287,1083.22022876854,1080.01514109957,1072.7381085007,1064.92196938026,1063.08306163169,1061.31967737495,1067.95507630422,1058.50965153689,1050.60377679726,1043.14246909169,1027.72701686948,1010.89292284093,1005.18283802944,990.944261919656,978.462673958455,987.799147132201,1000.99502243588,1015.1663670847,1039.87111456475,1061.66764364033,1063.13246078718,1062.19807681101,1052.10224639634,1041.51631555295,1034.88598844113,1028.95000520062,1015.69744025765,1009.54021619146,1001.71246609609,988.541192086314,988.589973686956,988.635332891723,988.664734419074,988.694119169783,988.724329288793,988.74943241335,988.768842387854,988.783670493365,988.795745507001,988.806849196109,988.81745419688,988.826882636033,988.834786265527,988.84166458442,988.847533887296,988.852627467506,988.857175649501,988.861159946266
9,"meat",315.013684377908,319.805574904888,322.61152541878,325.753792577819,330.714598215103,336.27821309714,338.894067605156,340.492385570379,340.802637437062,339.048569238055,336.025648160912,333.094019716511,332.774431621801,329.670721365952,328.00269183061,325.414675496119,325.015991082962,321.519346326539,317.518297048937,309.052366883409,302.10154927648,295.163888965096,288.034292347669,284.815967776605,285.931011777987,289.190007096282,293.182482651399,298.433048992217,303.927010584972,310.332284660496,314.358945982978,316.965536775063,321.802092790268,328.408606559306,336.901848535182,346.258877989433,355.916992796319,361.809265131623,364.047390067481,361.829586865555,370.010687896437,376.373702365321,380.890048734878,384.213606583811,386.549094304204,388.357161802119,389.761394587835,390.848297271788,391.716914888687,392.428183408959,392.999988481861,393.460018947668,393.837661304551,394.152913767817,394.414184033507,394.637738981768,394.833138608793,395.003880469978
10,"meat",610.446435385603,608.088088999968,607.265628537547,604.776940117606,597.06918725541,597.520863088513,591.5460179822,578.907552027707,566.938533472158,558.091088740206,547.504876024232,539.623885546585,537.103052125874,536.967277804963,539.216566297618,541.910006336752,544.623535650476,545.479028779008,533.419629204836,508.183666603038,478.661990376616,448.664711160846,414.728401461074,390.357396795005,379.818856905373,375.19582787036,369.228099471058,369.5224957391,373.081837915423,379.54960780615,386.954004125051,396.746730738472,409.416844989825,423.001922040084,436.803858285036,450.719099257634,464.906550674097,473.358322028545,479.447280808183,480.530393664407,503.924211413554,518.412618877686,527.149005083195,531.812282751783,534.464108358233,535.983636155661,536.86743986148,537.385795513292,537.748031889316,538.05579978631,538.321249936879,538.530609796453,538.687516444052,538.815200142949,538.920488214087,539.010197436601,539.086169760883,539.147952231468
11,"meat",116.683069732847,119.863690695104,123.609914634822,124.869408955865,124.585393812683,126.03377690464,131.720242623338,139.836974706302,148.706832045813,159.047810044021,169.060936690904,178.166568663632,189.644334363802,203.296049864427,216.471632031428,232.882837911204,247.662950648771,261.159315475922,275.93664015741,294.317085495416,314.393570271307,340.469688034073,367.687801514216,391.4587165171,417.882057745577,444.352913182813,465.706597395282,485.491051940358,504.724943504315,517.987902895004,528.649818468693,540.137295354775,552.051664264604,566.743289273717,577.188999908589,591.787436778659,606.239098858757,616.525937005891,623.153193733838,630.743808672358,658.903846929234,670.375668461082,674.630859462987,676.461775254609,677.345060472595,677.857265289496,678.181824152785,678.389215979882,678.528248500353,678.637052722954,678.72128632279,678.786970780302,678.83794877225,678.882499463716,678.919979686073,678.952320432835,678.980131599986,679.003673328907
12,"meat",986.5340622635,1010.6979339074,1041.26324637247,1063.06860284061,1076.76147590263,1090.89449702711,1105.24368446588,1106.66869377682,1106.3716938272,1094.24336237379,1087.69113752922,1077.15598930117,1076.23973861458,1082.46842206819,1101.21647570863,1114.26079771613,1126.78145898266,1131.73983533429,1126.99297866911,1105.67439962611,1078.19242383925,1040.49764205202,1002.55595227144,968.650883957188,941.99419656023,926.510228838044,920.797574629994,911.558194581239,905.054540514478,913.428098419865,915.958086906244,918.635802465762,928.529851288247,939.635573400985,948.359929846459,954.377440302302,962.420952340827,968.364270835614,973.32176679414,972.979890526121,975.025867423983,976.832387298763,978.027814080799,978.851954841677,979.403839756126,979.761808125999,979.996985701967,980.167288526678,980.299602462712,980.413538583231,980.51146180465,980.589999558072,980.649967797395,980.697352100573,980.735340039336,980.766779829219,980.793549037736,980.816251895096
13,"meat",914.343038634752,929.879651364493,940.228565052977,947.46398985113,954.698280023919,969.314961325158,985.593004051963,1004.98925573472,1023.47878455021,1041.0961306615,1054.08066995699,1064.15751133139,1072.9588508032,1078.79959126952,1087.29130509845,1095.00767904315,1099.3699567813,1101.62636827008,1107.2604507026,1108.12293077704,1105.30192656264,1102.34444986895,1100.12025947148,1099.77534391252,1098.89165760792,1107.42442793537,1117.42740666499,1123.93459889556,1129.41504872817,1136.99217126169,1136.06834219512,1129.65094755866,1126.55178475584,1121.10039599818,1118.03173172435,1110.34403325582,1105.25838897501,1099.32304327782,1093.34158744695,1083.90485812318,1083.97018234173,1084.0534561709,1084.126461076,1084.19475046242,1084.25458716345,1084.30375699297,1084.34278085837,1084.37381286231,1084.39945457379,1084.4217336959,1084.44054667299,1084.45565232049,1084.46766886061,1084.47780236408,1084.48640201966,1084.49392895518,1084.50054707228,1084.50625018629
14,"meat",740.729281470415,756.090766683346,773.512554429493,789.939902546167,788.020630817814,796.14489274106,803.804017575119,801.917588124826,795.570689343296,800.705540526165,804.447402838074,810.221271941543,824.368231993871,835.075415636073,848.926038091889,862.647878248757,875.268082362584,881.874233896482,872.336084222871,839.161013331745,782.809746508473,722.24007398203,666.680788885518,624.828988923295,606.643649363223,607.565813083636,604.45887222425,590.98374531561,585.676190426073,583.742173201274,581.842525411603,590.205933911158,601.722292696332,617.041528926547,630.025187860172,646.776617528153,652.277946036396,660.866253782134,666.399507326775,669.832420759443,707.922307260287,732.065134217172,747.395266061811,757.051603750045,762.936609543271,766.585661586442,768.89441416107,770.441427923177,771.58838486856,772.475017610294,773.135421798416,773.602947554584,773.929717073811,774.173731764523,774.362909256522,774.513112910001,774.633141579039,774.727649698578
15,"meat",422.114056087784,430.215934916741,439.463649751509,447.804191874073,459.701138065431,471.858553291335,477.909393109465,481.191530166455,484.250473917583,482.820064746472,474.768445920319,475.517568879189,476.527559652583,476.120601844401,475.731450439787,479.125424959337,475.227060788002,473.561198074395,466.064323193064,466.654259421699,465.344432468736,466.67792485221,470.430241161816,479.39019238774,479.10114263362,479.93889906439,478.930999225175,472.732081267107,462.617825583857,455.300332766929,454.546720235089,452.965968845256,453.580338265036,449.966671935764,450.7550944435,442.837545142577,436.295636194476,428.261676927388,427.87822929715,422.511404884354,424.593031837528,426.058735671608,426.926898302261,427.518313649586,427.925554917203,428.228241763513,428.449166532805,428.617651377643,428.753493006492,428.864636727827,428.955208941334,429.029171424414,429.089456991569,429.139542061079,429.181433583434,429.217367678881,429.248551908906,429.275235145663
16,"meat",937.286416320041,955.247813653016,965.157183878843,978.033157472723,996.761402710856,1009.72620095378,1022.71372986741,1043.73286219193,1058.60007224033,1068.59444616567,1074.37550184906,1080.39197759058,1084.41262292982,1089.06529346152,1090.10798183246,1085.11101964106,1078.68589105739,1068.52975703859,1062.28689229216,1055.5854374391,1055.76783716762,1050.80100129681,1048.04774863656,1041.35354933656,1037.72777389117,1033.66667612512,1026.83134929164,1022.79271236616,1023.83530705548,1023.06206497846,1027.12560406054,1038.53810761583,1038.17653324904,1040.12667997667,1042.42209638932,1043.23785093702,1039.43688625979,1040.34544674671,1034.71260629016,1028.6489436769,1028.66565560309,1028.68176967307,1028.69387912202,1028.70546714359,1028.71559745629,1028.72346202372,1028.72957371961,1028.73475053625,1028.73928581643,1028.7432794441,1028.74685582128,1028.74992054703,1028.75244492036,1028.75461473511,1028.75646287932,1028.75808548056,1028.75952625644,1028.76078612645
17,"meat",72.5662764515554,73.0438726401972,73.9589977381816,74.6629370937798,75.7317125187338,76.5905351275528,77.2741796270739,78.2264960052494,79.517164177007,81.3900572551322,83.9875945296611,87.1479255490577,90.7629175537891,93.9002700684796,96.2689662721502,98.1629659679272,99.8456028029963,101.09088611281,101.802937389264,102.987684672408,104.339810365759,105.34547283503,106.756841363245,108.706314870564,110.436365681599,112.154110577053,114.173051817522,115.25485395091,116.388328930879,117.03848707323,117.358608586117,117.860729692179,119.223966888649,120.950620281432,123.728902194113,127.385948829837,130.507890581648,132.67897194101,133.742080458722,133.499879827382,176.178940689446,194.515786308093,214.761145543215,237.113658024553,261.792637954016,280.416245707436,284.95961354051,288.007835291255,290.153232460006,291.704687864117,292.830258842606,293.65069671967,294.258787027385,294.723452060155,295.083260923341,295.367572091348,295.594077643465,295.772923010138
18,"meat",54.1987027272239,54.9994840785022,55.2616531861279,55.8470274944305,56.5949151295688,57.8544814659496,59.2964794926624,61.9862171791232,64.587344874795,67.3786270493029,71.6859377753486,76.160204382971,79.9083508998104,84.0594023862087,87.6543252074297,90.296540152198,92.6187626717071,95.3712816732838,98.1153764698361,101.938881798176,106.172159272427,111.408787956101,115.265427860778,119.080349968477,121.832317551599,120.856128195432,119.10156246951,117.500256710379,115.817332761611,115.482755534825,118.224374901889,121.594972215323,125.402844526169,130.712247137528,135.636279917778,140.279704080582,144.716309446091,148.752444540594,150.338656368467,150.349335664919,163.319742251172,171.888798509002,176.511849175703,178.877989863812,180.142152334631,180.876034581893,181.307216305494,181.5734936431,181.748508738941,181.867452815144,181.949209244147,182.006040430978,182.047222638903,182.078270710409,182.10203329023,182.120476350803,182.134909913137,182.1461662257
19,"meat",408.873315536344,422.344120304599,432.235831721674,436.08598985157,439.649009783402,450.014799034455,464.877190392764,477.695896171492,490.123173393263,498.700280640903,502.177810492249,504.911720645675,511.041040454183,519.350936178169,531.256558473701,542.080159411345,553.1565673812,559.581478852457,564.676934115372,566.673981362721,567.19612499245,567.465921846776,573.854129131206,581.042343094133,582.623771669335,581.294736260603,580.620721427299,577.82212631692,574.86627757515,577.111844189649,581.551814566613,582.541709889783,583.102073472689,578.841378727523,576.022198830238,573.045613290912,569.650683716427,564.554248186203,563.627796424087,562.117861172078,562.148533762371,562.17551017696,562.207500039544,562.238182104983,562.262410719473,562.280119713453,562.294359512671,562.305405943688,562.314403478692,562.321805558084,562.327779777548,562.332572783821,562.336350619073,562.339442994397,562.342131689031,562.344456145307,562.346449442516,562.348117496893
20,"meat",321.179849379455,336.937421780708,353.057756437339,373.897242467496,392.01342390077,410.350250362413,426.404886307941,451.794285634618,471.353890864861,485.575543658678,498.289369737964,508.585882413563,509.207311584591,507.173692940678,503.890188908836,500.116831808768,489.80522888305,480.833388833237,475.0664536976,475.554965895524,479.298037151951,490.390089785539,496.851610226032,500.537102293744,503.689488000464,507.381900509376,514.300101272061,528.669811135669,548.331223644511,565.656308081683,579.155171932583,591.376335814799,600.028663710211,605.9038608473,610.836592501926,617.910513938462,623.274365783471,625.992658380779,626.561011912414,624.690939408213,626.88919969061,628.523775667508,629.779296704042,630.818010288946,631.600390747324,632.168285115663,632.596836229897,632.935808020406,633.20144231736,633.405834758917,633.562844024295,633.680960867762,633.771848721668,633.843206378192,633.899484840804,633.944377212011,633.980412771274,634.00909060113
21,"meat",154.406817700013,157.644779770527,164.152300466461,171.472605193193,184.631995778276,196.452600185445,208.149256682815,218.475212127934,231.890069946554,239.819224941597,246.841377682548,251.450185525595,252.295130395152,247.189727204622,241.272923811281,236.198745104534,229.491257577484,225.051719625779,223.874079408228,221.254539081538,219.179663568076,218.426128205305,219.279751698073,220.934428221286,224.559476263091,228.511024512967,233.281812355557,237.062080236825,238.756378594722,240.134967992423,243.312403273988,248.061562635223,253.310653034263,258.240214823072,265.678392330176,269.888096958556,273.509810976169,274.664283914423,275.017710612856,271.460089624823,272.381419715195,273.138057506242,273.708377460583,274.182414617311,274.530813548565,274.761875900054,274.907807599174,274.999883405378,275.068480603918,275.127784450253,275.182901587997,275.233355379684,275.279706532543,275.323017244426,275.362740264373,275.399476873852,275.433070117007,275.463213138802
22,"meat",195.549305117886,195.263737990848,194.985607747795,195.253037576024,195.98604571909,197.215786055762,197.650427513532,198.494044053743,198.539337300636,198.33968919579,198.219986613873,199.142100527262,201.08560328031,205.396949924995,210.806861347779,217.177092583018,223.784139676793,230.139218379777,235.558501863201,241.504947541601,247.970612712428,255.239738356185,263.358722331038,271.51642804464,278.662095783034,283.171424871026,286.530249879221,288.087536053457,288.810736445194,292.456711153299,298.013953134905,303.547905128054,309.55568729052,318.488696359019,324.566441840883,329.885345979055,334.832250818435,337.899626873323,336.693047700912,333.464009651496,374.131752626147,413.071685867273,456.064518628903,503.532079947608,555.940103164815,613.802795522112,677.687883363698,739.84752114389,772.875908835131,806.055703338124,839.242883122543,871.630872550272,900.922581997261,926.356822081008,948.763187075796,969.372244539221,988.748800402763,1006.9790640729
23,"meat",704.265630692565,721.199804030795,737.547555204982,755.938880734144,754.397064503598,761.289280907666,768.474861712344,767.931470741747,761.180582556566,765.356434130907,769.83057171806,775.306118658782,788.124593927786,795.477191123118,805.120314097882,812.43432283991,817.705772530493,816.053167360772,802.939088534684,771.666902332685,738.091054576616,695.324124084826,652.676886517048,628.409706859253,614.325279174945,601.616745047769,594.22130639977,582.504143231303,572.782065103772,576.249390888802,579.890720857616,585.388627777172,601.354047281569,618.728947489843,639.138115980702,661.250248465968,685.08727886537,704.669660137412,721.226069662516,727.51642177658,730.408305960743,732.16174848343,733.261505041871,733.982317468562,734.432228796926,734.699386474632,734.853729745567,734.949139422425,735.025378685941,735.099858273788,735.16086255951,735.208375930516,735.243766018774,735.272000950928,735.296031174484,735.317137829441,735.335644324113,735.351214228301
24,"meat",345.146231487257,346.571984301778,352.394420770099,352.352277270976,348.651777744583,344.594500060277,341.655819673439,335.836918657924,336.82158142032,340.38410571974,341.400266064134,341.011795776392,340.50073784053,332.19994834853,328.974246377449,330.250689410359,327.977227475556,329.519029380458,331.397323411888,329.405909769481,322.783790410642,319.524883982606,315.398863360658,311.134656336848,307.269521804415,302.108183126983,296.254391221475,294.011322090254,292.888267343908,291.462057860872,296.382511793846,304.868424966453,311.610086807316,322.506358160769,337.288089589934,354.834813672092,368.379794399267,378.857028925987,386.494869618265,389.256315677865,392.02958761589,394.464437444008,395.988287200501,396.982019918198,397.64086770637,398.09557847018,398.415003550368,398.645099507924,398.820899844028,398.959212549672,399.067414233288,399.151595674521,399.219385005706,399.274137256188,399.318135615521,399.354129163923,399.38380290212,399.408306643115
25,"meat",368.926128756435,375.393889832434,390.555368580576,407.439419145612,433.912784525338,452.892282573435,470.276964198659,480.064988244264,492.3610077443,494.27509004865,486.491809228838,484.056669483931,479.652251435218,465.020068618636,455.344458586234,462.249294270629,450.926117325273,435.117319056327,431.308986578368,428.093286112323,418.388908256159,416.431768188887,423.20879297195,424.505259887689,423.94045415185,424.080563839597,430.673397745053,440.123618462294,448.083481253364,453.9510777254,452.45871486601,451.153246326543,442.58841317895,446.244270711772,466.406077295962,492.333568393638,523.250260203338,554.027260120901,572.347283132457,572.003921560689,572.929095748628,573.451857049446,573.99239134241,574.404900163995,574.742680068362,574.977649998353,575.149953972509,575.282893557234,575.389660441252,575.476956182528,575.545108741126,575.598623245807,575.642388459532,575.67992467749,575.711831971397,575.739060581804,575.762213277978,575.781524132315
26,"meat",380.15395186273,378.166693203526,369.773234478676,363.280820859828,360.174015441319,361.158539793619,361.575755152317,372.010581111043,380.65258764831,387.029813166599,389.508013613092,389.666983078137,388.176298015396,387.696913826506,389.018362503448,392.207794464159,393.486598398697,391.145967908147,392.564262303339,395.468234524657,399.249348039714,409.110451450225,421.277446005278,433.599676160482,441.956407559116,446.560703599027,448.374415855048,448.95862831112,446.46644515249,446.579800014747,446.471514225093,444.042452095649,440.642787693181,441.284148799145,442.821214687278,450.059721968783,455.883583409899,460.746295806478,460.790150856823,457.798876746837,463.586562719941,467.159039929893,469.265505867421,470.63029076128,471.53044379224,472.177265587351,472.649332134955,472.999835498057,473.265700221401,473.471248152843,473.629416478924,473.751821483987,473.847116645119,473.922448689145,473.982195422688,474.030234135418,474.069326669494,474.101113084861
27,"meat",60.2509517718065,60.3425866974143,59.8735025856509,59.9075199164176,59.4953195085903,59.9983085726406,60.2915106758411,59.8094326344026,59.1203737405555,58.3963109792136,57.4575596929235,56.9347876664758,58.3124743721635,59.5295456238253,60.8871423121953,61.6347368111679,62.4455925345222,62.2593143026658,62.4561591795929,62.5225412256529,62.6817077473593,62.5538077203327,63.3782668805879,64.1981848157686,65.7402101218644,67.0840607279177,69.1539600215223,70.5749622711949,71.9077103449246,72.989979479968,74.8779779775293,75.6988697112329,76.8022712795232,78.4145716482045,79.587752499813,80.2795763197505,82.5146021653627,84.2281836814995,84.9984905890202,85.2064257084766,128.581238307134,141.964076840875,156.739811955627,173.053417446037,191.064956095715,210.951150151317,232.907115252839,257.148274832768,283.912473767428,313.462312018858,346.087721164017,376.752141577832,382.826316654452,388.399209752905,393.554852781529,398.453904520478,403.135288500566,407.561544328329
28,"meat",133.445000871956,141.872308517203,153.801190057615,168.137289650231,179.036712789743,196.082964965417,216.455449967815,227.53251797247,237.706048789306,243.486963218316,252.788261478043,258.051850837273,268.362212011549,271.277437456265,278.766056645839,280.021549660099,282.160824832752,287.421660769357,297.54993119185,319.950617872244,344.087534454475,367.478529821032,390.312238324158,416.16316412311,429.285773372326,435.405705048277,451.891294462496,465.55496903399,473.137068752885,489.263543887891,513.380764697682,514.341651134538,521.095627920589,537.595086995033,548.281152860693,554.842274713891,566.240068375857,572.141241747013,569.469189611457,564.410598626097,564.766463542385,565.008499421091,565.160216019438,565.253327770884,565.311636926281,565.349519527659,565.376417551564,565.396249831463,565.412131905858,565.42393482455,565.433364965788,565.441484575956,565.447886491569,565.453364536245,565.457920997885,565.461728341757,565.464930173049,565.467689618814
