# ../aglu-data/level1//L133.USDA_cost_data.csv
# Written by LB133.ag_Costs_USA_C_2005.R
# Thu Nov 16 13:15:37 2017
# " Costs of GCAM commodities "
# " Units = 1975$/kg "
"Crop","Item","Unit","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2011","X2012","X2013","X2014","GCAM_commodity","GTAP_crop","cost_type"
"Soybeans","Taxes and insurance","USD/acre",NA,6.76,6.89,6.77,7.01,7.14,5.66,5.8,5.85,6.06,7.93,8.709581976,9.644791452,10.84,9.413776394,9.93,9.58,9.97,10.17,"OilCrop","Soybeans","na"
"Soybeans","General farm overhead","USD/acre",NA,13.68,12.94,14.13,14.56,15.17,11.37,11.66,11.86,12.47,13.22,13.88605467,14.28728131,14.57,14.85873317,15.1,17.44,17.96,18.32,"OilCrop","Soybeans","na"
"Soybeans","Total allocated overhead","USD/acre",NA,166.36,168.24,172.69,176.82,182.25,158.5,160.83,167.24,174.18,184.68,190.4208401,206.9007333,227.7793383,232.1949754,246.17,265.3,287.28,296.28,"OilCrop","Soybeans","na"
"Soybeans","Total costs listed","USD/acre",NA,245.83,247.56,249.02,254.1,264.08,232,238.49,249.01,264.39,278.09,297.0468952,334.6894371,358.2693383,364.0885586,383.04,437.59,467.44,476.93,"OilCrop","Soybeans","na"
"Soybeans","Value of production less total costs listed","USD/acre",NA,32.94,-24.39,-71.02,-71.65,-85.464,-24,-5.0196,4.446,0.1844,-23.25,60.70310479,115.9505629,78.83066174,85.23144142,142.32,159.23,72.64,20.83,"OilCrop","Soybeans","na"
"Soybeans","Value of production less operating costs","USD/acre",NA,199.31,143.85,101.67,105.17,96.786,134.5,155.8104,171.686,174.3644,161.43,251.1239449,322.8512962,306.61,317.4264168,388.49,424.53,359.92,317.11,"OilCrop","Soybeans","na"
"Soybeans","Yield","bu/acre",NA,43,43,40,41,43.04,40,35.59,45.26,46.58,46,45,43,47,47,44,42,43,48,"OilCrop","Soybeans","na"
"Soybeans","Price","USD/bu",NA,6.54,5.19,4.45,4.45,4.15,5.2,6.56,5.6,5.68,5.54,7.95,10.48,9.3,9.56,11.94,14.21,12.56,10.37,"OilCrop","Soybeans","na"
"Soybeans","Enterprise size","acres",NA,220,220,220,220,220,268,268,268,268,303,303,303,303,303,303,273,273,273,"OilCrop","Soybeans","na"
"Soybeans","Irrigated","percent",NA,5,5,5,5,5,9,9,9,9,9,9,9,9,9,9,10,10,10,"OilCrop","Soybeans","na"
"Soybeans","Dryland","percent",NA,95,95,95,95,95,91,91,91,91,91,91,91,91,91,91,90,90,90,"OilCrop","Soybeans","na"
"Rice","Primary output","USD/acre",NA,NA,NA,NA,368.7684,328.6716,280.5599,449.694,602.3297,469.1421,620.64,779.76,1287.36,1072.26,795.746,1069.9388,1166.1,1395.23,1152.1,"Rice","PaddyRice","na"
"Rice","Total output","USD/acre",NA,NA,NA,NA,368.7684,328.6716,280.5599,449.694,602.3297,469.1421,620.64,779.76,1287.36,1072.26,795.746,1069.9388,1166.1,1395.23,1152.1,"Rice","PaddyRice","na"
"Rice","Seed","USD/acre",NA,NA,NA,NA,23.31,21.21,20.32,19.06,27.01,27.56,36.75,40.75,45.09,65.48,65.65,67.4,68.28,84.39,98.91,"Rice","PaddyRice","variable"
"Rice","Fertilizer","USD/acre",NA,NA,NA,NA,46.66,59.12,43.47,54.32,58.45,70.1,60.49,66.96,110.8,103.94,79.2,107.25,112.45,138.82,135.4,"Rice","PaddyRice","variable"
"Rice","Chemicals","USD/acre",NA,NA,NA,NA,49.25,49.44,55.4,59.02,57.43,56.95,65.96,66.16,68.68,75.89,73.65,74.92,78.19,102.41,100.36,"Rice","PaddyRice","variable"
"Rice","Custom operations","USD/acre",NA,NA,NA,NA,68.69,65.59,67.58,69.38,71.68,70.71,41.9,45.5,44.91,48.11,48.03,53.34,53.13,65.65,60.69,"Rice","PaddyRice","variable"
"Rice","Fuel, lube, and electricity","USD/acre",NA,NA,NA,NA,57.84,69.25,60.66,73.78,78.23,110.15,95.9,105.6,138.96,92.2,115.42,143.93,142.76,106.07,109.58,"Rice","PaddyRice","variable"
"Rice","Repairs","USD/acre",NA,NA,NA,NA,19.16,19.9,20.44,20.58,21.94,22.93,26.4,27.07,27.96,28.5,29.27,30.08,31.07,45.25,47.68,"Rice","PaddyRice","variable"
"Rice","Purchased irrigation water","USD/acre",NA,NA,NA,NA,11.12,9.64,10.46,10.79,11.64,10.5,10.36,11.84,11.32,12.18,11.24,15.13,14.47,15.57,11.78,"Rice","PaddyRice","variable"
"Rice","Commercial Drying","USD/acre",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.61,23.34,29.4,20.43,23.23,33.47,33.63,44.09,36.72,"Rice","PaddyRice","variable"
"Rice","Interest on operating capital","USD/acre",NA,NA,NA,NA,7.77,4.96,2.34,1.62,2.57,6.22,8.11,8.74,3.31,0.62,0.42,0.25,0.34,0.27,0.18,"Rice","PaddyRice","variable"
"Rice","Total operating costs","USD/acre",NA,NA,NA,NA,283.8,299.11,280.67,308.55,328.95,375.12,366.48,395.96,480.43,447.35,446.11,525.77,534.32,602.52,601.3,"Rice","PaddyRice","na"
"Rice","Hired labor","USD/acre",NA,NA,NA,NA,26.28,26.13,27.67,27.96,30.04,29.81,18.42,19.21,19.52,20.08,20.23,20.45,21.44,26.83,26.81,"Rice","PaddyRice","na"
"Rice","Opportunity cost of unpaid labor","USD/acre",NA,NA,NA,NA,43.55,43.9,46.93,47.24,47.87,48.08,41.23,43.34,44.4,45.42,44.95,48.1,49.18,66.62,66.21,"Rice","PaddyRice","na"
"Rice","Capital recovery of machinery and equipment","USD/acre",NA,NA,NA,NA,79.42,82.09,84.64,85.26,90.99,94.77,96.8,101.52,110.87,117.81,121.87,129.82,136.45,119.65,127.59,"Rice","PaddyRice","na"
"Rice","Opportunity cost of land (rental rate)","USD/acre",NA,NA,NA,NA,108.04,104.29,107.21,105.08,113.11,113.37,118.31,117.16,126.6,147.33,146.9,173.74,192.73,158.54,150.15,"Rice","PaddyRice","na"
"Rice","Taxes and insurance","USD/acre",NA,NA,NA,NA,15.69,15.87,15.88,16.34,16.47,16.83,15.49,17.87,18.98,18.25,19.01,19.54,19.85,16.01,16.45,"Rice","PaddyRice","na"
"Rice","General farm overhead","USD/acre",NA,NA,NA,NA,22.11,22.73,23.32,23.94,24.38,25.66,24.24,24.68,25.28,25.86,26.17,27.85,28.41,26.21,25.09,"Rice","PaddyRice","na"
"Rice","Total allocated overhead","USD/acre",NA,NA,NA,NA,295.09,295.01,305.65,305.82,322.86,328.52,314.49,323.78,345.65,374.75,379.13,419.5,448.06,413.86,412.3,"Rice","PaddyRice","na"
"Rice","Total costs listed","USD/acre",NA,NA,NA,NA,578.89,594.12,586.32,614.37,651.81,703.64,680.97,719.74,826.08,822.1,825.24,945.27,982.38,1016.38,1013.6,"Rice","PaddyRice","na"
"Rice","Value of production less total costs listed","USD/acre",NA,NA,NA,NA,-210.1216,-265.4484,-305.7601,-164.676,-49.4803,-234.4979,-60.33,60.02,461.28,250.16,-29.494,124.6688,183.72,378.85,138.5,"Rice","PaddyRice","na"
"Rice","Value of production less operating costs","USD/acre",NA,NA,NA,NA,84.9684,29.5616,-0.1101,141.144,273.3797,94.0221,254.16,383.8,806.93,624.91,349.636,544.1688,631.78,792.71,550.8,"Rice","PaddyRice","na"
"Rice","Price","USD/cwt",NA,NA,NA,NA,5.46,4.74,3.97,6.3,8.11,6.59,72,76,72,74,70.42,72.44,78,83,82,"Rice","PaddyRice","na"
"Rice","Yield","cwt/acre",NA,NA,NA,NA,67.54,69.34,70.67,71.38,74.27,71.19,8.62,10.26,17.88,14.49,11.3,14.77,14.95,16.81,14.05,"Rice","PaddyRice","na"
"Rice","Enterprise size","acres",NA,NA,NA,NA,391,391,391,391,391,391,511,511,511,511,511,511,511,569,569,"Rice","PaddyRice","na"
"Sugarbeets","Primary output","USD/acre",NA,NA,NA,NA,767.872,809.564,792.141,919.08,810.48,922.281,1117.954,1068.984,1118.91508089116,1171.17838830671,1225.88285801301,1283.14251404765,1343.0767063871,1405.81035971554,1471.47423381336,"SugarCrop","SugarBeets","na"
"Sugarbeets","Secondary output","USD/acre",NA,NA,NA,NA,0.14,0.12,0.1,0.09,0.1,0.11,0.11,0.11,0.115137980454364,0.120515950391904,0.126145119460564,0.132037220898761,0.138204535991728,0.144659919670181,0.151416827304683,"SugarCrop","SugarBeets","na"
"Sugarbeets","Total output","USD/acre",NA,NA,NA,NA,768.012,809.684,792.241,919.17,810.58,922.391,1118.064,1069.094,1119.03021887161,1171.29890425711,1226.00900313247,1283.27455126855,1343.21491092309,1405.95501963521,1471.62565064066,"SugarCrop","SugarBeets","na"
"Sugarbeets","Seed","USD/acre",NA,NA,NA,NA,44.21,44.55,46.63,46.46,50.13,51.22,55.09,62.02,64.9168867979966,67.9490840300533,71.1229118994925,74.4449858194653,77.9222302018815,81.5618928904059,85.371560267604,"SugarCrop","SugarBeets","variable"
"Sugarbeets","Fertilizer","USD/acre",NA,NA,NA,NA,46.86,59.24,47.41,57.45,59.22,67.28,72.5,89.03,93.1884945441089,97.5412278490107,102.097272596127,106.86612524197,111.857725812214,117.08247862033,122.551273953963,"SugarCrop","SugarBeets","variable"
"Sugarbeets","Chemicals","USD/acre",NA,NA,NA,NA,94.28,96.12,95.96,96.39,94.73,97.53,101.14,103.31,108.135497824912,113.186389408978,118.473202649735,124.006957191373,129.799187393686,135.861966373877,142.207931171335,"SugarCrop","SugarBeets","variable"
"Sugarbeets","Custom operations","USD/acre",NA,NA,NA,NA,36.04,32.23,32.77,34.54,34.92,36.24,36.86,37,38.728229789195,40.5371833136403,42.4306310912806,44.4125197568561,46.4869802881267,48.6583366163337,50.931114638848,"SugarCrop","SugarBeets","variable"
"Sugarbeets","Fuel, lube, and electricity","USD/acre",NA,NA,NA,NA,50.9,49.81,47.95,50.53,55.93,71.38,80.38,87.14,91.2102146981203,95.470544701368,99.9298700890322,104.597485719255,109.483120602902,114.59695818236,119.949657557546,"SugarCrop","SugarBeets","variable"
"Sugarbeets","Repairs","USD/acre",NA,NA,NA,NA,41.42,43.6,45.78,47.38,48.26,48.95,50.37,51.66,54.072982457022,56.598672702234,59.2423351939339,62.0094802875456,64.905875721206,67.9375586378324,71.1108481687266,"SugarCrop","SugarBeets","variable"
"Sugarbeets","Purchased irrigation water","USD/acre",NA,NA,NA,NA,5.77,4.99,4.86,5.06,5.38,5.5,5.98,5.94,6.21745094453563,6.50786132116279,6.81183645087045,7.13000992853312,7.46304494355331,7.81163566218979,8.17650867445289,"SugarCrop","SugarBeets","variable"
"Sugarbeets","Freight and dirt hauling","USD/acre",NA,NA,NA,NA,14.23,14.75,14.78,16.07,16.53,18.56,23.62,25.31,26.4922025936358,27.729624585628,29.0248452140625,30.3805641904332,31.7996073268239,33.2849324259299,34.8396354461957,"SugarCrop","SugarBeets","variable"
"Sugarbeets","Miscellaneous","USD/acre",NA,NA,NA,NA,16.43,16.41,16.43,17.48,18.36,19.81,20.98,22.97,24.0429037366975,25.1659216409275,26.3413944909923,27.571772400405,28.8596199248181,30.2076214074915,31.6185865744415,"SugarCrop","SugarBeets","variable"
"Sugarbeets","Hauling allowance","USD/acre",NA,NA,NA,NA,7.69,7.31,7.43,7.29,7.45,8.32,8.64,9.65,10.1007410125873,10.572535648017,11.0663672981313,11.5832652879368,12.1243070210925,12.6906202256114,13.2833853044563,"SugarCrop","SugarBeets","variable"
"Sugarbeets","Interest on operating capital","USD/acre",NA,NA,NA,NA,10.31,6.02,2.92,1.93,3.03,7.08,10.75,10.85,11.3567917084531,11.8872551068378,12.4424958740647,13.0236713341051,13.631992868275,14.2687284401952,14.9352052386892,"SugarCrop","SugarBeets","variable"
"Sugarbeets","Total operating costs","USD/acre",NA,NA,NA,NA,352.76,360.41,348.06,366,379.04,415.23,449.03,485.58,508.260914082089,532.001229011823,556.85042825146,582.860306582005,610.085078062393,638.581489031333,668.408936387346,"SugarCrop","SugarBeets","na"
"Sugarbeets","Hired labor","USD/acre",NA,NA,NA,NA,58.7,60.45,61.76,63.53,66.62,69,72,74.13,77.5925317371088,81.2167945686528,85.0103427782873,88.9810835020472,93.1372932096981,97.487634955914,102.041176437238,"SugarCrop","SugarBeets","na"
"Sugarbeets","Opportunity cost of unpaid labor","USD/acre",NA,NA,NA,NA,83.04,82.98,83.87,84.51,88.72,88.07,92.39,93.5,97.867283386209,102.438557833118,107.223351541479,112.231637763947,117.473855592969,122.960931719654,128.704303208981,"SugarCrop","SugarBeets","na"
"Sugarbeets","Capital recovery of machinery and equipment","USD/acre",NA,NA,NA,NA,142.07,145.28,149.83,154.5,155.82,162.2,172.07,179.32,187.695842318877,196.462911129783,205.639480196985,215.244676832417,225.29852176397,235.821970865972,246.836958838871,"SugarCrop","SugarBeets","na"
"Sugarbeets","Opportunity cost of land (rental rate)","USD/acre",NA,NA,NA,NA,126.61,123.83,124.03,123.68,124.91,137.49,135.93,145.7,152.505488656371,159.628854291821,167.084944594583,174.889300772269,183.058189945407,191.608639054049,200.558470348112,"SugarCrop","SugarBeets","na"
"Sugarbeets","Taxes and insurance","USD/acre",NA,NA,NA,NA,15.88,14.96,15.24,15.6,15.91,19.02,20.13,21.59,22.5984454364519,23.6539942632836,24.7588466286689,25.9153054473115,27.1257812005582,28.3927969607201,29.7189936500737,"SugarCrop","SugarBeets","na"
"Sugarbeets","General farm overhead","USD/acre",NA,NA,NA,NA,34.46,34.31,34.95,35.92,36.66,39.04,40.48,41.53,43.4698211660883,45.5002492706887,47.6255164654293,49.8500525811415,52.1784943612406,54.6156951263876,57.1667348905772,"SugarCrop","SugarBeets","na"
"Sugarbeets","Coop share","USD/acre",NA,NA,NA,NA,22.06,24.48,28.56,29.39,30.08,31.98,32.6,30.28,31.6943458923466,33.174754344244,34.7243110660534,36.3462458983136,38.0439395439047,39.8209306146645,41.6809230071437,"SugarCrop","SugarBeets","variable"
"Sugarbeets","Total allocated overhead","USD/acre",NA,NA,NA,NA,482.82,486.29,498.24,507.13,518.72,546.8,565.6,586.05,613.423758593452,642.076115701592,672.066793271486,703.458302797447,736.316075617747,770.708599297362,806.707560380995,"SugarCrop","SugarBeets","na"
"Sugarbeets","Total costs listed","USD/acre",NA,NA,NA,NA,835.58,846.7,846.3,873.13,897.76,962.03,1014.63,1071.63,1121.68467267554,1174.07734471341,1228.91722152295,1286.31860937945,1346.40115368014,1409.2900883287,1475.11649676834,"SugarCrop","SugarBeets","na"
"Sugarbeets","Value of production less total costs listed","USD/acre",NA,NA,NA,NA,-67.568,-37.016,-54.059,46.04,-87.18,-39.639,103.434,-2.536,-2.65445380392969,-2.77844045630789,-2.90821839047264,-3.04405811090236,-3.18624275704566,-3.33506869348709,-3.49084612767887,"SugarCrop","SugarBeets","na"
"Sugarbeets","Value of production less operating costs","USD/acre",NA,NA,NA,NA,415.252,449.274,444.181,553.17,431.54,507.161,669.034,583.514,610.769304789522,639.297675245284,669.158574881014,700.414244686545,733.129832860701,767.373530603875,803.216714253317,"SugarCrop","SugarBeets","na"
"Sugarbeets","Yield","tons/acre",NA,NA,NA,NA,22.4,20.3,20.1,22.2,22,21.1,25.1,25.2,26.3770646131815,27.6091086352361,28.8987000946019,30.2485269695344,31.6614027908322,33.1402725062597,34.688218618891,"SugarCrop","SugarBeets","na"
"Sugarbeets","Price","USD/ton",NA,NA,NA,NA,34.28,39.88,39.41,41.4,36.84,43.71,44.54,42.42,44.4013920988555,46.4753328693141,48.6461451592466,50.9183537320497,53.2966946979009,55.7861253855372,58.3918346751332,"SugarCrop","SugarBeets","na"
"Sugarbeets","Enterprise size","acres",NA,NA,NA,NA,276,276,276,276,276,276,276,276,288.89166004913,302.385475528776,316.509572464688,331.293390618711,346.767744851972,362.964889354273,379.918584873568,"SugarCrop","SugarBeets","na"
"Sugarbeets","Irrigated","percent",NA,NA,NA,NA,39,39,39,39,39,39,39,39,40.821647615638,42.7283824116749,44.7241787178363,46.81319650047,48.9997900334308,51.2885169739734,53.6841478625694,"SugarCrop","SugarBeets","na"
"Sugarbeets","Dryland","percent",NA,NA,NA,NA,61,61,61,61,61,61,61,61,63.8492437065107,66.8315724900556,69.9532026099491,73.2206406802223,76.6406972317764,80.2205009080097,83.9675133235061,"SugarCrop","SugarBeets","na"
"Oats","Primary output","USD/acre",NA,NA,NA,NA,NA,NA,NA,NA,NA,94.168,106.032,144.55,225.09,155.35,130.782,190.098,228.93,268.356,263.858,"OtherGrain","Oats","na"
"Oats","Secondary output (straw)","USD/acre",NA,NA,NA,NA,NA,NA,NA,NA,NA,46.15,46.55,46.77,62.97,59.35,46.47,55.59,65.47,63.63,65.74,"OtherGrain","Oats","na"
"Oats","Secondary output (hay)","USD/acre",NA,NA,NA,NA,NA,NA,NA,NA,NA,8.24,13.53,21.95,37.81,21.05,15.77,37.59,45.54,46.24,40.67,"OtherGrain","Oats","na"
"Oats","Total output","USD/acre",NA,NA,NA,NA,NA,NA,NA,NA,NA,148.558,166.112,213.27,325.87,235.75,193.022,283.278,339.94,378.226,370.268,"OtherGrain","Oats","na"
"Oats","Seed","USD/acre",NA,NA,NA,NA,NA,NA,NA,NA,NA,8.59,11.11054482,9.98,12.49,12.54,11.97,12.69,15.76,15.47,16.28,"OtherGrain","Oats","variable"
"Oats","Fertilizer","USD/acre",NA,NA,NA,NA,NA,NA,NA,NA,NA,23.87,32.63,28.16,49.78,46.07,36.48,47.68,51.78,46.02,46.19,"OtherGrain","Oats","variable"
"Oats","Chemicals","USD/acre",NA,NA,NA,NA,NA,NA,NA,NA,NA,2.21,2.3,2.29,2.38,2.53,2.38,2.38,2.45,2.8,2.76,"OtherGrain","Oats","variable"
"Oats","Custom operations","USD/acre",NA,NA,NA,NA,NA,NA,NA,NA,NA,7.44,10.7,7.44,8.97,9.18,9.24,9.15,9.53,9.04,10.14,"OtherGrain","Oats","variable"
"Oats","Fuel, lube, and electricity","USD/acre",NA,NA,NA,NA,NA,NA,NA,NA,NA,14.79,20.23,17.24,23.27,15.53,19.38,24.36,24.2,23.35,24.09,"OtherGrain","Oats","variable"
"Oats","Repairs","USD/acre",NA,NA,NA,NA,NA,NA,NA,NA,NA,11.42,13.86,12.33,12.62,12.94,13.11,13.57,13.92,14.35,14.57,"OtherGrain","Oats","variable"
"Oats","Straw baling","USD/acre",NA,NA,NA,NA,NA,NA,NA,NA,NA,2.37,3.25,2.38,2.7,2.84,2.87,2.92,3.03,3.01,3.38,"OtherGrain","Oats","variable"
"Oats","Interest on operating capital","USD/acre",NA,NA,NA,NA,NA,NA,NA,NA,NA,1.2,1.6,1.79,0.93,0.15,0.1,0.06,0.08,0.05,0.04,"OtherGrain","Oats","variable"
"Oats","Total operating costs","USD/acre",NA,NA,NA,NA,NA,NA,NA,NA,NA,71.89,95.68054482,81.61,113.14,101.78,95.53,112.81,120.75,114.09,117.45,"OtherGrain","Oats","na"
"Oats","Hired labor","USD/acre",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.71,1.03,0.67,0.77,0.79,0.81,0.79,0.84,0.79,0.87,"OtherGrain","Oats","na"
"Oats","Opportunity cost of unpaid labor","USD/acre",NA,NA,NA,NA,NA,NA,NA,NA,NA,31.13,41.31,31.6,34.46,35.29,35.96,35.99,37.74,36.53,38.83,"OtherGrain","Oats","na"
"Oats","Capital recovery of machinery and equipment","USD/acre",NA,NA,NA,NA,NA,NA,NA,NA,NA,52.23,64.04,58.76,63.55,67.94,69.91,74.03,77.37,81.49,84.08,"OtherGrain","Oats","na"
"Oats","Opportunity cost of land (rental rate)","USD/acre",NA,NA,NA,NA,NA,NA,NA,NA,NA,61.9,63.09,61.5,67.85,78.56,80.95,84.53,95.47,101.02,108.31,"OtherGrain","Oats","na"
"Oats","Taxes and insurance","USD/acre",NA,NA,NA,NA,NA,NA,NA,NA,NA,4.27,5.41,5.09,5.79,5.55,5.78,6.07,6.23,6.08,6.29,"OtherGrain","Oats","na"
"Oats","General farm overhead","USD/acre",NA,NA,NA,NA,NA,NA,NA,NA,NA,8.22,9.94,8.2,8.67,8.93,9.07,9.31,9.59,9.6,9.99,"OtherGrain","Oats","na"
"Oats","Total allocated overhead","USD/acre",NA,NA,NA,NA,NA,NA,NA,NA,NA,158.46,184.82,165.82,181.09,197.06,202.48,210.72,227.24,235.51,248.37,"OtherGrain","Oats","na"
"Oats","Total costs listed","USD/acre",NA,NA,NA,NA,NA,NA,NA,NA,NA,230.35,280.5005448,247.43,294.23,298.84,298.01,323.53,347.99,349.6,365.82,"OtherGrain","Oats","na"
"Oats","Value of production less total costs listed","USD/acre",NA,NA,NA,NA,NA,NA,NA,NA,NA,-81.792,-114.3885448,-34.16,31.64,-63.09,-104.988,-40.252,-8.05,28.626,4.448,"OtherGrain","Oats","na"
"Oats","Value of production less operating costs","USD/acre",NA,NA,NA,NA,NA,NA,NA,NA,NA,76.668,70.43145518,131.66,212.73,133.97,97.492,170.468,219.19,264.136,252.818,"OtherGrain","Oats","na"
"Oats","Yield","bu/acre",NA,NA,NA,NA,NA,NA,NA,NA,NA,63.2,56.4,59,61,65,61.4,53.1,58.7,62.7,65.8,"OtherGrain","Oats","na"
"Oats","Price","USD/bu",NA,NA,NA,NA,NA,NA,NA,NA,NA,1.49,1.88,2.45,3.69,2.39,2.13,3.58,3.9,4.28,4.01,"OtherGrain","Oats","na"
"Oats","Enterprise size","acres",NA,NA,NA,NA,NA,NA,NA,NA,NA,27.33,27.33,27,27,27,27,27,27,27,27,"OtherGrain","Oats","na"
"Oats","Irrigated","percent",NA,NA,NA,NA,NA,NA,NA,NA,NA,1.07,1.07,1,1,1,1,1,1,1,1,"OtherGrain","Oats","na"
"Oats","Dryland","percent",NA,NA,NA,NA,NA,NA,NA,NA,NA,98.93,98.93,99,99,99,99,99,99,99,99,"OtherGrain","Oats","na"
"Peanuts","Primary output","USD/acre",635.18,604.24,641.94,613.34,539.19,593.4,437.76,562.68,0,0,0,0,0,0,0,0,0,0,0,"OilCrop","GrndntWShll","na"
"Peanuts","Secondary output","USD/acre",13.01,13.3,12.74,11.27,13.18,13.75,13.88,13.6,14.41,16.15,15.58,21.96,27.77,21.57,26.98,21.24,31.31,19.62,18.01,"OilCrop","GrndntWShll","na"
"Peanuts","Total output","USD/acre",648.19,617.54,654.68,624.61,552.37,607.15,451.64,576.28,14.41,16.15,15.58,21.96,27.77,21.57,26.98,21.24,31.31,19.62,18.01,"OilCrop","GrndntWShll","na"
"Peanuts","Seed","USD/acre",74.8,74.29,75.48,72.89,72.71,73.72,73.57,75.26,67.43,66.53300266,68.36556054,71.93,98.1,90.3,89.29264757,108.15,113.17,111.89,116.6,"OilCrop","GrndntWShll","variable"
"Peanuts","Fertilizer","USD/acre",42.5,39.8,39.52,39.49,37.25,41.84,39.09,48.5,44.7,51.81527297,55.74372197,66.86,109.32,102.61,79.53569444,107.28,113.3,101.33,97.53,"OilCrop","GrndntWShll","variable"
"Peanuts","Chemicals","USD/acre",99.02,98.22,97.96,97.92,93,93.73,92.18,99.82,97.84,97.28644474,104.8577578,103.63,106.93,120,120.2003038,121.42,126.78,135.46,137.57,"OilCrop","GrndntWShll","variable"
"Peanuts","Custom operations","USD/acre",9.77,9.67,9.93,9.63,8.04,10.64,9.92,10,11.9,12.65156458,12.58125561,13.93,14.94,14.41,13.79552083,12.93,13.82,15.23,15.67,"OilCrop","GrndntWShll","variable"
"Peanuts","Fuel, lube, and electricity","USD/acre",40.61,39.54,34.6,33.25,46.46,46.55,41.62,48.52,40.82,57.26257656,58.19461883,66.46,87.29,56.01,68.33196181,83.03,81.73,71.45,71.54,"OilCrop","GrndntWShll","variable"
"Peanuts","Repairs","USD/acre",25.3,27.5,30.4,27.74,28.62,29.74,30.93,31.6,33.71,35.73858855,35.68780269,37.6,39.07,39.72,40.24347222,41.26,42.68,53.7,54.71,"OilCrop","GrndntWShll","variable"
"Peanuts","Purchased irrigation water","USD/acre",NA,NA,NA,NA,NA,NA,NA,NA,0.53,0.546910786,0.603497758,0.6,0.6,0.68,0.676901042,0.69,0.71,0.65,0.67,"OilCrop","GrndntWShll","variable"
"Peanuts","Commercial Drying","USD/acre",17.04,16.65,17.31,17,13.61,18.15,17.16,23.76,23.84,33.43558589,33.07076233,39.13,56.76,37.71,46.25233507,51.14,67.15,74.38,72.55,"OilCrop","GrndntWShll","variable"
"Peanuts","Interest on operating capital","USD/acre",7.77,7.82,7.31,7.01,8.64,5.3,2.6,1.66,2.35,5.471184134,8.064821166,8.09,3.79,0.61,0.412076502,0.24,0.32,0.25,0.17,"OilCrop","GrndntWShll","variable"
"Peanuts","Total operating costs","USD/acre",316.81,313.49,312.51,304.93,308.33,319.67,307.07,339.12,323.12,360.7411309,377.1697987,408.23,516.8,462.05,458.7409133,526.14,559.66,564.34,567.01,"OilCrop","GrndntWShll","na"
"Peanuts","Hired labor","USD/acre",32.86,35.06,35.14,37.72,39.1,41.45,42.51,41.62,15.23,14.90606525,15.57493274,16.47,16.71,16.98,17.43555556,18.53,18.65,16.65,16.96,"OilCrop","GrndntWShll","na"
"Peanuts","Opportunity cost of unpaid labor","USD/acre",78.1,81.26,83.6,85.64,89.75,90.49,93,94.38,61.39,62.17443409,64.27390135,67.26,69.24,70.51,71.48022569,73.69,75.66,45.98,46.89,"OilCrop","GrndntWShll","na"
"Peanuts","Capital recovery of machinery and equipment","USD/acre",108,122.02,120.89,121.91,122.62,122.97,123.85,124.91,119.07,127.2678695,134.0111659,140.85,153.88,163.33,169.3872483,179.88,188.65,152.65,158.29,"OilCrop","GrndntWShll","na"
"Peanuts","Opportunity cost of land (rental rate)","USD/acre",40.32,42.86,42.32,45.49,38.24,41.17,46.44,48.78,53.58,54.63,55.68,54.28,59.88,69.34,71.44,92.42,88.17,94.47,97.83,"OilCrop","GrndntWShll","na"
"Peanuts","Opportunity cost of quota","USD/acre",88.53,89.8,86.4,87.66,80.42,83.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OilCrop","GrndntWShll","na"
"Peanuts","Taxes and insurance","USD/acre",18.85,19.27,20.57,19.66,20.42,21.47,22.22,22.37,15.65,17.37758988,21.87573991,25.27,27.88,30.68,26.63733507,28.85,28.64,22.32,22.74,"OilCrop","GrndntWShll","na"
"Peanuts","General farm overhead","USD/acre",16.32,16.96,16.91,17.51,18.65,19.04,18.7,18.01,24.74,26.80234354,26.57605381,28.74,29.61,29.69,30.14756944,31,31.58,44.29,45.16,"OilCrop","GrndntWShll","na"
"Peanuts","Total allocated overhead","USD/acre",382.98,407.23,405.83,415.59,409.2,420.06,346.72,350.07,274.43,288.252237,302.416861,316.4,340.49,363.55,369.0923785,405.84,412.7,359.71,370.91,"OilCrop","GrndntWShll","na"
"Peanuts","Total costs listed","USD/acre",699.79,720.72,718.34,720.52,717.53,739.73,653.79,689.19,274.43,288.252237,302.416861,316.4,340.49,363.55,369.0923785,405.84,412.7,359.71,370.91,"OilCrop","GrndntWShll","na"
"Peanuts","Value of production less total costs listed","USD/acre",-51.6,-103.18,-63.66,-95.91,-165.16,-132.58,-202.15,-112.91,-274.43,-288.252237,-302.416861,-316.4,-340.49,-363.55,-369.0923785,-405.84,-412.7,-359.71,-370.91,"OilCrop","GrndntWShll","na"
"Peanuts","Value of production less operating costs","USD/acre",331.38,304.05,342.17,319.68,244.04,287.48,144.57,237.16,0,0,0,0,0,0,0,0,0,0,0,"OilCrop","GrndntWShll","na"
"Peanuts","Yield","bu/acre",2443,2324,2469,2359,1997,2580,2304,3126,3226,3147,2999,3233,3602,3606,3512,3202,4177,4164,4064,"OilCrop","GrndntWShll","na"
