INPUT_TABLE
Variable ID
StubTechInterp

region,supplysector,subsector,stub.technology,apply.to,from.year,to.year,interpolation.function
Pakistan,FodderHerb_Residue,FodderHerb,FodderHerb,share-weight,2010,2100,fixed
Pakistan,FodderHerb_Residue,Residue,Residue,share-weight,2010,2100,fixed
Pakistan,Pasture_FodderGrass,Pasture,Pasture,share-weight,2010,2100,fixed
Pakistan,Pasture_FodderGrass,FodderGrass,FodderGrass,share-weight,2010,2100,fixed
Pakistan,FeedCrops,Corn,Corn,share-weight,2010,2100,fixed
Pakistan,FeedCrops,FiberCrop,FiberCrop,share-weight,2010,2100,fixed
Pakistan,FeedCrops,MiscCrop,MiscCrop,share-weight,2010,2100,fixed
Pakistan,FeedCrops,OilCrop,OilCrop,share-weight,2010,2100,fixed
Pakistan,FeedCrops,OtherGrain,OtherGrain,share-weight,2010,2100,fixed
Pakistan,FeedCrops,PalmFruit,PalmFruit,share-weight,2010,2100,fixed
Pakistan,FeedCrops,Rice,Rice,share-weight,2010,2100,fixed
Pakistan,FeedCrops,Root_Tuber,Root_Tuber,share-weight,2010,2100,fixed
Pakistan,FeedCrops,SugarCrop,SugarCrop,share-weight,2010,2100,fixed
Pakistan,FeedCrops,Wheat,Wheat,share-weight,2010,2100,fixed
Pakistan,Scavenging_Other,Scavenging_Other,Scavenging_Other,share-weight,2010,2100,fixed
Russia,FodderHerb_Residue,FodderHerb,FodderHerb,share-weight,2010,2100,fixed
Russia,FodderHerb_Residue,Residue,Residue,share-weight,2010,2100,fixed
Russia,Pasture_FodderGrass,Pasture,Pasture,share-weight,2010,2100,fixed
Russia,Pasture_FodderGrass,FodderGrass,FodderGrass,share-weight,2010,2100,fixed
Russia,FeedCrops,Corn,Corn,share-weight,2010,2100,fixed
Russia,FeedCrops,FiberCrop,FiberCrop,share-weight,2010,2100,fixed
Russia,FeedCrops,MiscCrop,MiscCrop,share-weight,2010,2100,fixed
Russia,FeedCrops,OilCrop,OilCrop,share-weight,2010,2100,fixed
Russia,FeedCrops,OtherGrain,OtherGrain,share-weight,2010,2100,fixed
Russia,FeedCrops,PalmFruit,PalmFruit,share-weight,2010,2100,fixed
Russia,FeedCrops,Rice,Rice,share-weight,2010,2100,fixed
Russia,FeedCrops,Root_Tuber,Root_Tuber,share-weight,2010,2100,fixed
Russia,FeedCrops,SugarCrop,SugarCrop,share-weight,2010,2100,fixed
Russia,FeedCrops,Wheat,Wheat,share-weight,2010,2100,fixed
Russia,Scavenging_Other,Scavenging_Other,Scavenging_Other,share-weight,2010,2100,fixed
South Africa,FodderHerb_Residue,FodderHerb,FodderHerb,share-weight,2010,2100,fixed
South Africa,FodderHerb_Residue,Residue,Residue,share-weight,2010,2100,fixed
South Africa,Pasture_FodderGrass,Pasture,Pasture,share-weight,2010,2100,fixed
South Africa,Pasture_FodderGrass,FodderGrass,FodderGrass,share-weight,2010,2100,fixed
South Africa,FeedCrops,Corn,Corn,share-weight,2010,2100,fixed
South Africa,FeedCrops,FiberCrop,FiberCrop,share-weight,2010,2100,fixed
South Africa,FeedCrops,MiscCrop,MiscCrop,share-weight,2010,2100,fixed
South Africa,FeedCrops,OilCrop,OilCrop,share-weight,2010,2100,fixed
South Africa,FeedCrops,OtherGrain,OtherGrain,share-weight,2010,2100,fixed
South Africa,FeedCrops,PalmFruit,PalmFruit,share-weight,2010,2100,fixed
South Africa,FeedCrops,Rice,Rice,share-weight,2010,2100,fixed
South Africa,FeedCrops,Root_Tuber,Root_Tuber,share-weight,2010,2100,fixed
South Africa,FeedCrops,SugarCrop,SugarCrop,share-weight,2010,2100,fixed
South Africa,FeedCrops,Wheat,Wheat,share-weight,2010,2100,fixed
South Africa,Scavenging_Other,Scavenging_Other,Scavenging_Other,share-weight,2010,2100,fixed
South America_Northern,FodderHerb_Residue,FodderHerb,FodderHerb,share-weight,2010,2100,fixed
South America_Northern,FodderHerb_Residue,Residue,Residue,share-weight,2010,2100,fixed
South America_Northern,Pasture_FodderGrass,Pasture,Pasture,share-weight,2010,2100,fixed
South America_Northern,Pasture_FodderGrass,FodderGrass,FodderGrass,share-weight,2010,2100,fixed
South America_Northern,FeedCrops,Corn,Corn,share-weight,2010,2100,fixed
South America_Northern,FeedCrops,FiberCrop,FiberCrop,share-weight,2010,2100,fixed
South America_Northern,FeedCrops,MiscCrop,MiscCrop,share-weight,2010,2100,fixed
South America_Northern,FeedCrops,OilCrop,OilCrop,share-weight,2010,2100,fixed
South America_Northern,FeedCrops,OtherGrain,OtherGrain,share-weight,2010,2100,fixed
South America_Northern,FeedCrops,PalmFruit,PalmFruit,share-weight,2010,2100,fixed
South America_Northern,FeedCrops,Rice,Rice,share-weight,2010,2100,fixed
South America_Northern,FeedCrops,Root_Tuber,Root_Tuber,share-weight,2010,2100,fixed
South America_Northern,FeedCrops,SugarCrop,SugarCrop,share-weight,2010,2100,fixed
South America_Northern,FeedCrops,Wheat,Wheat,share-weight,2010,2100,fixed
South America_Northern,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,share-weight,2015,2100,fixed
South America_Northern,Scavenging_Other,Scavenging_Other,Scavenging_Other,share-weight,2010,2100,fixed
South America_Southern,FodderHerb_Residue,FodderHerb,FodderHerb,share-weight,2010,2100,fixed
South America_Southern,FodderHerb_Residue,Residue,Residue,share-weight,2010,2100,fixed
South America_Southern,Pasture_FodderGrass,Pasture,Pasture,share-weight,2010,2100,fixed
South America_Southern,Pasture_FodderGrass,FodderGrass,FodderGrass,share-weight,2010,2100,fixed
South America_Southern,FeedCrops,Corn,Corn,share-weight,2010,2100,fixed
South America_Southern,FeedCrops,FiberCrop,FiberCrop,share-weight,2010,2100,fixed
South America_Southern,FeedCrops,MiscCrop,MiscCrop,share-weight,2010,2100,fixed
South America_Southern,FeedCrops,OilCrop,OilCrop,share-weight,2010,2100,fixed
South America_Southern,FeedCrops,OtherGrain,OtherGrain,share-weight,2010,2100,fixed
South America_Southern,FeedCrops,PalmFruit,PalmFruit,share-weight,2010,2100,fixed
South America_Southern,FeedCrops,Rice,Rice,share-weight,2010,2100,fixed
South America_Southern,FeedCrops,Root_Tuber,Root_Tuber,share-weight,2010,2100,fixed
South America_Southern,FeedCrops,SugarCrop,SugarCrop,share-weight,2010,2100,fixed
South America_Southern,FeedCrops,Wheat,Wheat,share-weight,2010,2100,fixed
South America_Southern,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,share-weight,2015,2100,fixed
South America_Southern,Scavenging_Other,Scavenging_Other,Scavenging_Other,share-weight,2010,2100,fixed
South Asia,FodderHerb_Residue,FodderHerb,FodderHerb,share-weight,2010,2100,fixed
South Asia,FodderHerb_Residue,Residue,Residue,share-weight,2010,2100,fixed
South Asia,Pasture_FodderGrass,Pasture,Pasture,share-weight,2010,2100,fixed
South Asia,Pasture_FodderGrass,FodderGrass,FodderGrass,share-weight,2010,2100,fixed
South Asia,FeedCrops,Corn,Corn,share-weight,2010,2100,fixed
South Asia,FeedCrops,FiberCrop,FiberCrop,share-weight,2010,2100,fixed
South Asia,FeedCrops,MiscCrop,MiscCrop,share-weight,2010,2100,fixed
South Asia,FeedCrops,OilCrop,OilCrop,share-weight,2010,2100,fixed
South Asia,FeedCrops,OtherGrain,OtherGrain,share-weight,2010,2100,fixed
South Asia,FeedCrops,PalmFruit,PalmFruit,share-weight,2010,2100,fixed
South Asia,FeedCrops,Rice,Rice,share-weight,2010,2100,fixed
South Asia,FeedCrops,Root_Tuber,Root_Tuber,share-weight,2010,2100,fixed
South Asia,FeedCrops,SugarCrop,SugarCrop,share-weight,2010,2100,fixed
South Asia,FeedCrops,Wheat,Wheat,share-weight,2010,2100,fixed
South Asia,Scavenging_Other,Scavenging_Other,Scavenging_Other,share-weight,2010,2100,fixed
South Korea,FodderHerb_Residue,FodderHerb,FodderHerb,share-weight,2010,2100,fixed
South Korea,FodderHerb_Residue,Residue,Residue,share-weight,2010,2100,fixed
South Korea,Pasture_FodderGrass,Pasture,Pasture,share-weight,2010,2100,fixed
South Korea,Pasture_FodderGrass,FodderGrass,FodderGrass,share-weight,2010,2100,fixed
South Korea,FeedCrops,Corn,Corn,share-weight,2010,2100,fixed
South Korea,FeedCrops,FiberCrop,FiberCrop,share-weight,2010,2100,fixed
South Korea,FeedCrops,MiscCrop,MiscCrop,share-weight,2010,2100,fixed
South Korea,FeedCrops,OilCrop,OilCrop,share-weight,2010,2100,fixed
South Korea,FeedCrops,OtherGrain,OtherGrain,share-weight,2010,2100,fixed
South Korea,FeedCrops,PalmFruit,PalmFruit,share-weight,2010,2100,fixed
South Korea,FeedCrops,Rice,Rice,share-weight,2010,2100,fixed
South Korea,FeedCrops,Root_Tuber,Root_Tuber,share-weight,2010,2100,fixed
South Korea,FeedCrops,SugarCrop,SugarCrop,share-weight,2010,2100,fixed
South Korea,FeedCrops,Wheat,Wheat,share-weight,2010,2100,fixed
South Korea,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,share-weight,2015,2100,fixed
South Korea,Scavenging_Other,Scavenging_Other,Scavenging_Other,share-weight,2010,2100,fixed
Southeast Asia,FodderHerb_Residue,FodderHerb,FodderHerb,share-weight,2010,2100,fixed
Southeast Asia,FodderHerb_Residue,Residue,Residue,share-weight,2010,2100,fixed
Southeast Asia,Pasture_FodderGrass,Pasture,Pasture,share-weight,2010,2100,fixed
Southeast Asia,Pasture_FodderGrass,FodderGrass,FodderGrass,share-weight,2010,2100,fixed
Southeast Asia,FeedCrops,Corn,Corn,share-weight,2010,2100,fixed
Southeast Asia,FeedCrops,FiberCrop,FiberCrop,share-weight,2010,2100,fixed
Southeast Asia,FeedCrops,MiscCrop,MiscCrop,share-weight,2010,2100,fixed
Southeast Asia,FeedCrops,OilCrop,OilCrop,share-weight,2010,2100,fixed
Southeast Asia,FeedCrops,OtherGrain,OtherGrain,share-weight,2010,2100,fixed
Southeast Asia,FeedCrops,PalmFruit,PalmFruit,share-weight,2010,2100,fixed
Southeast Asia,FeedCrops,Rice,Rice,share-weight,2010,2100,fixed
Southeast Asia,FeedCrops,Root_Tuber,Root_Tuber,share-weight,2010,2100,fixed
Southeast Asia,FeedCrops,SugarCrop,SugarCrop,share-weight,2010,2100,fixed
Southeast Asia,FeedCrops,Wheat,Wheat,share-weight,2010,2100,fixed
Southeast Asia,Scavenging_Other,Scavenging_Other,Scavenging_Other,share-weight,2010,2100,fixed
Argentina,FodderHerb_Residue,FodderHerb,FodderHerb,share-weight,2010,2100,fixed
Argentina,FodderHerb_Residue,Residue,Residue,share-weight,2010,2100,fixed
Argentina,Pasture_FodderGrass,Pasture,Pasture,share-weight,2010,2100,fixed
Argentina,Pasture_FodderGrass,FodderGrass,FodderGrass,share-weight,2010,2100,fixed
Argentina,FeedCrops,Corn,Corn,share-weight,2010,2100,fixed
Argentina,FeedCrops,FiberCrop,FiberCrop,share-weight,2010,2100,fixed
Argentina,FeedCrops,MiscCrop,MiscCrop,share-weight,2010,2100,fixed
Argentina,FeedCrops,OilCrop,OilCrop,share-weight,2010,2100,fixed
Argentina,FeedCrops,OtherGrain,OtherGrain,share-weight,2010,2100,fixed
Argentina,FeedCrops,PalmFruit,PalmFruit,share-weight,2010,2100,fixed
Argentina,FeedCrops,Rice,Rice,share-weight,2010,2100,fixed
Argentina,FeedCrops,Root_Tuber,Root_Tuber,share-weight,2010,2100,fixed
Argentina,FeedCrops,SugarCrop,SugarCrop,share-weight,2010,2100,fixed
Argentina,FeedCrops,Wheat,Wheat,share-weight,2010,2100,fixed
Argentina,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,share-weight,2015,2100,fixed
Argentina,Scavenging_Other,Scavenging_Other,Scavenging_Other,share-weight,2010,2100,fixed
Colombia,FodderHerb_Residue,FodderHerb,FodderHerb,share-weight,2010,2100,fixed
Colombia,FodderHerb_Residue,Residue,Residue,share-weight,2010,2100,fixed
Colombia,Pasture_FodderGrass,Pasture,Pasture,share-weight,2010,2100,fixed
Colombia,Pasture_FodderGrass,FodderGrass,FodderGrass,share-weight,2010,2100,fixed
Colombia,FeedCrops,Corn,Corn,share-weight,2010,2100,fixed
Colombia,FeedCrops,FiberCrop,FiberCrop,share-weight,2010,2100,fixed
Colombia,FeedCrops,MiscCrop,MiscCrop,share-weight,2010,2100,fixed
Colombia,FeedCrops,OilCrop,OilCrop,share-weight,2010,2100,fixed
Colombia,FeedCrops,OtherGrain,OtherGrain,share-weight,2010,2100,fixed
Colombia,FeedCrops,PalmFruit,PalmFruit,share-weight,2010,2100,fixed
Colombia,FeedCrops,Rice,Rice,share-weight,2010,2100,fixed
Colombia,FeedCrops,Root_Tuber,Root_Tuber,share-weight,2010,2100,fixed
Colombia,FeedCrops,SugarCrop,SugarCrop,share-weight,2010,2100,fixed
Colombia,FeedCrops,Wheat,Wheat,share-weight,2010,2100,fixed
Colombia,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,share-weight,2015,2100,fixed
Colombia,Scavenging_Other,Scavenging_Other,Scavenging_Other,share-weight,2010,2100,fixed
