# ../aglu-data/level1//L100.FAO_Fert_Prod_tN.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Mar 12 09:47:04 2018
# " FAO fertilizer production by country / year "
# " Unit = tonnes of N "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Romania",183,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"rom",739077.8,836350.6,965367.2,1066200,1167600,1341400,1493000,1576000,1674200,1799600,1873200,1968000,2066000,2081600,2063200,2029000,1993600,1804200,1596200,1429872,1247623.8,1025903.8,1021303.8,1099303.8,1015171.8,876239.2,794499.2,722898.2,635050.6,663531.2,807712,858628.2,923655.2,925284.6,915300.8,897517.6,866672,785771.6,745600.4,742954.5
"Serbia and Montenegro",186,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"scg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15600,27360,41360,67160,86160,104760,130020,130420,119020,114040,102212.8,82730.4,108193.8,130696.2,116676.2,94303.4,76765.8,36902.4,0,0,0
"Saudi Arabia",194,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"sau",37457.2,53577.2,68941.2,78850.8,83610.8,95666.8,107046.8,117482.8,132396,145716,174780,226629.2,280497.8,335875.8,393825,424063,430393.8,459625.2,492107.2,545058,627820,752240,844140,937280,990720,1040420,1044667,1094899,1147859,1209635,1253607,1289322,1307398,1336172,1443496,1525968,1594042,1660648,1684310,1648737.5
"Senegal",195,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"sen",6136,6774.8,7656.8,8036.8,8242,8357.2,8357.2,7857.2,7097.2,5728.8,4560,5560,7720,9420,12040,14040,14060,13640,16261.4,18061.4,20161.4,23321.4,26081.4,25680,26760,29720,29440,27580,27660,24580,23225.6,23304.2,22595.4,18075.2,16255.8,10812.6,6128,3256.8,3031,2313
"Somalia",201,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"som",0,0,0,0,0,0,0,0,0,0,0,400,1040,1040,1040,1040,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"South Africa",202,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"zaf",226480,239900,259900,281600,314800,353600,385960,414760,437760,425960,410160,420400,415640,406240,407240,420840,404040,406000,408460,418460,414460,407460,405460,413400,424400,425000,433360,411140,380000,346680,324087.6,294565.8,289082.2,263202.2,234352,195960.6,188215.6,152934.2,163647.4,166022
"Spain",203,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"esp",660370,694649.6,741327.2,783376.8,819866.4,853170.8,898701.4,925581.8,928057,917230.6,902992,909105.8,913588,932023.2,956705.6,972213.4,969511.2,946999.8,921871,857905.8,819168.6,783486.8,778498,782406.8,835012,866240,892780,886560,876760,847483.2,826057.4,794082.2,790300.8,766889.6,754526,722011.2,693821.8,677868.8,658775.4,645894.75
"Swaziland",209,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"swz",0,0,0,0,0,0,420,840,1500,2400,3400,2980,2560,1900,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Sweden",210,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"swe",166448.6,172704.4,173983.6,168770.2,169906.2,168849.8,168010,170167.2,174123.4,176715,180808.8,186658,189875.2,188556.8,183554.4,170103,161262.8,157224,150770,135539.2,129888.2,119208.2,108600,103600,106800,106000,105200,101200,92620,84600,77222.6,69267.8,59312.6,62412.6,65688.8,54266.2,42421,31776.2,15856.2,0
"Switzerland",211,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"che",26440,26520,27320,28640,29600,30720,31860,32540,32740,32620,32920,32720,34080,34660,34920,34860,34080,31500,29020,26820,24413,21173,20233,18233,17833,17200,18000,16600,14000,10200,6600,3000,0,0,0,0,0,0,0,0
"Syrian Arab Republic",212,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"syr",5741,8241,13441,17122.6,18838.6,21937.6,23597.6,20922.4,23892,35059.2,50907.2,69435.2,90797.8,104229.2,95126,90539.6,89470,93382.6,75572,80812,75938.4,71000,52940,64200,65800,77062.4,81162.4,87822.4,103622.6,120786.6,124382.2,126101.6,135540,132175.4,129380.8,131528.2,135950.8,139276.4,139502.8,139241.75
"United Republic of Tanzania",215,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"tza",673.6,1427.6,2269.4,3078.8,3798.6,4325,5111,5489.2,6339.8,5440,5553.2,5653.2,5730.6,5520.4,5900.6,5055.2,4235.2,3622.8,2756.6,2236.4,2088.6,1268.6,583.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Thailand",216,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"tha",8975.4,8719.8,7278,6590.6,6826,6054.4,4710,3850.4,2480,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11200,27000,41080,57680,76280,86680,92674.4,104769.4,110365.8,119205.8,125005.8,130611.4,131836.4,137040,137000,137000
"Trinidad and Tobago",220,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"tto",90240,93460,82355,72697.8,58435.8,54742.2,45316.8,44627.6,40046.8,37436.4,32193.8,36783.4,59966.8,100392.8,137953.6,183089.8,214385.6,229356.4,232368.4,230780,229600,230640,236900,243360,256900,256560,266040,268480,261278,267864.6,279302.8,274384.2,288185.8,304132.6,307645.2,306948.2,320780.4,317124.8,317913.6,315393
"Oman",221,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"omn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95772,251528,426604,606188,792856,888168,919080,930005
"Tunisia",222,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"tun",200,100,0,1000,2000,3000,4780,14180,26920,40535.6,56960.2,80020.2,94642.2,113088.2,133034.2,155106.4,170686.4,187061,195855,201497.4,200340.6,194100.6,196495,200287,198163,205003,220903,228892,237300,253952,266168,269117.6,265147.8,261216.2,247490.2,234109.4,231145,240534.4,241351.2,250431.5
"Turkey",223,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"tur",98383,117182.2,134971.6,161609.4,173181.6,218787.2,257593.4,357833,459180.8,563153.4,647158.8,731010,750661,749515.4,775970.6,790159.6,804875,856102,883992.6,906682.6,941274.6,914959.6,897492.6,911898,902468,881556,887428.4,795468.4,688770.6,634790.6,618174.8,633447.2,704820.2,756635,745647.8,700332.2,653363.8,641578.6,626242,633611.5
"United Arab Emirates",225,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"are",0,0,0,0,0,0,0,0,0,0,1800,33384,66688,109008,157768,204728,226422.8,238782.8,244031,241731,244911,237632.2,250688.2,254800,268260,268100,276472,266432,270132,267160,275548,279136,283356,287484,290198,287576,272502,283648,267026,259205
"United Kingdom",229,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"gbr",747320,804720,866160,925920,1015480,1093800,1157600,1180000,1219800,1259800,1304800,1313600,1342000,1351200,1292400,1248000,1196000,1130200,1037000,966000,896600,836600,786400,795600,829400,847600,839600,790400,715200,667283,622140.4,600828,636306.8,659186.8,605017.8,553360.4,497373.8,406003.8,353824.8,340138.5
"United States of America",231,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"usa",8281000,8463400,8749400,9088780,9301180,9484780,10025980,10472780,10619800,10520800,10385800,10423800,9950200,10080800,10713200,11378600,11619800,12353200,12829400,13198200,13535600,13823800,14047800,14381600,14337621,14154467.6,13597161,12729096,11668470.2,10788549.2,9805438.8,9353328.8,9036087,8685241.6,8511196,8364122,8107106.8,8097308.6,8000548,7871617
"Venezuela (Bolivarian Republic of)",236,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"ven",9128.2,15864.8,23914,37735,50660,61788,72776,91756,109876,136536,165928,196340,218374.4,248838,275628.2,313928.2,336988.2,353413.8,364870.2,359820,352180,353980,377780,397500,424420,432320,433240,400520,398760,416340,444479.6,510899.8,593412.8,603450.8,642022.8,700619.2,681837,672580,693960,684360
"Viet Nam",237,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"vnm",0,0,0,3000,6000,9000,12000,13260.4,11143.6,9155.6,8014,5731.6,5851.2,6513.6,7304.8,8466.4,10128.8,12428.8,19343.2,28940,37980,49820,62060,72500,84580,94480,126460,117540,107840,94200,85859.8,136834.6,207473.4,271045.4,349927.4,422562.2,413280,431532,446652.6,447413.25
"Zambia",251,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"zmb",5204.8,6724.8,6237,5502,5931,6679,6834,7370,7303,7361,7272,6602,5818.2,7296.6,8396,9120,8835,9045.8,7573.4,7347,7264,7744,7844,7720,5780,4080,3220.4,2600.4,1780.4,980.4,520.4,180,0,0,0,0,0,0,0,0
"China",351,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"chn",2169000,2528800,2985600,3377600,3998800,4935420,6151200,7415600,8638000,9579400,10263280,10934500,11210640,11551540,12196920,12723160,13136620,13786380,14474820,14930363.8,15255830.6,15620373.8,16444287.8,17592703.4,18446606.4,19636399.6,20934607.8,21439413.8,21646003.8,23121327.8,24587911.8,25584646,26875738,28696905.8,30247006.8,31591386.2,33783348.2,28180436.2,29699430.4,28284473.25
"Czech Republic",167,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"cze",193587.932633442,208996.567473134,224066.734033764,248335.779121439,268815.676539073,290940.251140628,308434.588065154,330328.698347944,341432.888252134,346775.470187168,353134.190254945,357031.132372264,355417.882140901,358141.551362683,354931.288158779,344461.713183264,343151.837800604,334184.785426936,316983.766726295,294811.527913358,272275.364989788,267585.140758009,264892.104849324,269763.5675789,279305.8,297357.2,285317.2,285947.8,284234.4,286204.2,287577.4,294585.6,294424.2,301657.6,313407.8,321757.4,304904.6,288055.4,265670.8,248838.5
"Slovakia",199,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"svk",176008.067366558,190017.432526866,203719.065966236,225784.220878561,244404.323460927,264519.748859372,280425.411934846,300331.301652056,310427.111747866,315284.529812832,321065.809745055,324608.867627736,323142.117859099,325618.448637317,322699.711841221,313180.886816736,311989.962199396,303837.214573064,288198.233273705,268039.472086642,247549.835010212,223120.859241991,202213.695150676,193342.2324211,210700,224580,229320,249960,253160,239160,234000,241620,234300,233240,229721.8,219258.6,203715.2,190775.2,183151.8,179887.5
"Armenia",1,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"arm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,600,600,600,600,0,0,0,0,0,0
"Belarus",57,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"blr",323100.474777448,358932.903225806,392015.679142338,418925.322102039,446008.856130947,467864.789891835,481645.657126448,499991.16492773,522270.95816981,550180.474777448,591414.394563032,637647.682588303,681859.486934048,729842.553843209,766946.560735139,795207.119938738,805466.69302192,793092.169809515,761639.622666794,712080.66794295,633941.460323538,559790.626591366,503386.857471044,461780,424020,420960,446880,475940,507660,560764,599437,625563.8,647116.8,667786.4,688891.2,707313.2,720582,738428,742394,740506.5
"Estonia",63,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"est",23846.943620178,26491.6129032258,28933.3397147506,30919.4486455442,32918.3918828372,34531.5037809898,35548.622571073,36902.6419067675,38547.0374270125,40606.943620178,43650.2785488657,47062.5997894132,50325.7222169044,53867.1886666029,56605.708815928,58691.5242653393,59448.7483488083,58535.4270125395,56214.0218244472,52556.2444720973,43251.3249736767,41988.7235761463,42653.1485785393,43405.6,43385.6,46025.6,43911.6,40327.2,37770.6,34263.4,35203.4,40452,53073.4,65040,79468.2,91018.2,77854.8,57802,38088.8,23509.75
"Georgia",73,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"geo",43197.6854599407,47988.3870967742,52411.4674069111,56009.2160428831,59630.2134584091,62552.2944385948,64394.7602182445,66847.506461185,69826.2563415335,73557.6854599407,79070.5523116684,85251.8215755719,91162.8237771609,97578.0338853259,102538.742222648,106317.104814779,107688.782808462,106034.341533455,101829.218531636,95203.3163587633,84234.9776969465,70297.066334833,59784.7956351106,52940,53020,52360,64340,75840,72920,74260,78580.6,78615.6,80696.2,98371.8,108136.2,119533,127663,129575,131024.4,130825
"Kazakhstan",108,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"kaz",35002.0771513353,38883.8709677419,42467.7897961137,45382.9616157749,48316.9713793434,50684.6654541974,52177.5725088542,54164.9755910788,56578.587154207,59602.0771513353,64069.0246003637,69077.5629367282,73867.1101751699,79065.205322102,83084.7516033311,86146.2706997224,87257.7093902556,85917.1542069494,82509.8411027089,77141.0270891165,77757.195367091,73153.7494017421,72548.5498229157,74040,65140,47160,36500,22240,8263.2,8143.2,11302,17359,17742.8,19130.2,30095.8,39064.2,41067.2,49743.4,56192.8,52434
"Latvia",119,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"lva",10244.5103857567,11380.6451612903,12429.5970134967,13282.8180338853,14141.5525988322,14834.5362304968,15271.4846367378,15853.1635876328,16559.5864841581,17444.5103857567,18751.9096391308,20217.8232985546,21619.6420024888,23141.0357040299,24317.4882741457,25213.5426438212,25538.8417727577,25146.4841581315,24149.2217861587,22577.8615870585,17197.2279123193,12279.1461663635,7770.30726524361,3600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Lithuania",126,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"ltu",117641.127596439,130687.741935484,142733.205704987,152531.027089116,162392.162343256,170349.924380205,175367.548578539,182047.16186465,190159.251459749,200321.127596439,215334.429022686,232168.004211735,248265.555661913,265736.226667943,279245.82368144,289535.514693213,293271.033023835,288765.45974921,277313.563511056,259269.110558055,232741.500526467,214065.528477075,221169.028429214,233320,256560,310760,363900,410220,448180,484923.4,505131.6,528151.8,556993,585211.4,634185.6,663601.4,684995.2,680291.2,689426.8,673911.5
"Russian Federation",185,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"rus",3315237.38872404,3682903.22580645,4022355.70020101,4298467.50263233,4576363.54934431,4800620.7523691,4942022.11161099,5130259.88322006,5358866.18167895,5645237.38872404,6068326.31377429,6542712.26189337,6996356.37024983,7488696.276443,7869409.3998277,8159382.55001436,8264652.96257299,8137681.67895089,7814956.49468747,7306446.87470087,6526214.03273667,5760468.13439265,5272557.76778022,4903000,4556940,4422940,4590360,4709540,4904340,5279000,5651000,5975980,6230600,6421800,6668800,6847800,7010000,7189800,7304200,7329500
"Tajikistan",208,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"tjk",11382.7893175074,12645.1612903226,13810.6633483297,14758.686704317,15712.8362209247,16482.8180338853,16968.316263042,17614.6262084809,18399.5405379535,19382.7893175074,20835.4551545898,22464.2481095051,24021.8244472097,25712.2618933665,27019.4314157174,28015.0473820235,28376.4908586197,27940.5379534795,26832.4686512875,25086.5128745094,23108.0310136881,19643.4957404039,17433.6747391596,13620,10420,7220,6020,4020,4000,3200,2400,3200,4020,6191.6,8445.6,10561.6,8961.6,7341.6,4370,2645
"Turkmenistan",213,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"tkm",39612.1068249258,44005.1612903226,48061.1084521872,51360.2297310233,54680.6700488178,57360.2067579209,59049.7405953862,61298.8992055135,64030.4010720781,67452.1068249258,72507.3839379726,78175.5834210778,83595.9490762898,89478.6713889155,94027.6213266967,97492.3648894419,98750.1881879966,97233.0720781086,93376.9909064803,87301.0648032928,87455.9479276347,88959.3651766057,92525.1880922753,98400,106480,96920,88400,79400,69400,47400,36000,24000,12000,0,0,0,0,0,0,0
"Ukraine",230,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"ukr",1447321.66172107,1607832.25806452,1756025.84474012,1876567.01445391,1997887.12549057,2095790.31300852,2157521.41284579,2239699.72240835,2339501.57940078,2464521.66172107,2649228.1229061,2856329.14712358,3054374.97846272,3269314.09974155,3435520.70450847,3562113.27462429,3608070.81267349,3552639.40078491,3411748.3890112,3189750.11199387,2872646.14339045,2571030.48339236,2300031.74308414,2127520,2019260,1913620,1902420,1962340,1959440,2006959,2154390.8,2234428.2,2320774.2,2560984.2,2657187.2,2678823.4,2630564,2534174,2293982,2187400
"Uzbekistan",235,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"uzb",579213.234421365,643449.032258065,702755.604479755,750995.772949172,799547.671101752,838728.195654255,863432.773044893,896320.254618551,936260.620273763,986293.234421365,1060212.1355413,1143093.26505217,1222350.53699627,1308368.44644396,1374883.76758878,1425545.68603427,1443937.73734086,1421754.2737628,1365370.16732076,1276527.20761941,1156792.15813152,1013329.28075045,913504.539102135,842780,801100,762980,768340,749540,699080,537220,390860,250900,114600,162420,337400,520720,704660,884660,906180,914000
"Croatia",98,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"hrv",298887.6,336400,354626.6,365506.6,370315.4,379407,388966.6,395700,401700,407320,410180,436440,452600,473400,514000,558068,552041.8,549801.8,541201.8,474110,400202,350982,317022,282202,291120,288568.6,295782.4,303196.6,299076.6,286650.4,294254.6,299316.6,298347,322708.6,356152.8,387866.6,398613.6,395083.4,391438.4,381992.75
"The former Yugoslav Republic of Macedonia",154,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"mkd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2242,3817,5017,6317,7617,6775,5800,4600,3300,2000,600,0,0,0,0,0,0,0,0
"Slovenia",198,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"svn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.2,129.2,204.2,209.6,209.6,139.4,80.4,5.4,0,0,0
"Serbia",272,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"srb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20829.2,52003.8,70748,88301.8,105190.8,101915.4,88426
