# ../aglu-data/level1//L105.an_Prod_Mt_R_C_Y.csv
# Written by LA105.an_FAO_R_C_Y.R
# Mon Mar 12 09:47:30 2018
# " Animal production by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
25,"Dairy",1.0227646,1.0691946,1.1212684,1.1598338,1.190014,1.2256314,1.2540044,1.2783846,1.3250762,1.3710642,1.4248516,1.469059,1.516308,1.5568516,1.5948248,1.6497322,1.6914096,1.677645,1.6551888,1.6477226,1.6377324,1.5764572,1.5588498,1.549291,1.525742,1.4815414,1.4770456,1.478807,1.4678996,1.4497838,1.399669,1.3766476,1.3642964,1.4033272,1.4716592,1.6690862,1.8625232,2.033613,2.1558922,2.25177125
26,"Dairy",3.446154,3.4527066,3.4504912,3.4933848,3.55603,3.6350626,3.703656,3.778121,3.8585212,3.9231898,3.951367,4.0073492,4.0974194,4.1683116,4.3059986,4.4790258,4.633036,4.7688498,4.9293738,5.0884382,5.299402,5.549735,5.8488094,6.1502502,6.446658,6.7361432,6.9650462,7.0756804,7.2849626,7.9021256,8.4409912,9.1026206,9.794783,10.5124582,10.7412382,11.1397424,11.4182236,11.6899222,11.79718,11.9414095
27,"Dairy",1.8703854,1.9103428,1.9597994,2.028266,2.1006478,2.191782,2.2842392,2.2987966,2.2970196,2.2880088,2.265404,2.2384034,2.2889028,2.3144018,2.357673,2.407408,2.4680948,2.5407868,2.6393146,2.7363128,2.8346388,2.9416378,3.0444258,3.1606014,3.2802776,3.3438298,3.393721,3.4305452,3.4516008,3.4780586,3.5700504,3.67979,3.8142152,3.9752198,4.1459336,4.327071,4.5262418,4.6902634,4.8184086,4.8966235
28,"Dairy",0.0692552,0.0879594,0.109969,0.1366494,0.1729588,0.2164478,0.2671256,0.3253806,0.3883792,0.451567,0.530099,0.6224248,0.7334438,0.8617714,1.028907,1.2122508,1.3958962,1.5447082,1.6622462,1.743494,1.7894594,1.8214048,1.8716002,1.9307208,1.9644554,1.9982478,2.0630614,2.1135042,2.1740776,2.284387,2.35211,2.3546738,2.3499982,2.3191858,2.2495178,2.2039352,2.1746618,2.1506352,2.1355672,2.12115275
29,"Dairy",0.3518792,0.3834288,0.414172,0.4454078,0.4806368,0.500069,0.5250132,0.551173,0.5833452,0.6197366,0.6693112,0.7358462,0.8089246,0.8764214,0.9412522,0.9943686,0.993776,0.9899426,0.9868662,0.9760932,0.9638656,0.9910266,1.0344688,1.082094,1.137563,1.2022092,1.2629654,1.3214006,1.3913972,1.4760116,1.6065276,1.7708298,1.95599,2.1256804,2.2866718,2.4249974,2.545628,2.6252874,2.7006356,2.75645725
30,"Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Dairy",4.837452,4.9846788,5.276658,5.469455,5.4541962,5.4525466,5.4638876,5.395223,5.291092,5.3100624,5.398316,5.4362568,5.503478,5.525129,5.7331708,5.83597,6.0726876,6.200551,6.347356,6.417684,6.6281026,6.887296,7.3850434,7.9888064,8.5041004,9.028467,9.5546896,9.8248122,9.9505942,9.8349162,9.506027,8.996187,8.9537092,9.0986782,9.3044656,9.7290336,10.1822916,10.2737614,10.2483054,10.3547975
32,"Dairy",2.3,2.2734818,2.2427712,2.2299628,2.2004664,2.1279164,2.1352466,2.1485652,2.1719636,2.224898,2.38326,2.541416,2.689468,2.832798,2.967384,3.113848,3.294004,3.520802,3.750756,3.971638,4.191714,4.394224,4.602382,4.816914,5.0464148,5.2763902,5.4695242,5.6835182,5.8774622,6.0898194,6.277916,6.471148,6.595538,6.6986424,6.7329664,6.8888384,7.0578668,7.2128952,7.3584692,7.5167265
1,"OtherMeat_Fish",8.9862014,9.1735426,9.1676802,9.2201906,9.3645442,9.6342622,9.8229132,10.1746296,10.3756904,10.564927,10.7942052,11.1076458,11.333857,11.573346,11.9715674,12.3007722,12.4927084,12.6811016,12.8008574,12.8447634,12.9148556,13.0568184,13.1642646,13.2563646,13.2756412,13.2424012,13.2126922,13.174358,13.243789,13.3393264,13.4169728,13.4179342,13.4677224,13.4760286,13.4646238,13.5432804,13.6176158,13.6928352,13.766644,13.83464975
2,"OtherMeat_Fish",0.7102558,0.7266314,0.7428382,0.7558854,0.7802564,0.8089198,0.8250846,0.837427,0.8533384,0.8605972,0.8669202,0.8913086,0.9119852,0.9467324,0.9757382,1.0079392,1.0357758,1.0922218,1.1305414,1.1744464,1.1874898,1.2027902,1.1943712,1.1831582,1.1731256,1.1908644,1.2143732,1.2386756,1.265584,1.2902788,1.3143866,1.3580662,1.4267808,1.503514,1.6065318,1.7047188,1.7742116,1.8174074,1.855949,1.86046575
3,"OtherMeat_Fish",0.601417,0.6243754,0.634329,0.6553948,0.6675288,0.6529784,0.6650024,0.703346,0.749967,0.8008202,0.8684764,0.936195,1.0039666,1.0824942,1.1466876,1.2210738,1.2829042,1.3415172,1.3840848,1.4340046,1.4708324,1.551659,1.6445756,1.6837144,1.763819,1.828684,1.8885068,1.9777778,2.1607408,2.2830952,2.4120524,2.5052584,2.5680126,2.567078,2.5965674,2.619046,2.6434524,2.6448546,2.65694,2.660548
4,"OtherMeat_Fish",0.9199652,0.9325174,0.9082444,0.8772438,0.8011978,0.7386466,0.683889,0.6711592,0.6802402,0.6758104,0.686452,0.7123678,0.7389746,0.7599278,0.7977428,0.8440548,0.8794024,0.9669414,1.0187084,1.1452328,1.288049,1.3961194,1.4455406,1.5163228,1.5007486,1.4752744,1.4811562,1.5105694,1.5488176,1.5953508,1.6377236,1.6829698,1.6987004,1.7120972,1.7042284,1.6876296,1.674741,1.6675732,1.6672308,1.67265975
5,"OtherMeat_Fish",1.5842476,1.6622176,1.7267036,1.7555304,1.7838946,1.8232976,1.8552088,1.881855,1.9174246,1.9422572,1.9795448,2.0096384,2.0411322,2.0885692,2.1522154,2.1946068,2.2623522,2.3386538,2.3749102,2.4296908,2.4801082,2.511409,2.5790598,2.7057134,2.8202722,2.9370016,3.0799194,3.1751648,3.2407682,3.277715,3.362721,3.4389794,3.5346872,3.576797,3.6301464,3.6776534,3.7193286,3.7381032,3.7950188,3.84150875
6,"OtherMeat_Fish",1.4556898,1.4994212,1.554999,1.6307068,1.6878604,1.746026,1.835204,1.880321,1.8963516,1.9022134,1.8925568,1.8628886,1.8558712,1.8542104,1.8907302,1.9354914,1.9978378,2.0771126,2.1715202,2.2603568,2.3293406,2.4120854,2.5017194,2.5331198,2.5811438,2.6600856,2.7249314,2.7468318,2.821369,2.8480862,2.8584418,2.8862934,2.9009212,2.8670176,2.8478658,2.811247,2.7642202,2.7383522,2.7378482,2.72414525
7,"OtherMeat_Fish",1.3939172,1.4533318,1.5091194,1.5481158,1.5958544,1.6223164,1.6737394,1.7259596,1.7891532,1.83474,1.8865394,1.9399788,1.9813744,2.0244752,2.0780562,2.1083316,2.116283,2.0824128,2.0711378,2.0529544,2.0636952,2.1080582,2.1840222,2.2565992,2.3362336,2.4129488,2.4988754,2.6306286,2.7705232,2.9273908,3.0733516,3.2092556,3.3061456,3.3864932,3.4643784,3.536697,3.5999104,3.66192,3.7070344,3.7214305
8,"OtherMeat_Fish",1.8201736,1.7512904,1.6765086,1.6370014,1.6549336,1.7122884,1.8111436,1.9006304,1.979415,2.0232268,2.0285672,2.0079234,2.0305116,2.04749,2.0834082,2.1541984,2.2312478,2.2816626,2.2818832,2.2457628,2.1506882,2.0425524,1.9002054,1.8096674,1.7622152,1.7688128,1.8163168,1.8937864,1.9830186,2.0702638,2.1383004,2.213611,2.2727774,2.2916568,2.2829426,2.2857268,2.2539504,2.2342188,2.22836,2.23593225
9,"OtherMeat_Fish",0.431948,0.4636542,0.4885544,0.5315582,0.5832962,0.6107282,0.6354136,0.6716656,0.6572846,0.6309982,0.626545,0.6264626,0.655983,0.680978,0.7095934,0.7158316,0.7374702,0.7020508,0.6978952,0.683385,0.6826486,0.6783364,0.6884332,0.690017,0.7061646,0.7298784,0.7342162,0.7623012,0.8056486,0.8366988,0.8413658,0.8561164,0.8549362,0.849904,0.8478964,0.8649818,0.8836636,0.8914244,0.8914896,0.8939195
10,"OtherMeat_Fish",0.976582527749804,0.987272076399967,1.01139452339951,1.00724648340047,0.971173238636482,0.968889172467853,0.979109944724087,0.944987705543609,0.969777498950092,0.973369167896658,0.98028591881614,0.982713299833868,1.01612060015087,1.04405256026805,1.07729880310372,1.09453788281635,1.10385082335029,1.0989196814431,1.06943329008884,1.00821563401626,0.941597929592809,0.868969933937757,0.784677217743734,0.7147974,0.6726462,0.6476272,0.6342448,0.6296376,0.6172002,0.6163166,0.6203844,0.6292082,0.645645,0.6639014,0.6866386,0.7190888,0.7494586,0.7738476,0.8031438,0.82270875
11,"OtherMeat_Fish",5.5843942,5.8921284,6.239932,6.530062,6.769643,6.9367276,7.0355452,7.1430676,7.2500894,7.4476272,7.7872398,8.3377052,9.0688836,10.0967808,11.3647036,12.8255894,14.284315,15.764983,17.16094,18.7460838,20.752736,23.4548258,26.9226774,30.8133474,34.427481,37.7131588,40.410432,42.2954946,43.7042428,45.135183,46.4624254,47.844588,49.411078,51.1813952,53.024413,55.022813,57.0752456,58.722141,59.9691678,60.7231915
12,"OtherMeat_Fish",2.98013189158957,3.19406331186609,3.44361099108583,3.65058086585307,3.78300975634742,3.86098556795101,3.87651874057888,3.84478540115491,3.8255254575467,3.83577418455447,3.90965314202109,3.9848687135451,4.03353161526122,4.09327882405066,4.1595265573766,4.20215010945892,4.19917490217293,4.14562286338062,4.03252227129509,3.82228687876607,3.52968610194021,3.21798624016234,2.9745102384018,2.7521734,2.5921026,2.48379,2.4250214,2.3457688,2.2896496,2.2342542,2.1864042,2.1350024,2.0935796,2.0524104,2.0588536,2.0592436,2.053741,2.0533454,2.050997,2.03063675
13,"OtherMeat_Fish",13.030904,13.3828792,13.6189346,13.8479946,13.9890876,14.0875864,13.9820538,14.044449,14.1064396,14.286357,14.4343494,14.6827372,14.8283694,14.8220356,14.8416178,14.9348864,14.9135684,14.7418582,14.7417588,14.7331184,14.629019,14.6637846,14.9461496,15.1005578,15.2434318,15.4662666,15.5008574,15.3559804,15.3114802,15.1068024,14.8032362,14.5621032,14.372016,14.1602612,14.0005572,13.8845256,13.8095058,13.7526298,13.6887924,13.688363
14,"OtherMeat_Fish",1.40847817745376,1.48018755574748,1.57322137045824,1.62773522922428,1.67154769836971,1.70840211702418,1.73307545985935,1.73492974078715,1.77025392768686,1.80678337250558,1.83303683202713,1.86402085315845,1.87904724288117,1.9016324986846,1.92750399088407,1.97611954363539,2.02993596286256,2.07562104086978,2.06393411493281,1.96295486358855,1.78767819992955,1.57868916938539,1.39334908250628,1.2443144,1.165555,1.1497808,1.142127,1.1145776,1.062819,1.0127456,0.9544756,0.9016252,0.854908,0.8352594,0.8325938,0.8227032,0.8159114,0.8108586,0.8062678,0.79485025
15,"OtherMeat_Fish",0.560739027155178,0.572500652091022,0.584142031687485,0.595459867297434,0.610636701205771,0.65735284418582,0.708732242423097,0.766689700491138,0.838952562961291,0.914246845703548,0.977926077767217,1.03552887711846,1.07799705871741,1.10539828654624,1.13570311955629,1.15843321386721,1.12585577332652,1.08111113627949,1.01091672711545,0.958851315819152,0.921581661715726,0.938450286759381,0.981129286777588,1.029595,1.0371342,1.0341112,1.03588,1.01773,1.0143146,1.0349432,1.0367766,1.0398534,1.032698,1.0417298,1.0662174,1.0964546,1.1112164,1.1457702,1.167909,1.16317575
16,"OtherMeat_Fish",4.0239896,4.0996316,4.0697224,4.2218136,4.4279406,4.5036514,4.6839438,4.7875986,4.7083516,4.3883048,4.2819268,4.216502,4.1882342,4.0930068,4.1392484,4.1070714,3.9565794,3.820765,3.7464076,3.8880678,4.0583896,4.2396862,4.4898336,4.881973,5.134447,5.2488614,5.3714212,5.5136198,5.5199488,5.4966434,5.5487358,5.5863668,5.516553,5.3295012,5.1740916,5.047795,4.9646668,4.9281026,5.0002276,5.000596
17,"OtherMeat_Fish",2.250392,2.3926136,2.5044204,2.5782432,2.7236326,2.8039078,2.833491,2.8855724,2.9585512,2.9949934,3.0577504,3.1848018,3.2845184,3.4005954,3.5243968,3.662692,3.83267,4.0366686,4.272817,4.5471178,4.826103,5.0612212,5.2948868,5.5311164,5.7655068,5.9322426,6.101518,6.2410344,6.3856372,6.4972196,6.6505882,6.7725732,6.9899312,7.2228384,7.4430804,7.8420994,8.1959276,8.453608,8.634922,8.827035
18,"OtherMeat_Fish",1.3408844,1.3687212,1.3986254,1.446217,1.5081238,1.5859912,1.6695902,1.768103,1.8598448,1.9469992,2.0665416,2.1802938,2.2937364,2.4209866,2.5573658,2.6889638,2.8382526,2.9922326,3.1609232,3.3493974,3.5532214,3.7758718,4.0180064,4.2546194,4.4711878,4.6509082,4.8005868,4.9330118,5.0834248,5.2385084,5.4464604,5.6510446,5.8724546,6.0880016,6.3422204,6.5810868,6.8332992,7.0413138,7.1992612,7.281219
19,"OtherMeat_Fish",10.325975,10.7863238,11.055502,11.2268492,11.3438898,11.400348,11.4203462,11.576079,11.7646718,11.9595552,12.237946,12.7125356,12.9589716,13.257827,13.4886702,13.6385092,13.467914,13.1421156,12.4614726,11.6312396,10.676276,9.7228474,8.9046272,8.3151274,7.9042166,7.465174,7.1661274,6.977982,6.732574,6.4302078,6.3138736,6.1117474,5.952593,5.8584068,5.8027442,5.6859156,5.6657204,5.6384826,5.620775,5.62404325
20,"OtherMeat_Fish",0.6681042,0.6922428,0.7314222,0.7741174,0.822705,0.9196724,1.0563016,1.236413,1.4844646,1.6786168,1.758602,1.8109024,1.8185466,1.775093,1.7885198,1.8539344,1.9275034,1.9633586,1.9778162,1.934637,1.8895894,1.8549606,1.8777344,1.9157454,1.9914024,2.0170244,2.0292362,2.027874,2.0280096,2.0402156,2.0969728,2.1309434,2.1587844,2.1765896,2.1810676,2.2041932,2.240635,2.2581164,2.2604986,2.2651845
21,"OtherMeat_Fish",0.3600184,0.3923554,0.4214418,0.4518618,0.4846282,0.5132506,0.5262492,0.5379736,0.5463112,0.5613532,0.5810744,0.6046304,0.6366434,0.6767474,0.7223214,0.771791,0.8203404,0.8667708,0.9083466,0.9505244,0.9914142,1.0322554,1.0808528,1.1348668,1.1852126,1.2329076,1.2717738,1.3006358,1.3260798,1.3400382,1.3707982,1.4181804,1.4752504,1.5421366,1.5993036,1.6344402,1.6587226,1.671582,1.6679174,1.671234
22,"OtherMeat_Fish",0.304788,0.3124324,0.3214718,0.3330542,0.34933,0.3668434,0.3957014,0.4192042,0.4485342,0.4693992,0.4863608,0.5083464,0.543724,0.5744612,0.6058532,0.6406364,0.6707752,0.7012878,0.7381238,0.7803544,0.8349406,0.8767338,0.9119592,0.9282296,0.9469536,0.9508294,0.978539,0.9943482,1.0149046,1.0238476,1.0244216,1.0129174,1.0058538,1.0204788,1.028186,1.047049,1.0665574,1.0897556,1.0945338,1.10320875
23,"OtherMeat_Fish",8.0245351760517,8.51959720389543,9.01972128336893,9.42983175422474,9.56701940544062,9.59397869837114,9.50471641241459,9.33855045202319,9.21152415285506,9.33219922933974,9.45817002936843,9.74464745634412,9.95959268298933,10.3400686304505,10.6303509290793,10.9422688502221,11.0768951382877,11.075354478027,10.7469903965678,10.02413910781,9.01132610682171,7.82556916975514,6.89275217457061,6.181554,5.844557,5.7324902,5.7227666,5.581944,5.339322,5.0660604,4.859871,4.6616948,4.5316924,4.4853124,4.5425786,4.5762248,4.6948526,4.7746238,4.836409,4.84560675
24,"OtherMeat_Fish",1.6366962,1.5450956,1.5722456,1.5658698,1.5253604,1.4493652,1.3669456,1.2679464,1.2147354,1.1952684,1.1860994,1.1319282,1.1179312,1.1099864,1.2390788,1.3039952,1.3284848,1.2733344,1.2060598,1.0494072,0.9064084,0.8395302,0.8407882,0.8202674,0.7767232,0.7724014,0.7815926,0.8095004,0.8803772,0.9387178,0.9958122,1.059013,1.0924196,1.0712386,1.060173,1.039209,1.0072682,0.9877068,1.0076628,1.01258325
25,"OtherMeat_Fish",0.2484366,0.2561224,0.2676568,0.2771846,0.2851536,0.2974286,0.3089236,0.321713,0.3329228,0.3479232,0.3592906,0.3786998,0.3967164,0.4191336,0.437,0.4484466,0.464812,0.5115472,0.5557846,0.6013904,0.6638478,0.7260188,0.7670596,0.80789,0.8468768,0.8776018,0.8790332,0.8648236,0.864165,0.8843802,0.9058788,0.93886,0.978425,1.0220286,1.0810088,1.07115,1.0677724,1.0615176,1.0369758,0.97563175
26,"OtherMeat_Fish",9.6061972,8.641396,6.77669,5.5094924,5.248278,5.8833404,6.2069154,6.567609,6.7610064,7.5427786,7.5304752,7.9239418,8.7309592,9.8838082,10.3267854,11.752611,12.8771024,13.3708694,13.5938692,14.4624284,15.0181066,16.3244284,17.3473336,18.2050142,18.3405402,16.9404116,15.766114,15.576633,14.694593,14.5385634,15.0458844,15.3162048,15.0921128,15.0695386,14.8209394,15.2111494,14.559815,14.0567732,14.0168874,14.02225325
27,"OtherMeat_Fish",0.9580796,0.9958634,0.9899716,0.9837688,0.9596034,0.939288,0.919595,0.9376754,0.9553774,0.9819986,1.0114858,1.0359988,1.0694046,1.102731,1.1305994,1.1600494,1.1963922,1.2196898,1.2546386,1.2923804,1.3405,1.3981646,1.4726436,1.552876,1.6552492,1.7613476,1.8888562,2.0238848,2.1566586,2.2922502,2.4300838,2.556189,2.6617656,2.7866116,2.9028082,3.017194,3.1737706,3.3288626,3.443299,3.518095
28,"OtherMeat_Fish",1.062609,1.2492734,1.478254,1.715942,1.8963108,2.0295122,2.1364732,2.1878582,2.2455784,2.2923558,2.3656384,2.4383436,2.5621688,2.729524,2.8571564,2.927162,3.0000328,3.0426792,2.9208606,2.9057358,2.911257,2.9059708,2.8927294,2.9704544,2.9652508,2.9216102,2.881841,2.7763138,2.6791684,2.554193,2.49322,2.400802,2.3912682,2.39369,2.4945386,2.5787044,2.6774434,2.760224,2.7994846,2.79976325
29,"OtherMeat_Fish",5.1311038,5.3001196,5.4637764,5.6004526,5.8149838,6.0556856,6.3086342,6.5245718,6.8364162,7.0536238,7.2455346,7.4517754,7.6984962,7.9164252,8.2169636,8.3966986,8.661837,8.9114556,9.1065304,9.2657174,9.5619588,9.8828456,10.2496564,10.5120592,10.7237026,10.9243328,11.1850764,11.5289022,12.0361884,12.6366548,13.353971,14.1348894,14.9077428,15.7430064,16.5895974,17.3726474,18.0807364,18.6628338,19.0680942,19.2847165
30,"OtherMeat_Fish",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"OtherMeat_Fish",0.9834622,0.9600674,0.9482274,0.9970418,1.0645174,1.1665874,1.2798046,1.3336374,1.3590578,1.3559616,1.2881308,1.2014032,1.2002216,1.2030838,1.1970054,1.2152766,1.2489116,1.2747706,1.3128614,1.3709982,1.4835622,1.599578,1.7222924,1.8477514,1.978866,1.9959684,2.0060616,1.9538914,1.8712012,1.7721084,1.739738,1.7361456,1.7631272,1.8412564,1.8908468,1.9310072,1.9339518,1.9367864,1.8975854,1.88679475
32,"OtherMeat_Fish",0.1689826,0.1716296,0.1767752,0.1874838,0.1837652,0.1856232,0.194122,0.2017928,0.2096576,0.2135534,0.2093274,0.21216,0.211439,0.2079018,0.2106434,0.220379,0.2288804,0.246313,0.2575834,0.2749552,0.2852068,0.2894706,0.2953186,0.3050412,0.3130154,0.3222758,0.3329714,0.3384088,0.3432306,0.3379984,0.3374954,0.3390766,0.3325178,0.3270792,0.3286812,0.330211,0.330879,0.3355044,0.3398306,0.3424025
1,"Pork",6.1263168,6.2034272,6.0289564,5.8142264,5.7806544,5.8389012,5.9881392,6.451898,6.765776,6.85486,7.018968,6.961088,6.79688,6.632532,6.6457,6.6894,6.78008,6.8298,7.0055,7.2649,7.3923,7.5633,7.7899,7.8912,7.8948,8.0692,8.2154,8.3154,8.5008,8.7196,8.8062,8.915146,9.072258,9.244136,9.448608,9.7572,9.984994,10.196822,10.375084,10.481015
2,"Pork",0.0321986,0.0331878,0.0346902,0.0347192,0.0343496,0.0355186,0.037369,0.0401082,0.044416,0.0475866,0.0506618,0.0551354,0.0578,0.0602452,0.0668036,0.073781,0.082279,0.0953878,0.1081474,0.1181992,0.1280064,0.1349408,0.1390602,0.143761,0.1485396,0.1492264,0.1479368,0.1421594,0.1362024,0.1300622,0.1292196,0.1326002,0.1439456,0.1570492,0.1704382,0.1820544,0.1928106,0.198608,0.2015364,0.203128
3,"Pork",0.003521,0.0034706,0.0033676,0.0032688,0.0031302,0.0029988,0.0030188,0.0031468,0.0032456,0.0032972,0.0033724,0.0034532,0.0035154,0.0035264,0.0034946,0.0034634,0.0033696,0.0033388,0.003295,0.00342,0.0035486,0.0036924,0.003769,0.0038474,0.0038626,0.0038538,0.0038748,0.0039104,0.0039354,0.0038768,0.0036136,0.0033204,0.0030378,0.0028214,0.0027624,0.0028726,0.0026696,0.0024348,0.0021358,0.001824
4,"Pork",0.0479214,0.0501258,0.0521072,0.0538472,0.05546,0.0563908,0.0563142,0.0570418,0.0583058,0.0589722,0.0602802,0.062004,0.063376,0.0656052,0.068655,0.0708808,0.0741402,0.0777372,0.0796918,0.0814472,0.0823392,0.0827974,0.1051444,0.128478,0.1525522,0.1780736,0.2040432,0.2103092,0.2161888,0.2199892,0.2195438,0.2208168,0.2217934,0.217147,0.2171938,0.2201086,0.2231868,0.223868,0.2299212,0.23122175
5,"Pork",0.0755456,0.0774034,0.0799756,0.0838132,0.088258,0.0936838,0.0992426,0.1039314,0.1073712,0.1096684,0.1106612,0.1139414,0.1206076,0.1310914,0.1445494,0.159765,0.1762022,0.1880852,0.1958174,0.202745,0.209043,0.2125528,0.2197036,0.2259934,0.2322128,0.2387344,0.246081,0.2538282,0.2646482,0.2799464,0.2916802,0.3036908,0.31496,0.3268796,0.33474,0.3460842,0.3577956,0.3671,0.3733744,0.376647
6,"Pork",0.228806,0.2380996,0.2372816,0.233494,0.2313776,0.224539,0.2223118,0.2312706,0.2430456,0.2519352,0.2602392,0.272615,0.2834062,0.294009,0.305749,0.3184634,0.3298698,0.340337,0.3478574,0.3589682,0.3659572,0.373967,0.3823554,0.3878782,0.3900602,0.3983402,0.4018686,0.403645,0.4093182,0.4213896,0.430871,0.4380634,0.444026,0.4489438,0.4446264,0.4337302,0.417944,0.4033318,0.3895814,0.3788605
7,"Pork",0.7521164,0.7528538,0.7515492,0.748012,0.760412,0.7903,0.8257,0.8697,0.9088,0.916,0.923,0.8944,0.8544,0.8234,0.8494,0.8924,0.945,0.999,1.074,1.126,1.206,1.342,1.492,1.632,1.79,1.97,2.11,2.27,2.4174,2.567,2.6988,2.8408,2.8808,2.9194,2.9578,2.949,2.953,3.019,3.079,3.10125
8,"Pork",0.7447668,0.775303,0.75709,0.7230974,0.6952282,0.6908442,0.715261,0.7910532,0.8654498,0.937087,0.9947202,1.0256172,1.036578,1.052328,1.075504,1.105902,1.1325788,1.1396646,1.1401266,1.1573066,1.1598506,1.1702958,1.200678,1.226984,1.236784,1.276312,1.3437204,1.4165636,1.5172704,1.6376008,1.735669,1.8096486,1.8656654,1.8990638,1.9069934,1.9200992,1.9215192,1.9261912,1.935218,1.9445225
9,"Pork",0.1516276,0.1571598,0.1608326,0.1655792,0.1770296,0.1829848,0.1896756,0.1904078,0.1871112,0.177438,0.1730722,0.1708776,0.1775316,0.1867354,0.194778,0.2022592,0.2077028,0.2142428,0.2215458,0.2291138,0.2446616,0.262145,0.2751174,0.2882082,0.2911768,0.2904694,0.2919846,0.2936498,0.292044,0.3052864,0.3171584,0.3236992,0.3394672,0.3607824,0.3944392,0.4300922,0.4611352,0.4831286,0.5007106,0.5018635
10,"Pork",0.36306272624431,0.384168803739939,0.402124517645448,0.386578511105747,0.379233255398262,0.382532652390898,0.378917766186526,0.370598948549281,0.38548429886467,0.390457263700059,0.397433480092035,0.407441993269101,0.41762405654994,0.430114066097005,0.445687977927064,0.458570059777064,0.470762529801077,0.483784805146783,0.483333711795951,0.465042678055651,0.42735252979128,0.378273896982897,0.320526537483838,0.2711842,0.2286478,0.2028524,0.190956,0.1924192,0.204552,0.2237992,0.2422842,0.2593074,0.2704748,0.273565,0.2747958,0.2740938,0.2701522,0.2675838,0.2645692,0.263549
11,"Pork",7.0398616,7.3790618,7.7504396,7.9289108,7.9577258,8.123944,8.7277364,9.5536886,10.4917782,11.5936304,12.6409656,13.5404756,14.6287848,15.9004372,17.0929058,18.5500538,19.9460092,21.2357538,22.5941086,24.2255144,25.9338882,27.9873368,29.8644614,31.3025738,33.2044062,35.217194,36.674625,38.1446858,39.8725972,40.9058828,41.6124892,42.5281808,43.702237,44.8895794,45.2116316,45.9630096,47.0421228,47.6926124,48.1492908,49.20335425
12,"Pork",3.90390671169375,4.19843970810625,4.48912392198445,4.64909391346908,4.743787738509,4.884609696219,4.97182395588096,5.01580545167609,5.07217135057418,5.08037271332219,5.04510882056631,5.01114013790058,5.00703027942662,5.11605525835189,5.25608006438896,5.39363904245481,5.51188458176801,5.61460578052569,5.63639564505932,5.54868759857558,5.36678269874457,5.07791561873177,4.84538349316391,4.6680814,4.513985,4.4490024,4.4920092,4.4142534,4.2717096,4.2023406,4.1556464,4.030393,3.9572228,3.9506748,3.9441918,3.822709,3.7226338,3.6426996,3.5351426,3.425499
13,"Pork",10.0584186,10.4489706,10.7311086,10.9287118,11.182,11.5213402,11.9020092,12.402008,12.8848474,13.2736044,13.6098332,13.856339,14.0422092,14.2326978,14.5068226,14.8189206,15.0333626,15.2333738,15.319534,15.3554792,15.4489196,15.623745,15.7563282,16.0390428,16.2651858,16.6069744,16.9896256,17.29164,17.5188844,17.8063558,17.836355,17.7936308,17.8715758,17.9346642,18.1277386,18.3255982,18.4737116,18.6002016,18.742318,18.73269875
14,"Pork",1.55436222969837,1.64473656392102,1.72143708965818,1.65472162407088,1.62324006499966,1.63729546814055,1.62145928994108,1.58546219411419,1.64848891136587,1.66903142364872,1.69815981567824,1.74019882688245,1.78281023006976,1.83547029251617,1.90072297859106,1.95382823480212,2.00299034624061,2.05392687282677,2.05076599709779,1.97347520802782,1.82925908262436,1.64899265075123,1.45166493781384,1.295402,1.1867032,1.12062,1.0803924,1.059962,1.022442,0.9968008,0.982624,0.9567956,0.9222404,0.9185714,0.942699,0.9479312,0.9595256,0.9800428,0.9874578,0.96793775
15,"Pork",0.385923042446282,0.410942622614511,0.425276072463516,0.424496849428431,0.442091466888548,0.484192237274495,0.501200645051939,0.514203044721489,0.537790696697077,0.550606921166221,0.546776644093791,0.564662839299887,0.576740933177859,0.577284657707085,0.585746258124495,0.59243383462931,0.580074625715054,0.574783558233592,0.562084910775214,0.579877588587601,0.587144701121002,0.606405427093776,0.641035652400904,0.693423,0.6972668,0.7139342,0.7287892,0.726368,0.7051934,0.7052716,0.6959062,0.6772632,0.6735406,0.6235448,0.5720282,0.5232934,0.4770824,0.41949,0.4227284,0.4159405
16,"Pork",0.283221,0.2939354,0.3040126,0.3127,0.3210796,0.3255802,0.3309312,0.3411716,0.348642,0.3546316,0.362218,0.3659438,0.3673506,0.3700038,0.3700702,0.369562,0.3705304,0.3676218,0.3637702,0.3608988,0.3573944,0.3521908,0.351125,0.345836,0.3390224,0.3367176,0.3366482,0.3331752,0.3374768,0.3418832,0.3418602,0.343027,0.3473592,0.3507828,0.3547774,0.358482,0.3627988,0.3654784,0.365916,0.36594175
