region,LandAllocatorRoot,LandNode1,LandNode2,LandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
Europe_Eastern,root,AgroForestLand_DniesterR,AllPastureLand_DniesterR,Pasture_DniesterR,2.3,12.2,2.3,12.2,1975,42,0,0
Europe_Eastern,root,AgroForestLand_DonR,AllPastureLand_DonR,Pasture_DonR,1,12.8,1,12.8,1975,15,0,0
Europe_Eastern,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,Pasture_DanubeR,2,12.6,2,12.6,1975,36,0,0
Europe_Non_EU,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,Pasture_DanubeR,2.5,13,2.5,13,1975,49,0,0
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,AllPastureLand_AdrBlkSea,Pasture_AdrBlkSea,2.5,12.1,2.5,12.1,1975,47,0,0
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AllPastureLand_BlackSeaS,Pasture_BlackSeaS,1.6,11.8,1.6,11.8,1975,28,0,0
Europe_Non_EU,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,Pasture_CaspianSW,1.6,12.1,1.6,12.1,1975,22,0,0
Europe_Non_EU,root,AgroForestLand_MeditE,AllPastureLand_MeditE,Pasture_MeditE,1.4,10.6,1.4,10.6,1975,23,0,0
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AllPastureLand_TigrEuphR,Pasture_TigrEuphR,1.2,11.2,1.2,11.2,1975,20,0,0
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AllPastureLand_EJrdnSyr,Pasture_EJrdnSyr,0.9,6.9,0.9,6.9,1975,50,0,0
European Free Trade Association,root,AgroForestLand_ScndnvN,AllPastureLand_ScndnvN,Pasture_ScndnvN,2.1,18.1,2.1,18.1,1975,47,0,0
European Free Trade Association,root,AgroForestLand_Iceland,AllPastureLand_Iceland,Pasture_Iceland,1.6,15.3,1.6,15.3,1975,49,0,0
European Free Trade Association,root,AgroForestLand_Sweden,AllPastureLand_Sweden,Pasture_Sweden,1.8,17.3,1.8,17.3,1975,46,0,0
European Free Trade Association,root,AgroForestLand_RhineR,AllPastureLand_RhineR,Pasture_RhineR,2.2,16.5,2.2,16.5,1975,49,0,0
European Free Trade Association,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,Pasture_DanubeR,1.7,19.7,1.7,19.7,1975,47,0,0
European Free Trade Association,root,AgroForestLand_PoR,AllPastureLand_PoR,Pasture_PoR,1.6,17,1.6,17,1975,43,0,0
European Free Trade Association,root,AgroForestLand_RhoneR,AllPastureLand_RhoneR,Pasture_RhoneR,1.6,14.4,1.6,14.4,1975,46,0,0
India,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,0.9,12.8,0.9,12.8,1975,34,0,0
India,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,Pasture_SabarmatiR,1,6.6,1,6.6,1975,46,0,0
India,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,1.9,10.6,1.9,10.6,1975,33,0,0
India,root,AgroForestLand_MahiR,AllPastureLand_MahiR,Pasture_MahiR,2.5,9.7,2.5,9.7,1975,35,0,0
India,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,2.5,10.2,2.5,10.2,1975,41,0,0
India,root,AgroForestLand_TaptiR,AllPastureLand_TaptiR,Pasture_TaptiR,2.4,9.7,2.4,9.7,1975,35,0,0
India,root,AgroForestLand_BengalW,AllPastureLand_BengalW,Pasture_BengalW,2.5,9.8,2.5,9.8,1975,36,0,0
India,root,AgroForestLand_BrahmaniR,AllPastureLand_BrahmaniR,Pasture_BrahmaniR,2.5,9.7,2.5,9.7,1975,35,0,0
India,root,AgroForestLand_MahanadiR,AllPastureLand_MahanadiR,Pasture_MahanadiR,2.5,9.7,2.5,9.7,1975,34,0,0
India,root,AgroForestLand_GodavariR,AllPastureLand_GodavariR,Pasture_GodavariR,2.4,9.6,2.4,9.6,1975,34,0,0
India,root,AgroForestLand_IndCstNE,AllPastureLand_IndCstNE,Pasture_IndCstNE,2.5,9.8,2.5,9.8,1975,34,0,0
India,root,AgroForestLand_IndCstW,AllPastureLand_IndCstW,Pasture_IndCstW,2.5,9.7,2.5,9.7,1975,34,0,0
India,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,Pasture_IrrawaddyR,2.4,10.4,2.4,10.4,1975,40,0,0
India,root,AgroForestLand_KrishnaR,AllPastureLand_KrishnaR,Pasture_KrishnaR,2.2,9.1,2.2,9.1,1975,35,0,0
India,root,AgroForestLand_IndCstE,AllPastureLand_IndCstE,Pasture_IndCstE,2,8.4,2,8.4,1975,30,0,0
India,root,AgroForestLand_PennarR,AllPastureLand_PennarR,Pasture_PennarR,2.3,9.1,2.3,9.1,1975,32,0,0
India,root,AgroForestLand_CauveryR,AllPastureLand_CauveryR,Pasture_CauveryR,2.5,9.7,2.5,9.7,1975,35,0,0
India,root,AgroForestLand_IndCstS,AllPastureLand_IndCstS,Pasture_IndCstS,2.3,8.9,2.3,8.9,1975,31,0,0
India,root,AgroForestLand_NarmadaR,AllPastureLand_NarmadaR,Pasture_NarmadaR,2.5,9.7,2.5,9.7,1975,34,0,0
Indonesia,root,AgroForestLand_MalaysiaP,AllPastureLand_MalaysiaP,Pasture_MalaysiaP,2.5,9.8,2.5,9.8,1975,40,0,0
Indonesia,root,AgroForestLand_IdnE,AllPastureLand_IdnE,Pasture_IdnE,2.3,10.1,2.3,10.1,1975,37,0,0
Indonesia,root,AgroForestLand_BorneoCstN,AllPastureLand_BorneoCstN,Pasture_BorneoCstN,2.5,9.8,2.5,9.8,1975,40,0,0
Indonesia,root,AgroForestLand_Sumatra,AllPastureLand_Sumatra,Pasture_Sumatra,2.5,9.8,2.5,9.8,1975,39,0,0
Indonesia,root,AgroForestLand_Sulawesi,AllPastureLand_Sulawesi,Pasture_Sulawesi,2.4,9.9,2.4,9.9,1975,38,0,0
Indonesia,root,AgroForestLand_Kalimantan,AllPastureLand_Kalimantan,Pasture_Kalimantan,2.5,9.8,2.5,9.8,1975,40,0,0
Indonesia,root,AgroForestLand_IrianJaya,AllPastureLand_IrianJaya,Pasture_IrianJaya,1.2,12,1.2,12,1975,18,0,0
Indonesia,root,AgroForestLand_JavaTimor,AllPastureLand_JavaTimor,Pasture_JavaTimor,2.5,9.8,2.5,9.8,1975,40,0,0
Indonesia,root,AgroForestLand_SepikR,AllPastureLand_SepikR,Pasture_SepikR,1,12.4,1,12.4,1975,15,0,0
Indonesia,root,AgroForestLand_FlyR,AllPastureLand_FlyR,Pasture_FlyR,2.5,9.8,2.5,9.8,1975,40,0,0
Japan,root,AgroForestLand_Japan,AllPastureLand_Japan,Pasture_Japan,2.4,11.9,2.4,11.9,1975,47,0,0
Japan,root,AgroForestLand_Taiwan,AllPastureLand_Taiwan,Pasture_Taiwan,2.4,9,2.4,9,1975,44,0,0
Mexico,root,AgroForestLand_MexBaja,AllPastureLand_MexBaja,Pasture_MexBaja,1,7.2,1,7.2,1975,48,0,0
Mexico,root,AgroForestLand_MexCstNW,AllPastureLand_MexCstNW,Pasture_MexCstNW,1.6,9.2,1.6,9.2,1975,33,0,0
Mexico,root,AgroForestLand_MexGulf,AllPastureLand_MexGulf,Pasture_MexGulf,1.8,10,1.8,10,1975,24,0,0
Mexico,root,AgroForestLand_YucatanP,AllPastureLand_YucatanP,Pasture_YucatanP,2.2,10,2.2,10,1975,34,0,0
Mexico,root,AgroForestLand_MexInt,AllPastureLand_MexInt,Pasture_MexInt,0.9,9.2,0.9,9.2,1975,34,0,0
Mexico,root,AgroForestLand_MexCstW,AllPastureLand_MexCstW,Pasture_MexCstW,2.4,10.8,2.4,10.8,1975,45,0,0
Mexico,root,AgroForestLand_Papaloapan,AllPastureLand_Papaloapan,Pasture_Papaloapan,2.1,10,2.1,10,1975,30,0,0
Mexico,root,AgroForestLand_RioLerma,AllPastureLand_RioLerma,Pasture_RioLerma,1.9,9.7,1.9,9.7,1975,25,0,0
Mexico,root,AgroForestLand_RioVerde,AllPastureLand_RioVerde,Pasture_RioVerde,1.5,11,1.5,11,1975,24,0,0
Mexico,root,AgroForestLand_GrijUsuR,AllPastureLand_GrijUsuR,Pasture_GrijUsuR,2.4,10,2.4,10,1975,37,0,0
Mexico,root,AgroForestLand_RioBalsas,AllPastureLand_RioBalsas,Pasture_RioBalsas,2.2,10,2.2,10,1975,33,0,0
Mexico,root,AgroForestLand_CntAmer,AllPastureLand_CntAmer,Pasture_CntAmer,2.5,10,2.5,10,1975,41,0,0
Mexico,root,AgroForestLand_Tehuantpc,AllPastureLand_Tehuantpc,Pasture_Tehuantpc,2.1,10.5,2.1,10.5,1975,33,0,0
Mexico,root,AgroForestLand_California,AllPastureLand_California,Pasture_California,1.6,8.5,1.6,8.5,1975,38,0,0
Mexico,root,AgroForestLand_UsaColoRS,AllPastureLand_UsaColoRS,Pasture_UsaColoRS,1,7.7,1,7.7,1975,41,0,0
Mexico,root,AgroForestLand_RioGrande,AllPastureLand_RioGrande,Pasture_RioGrande,1,9.8,1,9.8,1975,29,0,0
Middle East,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,Pasture_CaspianE,1,9.3,1,9.3,1975,34,0,0
Middle East,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,Pasture_CaspianSW,0.9,12.2,0.9,12.2,1975,16,0,0
Middle East,root,AgroForestLand_MeditE,AllPastureLand_MeditE,Pasture_MeditE,1,7.6,1,7.6,1975,44,0,0
Middle East,root,AgroForestLand_Iran,AllPastureLand_Iran,Pasture_Iran,0.7,7.5,0.7,7.5,1975,42,0,0
Middle East,root,AgroForestLand_TigrEuphR,AllPastureLand_TigrEuphR,Pasture_TigrEuphR,0.9,7.6,0.9,7.6,1975,41,0,0
Middle East,root,AgroForestLand_PersianGulf,AllPastureLand_PersianGulf,Pasture_PersianGulf,0.9,6.9,0.9,6.9,1975,48,0,0
Middle East,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,Pasture_FarahrudR,0.5,5.2,0.5,5.2,1975,50,0,0
Middle East,root,AgroForestLand_RedSeaE,AllPastureLand_RedSeaE,Pasture_RedSeaE,0.5,5.5,0.5,5.5,1975,50,0,0
Middle East,root,AgroForestLand_ArabianP,AllPastureLand_ArabianP,Pasture_ArabianP,0.5,5.4,0.5,5.4,1975,50,0,0
Middle East,root,AgroForestLand_DeadSea,AllPastureLand_DeadSea,Pasture_DeadSea,1,8.2,1,8.2,1975,38,0,0
Middle East,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,0.2,4.4,0.2,4.4,1975,50,0,0
Middle East,root,AgroForestLand_SinaiP,AllPastureLand_SinaiP,Pasture_SinaiP,0.3,4.4,0.3,4.4,1975,50,0,0
Middle East,root,AgroForestLand_EJrdnSyr,AllPastureLand_EJrdnSyr,Pasture_EJrdnSyr,0.6,5.7,0.6,5.7,1975,50,0,0
Middle East,root,AgroForestLand_AfrCstNE,AllPastureLand_AfrCstNE,Pasture_AfrCstNE,0.9,6.9,0.9,6.9,1975,50,0,0
Middle East,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,0.3,4.6,0.3,4.6,1975,50,0,0
Middle East,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,Pasture_ArabianSea,0.2,4.1,0.2,4.1,1975,50,0,0
Pakistan,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,0.7,18.2,0.7,18.2,1975,50,0,0
Pakistan,root,AgroForestLand_Tarim,AllPastureLand_Tarim,Pasture_Tarim,0,8.5,0,8.5,1975,50,0,0
Pakistan,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1,8.6,1,8.6,1975,39,0,0
Pakistan,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,0.6,6.3,0.6,6.3,1975,47,0,0
Pakistan,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,0.3,4.6,0.3,4.6,1975,50,0,0
Pakistan,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,Pasture_ArabianSea,0.5,5.5,0.5,5.5,1975,49,0,0
Pakistan,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,Pasture_SabarmatiR,0.7,5.5,0.7,5.5,1975,45,0,0
Russia,root,AgroForestLand_SiberiaN,AllPastureLand_SiberiaN,Pasture_SiberiaN,1.7,16.3,1.7,16.3,1975,50,0,0
Russia,root,AgroForestLand_SiberiaW,AllPastureLand_SiberiaW,Pasture_SiberiaW,1.9,15,1.9,15,1975,38,0,0
Russia,root,AgroForestLand_KaraSea,AllPastureLand_KaraSea,Pasture_KaraSea,1.1,13.9,1.1,13.9,1975,22,0,0
Russia,root,AgroForestLand_LenaR,AllPastureLand_LenaR,Pasture_LenaR,2.1,14.3,2.1,14.3,1975,37,0,0
Russia,root,AgroForestLand_ScndnvN,AllPastureLand_ScndnvN,Pasture_ScndnvN,1.3,15.1,1.3,15.1,1975,25,0,0
Russia,root,AgroForestLand_BarentsSea,AllPastureLand_BarentsSea,Pasture_BarentsSea,2.5,19.9,2.5,19.9,1975,49,0,0
Russia,root,AgroForestLand_Finland,AllPastureLand_Finland,Pasture_Finland,2.5,13.8,2.5,13.8,1975,50,0,0
Russia,root,AgroForestLand_DvinaRN,AllPastureLand_DvinaRN,Pasture_DvinaRN,2.5,18.5,2.5,18.5,1975,50,0,0
Russia,root,AgroForestLand_NevaR,AllPastureLand_NevaR,Pasture_NevaR,2.5,14.9,2.5,14.9,1975,50,0,0
Russia,root,AgroForestLand_VolgaR,AllPastureLand_VolgaR,Pasture_VolgaR,1.9,13,1.9,13,1975,36,0,0
Russia,root,AgroForestLand_BalticSea,AllPastureLand_BalticSea,Pasture_BalticSea,2.5,13.4,2.5,13.4,1975,50,0,0
Russia,root,AgroForestLand_NarvaR,AllPastureLand_NarvaR,Pasture_NarvaR,2.5,13.2,2.5,13.2,1975,50,0,0
Russia,root,AgroForestLand_DaugavaR,AllPastureLand_DaugavaR,Pasture_DaugavaR,2.5,13.3,2.5,13.3,1975,50,0,0
Russia,root,AgroForestLand_PolandCst,AllPastureLand_PolandCst,Pasture_PolandCst,2.5,13.1,2.5,13.1,1975,50,0,0
Russia,root,AgroForestLand_NemanR,AllPastureLand_NemanR,Pasture_NemanR,2.5,13.4,2.5,13.4,1975,50,0,0
Russia,root,AgroForestLand_RusCstSE,AllPastureLand_RusCstSE,Pasture_RusCstSE,2.5,12.3,2.5,12.3,1975,46,0,0
Russia,root,AgroForestLand_UralR,AllPastureLand_UralR,Pasture_UralR,1,12.7,1,12.7,1975,14,0,0
Russia,root,AgroForestLand_DnieperR,AllPastureLand_DnieperR,Pasture_DnieperR,2.5,12.7,2.5,12.7,1975,48,0,0
Russia,root,AgroForestLand_Gobi,AllPastureLand_Gobi,Pasture_Gobi,0.9,13.2,0.9,13.2,1975,18,0,0
Russia,root,AgroForestLand_AmurR,AllPastureLand_AmurR,Pasture_AmurR,2.1,12.5,2.1,12.5,1975,36,0,0
Russia,root,AgroForestLand_CaspianNE,AllPastureLand_CaspianNE,Pasture_CaspianNE,1.4,12.4,1.4,12.4,1975,24,0,0
Russia,root,AgroForestLand_BlackSeaN,AllPastureLand_BlackSeaN,Pasture_BlackSeaN,1.6,12.9,1.6,12.9,1975,28,0,0
Russia,root,AgroForestLand_YeniseiR,AllPastureLand_YeniseiR,Pasture_YeniseiR,1.6,13.2,1.6,13.2,1975,27,0,0
Russia,root,AgroForestLand_DonR,AllPastureLand_DonR,Pasture_DonR,1.2,12.2,1.2,12.2,1975,16,0,0
Russia,root,AgroForestLand_ObR,AllPastureLand_ObR,Pasture_ObR,2,12.6,2,12.6,1975,33,0,0
Russia,root,AgroForestLand_BlackSeaS,AllPastureLand_BlackSeaS,Pasture_BlackSeaS,1.1,20.6,1.1,20.6,1975,50,0,0
Russia,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,Pasture_CaspianSW,0.9,17.2,0.9,17.2,1975,32,0,0
Russia,root,AgroForestLand_SyrDaryaR,AllPastureLand_SyrDaryaR,Pasture_SyrDaryaR,0.8,12.9,0.8,12.9,1975,11,0,0
South Africa,root,AgroForestLand_OrangeR,AllPastureLand_OrangeR,Pasture_OrangeR,1,10,1,10,1975,28,0,0
South Africa,root,AgroForestLand_AfrCstSW,AllPastureLand_AfrCstSW,Pasture_AfrCstSW,0.1,3.8,0.1,3.8,1975,50,0,0
South Africa,root,AgroForestLand_AfrCstS,AllPastureLand_AfrCstS,Pasture_AfrCstS,1.3,10.4,1.3,10.4,1975,25,0,0
South Africa,root,AgroForestLand_LimpopoR,AllPastureLand_LimpopoR,Pasture_LimpopoR,2.4,9.5,2.4,9.5,1975,29,0,0
South Africa,root,AgroForestLand_AfrCstSSW,AllPastureLand_AfrCstSSW,Pasture_AfrCstSSW,0.9,9.4,0.9,9.4,1975,29,0,0
South America_Northern,root,AgroForestLand_SAmerCstN,AllPastureLand_SAmerCstN,Pasture_SAmerCstN,2.3,9.8,2.3,9.8,1975,34,0,0
South America_Northern,root,AgroForestLand_OrinocoR,AllPastureLand_OrinocoR,Pasture_OrinocoR,2.5,9.7,2.5,9.7,1975,31,0,0
South America_Northern,root,AgroForestLand_SAmerCstNE,AllPastureLand_SAmerCstNE,Pasture_SAmerCstNE,2.5,9.8,2.5,9.8,1975,37,0,0
South America_Northern,root,AgroForestLand_MagdalenaR,AllPastureLand_MagdalenaR,Pasture_MagdalenaR,2.5,9.7,2.5,9.7,1975,36,0,0
South America_Southern,root,AgroForestLand_OrinocoR,AllPastureLand_OrinocoR,Pasture_OrinocoR,1.7,11.4,1.7,11.4,1975,29,0,0
South America_Southern,root,AgroForestLand_ColEcuaCst,AllPastureLand_ColEcuaCst,Pasture_ColEcuaCst,2,10.4,2,10.4,1975,34,0,0
South America_Southern,root,AgroForestLand_ChileCstS,AllPastureLand_ChileCstS,Pasture_ChileCstS,1.9,10.5,1.9,10.5,1975,33,0,0
South America_Southern,root,AgroForestLand_PeruCst,AllPastureLand_PeruCst,Pasture_PeruCst,0.9,12.3,0.9,12.3,1975,35,0,0
South America_Southern,root,AgroForestLand_BrzCstS,AllPastureLand_BrzCstS,Pasture_BrzCstS,0.8,12.8,0.8,12.8,1975,11,0,0
South America_Southern,root,AgroForestLand_LaPuna,AllPastureLand_LaPuna,Pasture_LaPuna,0.8,14.7,0.8,14.7,1975,36,0,0
South America_Southern,root,AgroForestLand_RioLaPlata,AllPastureLand_RioLaPlata,Pasture_RioLaPlata,1.6,11.4,1.6,11.4,1975,23,0,0
South America_Southern,root,AgroForestLand_ChileCstN,AllPastureLand_ChileCstN,Pasture_ChileCstN,0.8,8.4,0.8,8.4,1975,37,0,0
South America_Southern,root,AgroForestLand_ArgColoR,AllPastureLand_ArgColoR,Pasture_ArgColoR,0.3,8.6,0.3,8.6,1975,50,0,0
South America_Southern,root,AgroForestLand_NegroR,AllPastureLand_NegroR,Pasture_NegroR,2.3,11.7,2.3,11.7,1975,43,0,0
South America_Southern,root,AgroForestLand_ArgCstS,AllPastureLand_ArgCstS,Pasture_ArgCstS,0.8,12.9,0.8,12.9,1975,11,0,0
South Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,Pasture_CaspianE,0.9,10.5,0.9,10.5,1975,26,0,0
South Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,0.9,10.9,0.9,10.9,1975,28,0,0
South Asia,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,0.9,9.2,0.9,9.2,1975,37,0,0
South Asia,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,Pasture_FarahrudR,0.8,9.3,0.8,9.3,1975,34,0,0
South Asia,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,0.8,8.4,0.8,8.4,1975,39,0,0
South Asia,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,0.8,6.6,0.8,6.6,1975,50,0,0
South Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,1.6,13.1,1.6,13.1,1975,41,0,0
South Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,2.5,10.3,2.5,10.3,1975,43,0,0
South Asia,root,AgroForestLand_SriLanka,AllPastureLand_SriLanka,Pasture_SriLanka,2.5,9.9,2.5,9.9,1975,41,0,0
South Korea,root,AgroForestLand_Korea,AllPastureLand_Korea,Pasture_Korea,2.5,11.8,2.5,11.8,1975,49,0,0
Southeast Asia,root,AgroForestLand_RusCstSE,AllPastureLand_RusCstSE,Pasture_RusCstSE,2.3,15.2,2.3,15.2,1975,45,0,0
Southeast Asia,root,AgroForestLand_Korea,AllPastureLand_Korea,Pasture_Korea,2.4,14,2.4,14,1975,48,0,0
Southeast Asia,root,AgroForestLand_BoHai,AllPastureLand_BoHai,Pasture_BoHai,2.4,17.5,2.4,17.5,1975,48,0,0
Southeast Asia,root,AgroForestLand_XunJiang,AllPastureLand_XunJiang,Pasture_XunJiang,2.5,10.6,2.5,10.6,1975,43,0,0
Southeast Asia,root,AgroForestLand_Hong,AllPastureLand_Hong,Pasture_Hong,2.5,10,2.5,10,1975,37,0,0
Southeast Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,2.4,9.7,2.4,9.7,1975,37,0,0
Southeast Asia,root,AgroForestLand_SChinaSea,AllPastureLand_SChinaSea,Pasture_SChinaSea,2.4,9.5,2.4,9.5,1975,33,0,0
Southeast Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,2.5,9.9,2.5,9.9,1975,38,0,0
Southeast Asia,root,AgroForestLand_Phlppns,AllPastureLand_Phlppns,Pasture_Phlppns,2.5,9.8,2.5,9.8,1975,40,0,0
Southeast Asia,root,AgroForestLand_Mekong,AllPastureLand_Mekong,Pasture_Mekong,2.5,10,2.5,10,1975,38,0,0
Southeast Asia,root,AgroForestLand_VietnamCst,AllPastureLand_VietnamCst,Pasture_VietnamCst,2.5,9.9,2.5,9.9,1975,37,0,0
Southeast Asia,root,AgroForestLand_Salween,AllPastureLand_Salween,Pasture_Salween,2.5,10,2.5,10,1975,39,0,0
Southeast Asia,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,Pasture_IrrawaddyR,2,11.3,2,11.3,1975,34,0,0
Southeast Asia,root,AgroForestLand_SittaungR,AllPastureLand_SittaungR,Pasture_SittaungR,2.5,9.8,2.5,9.8,1975,38,0,0
Southeast Asia,root,AgroForestLand_MalaysiaP,AllPastureLand_MalaysiaP,Pasture_MalaysiaP,2.5,9.9,2.5,9.9,1975,40,0,0
Southeast Asia,root,AgroForestLand_ChaoPhrR,AllPastureLand_ChaoPhrR,Pasture_ChaoPhrR,2.5,9.8,2.5,9.8,1975,37,0,0
Southeast Asia,root,AgroForestLand_ThaiGulf,AllPastureLand_ThaiGulf,Pasture_ThaiGulf,2.5,9.8,2.5,9.8,1975,40,0,0
Southeast Asia,root,AgroForestLand_IdnE,AllPastureLand_IdnE,Pasture_IdnE,2.5,9.8,2.5,9.8,1975,40,0,0
Southeast Asia,root,AgroForestLand_BorneoCstN,AllPastureLand_BorneoCstN,Pasture_BorneoCstN,2.5,9.9,2.5,9.9,1975,39,0,0
Southeast Asia,root,AgroForestLand_Kalimantan,AllPastureLand_Kalimantan,Pasture_Kalimantan,2.5,9.8,2.5,9.8,1975,40,0,0
Southeast Asia,root,AgroForestLand_IrianJaya,AllPastureLand_IrianJaya,Pasture_IrianJaya,2.1,10.3,2.1,10.3,1975,27,0,0
Southeast Asia,root,AgroForestLand_PapuaCst,AllPastureLand_PapuaCst,Pasture_PapuaCst,1.7,11.2,1.7,11.2,1975,25,0,0
Southeast Asia,root,AgroForestLand_JavaTimor,AllPastureLand_JavaTimor,Pasture_JavaTimor,2.5,9.8,2.5,9.8,1975,40,0,0
Southeast Asia,root,AgroForestLand_SepikR,AllPastureLand_SepikR,Pasture_SepikR,1.6,11.4,1.6,11.4,1975,25,0,0
Southeast Asia,root,AgroForestLand_FlyR,AllPastureLand_FlyR,Pasture_FlyR,1.4,11.8,1.4,11.8,1975,20,0,0
Southeast Asia,root,AgroForestLand_NewCaledn,AllPastureLand_NewCaledn,Pasture_NewCaledn,2.5,9.8,2.5,9.8,1975,40,0,0
Argentina,root,AgroForestLand_ChileCstS,AllPastureLand_ChileCstS,Pasture_ChileCstS,1.5,12.2,1.5,12.2,1975,33,0,0
Argentina,root,AgroForestLand_LaPuna,AllPastureLand_LaPuna,Pasture_LaPuna,0.5,10,0.5,10,1975,30,0,0
Argentina,root,AgroForestLand_MarChiq,AllPastureLand_MarChiq,Pasture_MarChiq,1.5,9.4,1.5,9.4,1975,17,0,0
Argentina,root,AgroForestLand_Salinas,AllPastureLand_Salinas,Pasture_Salinas,1.4,8.6,1.4,8.6,1975,22,0,0
Argentina,root,AgroForestLand_RioLaPlata,AllPastureLand_RioLaPlata,Pasture_RioLaPlata,1.6,10.8,1.6,10.8,1975,20,0,0
Argentina,root,AgroForestLand_ChileCstN,AllPastureLand_ChileCstN,Pasture_ChileCstN,0,8.5,0,8.5,1975,50,0,0
Argentina,root,AgroForestLand_Pampas,AllPastureLand_Pampas,Pasture_Pampas,1.4,9.6,1.4,9.6,1975,16,0,0
Argentina,root,AgroForestLand_ArgCstN,AllPastureLand_ArgCstN,Pasture_ArgCstN,0.9,12.2,0.9,12.2,1975,11,0,0
Argentina,root,AgroForestLand_ArgColoR,AllPastureLand_ArgColoR,Pasture_ArgColoR,1,10.3,1,10.3,1975,25,0,0
Argentina,root,AgroForestLand_NegroR,AllPastureLand_NegroR,Pasture_NegroR,1.3,11.1,1.3,11.1,1975,20,0,0
Argentina,root,AgroForestLand_Patagonia,AllPastureLand_Patagonia,Pasture_Patagonia,0.8,12.9,0.8,12.9,1975,11,0,0
Argentina,root,AgroForestLand_ArgCstS,AllPastureLand_ArgCstS,Pasture_ArgCstS,0.8,12.5,0.8,12.5,1975,14,0,0
Colombia,root,AgroForestLand_SAmerCstN,AllPastureLand_SAmerCstN,Pasture_SAmerCstN,2.1,9.8,2.1,9.8,1975,36,0,0
Colombia,root,AgroForestLand_OrinocoR,AllPastureLand_OrinocoR,Pasture_OrinocoR,2.4,9.8,2.4,9.8,1975,33,0,0
Colombia,root,AgroForestLand_ColEcuaCst,AllPastureLand_ColEcuaCst,Pasture_ColEcuaCst,1.8,11,1.8,11,1975,31,0,0
Colombia,root,AgroForestLand_MagdalenaR,AllPastureLand_MagdalenaR,Pasture_MagdalenaR,2.3,10.1,2.3,10.1,1975,37,0,0
