INPUT_TABLE
Variable ID
AgYield

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,yield
Argentina,biomass,biomass_tree_ArgCstN,biomass_tree_ArgCstN_IRR,1990,0.024803
Argentina,biomass,biomass_tree_ArgCstS,biomass_tree_ArgCstS_IRR,1990,0.0167435
Argentina,biomass,biomass_tree_ChileCstS,biomass_tree_ChileCstS_IRR,1990,0.017087
Argentina,biomass,biomass_tree_MarChiq,biomass_tree_MarChiq_IRR,1990,0.0196787
Argentina,biomass,biomass_tree_NegroR,biomass_tree_NegroR_IRR,1990,0.0280481
Argentina,biomass,biomass_tree_Pampas,biomass_tree_Pampas_IRR,1990,0.0259496
Argentina,biomass,biomass_tree_Patagonia,biomass_tree_Patagonia_IRR,1990,0.0266232
Argentina,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_IRR,1990,0.0194164
Argentina,biomass,biomass_tree_Salinas,biomass_tree_Salinas_IRR,1990,0.0199698
Colombia,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR_IRR,1990,0.027272
Colombia,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_IRR,1990,0.0183394
Colombia,biomass,biomass_tree_MagdalenaR,biomass_tree_MagdalenaR_IRR,1990,0.0209033
Colombia,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR_IRR,1990,0.0257731
Colombia,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_IRR,1990,0.0182999
USA,biomass,biomass_tree_ArkWhtRedR,biomass_tree_ArkWhtRedR_IRR,2005,0.0293799
USA,biomass,biomass_tree_California,biomass_tree_California_IRR,2005,0.0322961
USA,biomass,biomass_tree_Caribbean,biomass_tree_Caribbean_IRR,2005,0.0160746
USA,biomass,biomass_tree_FraserR,biomass_tree_FraserR_IRR,2005,0.0238699
USA,biomass,biomass_tree_GreatBasin,biomass_tree_GreatBasin_IRR,2005,0.0199639
USA,biomass,biomass_tree_GreatLakes,biomass_tree_GreatLakes_IRR,2005,0.0310714
USA,biomass,biomass_tree_MexCstNW,biomass_tree_MexCstNW_IRR,2005,0.0318927
USA,biomass,biomass_tree_MissouriR,biomass_tree_MissouriR_IRR,2005,0.0259327
USA,biomass,biomass_tree_MissppRN,biomass_tree_MissppRN_IRR,2005,0.035
USA,biomass,biomass_tree_MissppRS,biomass_tree_MissppRS_IRR,2005,0.0235438
USA,biomass,biomass_tree_NelsonR,biomass_tree_NelsonR_IRR,2005,0.0294729
USA,biomass,biomass_tree_OhioR,biomass_tree_OhioR_IRR,2005,0.0315334
USA,biomass,biomass_tree_PacArctic,biomass_tree_PacArctic_IRR,2005,0.0043047
USA,biomass,biomass_tree_RioGrande,biomass_tree_RioGrande_IRR,2005,0.0258994
USA,biomass,biomass_tree_TennR,biomass_tree_TennR_IRR,2005,0.0237294
USA,biomass,biomass_tree_TexasCst,biomass_tree_TexasCst_IRR,2005,0.0230961
USA,biomass,biomass_tree_UsaColoRN,biomass_tree_UsaColoRN_IRR,2005,0.0151345
USA,biomass,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS_IRR,2005,0.0306315
USA,biomass,biomass_tree_UsaCstE,biomass_tree_UsaCstE_IRR,2005,0.0248627
USA,biomass,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE_IRR,2005,0.0337486
USA,biomass,biomass_tree_UsaCstSE,biomass_tree_UsaCstSE_IRR,2005,0.0247847
USA,biomass,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW_IRR,2005,0.0296272
Africa_Eastern,biomass,biomass_tree_AfrCstE,biomass_tree_AfrCstE_IRR,2005,0.0137485
Africa_Eastern,biomass,biomass_tree_AfrCstNE,biomass_tree_AfrCstNE_IRR,2005,0.0102811
Africa_Eastern,biomass,biomass_tree_CongoR,biomass_tree_CongoR_IRR,2005,0.0103721
Africa_Eastern,biomass,biomass_tree_Madasgacar,biomass_tree_Madasgacar_IRR,2005,0.0077352
Africa_Eastern,biomass,biomass_tree_NileR,biomass_tree_NileR_IRR,2005,0.0143479
Africa_Eastern,biomass,biomass_tree_RiftValley,biomass_tree_RiftValley_IRR,2005,0.0111188
Africa_Eastern,biomass,biomass_tree_ShebJubR,biomass_tree_ShebJubR_IRR,2005,0.0101621
Africa_Northern,biomass,biomass_tree_AfrCstNW,biomass_tree_AfrCstNW_IRR,2005,0.0116831
Africa_Northern,biomass,biomass_tree_AfrIntN,biomass_tree_AfrIntN_IRR,2005,0.0103248
Africa_Northern,biomass,biomass_tree_MeditS,biomass_tree_MeditS_IRR,2005,0.0121581
Africa_Northern,biomass,biomass_tree_NileR,biomass_tree_NileR_IRR,2005,0.0280181
Africa_Southern,biomass,biomass_tree_AfrCstE,biomass_tree_AfrCstE_IRR,2005,0.0090733
Africa_Southern,biomass,biomass_tree_AfrCstS,biomass_tree_AfrCstS_IRR,2005,0.0169508
Africa_Southern,biomass,biomass_tree_AfrCstSE,biomass_tree_AfrCstSE_IRR,2005,0.0143891
Africa_Southern,biomass,biomass_tree_AfrIntS,biomass_tree_AfrIntS_IRR,2005,0.0107105
Africa_Southern,biomass,biomass_tree_AngolaCst,biomass_tree_AngolaCst_IRR,2005,0.007233
Africa_Southern,biomass,biomass_tree_CongoR,biomass_tree_CongoR_IRR,2005,0.0136983
Africa_Southern,biomass,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf_IRR,2005,0
Africa_Southern,biomass,biomass_tree_LimpopoR,biomass_tree_LimpopoR_IRR,2005,0.0203886
Africa_Southern,biomass,biomass_tree_NileR,biomass_tree_NileR_IRR,2005,0.0100844
Africa_Southern,biomass,biomass_tree_RiftValley,biomass_tree_RiftValley_IRR,2005,0.0100208
Africa_Southern,biomass,biomass_tree_ZambeziR,biomass_tree_ZambeziR_IRR,2005,0.0167758
Africa_Western,biomass,biomass_tree_AfrCstW,biomass_tree_AfrCstW_IRR,2005,0.0111894
Africa_Western,biomass,biomass_tree_CongoR,biomass_tree_CongoR_IRR,2005,0.0100093
Africa_Western,biomass,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf_IRR,2005,0.0109079
Africa_Western,biomass,biomass_tree_LChad,biomass_tree_LChad_IRR,2005,0.0097123
Africa_Western,biomass,biomass_tree_NigerR,biomass_tree_NigerR_IRR,2005,0.0118542
Africa_Western,biomass,biomass_tree_NileR,biomass_tree_NileR_IRR,2005,0
Africa_Western,biomass,biomass_tree_SenegalR,biomass_tree_SenegalR_IRR,2005,0.0159037
Africa_Western,biomass,biomass_tree_VoltaR,biomass_tree_VoltaR_IRR,2005,0.0149912
Africa_Western,biomass,biomass_tree_ZambeziR,biomass_tree_ZambeziR_IRR,2005,0.0088028
Australia_NZ,biomass,biomass_tree_AusCstE,biomass_tree_AusCstE_IRR,2005,0.0184069
Australia_NZ,biomass,biomass_tree_AusCstN,biomass_tree_AusCstN_IRR,2005,0.0233387
Australia_NZ,biomass,biomass_tree_AusCstS,biomass_tree_AusCstS_IRR,2005,0.0165477
Australia_NZ,biomass,biomass_tree_AusCstW,biomass_tree_AusCstW_IRR,2005,0.0164773
Australia_NZ,biomass,biomass_tree_AusInt,biomass_tree_AusInt_IRR,2005,0.0150145
Australia_NZ,biomass,biomass_tree_MurrayDrlg,biomass_tree_MurrayDrlg_IRR,2005,0.0226327
Australia_NZ,biomass,biomass_tree_NewZealand,biomass_tree_NewZealand_IRR,2005,0.0156812
Australia_NZ,biomass,biomass_tree_Tasmania,biomass_tree_Tasmania_IRR,2005,0.0193765
Brazil,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR_IRR,2005,0.0160876
Brazil,biomass,biomass_tree_BrzCstE,biomass_tree_BrzCstE_IRR,2005,0.016221
Brazil,biomass,biomass_tree_BrzCstN,biomass_tree_BrzCstN_IRR,2005,0.0142082
Brazil,biomass,biomass_tree_BrzCstS,biomass_tree_BrzCstS_IRR,2005,0.0194174
Brazil,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR_IRR,2005,0.0043047
Brazil,biomass,biomass_tree_ParnaibaR,biomass_tree_ParnaibaR_IRR,2005,0.0113573
Brazil,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_IRR,2005,0.0206609
Brazil,biomass,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE_IRR,2005,0
Brazil,biomass,biomass_tree_SaoFrancR,biomass_tree_SaoFrancR_IRR,2005,0.0162243
Brazil,biomass,biomass_tree_TocantinsR,biomass_tree_TocantinsR_IRR,2005,0.0165568
Canada,biomass,biomass_tree_CanAtl,biomass_tree_CanAtl_IRR,2005,0.0123718
Canada,biomass,biomass_tree_ChurchillR,biomass_tree_ChurchillR_IRR,2005,0.0043047
Canada,biomass,biomass_tree_FraserR,biomass_tree_FraserR_IRR,2005,0.0139916
Canada,biomass,biomass_tree_GreatLakes,biomass_tree_GreatLakes_IRR,2005,0.0213079
Canada,biomass,biomass_tree_HudsonBay,biomass_tree_HudsonBay_IRR,2005,0.013157
Canada,biomass,biomass_tree_Mackenzie,biomass_tree_Mackenzie_IRR,2005,0.0109063
Canada,biomass,biomass_tree_MissouriR,biomass_tree_MissouriR_IRR,2005,0.0087472
Canada,biomass,biomass_tree_NelsonR,biomass_tree_NelsonR_IRR,2005,0.0201275
Canada,biomass,biomass_tree_NWTerr,biomass_tree_NWTerr_IRR,2005,0.0092071
Canada,biomass,biomass_tree_PacArctic,biomass_tree_PacArctic_IRR,2005,0.0169004
Canada,biomass,biomass_tree_StLwrncR,biomass_tree_StLwrncR_IRR,2005,0.0091997
Canada,biomass,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE_IRR,2005,0.0125604
Canada,biomass,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW_IRR,2005,0.0172534
Central America and Caribbean,biomass,biomass_tree_Caribbean,biomass_tree_Caribbean_IRR,2005,0.0091981
Central America and Caribbean,biomass,biomass_tree_CntAmer,biomass_tree_CntAmer_IRR,2005,0.0190355
Central America and Caribbean,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_IRR,2005,0.0280582
Central America and Caribbean,biomass,biomass_tree_GrijUsuR,biomass_tree_GrijUsuR_IRR,2005,0.0284059
Central America and Caribbean,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_IRR,2005,0.0129755
Central America and Caribbean,biomass,biomass_tree_YucatanP,biomass_tree_YucatanP_IRR,2005,0.0232476
Central Asia,biomass,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR_IRR,2005,0.0154204
Central Asia,biomass,biomass_tree_AmurR,biomass_tree_AmurR_IRR,2005,0.0071752
Central Asia,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN_IRR,2005,0
Central Asia,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS_IRR,2005,0.0078939
Central Asia,biomass,biomass_tree_CaspianNE,biomass_tree_CaspianNE_IRR,2005,0.0078413
Central Asia,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW_IRR,2005,0.0115437
Central Asia,biomass,biomass_tree_Gobi,biomass_tree_Gobi_IRR,2005,0.0079639
Central Asia,biomass,biomass_tree_LBalkash,biomass_tree_LBalkash_IRR,2005,0.0098297
Central Asia,biomass,biomass_tree_ObR,biomass_tree_ObR_IRR,2005,0.0088231
Central Asia,biomass,biomass_tree_SyrDaryaR,biomass_tree_SyrDaryaR_IRR,2005,0.0146497
Central Asia,biomass,biomass_tree_UralR,biomass_tree_UralR_IRR,2005,0.0097044
Central Asia,biomass,biomass_tree_VolgaR,biomass_tree_VolgaR_IRR,2005,0.0086094
Central Asia,biomass,biomass_tree_YeniseiR,biomass_tree_YeniseiR_IRR,2005,0.0067086
China,biomass,biomass_tree_AmurR,biomass_tree_AmurR_IRR,2005,0.0223809
China,biomass,biomass_tree_BoHai,biomass_tree_BoHai_IRR,2005,0.0210879
China,biomass,biomass_tree_ChinaCst,biomass_tree_ChinaCst_IRR,2005,0.0256172
China,biomass,biomass_tree_GangesR,biomass_tree_GangesR_IRR,2005,0.0198739
China,biomass,biomass_tree_Gobi,biomass_tree_Gobi_IRR,2005,0.0215044
China,biomass,biomass_tree_Hainan,biomass_tree_Hainan_IRR,2005,0.0163178
China,biomass,biomass_tree_Hong,biomass_tree_Hong_IRR,2005,0.0182574
China,biomass,biomass_tree_HuangHeR,biomass_tree_HuangHeR_IRR,2005,0.0193569
China,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR_IRR,2005,0.0170447
China,biomass,biomass_tree_LBalkash,biomass_tree_LBalkash_IRR,2005,0.0203954
China,biomass,biomass_tree_Mekong,biomass_tree_Mekong_IRR,2005,0.0150143
China,biomass,biomass_tree_ObR,biomass_tree_ObR_IRR,2005,0.0162205
China,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE_IRR,2005,0.0184321
China,biomass,biomass_tree_Salween,biomass_tree_Salween_IRR,2005,0.015652
China,biomass,biomass_tree_SChinaSea,biomass_tree_SChinaSea_IRR,2005,0.021477
China,biomass,biomass_tree_Taiwan,biomass_tree_Taiwan_IRR,2005,0.0195881
China,biomass,biomass_tree_Tarim,biomass_tree_Tarim_IRR,2005,0.0214786
China,biomass,biomass_tree_XunJiang,biomass_tree_XunJiang_IRR,2005,0.0199197
China,biomass,biomass_tree_Yangtze,biomass_tree_Yangtze_IRR,2005,0.023436
China,biomass,biomass_tree_ZiyaHe,biomass_tree_ZiyaHe_IRR,2005,0.021498
EU-12,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea_IRR,2005,0.0129071
EU-12,biomass,biomass_tree_BalticSea,biomass_tree_BalticSea_IRR,2005,0.0139491
EU-12,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_IRR,2005,0.0152297
EU-12,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR_IRR,2005,0.0145128
EU-12,biomass,biomass_tree_DniesterR,biomass_tree_DniesterR_IRR,2005,0.0175037
EU-12,biomass,biomass_tree_DnkGrmCst,biomass_tree_DnkGrmCst_IRR,2005,0.020634
EU-12,biomass,biomass_tree_ElbeR,biomass_tree_ElbeR_IRR,2005,0.0225431
EU-12,biomass,biomass_tree_MeditE,biomass_tree_MeditE_IRR,2005,0.0207656
EU-12,biomass,biomass_tree_NarvaR,biomass_tree_NarvaR_IRR,2005,0.0109491
EU-12,biomass,biomass_tree_NemanR,biomass_tree_NemanR_IRR,2005,0.0142054
EU-12,biomass,biomass_tree_OderR,biomass_tree_OderR_IRR,2005,0.0206572
EU-12,biomass,biomass_tree_PolandCst,biomass_tree_PolandCst_IRR,2005,0.0203908
EU-12,biomass,biomass_tree_WislaR,biomass_tree_WislaR_IRR,2005,0.019989
EU-15,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea_IRR,2005,0.0264535
EU-15,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_IRR,2005,0.0313899
EU-15,biomass,biomass_tree_DnkGrmCst,biomass_tree_DnkGrmCst_IRR,2005,0.029685
EU-15,biomass,biomass_tree_DouroR,biomass_tree_DouroR_IRR,2005,0.0192433
EU-15,biomass,biomass_tree_EbroR,biomass_tree_EbroR_IRR,2005,0.0196217
EU-15,biomass,biomass_tree_ElbeR,biomass_tree_ElbeR_IRR,2005,0.0291559
EU-15,biomass,biomass_tree_EmsWeserR,biomass_tree_EmsWeserR_IRR,2005,0.0352593
EU-15,biomass,biomass_tree_EngWales,biomass_tree_EngWales_IRR,2005,0.0351149
EU-15,biomass,biomass_tree_Finland,biomass_tree_Finland_IRR,2005,0.0185258
EU-15,biomass,biomass_tree_FranceCstS,biomass_tree_FranceCstS_IRR,2005,0.0231638
EU-15,biomass,biomass_tree_FranceCstW,biomass_tree_FranceCstW_IRR,2005,0.0305672
EU-15,biomass,biomass_tree_Gironde,biomass_tree_Gironde_IRR,2005,0.0285633
EU-15,biomass,biomass_tree_GuadalqR,biomass_tree_GuadalqR_IRR,2005,0.0222884
EU-15,biomass,biomass_tree_GuadianaR,biomass_tree_GuadianaR_IRR,2005,0.0176157
EU-15,biomass,biomass_tree_IberiaCst,biomass_tree_IberiaCst_IRR,2005,0.0161595
EU-15,biomass,biomass_tree_Ireland,biomass_tree_Ireland_IRR,2005,0.0400757
EU-15,biomass,biomass_tree_ItalyCstE,biomass_tree_ItalyCstE_IRR,2005,0.0261093
EU-15,biomass,biomass_tree_ItalyCstW,biomass_tree_ItalyCstW_IRR,2005,0.0229161
EU-15,biomass,biomass_tree_LoireR,biomass_tree_LoireR_IRR,2005,0.0298554
EU-15,biomass,biomass_tree_MeditIsl,biomass_tree_MeditIsl_IRR,2005,0.0189884
EU-15,biomass,biomass_tree_NevaR,biomass_tree_NevaR_IRR,2005,0.0166872
EU-15,biomass,biomass_tree_OderR,biomass_tree_OderR_IRR,2005,0.0260568
EU-15,biomass,biomass_tree_PoR,biomass_tree_PoR_IRR,2005,0.026242
EU-15,biomass,biomass_tree_RhineR,biomass_tree_RhineR_IRR,2005,0.0358732
EU-15,biomass,biomass_tree_RhoneR,biomass_tree_RhoneR_IRR,2005,0.0284293
EU-15,biomass,biomass_tree_ScheldtR,biomass_tree_ScheldtR_IRR,2005,0.0330853
EU-15,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN_IRR,2005,0.0043047
EU-15,biomass,biomass_tree_Scotland,biomass_tree_Scotland_IRR,2005,0.0449911
EU-15,biomass,biomass_tree_SeineR,biomass_tree_SeineR_IRR,2005,0.0316616
EU-15,biomass,biomass_tree_SpainCstSE,biomass_tree_SpainCstSE_IRR,2005,0.0190485
EU-15,biomass,biomass_tree_Sweden,biomass_tree_Sweden_IRR,2005,0.0254122
EU-15,biomass,biomass_tree_TagusR,biomass_tree_TagusR_IRR,2005,0.0179336
EU-15,biomass,biomass_tree_TiberR,biomass_tree_TiberR_IRR,2005,0.0223262
Europe_Eastern,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN_IRR,2005,0.0111301
Europe_Eastern,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_IRR,2005,0.0111429
Europe_Eastern,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR_IRR,2005,0.0078092
Europe_Eastern,biomass,biomass_tree_DnieperR,biomass_tree_DnieperR_IRR,2005,0.0108988
Europe_Eastern,biomass,biomass_tree_DniesterR,biomass_tree_DniesterR_IRR,2005,0.0107702
Europe_Eastern,biomass,biomass_tree_DonR,biomass_tree_DonR_IRR,2005,0.0112956
Europe_Eastern,biomass,biomass_tree_NemanR,biomass_tree_NemanR_IRR,2005,0.0086989
Europe_Eastern,biomass,biomass_tree_NevaR,biomass_tree_NevaR_IRR,2005,0.0068807
Europe_Eastern,biomass,biomass_tree_WislaR,biomass_tree_WislaR_IRR,2005,0.0096389
Europe_Non_EU,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea_IRR,2005,0.0170978
Europe_Non_EU,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS_IRR,2005,0.0203001
Europe_Non_EU,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW_IRR,2005,0.0145774
Europe_Non_EU,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_IRR,2005,0.013288
Europe_Non_EU,biomass,biomass_tree_MeditE,biomass_tree_MeditE_IRR,2005,0.0221017
Europe_Non_EU,biomass,biomass_tree_TigrEuphR,biomass_tree_TigrEuphR_IRR,2005,0.0212589
European Free Trade Association,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_IRR,2005,0.0316122
European Free Trade Association,biomass,biomass_tree_Iceland,biomass_tree_Iceland_IRR,2005,0.0043047
European Free Trade Association,biomass,biomass_tree_PoR,biomass_tree_PoR_IRR,2005,0.0323147
European Free Trade Association,biomass,biomass_tree_RhineR,biomass_tree_RhineR_IRR,2005,0.038674
European Free Trade Association,biomass,biomass_tree_RhoneR,biomass_tree_RhoneR_IRR,2005,0.0335208
European Free Trade Association,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN_IRR,2005,0.0252797
European Free Trade Association,biomass,biomass_tree_Sweden,biomass_tree_Sweden_IRR,2005,0.0249137
India,biomass,biomass_tree_BengalBay,biomass_tree_BengalBay_IRR,2005,0.0166658
India,biomass,biomass_tree_BengalW,biomass_tree_BengalW_IRR,2005,0.0159999
India,biomass,biomass_tree_BrahmaniR,biomass_tree_BrahmaniR_IRR,2005,0.0097634
India,biomass,biomass_tree_CauveryR,biomass_tree_CauveryR_IRR,2005,0.0204308
India,biomass,biomass_tree_GangesR,biomass_tree_GangesR_IRR,2005,0.0143062
India,biomass,biomass_tree_GodavariR,biomass_tree_GodavariR_IRR,2005,0.0147018
India,biomass,biomass_tree_IndCstE,biomass_tree_IndCstE_IRR,2005,0.0188482
India,biomass,biomass_tree_IndCstNE,biomass_tree_IndCstNE_IRR,2005,0.0124154
India,biomass,biomass_tree_IndCstS,biomass_tree_IndCstS_IRR,2005,0.018241
India,biomass,biomass_tree_IndCstW,biomass_tree_IndCstW_IRR,2005,0.0169211
India,biomass,biomass_tree_IndusR,biomass_tree_IndusR_IRR,2005,0.0186698
India,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR_IRR,2005,0.01566
India,biomass,biomass_tree_KrishnaR,biomass_tree_KrishnaR_IRR,2005,0.0161599
India,biomass,biomass_tree_MahanadiR,biomass_tree_MahanadiR_IRR,2005,0.0104776
India,biomass,biomass_tree_MahiR,biomass_tree_MahiR_IRR,2005,0.0133948
India,biomass,biomass_tree_NarmadaR,biomass_tree_NarmadaR_IRR,2005,0.0141743
India,biomass,biomass_tree_PennarR,biomass_tree_PennarR_IRR,2005,0.0155317
India,biomass,biomass_tree_SabarmatiR,biomass_tree_SabarmatiR_IRR,2005,0.0181269
India,biomass,biomass_tree_TaptiR,biomass_tree_TaptiR_IRR,2005,0.0173239
Indonesia,biomass,biomass_tree_BorneoCstN,biomass_tree_BorneoCstN_IRR,2005,0.0147276
Indonesia,biomass,biomass_tree_FlyR,biomass_tree_FlyR_IRR,2005,0
Indonesia,biomass,biomass_tree_IdnE,biomass_tree_IdnE_IRR,2005,0.0127279
Indonesia,biomass,biomass_tree_IrianJaya,biomass_tree_IrianJaya_IRR,2005,0.0133683
Indonesia,biomass,biomass_tree_JavaTimor,biomass_tree_JavaTimor_IRR,2005,0.0191586
Indonesia,biomass,biomass_tree_Kalimantan,biomass_tree_Kalimantan_IRR,2005,0.0163461
Indonesia,biomass,biomass_tree_SepikR,biomass_tree_SepikR_IRR,2005,0
Indonesia,biomass,biomass_tree_Sulawesi,biomass_tree_Sulawesi_IRR,2005,0.0198661
Indonesia,biomass,biomass_tree_Sumatra,biomass_tree_Sumatra_IRR,2005,0.0181437
Japan,biomass,biomass_tree_Japan,biomass_tree_Japan_IRR,2005,0.0247194
Japan,biomass,biomass_tree_Taiwan,biomass_tree_Taiwan_IRR,2005,0.0198438
Mexico,biomass,biomass_tree_California,biomass_tree_California_IRR,2005,0.0327785
Mexico,biomass,biomass_tree_CntAmer,biomass_tree_CntAmer_IRR,2005,0.0219246
Mexico,biomass,biomass_tree_GrijUsuR,biomass_tree_GrijUsuR_IRR,2005,0.0166202
Mexico,biomass,biomass_tree_MexBaja,biomass_tree_MexBaja_IRR,2005,0.0275344
Mexico,biomass,biomass_tree_MexCstNW,biomass_tree_MexCstNW_IRR,2005,0.0262256
Mexico,biomass,biomass_tree_MexCstW,biomass_tree_MexCstW_IRR,2005,0.0225278
Mexico,biomass,biomass_tree_MexGulf,biomass_tree_MexGulf_IRR,2005,0.0200459
Mexico,biomass,biomass_tree_MexInt,biomass_tree_MexInt_IRR,2005,0.0137022
Mexico,biomass,biomass_tree_Papaloapan,biomass_tree_Papaloapan_IRR,2005,0.0179683
Mexico,biomass,biomass_tree_RioBalsas,biomass_tree_RioBalsas_IRR,2005,0.0177459
Mexico,biomass,biomass_tree_RioGrande,biomass_tree_RioGrande_IRR,2005,0.0203676
Mexico,biomass,biomass_tree_RioLerma,biomass_tree_RioLerma_IRR,2005,0.0282027
Mexico,biomass,biomass_tree_RioVerde,biomass_tree_RioVerde_IRR,2005,0.0154865
Mexico,biomass,biomass_tree_Tehuantpc,biomass_tree_Tehuantpc_IRR,2005,0.0144442
Mexico,biomass,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS_IRR,2005,0.0294774
Mexico,biomass,biomass_tree_YucatanP,biomass_tree_YucatanP_IRR,2005,0.0096688
Middle East,biomass,biomass_tree_CaspianE,biomass_tree_CaspianE_IRR,2005,0.0166336
Middle East,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW_IRR,2005,0.0148558
Middle East,biomass,biomass_tree_Iran,biomass_tree_Iran_IRR,2005,0.0154283
Middle East,biomass,biomass_tree_MeditE,biomass_tree_MeditE_IRR,2005,0.0258806
Middle East,biomass,biomass_tree_TigrEuphR,biomass_tree_TigrEuphR_IRR,2005,0.014601
Pakistan,biomass,biomass_tree_IndusR,biomass_tree_IndusR_IRR,2005,0.0123022
Russia,biomass,biomass_tree_AmurR,biomass_tree_AmurR_IRR,2005,0.0118856
Russia,biomass,biomass_tree_ArcticIsl,biomass_tree_ArcticIsl_IRR,2005,0.0043047
Russia,biomass,biomass_tree_BalticSea,biomass_tree_BalticSea_IRR,2005,0.0139538
Russia,biomass,biomass_tree_BarentsSea,biomass_tree_BarentsSea_IRR,2005,0.0135575
Russia,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN_IRR,2005,0.0229023
Russia,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS_IRR,2005,0
Russia,biomass,biomass_tree_CaspianNE,biomass_tree_CaspianNE_IRR,2005,0.0144558
Russia,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW_IRR,2005,0.014452
Russia,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR_IRR,2005,0.011822
Russia,biomass,biomass_tree_DnieperR,biomass_tree_DnieperR_IRR,2005,0.0127191
Russia,biomass,biomass_tree_DonR,biomass_tree_DonR_IRR,2005,0.0145591
Russia,biomass,biomass_tree_DvinaRN,biomass_tree_DvinaRN_IRR,2005,0.0121795
Russia,biomass,biomass_tree_Finland,biomass_tree_Finland_IRR,2005,0.0142846
Russia,biomass,biomass_tree_Gobi,biomass_tree_Gobi_IRR,2005,0.0123535
Russia,biomass,biomass_tree_KaraSea,biomass_tree_KaraSea_IRR,2005,0.0043047
Russia,biomass,biomass_tree_LenaR,biomass_tree_LenaR_IRR,2005,0.011627
Russia,biomass,biomass_tree_NarvaR,biomass_tree_NarvaR_IRR,2005,0.0139191
Russia,biomass,biomass_tree_NemanR,biomass_tree_NemanR_IRR,2005,0.0145343
Russia,biomass,biomass_tree_NevaR,biomass_tree_NevaR_IRR,2005,0.0126976
Russia,biomass,biomass_tree_ObR,biomass_tree_ObR_IRR,2005,0.0096432
Russia,biomass,biomass_tree_PolandCst,biomass_tree_PolandCst_IRR,2005,0.0139312
Russia,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE_IRR,2005,0.0114205
Russia,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN_IRR,2005,0
Russia,biomass,biomass_tree_SiberiaN,biomass_tree_SiberiaN_IRR,2005,0.0043047
Russia,biomass,biomass_tree_SiberiaW,biomass_tree_SiberiaW_IRR,2005,0.0144741
Russia,biomass,biomass_tree_SyrDaryaR,biomass_tree_SyrDaryaR_IRR,2005,0.0083018
Russia,biomass,biomass_tree_UralR,biomass_tree_UralR_IRR,2005,0.008678
Russia,biomass,biomass_tree_VolgaR,biomass_tree_VolgaR_IRR,2005,0.0121173
Russia,biomass,biomass_tree_YeniseiR,biomass_tree_YeniseiR_IRR,2005,0.0114083
South Africa,biomass,biomass_tree_AfrCstS,biomass_tree_AfrCstS_IRR,2005,0.020278
