# ../aglu-data/level1//L120.LC_bm2_R_LT_Yh_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Mon Mar 12 09:47:52 2018
# " Land cover by GCAM region / aggregate land type / historical year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
8,"Forest","GLU010",1440.29842,1440.22183,1440.17729,1439.50819,1434.80046,1403.16673,1402.226088,1402.235276,1402.244464,1402.253652,1402.26284,1402.272028,1402.281216,1402.290404,1402.299592,1402.30878,1402.065017,1401.821254,1401.577491,1401.333728,1401.089965,1400.846202,1400.602439,1400.358676,1400.114913,1399.87115,1399.516734,1399.162318,1398.807902,1398.453486,1398.09907,1397.744654,1397.390238,1397.035822,1396.681406,1396.32699,1396.330966,1396.334942,1396.338918,1396.342894,1396.34687,1396.912166,1397.477462,1398.042758,1398.608054,1399.17335
8,"Forest","GLU015",1343.45709,1343.40498,1343.28776,1343.10213,1341.45762,1335.60294,1335.932666,1335.977632,1336.022598,1336.067564,1336.11253,1336.157496,1336.202462,1336.247428,1336.292394,1336.33736,1336.344923,1336.352486,1336.360049,1336.367612,1336.375175,1336.382738,1336.390301,1336.397864,1336.405427,1336.41299,1336.465272,1336.517554,1336.569836,1336.622118,1336.6744,1336.726682,1336.778964,1336.831246,1336.883528,1336.93581,1336.935644,1336.935478,1336.935312,1336.935146,1336.93498,1337.01315,1337.09132,1337.16949,1337.24766,1337.32583
8,"Forest","GLU019",467.93636,467.19553,465.33492,459.11583,437.48534,419.56851,427.722424,428.500208,429.277992,430.055776,430.83356,431.611344,432.389128,433.166912,433.944696,434.72248,435.487652,436.252824,437.017996,437.783168,438.54834,439.313512,440.078684,440.843856,441.609028,442.3742,443.924921,445.475642,447.026363,448.577084,450.127805,451.678526,453.229247,454.779968,456.330689,457.88141,457.87302,457.86463,457.85624,457.84785,457.83946,457.958406,458.077352,458.196298,458.315244,458.43419
8,"Forest","GLU023",461.47936,461.03276,460.61035,459.50107,448.15235,385.27477,383.825479,383.953368,384.081257,384.209146,384.337035,384.464924,384.592813,384.720702,384.848591,384.97648,384.523561,384.070642,383.617723,383.164804,382.711885,382.258966,381.806047,381.353128,380.900209,380.44729,379.682203,378.917116,378.152029,377.386942,376.621855,375.856768,375.091681,374.326594,373.561507,372.79642,372.805254,372.814088,372.822922,372.831756,372.84059,374.008816,375.177042,376.345268,377.513494,378.68172
8,"Forest","GLU027",213.05229,213.02541,213.00991,212.85107,211.39805,206.87478,206.879765,206.91568,206.951595,206.98751,207.023425,207.05934,207.095255,207.13117,207.167085,207.203,207.227657,207.252314,207.276971,207.301628,207.326285,207.350942,207.375599,207.400256,207.424913,207.44957,207.535011,207.620452,207.705893,207.791334,207.876775,207.962216,208.047657,208.133098,208.218539,208.30398,208.29834,208.2927,208.28706,208.28142,208.27578,208.321782,208.367784,208.413786,208.459788,208.50579
8,"Forest","GLU034",84.13755,84.13755,84.13755,84.13752,84.13679,84.12697,84.12512,84.12504,84.12496,84.12488,84.1248,84.12472,84.12464,84.12456,84.12448,84.1244,84.124052,84.123704,84.123356,84.123008,84.12266,84.122312,84.121964,84.121616,84.121268,84.12092,84.120584,84.120248,84.119912,84.119576,84.11924,84.118904,84.118568,84.118232,84.117896,84.11756,84.117426,84.117292,84.117158,84.117024,84.11689,84.11694,84.11699,84.11704,84.11709,84.11714
8,"Forest","GLU040",235.08881,234.82071,234.18905,232.89154,228.52464,220.87081,221.792425,221.91975,222.047075,222.1744,222.301725,222.42905,222.556375,222.6837,222.811025,222.93835,223.023545,223.10874,223.193935,223.27913,223.364325,223.44952,223.534715,223.61991,223.705105,223.7903,224.079293,224.368286,224.657279,224.946272,225.235265,225.524258,225.813251,226.102244,226.391237,226.68023,226.67785,226.67547,226.67309,226.67071,226.66833,226.773028,226.877726,226.982424,227.087122,227.19182
8,"Forest","GLU223",0.4458,0.44541,0.44512,0.43941,0.40616,0.20662,0.201482,0.201474,0.201466,0.201458,0.20145,0.201442,0.201434,0.201426,0.201418,0.20141,0.199644,0.197878,0.196112,0.194346,0.19258,0.190814,0.189048,0.187282,0.185516,0.18375,0.180934,0.178118,0.175302,0.172486,0.16967,0.166854,0.164038,0.161222,0.158406,0.15559,0.155626,0.155662,0.155698,0.155734,0.15577,0.159446,0.163122,0.166798,0.170474,0.17415
8,"Forest","GLU227",449.87609,447.30486,438.6207,415.24552,360.54907,312.61656,317.059014,317.935088,318.811162,319.687236,320.56331,321.439384,322.315458,323.191532,324.067606,324.94368,325.75323,326.56278,327.37233,328.18188,328.99143,329.80098,330.61053,331.42008,332.22963,333.03918,336.469532,339.899884,343.330236,346.760588,350.19094,353.621292,357.051644,360.481996,363.912348,367.3427,367.269652,367.196604,367.123556,367.050508,366.97746,367.975656,368.973852,369.972048,370.970244,371.96844
8,"Forest","GLU229",98.70861,98.70478,98.69039,98.51808,97.56318,95.69651,95.724568,95.734966,95.745364,95.755762,95.76616,95.776558,95.786956,95.797354,95.807752,95.81815,95.81664,95.81513,95.81362,95.81211,95.8106,95.80909,95.80758,95.80607,95.80456,95.80305,95.826926,95.850802,95.874678,95.898554,95.92243,95.946306,95.970182,95.994058,96.017934,96.04181,96.034028,96.026246,96.018464,96.010682,96.0029,96.022898,96.042896,96.062894,96.082892,96.10289
8,"Forest","GLU232",40.43974,40.19943,39.7031,38.13097,31.81593,26.89591,29.924565,30.16147,30.398375,30.63528,30.872185,31.10909,31.345995,31.5829,31.819805,32.05671,32.296857,32.537004,32.777151,33.017298,33.257445,33.497592,33.737739,33.977886,34.218033,34.45818,34.888874,35.319568,35.750262,36.180956,36.61165,37.042344,37.473038,37.903732,38.334426,38.76512,38.763644,38.762168,38.760692,38.759216,38.75774,38.777592,38.797444,38.817296,38.837148,38.857
8,"Grassland","GLU002",0.28838,0.28785,0.28732,0.2855,0.2706,0.19075,0.194298,0.195316,0.196334,0.197352,0.19837,0.199388,0.200406,0.201424,0.202442,0.20346,0.203729,0.203998,0.204267,0.204536,0.204805,0.205074,0.205343,0.205612,0.205881,0.20615,0.206279,0.206408,0.206537,0.206666,0.206795,0.206924,0.207053,0.207182,0.207311,0.20744,0.20745,0.20746,0.20747,0.20748,0.20749,0.208504,0.209518,0.210532,0.211546,0.21256
8,"Grassland","GLU010",6.3088,6.29707,6.2889,6.19578,5.66608,2.02746,1.959716,1.964012,1.968308,1.972604,1.9769,1.981196,1.985492,1.989788,1.994084,1.99838,1.976675,1.95497,1.933265,1.91156,1.889855,1.86815,1.846445,1.82474,1.803035,1.78133,1.74796,1.71459,1.68122,1.64785,1.61448,1.58111,1.54774,1.51437,1.481,1.44763,1.448194,1.448758,1.449322,1.449886,1.45045,1.513456,1.576462,1.639468,1.702474,1.76548
8,"Grassland","GLU019",0.16998,0.16861,0.16647,0.16016,0.13051,0.07994,0.099732,0.100944,0.102156,0.103368,0.10458,0.105792,0.107004,0.108216,0.109428,0.11064,0.111408,0.112176,0.112944,0.113712,0.11448,0.115248,0.116016,0.116784,0.117552,0.11832,0.119294,0.120268,0.121242,0.122216,0.12319,0.124164,0.125138,0.126112,0.127086,0.12806,0.128066,0.128072,0.128078,0.128084,0.12809,0.128614,0.129138,0.129662,0.130186,0.13071
8,"Grassland","GLU023",415.18218,414.17129,413.28445,407.81989,370.15705,123.95266,116.327603,116.505266,116.682929,116.860592,117.038255,117.215918,117.393581,117.571244,117.748907,117.92657,115.406792,112.887014,110.367236,107.847458,105.32768,102.807902,100.288124,97.768346,95.248568,92.72879,88.097692,83.466594,78.835496,74.204398,69.5733,64.942202,60.311104,55.680006,51.048908,46.41781,46.438184,46.458558,46.478932,46.499306,46.51968,51.089844,55.660008,60.230172,64.800336,69.3705
8,"Grassland","GLU027",1.9819,1.98178,1.98175,1.95502,1.80606,1.18694,1.243752,1.246054,1.248356,1.250658,1.25296,1.255262,1.257564,1.259866,1.262168,1.26447,1.265576,1.266682,1.267788,1.268894,1.27,1.271106,1.272212,1.273318,1.274424,1.27553,1.282657,1.289784,1.296911,1.304038,1.311165,1.318292,1.325419,1.332546,1.339673,1.3468,1.346416,1.346032,1.345648,1.345264,1.34488,1.35087,1.35686,1.36285,1.36884,1.37483
8,"Grassland","GLU040",0.1842,0.18244,0.16735,0.12767,0.12448,0.11082,0.148374,0.147968,0.147562,0.147156,0.14675,0.146344,0.145938,0.145532,0.145126,0.14472,0.144068,0.143416,0.142764,0.142112,0.14146,0.140808,0.140156,0.139504,0.138852,0.1382,0.137636,0.137072,0.136508,0.135944,0.13538,0.134816,0.134252,0.133688,0.133124,0.13256,0.131396,0.130232,0.129068,0.127904,0.12674,0.12555,0.12436,0.12317,0.12198,0.12079
8,"Grassland","GLU223",27.03033,26.9958,26.97283,26.61953,24.49852,9.30761,8.600237,8.585064,8.569891,8.554718,8.539545,8.524372,8.509199,8.494026,8.478853,8.46368,8.274676,8.085672,7.896668,7.707664,7.51866,7.329656,7.140652,6.951648,6.762644,6.57364,6.238325,5.90301,5.567695,5.23238,4.897065,4.56175,4.226435,3.89112,3.555805,3.22049,3.223478,3.226466,3.229454,3.232442,3.23543,3.545082,3.854734,4.164386,4.474038,4.78369
8,"Grassland","GLU227",0.63419,0.61011,0.38134,0,0,0.03862,0.126135,0.12731,0.128485,0.12966,0.130835,0.13201,0.133185,0.13436,0.135535,0.13671,0.135232,0.133754,0.132276,0.130798,0.12932,0.127842,0.126364,0.124886,0.123408,0.12193,0.132806,0.143682,0.154558,0.165434,0.17631,0.187186,0.198062,0.208938,0.219814,0.23069,0.221474,0.212258,0.203042,0.193826,0.18461,0.174952,0.165294,0.155636,0.145978,0.13632
8,"Grassland","GLU229",1.02312,1.02274,1.02193,1.00909,0.93398,0.53527,0.542513,0.544006,0.545499,0.546992,0.548485,0.549978,0.551471,0.552964,0.554457,0.55595,0.555128,0.554306,0.553484,0.552662,0.55184,0.551018,0.550196,0.549374,0.548552,0.54773,0.54786,0.54799,0.54812,0.54825,0.54838,0.54851,0.54864,0.54877,0.5489,0.54903,0.54867,0.54831,0.54795,0.54759,0.54723,0.552278,0.557326,0.562374,0.567422,0.57247
8,"Pasture","GLU002",0,0,0,0.17629,1.36982,5.72746,5.212477,5.197894,5.183311,5.168728,5.154145,5.139562,5.124979,5.110396,5.095813,5.08123,5.073535,5.06584,5.058145,5.05045,5.042755,5.03506,5.027365,5.01967,5.011975,5.00428,4.967339,4.930398,4.893457,4.856516,4.819575,4.782634,4.745693,4.708752,4.671811,4.63487,4.634486,4.634102,4.633718,4.633334,4.63295,4.586424,4.539898,4.493372,4.446846,4.40032
8,"Pasture","GLU007",0,0,0,0.16335,1.27592,5.51573,4.91178,4.89684,4.8819,4.86696,4.85202,4.83708,4.82214,4.8072,4.79226,4.77732,4.768034,4.758748,4.749462,4.740176,4.73089,4.721604,4.712318,4.703032,4.693746,4.68446,4.643365,4.60227,4.561175,4.52008,4.478985,4.43789,4.396795,4.3557,4.314605,4.27351,4.272968,4.272426,4.271884,4.271342,4.2708,4.228324,4.185848,4.143372,4.100896,4.05842
8,"Pasture","GLU010",0,0,0,0.6488,4.94433,20.9767,18.930634,18.873328,18.816022,18.758716,18.70141,18.644104,18.586798,18.529492,18.472186,18.41488,18.381578,18.348276,18.314974,18.281672,18.24837,18.215068,18.181766,18.148464,18.115162,18.08186,17.923449,17.765038,17.606627,17.448216,17.289805,17.131394,16.972983,16.814572,16.656161,16.49775,16.496418,16.495086,16.493754,16.492422,16.49109,16.328114,16.165138,16.002162,15.839186,15.67621
8,"Pasture","GLU015",0,0,0,0.07806,0.97811,4.37228,3.872612,3.859304,3.845996,3.832688,3.81938,3.806072,3.792764,3.779456,3.766148,3.75284,3.745326,3.737812,3.730298,3.722784,3.71527,3.707756,3.700242,3.692728,3.685214,3.6777,3.641748,3.605796,3.569844,3.533892,3.49794,3.461988,3.426036,3.390084,3.354132,3.31818,3.31791,3.31764,3.31737,3.3171,3.31683,3.283276,3.249722,3.216168,3.182614,3.14906
8,"Pasture","GLU019",0,0,0,0.10751,0.75145,2.80396,2.85005,2.86107,2.87209,2.88311,2.89413,2.90515,2.91617,2.92719,2.93821,2.94923,2.970876,2.992522,3.014168,3.035814,3.05746,3.079106,3.100752,3.122398,3.144044,3.16569,3.183129,3.200568,3.218007,3.235446,3.252885,3.270324,3.287763,3.305202,3.322641,3.34008,3.339806,3.339532,3.339258,3.338984,3.33871,3.304744,3.270778,3.236812,3.202846,3.16888
8,"Pasture","GLU023",0,0.00016,0.00063,4.26311,27.69823,108.70435,99.897494,99.749148,99.600802,99.452456,99.30411,99.155764,99.007418,98.859072,98.710726,98.56238,98.482069,98.401758,98.321447,98.241136,98.160825,98.080514,98.000203,97.919892,97.839581,97.75927,96.9578,96.15633,95.35486,94.55339,93.75192,92.95045,92.14898,91.34751,90.54604,89.74457,89.743204,89.741838,89.740472,89.739106,89.73774,89.211098,88.684456,88.157814,87.631172,87.10453
8,"Pasture","GLU027",0,0,0,0.08763,0.74422,3.20357,2.875988,2.867276,2.858564,2.849852,2.84114,2.832428,2.823716,2.815004,2.806292,2.79758,2.792339,2.787098,2.781857,2.776616,2.771375,2.766134,2.760893,2.755652,2.750411,2.74517,2.723585,2.702,2.680415,2.65883,2.637245,2.61566,2.594075,2.57249,2.550905,2.52932,2.528748,2.528176,2.527604,2.527032,2.52646,2.504402,2.482344,2.460286,2.438228,2.41617
8,"Pasture","GLU034",0,0,0,0,0.00052,0.00982,0.003584,0.003538,0.003492,0.003446,0.0034,0.003354,0.003308,0.003262,0.003216,0.00317,0.003139,0.003108,0.003077,0.003046,0.003015,0.002984,0.002953,0.002922,0.002891,0.00286,0.002829,0.002798,0.002767,0.002736,0.002705,0.002674,0.002643,0.002612,0.002581,0.00255,0.00255,0.00255,0.00255,0.00255,0.00255,0.002524,0.002498,0.002472,0.002446,0.00242
8,"Pasture","GLU040",0,0,0,0.09289,0.77686,2.75305,2.564544,2.577088,2.589632,2.602176,2.61472,2.627264,2.639808,2.652352,2.664896,2.67744,2.686587,2.695734,2.704881,2.714028,2.723175,2.732322,2.741469,2.750616,2.759763,2.76891,2.785767,2.802624,2.819481,2.836338,2.853195,2.870052,2.886909,2.903766,2.920623,2.93748,2.937238,2.936996,2.936754,2.936512,2.93627,2.906874,2.877478,2.848082,2.818686,2.78929
8,"Pasture","GLU223",0,0,0,0.34375,2.20581,9.33673,8.456797,8.430344,8.403891,8.377438,8.350985,8.324532,8.298079,8.271626,8.245173,8.21872,8.202733,8.186746,8.170759,8.154772,8.138785,8.122798,8.106811,8.090824,8.074837,8.05885,7.977823,7.896796,7.815769,7.734742,7.653715,7.572688,7.491661,7.410634,7.329607,7.24858,7.248158,7.247736,7.247314,7.246892,7.24647,7.178456,7.110442,7.042428,6.974414,6.9064
8,"Pasture","GLU227",0,0,0,0.63163,3.3632,8.01869,7.555712,7.678394,7.801076,7.923758,8.04644,8.169122,8.291804,8.414486,8.537168,8.65985,8.767312,8.874774,8.982236,9.089698,9.19716,9.304622,9.412084,9.519546,9.627008,9.73447,10.409341,11.084212,11.759083,12.433954,13.108825,13.783696,14.458567,15.133438,15.808309,16.48318,16.479266,16.475352,16.471438,16.467524,16.46361,16.303262,16.142914,15.982566,15.822218,15.66187
8,"Pasture","GLU229",0,0,0,0.0373,0.32315,1.43123,1.272588,1.268056,1.263524,1.258992,1.25446,1.249928,1.245396,1.240864,1.236332,1.2318,1.22927,1.22674,1.22421,1.22168,1.21915,1.21662,1.21409,1.21156,1.20903,1.2065,1.199768,1.193036,1.186304,1.179572,1.17284,1.166108,1.159376,1.152644,1.145912,1.13918,1.138854,1.138528,1.138202,1.137876,1.13755,1.127468,1.117386,1.107304,1.097222,1.08714
8,"Pasture","GLU232",0,0,0.00021,0.01349,0.13183,0.49842,0.487986,0.490322,0.492658,0.494994,0.49733,0.499666,0.502002,0.504338,0.506674,0.50901,0.511134,0.513258,0.515382,0.517506,0.51963,0.521754,0.523878,0.526002,0.528126,0.53025,0.529832,0.529414,0.528996,0.528578,0.52816,0.527742,0.527324,0.526906,0.526488,0.52607,0.52608,0.52609,0.5261,0.52611,0.52612,0.520972,0.515824,0.510676,0.505528,0.50038
8,"RockIceDesert","GLU002",436.8991,436.8991,436.8991,436.8991,436.8991,436.89905,436.898837,436.898824,436.898811,436.898798,436.898785,436.898772,436.898759,436.898746,436.898733,436.89872,436.898699,436.898678,436.898657,436.898636,436.898615,436.898594,436.898573,436.898552,436.898531,436.89851,436.898509,436.898508,436.898507,436.898506,436.898505,436.898504,436.898503,436.898502,436.898501,436.8985,436.898484,436.898468,436.898452,436.898436,436.89842,436.898404,436.898388,436.898372,436.898356,436.89834
8,"RockIceDesert","GLU007",26.48851,26.48851,26.48851,26.48851,26.48779,26.48518,26.485489,26.485498,26.485507,26.485516,26.485525,26.485534,26.485543,26.485552,26.485561,26.48557,26.485576,26.485582,26.485588,26.485594,26.4856,26.485606,26.485612,26.485618,26.485624,26.48563,26.485658,26.485686,26.485714,26.485742,26.48577,26.485798,26.485826,26.485854,26.485882,26.48591,26.48591,26.48591,26.48591,26.48591,26.48591,26.485936,26.485962,26.485988,26.486014,26.48604
8,"RockIceDesert","GLU010",1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259
8,"RockIceDesert","GLU015",1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522
8,"RockIceDesert","GLU019",1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808
8,"RockIceDesert","GLU023",0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251
8,"RockIceDesert","GLU027",0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947
8,"RockIceDesert","GLU229",0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562
8,"Shrubland","GLU002",0.39545,0.39545,0.39545,0.39545,0.39545,0.39544,0.395429,0.395428,0.395427,0.395426,0.395425,0.395424,0.395423,0.395422,0.395421,0.39542,0.395419,0.395418,0.395417,0.395416,0.395415,0.395414,0.395413,0.395412,0.395411,0.39541,0.39541,0.39541,0.39541,0.39541,0.39541,0.39541,0.39541,0.39541,0.39541,0.39541,0.39541,0.39541,0.39541,0.39541,0.39541,0.395408,0.395406,0.395404,0.395402,0.3954
8,"Shrubland","GLU007",0.10042,0.10042,0.10042,0.10042,0.10015,0.09949,0.099666,0.099672,0.099678,0.099684,0.09969,0.099696,0.099702,0.099708,0.099714,0.09972,0.099726,0.099732,0.099738,0.099744,0.09975,0.099756,0.099762,0.099768,0.099774,0.09978,0.099789,0.099798,0.099807,0.099816,0.099825,0.099834,0.099843,0.099852,0.099861,0.09987,0.09987,0.09987,0.09987,0.09987,0.09987,0.099876,0.099882,0.099888,0.099894,0.0999
8,"Shrubland","GLU010",0.76959,0.76959,0.76959,0.76907,0.7644,0.73708,0.736382,0.736364,0.736346,0.736328,0.73631,0.736292,0.736274,0.736256,0.736238,0.73622,0.735918,0.735616,0.735314,0.735012,0.73471,0.734408,0.734106,0.733804,0.733502,0.7332,0.732679,0.732158,0.731637,0.731116,0.730595,0.730074,0.729553,0.729032,0.728511,0.72799,0.727994,0.727998,0.728002,0.728006,0.72801,0.728548,0.729086,0.729624,0.730162,0.7307
8,"Shrubland","GLU023",1.66999,1.66766,1.66799,1.64688,1.51839,0.82059,0.82635,0.82641,0.82647,0.82653,0.82659,0.82665,0.82671,0.82677,0.82683,0.82689,0.821791,0.816692,0.811593,0.806494,0.801395,0.796296,0.791197,0.786098,0.780999,0.7759,0.769357,0.762814,0.756271,0.749728,0.743185,0.736642,0.730099,0.723556,0.717013,0.71047,0.710582,0.710694,0.710806,0.710918,0.71103,0.72296,0.73489,0.74682,0.75875,0.77068
8,"Shrubland","GLU027",0.04567,0.04567,0.04567,0.04519,0.04258,0.03247,0.033718,0.033756,0.033794,0.033832,0.03387,0.033908,0.033946,0.033984,0.034022,0.03406,0.034083,0.034106,0.034129,0.034152,0.034175,0.034198,0.034221,0.034244,0.034267,0.03429,0.034402,0.034514,0.034626,0.034738,0.03485,0.034962,0.035074,0.035186,0.035298,0.03541,0.03541,0.03541,0.03541,0.03541,0.03541,0.035514,0.035618,0.035722,0.035826,0.03593
8,"Shrubland","GLU040",0.16235,0.16235,0.16235,0.16235,0.16213,0.16149,0.161603,0.161606,0.161609,0.161612,0.161615,0.161618,0.161621,0.161624,0.161627,0.16163,0.161633,0.161636,0.161639,0.161642,0.161645,0.161648,0.161651,0.161654,0.161657,0.16166,0.161668,0.161676,0.161684,0.161692,0.1617,0.161708,0.161716,0.161724,0.161732,0.16174,0.16174,0.16174,0.16174,0.16174,0.16174,0.161746,0.161752,0.161758,0.161764,0.16177
8,"Shrubland","GLU223",1.17882,1.1775,1.17678,1.16011,1.06291,0.46574,0.448149,0.447608,0.447067,0.446526,0.445985,0.445444,0.444903,0.444362,0.443821,0.44328,0.436669,0.430058,0.423447,0.416836,0.410225,0.403614,0.397003,0.390392,0.383781,0.37717,0.366194,0.355218,0.344242,0.333266,0.32229,0.311314,0.300338,0.289362,0.278386,0.26741,0.267526,0.267642,0.267758,0.267874,0.26799,0.279678,0.291366,0.303054,0.314742,0.32643
8,"Tundra","GLU002",1562.33894,1562.33894,1562.33894,1562.33894,1562.33894,1562.33804,1562.336792,1562.336744,1562.336696,1562.336648,1562.3366,1562.336552,1562.336504,1562.336456,1562.336408,1562.33636,1562.33628,1562.3362,1562.33612,1562.33604,1562.33596,1562.33588,1562.3358,1562.33572,1562.33564,1562.33556,1562.33554,1562.33552,1562.3355,1562.33548,1562.33546,1562.33544,1562.33542,1562.3354,1562.33538,1562.33536,1562.335264,1562.335168,1562.335072,1562.334976,1562.33488,1562.334752,1562.334624,1562.334496,1562.334368,1562.33424
8,"Tundra","GLU007",109.14458,109.14458,109.14458,109.13656,109.07197,108.75804,108.869237,108.870314,108.871391,108.872468,108.873545,108.874622,108.875699,108.876776,108.877853,108.87893,108.879578,108.880226,108.880874,108.881522,108.88217,108.882818,108.883466,108.884114,108.884762,108.88541,108.887935,108.89046,108.892985,108.89551,108.898035,108.90056,108.903085,108.90561,108.908135,108.91066,108.910676,108.910692,108.910708,108.910724,108.91074,108.913114,108.915488,108.917862,108.920236,108.92261
8,"Tundra","GLU010",179.76292,179.76292,179.76292,179.76292,179.76055,179.71128,179.746064,179.746058,179.746052,179.746046,179.74604,179.746034,179.746028,179.746022,179.746016,179.74601,179.745846,179.745682,179.745518,179.745354,179.74519,179.745026,179.744862,179.744698,179.744534,179.74437,179.744059,179.743748,179.743437,179.743126,179.742815,179.742504,179.742193,179.741882,179.741571,179.74126,179.741262,179.741264,179.741266,179.741268,179.74127,179.74156,179.74185,179.74214,179.74243,179.74272
8,"Tundra","GLU015",172.94698,172.94698,172.94698,172.94698,172.94686,172.8713,172.94625,172.94625,172.94625,172.94625,172.94625,172.94625,172.94625,172.94625,172.94625,172.94625,172.946245,172.94624,172.946235,172.94623,172.946225,172.94622,172.946215,172.94621,172.946205,172.9462,172.946191,172.946182,172.946173,172.946164,172.946155,172.946146,172.946137,172.946128,172.946119,172.94611,172.94611,172.94611,172.94611,172.94611,172.94611,172.946122,172.946134,172.946146,172.946158,172.94617
8,"Tundra","GLU019",14.90604,14.90604,14.90604,14.90604,14.90604,14.88754,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604
8,"Tundra","GLU023",5.64592,5.6445,5.64383,5.63691,5.59283,5.29457,5.305268,5.305786,5.306304,5.306822,5.30734,5.307858,5.308376,5.308894,5.309412,5.30993,5.308244,5.306558,5.304872,5.303186,5.3015,5.299814,5.298128,5.296442,5.294756,5.29307,5.289496,5.285922,5.282348,5.278774,5.2752,5.271626,5.268052,5.264478,5.260904,5.25733,5.257382,5.257434,5.257486,5.257538,5.25759,5.262654,5.267718,5.272782,5.277846,5.28291
8,"Tundra","GLU027",6.43069,6.43057,6.43054,6.42972,6.42406,6.38045,6.394149,6.394168,6.394187,6.394206,6.394225,6.394244,6.394263,6.394282,6.394301,6.39432,6.394083,6.393846,6.393609,6.393372,6.393135,6.392898,6.392661,6.392424,6.392187,6.39195,6.391587,6.391224,6.390861,6.390498,6.390135,6.389772,6.389409,6.389046,6.388683,6.38832,6.388326,6.388332,6.388338,6.388344,6.38835,6.388876,6.389402,6.389928,6.390454,6.39098
8,"Tundra","GLU034",4.07689,4.07689,4.07689,4.07689,4.07689,4.07163,4.076791,4.076802,4.076813,4.076824,4.076835,4.076846,4.076857,4.076868,4.076879,4.07689,4.076878,4.076866,4.076854,4.076842,4.07683,4.076818,4.076806,4.076794,4.076782,4.07677,4.076766,4.076762,4.076758,4.076754,4.07675,4.076746,4.076742,4.076738,4.076734,4.07673,4.07673,4.07673,4.07673,4.07673,4.07673,4.076732,4.076734,4.076736,4.076738,4.07674
