# ../aglu-data/level1//L134.pcFood_kcald_R_Dmnd_Y.csv
# Written by LB134.Diet_Rfao.R
# Mon May  8 08:23:51 2017
# " Per-capita food demands by region / demand type / year (historical and future) "
# " Unit: kcal / person / day "
"GCAM_region_ID","GCAM_demand","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
29,"crops",2071.08112922555,2084.83177599073,2090.10823395966,2100.06028783424,2104.02901317541,2107.48874175473,2116.36888300554,2130.49310865797,2143.95201087102,2146.10028823453,2139.4693706635,2133.6846800655,2118.23735248449,2106.18024746079,2101.0964445142,2099.96616560999,2090.83565387852,2081.87097175226,2064.29428586087,2052.98204322627,2053.6586229517,2065.44505539998,2082.36907775799,2107.33890222735,2132.31735584904,2151.45555896286,2166.67429511644,2189.62311548365,2208.22272516339,2226.23702215988,2241.46844657887,2258.10829207848,2276.13555382479,2293.72171915535,2316.55084113002,2337.69734591053,2352.69090405684,2353.99765200041,2349.58252581432,2332.83984540557,2376.75196090364,2420.66407640171,2464.57619189978,2508.48830739785,2529.0652532459,2549.64219909396,2570.21914494202,2590.79609079007,2590.7389791466,2590.68186750313,2590.62475585966,2590.56764421619,2590.51053257272,2590.45342092925,2590.39630928578,2590.33919764231,2590.28208599884,2590.22497435536
30,"crops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57252484589257,3.14504969178513,4.7175745376777,6.29009938357026,7.86262422946283,9.43514907535539,11.007673921248,12.5801987671405,14.1527236130331,15.7252484589257
31,"crops",2251.78083261153,2248.78030793081,2220.33874577667,2191.85858641482,2177.45622460658,2186.44253822846,2169.9342500414,2159.88367990816,2161.88519132992,2160.52099348998,2134.78786291308,2116.79806612162,2105.44772631376,2091.18994287887,2084.65377496038,2090.55733064009,2092.38823592757,2087.01646994619,2097.94772700135,2108.18362050968,2118.74821451638,2138.45131710337,2168.72702736863,2187.62261962169,2198.80682253323,2214.45558495984,2232.62919300686,2253.06027812355,2263.48599693697,2265.37692194143,2285.26407335979,2295.85132385492,2290.13717473782,2275.90742564577,2251.66079599896,2199.75818213916,2140.68983557321,2083.66804625649,2039.81691128446,2015.48145280003,2036.58013411763,2057.67881543524,2078.77749675284,2099.87617807045,2102.2809579697,2104.68573786895,2107.09051776819,2109.49529766744,2109.74092900619,2109.98656034493,2110.23219168367,2110.47782302241,2110.72345436116,2110.9690856999,2111.21471703864,2111.46034837738,2111.70597971613,2111.95161105487
32,"crops",1632.10914105732,1679.77721168757,1710.53461599138,1742.89385717031,1765.47193287384,1799.08862579383,1810.00167134617,1845.51765201518,1874.93156252925,1900.23107955583,1915.87679643846,1927.28217001831,1914.35942207048,1888.65253755759,1892.93195589663,1877.8613328905,1881.59041042986,1898.76579319537,1924.04835407082,1945.67690319045,1981.05840247141,2014.80342021295,2047.70937684394,2075.94060002631,2096.60646750553,2110.23254531792,2131.63599707932,2151.5292205237,2170.18096218605,2173.00150516103,2187.40695780097,2187.90920555493,2174.42157140926,2161.53881906569,2160.71669779892,2157.32050228251,2155.69265606806,2158.16638742301,2155.05157525017,2140.41642072647,2162.82295981178,2185.22949889708,2207.63603798239,2230.04257706769,2232.59642363246,2235.15027019723,2237.704116762,2240.25796332677,2240.42134364924,2240.58472397172,2240.7481042942,2240.91148461667,2241.07486493915,2241.23824526163,2241.4016255841,2241.56500590658,2241.72838622906,2241.89176655153
1,"meat",1098.86196486943,1092.82952833166,1071.92586516058,1053.47162012419,1042.33972382424,1043.71758903034,1044.06656454102,1061.60004574242,1067.97089679731,1066.02723250102,1071.10624469492,1073.11504898318,1077.60361779759,1081.6435133687,1088.73820871029,1089.81671280507,1087.70615974758,1077.73958584662,1072.3654514166,1076.93706189871,1078.00151968169,1089.8607500281,1093.67254367465,1093.44451083793,1084.73928957507,1086.67011177514,1085.9437431572,1092.00690555828,1098.42173593586,1111.55839156262,1117.62504147248,1119.45944425109,1123.91754871668,1129.86418666209,1129.44373405721,1124.14989298909,1117.25264891006,1107.67787967099,1096.62679534316,1084.56402905181,1097.02104457631,1109.4780601008,1121.93507562529,1134.39209114979,1142.8307145696,1151.26933798942,1159.70796140924,1168.14658482906,1168.0408189561,1167.93505308314,1167.82928721018,1167.72352133722,1167.61775546426,1167.51198959131,1167.40622371835,1167.30045784539,1167.19469197243,1167.08892609947
2,"meat",149.421654491392,147.143906347011,145.774335806593,144.756155720945,144.635836560033,146.971933584294,149.645896719241,151.802706041549,154.940821828841,157.430465510657,157.94014758331,155.711828089687,155.153173107355,155.465209638447,152.824599289911,151.361394969128,152.362246580545,152.371506070897,150.442296257878,151.534159227946,150.022963306973,148.379008707076,146.679076986757,145.164289928126,143.2621390299,143.33646434018,143.660665180265,144.355396581111,145.117197038385,147.359238751404,150.201161060536,152.699266362824,155.208614878684,158.6230732505,161.195618626199,162.161982815208,163.097319532257,162.605645678469,160.694507496831,157.382001620407,165.087446240471,172.792890860534,180.498335480597,188.20378010066,197.750348656491,207.296917212322,216.843485768152,226.390054323983,226.876662668225,227.363271012467,227.849879356709,228.336487700951,228.823096045193,229.309704389435,229.796312733677,230.282921077919,230.769529422161,231.256137766403
3,"meat",138.52744921285,140.55127569234,143.27229680084,145.889712041766,150.727430258604,156.019278021832,160.933779694075,167.980290203635,177.114388580613,183.953283551107,191.833762358692,198.516063342177,202.501376222865,202.361832677797,202.973669014171,202.595394054925,202.782563975466,201.864233312333,201.293177588811,200.575686784324,200.197522357662,199.989044587925,201.031951866282,201.072668702364,203.167206516877,205.703120246399,208.956039598821,213.130411680315,217.987906127485,221.238831193572,224.564555422351,226.599492549107,228.523551299039,233.278154682614,240.69272475347,246.1128024265,252.20522776021,256.527073072774,258.210852257658,255.371821134984,267.874860904591,280.377900674198,292.880940443805,305.383980213412,320.874471963368,336.364963713323,351.855455463279,367.345947213235,367.743892899979,368.141838586724,368.539784273469,368.937729960213,369.335675646958,369.733621333703,370.131567020448,370.529512707192,370.927458393937,371.325404080682
4,"meat",130.972591432224,130.768313760555,130.266854182353,129.548256900109,129.599452856432,129.250705162133,129.046234702846,128.939521621208,128.968207597178,127.709154592953,126.57162921135,126.239309899144,126.864844230134,126.574740317639,126.953442800719,128.873524062761,129.284124243254,128.976207327547,127.986110397237,126.972245114637,124.181518140142,120.719463601734,119.188113078011,117.997142680256,117.016609826794,117.396898276561,119.481478906621,119.841312754633,121.503369691912,122.279565543579,122.419410802505,122.882116104958,123.878324309713,123.682169941956,124.193776954766,124.919291853363,125.707726827555,125.228386230856,124.681646980772,122.879581100377,128.895782428082,134.911983755787,140.928185083491,146.944386411196,154.398087171184,161.851787931173,169.305488691161,176.759189451149,177.277016102645,177.794842754142,178.312669405638,178.830496057134,179.348322708631,179.866149360127,180.383976011623,180.90180266312,181.419629314616,181.937455966112
5,"meat",84.147212901484,83.6890246294983,83.4093858289492,84.125440992985,86.525386045628,90.6435082072752,94.350994775207,98.4198082951053,102.183359769699,104.521567834678,104.667406110484,103.624950054072,101.405800580251,98.1570823858203,95.7849501059276,94.1766398430198,93.6910778705101,93.9697146795662,94.3636447766342,94.0940397999206,94.0941537886454,93.076328292926,92.9621178792304,92.4577945190935,92.5126563010302,93.2038279419198,95.1832963052218,95.9406724320334,97.6985730137425,99.2436573961835,100.667969133303,102.645160644073,104.576511715946,106.647019665276,110.203781451994,111.897378037746,112.657699997754,112.821058652661,111.796089292879,108.670424966713,113.990944040039,119.311463113366,124.631982186693,129.95250126002,136.544294802195,143.13608834437,149.727881886545,156.31967542872,156.850358737672,157.381042046623,157.911725355575,158.442408664526,158.973091973478,159.50377528243,160.034458591381,160.565141900333,161.095825209284,161.626508518236
6,"meat",1171.52243541264,1157.10003536718,1172.44693558805,1176.38832610316,1155.86210833181,1152.96324714183,1148.29989319741,1122.39734968755,1096.76332600236,1093.5154343624,1079.02432679276,1083.95255315259,1086.46690808135,1096.86630637612,1098.29299311691,1106.91383161797,1114.15510368136,1129.25133514316,1121.84475445784,1116.50363960861,1109.26141740095,1095.25452317131,1074.1442652103,1063.47573711122,1052.7182209966,1036.23280405606,1026.92516933749,1018.58017613039,1011.61430225538,1007.74524760579,1013.52293929818,1009.55072172811,1013.68325174274,1015.93143036229,1032.23089607459,1036.66131689941,1036.67511911479,1027.25572502172,1017.82839896162,993.411305330779,1004.82136478437,1016.23142423797,1027.64148369157,1039.05154314516,1046.78093825889,1054.51033337261,1062.23972848634,1069.96912360006,1069.92511232594,1069.88110105182,1069.8370897777,1069.79307850357,1069.74906722945,1069.70505595533,1069.66104468121,1069.61703340708,1069.57302213296,1069.52901085884
7,"meat",328.041158508125,331.000915186874,336.144941174376,343.518373412988,348.390960812389,354.026817279377,360.760610354066,370.768765798942,375.57260824769,379.118391179001,381.301959884037,377.990992274788,370.283772536068,377.336155464483,386.695875421324,393.553902498453,408.411659155148,421.736097038129,429.638501422454,436.960647468788,449.163775915618,462.753971926173,488.658809763257,511.368817341177,535.327591343913,557.956287033861,577.916975491688,589.599222744675,596.055953977408,604.303911774801,611.649954442567,618.934856276908,616.352661055282,621.240999323061,625.358690604374,634.674894538185,643.930078828469,658.15191940946,667.078256249434,671.343769226218,702.559344555637,733.774919885057,764.990495214477,796.206070543896,820.975599724984,845.745128906073,870.514658087161,895.284187268249,895.35005455516,895.415921842072,895.481789128983,895.547656415895,895.613523702806,895.679390989717,895.745258276629,895.81112556354,895.876992850452,895.942860137363
8,"meat",1094.97280233958,1102.35634822508,1098.85868184678,1099.46835684347,1109.43276883626,1109.04721937267,1095.34734964199,1102.3669118428,1097.61689024421,1086.09814304287,1083.22022876854,1080.01514109957,1072.7381085007,1064.92196938026,1063.08306163169,1061.31967737495,1067.95507630422,1058.50965153689,1050.60377679726,1043.14246909169,1027.72701686948,1010.89292284093,1005.18283802944,990.944261919656,978.462673958455,987.799147132201,1000.99502243588,1015.1663670847,1039.87111456475,1061.66764364033,1063.13246078718,1062.19807681101,1052.10224639634,1041.51631555295,1034.88598844113,1028.95000520062,1015.69744025765,1009.54021619146,1001.71246609609,988.541192086314,999.895314707535,1011.24943732876,1022.60355994998,1033.9576825712,1041.64918499203,1049.34068741285,1057.03218983368,1064.72369225451,1064.68298040883,1064.64226856316,1064.60155671748,1064.56084487181,1064.52013302613,1064.47942118046,1064.43870933478,1064.39799748911,1064.35728564343,1064.31657379775
9,"meat",315.013684377908,319.805574904888,322.61152541878,325.753792577819,330.714598215103,336.27821309714,338.894067605156,340.492385570379,340.802637437062,339.048569238055,336.025648160912,333.094019716511,332.774431621801,329.670721365952,328.00269183061,325.414675496119,325.015991082962,321.519346326539,317.518297048937,309.052366883409,302.10154927648,295.163888965096,288.034292347669,284.815967776605,285.931011777987,289.190007096282,293.182482651399,298.433048992217,303.927010584972,310.332284660496,314.358945982978,316.965536775063,321.802092790268,328.408606559306,336.901848535182,346.258877989433,355.916992796319,361.809265131623,364.047390067481,361.829586865555,378.637733905772,395.445880945988,412.254027986204,429.06217502642,442.398818174467,455.735461322513,469.07210447056,482.408747618607,482.734317660361,483.059887702116,483.38545774387,483.711027785625,484.03659782738,484.362167869134,484.687737910889,485.013307952643,485.338877994398,485.664448036152
10,"meat",610.446435385603,608.088088999968,607.265628537547,604.776940117606,597.06918725541,597.520863088513,591.5460179822,578.907552027707,566.938533472158,558.091088740206,547.504876024232,539.623885546585,537.103052125874,536.967277804963,539.216566297618,541.910006336752,544.623535650476,545.479028779008,533.419629204836,508.183666603038,478.661990376616,448.664711160846,414.728401461074,390.357396795005,379.818856905373,375.19582787036,369.228099471058,369.5224957391,373.081837915423,379.54960780615,386.954004125051,396.746730738472,409.416844989825,423.001922040084,436.803858285036,450.719099257634,464.906550674097,473.358322028545,479.447280808183,480.530393664407,496.693691743036,512.856989821665,529.020287900295,545.183585978924,560.775209086402,576.366832193881,591.95845530136,607.550078408838,607.796933309827,608.043788210815,608.290643111803,608.537498012791,608.78435291378,609.031207814768,609.278062715756,609.524917616745,609.771772517733,610.018627418721
11,"meat",116.683069732847,119.863690695104,123.609914634822,124.869408955865,124.585393812683,126.03377690464,131.720242623338,139.836974706302,148.706832045813,159.047810044021,169.060936690904,178.166568663632,189.644334363802,203.296049864427,216.471632031428,232.882837911204,247.662950648771,261.159315475922,275.93664015741,294.317085495416,314.393570271307,340.469688034073,367.687801514216,391.4587165171,417.882057745577,444.352913182813,465.706597395282,485.491051940358,504.724943504315,517.987902895004,528.649818468693,540.137295354775,552.051664264604,566.743289273717,577.188999908589,591.787436778659,606.239098858757,616.525937005891,623.153193733838,630.743808672358,682.459724574568,734.175640476778,785.891556378989,837.607472281199,873.895864191109,910.184256101019,946.472648010929,982.761039920839,982.771883398056,982.782726875272,982.793570352489,982.804413829706,982.815257306922,982.826100784139,982.836944261356,982.847787738573,982.858631215789,982.869474693006
12,"meat",986.5340622635,1010.6979339074,1041.26324637247,1063.06860284061,1076.76147590263,1090.89449702711,1105.24368446588,1106.66869377682,1106.3716938272,1094.24336237379,1087.69113752922,1077.15598930117,1076.23973861458,1082.46842206819,1101.21647570863,1114.26079771613,1126.78145898266,1131.73983533429,1126.99297866911,1105.67439962611,1078.19242383925,1040.49764205202,1002.55595227144,968.650883957188,941.99419656023,926.510228838044,920.797574629994,911.558194581239,905.054540514478,913.428098419865,915.958086906244,918.635802465762,928.529851288247,939.635573400985,948.359929846459,954.377440302302,962.420952340827,968.364270835614,973.32176679414,972.979890526121,1003.69837539347,1034.41686026082,1065.13534512816,1095.85382999551,1126.22379539905,1156.5937608026,1186.96372620614,1217.33369160968,1217.19698655772,1217.06028150576,1216.9235764538,1216.78687140183,1216.65016634987,1216.51346129791,1216.37675624595,1216.24005119398,1216.10334614202,1215.96664109006
13,"meat",914.343038634752,929.879651364493,940.228565052977,947.46398985113,954.698280023919,969.314961325158,985.593004051963,1004.98925573472,1023.47878455021,1041.0961306615,1054.08066995699,1064.15751133139,1072.9588508032,1078.79959126952,1087.29130509845,1095.00767904315,1099.3699567813,1101.62636827008,1107.2604507026,1108.12293077704,1105.30192656264,1102.34444986895,1100.12025947148,1099.77534391252,1098.89165760792,1107.42442793537,1117.42740666499,1123.93459889556,1129.41504872817,1136.99217126169,1136.06834219512,1129.65094755866,1126.55178475584,1121.10039599818,1118.03173172435,1110.34403325582,1105.25838897501,1099.32304327782,1093.34158744695,1083.90485812318,1096.35430258476,1108.80374704635,1121.25319150793,1133.70263596952,1142.13613060479,1150.56962524005,1159.00311987532,1167.43661451059,1167.33129521602,1167.22597592144,1167.12065662687,1167.0153373323,1166.91001803773,1166.80469874316,1166.69937944858,1166.59406015401,1166.48874085944,1166.38342156487
14,"meat",740.729281470415,756.090766683346,773.512554429493,789.939902546167,788.020630817814,796.14489274106,803.804017575119,801.917588124826,795.570689343296,800.705540526165,804.447402838074,810.221271941543,824.368231993871,835.075415636073,848.926038091889,862.647878248757,875.268082362584,881.874233896482,872.336084222871,839.161013331745,782.809746508473,722.24007398203,666.680788885518,624.828988923295,606.643649363223,607.565813083636,604.45887222425,590.98374531561,585.676190426073,583.742173201274,581.842525411603,590.205933911158,601.722292696332,617.041528926547,630.025187860172,646.776617528153,652.277946036396,660.866253782134,666.399507326775,669.832420759443,691.147723365035,712.463025970627,733.778328576219,755.09363118181,776.196937106876,797.300243031942,818.403548957008,839.506854882074,839.607806665391,839.708758448709,839.809710232026,839.910662015344,840.011613798661,840.112565581978,840.213517365296,840.314469148613,840.41542093193,840.516372715248
15,"meat",422.114056087784,430.215934916741,439.463649751509,447.804191874073,459.701138065431,471.858553291335,477.909393109465,481.191530166455,484.250473917583,482.820064746472,474.768445920319,475.517568879189,476.527559652583,476.120601844401,475.731450439787,479.125424959337,475.227060788002,473.561198074395,466.064323193064,466.654259421699,465.344432468736,466.67792485221,470.430241161816,479.39019238774,479.10114263362,479.93889906439,478.930999225175,472.732081267107,462.617825583857,455.300332766929,454.546720235089,452.965968845256,453.580338265036,449.966671935764,450.7550944435,442.837545142577,436.295636194476,428.261676927388,427.87822929715,422.511404884354,429.933119354341,437.354833824329,444.776548294316,452.198262764303,458.482586806517,464.766910848731,471.051234890944,477.335558933158,477.664320061015,477.993081188872,478.321842316729,478.650603444585,478.979364572442,479.308125700299,479.636886828156,479.965647956013,480.29440908387,480.623170211727
16,"meat",937.286416320041,955.247813653016,965.157183878843,978.033157472723,996.761402710856,1009.72620095378,1022.71372986741,1043.73286219193,1058.60007224033,1068.59444616567,1074.37550184906,1080.39197759058,1084.41262292982,1089.06529346152,1090.10798183246,1085.11101964106,1078.68589105739,1068.52975703859,1062.28689229216,1055.5854374391,1055.76783716762,1050.80100129681,1048.04774863656,1041.35354933656,1037.72777389117,1033.66667612512,1026.83134929164,1022.79271236616,1023.83530705548,1023.06206497846,1027.12560406054,1038.53810761583,1038.17653324904,1040.12667997667,1042.42209638932,1043.23785093702,1039.43688625979,1040.34544674671,1034.71260629016,1028.6489436769,1040.46373332269,1052.27852296848,1064.09331261427,1075.90810226005,1083.91166943946,1091.91523661887,1099.91880379827,1107.92237097768,1107.85448673376,1107.78660248984,1107.71871824593,1107.65083400201,1107.5829497581,1107.51506551418,1107.44718127026,1107.37929702635,1107.31141278243,1107.24352853852
17,"meat",72.5662764515554,73.0438726401972,73.9589977381816,74.6629370937798,75.7317125187338,76.5905351275528,77.2741796270739,78.2264960052494,79.517164177007,81.3900572551322,83.9875945296611,87.1479255490577,90.7629175537891,93.9002700684796,96.2689662721502,98.1629659679272,99.8456028029963,101.09088611281,101.802937389264,102.987684672408,104.339810365759,105.34547283503,106.756841363245,108.706314870564,110.436365681599,112.154110577053,114.173051817522,115.25485395091,116.388328930879,117.03848707323,117.358608586117,117.860729692179,119.223966888649,120.950620281432,123.728902194113,127.385948829837,130.507890581648,132.67897194101,133.742080458722,133.499879827382,145.712414866831,157.924949906279,170.137484945728,182.350019985176,195.087705204729,207.825390424281,220.563075643834,233.300760863387,233.783022304535,234.265283745682,234.74754518683,235.229806627978,235.712068069125,236.194329510273,236.676590951421,237.158852392568,237.641113833716,238.123375274864
18,"meat",54.1987027272239,54.9994840785022,55.2616531861279,55.8470274944305,56.5949151295688,57.8544814659496,59.2964794926624,61.9862171791232,64.587344874795,67.3786270493029,71.6859377753486,76.160204382971,79.9083508998104,84.0594023862087,87.6543252074297,90.296540152198,92.6187626717071,95.3712816732838,98.1153764698361,101.938881798176,106.172159272427,111.408787956101,115.265427860778,119.080349968477,121.832317551599,120.856128195432,119.10156246951,117.500256710379,115.817332761611,115.482755534825,118.224374901889,121.594972215323,125.402844526169,130.712247137528,135.636279917778,140.279704080582,144.716309446091,148.752444540594,150.338656368467,150.349335664919,164.103254637279,177.857173609639,191.611092581999,205.365011554359,219.710361626171,234.055711697983,248.401061769795,262.746411841607,263.210151675648,263.673891509689,264.13763134373,264.601371177771,265.065111011812,265.528850845853,265.992590679894,266.456330513935,266.920070347976,267.383810182017
19,"meat",408.873315536344,422.344120304599,432.235831721674,436.08598985157,439.649009783402,450.014799034455,464.877190392764,477.695896171492,490.123173393263,498.700280640903,502.177810492249,504.911720645675,511.041040454183,519.350936178169,531.256558473701,542.080159411345,553.1565673812,559.581478852457,564.676934115372,566.673981362721,567.19612499245,567.465921846776,573.854129131206,581.042343094133,582.623771669335,581.294736260603,580.620721427299,577.82212631692,574.86627757515,577.111844189649,581.551814566613,582.541709889783,583.102073472689,578.841378727523,576.022198830238,573.045613290912,569.650683716427,564.554248186203,563.627796424087,562.117861172078,568.57419822148,575.030535270881,581.486872320282,587.943209369684,592.316857048311,596.690504726938,601.064152405564,605.437800084191,605.685983629238,605.934167174285,606.182350719332,606.430534264379,606.678717809426,606.926901354473,607.17508489952,607.423268444567,607.671451989614,607.919635534662
20,"meat",321.179849379455,336.937421780708,353.057756437339,373.897242467496,392.01342390077,410.350250362413,426.404886307941,451.794285634618,471.353890864861,485.575543658678,498.289369737964,508.585882413563,509.207311584591,507.173692940678,503.890188908836,500.116831808768,489.80522888305,480.833388833237,475.0664536976,475.554965895524,479.298037151951,490.390089785539,496.851610226032,500.537102293744,503.689488000464,507.381900509376,514.300101272061,528.669811135669,548.331223644511,565.656308081683,579.155171932583,591.376335814799,600.028663710211,605.9038608473,610.836592501926,617.910513938462,623.274365783471,625.992658380779,626.561011912414,624.690939408213,653.737290876074,682.783642343935,711.829993811795,740.876345279656,763.924597400425,786.972849521193,810.021101641962,833.069353762731,833.174354798231,833.27935583373,833.38435686923,833.48935790473,833.594358940229,833.699359975729,833.804361011228,833.909362046728,834.014363082228,834.119364117727
21,"meat",154.406817700013,157.644779770527,164.152300466461,171.472605193193,184.631995778276,196.452600185445,208.149256682815,218.475212127934,231.890069946554,239.819224941597,246.841377682548,251.450185525595,252.295130395152,247.189727204622,241.272923811281,236.198745104534,229.491257577484,225.051719625779,223.874079408228,221.254539081538,219.179663568076,218.426128205305,219.279751698073,220.934428221286,224.559476263091,228.511024512967,233.281812355557,237.062080236825,238.756378594722,240.134967992423,243.312403273988,248.061562635223,253.310653034263,258.240214823072,265.678392330176,269.888096958556,273.509810976169,274.664283914423,275.017710612856,271.460089624823,287.170748142078,302.881406659333,318.592065176589,334.302723693844,348.899039798787,363.495355903729,378.091672008672,392.687988113614,393.069993404774,393.451998695934,393.834003987094,394.216009278255,394.598014569415,394.980019860575,395.362025151735,395.744030442895,396.126035734055,396.508041025215
22,"meat",195.549305117886,195.263737990848,194.985607747795,195.253037576024,195.98604571909,197.215786055762,197.650427513532,198.494044053743,198.539337300636,198.33968919579,198.219986613873,199.142100527262,201.08560328031,205.396949924995,210.806861347779,217.177092583018,223.784139676793,230.139218379777,235.558501863201,241.504947541601,247.970612712428,255.239738356185,263.358722331038,271.51642804464,278.662095783034,283.171424871026,286.530249879221,288.087536053457,288.810736445194,292.456711153299,298.013953134905,303.547905128054,309.55568729052,318.488696359019,324.566441840883,329.885345979055,334.832250818435,337.899626873323,336.693047700912,333.464009651496,363.969212409203,394.47441516691,424.979617924618,455.484820682325,487.301775068223,519.11872945412,550.935683840018,582.752638225916,583.015090963225,583.277543700534,583.539996437843,583.802449175152,584.064901912461,584.32735464977,584.58980738708,584.852260124389,585.114712861698,585.377165599007
23,"meat",704.265630692565,721.199804030795,737.547555204982,755.938880734144,754.397064503598,761.289280907666,768.474861712344,767.931470741747,761.180582556566,765.356434130907,769.83057171806,775.306118658782,788.124593927786,795.477191123118,805.120314097882,812.43432283991,817.705772530493,816.053167360772,802.939088534684,771.666902332685,738.091054576616,695.324124084826,652.676886517048,628.409706859253,614.325279174945,601.616745047769,594.22130639977,582.504143231303,572.782065103772,576.249390888802,579.890720857616,585.388627777172,601.354047281569,618.728947489843,639.138115980702,661.250248465968,685.08727886537,704.669660137412,721.226069662516,727.51642177658,750.667335647131,773.818249517683,796.969163388235,820.120077258787,843.040737917244,865.961398575702,888.88205923416,911.802719892618,911.858196858341,911.913673824065,911.969150789789,912.024627755512,912.080104721236,912.135581686959,912.191058652683,912.246535618406,912.30201258413,912.357489549854
24,"meat",345.146231487257,346.571984301778,352.394420770099,352.352277270976,348.651777744583,344.594500060277,341.655819673439,335.836918657924,336.82158142032,340.38410571974,341.400266064134,341.011795776392,340.50073784053,332.19994834853,328.974246377449,330.250689410359,327.977227475556,329.519029380458,331.397323411888,329.405909769481,322.783790410642,319.524883982606,315.398863360658,311.134656336848,307.269521804415,302.108183126983,296.254391221475,294.011322090254,292.888267343908,291.462057860872,296.382511793846,304.868424966453,311.610086807316,322.506358160769,337.288089589934,354.834813672092,368.379794399267,378.857028925987,386.494869618265,389.256315677865,408.314358863133,427.372402048401,446.430445233669,465.488488418937,489.100223338738,512.711958258539,536.323693178341,559.935428098142,560.212233087387,560.489038076632,560.765843065877,561.042648055122,561.319453044367,561.596258033612,561.873063022857,562.149868012102,562.426673001348,562.703477990593
25,"meat",368.926128756435,375.393889832434,390.555368580576,407.439419145612,433.912784525338,452.892282573435,470.276964198659,480.064988244264,492.3610077443,494.27509004865,486.491809228838,484.056669483931,479.652251435218,465.020068618636,455.344458586234,462.249294270629,450.926117325273,435.117319056327,431.308986578368,428.093286112323,418.388908256159,416.431768188887,423.20879297195,424.505259887689,423.94045415185,424.080563839597,430.673397745053,440.123618462294,448.083481253364,453.9510777254,452.45871486601,451.153246326543,442.58841317895,446.244270711772,466.406077295962,492.333568393638,523.250260203338,554.027260120901,572.347283132457,572.003921560689,598.600476590582,625.197031620476,651.793586650369,678.390141680262,699.494482669566,720.598823658869,741.703164648173,762.807505637476,762.956702073734,763.105898509992,763.255094946249,763.404291382507,763.553487818765,763.702684255023,763.85188069128,764.001077127538,764.150273563796,764.299470000053
26,"meat",380.15395186273,378.166693203526,369.773234478676,363.280820859828,360.174015441319,361.158539793619,361.575755152317,372.010581111043,380.65258764831,387.029813166599,389.508013613092,389.666983078137,388.176298015396,387.696913826506,389.018362503448,392.207794464159,393.486598398697,391.145967908147,392.564262303339,395.468234524657,399.249348039714,409.110451450225,421.277446005278,433.599676160482,441.956407559116,446.560703599027,448.374415855048,448.95862831112,446.46644515249,446.579800014747,446.471514225093,444.042452095649,440.642787693181,441.284148799145,442.821214687278,450.059721968783,455.883583409899,460.746295806478,460.790150856823,457.798876746837,479.085222100553,500.371567454269,521.657912807985,542.944258161701,559.83495284964,576.725647537579,593.616342225518,610.507036913457,610.752031858158,610.99702680286,611.242021747561,611.487016692263,611.732011636964,611.977006581666,612.222001526368,612.466996471069,612.711991415771,612.956986360472
27,"meat",60.2509517718065,60.3425866974143,59.8735025856509,59.9075199164176,59.4953195085903,59.9983085726406,60.2915106758411,59.8094326344026,59.1203737405555,58.3963109792136,57.4575596929235,56.9347876664758,58.3124743721635,59.5295456238253,60.8871423121953,61.6347368111679,62.4455925345222,62.2593143026658,62.4561591795929,62.5225412256529,62.6817077473593,62.5538077203327,63.3782668805879,64.1981848157686,65.7402101218644,67.0840607279177,69.1539600215223,70.5749622711949,71.9077103449246,72.989979479968,74.8779779775293,75.6988697112329,76.8022712795232,78.4145716482045,79.587752499813,80.2795763197505,82.5146021653627,84.2281836814995,84.9984905890202,85.2064257084766,93.0010878527154,100.795749996954,108.590412141193,116.385074285432,124.514914033311,132.644753781191,140.77459352907,148.904433276949,149.43978084691,149.97512841687,150.510475986831,151.045823556791,151.581171126751,152.116518696712,152.651866266672,153.187213836633,153.722561406593,154.257908976553
28,"meat",133.445000871956,141.872308517203,153.801190057615,168.137289650231,179.036712789743,196.082964965417,216.455449967815,227.53251797247,237.706048789306,243.486963218316,252.788261478043,258.051850837273,268.362212011549,271.277437456265,278.766056645839,280.021549660099,282.160824832752,287.421660769357,297.54993119185,319.950617872244,344.087534454475,367.478529821032,390.312238324158,416.16316412311,429.285773372326,435.405705048277,451.891294462496,465.55496903399,473.137068752885,489.263543887891,513.380764697682,514.341651134538,521.095627920589,537.595086995033,548.281152860693,554.842274713891,566.240068375857,572.141241747013,569.469189611457,564.410598626097,570.893269451369,577.375940276641,583.858611101913,590.341281927185,594.732768615272,599.12425530336,603.515741991447,607.907228679535,608.153858929453,608.400489179372,608.64711942929,608.893749679209,609.140379929127,609.387010179046,609.633640428964,609.880270678883,610.126900928801,610.37353117872
