INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
South Korea,FoodDemand_Meat,2055,0.0051
USA,FoodDemand_Crops,2055,3e-04
USA,FoodDemand_Meat,2055,-0.0032
Africa_Eastern,FoodDemand_Crops,2060,4e-04
Africa_Eastern,FoodDemand_Meat,2060,0.0098
Africa_Northern,FoodDemand_Crops,2060,-0.0017
Africa_Northern,FoodDemand_Meat,2060,0.0085
Africa_Southern,FoodDemand_Crops,2060,0
Africa_Southern,FoodDemand_Meat,2060,0.0147
Africa_Western,FoodDemand_Crops,2060,-2e-04
Africa_Western,FoodDemand_Meat,2060,0.0165
Argentina,FoodDemand_Crops,2060,0.0014
Argentina,FoodDemand_Meat,2060,-3e-04
Australia_NZ,FoodDemand_Crops,2060,0.0014
Australia_NZ,FoodDemand_Meat,2060,-8e-04
Brazil,FoodDemand_Crops,2060,-5e-04
Brazil,FoodDemand_Meat,2060,9e-04
Canada,FoodDemand_Crops,2060,-5e-04
Canada,FoodDemand_Meat,2060,-8e-04
Central America and Caribbean,FoodDemand_Crops,2060,4e-04
Central America and Caribbean,FoodDemand_Meat,2060,0.0051
Central Asia,FoodDemand_Crops,2060,-2e-04
Central Asia,FoodDemand_Meat,2060,0.0047
China,FoodDemand_Crops,2060,0
China,FoodDemand_Meat,2060,1e-04
Colombia,FoodDemand_Crops,2060,6e-04
Colombia,FoodDemand_Meat,2060,0.0036
EU-12,FoodDemand_Crops,2060,-3e-04
EU-12,FoodDemand_Meat,2060,-0.0014
EU-15,FoodDemand_Crops,2060,1e-04
EU-15,FoodDemand_Meat,2060,-0.0013
European Free Trade Association,FoodDemand_Crops,2060,7e-04
European Free Trade Association,FoodDemand_Meat,2060,-0.001
Europe_Eastern,FoodDemand_Crops,2060,-4e-04
Europe_Eastern,FoodDemand_Meat,2060,0.0011
Europe_Non_EU,FoodDemand_Crops,2060,-0.0017
Europe_Non_EU,FoodDemand_Meat,2060,0.0076
India,FoodDemand_Crops,2060,-1e-04
India,FoodDemand_Meat,2060,0.0149
Indonesia,FoodDemand_Crops,2060,-0.0011
Indonesia,FoodDemand_Meat,2060,0.0134
Japan,FoodDemand_Crops,2060,0.0021
Japan,FoodDemand_Meat,2060,0.0069
Mexico,FoodDemand_Crops,2060,-5e-04
Mexico,FoodDemand_Meat,2060,0.0012
Middle East,FoodDemand_Crops,2060,9e-04
Middle East,FoodDemand_Meat,2060,0.0125
Pakistan,FoodDemand_Crops,2060,3e-04
Pakistan,FoodDemand_Meat,2060,0.0025
Russia,FoodDemand_Crops,2060,-4e-04
Russia,FoodDemand_Meat,2060,8e-04
South Africa,FoodDemand_Crops,2060,-0.0013
South Africa,FoodDemand_Meat,2060,0.0053
South America_Northern,FoodDemand_Crops,2060,-4e-04
South America_Northern,FoodDemand_Meat,2060,0.0019
South America_Southern,FoodDemand_Crops,2060,7e-04
South America_Southern,FoodDemand_Meat,2060,0.0036
South Asia,FoodDemand_Crops,2060,0
South Asia,FoodDemand_Meat,2060,0.0217
Southeast Asia,FoodDemand_Crops,2060,-2e-04
Southeast Asia,FoodDemand_Meat,2060,0.0035
South Korea,FoodDemand_Crops,2060,-2e-04
South Korea,FoodDemand_Meat,2060,0.0058
USA,FoodDemand_Crops,2060,3e-04
USA,FoodDemand_Meat,2060,-0.0031
Africa_Eastern,FoodDemand_Crops,2065,5e-04
Africa_Eastern,FoodDemand_Meat,2065,0.01
Africa_Northern,FoodDemand_Crops,2065,-0.0018
Africa_Northern,FoodDemand_Meat,2065,0.0087
Africa_Southern,FoodDemand_Crops,2065,0
Africa_Southern,FoodDemand_Meat,2065,0.0147
Africa_Western,FoodDemand_Crops,2065,-2e-04
Africa_Western,FoodDemand_Meat,2065,0.0168
Argentina,FoodDemand_Crops,2065,0.0014
Argentina,FoodDemand_Meat,2065,-3e-04
Australia_NZ,FoodDemand_Crops,2065,0.0013
Australia_NZ,FoodDemand_Meat,2065,-7e-04
Brazil,FoodDemand_Crops,2065,-6e-04
Brazil,FoodDemand_Meat,2065,9e-04
Canada,FoodDemand_Crops,2065,-4e-04
Canada,FoodDemand_Meat,2065,-7e-04
Central America and Caribbean,FoodDemand_Crops,2065,4e-04
Central America and Caribbean,FoodDemand_Meat,2065,0.0052
Central Asia,FoodDemand_Crops,2065,-2e-04
Central Asia,FoodDemand_Meat,2065,0.0044
China,FoodDemand_Crops,2065,0
China,FoodDemand_Meat,2065,2e-04
Colombia,FoodDemand_Crops,2065,7e-04
Colombia,FoodDemand_Meat,2065,0.0036
EU-12,FoodDemand_Crops,2065,-3e-04
EU-12,FoodDemand_Meat,2065,-0.0013
EU-15,FoodDemand_Crops,2065,1e-04
EU-15,FoodDemand_Meat,2065,-0.0013
European Free Trade Association,FoodDemand_Crops,2065,6e-04
European Free Trade Association,FoodDemand_Meat,2065,-9e-04
Europe_Eastern,FoodDemand_Crops,2065,-4e-04
Europe_Eastern,FoodDemand_Meat,2065,0.0011
Europe_Non_EU,FoodDemand_Crops,2065,-0.0017
Europe_Non_EU,FoodDemand_Meat,2065,0.0078
India,FoodDemand_Crops,2065,-1e-04
India,FoodDemand_Meat,2065,0.0156
Indonesia,FoodDemand_Crops,2065,-0.0012
Indonesia,FoodDemand_Meat,2065,0.0143
Japan,FoodDemand_Crops,2065,0.0021
Japan,FoodDemand_Meat,2065,0.0067
Mexico,FoodDemand_Crops,2065,-5e-04
Mexico,FoodDemand_Meat,2065,0.0012
Middle East,FoodDemand_Crops,2065,9e-04
Middle East,FoodDemand_Meat,2065,0.0121
Pakistan,FoodDemand_Crops,2065,3e-04
Pakistan,FoodDemand_Meat,2065,0.0025
Russia,FoodDemand_Crops,2065,-4e-04
Russia,FoodDemand_Meat,2065,8e-04
South Africa,FoodDemand_Crops,2065,-0.0013
South Africa,FoodDemand_Meat,2065,0.0054
South America_Northern,FoodDemand_Crops,2065,-4e-04
South America_Northern,FoodDemand_Meat,2065,0.002
South America_Southern,FoodDemand_Crops,2065,8e-04
South America_Southern,FoodDemand_Meat,2065,0.0037
South Asia,FoodDemand_Crops,2065,0
South Asia,FoodDemand_Meat,2065,0.022
Southeast Asia,FoodDemand_Crops,2065,-2e-04
Southeast Asia,FoodDemand_Meat,2065,0.0036
South Korea,FoodDemand_Crops,2065,-2e-04
South Korea,FoodDemand_Meat,2065,0.0062
USA,FoodDemand_Crops,2065,3e-04
USA,FoodDemand_Meat,2065,-0.003
Africa_Eastern,FoodDemand_Crops,2070,5e-04
Africa_Eastern,FoodDemand_Meat,2070,0.0103
Africa_Northern,FoodDemand_Crops,2070,-0.0019
Africa_Northern,FoodDemand_Meat,2070,0.0092
Africa_Southern,FoodDemand_Crops,2070,0
Africa_Southern,FoodDemand_Meat,2070,0.015
Africa_Western,FoodDemand_Crops,2070,-2e-04
Africa_Western,FoodDemand_Meat,2070,0.0174
Argentina,FoodDemand_Crops,2070,0.0015
Argentina,FoodDemand_Meat,2070,-3e-04
Australia_NZ,FoodDemand_Crops,2070,0.0013
Australia_NZ,FoodDemand_Meat,2070,-7e-04
Brazil,FoodDemand_Crops,2070,-6e-04
Brazil,FoodDemand_Meat,2070,9e-04
Canada,FoodDemand_Crops,2070,-4e-04
Canada,FoodDemand_Meat,2070,-7e-04
Central America and Caribbean,FoodDemand_Crops,2070,4e-04
Central America and Caribbean,FoodDemand_Meat,2070,0.0053
Central Asia,FoodDemand_Crops,2070,-2e-04
Central Asia,FoodDemand_Meat,2070,0.0046
China,FoodDemand_Crops,2070,0
China,FoodDemand_Meat,2070,2e-04
Colombia,FoodDemand_Crops,2070,7e-04
Colombia,FoodDemand_Meat,2070,0.0037
EU-12,FoodDemand_Crops,2070,-3e-04
EU-12,FoodDemand_Meat,2070,-0.0013
EU-15,FoodDemand_Crops,2070,1e-04
EU-15,FoodDemand_Meat,2070,-0.0013
European Free Trade Association,FoodDemand_Crops,2070,6e-04
European Free Trade Association,FoodDemand_Meat,2070,-9e-04
Europe_Eastern,FoodDemand_Crops,2070,-5e-04
Europe_Eastern,FoodDemand_Meat,2070,0.0011
Europe_Non_EU,FoodDemand_Crops,2070,-0.0018
Europe_Non_EU,FoodDemand_Meat,2070,0.008
India,FoodDemand_Crops,2070,-1e-04
India,FoodDemand_Meat,2070,0.0165
Indonesia,FoodDemand_Crops,2070,-0.0012
Indonesia,FoodDemand_Meat,2070,0.0153
Japan,FoodDemand_Crops,2070,0.002
Japan,FoodDemand_Meat,2070,0.0066
Mexico,FoodDemand_Crops,2070,-5e-04
Mexico,FoodDemand_Meat,2070,0.0013
Middle East,FoodDemand_Crops,2070,9e-04
Middle East,FoodDemand_Meat,2070,0.012
Pakistan,FoodDemand_Crops,2070,3e-04
Pakistan,FoodDemand_Meat,2070,0.0026
Russia,FoodDemand_Crops,2070,-4e-04
Russia,FoodDemand_Meat,2070,9e-04
South Africa,FoodDemand_Crops,2070,-0.0014
South Africa,FoodDemand_Meat,2070,0.0056
South America_Northern,FoodDemand_Crops,2070,-4e-04
South America_Northern,FoodDemand_Meat,2070,0.002
South America_Southern,FoodDemand_Crops,2070,8e-04
South America_Southern,FoodDemand_Meat,2070,0.0038
South Asia,FoodDemand_Crops,2070,0
South Asia,FoodDemand_Meat,2070,0.0224
Southeast Asia,FoodDemand_Crops,2070,-2e-04
Southeast Asia,FoodDemand_Meat,2070,0.0038
South Korea,FoodDemand_Crops,2070,-2e-04
South Korea,FoodDemand_Meat,2070,0.006
USA,FoodDemand_Crops,2070,3e-04
USA,FoodDemand_Meat,2070,-0.0032
Africa_Eastern,FoodDemand_Crops,2075,5e-04
Africa_Eastern,FoodDemand_Meat,2075,0.0107
Africa_Northern,FoodDemand_Crops,2075,-0.002
Africa_Northern,FoodDemand_Meat,2075,0.0098
Africa_Southern,FoodDemand_Crops,2075,0
Africa_Southern,FoodDemand_Meat,2075,0.0154
Africa_Western,FoodDemand_Crops,2075,-2e-04
Africa_Western,FoodDemand_Meat,2075,0.0181
Argentina,FoodDemand_Crops,2075,0.0016
Argentina,FoodDemand_Meat,2075,-4e-04
Australia_NZ,FoodDemand_Crops,2075,0.0013
Australia_NZ,FoodDemand_Meat,2075,-7e-04
Brazil,FoodDemand_Crops,2075,-6e-04
Brazil,FoodDemand_Meat,2075,9e-04
Canada,FoodDemand_Crops,2075,-4e-04
Canada,FoodDemand_Meat,2075,-7e-04
Central America and Caribbean,FoodDemand_Crops,2075,4e-04
Central America and Caribbean,FoodDemand_Meat,2075,0.0054
Central Asia,FoodDemand_Crops,2075,-2e-04
Central Asia,FoodDemand_Meat,2075,0.0049
China,FoodDemand_Crops,2075,0
China,FoodDemand_Meat,2075,2e-04
Colombia,FoodDemand_Crops,2075,7e-04
Colombia,FoodDemand_Meat,2075,0.0039
EU-12,FoodDemand_Crops,2075,-3e-04
EU-12,FoodDemand_Meat,2075,-0.0014
EU-15,FoodDemand_Crops,2075,1e-04
EU-15,FoodDemand_Meat,2075,-0.0014
European Free Trade Association,FoodDemand_Crops,2075,6e-04
European Free Trade Association,FoodDemand_Meat,2075,-9e-04
Europe_Eastern,FoodDemand_Crops,2075,-5e-04
Europe_Eastern,FoodDemand_Meat,2075,0.0013
Europe_Non_EU,FoodDemand_Crops,2075,-0.0018
Europe_Non_EU,FoodDemand_Meat,2075,0.0083
India,FoodDemand_Crops,2075,-1e-04
India,FoodDemand_Meat,2075,0.0174
Indonesia,FoodDemand_Crops,2075,-0.0013
Indonesia,FoodDemand_Meat,2075,0.0162
Japan,FoodDemand_Crops,2075,0.002
Japan,FoodDemand_Meat,2075,0.0067
Mexico,FoodDemand_Crops,2075,-5e-04
Mexico,FoodDemand_Meat,2075,0.0013
Middle East,FoodDemand_Crops,2075,9e-04
Middle East,FoodDemand_Meat,2075,0.0121
Pakistan,FoodDemand_Crops,2075,3e-04
Pakistan,FoodDemand_Meat,2075,0.0027
Russia,FoodDemand_Crops,2075,-4e-04
Russia,FoodDemand_Meat,2075,0.001
South Africa,FoodDemand_Crops,2075,-0.0014
South Africa,FoodDemand_Meat,2075,0.0058
South America_Northern,FoodDemand_Crops,2075,-4e-04
South America_Northern,FoodDemand_Meat,2075,0.0021
South America_Southern,FoodDemand_Crops,2075,8e-04
South America_Southern,FoodDemand_Meat,2075,0.0039
South Asia,FoodDemand_Crops,2075,0
South Asia,FoodDemand_Meat,2075,0.0228
Southeast Asia,FoodDemand_Crops,2075,-2e-04
Southeast Asia,FoodDemand_Meat,2075,0.0039
South Korea,FoodDemand_Crops,2075,-2e-04
South Korea,FoodDemand_Meat,2075,0.0064
USA,FoodDemand_Crops,2075,3e-04
USA,FoodDemand_Meat,2075,-0.0033
Africa_Eastern,FoodDemand_Crops,2080,5e-04
Africa_Eastern,FoodDemand_Meat,2080,0.0111
Africa_Northern,FoodDemand_Crops,2080,-0.0021
Africa_Northern,FoodDemand_Meat,2080,0.0104
Africa_Southern,FoodDemand_Crops,2080,0
Africa_Southern,FoodDemand_Meat,2080,0.0159
Africa_Western,FoodDemand_Crops,2080,-2e-04
Africa_Western,FoodDemand_Meat,2080,0.0189
Argentina,FoodDemand_Crops,2080,0.0016
Argentina,FoodDemand_Meat,2080,-4e-04
Australia_NZ,FoodDemand_Crops,2080,0.0013
Australia_NZ,FoodDemand_Meat,2080,-7e-04
Brazil,FoodDemand_Crops,2080,-6e-04
Brazil,FoodDemand_Meat,2080,9e-04
Canada,FoodDemand_Crops,2080,-4e-04
Canada,FoodDemand_Meat,2080,-7e-04
Central America and Caribbean,FoodDemand_Crops,2080,4e-04
Central America and Caribbean,FoodDemand_Meat,2080,0.0055
Central Asia,FoodDemand_Crops,2080,-2e-04
Central Asia,FoodDemand_Meat,2080,0.0051
China,FoodDemand_Crops,2080,0
China,FoodDemand_Meat,2080,2e-04
Colombia,FoodDemand_Crops,2080,7e-04
Colombia,FoodDemand_Meat,2080,0.004
EU-12,FoodDemand_Crops,2080,-4e-04
EU-12,FoodDemand_Meat,2080,-0.0015
EU-15,FoodDemand_Crops,2080,1e-04
EU-15,FoodDemand_Meat,2080,-0.0014
European Free Trade Association,FoodDemand_Crops,2080,6e-04
European Free Trade Association,FoodDemand_Meat,2080,-0.001
Europe_Eastern,FoodDemand_Crops,2080,-6e-04
Europe_Eastern,FoodDemand_Meat,2080,0.0014
Europe_Non_EU,FoodDemand_Crops,2080,-0.0019
Europe_Non_EU,FoodDemand_Meat,2080,0.0086
India,FoodDemand_Crops,2080,-1e-04
India,FoodDemand_Meat,2080,0.0183
Indonesia,FoodDemand_Crops,2080,-0.0014
Indonesia,FoodDemand_Meat,2080,0.0169
Japan,FoodDemand_Crops,2080,0.0021
Japan,FoodDemand_Meat,2080,0.0068
Mexico,FoodDemand_Crops,2080,-6e-04
Mexico,FoodDemand_Meat,2080,0.0013
Middle East,FoodDemand_Crops,2080,9e-04
Middle East,FoodDemand_Meat,2080,0.012
Pakistan,FoodDemand_Crops,2080,3e-04
Pakistan,FoodDemand_Meat,2080,0.0029
Russia,FoodDemand_Crops,2080,-5e-04
Russia,FoodDemand_Meat,2080,0.0011
South Africa,FoodDemand_Crops,2080,-0.0014
South Africa,FoodDemand_Meat,2080,0.006
South America_Northern,FoodDemand_Crops,2080,-4e-04
South America_Northern,FoodDemand_Meat,2080,0.0021
South America_Southern,FoodDemand_Crops,2080,8e-04
South America_Southern,FoodDemand_Meat,2080,0.0041
South Asia,FoodDemand_Crops,2080,0
South Asia,FoodDemand_Meat,2080,0.0234
Southeast Asia,FoodDemand_Crops,2080,-2e-04
Southeast Asia,FoodDemand_Meat,2080,0.004
South Korea,FoodDemand_Crops,2080,-3e-04
South Korea,FoodDemand_Meat,2080,0.0065
USA,FoodDemand_Crops,2080,3e-04
USA,FoodDemand_Meat,2080,-0.0031
Africa_Eastern,FoodDemand_Crops,2085,5e-04
Africa_Eastern,FoodDemand_Meat,2085,0.0116
Africa_Northern,FoodDemand_Crops,2085,-0.0022
Africa_Northern,FoodDemand_Meat,2085,0.0109
Africa_Southern,FoodDemand_Crops,2085,0
Africa_Southern,FoodDemand_Meat,2085,0.0165
Africa_Western,FoodDemand_Crops,2085,-2e-04
Africa_Western,FoodDemand_Meat,2085,0.0198
Argentina,FoodDemand_Crops,2085,0.0017
Argentina,FoodDemand_Meat,2085,-4e-04
Australia_NZ,FoodDemand_Crops,2085,0.0014
Australia_NZ,FoodDemand_Meat,2085,-7e-04
Brazil,FoodDemand_Crops,2085,-6e-04
Brazil,FoodDemand_Meat,2085,9e-04
Canada,FoodDemand_Crops,2085,-4e-04
Canada,FoodDemand_Meat,2085,-7e-04
Central America and Caribbean,FoodDemand_Crops,2085,4e-04
Central America and Caribbean,FoodDemand_Meat,2085,0.0057
Central Asia,FoodDemand_Crops,2085,-2e-04
Central Asia,FoodDemand_Meat,2085,0.0052
China,FoodDemand_Crops,2085,0
China,FoodDemand_Meat,2085,2e-04
Colombia,FoodDemand_Crops,2085,7e-04
Colombia,FoodDemand_Meat,2085,0.0041
EU-12,FoodDemand_Crops,2085,-4e-04
EU-12,FoodDemand_Meat,2085,-0.0016
EU-15,FoodDemand_Crops,2085,1e-04
EU-15,FoodDemand_Meat,2085,-0.0014
European Free Trade Association,FoodDemand_Crops,2085,7e-04
European Free Trade Association,FoodDemand_Meat,2085,-0.001
Europe_Eastern,FoodDemand_Crops,2085,-6e-04
Europe_Eastern,FoodDemand_Meat,2085,0.0014
Europe_Non_EU,FoodDemand_Crops,2085,-0.002
Europe_Non_EU,FoodDemand_Meat,2085,0.0088
India,FoodDemand_Crops,2085,-1e-04
India,FoodDemand_Meat,2085,0.0191
Indonesia,FoodDemand_Crops,2085,-0.0014
Indonesia,FoodDemand_Meat,2085,0.0176
Japan,FoodDemand_Crops,2085,0.002
Japan,FoodDemand_Meat,2085,0.0065
Mexico,FoodDemand_Crops,2085,-6e-04
Mexico,FoodDemand_Meat,2085,0.0013
Middle East,FoodDemand_Crops,2085,9e-04
Middle East,FoodDemand_Meat,2085,0.0121
Pakistan,FoodDemand_Crops,2085,4e-04
Pakistan,FoodDemand_Meat,2085,0.0031
Russia,FoodDemand_Crops,2085,-5e-04
Russia,FoodDemand_Meat,2085,0.0011
South Africa,FoodDemand_Crops,2085,-0.0015
South Africa,FoodDemand_Meat,2085,0.0063
South America_Northern,FoodDemand_Crops,2085,-4e-04
South America_Northern,FoodDemand_Meat,2085,0.0022
South America_Southern,FoodDemand_Crops,2085,9e-04
South America_Southern,FoodDemand_Meat,2085,0.0042
South Asia,FoodDemand_Crops,2085,0
South Asia,FoodDemand_Meat,2085,0.024
Southeast Asia,FoodDemand_Crops,2085,-2e-04
Southeast Asia,FoodDemand_Meat,2085,0.0042
South Korea,FoodDemand_Crops,2085,-3e-04
South Korea,FoodDemand_Meat,2085,0.0067
USA,FoodDemand_Crops,2085,3e-04
USA,FoodDemand_Meat,2085,-0.0031
Africa_Eastern,FoodDemand_Crops,2090,6e-04
Africa_Eastern,FoodDemand_Meat,2090,0.0121
Africa_Northern,FoodDemand_Crops,2090,-0.0023
Africa_Northern,FoodDemand_Meat,2090,0.0115
Africa_Southern,FoodDemand_Crops,2090,0
Africa_Southern,FoodDemand_Meat,2090,0.0172
Africa_Western,FoodDemand_Crops,2090,-2e-04
Africa_Western,FoodDemand_Meat,2090,0.0208
Argentina,FoodDemand_Crops,2090,0.0017
Argentina,FoodDemand_Meat,2090,-4e-04
Australia_NZ,FoodDemand_Crops,2090,0.0014
Australia_NZ,FoodDemand_Meat,2090,-7e-04
Brazil,FoodDemand_Crops,2090,-6e-04
Brazil,FoodDemand_Meat,2090,9e-04
Canada,FoodDemand_Crops,2090,-4e-04
Canada,FoodDemand_Meat,2090,-7e-04
Central America and Caribbean,FoodDemand_Crops,2090,4e-04
Central America and Caribbean,FoodDemand_Meat,2090,0.0058
Central Asia,FoodDemand_Crops,2090,-2e-04
Central Asia,FoodDemand_Meat,2090,0.0053
China,FoodDemand_Crops,2090,0
China,FoodDemand_Meat,2090,2e-04
Colombia,FoodDemand_Crops,2090,8e-04
Colombia,FoodDemand_Meat,2090,0.0043
EU-12,FoodDemand_Crops,2090,-4e-04
EU-12,FoodDemand_Meat,2090,-0.0017
EU-15,FoodDemand_Crops,2090,1e-04
EU-15,FoodDemand_Meat,2090,-0.0014
European Free Trade Association,FoodDemand_Crops,2090,7e-04
European Free Trade Association,FoodDemand_Meat,2090,-0.001
Europe_Eastern,FoodDemand_Crops,2090,-6e-04
Europe_Eastern,FoodDemand_Meat,2090,0.0015
Europe_Non_EU,FoodDemand_Crops,2090,-0.002
Europe_Non_EU,FoodDemand_Meat,2090,0.0091
India,FoodDemand_Crops,2090,-1e-04
India,FoodDemand_Meat,2090,0.0199
Indonesia,FoodDemand_Crops,2090,-0.0015
Indonesia,FoodDemand_Meat,2090,0.0183
Japan,FoodDemand_Crops,2090,0.002
Japan,FoodDemand_Meat,2090,0.0064
Mexico,FoodDemand_Crops,2090,-6e-04
Mexico,FoodDemand_Meat,2090,0.0014
Middle East,FoodDemand_Crops,2090,9e-04
Middle East,FoodDemand_Meat,2090,0.012
Pakistan,FoodDemand_Crops,2090,4e-04
Pakistan,FoodDemand_Meat,2090,0.0032
Russia,FoodDemand_Crops,2090,-5e-04
Russia,FoodDemand_Meat,2090,0.0011
South Africa,FoodDemand_Crops,2090,-0.0016
South Africa,FoodDemand_Meat,2090,0.0065
South America_Northern,FoodDemand_Crops,2090,-4e-04
South America_Northern,FoodDemand_Meat,2090,0.0022
South America_Southern,FoodDemand_Crops,2090,9e-04
South America_Southern,FoodDemand_Meat,2090,0.0043
South Asia,FoodDemand_Crops,2090,0
South Asia,FoodDemand_Meat,2090,0.0246
Southeast Asia,FoodDemand_Crops,2090,-2e-04
Southeast Asia,FoodDemand_Meat,2090,0.0044
South Korea,FoodDemand_Crops,2090,-3e-04
South Korea,FoodDemand_Meat,2090,0.0071
USA,FoodDemand_Crops,2090,3e-04
USA,FoodDemand_Meat,2090,-0.0032
Africa_Eastern,FoodDemand_Crops,2095,6e-04
Africa_Eastern,FoodDemand_Meat,2095,0.0127
Africa_Northern,FoodDemand_Crops,2095,-0.0024
Africa_Northern,FoodDemand_Meat,2095,0.0119
Africa_Southern,FoodDemand_Crops,2095,0
Africa_Southern,FoodDemand_Meat,2095,0.0179
Africa_Western,FoodDemand_Crops,2095,-2e-04
Africa_Western,FoodDemand_Meat,2095,0.022
Argentina,FoodDemand_Crops,2095,0.0018
Argentina,FoodDemand_Meat,2095,-4e-04
Australia_NZ,FoodDemand_Crops,2095,0.0013
Australia_NZ,FoodDemand_Meat,2095,-7e-04
Brazil,FoodDemand_Crops,2095,-6e-04
Brazil,FoodDemand_Meat,2095,9e-04
Canada,FoodDemand_Crops,2095,-3e-04
Canada,FoodDemand_Meat,2095,-6e-04
Central America and Caribbean,FoodDemand_Crops,2095,5e-04
Central America and Caribbean,FoodDemand_Meat,2095,0.006
Central Asia,FoodDemand_Crops,2095,-2e-04
Central Asia,FoodDemand_Meat,2095,0.0054
China,FoodDemand_Crops,2095,0
China,FoodDemand_Meat,2095,2e-04
Colombia,FoodDemand_Crops,2095,8e-04
Colombia,FoodDemand_Meat,2095,0.0045
EU-12,FoodDemand_Crops,2095,-4e-04
EU-12,FoodDemand_Meat,2095,-0.0017
EU-15,FoodDemand_Crops,2095,1e-04
EU-15,FoodDemand_Meat,2095,-0.0014
European Free Trade Association,FoodDemand_Crops,2095,7e-04
European Free Trade Association,FoodDemand_Meat,2095,-0.001
Europe_Eastern,FoodDemand_Crops,2095,-6e-04
Europe_Eastern,FoodDemand_Meat,2095,0.0015
Europe_Non_EU,FoodDemand_Crops,2095,-0.0021
Europe_Non_EU,FoodDemand_Meat,2095,0.0095
India,FoodDemand_Crops,2095,-1e-04
India,FoodDemand_Meat,2095,0.0206
Indonesia,FoodDemand_Crops,2095,-0.0016
Indonesia,FoodDemand_Meat,2095,0.019
Japan,FoodDemand_Crops,2095,0.0019
Japan,FoodDemand_Meat,2095,0.0063
Mexico,FoodDemand_Crops,2095,-6e-04
Mexico,FoodDemand_Meat,2095,0.0014
Middle East,FoodDemand_Crops,2095,9e-04
Middle East,FoodDemand_Meat,2095,0.0122
Pakistan,FoodDemand_Crops,2095,4e-04
Pakistan,FoodDemand_Meat,2095,0.0034
Russia,FoodDemand_Crops,2095,-5e-04
Russia,FoodDemand_Meat,2095,0.0011
South Africa,FoodDemand_Crops,2095,-0.0016
South Africa,FoodDemand_Meat,2095,0.0067
South America_Northern,FoodDemand_Crops,2095,-4e-04
South America_Northern,FoodDemand_Meat,2095,0.0023
South America_Southern,FoodDemand_Crops,2095,9e-04
South America_Southern,FoodDemand_Meat,2095,0.0045
South Asia,FoodDemand_Crops,2095,0
South Asia,FoodDemand_Meat,2095,0.0253
Southeast Asia,FoodDemand_Crops,2095,-2e-04
Southeast Asia,FoodDemand_Meat,2095,0.0046
South Korea,FoodDemand_Crops,2095,-3e-04
South Korea,FoodDemand_Meat,2095,0.0076
USA,FoodDemand_Crops,2095,3e-04
USA,FoodDemand_Meat,2095,-0.0032
Africa_Eastern,FoodDemand_Crops,2100,6e-04
Africa_Eastern,FoodDemand_Meat,2100,0.0133
Africa_Northern,FoodDemand_Crops,2100,-0.0026
Africa_Northern,FoodDemand_Meat,2100,0.0125
Africa_Southern,FoodDemand_Crops,2100,0
Africa_Southern,FoodDemand_Meat,2100,0.0187
Africa_Western,FoodDemand_Crops,2100,-2e-04
Africa_Western,FoodDemand_Meat,2100,0.0233
Argentina,FoodDemand_Crops,2100,0.0018
Argentina,FoodDemand_Meat,2100,-4e-04
Australia_NZ,FoodDemand_Crops,2100,0.0013
Australia_NZ,FoodDemand_Meat,2100,-7e-04
Brazil,FoodDemand_Crops,2100,-6e-04
Brazil,FoodDemand_Meat,2100,9e-04
Canada,FoodDemand_Crops,2100,-3e-04
Canada,FoodDemand_Meat,2100,-6e-04
Central America and Caribbean,FoodDemand_Crops,2100,5e-04
Central America and Caribbean,FoodDemand_Meat,2100,0.0063
Central Asia,FoodDemand_Crops,2100,-2e-04
Central Asia,FoodDemand_Meat,2100,0.0056
China,FoodDemand_Crops,2100,0
China,FoodDemand_Meat,2100,2e-04
Colombia,FoodDemand_Crops,2100,8e-04
Colombia,FoodDemand_Meat,2100,0.0047
EU-12,FoodDemand_Crops,2100,-4e-04
EU-12,FoodDemand_Meat,2100,-0.0017
EU-15,FoodDemand_Crops,2100,1e-04
EU-15,FoodDemand_Meat,2100,-0.0014
European Free Trade Association,FoodDemand_Crops,2100,7e-04
European Free Trade Association,FoodDemand_Meat,2100,-0.001
Europe_Eastern,FoodDemand_Crops,2100,-6e-04
Europe_Eastern,FoodDemand_Meat,2100,0.0016
Europe_Non_EU,FoodDemand_Crops,2100,-0.0022
Europe_Non_EU,FoodDemand_Meat,2100,0.0098
India,FoodDemand_Crops,2100,-1e-04
India,FoodDemand_Meat,2100,0.0218
Indonesia,FoodDemand_Crops,2100,-0.0016
Indonesia,FoodDemand_Meat,2100,0.0197
Japan,FoodDemand_Crops,2100,0.0019
Japan,FoodDemand_Meat,2100,0.0063
Mexico,FoodDemand_Crops,2100,-6e-04
Mexico,FoodDemand_Meat,2100,0.0014
Middle East,FoodDemand_Crops,2100,9e-04
Middle East,FoodDemand_Meat,2100,0.0124
Pakistan,FoodDemand_Crops,2100,4e-04
Pakistan,FoodDemand_Meat,2100,0.0036
Russia,FoodDemand_Crops,2100,-5e-04
Russia,FoodDemand_Meat,2100,0.0012
South Africa,FoodDemand_Crops,2100,-0.0017
South Africa,FoodDemand_Meat,2100,0.007
South America_Northern,FoodDemand_Crops,2100,-4e-04
South America_Northern,FoodDemand_Meat,2100,0.0023
South America_Southern,FoodDemand_Crops,2100,0.001
South America_Southern,FoodDemand_Meat,2100,0.0047
South Asia,FoodDemand_Crops,2100,0
