# ../aglu-data/level1//L100.FAO_Fert_Cons_tN.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Mar 12 09:47:04 2018
# " FAO fertilizer consumption by country / year "
# " Unit = tonnes of N "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"India",100,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"ind",1660200,1742140,1996060,2127840,2342640,2660740,3007220,3193120,3515480,3741460,3985020,4352060,4766440,5258440,5590440,6094480,6458000,6821100,7124614.4,7669381.4,7993655.6,8464909.4,8916379.8,9370309.2,9865342,10380318.8,10796135,11015604.6,11214455.8,11127918,11072739.2,11098035,11458777,11948915.6,12738606.6,13495797.4,14264926,15030072.4,15389573.2,15632550.25
"Indonesia",101,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"idn",240192.4,288092.4,316124,347100.8,370660,410459.6,465543.4,567349.6,696520.4,819960.4,919991.8,1053068,1142661.8,1216491,1293491,1400740,1437400,1499600,1536700,1582620,1577120,1613100,1659920,1766380,1768300,1880900,1936200,1960280,1934176,1987788.2,1987564.2,2064292.6,2153801.4,2250209.4,2355931,2467099,2591077.4,2665609.8,2764312.6,2829573.5
"Iran (Islamic Republic of)",102,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"irn",109085,135790,160735.2,178230.8,201230,197763,217915,239956,281428,332455,416422.8,456471.2,489914.2,515362.6,522456.6,508642.6,555937.2,574077.2,599802.8,660794.8,666292,642892,657872,663317,662450,727050,774810,820724.4,856501,857503.6,851932.8,892085,908933.4,976935.8,1003522.4,1046536.4,994140,882852,799343.8,757187
"Iraq",103,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"irq",14152,17585,20185,24491.2,30491.2,35141,44517.6,52417.6,58137.6,62077.6,64260,71380,82480,96058,112818,134878,140603,142603,135305,131605,143885,163800,182800,211900,234440,239480,242820,247920,300220,251680,201440,171042.8,151718.8,84722.8,110006.8,142830.8,156657.2,147477.2,148442.4,153948
"Ireland",104,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"irl",103720,115940,129187.8,143159.6,162912.8,189592.8,212492.8,236965,258373.2,271480,285040,301080,310606.6,329899.2,338559.2,342079.2,352239.2,361692.6,356940,359680,370680,381580,392580,401800,410600,418600,417800,406482,400882,415152.4,404592.4,366465.2,338648.2,320952,289073.6,272194.8,297001,325646.6,342621.8,351037.25
"Israel",105,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"isr",31618,32205.8,33286.8,34055.8,35001.8,36457.8,37080.4,37506.6,37373.6,38834.6,40730.6,44687.2,47346,50140,51440,51320,49900,49260,47560,45840,45340,45660,45740,50480,54000,57400,56200,56000,52060,48800,46640,48320,48280,48720,51660,50800,47540,43820,41540,37075
"Italy",106,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"ita",626761.4,651120,677078,692048.4,717147.2,791242.4,878165.4,934500.2,992148.6,1022255.2,1012945.6,996836.8,1006541.2,1011069,1026828.6,1012411.6,972614.2,937499.6,916722.2,889396,888171.8,898556,897764,891620,880620,866040,863800,854400,833832.2,831832.8,832195.2,831889,826428.4,831557.6,825053,789742.8,713794.6,653376.2,590960.4,535580.5
"Cote dIvoire",107,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"civ",6759.2,7421.8,8375.8,9481.2,11228.2,12819.8,14580,16340,16200,15260,14080,12960,10660,10000,8340,7980,7780,8840,10480,13180,17540,22340,26840,31900,40300,44300,45740,46540,44240,38241.8,32240.6,32112.2,27348.2,23540.6,22720.6,22243,18410.6,20582,22668.8,21858.75
"Jamaica",109,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"jam",10007.4,9867.4,9229.4,8760,7020,6708.8,6126.8,6699.8,7282.6,7063.8,7106.2,7588.2,6995.2,6272.4,7991.2,9860,11300,11600,12120,10560,8560,7000,7140,6920,7884,8465.2,8667.2,9027.2,9095.2,8933,9102.2,9226,8529.4,7810.2,6928.4,5965.2,4920,4601.8,4553.6,4742
"Japan",110,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"jpn",731640,721840,714800,720000,716600,696960,714200,706400,694600,688000,683600,667640,680840,690840,688040,675840,664600,651000,627600,608200,600200,588080,571180,558320,542960,518160,497980,489960,484420,491586.2,505137.6,521497.6,534726.2,543587.4,540277.6,525231,523660.8,504230.2,509258.8,507953
"Jordan",112,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"jor",1492,1591.2,1699,2219.4,2223.4,2492,3334,4154,3938.2,5074.2,6205.6,6355.6,7297.6,7934,7978.2,9062.4,10072.4,9530.4,11272.2,11752,10161.8,8561.8,8161.8,6200,6449.2,8156.2,9955.4,10636.2,11696.2,27270.8,35567.2,37273.8,39769.8,40039.8,29663.2,22843.6,19567.6,18350.6,17050.4,12079
"Kenya",114,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"ken",19073.2,19753.2,19729.6,20513,21870.6,22879.8,23019.8,23983.4,26900,27383.2,28300,31220,35580,37420,41439.6,46959.6,49879.6,49999.6,51239.6,51240,48140,48440,45220,47340,47980,50160,50840,58222.2,61625,63969.8,66982,69086.8,69607.4,69138,72481.4,73483.4,74013,73667.8,71608.8,69650.75
"Cambodia",115,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"khm",1977.2,1357.2,1024.2,620,420,220,40,1460,3540,5000,5320,5420,3980,1880,420,100,0,320,1160,3040,5040,6240,7120,7140,9040,7684,6484,5284,4424,2196.6,2594.4,4087.8,6298.4,8429.8,8595.2,10042.8,11930.4,13924.2,15173.8,16819.75
"Democratic Peoples Republic of Korea",116,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"prk",208500,228480,240280,274120,317700,375900,433520,490720,526380,550640,560200,571600,586200,594380,601960,612200,621600,628080,638880,648980,649380,580580,466300,348980,248340,146800,117200,133400,156200,126340,100680,70280,37280,0,0,0,0,0,0,0
"Republic of Korea",117,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"kor",361338.8,386789.6,409215.2,412033,415094,425168.8,424473.4,420382.6,434492.4,418634.4,399792.4,391372.4,387147.6,387860,415920,434460,455248.8,471108.8,478728.8,486268.8,489708.8,483560,478085.8,474567.2,478647.2,473387.2,464046.8,450744.4,434474,405756.4,382729,374256,375413.2,361383,358176.8,353363.4,325299,284904,273145.4,254586.5
"Kuwait",118,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"kwt",0,0,0,0,20,40,92,120,180,260,340,388,500,521.4,487,542,542,402,320.6,415,460,560,760,1160,1240,1240,1260,1185.8,995,4987,4787,4567,14009.2,18400,14168,17020,17020,8740,4140,5175
"Lao Peoples Democratic Republic",120,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"lao",162.2,101.2,100,100,100,90.4,87.8,867.8,1647.8,1657.8,1751,1733.6,1213.6,413.6,443.6,360,380,320,652.6,1217,1577,1695.8,1894.4,1961.8,2337.4,2529.2,3295.6,3522.4,4366.6,3366.6,2794.8,1889.6,1244.2,0,0,0,0,0,0,0
"Lebanon",121,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"lbn",27120,27744,25344,23084,19224,14384,13760,15160,15000,16520,17040,17240,16820,15560,13300,12160,11560,11380,11740,12580,13920,13120,15920,17840,19388.4,20468.4,22868.4,22728.4,24267.4,23814.6,22492.8,21590.2,18475,14134,12835.2,11427.4,10451.6,11731.6,12655.2,12523
"Lesotho",122,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"lso",51,73.6,128.6,181.2,274.2,327.2,380,420,460,460,480,520,440,360,340,320,300,380,520,580,700,860,1140.8,1397.2,1578.4,1738.4,1851,2154.2,2719.8,2398.6,2038.6,1666,982,0,0,0,0,0,0,0
"Liberia",123,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"lbr",1871.8,1811.8,2063,2640.4,2948.2,2910.2,3513.6,3315.8,2858.4,2196.6,1976.8,1213.4,1001.6,754.6,934.6,1074.6,1014.6,833,680,360,40,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Libya",124,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"lby",5961,7322.2,9420,10440,12380,13740,16228,16888.4,19713.2,23413.2,27433.2,29305.2,31204.8,32100,32620,32340,31960,33400,34060,31840,32260,31140,30140,26460,24620,21700,25540,25880,26700,38424,40896.6,41588.6,50364.6,53612.6,52124.6,54220,54306.6,48652.2,50762.8,46283.5
"Madagascar",129,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"mdg",5913.8,5609.8,4912.6,4495.8,4146,4242,3926,4023.2,3947.2,4433.4,4980,4700,5020,5550.6,4944,4230,4324.6,4075.8,3594.2,3668.4,4097,4804,5478.2,6512.6,6452.2,5975.6,5633.2,4847,3704.6,3506.4,3607.4,3291.4,3983.6,4091.4,4445,5151.4,5496,4941,5080,5246.75
"Malawi",130,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"mwi",9206.6,9699.8,10558.8,12275.8,12900.4,14324.6,15723.8,17706.2,19075.4,21349,22059.6,23890.4,22516.6,21913,23042.4,23859.4,25198.8,28012.6,32669.6,37060.2,41220,36972,36612.4,34992.4,32872.4,30232.4,34420.4,35697.6,31473.8,35250.4,40488.2,48814.2,55131,68366.6,73216,78871,78679.2,82664.4,80206.8,79176
"Malaysia",131,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"mys",75635.2,78930.8,81229.4,85889.8,90126.4,89590.2,103314.6,115660,123240,130460,140760,156460,171600,185800,199900,215120,226540,235960,247120,264380,277160,279940,284720,284780,294600,317800,332880,345397.6,360781,382071.6,384541,425248.4,482474.6,533543.2,581500.6,676222.4,755658.2,828339.2,903510.4,956828
"Maldives",132,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"mdv",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,4.2,8.2,15,38.8,88.2,98.6,98.4,93.4,73.4,27.75
"Mali",133,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"mli",2989.4,3418.8,3138.8,3438.8,4398,4491.6,5254,6274.8,6161.8,5693.6,5261,7962.6,8859.4,9681,10371,11501.4,9188,8790.4,9081.8,9420,10020,10680,11240,11740,14720,15800,17020,17161.8,17561.8,12441.8,8961.8,35902.4,45218.4,55712.2,73178.4,84341.8,59856.6,65850.6,58632.2,51457.5
"Malta",134,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"mlt",483.8,432,365.8,317.6,310.6,371.8,422.8,568.2,564.8,487.6,470,478.4,390.4,438.4,516.2,511.8,493.2,529.4,575.8,700.6,807.4,920,980,1040,1000,1031.8,922,812,672,591.6,464,502.4,528,653.2,647.8,611.4,560.8,511.8,404.6,363
"Martinique",135,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"mtq",4400,4260,4198.4,4030.6,3734.2,3768.4,3558.4,4048.6,4200.6,4474.6,4628,4778,4689.4,5025.2,5547.6,5736.4,6156.4,6776.4,6896.4,6898.2,6821.8,6141.8,5121.8,4861.8,4240,4320,4320,4180,4040,3260,1980,1380,920,0,0,0,0,0,0,0
"Mauritania",136,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"mrt",34.8,106.4,326.4,426.4,806.4,1151.6,1320,1180,1080,700,408,256,558,738,918,1230,1482,1800,2520,3571.6,3968.2,4428.2,4528.2,4628.2,3701,3264.4,2944.4,2144.4,1724.4,1420,1060,580,580,0,0,0,0,0,0,0
"Mauritius",137,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"mus",10436.2,10339.6,10558,10496.4,9762.2,9554.4,9761,9799.6,9933.6,9883.6,10002.4,10184.4,10344,10418.2,10973,11016.4,11213,11253.2,11520.2,11243.4,11024.8,11064.8,11314.8,11683.4,11791.2,12299.8,12619.8,12791.4,11848,11695.6,11364,10783.8,10105.4,10158.2,9715.6,9027.2,8317.4,7405.6,7072.8,6637.25
"Mexico",138,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"mex",456425.4,495481.2,560916,640084.6,701904.4,740446.2,787015.4,821446.8,877714.8,954994.8,1022125.6,1095545.6,1167199.6,1209840,1249336,1285676,1305596,1322336,1288396,1258780,1243460,1221380,1161920,1172360,1165760,1194360,1217880,1276480,1309820,1247633.4,1162950,1091455.6,1066947,1003639.8,1054799,1060060.2,1077034.6,1074275,1068242.2,1049837
"Mongolia",141,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"mng",580,900,1040,1800,2400,2960,3560,4540,5560,6760,8240,9680,11160,11820,12740,12660,12300,11500,10940,10280,8120,6220,4800,3200,2000,2740,3200,3480,3720,3609.6,3566.8,4181.4,4232.8,4895,5201.6,5788.6,6118,7591.2,7793,8246
"Morocco",143,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"mar",47090.6,52628.8,57848.8,64704.6,69020,72660,77743.2,81540.4,84417.8,87597.8,93637.8,97114.6,106337.4,115040,123400,133000,140860,148000,148100,147806,150366,148506,144686,141466,150005.4,150865.4,164493.6,177033.6,191733.6,206540.8,212847.2,218559.8,244513.8,269183.8,280513.2,294018.8,286908.4,246719.8,221640.2,200847.75
"Mozambique",144,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"moz",6493.8,6420,6322.6,6360,6640,7640,9060,11560,14240,16220,14920,13098.4,10195.6,6575.6,3175.6,1895.6,1897.2,2000,2020,2020,2200,2860,3420,4400,4100,4460,5060,6000,7800,11040,10647.2,9730,9070,9303.6,8056.4,16061.2,18405,25802,25395,28877.75
"Namibia",147,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"nam",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,60,80,664,805,1179.6,1360.2,1718.6,1402,1283,1142,941.4,816.6,686.5
"Nepal",149,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"npl",5941.4,7064.2,7930.2,8956.8,10016.6,10965.4,12269,13938.4,15396.2,17370.2,20232.6,23468,26454.2,29438.8,32485,34833.6,38357.2,42384.8,47205,51462.4,54554,57979.2,61611.8,65211.8,68811.8,75240,74360,70714.2,65155,54042.6,37655.6,26879.2,17096.2,9411.6,5431.8,4920.8,8963.4,11941.8,15851.8,19330
"Netherlands",150,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"nld",390910.4,400418.4,409905.6,421147.4,435231,441504.2,451739.8,457761.2,467245.4,469252.8,476246.6,480089.4,483463.4,488800.6,489099,484567.2,465969.6,444435,421995,408327.4,391508.4,388037.2,387637.2,387285.4,384311,380000,370000,352000,333200,316639,304750.8,295849.8,291699,290052.4,279856.8,267956.6,252695.2,240437.8,227722,224348.25
"New Caledonia",153,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"ncl",0,0,46.4,80.4,120.2,146.4,240.8,295.2,354,414.2,506,451.6,390.8,338,338,320,380,540,580,540,500,460,320,300,300,300,300,300,300,385.6,626,686.2,783.2,849.8,862,669.4,620.4,575.2,519.8,452.5
"New Zealand",156,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"nzl",18377.6,19981,20452.6,22494.6,20183.6,18674.2,19565.8,21566.8,21886.2,23870,25518.2,29058.2,31398.2,32458.2,33788.2,31260,27700,30460,37960,48660,65706.2,86386.2,108326.2,123426.2,133146.2,142700,153580,168628,194428,228266.2,266942.2,290881.6,306693.8,306656,300532.4,282439.6,271301.6,258588.4,253627.6,247666.25
"Nicaragua",157,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"nic",20621.4,21621.4,21662.4,22788.4,26488.4,26488.4,25648.4,28348.4,31560,30440,33720.4,37765.8,40752.8,43974,45594,47033.6,43811.8,41184.4,35409.6,32909.6,25389.6,23166,21806.4,21740.8,20535.4,20715.4,22603.2,20443.2,17656,20708.6,23662,26290,30571.6,36712.2,38039.4,37529,40329.8,41197,42139.4,42206.25
"Niger",158,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"ner",168.8,143.4,186.4,271.4,421.6,526.8,663.6,846.4,1215.8,1292,1422.8,1570,1757,1521.6,1653.4,1602.2,1653,1505,1299,1078.4,1049.6,1218,1974,3034.4,2954.4,2854.4,2671.4,2140.6,1714.8,2919.8,3323.6,3410.8,3463.6,3599.2,2795.8,2603.6,2841,3249.6,3100.6,3248.75
"Nigeria",159,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"nga",4686.8,6641.8,12167.4,18449.8,23620,29680,39520,51920,64260,77860,94980,106540,110020,114880,115940,122460,134500,154580,172780,195120,208480,209600,187600,166200,137660,113660,97860,98980,107340,116906.2,130461.8,132330.4,153854.6,167865.4,156862.2,151475.8,137176.6,110560.4,76159,77670
"Norway",162,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"nor",80160,84000,87920,90620,95100,99740,103140,105600,107940,109520,109940,109460,108640,109260,109680,109580,109500,110458,110684.6,110304.4,109644.4,109564.4,109806.4,110019.8,110560,110400,109600,107600,105318.4,102753.2,102070.6,101547.4,102257.2,102748,104177,103999.6,102690.8,94244,93002.8,89673.75
"Pakistan",165,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"pak",319246.4,337313.2,375699.6,409105,442679,511150.2,593731,673755.6,738070,818066.6,864070,895808.8,952721.6,1052721.2,1118244.6,1200271.8,1306890.2,1375591,1401649.4,1472574,1539553.4,1593658.8,1697531.6,1801975.2,1892232,1978732.4,2074729,2129447.8,2190753.8,2250228.4,2323059.8,2393485.8,2504321.6,2619796.4,2685611,2758561.8,2939266,3029616.4,3150569.8,3259699
"Panama",166,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"pan",14278.2,14106.8,13790,13166.6,11732.8,11291.8,10983.2,10580,11160,12140,12420,12480,13000,14340,15620,17640,18881.4,20415.8,19572.4,20251.2,21267.4,21176,20181.6,22385,21931.8,20955.6,20905.6,20625,18345,17093.6,16358,15864.6,15928.8,16265.2,16132.2,15698.4,16112.6,17337,17261.4,17950.25
"Papua New Guinea",168,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"png",1720,2220,2700,3180,3940,4640,4580,4500,5080,4560,4040,4079.2,4539.2,4439.2,5259.2,5799.2,6380,6400,6340,6480,6840,7180,7700,8000,8020,7060,6000,5340,4700,4076.6,4810.4,7220.8,9047.2,10350.6,11793.6,13158.8,14010.6,14437.8,15976.6,16921.25
"Paraguay",169,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"pry",1328.8,1362.2,931.8,783.8,553.4,513.4,598.4,808.4,1161.4,1501.4,1681.4,1723,2144.4,2451.4,2431.4,2530.8,2967.4,3006.8,3114,3695.6,5236.2,6519.6,7788.8,9721.6,11760,13874.2,15603.6,17263.6,18883.6,22870.4,27108.6,33543.8,38263.2,43421.4,51802.4,55227.8,56864.8,64808.6,67012,64555.25
"Peru",170,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"per",77328.4,86506,89955.8,95680.2,97056,101728.2,96647.2,96898.4,96959.2,89927.8,79731.8,73083.4,65686.8,71145.8,88663.8,109770.4,121363.4,128639,114790.4,95866.4,83865.2,83334,92334,107225.8,124180,138540,150054,162237.2,175390.4,187566.4,194344.8,202858.8,200895.6,201730.6,208955.6,208747.4,218994.6,227619,239386,237556.25
"Philippines",171,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"phl",121798.2,136987,141976.6,153016.6,164966.4,175666,185529.8,201669.8,208372.4,220082.6,227817.4,218614,214826,232363.4,260195.4,285796.8,324588.6,363544.6,364404.6,362532.6,368344.8,373808.6,373147.2,409107.2,446230.2,447874.2,463559.8,481728.6,486698.2,466104,498745.8,528629.6,539821,533217.8,548161,515627.8,476389.4,484934.8,476791.6,465999.5
"Poland",173,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"pol",913464,985049,1066152.4,1127296.4,1181531.8,1226200.8,1260105,1283278.4,1283328.8,1282232.4,1287139.4,1272349.8,1270914,1305930,1324041.6,1360615.2,1408626.8,1275507.2,1134484.2,1004060,854719.8,726229.6,762418.8,807818.8,873098.8,893960.4,898990.6,907841.4,898196.4,862596.4,869195,875995,896055,934940,997060,1037140,1063680,1123224.6,1117584.6,1111405.75
"Portugal",174,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"prt",107575.8,110410.6,123281.8,132507.2,137320,139497,145138.8,144259.4,145947.6,142770,140187.4,133818.8,133938.2,134889.6,137078.8,143240,147680,150280,148520,144020,138520,135040,130000,128200,127000,127400,125800,123400,117600,126180.4,122006.8,123175.6,121108.2,117986.4,107301.4,104543.6,99374.8,104169.6,106691.4,105745
"Guinea-Bissau",175,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"gnb",20,83.4,103.4,123.4,123.4,203.4,153.4,149.6,369.6,409.6,369.6,356.2,340,100,116.2,89.4,166.8,210.4,251.2,210.2,197,139.6,116,95.2,100,120,140,320,500,480,440,400,200,0,0,0,0,0,0,0
"Eritrea",178,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"eri",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,360,642.8,1401.4,2401.4,3261.4,4117.4,4914.6,4894.8,4461.8,3598.6,2523.2,1730.4,993,558,421.2,528.6,293.2,399.8,334.75
"Qatar",179,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"qat",0,0,40,100,160,242.8,362.8,482.8,590.8,650.8,695.6,696,640,572,552,544.4,654,826,1026,1226,1506,2476,3400,3334.4,3267.4,3067.4,2027.4,927.4,873,640,440,10150.6,11520.4,11340.4,25416.4,25416.4,23181.8,38088,45724,39560
"Zimbabwe",181,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"zwe",58600,65000,70200,68000,65000,62060,58875,62441.4,70040.4,78634,83834,86379,86409.6,83187.6,80276.8,81652.4,83738,84138,85725.4,82562.6,81350.2,83484.6,79687.6,80523.2,87803.2,90380,91800,94080,91680,87028.4,83528.2,73847,66047.6,61756.2,59091.6,53966,56788.6,61347.4,62380.2,63620.5
"Reunion",182,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"reu",4740,4779.4,4938.4,4778.4,5118.4,5110.6,5156.8,4551.6,4790.2,4346.4,4398.6,4315.6,4978.4,5010.4,5278.6,5053.6,5251,4954.4,4863.8,4939.4,4980,4440,4420,4120,3480,2820,2640,2340,2100,1700,1280,860,460,0,0,0,0,0,0,0
"Romania",183,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"rom",402180,430220,514440,550600,580600,656400,715600,687260,741260,803860,815260,829460,876200,843000,810200,778600,762800,739880,651680,580080,518280,408200,301720,299920,271520,242920,233800,235055.8,235549.6,239363.8,236191.6,253817.8,265801,262547.4,267830.6,273380,278564.8,279877.2,288648,294438.25
"Rwanda",184,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"rwa",87.6,101.4,113.4,124.6,125.2,128.6,119.2,111.2,100,160,240,420,600,669.6,859.4,811.6,676.8,721.8,765.2,585,612.8,547.6,302.6,189.6,120,60,80,100,100,80,235.4,357.2,580,677.8,1192.4,1576.8,1542,1318,1307.2,990.75
"Serbia and Montenegro",186,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"scg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15600,27360,41360,67160,99260,120660,139700,153320,156500,164820,166293.4,168909.8,202175.8,228586.2,188166.2,149692.8,116276.4,55390.4,0,0,0
"Saint Kitts and Nevis",188,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"kna",200,200,220,240,260,280,300,300,320,340,360,400,440,460,480,500,483.2,461.2,461.2,461.2,521.2,578,627.8,655.6,715.6,715.6,735.6,767.8,800,640,519.8,365.2,210.6,59,63.4,28,27.2,26.6,22.8,23
"Saint Lucia",189,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"lca",1240,1340,1420,1500,1640,1553.8,1528.2,1351.4,1221.4,1104,1133.8,1166.6,1365.4,1475.4,1492.8,1549.2,1827,1960,2260,2560,2860,3275,4200,5399,6728.4,6560.4,5960.4,4960.4,3561.4,1632,1200,800,400,0,0,0,0,0,0,0
"Saint Vincent and the Grenadines",191,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"vct",1480,1600,1720,1840,2020,2160,2280,2340,2400,2400,2400,2420,2440,2480,2520,2560,2360,1960,1540,1120,800,700,800,900,1000,1060,1120,1180,1240,1040,780,520,260,0,0,0,0,0,0,0
"San Marino",192,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"smr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,70,70,70,70,38,0,0,0,0,0,0,0
"Saudi Arabia",194,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"sau",1840,2640,3540,4523,5164.6,5768.6,7962.8,11856.4,18880.4,29733.8,50983.8,75509.6,104274,132267,167812,192758,217438,238240,258740,269800,272200,259000,235000,212400,190200,180200,183000,198000,208412,191861.2,201919.8,206061.8,197017.8,198137.8,229686.6,215706,195416,192040,172160,151202.5
"Senegal",195,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"sen",4869.2,6069.2,7314.2,8467.2,9830.2,10418.2,10218.2,9578.2,8678.2,6960,6500,6500,6540,6780,7500,7580,7214,7004,7470,7870,8790,10136,9986,9620,9240,8160,8460,10660,12240,14700,15799,16842.2,16041,13183.2,9592.4,7342.4,5210.2,8140.4,9609.2,11650
"Seychelles",196,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"syc",0,0,0,0,0,0,0,0,0,171.8,239.4,239.4,239.4,239.4,67.6,0,0,0,0,0,0,0,0,0,0,0,2,5,6.6,6.6,8.2,6.8,5.8,5,10,11.2,15.4,15.4,19.4,18
"Sierra Leone",197,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"sle",811.6,684,717.4,692.8,718,708.6,851.8,742,888,795.4,764.6,623,789.4,898.4,899.8,865.6,940.6,740.6,420.6,500.6,655,680,760,920,1000,820,626,436,256,56,36,30,20,0,0,0,0,0,0,0
