# ../aglu-data/level1//L100.LDS_ag_HA_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:25 2018
# "  "
# "  "
"iso","GLU","GTAP_crop","value"
"chn","GLU042","Avocados",1
"chn","GLU043","Avocados",75
"grc","GLU055","Avocados",291
"tur","GLU055","Avocados",3
"esp","GLU060","Avocados",90
"prt","GLU060","Avocados",2523
"esp","GLU061","Avocados",12
"esp","GLU063","Avocados",84
"esp","GLU064","Avocados",1
"fra","GLU064","Avocados",1
"chn","GLU066","Avocados",335
"esp","GLU067","Avocados",1623
"chn","GLU068","Avocados",1
"tur","GLU070","Avocados",23
"esp","GLU071","Avocados",837
"prt","GLU071","Avocados",2640
"tur","GLU072","Avocados",2
"esp","GLU073","Avocados",1549
"esp","GLU074","Avocados",1634
"prt","GLU074","Avocados",2136
"cyp","GLU075","Avocados",115
"isr","GLU075","Avocados",1268
"lbn","GLU075","Avocados",146
"pse","GLU075","Avocados",875
"syr","GLU075","Avocados",2
"tur","GLU075","Avocados",20
"chn","GLU077","Avocados",814
"chn","GLU078","Avocados",1964
"chn","GLU079","Avocados",427
"mar","GLU080","Avocados",73
"tun","GLU080","Avocados",13
"esp","GLU081","Avocados",1316
"prt","GLU081","Avocados",2341
"esp","GLU083","Avocados",1427
"tur","GLU084","Avocados",10
"chn","GLU085","Avocados",5
"mar","GLU086","Avocados",1155
"cod","GLU087","Avocados",122
"eri","GLU087","Avocados",1
"eth","GLU087","Avocados",2292
"ken","GLU087","Avocados",725
"mex","GLU091","Avocados",32
"isr","GLU095","Avocados",542
"lbn","GLU095","Avocados",100
"pse","GLU095","Avocados",373
"mex","GLU096","Avocados",1405
"lbn","GLU099","Avocados",5
"eth","GLU100","Avocados",38
"cub","GLU101","Avocados",212
"dom","GLU101","Avocados",8542
"hti","GLU101","Avocados",7298
"jam","GLU101","Avocados",522
"pri","GLU101","Avocados",710
"mex","GLU105","Avocados",9521
"chn","GLU106","Avocados",2585
"chn","GLU108","Avocados",247
"chn","GLU109","Avocados",21
"gtm","GLU111","Avocados",1000
"hnd","GLU111","Avocados",5
"mex","GLU111","Avocados",432
"chn","GLU112","Avocados",255
"mex","GLU114","Avocados",1524
"mex","GLU115","Avocados",1439
"phl","GLU119","Avocados",5013
"chn","GLU124","Avocados",378
"chn","GLU125","Avocados",36
"chn","GLU127","Avocados",23
"mex","GLU130","Avocados",1832
"mex","GLU131","Avocados",6995
"mex","GLU132","Avocados",5233
"gtm","GLU133","Avocados",881
"mex","GLU133","Avocados",707
"mex","GLU134","Avocados",60376
"cri","GLU135","Avocados",4581
"gtm","GLU135","Avocados",1316
"hnd","GLU135","Avocados",196
"mex","GLU135","Avocados",105
"pan","GLU135","Avocados",657
"slv","GLU135","Avocados",4146
"mex","GLU136","Avocados",1062
"chn","GLU137","Avocados",16
"civ","GLU142","Avocados",359
"gha","GLU142","Avocados",519
"col","GLU143","Avocados",1176
"pan","GLU143","Avocados",12
"tto","GLU143","Avocados",57
"ven","GLU143","Avocados",4375
"mar","GLU144","Avocados",2
"civ","GLU149","Avocados",33
"cmr","GLU149","Avocados",2846
"caf","GLU151","Avocados",184
"cmr","GLU151","Avocados",2907
"nga","GLU151","Avocados",1
"col","GLU156","Avocados",2329
"ven","GLU156","Avocados",1134
"col","GLU157","Avocados",1080
"ecu","GLU157","Avocados",1610
"pan","GLU157","Avocados",96
"per","GLU157","Avocados",8
"idn","GLU158","Avocados",781
"idn","GLU159","Avocados",53
"civ","GLU160","Avocados",16
"gha","GLU160","Avocados",723
"guf","GLU161","Avocados",65
"guy","GLU161","Avocados",94
"caf","GLU162","Avocados",2
"cmr","GLU162","Avocados",4881
"cod","GLU162","Avocados",8
"cog","GLU162","Avocados",117
"idn","GLU163","Avocados",14211
"idn","GLU164","Avocados",5169
"idn","GLU165","Avocados",9469
"col","GLU166","Avocados",7467
"idn","GLU167","Avocados",4099
"bol","GLU168","Avocados",471
"bra","GLU168","Avocados",293
"col","GLU168","Avocados",377
"ecu","GLU168","Avocados",933
"guy","GLU168","Avocados",15
"per","GLU168","Avocados",5381
"chl","GLU169","Avocados",16037
"eth","GLU170","Avocados",1096
"ken","GLU170","Avocados",1221
"ken","GLU171","Avocados",1246
"bra","GLU172","Avocados",4
"bra","GLU174","Avocados",91
"idn","GLU175","Avocados",6654
"tls","GLU175","Avocados",69
"mdg","GLU177","Avocados",2739
"idn","GLU178","Avocados",49
"eth","GLU179","Avocados",1971
"ken","GLU179","Avocados",950
"chl","GLU180","Avocados",2
"ecu","GLU180","Avocados",100
"per","GLU180","Avocados",3028
"idn","GLU181","Avocados",20
"caf","GLU183","Avocados",480
"cmr","GLU183","Avocados",296
"cod","GLU183","Avocados",6549
"cog","GLU183","Avocados",612
"aus","GLU184","Avocados",218
"bra","GLU186","Avocados",1025
"bra","GLU187","Avocados",199
"cod","GLU188","Avocados",7
"zwe","GLU188","Avocados",55
"aus","GLU189","Avocados",2021
"zwe","GLU190","Avocados",27
"aus","GLU191","Avocados",390
"bra","GLU192","Avocados",325
"aus","GLU193","Avocados",85
"zaf","GLU194","Avocados",1509
"bra","GLU195","Avocados",1365
"zwe","GLU197","Avocados",6
"swz","GLU198","Avocados",37
"zaf","GLU198","Avocados",1493
"zaf","GLU199","Avocados",8091
"zwe","GLU199","Avocados",32
"bol","GLU200","Avocados",62
"chl","GLU200","Avocados",66
"per","GLU200","Avocados",600
"nzl","GLU201","Avocados",1988
"aus","GLU202","Avocados",353
"arg","GLU203","Avocados",41
"arg","GLU205","Avocados",5
"arg","GLU206","Avocados",197
"bol","GLU206","Avocados",315
"bra","GLU206","Avocados",8946
"pry","GLU206","Avocados",2051
"chl","GLU207","Avocados",4594
"aus","GLU208","Avocados",2790
"arg","GLU209","Avocados",112
"arg","GLU210","Avocados",110
"arg","GLU212","Avocados",6
"chl","GLU212","Avocados",17
"arg","GLU213","Avocados",5
"chl","GLU213","Avocados",4
"chl","GLU215","Avocados",3
"mex","GLU217","Avocados",428
"usa","GLU217","Avocados",22360
"usa","GLU221","Avocados",1234
"usa","GLU222","Avocados",1
"usa","GLU225","Avocados",4
"usa","GLU226","Avocados",2405
"mex","GLU231","Avocados",742
"usa","GLU231","Avocados",3
"cod","GLU087","BambaraBeans",2
"bfa","GLU142","BambaraBeans",2420
"mli","GLU142","BambaraBeans",8
"mli","GLU144","BambaraBeans",319
"bfa","GLU149","BambaraBeans",4603
"cmr","GLU149","BambaraBeans",3961
"mli","GLU149","BambaraBeans",9896
"cmr","GLU151","BambaraBeans",1837
"mli","GLU152","BambaraBeans",5486
"bfa","GLU160","BambaraBeans",18275
"mli","GLU160","BambaraBeans",1568
"cmr","GLU162","BambaraBeans",3851
"cmr","GLU183","BambaraBeans",52
"cod","GLU183","BambaraBeans",13599
"cod","GLU188","BambaraBeans",5
"esp","GLU041","Bananas",1
"ita","GLU050","Bananas",2
"jpn","GLU051","Bananas",94
"irn","GLU052","Bananas",116
"grc","GLU055","Bananas",207
"tur","GLU055","Bananas",65
"ita","GLU057","Bananas",4
"ita","GLU059","Bananas",1
"esp","GLU060","Bananas",94
"prt","GLU060","Bananas",301
"esp","GLU061","Bananas",13
"esp","GLU063","Bananas",88
"esp","GLU064","Bananas",1
"esp","GLU067","Bananas",1697
"ita","GLU069","Bananas",1
"tur","GLU070","Bananas",654
"esp","GLU071","Bananas",875
"prt","GLU071","Bananas",315
"irn","GLU072","Bananas",286
"tur","GLU072","Bananas",70
"esp","GLU073","Bananas",1620
"esp","GLU074","Bananas",1709
"prt","GLU074","Bananas",255
"cyp","GLU075","Bananas",301
"egy","GLU075","Bananas",12
"isr","GLU075","Bananas",596
"lbn","GLU075","Bananas",1192
"pse","GLU075","Bananas",370
"tur","GLU075","Bananas",557
"chn","GLU078","Bananas",59666
"egy","GLU080","Bananas",1
"mar","GLU080","Bananas",223
"esp","GLU081","Bananas",1376
"prt","GLU081","Bananas",279
"irn","GLU082","Bananas",256
"esp","GLU083","Bananas",1493
"irn","GLU084","Bananas",302
"tur","GLU084","Bananas",304
"mar","GLU086","Bananas",3515
"bdi","GLU087","Bananas",188458
"caf","GLU087","Bananas",35
"cod","GLU087","Bananas",5700
"egy","GLU087","Bananas",19261
"eri","GLU087","Bananas",1
"eth","GLU087","Bananas",2049
"ken","GLU087","Bananas",6594
"sdn","GLU087","Bananas",1626
"tza","GLU087","Bananas",6582
"uga","GLU087","Bananas",127565
"irn","GLU088","Bananas",108
"ind","GLU089","Bananas",3815
"pak","GLU089","Bananas",23060
"irn","GLU090","Bananas",10
"jor","GLU093","Bananas",2
"yem","GLU093","Bananas",10040
"are","GLU094","Bananas",2
"bhr","GLU094","Bananas",77
"omn","GLU094","Bananas",2540
"yem","GLU094","Bananas",50
"isr","GLU095","Bananas",229
"jor","GLU095","Bananas",1673
"lbn","GLU095","Bananas",1538
"pse","GLU095","Bananas",158
"syr","GLU095","Bananas",24
"mex","GLU096","Bananas",244
"irn","GLU097","Bananas",1
"pak","GLU097","Bananas",25
"egy","GLU098","Bananas",1
"jor","GLU098","Bananas",15
"jor","GLU099","Bananas",34
"tur","GLU099","Bananas",4
"eth","GLU100","Bananas",34
"sdn","GLU100","Bananas",2
"som","GLU100","Bananas",158
"yem","GLU100","Bananas",328
"cub","GLU101","Bananas",26368
"dom","GLU101","Bananas",34071
"hti","GLU101","Bananas",44104
"jam","GLU101","Bananas",13939
"pri","GLU101","Bananas",3265
"irn","GLU102","Bananas",2
"pak","GLU102","Bananas",270
"chn","GLU103","Bananas",8198
"irn","GLU104","Bananas",1
"pak","GLU104","Bananas",958
"mex","GLU105","Bananas",6866
"chn","GLU106","Bananas",12089
"ind","GLU107","Bananas",33527
"pak","GLU107","Bananas",4424
"chn","GLU108","Bananas",85478
"vnm","GLU108","Bananas",1621
"chn","GLU109","Bananas",3958
"lao","GLU109","Bananas",55
"vnm","GLU109","Bananas",25668
"bgd","GLU110","Bananas",39501
"chn","GLU110","Bananas",1
"ind","GLU110","Bananas",114978
"blz","GLU111","Bananas",1910
"gtm","GLU111","Bananas",6206
"hnd","GLU111","Bananas",539
"mex","GLU111","Bananas",716
"chn","GLU112","Bananas",35050
"vnm","GLU112","Bananas",537
"ind","GLU113","Bananas",4788
"mex","GLU114","Bananas",38
"mex","GLU115","Bananas",13593
"bgd","GLU116","Bananas",1380
"ind","GLU116","Bananas",1015
"ind","GLU117","Bananas",12920
"ind","GLU118","Bananas",12739
"phl","GLU119","Bananas",351032
"ind","GLU120","Bananas",8474
"ind","GLU122","Bananas",14488
"ind","GLU123","Bananas",54183
"chn","GLU124","Bananas",23803
"chn","GLU125","Bananas",3443
"khm","GLU125","Bananas",27812
"lao","GLU125","Bananas",4954
"tha","GLU125","Bananas",65332
"vnm","GLU125","Bananas",22743
"khm","GLU126","Bananas",2747
"lao","GLU126","Bananas",253
"vnm","GLU126","Bananas",39485
"chn","GLU127","Bananas",1540
"tha","GLU127","Bananas",682
"ind","GLU128","Bananas",6073
"ind","GLU129","Bananas",25155
"mex","GLU130","Bananas",7697
"mex","GLU131","Bananas",249
"mex","GLU132","Bananas",374
"gtm","GLU133","Bananas",5469
"mex","GLU133","Bananas",23808
"mex","GLU134","Bananas",3708
"cri","GLU135","Bananas",46010
"gtm","GLU135","Bananas",8167
"hnd","GLU135","Bananas",20399
"mex","GLU135","Bananas",4333
"nic","GLU135","Bananas",1271
"pan","GLU135","Bananas",12787
"slv","GLU135","Bananas",6088
"mex","GLU136","Bananas",7790
"chn","GLU137","Bananas",924
"ind","GLU137","Bananas",478
"mys","GLU139","Bananas",13016
"tha","GLU139","Bananas",23005
"ind","GLU140","Bananas",76888
"ben","GLU142","Bananas",1786
"civ","GLU142","Bananas",13945
"gha","GLU142","Bananas",847
"gin","GLU142","Bananas",19758
"gnb","GLU142","Bananas",342
"lbr","GLU142","Bananas",7692
"sen","GLU142","Bananas",173
"tgo","GLU142","Bananas",1112
"col","GLU143","Bananas",4963
"pan","GLU143","Bananas",225
"tto","GLU143","Bananas",1141
"ven","GLU143","Bananas",13671
"egy","GLU144","Bananas",20
"mar","GLU144","Bananas",5
"ind","GLU145","Bananas",30671
"lao","GLU146","Bananas",5
"tha","GLU146","Bananas",36622
"ind","GLU147","Bananas",11852
"khm","GLU148","Bananas",1762
"tha","GLU148","Bananas",9728
"vnm","GLU148","Bananas",10
"ben","GLU149","Bananas",442
"civ","GLU149","Bananas",1278
"cmr","GLU149","Bananas",8293
"gin","GLU149","Bananas",16207
"caf","GLU151","Bananas",8926
"cmr","GLU151","Bananas",198
"sdn","GLU151","Bananas",164
"gin","GLU152","Bananas",3075
"sen","GLU152","Bananas",11
"ind","GLU153","Bananas",45831
"ind","GLU155","Bananas",46186
"col","GLU156","Bananas",9823
"ven","GLU156","Bananas",28736
"col","GLU157","Bananas",4557
"ecu","GLU157","Bananas",165339
"pan","GLU157","Bananas",1875
"idn","GLU158","Bananas",5067
"brn","GLU159","Bananas",149
"idn","GLU159","Bananas",345
"mys","GLU159","Bananas",13334
"ben","GLU160","Bananas",168
"civ","GLU160","Bananas",624
"gha","GLU160","Bananas",3024
"tgo","GLU160","Bananas",314
"bra","GLU161","Bananas",246
"guf","GLU161","Bananas",598
"guy","GLU161","Bananas",1532
"sur","GLU161","Bananas",1755
"ven","GLU161","Bananas",232
"ago","GLU162","Bananas",133
"caf","GLU162","Bananas",30
"cmr","GLU162","Bananas",42637
"cod","GLU162","Bananas",1025
"cog","GLU162","Bananas",5564
"gab","GLU162","Bananas",1802
"gnq","GLU162","Bananas",3979
"idn","GLU163","Bananas",92223
"idn","GLU164","Bananas",33546
"idn","GLU165","Bananas",61452
"mys","GLU165","Bananas",437
"col","GLU166","Bananas",31494
"ven","GLU166","Bananas",15
"idn","GLU167","Bananas",26601
"png","GLU167","Bananas",10087
"bol","GLU168","Bananas",46579
"bra","GLU168","Bananas",77588
"col","GLU168","Bananas",1591
"ecu","GLU168","Bananas",17693
"guy","GLU168","Bananas",252
"sur","GLU168","Bananas",23
"ven","GLU168","Bananas",9
"eth","GLU170","Bananas",980
"ken","GLU170","Bananas",11102
"som","GLU170","Bananas",2071
"ken","GLU171","Bananas",11328
"moz","GLU171","Bananas",5917
"mwi","GLU171","Bananas",862
"som","GLU171","Bananas",204
"tza","GLU171","Bananas",21654
"bra","GLU172","Bananas",8211
"png","GLU173","Bananas",24612
"bra","GLU174","Bananas",33699
"idn","GLU175","Bananas",43180
"tls","GLU175","Bananas",65
"mdg","GLU177","Bananas",46665
"idn","GLU178","Bananas",320
"png","GLU178","Bananas",12277
"eth","GLU179","Bananas",1762
"ken","GLU179","Bananas",8640
"sdn","GLU179","Bananas",25
"som","GLU179","Bananas",3
"tza","GLU179","Bananas",10221
"uga","GLU179","Bananas",2769
"ecu","GLU180","Bananas",22077
"idn","GLU181","Bananas",131
"png","GLU181","Bananas",10238
"ago","GLU182","Bananas",12214
"ago","GLU183","Bananas",12450
"bdi","GLU183","Bananas",107135
"caf","GLU183","Bananas",9711
"cmr","GLU183","Bananas",1177
"cod","GLU183","Bananas",73697
"cog","GLU183","Bananas",3277
"gab","GLU183","Bananas",4
"sdn","GLU183","Bananas",1
"tza","GLU183","Bananas",13896
"uga","GLU183","Bananas",264
"zmb","GLU183","Bananas",39
"aus","GLU184","Bananas",6211
"bra","GLU186","Bananas",97033
"bra","GLU187","Bananas",5778
"ago","GLU188","Bananas",3587
"cod","GLU188","Bananas",6
"moz","GLU188","Bananas",3624
"mwi","GLU188","Bananas",11844
"tza","GLU188","Bananas",3536
"zmb","GLU188","Bananas",48
"zwe","GLU188","Bananas",7401
"aus","GLU189","Bananas",4787
"moz","GLU190","Bananas",1574
"zwe","GLU190","Bananas",3584
"aus","GLU191","Bananas",324
"bra","GLU192","Bananas",33157
"aus","GLU193","Bananas",56
"zaf","GLU194","Bananas",3265
"bra","GLU195","Bananas",185790
"ago","GLU197","Bananas",2557
"zwe","GLU197","Bananas",767
"moz","GLU198","Bananas",518
"swz","GLU198","Bananas",110
"zaf","GLU198","Bananas",4992
"moz","GLU199","Bananas",914
"zaf","GLU199","Bananas",7425
"zwe","GLU199","Bananas",4134
"bol","GLU200","Bananas",1687
"arg","GLU203","Bananas",19
"arg","GLU205","Bananas",10
"arg","GLU206","Bananas",7629
"bol","GLU206","Bananas",2924
"bra","GLU206","Bananas",62910
"pry","GLU206","Bananas",5151
"aus","GLU208","Bananas",25
"usa","GLU217","Bananas",4
"usa","GLU226","Bananas",16
"ind","GLU235","Bananas",7264
"can","GLU002","Barley",59761
"rus","GLU004","Barley",44
"rus","GLU006","Barley",4881
"can","GLU007","Barley",361
"nor","GLU008","Barley",93206
"rus","GLU008","Barley",77
"rus","GLU009","Barley",9742
"can","GLU010","Barley",254533
"dnk","GLU012","Barley",7320
"nor","GLU012","Barley",2600
"swe","GLU012","Barley",338798
"fin","GLU013","Barley",530869
"rus","GLU013","Barley",358
"rus","GLU014","Barley",28218
"can","GLU015","Barley",4251
"gbr","GLU016","Barley",326334
"blr","GLU017","Barley",361
"fin","GLU017","Barley",13207
"rus","GLU017","Barley",35015
"kaz","GLU018","Barley",3849
"rus","GLU018","Barley",2851383
"can","GLU019","Barley",13505
"est","GLU020","Barley",77951
"ltu","GLU020","Barley",124061
"lva","GLU020","Barley",87359
"rus","GLU020","Barley",7798
"deu","GLU021","Barley",156906
"dnk","GLU021","Barley",706052
"pol","GLU021","Barley",366
"est","GLU022","Barley",69973
"lva","GLU022","Barley",7983
"rus","GLU022","Barley",9930
"can","GLU023","Barley",3515715
"usa","GLU023","Barley",616371
"gbr","GLU024","Barley",33422
"irl","GLU024","Barley",183437
"blr","GLU025","Barley",116038
"est","GLU025","Barley",309
"ltu","GLU025","Barley",4963
"lva","GLU025","Barley",47234
"rus","GLU025","Barley",17806
"gbr","GLU026","Barley",775679
"can","GLU027","Barley",4444
"deu","GLU028","Barley",402363
"nld","GLU028","Barley",5185
"cze","GLU029","Barley",15738
"deu","GLU029","Barley",21608
"pol","GLU029","Barley",455304
"blr","GLU030","Barley",37934
"pol","GLU030","Barley",492147
"svk","GLU030","Barley",7610
"ukr","GLU030","Barley",23817
"aut","GLU031","Barley",1580
"cze","GLU031","Barley",341085
"deu","GLU031","Barley",475828
"pol","GLU031","Barley",4798
"aut","GLU032","Barley",401
"bel","GLU032","Barley",13989
"che","GLU032","Barley",35840
"deu","GLU032","Barley",527038
"fra","GLU032","Barley",121094
"lux","GLU032","Barley",5584
"nld","GLU032","Barley",30321
"ltu","GLU033","Barley",1000
"pol","GLU033","Barley",118823
"rus","GLU033","Barley",19059
"blr","GLU035","Barley",188100
"ltu","GLU035","Barley",262804
"lva","GLU035","Barley",223
"pol","GLU035","Barley",10674
"rus","GLU035","Barley",5425
"bel","GLU036","Barley",12325
"fra","GLU036","Barley",38799
"nld","GLU036","Barley",7953
"chn","GLU037","Barley",340
"prk","GLU037","Barley",1870
"rus","GLU037","Barley",8784
"kaz","GLU038","Barley",295701
"rus","GLU038","Barley",267446
"blr","GLU039","Barley",415306
"rus","GLU039","Barley",324879
"ukr","GLU039","Barley",1909221
"can","GLU040","Barley",44842
"bel","GLU041","Barley",21
"esp","GLU041","Barley",149
"fra","GLU041","Barley",276274
"chn","GLU042","Barley",22479
"kaz","GLU042","Barley",62882
"mng","GLU042","Barley",192
"rus","GLU042","Barley",2655
"chn","GLU043","Barley",105157
"mng","GLU043","Barley",916
"rus","GLU043","Barley",303806
"fra","GLU044","Barley",341610
"aze","GLU045","Barley",139
"geo","GLU045","Barley",680
"kaz","GLU045","Barley",80276
"rus","GLU045","Barley",238724
"bel","GLU046","Barley",7
"fra","GLU046","Barley",493868
"geo","GLU047","Barley",45
"mda","GLU047","Barley",6243
"rus","GLU047","Barley",329196
"ukr","GLU047","Barley",1305764
"mng","GLU048","Barley",1622
"rus","GLU048","Barley",240583
"mda","GLU049","Barley",59001
"pol","GLU049","Barley",18
"ukr","GLU049","Barley",222466
"aut","GLU050","Barley",152
"ita","GLU050","Barley",89942
"smr","GLU050","Barley",73
"jpn","GLU051","Barley",54509
"afg","GLU052","Barley",28205
"irn","GLU052","Barley",201102
"tkm","GLU052","Barley",48603
"uzb","GLU052","Barley",4477
"rus","GLU053","Barley",1693732
"ukr","GLU053","Barley",325581
"alb","GLU054","Barley",21
"aut","GLU054","Barley",228569
"bgr","GLU054","Barley",114037
"bih","GLU054","Barley",14437
"che","GLU054","Barley",434
"cze","GLU054","Barley",90494
"deu","GLU054","Barley",283264
"hrv","GLU054","Barley",28550
"hun","GLU054","Barley",339539
"ita","GLU054","Barley",113
"mda","GLU054","Barley",38674
"pol","GLU054","Barley",522
"rom","GLU054","Barley",455037
"scg","GLU054","Barley",107740
"svk","GLU054","Barley",218549
"svn","GLU054","Barley",10487
"ukr","GLU054","Barley",67494
"alb","GLU055","Barley",1679
"bgr","GLU055","Barley",175673
"bih","GLU055","Barley",8232
"grc","GLU055","Barley",111018
"hrv","GLU055","Barley",16398
"ita","GLU055","Barley",969
"mkd","GLU055","Barley",49869
"rom","GLU055","Barley",19127
"scg","GLU055","Barley",15656
"svn","GLU055","Barley",1495
"tur","GLU055","Barley",52740
"chn","GLU056","Barley",155
"kaz","GLU056","Barley",883751
"mng","GLU056","Barley",16
"rus","GLU056","Barley",2574748
"aut","GLU057","Barley",33
"che","GLU057","Barley",952
"fra","GLU057","Barley",11
"ita","GLU057","Barley",76179
"afg","GLU058","Barley",38909
"kaz","GLU058","Barley",1969
"kgz","GLU058","Barley",2490
"tjk","GLU058","Barley",25645
"tkm","GLU058","Barley",9662
"uzb","GLU058","Barley",57662
"ita","GLU059","Barley",51789
"esp","GLU060","Barley",9605
"fra","GLU060","Barley",37
"prt","GLU060","Barley",5353
"esp","GLU061","Barley",5434
"fra","GLU061","Barley",7655
"ita","GLU061","Barley",28
"che","GLU062","Barley",6807
"fra","GLU062","Barley",152270
"ita","GLU062","Barley",18
"esp","GLU063","Barley",14398
"fra","GLU063","Barley",425
"ita","GLU063","Barley",32377
"esp","GLU064","Barley",244
"fra","GLU064","Barley",116876
"kor","GLU065","Barley",73148
"prk","GLU065","Barley",34908
"chn","GLU066","Barley",146135
"prk","GLU066","Barley",6143
"esp","GLU067","Barley",378924
"fra","GLU067","Barley",10
"chn","GLU068","Barley",1006
"kaz","GLU068","Barley",132659
"kgz","GLU068","Barley",6636
"ita","GLU069","Barley",28536
"geo","GLU070","Barley",10202
"rus","GLU070","Barley",24
"tur","GLU070","Barley",1429084
"esp","GLU071","Barley",326591
"prt","GLU071","Barley",5472
"arm","GLU072","Barley",63615
"aze","GLU072","Barley",107155
"geo","GLU072","Barley",23806
"irn","GLU072","Barley",302115
"rus","GLU072","Barley",129
"tur","GLU072","Barley",186874
"esp","GLU073","Barley",774043
"fra","GLU073","Barley",136
"esp","GLU074","Barley",1245630
"prt","GLU074","Barley",706
"egy","GLU075","Barley",1235
"isr","GLU075","Barley",3433
"lbn","GLU075","Barley",4908
"pse","GLU075","Barley",2369
"syr","GLU075","Barley",396680
"tur","GLU075","Barley",1108524
"chn","GLU076","Barley",1
"kaz","GLU076","Barley",324559
"kgz","GLU076","Barley",63036
"rus","GLU076","Barley",8839
"tjk","GLU076","Barley",5360
"uzb","GLU076","Barley",43488
"chn","GLU077","Barley",191943
"chn","GLU078","Barley",104377
"chn","GLU079","Barley",260328
"dza","GLU080","Barley",348723
"egy","GLU080","Barley",20
"lby","GLU080","Barley",123281
"mar","GLU080","Barley",256193
"tun","GLU080","Barley",184053
"esp","GLU081","Barley",385011
"prt","GLU081","Barley",7138
"irn","GLU082","Barley",379162
"esp","GLU083","Barley",115333
"irn","GLU084","Barley",508449
"irq","GLU084","Barley",71188
"syr","GLU084","Barley",548741
"tur","GLU084","Barley",635687
"chn","GLU085","Barley",3068
"kaz","GLU085","Barley",97
"kgz","GLU085","Barley",5844
"pak","GLU085","Barley",3
"tjk","GLU085","Barley",1
"mar","GLU086","Barley",1675813
"mrt","GLU086","Barley",2
"cod","GLU087","Barley",13
"egy","GLU087","Barley",33645
"eri","GLU087","Barley",21735
"eth","GLU087","Barley",159573
"ken","GLU087","Barley",3781
"tza","GLU087","Barley",243
"irn","GLU088","Barley",97110
"afg","GLU089","Barley",14967
"chn","GLU089","Barley",91
"ind","GLU089","Barley",42635
"pak","GLU089","Barley",108245
"afg","GLU090","Barley",9566
"irn","GLU090","Barley",3760
"mex","GLU091","Barley",328
"chn","GLU092","Barley",89
"jor","GLU093","Barley",23
"sau","GLU093","Barley",6992
"yem","GLU093","Barley",40117
"kwt","GLU094","Barley",1100
"sau","GLU094","Barley",26440
"yem","GLU094","Barley",200
"isr","GLU095","Barley",1469
"jor","GLU095","Barley",13179
"lbn","GLU095","Barley",3337
"pse","GLU095","Barley",983
"syr","GLU095","Barley",116954
"mex","GLU096","Barley",2659
"usa","GLU096","Barley",368
"afg","GLU097","Barley",32659
"irn","GLU097","Barley",125
"pak","GLU097","Barley",178
"egy","GLU098","Barley",77
"isr","GLU098","Barley",1
"jor","GLU098","Barley",205
"sau","GLU098","Barley",10
"jor","GLU099","Barley",429
"lbn","GLU099","Barley",166
"sau","GLU099","Barley",4413
"syr","GLU099","Barley",280605
"tur","GLU099","Barley",14549
"eri","GLU100","Barley",10918
"yem","GLU100","Barley",1314
"afg","GLU102","Barley",3
"pak","GLU102","Barley",1944
"jpn","GLU103","Barley",93
"pak","GLU104","Barley",5986
"mex","GLU105","Barley",38087
"chn","GLU106","Barley",215429
"ind","GLU107","Barley",103500
"pak","GLU107","Barley",12262
"chn","GLU108","Barley",25203
"chn","GLU109","Barley",6555
"bgd","GLU110","Barley",6257
"btn","GLU110","Barley",2848
"chn","GLU110","Barley",13563
"ind","GLU110","Barley",496764
"npl","GLU110","Barley",28945
"gtm","GLU111","Barley",468
"chn","GLU112","Barley",1905
"ind","GLU113","Barley",3894
"mex","GLU114","Barley",12504
"mex","GLU115","Barley",13354
"bgd","GLU116","Barley",216
"ind","GLU116","Barley",47
"ind","GLU117","Barley",1496
"ind","GLU118","Barley",5192
"ind","GLU120","Barley",57003
"ind","GLU122","Barley",25367
"ind","GLU123","Barley",1543
"chn","GLU124","Barley",317
"chn","GLU125","Barley",10227
"tha","GLU125","Barley",3711
"chn","GLU127","Barley",5684
"tha","GLU127","Barley",39
"mex","GLU130","Barley",986
"mex","GLU131","Barley",59487
"mex","GLU132","Barley",109021
"gtm","GLU133","Barley",412
"mex","GLU134","Barley",35394
"gtm","GLU135","Barley",615
"chn","GLU137","Barley",1651
"tha","GLU139","Barley",1307
"dza","GLU144","Barley",83938
"egy","GLU144","Barley",569
"lby","GLU144","Barley",12461
"mar","GLU144","Barley",2917
"mrt","GLU144","Barley",55
"tun","GLU144","Barley",1568
"tha","GLU146","Barley",2080
"tha","GLU148","Barley",553
"mrt","GLU149","Barley",7
"mrt","GLU152","Barley",318
"col","GLU156","Barley",843
"col","GLU157","Barley",382
"ecu","GLU157","Barley",31975
"per","GLU157","Barley",12
"col","GLU166","Barley",4041
"bol","GLU168","Barley",48832
"bra","GLU168","Barley",873
"col","GLU168","Barley",21
"ecu","GLU168","Barley",11803
"per","GLU168","Barley",80803
"arg","GLU169","Barley",175
"chl","GLU169","Barley",14617
"eth","GLU170","Barley",186108
"ken","GLU170","Barley",6366
"ken","GLU171","Barley",6496
"tza","GLU171","Barley",798
"bra","GLU174","Barley",2
"eri","GLU179","Barley",1593
"eth","GLU179","Barley",280357
"ken","GLU179","Barley",4955
"tza","GLU179","Barley",377
"zmb","GLU179","Barley",6
"ecu","GLU180","Barley",69
"per","GLU180","Barley",27409
"cod","GLU183","Barley",697
"tza","GLU183","Barley",512
"zmb","GLU183","Barley",823
"aus","GLU184","Barley",24
"tza","GLU188","Barley",130
