INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
South America_Northern,NonFoodDemand_Crops,OtherGrain,OtherGrain,1975,0,1975,0,0
South America_Northern,NonFoodDemand_Crops,PalmFruit,PalmFruit,1975,0.1652281,1975,1,1
South America_Northern,NonFoodDemand_Crops,Rice,Rice,1975,0.1693671,1975,1,1
South America_Northern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1975,0.1241094,1975,1,1
South America_Northern,NonFoodDemand_Crops,SugarCrop,SugarCrop,1975,8.2862721,1975,1,1
South America_Northern,NonFoodDemand_Crops,Wheat,Wheat,1975,0,1975,0,0
South America_Southern,NonFoodDemand_Crops,Corn,Corn,1975,1.2757986,1975,1,1
South America_Southern,NonFoodDemand_Crops,FiberCrop,FiberCrop,1975,0.2924616,1975,1,1
South America_Southern,NonFoodDemand_Crops,FodderGrass,FodderGrass,1975,0,1975,0,0
South America_Southern,NonFoodDemand_Crops,FodderHerb,FodderHerb,1975,0.5492131,1975,1,1
South America_Southern,NonFoodDemand_Crops,MiscCrop,MiscCrop,1975,1.9854161,1975,1,1
South America_Southern,NonFoodDemand_Crops,OilCrop,OilCrop,1975,0.1476675,1975,1,1
South America_Southern,NonFoodDemand_Crops,OtherGrain,OtherGrain,1975,0.4598258,1975,1,1
South America_Southern,NonFoodDemand_Crops,PalmFruit,PalmFruit,1975,0.2401428,1975,1,1
South America_Southern,NonFoodDemand_Crops,Rice,Rice,1975,0.1642604,1975,1,1
South America_Southern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1975,1.9972917,1975,1,1
South America_Southern,NonFoodDemand_Crops,SugarCrop,SugarCrop,1975,19.1175677,1975,1,1
South America_Southern,NonFoodDemand_Crops,Wheat,Wheat,1975,0.2624314,1975,1,1
South Asia,NonFoodDemand_Crops,Corn,Corn,1975,0.944773,1975,1,1
South Asia,NonFoodDemand_Crops,FiberCrop,FiberCrop,1975,0.6245663,1975,1,1
South Asia,NonFoodDemand_Crops,FodderGrass,FodderGrass,1975,0,1975,0,0
South Asia,NonFoodDemand_Crops,FodderHerb,FodderHerb,1975,0,1975,0,0
South Asia,NonFoodDemand_Crops,MiscCrop,MiscCrop,1975,1.7636801,1975,1,1
South Asia,NonFoodDemand_Crops,OilCrop,OilCrop,1975,0.0993758,1975,1,1
South Asia,NonFoodDemand_Crops,OtherGrain,OtherGrain,1975,0.4456617,1975,1,1
South Asia,NonFoodDemand_Crops,PalmFruit,PalmFruit,1975,0.4169095,1975,1,1
South Asia,NonFoodDemand_Crops,Rice,Rice,1975,3.5926892,1975,1,1
South Asia,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1975,0.6679666,1975,1,1
South Asia,NonFoodDemand_Crops,SugarCrop,SugarCrop,1975,6.7663766,1975,1,1
South Asia,NonFoodDemand_Crops,Wheat,Wheat,1975,3.1107006,1975,1,1
South Korea,NonFoodDemand_Crops,Corn,Corn,1975,0.1825075,1975,1,1
South Korea,NonFoodDemand_Crops,FiberCrop,FiberCrop,1975,0.1944242,1975,1,1
South Korea,NonFoodDemand_Crops,FodderGrass,FodderGrass,1975,0,1975,0,0
South Korea,NonFoodDemand_Crops,FodderHerb,FodderHerb,1975,0,1975,0,0
South Korea,NonFoodDemand_Crops,MiscCrop,MiscCrop,1975,1.0424983,1975,1,1
South Korea,NonFoodDemand_Crops,OilCrop,OilCrop,1975,0,1975,0,0
South Korea,NonFoodDemand_Crops,OtherGrain,OtherGrain,1975,0.1410277,1975,1,1
South Korea,NonFoodDemand_Crops,PalmFruit,PalmFruit,1975,0.0370681,1975,1,1
South Korea,NonFoodDemand_Crops,Rice,Rice,1975,0.4394569,1975,1,1
South Korea,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1975,0.6172181,1975,1,1
South Korea,NonFoodDemand_Crops,SugarCrop,SugarCrop,1975,0.2629913,1975,1,1
South Korea,NonFoodDemand_Crops,Wheat,Wheat,1975,0.153769,1975,1,1
Southeast Asia,NonFoodDemand_Crops,Corn,Corn,1975,2.4764321,1975,1,1
Southeast Asia,NonFoodDemand_Crops,FiberCrop,FiberCrop,1975,0.6081832,1975,1,1
Southeast Asia,NonFoodDemand_Crops,FodderGrass,FodderGrass,1975,0,1975,0,0
Southeast Asia,NonFoodDemand_Crops,FodderHerb,FodderHerb,1975,0,1975,0,0
Southeast Asia,NonFoodDemand_Crops,MiscCrop,MiscCrop,1975,3.4775123,1975,1,1
Southeast Asia,NonFoodDemand_Crops,OilCrop,OilCrop,1975,0.3804766,1975,1,1
Southeast Asia,NonFoodDemand_Crops,OtherGrain,OtherGrain,1975,0.2429065,1975,1,1
Southeast Asia,NonFoodDemand_Crops,PalmFruit,PalmFruit,1975,11.1548676,1975,1,1
Southeast Asia,NonFoodDemand_Crops,Rice,Rice,1975,4.980206,1975,1,1
Southeast Asia,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1975,2.8934295,1975,1,1
Southeast Asia,NonFoodDemand_Crops,SugarCrop,SugarCrop,1975,50.2530018,1975,1,1
Southeast Asia,NonFoodDemand_Crops,Wheat,Wheat,1975,0.1865423,1975,1,1
Argentina,NonFoodDemand_Crops,Corn,Corn,1975,2.1602251,1975,1,1
Argentina,NonFoodDemand_Crops,FiberCrop,FiberCrop,1975,0.3205465,1975,1,1
Argentina,NonFoodDemand_Crops,FodderGrass,FodderGrass,1975,0,1975,0,0
Argentina,NonFoodDemand_Crops,FodderHerb,FodderHerb,1975,42.2296138,1975,1,1
Argentina,NonFoodDemand_Crops,MiscCrop,MiscCrop,1975,1.0373025,1975,1,1
Argentina,NonFoodDemand_Crops,OilCrop,OilCrop,1975,0.7762241,1975,1,1
Argentina,NonFoodDemand_Crops,OtherGrain,OtherGrain,1975,2.04308,1975,1,1
Argentina,NonFoodDemand_Crops,PalmFruit,PalmFruit,1975,0,1975,0,0
Argentina,NonFoodDemand_Crops,Rice,Rice,1975,0.0337179,1975,1,1
Argentina,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1975,0.3645156,1975,1,1
Argentina,NonFoodDemand_Crops,SugarCrop,SugarCrop,1975,14.5595049,1975,1,1
Argentina,NonFoodDemand_Crops,Wheat,Wheat,1975,1.3389372,1975,1,1
Colombia,NonFoodDemand_Crops,Corn,Corn,1975,0.0634552,1975,1,1
Colombia,NonFoodDemand_Crops,FiberCrop,FiberCrop,1975,0.2747099,1975,1,1
Colombia,NonFoodDemand_Crops,FodderGrass,FodderGrass,1975,0,1975,0,0
Colombia,NonFoodDemand_Crops,FodderHerb,FodderHerb,1975,0,1975,0,0
Colombia,NonFoodDemand_Crops,MiscCrop,MiscCrop,1975,0.5146039,1975,1,1
Colombia,NonFoodDemand_Crops,OilCrop,OilCrop,1975,0.0424734,1975,1,1
Colombia,NonFoodDemand_Crops,OtherGrain,OtherGrain,1975,0.2304307,1975,1,1
Colombia,NonFoodDemand_Crops,PalmFruit,PalmFruit,1975,0.1709206,1975,1,1
Colombia,NonFoodDemand_Crops,Rice,Rice,1975,0.1249425,1975,1,1
Colombia,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1975,0.6964636,1975,1,1
Colombia,NonFoodDemand_Crops,SugarCrop,SugarCrop,1975,17.7978618,1975,1,1
Colombia,NonFoodDemand_Crops,Wheat,Wheat,1975,0,1975,0,0
USA,NonFoodDemand_Crops,Corn,Corn,1990,37.7902052,1990,1,1
USA,NonFoodDemand_Crops,FiberCrop,FiberCrop,1990,3.7352256,1990,1,1
USA,NonFoodDemand_Crops,FodderGrass,FodderGrass,1990,0,1990,0,0
USA,NonFoodDemand_Crops,FodderHerb,FodderHerb,1990,35.8521176,1990,1,1
USA,NonFoodDemand_Crops,MiscCrop,MiscCrop,1990,3.1632525,1990,1,1
USA,NonFoodDemand_Crops,OilCrop,OilCrop,1990,6.4905181,1990,1,1
USA,NonFoodDemand_Crops,OtherGrain,OtherGrain,1990,3.980695,1990,1,1
USA,NonFoodDemand_Crops,PalmFruit,PalmFruit,1990,0.5450477,1990,1,1
USA,NonFoodDemand_Crops,Rice,Rice,1990,1.97435,1990,1,1
USA,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1990,3.5453053,1990,1,1
USA,NonFoodDemand_Crops,SugarCrop,SugarCrop,1990,45.0881228,1990,1,1
USA,NonFoodDemand_Crops,Wheat,Wheat,1990,0.3234887,1990,1,1
Africa_Eastern,NonFoodDemand_Crops,Corn,Corn,1990,0.9785427,1990,1,1
Africa_Eastern,NonFoodDemand_Crops,FiberCrop,FiberCrop,1990,0.3152674,1990,1,1
Africa_Eastern,NonFoodDemand_Crops,FodderGrass,FodderGrass,1990,0,1990,0,0
Africa_Eastern,NonFoodDemand_Crops,FodderHerb,FodderHerb,1990,0,1990,0,0
Africa_Eastern,NonFoodDemand_Crops,MiscCrop,MiscCrop,1990,9.0306298,1990,1,1
Africa_Eastern,NonFoodDemand_Crops,OilCrop,OilCrop,1990,0.3311574,1990,1,1
Africa_Eastern,NonFoodDemand_Crops,OtherGrain,OtherGrain,1990,1.6255676,1990,1,1
Africa_Eastern,NonFoodDemand_Crops,PalmFruit,PalmFruit,1990,0.2021559,1990,1,1
Africa_Eastern,NonFoodDemand_Crops,Rice,Rice,1990,0.6391181,1990,1,1
Africa_Eastern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1990,2.9090396,1990,1,1
Africa_Eastern,NonFoodDemand_Crops,SugarCrop,SugarCrop,1990,17.8925212,1990,1,1
Africa_Eastern,NonFoodDemand_Crops,Wheat,Wheat,1990,0.3220661,1990,1,1
Africa_Northern,NonFoodDemand_Crops,Corn,Corn,1990,1.369757,1990,1,1
Africa_Northern,NonFoodDemand_Crops,FiberCrop,FiberCrop,1990,0.8015237,1990,1,1
Africa_Northern,NonFoodDemand_Crops,FodderGrass,FodderGrass,1990,0,1990,0,0
Africa_Northern,NonFoodDemand_Crops,FodderHerb,FodderHerb,1990,15.8626986,1990,1,1
Africa_Northern,NonFoodDemand_Crops,MiscCrop,MiscCrop,1990,2.5735322,1990,1,1
Africa_Northern,NonFoodDemand_Crops,OilCrop,OilCrop,1990,1.5204687,1990,1,1
Africa_Northern,NonFoodDemand_Crops,OtherGrain,OtherGrain,1990,1.8406288,1990,1,1
Africa_Northern,NonFoodDemand_Crops,PalmFruit,PalmFruit,1990,0.3030133,1990,1,1
Africa_Northern,NonFoodDemand_Crops,Rice,Rice,1990,0.4677234,1990,1,1
Africa_Northern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1990,0.8757848,1990,1,1
Africa_Northern,NonFoodDemand_Crops,SugarCrop,SugarCrop,1990,12.1539453,1990,1,1
Africa_Northern,NonFoodDemand_Crops,Wheat,Wheat,1990,3.0995325,1990,1,1
Africa_Southern,NonFoodDemand_Crops,Corn,Corn,1990,1.1473182,1990,1,1
Africa_Southern,NonFoodDemand_Crops,FiberCrop,FiberCrop,1990,0.2817449,1990,1,1
Africa_Southern,NonFoodDemand_Crops,FodderGrass,FodderGrass,1990,0,1990,0,0
Africa_Southern,NonFoodDemand_Crops,FodderHerb,FodderHerb,1990,0,1990,0,0
Africa_Southern,NonFoodDemand_Crops,MiscCrop,MiscCrop,1990,1.2119635,1990,1,1
Africa_Southern,NonFoodDemand_Crops,OilCrop,OilCrop,1990,0.1876861,1990,1,1
Africa_Southern,NonFoodDemand_Crops,OtherGrain,OtherGrain,1990,0.6470902,1990,1,1
Africa_Southern,NonFoodDemand_Crops,PalmFruit,PalmFruit,1990,0.7328821,1990,1,1
Africa_Southern,NonFoodDemand_Crops,Rice,Rice,1990,0.0943613,1990,1,1
Africa_Southern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1990,1.6587995,1990,1,1
Africa_Southern,NonFoodDemand_Crops,SugarCrop,SugarCrop,1990,9.9442695,1990,1,1
Africa_Southern,NonFoodDemand_Crops,Wheat,Wheat,1990,0.0746186,1990,1,1
Africa_Western,NonFoodDemand_Crops,Corn,Corn,1990,5.0142056,1990,1,1
Africa_Western,NonFoodDemand_Crops,FiberCrop,FiberCrop,1990,0.8378135,1990,1,1
Africa_Western,NonFoodDemand_Crops,FodderGrass,FodderGrass,1990,0,1990,0,0
Africa_Western,NonFoodDemand_Crops,FodderHerb,FodderHerb,1990,0,1990,0,0
Africa_Western,NonFoodDemand_Crops,MiscCrop,MiscCrop,1990,7.204704,1990,1,1
Africa_Western,NonFoodDemand_Crops,OilCrop,OilCrop,1990,2.6236339,1990,1,1
Africa_Western,NonFoodDemand_Crops,OtherGrain,OtherGrain,1990,4.5167027,1990,1,1
Africa_Western,NonFoodDemand_Crops,PalmFruit,PalmFruit,1990,10.9806287,1990,1,1
Africa_Western,NonFoodDemand_Crops,Rice,Rice,1990,1.5612667,1990,1,1
Africa_Western,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1990,41.4321499,1990,1,1
Africa_Western,NonFoodDemand_Crops,SugarCrop,SugarCrop,1990,6.8826928,1990,1,1
Africa_Western,NonFoodDemand_Crops,Wheat,Wheat,1990,0.1182273,1990,1,1
Australia_NZ,NonFoodDemand_Crops,Corn,Corn,1990,0.2028119,1990,1,1
Australia_NZ,NonFoodDemand_Crops,FiberCrop,FiberCrop,1990,0.2819119,1990,1,1
Australia_NZ,NonFoodDemand_Crops,FodderGrass,FodderGrass,1990,0,1990,0,0
Australia_NZ,NonFoodDemand_Crops,FodderHerb,FodderHerb,1990,0,1990,0,0
Australia_NZ,NonFoodDemand_Crops,MiscCrop,MiscCrop,1990,1.2599371,1990,1,1
Australia_NZ,NonFoodDemand_Crops,OilCrop,OilCrop,1990,0.1591061,1990,1,1
Australia_NZ,NonFoodDemand_Crops,OtherGrain,OtherGrain,1990,2.5537046,1990,1,1
Australia_NZ,NonFoodDemand_Crops,PalmFruit,PalmFruit,1990,0.025871,1990,1,1
Australia_NZ,NonFoodDemand_Crops,Rice,Rice,1990,0.191469,1990,1,1
Australia_NZ,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1990,0.2183484,1990,1,1
Australia_NZ,NonFoodDemand_Crops,SugarCrop,SugarCrop,1990,20.3348725,1990,1,1
Australia_NZ,NonFoodDemand_Crops,Wheat,Wheat,1990,0.9018738,1990,1,1
Brazil,NonFoodDemand_Crops,Corn,Corn,1990,11.7723094,1990,1,1
Brazil,NonFoodDemand_Crops,FiberCrop,FiberCrop,1990,1.7203309,1990,1,1
Brazil,NonFoodDemand_Crops,FodderGrass,FodderGrass,1990,0,1990,0,0
Brazil,NonFoodDemand_Crops,FodderHerb,FodderHerb,1990,0,1990,0,0
Brazil,NonFoodDemand_Crops,MiscCrop,MiscCrop,1990,6.2818464,1990,1,1
Brazil,NonFoodDemand_Crops,OilCrop,OilCrop,1990,2.2113651,1990,1,1
Brazil,NonFoodDemand_Crops,OtherGrain,OtherGrain,1990,0.9836401,1990,1,1
Brazil,NonFoodDemand_Crops,PalmFruit,PalmFruit,1990,0.2676511,1990,1,1
Brazil,NonFoodDemand_Crops,Rice,Rice,1990,1.5039279,1990,1,1
Brazil,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1990,10.003469,1990,1,1
Brazil,NonFoodDemand_Crops,SugarCrop,SugarCrop,1990,104.4694247,1990,1,1
Brazil,NonFoodDemand_Crops,Wheat,Wheat,1990,0.0940266,1990,1,1
Canada,NonFoodDemand_Crops,Corn,Corn,1990,2.3897545,1990,1,1
Canada,NonFoodDemand_Crops,FiberCrop,FiberCrop,1990,0.0527265,1990,1,1
Canada,NonFoodDemand_Crops,FodderGrass,FodderGrass,1990,0,1990,0,0
Canada,NonFoodDemand_Crops,FodderHerb,FodderHerb,1990,0,1990,0,0
Canada,NonFoodDemand_Crops,MiscCrop,MiscCrop,1990,0.0502685,1990,1,1
Canada,NonFoodDemand_Crops,OilCrop,OilCrop,1990,0.6741924,1990,1,1
Canada,NonFoodDemand_Crops,OtherGrain,OtherGrain,1990,2.5175208,1990,1,1
Canada,NonFoodDemand_Crops,PalmFruit,PalmFruit,1990,0.0368395,1990,1,1
Canada,NonFoodDemand_Crops,Rice,Rice,1990,0.0212158,1990,1,1
Canada,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1990,0.5073712,1990,1,1
Canada,NonFoodDemand_Crops,SugarCrop,SugarCrop,1990,0.6659263,1990,1,1
Canada,NonFoodDemand_Crops,Wheat,Wheat,1990,3.3118309,1990,1,1
Central America and Caribbean,NonFoodDemand_Crops,Corn,Corn,1990,1.5307899,1990,1,1
Central America and Caribbean,NonFoodDemand_Crops,FiberCrop,FiberCrop,1990,0.2502809,1990,1,1
Central America and Caribbean,NonFoodDemand_Crops,FodderGrass,FodderGrass,1990,0,1990,0,0
Central America and Caribbean,NonFoodDemand_Crops,FodderHerb,FodderHerb,1990,0,1990,0,0
Central America and Caribbean,NonFoodDemand_Crops,MiscCrop,MiscCrop,1990,2.6090601,1990,1,1
Central America and Caribbean,NonFoodDemand_Crops,OilCrop,OilCrop,1990,0.6158881,1990,1,1
Central America and Caribbean,NonFoodDemand_Crops,OtherGrain,OtherGrain,1990,0.4794775,1990,1,1
Central America and Caribbean,NonFoodDemand_Crops,PalmFruit,PalmFruit,1990,1.0351576,1990,1,1
Central America and Caribbean,NonFoodDemand_Crops,Rice,Rice,1990,0.2257743,1990,1,1
Central America and Caribbean,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1990,0.6021894,1990,1,1
Central America and Caribbean,NonFoodDemand_Crops,SugarCrop,SugarCrop,1990,66.0188631,1990,1,1
Central America and Caribbean,NonFoodDemand_Crops,Wheat,Wheat,1990,0.4799459,1990,1,1
Central Asia,NonFoodDemand_Crops,Corn,Corn,1990,1.7911712,1990,1,1
Central Asia,NonFoodDemand_Crops,FiberCrop,FiberCrop,1990,4.7370861,1990,1,1
Central Asia,NonFoodDemand_Crops,FodderGrass,FodderGrass,1990,0,1990,0,0
Central Asia,NonFoodDemand_Crops,FodderHerb,FodderHerb,1990,11.3882227,1990,1,1
Central Asia,NonFoodDemand_Crops,MiscCrop,MiscCrop,1990,4.5817188,1990,1,1
Central Asia,NonFoodDemand_Crops,OilCrop,OilCrop,1990,0,1990,0,0
Central Asia,NonFoodDemand_Crops,OtherGrain,OtherGrain,1990,4.1006823,1990,1,1
Central Asia,NonFoodDemand_Crops,PalmFruit,PalmFruit,1990,0,1990,0,0
Central Asia,NonFoodDemand_Crops,Rice,Rice,1990,0.3559366,1990,1,1
Central Asia,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1990,1.3759604,1990,1,1
Central Asia,NonFoodDemand_Crops,SugarCrop,SugarCrop,1990,1.3747825,1990,1,1
Central Asia,NonFoodDemand_Crops,Wheat,Wheat,1990,10.8773082,1990,1,1
China,NonFoodDemand_Crops,Corn,Corn,1990,49.2400778,1990,1,1
China,NonFoodDemand_Crops,FiberCrop,FiberCrop,1990,11.7652055,1990,1,1
China,NonFoodDemand_Crops,FodderGrass,FodderGrass,1990,0,1990,0,0
China,NonFoodDemand_Crops,FodderHerb,FodderHerb,1990,0,1990,0,0
China,NonFoodDemand_Crops,MiscCrop,MiscCrop,1990,18.5497111,1990,1,1
China,NonFoodDemand_Crops,OilCrop,OilCrop,1990,7.7940412,1990,1,1
China,NonFoodDemand_Crops,OtherGrain,OtherGrain,1990,5.4270974,1990,1,1
China,NonFoodDemand_Crops,PalmFruit,PalmFruit,1990,0.4995556,1990,1,1
China,NonFoodDemand_Crops,Rice,Rice,1990,36.8403168,1990,1,1
China,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1990,38.5730152,1990,1,1
China,NonFoodDemand_Crops,SugarCrop,SugarCrop,1990,67.5568899,1990,1,1
China,NonFoodDemand_Crops,Wheat,Wheat,1990,17.2363622,1990,1,1
EU-12,NonFoodDemand_Crops,Corn,Corn,1990,5.3992538,1990,1,1
EU-12,NonFoodDemand_Crops,FiberCrop,FiberCrop,1990,0.5052346,1990,1,1
EU-12,NonFoodDemand_Crops,FodderGrass,FodderGrass,1990,0,1990,0,0
EU-12,NonFoodDemand_Crops,FodderHerb,FodderHerb,1990,30.6160991,1990,1,1
EU-12,NonFoodDemand_Crops,MiscCrop,MiscCrop,1990,5.8265769,1990,1,1
EU-12,NonFoodDemand_Crops,OilCrop,OilCrop,1990,1.7720355,1990,1,1
EU-12,NonFoodDemand_Crops,OtherGrain,OtherGrain,1990,12.1097037,1990,1,1
EU-12,NonFoodDemand_Crops,PalmFruit,PalmFruit,1990,0.0379503,1990,1,1
EU-12,NonFoodDemand_Crops,Rice,Rice,1990,0,1990,0,0
EU-12,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1990,19.3416382,1990,1,1
EU-12,NonFoodDemand_Crops,SugarCrop,SugarCrop,1990,25.6384742,1990,1,1
EU-12,NonFoodDemand_Crops,Wheat,Wheat,1990,9.3751515,1990,1,1
EU-15,NonFoodDemand_Crops,Corn,Corn,1990,11.5366715,1990,1,1
EU-15,NonFoodDemand_Crops,FiberCrop,FiberCrop,1990,2.1315343,1990,1,1
EU-15,NonFoodDemand_Crops,FodderGrass,FodderGrass,1990,0,1990,0,0
EU-15,NonFoodDemand_Crops,FodderHerb,FodderHerb,1990,66.7126727,1990,1,1
EU-15,NonFoodDemand_Crops,MiscCrop,MiscCrop,1990,38.0078763,1990,1,1
EU-15,NonFoodDemand_Crops,OilCrop,OilCrop,1990,16.1668212,1990,1,1
EU-15,NonFoodDemand_Crops,OtherGrain,OtherGrain,1990,24.9530547,1990,1,1
EU-15,NonFoodDemand_Crops,PalmFruit,PalmFruit,1990,2.6640473,1990,1,1
EU-15,NonFoodDemand_Crops,Rice,Rice,1990,0.5383793,1990,1,1
EU-15,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1990,18.0705984,1990,1,1
EU-15,NonFoodDemand_Crops,SugarCrop,SugarCrop,1990,98.1577366,1990,1,1
EU-15,NonFoodDemand_Crops,Wheat,Wheat,1990,16.9681825,1990,1,1
Europe_Eastern,NonFoodDemand_Crops,Corn,Corn,1990,5.1400613,1990,1,1
Europe_Eastern,NonFoodDemand_Crops,FiberCrop,FiberCrop,1990,0.2260275,1990,1,1
Europe_Eastern,NonFoodDemand_Crops,FodderGrass,FodderGrass,1990,0,1990,0,0
Europe_Eastern,NonFoodDemand_Crops,FodderHerb,FodderHerb,1990,42.85824,1990,1,1
Europe_Eastern,NonFoodDemand_Crops,MiscCrop,MiscCrop,1990,4.7989464,1990,1,1
Europe_Eastern,NonFoodDemand_Crops,OilCrop,OilCrop,1990,0.7076835,1990,1,1
Europe_Eastern,NonFoodDemand_Crops,OtherGrain,OtherGrain,1990,6.8019994,1990,1,1
Europe_Eastern,NonFoodDemand_Crops,PalmFruit,PalmFruit,1990,0.0395508,1990,1,1
Europe_Eastern,NonFoodDemand_Crops,Rice,Rice,1990,0,1990,0,0
Europe_Eastern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1990,10.6047988,1990,1,1
Europe_Eastern,NonFoodDemand_Crops,SugarCrop,SugarCrop,1990,36.7972864,1990,1,1
Europe_Eastern,NonFoodDemand_Crops,Wheat,Wheat,1990,5.298837,1990,1,1
Europe_Non_EU,NonFoodDemand_Crops,Corn,Corn,1990,3.8615839,1990,1,1
Europe_Non_EU,NonFoodDemand_Crops,FiberCrop,FiberCrop,1990,1.2701611,1990,1,1
Europe_Non_EU,NonFoodDemand_Crops,FodderGrass,FodderGrass,1990,0,1990,0,0
Europe_Non_EU,NonFoodDemand_Crops,FodderHerb,FodderHerb,1990,2.5393999,1990,1,1
Europe_Non_EU,NonFoodDemand_Crops,MiscCrop,MiscCrop,1990,7.7466853,1990,1,1
Europe_Non_EU,NonFoodDemand_Crops,OilCrop,OilCrop,1990,1.4923532,1990,1,1
Europe_Non_EU,NonFoodDemand_Crops,OtherGrain,OtherGrain,1990,3.999463,1990,1,1
Europe_Non_EU,NonFoodDemand_Crops,PalmFruit,PalmFruit,1990,0.0139947,1990,1,1
Europe_Non_EU,NonFoodDemand_Crops,Rice,Rice,1990,0.0396855,1990,1,1
Europe_Non_EU,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1990,1.5797939,1990,1,1
Europe_Non_EU,NonFoodDemand_Crops,SugarCrop,SugarCrop,1990,15.8074321,1990,1,1
Europe_Non_EU,NonFoodDemand_Crops,Wheat,Wheat,1990,6.5776145,1990,1,1
European Free Trade Association,NonFoodDemand_Crops,Corn,Corn,1990,0.0314747,1990,1,1
European Free Trade Association,NonFoodDemand_Crops,FiberCrop,FiberCrop,1990,0.0636236,1990,1,1
European Free Trade Association,NonFoodDemand_Crops,FodderGrass,FodderGrass,1990,0,1990,0,0
European Free Trade Association,NonFoodDemand_Crops,FodderHerb,FodderHerb,1990,0,1990,0,0
European Free Trade Association,NonFoodDemand_Crops,MiscCrop,MiscCrop,1990,0.4588454,1990,1,1
European Free Trade Association,NonFoodDemand_Crops,OilCrop,OilCrop,1990,0.0478068,1990,1,1
European Free Trade Association,NonFoodDemand_Crops,OtherGrain,OtherGrain,1990,0.3288876,1990,1,1
European Free Trade Association,NonFoodDemand_Crops,PalmFruit,PalmFruit,1990,0.0435559,1990,1,1
European Free Trade Association,NonFoodDemand_Crops,Rice,Rice,1990,0.0001985,1990,1,1
European Free Trade Association,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1990,0.4209864,1990,1,1
European Free Trade Association,NonFoodDemand_Crops,SugarCrop,SugarCrop,1990,0.7510656,1990,1,1
European Free Trade Association,NonFoodDemand_Crops,Wheat,Wheat,1990,0.0436098,1990,1,1
India,NonFoodDemand_Crops,Corn,Corn,1990,1.8416075,1990,1,1
India,NonFoodDemand_Crops,FiberCrop,FiberCrop,1990,5.3635554,1990,1,1
India,NonFoodDemand_Crops,FodderGrass,FodderGrass,1990,0,1990,0,0
India,NonFoodDemand_Crops,FodderHerb,FodderHerb,1990,0,1990,0,0
India,NonFoodDemand_Crops,MiscCrop,MiscCrop,1990,9.1476805,1990,1,1
India,NonFoodDemand_Crops,OilCrop,OilCrop,1990,5.108877,1990,1,1
India,NonFoodDemand_Crops,OtherGrain,OtherGrain,1990,2.3669089,1990,1,1
India,NonFoodDemand_Crops,PalmFruit,PalmFruit,1990,2.2045259,1990,1,1
India,NonFoodDemand_Crops,Rice,Rice,1990,8.0419827,1990,1,1
India,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1990,4.6034663,1990,1,1
India,NonFoodDemand_Crops,SugarCrop,SugarCrop,1990,201.1672524,1990,1,1
India,NonFoodDemand_Crops,Wheat,Wheat,1990,5.1858521,1990,1,1
Indonesia,NonFoodDemand_Crops,Corn,Corn,1990,1.6319586,1990,1,1
Indonesia,NonFoodDemand_Crops,FiberCrop,FiberCrop,1990,0.3529295,1990,1,1
Indonesia,NonFoodDemand_Crops,FodderGrass,FodderGrass,1990,0,1990,0,0
Indonesia,NonFoodDemand_Crops,FodderHerb,FodderHerb,1990,0,1990,0,0
Indonesia,NonFoodDemand_Crops,MiscCrop,MiscCrop,1990,0.9273888,1990,1,1
Indonesia,NonFoodDemand_Crops,OilCrop,OilCrop,1990,0.9191897,1990,1,1
Indonesia,NonFoodDemand_Crops,OtherGrain,OtherGrain,1990,0.0190035,1990,1,1
Indonesia,NonFoodDemand_Crops,PalmFruit,PalmFruit,1990,16.8182365,1990,1,1
Indonesia,NonFoodDemand_Crops,Rice,Rice,1990,7.3910455,1990,1,1
Indonesia,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1990,3.70195,1990,1,1
Indonesia,NonFoodDemand_Crops,SugarCrop,SugarCrop,1990,26.3687746,1990,1,1
Indonesia,NonFoodDemand_Crops,Wheat,Wheat,1990,0.1024535,1990,1,1
