# ../aglu-data/level1//L101.ag_Food_Mt_R_C_Y.csv
# Written by LA101.ag_FAO_R_C_Y.R
# Tue Mar 28 06:37:16 2017
# " Food consumption by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
24,"FiberCrop",0.0036762,0.0048906,0.0055074,0.0055548,0.006368,0.0068814,0.0067986,0.008148,0.0098106,0.0099654,0.0093674,0.0087654,0.0082622,0.0080476,0.0088952,0.0105952,0.011766,0.011466,0.0110484,0.009872,0.0080764,0.0072168,0.0077146,0.0079892,0.0093008,0.0105418,0.0108424,0.0106126,0.0117452,0.0135404,0.0157292,0.015486,0.0163718,0.0159222,0.01381,0.0108162,0.0102172,0.0086014,0.0073176,0.0065025
25,"FiberCrop",0.0332524,0.032937,0.0379556,0.0395594,0.046146,0.0538112,0.0601724,0.062614,0.0704548,0.0741582,0.0730472,0.076268,0.0805352,0.074962,0.0678092,0.0638,0.0574436,0.0434588,0.0341084,0.0260128,0.0175972,0.0074324,0.006148,0.0057404,0.0052926,0.0047616,0.0037638,0.0025178,0.001935,0.0010444,0.0007352,0.000696,0.0010266,0.001504,0.0016372,0.0016216,0.0014824,0.0012502,0.0008402,0.00075025
26,"FiberCrop",0.0355278,0.036711,0.0375906,0.037713,0.035415,0.0338208,0.0326278,0.0308342,0.0295728,0.0306526,0.0318254,0.0310832,0.0319366,0.0332112,0.0359558,0.035703,0.0363168,0.0363306,0.0366482,0.033107,0.0302044,0.0274762,0.0258842,0.0243252,0.0236862,0.0248104,0.0260122,0.026295,0.0258188,0.0267526,0.0269006,0.0269994,0.0266182,0.0279434,0.0284612,0.0287966,0.02809,0.0279596,0.0266912,0.02567875
27,"FiberCrop",0.0006088,0.0005546,0.0006448,0.0008978,0.000957,0.001141,0.0013216,0.0013272,0.0015478,0.0019654,0.002096,0.0020826,0.0022154,0.0018024,0.0015214,0.0018388,0.0022192,0.0027042,0.0032186,0.0036758,0.004209,0.0041916,0.0042734,0.0042652,0.0041858,0.0035552,0.0036142,0.003408,0.0034624,0.0033574,0.0034006,0.0033904,0.0032346,0.0030112,0.0028356,0.0027914,0.0026844,0.0027594,0.0028288,0.00301775
28,"FiberCrop",0.0019364,0.0017164,0.0016056,0.0014716,0.0014514,0.0014224,0.0016286,0.0019082,0.0022496,0.00277,0.0031532,0.0033278,0.0033314,0.0041146,0.0051228,0.007142,0.0113174,0.0190976,0.0238908,0.027264,0.028324,0.027816,0.02441,0.0227902,0.0220786,0.0214542,0.0214526,0.021626,0.0224404,0.0235794,0.0259082,0.0268662,0.0276964,0.0281418,0.0289088,0.0275176,0.0252474,0.0223514,0.019564,0.0164595
29,"FiberCrop",0.0079758,0.007832,0.0078742,0.007839,0.0083778,0.0089278,0.0103652,0.0118996,0.0141088,0.0164328,0.0181208,0.0187388,0.0195286,0.0187034,0.0171932,0.016903,0.0170196,0.0171294,0.0188866,0.020173,0.0203406,0.0201632,0.020664,0.0218232,0.0230538,0.0246378,0.026085,0.0269198,0.0265254,0.0251674,0.0242346,0.024715,0.0242972,0.023836,0.0247334,0.0252678,0.0248576,0.0248458,0.024671,0.024529
30,"FiberCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"FiberCrop",0.02538,0.0211658,0.0257172,0.0260894,0.0289922,0.0315964,0.03353,0.0311342,0.0277048,0.0252206,0.0196928,0.0207562,0.0156326,0.0162792,0.014495,0.0142298,0.0099428,0.009294,0.0075052,0.0065696,0.0056398,0.0054348,0.0053144,0.005557,0.0052278,0.0067678,0.0109396,0.0126538,0.0128872,0.013562,0.0120668,0.0090532,0.008675,0.0084464,0.0088738,0.0088668,0.0076678,0.0060676,0.0055068,0.00398275
32,"FiberCrop",0.0319146,0.0333804,0.0339386,0.0352898,0.0369342,0.036691,0.033608,0.0330734,0.0322246,0.0262064,0.0226292,0.0217502,0.0207988,0.0202216,0.023148,0.027505,0.0287094,0.0285424,0.0303286,0.0303298,0.0269872,0.0244068,0.0217042,0.0184564,0.0154514,0.0144862,0.0137432,0.0124202,0.0100122,0.009397,0.0085186,0.0083984,0.0094796,0.0097996,0.0096074,0.0097388,0.009239,0.0079392,0.0070992,0.00673925
1,"MiscCrop",42.9118046,43.8151792,45.2188938,45.951718,47.398448,48.3826162,49.5829724,50.2406884,50.9890622,51.6358826,52.3860454,53.51427,54.4972392,56.1149062,58.0918678,59.141915,60.2010094,61.575232,61.7957542,61.4474318,62.4652974,63.6983198,64.2476372,65.753606,67.5927842,68.7199464,69.5641846,71.8581742,72.7545254,73.5302458,74.5679328,75.546331,74.8686526,75.5064432,76.1804404,76.4394014,76.1558146,76.6619308,76.9223188,76.71026925
2,"MiscCrop",8.148803,8.345008,8.5960742,8.7819688,8.9761256,9.1565276,9.5485834,9.914253,10.349216,10.843555,11.3617616,11.4858432,11.694232,11.9058186,12.0697916,12.2481686,12.6681446,12.9740024,13.410139,13.9485608,14.4081456,14.8377864,15.443233,15.9823082,16.4628446,17.2457156,18.0152346,18.6826078,19.3890608,20.2237106,20.9375456,21.8321972,22.6725618,23.4791918,24.2159166,24.8093912,25.3692914,25.91277,26.3369588,26.53167875
3,"MiscCrop",10.0716098,10.582007,11.2615128,11.884014,12.3712316,12.977845,13.5591868,13.9817208,14.399178,15.0300246,15.6280052,16.1797248,17.0081744,18.2217664,19.5160536,20.4938538,21.457257,22.2096492,22.641702,23.0070542,23.5839712,24.121264,24.6800176,25.7479064,26.7339422,27.9060352,29.409229,30.9592246,31.705365,32.934764,34.3676462,35.8492788,37.2506622,39.435394,41.0989052,42.6985722,44.3740612,45.955263,46.9085352,47.6858905
4,"MiscCrop",3.7101794,3.7925902,3.8132838,3.9101712,4.0559182,4.1856808,4.2976802,4.4409636,4.5276416,4.604851,4.7036564,4.8023906,4.8967978,4.9841838,5.0927616,5.2021236,5.3161034,5.4188858,5.530011,5.5349508,5.5368518,5.5178516,5.4991808,5.5462734,5.7198336,5.9342222,6.1770024,6.430018,6.6588052,6.9961256,7.4003464,7.8664716,8.2803612,8.8374572,9.2602582,9.5016068,9.7948452,10.1210094,10.2528062,10.3146855
5,"MiscCrop",13.4957514,13.9461744,14.3709812,14.7042912,14.9857438,15.2738934,15.5287888,15.621354,15.784123,16.10795,16.4912912,16.9060558,17.4354004,17.994069,18.443604,18.8601606,19.4839322,19.952029,20.6849476,21.6651316,22.873079,23.9557116,25.1571544,26.4435614,27.7217544,28.953956,30.177695,31.4281178,32.3148232,33.3030492,34.2872726,35.4049538,36.4910204,37.632396,38.8803286,40.1137302,40.7046644,41.2013728,41.5776314,41.62497925
6,"MiscCrop",2.6162358,2.6340652,2.695433,2.7000546,2.7067024,2.760064,2.8147256,2.8617958,2.9145638,2.9706818,3.0199828,3.109261,3.2192852,3.343374,3.4935442,3.6101942,3.7402654,3.8209868,3.8843382,3.9139124,3.990905,4.1076358,4.2086026,4.350306,4.4832726,4.552414,4.5517572,4.6186536,4.726598,4.8012962,4.9271328,5.0926846,5.2333886,5.3082406,5.4714306,5.64554,5.762193,5.8448794,5.9298376,5.96711375
7,"MiscCrop",14.2829226,14.5685256,14.657867,14.8959272,14.9814194,15.3877338,15.672893,16.2994738,16.2395388,16.6115212,16.991747,16.7746498,17.630488,18.0343502,18.4907128,19.5271852,21.258217,21.1021882,22.322907,23.0128436,22.7961566,22.3101438,23.3703416,24.1806282,25.483815,26.7686692,28.6487212,29.3048182,28.982706,29.3614394,29.9740684,30.0597728,30.268032,31.7806784,32.163778,33.134471,34.245855,35.4859514,36.1731614,36.71441625
8,"MiscCrop",3.9095684,4.0676894,4.2569362,4.4750672,4.6941472,4.9147216,5.146306,5.2911824,5.4662244,5.6689908,5.7672696,5.8926792,6.0030854,6.041472,6.153797,6.2313082,6.3157814,6.445343,6.5291394,6.5897852,6.7674412,6.9311434,7.0858782,7.3097716,7.4937016,7.6548544,7.811588,7.9401318,8.0471922,8.163976,8.2134,8.2403186,8.335548,8.4879414,8.704119,8.8768848,9.0130416,9.1041378,9.1302348,9.045622
9,"MiscCrop",5.172007,5.374573,5.5447626,5.6969892,5.8228932,5.9330426,5.9805546,6.1468856,6.3575204,6.5616684,6.7438312,6.9674884,7.153665,7.2694154,7.452938,7.6780766,7.9387766,8.0592854,8.1817148,8.3395278,8.3619076,8.3442224,8.4343524,8.6396148,8.8326978,9.1194758,9.565788,10.1645272,10.7578182,11.2466382,11.9947894,12.44537,12.7792334,13.1338362,13.512623,13.4957282,13.7147,13.8709472,13.8909654,13.86570275
10,"MiscCrop",7.14389487423334,7.50789206305954,7.77786289078527,8.04880314663468,8.34940602728742,8.53679457583215,8.79645763488741,9.0349340145175,9.29347126601511,9.66964971494406,9.91388256823293,10.2122454151519,10.4313707255908,10.8422154253997,11.1687666552124,11.4485074542579,11.3303298823377,11.2681451195246,10.8198160202273,10.3689003747319,9.76605876290015,9.41413968964192,9.14092324105303,8.9028748,8.5793936,8.5209914,8.6473688,8.8197422,9.278103,9.9631488,10.790023,11.498852,12.3347228,13.2270756,14.1509218,15.0904294,16.1899516,17.0632562,17.665469,18.0550165
11,"MiscCrop",51.5767642,51.3671638,53.0755826,53.8988934,55.7111728,57.7326118,59.9317254,61.5119458,64.7284,68.299818,72.5360736,78.4607006,86.2740792,95.6135544,105.789732,115.6572602,124.2502782,131.8843822,137.4002142,144.4996316,155.7887122,170.3129234,188.1946118,210.2338436,232.8307026,251.6803464,273.384181,301.3364586,328.0959986,356.6965274,384.8748184,409.2122534,426.5419866,444.1593948,460.1350828,480.0409784,500.6906152,518.1287276,531.2538128,539.5105655
12,"MiscCrop",14.3510392771951,14.4256542874175,14.588951160748,14.9825666733844,15.4416415249254,15.87492847302,16.537304525629,16.7909730332688,17.1891779278787,17.8226914006734,18.1882309823953,18.6347850795528,19.0885107124315,19.2419538919705,18.9154252895691,18.8904365587936,18.535586843385,18.3620167368355,18.1740254195771,17.884819620392,17.8184687740554,17.6453123175279,17.7542089793442,18.0270454,18.4502244,18.6613326,19.1670462,19.4187146,19.5142526,19.4985986,19.6467276,19.8821592,19.9695858,20.1733764,20.3521708,20.2833498,20.1280154,20.1613342,20.1214216,20.29581775
13,"MiscCrop",71.4311546,71.8620528,71.9809074,71.9254236,72.2447322,72.2402978,72.6386202,73.0679768,73.761924,75.2818014,75.7647392,76.6502106,77.5189718,78.8760572,79.4355798,81.552646,83.378125,85.5178724,87.1662562,89.758218,89.9950794,89.9062506,88.9314376,88.937764,87.5525082,87.75089,88.98712,91.0674188,91.8098328,93.1261994,94.3876892,95.7266216,96.5009758,97.569638,98.2201766,98.5957658,98.0512626,97.777133,97.6993968,97.74885125
14,"MiscCrop",7.47388305871702,7.7935152110939,7.99000966954258,8.19862890564456,8.49135441505394,8.61607661813894,8.810830208319,8.98216848703732,9.14268561883909,9.38922894330268,9.64543842301107,9.8976179756895,10.090224946376,10.3396261660203,10.4443138139363,10.5053771413287,10.3257408600191,10.1406179090232,9.78577083093248,9.45382025430373,9.18741562843174,8.89674769172323,8.81637145711005,8.696223,8.710556,8.5244238,8.5183556,8.519155,8.6231018,8.6962808,8.9610924,9.300784,9.6627932,10.2422892,10.5526212,11.0258854,11.5368564,11.8684406,11.9769326,12.2717725
15,"MiscCrop",14.2717159805797,14.5457206172757,14.7237140599942,15.135930056875,15.6133234391057,16.2306421867373,16.9881465220937,17.6651800511261,18.1137974921433,18.5119205261717,18.8987444775795,19.0825436027882,19.3791759529153,19.7928793673249,20.1696417906928,20.5572636414037,20.9192971972588,21.3976032025855,21.9230335840642,22.720415467778,23.4002641095325,24.039878573285,24.8531692299468,25.6623312,26.077276,26.9890298,27.9398814,28.4728272,28.7569512,29.4964192,29.935233,30.2296272,30.8397106,31.5069266,31.8295266,32.4436402,33.1107962,33.4643218,33.8823708,34.325649
16,"MiscCrop",2.0963672,2.052196,2.0719466,2.0741632,2.1038058,2.1233336,2.1503156,2.1857794,2.2154168,2.2738816,2.2635566,2.278716,2.2710634,2.2799736,2.2650202,2.3086646,2.323665,2.342446,2.3447284,2.3567798,2.3481052,2.3545312,2.3667954,2.4064774,2.4209188,2.4409756,2.4320902,2.4272988,2.408082,2.4157082,2.4123732,2.436133,2.448608,2.468053,2.5031048,2.5734022,2.6367196,2.7068022,2.7676326,2.79836325
17,"MiscCrop",49.4762448,50.4955096,51.4355454,52.7687556,54.3262966,55.8596266,57.6143046,58.8988706,60.2053202,61.6876388,63.6069852,66.0483704,68.7892028,71.7760524,74.4259952,76.0941282,77.8225688,79.7157562,81.1194226,82.7081294,85.8319024,88.9055646,92.103446,95.439457,98.4941696,102.5819742,107.5479108,111.5757406,116.5626686,119.6021824,122.6908748,122.1404906,123.4676576,126.535604,133.9689512,140.2653958,149.0317796,156.3690214,160.4647372,162.03005
18,"MiscCrop",5.7342696,6.02701,6.1483528,6.004717,5.950751,5.7614508,5.6965094,5.783302,6.1836076,6.4273534,6.7769596,7.1539088,7.4284376,7.8837718,8.3506732,8.7738156,9.0680062,9.4713036,9.6463858,9.9857556,10.3562434,11.0123226,12.5829464,13.6020522,14.250681,14.8505022,15.2757536,14.7012344,14.8590722,15.5637916,16.7375344,18.1747728,19.6363244,21.1607288,22.4020092,23.4890994,24.4387112,25.329945,25.9581016,26.4715175
19,"MiscCrop",20.2735282,20.5568666,20.8802544,21.0095734,21.1104808,21.2229832,21.5125414,21.5943354,21.7409594,21.7493828,21.7266102,21.5342296,21.5400886,21.6582644,21.7726072,21.8602414,22.053287,22.0631822,21.8500502,21.742669,21.6289456,21.5706336,21.722613,21.9102132,21.9108886,21.8250874,21.8980268,21.8308462,21.8714132,21.8809842,22.0859584,22.0635316,22.2189238,22.1676424,22.1672278,22.0503188,21.7988358,21.4132046,21.1961436,20.98084125
20,"MiscCrop",6.920859,7.3210358,7.6969626,7.7839858,7.9426996,8.2951938,8.6842672,9.2958938,10.0565602,10.8389504,11.395863,11.9798936,12.2650442,12.5177216,12.5823996,12.7885874,12.8447276,13.0740056,13.2985894,13.7164162,13.9395296,14.297624,14.6235718,15.0673262,15.6076404,16.0569438,16.8768306,17.699546,18.647964,19.3422154,20.264796,20.8300232,21.1694596,21.2396946,21.394478,21.4742076,21.2309244,21.1297112,20.948502,20.7727405
21,"MiscCrop",9.0770452,9.8492364,10.7967764,11.5175506,12.4285902,13.5636804,14.2877854,15.2028108,16.3089816,17.7233754,19.0828492,20.592384,22.0535018,23.284297,24.0823218,24.6275338,24.8973768,25.7296998,25.8331898,26.6648102,27.6218122,28.7804002,29.3566376,31.2396926,32.246138,33.7963872,35.2707288,36.3109288,36.8466288,38.0870744,38.8167218,39.9847762,42.1119856,43.583056,45.18316,46.3682434,47.5392318,47.8818086,48.704026,48.6243835
22,"MiscCrop",3.9210918,4.1471894,4.3667554,4.5389598,4.589754,4.6793868,4.7523912,4.741744,4.857592,5.1022448,5.3391764,5.605253,5.9621026,6.268222,6.5599402,6.7944264,7.0983022,7.3872868,7.6104842,7.8123664,8.2141098,8.534701,8.992639,9.5579382,10.0412596,10.3963734,10.6291194,10.7778618,10.7285746,10.683264,10.6207608,10.65733,10.9440378,11.3254182,11.7334804,12.2563172,12.6981666,12.8308336,12.9615352,13.0984615
23,"MiscCrop",14.9339444092748,15.5794880211534,15.9404878189299,16.3170536174613,16.9054615936276,17.1343181462716,17.5364685090708,17.8617496140502,18.1712110951238,18.5789778149082,19.1094495487812,19.4969545268176,19.8530506626864,20.1670523492846,20.1498488505894,20.0596908042161,19.7387712169995,19.3321382320311,18.7561679451988,18.5844178827944,17.9340819250802,17.4488655278219,17.2576006925459,17.2251312,17.1091946,17.2097472,17.4214612,17.810659,18.301924,18.8862252,19.7871368,20.9947666,22.1925162,23.4683254,24.838754,25.5836462,26.4445288,26.9879906,27.30791,27.19019275
24,"MiscCrop",1.9808692,2.0505974,2.1013106,2.1730526,2.177493,2.2138936,2.24467,2.2904764,2.3681714,2.4699444,2.5363206,2.6061674,2.702814,2.7577036,2.858201,2.9955254,3.1346502,3.2212652,3.2980404,3.3190752,3.3585506,3.3402664,3.3687912,3.4398048,3.5314784,3.5430734,3.686446,3.8052966,3.8951036,3.9521046,4.0867788,4.1027784,4.0853812,4.033898,4.006585,4.0302762,4.048802,4.0864022,4.1419876,4.20075575
25,"MiscCrop",1.9642684,1.9884472,1.991906,2.0040384,2.056948,2.1421902,2.2146632,2.2942112,2.3794678,2.406115,2.4074184,2.417349,2.4272974,2.4125588,2.4329758,2.5092628,2.572684,2.6558404,2.7959456,2.9401606,3.016758,3.1625202,3.284092,3.3688688,3.4830332,3.6631566,3.7856636,3.9672842,4.121662,4.1343066,4.0734192,3.988256,3.9150374,3.7995604,3.822444,3.8813,3.9438628,3.9377364,3.9855088,3.97961075
26,"MiscCrop",6.7560124,6.8376912,6.8643312,6.9214792,7.0442956,7.2162624,7.3558564,7.4072506,7.4418692,7.4592948,7.3232722,7.1935706,7.1548516,7.0903018,7.0835952,7.3933822,7.6087982,7.7631072,7.9356412,8.110353,8.3092818,8.7033368,9.1093452,9.7072324,10.365004,10.675582,11.0016216,11.4327248,11.6176962,11.722378,11.9212386,11.985367,11.9689916,12.0049876,11.9906164,12.0383212,12.14006,12.2669542,12.3894408,12.48061725
27,"MiscCrop",4.086614,4.0393686,4.1322162,4.2445314,4.3933524,4.561377,4.8596414,5.1260208,5.2585282,5.3516188,5.5658264,5.6102932,5.5229998,5.608019,5.7180266,5.7239764,5.7574786,5.9168348,6.0946126,6.3319176,6.5633916,6.825777,7.0422934,7.1353626,7.2449422,7.370378,7.4956628,7.6285852,7.9167962,8.1702326,8.5001296,8.9719374,9.6845164,10.4000674,11.362934,12.3678398,13.3840388,14.1242626,14.7525326,15.05641425
28,"MiscCrop",3.8525824,4.0064798,4.4048548,4.9947382,5.6591694,6.6209782,7.5923316,8.1405678,8.5029686,8.9198734,8.8951686,8.8172778,8.9204932,9.0928112,9.0441094,9.262286,9.64561,10.0225802,10.3202052,10.8392498,11.4077394,11.6515904,12.1721632,12.522198,12.7754276,12.7501222,12.9934878,13.1792022,13.5152606,13.5463186,13.7445166,13.9829588,13.9272122,13.8730156,14.1245804,14.3483136,14.3504064,14.4076586,14.4198112,14.42213
29,"MiscCrop",19.151656,19.6167938,20.3577946,21.3107922,22.406757,23.6747484,25.1578712,26.6119256,27.7509844,28.810163,29.5837428,30.1796778,30.589355,31.3399938,32.037356,32.8666958,33.6235462,34.46172,35.0660654,35.8153676,36.6156022,37.576225,38.3477276,39.4644678,40.4507304,41.3500552,42.576204,44.3782072,45.9481374,47.874435,49.773769,51.3480628,52.7630328,53.9428014,55.3237316,56.720964,58.0745432,58.9939022,59.9290978,60.152864
30,"MiscCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"MiscCrop",4.4612192,4.6257092,4.744561,4.7391218,4.7728114,4.7736112,4.727837,4.7504118,4.7718046,4.8125596,4.9023478,4.870192,4.8482468,4.9209522,4.9961032,5.0514878,5.0136664,4.9198438,5.0206534,5.1656244,5.3369574,5.701675,6.0394858,6.1587856,6.2844706,6.4146936,6.5089822,6.6550534,6.9164904,6.8602006,6.7694244,6.627867,6.4207218,6.1298364,6.0111172,5.9849436,5.9544582,5.9431192,5.9437722,6.0137835
32,"MiscCrop",3.0084398,3.0887542,3.1832068,3.3344292,3.4650198,3.5986612,3.7486944,3.8729724,3.952559,3.9395108,3.9453442,3.9002438,3.8836636,3.91546,4.0509916,4.165283,4.3402784,4.3888846,4.3624562,4.4155706,4.4325952,4.419776,4.6070106,4.7661718,4.9065724,4.9260676,5.1513412,5.371536,5.6379564,5.8551314,6.2244354,6.412583,6.4960794,6.6703356,6.8495984,7.0654508,7.2646374,7.450125,7.5502158,7.61875475
1,"OilCrop",3.6650906,3.7655182,3.8578496,4.0710424,4.1747334,4.416392,4.6361882,4.7025486,4.8712948,5.1100062,5.242532,5.358216,5.7328888,5.7755344,5.8699764,6.053571,6.1481442,6.1239206,6.3715996,6.5210588,6.5654296,6.8399666,7.0063304,7.0324842,7.2017874,7.4512818,7.5815232,7.9064896,8.1640536,8.4036304,8.5822318,8.739603,8.6929618,8.7128906,8.6943082,8.7154818,8.8068852,8.9644422,9.1258552,9.25017475
2,"OilCrop",0.6013982,0.6211548,0.6220472,0.6267972,0.6507702,0.6711544,0.6726388,0.6728062,0.6625312,0.630699,0.6006086,0.5884066,0.5823512,0.586314,0.6016602,0.62216,0.637262,0.6594926,0.67583,0.690073,0.683407,0.6905232,0.6938854,0.6988514,0.701152,0.7382522,0.763319,0.7906684,0.8236068,0.8895566,0.915897,0.9585406,1.0059334,1.0421706,1.0682382,1.1181712,1.179685,1.2296144,1.2789294,1.3004215
3,"OilCrop",0.464098,0.4918538,0.5134016,0.5304754,0.5639148,0.5977148,0.6369288,0.6768214,0.7531316,0.8133592,0.8716106,0.925886,0.9813262,1.0223324,1.0604844,1.1237406,1.1859218,1.2413058,1.2861358,1.3454102,1.380665,1.426456,1.5047744,1.570875,1.6483398,1.7335306,1.8440638,1.890808,1.955874,1.966134,1.955258,1.9209056,1.90677,1.9244186,2.0022942,2.1139206,2.163349,2.2275558,2.2466484,2.23942775
4,"OilCrop",0.3674422,0.3815624,0.3929448,0.4016018,0.418147,0.4406026,0.4587676,0.4618564,0.4604584,0.4524546,0.42982,0.4067678,0.3966508,0.3839794,0.3807624,0.394964,0.4091562,0.4217252,0.4349306,0.4383848,0.4293438,0.4173002,0.4178984,0.422612,0.4355936,0.463702,0.4965106,0.5189564,0.5543406,0.6010686,0.6545208,0.719792,0.7962348,0.859845,0.9140166,0.9522548,0.9977176,1.0306258,1.0587662,1.073743
5,"OilCrop",1.1004794,1.1536926,1.1719344,1.208175,1.2605146,1.2916084,1.3048922,1.352091,1.395431,1.4254366,1.4351316,1.445632,1.4501664,1.4532462,1.4224728,1.4692656,1.5176602,1.5707992,1.6196418,1.7374892,1.8444664,1.9503566,2.0656716,2.2368698,2.4011416,2.5666224,2.7454072,2.9211788,3.0581252,3.201838,3.3575206,3.5064582,3.6588814,3.819204,3.9157078,4.0524594,4.1757828,4.2759146,4.3442638,4.43875725
6,"OilCrop",0.091579,0.1036296,0.1054616,0.1112444,0.117527,0.126259,0.139867,0.1486008,0.1618354,0.1731208,0.1752038,0.1771922,0.1913616,0.197888,0.2052434,0.2107382,0.2165264,0.2104148,0.22076,0.2296328,0.247919,0.2524448,0.2612484,0.2563674,0.2579132,0.255401,0.2694374,0.2834466,0.2966928,0.3012548,0.3150268,0.3134852,0.3223934,0.350383,0.3798152,0.3927758,0.4153206,0.4281542,0.4238394,0.41644375
7,"OilCrop",0.7046042,0.7910918,0.8829768,0.9329704,1.021209,1.1638962,1.262184,1.3541944,1.4876134,1.5741738,1.620269,1.6704158,1.7341294,1.7975258,1.8882492,2.0170776,2.1664026,2.2728792,2.3723284,2.4543716,2.482553,2.4781782,2.4731844,2.4818822,2.4708962,2.493913,2.6124952,2.7713358,2.9147294,3.0581188,3.1998382,3.2535396,3.302302,3.342164,3.4092698,3.4680144,3.5074066,3.5311382,3.5550134,3.5602505
8,"OilCrop",0.292061,0.3061204,0.3151996,0.3321804,0.344409,0.3536108,0.3706816,0.3909768,0.4102288,0.4260608,0.442166,0.4578184,0.4805736,0.5137704,0.5522664,0.5764858,0.5960506,0.615056,0.6264852,0.6446552,0.6753206,0.7109774,0.7496126,0.7872002,0.8277762,0.868528,0.893827,0.9058832,0.9085294,0.89074,0.8895134,0.8930162,0.904659,0.9188464,0.943828,0.9522634,0.9658004,0.9747516,0.982223,0.987456
9,"OilCrop",0.1400422,0.142477,0.1473622,0.1544596,0.1629612,0.1724868,0.1867714,0.203169,0.2205724,0.23414,0.2499218,0.2736442,0.2917368,0.3141886,0.3377996,0.3549048,0.3619478,0.3794882,0.37639,0.3713764,0.3714448,0.370268,0.3650878,0.3685052,0.388152,0.4088902,0.4397144,0.4740612,0.5053146,0.526901,0.5449088,0.5636582,0.5844792,0.6071126,0.6250584,0.6438994,0.6473318,0.6389524,0.6341724,0.63211775
10,"OilCrop",0.388617839914096,0.393879001810234,0.401615123441937,0.415280545525064,0.432271731446362,0.440235586765471,0.453049639698763,0.46213921534952,0.463414123210247,0.46733170278078,0.470203130322135,0.468326838494457,0.479998962744833,0.4966144416175,0.515994641069985,0.544804158331149,0.5819530999984,0.58091845319987,0.557360740131271,0.468091446241329,0.374334046246035,0.276904902189028,0.213746158432028,0.1711876,0.1915602,0.2122396,0.2253766,0.2339814,0.2506734,0.2646706,0.2825018,0.3020056,0.3158976,0.3208286,0.3338164,0.3355512,0.3513884,0.3718632,0.3905354,0.39662825
11,"OilCrop",6.4650356,6.5758372,6.5547682,6.42794,6.4631598,6.4732702,6.6264044,6.9958124,7.5618832,8.1527022,8.6158286,9.1343404,9.666665,10.1530318,10.6492078,11.0968504,11.4349256,11.6423898,11.6782892,11.7116256,12.2943574,13.1235148,13.7897656,14.539149,15.494853,16.0112656,16.0724258,16.3717262,16.6804524,16.6433638,16.4218268,16.4393144,16.5081976,16.3987668,16.4518388,16.5479628,16.7903656,16.8100236,17.000392,17.0514685
12,"OilCrop",0.768891489934697,0.79394880944794,0.816172831141106,0.847383745566071,0.884412097552654,0.920507388005889,0.957845368828829,0.981590310622953,0.99893449430309,0.997824213366185,0.988361199503532,0.988600818035318,0.99972962327495,1.01271426346781,1.04612007105048,1.08239247517166,1.10631548051593,1.13300005958713,1.13852989247196,1.13038513088738,1.12459739296385,1.12442535553626,1.13657966837424,1.1710984,1.2027168,1.251937,1.2901312,1.3247918,1.3603942,1.3973096,1.4141086,1.4271826,1.438872,1.4450936,1.4399742,1.4311646,1.4443976,1.4450328,1.4409412,1.4509495
13,"OilCrop",4.4043104,4.4667972,4.507375,4.5702022,4.6243726,4.708585,4.8091342,4.937828,5.0643522,5.2397552,5.324149,5.4075422,5.5306408,5.6389882,5.7643416,5.9404452,6.1198368,6.2466986,6.4707448,6.641011,6.7878864,6.952557,7.10388,7.201223,7.362102,7.4781892,7.5570832,7.711559,7.8130726,7.804412,7.8175634,7.8824954,7.8835644,7.9801028,8.1438452,8.4173618,8.7765784,9.1278766,9.396495,9.6051985
14,"OilCrop",0.536910226621118,0.552635555052547,0.55839102693928,0.577497038682491,0.604835781695899,0.630101498022435,0.641742912300393,0.661596407507739,0.67161037675463,0.684550177690012,0.69884749577521,0.712641326865117,0.728393948801582,0.74327425319618,0.759684307062846,0.774698732042609,0.800471936980419,0.829656836299114,0.814526451230521,0.77503642743147,0.727299366529386,0.656030498461537,0.579132727972131,0.5526556,0.543214,0.534269,0.542662,0.5598368,0.5837,0.612432,0.6438468,0.677812,0.7175268,0.7514214,0.79296,0.8405518,0.8749792,0.898744,0.915116,0.918981
15,"OilCrop",0.529288821199005,0.573819634398626,0.605326368515867,0.654049029588037,0.629028972069106,0.683988065369952,0.694594629254916,0.760337847473448,0.751441582117717,0.836359400447341,0.83070407203977,0.892652808411716,0.880645086392441,0.9297406813971,0.95752136166677,1.05903218007777,1.10134545168643,1.1519027808119,1.16573106508371,1.16296642469929,1.12130471784425,1.13957495949343,1.13402933867636,1.199251,1.2129958,1.29185,1.2904712,1.3500736,1.313578,1.3584646,1.3334514,1.3798828,1.400775,1.5005406,1.5856612,1.7132932,1.8642496,2.0023506,2.1120882,2.18226125
